@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.194WCHU_rfc-0.193WCHU_numberOfLinesOfCode-0.191WCHU_wmc-0.187WCHU_numberOfMethods-0.182WCHU_lcom... numeric
@attribute -0.26ck_oo_lcom-0.244ck_oo_wmc-0.241ck_oo_numberOfMethods-0.238ck_oo_numberOfAttributes-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute -0.318ck_oo_numberOfMethodsInherited-0.265ck_oo_dit-0.259ck_oo_numberOfAttributesInherited-0.252WCHU_numberOfAttributesInherited-0.247WCHU_numberOfMethodsInherited... numeric
@attribute 0.289LDHH_numberOfAttributes+0.241LDHH_numberOfPublicAttributes+0.235ck_oo_numberOfPublicAttributes+0.213WCHU_numberOfPublicAttributes-0.212CvsLinEntropy... numeric
@attribute '0.311LDHH_fanIn+0.254ck_oo_fanIn+0.235LDHH_noc+0.227WCHU_fanIn+0.22 LDHH_cbo...' numeric
@attribute '0.36 LDHH_numberOfPublicAttributes+0.342ck_oo_numberOfPublicAttributes+0.339WCHU_numberOfPublicAttributes+0.257ck_oo_numberOfAttributes+0.225ck_oo_fanIn...' numeric
@attribute -0.516LDHH_noc-0.486WCHU_noc-0.442ck_oo_noc+0.251ck_oo_fanIn+0.214ck_oo_cbo... numeric
@attribute -0.426CvsLogEntropy-0.353CvsLinEntropy-0.293CvsExpEntropy+0.278numberOfMajorBugsFoundUntil:+0.267numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.343LDHH_dit-0.27LDHH_numberOfAttributesInherited+0.264WCHU_numberOfMethodsInherited-0.262ck_oo_numberOfPrivateAttributes+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.346ck_oo_dit-0.289WCHU_dit+0.285ck_oo_numberOfMethodsInherited-0.265LDHH_dit+0.253LDHH_fanOut... numeric
@attribute 0.387LDHH_numberOfPrivateAttributes+0.332WCHU_numberOfPrivateAttributes+0.277WCHU_numberOfAttributes-0.273LDHH_fanOut-0.256WCHU_fanOut... numeric
@attribute -0.434numberOfCriticalBugsFoundUntil:-0.395numberOfMajorBugsFoundUntil:+0.298WCHU_numberOfPrivateMethods+0.211WCHU_numberOfMethods+0.203WCHU_lcom... numeric
@attribute -0.434ck_oo_numberOfAttributesInherited+0.334WCHU_numberOfMethodsInherited+0.288WCHU_dit-0.27LDHH_numberOfAttributesInherited+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.425LDHH_numberOfMethodsInherited+0.323ck_oo_numberOfPrivateAttributes-0.32ck_oo_dit+0.289WCHU_numberOfAttributesInherited+0.256ck_oo_numberOfAttributes... numeric
@attribute '-0.337ck_oo_numberOfLinesOfCode+0.323ck_oo_numberOfPrivateAttributes-0.322WCHU_numberOfAttributesInherited+0.278WCHU_dit+0.23 ck_oo_numberOfAttributes...' numeric
@attribute '0.374LDHH_numberOfPrivateMethods+0.253WCHU_numberOfPrivateMethods+0.24 ck_oo_numberOfPrivateMethods+0.237ck_oo_numberOfLinesOfCode+0.234WCHU_dit...' numeric
@attribute 0.353LDHH_numberOfPrivateMethods-0.342ck_oo_fanOut+0.332CvsWEntropy-0.269ck_oo_cbo-0.209numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.426CvsWEntropy+0.398LDHH_numberOfPrivateMethods+0.321numberOfCriticalBugsFoundUntil:+0.308WCHU_numberOfAttributesInherited-0.278LDHH_numberOfPublicMethods... numeric
@attribute -0.494ck_oo_noc+0.289WCHU_noc-0.259ck_oo_numberOfPublicMethods-0.245LDHH_numberOfPrivateMethods+0.225numberOfCriticalBugsFoundUntil:... numeric
@attribute 0.419ck_oo_noc-0.388LDHH_numberOfMethodsInherited-0.275ck_oo_dit+0.256ck_oo_numberOfMethodsInherited-0.254WCHU_noc... numeric
@attribute '0.306LDHH_dit-0.291WCHU_numberOfMethodsInherited+0.28 ck_oo_noc-0.271WCHU_numberOfAttributesInherited+0.237LDHH_numberOfMethodsInherited...' numeric
@attribute -0.442ck_oo_dit+0.378ck_oo_numberOfAttributesInherited-0.339WCHU_numberOfAttributesInherited-0.211LDHH_numberOfLinesOfCode+0.211WCHU_numberOfPublicAttributes... numeric
@attribute 0.388ck_oo_numberOfAttributesInherited+0.262LDHH_numberOfLinesOfCode-0.26WCHU_numberOfAttributesInherited+0.237LDHH_wmc+0.234LDHH_rfc... numeric
@attribute -0.418ck_oo_numberOfPrivateMethods-0.305WCHU_numberOfPublicAttributes+0.259ck_oo_cbo+0.251ck_oo_numberOfMethodsInherited+0.236ck_oo_numberOfPublicAttributes... numeric
@attribute 0.418ck_oo_numberOfMethodsInherited-0.313ck_oo_numberOfAttributesInherited-0.254WCHU_dit+0.243LDHH_dit+0.238LDHH_numberOfAttributesInherited... numeric
@attribute -0.378WCHU_numberOfPublicAttributes+0.375ck_oo_numberOfPrivateMethods-0.301ck_oo_numberOfPrivateAttributes+0.278ck_oo_numberOfPublicAttributes-0.211CvsWEntropy... numeric
@attribute 0.497CvsWEntropy-0.308ck_oo_numberOfPrivateAttributes+0.264ck_oo_numberOfPublicMethods-0.23numberOfHighPriorityBugsFoundUntil:-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute '-0.529ck_oo_fanOut+0.36 ck_oo_fanIn-0.324LDHH_fanIn+0.316ck_oo_numberOfPrivateMethods+0.213WCHU_noc...' numeric
@attribute class {buggy,clean}

@data
1.919205,0.226997,-0.225163,-0.783495,-0.217308,0.129362,-0.30077,-0.769047,0.512448,-0.621912,0.510241,-0.375264,0.123089,0.329124,0.113373,0.088157,-0.052892,0.138381,-0.581402,0.192805,-0.028893,0.351975,0.260814,0.107805,0.25871,-0.061907,0.250082,-0.0849,clean
2.162865,0.338247,0.576556,-0.623778,0.432137,0.287088,0.39064,-0.594709,-0.016608,-0.31582,0.28222,0.031101,-0.376634,0.120333,-0.194166,0.231175,0.338029,0.030257,0.480005,0.472273,0.319831,0.261154,0.213197,-0.203331,0.054411,-0.211532,0.022321,-0.081589,clean
-4.588475,2.750511,1.844873,-0.199614,2.071317,0.223914,-4.271619,1.616384,0.167115,-1.397368,-2.171583,2.377096,-0.636437,-0.905599,2.390458,2.67844,1.912017,2.532889,1.217724,-1.315497,-0.010835,-0.173791,0.197807,1.331932,-1.363609,-0.79527,0.4819,0.415531,clean
2.155438,0.799808,-1.699147,0.951885,0.149673,0.046134,0.553605,1.63155,0.665044,1.086849,0.487431,0.02512,-0.037125,-0.304017,0.219249,-0.191855,0.702837,-0.643889,-0.480888,0.197062,-0.950652,0.984551,0.867304,0.400694,-0.011194,0.206679,-0.878061,0.164634,clean
-7.101644,-3.151294,-1.18783,-0.493111,-1.699229,-2.052509,-0.71383,-2.676612,-1.245138,1.959329,-0.441578,3.314519,-1.201837,2.490745,1.54752,2.256304,-2.220756,-0.343419,0.625131,-0.427514,-1.308939,1.461277,-0.083056,-0.989991,0.540607,2.266619,0.868243,-0.187695,clean
-6.567083,2.050623,1.915886,-1.224549,-1.301007,0.508701,0.843794,0.18646,0.333059,0.961192,-1.018731,0.094816,0.922067,-0.180128,-0.216692,-1.769935,-0.844674,-0.528136,0.799822,0.169179,0.792779,0.320646,-0.392358,0.357198,-0.322941,0.278498,0.045806,-0.467722,clean
0.91294,0.024279,0.630286,-0.972346,-1.407538,-0.424884,-0.41546,-0.468167,-0.562968,-0.513707,0.243796,-0.241447,-0.954543,-0.06516,0.094172,0.212213,-0.330101,-0.018755,-0.04914,-0.29233,-0.271625,-0.279964,0.329741,-0.572147,0.26164,0.281061,0.1482,0.194928,clean
-2.589622,3.042297,-1.429604,0.015132,-0.015285,0.392749,0.111457,-0.27998,2.184981,-2.33891,-0.826922,0.656596,1.498627,-0.230392,2.092928,0.695751,-1.018625,-1.159031,0.348296,0.329427,-0.811217,0.12572,0.719034,-0.516879,-0.555553,0.020906,0.057951,0.272681,clean
0.831557,0.151381,0.260949,-0.768186,0.533978,0.616387,-1.946545,-0.039903,0.322267,-0.940655,1.250761,0.480054,0.405374,0.567159,0.487107,-0.305078,-0.550907,-0.117576,-0.427841,0.462631,0.447926,0.277702,0.089676,0.042989,-0.024515,-0.321206,0.322078,0.272337,clean
3.215773,-0.449966,0.033586,1.093312,0.577271,-0.845597,0.571146,1.422275,-0.06224,0.393771,0.166196,0.40212,-0.037644,-1.041391,0.287194,0.211363,0.248366,-0.037474,-0.027176,-0.53711,0.149577,-1.170066,-0.66523,-0.321817,-0.222545,0.150798,0.092751,0.266845,clean
0.915281,1.994933,-0.984164,-0.965789,-1.111678,0.68522,0.071979,0.14039,1.198821,0.157765,0.920672,-1.740282,-0.013795,0.394463,0.628664,0.873307,-0.756784,0.782462,0.529686,0.737415,-0.476727,0.815114,0.001123,0.915093,0.749217,0.312634,-0.447022,0.177017,clean
2.531539,0.284148,0.595733,-0.214715,-0.440166,-0.024495,-0.124984,-0.649497,0.096887,-0.498392,0.260039,0.019865,-0.307607,0.390804,0.078091,0.229073,-0.039903,-0.009224,0.323198,0.370644,0.272886,-0.127615,0.110677,0.321681,-0.148803,-0.225213,0.143497,0.01508,clean
2.382296,0.980909,-0.869587,0.293414,0.172875,-0.031119,0.134442,-0.244454,0.435184,1.066704,0.706077,0.337863,-1.088399,-1.19519,0.632737,0.233513,0.121205,-0.262497,-0.022867,-0.208141,0.219028,-0.385186,-0.147401,-0.17525,-0.547169,-0.206902,0.289387,-0.160687,clean
2.377304,0.785505,0.284349,-0.496455,-0.291799,-0.086364,-0.105748,-0.624845,0.518793,-0.653733,0.356392,-0.129964,0.003731,0.349276,-0.145474,0.331223,-0.128241,0.074188,-0.033189,0.094473,-0.069336,0.3265,0.228281,0.047339,0.039684,-0.194124,0.152372,0.042649,clean
1.526495,1.161436,0.416865,-0.903638,-0.567376,-0.0098,-0.100479,-0.925045,0.460658,-0.146815,-0.12292,-0.091727,0.061364,0.21168,-0.260769,0.149431,-0.247435,0.009856,-0.100232,0.02165,-0.092871,0.255128,0.132927,0.248323,0.030679,-0.195979,-0.014501,0.019189,clean
0.994597,0.211507,0.366292,-1.413559,1.074155,1.314529,1.005767,-0.858619,-0.049493,-0.046148,0.315764,-0.500946,0.185664,0.661695,-0.197027,0.481062,0.953639,-0.05081,0.691956,0.410067,0.268626,0.166713,0.338064,-0.366374,0.54351,-0.024587,-0.370691,-0.580439,clean
-0.245983,-1.527537,-0.37165,-1.926137,-1.444835,0.147497,-0.260561,-1.885922,-1.149337,0.16034,-0.303625,-0.318963,-0.109425,0.446821,0.561965,-0.808455,0.671111,-0.103797,-0.360729,0.051896,0.317538,-0.220748,-0.391865,0.319151,-0.162665,-0.332892,-0.522343,0.241087,clean
-7.842915,-3.827318,1.718718,-0.947153,-0.707378,4.191988,1.520515,-1.812292,0.226347,0.444793,-1.490129,0.929077,-2.050844,0.106806,1.109019,1.3347,-0.279843,0.632854,-1.514521,-1.286086,-0.309064,1.634161,-1.865462,-3.015745,1.328516,-1.881008,-1.569721,-0.040726,clean
-2.406326,2.389201,-0.171208,4.146003,1.981083,-1.157462,-0.663286,-2.473797,1.615978,-0.527773,2.942867,-1.512241,0.013983,1.614523,-1.085699,-0.604176,-0.880434,-0.947624,-0.162634,-0.39571,-1.297302,-0.753024,-0.818585,0.020015,-0.068599,0.444099,-0.169786,0.402281,clean
0.217356,-1.455733,-0.988671,-1.687706,-0.423412,0.079703,-0.054606,-1.83804,-0.133718,-0.202172,-0.027459,-0.477995,0.198334,-0.191254,0.656843,-1.107263,-0.111495,0.701741,-1.040833,-0.533485,0.005399,0.541345,-0.169012,0.504299,0.21012,-0.293343,0.603223,-0.892644,clean
0.493824,-1.665292,1.266536,-1.358429,2.82307,1.153638,2.504527,0.554556,-1.416658,0.561484,-1.11436,-0.197768,0.088772,-0.181399,-1.074446,0.338259,0.601115,0.102294,0.396771,0.319229,0.065598,0.042062,-0.089425,-0.364207,0.198548,0.121465,-0.135098,-0.314722,clean
2.863822,-0.344284,0.24391,0.523929,0.252735,-0.608615,0.409976,1.012599,-0.114258,-0.008897,0.249877,0.215515,-0.109547,-0.670258,0.176261,0.011546,0.322266,0.023987,-0.15157,-0.204485,0.009664,-0.639266,-0.357245,-0.029787,0.167062,0.144097,-0.131339,0.335671,clean
2.174412,0.538907,-0.383414,0.025729,-0.411538,0.006609,-0.163133,-0.550236,-0.434463,0.695354,0.448045,0.485305,-2.061493,-0.954297,0.429959,-0.308213,0.355516,-0.596187,0.050829,0.308533,0.241187,0.257089,0.666672,-0.299385,-1.046172,-0.329803,0.026557,-0.164646,clean
3.171078,-1.755288,1.332201,1.652658,-0.650626,0.5795,0.192132,0.949326,-0.265387,-0.685885,-0.636667,0.084092,-0.014517,0.597597,0.215885,-0.65585,0.516934,-0.131003,0.501609,0.374103,0.403408,-0.996715,0.934107,0.998741,-0.831321,0.803432,0.563536,0.030801,clean
3.186022,-0.835993,0.967582,0.607177,0.146627,-0.982482,0.361268,1.183461,-0.568328,-0.744724,-0.267046,0.266833,-0.003605,0.015082,-0.32262,-0.171758,-0.012349,0.04273,0.008805,0.000885,-0.057499,-0.075121,0.054232,-0.04372,-0.110774,-0.139305,-0.270277,0.040547,clean
1.854638,2.891312,-3.555621,1.781788,1.028979,1.218783,0.285812,-0.424459,0.012312,0.701566,0.010467,0.402851,0.336312,-2.298705,1.962627,1.556955,0.757486,-0.844546,0.295008,0.496845,0.056016,0.098319,0.824655,-0.423948,-1.034974,-0.38279,0.119165,0.154068,clean
-0.653877,-0.368078,1.044537,-4.022666,4.904398,4.192393,-2.651561,0.853171,-1.081837,0.709367,-0.179802,-0.87917,0.002726,0.625952,-0.367615,0.957882,-0.969666,-0.348801,-2.808998,1.217661,-0.307039,-0.262683,0.247468,0.293439,0.02135,0.325184,0.156511,0.425695,clean
0.933243,0.849699,0.582605,-1.190665,0.161587,0.316444,0.442833,-0.965044,0.154703,0.371608,-0.653161,0.003726,0.130933,0.284011,-0.509365,0.353323,-0.141985,-0.019798,0.499353,0.125128,0.054167,0.409567,0.033189,-0.135562,0.169982,0.085899,-0.069561,-0.491927,clean
-8.953759,-3.248469,2.616072,1.366098,8.956265,1.36144,-2.168455,0.230986,-0.45237,0.758554,1.606558,-0.810907,1.254351,0.472021,-0.921606,-0.929414,-1.590398,-1.640516,1.360416,-1.63363,-2.268326,0.80564,-0.853549,1.992316,-0.998013,-1.414806,0.263637,0.327991,clean
-9.442681,2.501897,1.651921,-3.491312,-5.013589,0.571195,0.306205,3.267338,-0.072896,-0.137126,-1.505622,0.255915,-0.923485,0.678037,-0.73043,0.482101,3.545737,-2.714368,-1.828502,-1.06436,-0.145546,0.086183,-0.946112,1.217573,-0.059852,0.18911,2.192472,-0.688607,clean
3.263197,-1.039468,1.082256,0.892398,-0.004493,-0.612151,0.312953,1.10774,-0.474256,-0.762765,-0.319605,0.231345,0.009952,0.158096,-0.204895,-0.28702,0.168857,0.019942,0.150589,0.141912,0.099247,-0.282728,0.275675,0.157642,-0.286033,0.071486,-0.013932,0.109786,clean
2.508408,0.242522,-0.394429,0.66073,0.987374,-0.060099,0.768826,0.934075,0.705328,0.604901,0.250833,-0.044949,0.785583,0.577291,-0.396384,0.666243,-0.016119,-0.173916,0.103898,-1.008687,0.517765,-0.153224,0.293937,-0.298167,-0.16074,0.070701,-0.270834,-0.107626,clean
1.348472,0.32134,0.746748,-1.184432,-1.183196,-0.137251,-0.249095,-0.609769,-0.478454,-0.548913,0.111265,-0.112222,-0.778573,-0.033799,-0.052452,-0.015015,0.211072,-0.497426,-0.41265,-0.212525,-0.191539,-0.435575,0.005133,0.338768,0.158783,-0.352287,-0.167555,-0.206323,clean
1.417455,-0.117481,-0.341893,-1.108198,0.098815,0.636156,0.294648,-0.875154,0.281046,-0.55623,0.693722,-0.479539,0.278946,0.516209,0.222552,-0.01129,0.667872,0.112736,-0.196423,0.177693,-0.021048,0.388603,0.260325,0.060634,0.414093,-0.167332,0.214078,0.038338,clean
1.756664,0.255013,0.313602,-0.875939,-0.360129,-0.130203,0.007923,-1.031011,-0.010979,-0.096686,-0.156466,0.049685,-0.313738,0.017166,0.061424,0.002419,-0.513149,0.108971,-0.132581,-0.010874,-0.045467,0.243962,-0.253275,0.492561,0.012872,-0.21521,0.191668,-0.444792,clean
2.424568,-1.744764,0.119857,0.368326,0.207411,-1.277587,0.456025,0.82693,-0.760481,0.039719,-0.845815,0.617405,-0.411526,-0.06338,0.080074,0.005553,-1.222068,0.003745,-0.004143,-0.290425,-0.707686,0.222248,-0.279624,0.446954,0.320979,0.216355,-0.073588,-0.903871,clean
1.263361,-1.349766,0.835638,0.590859,0.704244,-1.191947,0.738616,0.97868,-0.543141,-0.11282,-0.613951,0.555081,0.320288,-0.321885,-0.467324,-0.546899,-0.545114,-0.186605,0.429311,0.253264,-0.070394,0.140476,-0.296885,0.111172,0.025922,0.162888,-0.137449,-0.346132,clean
1.823557,-0.570488,-0.539215,-0.777443,0.010435,0.0251,0.00167,-1.066727,0.380431,-0.77434,0.551518,-0.358275,0.148456,0.331012,0.26703,-0.083922,-0.203896,0.433515,-0.455833,-0.027755,-0.046653,0.426037,0.255579,0.243058,0.133106,-0.462576,0.550678,-0.217228,clean
2.515808,0.013379,-1.866802,1.543588,1.337636,-0.226686,0.932516,1.40232,0.843843,1.95396,0.425235,0.185139,0.300354,-0.330933,0.125351,0.308909,0.072601,-0.282892,-0.023356,-0.81261,0.457265,0.089021,0.220041,-0.030017,-0.451861,-0.140705,-0.194786,-0.201236,clean
1.333646,1.481309,0.434855,-1.283006,-0.864278,0.30439,-0.056177,-0.88461,0.297674,-0.124596,-0.02398,-0.175389,-0.137976,0.314634,-0.217587,0.301331,-0.191789,-0.348119,-0.428155,-0.215351,-0.435224,0.22186,0.051964,0.47519,0.020811,-0.042145,-0.200473,0.020656,clean
2.648372,-0.122528,-2.017721,1.669108,1.0121,-0.251418,0.759441,1.3821,0.725306,1.831364,0.72554,0.195672,0.261045,-0.05287,0.546888,0.1859,0.053576,-0.31671,-0.160751,-0.834922,0.441269,-0.05707,0.264707,0.136438,-0.461012,-0.294882,-0.355765,-0.079903,clean
-2.815753,-5.147012,-4.681902,-0.131368,0.509934,-0.287956,0.040027,0.462126,2.182921,-4.157726,1.166081,1.933458,0.801663,0.890474,-0.078876,-2.506732,0.607631,2.019374,-1.581176,-0.350843,0.607675,0.557377,0.392246,-0.720452,-0.812793,-0.121264,1.501234,-0.271163,clean
3.240167,-1.218423,1.144742,1.082463,-0.166026,-0.314238,0.282748,1.068137,-0.422039,-0.743545,-0.39887,0.194532,0.003835,0.267971,-0.0997,-0.379228,0.255876,-0.017794,0.238344,0.199959,0.175287,-0.461225,0.440283,0.367917,-0.422355,0.254473,0.130435,0.09004,clean
-1.226598,-3.767779,-1.599029,-1.677891,-1.911786,-1.042219,-0.676778,-2.51692,-2.071645,1.500907,-1.521985,0.834778,-0.88925,1.777509,1.328701,0.407079,-0.850486,-0.447851,1.078972,0.030193,-0.404368,0.360374,-0.507854,-1.410882,0.040285,1.090975,-0.108182,0.803915,clean
2.818886,-2.471234,2.038915,2.979791,-1.505627,2.308451,0.100533,0.794127,0.186293,-0.589745,-0.569928,0.295154,-0.10354,0.137896,-0.015122,-0.238312,0.174993,0.030478,0.03083,0.131198,0.204754,-0.177975,0.130383,-0.066055,-0.187384,-0.39528,0.054449,0.193691,clean
3.275287,-0.746097,0.835706,0.689225,0.296472,-0.975648,0.404108,1.219729,-0.394502,-0.604302,-0.187276,0.302356,-0.01168,-0.14062,-0.297667,-0.109079,0.002905,0.108469,0.044167,0.158064,-0.105771,0.010109,-0.027347,0.073776,0.12705,-0.033716,-0.196286,0.129556,clean
2.67002,-3.077548,2.643907,4.167957,-2.263117,3.923884,-0.094957,0.528493,0.832007,-0.45507,-0.909005,0.125606,-0.279915,-0.279057,-0.260357,-0.078543,-0.090147,0.082232,-0.110281,-0.152202,-0.071336,0.049745,-0.050366,-0.330321,0.183032,-0.284877,-0.299171,0.07259,clean
3.041266,-0.114951,-0.619357,1.220864,0.808122,-0.450418,0.64287,1.272956,0.675889,0.531433,0.426185,-0.01256,0.938743,0.71975,-0.12239,0.506194,-0.132824,-0.05582,-0.087414,-0.842232,0.464632,-0.156599,0.173399,0.012596,-0.222909,-0.222041,-0.233519,0.331745,clean
3.056172,-0.654298,0.822238,0.628806,0.091117,-0.961168,0.449872,1.590795,-0.444525,-0.62849,-0.195253,-0.185201,-0.156604,-0.134108,-0.204049,-0.047612,-0.147911,0.265357,0.166277,0.143338,-0.120017,-0.013989,-0.03234,-0.012498,-0.019975,0.000341,-0.156552,0.119612,clean
-1.294661,0.870911,0.025744,-1.63157,-1.041921,0.021302,-0.089883,-0.085685,1.094238,-0.892313,-0.058399,0.442302,-0.241786,0.339753,-0.37928,0.199747,0.35612,-1.170475,-0.053585,-0.248846,-0.524984,-0.017435,1.055657,-0.434197,0.97144,0.307856,0.173271,0.368248,clean
-8.241673,0.404596,1.196946,-0.4071,-1.915194,-1.727218,-0.166752,-0.486451,0.076889,1.322928,-0.820357,2.308162,-0.502242,0.524321,1.690377,-0.322397,-0.859192,-0.078574,0.132701,-0.694986,0.222688,-0.717359,0.001824,-0.854201,0.041398,0.763428,-0.079642,0.457291,clean
1.175193,0.877546,1.578973,-0.291172,-1.161638,-0.169185,-0.491755,-1.028617,-0.933375,-0.458545,1.482947,0.155045,-0.182119,-0.550581,-0.705914,0.075449,-0.157736,-0.254589,-0.205992,-0.027105,-0.302905,-0.237723,0.196423,0.064888,0.008116,0.200664,-0.126816,-0.016396,clean
0.885336,1.01076,-0.179164,-1.032828,-0.774779,0.382616,-0.565601,0.344042,0.492407,-0.456079,0.426043,-1.888524,0.231468,0.574641,0.14661,0.430679,-0.853118,0.78366,-0.270822,0.987996,0.500466,0.433007,0.357436,-0.150464,-0.078388,-0.033308,0.070319,0.222507,clean
3.274711,-0.949991,1.051013,0.797366,0.076274,-0.761107,0.328055,1.127542,-0.500365,-0.772376,-0.279972,0.249752,0.013011,0.103158,-0.257492,-0.240917,0.125347,0.03881,0.106712,0.112888,0.061227,-0.193479,0.193371,0.052505,-0.217872,-0.020007,-0.086116,0.119659,clean
2.384538,0.573318,0.51783,-0.5368,-0.358998,-0.21825,-0.133149,-0.851837,0.115459,-0.357518,0.194623,0.131891,-0.47977,0.163486,0.001148,0.333949,-0.379247,-0.030868,0.186228,0.196009,0.080519,0.045893,-0.097416,0.286904,0.060287,-0.315132,0.059116,-0.212611,clean
3.04936,-1.06189,0.664881,0.501616,0.449587,-0.838304,0.262077,1.225834,-0.434852,-0.628148,-0.184764,0.179694,0.005622,-0.150437,-0.279898,-0.131804,-0.141368,0.093211,-0.377105,0.266431,-0.054439,-0.03718,0.028253,0.059966,0.125569,0.041213,-0.101342,0.114585,clean
2.197915,0.31934,0.70531,-0.539625,-0.746329,-0.346307,-0.002361,0.329933,-0.295064,-0.774336,0.503584,-1.279652,-1.118017,-0.390312,0.156832,0.481736,-0.674472,0.943943,0.831038,0.637393,0.614606,0.122035,-0.337011,-0.037779,-0.260032,-0.240336,0.286069,0.094882,clean
2.012592,-1.11405,-0.159537,-0.240234,1.805315,0.433191,-1.572334,1.605301,-0.414142,0.624374,0.068849,0.206774,-0.215395,-0.771496,0.323349,-0.067235,0.033954,-0.004755,-0.404527,0.027871,-0.112508,-0.460126,-0.381171,0.326741,0.193926,0.243486,-0.081446,0.084858,clean
-4.774932,2.714973,1.877095,0.163352,-0.165905,-1.694176,-0.165463,-0.221686,2.364485,1.083969,-2.024714,0.93548,0.007464,-0.206118,0.31353,-0.060057,0.892879,1.17037,-0.619515,0.51694,1.249317,-0.621379,0.509125,0.272347,0.006688,-0.655371,0.587897,1.080034,clean
-4.976757,1.996029,2.58921,-1.046884,-2.078128,-0.535371,0.153166,0.105914,-0.747032,0.804207,-0.392371,0.022465,0.239021,-0.743044,-0.33304,-0.876953,0.053095,1.163966,0.087067,0.287118,1.230119,0.242908,-0.619156,0.343656,-0.571908,0.035215,-0.388776,0.338435,clean
0.949676,0.279761,1.830941,0.715454,-0.562969,-0.854425,-0.43723,-1.11643,-1.061238,0.02438,1.177609,0.089738,0.31288,-0.634384,-0.874013,-0.200004,-0.487717,0.205756,0.163637,0.422806,-0.11703,-0.197138,0.228344,-0.004485,-0.077735,-0.365246,0.413595,0.097349,clean
1.966467,1.026656,-0.346758,-0.5805,-0.407739,0.106101,-0.09009,-0.509443,0.785422,-0.16245,0.618842,-0.283325,0.037165,-0.238754,0.161348,0.371453,0.283261,-0.076808,-0.390185,-0.435079,-0.165548,-0.179788,-0.045355,-0.109513,0.078236,0.164618,0.179546,0.091441,clean
1.656486,-0.910957,0.989435,0.07556,-0.026443,-0.893836,0.588279,1.058855,-0.671771,-0.040335,-1.218072,0.327771,0.701096,-0.215539,-0.554704,-0.978445,0.340617,0.196813,0.001867,0.050072,0.157281,0.128788,-0.082622,0.011724,-0.116088,0.011871,-0.476009,0.159135,clean
0.526356,0.117451,-0.696218,-1.099839,-1.143837,0.121059,-0.078635,-0.050901,0.34731,-0.496347,0.651003,-1.909269,-0.034589,0.145074,0.373954,0.054084,-0.288824,1.059395,0.28768,0.353976,0.344859,0.452697,0.187665,0.220134,0.171225,-0.270054,0.089577,0.076985,clean
-2.422522,0.433949,-1.508827,-2.777452,5.665327,4.811213,-0.217402,-0.194751,-0.362522,1.730965,0.106129,-0.153009,-0.616569,-0.271248,-1.026551,0.126895,2.035756,1.249046,2.045019,-0.44424,-0.641487,-1.675512,-0.892782,-0.477093,1.647926,0.756202,-0.047778,-0.736834,clean
1.974642,1.666763,-1.366217,0.095001,-0.171134,0.532703,-0.009446,-0.417544,0.385416,1.175075,0.933398,0.229349,-1.63572,-0.721454,0.403622,-0.263592,0.68377,-0.76575,-0.242273,0.58725,-0.134793,1.067062,1.110139,0.032187,-0.812286,-0.501046,-0.236695,0.066873,clean
-0.961889,-0.672911,0.621966,-1.717909,-0.378027,0.183383,0.328197,-1.315951,-0.542542,-0.09305,-0.634055,-0.254605,-0.492285,0.254784,0.501238,-0.679733,0.259978,-0.083325,0.434842,0.283479,0.667477,0.136571,-0.587535,-0.588299,-0.545397,0.073323,0.316055,0.457877,clean
1.469348,-2.856063,-1.75001,-0.219744,0.215431,-0.083017,0.269056,0.204984,0.12329,-1.186403,0.824931,-0.91337,1.301145,0.566154,0.541406,-1.112194,1.103182,0.614561,-1.292779,-0.363408,-0.238582,0.62273,0.681992,0.118595,0.412754,-0.231999,0.421142,0.065973,clean
-0.028502,0.420344,0.256037,-1.909915,0.962817,1.501083,-0.778894,0.681716,-0.064315,0.043584,0.242837,-1.802772,0.01471,0.198172,-0.105608,0.49275,-0.02094,0.914646,0.950494,0.636994,0.512916,0.422293,0.192735,-0.239371,0.216409,0.132049,-0.126116,0.010215,clean
1.611865,1.247099,0.491665,-0.871441,-0.629657,0.047732,-0.120481,-0.841315,0.49112,-0.236336,-0.062864,-0.142862,0.114237,0.268273,-0.397628,0.218526,0.013596,-0.096793,-0.068904,0.158373,-0.055639,0.204475,0.204896,0.200243,-0.024455,-0.173864,-0.087231,0.325297,clean
-8.329888,2.985269,1.864184,-0.8912,-4.014596,-0.563931,-0.590891,0.902088,-0.275067,0.579911,1.613078,1.497663,0.721187,-0.345289,-1.124089,0.446109,-0.810788,0.127761,-0.252182,-0.172739,0.320343,0.342353,0.618456,0.193368,0.434253,0.749905,-0.201994,0.855023,clean
