@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute '0.51 nm+0.484nf+0.426pd+0.341ns-0.26npt...' numeric
@attribute -0.591exp-0.571rexp-0.47sexp+0.167nf+0.147pd... numeric
@attribute -0.66lt-0.637ndev-0.238sexp+0.236la-0.192npt... numeric
@attribute 0.645entropy-0.542npt-0.368pd-0.279nf+0.151ndev... numeric
@attribute '-0.68fix+0.6  ld+0.339la+0.149sexp-0.115entropy...' numeric
@attribute -0.751ld+0.514la-0.319fix-0.153ns-0.13entropy... numeric
@attribute -0.714la-0.583fix-0.266ld-0.202ndev-0.123lt... numeric
@attribute 0.829ns+0.365npt-0.242pd-0.215nf+0.179la... numeric
@attribute -0.548npt+0.515lt-0.469entropy-0.362ndev+0.215ns... numeric
@attribute 0.501lt-0.466sexp-0.417ndev+0.413entropy+0.298npt... numeric
@attribute 0.649sexp-0.427ndev-0.357rexp+0.308entropy-0.232exp... numeric
@attribute bug {1,0}

@data
-1.002431,0.980669,0.766441,-0.936437,-0.988338,-0.420167,-0.598578,0.051491,0.063499,-0.255198,0.125391,0
-0.60535,-0.722754,1.096947,-1.054668,-0.866152,-0.371879,-0.404345,-0.165515,0.131406,0.409162,-0.394349,0
-0.509569,1.211969,1.413545,0.127594,-1.032001,-0.587729,-0.240252,-0.732431,1.404983,-0.774528,0.100762,0
-0.234255,-0.741444,-1.965079,-0.315799,0.770339,0.479644,0.330949,0.067914,-0.061683,-0.496908,-0.187222,0
-0.686001,0.753892,-0.618574,-0.403018,0.535225,0.35534,0.291823,0.252749,-0.482199,-0.756022,-0.322569,0
-0.146133,0.277077,1.049976,0.43054,0.568144,0.162292,1.063772,-0.545697,1.156469,-0.89953,0.212987,0
-1.056332,1.382536,-0.545675,-0.561843,0.443295,0.290483,0.472694,0.185384,0.5131,0.48315,0.007267,0
-0.35331,-1.262947,0.57607,-0.717295,0.666584,0.423706,0.647183,-0.042211,-0.023078,0.834705,-0.959559,0
1.216583,-4.652419,0.950995,0.352056,1.086663,0.434755,1.314083,-1.023521,0.873588,-0.407201,-0.728356,0
0.114493,-2.676334,-0.308703,-0.613292,1.093899,0.510402,1.095044,0.180491,0.04414,-1.07889,1.601567,0
-0.867822,0.716079,0.661273,-0.774773,1.440086,-1.125407,0.271226,0.13357,-0.207551,-0.056177,-0.23563,0
-0.954077,0.951464,0.306839,-0.864787,-1.007275,-0.447422,-0.630446,0.028205,-0.003276,-0.397166,0.009318,0
-0.692019,0.086281,0.581922,-0.692764,0.536568,0.236413,0.848303,0.203504,-0.13053,-0.212687,0.196585,0
-0.659899,-0.114599,-0.427991,-0.785351,-0.698805,-0.210655,-0.717244,0.011983,0.390605,-0.446999,0.646856,0
-0.948284,1.333549,-0.07147,-0.533885,0.386557,0.223578,0.478709,0.247888,-0.240706,-0.278935,-0.299383,0
0.74285,1.568592,1.731696,1.99332,-0.857825,-0.321547,-0.920354,-1.426791,1.606628,-0.651946,0.257317,0
-0.410411,0.131838,-1.388685,-0.283869,0.459949,0.273762,0.214339,0.073913,-0.882956,-0.787152,-1.338911,0
-1.042431,1.197474,0.841314,-0.731583,0.371537,0.165512,0.782565,0.244723,0.02706,0.152973,0.035294,0
-0.555829,-0.526024,0.842727,-0.757865,0.561596,0.249151,0.917412,0.107849,-0.127679,0.155456,-0.15231,0
-0.950137,1.087145,-0.229469,-0.780462,-1.011137,-0.429305,-0.759562,0.012127,0.022529,-0.439824,-0.102094,0
-0.418518,-0.97606,-0.837355,-0.573873,0.904002,0.503281,0.775238,0.174013,0.703433,-0.143671,1.313202,0
-0.624877,1.257743,0.717116,-0.557458,-1.0866,-0.534182,-0.570905,0.042573,-0.048538,0.189184,0.509532,0
-0.699906,-0.099173,0.849434,-0.755738,0.495496,0.273034,0.732738,0.067758,0.005036,0.621538,-0.577607,0
-1.004499,1.323762,0.224442,-0.607761,0.380154,0.208318,0.578199,0.240181,-0.070309,-0.026789,-0.178763,0
-0.77927,0.266158,-0.534574,-0.816393,-0.822255,-0.32086,-0.641458,-0.035432,0.502876,-0.189045,0.487676,0
-0.986878,1.269969,0.275114,-0.852041,-1.068378,-0.492637,-0.660195,0.040876,-0.15469,-0.590607,-0.067173,0
-1.099301,1.423404,0.915998,-0.729515,0.346339,0.143014,0.787921,0.282639,-0.027744,0.001948,0.141719,0
-0.809558,0.895594,-0.110603,-0.532048,0.367533,0.197849,0.482523,0.157112,-0.40782,-0.188182,-0.747598,0
-0.933048,1.594041,-0.950599,-0.384227,0.342303,0.219337,0.267292,0.213521,-0.329449,-0.42636,-0.642589,0
0.301723,-2.645235,-2.119049,-0.482582,-0.317614,-0.081793,-0.693277,-0.049027,-0.372069,-2.242332,1.092448,0
-0.845462,0.983192,-0.1343,-0.542565,0.421452,0.218518,0.5534,0.222544,-0.254819,-0.346368,-0.22052,0
-0.320789,-0.620045,-2.175178,-0.296575,0.8173,0.50118,0.35569,0.119691,0.233755,-0.572071,0.389172,0
-1.012232,1.420215,-0.872571,-0.484631,0.450922,0.322617,0.33666,0.183978,0.386621,0.328941,-0.176633,0
-0.941289,0.781274,0.653488,-0.732443,0.420844,0.214111,0.753131,0.166637,0.16631,0.464491,-0.152568,0
-0.389669,-1.307492,0.489027,-0.977194,-0.78481,-0.355469,-0.393676,-0.206011,0.069675,0.060985,-0.231113,0
-0.693788,-0.086341,1.029442,-0.783705,0.441362,0.197083,0.851215,0.070444,-0.14743,0.504122,-0.633507,0
-0.591115,-0.229337,-0.167662,-0.613221,0.575018,0.335067,0.617323,0.059625,0.120042,0.416864,-0.435103,0
0.469275,0.07874,-2.540049,1.649316,0.534525,0.242643,0.058369,-0.505925,-0.093382,-0.450241,-0.177197,0
-0.229298,-1.858545,0.497226,-0.980812,-0.705626,-0.307708,-0.355392,-0.235703,0.026449,0.090094,-0.307278,0
-0.843971,0.533042,0.82495,-0.731354,0.473758,0.206307,0.865319,0.2321,-0.051935,-0.024029,0.167699,0
0.742138,-0.385602,0.912948,1.833015,-0.985348,-0.638176,-0.512438,-0.94132,0.023551,0.037772,0.87919,0
0.824765,-5.587585,0.017936,-1.056239,-0.298205,-0.096023,-0.210249,-0.657103,0.031042,0.421255,-0.639364,0
-0.673814,0.08696,0.462135,-0.67828,0.597784,0.242086,0.865901,0.250178,-0.103772,-0.48344,0.586679,0
-0.52978,0.549098,-1.912514,-0.222332,0.521808,0.329593,0.157155,0.156642,-0.532375,-0.922047,-0.676149,0
-0.622396,-0.545585,1.194201,-0.854375,-0.426631,0.250447,-1.253786,0.103674,0.256786,0.215313,-0.026388,0
-0.605678,-0.487092,0.265482,-0.929252,-0.791812,-0.355782,-0.419107,-0.063455,0.234047,-0.2465,0.387274,0
-0.929258,0.846021,0.745192,-0.932949,3.124051,-3.257793,-0.492314,0.045539,-0.158311,-0.016625,-0.228986,0
-0.53142,-0.638346,-0.302597,-0.86712,-0.793278,-0.308314,-0.585497,-0.173163,0.335921,0.169827,-0.176684,0
-1.106255,1.144381,1.014959,-0.960608,-0.91865,-0.32063,-0.665143,0.114539,0.305681,-0.076889,0.421989,0
1.678551,-1.401751,-0.269332,0.381714,-0.897052,-0.572179,-0.523344,-0.298842,-0.960991,0.597586,1.170485,0
-0.873442,0.961809,0.013696,-0.577545,0.419445,0.215721,0.59895,0.21494,-0.158694,-0.165278,-0.215042,0
0.017479,0.506722,-1.851769,1.298725,0.305415,0.10485,0.09277,-0.036564,-0.92767,1.290359,0.196585,0
0.279958,1.841541,0.657136,1.255451,0.099439,-0.144891,0.611387,-0.152129,-0.462005,0.518509,0.363799,0
0.949438,-2.933246,1.416623,0.254426,0.683413,0.223914,1.146008,-1.053412,0.86101,0.391086,-1.909642,0
-0.339637,-1.606618,0.823781,-1.025413,-0.67654,-0.288358,-0.311356,-0.14983,0.145494,-0.05416,0.227282,0
0.781281,0.266999,-4.233204,2.813092,0.563965,0.282912,-0.231608,-0.913813,1.04275,0.765308,0.312225,0
0.378778,-3.257388,-1.174855,-0.671502,-0.37613,-0.0749,-0.685104,-0.25325,-0.354943,-1.183458,0.082491,0
-0.935968,0.517701,0.951956,-1.017931,-0.955193,-0.440215,-0.413777,0.000214,0.251666,-0.002579,0.281679,0
0.599708,1.880996,1.555966,2.424287,0.281913,0.047081,0.417405,-0.745912,0.441905,0.210825,0.436685,0
-0.734632,0.361654,0.19701,-0.625165,0.489852,0.282344,0.60297,0.139008,-0.097092,0.180099,-0.450343,0
-0.155854,1.514311,1.509414,0.963599,0.369263,0.027945,1.037641,-0.924448,1.726655,-0.956474,-0.321286,0
-0.998489,1.312334,0.249511,-0.616419,0.366759,0.187217,0.610167,0.235317,-0.098663,-0.052666,-0.182302,0
-1.07246,1.220188,0.16125,-0.884693,-1.02244,-0.451716,-0.623073,0.019792,0.317496,-0.101858,0.185685,0
0.053272,-2.495914,0.564565,-0.755559,0.807847,0.374325,1.02065,-0.055525,-0.289138,0.126205,-0.391242,0
-1.000195,1.254145,-5.059974,-0.308154,-0.70207,0.082853,-1.775373,-0.34884,2.430751,1.907439,-0.338381,0
-0.10794,0.144636,0.597528,0.075737,-1.044143,-0.540637,-0.618774,-0.091423,-0.44195,0.870626,0.499597,0
0.823077,0.861848,-0.090093,2.34221,0.189635,-0.184342,0.553275,-0.599016,-0.686164,-0.645047,0.214999,0
-0.82402,0.603106,-0.647131,-0.542881,0.597638,0.376234,0.519156,0.188206,0.468196,0.198091,0.317705,0
-0.25425,1.729165,-0.829818,1.253173,0.019056,-0.141689,0.166062,0.12294,-1.800132,0.35231,-0.018481,0
-0.070192,-2.142949,0.326539,-0.698448,0.916759,0.403637,1.105271,0.150522,-0.095816,-0.722891,1.034126,0
-0.760695,0.24236,0.527569,-0.881269,-0.804921,-0.16683,-0.94603,-0.038,0.105913,0.087271,-0.33147,0
-0.223034,-2.024969,0.546607,-1.005013,-0.745891,-0.2328,-0.619984,-0.40625,0.159267,0.97043,-1.256649,0
1.143293,1.700454,0.755563,1.019114,-0.130393,-0.46781,0.692616,2.578417,0.296444,0.142897,-0.052118,0
-0.431497,-0.246409,-0.687265,-0.453186,0.636854,0.332093,0.567257,0.188866,-0.412889,-0.83663,0.006854,0
2.423075,-3.878563,0.528069,1.644833,-0.979638,-0.686804,-0.472579,-1.56062,-0.224617,1.56309,-2.163027,0
-0.701057,0.595437,-0.822706,-0.447619,0.505168,0.29337,0.441482,0.17179,-0.16216,-0.325341,-0.307603,0
-0.23126,-0.865146,-1.354798,-0.375277,0.717597,0.410843,0.468282,0.079575,-0.303879,-0.523728,-0.411162,0
-0.837285,0.641887,0.627159,-0.714359,0.79938,-0.308071,0.565483,0.165859,-0.227398,-0.072194,-0.237733,0
1.744478,-5.583228,-0.631182,0.629946,-0.464424,-0.342091,-0.319514,-0.693865,-0.758589,1.467203,0.663414,0
-0.219763,0.569461,-1.032426,0.582331,0.328177,0.099512,0.312841,0.093304,-1.102197,0.107672,-0.102443,0
1.60081,1.449883,-0.186743,2.710591,0.072958,-0.245046,0.469627,-1.076459,-0.006008,-0.5154,-1.022815,0
-0.516248,-0.76743,-0.254732,-0.859404,-0.691366,-0.235204,-0.588769,-0.104477,0.432126,-0.065655,0.340291,0
-0.400745,0.46724,0.491692,0.144343,-1.078011,-0.60316,-0.535078,-0.077594,-0.456627,0.616555,1.010369,0
-0.590103,0.6577,-2.453487,-0.189478,0.558452,0.405207,0.032902,0.104853,-0.081849,-0.403861,-0.690473,0
0.262473,0.663763,-0.172259,0.858677,-1.177011,-0.691428,-0.77444,-0.459336,-0.998752,0.03041,0.576384,0
-0.48245,1.205229,-0.558768,-0.124908,0.3698,0.190232,0.421864,0.194408,-0.196493,0.30712,-0.077878,0
0.361169,-0.526595,0.534703,0.689539,0.3782,0.030047,0.741042,0.049352,-1.15599,0.943824,0.55728,0
-0.302606,1.336659,0.554556,0.369215,-1.281309,-0.752045,-0.62147,-0.012356,-0.754158,0.686462,0.789662,0
-0.32322,-0.656534,0.215496,-0.419732,-0.959168,-0.442631,-0.631079,-0.283072,-0.16313,0.856675,-0.424869,0
-0.483785,-0.691567,0.124799,-0.882189,-0.798883,-0.354983,-0.489383,-0.096327,-0.045206,-0.420943,0.026252,0
-0.628235,-0.212165,0.689658,-0.673666,0.62883,0.460039,0.472253,0.114695,-0.019197,0.56457,-0.637254,0
-0.895993,0.740447,-0.410687,-0.812091,-0.957678,-0.384686,-0.737457,-0.064965,0.339268,0.003467,-0.09964,0
1.391781,0.354687,-1.12657,0.859818,-1.067734,-0.532936,-1.090756,-0.834874,-0.888835,-0.347056,-0.638449,0
1.329359,-3.042962,-1.334822,0.794747,-0.712493,-0.477941,-0.696628,-0.373162,-1.643033,-0.485315,0.878834,0
-0.546076,-0.391947,0.502311,-0.688354,0.533878,0.250707,0.798607,0.091023,-0.226479,0.102718,-0.425842,0
1.484366,1.552667,1.823556,1.956824,-0.963218,-0.489584,-0.641759,-1.798621,1.245716,-0.279442,0.740113,0
0.289715,1.430805,-0.528284,0.486672,0.235869,0.072389,0.243016,0.004393,-1.444043,0.211091,0.105375,0
-0.266779,0.740071,0.747579,-0.007594,0.373856,0.111301,0.728178,0.213964,-0.546087,0.475538,0.581656,0
-0.575781,-0.805541,0.873054,-1.033951,-0.80217,-0.326796,-0.415383,-0.148109,0.256579,0.341745,-0.12131,0
0.102356,0.808576,-0.182485,1.036649,0.200217,-0.058004,0.486136,0.124756,-1.224001,0.957114,0.573424,0
-0.088893,-2.022075,0.144644,-0.662356,0.977469,0.425276,1.132315,0.240248,-0.042825,-1.146416,1.64191,0
0.608955,0.066365,0.450695,1.918805,-1.218479,-0.840493,-0.547722,-0.991406,-0.285945,-0.099453,0.015948,0
0.118022,0.523458,-0.438773,0.696671,0.311197,0.04437,0.48338,0.105519,-1.006674,0.624792,0.390794,0
-0.696174,-0.299685,0.924389,-1.022875,-0.846345,-0.411966,-0.276516,-0.023865,0.160808,-0.176412,0.400751,0
0.106391,1.241735,-2.116962,0.366193,0.352161,0.205701,0.025418,0.128875,-0.59247,0.082186,-0.48109,0
-0.438014,-0.880936,0.583233,-0.718187,0.696318,0.304431,0.984556,0.177533,-0.083856,-0.360256,0.567406,0
-0.88257,0.316756,1.017891,-1.031734,-0.963726,-0.468004,-0.356792,-0.02414,0.178745,-0.031446,0.214063,0
-0.523833,0.248788,-0.211332,-0.308397,-0.95589,-0.465331,-0.630981,-0.081387,-0.111839,0.123206,0.494935,0
3.345806,-0.799111,1.387353,2.626772,0.155758,-0.488378,1.191954,1.318698,1.754678,-0.251605,-0.548821,0
-0.390785,-1.296711,1.370956,-0.815292,-0.308569,0.436986,-1.537967,0.026387,0.023548,0.468863,-0.787717,0
1.096501,0.231277,-2.459184,2.634164,0.388561,0.042402,0.118979,-0.771308,-0.111992,-0.2261,-0.072798,0
-0.597574,0.0914,0.028765,-0.499566,0.729431,0.496187,0.398117,0.308726,-0.25852,-0.6652,0.270356,0
-0.891993,0.382023,0.980044,-1.020261,-0.94164,-0.458322,-0.337311,0.015002,0.189059,-0.152765,0.390081,0
-0.925005,0.823971,0.224659,-0.872623,-1.008045,-0.451037,-0.621025,-0.011947,0.055212,-0.259029,-0.077454,0
-0.295098,-1.531717,1.022359,-0.813667,0.581087,0.267983,0.936986,-0.080449,-0.233268,0.724304,-1.003439,0
0.745483,-1.856124,0.826521,1.435529,1.954163,1.853004,-1.010038,-0.057181,1.002467,-1.408195,1.491938,0
1.098677,-3.670081,1.001024,0.496035,0.660427,0.29675,0.648137,-0.359669,-1.239294,2.080235,-1.122199,0
-0.256869,-1.151163,0.180694,-0.582418,0.639545,0.396282,0.494191,0.000298,-0.545125,0.01442,-1.074848,0
0.012513,1.111149,-0.246785,0.964858,0.258162,0.056229,0.312732,0.162933,-1.066923,0.936142,0.639438,0
-0.745836,0.586468,1.21281,-0.1862,1.573049,1.874106,-1.629586,0.773325,-0.055099,-0.063209,-0.150107,0
0.153215,1.492314,-0.6094,1.755881,0.076086,-0.152655,0.287373,-0.293684,-1.235668,-0.06892,-0.158852,0
-0.273065,1.589148,1.229205,0.386996,0.350276,0.058386,0.941543,-0.480293,1.218556,-0.589167,-0.223636,0
-0.355804,0.350418,-0.073777,0.24535,-1.076239,-0.586153,-0.656873,-0.129144,-0.424921,0.696774,0.776758,0
-0.557456,0.323068,-0.377202,-0.478618,0.55982,0.312847,0.485115,0.228196,-0.565414,-0.889505,-0.130591,0
1.082333,1.85178,-0.059183,1.268634,0.123603,-0.115579,0.454901,-0.296232,-0.494145,-0.188056,-0.406857,0
-0.858074,0.667498,0.670085,-0.802695,1.744548,-1.49342,0.144095,0.114146,-0.201887,-0.051845,-0.233189,0
0.496629,1.2105,1.252503,1.932024,1.448012,-1.989348,0.220697,-0.719707,-0.138886,0.467194,0.259155,0
-0.670176,0.312176,-1.333128,-0.639882,-0.849424,-0.302282,-0.902753,-0.072322,0.174492,-0.467833,-0.125896,0
-1.01979,1.110569,0.862764,-0.736816,0.372168,0.165851,0.784808,0.2286,0.012783,0.195132,-0.037366,0
-0.273554,-1.46991,1.382417,-0.564222,1.158203,1.110309,-0.253485,0.236072,-0.189167,0.617477,-0.887057,0
-0.139892,-1.801265,-0.360405,-0.608439,0.892016,0.444034,0.893863,0.103173,0.113923,-0.396833,0.71849,0
-0.585502,-0.77205,1.031944,-1.049275,-0.845391,-0.375707,-0.357529,-0.146165,0.141261,0.284387,-0.215237,0
-1.080065,1.490392,0.312033,-0.636903,0.368671,0.197385,0.616639,0.255929,0.060766,0.061413,-0.008763,0
-0.692915,0.085832,0.395241,-0.681146,0.474502,0.241249,0.710388,0.090158,-0.079068,0.30858,-0.491582,0
-0.691471,-0.431914,0.90874,-1.04867,-0.900535,-0.411267,-0.369168,-0.150411,0.262045,0.410926,-0.210391,0
1.508035,-3.346296,0.979831,1.427951,0.628828,0.122141,0.933933,-0.822102,-0.492391,1.274394,-0.511926,0
1.154393,1.158673,0.678217,1.975023,0.351803,-0.016321,0.818621,-1.158048,1.368749,-0.207595,-0.093735,0
-0.804542,0.572019,-0.392467,-0.565241,0.563564,0.331185,0.580069,0.195673,0.273558,0.059611,0.219591,0
-0.385424,-0.153965,-4.84213,0.024063,0.905292,0.733739,-0.297249,-0.041049,1.194306,0.360398,-0.028542,0
0.819494,-0.581362,0.647469,1.535485,0.527106,0.103209,0.742174,-0.38764,-0.350134,0.154257,0.925672,0
-0.766488,0.187081,0.949299,-0.736089,0.502887,0.291052,0.689755,0.14603,-0.067201,0.350347,-0.348887,0
-0.899408,1.274023,-0.122753,-0.503418,0.384431,0.217988,0.453861,0.254184,-0.407174,-0.479548,-0.382381,0
-0.893754,0.659442,0.764191,-0.728998,0.452492,0.223607,0.78061,0.20093,0.047383,0.2224,-0.01391,0
-0.337636,1.165062,0.530697,0.946005,0.140123,-0.087814,0.568253,0.124726,-1.11318,1.239786,0.738168,0
0.558162,1.010191,-3.51949,2.736246,0.391156,0.166831,-0.192761,-0.871726,0.819514,0.820248,0.01206,0
0.411593,0.650834,1.652558,2.232601,0.588527,0.456305,-0.065745,-0.489852,-0.088157,0.639189,0.248395,0
-0.538471,-0.318864,0.831563,-0.555954,0.841718,0.740823,0.081696,0.263798,-0.27181,0.049566,-0.472355,0
0.578239,0.055504,0.740033,1.291806,0.411108,0.08473,0.654139,-0.673507,0.187985,-0.271839,-0.655188,0
-0.81656,0.929112,-1.954755,-0.345643,0.561929,0.412445,0.190272,0.112565,0.54368,0.292872,-0.194435,0
0.158139,-3.063651,0.086499,-0.906855,-0.461001,-0.197712,-0.291599,-0.211703,-0.11892,-0.735794,0.435962,0
-0.911547,0.972783,0.342702,-0.767662,-0.841798,-0.17988,-1.071426,0.10439,-0.105533,-0.457909,-0.173621,0
0.607892,1.757031,-0.179012,2.385141,-0.004314,-0.268563,0.371235,-0.620652,-0.834008,-0.425789,-0.490616,0
3.639306,-1.77269,0.694525,1.350347,0.417392,-0.043638,0.526382,1.906306,0.304852,0.409484,-0.981946,0
0.18744,0.60005,0.065579,0.878016,0.166188,-0.090533,0.514014,0.072795,-1.527484,0.703331,0.132751,0
-0.649241,-0.167101,0.402884,-0.908544,-0.945654,-0.445916,-0.529976,-0.114655,-0.146643,-0.231902,-0.387369,0
0.274466,0.107289,-0.6346,0.635044,-1.097981,-0.635401,-0.780992,-0.143395,-1.066671,0.348545,0.608532,0
1.098332,0.897563,0.891727,1.560949,-1.192648,-0.810069,-0.361421,-0.858135,0.588935,0.544309,0.778406,0
0.103245,-2.602281,1.534166,-0.226862,2.077267,2.295687,-1.63507,0.603029,-0.105296,0.171544,-0.283551,0
-0.955908,0.5871,1.019526,-1.018832,-0.969284,-0.447256,-0.419915,0.008671,0.214281,-0.01946,0.245056,0
0.716128,1.135901,0.192262,2.299543,0.141638,-0.195642,0.545524,-0.596514,-0.629488,-0.382186,0.059102,0
-0.484538,0.400191,-2.664287,-0.140295,0.622919,0.448436,-0.009288,0.11629,-0.169069,-0.664372,-0.583192,0
-0.26043,0.880736,0.853906,0.49006,-1.127755,-0.634763,-0.536901,-0.464715,0.07645,0.157634,0.305931,0
-1.083431,1.47357,0.786518,-0.661522,0.412208,0.254831,0.579323,0.317479,-0.075889,-0.069879,0.053651,0
-0.790005,0.769414,-1.037158,-0.463146,0.523715,0.336034,0.401278,0.148641,0.222439,0.08907,-0.180834,0
-0.713357,0.611045,-0.396266,-0.502094,0.48308,0.25575,0.535506,0.200515,-0.297693,-0.449353,-0.238932,0
-0.977934,1.441955,-0.129128,-0.540557,0.362029,0.200523,0.494301,0.239592,-0.197265,-0.239339,-0.28292,0
-0.476475,-1.030153,0.386725,-0.969141,-0.805787,-0.336175,-0.460405,-0.210504,0.215382,0.342979,-0.376122,0
-0.830858,0.719629,-0.560507,-0.541103,0.513881,0.316594,0.50995,0.157071,0.264388,0.247449,-0.128094,0
-0.137777,-0.563713,-2.279471,-0.140737,0.703738,0.39105,0.228118,0.164184,-0.861251,-1.730528,-0.300388,0
2.114035,0.526977,-1.729519,2.762568,0.230825,-0.157791,0.223783,-0.772903,-0.937329,-1.495243,-0.802264,0
1.499935,0.430631,1.053361,1.334368,0.059397,-0.367422,0.789327,2.55506,0.326108,0.643413,0.406759,0
-0.939442,0.992132,1.002469,-0.591805,0.646448,0.582006,0.162309,0.359879,-0.126464,0.069211,-0.214082,0
1.163603,1.241877,1.372668,2.52433,0.16746,-0.205502,0.870885,-1.167955,0.892885,0.070339,-0.261339,0
-0.662649,0.178893,0.298618,-0.629283,0.424329,0.221334,0.612372,0.076615,-0.350237,0.171102,-0.902062,0
-1.016989,1.117257,0.937542,-0.740254,0.3661,0.154149,0.800924,0.240125,-0.051638,0.100652,-0.011064,0
-0.393083,1.168884,-0.064981,0.464176,0.201788,0.018824,0.42859,0.081661,-1.035771,0.646562,-0.011727,0
-0.4716,-0.582996,-0.45113,-0.781717,-0.776774,-0.332276,-0.598027,-0.0779,-0.0313,-0.671859,0.151062,0
1.643174,-2.160904,0.241861,1.925973,1.031039,0.329195,1.179834,-1.200541,1.760249,-1.621213,1.320008,0
0.707532,1.718376,-0.133242,1.583262,0.20228,-0.037045,0.4427,-0.688619,-0.060981,0.132963,-0.018793,0
-0.09763,-2.417789,0.700367,-1.028967,-0.563712,-0.279784,-0.119155,-0.162839,0.089369,-0.318978,0.518219,0
0.278881,-4.000757,1.085452,-1.152387,-0.634555,-0.291015,-0.182495,-0.584068,-0.065592,1.043569,-1.428765,0
-0.460624,0.188951,-3.518975,-0.087026,0.735579,0.556756,-0.0985,0.053178,0.434383,-0.215638,-0.289002,0
-0.651956,-0.436092,0.637741,-0.99267,-0.852076,-0.386047,-0.384791,-0.102198,0.222394,0.102715,0.032637,0
-1.076144,1.243466,0.227118,-0.886362,-1.028263,-0.452607,-0.625646,0.027808,0.272981,-0.14053,0.169748,0
-0.577486,0.651771,-2.958479,-0.132196,0.592461,0.454638,-0.071203,0.07475,0.106834,-0.259664,-0.703175,0
-0.39983,0.843751,-1.280402,0.301912,0.386382,0.195721,0.238123,0.109185,-0.674843,0.060768,-0.126401,0
-1.079023,1.369288,0.2782,-0.663309,0.404549,0.224966,0.646466,0.236307,0.269193,0.282048,0.11395,0
0.748434,-2.630095,-0.338427,0.892122,0.748809,0.287532,0.594163,-0.069829,-1.334866,0.412806,0.794098,0
-0.18013,-0.845754,-1.347939,-0.325489,0.746055,0.379533,0.510984,0.187831,-0.631446,-1.441223,0.164061,0
-0.223644,-1.846977,1.370028,-0.748275,-0.077622,0.679951,-1.791289,0.082474,0.010005,0.267799,-0.570849,0
0.626928,0.639768,0.670928,2.136942,0.343116,-0.032243,0.635645,-0.642074,-0.332603,-0.212821,0.909162,0
-0.053345,0.202426,-1.344074,0.964008,0.417297,0.151031,0.322719,0.029567,-0.651912,1.008697,0.696929,0
-0.684828,-0.313945,0.079875,-0.937587,-0.755163,-0.31333,-0.423618,-0.048232,0.566608,-0.02693,0.689441,0
-0.825012,0.480518,0.492375,-0.909789,-0.925102,-0.403329,-0.553102,0.016688,-0.004385,-0.407373,0.149879,0
-0.95048,0.57701,0.958692,-1.011474,-0.953307,-0.445658,-0.394641,0.025858,0.236,-0.099551,0.380506,0
0.812293,-1.897135,-1.400485,0.364165,0.679585,0.288281,0.469839,-0.091574,-1.207387,-0.175893,-0.258754,0
0.595152,-0.705011,-0.238025,0.983612,0.421039,0.063179,0.57605,0.046378,-1.50569,0.618752,0.480415,0
-0.073725,0.732385,0.421439,0.365454,0.254234,0.035517,0.549387,0.116111,-1.001741,0.742294,-0.071777,0
-1.043251,1.045606,-0.237521,-0.860652,-0.960957,-0.379067,-0.693133,-0.02838,0.618372,0.225598,0.203456,0
-0.030419,0.164668,1.061962,0.663185,0.44776,0.133725,0.721204,-0.426138,0.176499,0.207383,-0.321767,0
-0.102865,-2.029778,0.339478,-0.698625,0.89979,0.395567,1.094874,0.155788,-0.092088,-0.711173,1.021391,0
0.102636,1.245457,1.129539,1.028772,-0.956063,-0.366434,-1.040511,-0.391494,0.073277,0.018029,0.478542,0
-0.222937,-0.821351,-1.401616,-0.345042,0.771398,0.408449,0.51407,0.180414,-0.393696,-1.215092,0.314065,0
-0.481909,0.198221,-3.922494,-0.064121,0.770939,0.605891,-0.162807,0.017917,0.745383,0.086356,-0.226575,0
-0.884187,1.056395,-1.035176,-0.669796,-1.013831,-0.392515,-0.954167,-0.069623,0.080468,-0.269565,-0.52634,0
-0.97718,0.994039,0.886176,-0.732543,0.402368,0.170309,0.822896,0.253688,-0.046651,0.001188,0.127515,0
0.410642,-1.57906,-3.298918,0.905507,0.853806,0.484911,0.15871,-0.096762,-0.002375,0.756191,0.926437,0
1.107855,0.515887,-0.85001,2.586758,0.232602,-0.091927,0.331554,-1.030942,-0.121427,-0.527801,-1.036402,0
0.487295,1.332353,1.075382,2.081271,0.104209,-0.24072,0.813131,-0.601878,-0.090263,0.391953,0.43832,0
-0.483097,0.536303,0.565049,0.115195,0.303277,0.069029,0.673111,0.080416,-0.584559,0.904978,0.072996,0
-0.987628,1.474344,-0.685108,-0.477637,0.386786,0.245189,0.385865,0.203616,0.040521,-0.022199,-0.326201,0
-0.862315,0.580522,0.899568,-0.742878,0.441145,0.191118,0.85054,0.209808,-0.075592,0.091942,-0.015798,0
-0.385484,-1.325956,0.733614,-1.01474,-0.742645,-0.301419,-0.418597,-0.187039,0.091562,0.10344,-0.136487,0
-0.498474,0.08019,-1.334739,-0.363815,0.508581,0.317654,0.27444,0.042732,-0.351479,-0.26275,-0.959009,0
-0.190058,1.615199,0.63721,0.935358,0.065148,-0.161873,0.600817,0.20587,-1.195358,1.058186,0.796995,0
