@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.083333,0.216667,60,1,1,212,1,2604,0
1,0,0,0,12.333333,0,1,0,0.111111,636,0
1,0,0.028007,0.01318,607,1,6,84,1,6199,0
1,0,0.008772,0.008772,228,1,2,52,1,334,0
1,0,0.002315,0.009259,432,1,4,294,1,3186,0
2,0.927331,0.004724,0.002876,1391,1,17,466,0.714286,24233,0
1,0,0.033175,0.014218,422,1,8,146,1,12116,0
1,0.844133,0.016863,0.007154,489.25,1,10,262,0.5,1396,0
1,0,0.010929,0.010929,183,0,2,43,1,131,0
1,0,0.003356,0.003356,894,1,11,1848,1,17133,0
1,0,0.444444,0.222222,18,1,1,51,1,89,0
1,0,0.054466,0.015251,459,0,4,14,1,7537,0
1,0,0.051571,0.038678,1241,0,8,1,1,3485,0
1,0,0.060109,0.038251,183,0,2,25,1,25,0
1,0,0.009901,0.009901,202,0,4,1,1,4680,0
2,0.579811,0.104193,0.020754,787,0,7,9,1,4256,0
1,0,0.00304,0.00304,987,0,3,3,1,1398,0
1,0,0.020619,0.041237,97,0,1,2,1,510,0
1,0,0.003468,0.003468,865,0,5,0,1,2903,0
1,0,0.012127,0.003731,1072,1,8,8,1,10675,0
1,0,0.129921,0.07874,254,1,4,71,1,21,0
1,0,0.001982,0.001982,2018,1,4,16,1,9,0
1,0,0.705882,0.235294,17,0,2,251,1,7,0
1,0,0.008982,0.008982,334,1,3,1,1,1034,0
1,0,0.003636,0.018182,275,0,4,50,1,3314,0
1,0.998509,0.081886,0.027295,201.5,0,9,172,1,17351,0
1,0,0.165653,0.051672,658,0,5,388,1,996,0
1,0.929646,0.27003,0.065282,337,1,6,1086,1,13656,0
1,0,0.040568,0.010142,493,0,7,67,1,14940,0
1,0.304221,0.047882,0.013505,543,1,10,369,1,1424,0
1,0,0.010825,0.003157,2217,1,10,4,1,17550,0
1,0,0.026764,0.017032,411,1,10,640,1,18429,0
1,0,0.010113,0.011898,1681,0,5,19,1,733,0
1,0.991076,0.023011,0.002876,521.5,0,9,82,1,9953,0
1,0,0,0,16,0,1,0,1,118,0
1,0,0.005848,0.005848,342,1,9,25,1,695,0
1,0,0.001838,0.001838,1088,0,7,550,1,9,0
1,0,0.00297,0.001485,1347,0,5,274,1,7678,0
1,0,0.011504,0.011947,2260,1,15,0,1,15141,0
2,0.591673,0.011364,0.015152,132,0,5,224,1,9107,0
1,0,0.11811,0.062992,127,0,4,273,1,5,0
1,0,0.00838,0.00838,358,0,4,3,1,264,0
1,0.133368,0.194416,0.139607,483.5,1,4,16,0.5,469,0
1,0,0.008,0.018,500,0,6,24,1,353,0
1,0,0.010033,0.003344,299,0,5,1,1,965,0
1,0,0.105263,0.105263,19,0,2,78,1,1069,0
1,0.99116,0.195,0.025,28.571429,0,5,2212,0.285714,6319,0
1,0,0.025,0.025,120,1,3,90,1,15,0
1,0,0.043956,0.043956,91,0,4,48,1,8169,0
1,0,0.022508,0.022508,311,1,4,5,1,482,0
1,0,0.032787,0.016393,61,0,3,32,1,39,0
1,0,0.014556,0.004367,687,1,10,2,1,12329,0
1,1,0.013423,0.013423,223.5,1,5,152,1,9677,0
1,0,0.021277,0.021277,47,1,2,491,1,89,0
1,0,0.252964,0.162055,253,0,5,215,1,4026,0
1,0.987781,0.00838,0.002095,477.333333,1,4,262,1,2564,0
1,0,0.000318,0.000318,6295,0,13,0,1,2161,0
1,0,0.198921,0.084289,1483,0,8,269,1,14575,0
2,0.861132,0.001833,0.002,2400.2,1,13,168,0.8,525,0
2,0.964079,0.02403,0.009242,270.5,0,10,452,1,25415,0
1,0,0.039809,0.028662,628,1,8,211,1,18851,0
1,0,0.005484,0.005484,547,0,4,1,1,178,0
1,0,0.014633,0.000127,7859,0,15,3,1,1379,0
1,0,0.047379,0.017137,992,1,3,28,1,8367,0
2,0.849425,0.010522,0.005051,792,0,16,6,0.333333,23688,0
2,0.529551,0.032519,0.014937,803.375,1,13,756,0.75,24966,0
1,0,0.075556,0.008889,225,1,2,18,1,4150,0
1,0,0.060976,0.013133,1066,1,5,1,1,258,0
1,0,0.006849,0.003425,584,1,6,105,1,10736,0
1,0,0.186992,0.113821,123,1,3,183,1,667,0
2,0.567767,0.0188,0.006438,1294.333333,0,10,454,1,8730,0
1,0,0.005875,0.001305,1532,1,8,255,1,51,0
1,0,0.006012,0.006012,499,1,10,39,1,15255,0
1,0,0.001707,0.000853,3515,1,12,539,1,83,0
1,0.483986,0.029973,0.012943,978.666667,1,13,3,0.666667,19539,0
2,0.976021,0.005159,0.003571,1260,0,14,2,1,17399,0
3,0.872184,0.006476,0.006678,988.3,1,15,12247,0.9,465,0
1,0,0.003757,0.003444,3194,0,9,1,1,137,0
1,0,0.025887,0.005753,1043,1,8,11,1,15710,0
1,0,0.049398,0.062048,1660,0,9,9,1,3556,0
1,0,0.003745,0.003745,534,1,4,2003,1,544,0
2,0.842089,0.019139,0.011962,139.333333,1,8,44,0.666667,515,0
2,0.830741,0.001532,0.002736,1522.666667,0,14,133,0.833333,16497,0
1,0,0.001802,0.009009,555,1,7,115,1,1349,0
1,0,0.003311,0.023179,302,1,6,12,1,10439,0
1,0,1.059406,0.465347,101,1,3,6,1,33,0
2,0.71082,0.06165,0.162621,187.272727,0,10,224,0.545455,8667,0
1,0,0.007228,0.002033,4427,0,9,5,1,18424,0
1,0,0.02381,0.047619,84,0,2,267,1,98,0
1,0,0.049887,0.034014,441,0,6,96,1,2,0
1,0.996389,0.004699,0.003289,532,0,6,483,0.75,920,0
1,0,0.017391,0.017391,230,1,1,1,1,439,0
1,0,0.01222,0.008147,491,0,5,29,1,133,0
1,0.318911,0.048562,0.014538,1077.666667,1,7,65,0.666667,488,0
3,0.849032,0.011666,0.011666,417.875,0,10,16,0.125,472,0
1,0,0.005115,0.005115,391,1,4,931,1,1330,0
1,0,0.015534,0.007767,515,1,5,885,1,198,0
1,0.619821,0.010193,0.011552,1471.666667,0,13,40,0.666667,723,0
1,0,0.014815,0.014815,135,1,2,141,1,236,0
1,0.851901,0.02255,0.022017,625.777778,1,9,764,0.888889,15082,0
1,0,0.000319,0.00383,3133,0,8,0,1,14425,0
1,0,0.006908,0.006908,1158,0,6,2,1,1596,0
1,0,0.005376,0.005376,372,1,6,2,1,356,0
1,0,0.003195,0.001065,939,0,4,1,1,5809,0
1,0,0.002105,0.004211,475,0,5,1,1,777,0
1,0.946395,0.005547,0.003962,420.666667,0,3,4,1,187,0
1,0,0.030744,0.000539,1854,0,7,53,1,10316,0
1,0,0.096491,0.04386,114,0,10,24,1,4974,0
1,0,0,0,150,0,1,0,1,189,0
4,0.931715,0.020731,0.020731,253.25,0,12,910,0.875,5708,0
1,0,0.022989,0.114943,87,1,2,31,1,3226,0
1,0,0.004988,0.004988,401,1,7,22,1,1203,0
1,0,0.002364,0.002364,846,1,3,38,1,657,0
2,0.764205,0.028846,0.028846,156,0,9,155,1,10341,0
1,0,0.009217,0.009217,217,1,5,106,1,2257,0
1,0,0.012838,0.002027,1480,0,9,3,1,1067,0
1,0,0.044262,0.022359,4383,1,13,1,1,14973,0
1,0,0.011527,0.002882,347,1,6,9,1,143,0
1,0,0.000737,0.000737,2713,0,8,64,1,99,0
1,0.595906,0.015288,0.000899,370.666667,1,4,2266,0.666667,407,0
2,0.804341,0.009773,0.003529,818.555556,1,11,717,0.666667,16051,0
1,0,0,0,366.5,0,1,0,0.5,204,0
1,0.983376,0.008157,0.004079,1348.5,1,6,2,1,3929,0
1,0,0.024691,0.006173,162,1,3,45,1,93,0
1,0,0.001712,0.001284,2337,0,8,2,1,353,0
1,0,0.008114,0.008114,493,0,7,17,1,460,0
2,0.894675,0.015717,0.004912,339.333333,0,6,2919,1,13479,0
1,0,0.002568,0.002568,1947,0,8,0,1,8578,0
1,0,0.00804,0.006184,1617,1,9,117,1,6740,0
2,0.734755,0.014655,0.007069,1933.333333,0,14,105,1,24810,0
1,0,0.017223,0.006997,1858,0,3,109,1,177,0
2,1,0.004079,0.00136,735.5,1,6,40,0.5,19819,0
1,0,0.05974,0.046753,1155,0,8,115,1,10124,0
1,0,0.0125,0.021875,320,1,7,30,1,14258,0
1,0,0.888889,1.111111,9,0,2,1671,1,11152,0
1,0,0.016006,0.01183,1437,1,8,132,1,260,0
1,0,0.118605,0.07907,430,1,4,817,1,11839,0
1,0,0.8,1.133333,150,0,5,110,1,3703,0
1,0,0.002833,0.01983,353,0,4,34,1,3771,0
1,0,0.001052,0.000701,2853,0,8,1,1,9956,0
1,0,0.002778,0.000926,2160,1,13,850,1,17781,0
1,0,0.005747,0.002874,348,0,7,52,1,719,0
1,0,0.016901,0.005634,710,0,5,57,1,17846,0
1,0,0.001351,0.001351,1480,1,4,0,1,2783,0
1,0,0.029605,0.008224,608,0,7,355,1,175,0
2,0.328521,0.086816,0.033179,668.083333,0,11,322,0.333333,8017,0
1,0,0.001422,0.000474,2110,1,16,1797,1,18961,0
1,0.650022,0.009368,0.004684,213.5,1,7,706,1,758,0
1,0.419921,0.018757,0.006431,933,1,3,244,1,162,0
1,0,0.361702,0.021277,47,0,4,106,1,3356,0
1,0,0.017154,0.012109,991,0,4,4,1,16,0
1,0.998407,0.049563,0.037318,857.5,1,5,26,1,134,0
1,0,0.010695,0,1122,1,6,2,1,174,0
1,0,0.004264,0.004264,469,0,6,0,1,1643,0
2,0.992774,0.021769,0.005442,367.5,1,4,6,1,13620,0
1,0,0.12,0.28,125,0,3,327,1,983,0
1,1,0.001802,0.000601,1665,0,10,187,1,21,0
1,0,0.012801,0.000388,2578,0,10,9,1,12018,0
1,0,0.107071,0.084848,495,0,2,0,1,270,0
1,0,0,0,25,0,1,0,0.333333,1364,0
2,0.941026,0.016008,0.007276,589,0,11,360,0.714286,22545,0
1,0,0.25641,0.025641,39,1,5,202,1,2225,0
2,0.999222,0.000532,0.016365,1879,0,12,130,1,15979,0
1,0,0.008969,0.008969,223,0,4,1,1,927,0
1,0,0.008343,0.001192,839,0,9,66,1,106,0
1,0,0.156157,0.136869,2696,1,4,17,1,8792,0
1,0.928362,0.027376,0.045627,657.5,1,7,82,0.5,1417,0
1,0.767389,0.022879,0.020089,448,0,8,274,1,11636,0
1,0,0.01875,0.0125,160,0,2,0,1,5789,0
1,1,0.002147,0.001074,931.5,1,2,8,0.5,134,0
1,0,0.028986,0.028986,69,1,9,298,1,203,0
1,0,0.008,0.008,250,0,8,42,1,1105,0
1,0,0.076923,0.069231,130,0,5,395,1,731,0
1,0,0.003845,0.004229,2601,1,12,41,1,18085,0
1,0,0.0025,0.0025,400,1,7,468,1,1204,0
1,0,0.04745,0.001186,843,1,1,1,1,35,0
1,0,0.216912,0.209559,272,1,3,17,1,28,0
1,0,0,0,74,0,1,0,1,1792,0
3,0.866201,0.00945,0.00141,1418,1,16,294,0.4,20444,0
1,0,1.209138,0.102532,5647,0,3,1593,1,74,0
2,0.808267,0.01938,0.015319,903,1,13,431,0.333333,24816,0
1,0,0.049774,0.025641,663,1,6,13,1,18925,0
1,0,0.008065,0.006452,620,1,10,3,1,9049,0
1,0.650022,0.009461,0.001892,1057,1,4,19,1,2121,0
2,0.918296,0.002115,0.000423,1182,0,7,59,1,6123,0
3,0.822754,0.087719,0.038596,142.5,1,8,655,0.666667,15575,0
1,0.811278,0.034014,0.020408,73.5,0,2,191,1,4901,0
1,0.75597,0.017632,0.015113,397,0,8,48,1,10648,0
1,0.526115,0.008249,0.013198,1212.333333,1,12,135,1,585,0
1,0,0.100592,0.050296,338,1,3,23,1,47,0
1,0,0.003241,0.072934,617,1,9,12,1,96,0
1,0.342464,0.198198,0.013514,222,0,6,36,1,235,0
1,0,0.001434,0.000478,2092,0,13,10,1,2527,0
1,0,0.07716,0.057613,972,1,3,10,1,349,0
1,0,0.01264,0.008427,712,0,11,0,1,19283,0
2,0.760437,0.064159,0.096608,271.2,1,6,159,0.6,459,0
1,0,0.002169,0.001085,922,1,5,2,1,7,0
1,0,0.014403,0.014403,486,1,2,3,1,1,0
1,0,0.000859,0.000573,3492,0,10,26,1,9968,0
1,0.863178,0.008281,0.003549,845.333333,0,6,46,1,13,0
1,0,0.005353,0.005353,934,0,7,24,1,548,0
1,0,0.013115,0.009836,305,1,14,27,1,307,0
1,0,0,0,0,0,1,0,1,1290,0
1,0,0.085714,0.085714,35,1,2,336,1,3153,0
1,0.629074,0.022388,0.152985,89.333333,1,3,43,1,28,0
1,0,0.0014,0.0014,1429,1,7,3,1,879,0
1,0.33729,0.00578,0.225434,173,0,5,108,0.5,822,0
1,0,0.02168,0.00813,369,0,2,21,1,1495,0
1,0,0.018648,0.006993,429,0,6,208,1,8734,0
1,0.737241,0.044087,0.063681,714.5,0,9,80,1,8134,0
2,0.755507,0.021328,0.005231,828.333333,1,14,3484,0.666667,973,0
1,0,0.084211,0.063158,95,0,4,8,1,482,0
1,0,0.001078,0.001078,2782,0,5,23,1,6520,0
1,0,0.005247,0.005247,953,1,6,1,1,319,0
1,0,0.016807,0.006803,2499,0,8,1,1,9132,0
1,0,0,0.111111,18,1,1,47,1,563,0
2,0.357647,0.016553,0.008489,1178,0,9,1573,1,26250,0
1,0.468996,0.015301,0.001093,915,1,8,75,1,2850,0
1,0,0.002668,0.001067,1874,1,2,1,1,6,0
1,0,0.070539,0.070539,241,0,1,443,1,81,0
1,0,0.027848,0.053165,395,0,6,30,1,9799,0
2,0.200622,0.173996,0.070746,261.5,1,12,1063,1,13550,0
1,0,0.092683,0.004878,205,0,5,1,1,6473,0
1,0,0.012678,0.028526,631,1,4,170,1,3179,0
1,1,0.009732,0.004866,205.5,0,1,12,0.5,127,0
1,0,0,0,50.25,0,1,0,0.25,437,0
2,0.811278,0.005329,0.001776,281.5,0,3,16,1,842,0
1,0,0.009141,0.010629,4704,0,15,10,1,666,0
1,0,0.019084,0.013359,524,1,3,556,1,1118,0
2,0.855519,0.011026,0.009118,1179,1,12,249,1,21067,0
1,0,0.000911,0.000304,3294,0,9,5,1,16962,0
1,0,0.041899,0.058659,358,1,5,1,1,4955,0
1,0,0.004515,0.003821,2879,1,10,7,1,19207,0
1,0.572108,0.023157,0.008154,1533,0,8,369,1,6919,0
1,0.494183,0.012821,0.015083,663,0,4,24,1,70,0
1,0,0.024272,0.004854,206,1,7,210,1,15956,0
1,0,0.028169,0.051643,213,1,3,1,1,6949,0
1,0,0.024283,0.024283,453,0,6,2,1,2983,0
1,0,0.172131,0.016393,122,1,4,1971,1,1334,0
1,0.94566,0.009554,0.002123,471,0,4,101,1,87,0
2,0.954434,0.006001,0.006001,666.5,0,6,2970,1,253,0
2,0.857642,0.00568,0.001082,1232.333333,0,15,27,0.666667,25368,0
2,0.881291,0.007463,0.007463,670,0,6,2506,1,255,0
1,0,0.010582,0.010582,189,1,5,143,1,495,0
2,0.737155,0.014672,0.020384,1283.666667,1,14,228,0.666667,816,0
2,0.938348,0.007644,0.00417,479.666667,1,13,423,1,23408,0
1,0,0.009963,0.001245,803,1,9,27,1,9561,0
1,0,0.066667,0.066667,15,1,4,492,1,23,0
1,0.61376,0.010702,0.002548,1471.75,1,15,36,0.75,153,0
1,0,0.003482,0.00058,1723,0,14,24,1,17279,0
1,0,0.021939,0.012031,1413,1,12,2,1,16,0
1,0,0.028571,0,35,0,1,86,1,1652,0
1,0,0,0,112.5,0,1,0,0.5,12,0
1,0,0.000463,0.000463,4317,0,8,9,1,289,0
1,0,0.041289,0.01712,993,0,6,0,1,746,0
1,0,0.001505,0.001505,1329,1,6,0,1,2343,0
1,0,0.153846,0.134615,52,0,1,15,1,2824,0
1,0,0.002319,0.004058,1725,1,5,2,1,844,0
1,0,0.006667,0.003333,300,1,8,1,1,473,0
1,0,0,0,360.6,0,1,0,0.2,154,0
1,0.405951,0.0322,0.025687,691,0,7,28,1,1712,0
2,0.768795,0.005858,0.009095,1081.166667,1,12,292,1,12113,0
1,0,0.053731,0.002985,335,1,7,169,1,6767,0
1,0,0.00292,0.000876,3425,1,10,123,1,16391,0
1,0,0.008696,0.002484,805,1,9,472,1,14035,0
1,0,0.00104,0.00026,7694,0,15,6,1,1334,0
1,0,0.152542,0.127119,118,1,7,0,1,165,0
1,0,0.074928,0.002882,347,0,8,13,1,5750,0
1,0,0.025934,0.012448,1928,1,14,777,1,19221,0
1,0,0.014851,0.014851,202,1,2,0,1,1277,0
1,0.534004,0.009482,0.004551,2636.5,0,8,48,1,15534,0
1,0.918296,0.008287,0.004144,362,1,2,1002,1,432,0
1,1,0.001061,0.001061,1884.5,0,10,97,1,13642,0
2,0.851823,0.078344,0.056171,338.25,0,7,307,0.75,1128,0
1,0,0.001594,0.000266,3765,1,7,85,1,16372,0
1,0,0.033113,0.006623,151,0,5,2,1,14,0
1,0,0.009858,0.000548,3652,1,12,618,1,327,0
1,0,0.002712,0.002712,1106,1,4,3,1,448,0
1,0,0.050955,0.038217,628,1,7,124,1,16073,0
1,0,0.037736,0.056604,53,0,3,0,1,1004,0
1,0,0.001318,0.001318,1517,0,10,22,1,12992,0
1,0,0.1,0.116667,180,0,4,16,1,621,0
1,0,0.078947,0.026316,38,0,3,1,1,143,0
1,0,0.043587,0.036115,803,1,4,15,1,6955,0
1,0,0.058537,0.058537,410,1,4,705,1,783,0
1,0,0.002805,0.002805,713,0,3,7,1,2328,0
1,0,0.033692,0.007885,2790,1,5,206,1,3985,0
1,0,0.008547,0.002137,468,0,6,10,1,1269,0
1,0,0.108108,0.072072,111,1,4,183,1,1260,0
1,0,0.036435,0.014314,1537,1,9,6,1,2367,0
1,0,0,0.015,400,0,4,2360,1,18468,0
2,0.662405,0.043219,0.004471,223.666667,1,10,505,0.666667,320,0
1,0,0.006849,0.008371,1314,0,2,1,1,441,0
1,0,0.000538,0.002691,1858,0,7,1,1,11379,0
1,0,0.046065,0.009597,521,1,6,0,1,650,0
1,0.972363,0.029478,0.029478,88.2,0,6,877,0.4,27,0
1,0,0.008056,0.002014,993,0,11,191,1,36,0
1,0,0.006364,0.000796,1257,1,8,29,1,90,0
1,0,0.01046,0.004881,1434,1,7,239,1,16602,0
2,0.770223,0.107647,0.024499,449,1,13,5079,1,497,0
1,0,0.006173,0.002469,810,1,9,771,1,11764,0
1,0.923292,0.024068,0.046584,184,1,4,1763,0.571429,3160,0
1,0.731543,1.533878,0,816.666667,0,1,0,0.333333,13063,0
1,0,0.04902,0.009804,102,1,4,0,1,508,0
2,0.959831,0.024242,0.040404,99,1,5,3247,0.8,744,0
2,0.498625,0.473815,0.15212,133.666667,1,3,37,0.666667,3482,0
1,0,0.030303,0.030303,66,0,3,47,1,587,0
2,0.608721,0.01259,0.001954,921.4,0,16,17,0.6,1424,0
1,0,0.008717,0.008445,3671,1,12,1,1,85,0
1,0.721928,0.005504,0.005504,908.5,1,3,736,1,15,0
1,0,0.009967,0.048173,602,0,6,51,1,155,0
1,0,0.004065,0.004065,246,1,2,62,1,341,0
1,0,0.005271,0.003765,1328,1,12,106,1,16581,0
1,0,0.043165,0.082734,278,1,3,0,1,4674,0
1,0,0,0,21,0,1,0,1,187,0
1,0,0.007104,0.005433,2393,0,8,249,1,9079,0
1,0,0.002962,0.002962,1013,0,4,1,1,6549,0
1,0.94566,0.028302,0.075472,53,0,1,79,1,398,0
1,0,0.005348,0.005348,374,0,4,0,1,440,0
1,0,0.001833,0.001833,1091,0,7,335,1,8,0
1,0,0.004181,0.004599,2392,1,12,927,1,18087,0
2,0.85126,0.013842,0.009228,794.666667,0,9,553,1,9355,0
3,0.698397,0.009619,0.010389,649.75,1,14,1625,1,22860,0
1,0,0.017662,0.002523,1189,1,10,0,1,4292,0
1,0.967788,0.119522,0.031873,125.5,1,3,152,1,3278,0
1,0,0,0,75.444444,0,1,0,0.111111,9,0
1,0,0.007238,0.000603,1658,1,6,299,1,5720,0
1,0,0.011917,0.009434,2014,0,6,1,1,149,0
1,0,0.012712,0.012712,236,0,7,3,1,3070,0
1,0,0.178571,0.011905,84,1,7,855,1,19491,0
1,0,0.166667,0.111111,18,0,6,109,1,5061,0
1,0,0.065574,0.114754,61,0,3,0,1,16204,0
1,0,0.030612,0.001458,686,1,5,18,1,6834,0
1,0,0.088235,0.029412,68,0,11,49,1,85,0
1,0,0.007143,0.001429,700,0,7,27,1,199,0
1,0,0.009162,0.002618,764,0,4,517,1,6999,0
1,0,0.020896,0.014925,335,1,8,820,1,9719,0
1,0,0.178571,0.142857,252,1,4,69,1,1536,0
1,0,0.055336,0.007905,253,0,4,85,1,10858,0
1,0,0.005988,0.005988,167,1,3,137,1,421,0
2,0.254826,0.02628,0.000688,1817,0,17,0,0.25,22121,0
1,0,0.015789,0.015789,380,1,7,3,1,26,0
1,0.718406,0.164609,0.139918,81,0,2,18,0.666667,3,0
1,0,0.001116,0.001116,1792,0,10,1,1,56,0
1,0.982859,0.073864,0.024621,264,0,5,333,1,279,0
1,0,0.00182,0.00182,1099,1,10,1499,1,1418,0
1,0,0.001907,0.001271,1573,0,9,9,1,120,0
1,0,0.507143,0.257143,140,0,3,7,1,9892,0
1,0.655368,0.014484,0.006297,1058.666667,0,9,153,1,6094,0
1,0.435213,0.308824,0.281513,119,1,7,12,0.25,18291,0
1,0,0.072414,0.000862,1160,0,6,106,1,13,0
1,0,0.063325,0.013193,379,0,3,0,1,2600,0
2,0.477071,0.005731,0.050143,349,1,12,423,1,24911,0
1,0.918296,0.014159,0.00177,847.5,0,9,6,0.5,8885,0
1,0,0.238095,0.190476,21,0,3,38,1,27,0
1,0,0.114483,0.209758,2603,0,11,1,1,17330,0
2,0.918296,0.010969,0.010969,273.5,0,3,0,0.5,6657,0
1,0,0.004264,0.004264,469,0,6,2,1,496,0
1,0,0.018513,0.018816,3295,1,9,15,1,828,0
1,0,0.003315,0.003315,905,1,7,243,1,9019,0
1,0,0.01506,0.01506,664,0,4,1,1,2347,0
1,0,0.004232,0.004232,1654,0,6,10,1,599,0
1,0,0.482759,0.275862,29,1,4,235,1,1403,0
1,0,0.005803,0.001934,517,1,5,33,1,184,0
1,0,0.005,0.005,400,1,7,53,1,3,0
1,0,0.001163,0.001744,1720,0,4,7,1,48,0
1,0,0,0,19,0,1,0,1,5,0
1,0,0.018018,0.007207,555,0,7,1,1,482,0
1,0.915749,0.054945,0.028846,242.666667,0,9,54,1,10850,0
1,0,0.022115,0.023497,1447,0,10,805,1,17188,0
1,0.976021,0.260274,0.041096,36.5,0,1,424,0.5,2355,0
1,0,0,0,10,0,1,0,0.5,2718,0
1,0,0.007197,0.00458,3057,1,12,48,1,752,0
1,0,0.005153,0.006441,3105,0,8,50,1,15174,0
1,0,0.007463,0.004264,938,0,9,10,1,1381,0
2,0.812141,0.092985,0.078303,102.166667,1,5,616,0.666667,3025,0
1,0,0.029925,0.001247,802,0,4,16,1,265,0
1,0,0,0,0,0,1,8,1,465,0
1,0,0.004646,0.004646,861,0,11,38,1,19514,0
1,0.970951,0.002259,0.002259,1106.5,0,13,2,0.5,15619,0
1,0,0.013129,0.015317,457,0,6,139,1,372,0
1,0,0.013245,0.006623,151,1,11,347,1,6022,0
1,0,0.001082,0.002704,3698,1,12,15,1,244,0
1,0,0.027553,0.008104,617,0,7,720,1,176,0
1,0,0,0,7,0,1,0,1,3257,0
1,0.413817,0.357143,0.5,14,0,2,1656,1,343,0
1,0,0.001442,0.001442,1387,0,7,35,1,123,0
1,0,0,0,13,0,1,0,1,2649,0
1,0,0.016923,0.007692,650,0,5,0,1,3829,0
1,0,0,0,4.333333,1,1,0,0.333333,1135,0
1,0.975816,0.007202,0.011317,324,0,3,175,1,3835,0
1,0,0.028064,0.022451,1069,1,8,54,1,4269,0
1,0.742431,0.025447,0.010834,1323,1,9,62,1,62,0
1,0,0.004108,0.004108,1217,0,12,2,1,17921,0
1,0,0.006364,0.001818,1100,1,12,625,1,15073,0
1,0.996374,0.07164,0.041008,144.571429,1,6,2436,0.071429,571,0
2,0.749969,0.021989,0.001477,1523.5,0,20,5146,1,998,0
1,0,0.009585,0.00639,626,0,3,0,1,77,0
1,0,0.044739,0.006628,1207,1,8,5,1,12013,0
3,0.842038,0.006877,0.002188,1066.333333,1,10,335,1,21489,0
1,0.980262,0.012882,0.023618,621,0,8,614,0.833333,3295,0
3,0.886384,0.006413,0.005082,1377.333333,1,14,124,0.833333,18534,0
1,0,0,0.001168,856,0,6,1635,1,36,0
1,0,0.005476,0.004381,913,0,9,11,1,1748,0
1,0,0.004149,0.004149,723,1,8,1547,1,34,0
1,0,0.001175,0.000881,3405,1,8,0,1,17033,0
1,0,0.001249,0.001249,1601,1,9,1,1,62,0
1,0,0.016207,0.003241,617,0,3,21,1,35,0
2,0.747175,0.044969,0.04589,417.384615,0,10,26,0.076923,1452,0
1,0,0.019802,0.016502,303,1,3,0,1,25,0
2,0.831474,0.037862,0.004454,224.5,1,5,256,1,21867,0
1,0,1.318182,0.897727,88,0,1,3,1,1146,0
1,0,0.176157,0.176157,562,1,5,3,1,103,0
1,0,0.24055,0.264605,291,0,2,38,1,28,0
1,0,0.064516,0.032258,31,1,3,123,1,1,0
1,0,0.016279,0.013953,430,1,3,316,1,964,0
1,0,0.006873,0.006873,291,1,10,0,1,6923,0
1,0,0.00067,0.00067,4479,1,14,0,1,15385,0
1,0.621876,1.330769,1.388166,241.428571,0,4,5439,0.428571,266,0
2,0.586336,0.061856,0.008591,145.5,0,6,1,0.5,311,0
1,0,0.076923,0.025641,39,1,3,377,1,17378,0
1,0,0.310642,0.006711,1043,1,7,1,1,910,0
1,0,0.014493,0.014493,138,0,6,317,1,114,0
1,0,0,0,8,0,1,0,1,3,0
2,0.790235,0.087558,0.06682,124,1,4,107,0.285714,999,0
2,0.968461,0.144509,0.132948,86.5,0,4,10,1,216,0
1,0,0.001597,0.001597,1878,0,2,29,1,5793,0
1,0,0.001372,0.001372,1458,1,5,8,1,381,0
2,0.608123,0.023597,0.010488,635.666667,0,12,0,0.666667,12169,0
1,0.55526,0.20457,0.042437,183.8,1,5,353,0.6,18,0
1,0,0,0,17,0,1,0,1,58,0
1,0,0.005204,0.004461,1345,0,5,202,1,606,0
1,0,0.015385,0.025641,195,1,2,66,1,205,0
1,0,0.002219,0.002219,1352,1,11,31,1,17128,0
1,0,0.002921,0.000876,3424,1,10,37,1,16390,0
1,0,0.059524,0.007143,420,0,7,19,1,12,0
1,0,0.13986,0.083916,572,1,11,1106,1,18772,0
2,0.797023,0.038494,0.030126,298.75,0,9,4,0.25,143,0
1,0.515947,0.028283,0.024242,247.5,1,4,54,0.5,180,0
1,0,0.095652,0.06087,115,1,4,863,1,1261,0
1,0,0.083926,0.056899,2109,1,14,1,1,19212,0
1,0,0.041791,0.045771,1005,0,9,5,1,5774,0
2,0.668556,0.015437,0.010109,1220,1,13,3863,1,22231,0
1,0.554437,0.010832,0.0081,2123.4,0,17,318,0.8,1317,0
1,0,0.040892,0.048327,269,0,7,1,1,13407,0
2,0.918296,0.006873,0.006873,436.5,0,14,53,1,1776,0
1,0.989991,0.003002,0.002771,866,0,12,120,1,944,0
1,0,0.026455,0.029101,378,0,4,0,1,4856,0
1,0,0.015205,0.005848,855,1,10,6,1,11138,0
1,0,0.012255,0.006536,1224,0,12,9,1,17933,0
1,0,0.005831,0.005831,343,0,9,1,1,2391,0
1,0.99403,0.004043,0.000898,1113,0,7,10,1,5390,0
1,0,0.216981,0.141509,106,0,3,1,1,2224,0
1,0,0.131687,0.098765,243,1,5,147,1,335,0
1,0,0.059406,0.046205,303,1,5,333,1,784,0
