@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.327869,0,61,0,1,1,1,5286.833333,10259,1
1,1,0,0,0,10,1,1,0,1,5570.166667,8607,1
1,1,0,0,0,7.5,0,1,0,0.5,4199.5,4997,1
1,2,0,0.6,1.322222,11.25,0,1,56,0.125,4543.604762,682,1
1,3,0.78209,0.053435,0.035623,131,0,4,583,0.666667,4465.842857,15916,1
1,1,0,0,0,24.714286,0,1,0,0.142857,4474.016667,13963,1
1,1,0,1.193548,1.225806,93,1,2,30,1,4764,4741,1
1,2,0,0,0,33.5,0,1,0,0.5,61,54,1
1,2,0,0,0,27.5,1,1,0,0.5,55,48,1
1,1,0.563103,0.023551,0.072464,276,0,3,10,0.5,765.533333,2056,1
1,3,0,0,0,32.9,0,1,0,0.1,5475.438095,16902,1
1,1,0,0.064189,0.003378,296,1,4,3,1,159,159,1
1,2,0,0,0,72.5,0,1,0,0.5,5322.083333,10542,1
1,5,0.600719,0.063943,0.01421,93.833333,0,4,62,0.666667,806,1070,1
1,15,0.815224,0.028469,0.026371,115.068966,0,9,68,0.137931,1657,1896,1
1,1,0,0.02027,0.013514,148,1,1,1,1,6408.55,13565,1
2,37,0.741139,0.220413,0.215431,83.979592,0,11,2578,0.336735,5719.433333,16012,1
1,3,0.817345,0.010163,0.010163,328,0,6,26,0.666667,796,1060,1
1,1,0.495969,0.150602,0.126506,83,0,5,10,1,224,202,1
1,2,0.126579,1.521739,1.53913,38.333333,1,5,6,0.333333,1081.5,1192,1
1,1,0.869832,0.038997,1.077994,59.833333,0,4,6,0.166667,1258,1509,1
1,2,0.166425,0.128125,0.08125,106.666667,0,6,11,1,5834.55,12586,1
1,7,0.615849,0.119774,0.018079,110.625,1,7,271,0.75,5539.22381,17060,1
1,1,0,0.11828,0.086022,93,1,5,11,1,58,58,1
1,3,0.348644,1.330435,1.2,38.333333,1,3,82,1,1123.666667,1303,1
1,3,0.693943,0.237316,0.175123,305.5,0,3,59,1,3247,3237,1
1,1,0,0,0,90.5,0,1,0,0.5,75,75,1
1,1,0,0.62963,0.135802,81,0,2,12,1,4630,4607,1
1,11,0.941215,2.072354,1.924406,54.470588,1,5,813,0.529412,6390.333333,9706,1
1,1,0.97957,0.022082,0.028391,45.285714,1,2,14,0.142857,3951,3931,1
1,1,0,0.018939,0.155303,264,0,5,1,1,1252,1503,1
1,3,0.792272,0.18984,0.128342,224.4,0,5,112,1,4330,6318,1
1,1,0.996429,3.169014,3.084507,23.666667,0,5,55,0.666667,247,225,1
1,1,0,1.215909,0.215909,88,0,3,50,1,4212.5,5787,1
1,3,0.859777,0.04893,0.009174,81.75,1,5,71,0.75,923.333333,1264,1
1,5,0.467442,0.317576,0.259394,117.857143,0,8,160,0.857143,6034.166667,9996,1
1,5,0.666489,0.163758,0.063087,93.125,0,3,300,0.875,4249.5,5046,1
1,4,0.576459,1.652361,1.459227,71.692308,1,5,282,0.461538,5663,8582,1
1,6,0.29393,0.004329,0.004329,16.5,0,2,752,0.238095,2310,2302,1
1,1,0,0.01919,0.008529,469,1,10,1,1,764.683333,2039,1
1,1,0,0.103234,0.004975,804,0,4,8,1,712.283333,1774,1
1,2,0.474345,0.18125,0.1875,80,0,5,12,1,1344.5,1599,1
1,7,0,0,0,80.333333,0,1,0,0.066667,2577,2569,1
1,1,0,0.034483,0.012315,812,1,4,4,1,716.233333,1780,1
1,1,0,0,0,70.142857,0,1,0,0.142857,39,39,1
1,1,0,0.020833,0.020833,48,1,2,1,1,6033.5,9997,1
1,5,0.754697,0.216015,0.256983,53.7,0,3,277,0.5,464,464,1
1,7,0.785533,0.204248,0.150327,36,1,6,834,0.764706,6084.166667,10110,1
1,1,0.936667,0.07027,0.021622,92.5,1,5,53,1,1148.5,1333,1
1,8,0.660854,1.268229,1.322917,38.4,0,5,87,0.9,60,60,1
1,2,0,0,0,97.714286,0,1,0,0.142857,150,150,1
1,1,0.842688,0.137536,0.031519,87.25,0,4,93,1,4393,4833,1
1,4,0.502956,0.131703,0.055503,132.875,0,2,120,0.625,192,192,1
1,5,0.879992,1.929252,1.887105,71.178571,1,7,1543,0.535714,6274.333333,9590,1
1,1,0,0,0,19,0,1,0,1,4486,4465,1
1,3,0,0,0,61.8,0,1,0,0.05,445,445,1
1,1,0,0.008969,0.004484,223,1,7,24,1,29,29,1
1,1,0,1.46875,1.484375,64,0,2,44,1,806.3,2058,1
1,7,0.630116,0.929982,0.771993,50.636364,0,8,69,0.454545,5202.5,11213,1
1,15,0.878609,1.620518,1.63208,62.688073,1,7,5298,0.238532,5972.333333,9288,1
1,5,0.054109,0.169753,0.154321,81,1,3,171,0.75,4660,4637,1
1,2,0.647869,0.14539,0.047281,169.2,0,7,13,0.6,5248.25,11348,1
1,6,0.3441,0.281106,0.281764,189.875,1,9,208,0.75,704.5,1589,1
3,4,0.680559,0.616071,0.189286,46.666667,0,1,92,0.583333,8233.378571,1169,1
1,1,0,0.149038,0.083333,624,1,5,0,1,4361,6283,1
1,5,0.873262,1.072864,1.35804,49.75,0,5,843,0.5625,5450.333333,8702,1
