@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R2'

@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,0,0.26087,0.521739,23,1,11,79,1,191.083333,1
1,0,0.005148,0.005148,777,1,15,0,1,48,1
2,0.44508,0.113054,0.021861,533.666667,1,19,163,0.833333,31,1
1,0.935862,0.037351,0.016978,392.666667,0,3,8,1,163,1
2,0.577316,0.019217,0.004982,468.333333,1,32,8,1,126,1
1,0.983599,0.10906,0.141779,596,1,15,81,1,795,1
2,0.826713,0.00936,0.014041,641,1,20,34,1,244.583333,1
3,0.946833,0.016592,0.004467,391.75,1,24,119,1,847.5,1
1,0.958042,0.047319,0.031546,317,1,35,13,1,943.666667,1
1,0.88653,0.08167,0.009982,367.333333,1,7,26,1,151,1
2,0.90475,0.008359,0.005015,897.25,1,35,12,1,249,1
