@relation 'data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.194WCHU_numberOfLinesOfCode-0.192WCHU_wmc-0.192WCHU_rfc-0.186WCHU_lcom-0.185WCHU_numberOfMethods... numeric
@attribute -0.361WCHU_numberOfPublicAttributes-0.348ck_oo_numberOfPublicAttributes-0.347ck_oo_numberOfAttributes-0.336LDHH_numberOfPublicAttributes-0.319WCHU_numberOfAttributes... numeric
@attribute -0.371WCHU_fanIn-0.363LDHH_fanIn-0.34ck_oo_fanIn-0.27WCHU_cbo-0.247LDHH_cbo... numeric
@attribute '0.403ck_oo_numberOfMethodsInherited+0.384LDHH_numberOfMethodsInherited+0.376WCHU_numberOfMethodsInherited+0.339ck_oo_dit+0.32 ck_oo_numberOfAttributesInherited...' numeric
@attribute 0.317ck_oo_numberOfMethods+0.313ck_oo_lcom+0.275ck_oo_numberOfPublicMethods+0.253ck_oo_numberOfLinesOfCode+0.252ck_oo_wmc... numeric
@attribute '0.486WCHU_noc+0.476LDHH_noc+0.46 ck_oo_noc-0.19numberOfHighPriorityBugsFoundUntil:-0.16numberOfCriticalBugsFoundUntil:...' numeric
@attribute 0.433LDHH_numberOfAttributesInherited+0.387WCHU_numberOfAttributesInherited+0.268LDHH_numberOfPrivateAttributes+0.236ck_oo_numberOfAttributesInherited-0.234WCHU_dit... numeric
@attribute 0.297WCHU_numberOfAttributesInherited+0.295LDHH_numberOfAttributesInherited+0.262numberOfCriticalBugsFoundUntil:-0.257LDHH_numberOfPublicMethods-0.257LDHH_numberOfPrivateAttributes... numeric
@attribute -0.277numberOfHighPriorityBugsFoundUntil:-0.269WCHU_dit+0.229ck_oo_dit+0.222LDHH_numberOfMethodsInherited-0.211WCHU_numberOfPrivateAttributes... numeric
@attribute 0.506LDHH_dit+0.498WCHU_dit-0.247numberOfHighPriorityBugsFoundUntil:-0.231numberOfCriticalBugsFoundUntil:+0.208ck_oo_fanIn... numeric
@attribute 0.305numberOfCriticalBugsFoundUntil:-0.281WCHU_numberOfAttributesInherited-0.272LDHH_numberOfAttributesInherited+0.268ck_oo_numberOfAttributesInherited+0.254LDHH_dit... numeric
@attribute -0.5LDHH_numberOfPrivateAttributes-0.322ck_oo_numberOfPrivateAttributes-0.32WCHU_numberOfPrivateAttributes+0.239LDHH_numberOfPublicMethods+0.236WCHU_numberOfPublicMethods... numeric
@attribute -0.346ck_oo_numberOfAttributesInherited-0.342WCHU_numberOfPrivateMethods-0.336LDHH_numberOfPrivateMethods-0.281ck_oo_numberOfMethodsInherited+0.255CvsLogEntropy... numeric
@attribute 0.317ck_oo_numberOfAttributesInherited+0.303ck_oo_numberOfPublicMethods+0.292WCHU_fanOut-0.26LDHH_lcom-0.251LDHH_numberOfMethods... numeric
@attribute -0.523LDHH_fanOut+0.399CvsLogEntropy-0.262WCHU_fanOut-0.226LDHH_cbo+0.205ck_oo_numberOfPrivateAttributes... numeric
@attribute -0.381ck_oo_numberOfPublicMethods+0.356ck_oo_fanOut+0.331LDHH_numberOfPublicMethods-0.316ck_oo_lcom-0.288LDHH_numberOfPrivateMethods... numeric
@attribute '-0.447ck_oo_dit+0.314ck_oo_numberOfPrivateMethods-0.289ck_oo_cbo-0.231ck_oo_fanIn+0.21 LDHH_cbo...' numeric
@attribute 0.443ck_oo_numberOfPrivateAttributes-0.353CvsLogEntropy-0.297ck_oo_dit-0.292LDHH_numberOfPublicAttributes-0.24LDHH_numberOfAttributes... numeric
@attribute -0.535ck_oo_dit-0.356ck_oo_numberOfPrivateAttributes+0.262ck_oo_cbo+0.244ck_oo_fanIn+0.221ck_oo_numberOfAttributesInherited... numeric
@attribute 0.549numberOfHighPriorityBugsFoundUntil:-0.449numberOfCriticalBugsFoundUntil:-0.328ck_oo_numberOfPrivateAttributes-0.22numberOfMajorBugsFoundUntil:-0.186WCHU_numberOfPublicMethods... numeric
@attribute -0.401numberOfHighPriorityBugsFoundUntil:-0.28CvsEntropy-0.244LDHH_lcom-0.241ck_oo_fanOut-0.223ck_oo_numberOfPrivateAttributes... numeric
@attribute '0.35 CvsEntropy+0.266CvsLinEntropy+0.253CvsExpEntropy+0.24 LDHH_numberOfPublicMethods-0.237CvsLogEntropy...' numeric
@attribute -0.489ck_oo_noc+0.342LDHH_noc-0.253LDHH_fanOut-0.237ck_oo_fanIn-0.232CvsWEntropy... numeric
@attribute -0.471LDHH_numberOfPrivateMethods+0.308ck_oo_lcom-0.294CvsLogEntropy-0.27ck_oo_numberOfPublicMethods+0.219WCHU_lcom... numeric
@attribute -0.475ck_oo_noc+0.356LDHH_noc-0.281numberOfCriticalBugsFoundUntil:+0.253numberOfMajorBugsFoundUntil:-0.235LDHH_numberOfPublicAttributes... numeric
@attribute class {buggy,clean}

@data
-0.035311,-0.415496,0.376975,-1.34919,0.869145,-0.386749,0.278404,-0.527996,-0.738807,0.429971,-0.69712,-1.31383,-0.458549,0.676949,1.42334,-0.008945,1.080928,1.854197,-1.119819,-0.677615,-0.157132,-0.341328,-0.059452,-0.267924,-0.231965,clean
2.308795,-0.04045,0.793426,-1.443276,1.051992,-0.32877,-0.184333,0.436774,-0.437496,0.35222,0.223837,0.397841,0.109437,-0.443139,-0.268948,0.754824,0.255229,-0.341011,0.404312,0.536439,0.566777,-0.188592,0.277337,-0.094068,-0.400004,clean
2.741522,0.066501,-0.02243,0.491368,-0.644546,-0.105746,0.131108,-0.123766,-0.247668,-0.537444,-0.324147,0.620081,-0.219683,-0.695015,0.093387,0.141591,-0.158,-0.370167,-0.06797,-0.209154,0.20195,-0.166832,-0.078246,0.083643,0.178085,clean
2.985011,0.063938,0.116053,0.177413,0.243197,-0.241979,-0.21633,-0.311112,0.162384,-0.481818,-0.000134,-0.303349,-0.068322,0.149424,-0.091608,-0.634157,-0.048125,0.003606,-0.306053,-0.207292,-0.194643,-0.087052,-0.057256,-0.078486,0.120844,clean
-3.980319,0.482566,-0.046524,-2.041865,-1.80497,0.531932,0.636536,-0.210459,2.112137,1.361842,0.258244,1.87304,-0.668986,-1.035903,-0.017382,-0.511797,-0.047364,0.56323,0.10247,0.321316,-1.588292,-1.083955,0.68042,1.047895,-0.100549,clean
0.577281,-0.034322,1.094868,-1.642067,-0.595609,0.67193,1.431935,-0.860362,0.136756,0.471463,1.384332,1.250101,0.081747,-1.789548,0.432899,-0.475458,0.386332,0.823782,-0.304062,0.32946,-0.275611,-1.028646,-0.089849,1.435991,0.081094,clean
0.384193,-0.197793,-0.690756,-0.289199,-0.142143,-0.215246,-0.161518,-1.54619,-0.934435,-0.774748,-0.47479,0.857392,0.211139,0.732234,-0.414093,-0.376178,0.137557,-0.125892,0.256863,0.182841,0.232805,0.146834,-0.173842,-0.153406,0.116878,clean
-3.670787,-0.16731,0.789592,-0.072317,0.875052,-1.606375,-0.947769,2.355274,-1.169692,-1.79241,1.026809,-1.701827,1.632019,0.288949,-0.018451,-0.237184,-0.110628,0.065717,0.226839,-0.517519,-1.004062,0.246681,-0.105041,0.007028,0.381766,clean
2.688119,0.200579,-1.157849,0.708888,0.234357,-0.118734,0.027727,0.427452,0.636609,-0.034078,-0.319538,-0.294948,-0.088864,-0.340657,0.318038,-0.225934,0.041491,-0.033433,0.088308,0.006154,-0.060895,0.155484,-0.535614,0.13858,-0.526574,clean
1.080236,-0.455639,0.061324,-1.461369,-0.26255,-0.297327,0.304929,0.228921,0.409913,0.441775,-0.047594,-0.351904,0.378301,1.306522,-0.363955,-0.060075,0.642972,0.562817,-0.638437,-0.242981,-0.447548,0.329064,-0.599668,0.037323,0.043468,clean
-8.447012,0.317108,1.079476,-2.698797,-4.346956,1.022969,1.907328,0.214895,2.898602,0.407683,2.304621,0.333654,-1.730158,-0.614644,-2.139706,-2.987734,-0.278961,1.249694,-0.439242,-1.595768,-2.101079,-1.191383,0.665352,-1.658474,0.379292,clean
-10.372399,0.952632,2.379202,-0.463428,1.467216,0.236084,-0.313333,-1.195573,-1.171293,0.020843,-3.182049,-1.466149,-1.811451,0.804202,1.487298,1.195705,1.026664,-0.139276,-1.008043,-0.741982,0.560315,0.41602,-0.297932,-0.484213,-0.516186,clean
-0.662825,0.085831,-1.456254,-0.10028,-1.705025,0.833306,1.666968,-3.289303,-0.692068,-1.047653,0.564242,0.324989,-0.21377,-1.335209,-0.061324,0.908338,0.019263,-0.118216,-0.236525,0.181259,0.32967,-0.041573,-0.123264,0.059937,-0.584463,clean
3.146508,-0.092086,0.303365,1.170115,-0.585503,0.24296,-0.83608,-0.059802,0.894259,-0.705852,-0.525138,-0.528672,0.588634,-1.243138,0.175929,-0.274734,0.813484,0.65574,0.716405,0.331378,0.663774,-0.214495,-0.136391,-0.136424,0.074419,clean
1.021663,0.199294,0.645887,-0.8916,2.485492,0.273324,0.314004,-0.303056,-1.016276,0.06174,0.042056,-0.874201,0.562651,0.82044,0.300421,-0.644025,0.519928,0.406923,0.304111,0.100255,0.164747,0.218517,-0.994966,0.084509,-0.649892,clean
-1.537316,-0.696697,-0.452509,-1.107003,-1.6989,0.390778,1.464653,-1.87267,0.055494,-0.452802,0.446147,0.130541,0.692726,0.539776,-0.855135,0.834231,0.45866,-0.005852,-0.397898,0.207493,-0.400484,1.178871,-0.331754,0.149934,-0.006469,clean
1.663614,-0.923206,0.254076,0.404909,-0.739486,-0.054454,0.931149,0.138416,-0.507381,-0.191234,-0.811832,-0.213754,-0.08475,-0.536284,0.367594,0.066198,-0.330232,0.124762,0.32769,0.499528,0.450423,-0.24238,0.288479,0.348323,-0.119918,clean
-2.708692,1.619888,-3.184587,-0.860223,-0.260048,-1.013562,0.746394,-3.761229,-1.070363,-0.135739,-0.830577,-0.43802,-1.469867,0.493996,-1.360478,-0.026407,0.986155,-0.834772,-0.351935,0.058747,1.168892,-0.549783,0.551223,-0.751351,-0.45409,clean
2.05288,0.077004,-0.067551,-1.001635,-0.502254,-0.032825,0.323399,-0.903153,-0.735319,-0.286606,0.112914,0.761813,0.009307,0.118252,-0.237956,-0.008249,0.295362,0.271427,-0.238912,-0.355396,-0.03731,-0.457165,-0.156019,-0.255828,0.094773,clean
3.328498,-0.171725,-0.048593,-0.710787,-0.060519,-0.185816,-0.03734,-0.238745,-0.303749,-0.084322,-0.012137,0.183133,0.114704,-0.121274,0.012331,-0.377432,0.173623,0.110461,0.497639,0.108813,0.061496,-0.056724,-0.021134,-0.115493,0.095201,clean
-8.629948,0.241454,3.108346,1.310774,-1.144583,1.820491,-0.800997,-2.235498,-0.819229,1.74137,-0.395022,-1.624408,-1.693521,-1.302543,0.975475,0.531796,-0.809639,-0.360889,-0.848124,-0.090959,-0.133505,0.59464,-0.224961,-0.693215,-0.105875,clean
3.345762,0.113557,-0.343045,-0.06271,-0.226054,-0.334218,-0.372455,-0.043881,0.164473,-0.215333,-0.164086,-0.11532,-0.773551,-0.056695,-0.182229,-0.065317,0.083476,-0.284429,-0.296249,-0.151991,0.139143,-0.294885,-0.023216,0.089465,0.182404,clean
3.54518,0.579707,0.354445,2.972143,0.908262,-0.610084,0.140338,0.023271,0.827414,-1.191784,1.641034,0.15264,-2.487758,0.530251,0.208134,0.210005,-0.117534,-0.160793,-0.124653,-0.024287,0.405836,-0.356802,-0.027075,-0.003693,0.071274,clean
0.41575,0.366557,0.908157,0.408639,1.496334,-0.511723,0.157253,0.156345,0.079878,-0.140412,-0.760047,-1.168357,0.806547,0.500435,-0.09393,-0.316732,0.337537,-0.017943,-0.341567,0.022374,0.142978,0.191995,0.125546,0.045063,-0.062729,clean
0.733395,-0.426077,0.598449,-1.437045,-1.764911,0.853383,1.510219,-0.910781,0.506513,0.162444,1.306647,1.41425,0.344678,-1.134683,0.553304,-0.593615,-0.323118,1.247448,-0.258559,0.498458,-0.685699,-0.988489,0.242793,1.059587,-0.015508,clean
1.030464,0.299502,0.615291,-1.239316,0.766225,-0.227355,-0.053263,-0.368131,-0.665015,0.117762,-0.047277,0.733842,-0.098187,-0.001069,-0.10155,0.018574,0.140715,-0.194525,0.306217,-0.293652,-0.280016,-0.032247,0.080465,-0.647032,-0.026433,clean
3.187794,-0.031576,-0.080586,0.587291,-0.297713,-0.261957,0.062202,0.20211,0.222683,-0.34123,-0.383857,-0.17988,0.06246,-0.501388,0.201492,-0.38579,0.185453,-0.091232,-0.150019,-0.008482,0.096015,0.08951,0.062488,0.101733,0.056075,clean
0.039269,0.616746,0.726631,5.012493,0.331962,-0.25144,-0.043541,0.323462,1.808496,-1.617977,-0.602246,-0.819832,0.381741,0.010776,0.626863,0.144217,0.545766,0.804489,0.463006,0.142344,0.431776,-0.15812,0.12095,-0.030742,-0.116961,clean
2.687994,0.182827,-0.693792,0.542082,0.173189,-0.179413,-0.365662,-0.213242,0.800921,-0.302187,-0.142895,-0.368215,0.320394,-0.427424,0.366847,-0.571455,-0.05412,0.184148,0.162887,0.141735,0.172614,0.081284,-0.207067,-0.140139,-0.197508,clean
-1.091813,-0.197615,0.781215,-1.643138,0.19739,-0.270946,-0.497191,0.676911,0.411994,0.630988,-0.998191,-0.31498,0.029557,1.417649,-0.768568,0.985083,-0.423367,0.084325,0.385919,-0.118795,-0.734607,-0.313711,0.407262,-0.152136,0.214506,clean
-7.904262,0.167192,1.525757,2.050486,-1.394378,1.291048,0.285121,-3.074262,-0.328759,-2.115085,-1.985094,-0.500484,-0.217141,-0.426319,0.02473,1.111465,-0.028712,0.521004,-0.540505,-0.517702,0.157178,0.303938,-0.934225,-0.906498,0.114172,clean
-0.862807,-0.39847,0.500917,1.620741,-1.488961,0.674264,-1.484126,0.120812,1.927184,-0.939276,-1.514447,0.033854,1.661713,0.024771,0.247775,0.183911,0.683497,1.348563,0.660297,0.053172,-0.355971,0.015933,-0.195317,0.282771,0.308206,clean
2.508123,-0.221371,0.435074,-1.046169,0.076359,-0.143814,-0.041013,0.255052,0.034976,0.222159,0.109041,0.191506,0.302071,-0.423508,-0.001433,0.487768,0.12087,0.13741,0.420789,0.223112,0.223659,-0.194498,0.176045,-0.074175,-0.063616,clean
2.212989,-0.604429,0.123928,-1.297081,-0.672419,-0.054567,-0.022642,0.366362,0.116239,0.216634,0.016895,0.330603,0.071909,0.379752,-0.118768,0.082684,0.248817,0.076904,0.043281,0.326395,0.299538,0.359567,-0.220734,0.241779,0.261314,clean
-2.052213,-0.406611,0.19546,-1.501058,-0.215716,-0.166135,-0.726288,0.993132,1.162635,0.814125,-0.749081,0.534548,-0.401529,0.889145,0.662238,-0.715256,0.654072,0.122372,0.117976,0.65465,-0.226255,1.607232,0.202163,-0.815716,-0.465975,clean
3.494592,0.251912,0.168057,-0.14257,0.697655,-0.416241,-0.19946,-0.311398,-0.348584,-0.446037,0.282279,-0.049048,-0.889942,-0.247027,-0.245946,-0.279157,-0.764784,-0.52861,-0.705934,-0.145713,0.167185,-0.423866,0.121907,-0.209433,-0.018914,clean
-0.263837,1.156369,2.735412,-1.682034,6.156364,-1.228705,0.247708,0.135618,-1.718726,1.079278,0.882903,-0.248251,0.532635,-0.152628,0.04593,0.166528,1.552568,-0.21062,0.124615,-0.142568,0.684071,0.112386,-0.293571,0.481277,0.146179,clean
3.710219,-0.093286,0.093633,0.130513,-0.137765,-0.186864,-0.319219,-0.009495,0.288367,-0.590803,0.282251,-0.132062,-1.076052,-0.600698,0.014188,-0.034276,-1.263457,-1.055243,-1.399879,-0.23667,0.092799,0.025124,0.002502,0.260763,0.192815,clean
2.365304,0.475001,0.688471,5.565606,0.203351,0.049711,0.560824,1.442954,1.531803,-1.450524,-1.205819,-0.97907,0.976485,-1.434198,0.385513,-0.887319,1.139224,0.802777,0.818405,0.30513,0.430049,0.077777,-0.383686,-0.263427,-0.505732,clean
3.389937,-0.213493,0.039696,-1.145605,0.045499,-0.248411,0.09536,-0.200877,-0.61227,0.061068,0.091285,0.202302,-0.183801,-0.135486,-0.049365,-0.182034,0.19223,0.082804,0.163394,0.013151,0.118991,-0.160306,-0.042691,-0.092342,0.095973,clean
2.884263,0.115995,-0.195733,1.677476,-0.226071,-0.193674,-0.582785,-0.043054,1.411351,-0.801929,0.03304,-0.690601,-0.388649,-0.47457,0.133817,-0.384943,0.175636,-0.197268,-0.632413,-0.148055,0.121068,0.165854,-0.247946,0.297351,0.180166,clean
-6.335697,1.316469,2.103312,-0.56187,1.954676,-0.909663,1.235427,2.328509,0.446046,1.772077,-1.647572,1.999428,0.960623,-0.609771,-1.185467,2.315121,-0.586205,-0.758316,1.211364,-0.450388,-1.720894,-0.542,0.995127,-0.553024,-0.340646,clean
-0.069011,-0.350017,1.682126,0.143502,1.279302,-0.341062,0.941721,0.885247,-0.132988,0.267947,-0.501559,-1.289864,0.63801,-0.267545,0.807866,1.258686,0.363715,0.601073,0.043475,0.227686,0.528971,0.199964,0.282818,0.064726,-0.330116,clean
-1.603422,1.047512,2.211689,1.889887,4.411513,-0.431812,-0.982104,1.39451,1.18057,-0.39475,-0.285319,-0.336949,1.635153,-0.413902,-0.726298,0.235821,-0.855273,-0.664018,0.48586,0.97422,0.433398,0.113227,0.205622,-0.034619,-1.082997,clean
3.056295,-0.48378,-0.072892,-1.087619,-0.508387,-0.056394,0.244038,-0.393912,-0.587322,-0.050577,-0.238627,-0.315251,-0.117577,0.307276,0.406483,0.024094,-0.031592,0.067491,0.389783,0.085682,0.079583,0.079901,0.058678,0.114277,0.197389,clean
-1.608664,-0.420021,1.158524,-1.205279,0.0623,-0.62941,-0.588542,2.396254,-0.059856,-0.100742,0.602677,-0.151858,0.120128,-0.427824,0.522851,0.351154,-0.366429,0.419585,0.802455,-1.550556,-0.450159,0.472155,0.586918,0.045118,-0.172047,clean
3.0472,0.386818,0.173982,-0.794251,1.306982,-0.608419,-0.215811,-0.184039,-0.609606,0.141919,0.070599,0.121773,-0.481039,-0.404584,-0.351926,-0.004155,-0.291918,-0.423124,0.321655,-0.086996,0.252265,-0.450344,-0.032446,-0.233715,0.121372,clean
-8.227407,-0.69159,1.218164,-0.569917,-3.874186,0.47753,-1.020325,1.62263,-0.444421,0.517759,0.709756,-0.26989,0.891415,0.95658,-0.488773,1.102518,-1.320672,-0.22742,0.058731,-1.068467,1.052541,1.066468,-0.089902,0.957549,-0.91114,clean
1.706026,-0.38993,0.294688,0.040793,-0.270813,-0.039929,-0.234597,0.088141,0.453017,-0.494053,0.01481,0.367691,0.606309,0.032569,0.458248,0.859386,-0.499026,0.062432,-0.2022,-0.175619,-0.220354,0.502377,0.033238,-0.3368,0.116216,clean
2.880393,0.298667,0.116598,2.457532,0.217436,-0.099959,-0.763525,-0.191401,1.449788,-1.106942,-0.027214,-0.708889,0.195638,-0.68544,0.423284,-0.614699,0.58964,0.365019,0.257274,0.117787,0.254149,0.113652,0.013391,-0.108109,-0.023712,clean
-2.871589,1.441615,-1.30075,0.299678,2.749147,0.376818,-0.515295,-1.000561,0.055902,-0.25798,-0.178015,1.460874,1.008626,-0.080626,-0.599944,-0.464037,0.614364,-0.786816,0.470711,-0.180844,-0.167204,0.772389,-0.822057,-0.649157,-0.235494,clean
2.974988,-0.103443,0.060918,-0.641119,0.241711,-0.260657,-0.141877,-0.121728,-0.176479,-0.077733,-0.082829,0.179506,0.378198,0.137833,0.001464,-0.20352,-0.056155,0.071339,0.706306,0.053724,-0.297087,0.033578,0.1838,-0.240124,0.066521,clean
1.897871,-0.478367,0.264032,-0.882832,-0.417765,-0.036612,-0.411215,0.378359,0.102026,-0.04116,-0.376245,0.303238,0.427014,0.59969,0.155628,0.082847,0.015342,0.421262,0.344198,0.381414,0.05308,0.238569,0.241556,-0.061124,0.037011,clean
1.120387,0.401281,0.039789,0.001246,0.179725,-0.317373,-0.276267,-0.334513,0.184756,-0.388827,-0.195177,0.342739,0.040128,0.747967,-0.072605,0.303366,-0.358475,-0.033839,-0.321271,-0.535099,-0.539849,-0.324165,0.245961,-0.169964,0.055421,clean
-0.588593,0.40179,-4.618458,0.277021,0.9453,5.947641,0.564515,0.352297,-0.851721,-0.716378,-0.815181,-1.786603,-0.286939,0.849347,0.408745,0.421728,-0.19767,-0.081792,0.392157,0.373476,0.219922,0.099529,-0.353213,0.555351,-0.60149,clean
3.3053,-0.544054,-0.099978,-1.154581,-0.405905,-0.162863,0.243744,-0.034144,-0.229479,0.156566,0.234552,0.303251,-0.058912,-0.211456,0.162456,-0.051683,0.084825,0.067208,0.226991,0.078656,0.009483,0.185792,-0.213752,0.198213,0.222256,clean
1.75878,0.110896,0.935767,-0.772199,1.361031,-0.41333,-0.593807,0.802719,0.349773,0.378347,-0.125153,0.021876,0.412741,-0.464125,-0.091904,1.432887,-0.272779,-0.460208,0.660535,0.061106,-0.172334,-0.057433,0.447295,-0.092542,-0.124145,clean
0.237457,-0.348821,0.498019,-1.566915,-0.608106,0.130279,0.353641,0.066748,0.253255,0.379007,0.356153,1.007383,-0.039802,-0.513928,0.212377,0.522047,0.557255,-0.243333,-0.09481,-0.048565,-0.274916,0.833738,-0.373645,-0.234107,-0.109724,clean
-21.149682,3.521028,0.386399,5.254102,-0.069773,0.353343,-4.481391,-2.560471,0.227977,4.282554,-1.783481,0.509647,0.916369,0.285076,-0.144872,1.170893,-0.061907,0.127296,0.279548,0.992013,1.39911,-0.541861,2.451937,0.286046,-1.570714,clean
0.332537,0.82158,0.040152,1.89828,0.975391,-0.780549,0.455038,0.041129,0.485512,-0.770734,-0.367888,0.186642,0.430808,0.165068,-0.089455,-0.63006,-1.032121,-0.149176,-0.888497,-0.171025,-0.061504,-0.260745,0.372319,-0.418795,-0.288393,clean
1.648336,-0.285385,0.460425,-0.853816,-0.510274,0.136488,-0.056006,-0.240161,-0.262101,-0.020971,-0.419372,-0.212174,-0.82789,-0.060257,0.536096,-0.197843,0.068576,0.265744,-0.188768,-0.100384,0.055051,-0.261863,0.004389,-0.13893,0.121042,clean
2.469927,0.287627,0.628,1.371767,1.118866,-0.452103,-0.418201,0.263738,0.889792,-0.624736,0.530305,-0.12925,-0.515575,-0.327446,-0.084499,0.450912,-0.955414,-0.498075,-0.065866,-0.027669,-0.146631,-0.036418,0.207825,-0.122531,0.034268,clean
2.715807,-0.003324,0.112157,-0.009898,-0.197427,-0.084031,-0.37192,-0.074822,0.380983,-0.334315,-0.190551,-0.038683,0.377655,0.033151,-0.167768,-0.413223,0.082897,-0.005238,0.375642,0.184719,0.069326,-0.004041,0.053137,-0.080851,0.058009,clean
3.834508,0.058958,-0.07217,-0.556947,-0.035896,-0.264112,-0.237643,-0.193658,-0.410445,-0.243902,0.039816,0.160914,-0.833383,-0.451048,-0.28116,-0.131828,-0.45432,-0.530183,-0.28735,-0.001529,0.35889,-0.401796,0.038717,-0.08328,0.087459,clean
-0.462948,0.143857,0.915507,0.45842,0.787355,-0.339632,0.452276,-0.164329,0.166885,-0.338261,-1.079636,-1.929777,0.722323,1.238882,-0.524711,0.119175,-0.552388,0.182004,-0.026223,0.177388,0.031187,-0.17212,0.380964,-0.240392,-0.088973,clean
3.358103,-0.236764,0.081429,-0.189061,-0.142619,-0.193898,-0.237065,0.101243,0.100585,-0.241151,0.095732,0.103062,-0.462055,-0.431646,-0.009131,0.147064,-0.329713,-0.298558,-0.088004,0.034285,0.100519,-0.016737,-0.026808,0.110014,0.195981,clean
-4.1604,1.122948,1.641582,0.067052,-0.068715,0.016212,-2.112741,0.696631,-0.261776,3.152433,-2.037021,-1.542377,-0.899433,1.395264,-1.893477,-0.269985,1.384828,-0.903349,-0.615118,-1.236313,-0.966768,-0.786748,-0.652173,0.573957,0.465794,buggy
-2.195416,0.181589,0.451843,-1.678216,-0.243482,0.64623,0.053361,0.283378,0.248462,0.375675,-0.295227,0.387368,-0.376676,1.420062,-0.387141,-0.428015,-0.020912,0.307756,-0.228031,0.72375,0.359931,-0.103395,-0.868285,0.203797,-1.208146,buggy
1.306634,-0.570328,0.126879,-1.336126,-1.586966,0.460665,1.01517,-0.94224,-0.022164,0.071522,0.325008,-0.230309,-0.490346,-0.303886,-0.511108,-0.009757,0.042799,0.206422,0.14349,0.496755,0.151523,-0.558772,-0.049988,0.797431,0.175726,buggy
-1.449941,0.710761,-1.909855,2.696755,-0.684172,-2.587332,-2.886349,2.388193,-1.892413,0.230635,4.126582,-2.492723,1.04506,-0.241866,-0.365864,-1.621862,-1.100765,-0.018735,-1.378384,-0.888335,0.116441,-0.08428,1.168463,-0.338529,-1.193032,buggy
3.798674,0.023169,-0.034281,-1.053132,-0.05475,-0.250271,-0.049313,-0.294087,-0.79612,-0.026629,-0.048903,0.174094,-0.556354,-0.237769,-0.257514,-0.135591,0.244845,0.04792,0.162758,-0.015324,0.345625,-0.600209,0.063756,-0.262623,0.010962,buggy
2.390219,0.071731,0.448328,1.969482,0.006403,-0.03417,0.862145,1.575802,0.151653,-0.185784,-1.371237,-0.255962,1.04052,-1.276286,-0.072135,-0.123269,0.606892,0.258424,0.686608,0.374958,0.374071,-0.042893,-0.195024,-0.223641,-0.420221,buggy
-0.309149,-0.71946,1.243493,-1.809858,1.620434,-0.350425,0.140408,1.244258,-0.14129,0.450429,0.817158,0.153701,1.220643,0.212077,0.679673,0.6038,-0.351615,0.607782,0.199742,0.014624,-0.015242,1.131251,-0.451773,0.263434,-0.31743,buggy
2.886579,0.145842,0.322216,-0.329549,1.093075,-0.062553,-0.153663,0.418091,0.003361,-0.003974,0.494499,0.073256,-0.736829,-0.463788,-0.127834,0.556589,-0.352309,-0.669171,-0.024421,0.010191,0.184478,-0.119888,-0.412031,0.194615,-0.343461,buggy
-14.318145,-0.502903,-3.990591,-1.92153,-2.481607,0.742725,-0.101185,3.065086,2.794429,0.753553,0.311054,0.715139,-0.988814,1.340081,0.660208,0.629438,-0.442137,1.282412,-1.070492,3.669356,0.148781,1.880289,2.473937,-1.09901,-0.312228,buggy
1.864537,-0.794426,0.205361,-1.152674,0.077718,-0.129235,0.039474,0.123315,-0.054256,0.107621,-0.102254,0.193446,0.794622,1.055691,0.581885,-0.360786,0.187613,0.138314,0.246978,0.12899,-0.489972,0.886136,0.004811,0.213304,0.18394,buggy
2.285342,-0.32948,-0.304355,-0.903752,0.026134,-0.228841,-0.07781,-0.634347,-0.650983,-0.118848,-0.05747,0.921501,0.050124,-0.112601,-0.068481,-0.032598,0.059614,-0.414224,0.446042,-0.013585,-0.01932,-0.222675,0.263385,-0.006144,-0.131481,buggy
-4.832914,-0.824906,-0.845421,-1.384647,-3.297191,0.538562,1.039549,-1.417267,0.344763,-0.760637,0.641638,1.594949,0.91429,0.850227,-0.192714,1.057152,-0.76778,0.944914,-0.782784,0.565352,1.249305,0.217457,0.2475,0.625567,0.215899,buggy
-2.891837,1.037836,4.213209,-1.670674,6.428206,-0.593649,-0.104568,0.209148,-1.407175,1.157116,0.225941,-1.619472,-0.171506,-1.451173,1.324909,0.654779,1.828389,-0.423758,-0.879793,-0.501791,1.106536,0.590972,-0.691563,1.24031,0.298851,buggy
1.981401,-0.050809,0.342205,-1.438385,0.188133,-0.339041,-0.094536,0.483479,0.106006,0.513563,0.097625,0.40566,-0.027,-0.320273,-0.511359,0.826181,-0.287419,-0.086326,0.422534,0.25977,0.365185,-0.539886,0.245032,-0.063364,-0.004066,buggy
-5.167266,-0.065033,1.796155,-1.982836,0.2718,-0.041906,0.77927,0.926044,0.173259,1.09057,-0.54301,-0.606494,-0.700319,-0.061624,1.079928,-0.328951,0.939901,1.201422,-0.673688,-0.603158,-0.50646,0.501425,0.349465,0.107317,-0.378825,buggy
