@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.405ns-0.399nm-0.338nf-0.333sexp-0.329entropy... numeric
@attribute '-0.502exp-0.484rexp-0.405sexp-0.261npt+0.26 nf...' numeric
@attribute '-0.574la-0.522ld+0.361lt+0.315ndev+0.27 fix...' numeric
@attribute 0.467ld+0.459lt+0.391la+0.386ndev+0.334fix... numeric
@attribute 0.637pd+0.404lt+0.338nf+0.274npt+0.237ndev... numeric
@attribute -0.837fix+0.317lt-0.285pd-0.229nf+0.147ns... numeric
@attribute -0.761npt-0.368ns-0.365nm+0.306lt+0.167entropy... numeric
@attribute -0.821entropy-0.321npt+0.289nm+0.201ns-0.195ndev... numeric
@attribute -0.499ld+0.499la-0.484ndev+0.396lt+0.172entropy... numeric
@attribute '0.546ndev+0.5  la-0.494ld-0.321lt-0.219entropy...' numeric
@attribute bug {1,0}

@data
0.831197,0.255648,0.919973,0.944588,0.53204,-0.372961,-0.271162,-0.157161,-0.991057,0.989432,0
0.414861,-0.594375,-0.235502,-0.339466,0.228447,-0.795952,-0.377211,-0.041217,-0.494725,0.363494,0
0.957649,0.153735,2.089068,2.378002,1.970127,0.659267,0.778768,0.49196,0.627934,-0.377783,0
1.227287,0.681918,0.214369,0.00522,0.213199,-0.838362,-0.531374,-0.06999,-0.626415,0.530681,0
1.550291,0.613728,-0.452738,-0.639691,-0.284265,-0.958117,-0.517775,0.18631,0.06358,-0.149835,0
-2.045498,-2.866514,-1.434488,-1.005553,-0.92583,-0.308284,0.365263,-1.824887,0.330487,-0.220557,0
1.096586,0.743662,-0.039263,-0.146961,0.422702,-1.03642,-0.611933,-0.144551,-0.561793,0.653776,0
-2.782129,-0.205306,1.637405,1.922355,-0.016769,1.328832,-0.385822,-0.765456,0.989875,-0.828285,0
0.948765,-0.080252,0.273037,0.274663,0.008289,-0.45263,-0.262126,0.062233,-0.469716,0.39224,0
-0.420579,-2.021858,-0.128586,0.081381,0.006071,-0.179245,-0.08806,0.029418,-0.707202,0.611634,0
2.008088,1.108865,-1.149285,-1.630848,-0.051427,1.559848,-0.446745,0.20743,-0.333094,-0.011979,0
-2.190792,-4.847324,-1.214036,-0.688889,-0.361008,-0.223827,0.092807,-0.079191,-0.866369,0.705797,0
0.879142,0.203574,2.185967,2.546903,1.766486,0.616657,0.620321,0.284223,0.060422,0.225083,0
1.038102,0.626472,0.56957,0.440882,0.390534,-0.703782,-0.503969,-0.19766,-0.990295,0.94355,0
0.893228,-0.223783,-0.328054,-0.427702,-0.045489,-0.765515,-0.354177,0.125649,-0.125352,0.012372,0
-4.998749,-2.864649,0.262026,0.684051,-0.471979,0.92292,-0.743855,-0.965247,-0.250484,0.29852,0
1.292644,0.60703,0.202799,0.03699,-0.084203,-0.770031,-0.542341,-0.06463,-0.724991,0.605317,0
0.381194,-0.720675,2.177156,2.659699,1.978232,0.899641,0.954717,0.438953,0.426352,-0.152446,0
-0.876241,-3.827547,-1.560997,-1.256362,-0.790646,-0.461323,0.183205,0.37576,0.34269,-0.635474,0
1.878868,0.725587,-0.193883,-0.455157,-0.51656,-0.728075,-0.391896,0.34116,0.209434,-0.442592,0
0.971356,0.603407,0.95198,0.869024,1.118301,-0.433976,-0.160204,-0.007428,-0.421587,0.469173,0
0.771748,-0.369615,0.807783,0.94186,0.596207,-0.024734,0.153263,0.227585,-0.076983,0.077875,0
-4.153635,-0.230771,1.056871,1.253497,-0.230716,0.971267,-1.444237,-0.359042,0.636391,-0.374227,0
1.646374,0.441996,-0.920397,-1.221848,0.347132,1.879238,-0.054194,0.348365,0.053678,-0.330251,0
-0.279992,2.270982,0.523148,-0.425564,-1.298034,-0.532757,2.98023,-0.678033,0.105421,-0.351847,0
0.239812,-1.310592,-0.101623,-0.002047,0.065946,-0.215835,-0.013483,0.253849,-0.073522,-0.028477,0
1.093663,0.075212,0.539836,0.540659,0.236995,-0.287207,-0.106785,0.175132,-0.218928,0.151882,0
1.159713,-0.049986,-1.291555,-1.542252,0.077284,1.767908,-0.270003,0.165077,-0.425256,0.16425,0
1.078949,-0.557071,-0.200234,-0.124987,-0.18015,-0.430773,0.021467,0.403903,0.471976,-0.56441,0
-1.697697,0.337399,0.590245,0.740444,-0.621829,0.228645,-1.490085,0.245883,-0.04039,0.15566,0
-1.498243,-4.214514,-0.296044,0.315884,0.424572,0.255504,0.715195,0.326313,0.192441,-0.245933,0
1.204528,0.02936,-0.189812,-0.3615,-0.048908,-0.726572,-0.273442,0.236014,0.101401,-0.281898,0
0.471028,-0.823171,0.025846,0.084522,-0.036068,-0.376358,-0.192339,0.088852,-0.443654,0.341609,0
1.534398,0.090636,-0.161785,-0.297698,-0.327366,-0.550882,-0.139776,0.424985,0.446646,-0.655734,0
1.666565,0.964278,-0.685065,-1.036377,0.358811,1.734068,-0.361451,0.050805,-0.713918,0.473954,0
-1.160175,-3.084056,-0.12003,0.311791,0.228798,-0.066921,0.156416,-0.070317,-0.791624,0.738762,0
0.26609,-0.779362,-2.296801,-1.65872,0.630631,1.501235,-0.228799,0.01856,0.078602,0.641356,0
0.724756,-0.579031,-1.228184,-1.433527,0.241375,1.93099,-0.176796,0.156372,-0.523462,0.254612,0
1.9755,1.018249,-0.923706,-1.304411,0.229011,1.781181,-0.23046,0.319474,-0.043101,-0.217585,0
-1.538709,-4.54606,-0.633316,-0.020314,0.239026,0.230979,0.775256,0.456833,0.518595,-0.613244,0
-0.888114,-3.689985,-1.24917,-0.922593,-0.562858,-0.36791,0.230109,0.32591,0.218122,-0.476894,0
-2.217175,3.015016,-0.391715,-1.955934,1.772542,-2.314637,2.261698,-0.090073,-0.036797,-0.228898,0
1.528955,0.431203,0.098683,-0.040596,-0.207821,-0.556008,-0.278543,0.257536,0.008413,-0.162206,0
-1.814696,0.979591,0.682077,0.552372,-0.539211,0.182021,-1.379988,-0.478332,0.32056,-0.308572,0
-1.562476,-4.465665,-1.774601,-1.484996,-0.45216,-0.410874,0.183366,0.345866,0.311574,-0.585372,0
-1.87153,2.190192,1.322162,1.019196,-0.015423,0.07484,-1.405149,-1.405093,0.041693,0.051863,0
-0.265429,-1.194599,0.03394,0.048457,0.713236,-0.520757,-0.249865,-0.11196,-0.741266,0.702803,0
0.438067,-0.836269,1.903889,2.371533,1.802142,0.887796,0.968353,0.55854,0.707558,-0.453586,0
-2.531718,0.458824,1.525569,1.700086,-0.343598,0.912214,-0.847549,-1.056842,0.228229,-0.084391,0
1.681103,0.679391,0.148933,-0.052346,-0.137449,-0.604603,-0.30023,0.271503,0.0632,-0.2323,0
-3.623709,0.014086,0.990166,1.301991,-0.937507,0.838502,-1.763881,-0.166999,-0.000425,0.265514,0
1.233956,0.190858,0.213844,0.126055,-0.093397,-0.503179,-0.282632,0.149088,-0.27668,0.145115,0
0.667932,-0.672854,-0.249403,-0.260701,-0.253193,-0.559078,-0.283523,0.116009,-0.312609,0.165,0
0.813547,-0.539506,-0.12616,-0.169548,0.003589,-0.461047,-0.129956,0.267956,0.092799,-0.233254,0
1.182447,0.58688,0.686687,0.637171,0.440557,-0.486057,-0.292983,-0.01447,-0.575285,0.570957,0
1.833911,0.67412,-0.331948,-0.593048,-0.635995,-0.810615,-0.467445,0.295469,0.109957,-0.346871,0
1.258093,0.194411,0.223816,0.29123,0.023312,-0.416982,-0.175339,0.212281,-0.034991,0.060587,0
-4.573974,-3.420126,-1.33867,-1.618756,1.302686,-1.047717,1.408652,-1.763293,-0.240853,0.161771,0
1.11079,-0.197975,-0.915917,-1.098184,0.485341,2.094749,0.043191,0.333179,-0.04002,-0.181078,0
0.219257,-1.035131,-0.538401,-0.650534,0.153628,-0.693095,-0.305938,0.127715,-0.16901,0.012595,0
0.517153,-0.971741,0.44226,0.615842,0.40375,-0.053354,0.218544,0.294123,0.109133,-0.155583,0
1.017902,1.177468,-0.055467,-0.515919,-0.859181,-0.574075,0.028639,-1.398147,0.621708,-0.94836,0
1.388891,0.247541,0.54896,0.519719,0.268027,-0.208985,0.032152,0.372185,0.272477,-0.34987,0
0.725162,-0.161878,0.873411,0.967619,0.637692,-0.143451,-0.011606,0.066466,-0.46377,0.474832,0
-0.549293,-2.751253,-0.67356,-0.388084,-0.182905,-0.363692,0.11783,0.177013,-0.119032,-0.035723,0
-3.969326,1.211404,-0.821017,-1.592852,1.786504,1.627682,-0.70285,-0.145241,-0.10223,0.00724,0
1.517766,0.215561,-0.652208,-0.125536,-0.415178,-0.594822,-0.181127,0.370695,0.715742,-0.217546,1
-5.990498,-1.710105,0.116976,0.22495,0.102367,0.482007,-1.360825,0.203283,0.16714,-0.080794,1
-0.450298,1.870723,0.911423,0.302392,-0.965824,-0.261231,3.063627,-0.390397,-0.249283,0.23174,1
-1.549839,1.191388,0.913453,1.025297,-0.734554,0.336667,-1.427261,-0.381545,0.033017,0.160902,1
1.501459,0.431242,0.238663,0.129555,-0.072838,-0.495345,-0.218201,0.255978,0.014881,-0.142614,1
1.518035,0.106684,-0.524359,-0.748188,-0.707306,-0.814983,-0.408459,0.302207,0.11387,-0.395189,1
-5.252634,0.141321,0.745401,0.787977,-1.567419,0.966596,-1.399664,0.978378,0.186539,0.052008,1
-0.671278,-2.170498,-0.22487,0.221293,0.074388,-0.213536,-0.129185,-0.100167,-0.887869,1.024294,1
-1.52899,-0.726187,0.019367,0.343792,-0.40982,-0.101316,-0.363997,-0.805456,0.09773,0.155892,1
-2.942883,0.121866,1.170403,1.281766,-0.336547,0.696547,-0.900338,-0.939784,0.095451,-0.02055,1
-2.876057,-1.047624,0.07149,0.305567,-0.925048,0.556298,-1.151596,-0.044095,0.33624,-0.282458,1
-0.235044,0.039021,-0.388313,-0.296453,-0.574998,-0.449034,1.629881,0.319541,0.47025,-0.192064,1
-2.237762,1.407825,1.253584,1.156752,-0.285986,0.312398,-1.15968,-0.744494,-0.06309,0.118855,1
0.140164,2.541588,-0.219829,-1.428013,-1.898676,-1.229145,4.014176,2.311179,-0.638633,0.34785,1
-5.019344,4.046898,1.694788,0.944309,-1.593334,0.401626,0.061021,1.247129,-0.250581,0.418655,1
0.148323,-1.473264,-0.093399,0.04164,0.017136,-0.161161,0.010624,0.248232,-0.125568,0.021562,1
-3.672612,1.464164,1.647986,1.52825,-1.171284,0.939906,0.255079,0.741539,0.058868,0.210734,1
-2.927636,3.031658,1.337174,0.520585,-2.130118,0.144628,2.323688,0.481398,-0.731053,0.741945,1
0.917641,-1.025021,0.322045,0.488628,0.460151,0.199567,0.604355,0.779643,1.30184,-1.370018,1
-3.57428,2.218139,1.450845,1.505656,-1.0837,0.915701,-2.74112,0.584813,0.468607,-0.216346,1
1.617016,0.930385,-0.812081,-0.08163,-0.163134,-0.985033,-0.468577,0.097167,0.434768,0.454896,1
0.971244,-0.578404,-0.731943,-0.59317,-0.601412,-0.628644,-0.277413,0.290883,0.216305,-0.204377,1
-2.23433,2.173533,1.355129,0.979282,-1.20771,0.312505,0.538953,0.144276,-0.330533,0.410319,1
1.907455,0.88093,-0.682408,0.025351,-0.431744,-0.71942,-0.283141,0.322164,0.777619,-0.002549,1
-2.965485,1.731269,0.908412,0.453921,-1.953749,0.389947,1.628417,0.235026,-0.045106,0.112133,1
1.599013,0.677795,-0.53866,-0.183313,-0.295218,-0.83204,-0.409519,0.182416,0.288566,0.141071,1
-1.983893,-3.268513,-0.445349,-0.045655,-0.065213,-0.13925,0.265276,-1.001991,-0.759602,0.712118,1
1.755991,0.670244,0.019785,0.020947,-0.180726,-0.539694,-0.217461,0.351878,0.355529,-0.333023,1
1.449294,0.55943,0.66528,0.651139,0.300136,-0.298974,-0.099191,0.229882,-0.04583,0.028804,1
1.927711,0.778495,-0.045686,-0.293654,-0.380316,-0.634842,-0.302264,0.393285,0.333037,-0.549634,1
1.089756,0.144696,0.999185,1.086912,0.661247,-0.035966,0.114369,0.232678,-0.069288,0.090859,1
-2.522737,2.393813,0.961969,0.301991,-2.125464,0.293039,1.572015,0.136352,0.11175,-0.164595,1
-0.896913,-0.713092,0.654089,0.650714,0.426058,0.029645,0.490441,-1.346232,-0.151194,0.070959,1
-1.080849,-1.182889,0.004081,-0.055984,-0.440856,-0.214641,0.171747,-1.825843,-0.513025,0.298276,1
1.563179,0.253252,-0.462697,-0.70894,-0.684295,-0.78212,-0.442117,0.294244,0.07511,-0.348605,1
-0.328458,-2.134696,-0.53919,-0.362819,-0.315525,-0.39679,-0.140988,0.04557,-0.523836,0.35937,1
-4.484625,1.601611,1.482865,1.419352,-1.64976,1.021962,-0.935074,0.82,0.185001,0.136918,1
1.106645,0.033777,0.441587,0.560665,0.262905,-0.264889,-0.04277,0.227958,0.000051,0.053123,1
1.510437,0.464485,0.113192,-0.037785,-0.175927,-0.583351,-0.30474,0.227083,-0.055238,-0.098444,1
-0.902688,-3.267715,0.012926,0.514222,0.573978,0.494235,0.715573,0.519438,0.580968,-0.577125,1
1.084829,0.129387,0.212026,0.142702,-0.093753,-0.559663,-0.363762,0.035091,-0.545254,0.430214,1
0.549162,1.115046,0.374714,-0.017578,-0.484127,-0.384828,0.17912,-1.826859,0.402123,-0.647303,1
1.765826,0.694554,-0.284817,-0.519492,-0.555021,-0.845467,-0.494744,0.226344,-0.018258,-0.182172,1
1.767544,0.601792,-0.025096,-0.219334,-0.311079,-0.592411,-0.269594,0.36816,0.284226,-0.467968,1
-1.376682,1.791068,0.733061,0.530941,-1.235863,0.196733,-1.391397,-1.005257,0.422059,-0.453597,1
0.533556,-0.706378,1.885983,2.313645,1.768647,0.843303,0.932523,0.561599,0.715218,-0.480963,1
1.844198,1.3209,-1.568111,-0.76265,0.247981,1.571225,-0.363387,0.020487,0.012069,0.985699,1
1.515521,0.772677,-0.307389,0.299583,-0.255276,-0.740129,-0.433865,0.02174,-0.07015,0.729307,1
-4.236697,0.922634,0.4416,-0.003795,-0.537023,-0.361866,0.425019,0.428039,-0.963399,0.95534,1
-4.158524,3.385313,1.243435,0.744563,-2.04285,0.454039,-1.11804,0.963114,-0.059741,0.196047,1
-7.304762,2.948049,1.459041,1.650321,-2.131133,1.492862,-4.284655,2.357321,0.647451,-0.030883,1
0.063909,-1.377914,-0.115217,0.394239,0.099066,-0.283489,-0.018801,0.034767,-0.322076,0.579604,1
1.231634,0.618916,0.447551,0.541201,0.052812,-0.594698,-0.443597,-0.11562,-0.800953,0.907751,1
1.159043,0.173827,0.57397,0.588969,0.265589,-0.286878,-0.099336,0.180543,-0.182706,0.145314,1
1.134966,0.259786,0.390203,0.346995,0.027804,-0.495195,-0.325504,0.029752,-0.55881,0.481428,1
-1.702043,1.602311,1.857028,1.875282,-0.261736,0.931849,-0.78007,-0.993038,0.723708,-0.59157,1
1.126577,0.277888,0.845497,0.925501,0.483727,-0.199089,-0.050009,0.128802,-0.294911,0.330731,1
-2.113925,2.617439,-0.059121,-0.565234,-2.850303,-0.097773,1.36076,0.223163,0.648357,-0.495608,1
0.319809,0.755396,1.600034,1.664573,0.843351,0.190612,0.466155,-1.23189,-0.096767,0.216699,1
1.436793,0.53877,0.397442,0.280675,-0.001726,-0.499021,-0.291753,0.144,-0.286012,0.168125,1
-1.458065,-3.642184,-0.946296,-0.404601,-0.290113,-0.332438,-0.039396,-0.110772,-0.826156,0.840598,1
1.534152,0.554201,-1.66272,-1.445112,0.082621,1.600045,-0.316444,0.175478,0.02301,0.299164,1
0.836791,0.130784,0.467082,0.911034,0.317483,-0.394931,-0.239569,-0.113662,-0.650519,1.044851,1
-3.641116,-1.678312,0.664787,1.031267,-0.4171,0.995027,-0.664607,-0.474306,0.441041,-0.366465,1
1.35857,-0.059508,-0.174061,-0.261811,-0.3297,-0.594322,-0.187315,0.327525,0.20946,-0.391251,1
-1.412649,1.841766,0.908411,0.694851,-1.194799,0.232466,-1.409226,-1.080054,0.212161,-0.261618,1
0.388963,-1.449106,-0.087326,0.15308,0.104294,-0.121979,0.243289,0.410645,0.434005,-0.46969,1
0.549673,-1.141325,-0.569281,-0.568701,-0.472025,-0.503222,-0.194805,0.262607,0.003637,-0.208121,1
-1.726441,0.555638,0.276482,0.188009,-1.312808,0.35828,-1.209592,-0.423148,0.834722,-0.931779,1
-0.477462,-2.373415,-0.552669,-0.241729,-0.236197,-0.362689,-0.049881,0.038871,-0.464785,0.391721,1
-2.196692,0.02922,0.715699,0.931867,-0.558629,0.30435,-1.482299,0.082226,-0.483416,0.616847,1
-2.820751,-0.46514,0.208976,0.330013,-1.254324,0.315576,-1.367115,-0.856419,-0.202251,0.192943,1
1.86667,0.849276,-0.637533,-0.320232,-0.604253,-0.857692,-0.457305,0.239449,0.356866,0.022846,1
-1.201858,-0.878323,-1.584927,0.469432,-0.629855,-0.791352,1.736744,0.53492,-0.248997,2.43806,1
1.322228,0.014004,-0.158536,-0.293264,-0.351425,-0.559383,-0.261841,0.298575,0.089626,-0.288562,1
-1.111206,-1.279793,-0.10368,-0.183491,-0.542999,-0.166393,0.350432,-1.931357,-0.080166,-0.179057,1
0.372166,-0.775666,0.156306,0.395122,0.08854,-0.340403,-0.193865,-0.019879,-0.627248,0.704934,1
1.56091,0.450739,-1.096771,-1.443967,0.164007,1.785744,-0.233576,0.259847,-0.206805,-0.089863,1
-7.682884,2.949621,-0.00849,-0.895239,-0.637282,-0.695548,0.791947,2.630167,-0.07756,0.294059,1
-1.29048,1.089066,1.266079,1.325637,-0.342718,0.645705,-1.129286,0.142011,0.578231,-0.47231,1
-11.049944,5.921087,-0.650041,-3.422399,6.954035,-4.240693,-1.036658,1.7559,-0.041652,0.069322,1
1.351573,0.427787,0.027501,0.25603,-0.12386,-0.566147,-0.314166,0.112634,-0.146065,0.367737,1
1.422481,1.035819,-0.092157,-0.345537,0.824604,1.924457,-0.301716,-0.122531,-1.154624,1.018784,1
0.82346,-0.435153,-0.174845,-0.200632,-0.257032,-0.569534,-0.310316,0.11451,-0.324381,0.189195,1
-1.078316,-3.146084,-0.765612,-0.480028,-0.290049,-0.21428,-0.063744,0.047683,-0.634656,0.483017,1
1.220365,0.191001,0.337935,0.285305,0.044919,-0.426268,-0.207062,0.171518,-0.206579,0.108628,1
0.777592,-0.843541,-0.399187,-0.366831,-0.343631,-0.431785,-0.11936,0.330985,0.197027,-0.33655,1
-0.740276,2.319434,0.901219,-0.012586,-1.295641,-0.575963,3.702596,0.144523,-1.010054,0.879227,1
-3.973421,0.564529,-0.477467,-1.060366,-3.010489,0.052944,2.499642,0.890751,0.206866,-0.259396,1
-4.125205,0.292987,0.195002,-0.094561,-0.530246,-0.048433,0.017142,-0.185431,0.087642,-0.130561,1
-1.102548,-3.220675,-1.393132,-0.329819,-0.407947,-0.42827,-0.022671,-0.040694,-0.258251,0.846749,1
0.831121,-1.124445,-0.852893,-0.826188,-0.679173,-0.71856,-0.13381,0.347463,0.373453,-0.593835,1
-0.907347,-3.801021,-1.497325,-0.946996,-0.606226,-0.366595,0.287246,0.380417,0.497528,-0.540385,1
1.784843,0.686741,-0.149729,-0.383705,-0.46469,-0.742998,-0.412214,0.276313,0.06889,-0.278408,1
-0.18928,-1.89809,0.093513,0.361045,0.253114,-0.088908,0.167793,0.156451,-0.230392,0.16798,1
1.712754,1.165749,-0.548789,-0.909202,0.420002,1.722399,-0.414858,-0.01679,-0.883342,0.662653,1
1.060291,-0.302398,-1.045924,-1.241602,0.383359,2.046135,0.005966,0.324351,-0.064174,-0.181945,1
1.559224,0.574976,0.179367,0.017531,-0.162113,-0.585827,-0.326099,0.206008,-0.116948,-0.035345,1
0.799501,-0.274972,2.101118,2.490513,1.855653,0.843023,0.919314,0.557809,0.708879,-0.464029,1
-1.533922,0.731514,0.442015,0.263236,-1.166562,0.277416,-0.776118,-0.674839,1.137963,-1.188404,1
1.225932,-0.163117,-0.044801,-0.114619,-0.179965,-0.407501,-0.112438,0.37165,0.270292,-0.429803,1
-3.664433,1.976567,0.449774,-0.38189,-2.035106,-0.090805,1.966033,0.422115,-0.230661,0.09722,1
1.010008,0.269433,0.368403,0.420564,0.024347,-0.576588,-0.42287,-0.114964,-0.844415,0.866798,1
-2.151632,0.35565,0.195863,0.494929,-0.979117,0.238174,-1.325158,-0.397592,0.352881,-0.055774,1
-1.965667,0.763303,0.671589,0.683658,-1.02812,0.626214,-0.970498,-0.838515,0.997007,-0.944983,1
1.338082,0.078586,0.586246,0.718274,0.441495,-0.033229,0.227873,0.495043,0.637058,-0.575689,1
0.778861,0.021882,0.90881,0.98725,0.503668,-0.247259,-0.152595,-0.066503,-0.803585,0.804658,1
-2.541757,0.112797,0.651391,0.748899,-1.028786,0.60172,-1.030735,-1.024095,0.438123,-0.403344,1
2.019853,1.120899,-1.092941,-1.564572,0.004302,1.600612,-0.409755,0.228734,-0.283054,-0.051289,1
1.920797,0.815713,-0.314049,-0.542748,-0.622758,-0.82273,-0.476135,0.293042,0.136032,-0.321883,1
0.452241,-0.85857,0.468625,0.660276,0.376992,-0.151557,0.080654,0.140039,-0.24916,0.240092,1
1.55989,0.67951,-0.003581,-0.170115,-0.395371,-0.777677,-0.529676,0.063754,-0.443219,0.300703,1
1.799667,0.834189,-0.107417,-0.361298,-0.177652,-0.767386,-0.375196,0.307041,0.245071,-0.404921,1
0.082671,-1.29681,0.485178,0.696157,0.490525,0.047365,0.143059,0.180848,-0.285797,0.272792,1
0.907967,-0.240084,0.535486,0.606837,0.321386,-0.181322,0.008077,0.220665,-0.095255,0.058883,1
-3.521711,1.342451,0.567337,0.089387,0.144561,-0.362734,-0.768497,-0.69795,-0.407003,0.42483,1
-0.943123,2.023066,-0.010689,-1.066543,-1.957279,-0.666182,3.928349,-0.246337,0.127706,-0.383327,1
0.389114,-0.092154,-0.824821,-1.09453,0.357788,2.258652,0.407418,-0.762137,0.317057,-0.576632,1
0.679452,1.279054,-1.060789,-1.301067,-0.25152,1.955113,0.278141,-1.89604,0.489261,-0.510322,1
0.075935,-1.406075,-0.440122,-0.390807,-0.248133,-0.48343,-0.287684,0.066946,-0.526668,0.379116,1
-2.314339,1.848328,-0.012149,0.135764,-1.874403,-0.098428,0.363504,0.127993,0.222273,0.386514,1
-3.480154,1.777157,0.761434,0.201943,-0.349482,-0.303692,-0.077177,-0.550992,-0.47949,0.467439,1
1.37963,-0.146655,-0.199886,-0.295226,-0.308874,-0.531895,-0.098662,0.416498,0.441495,-0.644968,1
-1.427013,1.748539,0.692844,0.56169,-1.26445,0.16765,-1.440098,-1.026541,0.293306,-0.262659,1
0.6936,-0.644672,0.326012,0.421077,0.223868,-0.171533,0.039754,0.252045,-0.025214,-0.03746,1
1.591194,0.285429,-0.428813,-0.672586,-0.656002,-0.76863,-0.421734,0.3041,0.111862,-0.38162,1
-3.189362,2.135763,0.680478,-0.00651,-0.933439,-0.217478,1.221162,0.866801,-0.16621,0.16508,1
1.881856,0.729249,-0.187378,-0.457801,-0.516298,-0.728221,-0.392984,0.341501,0.204866,-0.446842,1
0.826544,-0.453123,1.012535,1.211285,0.86487,0.259536,0.427903,0.443695,0.430374,-0.377611,1
-2.206991,0.743193,1.070025,0.847604,-0.926352,0.54776,1.239277,0.984265,0.674478,-0.543462,1
-1.025655,3.529065,-1.865497,-2.406945,0.557746,0.527321,2.524754,0.18523,0.188542,0.364825,1
-5.149789,-1.948144,-0.002541,0.06027,-0.288798,0.259755,-0.318596,-0.243503,-0.603727,0.61042,1
2.059481,1.178823,-1.050728,-1.523406,0.033848,1.614,-0.397325,0.238072,-0.25873,-0.070047,1
-2.182869,2.446374,1.421311,1.0594,-0.268798,0.077045,-0.460653,-0.350845,-0.192229,0.276516,1
0.987683,-0.599988,-0.109905,-0.032054,-0.047439,-0.408003,0.032916,0.386212,0.388965,-0.469087,1
-1.265447,1.968782,1.245221,1.084345,-0.86809,0.419679,-1.253953,-0.889991,0.400827,-0.391251,1
-2.921363,0.920507,1.386296,1.676791,-0.650997,0.88163,-1.727903,0.066256,0.27515,0.081822,1
0.382103,1.139874,0.474014,0.054633,-0.21966,-0.38721,0.237005,-1.963577,0.445034,-0.672564,1
1.616294,0.891058,-0.534661,0.209946,-0.224731,-0.814368,-0.419754,0.076604,0.236242,0.603747,1
-0.054238,-1.569876,0.020081,0.186774,0.079419,-0.153709,-0.043215,0.120029,-0.461901,0.376607,1
0.830629,1.650102,-0.27117,-1.081445,-1.55692,-0.98667,2.314478,1.498219,-0.355417,0.084215,1
-0.653398,0.420167,-1.036689,-1.674397,-0.124288,1.959243,1.550722,-0.891401,0.00747,-0.35463,1
-0.173354,-2.76291,-1.362424,-1.233808,-0.843794,-0.587484,0.017787,0.387179,0.36008,-0.685105,1
1.051732,-0.579671,-0.608133,-0.575921,-0.561546,-0.71126,-0.226977,0.27926,0.194471,-0.32406,1
1.58882,0.46018,-1.159491,-1.518603,0.099566,1.755143,-0.256637,0.264073,-0.197259,-0.110642,1
0.327385,0.791861,1.259083,1.112264,0.409075,0.164105,0.596904,-1.531394,0.48382,-0.559788,1
0.576395,-0.683848,-0.216517,-0.111174,-0.266819,-0.511675,-0.325699,0.05211,-0.497424,0.465596,1
1.893476,1.3403,-2.499484,-0.497563,0.052572,1.506353,-0.27581,0.046104,0.824025,1.388671,1
-0.323767,1.568742,0.554466,-0.134073,-1.173502,-0.446377,2.867609,0.018775,-0.383742,0.240873,1
1.544479,0.515043,0.334631,0.210923,-0.004027,-0.444721,-0.194943,0.276765,0.043709,-0.172048,1
-0.196455,1.141578,0.433526,-0.178368,-1.019422,-0.491329,2.747145,0.71109,-0.542495,0.407981,1
1.778795,0.724628,0.090089,-0.081085,-0.251267,-0.591555,-0.297162,0.309122,0.146666,-0.293706,1
-3.655676,-1.704883,-0.333663,-0.14173,-1.49173,0.507368,-1.054985,-1.035471,0.347869,-0.425878,1
0.485247,0.410749,0.525889,0.389727,-0.05503,-0.325547,0.036972,-0.990388,-0.195908,0.077233,1
-6.638604,-2.00778,-0.495419,-0.767545,0.312254,-0.34837,0.155735,-0.166159,-0.953681,0.910288,1
1.660662,0.720642,0.263184,0.133763,0.061897,-0.53004,-0.223885,0.291928,0.166677,-0.245963,1
1.526897,0.727458,0.055148,0.299513,-0.104478,-0.625399,-0.35804,0.094874,-0.133091,0.415204,1
1.533677,0.685336,0.382131,0.246897,0.008677,-0.54302,-0.314175,0.151302,-0.240352,0.131671,1
1.213782,0.570025,0.820722,0.828287,0.351648,-0.376569,-0.257799,-0.018648,-0.661578,0.66909,1
1.550235,1.595323,-0.98082,-1.288875,0.003528,1.694555,-0.13689,-0.755075,0.00613,-0.079858,1
0.507459,2.117671,-0.260521,-1.280363,-1.831063,-1.113148,3.224905,1.912493,-0.535453,0.252786,1
1.280988,0.532076,0.972401,0.965599,0.613969,-0.200382,-0.039719,0.16437,-0.212239,0.210015,1
0.647853,1.13161,-0.99018,-1.55907,-0.326353,1.923492,0.221771,-1.846529,0.305168,-0.67857,1
-2.038677,2.202508,0.838948,0.457753,-0.699178,-0.039286,-0.485972,-0.129116,0.236179,-0.205278,1
-0.427732,-2.032008,-0.130733,0.080308,0.008898,-0.17803,-0.085971,0.029981,-0.705101,0.60976,1
-2.472262,0.753598,1.015862,0.94485,-0.327418,0.54211,-0.975668,-0.81855,0.502285,-0.464238,1
1.237035,-0.069792,-0.478909,-0.546068,-0.596004,-0.732188,-0.415285,0.200877,-0.081528,-0.053358,1
1.385952,0.312572,0.436547,0.373042,0.12667,-0.33459,-0.102048,0.285539,0.061338,-0.159826,1
-4.482695,-2.848848,-0.181416,0.208174,-0.950551,0.77665,-0.918018,-0.633564,-0.028963,0.018119,1
-2.947429,0.859945,1.32025,1.537702,-0.547496,0.766557,-1.797316,0.326651,0.140473,0.148182,1
