@relation 'JM1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.264lOCode-0.264v-0.264b-0.262total_Op-0.262n... numeric
@attribute -0.466i+0.351ev(g)+0.332iv(g)+0.321v(g)+0.317branchCount... numeric
@attribute -0.588l+0.413ev(g)-0.364t-0.364e+0.231locCodeAndComment... numeric
@attribute -0.653locCodeAndComment+0.427uniq_Op-0.371l-0.28ev(g)-0.276lOComment... numeric
@attribute 0.598locCodeAndComment-0.397i-0.365ev(g)+0.303uniq_Op-0.243l... numeric
@attribute 0.518lOComment-0.44l-0.367uniq_Op-0.317locCodeAndComment-0.309uniq_Opnd... numeric
@attribute -0.559lOComment-0.468l-0.409uniq_Op-0.325d+0.223i... numeric
@attribute '-0.558d+0.367lOComment+0.35 uniq_Opnd-0.267total_Op-0.253n...' numeric
@attribute defects {false,true}

@data
-0.714621,0.212837,0.798698,0.492516,-0.310032,-0.28588,0.018187,-0.085312,false
0.240939,-0.476605,0.23926,0.344532,0.553449,-0.255269,0.260591,0.166357,false
-1.185582,-0.656992,0.444796,1.258848,0.64847,-0.143983,-0.491788,-0.003061,false
0.91717,-0.291997,-0.019316,0.379895,0.118035,0.197225,0.410686,-0.315911,false
-0.239439,-0.602136,0.163431,0.749701,0.121733,-0.143411,0.247523,0.150993,false
0.867658,-0.034342,0.169496,0.548281,0.541853,0.274849,-0.274841,0.080723,false
-0.894668,-0.346482,1.089534,0.165127,1.419638,-0.878747,-0.124613,-0.731069,false
1.518709,0.865457,0.273929,-0.118516,0.094943,0.958185,0.877756,0.157414,false
1.589344,0.088707,-0.849469,-0.266831,-0.191709,-0.342768,-0.137747,0.01328,false
1.438344,0.431124,-0.233536,-0.039828,0.064376,0.082582,-0.009924,-0.076597,false
1.612952,0.118405,-0.938943,-0.410468,-0.236391,-0.197225,-0.091653,-0.040093,false
-1.366968,-0.788437,0.34247,1.145694,-0.137888,-0.873475,0.288064,0.257677,false
0.96114,-0.095723,-0.073928,0.370328,0.219549,0.107162,0.195011,0.003179,false
0.365409,-0.176638,0.156435,0.330588,0.402601,0.56157,-0.36598,0.389389,false
0.659574,-0.073934,0.150465,0.692449,0.410562,-0.053013,0.050714,0.052827,false
-0.182761,-0.518139,0.407679,0.172392,0.770252,0.391733,-0.408218,0.319539,false
-0.321761,0.758815,0.98972,0.408128,-0.283842,-0.340968,-0.038129,-0.056283,false
1.504868,0.090341,-0.486368,0.045005,0.064222,-0.141056,-0.0082,0.02639,false
1.376908,0.0992,-0.692905,-0.207251,-0.173971,-0.197691,0.00704,0.090273,false
-1.595406,-0.131961,0.465801,1.132409,0.378865,-0.279795,-0.021572,-0.126589,false
-1.32894,-0.764807,0.349675,1.249636,1.272815,0.939325,-0.749615,-2.480448,false
1.819817,0.374931,0.061848,-0.01267,0.338788,1.091497,0.662113,0.144726,false
0.555261,-0.363102,0.068059,0.578229,0.294733,0.040638,0.0012,0.131906,false
0.243209,-0.708153,-0.050537,0.475483,-0.130694,-0.147371,0.439259,0.192029,false
0.106406,-0.519657,0.055345,0.514314,0.012017,0.080327,0.452108,-0.120181,false
1.725597,0.203668,-1.074467,-0.481704,-0.272055,-0.354519,-0.227384,-0.072362,false
1.632433,0.880946,0.394625,-0.152861,0.015049,0.90301,0.774862,0.001863,false
-1.707,-0.535321,1.365525,-0.669038,2.767301,-1.069583,-0.089165,-1.100857,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
-2.375412,-0.942522,1.051802,-0.49224,0.995256,1.16565,-1.306329,0.507252,false
0.857783,0.190784,0.195633,0.510829,0.285165,-0.132406,-0.104127,0.077346,false
1.670391,0.225944,-0.852909,-0.30847,-0.091114,-0.152398,-0.12849,-0.060081,false
1.227495,0.113991,-0.121992,0.357819,0.314013,0.029973,0.049217,0.05645,false
1.735225,0.244866,-1.02601,-0.419326,-0.187594,-0.331749,-0.261819,-0.069936,false
1.036547,0.150046,-0.049664,0.183291,-0.036414,-0.15134,0.101862,0.115518,false
1.016528,1.287314,0.327924,-0.152985,0.054323,0.943321,0.982714,0.527918,false
1.830836,0.317374,-1.30506,-0.632683,-0.297317,-0.461829,-0.435106,-0.134299,false
1.347116,-0.043174,-0.429371,0.058244,0.04311,-0.023625,0.08679,0.048011,false
1.365073,0.107305,-0.282972,0.127765,0.321179,0.384671,0.113171,-0.037512,false
0.654366,0.370817,0.433137,0.598645,0.431443,0.15207,-0.065796,-0.365229,false
1.475099,0.227954,-0.671624,-0.294192,-0.110236,-0.038163,-0.160325,0.07961,false
1.725597,0.203668,-1.074467,-0.481704,-0.272055,-0.354519,-0.227384,-0.072362,false
1.195426,1.391048,0.573515,-0.233389,-0.118694,0.814787,0.805156,0.263626,false
-3.319128,-0.616184,1.181541,0.927314,-0.926816,-1.004642,-0.199369,-1.943936,false
-1.200995,-0.520746,0.319504,0.925258,0.299421,0.031021,0.038149,0.156617,false
-0.165415,0.101888,0.526236,0.84417,0.328057,-0.172401,-0.043631,-0.109852,false
-7.222317,1.536639,2.518757,0.510458,-0.85684,-0.010462,-2.00345,-2.943699,false
1.484375,0.230365,-0.599988,-0.169283,-0.060687,-0.038466,0.068642,0.002829,false
1.383108,0.026829,-0.812777,-0.274969,-0.333994,-0.442973,-0.056139,0.117983,false
1.061872,0.022376,-0.113364,0.274145,0.209536,0.220732,0.259333,-0.058962,false
1.595593,0.676967,0.120591,-0.036276,0.22018,1.005084,0.923121,0.178373,false
-1.063762,0.761269,1.247112,0.553372,-0.355851,-0.498209,-0.217957,-0.145813,false
1.814589,0.551561,0.067467,0.018832,0.268961,0.944829,0.898323,0.059854,false
0.441676,0.114785,0.413574,0.476659,0.298639,0.201545,-0.202271,-0.072999,false
-1.228119,-0.688799,0.390584,0.75693,0.416881,0.439743,-0.516662,0.108614,false
-0.668638,-0.94394,0.402007,-0.045763,0.401057,1.584867,-1.368179,0.485424,false
1.040803,1.250936,0.325825,-0.147127,0.060938,0.952414,0.968598,0.504512,false
1.700441,0.169163,-1.071402,-0.484232,-0.301187,-0.369251,-0.209179,-0.063408,false
1.33011,0.212728,-0.105217,0.238147,0.375117,0.29802,-0.0272,0.031911,false
0.826908,-0.404277,-0.284027,-0.126001,-0.103598,0.381044,-0.102807,0.454695,false
1.429409,0.176564,-0.579801,-0.123093,-0.066249,-0.103883,0.048498,0.045114,false
1.272113,0.082211,-0.219793,0.230547,0.156579,-0.025144,0.116569,0.048868,false
0.591201,-0.537416,-0.048292,0.443686,0.056531,0.079021,0.378802,-0.064909,false
-2.38896,0.767328,1.646094,0.387428,-0.844623,-0.471468,-0.375349,-0.789828,false
1.067561,-0.129805,-0.191338,0.238177,-0.027895,-0.107542,0.288277,0.072498,false
1.023597,0.139773,0.030966,0.259525,0.132911,0.080109,0.093875,0.012352,false
1.56841,0.212161,-0.987751,-0.424128,-0.30429,-0.424058,-0.200061,0.024291,false
1.683756,0.166258,-1.080314,-0.494449,-0.288456,-0.332762,-0.213529,-0.05784,false
1.465777,0.136603,-0.707496,-0.199057,-0.185291,-0.302516,-0.039399,0.072718,false
1.731457,0.07029,-1.65442,-0.901174,-0.70941,-0.869121,-0.549386,-0.06782,false
-1.258992,-0.378879,1.23906,-0.445061,1.296713,0.035282,-0.57213,0.106999,false
0.228357,-0.736103,-0.000624,0.528497,-0.117475,-0.213517,0.368939,0.268776,false
0.867802,0.08699,-0.011031,0.330303,0.327516,0.295926,0.05117,0.08809,false
1.658387,0.146097,-1.086864,-0.505658,-0.290034,-0.304608,-0.20979,-0.048774,false
0.993574,-0.121755,-0.020347,0.393291,0.369085,0.405195,0.237374,-0.196671,false
1.893679,0.460171,0.037361,0.033968,0.292649,0.959602,0.890179,0.010961,false
-0.988068,-1.219758,0.18766,0.61343,-0.061012,0.13124,-0.083776,0.327483,false
1.746175,0.344664,-0.570251,-0.15364,0.106806,0.156253,0.066598,-0.151566,false
-3.536665,0.738535,1.338722,0.903551,-0.549723,-0.841431,-0.127013,-0.547159,false
-3.000246,-2.743424,0.042036,0.400267,-0.425127,0.747253,-0.545675,0.432303,false
0.095921,0.295165,0.591675,0.854258,0.631947,0.136084,-0.298395,-0.539172,false
1.427963,0.046818,-0.523183,-0.023804,0.019515,-0.042785,0.055995,0.037383,false
0.739141,-0.050934,0.129728,-0.068546,0.500014,0.079112,0.184247,0.109264,false
1.85212,0.51332,0.065718,0.02912,0.277349,0.945241,0.879754,0.028261,false
1.718183,0.724173,0.244263,-0.065402,0.138105,0.919115,0.823209,0.025759,false
1.076519,0.297215,0.142687,0.43679,0.336349,-0.00703,-0.0741,-0.010103,false
-5.114364,-1.769522,0.770365,0.855409,-1.473468,-1.095489,0.269218,0.718684,false
1.902082,0.345431,-1.688398,-0.912033,-0.493515,-0.706189,-0.672098,-0.191258,false
1.902082,0.345431,-1.688398,-0.912033,-0.493515,-0.706189,-0.672098,-0.191258,false
1.88705,0.461103,0.037185,0.031752,0.291762,0.963942,0.892406,0.015055,false
1.861217,0.37023,-1.312334,-0.636663,-0.257244,-0.428084,-0.456437,-0.157841,false
1.735225,0.244866,-1.02601,-0.419326,-0.187594,-0.331749,-0.261819,-0.069936,false
0.848187,0.186712,0.296645,0.760133,0.735565,0.289622,-0.092798,-0.426668,false
0.844254,-0.001597,-0.014142,0.458426,0.255207,-0.020488,0.125703,0.11059,false
1.016015,0.088294,-0.07779,0.363481,0.274327,0.07313,0.105605,0.070993,false
-0.041523,-0.403958,0.281993,0.815125,0.100212,-0.350345,0.152792,0.006251,false
0.947573,-0.028835,0.021958,0.442769,0.366376,0.223093,0.094765,-0.005543,false
1.076586,-0.253623,-0.487628,-0.063239,-0.318497,-0.224956,0.269018,0.209776,false
0.644525,-0.271859,-0.024197,0.382718,0.082287,0.002118,0.134428,0.233582,false
0.1076,0.023759,0.438829,0.795686,0.351437,-0.137397,-0.055641,-0.107051,false
0.641884,-0.226954,0.113372,0.706813,0.408772,-0.031461,0.061255,0.032256,false
0.731836,2.179893,1.177325,-0.564757,-0.605712,0.686559,0.647773,0.285269,false
1.058348,0.090298,-0.197454,0.240942,0.064329,-0.153642,0.082594,0.10493,false
1.672473,0.084546,-1.466357,-0.794371,-0.544219,-0.564863,-0.411234,-0.058957,false
0.995626,0.162282,0.183671,0.635917,0.632363,0.166559,-0.222259,0.053074,false
-0.055114,-0.968378,0.025716,0.175599,0.065914,0.765822,-0.18597,0.208601,false
1.671509,0.18311,-0.873364,-0.317671,-0.156379,-0.249938,-0.134035,-0.048839,false
-0.522003,-0.262725,0.282285,0.863831,0.394924,0.053329,0.077928,-0.287419,false
-0.94543,1.080302,1.392893,-0.322389,-0.460265,-0.421432,0.136459,-0.087838,false
1.581261,0.711946,0.122953,-0.038811,0.214896,0.989481,0.933897,0.195638,false
-1.009423,-1.094605,0.421733,-0.109148,-0.646915,-0.635045,0.603172,0.755502,false
1.903621,0.458773,0.037623,0.03729,0.293979,0.953091,0.886839,0.004821,false
1.051384,0.045489,-0.279224,0.162113,0.002712,-0.137498,0.147011,0.198282,false
1.010543,1.548821,0.726672,-0.403726,-0.289822,0.906416,0.818464,0.291856,false
1.805083,0.409718,0.083508,0.132704,0.387018,0.906072,0.707495,0.096317,false
2.068699,0.52361,-2.345697,-1.398438,-0.674787,-0.980505,-1.235448,-0.319538,false
0.28336,-0.144648,0.251484,0.664256,0.442676,0.140178,-0.176868,0.145132,false
1.671509,0.18311,-0.873364,-0.317671,-0.156379,-0.249938,-0.134035,-0.048839,false
1.882196,0.403665,-1.316822,-0.641749,-0.233326,-0.403848,-0.468649,-0.177001,false
-0.379115,-0.300081,0.778228,-0.246539,0.822561,0.073628,-0.109626,0.085587,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
0.178345,0.535178,0.692906,0.514032,0.05036,-0.198079,-0.090924,-0.08249,false
0.284441,3.007991,1.682921,-0.91109,-1.075167,0.539107,0.62422,0.389266,false
1.765174,0.117847,-1.659864,-0.904969,-0.672944,-0.839197,-0.570408,-0.094572,false
1.556648,0.145816,-0.571423,-0.089836,0.021364,-0.021623,0.037685,-0.021668,false
-3.225156,0.881713,2.056113,-0.127174,-1.577876,-0.444962,-0.525107,0.116107,false
1.219621,-0.084455,-0.466102,-0.469864,0.146063,-0.36282,0.086824,0.172851,false
0.212179,-0.809799,-0.051518,0.376384,-0.228727,-0.25637,0.145557,0.603581,false
-0.63416,-0.091883,0.175392,0.204345,-0.747923,-0.496216,0.713913,0.616351,false
1.821217,0.550629,0.067642,0.021047,0.269848,0.940489,0.896096,0.05576,false
1.205294,0.099277,-0.09512,0.353148,0.27951,0.058854,0.12546,0.004784,false
1.895483,0.448967,0.053318,0.084087,0.325328,0.908213,0.841918,0.012371,false
-0.213534,0.433494,0.903043,0.707326,0.239716,-0.07343,-0.37711,-0.417119,false
0.420345,-0.011367,0.239088,0.726314,0.310896,-0.153489,0.124475,0.051024,false
0.729808,0.009988,-0.071829,0.375934,0.125607,-0.114697,0.140366,0.247234,false
-1.136365,-0.88989,0.447713,-0.076757,-0.120628,1.092408,-0.816522,0.740522,false
0.955872,-0.206525,-0.05868,-0.035952,0.406998,-0.245266,0.270538,0.166011,false
-0.142982,-0.527223,0.180657,0.659256,0.155387,-0.0175,0.071135,0.259657,false
-0.124437,0.715339,1.116608,0.635811,0.408712,0.204115,-0.705735,-0.683163,false
-0.152671,-0.443357,0.223662,0.915556,0.26734,-0.327809,0.095671,0.12746,false
1.160786,0.349955,0.184138,0.402157,0.387594,0.198332,-0.000759,-0.145044,false
-0.946389,-0.977664,0.259427,0.375915,0.410043,1.035367,-0.79295,0.247295,false
1.845492,0.514252,0.065543,0.026904,0.276462,0.949581,0.881981,0.032355,false
1.022813,0.029763,-0.187173,0.223228,0.129449,0.069319,0.16813,0.093724,false
0.913861,-0.00492,-0.052614,0.369537,0.208448,0.081309,0.195966,0.050338,false
1.144611,0.034233,-0.242091,0.211715,0.199087,0.094366,0.093221,0.096972,false
1.276789,-0.123764,-0.329727,0.089662,-0.061995,-0.013891,0.29738,-0.017023,false
-0.320321,-0.628077,0.642473,-0.438208,1.362073,-0.174606,-0.185016,0.497059,false
0.228292,-0.354533,0.136923,0.367013,0.258767,0.344251,-0.331181,0.508646,false
0.132887,-0.098374,0.640455,-0.306276,0.692365,-0.205078,0.196562,0.117418,false
1.896993,0.459705,0.037448,0.035075,0.293093,0.957432,0.889066,0.008914,false
1.411142,0.202242,-0.351714,0.105407,0.120159,-0.051199,0.062758,0.040396,false
1.144178,-0.297103,-0.420231,-0.00807,-0.260588,-0.097755,0.37478,0.054624,false
0.232686,-0.745985,-0.102651,0.008892,-0.045019,0.57915,-0.187334,0.684687,false
0.229589,0.034809,0.558391,0.377115,0.693433,-0.159013,0.012656,-0.27978,false
1.128497,-0.212307,-0.517421,-0.076336,-0.32141,-0.275373,0.231123,0.208088,false
1.123793,0.377499,0.078174,0.325796,0.22244,-0.072515,-0.060332,0.037406,false
1.177057,0.036876,-0.225207,0.20671,0.230121,0.191843,0.12127,0.028643,false
-0.830484,0.121301,0.914791,0.594136,-0.002685,-0.074405,-0.479297,0.04516,false
1.256909,0.215032,-0.38869,-0.117445,-0.186353,-0.239533,-0.056954,0.110917,false
-2.146285,0.026551,0.529084,1.136022,0.406003,-0.125951,-0.034966,-0.417869,false
1.188011,0.194293,-0.190647,0.269145,0.271556,0.025707,0.004995,0.105439,false
1.668183,0.172945,-1.029359,-0.427099,-0.228563,-0.334097,-0.234416,-0.038068,false
0.778282,0.340496,0.34869,0.495694,0.292476,0.02943,-0.016691,-0.083369,false
1.430333,-0.186817,-0.992139,-0.589954,-0.475883,-0.175533,-0.179964,0.149862,false
0.661777,0.226632,0.253109,0.63508,0.427117,0.050176,0.047116,-0.041799,false
-0.133018,-0.042019,0.493829,0.587062,0.060006,-0.020345,0.062712,-0.319437,false
1.743171,0.673355,0.215467,-0.066092,0.151188,0.944327,0.839201,0.018693,false
1.490572,0.221427,-0.844974,-0.414407,-0.087821,-0.01959,-0.365891,0.127161,false
-0.789596,-0.408225,0.477762,0.903866,0.047206,-0.415168,0.040967,-0.013759,false
1.392342,0.165356,-0.535059,-0.072921,-0.008558,-0.067491,0.03203,0.057736,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
-0.327385,-0.888374,-0.00464,0.441188,-0.403233,-0.20932,0.654175,0.221526,false
1.605062,0.16102,-0.876649,-0.304265,-0.113821,-0.206938,-0.17155,-0.023143,false
-0.187608,-0.509155,0.390826,0.286752,0.654934,0.091495,-0.092483,0.240896,false
0.885651,-0.292409,-0.223461,0.251373,-0.109694,-0.20284,0.290768,0.230413,false
1.545617,0.778604,0.178183,-0.034896,0.194013,0.954661,0.891137,0.192505,false
1.983594,0.481619,-1.705762,-0.925261,-0.391819,-0.615724,-0.726466,-0.257668,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
0.728686,-0.483687,-0.128418,0.34049,-0.023347,0.030074,0.386511,-0.006701,false
0.77309,0.074408,0.161797,0.540253,0.314608,0.109036,0.209696,-0.156132,false
1.010343,1.514567,0.544715,-0.245517,-0.112376,0.834785,0.887214,0.42905,false
0.621342,0.097762,0.107434,0.462192,0.13719,-0.054707,0.269063,0.049325,false
1.723211,0.124867,-1.453257,-0.771953,-0.541062,-0.621172,-0.418712,-0.077089,false
1.88705,0.461103,0.037185,0.031752,0.291762,0.963942,0.892406,0.015055,false
0.676012,0.442627,0.588811,0.674108,0.466495,0.019921,-0.246616,-0.250323,false
1.300598,-0.454389,-1.003089,-0.519355,-0.761328,-0.545898,0.117345,0.142305,false
1.053856,-0.064273,-0.113159,0.27711,0.28883,0.257893,0.002506,0.112441,false
-0.067969,-0.859977,0.624539,-0.706472,1.395717,-0.712267,0.537069,-0.010075,false
0.795639,-0.128567,0.05966,0.535906,0.349292,0.034034,-0.022043,0.164649,false
1.010186,-0.059304,-0.025626,0.071252,0.61449,-0.246439,0.088853,0.180127,false
0.481652,-0.487257,0.032252,0.643483,0.111921,-0.271445,0.19569,0.17431,false
1.20661,-0.615733,-1.126178,-0.710217,-0.894385,-0.535675,-0.127694,0.315918,false
1.512737,0.198103,-0.246967,0.172841,0.268378,0.193784,0.140282,-0.132963,false
1.867775,0.281054,-1.678928,-0.908663,-0.543411,-0.746171,-0.645263,-0.163065,false
1.424222,-0.05086,-0.672989,-0.15856,-0.170588,-0.195221,0.039754,0.067745,false
-0.081987,-1.10219,-0.037714,0.389997,-0.577111,-0.48559,0.500258,0.481549,false
0.708566,-0.063027,0.165864,0.471597,0.486503,0.51485,-0.040319,-0.22724,false
1.443091,0.129131,-0.5472,-0.092778,-0.025969,-0.045505,0.046358,0.028155,false
-5.129538,2.207108,2.798229,-0.582617,-1.875899,-0.036976,-1.14236,-0.633342,false
0.548869,-0.702015,-0.099236,0.184744,0.036408,0.385763,-0.021,0.381162,false
-7.191703,-1.963803,1.36507,-0.947439,0.043493,1.559287,-2.893669,1.161411,false
-1.631163,-2.185838,-0.129198,0.505497,-1.015296,-0.345131,1.178034,0.112187,false
0.610689,-0.014428,0.08748,0.353991,0.299206,0.385961,0.057609,0.105324,false
-3.028846,-0.017159,1.043734,1.355905,0.139529,-0.667477,-0.4746,-0.432436,false
0.130271,3.119457,2.154404,-1.094574,-1.36472,0.632838,0.27622,0.134952,false
0.494495,0.498221,0.58457,0.254838,0.031503,0.237317,-0.000756,-0.322356,false
1.793904,0.388665,-1.280915,-0.635904,-0.297228,-0.467353,-0.453339,-0.121149,false
0.866986,0.60516,0.549648,0.358528,0.232955,0.187921,-0.087634,-0.292279,false
1.94234,0.340409,-2.331621,-1.434573,-0.778856,-0.977071,-1.233122,-0.209724,false
-0.184415,-0.147621,0.357114,0.672548,-0.01352,-0.300381,0.22057,0.111258,false
0.8696,-0.551629,-0.30868,0.102496,-0.224066,-0.052367,0.301457,0.208042,false
-1.323073,-0.15267,0.504202,1.406007,0.871747,-0.088788,-0.470377,-1.683953,false
0.856357,0.511797,0.4958,0.48564,0.351207,0.117854,-0.126165,-0.241208,false
1.075743,-0.139602,-0.251903,0.135684,0.023447,0.008118,0.052013,0.220073,false
1.136731,0.03386,-0.197467,0.256954,0.213051,0.081289,0.115135,0.084894,false
1.013026,0.053264,-0.096203,0.280073,0.099437,0.024695,0.267528,0.036037,false
0.768628,-0.072543,0.015772,0.429859,0.21977,0.135192,0.256855,-0.032608,false
-1.617588,-0.806508,0.914521,-0.907878,0.795497,0.286889,-0.299047,0.59599,false
-7.506638,0.494856,2.816191,-1.580437,-1.030295,-0.990632,-0.144776,-0.098304,false
1.566928,0.746926,0.125315,-0.041346,0.209611,0.973879,0.944672,0.212902,false
0.932985,0.142252,-0.029991,0.331799,0.18465,0.073597,0.217084,0.057335,false
1.017209,0.500871,-0.041618,-0.091265,-0.193959,-0.084125,0.009549,0.080781,false
-0.131949,-0.837487,0.038284,0.508349,-0.315378,-0.274409,0.552687,0.278553,false
-2.065907,-1.306426,0.275416,0.599049,-0.704941,-0.216931,0.690641,-0.417956,false
-0.392655,0.469412,0.85667,0.666055,0.073664,-0.203098,-0.170626,-0.359545,false
0.906547,0.273337,0.178624,0.477689,0.432444,0.29759,0.119409,-0.284866,false
-1.467099,-0.631642,0.415931,1.281381,0.392458,-0.388243,-0.091235,-0.378137,false
1.616492,0.159979,-0.67181,-0.153773,-0.042892,-0.146745,-0.039435,-0.024288,false
1.663105,0.140616,-1.015718,-0.411891,-0.266733,-0.395766,-0.216951,-0.023838,false
0.410553,0.026468,0.277026,0.452244,0.208658,0.069028,-0.149253,0.214234,false
1.430529,0.208641,-0.331245,0.014488,0.077219,0.160454,0.22945,-0.049748,false
0.708419,-0.418795,0.152052,-0.84277,0.779028,-0.662004,0.622674,0.207136,false
0.928953,-0.290678,-0.140696,0.367105,0.115397,0.003051,0.242618,0.046008,false
0.573666,0.106869,0.247532,0.710275,0.487474,0.037795,-0.016632,-0.115883,false
1.189418,0.277127,0.045862,0.26694,0.224643,0.10724,0.026507,-0.031658,false
0.518809,-0.451003,0.01733,0.443361,0.130806,0.0437,0.001289,0.270373,false
0.328391,-0.331467,0.443691,-0.013254,0.947973,-0.258251,0.375984,-0.20259,false
0.726954,-0.101358,0.061426,0.527125,0.196037,-0.060787,0.233907,0.026084,false
0.904744,0.152274,0.131173,0.16692,0.133858,0.185867,-0.240139,0.288887,false
0.713291,2.054928,1.115182,-0.591292,-0.585347,0.806839,0.696817,0.305042,false
1.580168,-0.107094,-1.35078,-0.716886,-0.686196,-0.69872,-0.2635,0.021072,false
1.652823,0.368895,-0.780967,-0.287041,-0.067355,-0.153113,-0.117902,-0.047263,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
1.574632,0.712878,0.122778,-0.041026,0.214009,0.993822,0.936123,0.199731,false
-6.343245,-1.12301,2.511668,-2.731544,0.47106,1.389045,-2.57537,1.203257,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
1.155337,-0.134285,-0.196638,0.250885,0.095993,0.057179,0.262086,-0.037789,false
0.899805,0.041591,0.106127,0.552709,0.452519,0.245619,0.147024,-0.324334,false
1.587246,0.256154,-1.033703,-0.629279,-0.258658,-0.057047,-0.346248,0.05588,false
-2.470687,-1.073107,0.538423,0.097038,0.610445,-0.180029,0.056857,-0.270516,false
0.162774,-0.191208,0.365935,0.378275,0.613284,-0.248149,0.193484,0.094181,false
1.669063,0.200763,0.085886,-0.234599,0.372158,1.509404,0.235391,0.444336,false
1.102665,0.035524,-0.85817,-0.514666,-0.566821,-0.367077,-0.064739,0.292679,false
1.743771,0.261714,-1.028293,-0.418356,-0.173631,-0.323635,-0.269714,-0.073269,false
0.149264,-0.390636,0.471243,-0.506487,0.778519,0.261817,-0.087885,0.244831,false
-13.907279,-6.982979,-2.890891,0.171433,-2.706941,1.834065,3.585014,-3.51041,false
1.282609,0.100224,-0.41534,-0.026575,0.027283,0.130517,0.180529,0.032975,false
1.817903,0.551095,0.067555,0.019939,0.269404,0.942659,0.897209,0.057807,false
1.735225,0.244866,-1.02601,-0.419326,-0.187594,-0.331749,-0.261819,-0.069936,false
1.057424,-0.150868,-0.254561,0.134409,0.013992,0.005672,0.060109,0.220867,false
1.817903,0.551095,0.067555,0.019939,0.269404,0.942659,0.897209,0.057807,false
1.427436,0.427624,-0.397315,-0.121803,-0.041053,-0.15048,-0.142676,0.023419,false
0.441509,-0.053412,0.312027,0.335172,0.680045,-0.181603,0.226541,-0.092385,false
1.429591,0.395839,-0.475779,-0.066997,0.048839,-0.078047,-0.049679,0.044479,false
1.108116,0.265162,0.159224,0.561338,0.561694,0.255394,0.048719,-0.197905,false
1.499631,1.075899,0.514355,-0.210828,-0.076488,0.866494,0.75028,0.041317,false
1.587539,0.084141,-0.791395,-0.260824,-0.191607,-0.251055,-0.040883,-0.007319,false
1.346664,0.405434,-0.190289,0.05813,0.068048,-0.074109,-0.049832,0.015839,false
1.169601,1.567992,0.925974,-0.404817,-0.379406,0.796784,0.603337,0.049555,false
0.485877,-0.287663,0.104498,0.675595,0.163427,-0.27714,0.194018,0.193814,false
1.298176,-0.237046,-0.73825,-0.286072,-0.277603,-0.14504,-0.086157,0.223169,false
1.261256,-0.01932,-0.472058,-0.005037,-0.129223,-0.207053,0.127003,0.138936,false
1.60609,0.197595,-0.709797,-0.157956,0.011166,-0.134607,-0.12195,-0.028124,false
1.280986,1.205538,0.516798,-0.277135,-0.115841,0.934704,0.841615,0.201593,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
1.391199,0.155606,-0.459063,0.079376,0.089585,-0.168719,-0.050184,0.079683,false
1.301362,0.008905,-0.201919,0.239107,0.219376,0.15593,0.185201,-0.053446,false
1.686145,0.777383,0.305003,-0.11003,0.082897,0.924754,0.807588,0.011302,false
1.852507,0.352717,-1.309887,-0.637668,-0.271777,-0.436568,-0.44824,-0.154208,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
1.618101,0.915925,0.396987,-0.155396,0.009765,0.887407,0.785637,0.019128,false
-1.457566,0.11257,0.857586,0.795578,-0.065502,-0.294181,-0.121087,-0.245464,false
1.313189,0.413669,-0.369833,-0.124684,-0.108719,-0.197712,-0.117577,0.066308,false
1.814517,0.310464,-1.30569,-0.670915,-0.281941,-0.383341,-0.49904,-0.105869,false
1.333253,0.162452,-0.288014,0.078368,0.117332,0.172392,0.223451,-0.015896,false
1.129737,0.31319,0.088269,0.364555,0.257325,-0.035656,-0.027705,0.020469,false
1.021515,0.1828,-0.14736,0.255103,0.097178,-0.077934,0.191118,0.122456,false
-0.567092,-0.528871,0.370745,0.268173,0.199799,-0.418219,0.299142,0.426881,false
1.723287,0.676151,0.214942,-0.072738,0.148528,0.957348,0.845881,0.030974,false
0.649602,0.245599,0.257368,0.170953,-0.076072,0.133058,0.183051,-0.051514,false
1.148708,0.123953,-0.308195,0.079075,-0.023278,-0.054812,0.205898,0.107074,false
1.935122,0.40627,-1.697229,-0.915591,-0.446632,-0.668112,-0.697227,-0.218054,false
1.488921,0.247152,-0.362514,0.034301,0.153959,0.148921,0.119177,-0.058804,false
1.618101,0.915925,0.396987,-0.155396,0.009765,0.887407,0.785637,0.019128,false
1.903621,0.458773,0.037623,0.03729,0.293979,0.953091,0.886839,0.004821,false
1.211679,1.080243,0.217797,-0.115743,0.122762,0.967509,1.00694,0.447309,false
1.763779,0.270142,-1.31879,-0.693333,-0.285097,-0.327032,-0.491563,-0.087737,false
