@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.486nm+0.434nf+0.422ns+0.324ndev+0.287pd... numeric
@attribute -0.614exp-0.571rexp-0.429sexp+0.177nm+0.164nf... numeric
@attribute 0.549lt+0.466ndev-0.361pd+0.351fix-0.303nf... numeric
@attribute -0.621npt+0.558entropy-0.288lt-0.268pd-0.257fix... numeric
@attribute -0.742ld-0.607la+0.146fix+0.126pd-0.112ndev... numeric
@attribute '-0.594la+0.412ns-0.407pd+0.27 ld-0.249fix...' numeric
@attribute -0.601ld+0.509la-0.329pd+0.326ns-0.204fix... numeric
@attribute -0.803fix+0.461lt+0.182ndev-0.163ns+0.156pd... numeric
@attribute 0.842sexp-0.436rexp-0.238ndev-0.173exp-0.102fix... numeric
@attribute -0.553npt-0.521entropy-0.409ndev+0.396lt-0.185pd... numeric
@attribute -0.607ndev+0.465entropy+0.421lt+0.399npt+0.176ns... numeric
@attribute bug {1,0}

@data
5.893145,2.415066,1.579115,-0.3968,-0.651289,2.06345,1.599692,-0.977951,-0.408254,-1.082654,-0.442842,0
0.766054,-0.209203,0.065375,2.768353,0.5933,-1.014083,-0.98494,-0.84955,-0.865102,0.845213,0.029115,0
0.080053,0.475186,-0.282813,0.678957,-0.151452,0.354131,0.257904,0.891306,0.255667,-1.413957,0.386654,0
-0.349197,-0.166469,-0.749751,0.211054,-0.123674,0.288671,0.2474,0.913744,0.06072,-0.735769,0.270628,0
0.254679,-0.827147,0.22508,0.585817,0.316349,-0.424024,-0.375008,-1.155056,1.06446,-1.279639,0.800051,0
0.235492,-0.078788,-0.941995,2.611196,-1.574415,-1.761758,1.040709,0.336859,0.536398,-0.178435,0.189365,0
0.122171,-1.035925,1.422317,-1.613028,-0.125039,-0.291118,-0.156682,0.300397,-0.369516,0.433601,0.00049,0
-0.719479,0.937361,0.625844,-1.140896,-0.018029,-0.070967,-0.020408,-0.132423,-0.218149,0.10719,-0.263305,0
1.025338,-4.87043,0.151632,-1.26241,0.16188,-0.19937,-0.131904,-0.612464,-1.281226,0.539654,0.280271,0
-1.173488,0.793139,-1.098184,-0.145751,-0.132352,0.575138,0.472129,0.893528,0.379592,-0.113329,-0.028897,0
-0.109043,-2.586718,-0.943021,-0.62207,0.329856,0.031055,0.020598,-1.383989,-0.174138,0.214482,0.108361,0
-0.49915,0.515251,0.157941,-0.802007,0.071114,0.031195,0.029006,-0.542981,-0.602823,-0.357353,-0.525966,0
0.991482,1.548129,-0.127402,1.967801,-0.174296,0.431936,0.299654,0.893313,-0.033102,-0.226939,-0.274798,0
0.313371,1.432919,0.86062,1.740843,0.299656,-0.749694,-0.69703,-0.47605,-0.158061,-0.089525,0.102953,0
-1.272911,0.935818,-1.288427,-0.053062,-0.32512,0.394026,0.672224,0.773835,0.257825,-0.125335,-0.011081,0
0.048236,-0.713829,-0.445702,0.271118,0.309029,-0.152151,-0.163493,-1.135849,-1.017818,-0.758548,0.690504,0
-0.801067,-0.06293,-1.020446,-0.200497,-0.138967,0.581821,0.486747,0.825693,0.518261,-0.237213,-0.232226,0
-0.216576,-1.428541,-0.276325,-0.779378,0.199825,0.013651,0.055442,-1.180068,1.621376,-0.090475,-0.437738,0
1.2406,-0.600897,-0.238731,2.411137,-0.003733,0.191161,0.076714,0.568038,0.60009,-0.238048,0.348787,0
-0.238833,1.078919,-0.270774,0.745639,-0.155291,0.319205,0.226807,0.977079,0.002318,-1.508163,0.314768,0
-0.720883,-1.530368,-2.544229,0.0315,-7.688881,3.426742,-5.786021,-0.615648,-0.706954,0.025496,0.156458,0
-0.829314,-0.406879,-1.358063,-0.087797,-0.077946,0.559428,0.487419,0.577605,0.705051,-0.178376,-0.080321,0
-0.436661,-1.086412,-0.752205,-0.375334,-0.154307,0.450361,0.410147,0.888531,1.20173,-0.047352,-0.056783,0
-1.064853,0.354107,-1.297991,-0.073225,-0.106729,0.603969,0.484211,0.717692,0.452163,-0.169372,-0.082585,0
0.178174,-0.232246,-0.263145,1.438617,0.278519,-0.733677,-0.391536,-1.064806,0.443239,0.570135,-0.273746,0
-1.255694,0.907678,-1.237327,-0.078248,-0.117909,0.599459,0.492014,0.805115,0.30097,-0.145998,-0.035289,0
0.91081,0.064943,-0.098591,2.13478,-0.227842,-0.875295,0.182207,-1.424009,-0.154479,0.126339,0.592884,0
-0.431913,-1.493506,-0.961395,-0.608891,0.309171,0.034179,0.013681,-1.154462,-0.825245,0.241248,0.156385,0
-1.184054,1.168498,-0.343634,-0.682755,0.165627,0.064947,0.048596,-0.745792,0.062131,0.152895,-0.045023,0
0.768019,-0.911606,0.071334,0.412099,0.194483,0.043342,0.036287,-1.207143,1.840383,0.668023,-0.18029,0
-1.045438,1.064551,-0.449429,-0.683091,0.167113,0.056765,0.057666,-0.814464,-0.067321,-0.069002,-0.294339,0
-0.349837,0.415354,0.126594,-0.570934,-0.379716,0.48751,0.446686,1.562504,-0.516362,-0.652066,-0.699589,0
-0.739308,0.416558,0.118,-0.923563,0.087128,-0.000021,0.016652,-0.53002,-0.066338,0.100159,-0.193671,0
-0.834206,0.059579,-0.348378,-0.736235,0.185734,0.004901,0.023112,-0.883938,0.422756,0.193139,0.003325,0
-0.107364,0.929015,0.796259,-0.894825,-0.558589,0.631819,0.584483,1.81809,-0.557271,-1.257016,-1.808337,0
0.541005,1.663614,0.356486,2.022781,0.302182,-0.230802,-0.319092,-1.007581,-0.068843,-0.038247,0.331916,0
-0.758932,1.196237,0.092648,-0.142448,0.19224,-0.200527,-0.188293,-0.653548,-0.029059,-0.430149,0.501628,0
2.990208,-4.569148,1.046812,-0.97612,-0.121472,0.348396,0.313494,-0.705068,-1.417849,-0.394512,-1.131644,0
-0.95666,0.132052,-0.861172,-0.295621,-0.15021,0.459471,0.396848,1.041789,0.70582,0.150324,0.242297,0
-1.248608,0.97972,-1.190532,-0.091262,-0.150064,0.589568,0.510577,0.837477,0.271136,-0.174422,-0.085288,0
-0.284909,0.73666,-1.104678,1.941069,0.133863,-0.026151,-0.09853,0.901268,0.495068,1.680388,-1.382473,0
1.172894,-1.34873,1.255571,1.40502,0.323469,-1.060937,-0.895591,-0.443541,1.410595,0.500796,0.725681,0
0.092171,0.838752,1.278856,0.207712,0.083215,-0.504194,-0.436359,-0.227617,-0.456685,-1.318351,0.733569,0
-1.126122,0.362895,-1.672804,-0.043637,-3.620308,1.89983,-2.367233,0.236144,0.460259,-0.134955,-0.098975,0
3.874168,2.441017,0.32204,1.025458,-0.727328,2.348941,1.7928,0.468678,-0.119549,-0.409637,0.979385,0
-1.146645,0.599967,-1.27052,-0.076981,-0.112043,0.59245,0.499062,0.756478,0.361582,-0.165336,-0.066673,0
-0.152904,-2.451049,-1.105475,-0.402147,-0.073399,0.429148,0.32773,0.921951,-1.419366,0.267364,0.511294,0
-0.473227,-1.399695,-0.874829,-0.58818,0.298083,0.077493,0.041094,-1.14899,-0.493692,0.255341,0.117652,0
-1.033972,1.034935,-0.123201,-0.787825,0.122466,0.037939,0.039519,-0.625068,0.038514,0.104725,-0.147599,0
0.183392,-0.707897,-1.137404,1.660261,-2.26104,-2.127263,1.912053,0.295187,0.93898,0.437013,-0.872998,0
0.654423,-2.807264,1.917474,-1.910674,-0.133763,-0.598636,-0.328886,0.364691,2.0363,0.981796,0.537466,0
-0.269793,1.009877,-0.773462,2.24014,-0.174037,-0.38589,0.074616,0.749794,0.26791,0.060274,-0.010328,0
-1.046927,1.018936,0.046282,-0.882615,0.095195,-0.041988,-0.009953,-0.456873,0.01561,0.316329,0.099087,0
1.510862,-4.316589,-1.254499,1.008061,0.106022,0.302908,0.138076,0.476023,-2.91021,-1.137194,1.234165,0
-0.194363,-0.0953,-0.730989,1.191096,-0.071522,0.066384,0.136718,0.54017,0.565969,-1.4541,0.942579,0
-0.841516,-0.261025,-0.808935,-0.567012,0.184927,0.011093,0.112242,-1.106307,-0.353575,0.170141,0.057221,0
-0.562827,-0.514705,-0.007862,-0.910896,0.151998,-0.108468,-0.043095,-0.725056,1.246287,0.34966,0.089624,0
-1.000295,0.003471,-1.26249,-0.145395,-0.108125,0.532805,0.450839,0.797151,-0.149763,0.001785,0.181399,0
-1.185018,0.743011,-1.136113,-0.141602,-0.124225,0.560324,0.449728,0.87805,0.464618,-0.061927,0.04477,0
0.061783,0.884108,2.413685,-1.899477,-0.383598,-0.192189,-0.048726,0.911236,-0.854454,-0.238811,-1.010448,0
0.394021,0.954277,1.073106,0.185613,0.053882,-0.267408,-0.241624,-0.442436,-0.411177,-1.50283,0.342388,0
-0.878457,0.377332,0.141542,-0.792026,-0.317281,0.191671,0.216358,1.870522,0.434732,0.686677,0.7912,0
1.169293,1.328939,1.066622,1.00278,0.074066,-0.150138,-0.199761,-0.436266,-0.402954,0.017003,0.222401,0
-0.678505,-0.119058,-0.602793,-0.436667,-0.216047,0.491714,0.413194,1.232063,-0.404022,-0.056505,-0.030764,0
1.097569,1.321478,1.192297,1.680335,0.125815,-0.24219,-0.287072,-0.635644,-0.163292,-0.428171,-0.327837,0
-1.301571,1.025607,-1.282682,-0.051372,-0.110386,0.611609,0.501139,0.786605,0.310237,-0.164283,-0.053797,0
0.487376,0.896099,0.781226,1.315651,0.256735,-0.553534,-0.526245,-0.659836,-0.112884,-0.825418,-0.101982,0
-1.061656,0.835584,-0.157197,-0.795455,0.146783,-0.019928,-0.005426,-0.627894,0.296895,0.314523,0.122347,0
-0.156401,-0.562536,-1.180875,1.321414,-0.056705,-0.017724,0.188828,0.634003,0.919091,0.856368,-0.782282,0
0.733966,1.388739,-0.110919,2.952568,0.029629,-0.044371,-0.151293,0.979813,0.280028,0.740736,0.343511,0
-0.488115,0.444135,0.123786,-0.69342,-0.379967,0.49275,0.447998,1.617146,-0.313252,-0.398508,-0.603893,0
-0.421924,-1.732126,-1.573127,-0.088814,-0.01875,0.6144,0.471942,0.540608,-0.832699,-0.117019,0.036533,0
-0.956293,0.387733,-0.574681,-0.631949,0.209952,0.088791,0.058374,-0.873844,-0.409194,0.142576,-0.036972,0
0.978657,0.970981,-0.539123,2.576278,0.039002,0.13689,0.0038,0.835889,0.536323,1.221988,-0.304985,0
-0.905192,0.808946,0.225397,-0.976191,0.053971,-0.066226,-0.019163,-0.358456,-0.200947,0.295271,0.053706,0
-0.805078,-0.009384,-0.336033,-0.760879,0.184378,0.010006,0.007647,-0.758554,-0.163097,0.28603,0.105767,0
-0.348263,-1.752139,-1.28372,-0.135622,-0.052144,0.530727,0.479372,0.391246,1.859235,-0.204054,-0.208678,0
-0.89263,0.378473,-0.268884,-0.749404,0.165856,0.027501,0.030189,-0.75986,0.244611,0.192075,-0.037385,0
-0.702148,0.841932,1.15629,-1.433753,-0.087181,-0.291645,-0.174549,0.35665,-0.139226,0.669629,0.372755,0
0.679216,-1.459126,0.509511,0.65336,-0.152018,-0.122491,-0.077923,1.101019,1.56444,-1.417178,0.873477,0
-0.040766,-0.944824,-0.50872,0.356953,-0.092022,0.244853,0.180882,0.90076,0.005382,-0.827467,0.526252,0
0.589811,-1.075823,2.382461,-2.052803,-0.333054,-0.332805,-0.172955,0.977305,-1.746595,0.22242,-0.403959,0
0.091396,0.347086,2.370926,-1.947385,-0.345637,-0.297827,-0.136567,0.947346,-0.867274,0.131715,-0.514357,0
-0.185832,0.653426,0.312275,0.644719,0.265239,-0.358834,-0.358439,-0.855036,-0.359161,-1.334999,0.856806,0
0.191564,-0.937105,1.478128,-1.563458,-0.139288,-0.241445,-0.087826,0.113206,0.912665,0.128039,-0.455892,0
0.402547,-0.570614,3.676088,-2.504719,-0.930862,-0.535723,-0.215612,4.303659,0.028422,1.575783,1.339029,0
0.609805,1.248636,1.918813,0.039045,-0.112253,-0.275511,-0.224546,-0.11325,-0.841093,-2.471822,-0.88119,0
2.10041,-0.96675,1.286487,0.376018,0.095916,-0.56644,-0.502712,-0.215295,-1.688045,-1.079998,-1.038138,0
1.124836,0.424033,-0.740417,0.588508,-0.295274,1.288618,0.977228,0.466369,-0.36469,-0.581297,1.319158,0
-0.330653,0.289057,-0.749088,1.103699,0.022837,0.130882,0.056651,0.633149,0.637017,-1.343765,0.962196,0
0.276832,0.023745,2.561928,-2.055156,-0.384333,-0.328667,-0.154655,1.140875,-1.273616,0.209544,-0.476764,0
1.208036,0.591517,-0.515851,-0.234075,-0.439162,1.420377,1.129597,0.766646,-0.337864,-0.404996,0.314423,0
1.670753,-6.028647,-0.277896,-0.694236,-0.178568,0.418959,0.474747,0.261809,3.398921,-0.843788,-1.285382,0
-0.624115,0.948207,-0.346014,0.030968,0.193572,-0.166114,-0.080301,-0.964367,0.009012,-0.441476,0.592011,0
-0.501547,-0.840807,-0.249126,-0.875514,0.174085,-0.03113,-0.034481,-0.594237,-1.134857,0.442587,0.288217,0
-0.567083,-0.044812,0.350048,-1.085772,0.055844,-0.092962,-0.054739,-0.278263,-0.584207,0.351715,0.09322,0
-0.35955,-0.023345,0.914963,-1.304409,-0.050506,-0.162016,-0.068937,-0.015716,0.093028,0.282908,-0.126731,0
-1.277368,0.989669,-1.25416,-0.072891,-0.113121,0.601198,0.491081,0.81704,0.259506,-0.151186,-0.040219,0
-0.64932,0.358439,0.183162,-0.923682,0.071932,0.020752,0.048562,-0.591804,0.429472,-0.052316,-0.427066,0
-1.228707,1.217103,-0.316924,-0.703118,0.164567,0.03453,0.025746,-0.694554,0.062839,0.254205,0.084678,0
0.478527,1.100546,2.238334,-0.293406,-0.133347,-0.541079,-0.421587,0.368872,-0.730341,-1.557904,0.098099,0
-0.512781,0.329106,-0.173674,0.218529,0.275896,-0.236398,-0.208026,-1.003515,0.330671,-0.629834,0.693577,0
-0.686265,-0.007467,0.163532,-0.996132,0.097031,-0.099348,-0.057664,-0.381534,-0.177939,0.467166,0.243549,0
0.841503,-5.520666,-2.880383,-0.000606,0.26442,0.508997,0.332231,0.230098,-3.356785,0.217399,0.502653,0
2.250097,1.211856,2.259789,1.268968,-0.069366,-0.45915,-0.425601,0.170674,-0.4509,0.119983,-0.908963,0
0.250502,-0.625535,-1.225078,1.11495,0.11861,-0.013803,-0.068167,0.787558,0.128251,0.808425,-1.357599,0
0.095707,-3.771904,-2.296165,0.071106,0.12345,0.648479,0.463444,0.368677,-2.471543,0.16568,0.40167,0
-1.269654,0.947328,-1.192386,-0.099437,-0.114629,0.591079,0.474879,0.856794,0.310055,-0.094691,0.018808,0
-0.869537,-0.270502,-1.743402,0.116227,-2.749219,-1.647839,2.288043,0.181585,0.544331,-0.096122,-0.027941,0
-0.274613,0.333137,1.278766,-1.263043,-0.565504,0.17207,0.245751,2.485906,-0.155454,0.218562,-0.00099,0
-0.773787,0.081221,-0.322854,-0.73149,0.166761,0.040456,0.056738,-0.895822,0.3602,0.051947,-0.192612,0
-1.107743,0.866211,-0.522041,-0.631727,0.207111,0.060446,0.045738,-0.9004,0.322461,0.101937,-0.084053,0
-0.143107,1.18495,0.231673,0.539927,0.240077,-0.252726,-0.26806,-0.868599,0.038828,-1.105178,0.988295,0
-0.508036,-0.617487,0.031244,-0.931605,0.147689,-0.114081,-0.045155,-0.734073,1.328988,0.318956,0.047913,0
-1.077204,0.62934,-1.172795,-0.108101,-0.194653,0.56479,0.546126,0.793468,0.348818,-0.262794,-0.21946,0
0.330994,-0.826816,2.068918,-1.910123,-0.267116,-0.32985,-0.181091,0.824777,-1.484559,0.374765,-0.15719,0
-0.347197,-1.450175,-0.615987,-0.677983,0.244368,0.041045,0.052007,-1.167601,0.309209,0.092668,-0.125679,0
-0.631965,-1.102037,-1.252516,-0.191774,-0.062478,0.502652,0.421499,0.565675,0.604027,-0.075723,0.091967,0
0.264992,-0.579243,2.894946,-2.290343,-0.376509,-0.653058,-0.373734,1.422851,0.100566,1.071674,0.544825,0
-0.225867,0.698369,0.17985,0.491145,0.2806,-0.374448,-0.359382,-0.843838,0.197078,-0.909161,1.168672,0
-0.181956,0.27815,0.244529,0.056938,0.210362,-0.284603,-0.269533,-0.717973,-0.520041,-0.897266,0.476381,0
-0.945935,0.876846,-0.795411,-0.256413,-0.212063,0.632398,0.523641,1.020326,0.00314,-0.480925,-0.544793,0
0.27396,1.582692,0.470462,1.523581,0.320038,-0.564285,-0.558608,-0.697447,-0.093734,-0.303809,0.21657,0
-0.00131,0.532795,2.296154,-1.909715,-0.333946,-0.292,-0.135223,0.937248,-0.873816,0.160009,-0.469124,0
0.230904,-2.091279,0.256929,-1.151627,0.07913,-0.041424,-0.026908,-0.438022,-1.722325,0.124457,-0.189972,0
-0.822513,0.782396,0.281909,-0.984048,0.048156,-0.025312,0.003558,-0.348029,-0.202818,0.17365,-0.133164,0
-0.663986,-0.071221,0.006489,-0.964856,0.122242,-0.083228,-0.058787,-0.438023,-0.670301,0.390873,0.206259,0
-0.923883,0.707863,-0.355164,-0.723183,0.158838,0.051398,0.056093,-0.779082,-0.073311,-0.00848,-0.253775,0
-1.041798,0.921387,-0.421585,-0.689873,0.182958,0.056708,0.041404,-0.802275,0.017456,0.033092,-0.179513,0
-0.803473,-0.018938,-1.036711,-0.214097,-0.155066,0.594039,0.490662,0.948537,-0.368568,-0.192033,-0.163581,0
-0.055619,1.163375,1.33981,0.139216,0.059312,-0.496834,-0.422564,-0.148818,-0.331337,-1.199793,0.753778,0
-0.38566,-0.700428,-0.514581,-0.482406,-0.235879,0.509773,0.438411,1.229774,-0.436635,-0.172579,-0.235446,0
1.710625,-0.585195,-0.296795,2.726454,0.043753,0.143646,-0.033604,0.698131,-0.967244,0.078842,0.042405,0
0.371055,-2.247446,0.881565,-1.337704,0.017513,-0.242211,-0.084778,-0.533254,2.332188,0.160371,-0.341802,0
0.081663,-0.563347,0.051249,0.243279,0.280597,-0.324948,-0.317792,-0.85771,-0.770513,-0.886731,0.756212,0
0.853384,-1.46205,1.498335,-1.083273,-0.120334,-0.149671,-0.061183,-0.133873,-0.458551,-1.002578,-1.026542,0
-0.289176,-0.886829,1.029352,-1.461585,-0.017772,-0.397337,-0.244119,0.20298,0.423913,1.041468,0.804176,0
0.547913,-1.420131,1.346845,-0.695965,0.035879,-0.544948,-0.373533,-0.190567,1.347758,-0.293077,0.571812,0
-0.562817,-0.575667,-0.523555,-0.702594,0.203555,0.096698,0.063388,-0.879236,-0.942424,0.075097,-0.141573,0
-0.602591,0.967589,1.240898,-1.433388,-0.124384,-0.207752,-0.106938,0.333757,-0.34124,0.352459,-0.047116,0
2.884173,-3.126945,1.155122,-0.224098,0.131791,-0.685322,-0.559307,-0.439308,-1.467589,-2.003047,-1.62167,0
-0.616486,0.817596,1.198752,-1.422762,-0.109661,-0.224114,-0.121257,0.314087,-0.314005,0.461587,0.098799,0
-0.702082,-1.044788,-1.611779,-0.019075,-0.012947,0.615126,0.479909,0.524115,-0.148726,-0.068459,0.080039,0
2.117613,-0.513646,0.895331,1.66845,0.292727,-0.793919,-0.726072,-0.356439,-0.56124,0.773466,-1.579773,0
-1.134516,0.616283,-1.131257,-0.137698,-0.135086,0.557395,0.479347,0.864889,0.43928,-0.079849,0.008971,0
-0.791864,0.008948,-0.908548,-0.249114,-0.157024,0.560482,0.474211,0.874621,0.6389,-0.247135,-0.251708,0
-1.206399,0.710632,-1.32296,-0.044259,-0.090158,0.622604,0.496321,0.74424,0.320523,-0.156013,-0.051186,0
-0.660881,0.359335,0.147449,-0.942124,0.07032,0.025359,0.033684,-0.472714,-0.520575,0.030426,-0.291972,0
-1.117429,1.006425,-0.085737,-0.828363,0.131447,-0.036878,-0.020459,-0.526039,0.105747,0.386612,0.209007,0
-0.520724,1.067897,0.594522,-1.053036,-0.052638,0.127747,0.134488,-0.341766,-0.4512,-0.595025,-1.163835,0
1.096554,1.458887,1.243736,0.656292,-0.043663,-0.065214,-0.075873,-0.283561,-0.501593,0.067388,-1.352302,0
-0.542153,0.648654,0.78513,-1.027416,-0.478149,0.261667,0.289438,2.199391,-0.235113,0.170775,0.030782,0
-0.708519,-0.890614,-1.419437,-0.093198,-0.040389,0.576226,0.463778,0.481632,0.455406,-0.185456,-0.03853,0
0.533524,0.646131,0.468144,1.877973,0.383262,-0.668618,-0.655731,-0.850684,-0.255879,-0.324468,-0.117517,0
0.231436,-0.426245,-0.246039,1.002268,0.457436,-0.630181,-0.591321,-1.158995,0.069886,-0.627527,0.669689,0
-0.862986,-0.070289,-1.022291,-0.218567,-0.12983,0.534721,0.448845,0.88017,0.517176,-0.059795,-0.000214,0
1.018445,-4.274245,0.285533,-1.136716,-0.329351,0.230207,0.217886,1.840904,-2.805986,0.323869,0.316778,0
-0.934862,-0.239481,-1.464993,-0.078381,-0.043612,0.583423,0.449149,0.658964,-0.251042,-0.089346,0.09992,0
1.055406,-3.804488,1.058786,-1.559137,-0.011756,-0.27268,-0.128775,-0.342208,0.484457,0.116675,-0.385136,0
0.173715,-0.461717,-0.159617,1.041437,-0.044676,-0.08303,-0.074026,1.015531,1.301021,-0.452516,0.485243,0
0.507409,1.187827,0.122037,2.571391,0.543484,-0.992484,-0.939842,-0.782024,0.272997,0.978096,-0.360642,0
-1.01192,0.363611,-0.621113,-0.617364,0.22791,0.076975,0.04233,-0.907144,-0.373382,0.221119,0.088398,0
-1.062124,0.5542,-0.634657,-0.407514,-0.198439,0.41387,0.354758,1.328681,0.085698,0.297162,0.421817,0
-0.247693,-1.053809,0.045798,-0.756285,-0.298761,0.285652,0.310093,1.492398,0.927544,0.20238,0.136475,0
0.658994,-3.07212,-1.736071,1.199845,0.176028,0.3089,0.164292,0.366219,-1.14426,1.026337,-0.77009,0
-0.349062,-0.553825,0.277062,-1.08407,0.073297,-0.071575,-0.040847,-0.415291,-0.665485,0.174352,-0.102938,0
-1.128815,1.087704,-0.418881,-0.639922,0.151805,0.094282,0.097091,-0.834211,-0.005694,0.015748,-0.213759,0
-0.960734,0.733813,-0.848846,-0.244585,-0.195127,0.615633,0.507048,1.01139,-0.020549,-0.364185,-0.390274,0
-1.125209,0.461086,-1.337901,-0.047053,-0.083075,0.617622,0.494901,0.710033,0.398202,-0.153857,-0.055224,0
-1.076659,0.761355,-0.475907,-0.6497,0.186125,0.073176,0.05811,-0.813282,-0.193746,0.166935,-0.017093,0
-0.464094,0.482386,-0.746702,0.223333,-0.139978,0.459731,0.375198,0.846621,0.536637,-0.784104,0.064941,0
-0.515377,-0.717722,-0.386145,-0.780575,0.198084,0.049094,0.024114,-0.980564,-0.47386,-0.005299,-0.174036,0
0.089736,0.411698,0.445346,0.616217,0.243055,-0.515993,-0.43376,-0.69794,0.272807,-0.527943,0.159808,0
0.94846,-4.353716,-0.474627,-0.583845,-0.167897,0.437349,0.449872,0.499101,2.269223,-0.559341,-0.830343,0
-0.970372,0.668792,-0.337128,-0.697657,0.166687,0.074525,0.062917,-0.808159,0.147747,0.066355,-0.178837,0
-0.854854,-0.329536,-1.29062,-0.104171,-0.097291,0.547801,0.493102,0.558653,0.89466,-0.204555,-0.103917,0
-0.337735,0.111142,1.052094,-0.884238,0.033452,-0.473687,-0.333451,0.013107,0.723982,0.334375,0.889104,0
-0.098909,0.011811,-0.072732,0.688901,-0.138632,0.130161,0.095281,1.067164,0.404093,-1.231637,0.693307,0
-0.826394,-0.168267,-1.229512,-0.161902,-0.105499,0.591135,0.468936,0.871761,-0.50354,-0.123969,-0.035976,0
0.382989,-4.909675,-2.601378,0.145057,0.18789,0.658701,0.467963,0.183209,-2.788737,0.253517,0.522524,0
-0.479621,0.012557,-0.720802,0.393524,-0.125003,0.339276,0.303255,0.823735,0.427222,-0.808431,0.297618,0
-0.565732,-0.971835,-0.720923,-0.632288,0.264357,0.0605,0.038684,-1.074701,-0.241918,0.209687,0.049759,0
-1.047319,0.899868,0.130298,-0.93886,0.097959,-0.095952,-0.058935,-0.362462,0.089361,0.506564,0.324521,0
-1.113059,0.509324,-1.121037,-0.150289,-0.116568,0.55422,0.455204,0.860329,0.538528,-0.043175,0.056068,0
-0.771125,0.967745,0.452875,-1.034913,0.001235,-0.011694,0.03034,-0.29361,-0.123495,0.008124,-0.371027,0
0.287405,-2.46179,-0.108841,-1.029501,0.152728,0.008602,-0.007391,-0.735622,-1.931669,-0.036357,-0.28779,0
0.922162,0.088444,0.451168,2.664018,0.036252,-0.524623,-0.531327,1.472455,-0.729096,0.278162,-0.37615,0
-0.797467,-0.348192,-0.642086,-0.655295,0.248139,0.044508,0.015357,-0.962386,-0.438002,0.27919,0.173052,0
-1.294248,1.038896,-1.140112,-0.122098,-0.12372,0.578834,0.465361,0.907104,0.288216,-0.064642,0.052429,0
0.691618,-1.333604,-0.419732,1.750109,0.55001,-0.744548,-0.708449,-1.215193,-0.672179,0.342329,0.276999,0
-0.808851,0.790833,-0.319522,-0.477799,-0.294592,0.541073,0.468183,1.355,-0.081686,-0.32765,-0.430439,0
0.670057,-5.56267,-1.540228,-0.599135,0.440894,-0.035808,-0.011056,-1.964651,-1.726024,0.20363,0.36911,0
0.800831,-0.29506,0.693759,1.191057,0.271208,-0.573505,-0.528469,-0.689229,-0.398469,-0.568304,-0.633191,0
-0.548298,-0.890897,-0.37586,-0.794934,0.107612,-0.087273,-0.002698,-1.011415,0.340223,0.226772,0.092801,0
-0.848639,-0.244051,-0.686526,-0.639168,0.258087,0.053758,0.016232,-1.041309,-0.469413,0.203455,0.13317,0
-0.899525,1.138788,-0.018818,-0.793687,0.077788,0.128658,0.115826,-0.652158,-0.158425,-0.263411,-0.637611,0
-0.866906,0.399714,-0.178732,-0.809682,0.1426,0.016526,0.014078,-0.601593,-0.390407,0.254978,0.037578,0
-1.098766,0.913805,0.049709,-0.906655,0.116153,-0.097582,-0.064089,-0.398534,0.119127,0.555011,0.400513,0
0.485473,-1.423818,0.701156,0.542248,0.288652,-0.810185,-0.64958,-0.404248,1.510849,1.500123,0.064227,0
-0.702514,0.850969,0.11065,-0.211299,0.186405,-0.187635,-0.167778,-0.681006,0.20847,-0.346586,0.467016,0
0.42454,-3.302963,-0.169344,-0.944524,0.210834,-0.091161,-0.012347,-1.163386,1.369429,0.099099,-0.239885,0
-0.436013,0.123915,0.900787,-1.295844,-0.044215,-0.172628,-0.078985,-0.022133,0.204343,0.316173,-0.070783,0
-0.617687,0.614597,0.372643,-1.015447,0.018363,0.035928,0.051048,-0.364268,-0.476578,-0.116196,-0.516987,0
-1.093155,0.803881,-1.095867,-0.14125,-0.149641,0.617392,0.50986,0.869547,0.133094,-0.306349,-0.270726,0
-1.034129,1.065207,-0.174721,-0.750041,0.126437,0.079609,0.067089,-0.682674,-0.037942,0.011992,-0.257859,0
0.344854,-0.531397,-0.715672,1.806291,0.086624,-0.008296,-0.054202,0.551287,0.98827,-0.461116,0.247709,0
-0.844038,0.109298,-0.280859,-0.789702,0.172093,-0.007746,-0.005795,-0.685025,-0.309074,0.338749,0.174308,0
-0.936818,-0.189421,-1.411595,-0.078984,-0.059911,0.606822,0.468929,0.678824,-0.300299,-0.114575,0.049726,0
-1.112556,0.704787,-0.624813,-0.582017,0.216743,0.093861,0.067929,-0.945059,-0.047765,0.141625,-0.01867,0
-0.91339,-0.282476,-1.403173,-0.070397,-0.051109,0.593144,0.469651,0.572913,0.36397,-0.158768,-0.011558,0
1.094181,-2.968687,-2.410521,1.901325,0.455903,-0.315597,-0.399302,0.598153,-2.165793,1.878842,-0.983949,0
-0.029539,-1.030444,-0.441315,0.349603,-0.11077,0.229437,0.212697,0.839402,1.103224,-0.810337,0.422465,0
-0.411105,-0.947768,-0.85586,-0.285569,-0.154415,0.536667,0.487902,0.709842,1.475938,-0.362641,-0.457248,0
