@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12,14'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,2,5,0.940711,0.074136,0.018534,237.4,1,7,99,0.8,391,0
1,1,1,0,0.019737,0,152,0,3,98,1,157,0
1,1,1,0,0.015544,0.015544,193,0,5,6,1,2358.9,0
1,1,1,0,0.006211,0.006211,161,1,5,21,1,2003.7,0
1,1,1,0,0.06228,0.042303,851,0,7,63,1,2017.5,0
1,2,4,0.943959,0.009901,0.013861,126.25,0,2,167,0.75,5836.166667,0
1,1,1,0,0.03854,0.024341,493,0,8,14,1,4649.410714,0
1,1,1,0,0.035714,0.030612,196,0,1,1,1,1621,0
1,1,1,0,0.006173,0.001543,648,0,2,0,1,52,0
1,1,1,0,0.004505,0.004505,222,0,3,20,1,2308.562302,0
1,1,1,0,0.069767,0,301,0,6,92,1,1505.794012,0
1,1,1,0,0.079365,0,315,0,2,36,1,232,0
1,1,1,0,0.001038,0.000778,3855,1,5,3,1,2183.083333,0
1,3,6,0.38726,0.400521,0.473501,191.833333,0,11,834,0.833333,3094.333333,0
1,1,2,0.522559,0.079812,0,213,1,1,0,1,1721,0
1,3,3,0.583926,0.012953,0.01209,386,0,5,145,1,2090.466667,0
1,1,1,0,0.064588,0.002227,449,0,2,63,1,1545,0
1,1,1,0,0.044872,0.044872,156,0,2,0,1,100,0
1,4,6,0.819025,0.219178,0.283105,73,0,6,18,0.666667,239,0
1,1,1,0,0.003282,0,914,1,13,1,1,2711.52381,0
1,2,2,0.94566,0.007911,0.009494,316,0,8,8,1,161,0
1,1,1,0,0.411765,0.253676,272,0,2,4,1,1729.5,0
1,2,2,0.503258,0.001351,0.022973,370,0,12,1,1,1064.733333,0
1,1,1,0,0.017133,0.000902,1109,1,10,3,1,404.833333,0
1,1,3,0.957677,0.658768,0.113744,70.333333,0,4,350,0.666667,5048.166667,0
1,1,1,0,0.006369,0.006369,157,1,2,85,1,193,0
1,1,1,0,0.004261,0.00401,3990,0,1,59,1,9767,0
1,2,2,0.997219,0.008074,0.00523,5449.5,1,11,28,1,2002.516667,0
1,1,1,0,0.007519,0.007519,133,0,4,61,1,658,0
1,1,2,0.362051,0.012456,0.013345,562,0,8,6,1,1432.75,0
1,2,2,0.918296,0.0181,0.036199,110.5,1,8,0,0.5,573.666667,0
1,1,1,0,0,0.017699,226,0,4,0,1,1352.5,0
1,1,1,0,0.009434,0,424,0,6,44,1,2571.253824,0
1,1,1,0,0,0.003356,894,0,7,0,1,1531.833333,0
1,1,1,0,0.001802,0,1110,0,7,1,1,48,0
1,2,3,0.685387,0.045283,0.083019,88.333333,1,4,51,1,177,0
1,1,1,0,0.072848,0.072848,151,0,1,5,1,1227,0
1,1,1,0,0.035354,0.050505,396,0,1,1,1,10811,0
1,1,5,0.641683,0.002907,0.054264,206.4,1,7,834,0.4,2403.466667,0
1,1,1,0,0,0,0,0,5,389,1,310,0
1,3,3,0.256937,0.311654,0.291353,886.666667,0,1,37,1,4066,0
1,1,1,0,0.142105,0.052632,190,0,3,2,1,1020,0
1,1,1,0,0.036036,0,111,1,4,3,1,2381.5,0
1,1,1,0,0.029637,0.016252,1046,0,8,5,1,73,0
1,1,1,0,0.00907,0.004535,441,0,4,1,1,1750.666667,0
1,1,1,0,0.007874,0.000984,1016,1,6,0,1,266,0
1,1,1,0,0.432432,0,37,0,5,424,1,3481.85,0
1,1,6,0.968393,0.007986,0.007986,187.833333,1,7,27,0.833333,1057.5,0
1,1,1,0,0.00823,0.012346,243,0,5,43,1,2848.516667,0
1,1,2,0.619382,0.002865,0.015759,349,1,6,15,1,444.5,0
1,1,1,0,0,0.013483,890,0,9,533,1,2081.183333,0
1,1,1,0,0.003289,0.003289,304,1,4,0,1,1115,0
1,1,1,0,0.051724,0,464,1,6,5,1,386.266667,0
1,1,1,0,0.281008,0.176357,516,0,4,0,1,106,0
1,1,1,0,0.037037,0.037037,27,1,1,5,1,1140.134524,0
1,1,1,0,0.019337,0.008287,362,0,4,6,1,991.333333,0
1,1,1,0,0.121951,0.004878,205,0,3,57,1,1238.5,0
1,1,1,0,0.063492,0.089947,189,1,1,5,1,1755.5,0
1,1,3,0.687681,0.709677,0.645161,10.333333,0,2,0,0.333333,791.5,0
1,1,2,0.918296,0.003571,0.003571,420,0,7,452,1,1328.833333,0
1,1,2,0.193643,0.172727,0.131818,110,0,4,2,1,194,0
1,1,1,0,0.110885,0.085453,983,0,7,0,1,2649.733333,0
1,1,1,0,0.033718,0.002771,2165,0,17,8,1,2862.271429,0
1,1,1,0,0.013774,0.006887,726,1,5,3,1,858.5,0
1,2,2,0.954434,0.349206,0.328042,94.5,0,3,195,1,1617.195887,0
1,1,3,0.57938,0.042032,0.005254,190.333333,0,3,11,1,86,0
1,1,1,0,0,0,68,0,1,0,1,1304.083333,0
1,1,2,1,0.010363,0,193,0,2,2,0.5,8007,0
1,1,1,0,0.012389,0.00708,565,0,3,11,1,7686,0
1,1,3,0.745727,0.16776,0.062793,355.666667,0,1,3,0.333333,1308,0
1,1,1,0,0.035714,0.035714,28,1,3,42,1,1538.25,0
1,1,1,0,0,0,16,1,1,0,1,1865.5,0
1,1,1,0,0.074074,0.037037,27,0,3,163,1,2773.566667,0
1,1,1,0,0,0,159,0,1,0,1,1040,0
1,1,1,0,0.002703,0.010811,370,0,9,0,1,341,0
1,8,16,0.731508,0.026649,0.010928,326,0,18,180,0.6875,662.083333,0
1,1,1,0,0.014354,0.011962,1672,1,14,0,1,1438.766667,0
1,1,1,0,0.033058,0.008264,121,1,5,141,1,650.35,0
1,1,2,0,0,0,125.5,0,1,0,0.5,2626.730952,0
1,2,2,0.439497,0.094915,0.091525,147.5,0,8,393,1,1541.380952,0
1,1,1,0,0.075862,0.013793,145,1,3,2,1,2354.666667,0
1,1,2,1,0.023529,0.011765,85,0,4,127,1,5552.9,0
1,1,1,0,0.00738,0.03936,813,0,6,125,1,759.304762,0
1,1,1,0,0.048387,0.030645,620,0,4,69,1,758.230952,0
1,1,1,0,0.001437,0.001437,696,0,6,2,1,925,0
1,1,1,0,0.038567,0.035813,363,1,3,46,1,734.5,0
1,1,1,0,0,0,15,0,1,0,1,2578.033333,0
1,1,1,0,0.221757,0.075314,239,0,1,0,1,978,0
1,1,1,0,0.005634,0.002817,355,0,10,4,1,642.5,0
1,5,6,1,0.002562,0.002562,390.333333,0,16,0,0.166667,2375.740263,0
1,2,3,0.776334,0.038614,0.025743,336.666667,1,7,32,1,1380.690476,0
1,1,1,0,0.013605,0.001701,1176,0,11,0,1,3048.05,0
1,1,1,0,0,0.002639,379,0,4,0,1,161,0
1,1,1,0,0.077626,0.03653,219,1,5,50,1,965.016667,0
1,1,1,0,0.006849,0,146,1,3,24,1,1797,0
1,1,1,0,0.001776,0.010657,563,0,9,4,1,2088.35,0
1,1,1,0,0.000708,0.000708,1413,0,5,12,1,1602,0
1,1,1,0,0.135135,0.189189,74,0,2,19,1,67,0
1,1,1,0,0.00431,0.00431,928,1,14,4,1,219,0
1,1,1,0,0.015625,0.005208,192,1,10,0,1,433.5,0
1,1,9,0.775863,0.030806,0.052133,93.777778,0,3,69,0.777778,1913.833333,0
1,1,1,0,0,0,0,0,1,0,1,561,0
1,1,1,0,0.030303,0.212121,33,0,8,121,1,938.5,0
1,1,1,0,0.002433,0.002433,411,1,4,2,1,1769,0
1,2,2,0,0,0,74,1,1,0,0.5,3433.4,0
1,1,1,0,0.015504,0.015504,129,0,3,0,1,163,0
1,5,8,0.720754,0.078619,0.020573,170.125,0,13,695,0.75,2023.833333,0
1,1,1,0,0.5,0.337209,86,0,3,41,1,2633.766667,0
1,1,1,0,0.001447,0.001447,691,0,6,0,1,926.833333,0
1,1,1,0,0.326087,0.217391,46,0,4,41,1,2505.05,0
1,1,1,0,0,0,55,0,1,0,1,390,0
1,1,1,0,0.00431,0.00431,232,1,3,4,1,123,0
1,2,3,0.645076,0.015152,0.004662,286,0,7,10,1,1622.5,0
1,1,1,0,0.002026,0.002026,987,0,15,55,1,608.666667,0
1,1,1,0,0.011494,0.011494,87,0,3,356,1,4694.316667,0
1,1,1,0,0.01105,0.005525,362,1,3,49,1,2503.333333,0
1,1,1,0,0.002697,0.000674,1483,0,9,33,1,991.666667,0
1,1,1,0,0.070352,0.01005,199,0,7,4,1,2398.85,0
1,1,1,0,0.061688,0.006494,308,1,8,26,1,1651.812951,0
1,1,1,0,0.044118,0.044118,68,0,4,0,1,596,0
1,1,1,0,0.011628,0.011628,688,0,6,1,1,2927.71627,0
1,1,2,1,0.060976,0.012195,82,0,5,50,0.5,4283.297619,0
1,1,1,0,0,0.003515,569,0,2,0,1,1518,0
1,1,1,0,0.111111,0.022222,45,0,8,2,1,578,0
1,2,2,0.055622,0.403471,0.277657,230.5,0,3,24,1,1351.5,0
1,1,1,0,0.008065,0,124,0,6,0,1,2693.75,0
1,6,12,0.586928,0.02552,0.008059,248.166667,0,10,62,0.5,1917,0
1,2,3,0.47888,0.179881,0.184143,391,0,10,38,1,2913.616667,0
1,1,1,0,0.058824,0.029412,68,0,5,246,1,2080.183333,0
1,1,1,0,0.047441,0.022921,1876,0,5,1,1,2777.266667,0
1,1,1,0,0.177966,0.20339,118,0,3,13,1,650,0
1,1,2,0.650022,0.184615,0.184615,32.5,1,3,128,0.5,428,0
1,1,1,0,0.02449,0.020408,245,1,6,7,1,287.083333,0
1,1,1,0,0.013378,0.026756,897,0,7,7,1,2590.6,0
1,1,2,0.195909,0.029762,0.04881,420,1,3,3,1,1519,0
1,1,1,0,0.000496,0,2017,1,3,34,1,1531,0
1,1,1,0,0.111765,0.064706,170,0,1,1,1,1435.5,0
1,1,1,0,0,0,38,1,1,0,1,1964,0
1,1,3,0.282182,0.597015,0.985075,22.333333,0,5,18,0.333333,837.883333,0
1,1,2,0.619382,0.002217,0.007391,676.5,1,5,10,1,1364.3,0
1,1,1,0,0.003623,0.003623,276,0,6,15,1,296.083333,0
1,2,3,1,0.027523,0,72.666667,0,12,789,0.333333,2738.926984,0
1,1,1,0,0.033435,0.00304,329,0,5,12,1,1469.5,0
1,1,1,0,0,0,33,0,1,0,1,1979,0
1,1,1,0,0.011905,0.011905,84,1,3,31,1,1840.666667,0
1,1,1,0,0.042135,0.002809,356,0,3,0,1,676,0
1,1,1,0,0.035433,0.023622,254,0,7,73,1,4212.705159,0
1,2,2,0.970951,0.003018,0.003018,828.5,0,5,24,1,1796.083333,0
1,1,1,0,0.028387,0.00129,775,1,3,1,1,135,0
1,4,6,0.548518,0.120713,0.077951,374.166667,0,12,825,0.833333,1236.833333,0
1,1,2,0.702467,0.123077,0.038462,130,0,7,0,1,57,0
1,3,3,0.187028,0.067688,0.052363,261,0,5,72,1,2126.516667,0
1,1,1,0,0.001404,0.001404,712,0,3,5,1,393.176191,0
1,1,2,0.809261,0.056046,0.00396,1641.5,1,6,197,1,3791.433333,0
1,1,1,0,0.059524,0.035714,168,0,7,49,1,1610.285714,0
1,1,2,0.928362,0.038585,0.064309,155.5,0,6,652,0.5,2684.39195,0
1,11,80,0.582569,0.127601,0.1057,239.7125,0,2,8794,0.35,11095.5,0
1,1,1,0,0.011905,0.003968,252,1,2,1,1,1943.5,0
1,1,1,0,0.71875,0.179688,128,1,6,3,1,1177.004762,0
1,1,2,0.978449,0.070968,0.022581,155,0,5,43,1,2480.65,0
1,1,1,0,0.015873,0.003968,252,1,6,5,1,2673.490476,0
1,2,2,0.992774,0.017321,0.005774,433,1,7,123,1,1152.961905,0
1,1,1,0,0.04,0.01,100,0,2,12,1,300,0
1,1,3,0.893711,0.029275,0.023287,501,0,6,858,0.666667,666.066667,0
1,1,1,0,0,0.006098,164,0,2,1,1,1939,0
1,2,2,0.619382,0.019126,0.016393,183,0,8,511,1,1526.166667,0
1,1,4,0.707946,0.045307,0.037217,309,1,7,10,1,1783.666667,0
1,1,2,0.543564,0.007642,0.001092,458,0,8,143,1,2680.332937,0
1,1,1,0,0,0,106,0,1,0,1,417.666667,0
1,1,1,0,0.09697,0.054545,165,0,1,3,1,64,0
1,1,1,0,0.037879,0.030303,132,0,4,1,1,612.416667,0
1,1,1,0,0.238889,0.094444,180,1,4,13,1,2665.77619,0
1,1,1,0,0.001209,0,1654,0,4,1,1,219.25,0
1,1,1,0,0.046667,0.37,300,1,7,4,1,21,0
1,1,1,0,0.025114,0.020548,876,0,9,82,1,864.366667,0
1,1,7,0.356536,0.161602,0.046961,103.428571,0,6,57,0.428571,2835.733333,0
1,1,1,0,0.142259,0.008368,239,0,4,191,1,1388.383333,0
1,1,1,0,0.028571,0.028571,140,1,6,21,1,405.5,0
1,1,1,0,0.025674,0,779,0,3,1,1,305,0
1,1,1,0,0.001962,0.000392,2549,1,8,0,1,1520,0
1,1,1,0,0.006772,0.002257,443,0,4,8,1,591,0
1,1,1,0,0,0.000864,2314,0,3,28,1,1717.916667,0
1,1,1,0,0.209302,0.209302,301,0,6,87,1,583.483333,0
1,1,1,0,0.004,0.001,1000,1,9,0,1,1445.666667,0
1,1,3,0.96023,0.013158,0.013158,126.666667,0,5,145,1,1636.5,0
1,40,835,0.998158,0.029868,0.030047,139.938922,1,6,116882,0.298204,2226,0
1,1,1,0,0,0.002994,334,0,1,0,1,1617.704762,0
1,1,1,0,0.009464,0,317,1,7,49,1,2871.5,0
1,1,1,0,0.132231,0.008264,121,0,2,14,1,2842.816667,0
1,1,1,0,0.646388,0.095057,263,0,1,9,1,2077.666667,0
1,1,1,0,0.007299,0,137,1,4,3,1,2226.842857,0
1,2,2,0.721928,0.002092,0.002092,1195,0,8,70,0.5,2100.55,0
1,2,2,0.918296,0.013175,0.004177,1556,0,11,49,1,1237.55,0
1,1,1,0,0.128571,0.007143,140,0,4,8,1,1081.333333,0
1,2,5,0.907851,0.004985,0.004985,682,0,6,106,0.4,2303.916667,0
1,1,1,0,0.004535,0.001134,882,0,9,1,1,680,0
1,1,1,0,0.063492,0.079365,63,1,7,302,1,2005.516667,0
1,1,1,0,0.106383,0.106383,47,0,1,5,1,209.683333,0
1,1,1,0,0,0,120,1,1,0,1,1642.5,0
1,2,4,0.790739,0.08619,0.015671,255.25,0,15,264,1,2495.396429,0
1,2,2,0.970951,0.02809,0,356,0,12,15,1,727,0
1,1,1,0,0,149,0,0,1,0,1,644.583333,0
1,2,2,0.105591,0.165698,0.043605,172,1,10,636,1,2059.632107,0
1,1,1,0,0.007194,0.007194,139,1,4,120,1,132,0
1,1,1,0,0.012945,0,309,1,3,0,1,323,0
1,1,1,0,0.039216,0.058824,51,0,3,71,1,176,0
1,1,1,0,0.018657,0.014925,268,1,8,1,1,477,0
1,2,2,0.764205,0.001655,0.000828,3625,1,5,3,1,1311.5,0
1,2,2,0.13304,0.225352,0.15493,142,0,5,2,1,925.666667,0
1,1,1,0,0.009756,0.004878,205,0,2,0,1,2485.65,0
1,1,3,0,0,0,52.666667,0,1,0,0.333333,1619,0
1,1,1,0,0.036458,0.046875,192,0,7,40,1,4124.257143,0
1,1,1,0,0.089385,0.005587,179,0,6,116,1,2440.60119,0
1,1,1,0,0.012195,0.012195,82,1,6,0,1,1270.55,0
1,3,3,0.733787,0.040446,0.043236,478,0,1,107,1,4206,0
1,1,3,0.826074,0.206612,0.066116,40.333333,0,4,192,0.333333,2470.333333,0
1,3,4,0.959148,0.016807,0.016807,89.25,0,4,0,0.25,1511.833333,0
1,1,1,0,0.117188,0.0625,256,0,3,42,1,987.65,0
1,33,179,0.998049,0.002174,0.002174,472.860335,0,15,8595,0.581006,2244.183333,0
1,1,1,0,0.152381,0.047619,210,1,5,61,1,48,0
1,2,4,0.386805,0.015183,0.015183,362.25,0,15,78,1,2040.4,0
1,1,1,0,0.00565,0.00565,177,0,8,44,1,106,0
1,1,1,0,0.012658,0.06962,158,0,5,6,1,2424.486291,0
1,1,1,0,0.032051,0.012821,312,1,8,92,1,1506.330797,0
1,1,1,0,0.152249,0.027682,578,0,1,4,1,264,0
1,1,10,0.814234,0.019608,0.019608,142.8,0,2,72,0.4,1085,0
1,1,1,0,0.001139,0.001139,878,1,3,0,1,3091,0
1,1,1,0,0.235294,0,17,0,2,6,1,109,0
1,2,3,0.919432,0.023364,0.037383,71.333333,0,5,518,0.666667,1114.016667,0
1,1,2,0.591673,0.034247,0.037671,146,0,1,0,0.5,374,0
1,1,1,0,0.030691,0.01023,391,0,12,0,1,2572.380952,0
1,1,1,0,0.11215,0.093458,107,1,3,2,1,547,0
1,1,1,0,0.019048,0.019048,105,0,1,8,1,1160,0
1,1,1,0,0.108108,0,37,0,3,17,1,187,0
1,1,1,0,0.005263,0.025,760,0,13,0,1,208,0
1,1,1,0,0.038095,0.009524,105,1,6,521,1,2373.324392,0
1,2,2,0.468996,0.07265,0.012821,234,1,1,3,1,933,0
1,1,1,0,0.054867,0.017699,565,0,3,0,1,114,0
1,1,1,0,0.104603,0.008368,239,0,3,1,1,5709.383333,0
1,1,1,0,0,0,5,1,1,0,1,2926,0
1,1,1,0,0.00625,0.00625,320,0,9,3,1,648.883333,0
1,1,3,0.629112,0.261682,0.065421,35.666667,1,4,22,0.666667,148.583333,0
1,1,3,0.86078,0.59127,0.170635,84,0,1,19,0.666667,702,0
1,1,1,0,0.111111,0.111111,9,0,4,52,1,499.983333,0
1,2,2,0.927159,0.10223,0.033457,269,0,3,0,0.5,1834.333333,0
1,3,3,0.674583,0.013274,0.000246,1356,0,7,282,1,3701.233333,0
1,1,2,0.371232,0.009452,0.003781,529,1,8,156,1,2346.854296,0
1,1,1,0,0,0,28,0,1,0,1,690,0
1,1,1,0,0.016667,0.008333,240,1,5,8,1,985.35,0
1,1,1,0,0.010274,0.007705,2336,0,5,7,1,2481.85,0
1,1,1,0,0.007231,0.009783,4702,1,10,1,1,386.070238,0
1,1,1,0,0.01444,0.00722,831,0,3,4,1,9974,0
1,1,1,0,0.008403,0.008403,119,0,4,0,1,2218.566667,0
1,1,2,0.985228,0.022654,0,154.5,1,2,34,0.5,1407.883333,0
1,1,10,0.83613,0.456897,0.482759,23.2,0,3,98,0.7,672,0
1,1,1,0,0.001401,0,1428,1,11,2,1,655.233333,0
1,1,1,0,0.014085,0,710,1,2,2,1,2038.833333,0
1,2,2,0.989993,0.039835,0.006868,364,1,3,2,1,1778,0
1,1,1,0,0.011236,0.011236,89,0,5,1,1,685.25,0
1,1,1,0,0.310811,1.581081,74,1,4,15,1,152,0
1,1,1,0,0.00939,0.014085,213,0,2,113,1,5092.35,0
1,1,1,0,0.002265,0.003398,883,0,7,1,1,996.033333,0
1,1,1,0,0.066667,0.066667,30,0,1,0,1,1842,0
1,1,1,0,0.011218,0,624,1,9,78,1,339.569517,0
1,2,2,0.995285,1.009434,0.858491,106,0,9,144,0.5,2722.183333,0
1,1,1,0,0,0,204,0,1,0,1,83,0
1,1,1,0,0.254237,0.008475,118,0,1,54,1,2038.166667,0
1,1,1,0,0.016287,0.006515,307,0,2,0,1,307.5,0
1,1,1,0,0.004808,0.004808,208,0,2,21,1,5,0
1,1,1,0,0.018519,0.002315,432,1,3,18,1,372,0
1,1,2,0.276195,0.011785,0.023569,297,0,4,2,1,83,0
1,1,1,0,0.200292,0.216374,684,0,6,5,1,2105.5,0
1,5,8,0.931233,0.081897,0.039655,145,0,4,89,0.75,1590,0
1,1,4,0.959148,0.222222,0.222222,6.75,1,4,429,0.5,43,0
1,1,2,0.530934,0.631579,0.18589,446.5,0,7,16,0.5,439,0
1,1,1,0,0.010204,0,196,0,6,0,1,623.65,0
1,1,1,0,0.090909,0,11,0,2,199,1,5837.166667,0
1,1,1,0,0.007634,0.007634,131,0,6,0,1,884.166667,0
1,1,1,0,0.017442,0.017442,344,0,4,1,1,1083.5,0
1,1,1,0,0.005102,0.005102,392,0,5,14,1,135,0
1,1,1,0,0.005874,0.004405,681,0,4,0,1,388,0
1,1,1,0,0.004202,0,714,1,11,10,1,473.166667,0
1,1,1,0,0.02809,0.014045,356,0,8,1,1,958,0
1,1,1,0,0.016393,0.016393,61,1,5,163,1,1132.558333,0
1,6,6,0.856485,0.008755,0.004596,761.5,0,6,136,0.5,4494.333333,0
1,1,1,0,0.005814,0.005814,172,1,1,1,1,2512.116667,0
1,1,1,0,0.544643,0.035714,112,1,3,4,1,470,0
1,1,1,0,0.075472,0.018868,159,1,3,6,1,176,0
1,1,1,0,0.010453,0.003484,287,0,1,87,1,2098.633333,0
1,1,1,0,0.05,0,80,0,2,80,1,230,0
1,1,1,0,0.153061,0,98,0,3,62,1,2184.833333,0
1,2,3,0.463729,0.165877,0.028436,70.333333,1,3,270,1,2376.666667,0
1,1,1,0,0,0.0625,16,1,2,8,1,448.416667,0
1,2,2,0.923842,0.210526,0.177632,76,0,6,487,1,905.916667,0
1,3,3,0.586358,0.005708,0.005285,1576.666667,0,4,170,1,5227.316667,0
1,1,1,0,0.2,0.2,5,0,3,81,1,1366.75,0
1,1,1,0,0.011561,0.011561,173,0,1,1,1,1935,0
1,1,1,0,0.090909,0,33,1,2,3,1,1728.5,0
1,1,1,0,0.197917,0.088542,192,0,3,34,1,667.983333,0
1,1,1,0,0.584906,0.207547,53,1,3,28,1,319,0
1,1,1,0,1,0.596154,52,0,4,0,1,179.5,0
1,2,2,0.755375,0.014194,0.015484,387.5,0,5,2,0.5,2442.1,0
1,1,1,0,0.000418,0.000418,2394,1,9,0,1,897.833333,0
1,1,2,0.998001,0.130734,0.069725,1090,0,8,0,1,2920.083333,0
1,2,3,0.644254,0.007997,0.001523,875.333333,0,10,67,1,1282,0
1,1,1,0,0.017699,0.00885,113,0,2,0,1,926.95,0
1,1,1,0,0.00159,0.00159,629,0,10,101,1,2131.6,0
1,2,3,0.57938,0.026667,0.026667,75,0,3,139,1,1263.833333,0
1,1,2,0.918296,0.016438,0,182.5,1,3,79,1,2182.833333,0
1,1,1,0,0,0.056,125,1,7,3,1,947,0
1,1,2,0.994694,0.032787,0.038934,488,0,4,2,1,394.833333,0
1,1,1,0,0.071987,0.057903,639,0,6,239,1,4693.316667,0
1,2,2,0.571355,0.087121,0.05303,132,0,4,6,1,1058.666667,0
1,4,6,0.674396,0.128668,0.126411,147.666667,0,5,153,0.666667,1293.916667,0
1,4,5,0.719883,0.013225,0,665.4,1,20,258,1,3138.119444,0
1,1,1,0,0.025316,0.012658,79,1,2,398,1,2422.486291,0
1,1,1,0,0.015337,0.015337,326,0,4,8,1,929.5,0
1,1,1,0,0.035264,0.005038,397,1,4,0,1,1504.166667,0
1,1,1,0,0.133333,0.133333,15,1,3,214,1,213,0
1,1,2,0.170419,0.22725,0.535333,983.5,0,3,70,0.5,2211.666667,0
1,1,1,0,0,0.006866,1602,0,3,7,1,215.333333,0
1,4,31,0.878807,0.01937,0.008452,183.193548,1,6,916,0.83871,1084,0
1,1,1,0,0.082474,0.010309,194,0,4,20,1,878,0
1,1,2,0.629249,0.012248,0.004374,571.5,1,10,24,0.5,1760.666667,0
1,1,1,0,0.058824,0.058824,17,0,1,42,1,1902,0
1,1,1,0,0.350797,0.160592,878,0,3,30,1,3084,0
1,1,1,0,0.0065,0.005571,1077,0,3,1,1,7929.5,0
1,1,1,0,0.015504,0.011628,258,0,7,129,1,529.783333,0
1,5,8,0.938357,0.007975,0.007975,203.75,0,9,651,0.625,2839.8,0
1,1,1,0,0,0,0,0,3,2,1,1717.5,0
1,4,19,0.712265,0.038232,0.04962,194.105263,0,12,3421,0.473684,1229,0
1,1,1,0,0.081967,0.027322,183,1,6,18,1,2368.233333,0
1,1,2,0.881291,0.04712,0.005236,95.5,0,8,34,1,2820.935714,0
1,1,1,0,0.010753,0.043011,93,1,3,47,1,2141.666667,0
1,7,9,0.903563,0.043554,0.033682,191.333333,0,1,50,1,2800,0
1,1,6,0,0,0,20,0,1,0,0.166667,1312.5,0
1,5,14,0.921359,0.009612,0.058359,208.071429,1,10,25,0.285714,491,0
1,1,1,0,0.003215,0.003215,311,0,9,2,1,2654.845238,0
1,3,6,0.629346,0.063961,0.019945,242.333333,0,10,23,0.833333,276,0
1,2,3,0.12224,0.10174,0.026104,498,0,12,268,1,2134.266667,0
1,1,5,0,0,0,57.6,0,1,0,0.2,277.5,0
1,1,3,0.901897,0.039301,0.026201,152.666667,0,4,361,0.666667,80.666667,0
1,1,1,0,0.011331,0.002833,353,1,3,34,1,531,0
1,1,1,0,0.002805,0.001403,713,0,3,6,1,2112,0
1,1,2,0.985228,0.052632,0.052632,66.5,0,3,336,0.5,2105.083333,0
1,1,1,0,0.011494,0.011494,87,0,4,13,1,2502,0
1,1,1,0,0.04086,0.004301,465,0,10,4,1,4002.873016,0
1,1,1,0,0.004032,0.004032,248,1,2,0,1,2825.216667,0
1,2,2,0.896038,0.0217,0.007233,276.5,0,6,21,1,3060.333333,0
1,1,1,0,0.021079,0.019393,1186,1,5,1,1,2745.6,0
1,3,7,0.817356,0.055949,0.01983,201.714286,1,10,1155,0.571429,2397.968973,0
1,1,1,0,0.005525,0.005525,543,1,8,7,1,2147.433333,0
1,1,1,0,0.030113,0.008783,797,0,4,0,1,490,0
1,1,1,0,0.013594,0.005098,1177,0,9,6,1,1748.5,0
1,2,3,0.968059,0.032211,0.002928,227.666667,0,9,40,1,279,0
1,1,1,0,0.031977,0.005814,344,0,3,1,1,1070.833333,0
1,1,1,0,0.0625,0.03125,32,1,1,0,1,1557.54246,0
1,1,1,0,0.042857,0.02619,420,0,3,0,1,1752.5,0
1,1,1,0,0.002841,0.002841,352,0,4,29,1,1636.5,0
1,2,2,0.598347,0.072816,0.06068,206,0,11,57,1,2412.183333,0
1,1,6,0.499484,0.091626,0.003941,338.333333,0,6,1096,0.666667,4938.2,0
1,2,2,0.462749,0.073604,0.055838,197,0,3,5,1,2008,0
1,1,1,0,0.147887,0.084507,142,0,2,1,1,461,0
1,1,1,0,3.5,0.25,4,0,1,29,1,626,0
1,1,1,0,0.086957,0.086957,69,0,1,0,1,1876,0
1,1,2,0.380947,0.041176,0.011765,255,0,10,291,1,2126.166667,0
1,1,1,0,0.009174,0.009174,109,1,3,8,1,2206.04246,0
1,1,1,0,0.000794,0.000794,1259,0,4,2,1,6637.5,0
1,3,5,0.624686,0.004128,0.027523,436,0,11,15,0.4,1280.833333,0
1,1,1,0,0.159306,0.041009,634,0,2,13,1,9747,0
1,1,1,0,0.008333,0.041667,120,1,9,128,1,1965.348341,0
1,1,1,0,0.003145,0.003145,318,1,3,7,1,1634,0
1,1,1,0,0.031933,0.008403,595,0,6,58,1,2057.083333,0
1,1,1,0,0.03,0.026,500,0,10,1,1,281.216667,0
1,1,1,0,0.006452,0,620,1,8,74,1,1276.55,0
1,6,83,0.841189,0.097305,0.095529,203.433735,0,7,10350,0.626506,2612.483333,0
1,1,1,0,0.003546,0,282,1,8,27,1,1704,0
1,1,1,0,0.08399,0.068241,381,0,5,1,1,927.05,0
1,1,1,0,0.12766,0.170213,94,0,2,0,1,1355,0
1,1,1,0,0.002981,0,671,0,3,11,1,7738,0
1,1,1,0,0.08589,0,163,0,1,0,1,370.333333,0
1,1,2,0.515947,0.109049,0.011601,215.5,0,2,44,0.5,68,0
1,1,1,0,0.013986,0.013986,286,0,6,0,1,3961.257143,0
1,3,6,0.988762,0.007143,0.004762,210,1,5,57,0.333333,1387.083333,0
1,1,1,0,0.115702,0.082645,121,0,1,12,1,997,0
1,1,1,0,0.130435,0.130435,46,0,4,5,1,201,0
1,1,1,0,0.111111,0.111111,9,0,2,69,1,1074.666667,0
1,5,36,0.749375,0.020655,0.016047,349.666667,0,6,4648,0.472222,1928.666667,0
