@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.002532,0.002532,395,1,10,56,1,103,99.5,87,0
1,1,1,0,0,0,0,1,1,0,1,25,25,18,0
1,1,2,1,0.006579,0,456,0,6,0,0.5,63,63,61,0
1,1,1,0,0.003676,0,272,1,29,33,1,17,17,12,0
1,1,1,0,0.001142,0,876,1,21,1,1,580,580,518,0
1,1,1,0,0.057143,0,70,1,12,1258,1,1452,941.333333,5,0
1,1,1,0,0.000426,0.000426,2346,1,31,0,1,331,331,180,0
1,1,1,0,0.000381,0.000381,2626,1,36,160,1,18,18,15,0
1,1,1,0,0.00611,0.008147,491,1,26,8,1,862,802,565,0
1,1,1,0,0.010163,0,492,1,29,179,1,483,131.132936,431,0
1,1,1,0,0.001199,0.001199,834,1,17,0,1,32,32,30,0
1,1,2,0.77935,0.020305,0.01269,197,1,19,63,1,126,126,119,0
1,1,1,0,0.02439,0.006652,451,1,17,3,1,72,55,5,0
1,1,1,0,0.056818,0.034091,88,1,8,89,1,306,287,289,0
2,2,34,0.711849,0.137551,0.173767,350.029412,0,22,9397,0.647059,879,778.55,867,0
1,1,1,0,0,0,0,0,1,0,1,31,31,27,0
1,1,1,0,0.008666,0.005199,577,1,21,51,1,350,350,328,0
1,1,1,0,0.066474,0.040462,346,1,7,103,1,757,249.7,95,0
2,2,7,0.879714,0.005296,0.006178,323.714286,1,35,2524,0.857143,291,291,284,0
1,1,1,0,0.001967,0.001967,1017,1,29,24,1,39,39,29,0
1,1,1,0,0.001835,0.001835,545,0,4,3,1,16,16,16,0
1,1,1,0,0,0,29,1,1,0,1,667,630.5,214,0
1,1,1,0,0.045752,0.026144,306,1,28,469,1,169,169,121,0
1,1,1,0,0.096234,0,239,1,3,77,1,247,247,71,0
1,1,1,0,0.013699,0.020951,1241,1,32,19,1,1102,788.833333,695,0
1,1,2,0.650022,0.00072,0.042507,694,1,21,3,1,481,269.833333,441,0
1,1,1,0,0.003916,0,766,1,20,273,1,11,11,11,0
1,1,1,0,0.090333,0.064976,631,1,13,20,1,10,10,9,0
1,1,1,0,0.001773,0.001773,564,1,18,12,1,137,113.333333,131,0
1,1,1,0,0.002632,0.002632,1140,1,8,2,1,51,40,49,0
3,5,17,0.746137,0.030066,0.017901,594.764706,1,45,452,0.647059,1777,1028.5,1741,0
1,1,1,0,0.009901,0.009901,101,1,6,119,1,795,279.95,113,0
1,1,1,0,0.000963,0.000963,1038,1,13,18,1,1219,761.333333,405,0
1,1,1,0,0.03125,0,64,0,1,9,1,232,186.5,232,0
1,1,2,0.591673,0.007021,0.007021,498.5,1,16,40,1,195,182.5,188,0
1,1,1,0,0.038462,0.115385,26,1,1,0,1,57,33.833333,4,0
1,1,1,0,0,0.002299,435,1,24,0,1,892,235.383333,727,0
1,1,1,0,0.008499,0.03966,353,1,7,10,1,4,4,2,0
1,1,1,0,0.00754,0.00377,1061,1,18,93,1,291,275,274,0
1,1,5,0.970107,0.010509,0.007743,361.6,1,33,374,1,233,233,172,0
1,1,1,0,0.00188,0.00188,532,1,32,38,1,117,117,79,0
1,1,1,0,0.010989,0.010989,273,1,22,7,1,912,835,594,0
2,2,3,0.471673,0.02178,0.016098,352,1,38,928,1,1631,975.5,1560,0
1,1,1,0,0,0,18,0,2,0,1,129,129,126,0
1,1,1,0,0.001305,0.001305,766,0,20,280,1,403,238.166667,379,0
1,1,1,0,0.000397,0.005161,2519,1,31,255,1,18,18,13,0
1,1,1,0,0.000639,0.000639,1564,1,17,13,1,399,234.166667,375,0
1,1,1,0,0,0.003436,291,1,4,297,1,1278,802.666667,435,0
1,1,1,0,0.00627,0,319,1,27,0,1,198,198,146,0
1,1,2,0.991076,0.005145,0.00147,1360.5,1,32,20,1,308,308,160,0
1,1,2,0.918296,0.001513,0.000756,661,1,24,10,1,331,282.583333,312,0
1,1,1,0,0.014423,0.002404,416,1,9,0,1,627,607.5,335,0
1,1,1,0,0.036364,0,55,0,1,1,1,7,7,3,0
1,1,1,0,0,0.00076,2633,1,36,0,1,228,228,115,0
1,1,1,0,0.006928,0,433,1,3,71,1,18,18,13,0
2,2,2,1,0.432099,0.096296,405,0,2,14,0.5,27,27,27,0
1,1,1,0,0.008696,0.017391,115,1,9,499,1,196,196,52,0
1,1,2,0.811278,0.005274,0.003165,474,1,27,506,1,274,274,124,0
1,1,1,0,0.003003,0.001001,999,1,12,5,1,37,26.5,37,0
1,1,1,0,0.006369,0.006369,157,1,8,60,1,142,113.5,117,0
1,1,1,0,0.000973,0,1028,1,28,207,1,176,121.666667,141,0
1,1,1,0,0,0,0,0,1,0,1,53,53,49,0
1,1,1,0,0.117647,0.117647,34,1,9,626,1,196,140.333333,3,0
1,1,1,0,0.017241,0.017241,58,1,6,85,1,220,61.571429,45,0
1,1,1,0,0.005435,0.005435,184,1,5,317,1,983,821.5,320,0
1,1,1,0,0.555556,0.047619,63,1,14,205,1,252,252,244,0
1,1,1,0,0.018779,0.003521,852,1,11,80,1,607,525,296,0
1,1,1,0,0.003436,0,291,1,6,258,1,206,149.833333,161,0
1,1,1,0,0.001623,0.001623,616,1,22,4,1,353,251.166667,333,0
1,1,1,0,0.036082,0.005155,194,1,11,342,1,256,256,187,0
1,1,1,0,0.012048,0.012048,83,1,10,27,1,79,60,77,0
1,1,1,0,0.000874,0.000874,2288,1,23,8,1,135,58.566667,103,0
1,1,1,0,0.010101,0.010101,99,1,2,0,1,284,221,221,0
1,1,1,0,0.00451,0.002255,887,1,21,5,1,608,608,544,0
1,1,1,0,0.012448,0,241,1,2,27,1,4,4,4,0
1,1,1,0,0.000873,0.000873,1145,0,9,1,1,23,23,22,0
1,1,1,0,0.005525,0.005525,181,1,19,37,1,88,68,86,0
1,1,1,0,0.006667,0.006667,150,1,19,20,1,352,352,224,0
1,1,1,0,0.004338,0.004338,461,1,12,134,1,488,488,438,0
1,1,1,0,0.00369,0,271,1,28,11,1,816,760,538,0
1,1,1,0,0.016901,0.016901,355,1,9,20,1,336,107.65,253,0
1,1,2,0.956073,3.553191,0,23.5,0,2,900,1,64,32.333333,47,0
1,1,1,0,0.002375,0.002375,842,1,16,1,1,75,75,70,0
1,1,1,0,0.007423,0.005302,943,1,28,7,1,215,158.833333,170,0
1,1,1,0,0.001183,0.001183,845,0,7,26,1,21,21,21,0
1,1,1,0,0.008955,0.008955,670,1,8,9,1,10,9.5,1,0
1,1,1,0,0.016722,0.013378,299,1,14,1,1,78,78,64,0
1,1,1,0,0.001215,0.001215,823,1,23,7,1,29,24.5,10,0
1,1,1,0,0.015942,0.002899,690,0,2,2,1,362,329.5,358,0
1,1,1,0,0,0,0,0,1,0,1,17,17,13,0
1,1,1,0,0.144231,0,104,1,2,6,1,515,515,244,0
1,1,1,0,0.006623,0.006623,151,1,11,0,1,20,11.833333,18,0
1,1,1,0,0.000801,0,2498,1,27,10,1,138,88.583333,107,0
1,1,1,0,0.009615,0.009615,104,1,14,39,1,496,236,454,0
1,1,1,0,0.001145,0.001145,873,1,12,204,1,43,18.292857,8,0
1,1,1,0,0,0.002222,450,1,18,1,1,9,9,2,0
1,1,1,0,0.003493,0.003493,1145,0,9,0,1,22,22,21,0
1,1,1,0,0.018824,0.011765,425,1,7,5,1,205,174,201,0
1,1,1,0,0.005128,0.005128,195,1,4,568,1,1634,978,993,0
1,1,1,0,0.03856,0,389,0,1,0,1,57,49.166667,53,0
1,1,1,0,0,0,0,0,1,5,1,44,36.5,41,0
1,1,1,0,0.002625,0.002625,381,1,7,14,1,15,15,14,0
1,1,1,0,0.007194,0.007194,139,1,13,6,1,61,61,36,0
1,1,2,0.663197,0.01382,0.000494,1013,0,19,152,0.5,560,460.25,531,0
1,1,1,0,0.045113,0.03609,665,1,16,211,1,247,188.833333,200,0
1,1,3,0.767531,0.036199,0.0181,294.666667,1,4,82,1,237,191.5,237,0
