@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.194WCHU_rfc-0.193WCHU_numberOfLinesOfCode-0.191WCHU_wmc-0.187WCHU_numberOfMethods-0.182WCHU_lcom... numeric
@attribute -0.26ck_oo_lcom-0.244ck_oo_wmc-0.241ck_oo_numberOfMethods-0.238ck_oo_numberOfAttributes-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute -0.318ck_oo_numberOfMethodsInherited-0.265ck_oo_dit-0.259ck_oo_numberOfAttributesInherited-0.252WCHU_numberOfAttributesInherited-0.247WCHU_numberOfMethodsInherited... numeric
@attribute 0.289LDHH_numberOfAttributes+0.241LDHH_numberOfPublicAttributes+0.235ck_oo_numberOfPublicAttributes+0.213WCHU_numberOfPublicAttributes-0.212CvsLinEntropy... numeric
@attribute '0.311LDHH_fanIn+0.254ck_oo_fanIn+0.235LDHH_noc+0.227WCHU_fanIn+0.22 LDHH_cbo...' numeric
@attribute '0.36 LDHH_numberOfPublicAttributes+0.342ck_oo_numberOfPublicAttributes+0.339WCHU_numberOfPublicAttributes+0.257ck_oo_numberOfAttributes+0.225ck_oo_fanIn...' numeric
@attribute -0.516LDHH_noc-0.486WCHU_noc-0.442ck_oo_noc+0.251ck_oo_fanIn+0.214ck_oo_cbo... numeric
@attribute -0.426CvsLogEntropy-0.353CvsLinEntropy-0.293CvsExpEntropy+0.278numberOfMajorBugsFoundUntil:+0.267numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.343LDHH_dit-0.27LDHH_numberOfAttributesInherited+0.264WCHU_numberOfMethodsInherited-0.262ck_oo_numberOfPrivateAttributes+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.346ck_oo_dit-0.289WCHU_dit+0.285ck_oo_numberOfMethodsInherited-0.265LDHH_dit+0.253LDHH_fanOut... numeric
@attribute 0.387LDHH_numberOfPrivateAttributes+0.332WCHU_numberOfPrivateAttributes+0.277WCHU_numberOfAttributes-0.273LDHH_fanOut-0.256WCHU_fanOut... numeric
@attribute -0.434numberOfCriticalBugsFoundUntil:-0.395numberOfMajorBugsFoundUntil:+0.298WCHU_numberOfPrivateMethods+0.211WCHU_numberOfMethods+0.203WCHU_lcom... numeric
@attribute -0.434ck_oo_numberOfAttributesInherited+0.334WCHU_numberOfMethodsInherited+0.288WCHU_dit-0.27LDHH_numberOfAttributesInherited+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.425LDHH_numberOfMethodsInherited+0.323ck_oo_numberOfPrivateAttributes-0.32ck_oo_dit+0.289WCHU_numberOfAttributesInherited+0.256ck_oo_numberOfAttributes... numeric
@attribute '-0.337ck_oo_numberOfLinesOfCode+0.323ck_oo_numberOfPrivateAttributes-0.322WCHU_numberOfAttributesInherited+0.278WCHU_dit+0.23 ck_oo_numberOfAttributes...' numeric
@attribute '0.374LDHH_numberOfPrivateMethods+0.253WCHU_numberOfPrivateMethods+0.24 ck_oo_numberOfPrivateMethods+0.237ck_oo_numberOfLinesOfCode+0.234WCHU_dit...' numeric
@attribute 0.353LDHH_numberOfPrivateMethods-0.342ck_oo_fanOut+0.332CvsWEntropy-0.269ck_oo_cbo-0.209numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.426CvsWEntropy+0.398LDHH_numberOfPrivateMethods+0.321numberOfCriticalBugsFoundUntil:+0.308WCHU_numberOfAttributesInherited-0.278LDHH_numberOfPublicMethods... numeric
@attribute -0.494ck_oo_noc+0.289WCHU_noc-0.259ck_oo_numberOfPublicMethods-0.245LDHH_numberOfPrivateMethods+0.225numberOfCriticalBugsFoundUntil:... numeric
@attribute 0.419ck_oo_noc-0.388LDHH_numberOfMethodsInherited-0.275ck_oo_dit+0.256ck_oo_numberOfMethodsInherited-0.254WCHU_noc... numeric
@attribute '0.306LDHH_dit-0.291WCHU_numberOfMethodsInherited+0.28 ck_oo_noc-0.271WCHU_numberOfAttributesInherited+0.237LDHH_numberOfMethodsInherited...' numeric
@attribute -0.442ck_oo_dit+0.378ck_oo_numberOfAttributesInherited-0.339WCHU_numberOfAttributesInherited-0.211LDHH_numberOfLinesOfCode+0.211WCHU_numberOfPublicAttributes... numeric
@attribute 0.388ck_oo_numberOfAttributesInherited+0.262LDHH_numberOfLinesOfCode-0.26WCHU_numberOfAttributesInherited+0.237LDHH_wmc+0.234LDHH_rfc... numeric
@attribute -0.418ck_oo_numberOfPrivateMethods-0.305WCHU_numberOfPublicAttributes+0.259ck_oo_cbo+0.251ck_oo_numberOfMethodsInherited+0.236ck_oo_numberOfPublicAttributes... numeric
@attribute 0.418ck_oo_numberOfMethodsInherited-0.313ck_oo_numberOfAttributesInherited-0.254WCHU_dit+0.243LDHH_dit+0.238LDHH_numberOfAttributesInherited... numeric
@attribute -0.378WCHU_numberOfPublicAttributes+0.375ck_oo_numberOfPrivateMethods-0.301ck_oo_numberOfPrivateAttributes+0.278ck_oo_numberOfPublicAttributes-0.211CvsWEntropy... numeric
@attribute 0.497CvsWEntropy-0.308ck_oo_numberOfPrivateAttributes+0.264ck_oo_numberOfPublicMethods-0.23numberOfHighPriorityBugsFoundUntil:-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute '-0.529ck_oo_fanOut+0.36 ck_oo_fanIn-0.324LDHH_fanIn+0.316ck_oo_numberOfPrivateMethods+0.213WCHU_noc...' numeric
@attribute class {buggy,clean}

@data
-4.703378,3.358261,0.319244,-1.299685,-1.723281,0.041776,-0.096886,0.485324,2.628997,-0.850619,0.4087,0.549812,0.014393,-0.060169,0.742184,-0.683117,-1.037474,-1.37317,0.130847,-0.440316,-0.115162,-0.825928,0.909023,-0.089623,0.380242,-0.046648,-0.258328,0.510808,clean
1.877805,0.522773,0.083624,-0.742142,-0.30724,-0.064051,-0.086973,-0.930951,0.488872,-0.439393,0.138966,-0.127454,0.164848,0.244049,-0.146424,0.075007,-0.096176,0.168342,-0.137494,0.117282,0.015972,0.438682,0.12221,0.163449,0.081831,-0.244774,0.359565,-0.016951,clean
1.097458,0.14937,0.130395,-0.779871,0.228626,0.181804,0.389458,-0.571984,0.650226,-0.868643,0.30256,0.303927,0.096822,0.409811,0.280614,-0.176868,-0.435952,-0.012809,-0.11476,0.227537,0.126075,0.353721,0.080063,0.342292,-0.116122,-0.44412,0.33446,0.193836,clean
2.339628,0.232707,0.341546,-0.560381,-0.19224,-0.250595,-0.070521,-0.651083,0.230935,-0.662203,0.291851,-0.063332,-0.316023,-0.031032,-0.078709,0.182178,-0.215181,0.191545,-0.115882,0.04716,0.005441,0.193737,0.046414,0.111394,0.092061,-0.209101,0.285731,-0.123627,clean
-7.735665,-6.033833,-4.709188,-0.197189,-1.46069,2.748062,1.040976,1.463241,1.266044,-1.893419,0.040945,2.527686,0.659895,1.247706,-0.591329,-1.396935,-1.712958,-0.582935,-1.529647,-0.887495,-1.819784,0.533939,-0.187866,-0.117147,0.653277,-0.600906,-0.444005,-0.92203,clean
1.818945,0.560246,0.077348,-0.720327,-0.451406,-0.021353,-0.136271,-0.774373,0.578678,-0.57526,0.211266,-0.134481,-0.067318,0.227865,-0.184025,0.265458,-0.319046,0.028862,-0.182976,-0.004697,-0.199279,0.164314,0.386839,0.315542,0.137297,-0.187125,0.127006,-0.086627,clean
0.264912,0.013948,0.816605,-0.18379,3.971556,1.283052,2.491341,0.721789,0.142139,1.711604,-0.6011,-0.872005,0.944774,0.40374,-1.736852,1.343482,1.366683,-0.19881,1.893583,-0.675541,0.938805,-0.819746,1.418839,-1.993045,1.120161,0.13116,-0.487217,-1.830145,clean
1.856012,-0.14732,-2.093556,1.072281,1.214461,0.166943,0.882884,0.951198,0.710315,1.945797,0.719784,0.092756,0.012493,-0.170612,0.465038,0.344414,0.100485,-0.437254,-0.025294,-1.003776,0.457039,-0.239084,0.485789,0.074664,-0.127797,-0.152292,-0.501738,-0.771858,clean
-0.95169,-0.152027,-0.281163,-1.465642,-0.920888,-0.074166,0.316557,-1.209234,-0.18259,1.588748,-1.92954,-0.72724,1.613039,0.179791,-0.383444,-1.330672,0.441002,0.664024,0.32272,0.625889,0.842521,1.062155,-1.092435,0.503663,-0.559819,-0.304065,0.062464,0.104705,clean
2.448207,0.229884,0.262917,-0.267484,-0.217601,0.033833,-0.092732,-0.619058,0.335238,-0.554922,0.387335,-0.062041,-0.448592,-0.050587,0.01157,0.036342,0.070794,0.14766,-0.012778,0.304558,0.123537,0.236912,0.328021,0.196244,-0.030451,-0.099459,0.41776,0.041217,clean
-0.370786,1.384185,0.174404,-1.808404,-1.403529,0.096354,-0.109409,-1.151277,0.270709,0.63013,-0.971282,-0.021082,0.13922,-0.010212,-0.246952,-0.355489,-0.560318,-0.303466,-0.602561,-0.548082,-0.573033,0.229392,0.016678,0.900466,0.28084,0.075473,-0.536605,-0.615346,clean
1.59294,0.912536,0.788378,-0.650513,-0.003078,-0.096224,-0.255251,-0.696835,0.699478,-1.062668,0.453073,0.133939,-0.593655,0.107795,0.258507,0.006007,-0.343111,-0.399157,-0.304028,0.279523,0.255079,0.114165,-0.192679,-0.000732,-0.141362,-0.036824,0.165981,0.149884,clean
0.780953,0.165226,-0.324154,-1.149689,-0.61162,0.161865,-0.004279,-1.239051,0.194138,0.345125,-0.317564,-0.387734,0.768433,0.419627,-0.031425,-0.415752,0.641753,0.190554,-0.145438,0.322752,0.246994,0.832543,-0.418734,0.099914,0.014471,-0.058482,0.322448,0.360015,clean
1.858702,0.280975,-0.140707,-0.404173,-0.072603,-0.245103,0.156109,-0.6789,0.180865,0.51468,-0.055486,0.114524,-0.188474,-0.473523,0.363404,0.111875,-0.394735,0.153957,-0.032772,-0.300318,0.126873,-0.230019,-0.687572,0.26367,-0.068821,-0.123356,0.357098,-0.508537,clean
3.092106,-0.940069,0.742532,0.577929,0.373997,-0.949455,0.502677,1.144501,-0.501559,-0.497778,-0.294695,0.322004,-0.082022,-0.154687,-0.206703,-0.141056,-0.277016,0.122886,-0.092817,0.040127,-0.247753,0.026004,-0.081253,0.262871,0.125348,-0.085334,-0.129895,-0.082208,clean
1.682023,1.214038,0.405032,-0.786878,-0.895897,0.215994,-0.237458,-0.650827,0.360459,-0.607747,0.639875,-0.153801,0.02485,0.269592,-0.298178,0.353362,-0.023601,-0.205664,-0.323899,-0.169605,-0.278841,0.280661,0.251441,0.069596,0.124883,0.044043,-0.172779,0.04112,clean
0.73539,1.082851,1.547895,-0.672739,-1.416257,-0.001393,-0.489802,-1.138451,-0.92843,-0.321867,1.2661,0.233196,-0.12603,-0.606499,-0.728183,-0.052581,-0.093588,-0.354172,-0.294536,-0.106667,-0.253218,-0.072766,-0.004521,0.143725,-0.098859,0.377659,-0.251031,-0.04993,clean
0.247092,0.079912,-1.837704,1.401269,1.013003,0.120805,1.102804,1.877068,1.406624,-0.53261,0.233425,1.69072,0.49164,1.54433,0.25033,-0.922869,0.089406,0.841717,0.451131,1.411788,-0.654706,0.187441,-0.756741,0.876607,0.89571,0.351016,-0.498746,-0.121238,clean
0.677263,0.835772,1.499956,-0.811802,-1.112373,0.219795,-0.304934,-1.471449,-1.202678,-0.098108,1.32201,0.202305,-0.201888,-0.477803,-0.439408,-0.070147,-0.290122,-0.205058,-0.181591,-0.165538,-0.155533,-0.072104,-0.217752,0.172827,-0.156956,0.267139,-0.208744,-0.383191,clean
2.403403,-0.821318,0.687511,0.16313,0.13085,-0.791871,0.372739,0.587094,-0.477667,-0.211049,-0.514807,0.113356,0.261723,-0.249778,-0.315928,-0.524162,0.246572,0.255303,-0.094817,0.140908,0.166822,0.206632,-0.297987,0.05534,-0.011878,-0.070836,0.005859,0.109046,clean
1.602681,2.981657,-3.577885,1.649193,0.889191,1.226571,0.232234,-0.51502,0.029806,0.770229,-0.03684,0.396837,0.286678,-2.349966,1.934909,1.552026,0.712888,-0.901738,0.239509,0.432419,-0.013605,0.007919,0.890809,-0.344223,-0.954692,-0.370577,0.026784,0.110341,clean
2.440756,0.531514,0.54425,-0.413969,-0.350991,-0.281088,-0.039403,-0.247669,0.185278,-0.640826,0.288115,-0.413796,-0.498456,0.098362,-0.098177,0.431168,-0.341918,0.237096,0.315232,0.299151,0.164189,0.077681,0.007423,-0.003564,-0.138856,-0.299724,0.268862,0.090713,clean
2.318671,-0.640842,0.681003,0.539674,0.235352,-0.970125,0.606059,1.099726,-0.484298,0.490421,-1.053718,0.261115,0.714678,-0.691167,-0.560901,-0.515759,0.554884,0.145783,0.091855,-0.082771,0.496214,-0.181367,-0.842021,-0.291454,-0.645777,0.07024,0.024812,0.400418,clean
-1.590601,-2.234625,0.012031,2.898433,1.594245,-2.596435,0.122496,0.256968,0.647983,-0.428422,1.162421,0.321612,-0.530801,-0.716651,1.400695,-0.651759,-0.977772,-1.5901,0.118147,-0.687928,-0.632161,-1.036419,-1.046972,-0.590397,-0.167976,0.710805,0.071138,0.248557,clean
1.770106,1.108167,0.351673,-0.657512,-0.226124,0.057554,0.188833,-0.716299,0.527582,0.019921,-0.459166,-0.044264,0.761901,0.45349,-0.427549,0.064765,-0.07082,0.186704,0.152096,0.474852,0.024585,0.779875,-0.189819,0.230958,-0.280723,-0.180936,0.161691,0.378941,clean
2.400402,1.121388,-0.157134,-0.1941,-0.070787,0.12952,0.103805,-0.458409,0.669248,0.183531,0.628312,-0.01639,-0.050518,-0.01224,0.297413,0.644283,0.014959,-0.081356,0.080114,0.048841,0.007209,-0.35576,-0.251717,0.162632,0.042265,-0.14736,0.08225,0.372424,clean
1.468698,-1.274417,-0.430107,-0.090783,0.325115,-0.556003,0.676429,0.675359,-0.100259,-0.003722,-0.722691,0.165427,0.651771,0.430746,-0.203122,-0.170866,-0.72314,0.048872,-0.288509,-0.360628,-0.69808,0.488693,0.282159,0.503103,0.277319,0.097194,-0.299269,-0.552053,clean
1.919205,0.226997,-0.225163,-0.783495,-0.217308,0.129362,-0.30077,-0.769047,0.512448,-0.621912,0.510241,-0.375264,0.123089,0.329124,0.113373,0.088157,-0.052892,0.138381,-0.581402,0.192805,-0.028893,0.351975,0.260814,0.107805,0.25871,-0.061907,0.250082,-0.0849,clean
-0.053188,-0.14285,0.395424,-1.692492,-1.656548,-0.151724,-0.149704,-0.349234,-0.845698,-0.070974,-0.319651,-1.23642,-0.778764,0.052947,0.207272,0.141533,-0.027527,0.738664,0.79576,0.337751,0.461848,0.359632,-0.121885,-1.071193,-0.233702,0.713144,0.139747,1.122255,clean
1.915146,-0.032327,0.624288,-0.94254,-0.791544,-0.429027,-0.375162,-1.05296,-0.358906,-0.58083,0.067729,0.150895,-0.898999,-0.051328,0.07567,0.179129,-0.132842,-0.092734,-0.001674,-0.054924,-0.052921,-0.099422,0.02651,-0.304284,0.095417,0.089153,0.178228,0.03143,clean
0.167423,1.793678,0.434177,-1.588266,-1.541205,0.29759,0.105839,-0.201451,0.015265,0.367413,-0.473191,-1.499124,-0.176875,0.056151,0.059879,0.064126,-0.880965,0.718622,0.274612,0.015855,0.077876,0.668786,-0.364652,0.429047,-0.402611,0.145221,-0.255139,-0.129994,clean
2.390041,-1.297638,0.455221,0.274423,-0.399967,-1.223334,0.22194,1.402125,-0.77615,-0.419959,-0.738292,0.3213,-0.145742,0.267821,-0.771024,0.437018,0.287675,-0.771663,0.087698,-0.007392,-0.471384,0.304278,-0.29727,-0.34045,0.030175,0.13379,0.520405,0.195378,clean
2.076937,0.847197,-1.186043,0.069671,0.293308,0.157841,0.190989,-0.617395,1.20969,0.846327,0.71189,-0.16487,0.466922,0.759927,0.284465,0.841235,-0.676872,-0.030619,-0.028606,-0.812451,0.425917,0.015118,-0.011192,0.371537,-0.043242,-0.359004,0.126341,-0.295441,clean
0.113069,1.08924,1.713273,-0.552008,-0.910258,-0.474956,-0.277469,-0.576291,0.019982,-1.017428,0.768902,1.011335,-0.734331,-0.20138,0.048215,0.171345,0.26233,0.130158,-0.397119,0.019793,0.533849,-0.112319,-0.126763,0.112376,-0.230521,-0.01658,0.041499,0.134685,clean
0.466988,4.480562,-4.492686,1.567934,1.325209,2.67768,0.498715,-1.293209,-0.694912,-1.913012,-1.379675,0.017839,2.705085,-0.468488,1.511879,2.364696,0.631547,0.299989,0.508758,1.166475,-1.590974,-1.104884,-0.276747,-0.670983,-0.036655,-0.00993,-0.147008,-0.374369,clean
1.276966,-0.385549,-0.635677,-1.06149,-0.184053,0.436725,-0.861383,-0.644455,0.232178,-0.127949,0.247817,-0.445095,-0.017559,0.684937,0.448332,0.292059,-0.599171,-0.25862,-1.372947,0.575773,-0.075038,0.264441,0.252008,0.020145,0.417993,0.605157,0.465187,-0.265884,clean
3.286226,-0.860513,1.01977,0.702333,0.15704,-0.910063,0.343158,1.147344,-0.526474,-0.781986,-0.240339,0.268158,0.01607,0.048221,-0.31009,-0.194813,0.081838,0.057678,0.062835,0.083864,0.023207,-0.104231,0.111067,-0.052632,-0.149711,-0.1115,-0.158299,0.129532,clean
2.131171,1.070178,-0.889694,-0.197352,-0.06466,0.274356,0.015065,-0.635728,1.036067,0.21134,0.818907,-0.146101,0.182872,0.066301,0.450354,0.454199,0.165414,0.013776,-0.000632,0.173407,-0.109782,0.085371,0.058851,0.133852,0.139506,-0.132662,0.146844,0.234987,clean
2.700129,-0.700505,-0.881086,1.085939,0.562442,-0.741911,0.642591,1.731742,0.218457,0.737602,0.52822,-0.228683,-0.053886,-1.668719,0.813771,0.176059,0.434,0.265604,-0.177865,-0.95991,0.267171,-1.626276,-0.934598,-0.621551,-0.299823,0.368312,0.485138,0.205851,clean
-2.366934,3.153543,0.695767,-0.564639,-1.263841,0.204394,-0.010083,-0.187188,1.525143,-0.023967,0.734149,1.344195,1.262913,-0.120434,-0.0514,-0.656333,-0.483663,-0.945329,-0.034039,-0.097902,0.185795,-0.131285,0.106837,0.059398,0.000232,-0.007033,-0.277249,0.618165,clean
1.89851,-0.02235,-0.700667,-0.121565,-0.179233,-0.071079,0.0674,-0.732803,-0.211047,0.717621,0.384849,0.228919,-0.88438,-0.219767,0.912878,-0.1795,-0.320937,-0.166871,-0.003702,-0.120972,0.114062,-0.070659,-0.104561,0.343296,-0.338986,-0.591603,0.014914,-0.864884,clean
2.316466,1.213249,0.401783,-0.654985,-0.053118,0.268376,-0.871114,-0.279766,0.471556,-0.180701,0.320999,-0.222951,-0.00067,0.533907,-0.071249,0.590193,-0.467043,-0.340952,-0.843078,0.9974,0.326966,0.050538,0.1032,-0.063601,0.25694,0.242306,-0.203667,0.103703,clean
1.820249,0.783418,1.133508,-1.106967,-0.837554,-0.162221,-0.156297,-0.68786,-0.299206,-0.500616,-0.158221,-0.09669,-0.560881,-0.347274,-0.322484,-0.087086,0.255973,-0.097108,-0.279904,-0.118008,0.030944,-0.029501,-0.219746,-0.050132,-0.192037,0.046512,-0.078302,0.089158,clean
1.82031,-0.566015,-0.919049,0.432906,-0.804816,-0.768325,0.283575,2.265451,-0.088813,0.090497,-0.094762,-0.563224,0.1774,0.777044,-0.515903,1.342783,0.805195,-1.604677,-0.049524,-0.381924,-0.935252,0.128882,-0.529158,-0.298145,0.133282,-0.126807,1.459606,0.00534,clean
0.231085,0.205711,1.185207,-1.191912,0.337226,0.126743,-2.145452,-0.164627,0.134121,-0.81225,-0.045664,0.358075,-0.723203,-0.11433,0.526586,-0.702463,-0.300585,-0.340577,-0.082554,-0.040725,0.235745,-0.392326,-0.053216,0.20363,-0.05211,-0.319693,0.004985,0.045126,clean
2.624399,0.044754,0.92861,-0.513445,-0.313068,-0.376485,-0.152633,-0.677972,-0.233173,-0.8557,0.251836,0.066229,-0.656646,-0.178023,-0.07069,0.041535,0.035052,0.132225,0.041862,0.19791,0.280656,-0.120077,-0.05813,-0.100721,-0.107799,-0.31488,0.32429,0.02859,clean
-10.268489,5.441391,-4.098688,9.787899,5.436327,-0.505009,0.486748,-2.955787,-3.399815,-1.514396,-1.593434,1.475191,-1.136394,0.977857,-0.958228,-0.124814,-0.596248,0.668594,-0.447926,-1.150052,2.037586,1.108409,-2.8284,2.255515,0.799327,1.300972,-0.147246,-1.046865,clean
0.549666,0.834832,0.926661,-1.672446,-1.456906,0.008135,-0.384487,-1.309943,-0.379119,-0.105318,-0.318347,-0.036159,-0.537488,-0.302855,-0.045468,-0.511941,0.30653,-0.20534,-0.408258,-0.231339,0.105365,-0.382163,-0.025395,0.224287,0.093366,-0.113121,-0.313985,-0.007217,clean
0.490227,0.979447,0.931133,-1.204868,1.098298,0.794093,1.114308,-0.78232,-0.079259,1.201231,-1.101939,-0.224713,0.524623,-0.415621,-0.870657,0.353832,1.072818,-0.06926,1.100909,0.369403,0.710001,-0.056058,-0.627042,-0.813506,-0.033687,0.103506,0.121495,-0.902256,clean
3.013715,-0.74428,-0.396295,1.064655,0.592245,-0.834889,0.558376,1.360163,0.041172,0.550897,0.259182,0.358165,-0.011639,-1.124499,0.410333,0.196507,0.290668,0.004521,-0.004489,-0.415575,0.118252,-1.134485,-0.746388,-0.128668,0.041993,0.207261,0.01676,0.213074,clean
1.737848,1.119503,0.15835,-0.757193,-1.009324,0.014219,-0.043497,0.328774,0.337912,-0.723362,0.537215,-1.590887,-0.476021,0.242257,-0.023787,0.713963,-0.645483,0.636809,0.532704,0.318833,0.15995,0.586252,0.02836,0.020737,-0.243115,-0.118486,0.279032,-0.005765,clean
3.251682,-1.128946,1.113499,0.987431,-0.08526,-0.463194,0.29785,1.087939,-0.448148,-0.753155,-0.359237,0.212939,0.006894,0.213034,-0.152297,-0.333124,0.212366,0.001074,0.194467,0.170936,0.137267,-0.371976,0.357979,0.26278,-0.354194,0.16298,0.058251,0.099913,clean
2.973397,-0.638563,0.318594,0.811688,0.253277,-0.932478,0.518723,1.63285,-0.263586,-0.127284,-0.033888,-0.133345,-0.168777,-0.622306,0.119204,0.063479,-0.078261,0.227513,0.099594,-0.244857,-0.001057,-0.554944,-0.35932,-0.199135,-0.151112,0.101394,0.07132,0.059197,clean
1.580907,0.533202,1.167984,-0.809268,-0.667463,-0.558519,-0.194302,-0.864126,-0.327014,-0.090226,-0.541445,0.105891,-0.560397,-0.318766,-0.37456,-0.03333,-0.133326,0.034604,0.131641,0.093361,0.160149,-0.139902,-0.146992,-0.19059,-0.096505,-0.163013,0.139712,0.133432,clean
3.060135,-0.456337,0.251288,0.816506,0.340876,-0.690535,0.450606,1.130448,0.180599,-0.491894,-0.225025,0.17744,0.627253,0.589858,-0.36145,0.150892,-0.359306,0.039549,0.104478,0.066889,-0.279311,0.317355,0.32412,0.265793,-0.034939,-0.130534,-0.221255,-0.01745,clean
-3.618096,3.0502,-1.632789,0.91767,-0.004231,0.619549,-0.033343,-1.229044,-0.50743,-3.662118,-2.222206,0.94799,3.221396,-1.139249,2.734937,0.858736,-1.324458,-1.07651,0.376181,0.935289,-0.219341,0.883756,0.366238,-0.127126,-1.187207,-0.817416,0.359145,-0.42288,clean
3.286226,-0.860513,1.01977,0.702333,0.15704,-0.910063,0.343158,1.147344,-0.526474,-0.781986,-0.240339,0.268158,0.01607,0.048221,-0.31009,-0.194813,0.081838,0.057678,0.062835,0.083864,0.023207,-0.104231,0.111067,-0.052632,-0.149711,-0.1115,-0.158299,0.129532,clean
3.19912,-0.30456,0.442227,0.937361,0.245545,-0.479553,0.412151,1.098574,0.230372,-0.529138,-0.184528,0.144122,0.6507,0.689837,-0.323277,0.108464,-0.116661,-0.006125,0.167499,0.178194,-0.19294,0.229333,0.447116,0.264017,-0.121251,-0.015412,-0.12654,0.195178,clean
0.935546,-1.956402,-2.754428,0.690376,0.366082,-0.576455,0.670117,1.163144,0.22686,1.846899,-0.115027,0.100943,0.082466,-0.128289,0.717203,0.826631,-0.085855,-0.302841,1.003399,0.089959,-0.26438,-0.28894,-0.264208,-0.431404,0.24538,0.825719,-0.563145,0.388765,clean
2.360063,-2.235104,-0.344861,0.271206,0.197908,-1.043662,0.265215,0.691309,-0.462077,-0.596787,-0.133672,0.101324,0.068715,-0.174131,0.134149,-0.473807,-0.069703,0.337178,-0.284505,-0.113438,-0.245663,0.224764,0.008714,0.102597,0.427451,0.100348,0.015487,-0.37162,clean
2.88451,-1.447416,0.373224,0.507291,0.172482,-0.958851,0.32328,1.011205,-0.516763,-0.660718,-0.100788,0.203364,0.017939,0.049621,-0.153105,-0.128269,0.123375,0.094715,0.02466,0.168426,-0.087743,-0.003053,0.05626,-0.064177,0.149393,-0.014901,-0.22126,0.286504,clean
3.2787,-0.808106,1.046864,0.515595,0.561953,-0.824053,-0.458458,1.474608,-0.550015,-0.613533,-0.339495,0.162019,0.069086,0.093624,-0.416628,-0.007612,-0.384276,-0.200342,-0.848334,0.818568,0.475367,-0.225891,0.060565,-0.433673,-0.037329,0.24357,-0.246407,-0.003661,clean
2.482179,0.624565,-0.674734,0.04532,0.206137,0.044947,0.115013,-0.309817,0.961562,0.470345,0.945813,-0.008276,-0.247658,-0.765234,0.551174,0.499542,0.342251,0.253417,0.171407,0.446025,0.105584,-0.310342,-0.558297,0.451962,0.852084,0.242867,0.299557,0.434076,clean
0.955903,-2.528767,-1.86812,-0.346137,0.280055,-0.6639,-0.477955,0.656983,0.537051,-0.533384,-0.094967,-0.315105,0.827726,0.129478,-0.224538,-0.247407,-0.461235,0.027059,-1.391869,0.279531,-0.262856,0.395888,0.664372,0.212973,0.835433,0.347831,-0.101921,-0.424056,clean
-4.980689,1.44239,1.524796,-1.133417,-1.350689,0.711556,0.212791,-1.274225,-1.193811,1.32506,1.124444,0.251518,2.068758,-0.047728,-1.496867,-0.973233,1.002472,-1.172231,0.027357,0.212319,-0.1117,0.454071,0.148176,-0.225643,0.730338,0.008441,0.514861,-0.309835,clean
1.079657,-0.510099,0.731315,0.749582,1.015129,-0.370531,0.869965,1.136305,-0.090182,-0.383021,0.987875,0.727371,0.110223,-0.748777,0.1833,-0.319728,0.216307,-0.354495,0.167572,-0.021488,0.238819,-0.619384,-0.343119,-0.263328,0.252596,0.214043,-0.060459,0.238605,clean
1.943422,0.995673,0.880613,-0.61981,-0.589172,-0.29281,-0.123,-0.62925,-0.074167,0.091286,-0.014752,0.209982,-0.665383,-0.761973,0.028489,0.133269,0.077196,-0.103611,0.022366,-0.290748,0.328828,-0.834512,-0.418421,-0.224135,-0.266538,-0.104371,0.091444,0.129381,clean
1.864178,0.634988,-1.199801,-0.321172,-0.065484,0.30429,0.000734,-0.801396,1.00981,0.18745,0.844601,-0.238791,0.236078,0.037935,0.630547,0.241364,0.148057,0.131299,-0.177794,0.041206,-0.145588,0.152376,0.082596,0.19357,0.211169,-0.123164,0.290407,-0.01311,clean
0.633484,-1.494221,1.324998,0.91546,1.270953,-0.765545,-1.020513,1.486645,-0.53453,-1.032403,0.582387,0.828242,0.315395,-0.087081,-0.032092,-0.893881,-0.305698,-0.200166,0.625137,-0.170476,-0.179691,-0.193672,0.223615,0.203002,0.020217,-0.461471,-0.173731,0.164795,clean
3.080804,-1.265087,0.725336,0.621417,0.087143,-0.902525,0.272088,1.003824,-0.566454,-0.829858,-0.162565,0.182327,0.082481,0.110577,-0.203997,-0.303421,0.205711,0.088562,0.03458,0.085284,0.089644,-0.112375,0.143525,-0.078597,-0.117613,-0.150488,-0.187926,0.091446,clean
2.062112,0.238335,0.16257,-0.83139,-0.338835,-0.047957,-0.200615,-1.030298,0.379353,-0.69193,0.389187,-0.154281,-0.370963,-0.151319,0.004418,0.056941,-0.090571,0.215007,-0.280283,-0.024069,0.010003,0.210211,0.132968,0.146258,0.191783,-0.052822,0.457173,-0.17097,clean
