@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0,0.146341,41,0,2,10,1,3690.314899,7837,0
1,1,0.31549,0.643725,0.279352,494,0,4,31,1,259,243,0
1,1,0,0.003683,0.016575,543,1,4,227,1,368.666667,88,0
1,1,0.784379,0.026952,0.035316,717.333333,1,10,100,1,1013.5,1563,0
1,1,0,0.011928,0,503,1,2,0,1,951.5,45,0
1,1,0.918296,0,0.002742,547,0,3,52,0.5,1240.5,487,0
1,1,0,0,0,0,0,1,0,1,1412.833333,1166,0
1,1,0,0,0.034483,58,1,1,35,1,2634.5,1652,0
1,1,0,0,0,16.5,1,1,0,0.5,783.5,882,0
1,1,0,0.049558,0.053097,565,0,8,25,1,377.65,1261,0
1,1,0,0.011869,0,337,0,2,3,1,529.917857,1513,0
1,1,0,0.022472,0.067416,178,0,7,19,1,1199,1863,0
1,1,0,0.115385,0,26,0,2,170,1,1754,1510,0
1,1,0,0.015464,0.001718,582,0,6,4,1,4995.666667,6329,0
1,1,0,0.005988,0.011976,167,1,2,1,1,6153.193074,4496,0
1,1,0,0,0.002695,371,0,15,0,1,601.383333,990,0
1,1,0,0.184211,0.026316,38,1,2,37,1,642.633333,582,0
1,1,0,0.028169,0.028169,71,0,4,182,1,702.766667,193,0
1,1,0.811278,0.045198,0.045198,88.5,1,2,130,1,5000.583333,3071,0
1,2,0.059752,0.029759,0.086915,705.666667,0,6,40,1,1261.216275,3525,0
1,1,0,0.225225,0.031532,222,1,2,4,1,2524.066667,1434,0
1,1,0,0.147208,0.086294,197,0,4,0,1,1177.299603,22,0
1,1,0.906826,0.011745,0.008016,1788,0,16,84,1,1191.715079,3819,0
1,1,0.995717,0.256345,0.007614,56.285714,0,2,0,0.142857,2297.299603,4471,0
1,1,0,0.012552,0.008368,239,0,10,0,1,147,108,0
1,1,0,0,0,3,1,1,0,1,2817.25,402,0
1,1,0,0.00213,0,939,1,3,0,1,808.5,682,0
1,2,0.189754,0.193452,0.404762,56,0,3,53,0.5,13,9,0
1,1,1,0.02847,0,140.5,0,5,323,1,648,164,0
1,1,0,0,0,45,0,1,0,1,1266,1266,0
1,1,0.904173,0.180556,0.039683,168,1,6,373,0.666667,6419.998665,7313,0
1,1,0,0.004566,0.004566,219,1,1,0,1,2058.333333,26,0
1,1,0,0.083558,0.005391,371,0,3,2,1,319,302,0
1,2,0.745518,0.336842,0.010526,47.5,1,1,229,1,290.833333,347,0
1,1,0,0.004747,0,632,0,2,0,1,2455.333333,1970,0
1,1,0,0.001448,0.001086,2763,0,4,112,1,21,21,0
1,1,0,0,0,0,1,1,0,1,3819.483333,4666,0
1,1,0,0.030023,0.030023,433,0,12,2,1,1068,1619,0
1,1,0,0,0.003077,325,1,3,4,1,196.666667,22,0
1,1,0,0.166667,0.166667,6,1,1,1,1,2731.5,86,0
1,1,0,0.058824,0.872549,102,0,2,13,1,597.5,439,0
1,2,0.558643,0.466908,0.37806,73.533333,1,2,357,0.6,744,640,0
1,1,0,0.000626,0.000313,3195,0,16,3,1,1216.923016,4082,0
1,1,0,0.104235,0,307,0,6,60,1,3,3,0
1,1,1,0.004608,0.023041,72.333333,1,2,106,1,359,141,0
1,2,0.261489,0.0491,0.00491,152.75,0,4,24,0.75,1738,601,0
1,2,0.811278,0.001635,0,3670.5,0,11,226,1,1394.858694,4944,0
1,1,0,0.00905,0,221,1,4,8,1,548,548,0
1,1,0,0.046784,0.02924,171,0,4,1,1,1299,798,0
1,1,0,0.006897,0.006897,145,0,10,8,1,1149.016414,3404,0
1,1,0,0.015915,0,377,0,15,78,1,653.016667,1278,0
1,1,0,0.242424,0.060606,99,1,1,2,1,2073.969841,8967,0
1,1,0,0,0,0,0,3,76,0.5,746,604,0
1,1,0,0.008929,0,112,0,2,29,1,2747.5,912,0
1,2,0.776308,0.28812,0.091674,267.25,0,2,7,0.75,1364,1298,0
1,1,0.937231,0.001898,0.001265,1054,0,15,41,1,1501.016667,4137,0
1,2,0.303375,0.035144,0.083067,156.5,0,1,12,1,3365.816667,4096,0
1,1,0,0,0.002793,358,1,6,150,1,186.496556,6,0
2,2,0.714794,0.4329,0.199134,92.4,0,3,258,0.8,2042,1161,0
1,1,0,0.001408,0.001408,710,0,14,9,1,1091.1,2805,0
1,1,0.281194,0.019231,0.008929,728,1,6,59,1,1084.769048,3193,0
1,1,0,0.035941,0,473,0,6,160,1,4111.783333,3717,0
1,1,0,0.002695,0.002695,371,0,7,0,1,1513.166667,1837,0
1,2,1,0.047619,0.047619,21,0,8,14,0.5,723.866667,1467,0
2,2,0.756775,0.01626,0.04878,82,0,5,67,0.666667,959,895,0
1,1,0,0.0125,0.0125,80,0,1,17,1,5196.28373,6016,0
1,1,0,0.004975,0.00995,201,1,7,4,1,290.5,50,0
1,1,0,0.009434,0.012579,318,1,5,77,1,972.516667,1526,0
1,1,0.916955,0.029485,0.002725,576.571429,0,16,70,0.857143,845.016667,1612,0
1,1,0,0.264069,0.047619,231,1,4,10,1,706.5,742,0
1,1,0,0.088652,0.001773,564,0,4,33,1,698.797619,2239,0
1,1,0.899349,0.5,0.356322,87,1,4,159,1,938.333333,342,0
1,1,0,0.167665,0.02994,167,1,4,9,1,3025.75,190,0
1,1,0,0,0,0,1,1,0,1,2254.5,2140,0
1,1,0,0,0,0,0,1,0,1,2634.5,1285,0
1,1,0,0.009375,0,320,1,1,0,1,2561.033333,1529,0
1,2,0.499393,0.071713,0.043161,753,0,15,31,1,441,409,0
1,1,0,0.013889,0,144,0,3,7,1,771,463,0
1,1,0.51186,0.008418,0.005051,198,1,10,287,0.666667,894.316667,1941,0
1,1,0,0.046512,0.046512,43,0,2,14,1,600,275,0
1,1,0,0.00369,0.00369,271,0,3,13,1,175,156,0
1,1,0,0,49,0,0,3,4,1,950.451191,607,0
1,1,0,0.003497,0,286,0,1,1,1,1439.333333,516,0
1,1,0,0.011628,0.015504,258,1,2,6,1,2740.066378,7157,0
1,2,1,0.028924,0.007656,2351,0,2,8,0.5,1255.833333,1374,0
1,1,0,0.003067,0.003067,652,0,13,8,1,1034.733333,2419,0
1,1,1,2,2,0,0,1,12,1,4383.416667,3774,0
1,1,0,0.08,0.08,50,0,5,2,1,258.916667,514,0
1,1,0,0.051887,0.002358,424,1,9,152,1,944.283333,88,0
1,1,0,0.010929,0.010929,366,1,4,65,1,851.966667,1510,0
1,1,0,0.020833,0.020833,144,1,5,0,1,1270.583333,1832,0
1,1,0,0.08589,0.03681,163,0,2,28,1,838,362,0
1,3,1,0.003061,0.003061,326.666667,0,16,58,0.666667,1624.5,2762,0
1,1,0,0,0,0,0,1,0,1,1855,757,0
1,2,1,0.000406,0,2466,0,2,0,0.5,1514.666667,1830,0
1,1,0,0,0,0,0,1,0,1,289.666667,836,0
1,1,0,0.000418,0,2393,0,16,1,1,1215.898413,4053,0
1,1,0,0.136,0.224,62.5,1,3,164,1,584.666667,137,0
1,1,0,0.006494,0.002165,462,1,4,20,1,939.5,4,0
1,1,0,0.065079,0.01746,630,0,12,0,1,250.666667,302,0
1,1,0,0,0.004237,236,0,2,1,1,2513.753175,4238,0
1,1,0.928852,1.820313,0,25.6,0,1,0,0.2,2109.275325,7864,0
1,1,0.276195,0.058182,0.018182,137.5,1,3,16,1,4291.35,5411,0
1,2,1,0.025641,0.025641,39,0,9,192,0.5,299.5,271,0
1,1,0,0.046041,0,543,1,4,0,1,1439.5,556,0
1,1,0,0.019016,0.001119,894,1,6,161,1,1427.25,2263,0
1,2,1,0.004608,0.002304,434,0,3,2,0.5,34,34,0
1,1,0,0.00813,0.00813,123,0,1,232,1,1309.734524,525,0
1,1,0,1.18,0.146667,150,0,2,0,1,524,266,0
1,1,0,0,0.084906,106,0,6,22,1,1124.5,178,0
1,2,0.987138,0.073171,0.0394,266.5,1,7,38,1,4974.283333,681,0
1,4,0,0,0,128.230769,0,7,1065,0.538462,480,480,0
1,1,0,0.040462,0.011561,173,1,1,0,1,7905.991667,2441,0
1,1,0,0.070064,0.019108,157,1,2,33,1,1431.519048,2549,0
1,1,0,0.029412,0,34,0,3,0,1,2165.60873,3122,0
1,1,0,0.089552,0.532338,402,0,2,59,1,169.5,157,0
1,1,0,0,105,0,0,4,4,1,1049.45119,706,0
3,6,0.749072,0.009512,0.012048,197.125,0,11,107,1,447,443,0
1,3,0.965634,0.009772,0.009772,307,1,10,34,0.666667,3666.886147,7669,0
1,2,0.946395,0.013115,0.013115,101.666667,0,3,14,1,1434,887,0
1,1,0,0.076923,0.038462,52,0,2,83,1,1563.333333,96,0
1,1,0,0.094675,0.16568,169,1,6,92,1,631.833333,574,0
1,1,0,0.132948,0,346,0,3,0,1,220,220,0
1,1,0,0.015748,0.003937,254,0,3,358,1,1263.166667,2214,0
1,1,0,0.001818,0.001818,1100,1,10,7,1,219,55,0
1,1,0,0.013006,0.001445,692,1,5,46,1,2826.933333,1725,0
1,1,0.970951,0.006186,0.004124,242.5,0,4,0,0.5,2679.333333,2523,0
1,1,0,0.025496,0,353,1,4,2,1,3027.833333,8082,0
1,1,0,0.028226,0.028226,744,0,5,1,1,1413,2047,0
1,1,0,0.441176,0.04902,102,1,1,6,1,2874.340476,2093,0
1,2,0.902444,0.031511,0.033364,215.8,0,3,915,1,950,361,0
1,1,0,2.411765,0,17,0,1,0,1,3645.75,2097,0
1,1,0,0.416667,0.083333,12,0,1,1,1,1138.583333,1221,0
1,1,0,0.0625,0.0125,80,1,2,4,1,407,73,0
1,1,0,0.25,0.25,4,1,3,107,1,149,6,0
1,1,0,0.006355,0.002889,1731,0,11,1,1,927.113745,3137,0
1,1,0,0.0625,0.114583,192,0,2,0,1,53,53,0
1,1,0,0.166667,0.166667,6,0,5,0,1,1389.030952,1939,0
1,1,0,0,0,0,0,6,197,1,1990.866667,43,0
1,1,0,0,0,72.333333,0,1,0,0.333333,370.666667,732,0
1,1,0,0.201183,0.201183,169,1,6,1,1,939.333333,17,0
1,1,0.998231,0.025105,0.39749,119.5,1,2,0,0.5,2142.157143,3531,0
1,1,0,0.969903,1.032039,1030,0,4,7,1,29,27,0
1,1,0.103844,0.092958,0.114085,355,0,20,40,1,147,171,0
1,1,0,0.002028,0.002028,493,1,1,0,1,1562.166667,681,0
1,1,0,0.001488,0.001488,672,0,10,0,1,1435.5,1628,0
1,5,0.563608,0.02291,0.002769,1134.857143,0,17,73,1,1124.866667,2845,0
1,1,0,0.003704,0.003704,270,1,7,31,1,4513.333333,3574,0
1,2,0.721928,0.003876,0.005814,516,0,7,35,1,2102.626984,3208,0
1,1,0,0.333333,0.333333,3,0,3,171,1,1357.016667,1184,0
1,1,0,0.001276,0.001276,784,1,6,1,1,48,43,0
1,1,0.993234,0.204545,0.030303,66,0,1,9,1,812.797619,45,0
1,1,0,0,0,0,0,4,421,1,1560.166667,1886,0
1,1,0,0,0,0,0,1,0,1,1188.583333,245,0
1,1,0,0.032362,0.048544,309,0,3,0,1,238,228,0
1,7,0,0.006281,0.007676,16.858824,0,6,781,0.047059,3530.433333,301,0
1,1,0.69365,0.041408,0.017598,322,1,5,343,1,1380,1380,0
1,3,0.779818,0.115956,0.06442,126.125,0,2,163,0.8125,702.354762,171,0
1,1,0,0,0,102,1,1,0,1,2707.004762,2471,0
1,1,0,0.007123,0.007123,702,0,10,6,1,1699.035714,5629,0
1,1,0,0.002364,0.002364,423,0,7,5,1,808.333333,1093,0
1,1,0,0.017107,0,643,0,3,0,1,2,2,0
1,1,0,0.774648,0.605634,71,0,3,1,1,19,19,0
1,1,0,0,0,0,0,1,0,1,587.5,591,0
1,1,0,0,0,0,0,1,0,1,3629.345238,4372,0
1,1,0,0.002849,0.002849,351,1,2,9,1,2646.133333,1726,0
1,1,0,0,0,0,0,1,0,1,2182.275325,7937,0
1,1,0.162792,0.012374,0.005414,431,1,4,14,1,924.75,1170,0
1,1,0,0.035398,0.00885,113,1,2,0,1,1543.333333,83,0
1,1,0,0.051587,0.019841,252,0,1,1,1,1034.5,1222,0
1,1,0.999142,0.003322,0.008239,3762.5,0,17,0,1,1324.170238,5608,0
1,1,0,0.306122,0.15102,245,0,4,35,1,25,23,0
1,1,0,0,0,141,1,1,0,1,199,41,0
1,1,0,0.017969,0.021563,1113,0,11,1,1,221.666667,244,0
1,1,0.721928,0.009058,0.009058,276,0,4,56,0.5,67,67,0
1,1,0,0.009615,0.003205,312,0,9,55,1,1448.366667,3677,0
1,1,0,0.007772,0.007772,386,0,3,0,1,366,366,0
1,1,0,0.089041,0.027397,146,1,1,66,1,5359.660714,5369,0
1,1,0,0.00075,0.00075,1333,0,11,6,1,2404.902381,8591,0
1,1,0,0.01676,0.01676,179,1,3,0,1,1107.216667,109,0
1,2,0.978449,0.01984,0.004643,1184.5,0,13,362,1,1434.8,3705,0
1,1,0.543564,0.015982,0.002283,219,0,4,484,1,460.5,94,0
1,1,0,0.121951,0.097561,41,1,6,17,1,844,407,0
1,1,0,1.060403,0.57047,149,1,3,65,1,632,564,0
1,1,0,0.001767,0.001767,566,1,2,2,1,6764.823016,4376,0
1,1,0,0.013699,0.001191,1679,0,12,19,1,132,160,0
1,1,0,0.024096,0.024096,83,0,5,10,1,2615.483333,1593,0
1,1,1,0.00271,0.00271,369,0,4,164,1,302,302,0
1,1,0,1.2,0.16,25,0,1,0,1,1742.333333,2569,0
1,2,0.759652,0.024515,0.001021,195.8,1,8,106,1,2154.513095,3639,0
1,5,0.694326,0.153596,0.0887,88.688889,0,11,3247,0.422222,1761.3,885,0
1,1,0,0.003333,0.006667,300,1,14,4,1,940.476191,2121,0
1,1,0,0.015424,0.033419,389,1,1,0,1,458.5,326,0
1,2,0.79504,0.024673,0.011611,344.5,1,9,169,1,474.5,488,0
1,1,0,0,0,164,0,1,0,1,772.364286,243,0
1,1,0,0.033939,0.054545,825,0,10,0,1,1534,3253,0
1,1,0,0.001221,0.004884,819,1,6,12,1,375,6,0
1,1,0,2.548077,2.663462,104,0,2,128,1,4977.4,96,0
1,1,0,0.055556,0.083333,36,1,2,15,1,1712.088095,2414,0
1,1,0,0.004843,0.002421,413,1,3,0,1,1424.5,550,0
1,1,0,0,0,0,0,1,0,1,602.166667,186,0
1,1,0,0.006279,0.00157,637,0,5,44,1,1482.166667,2364,0
1,1,0,0.007937,0.126984,126,1,4,27,1,156,134,0
1,3,0.099628,0.039888,0.020994,476.333333,0,5,4,0.666667,5280.666667,5325,0
1,5,1,0.002957,0.002957,338.2,0,17,46,1,648.15,1269,0
1,3,0.52318,0.05461,0.032883,212.875,0,3,47,0.5,1066.166667,1597,0
1,2,0.998831,0.068571,0.854286,175,1,2,1,1,2862.739286,3021,0
1,2,0.658978,0.035115,0.014885,436.666667,0,7,10,0.833333,584,552,0
1,1,0,0.030303,0.015152,66,1,3,180,1,478.756818,556,0
1,1,0,0.706897,0.206897,58,0,1,21,1,506,253,0
1,1,0,0.020833,0.020833,48,1,2,24,1,1137.5,1617,0
1,1,0,0.078431,0.039216,102,1,2,27,1,795,277,0
1,1,0,0.005319,0.005319,1128,1,14,1,1,1647.725,2178,0
1,2,0.970951,0.064748,0.043165,69.5,1,2,26,1,184,136,0
1,1,0,0,0.001522,657,0,1,0,1,325.333333,462,0
1,1,0.838172,0.010546,0.018191,948.25,0,8,24,0.5,31,31,0
1,1,0,0,0,0,0,1,0,1,507.333333,905,0
1,1,0,0.00311,0.001555,643,1,5,3,1,646.333333,373,0
1,1,0,0.37931,0.017241,58,1,1,2,1,1185.970041,259,0
1,1,0.970951,0.00753,0.00753,332,0,1,104,1,2468.633333,371,0
1,1,0,0.001087,0.001087,920,0,7,0,1,1570.833333,2571,0
1,1,0,0.007398,0,811,0,13,5,1,852.85,1799,0
1,1,0,0.045,0.03,200,1,3,22,1,2262.533333,152,0
1,1,0,0.024242,0.018182,495,0,7,0,1,178,147,0
1,1,0,0.001364,0.000682,1466,0,1,0,1,1197.862013,3116,0
2,3,0.748147,0.050175,0.015169,214.25,0,4,50,1,1787,2206,0
1,2,0,0.286585,0.35061,82,0,4,213,0.5,18.811111,46,0
1,2,1,0.153846,0.153846,13,0,4,107,1,77,77,0
2,2,0.965634,0.022613,0.022613,132.666667,0,2,3,0.666667,2614.166667,1973,0
1,1,0,0,0,0,0,1,0,1,2278.725397,4611,0
1,1,0,0.029915,0.029915,234,0,1,0,1,2611.916667,306,0
1,1,0,0.32,0,25,0,3,134,1,864.333333,1035,0
1,1,0,0,0.090909,209,1,8,3,1,2075,1544,0
1,1,0,0.001015,0.001015,985,0,9,0,1,46,46,0
1,1,0,0.190476,0,63,0,2,64,1,2467.833333,1425,0
2,3,0.872375,0.008649,0.069189,462.5,1,5,15,1,3040.333333,1325,0
1,1,0,0,0,0,0,1,0,1,2409.666667,1122,0
1,2,0.999338,0.055886,0.022592,420.5,0,9,2,0.5,94,94,0
1,1,0.8142,0.097257,0.014963,601.5,0,11,79,1,1337.5,1401,0
1,1,0,0.013803,0.00138,1449,0,2,0,1,624,624,0
2,2,0.913865,0.022167,0.027094,81.2,0,1,17,1,436,287,0
1,1,0,0,0,0,0,1,0,1,1749.275325,7504,0
1,1,0.872856,0.144737,0.054825,76,1,1,80,0.333333,1983.280952,1737,0
1,1,0.918296,0.002284,0.001142,1751.5,1,11,18,1,2064.72619,8983,0
1,1,0.828028,0.267327,0.0686,471.333333,0,7,22,1,841.666667,1150,0
1,3,0.663546,0.133333,0.133333,45,0,1,131,0.666667,94,88,0
1,1,0,0.004137,0.009049,3868,1,16,15,1,1227.840224,4724,0
1,3,0,0,0,56.857143,0,1,0,0.142857,5195.971429,3078,0
1,1,0,0.035503,0.065089,169,0,2,28,1,1692.693434,4390,0
1,1,0,0.00578,0.00578,173,1,3,1,1,5082.166667,775,0
1,2,0.872542,0.0489,0.01467,136.333333,0,5,21,0.666667,160,194,0
1,1,0,0.046512,0,43,0,2,0,1,278.5,394,0
1,1,0,0,0,32.333333,0,1,0,0.333333,599,217,0
1,1,0,0.004651,0.108527,645,0,4,113,1,2320.25,1417,0
1,1,0,0.000264,0,3794,1,19,4,1,867.912698,3033,0
1,1,0,0.259259,0.271605,81,0,1,1,1,2071.969841,8965,0
1,4,0.921204,0.051431,0.062268,73.607143,0,6,1515,0.261905,151,131,0
1,1,0,0.009021,0.001289,776,0,15,0,1,811.726191,1989,0
1,1,0,0.029412,0.029412,34,0,3,9,1,1218.166667,1889,0
1,1,0,0.001222,0.001222,818,1,6,3,1,1276.333333,2004,0
1,1,1,0.011628,0.011628,86,0,9,6,1,945.047619,535,0
1,1,0,0.325,0.15,40,1,1,36,1,1101.833333,1421,0
1,1,0,0.085106,0.021277,47,0,3,13,1,1773,425,0
1,2,0.987469,0.068182,0.068182,33,0,3,588,0.5,1693.716667,4,0
1,1,0,0.026087,0.013913,575,1,3,34,1,727.588026,55,0
1,1,0,0,0.030043,233,1,8,12,1,1120,1687,0
1,1,0,0,0.053571,56,1,6,113,1,1549.5,2480,0
1,1,0.959148,0.077519,0.015504,32.25,0,2,268,0.25,674.5,723,0
1,6,0.553542,0.008323,0.004007,1081.333333,0,17,67,0.833333,575.666667,1021,0
1,1,0,0.057692,0.057692,52,0,1,1,1,1522.320238,2783,0
1,1,0,3.222222,0,18,0,1,0,1,11,11,0
1,1,0,0.015625,0.015625,64,0,2,1,1,205,45,0
1,1,0,0,0,0,0,1,0,1,1812,694,0
1,1,0,0.006596,0.003958,758,0,9,68,1,497,577,0
1,1,0,0.087912,0.010989,91,1,2,116,1,1625.083333,2167,0
1,2,1,0.044444,0.044444,22.5,0,4,14,0.5,272.833333,326,0
2,2,0.383849,0.094569,0.060861,356,0,4,296,1,2348.75,2696,0
1,1,0,0,2.033333,30,0,4,21,1,200,218,0
1,5,0.912222,0.128796,0.003839,260.454545,1,25,1428,0.818182,981.833333,1075,0
1,2,0.759371,0.05914,0.018817,148.8,0,5,37,0.8,118.5,117,0
1,2,0.995233,0.01107,0.04059,90.333333,0,6,180,1,1144.164286,1307,0
1,3,0.573633,0.061162,0.061162,9.342857,1,4,2380,0.328571,1438,1311,0
1,1,0,0.008255,0,1817,1,15,1,1,96,81,0
1,3,0.279288,0.731359,0.719101,244.75,0,9,179,0.75,3318.433333,417,0
1,1,0,0.333333,0.333333,3,1,2,84,1,1141.880952,33,0
1,1,0,0,0,0,0,1,6,0.5,3737.533333,2617,0
1,1,0,0.003953,0.001976,506,0,4,25,1,297,297,0
1,1,0,0,0,0,0,4,156,1,1479.45,632,0
1,1,0,0.208333,0.208333,48,0,2,34,1,1836.559524,542,0
1,1,0,0,0,80.333333,0,3,81,0.666667,432,115,0
1,1,0,0.019108,0.006369,157,1,1,0,1,729.5,75,0
1,1,0.985228,0.466667,0.466667,7.5,0,1,0,0.5,1678.074603,5560,0
1,1,0,0.004625,0.006475,3243,1,12,3,1,326,95,0
1,1,0.721928,0.369318,0.085227,88,1,1,3,1,2209.132937,3159,0
1,2,1,0.036082,0.010309,194,1,4,420,0.5,5422.405411,1680,0
1,2,0.96023,0.024845,0.006211,53.666667,1,5,241,1,1225.083333,1398,0
1,1,0.721928,0.050891,0,196.5,0,1,15,1,584.666667,242,0
1,1,0,0.09434,0,53,1,5,7,1,1156.816667,1277,0
1,1,0,0,0,0,0,1,0,1,3571.55,2123,0
1,1,0.871065,0.325843,0.168539,12.714286,0,3,68,0.857143,966.766667,543,0
1,2,0.969223,0.219634,0.189684,200.333333,1,5,18,1,50,47,0
1,1,0,0.076087,0.043478,92,1,1,0,1,7124.786111,2205,0
1,1,0,0.004811,0.089347,1455,0,1,0,1,2682.533333,5801,0
1,1,0,0.02994,0.041916,334,0,5,0,1,1173.5,1215,0
1,1,0,0.001923,0.001923,520,1,1,0,1,2606.401937,2129,0
1,1,0,0.338462,0.061538,65,0,1,0,1,6583.909127,4061,0
1,2,0.834093,0.258294,0.024882,60.285714,0,3,145,0.571429,328,328,0
1,1,0,0.125,0,8,0,7,27,1,3910.613095,6243,0
1,1,0.999057,0.20712,0.061489,154.5,0,3,25,1,1086.133333,860,0
1,1,0,0.010283,0.002571,389,1,8,0,1,461.166667,102,0
1,1,0,0.028249,0.062147,531,0,2,0,1,193,45,0
1,1,0,0.318182,0,22,1,2,4,1,235,283,0
1,1,0,0.011429,0.005714,175,1,2,111,1,1076,1099,0
1,1,0,0.042553,0.042553,47,1,1,0,1,1274.3,2001,0
1,1,0,0.111111,0.111111,9,0,1,0,1,1732.345238,5406,0
1,2,0.918296,0,0.007557,198.5,1,5,247,1,2196.454762,8822,0
1,1,0,0.5,0.5,2,1,4,203,1,96,8,0
1,1,0,0.000717,0,1394,0,5,1,1,1472.244012,6656,0
1,2,0.584647,1.666667,0.009346,107,0,4,107,0.666667,1686.833333,518,0
1,1,0.982891,0.005848,0.000877,855,0,6,444,0.25,1371,1371,0
1,1,0,0.023222,0.014514,689,1,4,232,1,230.45,747,0
1,1,0,0.127273,0,55,0,4,41,1,1066.15,1208,0
1,2,0.863121,0.002222,0.013333,225,1,4,5,1,1878.308333,630,0
1,1,0.512709,0.091241,0.036496,137,1,3,224,0.5,2111.59881,1379,0
1,1,0,0.304348,0,23,1,1,14,1,2721.295238,2515,0
1,1,0,0,0,33.333333,1,1,0,0.333333,2771.424603,5400,0
1,1,0,0.085603,0,257,0,2,48,1,191,6,0
1,1,0,0,0,0,0,1,0,1,87,80,0
1,1,0,0.001984,0.001984,504,1,2,31,1,1512.916667,2562,0
1,1,0,0.005693,0.002846,1054,1,18,0,1,1439.364286,1989,0
1,1,0,0.02439,0.006969,287,0,1,0,1,1541,1242,0
1,1,0,0.00409,0.00409,489,1,6,1,1,401,40,0
1,1,0,0,0.024611,772,1,5,3,1,1101.866667,1692,0
1,1,0,0.005618,0.005618,178,1,3,49,1,457,241,0
1,1,0,0.009434,0.004193,954,1,16,91,1,1747.530952,1846,0
1,1,0,0,0,0,1,1,0,1,696.333333,245,0
1,4,0.893563,0.07781,0.069164,173.5,0,3,8,0.5,145,145,0
1,3,0.810951,0.0047,0.003693,744.75,0,12,121,0.75,4730.333333,4740,0
1,1,0,0,0,48,1,1,0,1,3324.903175,1378,0
1,1,0.918296,0.0125,0.0025,200,0,8,30,1,1537.083333,2975,0
1,2,0.349644,0.013072,0.006536,306,0,4,15,0.6,804.366667,1324,0
1,1,0,0.002998,0,6004,0,10,2,1,714.990476,2046,0
1,1,0,0.005571,0.005571,359,0,3,17,1,854.94127,2706,0
1,1,0.666578,0.006821,0.024557,366.5,0,6,2,1,847.416667,462,0
1,1,0,0.012783,0.009833,1017,1,10,3,1,1606.063095,300,0
1,1,0,0.03252,0.00813,123,0,2,135,1,1349.1,65,0
1,1,0,0.634021,0.35567,194,0,1,0,1,164,35,0
1,1,0,0.68,0,50,1,2,39,1,43,10,0
1,2,0.638326,0.214689,0.079096,25.285714,0,4,28,0.142857,1120.166667,1200,0
1,1,0.616364,0.006347,0.003078,1039.8,1,11,457,1,1505.3614,6817,0
1,1,0,0,0,0,0,1,0,1,4213.283333,2928,0
1,1,1,0.027778,0,36,1,3,11,1,471,359,0
1,1,0.322757,0.035253,0.0047,425.5,1,4,56,1,2697.983333,339,0
1,1,0,0.573394,0.385321,218,0,5,143,1,2960.25,276,0
1,2,1,0.004682,0.000312,3204,1,5,26,0.5,5992.047908,1154,0
1,1,1,0.000528,0.000528,1892.5,0,15,1,1,1089.753571,3282,0
2,4,0.599775,0.099129,0.089325,183.6,1,11,290,1,592.5,76,0
1,1,0,0.036585,0,164,1,5,16,1,5560.452381,3714,0
1,1,0,0,0,0,0,1,0,1,1432.398576,7174,0
1,1,0,0.555556,0.022222,135,0,2,16,1,2542.666667,1802,0
1,1,0.036512,0.136631,0.168433,424.5,1,10,65,1,2865.760678,6095,0
2,2,0.873085,0.060897,0,104,0,2,18,0.666667,777,1000,0
1,1,0,0.005874,0,681,0,9,0,1,635.8,1249,0
1,1,0,0.098485,0.136364,132,1,2,81,1,5493.15,5551,0
1,1,0,0.028571,0.007143,420,1,4,1,1,1016.416667,1307,0
1,1,0,0,0,0,1,1,0,1,798.333333,984,0
1,1,0.246023,0.436782,0.126437,43.5,0,1,2,1,6024.005159,3686,0
1,1,0.728,1.850622,0,80.333333,0,1,0,0.166667,1785.275325,7540,0
1,3,0.984588,0.026987,0.026987,222.333333,0,8,249,0.333333,1017.311977,987,0
1,1,0,0.081851,0.010676,281,0,3,4,1,865.333333,146,0
1,1,0,0.194118,0.041176,170,1,6,99,1,2166,95,0
1,1,0,0.06,0.02,100,1,6,172,1,2076.20754,3437,0
1,1,0,0.625,0.708333,48,0,7,29,1,143,143,0
1,1,0.488213,0.021127,0.008451,59.166667,1,3,36,0.083333,2767.778427,7132,0
1,1,0.56651,0.016282,0.004071,368.5,0,6,10,1,750.833333,1029,0
1,1,0,0.138107,0.055754,1955,1,4,21,1,158,158,0
1,1,0,0.024658,0.00274,1460,1,6,69,1,956.666667,1445,0
1,1,0,0.103448,0.114943,87,0,1,0,1,966.583333,2,0
1,1,0,0.031818,0.013636,220,0,8,0,1,1569.240476,5895,0
1,1,0.994985,0.115869,0.035264,397,1,15,2,1,728.1,1810,0
1,1,0,0.02,0.012,250,1,1,14,1,6316.061652,5636,0
1,1,0,0,0,0,0,1,0,1,1869.275325,7624,0
1,1,0,0,0,0,1,1,0,1,887,775,0
1,1,0,0.004292,0.004292,233,0,12,1,1,2081.666667,267,0
1,1,0.95282,0.02649,0.02649,75.5,1,1,52,0.25,483,236,0
