@relation 'data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.194WCHU_numberOfLinesOfCode-0.192WCHU_wmc-0.192WCHU_rfc-0.186WCHU_lcom-0.185WCHU_numberOfMethods... numeric
@attribute -0.361WCHU_numberOfPublicAttributes-0.348ck_oo_numberOfPublicAttributes-0.347ck_oo_numberOfAttributes-0.336LDHH_numberOfPublicAttributes-0.319WCHU_numberOfAttributes... numeric
@attribute -0.371WCHU_fanIn-0.363LDHH_fanIn-0.34ck_oo_fanIn-0.27WCHU_cbo-0.247LDHH_cbo... numeric
@attribute '0.403ck_oo_numberOfMethodsInherited+0.384LDHH_numberOfMethodsInherited+0.376WCHU_numberOfMethodsInherited+0.339ck_oo_dit+0.32 ck_oo_numberOfAttributesInherited...' numeric
@attribute 0.317ck_oo_numberOfMethods+0.313ck_oo_lcom+0.275ck_oo_numberOfPublicMethods+0.253ck_oo_numberOfLinesOfCode+0.252ck_oo_wmc... numeric
@attribute '0.486WCHU_noc+0.476LDHH_noc+0.46 ck_oo_noc-0.19numberOfHighPriorityBugsFoundUntil:-0.16numberOfCriticalBugsFoundUntil:...' numeric
@attribute 0.433LDHH_numberOfAttributesInherited+0.387WCHU_numberOfAttributesInherited+0.268LDHH_numberOfPrivateAttributes+0.236ck_oo_numberOfAttributesInherited-0.234WCHU_dit... numeric
@attribute 0.297WCHU_numberOfAttributesInherited+0.295LDHH_numberOfAttributesInherited+0.262numberOfCriticalBugsFoundUntil:-0.257LDHH_numberOfPublicMethods-0.257LDHH_numberOfPrivateAttributes... numeric
@attribute -0.277numberOfHighPriorityBugsFoundUntil:-0.269WCHU_dit+0.229ck_oo_dit+0.222LDHH_numberOfMethodsInherited-0.211WCHU_numberOfPrivateAttributes... numeric
@attribute 0.506LDHH_dit+0.498WCHU_dit-0.247numberOfHighPriorityBugsFoundUntil:-0.231numberOfCriticalBugsFoundUntil:+0.208ck_oo_fanIn... numeric
@attribute 0.305numberOfCriticalBugsFoundUntil:-0.281WCHU_numberOfAttributesInherited-0.272LDHH_numberOfAttributesInherited+0.268ck_oo_numberOfAttributesInherited+0.254LDHH_dit... numeric
@attribute -0.5LDHH_numberOfPrivateAttributes-0.322ck_oo_numberOfPrivateAttributes-0.32WCHU_numberOfPrivateAttributes+0.239LDHH_numberOfPublicMethods+0.236WCHU_numberOfPublicMethods... numeric
@attribute -0.346ck_oo_numberOfAttributesInherited-0.342WCHU_numberOfPrivateMethods-0.336LDHH_numberOfPrivateMethods-0.281ck_oo_numberOfMethodsInherited+0.255CvsLogEntropy... numeric
@attribute 0.317ck_oo_numberOfAttributesInherited+0.303ck_oo_numberOfPublicMethods+0.292WCHU_fanOut-0.26LDHH_lcom-0.251LDHH_numberOfMethods... numeric
@attribute -0.523LDHH_fanOut+0.399CvsLogEntropy-0.262WCHU_fanOut-0.226LDHH_cbo+0.205ck_oo_numberOfPrivateAttributes... numeric
@attribute -0.381ck_oo_numberOfPublicMethods+0.356ck_oo_fanOut+0.331LDHH_numberOfPublicMethods-0.316ck_oo_lcom-0.288LDHH_numberOfPrivateMethods... numeric
@attribute '-0.447ck_oo_dit+0.314ck_oo_numberOfPrivateMethods-0.289ck_oo_cbo-0.231ck_oo_fanIn+0.21 LDHH_cbo...' numeric
@attribute 0.443ck_oo_numberOfPrivateAttributes-0.353CvsLogEntropy-0.297ck_oo_dit-0.292LDHH_numberOfPublicAttributes-0.24LDHH_numberOfAttributes... numeric
@attribute -0.535ck_oo_dit-0.356ck_oo_numberOfPrivateAttributes+0.262ck_oo_cbo+0.244ck_oo_fanIn+0.221ck_oo_numberOfAttributesInherited... numeric
@attribute 0.549numberOfHighPriorityBugsFoundUntil:-0.449numberOfCriticalBugsFoundUntil:-0.328ck_oo_numberOfPrivateAttributes-0.22numberOfMajorBugsFoundUntil:-0.186WCHU_numberOfPublicMethods... numeric
@attribute -0.401numberOfHighPriorityBugsFoundUntil:-0.28CvsEntropy-0.244LDHH_lcom-0.241ck_oo_fanOut-0.223ck_oo_numberOfPrivateAttributes... numeric
@attribute '0.35 CvsEntropy+0.266CvsLinEntropy+0.253CvsExpEntropy+0.24 LDHH_numberOfPublicMethods-0.237CvsLogEntropy...' numeric
@attribute -0.489ck_oo_noc+0.342LDHH_noc-0.253LDHH_fanOut-0.237ck_oo_fanIn-0.232CvsWEntropy... numeric
@attribute -0.471LDHH_numberOfPrivateMethods+0.308ck_oo_lcom-0.294CvsLogEntropy-0.27ck_oo_numberOfPublicMethods+0.219WCHU_lcom... numeric
@attribute -0.475ck_oo_noc+0.356LDHH_noc-0.281numberOfCriticalBugsFoundUntil:+0.253numberOfMajorBugsFoundUntil:-0.235LDHH_numberOfPublicAttributes... numeric
@attribute class {buggy,clean}

@data
1.743424,0.533239,0.193512,3.375308,-0.571119,-0.016914,-1.607178,-0.575547,-0.81002,1.986991,0.979365,-0.442474,0.182618,-0.176247,0.005576,-0.528939,-1.118538,-0.719356,-1.470093,-0.356089,-0.133359,0.200908,-0.05087,-0.052995,0.024889,clean
-10.724388,0.752722,2.213038,1.296664,-2.25398,1.34957,-0.53821,0.599222,3.874614,-0.247075,-1.199151,2.402158,0.43301,0.09611,-0.532127,0.251278,-0.997366,0.196837,-0.623386,0.002468,-1.70481,-0.366128,0.306286,0.619479,-0.40151,clean
0.570884,0.284728,1.03019,-0.148496,0.751462,-0.013352,-0.178322,-0.048951,0.620431,-0.080932,0.305402,0.180261,-0.849328,-0.667346,0.018027,-0.788987,-0.478982,-0.397475,-0.430581,-0.069248,-0.430481,0.104218,-0.059587,-0.239522,0.106366,clean
-17.014857,0.115304,2.485659,0.608359,-6.183782,2.770967,1.146555,-1.612862,1.263715,-0.957572,-3.32534,-1.239142,-4.372608,-0.025154,-0.175545,-2.342738,-0.822504,-0.540229,1.135421,0.020137,0.031586,0.117559,0.702328,0.12005,1.025372,clean
0.699669,0.781268,0.499769,-1.007734,3.050512,-1.064581,-0.0629,-0.259476,-0.417689,0.533513,-0.042972,-0.314076,0.860353,0.570801,-0.299738,-0.167683,-0.128346,0.447021,0.561682,-0.210457,-0.399928,-0.444309,0.206266,-0.652665,-0.190798,clean
-2.770315,-0.041767,1.435327,1.357444,0.556701,0.114125,-2.107496,0.015716,-0.390702,3.042999,0.427439,-1.18102,1.065454,1.41878,-0.105194,-0.183929,-1.171491,-0.072272,-0.807311,0.214579,-0.875925,1.05779,0.274746,-0.274267,-0.040035,clean
3.474587,-0.249057,-0.033018,-0.491287,-0.419937,-0.071341,-0.12101,-0.089201,-0.007066,-0.203286,0.018309,0.135479,-0.069528,-0.258629,0.144621,-0.251184,0.017024,-0.186067,0.148527,0.076126,0.095789,0.105715,-0.047332,0.101805,0.14024,clean
3.178817,-0.20504,0.322944,-0.886596,0.167929,-0.210985,0.161983,-0.023072,-0.379815,0.034721,0.193862,-0.062571,-0.335215,-0.02726,0.31727,0.100791,0.248106,0.086132,-0.329992,-0.26455,-0.070016,-0.1025,-0.053488,0.151691,0.099669,clean
3.374317,-0.284448,-0.543335,-1.124818,-0.519411,-0.301552,-0.049619,-0.012141,-0.179295,0.229474,-0.052415,0.310794,-0.368393,-0.284061,0.009658,0.089973,0.127851,-0.034796,0.282256,0.143047,0.273101,-0.094925,-0.015981,0.08455,0.170839,clean
2.347259,0.084586,-0.669704,-0.967587,-0.574885,-0.235212,-0.113066,-0.585402,-0.454903,-0.125998,-0.181948,0.875781,-0.045356,0.163483,-0.112622,-0.13553,0.222667,-0.258506,0.192401,-0.009351,0.094035,-0.058342,0.051966,-0.012823,0.023138,clean
2.36658,-0.046384,-0.360924,-0.129433,0.161098,0.125337,-0.081568,-0.271893,-0.070952,-0.513901,0.288662,0.450189,0.079705,-0.32715,0.057638,0.14175,-0.223992,-0.382829,-0.449432,-0.013614,0.188318,0.444707,-0.569714,-0.155043,-0.392385,clean
2.173457,1.051124,-1.926894,4.151183,0.490491,-0.931244,-1.435001,-0.362615,3.203137,-1.214292,-0.034655,-1.448276,-0.534477,-1.442178,0.490229,-0.761352,1.044672,-0.010572,-1.209802,0.333598,0.804806,0.390313,0.421709,0.093943,-0.502247,clean
3.277716,-0.222903,-0.377551,-0.817772,0.233114,0.254007,0.038469,0.120276,-0.430953,-0.04136,0.233431,0.373195,-0.245133,0.046327,-0.169806,-0.185516,-0.207173,-0.041373,0.598511,0.263968,0.028965,-0.006669,-0.633248,-0.111114,-0.449557,clean
3.339201,-0.210658,-0.659508,-0.755668,-0.320768,-0.336885,-0.119753,-0.210243,-0.073575,0.091852,-0.068943,0.181542,-0.142849,-0.347311,-0.015769,-0.279584,0.45274,0.081204,0.311051,0.25212,0.373868,0.029397,-0.011805,-0.01542,0.049763,clean
3.096762,-0.057493,-0.806146,-0.73264,0.224368,0.160782,0.103865,-0.07723,-0.147989,0.132386,-0.023957,-0.001393,0.131922,-0.052877,0.188242,-0.409473,0.00823,0.274194,0.623634,0.000642,-0.120101,-0.081862,-0.76595,-0.11034,-0.423652,clean
-6.709672,0.472325,1.797568,-0.562198,-1.319911,0.297071,0.645964,0.358818,0.370031,-0.648896,0.261117,-1.045896,-0.717511,-1.042108,-0.399266,-0.574297,0.143136,-0.051312,0.456204,-2.254865,-1.067364,0.455197,0.213276,-1.068686,-0.358049,clean
1.405786,0.591015,0.785856,5.845447,-1.271356,0.60565,-1.730636,-0.357929,-0.09175,1.18387,-0.480924,-0.847147,2.505393,-1.919857,0.24659,-1.116939,0.541218,0.456776,0.308722,0.150812,0.354531,0.263578,-0.104202,-0.474168,-0.11448,clean
1.558721,-0.609253,-0.294693,-0.96028,-0.481883,0.0585,0.394303,0.080846,0.598717,0.194776,0.238892,0.111713,0.982859,0.760124,0.492116,-0.311127,-0.061987,0.539749,0.228531,0.367758,-0.183221,0.542693,-0.088567,0.059969,-0.237961,clean
2.574293,0.004749,0.112208,1.317763,-1.777903,0.284043,-2.027672,-0.3516,-1.502407,4.051151,1.350263,-0.547973,0.438204,0.34593,-1.057312,-0.113031,-0.148889,-0.371132,-0.363053,0.026819,-0.05534,0.065983,-0.09771,-0.19004,0.31452,clean
-4.592542,0.435755,2.117704,1.392842,1.168822,-0.502533,-0.770434,1.468838,0.96495,-0.875194,-0.898467,-2.251463,0.510713,0.261887,0.693425,0.84082,-0.233709,0.606757,-0.910181,1.389499,-1.410588,-0.890235,-0.150482,-0.299041,0.15482,clean
2.967532,-0.329815,0.291704,-1.280588,-0.012008,-0.140154,-0.045967,0.239582,-0.266165,0.238713,0.027854,0.306566,0.091968,-0.197753,0.193923,0.256542,0.335854,-0.274362,0.345611,0.096529,0.056226,0.283786,-0.08323,0.209385,0.047156,clean
0.375622,0.529523,0.68387,3.241877,-1.997435,0.668169,-1.564894,-0.69715,-1.214743,3.277463,1.30453,0.392137,0.710757,-0.833442,-0.420562,0.14691,-0.787922,-0.284155,-0.719938,-0.085724,-0.160213,-0.353986,0.122998,0.049566,-0.015093,clean
2.776092,0.052092,-0.032762,0.495967,-0.68509,-0.088209,0.14929,-0.148808,-0.266193,-0.557617,-0.307651,0.627359,-0.232684,-0.683984,0.119117,0.075806,-0.113607,-0.360961,-0.101892,-0.190966,0.242106,-0.142419,-0.101315,0.101204,0.173768,clean
-5.203406,-0.118358,0.588894,1.490484,-2.606512,1.017214,0.069059,-1.635222,-0.049694,-1.630933,-2.043278,0.537868,-0.617401,0.747392,0.586312,0.531379,-0.734741,0.443701,-0.78851,-0.408645,-0.17771,-0.135446,-0.088444,-0.176244,0.262024,clean
3.094345,-0.07434,0.217442,-1.308858,0.134183,-0.272391,0.092051,-0.007405,-0.454133,0.286338,0.007479,0.013652,-0.127664,-0.255975,-0.005808,0.388871,0.087716,0.183268,0.172884,-0.182488,0.036746,-0.427386,0.064901,-0.172213,0.088408,clean
2.588477,0.089173,-0.17455,0.421777,-0.845395,-0.278222,0.50205,0.181509,-0.463353,-0.299095,-0.714231,0.628484,-0.115537,-0.339815,-0.259361,-0.227182,0.171669,-0.311987,0.082918,-0.147088,0.274315,-0.263457,-0.166046,0.110678,0.195425,clean
-7.904262,0.167192,1.525757,2.050486,-1.394378,1.291048,0.285121,-3.074262,-0.328759,-2.115085,-1.985094,-0.500484,-0.217141,-0.426319,0.02473,1.111465,-0.028712,0.521004,-0.540505,-0.517702,0.157178,0.303938,-0.934225,-0.906498,0.114172,clean
-2.055953,0.263504,1.204906,1.892151,-3.662275,1.488416,-3.103208,-1.026805,-2.493722,6.809095,1.263903,-0.948234,-0.234774,0.581555,-0.475179,-1.064675,-0.264954,-0.013766,-0.226686,0.056257,-0.627345,0.032578,0.127757,-0.657151,0.056041,clean
-1.566372,1.122485,-1.826369,0.982779,1.581721,-0.159605,-0.199718,-1.055399,0.934571,-0.491112,0.420086,1.010823,0.673381,-0.551943,0.333867,0.453965,0.051565,-0.116474,-0.828021,0.077294,0.017138,0.419176,-0.389059,-0.240499,-1.571442,clean
2.963516,-0.352604,-0.051579,-1.134614,-0.249694,0.072266,0.048751,0.017742,-0.417452,-0.017435,-0.013136,0.295218,0.086757,0.325803,0.244069,-0.244671,0.02473,0.213493,0.217987,0.137904,-0.020436,0.065226,-0.07409,-0.048959,-0.174556,clean
2.908543,-0.295491,0.081172,-0.853416,-0.211482,0.145175,-0.018297,0.084024,-0.109743,-0.000697,-0.086626,0.04186,0.379788,0.12202,0.400697,-0.08367,0.290046,0.302511,0.367905,0.06343,-0.048384,0.136835,-0.145424,-0.040209,-0.127234,clean
2.245732,-0.088303,0.05991,-0.827605,-0.453567,-0.221271,-0.147184,0.146377,0.320067,-0.054215,-0.093427,-0.060695,-0.346367,0.534235,-0.712448,-0.123623,-0.377759,-0.330167,-0.70873,-0.176729,-0.127362,-0.242879,-0.110092,0.113288,0.156759,clean
-0.784608,0.630294,0.782118,2.261583,-0.526988,0.46211,-1.490968,-0.160713,1.981053,-1.134628,-1.067122,0.00512,1.131537,-0.573868,-0.463026,0.374385,0.437567,0.228556,0.341437,-0.139711,-0.071352,-0.431409,-0.078615,0.365533,0.154337,clean
-0.365193,0.662739,1.024114,0.370877,0.492332,-0.12592,0.069138,0.081387,0.339794,-0.18442,-0.754111,0.070781,0.404612,-0.365271,-0.247635,-0.025639,0.149722,-0.063062,-0.254836,-0.72017,-0.599583,-0.086536,0.045818,-0.777267,0.149739,clean
2.754889,-0.0447,-0.519222,-0.860542,-0.046339,-0.398388,-0.060071,-0.139846,0.054801,0.180152,-0.084432,0.012106,0.215786,-0.008426,0.194048,-0.096918,0.400585,0.280763,0.199528,0.14918,0.097144,-0.003314,0.249875,-0.164728,-0.116437,clean
3.254456,0.423206,0.212723,0.150415,1.121809,-0.551832,-0.316492,-0.177112,-0.125412,-0.434486,0.439843,0.136788,-0.93372,-0.238305,-0.439425,-0.085701,-1.035764,-0.81775,-0.273295,0.017396,0.151017,-0.390005,0.217208,-0.19444,-0.024744,clean
3.548578,-0.045509,0.138491,0.124648,-0.085704,-0.187304,-0.288664,-0.030091,0.294632,-0.60653,0.331366,-0.102963,-0.993793,-0.503327,0.011717,-0.063776,-1.364569,-1.002414,-1.396884,-0.156063,0.14949,0.011427,0.073121,0.155587,0.11885,clean
2.490089,-0.234477,0.184732,0.525033,-0.431283,-0.170042,-0.071187,0.495278,0.409695,-0.321148,-0.549126,-0.084576,0.208465,-0.121172,0.134884,-0.232086,-0.032884,0.005616,-0.09323,0.038371,-0.025379,0.173081,-0.03721,0.173199,0.125051,clean
3.277066,-0.171897,0.093516,-1.153333,0.195724,-0.29575,0.041328,-0.138589,-0.577894,0.107219,0.053681,0.188214,-0.135477,-0.156364,-0.133744,-0.024864,0.074834,0.051882,0.253229,-0.024994,0.008976,-0.218105,0.028919,-0.133953,0.102392,clean
2.816351,-0.064419,0.120699,-0.3792,0.359963,-0.194369,0.016315,-0.410652,-0.202989,-0.409038,0.225291,0.237398,0.49887,0.452259,0.164223,-0.977472,-0.280918,-0.008521,0.194582,0.305708,-0.046226,0.340325,0.17551,-0.270726,-0.083801,clean
-13.746444,2.292546,6.043512,0.018275,4.468884,0.966321,0.043007,-1.01573,-0.205477,0.398956,-1.553618,-0.819826,-2.731909,-2.196956,1.028331,0.078109,0.707892,-0.764039,-0.169724,-0.698679,-0.61605,-0.189567,0.413632,-1.392674,-0.773923,clean
-0.497728,0.208592,0.499566,0.413534,0.513694,-0.943874,-0.702747,1.12157,-0.739774,-1.069731,-0.247472,-1.175608,0.345863,-0.232811,-0.126568,-0.286156,-0.342218,-0.435569,0.403492,1.325253,-0.939969,-0.545678,0.012526,-0.316286,0.741269,clean
0.070692,0.709988,1.253131,0.330971,1.841254,-0.544032,0.373965,-0.413938,-0.984354,-0.347396,-0.40912,-0.542991,-0.652772,0.618739,0.209206,0.184764,0.577421,0.296469,-0.626945,-0.743771,-0.172682,-0.601178,0.044606,-0.597705,-0.400717,clean
0.956708,-1.695692,0.026486,-1.441356,-1.58363,0.4344,2.25093,-1.513111,-0.261916,-0.026647,0.459959,-2.917805,-0.140585,0.304499,0.638631,0.955258,-0.564914,-0.211207,0.987487,1.093736,0.546586,1.677137,0.139953,0.411292,-0.315553,clean
-5.74741,1.244672,0.615419,-1.100238,-0.329192,0.468154,-0.914473,-1.743207,-1.242352,-0.309817,-1.505996,2.635282,-1.384968,-0.885559,0.605568,1.060939,1.134467,-0.903294,0.06164,-1.124932,-0.048705,0.138063,-0.360772,-0.963911,-0.211995,clean
3.181419,-0.293894,-0.020308,-0.766671,-0.373549,-0.058573,-0.044431,-0.105592,-0.132178,-0.064234,-0.009179,0.2666,0.218815,-0.055885,0.166811,-0.271694,0.194825,0.127389,0.48511,0.270209,0.247333,0.07656,0.012779,-0.092187,0.043224,clean
3.094441,0.075919,0.097559,0.11453,0.108012,-0.237746,-0.307889,-0.170582,0.246606,-0.384032,-0.064624,-0.273484,-0.198883,-0.124009,-0.233995,-0.30807,-0.098914,-0.139444,-0.202351,-0.200908,-0.108042,-0.223994,-0.042982,-0.04053,0.150646,clean
2.557279,-0.136117,-1.024263,-0.52712,0.098132,-0.900446,0.306555,0.110321,-0.469877,-0.013914,0.108265,-0.24054,0.145827,0.142151,0.256286,-0.844244,0.530045,0.746937,0.079299,-0.377352,0.182952,0.231221,0.168847,0.002827,0.277796,clean
-0.462948,0.143857,0.915507,0.45842,0.787355,-0.339632,0.452276,-0.164329,0.166885,-0.338261,-1.079636,-1.929777,0.722323,1.238882,-0.524711,0.119175,-0.552388,0.182004,-0.026223,0.177388,0.031187,-0.17212,0.380964,-0.240392,-0.088973,clean
3.095013,-0.278094,-0.022102,-0.851709,-0.707605,-0.005507,-0.231127,0.108468,-0.012379,0.02258,-0.28638,0.166723,0.018279,0.015087,0.058291,-0.106715,0.544522,-0.017733,0.36041,0.112729,0.192309,0.07359,-0.113552,0.241676,0.179332,clean
2.609337,-0.37707,0.176266,-1.193886,-0.083976,-0.132676,0.377985,-0.439286,-0.672767,0.031334,-0.196844,-0.566146,0.034486,0.476168,0.51793,0.148764,-0.062892,0.455627,0.154974,-0.10324,-0.03643,-0.12711,0.143292,-0.111919,0.121556,clean
3.605312,-0.248506,-0.10683,-1.045217,-0.245054,-0.206003,0.215787,-0.300584,-0.56385,0.019816,0.12426,0.116422,-0.324564,-0.066111,0.108557,-0.272457,0.251856,0.25442,0.049703,-0.109931,0.097491,-0.242887,-0.123166,-0.061376,0.144078,clean
1.544996,-0.339506,0.208787,-0.534548,-0.894549,0.038238,-0.503311,0.60233,0.938292,0.041883,-0.537957,-0.0712,0.423448,0.779487,-0.318107,0.117136,0.350719,-0.10712,0.02694,0.076291,-0.176539,0.346944,-0.178373,0.464868,0.283456,clean
2.271404,0.247119,0.392898,3.901266,-0.616752,0.165386,-0.280163,0.238317,1.033704,-1.443194,-1.801145,-0.602932,2.304025,-1.809998,0.324398,-0.861725,1.703069,0.872364,1.253359,0.210184,0.615027,0.364966,-0.237779,-0.61216,0.008167,clean
-2.077166,0.010568,0.659151,-1.254136,-1.052088,0.832154,1.589169,-2.08065,-0.385207,-0.317986,0.889025,1.706372,0.766824,-0.466124,1.179083,-0.207308,-0.556397,1.544344,-0.457534,0.091148,-0.75191,-1.184502,0.402569,0.845235,-0.228207,clean
0.860403,-0.152818,0.315129,0.87267,0.099285,-0.417868,-0.879031,0.741483,1.12313,-0.710553,0.018406,-0.526881,0.42344,0.723159,-0.891237,-0.291322,-0.110175,0.424637,0.268054,-0.209874,-0.045666,0.153184,0.039542,0.147696,0.597794,clean
3.623427,-0.003875,0.02722,-0.055735,-0.285384,-0.063213,-0.458882,-0.100065,-0.017051,-0.336292,-0.239253,-0.034174,-0.306609,-0.488494,0.058671,-0.177798,0.310295,-0.073781,0.290833,0.067709,0.392152,-0.224619,-0.031646,-0.022968,0.117417,clean
-0.069011,-0.350017,1.682126,0.143502,1.279302,-0.341062,0.941721,0.885247,-0.132988,0.267947,-0.501559,-1.289864,0.63801,-0.267545,0.807866,1.258686,0.363715,0.601073,0.043475,0.227686,0.528971,0.199964,0.282818,0.064726,-0.330116,clean
0.527138,-0.142403,-1.850794,-0.493556,0.698306,0.14258,0.225775,0.173933,0.212598,0.028743,0.014369,-1.206101,0.284886,0.990945,-0.059363,-0.312034,-1.357223,0.397703,1.122993,0.036474,-0.160289,0.536733,-1.048063,0.027279,-0.625676,clean
2.322248,-0.424734,0.315069,-0.354736,-0.198899,-0.061203,-0.331248,0.316505,0.497831,-0.064833,-0.216846,-0.117803,0.473326,-0.25473,0.400503,0.420329,-0.213569,0.405378,0.237309,0.043332,-0.121445,0.076273,0.097536,-0.09752,0.126598,clean
0.577281,-0.034322,1.094868,-1.642067,-0.595609,0.67193,1.431935,-0.860362,0.136756,0.471463,1.384332,1.250101,0.081747,-1.789548,0.432899,-0.475458,0.386332,0.823782,-0.304062,0.32946,-0.275611,-1.028646,-0.089849,1.435991,0.081094,clean
2.241893,0.055904,0.258999,0.328307,0.295177,-0.210793,-0.461187,-0.054426,0.356447,-0.461525,-0.151383,0.166567,0.517855,-0.502406,0.008379,0.988552,-0.353813,-0.259951,0.240646,-0.318871,-0.223049,0.115923,0.0815,-0.433938,0.160438,clean
-0.522743,-0.003438,0.688632,-0.435922,-1.175455,0.012292,0.877705,0.67378,-0.725207,0.437999,-2.063195,-0.162248,-0.830166,-0.002941,0.3973,-0.107413,-0.421394,-0.04932,0.744897,0.08111,-0.149264,-0.288058,0.493343,-0.295427,0.04749,clean
2.903383,-0.123139,0.341767,0.293517,0.273298,-0.242616,-0.302147,0.254883,0.56549,-0.36781,0.294031,-0.028595,-0.39813,-0.421289,0.141583,0.309984,-0.662872,-0.530312,-0.277581,-0.042448,-0.122958,0.192869,-0.032382,0.165981,0.056825,clean
-2.550421,1.36517,-4.833032,0.357656,0.651632,-2.135165,-0.419284,-0.157791,2.776804,1.449614,-0.811093,0.053049,-0.071706,0.492324,-0.414255,-0.619206,1.108762,0.50774,-0.558052,0.841038,0.4087,0.145401,0.74536,0.625682,-1.003988,clean
-13.483735,-1.212593,0.085007,-3.054276,-3.576231,-1.66152,-1.864329,5.185914,0.263998,-2.239295,3.452527,-0.05605,1.632526,1.212829,-1.513259,0.744512,-1.331429,1.036417,0.588892,-0.629786,1.788112,1.013644,0.427549,-0.258003,-0.538397,buggy
3.501493,-0.392808,-0.069276,-1.159907,-0.453319,-0.115275,0.02848,-0.040693,-0.410136,0.083258,-0.012196,0.260901,-0.186776,-0.160682,0.113791,-0.045083,0.225152,0.017344,0.21332,0.060312,0.12594,-0.016089,-0.076623,0.112585,0.17361,buggy
2.754398,0.012513,-0.135623,-1.346291,0.489524,-0.513274,0.300543,-0.305228,-0.520427,0.346169,0.140246,-0.327014,-0.194309,-0.003856,0.161827,0.060974,0.700177,0.660776,-0.57781,-0.274868,0.123344,-0.385755,0.170794,-0.271093,-0.168439,buggy
-7.470153,-1.174943,1.05632,-2.246684,-3.856155,0.105179,-0.362815,2.953304,1.362116,-0.750252,1.787321,-0.688666,-0.281728,0.541217,-0.906959,-0.499006,-1.764784,1.024046,1.014638,-1.277217,1.008268,0.355143,0.848193,1.028261,0.530891,buggy
-2.971439,0.061973,-0.178646,1.385235,-0.843431,0.091128,-0.262849,-0.900516,1.625096,-0.996988,-0.350711,0.100071,0.311887,1.266528,-0.597142,0.439503,-0.335323,0.192483,-0.489668,0.394011,-0.290324,0.109791,0.371623,0.417179,-0.179972,buggy
2.285342,-0.32948,-0.304355,-0.903752,0.026134,-0.228841,-0.07781,-0.634347,-0.650983,-0.118848,-0.05747,0.921501,0.050124,-0.112601,-0.068481,-0.032598,0.059614,-0.414224,0.446042,-0.013585,-0.01932,-0.222675,0.263385,-0.006144,-0.131481,buggy
-5.726942,1.890825,-6.453973,0.094195,-0.564472,0.817423,0.481844,-3.757213,-0.31613,-0.947748,0.070208,3.526978,1.152705,-0.184766,0.532359,0.657654,1.219772,-0.215323,-1.308553,0.275021,0.59507,1.121657,1.285665,-0.363075,-0.72016,buggy
-0.436181,0.562092,1.969909,-1.863871,4.240814,-1.056268,-0.051999,0.314921,-0.950262,0.919154,-0.046723,-0.826817,0.778934,0.66636,-0.285709,0.635906,0.823457,0.652072,-0.505429,-0.760694,-0.589584,-0.341534,-0.142972,-0.241554,-0.052613,buggy
1.279783,0.067189,0.474784,-1.62618,-1.471644,0.473424,0.495099,-0.185883,0.480451,0.553469,0.274845,0.703142,-1.300766,-1.089481,-0.50066,-0.84457,0.371698,-0.098254,0.344774,0.011116,-0.540447,-0.489437,0.085441,-0.526565,0.324865,buggy
-0.860466,-0.578388,0.981784,-1.065727,-0.467836,0.413155,-0.501253,0.024836,-0.406139,-0.129732,-0.962516,0.524646,-0.124386,0.444254,1.554991,0.551636,-0.296774,0.603241,0.532938,0.133362,-0.257671,0.711157,0.393112,-0.574466,-0.229565,buggy
-3.114013,0.129061,0.603993,-1.566813,1.155959,-0.490872,-0.659898,0.021577,-0.111651,0.495847,-1.277153,-0.025234,0.188213,2.137027,-0.527064,0.121194,0.747756,0.027118,-0.31683,-0.455563,-0.76224,0.441271,-0.269035,0.468731,0.387604,buggy
-8.351131,1.192961,2.746025,-2.091371,-0.475063,0.694971,-2.096793,1.982846,2.068807,1.435266,-2.243869,1.409451,-2.072063,0.841593,-1.169821,0.131618,0.393783,-0.641128,0.27701,0.079558,-0.982589,-0.765695,0.366791,-0.00737,-0.5214,buggy
-5.975989,-32.771234,-2.465608,2.289947,1.149955,0.903816,2.525696,-1.865351,3.145392,1.523163,0.876194,-1.247131,4.334076,3.087021,6.180863,-0.921052,4.150713,-12.165479,3.780463,-2.629873,-6.477268,-3.499973,5.499492,4.603335,-4.841466,buggy
1.758693,-3.826787,-0.688273,-0.40204,-0.535505,-0.040981,0.020128,-0.361447,-0.01857,-0.014674,-0.406911,-0.314589,0.075234,0.198078,0.675203,0.241015,0.286942,0.155881,0.391422,0.68425,0.062452,1.008252,0.005845,0.409402,0.15434,buggy
-21.523257,-89.037969,-7.86021,9.751136,9.940556,-1.763078,-3.831479,-1.493835,-2.28809,0.243344,-1.753091,3.439505,-3.625557,-2.951157,-5.098065,-0.307678,-1.351001,4.61233,-1.41142,0.408658,2.189857,0.043094,-1.441663,-1.830552,1.111481,buggy
1.312678,-0.589393,0.202835,-0.932244,-0.542322,-0.045901,0.028501,-0.108472,-0.50105,-0.322824,-0.129878,-0.646754,0.286272,0.509321,0.431436,-0.111447,-0.062885,0.609475,0.566365,-0.146345,0.199993,0.231318,0.179042,0.483615,0.407103,buggy
