@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.434nf+0.427nm+0.409pd+0.304la+0.288ld... numeric
@attribute -0.513exp-0.509rexp-0.472sexp+0.233la+0.222pd... numeric
@attribute 0.501lt+0.474ndev+0.465fix+0.398npt-0.213ns... numeric
@attribute 0.463ld+0.449la-0.435entropy-0.347ndev+0.291npt... numeric
@attribute -0.57entropy-0.329ld+0.326npt+0.311pd-0.307la... numeric
@attribute 0.892ns+0.255fix-0.199sexp+0.167lt+0.135ld... numeric
@attribute '0.814fix-0.412lt-0.213ndev-0.2npt+0.18 entropy...' numeric
@attribute -0.677npt+0.585lt-0.254ndev-0.233entropy-0.192ns... numeric
@attribute 0.627ndev-0.587entropy-0.315npt-0.301lt-0.182rexp... numeric
@attribute 0.646pd-0.463nm+0.348sexp-0.308rexp-0.264ld... numeric
@attribute bug {1,0}

@data
-0.735556,1.37346,0.454719,-1.340722,-0.872923,-0.083108,-0.618816,-0.614097,-1.140844,0.14549,0
0.109257,-1.904566,0.695867,1.074627,1.091357,-0.044916,1.038682,-0.221915,0.035574,0.14757,0
-0.884433,0.454046,-0.894668,-0.173082,0.269793,0.256104,1.863407,1.363933,0.780332,0.359366,0
-1.418135,1.59527,0.443031,-0.510308,0.633187,0.038569,-1.276974,0.273276,0.150002,0.080127,0
0.401812,-1.522763,1.40521,1.006065,0.746154,0.123144,0.642744,-0.04532,0.36975,-0.105864,0
-0.766645,0.097997,2.220593,-0.832677,1.37238,0.347937,-2.667537,2.115044,-1.009442,-0.193068,0
1.335401,-1.543675,-0.192465,-0.623708,-0.352517,-0.832546,-0.363754,-0.523841,0.146356,-0.185469,0
-0.958267,1.276057,-0.215311,0.090963,0.03756,-0.269973,-0.630041,-0.883847,0.97118,-0.054556,0
0.197467,-2.298334,-0.453797,1.150671,1.003914,0.027739,-0.861804,0.150316,-1.045501,-1.208362,0
-0.570521,1.273598,-1.327039,-0.738886,-1.14444,-0.179846,0.257443,0.305589,-0.236194,0.304425,0
-0.140836,-1.756958,-0.079839,0.80733,1.026561,-0.361748,-0.953011,0.240004,-0.788011,-0.172227,0
-0.851055,1.597272,-0.809497,1.138227,-0.156228,-0.051519,-0.299408,-0.60227,0.237819,0.125226,0
-0.606667,1.262271,-0.552995,1.080098,-0.219669,-0.113527,-0.424649,-0.684378,0.46586,-0.034654,0
-1.340988,1.280217,0.375572,0.201262,0.744526,0.328742,1.261868,-0.424133,0.590861,0.112895,0
-0.653565,-0.351855,-0.061904,0.417127,0.79137,-0.20788,-0.933785,0.123078,-0.400927,-0.143397,0
-0.705424,-0.511114,-0.970606,0.825601,0.655674,-0.406324,-0.267288,-0.576946,-0.268314,-0.147577,0
0.380716,-2.291958,1.261961,0.721347,1.040905,-0.183433,0.718923,-0.343397,0.552928,0.271991,0
-0.487176,1.040698,0.188989,-0.634376,-0.527635,-0.381816,-0.582851,-1.203912,0.479836,0.250517,0
-1.040201,0.724669,-0.834642,0.569539,0.37867,-0.256114,-0.331042,-0.628597,0.117413,-0.038725,0
0.168213,1.094224,0.595778,-1.62969,-1.000347,-0.374357,-0.635668,-0.936283,0.015668,-0.156016,0
-1.596147,1.450522,0.986376,-0.144434,1.20576,0.621155,0.674465,0.639947,-0.167784,0.096621,0
-1.148565,1.494391,0.20479,-0.464014,0.200374,-0.236522,-0.929356,-0.685357,1.059563,0.112149,0
0.283753,-0.248774,-1.769021,-0.793998,-1.847591,-0.15894,0.687743,0.778802,-1.051798,-0.068349,0
1.791293,-1.633663,0.253747,0.643201,-1.118936,-0.589881,-0.544883,-0.458584,-0.338264,0.324988,0
-0.364085,-0.194484,-0.421117,-0.140317,-0.311805,-0.252788,-0.21338,-0.571535,-1.604123,-0.093264,0
0.055202,1.288393,-0.24103,-0.918089,-1.882121,0.390827,2.216018,0.570193,-0.122996,0.556566,0
-0.217119,-0.77217,-1.625181,-0.12726,-0.007155,-0.309773,-0.063758,1.695218,0.263627,-0.033833,0
-0.401737,0.835012,0.803122,-1.686459,-0.403737,0.493496,1.278536,1.221877,-1.229666,0.229477,0
-0.507523,-0.438487,-0.52184,0.572334,0.462163,-0.444456,-0.48208,-0.733758,0.233968,-0.157437,0
-1.055104,0.725474,-1.070131,0.832865,0.381387,-0.220155,-0.202417,-0.573715,-0.107594,-0.067522,0
-1.26867,1.261735,-0.858358,0.461258,0.326773,-0.187083,-0.331666,-0.602715,0.191103,0.001074,0
0.356553,-2.755313,-0.430259,1.251297,0.869146,-0.736954,-0.648196,-0.427204,-0.351009,0.251153,0
-0.616952,-0.501291,-0.241569,0.478496,0.763024,-0.290385,-0.787671,-0.093892,-0.30582,-0.133296,0
0.087501,0.825741,-1.00815,-0.535097,-0.521111,-0.348552,-0.009555,0.033215,0.058263,-0.201197,0
-0.518221,1.590788,-0.201855,-0.421301,-1.185349,-0.181393,-0.166482,-1.237598,-0.404937,-0.054158,0
-0.263711,0.048214,-1.458688,-0.862987,-1.389133,-0.333174,0.540766,0.086261,-1.083402,0.262388,0
-0.432809,1.535318,-0.412751,0.244604,-0.554596,-0.141311,-0.286615,-0.83798,-0.260309,0.097077,0
-1.327408,0.982294,0.0279,0.433113,0.825164,0.312094,1.464435,-0.482134,0.356505,-0.01185,0
-0.588606,1.50993,-0.555273,1.182736,-0.330723,-0.067117,-0.410924,-0.680692,0.479513,0.11193,0
0.473921,-3.128172,0.74468,1.323853,1.338939,-0.215784,0.935707,-0.08242,-0.211697,0.371325,0
-0.678167,1.621359,-0.302182,0.493686,-0.454771,-0.126015,-0.467835,-0.832306,0.473818,0.101248,0
-0.328975,-1.030486,-0.927799,0.828803,0.673051,-0.253414,-0.389731,-0.710887,-0.142136,-0.541685,0
-1.22642,0.966429,0.167619,0.516934,0.783986,0.321689,1.377676,-0.375298,0.331156,0.066505,0
-0.597977,-0.525488,0.198067,1.02153,0.994916,0.234556,1.345318,-0.160211,-0.214647,-0.187048,0
-0.193217,0.994467,-0.141608,-2.122515,-1.774253,0.157374,2.173053,0.585536,0.464724,0.601747,0
0.65938,3.206873,0.736325,3.240569,-1.602528,0.94923,-1.293405,0.974236,-0.292697,0.075182,0
-1.034317,0.905866,-2.189279,-0.219331,-0.249491,-0.288276,0.366802,0.887975,0.733445,0.282252,0
2.045914,-2.185323,1.32813,-0.181163,-1.355081,-0.713412,-1.096397,-0.650498,0.462627,0.197731,0
-0.875225,1.641449,1.020474,1.153092,0.54274,0.893408,0.691503,0.890781,-0.386212,-0.263991,0
0.263907,-1.478905,0.428381,0.282568,0.296347,0.421685,1.434661,-0.403571,-1.519205,-0.663594,0
-1.506666,1.221384,-1.325874,0.479407,0.463056,-0.259947,-0.046446,-0.775746,0.051211,0.097152,0
0.324093,-0.757428,-2.415943,-0.279195,-0.172273,-0.552197,0.459575,1.710117,0.747348,-0.056334,0
-0.947303,1.259676,2.176147,-0.272691,0.996738,0.763367,-0.070193,1.178602,-0.077014,0.033708,0
-0.641158,0.782486,0.05458,1.484689,0.439027,0.548917,1.45985,-0.186291,-0.070005,-0.243611,0
0.798598,-1.970815,0.612993,0.461969,0.11951,-0.700128,-1.056886,-0.714474,0.319945,0.287611,0
0.941954,-3.077852,-0.633547,0.467812,0.409123,-0.270666,1.699109,1.625257,0.734392,0.418863,0
-0.111921,0.939246,1.481479,-1.845841,-0.779054,0.142999,1.053691,-0.191195,0.97083,0.304342,0
-1.068283,1.200584,0.674758,-0.447845,0.50795,-0.038087,-1.366704,0.139409,0.38481,0.039788,0
0.214118,-2.143633,-0.388046,1.080472,0.676395,-0.662899,-0.614353,-0.579302,-0.08447,0.064088,0
-1.522048,1.254886,-1.33007,0.471908,0.459626,-0.258319,-0.043902,-0.77835,0.058454,0.107006,0
-1.479421,1.273858,0.090983,0.306217,0.841647,0.330461,1.412682,-0.405921,0.376231,0.114655,0
-1.458505,1.495848,-0.721966,0.413473,0.524103,-0.017895,-0.519818,-0.088871,-0.275358,0.112048,0
-0.58255,0.882757,-0.361763,-1.131623,-0.734597,-0.051168,-0.239627,0.211116,-1.842346,0.108457,0
0.198292,-1.128063,0.235963,0.389617,0.29268,0.375294,1.554588,-0.564482,-1.286754,-0.51229,0
-0.624988,1.130474,-1.078214,-0.917758,-0.927848,-0.333419,0.19409,-0.427574,-0.123409,0.190236,0
0.221114,-2.477397,-0.536819,1.213415,0.839934,-0.676768,-0.56257,-0.452958,-0.389621,0.065623,0
-1.055317,0.882115,1.433947,-0.343814,0.899791,0.354876,0.547438,0.04016,0.746237,0.155997,0
-1.266582,1.118226,0.407499,0.293697,0.725857,0.501904,1.233563,0.090252,-0.443306,0.0586,0
-1.452177,1.346918,-0.775727,0.199748,0.482783,-0.171327,-0.4202,-0.47677,0.113457,0.099673,0
-1.124694,0.373547,-0.445012,0.364505,0.828677,-0.108997,-0.726478,0.137616,-0.559344,-0.10134,0
-1.030639,1.63199,0.265087,0.98586,0.370368,0.513402,1.346146,-0.265983,0.361132,0.186223,0
0.024912,-0.381929,0.615811,-0.885253,-0.625574,0.171463,1.649488,-0.15373,-0.898123,0.007607,0
0.442474,-1.27384,0.33388,-0.3708,1.210259,3.672953,0.170076,-1.209447,1.089065,0.383665,0
-1.103983,0.93451,-0.766097,0.340094,0.279725,-0.328536,-0.332559,-0.874844,0.50687,0.088529,0
-1.256249,1.431609,-0.774856,0.500493,0.282241,-0.127988,-0.393754,-0.50195,0.159605,0.027665,0
2.07957,-3.287509,-2.852955,-1.024078,0.317485,7.086647,-1.260888,-1.639509,-0.84414,0.036449,0
0.260795,-2.070115,-1.446517,0.611739,0.208679,-0.603051,-0.054418,0.661139,0.153023,-0.015957,0
0.762454,-2.931981,-1.264866,0.499972,0.165414,-0.731802,-0.264078,1.290688,0.313609,0.436991,0
0.15924,0.909014,-0.299408,-1.602463,-0.806452,-0.491672,-0.298586,-0.26769,0.600734,-0.010133,0
-1.537821,1.545694,3.693181,-1.441846,1.933044,1.238168,-1.390161,3.047713,-1.009864,0.045443,0
-1.898439,2.132956,2.48849,-1.385761,1.723928,0.925058,-3.106776,3.339062,-1.836947,0.002581,0
-1.228307,0.619693,-1.232094,0.612172,0.519975,-0.31586,-0.097362,-0.735143,-0.052739,-0.007014,0
0.224951,0.063813,-0.270791,-0.967985,-0.597416,-0.198876,-0.470831,0.782537,-0.66034,-0.292821,0
-0.015796,-1.167169,-1.987434,0.190184,0.042778,-0.232963,0.138425,1.092015,0.236536,-0.561604,0
0.133334,1.108421,-1.122698,0.522076,-1.572973,-0.031399,0.277816,-0.018898,-0.880699,0.496518,0
-1.184022,1.031888,-1.944974,-0.067969,-0.067617,-0.264752,0.238961,0.507248,0.551357,0.245692,0
0.294694,-0.605271,1.187877,-0.177947,-0.180236,0.104055,1.231827,-0.734236,-0.501485,-0.091034,0
-0.613206,-0.596065,1.371469,0.332763,1.372627,0.42304,0.441944,0.801108,-0.463712,-0.089562,0
-1.34443,1.467793,0.525598,-0.483328,0.653476,0.049431,-1.33731,0.351475,0.095745,0.025537,0
2.447719,-2.983114,0.070895,-1.47207,-1.371237,-1.088645,-0.38816,0.28034,0.674907,0.288348,0
-0.995274,1.217896,-0.733961,-0.357708,-0.102831,-0.260001,-0.135038,-0.860807,-0.59753,0.051143,0
0.629082,-2.648119,-1.554044,0.537339,0.065884,-0.721655,-0.030272,1.061205,0.380639,0.249987,0
-0.356535,-0.624677,1.932488,-0.106251,1.129393,0.296294,0.20115,0.434707,0.344254,-0.097469,0
-1.310092,1.418634,-0.290029,0.041849,0.436167,-0.098963,-0.735266,-0.26185,0.224935,0.01957,0
-1.483415,1.161773,-1.161439,0.427335,0.528541,-0.221753,-0.176709,-0.59687,-0.051504,0.083273,0
0.175442,-0.21003,-0.596035,2.040247,-0.128566,-0.119345,-0.443614,-0.298693,-0.273396,-0.319589,0
-0.532424,-0.438197,1.091049,0.4267,1.063399,0.318781,0.752185,0.208175,0.009983,-0.241283,0
-1.267229,1.478238,0.130757,-0.413584,0.359697,-0.168438,-0.946495,-0.43064,0.718042,0.087336,0
-0.453615,-1.070771,-1.070768,0.949578,0.747127,-0.192573,-0.343893,-0.544391,-0.425005,-0.611239,0
0.339254,-0.50537,-0.487239,-0.434518,-0.5816,0.16473,2.111104,0.802086,-0.625503,-0.055814,0
0.908746,-1.321496,1.108153,0.878157,0.067637,-0.308352,-1.491017,0.034665,0.160838,-0.165191,0
1.003719,0.306075,1.264917,2.592648,-0.536729,0.750804,0.85244,0.347599,-0.246775,-0.373833,0
0.017095,1.311905,-0.315009,-0.965036,-1.945735,-0.275737,0.084445,-0.944676,-0.298219,0.377775,0
-1.153864,0.75015,-0.877056,0.430284,0.444475,-0.311632,-0.316252,-0.69278,0.194675,0.120513,0
1.029192,-0.866243,-1.076251,-0.43663,0.111067,-0.588429,-0.277543,0.257555,1.433314,0.109969,0
-0.141061,1.653552,2.403968,-0.208768,-0.577337,0.771382,0.300997,0.300056,-0.028628,0.005172,0
-0.631411,1.378352,-0.36307,-1.510535,-0.877359,-0.149588,-0.233688,0.049897,-0.890238,0.228004,0
0.524218,-2.358555,1.294679,0.197057,0.859786,-0.58095,-1.781143,0.198308,0.241167,0.416731,0
-1.057776,0.749176,-1.825785,-0.050143,0.007312,-0.2151,0.125416,0.647917,0.423465,0.122549,0
-1.215525,1.571862,0.805874,-0.758755,0.444794,-0.045669,-1.423832,0.012741,0.694016,0.077526,0
-0.626158,-0.574176,0.385017,0.707491,1.024499,0.1714,1.24724,-0.265094,0.041182,-0.227862,0
-1.346847,0.874193,-1.152656,0.507167,0.53524,-0.274886,-0.174375,-0.637326,-0.043445,0.103114,0
-0.771464,1.152475,0.178374,-1.233672,-0.870487,0.37882,1.876352,0.123947,-0.931658,0.434849,0
-1.509247,1.226967,-1.326727,0.478174,0.462523,-0.259454,-0.045976,-0.776128,0.052197,0.098181,0
-0.709927,0.895559,-0.752,1.064122,0.043611,-0.155219,-0.349751,-0.586542,0.15777,-0.099674,0
-0.711625,-0.427653,-0.526785,0.675471,0.788774,-0.256882,-0.625347,-0.069517,-0.529089,-0.145674,0
-1.28771,1.159719,1.557679,-0.415435,1.108272,0.558917,0.367002,0.583524,0.239743,0.049244,0
0.354512,-2.750026,-0.462947,1.263622,0.857263,-0.743419,-0.620688,-0.460291,-0.338102,0.239756,0
-1.484892,1.261347,-0.871684,0.348662,0.594559,-0.11405,-0.408596,-0.263226,-0.218945,0.093067,0
2.659479,-0.005687,-0.24494,-2.26179,-0.170753,-1.027003,-0.064555,-0.955701,-0.432791,-1.26817,0
-0.680347,-0.352354,-0.055227,0.374577,0.827467,-0.193114,-0.94055,0.155548,-0.45071,-0.195754,0
-0.002083,1.449934,-1.01638,-0.500652,-2.21648,-0.014613,0.368101,0.207917,-0.893893,0.602323,0
1.664775,-1.844471,-2.626427,-0.35213,0.42752,-0.429533,0.390579,1.720568,0.359018,-1.590902,0
-0.636671,-0.315166,0.320299,0.116703,0.826004,-0.180133,-1.178793,0.248079,-0.280035,-0.177099,0
-0.004949,-0.901456,0.316401,1.593294,0.79254,0.602187,1.117173,0.057942,-0.377339,-0.584087,0
-0.288633,0.794835,0.411847,-1.158366,-0.974155,-0.368543,-0.499303,-1.286051,-0.239289,0.115303,0
0.0435,-1.778695,0.981665,0.760887,1.08742,-0.022542,0.866229,-0.18639,0.219473,0.03977,0
-0.693151,-0.667006,0.179355,0.846544,1.117735,0.159226,1.337856,-0.206017,-0.161333,-0.111122,0
1.766065,-1.162401,0.334651,-0.155088,-0.933818,-0.557357,-0.723667,0.140513,0.453776,-0.115324,0
0.957994,-2.233405,-0.626491,0.23856,-0.317547,-0.679552,-0.236805,0.044638,-0.515047,0.17179,0
-0.408108,-0.691785,-0.320577,0.534526,0.561267,-0.438756,-0.641683,-0.549056,0.125576,-0.124383,0
-1.310238,1.051184,1.645043,-0.330138,1.278746,0.647234,0.227165,0.977499,-0.152168,0.088684,0
-1.264198,0.7041,-1.199057,0.576485,0.517948,-0.32431,-0.13124,-0.723024,-0.001713,0.127974,0
-1.316679,1.537531,0.120075,-0.068107,0.525009,0.053837,-1.064058,0.20876,-0.003984,-0.021653,0
0.256691,-0.905829,2.525742,-1.136992,0.096371,0.254161,0.306501,0.072112,-0.666132,-0.057546,0
1.76821,-2.577049,1.706575,-1.417483,-1.06505,-0.407095,1.159579,-0.458492,0.437341,0.219424,0
-1.764796,1.577828,3.168313,-1.474031,2.184615,1.150347,-3.71294,4.395914,-2.688916,-0.157592,0
-0.073698,0.814869,-1.188031,-0.774428,-1.943296,-0.208173,0.477536,-0.005207,-0.861956,0.443498,0
0.147838,1.033687,2.590369,-2.27186,-0.676542,0.090965,0.448417,-0.60176,1.360428,0.338715,0
-1.582323,1.358814,-0.927607,0.271796,0.613642,-0.124278,-0.374954,-0.308149,-0.180355,0.10083,0
-0.720347,1.972709,-0.701475,1.569303,-0.277404,0.170891,-0.412253,-0.165629,-0.193952,0.452767,0
-1.148255,0.8586,0.063622,0.627432,0.718207,0.264889,1.467896,-0.526822,0.425305,0.096589,0
0.492265,-1.241578,-0.374069,0.230088,-0.142667,-0.224347,-0.712576,1.429306,-0.268356,-0.029186,0
-1.448327,1.196246,0.031293,0.342919,0.828154,0.300994,1.463471,-0.481046,0.40361,0.114575,0
-0.212206,0.773405,-0.708217,-1.646563,-1.718148,-0.3159,0.176167,-0.07104,-0.440551,0.331663,0
-1.058805,1.449995,1.571448,-1.371066,0.455464,0.213079,-1.897637,0.912105,-0.611215,0.012908,0
-1.228307,0.619693,-1.232094,0.612172,0.519975,-0.31586,-0.097362,-0.735143,-0.052739,-0.007014,0
1.466401,-2.181002,0.592239,-1.326352,-1.195667,-0.799837,-0.663878,-0.178804,0.153963,0.230674,0
-0.062054,1.942311,-0.730851,0.881398,-1.335354,0.312134,-0.381479,1.256988,0.214715,0.040674,0
-1.409045,1.216091,-1.121823,0.339152,0.382581,-0.299344,-0.138058,-0.881335,0.311545,0.106319,0
1.592394,-1.718708,0.415809,-0.614884,-0.879472,-0.184289,1.788356,0.214661,-0.257683,0.14314,0
-0.922279,0.115538,0.091067,0.158015,0.88282,-0.076347,-1.079328,0.3874,-0.524483,-0.184353,0
-0.770042,0.015081,-0.777609,0.668576,0.473892,-0.341062,-0.357481,-0.629543,0.019346,-0.17657,0
-0.375019,-0.709122,-0.396413,0.204746,0.651501,0.208842,1.582695,1.177362,0.244577,-0.140289,0
-0.097312,-1.81438,-0.557464,1.027825,0.83367,-0.531429,-0.564107,-0.332875,-0.459453,-0.077746,0
-0.598259,-0.673174,0.072046,1.001742,1.019172,0.134912,1.434994,-0.33936,-0.090319,-0.11069,0
-1.466698,1.387103,-0.496234,0.08786,0.579975,-0.077734,-0.648459,-0.15362,-0.053796,0.074598,0
-0.997949,1.586876,-0.807519,0.941064,-0.032589,-0.067654,-0.328186,-0.574656,0.252236,-0.070028,0
0.555657,-1.258118,-0.403081,0.400695,-0.502611,-0.01784,-0.311642,-0.57359,-1.895595,-0.779216,0
-1.180606,1.087616,0.255505,-0.295947,0.584548,-0.090777,-1.105878,0.002744,0.229883,0.015861,0
3.394321,-3.52482,-3.915082,-2.133841,0.08936,10.744645,-1.682601,-1.846204,-0.675142,0.349304,0
0.163798,-2.424513,-0.986881,1.258899,0.898614,-0.152518,-0.44182,-0.444626,-0.758812,-1.199011,0
0.338249,-0.168376,0.096805,0.777822,-0.50948,-0.272122,-0.627763,-0.732164,-0.00813,-0.454656,0
-1.092644,1.605194,-0.8159,0.808295,0.045961,-0.084109,-0.329259,-0.570699,0.216644,0.121108,0
-1.478375,1.395819,-0.089985,-0.079842,0.734338,0.045649,-0.978371,0.310205,-0.300726,0.042533,0
-1.247056,0.885723,-0.707743,0.282101,0.542193,-0.221661,-0.460774,-0.451195,0.042887,0.034757,0
-1.345184,1.311868,-0.723351,0.126052,0.344596,-0.256379,-0.389015,-0.755946,0.464244,0.095144,0
-1.197276,0.55234,-1.188329,0.613093,0.537458,-0.316758,-0.131592,-0.698675,-0.072663,0.002212,0
-0.328266,-0.888928,0.698352,0.690169,0.9271,0.087163,1.078638,-0.342992,0.322303,-0.082952,0
2.262465,-3.112253,1.061923,-1.832001,-0.513177,2.758433,-2.010501,-1.836675,-0.04216,0.978773,0
-0.743396,0.726479,-0.754084,-0.369267,-0.529155,-0.24686,0.059092,-0.899545,-1.420757,0.1052,0
-0.125597,-0.908231,0.621513,0.268009,0.656975,0.41853,1.224638,-0.177255,-0.945015,-0.759019,0
-0.338648,-0.667328,-0.827198,1.210118,0.472041,-0.365421,-0.344169,-0.494902,-0.279255,-0.205045,0
-0.587189,-0.726411,1.103954,0.424763,1.307494,0.317511,0.658246,0.486023,-0.30879,-0.092736,0
-0.016391,-0.466759,1.031615,-0.549704,-0.593115,0.185216,1.509776,-0.812838,-1.313238,0.06413,0
-0.315156,-1.203583,0.439399,0.884081,1.036842,0.056009,1.220744,-0.331377,0.072318,-0.128799,0
-0.147864,-1.684016,1.512802,0.525298,1.48897,0.277253,0.35716,0.809631,-0.558971,-0.132544,0
0.35776,-1.223997,-0.357014,-0.298779,-0.026839,0.057517,-0.635661,0.70276,-1.649754,-0.671791,0
-0.042206,-1.677847,1.465535,0.496667,1.290272,0.13476,0.465154,0.380462,-0.071253,0.022995,0
-0.453229,-1.070791,-1.083542,0.955004,0.742102,-0.196442,-0.333494,-0.559009,-0.417106,-0.610372,0
-0.130142,2.416656,1.111029,1.933614,-0.459369,1.024336,0.845542,0.521749,-0.031484,-0.193789,0
-1.205797,1.438533,-0.424699,0.054788,0.206114,-0.231816,-0.548084,-0.75364,0.682256,0.12995,0
-1.144365,1.374853,-0.848286,0.687773,0.156612,-0.138325,-0.320049,-0.607125,0.234024,-0.094001,0
-1.48602,1.297853,0.14065,0.28608,0.855669,0.349056,1.372158,-0.347793,0.348044,0.120253,0
-0.922902,1.038213,-0.207385,0.235008,0.201206,-0.203687,-0.698896,-0.567618,0.567251,-0.111606,0
-1.303013,1.422884,1.264125,-0.222124,0.89352,0.526773,0.610404,0.266261,0.447376,0.060438,0
-0.552727,-0.276919,0.798867,-0.128816,0.830982,-0.135502,-1.495765,0.447459,-0.160308,-0.14487,0
-1.399531,1.040329,1.060152,-0.046977,1.233414,0.572012,0.629846,0.658336,-0.205831,0.090715,0
1.277315,-1.206748,-1.545132,-0.765198,-0.706967,-0.328639,0.417002,0.314345,-1.478461,-0.88608,0
-0.701151,1.132862,-0.092668,0.527324,0.008311,-0.145019,-0.761342,-0.495578,0.585744,-0.010143,0
-0.266083,-0.850053,0.690282,0.795963,0.852177,0.101732,1.093897,-0.360206,0.347186,-0.121162,0
0.858765,-0.454381,0.108895,-1.199045,-0.647713,-0.659627,-0.28867,-1.149128,-0.727549,-0.266192,0
-1.081021,1.449603,0.2007,-1.296163,-0.712064,0.034118,-0.526018,-0.266723,-1.84327,0.291232,0
-0.531449,1.249656,0.059902,-1.845597,-1.037003,-0.107002,-0.478449,0.303246,-0.819666,0.235988,0
-0.216282,-1.518878,1.547581,0.471775,1.484639,0.287005,0.320163,0.839383,-0.517454,-0.006042,0
0.094521,0.303548,0.517195,-1.602127,-0.449624,-0.142158,-0.766766,0.246131,-1.769876,-0.321784,0
-1.302052,1.347031,-0.595421,0.15575,0.33314,-0.202039,-0.486342,-0.615709,0.40453,0.039975,0
-0.714152,1.578566,2.428672,-1.859545,-0.414895,0.424303,0.459894,-0.401629,0.237682,0.277777,0
-1.039437,0.994385,0.265863,0.718544,0.676325,0.356694,1.321615,-0.30676,0.312359,0.198634,0
-0.658825,-0.608196,-0.125005,0.527217,0.964872,-0.179142,-0.951827,0.353949,-0.754311,-0.134652,0
-1.471669,1.284603,-0.822992,0.356683,0.591046,-0.092786,-0.445471,-0.209072,-0.244382,0.093941,0
-1.149647,1.363604,0.453314,0.463863,0.576093,0.390254,1.226317,-0.365988,0.589636,0.094519,0
-1.179142,1.266968,2.721001,-1.051557,1.226284,0.713598,-0.440411,1.229671,0.345337,0.094787,0
-0.710661,-0.315167,0.069553,0.300215,0.885508,-0.140229,-1.043363,0.316205,-0.548681,-0.247271,0
-1.066177,1.029809,-1.824211,-0.171298,-0.167228,-0.331562,0.213672,0.309304,0.854516,0.279061,0
-1.009127,0.962641,-0.599448,0.386074,0.282089,-0.279332,-0.458211,-0.705815,0.427914,0.158255,0
-0.328255,-0.664175,-1.729948,0.294297,0.116339,-0.439029,0.129704,0.5706,0.268382,-0.133528,0
-0.076178,-0.356043,0.534197,0.158209,0.297995,-0.230569,-1.127347,-0.062919,-0.215939,-0.080904,0
1.660832,-2.913203,2.377808,-0.354109,-0.625859,-0.335443,0.698825,-1.081288,-0.095099,0.518696,0
-0.652183,-0.650699,-0.123256,0.520825,0.977983,-0.18591,-0.953601,0.353561,-0.759287,-0.148013,0
-1.42332,1.250747,-1.127159,0.331786,0.380408,-0.296763,-0.135143,-0.883701,0.317112,0.114774,0
-0.763948,0.977714,0.058653,-0.733201,-0.023177,0.022652,-0.674363,0.127928,-1.801994,-0.098436,0
-0.994998,0.826703,-0.342122,0.271104,0.411982,-0.209738,-0.665502,-0.408711,0.233477,0.06731,0
0.610069,-0.711575,0.957522,-0.287851,-0.382484,0.064475,1.383511,-0.463673,-0.384466,-0.15841,0
0.573237,-1.456599,0.209347,0.000245,-0.708674,-0.33522,-0.466919,-0.406345,-2.199278,0.181591,0
-0.372299,0.300038,0.924202,-0.653102,-0.47808,0.355463,1.49389,-0.510276,-1.591264,0.068793,0
0.748218,0.00035,0.279893,0.778818,-1.375113,-0.189042,-0.459378,-0.915102,-0.60724,-0.04789,0
-1.548265,1.291396,-1.015267,0.328257,0.58154,-0.15988,-0.300886,-0.415616,-0.131676,0.095075,0
0.149689,-2.319085,-0.659927,1.219805,0.789001,-0.685098,-0.467793,-0.568079,-0.317059,0.070073,0
-0.193553,-1.132791,-1.724325,0.390951,0.195504,-0.205735,0.001694,0.724575,0.047049,-0.543834,0
