@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0,0.032967,0.010989,91,0,1,1,0
1,0.973806,0.011372,0.011089,115.371984,1,21,0.459922,0
1,0.846813,0.023273,0.010761,532.8,0,1,0.333333,0
1,0,0.035714,0.035714,28,0,5,1,0
1,0,0,0,54.714286,0,1,0.071429,0
1,0,0.718847,0.629283,1284,0,5,1,0
1,0,0.195122,0.097561,41,0,5,1,0
1,0,0.025126,0.105528,199,0,3,1,0
1,0,0.024,0,125,0,3,1,0
1,0,0.052632,0.035834,893,1,12,1,0
1,0.644467,0.013718,0,461.666667,1,9,0.666667,0
1,0.68645,0.125756,0.045949,275.666667,0,6,0.833333,0
1,0,0.534091,0.170455,88,0,3,1,0
1,1,0.004724,0.002834,1058.5,0,5,0.5,0
1,0.970951,0.004143,0.004143,603.5,0,9,1,0
1,1,0.004175,0.004175,239.5,0,2,1,0
1,0.588509,0.029757,0.018794,319.25,0,6,1,0
1,0.961237,0.00457,0.019196,547,0,8,0.5,0
1,0,0.727273,0.022727,44,0,2,1,0
1,0.946395,0.017751,0.029586,56.333333,0,6,1,0
1,0,0.046784,0.023392,171,1,3,1,0
1,0,0.151515,0,33,0,4,1,0
1,0,0.10084,0.176471,119,0,5,1,0
1,0.650022,0.105085,0.016949,147.5,0,6,0.5,0
1,0,0,0,0,0,2,1,0
1,0,0.042345,0.003257,307,0,4,1,0
1,0,0.02007,0.000873,1146,0,9,1,0
1,0,0.002807,0.000702,1425,1,7,1,0
1,0,0.002888,0.000578,3463,1,6,1,0
1,0.772233,0.050211,0.044926,473,0,5,0.75,0
1,0,0.001127,0.001127,887,1,5,1,0
1,0,0.072692,0.019646,509,1,4,1,0
1,0,0.003887,0.001944,1029,0,9,1,0
1,0.322757,0.005833,0.008333,600,0,6,1,0
1,0,0.003543,0.000886,1129,0,9,1,0
1,0,0.009756,0.009756,205,0,2,1,0
1,0,0,0,28.5,0,1,0.5,0
1,0,0.011429,0.125714,350,1,1,1,0
1,0.508349,0.056823,0.016768,238.555556,0,1,0.888889,0
1,0.987534,0.008168,0.009111,212.2,0,9,0.4,0
1,0.738285,0.048904,0.03204,296.5,0,10,1,0
1,0.791858,0.057111,0.013438,446.5,0,10,1,0
1,0,0,0,0,0,1,1,0
1,0,0.018141,0.011338,441,0,9,1,0
1,0,0.037433,0.037433,374,0,2,1,0
1,0,0.044776,0.014925,67,0,4,1,0
1,0,0.045872,0.001529,654,1,4,1,0
1,0,0,0,10.5,0,1,0.5,0
1,0,0.000999,0.000167,6004,1,10,1,0
1,0,0.003367,0.006734,297,1,1,1,0
1,0.627582,0.3,0.2,23.333333,0,4,1,0
1,0.62633,0.079216,0.021961,141.666667,0,4,1,0
1,0.996038,2.04,0.12,12.5,1,5,1,0
1,0,0.006135,0.006135,326,0,4,1,0
1,0.791858,0.017957,0.005612,445.5,1,2,1,0
1,0,0.002288,0,437,0,7,1,0
1,0,0.175926,0.212963,108,0,5,1,0
1,0,0.013245,0.013245,151,0,1,1,0
1,0,0.05,0.05,20,0,2,1,0
1,0.472942,0.036741,0.007987,417.333333,0,2,1,0
1,0.985228,0.025806,0.019355,77.5,0,8,1,0
1,0,0.021505,0.032258,93,1,4,1,0
1,0,0.037037,0.203704,54,0,2,1,0
1,0,0.193878,0.010204,98,0,1,1,0
1,0,0.142857,0.6,35,0,4,1,0
1,0,0.003745,0.003745,267,0,2,1,0
1,0,0.040984,0.016393,122,0,4,1,0
1,0,0.040816,0.013605,147,0,1,1,0
1,0.989945,0.012509,0.004864,479.666667,0,1,1,0
1,0,0.013514,0.006757,296,0,4,1,0
1,0,0.135725,0.035881,641,1,4,1,0
1,0,0.05914,0,186,1,1,1,0
1,0,0.060606,0.060606,33,0,2,1,0
1,0,0.06263,0.004175,479,1,2,1,0
1,0.43636,0.013629,0.009561,1229,0,7,0.75,0
1,0,0.028902,0.026975,519,0,3,1,0
1,0,0,0,0,0,5,0.423077,0
1,0,0.001248,0.001248,801,0,9,1,0
1,0,0.027778,0.027778,36,0,1,1,0
1,0,0,0,0,0,3,1,0
1,0.679365,0.040246,0.020682,255.571429,0,1,0.714286,0
1,0.708487,0.049677,0.064216,619,0,10,0.75,0
1,0,0.214286,0.214286,14,1,2,1,0
1,0,0.20202,0.005051,198,0,1,1,0
1,0,0.031185,0.031185,481,0,5,1,0
1,0,0.036585,0.060976,246,0,5,1,0
1,0,0.001953,0.001953,512,1,5,1,0
1,0.543564,0.034632,0.034632,115.5,0,4,1,0
1,0,0.020161,0.012097,248,1,5,1,0
1,0,0.000241,0.000241,4149,1,5,1,0
1,0,0.018692,0.009346,107,0,6,1,0
1,0,0.002833,0.002833,353,0,2,1,0
1,0.747363,0.451531,0.002551,130.666667,0,3,1,0
1,0.999786,0.270893,0.063401,173.5,0,1,1,0
1,0.782257,0.026866,0,191.428571,0,10,0.571429,0
1,0,0.006542,0.001402,2140,0,2,1,0
1,0.682606,0,0.002747,218.4,0,10,1,0
1,0,0.032154,0.003215,311,0,7,1,0
1,0,0.012448,0.024896,241,1,7,1,0
1,0,0.014458,0.004819,415,0,2,1,0
1,0,0.002083,0.004167,480,0,5,1,0
1,0.577767,0.047043,0.091398,124,0,7,0.166667,0
1,0,0.046025,0.004184,478,0,1,1,0
1,0.729264,0.030478,0.060956,93.384615,0,1,0.153846,0
1,0.946395,0.003079,0.003079,433,1,3,1,0
1,0.323713,0.022121,0.002765,3134.333333,1,6,1,0
1,0,0.045455,0.136364,66,0,4,1,0
1,1,0.002148,0.002148,465.5,1,5,0.5,0
1,0,0.133333,0.066667,45,0,2,1,0
1,0.96023,0.000676,0.000451,1478.666667,0,1,0.333333,0
1,0,0,0,198,0,1,1,0
1,0.92062,0.007874,0.007874,254,0,5,1,0
1,0,0.010786,0,649,1,6,1,0
1,0.367097,0.147059,0.338235,34,0,4,0.666667,0
1,0,0.115702,0,121,1,1,1,0
1,0,0.030303,0.045455,66,0,2,1,0
1,0,0.040609,0.015228,197,1,4,1,0
1,0.101067,0.335038,0.053708,195.5,0,2,1,0
1,0.358791,0.049732,0.005356,326.75,0,4,1,0
1,0,1.450863,1.444111,1333,0,1,1,0
1,0.946395,0.004479,0.004479,297.666667,0,1,1,0
1,0,0.0125,0.0125,80,0,1,1,0
1,1,0.020408,0.006803,73.5,0,4,0.5,0
1,0,0.005747,0.005747,174,0,3,1,0
1,0,0.011984,0.038615,751,0,3,1,0
1,0,0.010204,0,98,1,3,1,0
1,0,0.010638,0.00266,376,1,2,1,0
1,0,0.009524,0.019048,105,0,6,1,0
1,0.705482,0.027243,0.04186,376.25,0,5,0.75,0
1,0,0.014925,0.010235,2345,0,9,1,0
1,0,0.002899,0.002899,345,1,7,1,0
1,0,0.008584,0.017167,233,1,4,1,0
1,0,0,0.082192,73,0,2,1,0
1,0,0.000434,0.000434,2302,0,10,1,0
1,0.981941,0.041139,0.018987,158,1,10,1,0
1,0,0,0,3,0,1,1,0
1,0,0,0,78,0,1,0.166667,0
1,0,0.018939,0.011364,264,0,4,1,0
1,0.708356,0.121118,0.234472,214.666667,0,3,1,0
1,0,0.267857,0.017857,56,0,6,1,0
1,0,0,0,3,1,1,0.5,0
1,0,0.003759,0.003759,266,0,6,1,0
1,0.681868,0.019873,0.012719,251.6,0,9,1,0
1,0,0,0,33.5,1,1,0.5,0
1,0,0,0,47,1,1,1,0
1,0.716978,0.030102,0.001806,415.25,0,7,0.5,0
1,0.774946,0.176375,0.071197,103,1,2,0.5,0
1,0.380947,0.041176,0.011765,255,0,10,1,0
1,0,0,0,32,0,1,1,0
1,0.758289,0.010888,0.014631,244.916667,0,6,0.583333,0
1,0,0.188034,0.133903,351,0,8,1,0
1,0,0.002087,0.000522,1917,1,8,1,0
1,0,0.025773,0.015464,388,1,9,1,0
1,0.906592,0.063063,0.040541,55.5,0,2,0.25,0
1,0,0.020833,0.010417,192,1,1,1,0
1,0,0.006135,0.006135,163,0,1,1,0
1,0.708898,0.091416,0.016722,299,1,7,0.666667,0
1,0.708727,0.027791,0.025874,347.833333,0,3,0.5,0
1,0,0.054054,0.108108,37,1,3,1,0
1,0.619382,0.004611,0.003953,759,0,6,1,0
1,0.865756,1,1.3,10,0,4,1,0
1,0,0.001334,0.001334,1499,0,6,1,0
1,0,0.005714,0.005714,175,1,1,1,0
1,0,0.007194,0.003597,278,0,2,1,0
1,1,0.005231,0.005231,573.5,0,11,1,0
1,0,0.072917,0,96,0,1,1,0
1,0,0.085714,0.014286,70,0,7,1,0
1,0,0.047297,0,148,0,4,1,0
1,0,0.27451,0.098039,51,1,2,1,0
1,0.999338,0.056367,0.012526,239.5,1,4,1,0
1,0,0.001355,0.000903,2214,0,9,1,0
1,0,0.006985,0.003224,1861,0,16,1,0
1,0,0,0,0,0,1,1,0
1,0.975531,0.01582,0.010824,400.333333,0,10,1,0
1,0,0.101695,0.011299,177,0,1,1,0
1,0.529361,0.02635,0.006588,379.5,0,1,1,0
1,0,0.01194,0.008955,335,0,2,1,0
1,0,0,0,87.5,0,1,0.25,0
1,0.821648,0.075758,0.085227,132,1,5,1,0
1,0.914101,0.000934,0.000374,1784,0,1,0.666667,0
1,0,0.00625,0.00625,160,1,1,1,0
1,0.295137,0.185553,0.021206,503,0,9,1,0
1,0,0.030516,0.00939,426,0,7,1,0
1,0,0.578767,0.054795,292,1,6,1,0
1,0,0.006739,0.009434,742,1,7,1,0
1,0,0.034602,0.017301,289,1,2,1,0
1,0,0.006381,0.008204,1097,0,5,1,0
1,0,0.013699,0.013699,73,0,3,1,0
1,0,0.018868,0,106,0,3,1,0
1,0,0.023256,0.023256,43,0,3,1,0
1,0.636436,0.145133,0.063338,259.689655,0,11,0.586207,0
1,0,0.020896,0.01194,335,0,6,1,0
1,0,0.0032,0.0016,625,0,6,1,0
1,0,0.014925,0.00995,402,0,12,1,0
1,0,0.058333,0,360,1,3,1,0
1,0,0.001675,0.001675,597,0,3,1,0
1,0,0.006116,0.003058,327,1,8,1,0
1,0,0.046154,0.005128,195,1,9,1,0
1,0,0.055172,0.013793,290,0,3,1,0
1,1,0.007143,0.007143,140,0,7,1,0
1,0,0.008439,0.008439,237,0,4,1,0
1,0.649956,0.037654,0.01358,180,0,10,0.444444,0
1,0,0.050459,0.027523,218,0,3,1,0
1,0.772963,0.314655,0.193966,77.333333,0,1,0.333333,0
1,0,0.089385,0.005587,179,0,6,1,0
1,0,0.013889,0.013889,144,1,5,1,0
1,0.918296,0.006024,0.003012,166,1,7,1,0
1,0,0.000214,0,4678,0,1,1,0
1,0,0,0,0,0,4,1,0
1,0,0.035088,0.011696,171,0,1,1,0
1,0,0.084,0.036,250,0,5,1,0
1,0,0.484848,0.318182,66,0,7,1,0
1,0.854994,0.06379,0.046904,133.25,0,12,0.5,0
1,0,0.161905,0.061905,210,0,5,1,0
1,0,0.42,0.4,50,0,3,1,0
1,0.73971,0.300613,0,40.75,1,3,0.25,0
1,1,0.040404,0.020202,49.5,0,2,0.5,0
1,0,0,0.001311,2288,0,3,1,0
1,0,0,0,0,0,1,1,0
1,0,0.002667,0,375,0,7,1,0
1,0,0.003295,0.001647,607,0,4,1,0
1,0.988284,0.08011,0.071823,181,1,5,1,0
1,0,0.001623,0.001623,2465,0,7,1,0
1,0,0.022321,0.008929,672,0,9,1,0
1,0.81097,0.050547,0.038041,319.833333,1,9,0.833333,0
1,0.38726,0.400521,0.473501,191.833333,0,11,0.833333,0
1,0,0.038095,0,105,1,2,1,0
1,0,0.019481,0,154,0,1,1,0
1,0.849147,0.111346,0.198561,214.727273,0,9,0.636364,0
1,0,0.034483,1.172414,58,0,2,1,0
1,0,0.009302,0.004651,430,0,9,1,0
1,0,1.626712,1.626712,292,1,5,1,0
1,1,0.008753,0.004376,457,0,7,1,0
1,0.90109,0.023677,0.008357,239.333333,0,5,0.666667,0
1,0.289793,0.047326,0.001844,542.333333,0,5,0.333333,0
1,0,0,0.006309,317,0,3,1,0
1,0.999913,0.044295,0.077852,372.5,1,4,0.5,0
1,0.570692,0.033831,0.021044,1251.333333,0,7,1,0
1,0.684038,0.017316,0.006494,231,0,5,0.5,0
1,0.610227,0.043713,0.02554,678.666667,0,3,1,0
1,0,0,0,18,0,1,1,0
1,0,0,0.011583,259,0,8,1,0
1,0,0.012195,0,82,1,4,1,0
1,0,0.043165,0.021583,139,1,5,1,0
1,0,0.045455,0.090909,66,1,2,1,0
2,0.848121,0.033138,0.038337,219.857143,1,4,0.857143,0
1,0,0.000616,0.000616,3247,1,6,1,0
1,0.968008,0.034283,0.042438,78.630435,0,1,0.315217,0
1,0.727464,0.003235,0.006029,1700.25,0,12,0.75,0
1,0,0.006472,0.006472,309,0,1,1,0
1,0,0.078467,0.076642,548,0,2,1,0
1,0.458686,0.044183,0.001473,679,0,6,1,0
1,0,0.044118,0,136,0,1,1,0
1,0.738391,0.273081,0.155491,102.9,0,7,0.7,0
1,0.988352,0.875,5.375,10.666667,1,3,0.666667,0
1,0,0.003096,0.003096,323,0,8,1,0
1,0.730225,0.237864,0.187702,47.538462,0,1,0.153846,0
1,0,0.009346,0.028037,107,1,6,1,0
1,0,0.004926,0.004926,203,0,4,1,0
1,0,0.004388,0.000731,5470,1,5,1,0
1,0,0.054348,0.054348,92,1,1,1,0
1,0,0.007267,0.007267,688,0,6,1,0
1,0,0.007663,0.003065,1305,0,9,1,0
1,0,0.043137,0,255,0,3,1,0
1,0,0.001352,0.000676,1479,0,2,1,0
1,0,0.00813,0.002033,492,1,5,1,0
1,0,0.020986,0.002099,953,0,15,1,0
1,0,0.075718,0.063969,766,0,2,1,0
1,0,0.126316,0.063158,95,0,3,1,0
1,0.928383,0.010638,0.008274,169.2,0,6,0.8,0
1,0,0.003628,0.006046,827,0,5,1,0
1,0,0,0,127,0,1,1,0
1,0.693127,0.108,0.064,125,0,7,1,0
1,0.658485,0.057534,0.047603,265.454545,0,10,0.727273,0
1,0,0.009585,0.009585,313,0,1,1,0
1,0,0.071749,0.044843,223,0,1,1,0
1,0,0.108225,0.012987,231,1,6,1,0
1,0,0.030303,0.212121,33,0,8,1,0
1,0,0.003953,0.003953,253,0,3,1,0
1,0,0.060606,0.030303,66,0,6,1,0
1,0,0.002449,0.001224,2450,1,8,1,0
1,0,0.027618,0.020713,869,1,8,1,0
1,0,0,0,0,1,2,0.428571,0
1,0.994985,0.00995,0.00199,1005,0,1,1,0
1,0,0.000712,0.000712,1405,1,6,1,0
1,0,0,0.086957,92,0,4,1,0
1,0,0.088235,0.170588,340,0,8,1,0
1,0,0.06422,0.018349,109,1,4,1,0
1,0.413817,0.030405,0.091216,148,0,8,1,0
1,0,0.006636,0.001991,1507,0,4,1,0
1,0,0.001175,0,851,0,6,1,0
1,0,0.004831,0.004831,207,1,2,1,0
1,0,0.015209,0.030418,263,1,5,1,0
1,0,0.063158,0.021053,190,0,1,1,0
1,0,0,0,0,0,1,1,0
1,0.380947,0.034483,0.037135,377,0,4,1,0
1,0,0.007481,0.007481,802,0,3,1,0
1,0,0.037313,0.007463,134,0,2,1,0
1,1,0.015748,0.015748,63.5,0,4,1,0
1,0.970951,0.024752,0.024752,101,1,1,0.5,0
1,0,0.009404,0.012539,319,0,1,1,0
1,0.970127,0.000264,0.001715,583,1,5,0.307692,0
1,0,0,0.000804,1244,0,4,1,0
1,0,0.053097,0.00885,113,0,3,1,0
1,0,0.06383,0,94,0,7,1,0
1,0,0.072993,0.291971,68.5,0,5,1,0
1,0,0.004899,0.0014,1429,0,5,1,0
1,0,0,0,17,0,1,1,0
1,0,0.217742,0.298387,124,1,8,1,0
1,0,0,0,18,0,1,0.25,0
1,0.991105,0.006769,0.006769,157.795455,0,7,0.340909,0
1,0,0.00545,0.051771,734,0,4,1,0
1,0.650993,0.123859,0.045632,191.75,0,3,0.416667,0
1,0,0.001348,0.001348,742,0,5,1,0
1,0,0.033613,0.07563,119,1,2,1,0
1,0.797327,0.03038,0.024684,790,0,6,1,0
1,0,0.138095,0.052381,210,0,7,1,0
1,0,0.000749,0.000749,1335,0,6,1,0
1,0.787928,0.143575,0.080402,232.166667,0,8,0.5,0
1,0,0.020833,0.020833,48,1,9,1,0
1,0.821281,0.021755,0.006526,689.5,0,5,1,0
1,0,0.032468,0,154,0,5,1,0
1,0.794723,0.054511,0.056391,106.4,0,5,0.8,0
1,0,0.069307,0.019802,101,1,2,1,0
1,0,0.01434,0.007648,1046,1,12,1,0
1,0,0.034043,0.004255,235,0,1,1,0
1,0.967146,0.019766,0.001614,275.444444,0,14,0.555556,0
1,0,0,0,7,0,1,1,0
1,0,0,0,34.5,0,1,0.25,0
1,0,0.00994,0,503,1,6,1,0
1,0.38421,0.010551,0.009604,1848.25,0,5,1,0
1,0,0,0,21.666667,0,1,0.333333,0
1,0,0.131579,0.078947,76,0,5,1,0
1,0.960964,0.019157,0.019157,65.25,0,3,0.75,0
1,0.828938,0.03255,0.028933,276.5,0,15,1,0
1,0,0.019663,0.014045,712,0,6,1,0
1,0.89725,0.109589,0.046233,116.8,1,2,0.6,0
1,0.650825,0.127555,0.064724,528.4,0,7,0.4,0
1,0,0,0,69,0,1,1,0
1,0,0.101695,0.027119,295,0,4,1,0
1,0.917239,0.01197,0.005803,250.636364,1,10,0.272727,0
1,0,0,0.0625,16,1,2,1,0
1,0.313667,0.003822,0.004517,959.333333,0,5,0.333333,0
1,0,0.004255,0.004255,235,0,7,1,0
1,0.960964,0.083832,0.005988,41.75,1,2,0.25,0
1,0.913865,0.003151,0.003151,634.8,0,5,0.6,0
1,0,0,0,132,1,1,1,0
1,0,0,0.037791,344,1,1,1,0
1,0,0.012461,0.012461,321,0,3,1,0
1,0.706274,0.057221,0.013624,183.5,0,8,1,0
1,0,0.005391,0.010782,371,0,1,1,0
1,0.801254,0.298122,0.401408,20.285714,0,1,0.47619,0
1,0.656758,0.104539,0.011004,290.8,0,5,0.4,0
1,0,0.409938,2.124224,161,0,8,1,0
1,0,0.006105,0.001908,2621,1,7,1,0
1,0,0.031746,0.087302,126,0,3,1,0
1,0.943352,0.006357,0.006357,409,0,7,0.8,0
1,0,0,0.008427,356,0,8,1,0
1,0,0.012367,0,566,1,11,1,0
1,0,0.043478,0.052174,115,0,1,1,0
1,0,0.029851,0,201,1,1,1,0
1,0,0.024742,0.014433,485,1,3,1,0
1,0.932112,0.072993,0.010949,137,0,8,1,0
1,0.57938,0.007519,0.015038,44.333333,1,3,1,0
1,0.315997,0.059512,0.00878,512.5,1,10,0.5,0
1,0,0.002732,0,366,0,7,1,0
1,0,0.012658,0,79,0,5,1,0
1,0.985228,0.009174,0.006881,218,0,7,1,0
1,0,0.146067,0.101124,89,0,7,1,0
1,0.327635,0.052409,0.021133,84.5,0,10,0.857143,0
1,0,0.538462,0.442308,52,1,1,1,0
2,1,1,1,1,1,4,1,0
1,0,0.023697,0.014218,211,1,7,1,0
1,0.479922,0.010026,0.002587,1030.666667,0,5,1,0
1,0,0.159664,0.033613,119,0,1,1,0
1,0,0.086331,0.244604,139,1,7,1,0
1,0,0.136,0.064,125,0,2,1,0
1,0,0.002398,0.002398,417,0,4,1,0
1,1,0.001963,0.000654,764,0,7,1,0
1,0,0.005348,0.005348,187,0,4,1,0
1,0,0.004808,0.004808,208,0,4,1,0
1,0.684038,0.004437,0.000444,1127,0,6,0.5,0
1,0,0,0.042357,543,0,10,1,0
1,0,0.010526,0.005263,190,0,1,1,0
1,0.970951,0.225885,0.225885,409.5,0,15,1,0
1,0,0,0,37,0,1,0.5,0
1,0,0,0.006494,308,0,12,1,0
1,0.845351,0.035897,0.020513,97.5,1,6,1,0
1,0,0.0125,0,80,0,6,1,0
1,0,0.080709,0.041339,508,0,13,1,0
1,0.439497,0.01782,0.005241,477,0,5,1,0
1,0,0.017241,0.017241,232,0,3,1,0
1,0,0.592593,0,27,0,1,1,0
1,0.13304,0.225352,0.15493,142,0,5,1,0
1,0,0.014223,0.001094,914,0,8,1,0
1,0,0.152381,0.069841,315,0,4,1,0
1,0,0.000538,0.000538,3719,0,10,1,0
1,0.918296,0.034976,0.00318,314.5,1,10,1,0
1,0,0.008152,0.008152,368,1,7,1,0
1,0,0.013986,0,143,1,1,1,0
1,0.994985,0.030731,0.009136,602,0,11,1,0
1,0.999979,0.167196,0.226455,472.5,0,5,1,0
1,0,0.05102,0.081633,196,0,1,1,0
1,0,0.146154,0.030769,130,0,2,1,0
1,0.56651,0.015072,0.007536,663.5,0,3,1,0
1,0,0.021978,0.010989,91,1,4,1,0
1,0,0,0,104,1,1,1,0
1,1,0.009132,0.009132,109.5,0,2,0.5,0
1,0.861353,0.002471,0.002471,323.8,0,6,0.6,0
1,1,0.006024,0.003012,332,0,2,0.5,0
1,0,0.017544,0.017544,114,0,4,1,0
1,0.562383,0.060073,0.111355,227.5,0,9,0.666667,0
1,0.734675,0.001405,0.004916,1423.846154,0,6,0.923077,0
1,0.212397,0.016349,0.550409,183.5,0,3,1,0
1,0,1,1,1,1,2,1,0
1,0,0.012674,0.012674,789,0,10,1,0
1,0,0,0,90,1,1,0.5,0
1,0,0.126437,0.011494,87,0,3,1,0
1,0.611497,0.020964,0.008386,238.5,0,7,0.5,0
1,0.997503,0.020253,0.008439,592.5,0,10,1,0
1,0.962961,0.000818,0.000818,1712,0,6,1,0
1,0,0.010417,0,96,0,1,1,0
1,0.855451,0.327273,0.127273,27.5,0,1,0.5,0
1,0,0.098765,0.098765,162,0,1,1,0
1,0.688087,0.020058,0.018235,152.333333,0,4,0.611111,0
1,0,0.00365,0.00365,274,0,6,1,0
1,0.829244,0.025404,0.004619,144.333333,1,3,0.333333,0
1,0,0.007576,0.007576,264,1,1,1,0
1,0.927372,0.025907,0.010363,115.8,1,3,0.8,0
1,0,0.050251,0.040201,199,0,7,1,0
1,0,0.02069,0.010345,290,0,2,1,0
1,0.79094,0.009042,0.013563,477.315789,0,16,0.894737,0
1,0.552867,0.273084,0.137525,254.5,0,13,0.5,0
1,0.675855,0.060172,0.069274,370.8125,1,12,0.75,0
1,0,0.031153,0.021807,321,0,5,1,0
1,0.998001,0.025692,0.011858,253,1,3,1,0
1,0,0.189189,0.189189,37,1,1,1,0
1,0,0.028571,0.1,70,0,3,1,0
1,0.607666,0.073222,0.011506,318.666667,0,5,1,0
1,0,0.007246,0.297101,138,0,1,1,0
1,0,0.00358,0,838,1,6,1,0
1,0,0.005848,0.005848,342,0,1,1,0
1,0,0.031933,0.008403,595,0,6,1,0
1,0,0,0.029412,34,0,5,1,0
1,0.991241,0.05855,0.022621,501,0,6,1,0
1,0,0.022556,0.015038,133,1,6,1,0
1,0,0.006061,0.00202,495,0,9,1,0
1,0.895665,0.026927,0.008357,215.4,0,6,1,0
1,0,0.001868,0.001868,1606,0,10,1,0
1,0.918296,0.017094,0.008547,58.5,0,5,1,0
1,0,0.176471,0.191176,68,1,1,1,0
1,0,0,0,6,1,1,1,0
1,0.863121,0.058333,0,60,1,5,1,0
1,0,0.088608,0.031646,158,0,4,1,0
1,0,0.010097,0.010517,2377,0,10,1,0
1,0.992611,0.218182,0.076033,302.5,0,2,0.5,0
1,0,0.043411,0.006202,645,0,1,1,0
1,0,0.019231,0.019231,52,1,1,1,0
1,0.805662,0.03125,0.001042,320,0,5,1,0
1,0.684038,0.012072,0.01006,497,1,8,0.5,0
1,0,0,0,68,0,1,1,0
1,0,0.055556,0.055556,18,0,1,1,0
1,0,0,0,336,0,1,1,0
1,0,0.010059,0.008284,1690,1,5,1,0
1,0.721928,0.001015,0.000435,3447,1,2,1,0
1,0.775513,0.028571,0.054762,210,0,5,1,0
1,0,0.001185,0.00237,844,0,4,1,0
1,0,0.018692,0.004673,214,0,2,1,0
1,0,0.958333,0.138889,72,1,2,1,0
1,0.754858,0.067416,0.009631,207.666667,0,7,1,0
1,0.811278,0.017241,0,116,0,3,0.5,0
1,0,0.02459,0.02459,122,0,1,1,0
1,0,0.32,0.24,25,1,3,1,0
1,0,0.04918,0.008197,122,1,8,1,0
1,0.937092,0.021492,0.007585,197.75,0,8,1,0
1,0,0.007937,0,126,0,7,1,0
1,0,0.005435,0,184,0,10,1,0
1,0,0.007042,0.007042,142,0,5,1,0
1,0,0.034783,0.008696,115,1,1,1,0
1,0,0,0.043478,46,0,3,1,0
1,0,0.00578,0.023121,173,0,2,1,0
1,0,0,0,76,0,1,1,0
1,0,0.007576,0.003788,264,0,2,1,0
1,0,0.003466,0.003466,577,1,6,1,0
1,0,0,0.001422,703,1,3,1,0
1,0.985228,0.008499,0.011331,176.5,1,4,1,0
1,0,0.137931,0.051724,58,1,1,1,0
1,0.711874,0.026743,0.0468,261.75,1,1,0.5,0
1,0,0.007353,0,136,1,4,1,0
1,0,0.129288,0,379,0,10,1,0
1,0,0.058651,0.01173,341,0,4,1,0
1,0.602787,0.031138,0.032335,278.333333,0,3,0.666667,0
1,0,0.092179,0.011173,358,0,9,1,0
1,0,0,0,3,0,1,1,0
1,0,0.023411,0.003344,299,0,5,1,0
1,0,0,0,41,0,1,1,0
1,0.43158,0.002915,0.061224,114.333333,0,6,1,0
1,0,0.041605,0.020802,673,1,8,1,0
1,0,0.006772,0.003386,886,0,8,1,0
1,0,0.027481,0.010687,655,0,7,1,0
1,0.712899,0.128028,0.491349,144.5,0,2,1,0
1,0,0.002066,0.004132,484,0,3,1,0
1,0.836641,0.039604,0.034653,101,0,2,0.5,0
1,0,0.117021,0.050532,376,0,14,1,0
1,0,0.01444,0.01083,277,1,7,1,0
1,0,0.013431,0.013431,819,0,8,1,0
1,0,0.008407,0.01261,2379,0,10,1,0
1,0,0.055556,0.055556,18,0,3,1,0
1,0.918296,0.005222,0.002611,191.5,1,5,1,0
1,0,0.004773,0,838,0,9,1,0
1,0,0.050473,0.003155,317,0,1,1,0
1,0.456362,0.05988,0.087254,194.833333,0,1,0.833333,0
1,0,0.001261,0.001261,1586,0,5,1,0
1,0,0.102273,0.056818,88,1,4,1,0
1,0,0.003049,0.003049,328,1,3,1,0
1,0.794692,0.002216,0.002216,1714.6,0,4,1,0
1,0.787689,0.006394,0.006394,677.666667,1,4,1,0
1,0,0.069307,0.019802,101,0,4,1,0
1,0.701526,0.10901,0.212458,179.8,1,13,0.6,0
1,0,0,0,0,0,1,1,0
1,0,0,0.033113,151,1,7,1,0
1,0,1,1,1,1,2,1,0
1,0,0.040201,0.150754,199,1,1,1,0
1,0.970951,0.032028,0.092527,140.5,0,9,1,0
1,0,0.008357,0.016713,359,0,6,1,0
1,0.991076,0.008973,0.008973,501.5,0,4,1,0
1,0.956034,0.034834,0.023943,158.479452,0,7,0.287671,0
1,0,0.038462,0.038462,52,0,9,1,0
1,0,0.2,0.192857,140,0,6,1,0
1,0.729963,0.181319,0.072802,242.666667,0,6,0.5,0
1,0,0,0,85,0,1,1,0
1,0,0.001873,0.001873,1068,0,9,1,0
1,0.993762,0.023857,0.000994,503,0,11,0.75,0
1,0,1.166667,0.166667,6,0,6,1,0
1,0.251464,0.076056,0.007746,710,1,10,1,0
1,0,0,0,35,1,1,0.5,0
1,0,0.087912,0.027473,182,1,2,1,0
1,0,0,0.048458,227,0,6,1,0
1,0.280089,0.055139,0.080261,1021.666667,0,5,0.666667,0
1,0,0.008333,0.016667,120,1,2,1,0
1,1,0.006173,0,486,0,12,1,0
1,0,0.002451,0.002451,816,0,6,1,0
1,0,0.009009,0.009009,111,1,5,1,0
1,0,0,0,29,1,1,1,0
1,0,0.038961,0.025974,38.5,0,5,1,0
1,0.844354,0.003566,0,1402,0,7,0.666667,0
1,0,0.013514,0.013514,74,0,2,1,0
