@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0,0.028986,0.007246,138,1,5,1,1
1,0.795619,0.013565,0.010852,737.2,0,17,0.8,1
1,0,0.162162,0.135135,259,0,3,1,1
1,0.92329,0.130246,0.028443,606.947368,0,12,0.894737,1
1,0.625392,0.037915,0.030545,526.44,0,7,0.68,1
2,0.780753,0.093476,0.035703,237,1,9,0.846154,1
1,0,0,0,63.7,0,1,0.1,1
1,0.669086,0.007514,0.011271,1064.666667,1,18,1,1
1,0.61231,0.012392,0.015625,309.333333,0,4,0.666667,1
1,0,2.65625,2.75,32,0,4,1,0
1,0.956889,0.708333,0.833333,12,1,1,1,0
1,0,0.001403,0.000701,1426,1,11,1,0
1,0,0,0,60,0,1,0.5,0
1,0,0.016225,0.009394,1171,0,4,1,0
1,0.985228,0.007533,0.00565,265.5,1,7,1,0
1,0,0.038961,0.038961,77,0,7,1,0
1,0,0.010989,0.010989,91,0,1,1,0
1,0.934146,0.404255,0.302128,78.333333,0,3,1,0
1,0.712064,0.067829,0.011628,258,1,7,1,0
1,0,0.0625,0.0625,16,0,2,1,0
1,0,0.015625,0.005208,192,1,10,1,0
1,0,0.125,0.0625,16,0,2,1,0
1,0,0.026786,0.005952,336,0,6,1,0
1,0,0.035019,0.031128,514,1,5,1,0
1,0,0,0,141,0,1,1,0
1,0,0.146067,0.101124,89,0,7,1,0
1,0,0.01626,0.00813,246,0,1,1,0
1,0,1,1,1,1,2,1,0
1,0.971842,0,0.017156,100.791667,0,6,0.3125,0
1,0,0.066038,0.009434,106,0,3,1,0
1,0.602222,0.351526,0.188714,216.2,0,10,1,0
1,0,0.008475,0,236,1,1,1,0
1,0,0.7,0,10,0,1,1,0
1,0,0.006944,0.020833,144,0,2,1,0
1,0.764205,0.006508,0.013015,230.5,1,4,1,0
1,0,0.026316,0,38,0,6,1,0
1,0,0.003333,0.003333,900,0,7,1,0
1,0,0.026738,0.026738,187,0,2,1,0
1,0,0.023256,0.023256,43,1,1,1,0
1,0,0.149254,0.477612,67,0,4,1,0
1,0.918296,0.015504,0.007752,64.5,1,5,1,0
1,0.949452,0.022177,0.016129,248,0,9,0.5,0
1,0,0.007605,0.003802,263,1,5,1,0
1,0.650153,0.488974,0.4372,130.375,0,6,0.75,0
1,0,0.007463,0,268,0,4,1,0
1,0,0.001908,0.001908,524,0,5,1,0
1,0,0.235294,0.156863,51,0,1,1,0
1,0.745645,0.009623,0.018444,415.666667,0,8,1,0
1,0,0,0,74,0,1,1,0
1,0,0.013699,0.013699,73,0,2,1,0
1,0,0.066116,0.033058,121,1,4,1,0
1,0,0.090498,0.067873,221,0,5,1,0
1,0,0.000292,0,3427,1,7,1,0
1,0.94566,0.52459,0.016393,30.5,1,1,1,0
1,0,0.069565,0.011594,345,0,5,1,0
1,0,0.00713,0.003565,561,1,10,1,0
1,0,0.00361,0,831,1,10,1,0
1,0,0,0,47,1,1,1,0
1,0,0.235714,0.169048,420,0,2,1,0
1,0.775002,0.039344,0.027869,203.333333,0,4,0.666667,0
1,0,0.196126,0.002421,413,0,2,1,0
1,0,0.087302,0.007937,126,0,5,1,0
1,0.807003,0.005202,0.002601,384.5,0,6,0.5,0
1,0.787127,0.058496,0.036212,179.5,0,1,0.5,0
1,0.863121,0.024102,0.008979,1058,0,12,1,0
1,0.751081,0.183928,0.099234,244.953846,0,3,0.338462,0
1,0,0,0,8,1,1,0.5,0
1,0,0.023256,0.023256,86,0,4,1,0
1,0,0.005181,0.003454,579,1,10,1,0
1,0.926727,0.169192,0.065657,66,0,7,0.5,0
1,0,0.003322,0.006645,301,0,1,1,0
1,0,0,0,0,0,3,0.25,0
1,0,0.008333,0.008333,120,0,7,1,0
1,0,0.005988,0,167,0,3,1,0
1,0,0.041096,0.013699,73,1,3,1,0
1,0.998694,0.091362,0.01412,150.5,0,2,0.25,0
1,0.566062,0.132597,0.076559,97.461538,1,1,0.384615,0
1,0,0,0,0,0,1,1,0
1,0,0,0,0,1,2,1,0
1,0,0.005095,0.002183,1374,0,3,1,0
1,0,0.013937,0.003484,287,0,1,1,0
1,0,0.014652,0.003663,273,1,1,1,0
1,0,0,0.048458,227,0,6,1,0
1,1,0.014579,0.014579,68.590164,0,7,0.016393,0
1,0.672295,0.03681,0.015337,326,1,2,1,0
1,0,0.015748,0,381,0,2,1,0
1,0.764205,0.028708,0.014354,104.5,0,6,0.5,0
1,0.108471,0.038809,0.046931,221.6,0,4,0.8,0
1,0,0.029851,0.029851,67,0,1,1,0
1,0,0.013333,0.013333,75,0,2,1,0
1,0,0.021053,0,95,0,10,1,0
1,0.80678,0.903846,1.134615,13,0,4,0.75,0
1,0.770395,0.002821,0.009168,472.666667,0,12,1,0
1,0,0.010631,0.002835,1411,0,9,1,0
1,0.824427,0.036437,0.030364,141.142857,0,6,0.714286,0
1,0,0.028112,0.004016,249,0,1,1,0
1,0.811278,0.003842,0.003842,520.5,1,4,0.5,0
1,0,0.012987,0,154,1,3,1,0
1,0.67112,0.017135,0.00461,2169,0,8,0.5,0
1,1,0.021739,0.021739,46,1,3,0.2,0
1,0,0.037313,0.007463,134,0,2,1,0
1,0,0.004762,0.004762,210,1,3,1,0
1,0,0.778351,0.020619,194,0,1,1,0
1,0,0,0,228.333333,0,1,0.333333,0
1,0.987885,0.045862,0.038883,501.5,0,11,1,0
1,0,0.555556,0.333333,9,0,1,1,0
1,0,0.018248,0.00365,274,0,4,1,0
1,0,0.077844,0.021956,501,1,3,1,0
1,0,0,0.045882,850,0,14,1,0
1,0.970951,0.001369,0.000912,1096,1,9,0.5,0
1,0.329846,0.049206,0.003175,315,0,2,0.5,0
1,0,0.025641,0.025641,234,1,6,1,0
1,0,0.025641,0.025641,78,1,2,1,0
1,0,0.010989,0,182,0,6,1,0
1,0,0.071749,0.044843,223,0,1,1,0
1,0.63093,0.015873,0.111111,42,0,5,0.666667,0
1,0,0.002088,0.002088,479,0,4,1,0
1,0.835015,0.012195,0.011257,355.333333,0,4,1,0
1,0.650022,0.008197,0.011475,305,0,4,1,0
1,0,0.018868,0.018868,53,1,7,1,0
1,0,0.051471,0.058824,136,0,2,1,0
1,0.875955,0.389764,0.251969,50.8,0,4,1,0
1,1,0.010959,0.010959,182.5,0,5,1,0
1,0.724431,0.045997,0.045997,130.444444,0,1,0.222222,0
1,0.911102,0.009543,0.001468,1362.25,0,5,1,0
1,0,0.035714,0.035714,28,0,5,1,0
1,0.805662,0.03125,0.001042,320,0,5,1,0
1,0,0.002732,0.002732,366,1,3,1,0
1,0,0.004237,0.004237,236,0,6,1,0
1,0,0.006803,0.003401,588,1,14,1,0
1,0,0.038929,0.007299,822,0,9,1,0
1,0,0.002225,0,899,1,5,1,0
1,0.979869,0.040816,0.008163,245,0,3,1,0
1,0,1,1,1,1,3,1,0
1,0,0.021053,0,190,1,7,1,0
1,0,0.004892,0.004892,1022,0,3,1,0
1,0.63437,0.114294,0.067853,255.076923,0,17,0.769231,0
1,0,0.020619,0.010309,97,1,1,1,0
1,0,0.030068,0.00097,1031,0,1,1,0
1,0,0,0.001151,1738,1,17,1,0
1,0,0.122807,0.192982,57,1,2,1,0
1,0,0.001927,0.00578,519,0,11,1,0
1,0,0,0,0,0,1,1,0
1,0,0.043478,0.019324,207,1,8,1,0
1,0.289986,0.092511,0.037445,227,1,5,1,0
1,0,0.003696,0.001643,2435,1,6,1,0
1,0,0.001289,0.000644,1552,0,7,1,0
1,0,0,0,0,0,2,0.5,0
1,0,0.782895,0.072368,152,1,1,1,0
1,1,0.00074,0,1352,0,8,1,0
1,1,0.004773,0,209.5,0,4,0.5,0
1,0,0,0,0,0,2,1,0
1,1,0.005119,0.015358,293,0,6,1,0
1,0,0.00271,0,369,1,4,1,0
1,0,0.005602,0.005602,357,0,3,1,0
1,0,0.015152,0.015152,66,0,5,1,0
1,0.988603,0.012761,0.00232,172.4,0,4,0.6,0
1,0,0.025773,0.015464,388,1,9,1,0
1,0,0.082645,0.099174,121,1,2,1,0
1,0,0.001632,0.001995,5514,0,4,1,0
1,0,0.002334,0.002334,857,0,7,1,0
1,0,0.008736,0.001839,2175,0,9,1,0
1,0,0.014675,0.010482,477,0,7,1,0
1,0,0.176101,0.031447,159,0,1,1,0
1,0,0.007407,0.003704,270,0,7,1,0
1,0,0.049952,0.039385,1041,0,4,1,0
1,0,0.010989,0.010989,455,0,5,1,0
1,0.869916,0.006676,0.012016,249.666667,0,6,1,0
1,0,0.038991,0.084862,436,1,6,1,0
1,0,0.025,0.1,40,0,3,1,0
1,0,0.004831,0.149758,207,0,2,1,0
1,0,0.009804,0.009804,102,0,3,1,0
1,0.788209,0.031433,0.006579,342,0,11,1,0
1,0,0,0,44.666667,0,1,0.333333,0
1,0,0.027048,0.027048,1294,0,6,1,0
1,0,0.002967,0,337,1,3,1,0
1,0,0.1,0.125,40,0,5,1,0
1,0,0.086207,0.086207,116,0,7,1,0
1,0,2.142857,0,7,1,1,1,0
1,0,0.035372,0.001665,2403,1,9,1,0
1,0.855451,0.069486,0.043807,331,0,8,1,0
1,0,0.008547,0.008547,117,0,2,1,0
1,0,0.002326,0.002326,860,0,7,1,0
1,0,0.019827,0.001239,807,0,2,1,0
1,0,0.00611,0.004073,491,1,9,1,0
2,0.951151,0.004464,0.032738,112,1,6,1,0
1,0,0.172414,0,58,0,2,1,0
1,0,0.223214,0.300595,336,0,5,1,0
1,0,0.033333,0.033333,30,0,4,1,0
1,0,0.268041,0.247423,194,0,2,1,0
1,0.940119,0.021483,0.000693,180.375,1,3,0.625,0
1,0,0,0.011364,176,0,4,1,0
1,0.907207,0.290837,0.086321,125.5,0,7,0.5,0
1,0,0.231638,0.118644,177,0,14,1,0
1,0.439497,0.08,0.017778,112.5,0,3,1,0
1,0,0,0.010944,731,1,3,1,0
1,0.845351,0.005327,0.003044,657,1,11,1,0
1,0,0,0,0,0,1,1,0
1,0,0.128114,0.060498,281,1,2,1,0
1,0,0.010526,0.005263,190,0,1,1,0
1,0.918296,0.032258,0.010753,139.5,0,9,1,0
1,0,0,0,11,0,1,1,0
1,0,0.090625,0.09375,320,0,9,1,0
1,0,0.02439,0.04878,41,1,2,1,0
1,0,1,1,1,1,2,1,0
1,0,0.012931,0.00431,696,0,9,1,0
1,0,0.12518,0.060432,695,0,6,1,0
1,1,0.008547,0.008547,58.5,1,8,0.5,0
1,1,0.005898,0.005898,169.555556,1,7,0.555556,0
1,0,0.04878,0.04878,164,0,4,1,0
1,0,0.095238,0,42,0,2,1,0
1,0.082714,0.197531,0.055556,81,0,1,0.75,0
1,1,0.029412,0.029412,34,1,4,0.5,0
1,0,0.02439,0.158537,82,1,3,1,0
1,0.985228,0.013015,0.017354,230.5,0,5,0.5,0
1,0.965634,0.009036,0.018072,110.666667,0,9,1,0
1,0.527393,0.104346,0.024421,2342.2,1,13,0.8,0
1,0,0.061453,0.01676,179,0,9,1,0
1,0.879929,0.072303,0.002225,224.75,0,9,1,0
1,0,0.252874,0.218391,87,1,4,1,0
1,0,0.15,0.05,60,0,4,1,0
1,0,0.006536,0.006536,153,0,3,1,0
1,0,0.005263,0.001754,570,1,1,1,0
1,0,0.004651,0,215,1,1,1,0
1,0.918296,0.004055,0.000811,616.5,0,4,1,0
1,0.703844,0.074346,0.065969,106.111111,0,8,0.888889,0
1,0,0.107865,0.029213,445,0,6,1,0
1,0,0.007264,0.007264,413,0,4,1,0
1,0.558629,0.166667,0.142473,372,0,7,0.5,0
1,0,0,0,0,0,5,1,0
1,0,0.243902,0.02439,82,0,6,1,0
1,0.214526,0.075798,0.07633,1253.333333,0,2,1,0
1,0,0.039261,0.030023,433,1,4,1,0
1,0,0.013245,0.019868,151,0,2,1,0
1,0.674396,0.128668,0.126411,147.666667,0,5,0.666667,0
1,0,0.084158,0.059406,202,0,9,1,0
1,0,0.024138,0,290,0,2,1,0
1,0,0.25,0.25,20,0,6,1,0
1,0,0,0,0,0,1,1,0
1,0,0.027778,0.019841,252,1,5,1,0
1,0,0.013746,0.013746,291,0,1,1,0
3,0.907083,0.060577,0.024104,157.65,0,15,0.2,0
1,0,0.005128,0.035897,195,0,2,1,0
1,0,0.015094,0.003774,265,1,5,1,0
1,0.77935,0.076744,0.007907,1075,0,3,1,0
1,0,0.057471,0.034483,174,1,1,1,0
1,0,0,0,46,0,1,1,0
1,0,0.041908,0.031792,692,0,6,1,0
1,0.793128,0.023326,0.021918,432.434783,0,7,0.956522,0
1,0.92013,0.114583,0.088542,48,0,12,1,0
1,0.881291,0.222222,0,45,0,3,1,0
1,0.863846,0.216279,0.174419,286.666667,0,6,1,0
1,0,0.159664,0.033613,119,0,1,1,0
1,0.200622,0.151961,0.004902,102,1,5,1,0
1,0,0.001156,0.001156,865,0,9,1,0
1,0,0,0.001381,724,0,7,1,0
1,0.684038,0.5625,0.125,8,0,4,1,0
1,0.918296,0.024155,0.004831,207,0,5,1,0
1,0,0.261905,0,126,0,5,1,0
1,0,0.243243,0.027027,296,0,1,1,0
1,0.995727,0.01875,0.008333,240,0,8,1,0
1,0,0.192308,0.061538,130,1,6,1,0
1,0,0.007979,0.007979,376,0,8,1,0
1,0.988699,0.102804,0.046729,53.5,0,2,0.5,0
1,0,0.109091,0.051515,330,0,12,1,0
1,0,0,0.114679,218,0,2,1,0
1,0,0,0,0,0,3,1,0
1,0,0.277372,0.109489,137,0,2,1,0
1,0,0.017639,0.020353,737,0,5,1,0
1,0.918296,0.003656,0.003656,820.5,0,9,1,0
1,0,0,0.2,15,0,2,1,0
1,0.717098,0.024242,0.008081,247.5,0,12,0.75,0
1,0,0.003268,0.003268,306,1,8,1,0
1,0,0.009615,0.009615,104,0,5,1,0
1,0,0,0,26.333333,0,1,0.111111,0
1,0,0.1,0,50,0,1,1,0
1,0.714256,0.049811,0.013241,528.666667,0,10,1,0
1,0.494279,0.023329,0.015253,318.428571,0,6,0.571429,0
1,0.51186,0.013817,0,193,0,3,0.666667,0
1,0.784623,0.078206,0.081856,274,0,1,0.428571,0
1,0.78166,0.006915,0.006915,626.666667,0,11,1,0
1,0.976021,0.084189,0.051335,243.5,0,6,1,0
1,0,0.001427,0,701,0,2,1,0
1,0,0.016393,0.006148,488,1,4,1,0
1,0,0.160494,0.049383,81,0,4,1,0
1,0,0.024155,0.014493,207,0,1,1,0
1,0.13042,0.013699,0.236791,204.4,0,8,0.8,0
1,0.989927,0.0133,0.012082,821.307692,0,12,0.384615,0
1,0,0.027778,0.027778,36,0,1,1,0
1,0,0.003484,0.026132,574,0,1,1,0
1,0,0.001513,0.001513,661,1,4,1,0
1,0,0.039216,0.039216,51,0,1,1,0
1,0.852201,0.013571,0.023221,473.714286,0,8,0.714286,0
1,0.928204,0.007173,0.043037,449.222222,0,8,0.777778,0
1,0,0,0,15,0,1,1,0
1,0.95386,0.019773,0.002563,682.75,0,14,1,0
1,0,0.000482,0.000482,2076,1,9,1,0
1,0,0.073529,0.073529,68,0,7,1,0
1,0.510575,0.262821,0.245192,312,0,9,1,0
1,0.811278,0.0023,0.000986,3043,1,10,1,0
1,1,0.020202,0.026936,148.5,0,4,1,0
1,0,0.013699,0.013699,73,0,2,1,0
1,0.650022,0.04386,0.008772,57,0,2,0.5,0
1,1,0.002084,0.002084,479.909091,0,8,0.818182,0
1,0,0.086957,0,46,0,1,1,0
1,0,0.04,0.03,100,1,1,1,0
1,0.83547,0.006121,0.004913,809.76087,1,13,0.565217,0
1,0,0.028302,0.018868,212,1,5,1,0
1,0,0.008086,0.008086,742,1,11,1,0
1,0,0.001432,0,2095,0,9,1,0
1,0.918296,0.003628,0.003628,413.5,0,4,0.5,0
1,0,0.012987,0.012987,77,0,1,1,0
1,0.918296,0.001972,0.009862,253.5,0,3,1,0
1,0.430552,0.002551,0.00412,2548.5,1,8,1,0
1,0,0.038627,0.038627,233,1,7,1,0
1,0,0.015625,0.015625,64,0,9,1,0
1,1,0,0.018568,53.857143,0,3,0.285714,0
1,0,0.027027,0.045045,111,0,3,1,0
1,0,0.002119,0.002119,472,1,4,1,0
1,0,0.107143,0,56,0,1,1,0
1,0.675191,0.185185,0.148148,67.5,0,3,1,0
1,0,0.126126,0.054054,111,0,5,1,0
1,0.77521,0.037066,0.016988,92.5,0,14,0.214286,0
1,0,0,0,347,0,1,1,0
1,0,0.036437,0.02834,247,0,5,1,0
1,0,0.111111,0,18,0,2,1,0
1,0,0.002004,0.006012,998,0,3,1,0
1,0.615254,0.109375,0.010417,192,0,2,1,0
1,0.580458,0.030552,0.022219,546.275862,0,7,0.724138,0
1,0.578006,0.004683,0,1779.666667,0,11,1,0
1,0,0.001894,0.000947,1056,0,11,1,0
1,0,0.029851,0,402,0,5,1,0
1,0.222285,0.00964,0.002096,2386,1,10,1,0
1,0.345117,0.008671,0.080925,173,0,12,1,0
1,0.463729,0.165877,0.028436,70.333333,1,3,1,0
1,0,0.099156,0.012658,474,0,5,1,0
1,0.788249,0.122257,0.017241,319,0,5,1,0
1,0,0.130435,0.130435,23,0,2,1,0
1,0,0.007353,0.007353,136,0,3,1,0
1,0.378805,0.039735,0.125828,347.3,0,19,0.9,0
1,0,0.075862,0.282759,145,0,7,1,0
1,0.98734,0.184384,0.093133,96.636364,0,10,0.363636,0
1,0,0.008696,0,345,0,5,1,0
1,0.658884,0.136449,0.345794,133.75,0,8,1,0
1,0,0.03639,0.018923,687,0,9,1,0
1,0,0.026042,0.026042,192,0,2,1,0
1,0,0.011715,0.014644,2390,0,6,1,0
1,0,0.093264,0.093264,386,0,6,1,0
1,1,0.000559,0.000559,3581,1,10,1,0
1,0,0.003438,0.003684,4072,0,5,1,0
1,0.940286,0.011123,0.020022,449.5,0,2,0.5,0
1,0,0.002994,0,334,0,8,1,0
1,0.262309,0.102705,0.002744,850.333333,1,7,1,0
1,0,0.008333,0.016667,240,0,4,1,0
1,0,0,0,0,0,3,1,0
1,0.602086,0.095159,0.03005,119.8,0,4,0.8,0
1,0,0.001165,0.001165,1717,1,5,1,0
1,0,0.123077,0.066667,390,0,5,1,0
1,0,0.002532,0.002532,395,0,18,1,0
1,0,0,0.000601,1664,0,15,1,0
1,0,0.083135,0.04038,421,0,4,1,0
1,0,0.002649,0.003974,755,0,9,1,0
1,0,0.005917,0.047337,169,0,6,1,0
1,0.91083,0.009395,0.01096,239.5,0,2,0.5,0
1,0.946395,0.001021,0.001021,1306,0,7,1,0
1,1,0.010363,0,193,0,2,0.5,0
1,0.841852,0.064789,0.039437,355,0,6,1,0
1,0,0.003555,0.004739,844,0,7,1,0
1,0.571355,0.010458,0.037908,765,0,9,0.5,0
1,0.650022,0.002364,0.002364,1269,0,3,0.5,0
1,0,0,0,27,0,2,1,0
1,0,0.004329,0.021645,462,0,8,1,0
1,0.764205,0.004205,0.003364,594.5,0,9,1,0
1,0.697988,0.069252,0.548476,180.5,0,6,1,0
1,0.262311,0.342735,0.153893,815.5,0,6,1,0
1,0,0.01,0.01,100,0,4,1,0
2,0.859777,0.005972,0.006636,376.75,1,3,1,0
1,0,0.056,0.032,125,0,5,1,0
1,0,0.012195,0.012195,82,1,2,1,0
1,0,0.009346,0.009346,107,1,3,1,0
1,0,0,0,51,0,1,1,0
1,0,0.046196,0.019022,368,1,8,1,0
1,1,0.007128,0.002037,327.333333,0,6,0.666667,0
1,0.514548,0.081875,0.06437,442.75,0,9,0.75,0
1,0,0,0,40,0,1,1,0
1,0,0.012766,0.011348,705,0,6,1,0
1,0,0.006993,0.006993,143,1,1,1,0
1,0,0.008264,0.008264,121,1,8,1,0
1,0,0.004367,0.004367,458,0,4,1,0
1,0,0.004525,0.001508,663,0,6,1,0
1,0,0.002435,0.002435,1232,1,7,1,0
1,0.998747,0.108511,0.197872,235,0,3,1,0
1,0,0,0,11,0,1,0.2,0
1,0,0.002387,0.002387,1257,0,4,1,0
1,0,0,0,18,0,1,1,0
1,0,0.014706,0.066176,136,0,2,1,0
1,0.999644,0.059655,0.010989,318.5,0,7,1,0
1,0,0,0,24,0,1,0.333333,0
1,0.382243,0.003735,0.129785,357,1,18,0.666667,0
1,0.985228,0.05,0.039535,430,0,11,1,0
1,0.448864,0.084211,0,190,0,7,1,0
1,0,0.002793,0.001397,1432,0,8,1,0
1,0,0.007299,0.007299,137,1,4,1,0
1,0,0.002838,0.000946,2114,1,9,1,0
1,0.873268,0.312227,0.063319,91.6,0,4,0.8,0
1,0,0.026549,0.017699,113,0,2,1,0
1,0,0,0,34.571429,0,1,0.142857,0
1,0,0.114334,0.075085,586,0,3,1,0
1,0.811278,0.000966,0,2069.5,1,6,0.5,0
1,0,0.307692,0.076923,13,1,1,1,0
1,0,0.000416,0.000416,2403,1,9,1,0
1,0.571355,0.037227,0.01027,779,0,9,0.5,0
1,0,0.002882,0.002882,347,0,5,1,0
1,0.588001,0.112436,0.114991,130.444444,0,1,0.777778,0
1,0.748965,0.058358,0.008902,252.75,0,10,0.75,0
1,0,0.051971,0.026882,558,0,7,1,0
1,0,0.271429,0.085714,140,0,3,1,0
1,0,0.151515,0,33,0,1,1,0
1,1,0.003836,0.003836,391,0,3,1,0
1,0,0.005025,0.005025,199,0,2,1,0
1,0,0.002994,0.002994,334,0,6,1,0
1,0,0.055556,0.007937,126,0,3,1,0
1,0,0.287671,0,73,1,2,1,0
1,0,0.001289,0.002577,776,1,15,1,0
1,0,0,0,24,0,1,0.5,0
1,0,0.02381,0.022109,588,0,10,1,0
1,0,0.025,0.0125,80,0,5,1,0
1,0.971307,0.009901,0.011881,168.333333,0,3,0.666667,0
1,0,0,0,285,0,1,1,0
1,0,0.45,0,20,0,4,1,0
1,0,0.020833,0.020833,48,0,1,1,0
1,0.761851,0.172468,0.077532,210.666667,0,11,0.666667,0
1,0,0.024,0.016,125,1,8,1,0
1,0,0.231951,0.015361,651,1,13,1,0
1,0,0,0,9.819048,1,1,0.009524,0
1,0,0.023411,0.004181,1196,0,10,1,0
1,0,0,0.05298,75.5,1,2,1,0
1,0,0,0.007526,1063,1,6,1,0
1,0,0.009434,0.009434,106,1,1,1,0
1,0.721928,0.013699,0.003425,146,1,2,1,0
1,0.894111,0.004777,0.001592,1256,1,3,0.666667,0
1,0,1,1,1,1,4,1,0
1,0.928383,0.010638,0.008274,169.2,0,6,0.8,0
1,0.471317,0.144737,0.098684,101.333333,1,1,1,0
1,0,0.001112,0.001112,899,0,17,1,0
1,0.707376,0.03118,0.061247,359.2,0,12,0.8,0
1,0,0.004739,0.00237,422,0,2,1,0
1,0.918296,0,0.018987,79,0,3,0.5,0
1,0,0.001185,0.000592,1688,1,18,1,0
1,0,0.122449,0.102041,49,0,1,1,0
1,0,0.058824,0,85,1,3,1,0
1,0.999818,0.003772,0.010206,2253.5,0,3,0.5,0
1,0,0.007084,0.002361,847,0,6,1,0
1,0.806928,0.011152,0.007667,675.176471,0,5,0.529412,0
1,0.811278,0.00324,0.0054,463,0,8,0.5,0
1,0,0.021622,0,185,0,6,1,0
1,0,0.001838,0.001838,544,0,4,1,0
1,0,0.001114,0.002227,898,1,10,1,0
1,0.913105,0.080986,0.080986,71,0,4,0.75,0
1,0,0,0.030612,98,0,4,1,0
1,0,0.026415,0.007547,265,1,3,1,0
1,0.967132,0.029197,0.029197,45.666667,0,4,0.5,0
1,0,0,0.095023,221,0,3,1,0
1,0,1.393939,0,99,1,1,1,0
1,0,0.002558,0.002558,391,0,2,1,0
1,0.863121,0.022099,0.016575,90.5,0,2,1,0
1,0,1,1,1,1,3,1,0
1,0,0.009696,0.004525,1547,0,2,1,0
1,0,0.217617,0.072539,193,1,4,1,0
1,0,0.127572,0.160494,243,1,2,1,0
1,0,1,0.333333,3,0,5,1,0
1,0,0.00495,0.00495,202,0,6,1,0
1,0,0.009416,0.009416,531,0,1,1,0
1,0,0.010929,0.010929,183,1,6,1,0
1,0,0.000877,0,1140,0,9,1,0
3,0.791229,0.01517,0.010778,250.5,1,10,1,0
1,0,0.040541,0,74,1,3,1,0
1,0,1.774194,0.032258,15.5,0,3,0.5,0
1,0,0,0.007407,135,1,4,1,0
1,0,0,0,318,0,1,1,0
1,0,0.058452,0.030016,633,1,7,1,0
1,0.623248,0.02461,0.037815,98,0,6,0.764706,0
1,0.419526,0.02573,0.002086,479.333333,1,7,1,0
1,0.972053,0.002758,0.003641,697.230769,0,1,0.769231,0
1,0,0.078125,0,64,0,3,1,0
1,0,0.040107,0.029412,374,1,3,1,0
1,0,0.003554,0.003554,1407,1,14,1,0
1,0,0.001088,0.005441,919,1,5,1,0
1,0,0.005771,0,1906,0,1,1,0
1,0,0.010438,0.006263,479,0,12,1,0
1,0,0.034091,0.034091,88,0,3,1,0
1,0,0.037383,0.014686,749,0,3,1,0
1,0,0,0,39,0,1,1,0
1,1,0.016393,0.04918,122,0,4,0.5,0
1,0,0,0.001769,2261,1,4,1,0
1,0,0,0,7,0,1,1,0
1,0.4587,0.569972,0.127896,359.666667,1,10,1,0
1,0,0.001194,0.000239,4188,1,3,1,0
1,0,0.027907,0.013953,215,0,3,1,0
1,0,0.090909,0.036364,55,0,6,1,0
1,0,0.024658,0.008219,365,1,6,1,0
1,0.077869,0.045671,1.441484,210.2,0,15,0.8,0
1,0,0,0.016484,182,0,5,1,0
1,0,0.192661,0.174312,327,1,8,1,0
1,0.191433,0.072546,0.024182,351.5,0,10,1,0
1,0,0.040519,0.001621,617,0,9,1,0
1,0,0,0,0,0,2,1,0
1,0,0.033898,0.033898,59,0,1,1,0
1,0.828056,0.007732,0.021907,388,0,9,1,0
1,0,0.026087,0.003478,575,1,2,1,0
1,0,0,0,16.5,0,1,0.5,0
1,0,0,0.001591,1257,0,5,1,0
1,0,0.119403,0.119403,67,1,2,1,0
1,0,0.051095,0.007299,137,1,8,1,0
1,0,0.001272,0.001272,786,1,4,1,0
1,0,0,0,56,0,1,0.5,0
1,0.527034,0.012821,0.114398,338,0,7,1,0
1,0,0.001266,0.001266,790,0,6,1,0
1,0,0.011494,0.011494,87,0,3,1,0
1,0,0.094724,0.07554,834,0,9,1,0
1,0,0.060606,0,33,0,3,1,0
1,0.985228,0.020157,0.019037,446.5,0,12,1,0
1,0.858981,0.131474,0.051793,125.5,1,4,1,0
1,0.315997,0.018081,0.006259,719,1,11,1,0
1,0,0.176812,0.281159,345,1,3,1,0
1,0,0.004866,0.004866,411,0,2,1,0
1,0.759631,0.031718,0.017621,283.75,0,12,0.916667,0
1,0.340926,0.269052,0.001325,301.8,0,4,0.8,0
1,0,0.00077,0.000385,2597,1,7,1,0
1,0,0.001684,0,594,0,2,1,0
1,0,0.011671,0.011671,2142,0,2,1,0
1,0,0.006329,0.005274,948,1,6,1,0
1,0,0.023762,0.019802,505,1,4,1,0
1,0,0.012535,0.009749,718,1,8,1,0
1,0.136059,0.123957,0.001192,839,0,10,1,0
1,0,0,0.005882,170,0,4,1,0
1,0.844007,0.006709,0.005031,298.125,0,6,1,0
1,0,0.619048,0.761905,21,0,4,1,0
1,0.833059,0.031933,0.041597,216.363636,0,7,0.727273,0
1,0.760341,0.022166,0.046348,248.125,1,14,0.625,0
1,0,0.058333,0,360,1,3,1,0
1,0,0.116129,0.03871,310,1,6,1,0
1,0,0.002907,0.025,1720,1,19,1,0
1,0,0,0,20,1,1,0.5,0
1,0,0.038168,0.026718,262,1,4,1,0
1,0.425495,1.211503,1.041744,359.333333,0,1,0.666667,0
1,0,0.001592,0.001592,1256,1,10,1,0
1,0,0.208054,0.013423,149,0,1,1,0
1,0,0.016393,0.060109,183,0,3,1,0
1,0.970951,0.029412,0.007353,68,0,3,0.5,0
