@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.050562,0.02809,178,1,2,153,1,4826.962577,18162,0
1,1,0,0.038099,0.040456,2546,1,10,1151,1,4819.241577,15972,0
1,1,0,0.119122,0.050157,319,1,3,34,1,559,369,0
1,1,0,0.37931,0.068966,29,0,3,91,1,1365.166667,1384,0
1,1,0.900561,0.005557,0.072573,509.833333,1,5,113,0.666667,214.333333,226,0
1,1,0,0,0,190,0,1,0,1,1196,14,0
1,1,0.816637,0.021106,0.007642,687,0,12,257,1,4034.439069,387,0
1,1,0,0.166667,0.125,24,0,2,114,1,288.666667,138,0
1,1,0,0.072727,0.036364,55,0,4,123,1,5158.381107,5096,0
1,1,0,0.030303,0.015152,66,1,2,233,1,4346.183672,125,0
1,1,0.118604,0.041749,0.019724,1521,1,13,277,1,5065.006344,16380,0
1,1,0,0.014616,0.017052,821,0,9,1,1,183.833333,115,0
1,1,0,0.153846,0.134615,52,0,1,15,1,1519.5,2824,0
1,1,1,3,3,0,0,3,278,1,1569.916667,2882,0
1,1,0,0.017999,0.00504,2778,1,11,9,1,5226.030832,19476,0
3,3,0.918556,0.000999,0.005747,1334,0,13,29,0.666667,5006.447321,19943,0
1,1,0,0.000747,0.000747,2676,0,9,2,1,2128.333333,61,0
3,7,0.934154,0.004589,0.004589,902.714286,0,10,114,0.857143,5409.376571,18486,0
1,1,0,0.005587,0.005587,358,0,5,169,1,313.353263,1674,0
1,1,0,0.001791,0.001791,1117,1,8,3,1,67.912482,24,0
1,1,0,0.008576,0.005146,583,1,8,348,1,4975.272952,12086,0
1,1,0,0.060606,0.030303,33,1,6,451,1,4971.745676,4723,0
1,1,0,0.008368,0.003138,956,1,7,19,1,4398.438428,9722,0
1,1,0,0.019622,0.021023,1427,1,6,1,1,2842.766667,101,0
1,1,0,0.002047,0.002047,977,0,3,2,1,374.638919,1092,0
1,2,0.712064,0.003037,0.000422,5927.5,0,5,2,1,4457.433333,4769,0
1,1,0.298091,0.096201,0.10049,544,0,7,136,0.666667,1101.833333,54,0
1,1,0,0.043478,0.041588,529,1,6,387,1,71.1773,290,0
1,1,0,0.005343,0.005343,1123,1,8,4,1,5029.17959,844,0
2,2,0.894675,0.015717,0.004912,339.333333,0,6,2919,1,4036.097491,13479,0
1,1,0,0.009574,0.021277,940,0,5,99,1,1180.966667,3343,0
1,1,0,0.009464,0.009464,317,1,8,222,1,4854.37837,15004,0
2,3,0.511961,0.001927,0.038536,648.75,1,7,646,1,4885.060678,17718,0
1,1,0,0.007835,0.008815,1021,0,4,0,1,4145.691778,14241,0
1,1,0,0.087234,0.019149,470,1,9,1155,1,5192.951207,1174,0
1,1,0,0.017757,0.007796,2309,0,7,3,1,4212.216667,284,0
1,1,0.303662,0.259076,0.381188,303,1,6,2631,1,5200.250191,1313,0
1,1,0,0.110759,0.003165,316,1,3,20,1,193.833333,199,0
1,1,0,0.004808,0.009615,208,0,4,12,1,200,138,0
1,1,0,0.006382,0.002946,2037,1,9,93,1,5025.597181,1261,0
1,1,0,0.041096,0.006849,292,1,1,16,1,1322,1200,0
1,1,0,0.001542,0.001542,2594,0,12,9,1,4837.303754,18186,0
1,1,0,0,0,123,0,1,0,1,5246.284096,14901,0
1,1,0,0.043046,0.006623,302,0,2,8,1,4237.390079,31,0
1,1,0,0.002439,0.004878,1230,0,5,13,1,655.759524,460,0
1,1,0,0.002813,0.002813,711,0,3,9,1,350,223,0
1,1,0,0.018145,0.004032,496,0,6,15,1,2851.769048,4097,0
1,1,0,0.007648,0.001912,523,1,7,1804,1,4762.249492,1399,0
1,1,0,0.014085,0.014085,142,1,3,0,1,470,297,0
1,1,0,0.006141,0.005118,977,1,5,141,1,193.986508,470,0
1,1,0,0,0,14,0,1,0,0.5,2898.333333,51,0
1,3,1,0.001249,0.000625,1601,0,12,13,0.666667,4042.346753,9003,0
1,5,0.989991,0.003002,0.002771,866,0,12,120,1,399.132143,944,0
1,1,0,0.016164,0.002694,1856,0,7,17,1,2565.183333,4181,0
1,1,0,0.15533,0.040609,985,0,4,0,1,232,212,0
1,2,0.558629,0.007092,0.006501,846,1,6,3,1,193.34579,880,0
1,2,0.992215,0.005429,0.006515,307,1,5,2163,1,4727.12341,18484,0
1,1,0,0.12766,0.021277,94,1,6,611,1,4786.47267,14012,0
1,1,0,0.023223,0.033906,2153,1,15,27,1,5013.937353,610,0
1,2,0.998846,0.000614,0.007064,1628,1,7,0,0.5,5548.590321,165,0
2,3,0.965954,0.045093,0.015915,125.666667,1,6,302,1,4265.614208,7258,0
1,1,0,0.032637,0.01436,766,1,2,29,1,2420,2462,0
1,1,0,0.045,0.038333,600,1,4,0,1,4646.976984,336,0
1,1,0,0.038462,0.038462,26,1,2,431,1,180.966667,272,0
1,1,0,0.146214,0.062663,383,0,6,53,1,393.5,188,0
1,2,0.807003,0.015557,0.019446,514.25,1,8,396,0.5,5237.06075,10553,0
1,1,0,0.091837,0.035714,196,1,7,125,1,4077.950577,8599,0
1,1,0,0.020979,0.013986,143,0,4,0,1,5228.750866,10328,0
1,1,0,0,0,185,0,1,0,0.111111,1182,30,0
1,1,0,0.012212,0.008141,737,0,6,138,1,5195.023092,15395,0
1,1,0,0.006452,0.012903,155,0,5,87,1,1032.333333,908,0
1,1,0,0.095238,0.095238,21,0,3,17,1,4310.233333,2507,0
1,1,0,0.005003,0.003002,1999,1,7,49,1,4837.826715,483,0
1,1,0,0.012755,0.181122,392,0,2,94,1,5,1,0
1,1,0,1,1,0,0,4,145,1,221.025305,911,0
1,1,0,0.007055,0.007055,567,0,3,2,1,447.876017,1141,0
1,1,0,0.021521,0.025108,1394,1,6,151,1,20.940584,45,0
1,1,0,0.001464,0.001464,683,0,2,0,1,135.333333,152,0
1,1,0,0.006726,0.006726,446,0,6,19,1,4471.09455,1240,0
1,1,0,0.5,0.5,4,0,5,1,1,5162.920238,3605,0
1,1,0,0.108108,0.072072,111,1,4,28,1,4691.121594,1259,0
1,1,0,0.012376,0.002475,404,0,3,12,1,174.666667,94,0
1,1,0.811278,0.005863,0.000838,597,0,4,31,1,82,81,0
2,4,0.641375,0.032582,0.007643,621.5,0,10,93,1,3984.042857,8837,0
1,1,0,0.012579,0.006289,159,0,3,3,1,261.5,229,0
1,1,0,0.090909,0.272727,11,0,1,0,1,2994,539,0
2,3,0.892169,0.010662,0.002806,445.5,0,11,29,0.75,4554.386158,17782,0
2,4,0.630678,0.042081,0.03446,503,0,9,330,0.666667,2619.8,4420,0
2,6,0.863697,0.012145,0.009693,856.3,0,10,234,0.4,4248.127633,11316,0
1,1,0,0.002363,0.000788,3808,1,7,3,1,4950.785338,16219,0
1,6,0.554022,0.030358,0.030478,926,0,5,538,1,884.5,795,0
1,1,0,0.022222,0.022222,90,1,3,13,1,41,32,0
2,3,0.592252,0.032393,0.027986,1134.5,1,10,38,0.5,4169.786905,12584,0
1,1,0,0.032895,0.035088,456,1,4,2,1,2911.333333,1931,0
1,1,0,0,0,112,0,1,0,1,176.25,1,0
1,1,0.811278,0.004471,0.013413,335.5,1,6,110,0.5,179.078535,199,0
1,1,0,0.002915,0.002915,1029,0,4,4,1,4579.764899,252,0
1,1,0,0.018182,0.018182,165,1,4,24,1,1916.916667,1853,0
1,1,0,0.027426,0.025316,474,1,7,1,1,4723.590917,18305,0
1,2,0.999723,0.018032,0.00196,1275.5,0,12,83,1,3899.02876,10216,0
1,1,0,0.038604,0.025984,1347,1,11,24,1,5086.993298,16364,0
1,2,1,0,0.125,8,0,3,681,1,50,50,0
1,1,0.63431,0.006021,0.005558,1079.5,1,8,969,1,5211.266513,15553,0
1,1,0,0.001412,0.001412,2124,0,8,3,1,5235.564502,1158,0
1,1,0,0.025287,0.013793,435,1,12,1781,1,5141.754844,15076,0
2,3,0.636458,0.030398,0.002654,829,0,10,20,0.6,257.633333,586,0
1,1,0,0.003565,0.003565,561,1,4,1176,1,212.985462,542,0
1,1,0,0.022989,0.022989,87,0,5,58,1,2569.4,1137,0
1,1,0,0.011628,0.002326,430,0,4,4,1,4936.363709,10730,0
2,2,0.721928,0.005797,0.037681,172.5,0,8,191,1,4167.267785,12253,0
1,2,0.970951,0.004923,0.00211,711,0,11,117,1,159.466667,229,0
1,2,1,0.004237,0.004237,236,0,7,0,0.25,212.043162,902,0
1,1,0,0.002077,0.002077,1926,1,16,941,1,275.833333,296,0
1,1,0,0.002721,0.002721,735,0,6,0,1,211,88,0
1,1,0,0.009743,0.003543,1129,0,6,10,1,2570.983333,2874,0
2,2,0.391244,0.07717,0.048232,311,1,8,16,1,4429.407875,14455,0
1,1,0,0,0,164,0,1,0,1,1569,41,0
1,1,0,0.007937,0,126,0,2,0,1,2278,286,0
2,2,0.811278,0.02907,0.00969,258,1,6,20,1,4166.128748,13646,0
1,1,0,0.537234,0.260638,188,0,5,101,1,1989.083333,1968,0
1,1,0,0.009569,0.014354,209,1,5,0,1,4414.090185,6407,0
1,2,0.9629,0.044554,0.032178,202,0,3,2,0.5,4217.55,5135,0
1,1,0,0.043478,0.043478,23,0,3,2,1,22,25,0
1,1,0,0.026641,0.009515,1051,1,15,1,1,4936.826968,18109,0
1,1,0,0.030769,0.015385,65,0,4,11,1,335.5,269,0
1,1,0,0.016461,0.00823,243,0,3,2,1,355.833333,334,0
1,1,0,0.068966,0.04023,348,1,6,14,1,3797.581349,6348,0
1,1,0,0,0,17.25,0,1,0,0.25,1259,1164,0
1,1,0,0.031712,0.014799,473,1,4,18,1,245.778571,99,0
1,1,0,0.028953,0.002227,449,0,9,119,1,5173.838335,5094,0
1,1,0,0.002183,0.002183,916,1,2,377,1,227.761905,479,0
1,1,0,0.003229,0.002153,929,0,2,0,1,1365,47,0
2,6,0.909079,0.008376,0.00437,457.666667,0,10,162,0.666667,5402.361491,17477,0
1,1,0,0.018826,0.007752,903,1,6,1404,1,5157.624866,19201,0
1,1,0,0.002762,0.013812,362,0,1,0,1,4057.513492,6688,0
1,1,0,0.002094,0.002094,955,1,4,67,1,72.933333,90,0
1,1,0.982859,0.073864,0.024621,264,0,5,333,1,287.166667,279,0
1,1,0,0.011905,0.005102,588,0,3,72,1,111,83,0
2,5,0.830592,0.032696,0.01913,575,0,10,236,0.4,4419.937737,13242,0
1,1,0,0.175676,0.027027,74,0,7,102,1,5166.836825,15636,0
1,1,0,0.011264,0.011264,799,0,6,257,1,526,82,0
1,1,0,0.004082,0.012245,1715,1,10,20,1,5172.677287,1952,0
1,1,1,0.002151,0.002151,465,1,4,662,1,232.345238,486,0
1,1,0.621876,1.330769,1.388166,241.428571,0,4,5439,0.428571,184.8,266,0
1,1,0,0,0,38,0,1,0,1,1392,2644,0
1,1,0,0.010638,0.005319,188,1,2,9,1,96,178,0
1,1,0,0,0,6,1,1,0,1,2593,15,0
1,1,0,0.021505,0.021505,93,0,2,39,1,5204.265126,15594,0
1,1,0,0.012552,0.008368,239,0,3,0,1,4842.482599,18195,0
2,4,0.940229,0.006301,0.005401,370.333333,0,9,328,0.833333,100.5,143,0
1,1,0,0.001818,0.001212,1650,1,7,46,1,4715.165123,18573,0
2,4,0.931556,0.010495,0.011151,381.125,0,5,0,0.375,4221.033333,7312,0
1,1,0,0.008746,0.011662,343,1,7,55,1,313.77322,1807,0
1,1,0,0.019608,0.058824,459,1,3,12,1,4437.546076,10717,0
2,3,0.692221,0.041667,0.041667,312,0,3,77,1,2554.5,2939,0
1,1,0.999159,0.085635,0.071823,120.666667,1,4,22,0.666667,5029.087446,649,0
1,1,0,0.012422,0.037267,161,0,7,76,1,33,7,0
1,1,0,0.010989,0.010989,182,0,5,0,1,335.033333,693,0
1,2,0.99403,0.007388,0.002173,1150.5,1,10,37,1,4619.953968,8093,0
1,1,0,0,0,136.555556,0,1,0,0.111111,426,426,0
1,1,0,0.001812,0.000906,2207,1,7,0,1,4846.73694,18184,0
1,1,1,5,5,0,0,1,10,0.2,3639.916667,116,0
1,1,0,0.013129,0.015317,457,0,6,139,1,4293.930159,372,0
1,1,0,0.462687,0.014925,67,1,7,47,1,5652.948691,17037,0
1,1,0,0.003846,0.002308,1300,0,10,3,1,4577.777428,12078,0
1,1,0,0.004292,0.001717,1165,1,9,317,1,4992.871883,628,0
1,1,0,0.005091,0.000364,2750,0,13,14,1,65,22,0
2,8,0.79625,0.061061,0.099099,222,1,5,222,0.555556,863,1001,0
1,1,0,0.003069,0.001228,1629,1,9,251,1,112.229762,66,0
1,1,0,0.011504,0.011947,2260,1,15,0,1,5096.191023,15141,0
2,2,0.859276,0.067857,0.05,420,1,4,21,1,458.233333,895,0
1,1,0,1,1,0,0,1,63,1,1486.75,2827,0
1,1,0,0.01227,0.01227,163,0,3,32,1,369,236,0
1,1,0,0.003064,0.003064,979,1,6,1,1,4677.802814,10733,0
2,2,0.991159,0.00243,0.001041,960.333333,0,11,0,0.666667,4114.325996,506,0
1,1,0,0.016783,0.016783,715,0,1,2,1,4514.477035,1348,0
1,1,0,0.060606,0.060606,33,1,4,630,1,4834.577323,12890,0
2,3,0.884615,0.006625,0.003613,1107,0,8,5,0.666667,347.114258,1432,0
1,1,0,0.011364,0.045455,88,1,2,19,1,3282,2132,0
1,1,0,0,0.002717,368,1,5,26,1,5204.466949,945,0
1,1,0,0.009804,0.009804,204,0,3,1,1,4498.618747,167,0
1,1,0,0.00551,0.002755,363,0,2,32,1,353,226,0
1,1,0,0.104693,0.01083,277,1,6,505,1,4778.792659,12619,0
1,1,0,0.00173,0.00173,1734,0,4,35,1,5171.80906,203,0
1,1,0,0.531746,0.269841,126,0,7,61,1,2568.516667,2917,0
1,1,0,0,0,4.5,1,1,0,0.5,1469.25,2805,0
1,1,0,0.007092,0.007092,282,1,2,4,1,2479.5,2590,0
1,1,0.982173,0.015419,0.035977,454,1,4,207,0.666667,1066.62381,3170,0
1,1,0,0.006772,0.00602,1329,0,8,2,1,2565.583333,3454,0
1,1,0,0.040541,0.040541,148,0,8,0,1,595.802381,649,0
1,1,0.99901,0.02178,0.003788,528,1,7,605,1,4625.651984,342,0
1,1,0,0.006923,0.003846,1300,1,8,133,1,3273.595238,5140,0
1,2,0.970951,0.003074,0.002049,488,0,5,437,1,23,24,0
1,1,0,0.09854,0.007299,274,0,8,113,1,3953.538059,10267,0
1,1,0,0.054726,0.004975,201,0,7,713,1,4911.321862,1454,0
1,1,0,0.02228,0.007208,1526,0,5,1,1,4250.803571,7472,0
1,2,1,0.00243,0.014581,411.5,0,9,146,1,394,366,0
1,1,0,0.005017,0.002508,1196,1,3,33,1,2568,118,0
1,1,0,0.000884,0.000884,2262,0,6,95,1,5298.716667,341,0
2,2,0.212659,0.046862,0.027615,597.5,1,12,53,1,4717.035575,24805,0
1,1,0,0.001397,0.001397,2148,1,8,5,1,198.5,86,0
1,1,0,0.072093,0.055814,430,1,8,389,1,4330.593265,9631,0
1,1,0,0.00995,0.00995,201,0,5,12,1,5445.966541,14103,0
2,2,1,0.037037,0.037037,81,0,5,186,1,1372,1843,0
1,1,0,0.004168,0.001667,2399,1,10,14,1,5269.120653,14937,0
1,1,0.918296,0.127273,0.090909,27.5,0,4,295,1,1027.095238,914,0
1,1,0,0.001976,0.000988,1012,0,1,0,1,4903.661079,40,0
1,1,0,0.011386,0.006931,2020,0,13,0,1,4734.356228,18594,0
2,3,0.661745,0.033086,0.009453,493.666667,1,10,28,1,64,63,0
1,1,0,0.002964,0.002964,1012,1,2,0,1,2911.833333,72,0
1,1,0,0.705882,0.235294,17,0,2,251,1,13,7,0
1,1,0,0.000677,0.006093,1477,1,6,7,1,3885.389069,108,0
1,1,1,0.013326,0.001025,975.5,0,15,18,1,331.5,243,0
2,2,0.993787,0.006786,0.006169,540.333333,0,4,19,1,2562.5,2947,0
1,1,0,0.004474,0.002237,447,1,3,38,1,4399.117063,488,0
1,1,1,0.052632,0.052632,57,0,4,153,0.333333,2657.366667,3197,0
1,1,0,0.11165,0.07767,1442,1,9,38,1,5152.531238,19372,0
1,3,0.930878,0.02117,0.020056,598.333333,1,10,215,1,3395.192063,5995,0
1,1,0,0.003565,0.002377,1683,1,6,42,1,395.333333,48,0
1,1,0,0.000545,0.000545,3669,1,12,0,1,18,13,0
2,3,0.530383,0.138793,0.155361,533.166667,1,4,165,0.5,4490.066667,6914,0
1,1,0,1.263158,0.157895,19,0,2,11,1,70,49,0
1,1,0,0.006046,0.00786,1654,0,8,33,1,4913.857326,679,0
1,1,0,0.002241,0.002241,1785,1,12,374,1,5011.305538,13557,0
1,1,0,0.001122,0.001122,1783,1,12,6,1,289.665873,712,0
1,1,0,0.189119,0.005181,386,0,6,22,1,245.021429,394,0
1,1,0,0.003161,0.002634,1898,0,13,0,1,5010.658661,13552,0
1,1,0,0.006757,0.006757,296,0,7,10,1,5534.724234,6323,0
1,1,0,0.011709,0.007806,4612,0,15,2,1,439.066667,511,0
1,1,0,0.03537,0.038585,622,1,9,45,1,4300.651732,8526,0
1,1,0,0.046512,0.011628,86,0,1,116,1,2612,1953,0
1,1,0,0.033898,0.016949,59,0,4,5,1,156,67,0
1,1,0,0.044014,0.007042,568,1,7,235,1,76.5,73,0
1,1,0,0.018088,0.018088,387,0,6,1,1,3897.02876,10214,0
1,1,0,0.014458,0.000402,2490,0,10,237,1,5072.153639,16882,0
2,4,0.988984,0.006601,0.011221,303,0,8,127,0.8,4376.516667,8390,0
1,1,0,0.009231,0.009231,325,0,3,60,1,5460.556474,753,0
1,1,0,0,0,30,0,1,0,1,5131.541023,11719,0
1,1,0,0.003876,0.000969,1032,0,8,5,1,1350.583333,1418,0
1,1,1,0.025075,0.004012,997,0,17,742,1,319.112302,780,0
4,8,1,0.002708,0.002708,738.545455,0,16,1553,0.909091,347.885924,2139,0
2,2,0.972694,0.033999,0.031781,451,0,5,15,0.333333,115.55,161,0
1,1,0,0.008142,0.004811,2702,1,9,0,1,5036.068432,11957,0
1,1,0,0.000857,0.000857,2335,0,8,2,1,5313.059524,355,0
1,1,0,0.00368,0.000335,2989,0,6,349,1,4622.564683,8096,0
1,1,1,0.000458,0.000229,4367.5,0,16,12,0.5,541.250426,689,0
1,1,0,0.011457,0.001637,611,1,6,25,1,5540.928882,11706,0
1,1,0,0.014286,0.028571,70,1,6,154,1,5072.230713,5699,0
2,2,0.92062,0.001018,0.001018,1964.666667,1,10,814,1,4259.997367,9634,0
1,1,0,0.004321,0.004321,2083,0,7,0,1,4425.321701,12223,0
1,2,1,0.00339,0.010169,295,1,1,2,0.5,2371,1825,0
2,2,1,0.019455,0.011673,128.5,1,12,12,1,5417.177258,8501,0
1,1,0,0.026316,0.011278,266,1,2,38,1,3646.054365,8969,0
1,1,0,0.095652,0.06087,115,1,4,863,1,4693.121594,1261,0
1,1,0,0.011321,0.030189,530,1,6,4,1,2532.166667,3414,0
1,1,0,0.033199,0.031187,994,1,6,774,1,318.086991,1010,0
1,1,0,0.034555,0.019895,955,0,4,35,1,133,58,0
2,2,0.246784,0.033708,0.007831,1468.5,1,9,6,1,16,8,0
1,1,0,0,0,14.666667,0,1,0,0.333333,3173.333333,1068,0
1,1,0,0.011952,0.007968,251,0,1,10,1,5093.117655,14577,0
1,1,0,0.000583,0.000583,3432,0,9,0,1,3027.50119,219,0
1,1,0,0.001833,0.001833,1637,0,5,5,1,4370.12374,679,0
1,1,0,0.00559,0.00559,1610,1,9,38,1,43.022028,42,0
1,1,0,0.012397,0.012397,242,0,5,19,1,2594.816667,3516,0
1,2,0.23349,0.010371,0.004345,3567.5,1,18,20,1,4739.391377,18454,0
1,1,0,0.009294,0.007435,1076,0,3,5,1,5032.612746,53,0
1,1,0,0,0,145,0,1,0,1,4247.640079,379,0
1,1,0,0.095745,0.031915,94,1,3,375,1,4759.380298,343,0
1,1,0,0.029638,0.013721,1822,1,9,11,1,2593.766667,2787,0
1,1,0.929646,0.27003,0.065282,337,1,6,1086,1,4827.838067,13656,0
1,1,0.781361,0.057554,0.014388,111.2,0,3,148,0.4,453.845238,426,0
1,1,0,0.004371,0,1144,0,2,6,1,29.5,22,0
1,1,0,0.001786,0.001786,1120,0,5,1,1,619.5,203,0
1,1,0,0.003724,0.003724,537,0,9,25,1,5029.782686,13481,0
1,1,0,0.078562,0.197071,250.333333,1,2,998,1,4568.110173,361,0
1,1,0,0.005929,0.003953,506,0,12,1,1,4158.201077,14302,0
2,3,0.998714,0.095205,0.059589,486.666667,1,5,9,0.666667,2829.683333,324,0
1,1,0,0.015385,0.025641,195,1,2,66,1,349,205,0
1,1,0,0,0,0,1,2,84,0.25,477,303,0
1,1,0,0.01042,0.002534,3551,1,6,120,1,4806.438922,12302,0
2,2,0.942157,0.012093,0.012093,268.75,0,5,12,0.75,4087.5,4119,0
1,1,0,0.011527,0.005764,347,0,6,0,1,4915.65,321,0
1,2,0.527642,0.013525,0.004968,1811.5,1,11,52,1,5213.011763,19427,0
1,3,0.978067,0.004026,0.003489,1242,0,12,3,0.333333,4417.70448,13370,0
1,1,0.767389,0.022879,0.020089,448,0,8,274,1,5130.313631,11636,0
1,2,0.985228,0.030086,0.030086,349,0,4,39,1,356.956746,619,0
1,1,0,0.00274,0.001826,1095,0,9,47,1,5131.2018,941,0
1,1,0,0.010363,0.010363,193,0,3,44,1,486,111,0
2,3,0.719043,0.060762,0.01027,779,0,12,299,1,4489.408869,14658,0
1,1,0.158594,0.535059,0.511341,5312.5,0,3,22,1,222.166667,234,0
1,1,0,0.004427,0.000553,1807,1,13,1525,1,4895.931389,18836,0
1,1,0,0.009464,0.009464,317,0,5,19,1,526.333333,212,0
1,1,0,0.001901,0.001901,1052,0,5,1,1,4156.144838,703,0
1,1,0,0.005938,0.004751,3368,1,9,58,1,5132.2018,14768,0
1,1,0,0.130952,0.011905,336,0,3,0,1,4399.433333,4733,0
1,1,0,0.009756,0.009756,205,1,5,3,1,344,200,0
2,4,0.596215,0.117967,0.109347,551,0,5,22,0.75,620.5,634,0
2,2,0.961237,0.008361,0.006132,897,0,11,24,0.5,5026.285076,15952,0
2,6,0.844024,0.015267,0.006543,458.5,0,9,166,0.5,4352.804471,13123,0
1,1,0.684038,0.00295,0.00295,1864.5,0,15,8,0.5,441.071809,393,0
1,1,0,0.030744,0.000539,1854,0,7,53,1,4008.079459,10316,0
2,2,0.764205,0.002217,0.009756,1127.5,1,9,4,1,178,76,0
1,1,0,0.007109,0.007109,844,0,4,174,1,192,150,0
1,1,0,0.001745,0.04712,573,1,6,208,1,181.833333,114,0
1,1,0,0,0,0,0,1,0,1,5589.518099,199,0
1,1,0,0.0063,0.0063,2857,1,9,33,1,5064.755277,17458,0
1,1,0,0.193676,0.12253,253,0,4,1,1,5537.759413,1011,0
1,1,1,0.003976,0.003976,251.5,1,1,5,1,274.415415,965,0
1,1,0,0.026072,0.012616,1189,1,10,57,1,2473.328571,4293,0
1,1,0,0.016538,0.003308,907,1,5,186,1,21,16,0
1,1,0,0.001026,0.001539,1949,0,9,16,1,3277.595238,5141,0
1,1,0,0.006012,0.006012,499,1,10,39,1,5167.423014,15255,0
2,2,0.491237,0.163522,0.012579,79.5,1,4,22,1,4210.65,6990,0
1,1,0,0.047995,0.03616,1521,0,6,1,1,5062.779625,1252,0
2,5,0.840314,0.028302,0.017183,424,1,10,197,0.714286,2089.583333,2875,0
1,1,0,0.008333,0.008333,360,1,2,7,1,305.475397,556,0
1,1,0,1.319635,0.164384,219,0,1,0,1,871,89,0
1,2,0.737241,0.044087,0.063681,714.5,0,9,80,1,4551.154257,8134,0
1,1,0,0.002599,0.000866,4617,0,15,0,1,177,121,0
2,2,0.680018,0.058981,0.482574,93.25,0,3,634,1,3679.333333,1773,0
1,1,0,0.28,0.166667,600,1,4,0,1,581,408,0
1,1,0,0.02356,0.002618,382,1,8,84,1,4779.182554,18530,0
1,1,0,0.045058,0.024709,688,1,11,831,1,5033.419055,14339,0
1,1,0,0.025674,0.005135,779,0,9,23,1,5156.143613,14667,0
1,1,0,0.003103,0.000931,3223,1,10,578,1,5060.83404,16392,0
1,1,0,0.357143,0.206349,126,0,2,71,1,5264.569031,1333,0
1,1,0,0.070248,0.070248,242,0,4,110,1,4187.088509,9965,0
1,1,0,0.013115,0.009836,305,1,14,27,1,284.5,307,0
1,1,0,0.019149,0.004255,470,0,3,67,1,5272.120653,14939,0
2,2,0.454731,0.036383,0.023389,641.333333,0,3,120,1,3178,2906,0
1,1,0,0.003018,0.003018,1657,0,9,1978,1,5227.024061,745,0
1,1,0,0.014245,0.011396,351,1,4,5,1,4011.5,2917,0
1,1,0,0.000635,0.000635,3150,1,11,25,1,279.5,302,0
1,1,0.423681,0.131148,0.027322,183,1,5,404,0.5,3812.369444,6384,0
1,1,0,0.022222,0.055556,450,1,4,98,1,4871.414474,12259,0
1,1,0,0.020725,0.020725,193,0,4,0,1,4342.133333,4696,0
1,1,0,0.2,1.32,25,0,2,306,1,5334.183333,3135,0
1,1,0,0.009219,0.004881,1844,0,3,109,1,3980.969444,175,0
1,1,0,0.006331,0.005427,3317,1,8,7,1,4787.898257,13946,0
1,1,0.975119,0.003613,0.002125,2352.5,0,10,0,0.5,4844.552799,17908,0
1,1,0,0,0,11,0,1,0,1,51.583333,16,0
1,1,0,0.001386,0.001386,1443,1,7,469,1,4025.337698,555,0
1,1,0,1,1,0,0,3,172,1,4800.813231,585,0
1,1,0,0,0,6.333333,0,1,0,0.333333,1976,153,0
1,2,0.826746,0.01495,0.026578,1204,0,10,1629,1,4805.271244,14065,0
1,1,0,0.039216,0.019608,102,0,3,13,1,481,314,0
2,7,0.875386,0.019394,0.0056,813.555556,0,17,14221,0.777778,5104.604016,21354,0
1,1,0,0.056191,0.022893,961,1,7,28,1,2624.6,3220,0
1,1,0,0.003356,0.002237,894,0,7,28,1,4976.770455,11183,0
1,1,0,0.023317,0.012719,1887,1,11,13,1,5169.166562,15715,0
1,1,0,0.041625,0.062438,1009,1,5,1,1,384.5,45,0
1,1,0,0.919355,0.080645,62,1,3,253,1,4252.261915,14415,0
2,2,0.970951,0.003947,0.009211,380,0,11,0,0.5,488.72619,889,0
1,1,0,0.001323,0.001323,1512,0,10,0,1,4425.514424,12170,0
1,1,0,0.060185,0.060185,216,1,2,1258,1,5018.126067,1222,0
1,1,0,0.031088,0.010363,193,0,4,5,1,104,50,0
1,6,0.887616,0.084821,0.026786,16,0,3,821,0.571429,1423,2675,0
1,1,0.762789,0.125948,0.045524,131.8,0,4,371,0.8,396.333333,135,0
2,3,0.29538,0.044461,0.014318,442.333333,1,7,146,1,74,68,0
1,1,0,0.015596,0.000917,1090,0,10,3,1,247.902381,231,0
1,1,0,0.016552,0.002759,1450,1,4,1,1,4509.566667,4815,0
1,1,0,0.052632,0.070175,57,0,6,1284,1,145.8,210,0
1,1,0,0.007962,0.002123,1884,0,12,2,1,92,28,0
1,1,0.775394,0.02554,0.007601,411.125,1,7,55,0.375,490.066667,563,0
2,2,0.94566,0.054441,0.008596,349,1,10,5268,1,4893.525307,20299,0
1,1,0,0.029021,0.002418,827,0,5,29,1,295,160,0
1,3,0.847847,0.020307,0.019157,652.5,1,11,426,1,4968.37837,15118,0
1,1,0,0.061069,0.007634,131,0,6,2437,1,5076.598299,1354,0
1,1,0,0.00545,0.00545,367,0,3,0,1,89,56,0
3,3,0.834641,0.00372,0.003044,1182.8,1,12,413,0.8,3970.538059,14269,0
1,1,0,0.012853,0.005141,389,0,3,8,1,110,82,0
1,1,0,0.063107,0.004854,206,1,4,2102,1,5167.517623,977,0
