@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,6,8,0.606538,0.09078,0.103546,176.25,0,5,104,0.875,4722,4722,4699,1
1,3,4,0.898639,0.031142,0.076125,72.25,0,4,122,0.75,1367,1155,1343,1
1,4,5,0.67828,0.072562,0.072562,88.2,0,1,31,0.6,947,947,947,1
1,1,1,0,0.044776,0.004264,469,0,10,6,1,1840,663.966667,1836,1
1,5,9,0.643585,0.718033,0.813115,33.888889,0,6,619,0.555556,1395,1120,1371,1
1,1,2,0,0,0,68,0,1,0,0.5,5500,4117,37,1
1,4,4,0.781424,1.562802,1.562802,103.5,1,4,143,1,1414,1139,1390,1
1,1,1,0,0.077922,0.155844,77,0,2,76,1,105,105,105,1
1,3,7,0.825844,0.178914,0.175719,134.142857,1,7,33,0.428571,1663,1384.5,1639,1
1,4,4,0.324903,0.043165,0.034943,243.25,1,1,0,0.5,675,675,675,1
1,1,2,0,0,0,7.5,0,1,0,0.5,5029,4199.5,4997,1
1,22,28,0.838016,0.042516,0.069182,141.964286,0,6,1607,0.5,1591,1315,1567,1
1,30,43,0.667312,0.701633,0.643662,101.093023,1,6,1958,0.604651,8929,5483.5,8654,1
1,5,7,0.687117,0.524129,0.262735,106.571429,0,4,297,0.857143,6120,4424.5,5999,1
1,7,10,0.817486,0.122076,0.283626,136.8,0,7,40,0.7,1651,1372.5,1627,1
1,2,4,0,0,0,48,0,1,0,0.25,1952,712.833333,1948,1
1,1,1,0,0.048951,0.062937,143,0,2,1,1,54,54,54,1
1,2,5,0.89771,0.084071,0.014749,135.6,1,1,0,0.2,3368,3368,3358,1
1,1,1,0,0.099448,0.027624,181,1,7,5,1,2028,749.683333,2024,1
1,4,5,0.250894,0.228963,0.174168,102.2,0,4,60,0.6,6190,4402.5,6069,1
2,3,10,0.681785,1.61461,1.546599,39.7,0,5,42,0.3,8593,6013.166667,8593,1
1,2,3,0.295903,0.032258,0.039427,93,0,6,5,0.666667,9997,6390.833333,9722,1
1,2,2,0.294615,0.205128,0.123932,117,0,5,98,1,1307,950.166667,1303,1
1,1,11,0.948846,0.251534,0.223926,29.636364,0,4,323,0.545455,493,458.5,493,1
1,8,10,0.925896,0.034126,0.077559,96.7,0,9,506,0.8,2016,742.85,2012,1
1,3,4,0.707057,0.646853,0.437063,71.5,0,3,10,0.75,10146,6325.333333,9859,1
1,7,44,0.829532,0.096199,0.081183,48.431818,0,8,3754,0.409091,12780,5681.533333,12425,1
1,2,2,0.456684,0.687861,0.66474,173,1,5,14,1,1332,934.833333,1328,1
1,1,1,0,0,0,9,0,1,0,1,8955,5428.333333,8680,1
1,3,4,0.613527,0.117302,0.043988,85.25,1,5,13,1,6392,4592.5,6271,1
1,3,3,0.785407,0.020331,0.008283,442.666667,0,3,60,1,3656,3656,3638,1
1,4,5,0.675484,1.121931,1.105843,236.2,1,5,59,0.6,1327,929.833333,1323,1
1,5,14,0.813281,1.152024,0.898322,72.357143,0,2,1851,0.5,225,131.5,167,1
1,1,1,0,0,0,113,0,1,0,1,16311,5918.816667,15720,1
1,1,7,0,0,0,42.142857,0,1,0,0.142857,3562,3562,3552,1
1,1,4,0,0,0,130.25,0,1,0,0.25,8,8,8,1
1,1,1,0,0.293478,0.076087,92,0,4,1,1,1363,1151,1339,1
1,2,2,0,0,0,27.5,1,1,0,0.5,55,55,48,1
1,6,25,0.39994,0.203026,0.319042,31.72,1,4,1402,0.36,9002,5470.333333,8727,1
1,1,1,0,0.107143,0.008929,112,1,2,126,1,10822,5309.416667,10522,1
1,1,1,0,0.019685,0.001969,508,1,10,0,1,2206,857.75,2202,1
1,9,88,0.673383,0.219233,0.209195,56.602273,0,10,2013,0.25,15314,5252.333333,14779,1
1,2,4,0,0,0,88.25,0,1,0,0.25,496,496,496,1
1,4,14,0.677787,0.25827,0.235369,56.142857,0,5,865,0.357143,358,201.166667,358,1
1,3,3,0.864974,0.005579,0.001395,239,1,1,3,0.333333,902,902,902,1
1,3,4,0.859777,0.04893,0.009174,81.75,1,5,71,0.75,1268,923.333333,1264,1
1,1,2,0,0,0,62.5,0,1,0,0.5,1993,1691.5,1947,1
1,3,4,0.898515,0.266234,0.073593,115.5,1,4,77,0.75,6477,4368,6356,1
1,18,42,0.948206,2.290183,2.28461,132.428571,1,7,448,0.190476,172,172,161,1
1,1,2,0.94566,0.156627,0.108434,41.5,0,2,0,0.5,520,520,519,1
1,1,3,0,0,0,49.666667,0,1,0,0.333333,599,599,599,1
1,5,17,0.702568,1.223392,1.224561,50.294118,0,5,1792,0.647059,15580,5518.333333,15045,1
1,4,9,0,0,0,41.111111,0,1,0,0.111111,2602,2602,2594,1
1,2,2,0.965636,0.289037,0.093023,150.5,1,2,10,1,3391,3391,3381,1
1,3,5,0.615431,0.144646,0.047589,319.4,0,2,220,0.8,2859,2859,2849,1
1,32,180,0.677187,0.497999,0.513823,59.683333,1,11,19553,0.416667,11329,5024.25,11010,1
1,3,4,0.205336,1.704545,1.731061,66,0,8,534,1,15648,5586.333333,15113,1
1,3,4,0.653244,0.741472,0.624776,139.25,1,4,76,0.75,509,475,507,1
1,2,2,0,0,0,69,0,1,0,0.5,3971,3971,3951,1
1,1,1,0,0,0,22,0,1,0,1,8626,6023.166667,8353,1
1,3,7,0.83503,0.443213,0.387812,51.571429,0,4,154,0.571429,378,214.666667,378,1
1,13,14,0.173283,0.12027,0.104955,158.571429,1,8,400,0.857143,1435,679.583333,1431,1
1,1,7,0,0,0,70.142857,0,1,0,0.142857,39,39,39,1
1,1,1,0,0,0,19,0,1,0,1,4234,4234,4214,1
1,2,11,0,0,0,16.909091,0,1,0,0.090909,12736,5637.533333,12381,1
1,26,40,0.694024,0.096942,0.084824,86.65,0,6,1936,0.75,5015,4186,4983,1
1,3,8,0,0,0,52,0,1,0,0.125,386,386,386,1
1,2,4,0.463214,0.039244,0.017442,172,1,7,8,0.75,13985,6429.966667,13593,1
1,2,2,0.05704,0.755906,1.043307,127,1,5,5,1,1090,957.5,1079,1
1,4,19,0.802219,0.24263,0.031746,46.421053,0,3,122,0.368421,4063,4063,4043,1
1,2,2,0.996719,0.344538,0.403361,119,0,4,12,1,2055,1279.583333,2008,1
1,1,1,0,0.018868,0.006289,159,0,3,0,1,244,244,244,1
1,1,1,0,0.366667,0.266667,30,1,2,46,1,10577,5279.5,10281,1
1,1,1,0,0,0,59,1,1,0,1,10900,5325.75,10600,1
1,1,3,0.299921,0.877076,0.33887,100.333333,0,5,3,0.333333,5787,4165.5,5669,1
1,1,1,0,0.624204,2.471338,157,0,4,53,1,10273,6055,9980,1
1,2,6,0,0,0,94.5,0,1,0,0.166667,4563,4563,4542,1
1,6,7,0.560484,0.191667,0.185417,68.571429,0,6,79,0.714286,1514,735.416667,1510,1
1,7,17,0.875088,0.044006,0.025797,116.294118,0,2,87,0.470588,68,68,68,1
2,3,3,0.63093,0.008969,0.017937,74.333333,1,1,30,0.333333,20957,8223.946429,1043,1
1,1,4,0.786899,2.209302,2.015504,32.25,1,3,200,0.25,8864,5646.5,8589,1
1,2,16,0,0,0,117.3125,0,1,0,0.0625,62,62,62,1
1,2,4,0,0,0,77,0,1,0,0.25,543,543,543,1
1,1,1,0,0.157895,0.263158,19,1,7,28,1,18187,5554.421429,17127,1
1,2,5,0,0,0,60,0,1,0,0.2,599,599,599,1
1,2,3,0.333088,0.492386,0.152284,131.333333,0,1,8,0.666667,996,996,996,1
1,1,1,0,0,0,66,0,1,0,1,11506,5189.833333,11187,1
1,1,1,0,0.07601,0.035629,421,0,6,1,1,1808,652.316667,1804,1
1,17,28,0.878683,1.585748,1.576742,91.214286,0,9,744,0.392857,85,85,85,1
1,1,1,0,0.333333,0.244444,135,0,4,43,1,1963,1673,1917,1
1,2,2,0.836641,0.026178,0.013089,191,1,3,103,1,544,544,543,1
1,1,1,0,0,0,44,0,1,0,1,8868,5650.5,8593,1
1,1,1,0,0.117103,0.403698,649,1,5,8,1,417,382.5,417,1
1,1,2,0,0,0,37,0,1,0,0.5,10182,6119,9895,1
1,5,5,0.810403,0.050171,0.058153,175.4,0,4,146,0.8,5067,4237.5,5035,1
1,1,1,0,0.006135,0.006135,163,1,6,1,1,10365,6043.166667,10069,1
1,1,4,0,0,0,104.5,0,1,0,0.25,39,39,39,1
1,2,3,0,0,0,48,0,1,0,0.333333,1104,838,1102,1
1,10,10,0.594473,0.073203,0.084314,153,0,3,341,1,4843,4843,4818,1
1,4,7,0.527041,0.143382,0.029412,38.857143,1,2,65,0.428571,147,147,147,1
1,9,9,0.788001,0.1,0.046392,107.777778,0,3,174,1,4427,4427,4406,1
1,2,3,0,0,0,18.666667,0,1,0,0.333333,8977,5450.333333,8702,1
1,42,79,0.517685,0.167842,0.203015,131,0,13,4631,0.531646,14119,6556.833333,13712,1
1,4,7,0,0,0,51,0,1,0,0.142857,496,496,496,1
1,1,3,0.912733,0.069307,0.09901,67.333333,0,5,24,1,1247,1047.5,1225,1
1,1,3,0.658536,0.937107,1.345912,53,0,3,53,0.666667,294,294,272,1
1,1,10,0,0,0,8.6,0,1,0,0.1,14417,4497.016667,13986,1
1,1,1,0,0.043478,0.021739,46,0,1,7,1,4713,4713,4690,1
