@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.405ns-0.399nm-0.338nf-0.333sexp-0.329entropy... numeric
@attribute '-0.502exp-0.484rexp-0.405sexp-0.261npt+0.26 nf...' numeric
@attribute '-0.574la-0.522ld+0.361lt+0.315ndev+0.27 fix...' numeric
@attribute 0.467ld+0.459lt+0.391la+0.386ndev+0.334fix... numeric
@attribute 0.637pd+0.404lt+0.338nf+0.274npt+0.237ndev... numeric
@attribute -0.837fix+0.317lt-0.285pd-0.229nf+0.147ns... numeric
@attribute -0.761npt-0.368ns-0.365nm+0.306lt+0.167entropy... numeric
@attribute -0.821entropy-0.321npt+0.289nm+0.201ns-0.195ndev... numeric
@attribute -0.499ld+0.499la-0.484ndev+0.396lt+0.172entropy... numeric
@attribute '0.546ndev+0.5  la-0.494ld-0.321lt-0.219entropy...' numeric
@attribute bug {1,0}

@data
-0.323187,-2.319454,0.219449,0.567363,0.664589,0.327603,0.580232,0.500606,0.584083,-0.591742,0
1.333146,0.621598,0.276917,0.129855,-0.069633,-0.708637,-0.495258,-0.036213,-0.673017,0.560256,0
1.233469,0.182831,0.485546,0.467592,0.195392,-0.307169,-0.09382,0.233577,-0.057579,-0.011089,0
-2.620004,1.649601,-2.832689,-2.983916,5.607493,-0.678303,-0.322656,-1.898798,0.704085,0.739994,0
1.315148,0.431997,0.430915,0.336262,0.062709,-0.479697,-0.282809,0.110484,-0.363011,0.257829,0
-2.678002,-5.255397,-0.319825,0.403696,0.920285,0.387892,0.700099,0.093166,-0.3605,0.393795,0
0.868284,-0.647579,-0.063242,-0.068375,-0.053505,-0.314776,-0.012343,0.368447,0.273004,-0.423553,0
-7.63491,4.261099,-2.318485,-5.05767,8.007912,-1.93418,0.019261,0.230104,0.60355,-0.534002,0
0.596884,-0.694398,-0.030484,-0.037187,0.028032,-0.493046,-0.18129,0.116206,-0.279212,0.138621,0
1.678326,0.431772,-0.419537,-0.678624,-0.655153,-0.856366,-0.461239,0.26612,0.055326,-0.335232,0
-0.052565,-1.54503,0.005801,0.188619,0.103426,-0.16723,-0.047196,0.115604,-0.447256,0.387725,0
-3.537419,-0.863681,1.733007,2.104803,0.592258,1.447973,-0.186705,-0.918726,1.027335,-0.783051,0
1.256275,0.524644,-2.767196,-0.702762,0.340294,1.383136,-0.176826,-0.020325,0.864065,1.356354,0
2.112257,1.272098,-1.093325,-1.591745,-0.034327,1.548635,-0.46023,0.207786,-0.330625,-0.010768,0
0.086189,-0.737973,-1.360101,-1.67174,1.248244,1.459058,-0.247928,-0.09872,-0.623759,0.424443,0
0.858402,-0.766589,-0.503623,-0.421826,-0.304481,-0.632342,-0.135008,0.292727,0.227004,-0.307476,0
-1.283586,-4.100046,-1.811952,-1.408794,-0.432142,-0.635859,0.157936,0.281675,0.368961,-0.503145,0
1.287605,0.603769,0.200225,0.033639,-0.078555,-0.772205,-0.542524,-0.065232,-0.723845,0.604457,0
0.166569,-1.406681,-0.570196,-0.335118,1.26272,2.656173,0.571808,0.422224,0.266165,-0.211657,0
1.238963,1.867922,-2.034818,-0.590491,-0.04875,1.617141,0.028887,-1.355962,0.912011,0.865093,0
-1.082634,-3.056985,-0.396214,-0.0609,0.239489,-0.199903,0.141716,0.027734,-0.47439,0.378362,0
1.294239,-0.117721,-0.335947,-0.484198,-0.459315,-0.595006,-0.269928,0.336625,0.18526,-0.409411,0
1.165199,-0.019628,0.186309,0.1409,0.256846,-0.446575,-0.05108,0.30927,0.260104,-0.3433,0
1.285297,-0.18172,-0.58716,-0.783718,-0.704155,-0.73064,-0.388687,0.302441,0.092316,-0.37098,0
-1.655777,2.788202,0.611249,0.026733,-1.800968,-0.145186,0.280492,0.149561,0.102994,-0.106766,0
1.363862,0.45671,0.16337,0.04649,-0.193254,-0.644946,-0.416951,0.066923,-0.445156,0.322016,0
-0.298703,-1.292795,0.372493,0.487097,1.045349,-0.234929,0.010647,0.011328,-0.452968,0.486246,0
0.949017,-0.080509,0.117336,0.050553,-0.147402,-0.568661,-0.369335,0.022513,-0.58307,0.444254,0
-0.252143,-1.895368,-0.088543,0.110263,0.053722,-0.139348,-0.007467,0.122691,-0.45086,0.354706,0
-0.6911,-2.936232,-1.020798,-0.822824,-0.178592,-0.426684,0.082776,0.254192,0.13784,-0.332962,0
0.897288,-0.027622,-0.150078,-0.324206,-0.121567,-0.815623,-0.509707,-0.032899,-0.613257,0.436125,0
1.10448,0.087389,0.567269,0.566783,0.258408,-0.271743,-0.09282,0.183727,-0.199207,0.135204,0
1.00092,-0.277338,0.912469,1.051003,0.740334,0.17654,0.37013,0.469521,0.493218,-0.476927,0
-5.535463,4.662174,0.114297,-0.323607,-0.877574,2.806908,-4.049477,1.787537,0.347268,0.044093,0
0.583171,-0.15194,0.779056,0.881306,0.408897,-0.306726,-0.25295,-0.156334,-1.045979,1.061195,0
-1.081999,-3.920037,-1.037835,-0.614238,-0.30681,-0.180349,0.390694,0.354744,0.285176,-0.480502,0
1.770291,1.291802,-1.734399,-0.091819,0.579378,1.77878,-0.088188,0.085872,0.655911,1.187867,0
0.557361,1.065318,-0.022897,-0.509981,-0.73822,-0.592993,0.113056,-1.901481,0.57377,-0.897739,0
-0.012049,0.237859,0.601112,0.431763,-0.119953,-0.061176,0.423196,-1.669742,0.339952,-0.499885,0
1.518697,0.368614,0.628784,0.619692,0.353768,-0.136751,0.113593,0.453877,0.484184,-0.527121,0
1.554392,0.739898,0.036998,-0.161801,0.083041,-0.753277,-0.372045,0.19853,0.037191,-0.129351,0
0.001004,0.95914,-0.044183,-0.473568,0.912013,2.150886,0.390418,-1.660219,-0.405271,0.182848,0
1.576586,0.385318,0.335813,0.239075,0.067958,-0.32502,-0.039118,0.420454,0.3979,-0.520816,0
1.623267,0.540515,0.21672,0.056371,0.02788,-0.498847,-0.164132,0.353287,0.281791,-0.423889,0
0.995498,0.04763,2.177253,2.529822,1.85568,0.800031,0.864967,0.543835,0.6763,-0.425176,0
-0.236442,-1.914675,0.192266,0.472304,0.489264,-0.027117,0.259203,0.199856,-0.079221,0.04932,0
1.617573,0.570407,-0.788838,-1.090869,0.42694,1.947578,-0.097299,0.308195,-0.092189,-0.151137,0
1.861909,0.72389,-0.368828,-0.606753,-0.664482,-0.841565,-0.4913,0.281125,0.099861,-0.306787,0
0.016327,-0.565865,-0.276703,-0.441972,-0.59778,-0.295054,0.237546,-1.0458,0.514688,-0.777043,0
-0.525467,-2.958433,-0.869588,-0.561219,-0.361512,-0.334215,0.180253,0.284714,0.126677,-0.302972,0
0.388575,-0.893864,1.695374,2.11331,1.587752,0.694014,0.822185,0.453483,0.47551,-0.282951,0
1.990586,1.466695,-2.971333,0.247502,0.307873,1.692841,0.047966,0.174691,1.881779,1.585912,0
1.355399,0.672254,0.458023,0.342263,0.013944,-0.612557,-0.439763,-0.031983,-0.692151,0.601514,0
-1.142931,-4.289079,-1.596168,-1.233032,-0.644436,-0.339517,0.343874,0.458504,0.54794,-0.833481,0
-0.051047,-2.414803,-1.072421,-0.939917,-0.626348,-0.553562,0.025664,0.332839,0.278458,-0.553774,0
-0.706805,-0.845502,-0.005943,0.092228,-0.5132,-0.181237,-0.644981,0.268672,-0.078121,0.028174,0
1.763741,0.872741,-0.63188,-0.963191,0.489714,1.926363,-0.14028,0.267159,-0.195341,-0.039379,0
1.783948,0.689946,0.129575,-0.06895,-0.202135,-0.548446,-0.247504,0.35362,0.236869,-0.415167,0
-0.069364,-1.842314,0.838942,1.231557,1.114631,0.541201,0.7604,0.536874,0.687048,-0.609471,0
0.253585,0.111515,-0.253069,-0.621652,1.320662,-1.313077,-0.60477,-0.240566,-0.517841,0.474873,0
1.192516,0.31443,0.174236,0.101268,-0.150751,-0.639038,-0.432615,0.001093,-0.595258,0.502125,0
1.39661,0.663405,0.523227,0.420439,0.052593,-0.535553,-0.367997,0.025652,-0.569061,0.48103,0
0.8799,0.079355,0.819197,0.828572,0.902798,-0.230012,0.036404,0.167461,-0.082811,0.100217,0
0.726114,-1.144371,-0.876472,-0.91203,-0.630328,-0.685782,-0.186154,0.34548,0.317185,-0.562706,0
1.769628,0.705148,-0.201795,-0.40578,-0.522679,-0.789543,-0.463984,0.229319,-0.024885,-0.153311,0
-2.237762,1.407825,1.253584,1.156752,-0.285986,0.312398,-1.15968,-0.744494,-0.06309,0.118855,1
0.432997,-0.876899,0.391515,0.726606,0.389858,-0.143443,0.104716,0.14008,-0.162289,0.295683,1
-7.090295,-1.279247,0.345031,0.59864,-1.540939,1.110735,-1.597551,0.237161,-0.199255,0.386506,1
0.094153,0.607845,1.09209,0.92958,0.193238,0.154385,0.61296,-1.784238,0.490743,-0.604087,1
2.009953,1.160867,-0.67429,-1.02229,0.425799,1.872022,-0.169682,0.310306,-0.062703,-0.150545,1
-2.056662,0.853871,0.814773,0.862807,-0.953438,0.275162,-1.461851,-0.875785,-0.30701,0.392624,1
0.6936,-0.644672,0.326012,0.421077,0.223868,-0.171533,0.039754,0.252045,-0.025214,-0.03746,1
-0.066251,-1.682081,0.072798,0.557143,0.31848,-0.069358,0.199788,0.164797,-0.068855,0.253403,1
-0.084766,1.691474,-0.406688,-1.446668,-1.900184,-1.109276,3.842314,2.184096,-0.495208,0.201759,1
-2.308836,1.639056,-0.075887,-0.531089,-0.124095,2.531448,-0.353048,0.069644,-0.300265,0.198489,1
0.258313,-0.923245,2.100189,2.618952,1.958708,0.909218,0.978322,0.439978,0.440822,-0.158091,1
-3.973421,0.564529,-0.477467,-1.060366,-3.010489,0.052944,2.499642,0.890751,0.206866,-0.259396,1
0.761246,-0.339506,1.949533,2.323566,1.731591,0.772295,0.851931,0.535381,0.650238,-0.423011,1
-0.195001,-1.567671,0.418746,0.690014,0.439068,0.030733,0.076906,0.070667,-0.574929,0.589825,1
0.73266,1.196655,0.254818,-0.049832,-0.360968,-0.522038,0.056798,-1.545591,0.353567,-0.483298,1
1.379723,0.217873,-0.27068,-0.35462,-0.473899,-0.709817,-0.414402,0.18294,-0.127088,0.010613,1
1.507827,0.654983,0.404514,0.333,0.015327,-0.508231,-0.293561,0.142991,-0.248908,0.191886,1
0.541742,-1.052111,-2.632866,0.133034,-0.693783,-0.818266,-0.036585,0.168671,1.648172,0.977251,1
-3.245217,0.396209,0.678032,0.541209,-0.809995,0.158186,-0.376163,-0.11159,-0.603426,0.618483,1
0.950029,-0.571889,-1.287637,-1.473585,0.23584,2.011888,0.002363,0.357531,0.022074,-0.290435,1
-3.310962,2.534145,1.39677,0.960153,-1.530877,0.498126,0.39495,0.961325,0.017991,0.154429,1
0.506529,1.604075,-0.103639,-0.699092,-0.245022,-0.958507,-0.125872,-2.093931,0.395297,-0.61177,1
-3.652543,1.388866,1.40445,1.413955,-1.331534,0.803147,0.097911,0.822938,-0.140827,0.523481,1
-4.920047,-1.624121,0.376,0.425218,-1.405231,0.8751,1.136558,-0.185579,-0.114543,0.153101,1
0.287701,-1.120374,1.505238,1.91734,1.492545,0.764525,0.8342,0.548635,0.626268,-0.444465,1
-4.654454,-2.326287,-0.134839,0.130462,-0.864258,0.51723,0.036925,0.591078,-0.46911,0.574382,1
-0.602909,1.177312,0.357808,-0.225612,-1.251401,-0.397429,3.018469,-0.109402,-0.122105,0.030402,1
-0.902688,-3.267715,0.012926,0.514222,0.573978,0.494235,0.715573,0.519438,0.580968,-0.577125,1
-7.682884,2.949621,-0.00849,-0.895239,-0.637282,-0.695548,0.791947,2.630167,-0.07756,0.294059,1
1.757758,0.818017,-0.335016,-0.629031,-0.365487,-0.946927,-0.527696,0.218866,0.055068,-0.246235,1
1.995141,1.233886,-2.010905,-1.032149,-0.038789,1.504163,-0.328035,0.14693,0.452911,0.702664,1
-1.570765,2.733912,0.265166,-0.470196,-1.998785,-0.206442,-0.062307,-0.294769,0.665342,-0.870688,1
-3.986396,-0.678425,0.627155,0.670997,-1.33483,0.766574,1.671132,1.529298,-0.50122,0.767321,1
1.218413,0.175882,0.371068,0.41053,0.120555,-0.362211,-0.138855,0.202649,-0.0904,0.080305,1
0.6025,1.182648,-0.884927,-1.441566,-0.104398,1.938539,0.287146,-1.699623,0.331902,-0.678682,1
0.095543,0.087689,0.478291,0.414734,-0.074177,-0.195241,0.211886,-1.278633,-0.013683,-0.066073,1
-3.227582,2.648761,1.427602,1.019241,-0.854603,0.280803,-1.0946,-0.274976,-0.050153,0.156905,1
0.778861,0.021882,0.90881,0.98725,0.503668,-0.247259,-0.152595,-0.066503,-0.803585,0.804658,1
-3.23996,0.329075,1.027038,1.184009,-0.65856,0.752245,-1.75604,0.358054,0.274907,-0.097986,1
0.62698,1.029162,0.920489,0.670239,0.058674,-0.037277,0.443547,-1.467858,0.588926,-0.734262,1
1.6364,0.78283,-1.253378,0.211669,-0.532496,-0.882972,-0.39748,0.106105,0.72225,0.801452,1
0.772227,-0.290534,0.386934,0.412865,0.130513,-0.377315,-0.193474,0.041807,-0.53325,0.446544,1
-3.136397,1.350736,0.416503,-0.179664,-2.235559,0.07076,2.193164,1.801526,-0.609719,0.618312,1
0.965906,-0.460556,-0.294975,-0.178277,-0.270966,-0.468106,-0.160479,0.283501,0.158771,-0.164234,1
-1.522574,2.027739,1.402086,1.409939,-0.106831,0.336881,-1.177216,-0.416305,0.292164,-0.052404,1
0.414842,-0.40909,0.655425,0.762657,0.331401,-0.320532,-0.268395,-0.17425,-1.107943,1.096761,1
-4.127086,1.161589,0.849209,0.395179,-2.089283,0.342575,2.526293,0.571004,-0.788527,0.921168,1
1.618007,0.627423,-0.066274,-0.158736,-0.344987,-0.70272,-0.412895,0.183558,-0.100126,0.028047,1
1.874528,0.809157,-0.211783,-0.433472,-0.538624,-0.786404,-0.457527,0.271386,0.075095,-0.255688,1
-0.896913,-0.713092,0.654089,0.650714,0.426058,0.029645,0.490441,-1.346232,-0.151194,0.070959,1
1.029219,1.832872,-0.84772,-1.56877,0.109459,1.599482,-0.037939,-1.509455,-0.016363,-0.35788,1
1.576729,0.331769,-0.428135,-0.594105,-0.579075,-0.775768,-0.41597,0.284412,0.128785,-0.305042,1
0.056906,-1.521306,0.340953,0.589166,0.40232,-0.01596,0.215044,0.202501,-0.12784,0.091652,1
-0.102255,-0.228417,-1.32666,-1.582188,0.176242,1.942346,0.289805,-0.999904,0.117036,-0.330281,1
-0.218726,-1.843993,-0.076254,0.124343,0.052928,-0.142595,-0.0127,0.121879,-0.449836,0.36123,1
-4.310583,-2.063162,0.134451,0.432583,-1.030349,0.66631,-1.014436,-1.358325,-0.291555,0.288929,1
1.072376,0.393255,1.04916,1.156412,0.739905,-0.165494,-0.028656,0.075299,-0.38291,0.479471,1
1.786794,0.562341,-0.143771,-0.334164,-0.405183,-0.622494,-0.283376,0.390466,0.345453,-0.5308,1
0.203905,-1.365574,-0.992588,-0.100575,-0.385638,-0.573978,-0.161728,0.057359,0.062777,0.594799,1
1.492381,0.863604,-0.50771,0.511143,-0.236038,-0.777131,-0.441966,-0.047815,0.019448,1.063931,1
1.502623,0.711873,-1.436665,0.592162,-0.434748,-0.817531,-0.313128,0.056024,0.915574,1.174406,1
-0.450298,1.870723,0.911423,0.302392,-0.965824,-0.261231,3.063627,-0.390397,-0.249283,0.23174,1
-2.475186,0.237464,0.211277,0.09686,-0.822922,-0.069022,-0.647983,1.180177,-0.439396,0.444605,1
1.321434,0.39255,0.86973,0.912405,0.520612,-0.128577,0.048555,0.27245,0.042247,-0.029157,1
1.385638,0.175297,-0.214823,-0.373416,-0.444529,-0.671222,-0.375884,0.225456,-0.074118,-0.124248,1
1.220365,0.191001,0.337935,0.285305,0.044919,-0.426268,-0.207062,0.171518,-0.206579,0.108628,1
-0.980778,-2.935854,1.119558,1.751909,1.508284,1.081849,1.028752,0.565737,0.515944,-0.318028,1
-1.373045,0.680534,-0.55013,-0.172726,-1.486892,-0.056199,-1.494122,0.16285,0.968039,-0.56222,1
1.829478,0.903152,-1.399587,-1.444706,-0.000566,1.549397,-0.376708,0.162527,-0.164033,0.230796,1
-1.401458,1.754486,0.667205,0.579298,-1.295861,0.06264,-1.603042,-0.956239,-0.062184,0.128386,1
1.640938,0.442135,0.177271,0.042972,-0.074525,-0.428308,-0.118962,0.410607,0.384786,-0.53257,1
1.348313,0.004098,-0.144706,-0.264841,-0.334947,-0.603312,-0.235397,0.288356,0.104824,-0.305143,1
-10.517109,-0.563579,0.394819,0.563038,-3.074785,1.922603,-2.488126,2.276805,0.523302,-0.179067,1
1.405716,0.432115,0.455885,0.54212,0.190486,-0.330124,-0.102586,0.245648,0.055235,0.013133,1
-1.445077,0.275867,-0.33074,-0.136459,-1.453967,0.028941,-1.452498,0.195313,0.802709,-0.666193,1
0.909539,-0.222181,0.547544,0.592779,0.333389,-0.187819,-0.002098,0.218228,-0.11351,0.057797,1
1.141349,-0.039935,0.39067,0.3839,0.167478,-0.270879,-0.039974,0.285799,0.063474,-0.149723,1
1.42057,-0.008249,0.60517,0.649168,0.460632,0.021122,0.337723,0.626075,0.894006,-0.940997,1
-2.314595,2.505661,-0.004793,-1.345084,1.484562,-1.956784,2.005246,-0.259885,-0.587679,0.265533,1
-0.08754,1.758776,0.429365,-0.151777,-0.8937,-0.553598,1.960386,-0.78156,-0.087433,-0.002217,1
0.945831,0.657659,0.601653,0.567365,0.157489,-0.275777,0.086867,-0.504948,0.13525,-0.129587,1
-1.2284,0.698506,-0.735332,-0.279502,-1.475446,-0.074606,-1.562407,0.260352,1.148889,-0.620585,1
1.134017,-0.215285,-1.149734,-0.3784,-0.437718,-0.895423,-0.272937,0.212936,0.602545,0.123295,1
-5.990498,-1.710105,0.116976,0.22495,0.102367,0.482007,-1.360825,0.203283,0.16714,-0.080794,1
0.456598,-0.590752,0.284601,0.397088,0.079077,-0.433342,-0.272007,-0.101935,-0.855176,0.81796,1
-0.623986,-3.043839,-1.164818,-0.970777,-0.624856,-0.317188,0.022702,0.310943,0.084592,-0.339692,1
1.09349,-0.003157,0.227566,0.174991,-0.032477,-0.450462,-0.229736,0.15094,-0.266377,0.14437,1
-1.226185,1.321096,0.655669,0.961514,-0.519814,0.076118,-1.5339,0.38735,0.067967,0.333332,1
1.091366,-0.546054,-0.160073,-0.167091,-0.195334,-0.437978,0.00449,0.402256,0.417196,-0.592286,1
-0.170231,2.308307,0.478653,-0.439777,-1.59049,-0.529984,2.922511,-0.698052,-0.019138,-0.238427,1
1.453818,0.004362,-0.46704,-0.662235,-0.620856,-0.727009,-0.329913,0.335749,0.212876,-0.480628,1
0.352263,1.01087,0.649573,0.331864,0.086152,-0.448159,0.117232,-1.358108,-0.120023,-0.055354,1
1.242507,0.566209,0.232027,0.213234,-0.127763,-0.724712,-0.53608,-0.116901,-0.825221,0.82372,1
1.229495,-0.210781,-0.372058,-0.512645,-0.46348,-0.592835,-0.265467,0.334544,0.181248,-0.407022,1
1.528659,0.475432,0.897291,0.913714,0.581478,-0.026977,0.193155,0.454412,0.481286,-0.486685,1
-3.548284,-0.839661,0.718515,0.927135,-0.044499,0.631158,-1.009152,-0.393989,-0.110031,0.24758,1
-4.482695,-2.848848,-0.181416,0.208174,-0.950551,0.77665,-0.918018,-0.633564,-0.028963,0.018119,1
1.058121,-0.561692,-0.34078,-0.267126,-0.273769,-0.372324,-0.027629,0.454011,0.542708,-0.607309,1
1.458175,0.345598,-1.395174,-1.304798,0.144308,1.787731,-0.196944,0.239837,-0.001315,0.138211,1
0.952989,-0.076585,0.119308,0.052656,-0.150092,-0.567811,-0.369509,0.022778,-0.583709,0.444782,1
-3.899188,-0.32793,0.64962,0.645683,-0.287816,0.421297,-0.278105,-0.062949,-0.233107,0.320687,1
1.661128,0.619342,0.231329,0.065379,-0.070599,-0.508336,-0.223049,0.313015,0.149719,-0.298766,1
1.222615,0.016444,-0.113811,-0.217466,-0.347853,-0.66891,-0.345838,0.145171,-0.236387,0.05727,1
0.382103,1.139874,0.474014,0.054633,-0.21966,-0.38721,0.237005,-1.963577,0.445034,-0.672564,1
0.473227,-1.308157,-0.641126,-0.621719,-0.480695,-0.656154,-0.184942,0.19002,-0.068092,-0.162963,1
0.914826,0.220572,0.395286,0.38769,0.135283,-0.60269,-0.432729,-0.139353,-0.898613,0.877303,1
-7.410259,-2.330195,-0.419994,-0.053059,-1.906488,1.106666,-0.92212,1.573518,0.208392,0.012873,1
1.966655,1.003586,-0.927311,-1.29518,0.23387,1.787883,-0.223107,0.322039,-0.031562,-0.218527,1
-3.918776,2.764192,1.118429,0.515883,-0.973958,-0.06518,-0.523529,0.270742,-0.396561,0.432782,1
1.636667,0.721708,-0.006331,-0.213581,-0.408214,-0.768126,-0.508858,0.112369,-0.341976,0.163588,1
-1.549985,0.802737,0.141023,-0.526664,1.830441,-1.350847,0.090501,-1.633838,-0.435672,0.28917,1
-1.812575,1.264877,-0.173888,-0.520323,-1.944566,-0.181415,0.185212,1.338652,0.194349,-0.188892,1
-2.166515,0.883118,1.016169,1.017656,-0.549905,0.341964,-1.299181,-0.566906,-0.181903,0.240694,1
1.820842,0.724916,0.010071,-0.03181,-0.231415,-0.556814,-0.233946,0.365052,0.364698,-0.380781,1
0.372166,-0.775666,0.156306,0.395122,0.08854,-0.340403,-0.193865,-0.019879,-0.627248,0.704934,1
0.626592,-0.229814,0.828069,0.934949,0.491732,-0.233698,-0.119628,-0.062312,-0.785314,0.781546,1
-8.946907,3.212221,0.680311,-0.684879,-1.691783,-0.286258,3.022855,2.974742,-1.195506,1.184561,1
-1.580349,0.94126,-0.284973,-0.667992,-1.730944,-0.421403,0.042453,1.998416,-0.001633,-0.084828,1
-0.198184,-1.68651,-0.220909,-0.066022,-0.144388,-0.338347,-0.223369,-0.019818,-0.786205,0.679673,1
1.151047,0.505653,0.925464,0.914712,0.54866,-0.306334,-0.169516,0.025729,-0.544453,0.540697,1
1.234408,0.534631,0.735361,0.688327,0.274529,-0.411718,-0.275051,0.005491,-0.621915,0.571804,1
0.895486,0.008051,0.954519,1.059366,0.610833,-0.098256,0.019422,0.109559,-0.374399,0.39911,1
-1.620307,-0.729688,0.085507,-0.29712,-1.023597,-0.241191,3.016357,0.437225,-0.674826,0.531501,1
0.073843,1.658879,-0.094097,-0.340667,-1.290701,-0.361028,-2.015212,1.264622,0.454236,-0.567205,1
1.698319,0.721318,-0.186875,-0.338627,-0.441237,-0.80153,-0.484459,0.180377,-0.0985,-0.010945,1
1.064472,-0.422258,-0.093384,-0.139223,-0.170212,-0.363109,-0.066157,0.385576,0.295638,-0.464746,1
1.308161,0.431945,-0.102289,0.581831,0.10647,-0.529435,-0.173431,0.125516,0.216267,0.473818,1
-2.416778,2.503176,1.272155,1.051572,-1.027778,0.28681,-2.091957,-0.476557,0.001587,0.107637,1
-4.876193,0.140491,0.13298,0.497173,-2.235626,0.83862,-1.04329,2.449458,0.166584,0.325483,1
-3.332285,0.91349,0.356185,-0.020857,-0.805512,-0.059788,0.196483,0.238502,-0.01292,0.005891,1
0.979013,0.024898,-0.207916,0.499453,-0.005291,-0.523986,-0.22439,0.036614,-0.052832,0.710687,1
1.170638,-0.476146,-0.59902,-0.642976,-0.583502,-0.645457,-0.207977,0.36974,0.356003,-0.539381,1
1.486971,0.43578,0.279972,0.166163,-0.039739,-0.49514,-0.216157,0.240651,-0.022223,-0.11056,1
-3.323568,2.863023,0.873864,-0.518831,-0.082277,-1.414903,4.683835,0.232869,-1.960907,1.742455,1
1.684241,0.547903,-0.046071,-0.230398,-0.34771,-0.625203,-0.319802,0.305738,0.128805,-0.310252,1
1.491214,0.496647,-0.075145,0.030154,-0.26026,-0.630471,-0.34693,0.168398,-0.049743,0.156821,1
1.084829,0.129387,0.212026,0.142702,-0.093753,-0.559663,-0.363762,0.035091,-0.545254,0.430214,1
-1.038382,-3.44463,-0.501741,-0.089378,0.060107,0.04972,0.374575,0.286189,0.037026,-0.15147,1
1.977386,1.0897,-1.238981,-1.507933,-0.01921,1.555283,-0.413415,0.188215,-0.242224,0.105048,1
0.378894,-1.135888,-0.493473,-0.405285,-0.402439,-0.560127,-0.286763,0.092619,-0.368458,0.257002,1
0.830629,1.650102,-0.27117,-1.081445,-1.55692,-0.98667,2.314478,1.498219,-0.355417,0.084215,1
1.250162,-0.196424,-0.338893,-0.466266,-0.450132,-0.566081,-0.24378,0.347451,0.209437,-0.425378,1
0.26109,-0.9199,2.106906,2.621305,1.961924,0.911229,0.979736,0.441314,0.441288,-0.162541,1
-1.561877,-1.523656,-0.091724,-0.140536,-0.060837,-0.254245,0.429288,-1.59403,-0.236948,0.015225,1
-1.639858,2.302,0.523646,-0.019929,-1.614643,-0.127528,0.256264,0.726893,0.086278,-0.116714,1
-3.104064,-1.288971,1.349411,1.815674,0.161113,1.430103,-0.509532,0.049871,0.697718,-0.474215,1
-0.37769,-2.607026,-1.0007,-0.787304,-0.542458,-0.447799,-0.02688,0.221179,-0.031148,-0.16538,1
1.881856,0.729249,-0.187378,-0.457801,-0.516298,-0.728221,-0.392984,0.341501,0.204866,-0.446842,1
-0.46049,-0.0109,0.374994,0.149713,-0.24146,-0.307488,0.205283,-1.858884,-0.270224,0.046219,1
1.814127,0.625022,-0.28978,-0.562942,-0.596356,-0.776766,-0.430147,0.315052,0.144695,-0.402689,1
1.572773,0.40836,-0.99111,-1.310367,0.293422,1.90052,-0.114496,0.339739,-0.014032,-0.2634,1
-3.334391,-0.417877,0.834049,0.959771,-0.600689,0.67749,-0.878201,-1.1038,0.116753,-0.095129,1
0.857671,1.67984,-0.27073,-1.08448,-1.563067,-1.002184,2.31103,1.496365,-0.352833,0.079614,1
0.491633,-1.086047,-0.573038,-0.586691,-0.436414,-0.529408,-0.272095,0.21867,-0.145877,-0.037628,1
1.013972,-0.80184,-0.799253,-0.906941,-0.758393,-0.774278,-0.264362,0.334828,0.206907,-0.503941,1
1.517766,0.215561,-0.652208,-0.125536,-0.415178,-0.594822,-0.181127,0.370695,0.715742,-0.217546,1
-0.595147,-0.252129,-0.431768,-0.488352,-0.940966,-0.395816,-0.636157,-0.339532,0.467056,-0.536755,1
1.354061,0.688648,-0.799303,0.777332,-0.178534,-0.705268,-0.323817,-0.035198,0.360141,1.25718,1
1.178507,-0.155252,-0.198158,-0.275279,-0.3326,-0.573468,-0.254803,0.254698,0.022605,-0.187363,1
0.826544,-0.453123,1.012535,1.211285,0.86487,0.259536,0.427903,0.443695,0.430374,-0.377611,1
0.685913,-0.997631,-0.402173,-0.396229,-0.341754,-0.402916,-0.095526,0.341228,0.188839,-0.376174,1
-1.459779,1.625386,0.504495,-0.125898,-1.793091,0.022481,2.677702,-0.091895,0.695637,-0.742186,1
0.257071,-1.527326,-1.771514,-0.311269,-0.663648,-0.675859,-0.108376,0.169654,0.735941,0.486073,1
1.186809,0.588551,0.251372,0.582268,0.227008,-0.525366,-0.219952,0.058008,-0.193067,0.551117,1
-2.901259,1.618649,0.033976,-0.286241,-2.601396,0.150451,1.553445,0.151572,0.453357,-0.252364,1
1.280988,0.532076,0.972401,0.965599,0.613969,-0.200382,-0.039719,0.16437,-0.212239,0.210015,1
1.753794,0.451794,-0.091336,-0.234561,-0.311874,-0.558563,-0.181102,0.435981,0.483505,-0.645492,1
1.612751,0.352524,0.112033,-0.019709,-0.142536,-0.46452,-0.12642,0.401181,0.363596,-0.529701,1
0.559562,-0.699585,0.381563,0.57608,0.308028,-0.156625,0.031552,0.173604,-0.173547,0.205571,1
-4.526171,3.699186,0.5308,-0.675567,0.18928,-1.30002,1.96646,1.479574,-0.85415,0.905218,1
