@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,12,54,0.88521,0.043066,0.064193,68.37037,0,14,1897,0.240741,1136,1046.5,1136,0
2,3,3,0.389861,0.143396,0.081132,176.666667,0,4,42,1,4594,2488.666667,2073,0
1,4,4,0.9117,0.025641,0.017399,273,0,6,376,1,712,384.416667,710,0
1,1,1,0,0.011696,0.011696,171,1,11,15,1,15015,2736.588817,1696,0
1,3,6,0.545564,0.069672,0.059016,203.333333,0,3,31,0.833333,1711,921.55,87,0
1,1,1,0,0.05,0.05,40,1,4,336,1,15285,2610.090165,1908,0
1,14,232,0.998458,0.038347,0.038347,104.534483,0,6,63260,0.094828,3502,1086.861905,2876,0
1,1,1,0,0,0,0,0,1,0,1,7819,2064.275325,7819,0
1,2,2,0.974489,0.368421,0.112782,66.5,0,2,2,1,2523,670.683333,2104,0
1,2,2,0.881291,0.015444,0.023166,129.5,0,3,223,1,1011,822,314,0
1,5,42,0.8534,0.059747,0.043018,69.738095,0,5,208,0.047619,4748,2480.666667,126,0
1,1,1,0,0,0,0,0,1,0,1,1485,1069,78,0
1,1,1,0,0.463158,0,95,1,3,0,1,6003,2593.983333,1696,0
1,1,1,0,0.003824,0.001912,523,0,6,4,1,122,122,122,0
1,1,1,0,0.333333,0.333333,3,0,1,1,1,7307,3618.183333,1174,0
1,1,1,0,0.003759,0.003759,266,0,3,0,1,1205,1205,68,0
1,1,1,0,0.037037,0.037037,27,1,1,0,1,2742,1855.5,936,0
1,1,1,0,0.014019,0,214,1,2,7,1,2562,1131.066667,878,0
1,3,6,0.652468,0.209898,0.032423,97.666667,0,5,175,0.333333,4113,2323.333333,190,0
1,2,3,0,0,0,48,0,1,34,0.666667,636,358.5,84,0
1,1,1,0,0.013975,0.088509,644,1,7,6,1,2477,938.333333,398,0
1,1,1,0,0.001284,0.001284,779,0,9,34,1,3831,1419.45,3831,0
1,2,2,1,0.047619,0.047619,21,0,8,14,0.5,1452,776.666667,1452,0
4,9,11,0.677628,0.004494,0.040449,121.363636,0,3,338,0.727273,1850,1166,1780,0
1,1,1,0,0,0.003378,592,1,4,0,1,2797,1293.833333,1878,0
1,2,3,1,0.029412,0.029412,34,0,4,96,1,398,272.733333,218,0
1,1,4,0.959148,0.033103,0.12,1087.5,0,11,4,1,6192,2920.366667,6192,0
1,1,2,0.485461,0.088889,0.051852,67.5,0,1,14,0.5,1198,678.583333,246,0
2,2,2,0.951355,1.167598,0.022346,89.5,0,1,66,1,13285,5358.660714,7920,0
1,1,1,0,0.006897,0.075862,145,0,5,0,1,4469,2097.988095,1162,0
1,1,1,0,0.013158,0.006579,152,0,3,0,1,435,336,366,0
1,1,1,0,0.068592,0.028881,277,0,3,2,1,29,29,17,0
1,1,1,0,0.09434,0.056604,53,0,1,24,1,2901,1519.7,719,0
1,2,2,1,0.047619,0.047619,21,0,8,14,0.5,1638,856,1638,0
1,2,5,0.943618,0.040498,0.004673,128.4,0,3,26,0.6,559,559,559,0
1,2,2,0.111241,0.234637,0.142458,179,1,3,2,0.5,1836,1836,1055,0
1,1,3,1,0.216867,0,27.666667,0,5,675,0.666667,3834,1991.940476,1726,0
1,1,1,0,0.319209,0.271186,708,0,4,17,1,1289,897.333333,231,0
1,3,6,0.664981,0.020033,0.006678,199.666667,0,4,546,1,2586,1855,784,0
1,1,1,0,0.024221,0,289,0,4,1,1,10254,5099.95,4914,0
1,1,1,0,0.002564,0,780,0,10,6,1,879,843.166667,696,0
1,1,1,0,0,0,0,1,1,0,1,994,994,882,0
1,1,1,0,0.001063,0.001063,941,1,9,1,1,256,256,17,0
1,1,1,0,0.101449,0.065217,138,0,4,0,1,7733,4161.116667,2624,0
1,1,1,0,0.002632,0,1520,1,16,19,1,2168,1084,1832,0
1,1,1,0,1,1,0,1,1,1,1,6414,3085.9,986,0
1,1,1,0,0.288136,3.491525,59,0,1,73,1,3002,2087.166667,1106,0
1,5,5,1,0.003814,0.003814,524.4,0,17,2,0.6,1567,635.116667,1567,0
1,1,2,0,0,0,38,1,1,0,0.5,1468,492.516667,81,0
1,1,1,0,0.015444,0.007722,259,1,10,94,1,573,358.583333,546,0
1,1,1,0,0.003497,0,286,0,1,1,1,2172,1439.333333,516,0
1,1,1,0,0.257143,0.028571,70,0,2,0,1,423,384.833333,16,0
1,1,1,0,0,0,0,0,1,0,1,5852,2179.432143,4262,0
1,1,1,0,0.056848,0.002584,387,0,11,0,1,692,567.5,692,0
1,1,1,0,0,0,0,0,1,0,1,5527,2972.166667,1982,0
1,4,12,0.856206,0.193977,0.052067,163.25,0,5,703,0.583333,1651,1085,1651,0
1,2,6,0.925268,0.127325,0.057225,116.5,1,2,880,1,371,251.5,367,0
1,1,1,0,0.04,0.06,50,1,2,13,1,1412,870.166667,974,0
1,1,1,0,0.173913,0.130435,69,1,2,110,1,3234,1632.45,1231,0
1,1,1,0,0.014184,0,141,0,1,4,1,830,272.966667,824,0
1,1,2,0.997402,0.022727,0.431818,220,0,2,2,1,59,23.75,15,0
1,1,1,0,0.036842,0.010526,190,1,3,8,1,18709,7867.013492,4309,0
1,1,1,0,0.434426,0.135246,244,0,5,262,1,9218,4402.533333,4032,0
1,1,1,0,0.001029,0.00823,972,0,15,3,1,3731,1451.616667,3731,0
1,1,1,0,0.085366,0.060976,410,1,4,83,1,177,158.5,34,0
1,1,1,0,0.006012,0.004008,499,1,3,40,1,2808,1034.516667,1066,0
1,2,5,0.544125,0.008866,0.001086,1105.4,0,12,42,1,3081,898.694841,3081,0
1,1,2,0.918296,0.003476,0.003476,431.5,0,5,0,0.5,503,492,503,0
1,2,13,0.734743,1.345821,1.348703,26.692308,0,2,0,0.076923,5610,2558.583333,5610,0
1,1,1,0,0.137546,0.003717,269,0,4,7,1,220,105.166667,4,0
1,2,2,0.863121,0.001045,0.000784,1914,0,15,18,1,3007,879.146429,3007,0
1,1,1,0,0.006173,0.018519,162,1,5,8,1,770,633,525,0
1,1,1,0,0,0.008065,124,1,1,0,1,3783,2669.5,3781,0
1,1,1,0,0.00885,0.00295,678,1,3,86,1,581,443.5,576,0
1,1,1,0,0.010246,0.010246,488,1,13,6,1,1284,393.166667,1284,0
1,1,1,0,0,0,0,0,1,0,1,6727,4035.733333,533,0
1,4,9,0.606301,0.017544,0.017544,31.666667,0,1,5,0.444444,2644,1484.166667,121,0
1,1,1,0,0.036961,0.030801,487,1,13,34,1,247,165.5,201,0
1,1,2,0.650022,0.002703,0.000541,925,0,7,100,1,3978,1260.648413,3978,0
1,1,3,0.810042,0.051471,0.017157,136,0,3,370,1,2574,1379.133333,316,0
1,1,2,1,0.002016,0.002016,496,1,6,181,1,4254,2190.554762,2382,0
1,1,1,0,0.052632,0.052632,38,0,2,0,1,2413,1556.666667,1310,0
1,1,1,0,0,18,0,0,3,4,1,2636,850.451191,507,0
1,1,1,0,0,0,0,0,1,0,1,1768,1083.833333,108,0
1,1,1,0,0,0,0,0,1,0,1,7955,2464.287734,6149,0
1,1,1,0,0,0,0,0,1,0,1,4337,2378.333333,1583,0
1,1,1,0,0.001015,0.001015,985,1,6,91,1,1518,865.083333,1036,0
1,1,1,0,0.092593,0.092593,54,1,1,4,1,1360,753.166667,483,0
1,1,2,0.987693,0.032929,0.006932,288.5,1,5,14,1,18956,7765.502381,4326,0
1,2,4,0.531572,0.184946,0.043011,116.25,1,2,0,0.25,2037,1320,404,0
1,1,1,0,0.013423,0.001342,745,0,6,68,1,210,169.666667,209,0
1,1,1,0,0.145669,0.086614,254,0,2,0,1,726,672.5,413,0
1,1,1,0,0.007874,0.007874,127,0,4,54,1,2131,911,34,0
1,1,1,0,0.067797,0.084746,59,0,4,0,1,464,464,464,0
1,1,1,0,0,0,0,0,1,0,1,669,665.5,669,0
1,1,1,0,0.008902,0.004451,674,1,2,7,1,8426,4102.066667,5298,0
1,1,1,0,0.375,0.25,16,1,1,252,1,10398,1974.137302,4339,0
1,1,1,0,0,0,0,1,1,0,1,2043,2029.5,1915,0
1,3,3,0.819448,0.018405,0.006135,108.666667,1,10,745,1,23,23,23,0
1,1,2,0.968165,0.146667,0.044444,112.5,0,8,1052,0.5,6449,1415.424278,6449,0
1,1,1,0,0.008772,0.017544,114,1,6,32,1,1228,1075.5,50,0
1,1,2,0.979869,0.006442,0.002147,698.5,1,11,50,1,1795,718.183333,1795,0
1,1,1,0,0.466258,0.288344,163,1,1,9,1,4755,2770.65,962,0
1,2,2,1,0.047619,0.047619,21,0,8,14,0.5,1283,392.216667,1283,0
1,1,1,0,0.059908,0.013825,217,1,1,10,1,9329,3483.174964,7427,0
1,1,1,0,0.070175,0.052632,228,0,3,1,1,18786,7872.329365,6826,0
1,1,1,0,0.005924,0.007109,844,1,8,0,1,5570,2976,1231,0
1,1,1,0,0.001425,0,702,0,10,11,1,534,362.25,456,0
1,1,1,0,0.003573,0,2799,0,16,7,1,4541,1168.494805,4541,0
1,1,1,0,0.08,0.08,50,1,6,7,1,13426,3310.249603,1142,0
1,10,20,0.539996,0.164986,0.043697,357,0,2,656,0.4,816,706,816,0
1,1,1,0,0.058824,0.058824,17,1,10,95,1,5294,2509.75,565,0
1,2,2,0.529361,0.018275,0,684,1,6,26,1,1932,1178,496,0
1,2,2,0.506992,0.023849,0.049342,608,1,6,13,1,1434,967.666667,1373,0
1,1,1,0,0,0.16,100,0,1,1,1,9711,3720.49329,1659,0
1,2,2,0.805125,0.212121,0.181818,82.5,0,2,3,1,348,348,316,0
1,1,1,0,0.007924,0.00317,631,0,12,13,1,917,695,917,0
1,1,1,0,0.697674,0.232558,43,0,2,38,1,987,987,129,0
1,1,3,0,0.142857,0.142857,2.333333,1,3,3,0.666667,532,458.5,193,0
1,3,5,0.800141,0.108368,0.05487,145.8,0,2,79,0.8,8490,4932.75,3926,0
1,1,1,0,0.053846,0.038462,130,0,5,0,1,753,225.933333,748,0
1,1,7,0.504396,0.04144,0.031929,210.285714,0,9,99,0.857143,281,281,119,0
1,1,1,0,0.010753,0.010753,93,1,2,5,1,8405,4627.033333,1379,0
1,1,1,0,0,0,0,0,1,0,1,1848,1758.5,73,0
1,1,1,0,0.053812,0.008969,223,0,4,19,1,472,472,472,0
1,1,1,0,0.164948,0,97,0,5,22,1,542,541.5,358,0
1,2,9,0.989176,4.729167,0,10.666667,1,1,0,0.111111,5959,2213.750397,4368,0
1,1,1,0,0.112903,0.008065,248,1,10,258,1,4681,1461.955952,2020,0
1,1,1,0,0.013441,0,372,0,4,19,1,4705,1638.686905,56,0
1,1,2,0.684038,0.00227,0.002724,1101.5,0,14,8,0.5,1613,1070,1613,0
1,1,1,0,0.181818,0.757576,33,1,4,175,1,3830,1430.683333,3666,0
1,2,4,0.733609,0.072508,0.010574,165.5,0,3,436,0.75,2603,1872,796,0
1,1,1,0,0.022727,0.024476,572,0,9,1,1,4391,1555.666667,4391,0
1,1,1,0,0.088292,0.107486,521,1,1,8,1,3973,2515.983333,339,0
1,1,1,0,0.004049,0.004049,247,1,6,23,1,2289,1509.666667,2222,0
1,1,1,0,0.270833,0.1875,144,1,3,35,1,2704,1163.966667,986,0
1,2,3,0.69137,0.047497,0.023107,259.666667,1,20,97,1,3499,2052.333333,236,0
1,1,1,0,0.033557,0.026846,149,1,2,18,1,10406,4954.016667,99,0
1,1,3,0.943189,0.014589,0,502.666667,1,16,66,1,1822,1166.166667,1671,0
1,1,1,0,0.000927,0,3237,0,8,1,1,6395,1398.396789,6395,0
1,4,4,0.685616,0.111675,0.030457,98.5,1,1,2,0.5,649,649,474,0
1,1,2,0.684038,0.012397,0.002755,363,1,6,120,0.5,1219,710.666667,261,0
1,1,1,0,0.089552,0.11194,134,1,2,2,1,3546,1394.562843,3546,0
2,2,2,0.235193,0.074928,0,173.5,1,2,76,0.5,22083,6182.545274,8386,0
1,1,2,0.918296,0.009091,0.009091,165,0,4,143,1,236,236,182,0
1,1,1,0,0,0.003824,523,0,4,0,1,260,196.5,240,0
1,1,1,0,0.085106,0.035461,141,0,2,14,1,792,719.5,252,0
1,1,1,0,0.033333,0.1,30,0,1,32,1,147,147,134,0
1,1,1,0,0.012987,0.012987,77,0,1,6,1,1600,833.3,49,0
1,1,1,0,0.067647,0.020588,340,0,3,11,1,238,110,20,0
1,1,2,0.964079,0.14,0.04,50,1,3,55,1,1287,1073.5,411,0
1,1,1,0,0.007905,0.007905,253,0,2,14,1,1318,1066,1301,0
1,7,10,1,0.001034,0.001034,967.1,1,19,10,0.6,3356,1321.051263,3278,0
1,1,1,0,0.006838,0.002564,1170,1,4,1,1,11040,4053.2,5467,0
1,1,1,0,0.000334,0.000334,2991,0,8,6,1,4356,1173.719048,4356,0
1,1,1,0,0.000939,0.000313,3194,0,16,1,1,4061,1206.693651,4061,0
1,1,1,0,0.021739,0.021739,46,0,3,17,1,3365,1713.5,3095,0
1,1,1,0,0.235294,0.196078,102,1,3,0,1,1871,1871,615,0
1,1,2,0.988699,0.064516,0,248,1,10,8,0.5,1422,806,14,0
1,1,1,0,0.066667,0.066667,15,0,1,0,1,563,393.666667,559,0
1,1,1,0,0.003077,0.003077,650,0,10,0,1,629,629,283,0
1,1,1,0,0.004049,0.00135,741,0,11,12,1,374,291,257,0
1,2,3,0.782776,0.01035,0.007166,418.666667,0,2,3,0.666667,4619,1677.570238,641,0
1,3,6,0.593282,1.731013,0.117089,52.666667,0,5,246,0.333333,7038,3753.233333,713,0
1,1,1,0,0.005025,0.005025,398,0,7,13,1,3859,1978.697619,1731,0
1,2,2,0.995727,0.008586,0.006297,873.5,1,25,0,1,3553,1625.064286,2662,0
1,1,1,0,0.013784,0.013784,798,1,1,7,1,5966,2692.3,1810,0
2,4,4,0.710465,0.03176,0.003433,291.25,0,5,265,0.75,5532,2915,4698,0
1,1,1,0,0,0,0,0,1,0,1,2711,1641.133333,774,0
1,1,2,0.993265,0.172319,0.026379,1459.5,0,15,4,1,3420,1031.192857,3420,0
1,1,1,0,0.003676,0.003676,272,0,5,0,1,3401,1120.341475,3323,0
1,1,3,0.823482,0.027132,0.001292,516,0,13,83,1,61,61,61,0
1,1,1,0,0,115,0,0,2,0,1,2398,632.863095,269,0
1,1,3,0.862477,0.254902,0.240896,119,0,3,237,0.666667,28,28,22,0
1,2,2,0.740866,0.446043,0,69.5,1,2,91,1,7341,2720.047475,5672,0
1,1,1,0,0,0,0,0,1,0,1,2814,1708.833333,220,0
1,1,1,0,0.001353,0.001353,739,1,11,5,1,13673,3337.321825,1338,0
1,1,1,0,0.082759,0.013793,145,1,3,40,1,10579,4971.216667,5171,0
1,1,1,0,0.012987,0.006494,154,1,1,8,1,3697,1704.37619,2393,0
1,1,1,0,0.042857,0.014286,140,0,1,0,1,1126,626.666667,56,0
1,1,1,0,0.416667,0.166667,60,0,2,108,1,281,281,230,0
1,4,5,0.472158,0.173697,0.023573,161.2,1,5,177,1,3614,1927.966667,93,0
1,1,1,0,0.001477,0.001477,677,1,11,65,1,408,408,5,0
1,1,1,0,0.1875,0.0625,16,0,1,6,1,1376,767,411,0
2,2,3,0.832842,0.25974,0.136364,51.333333,0,6,160,1,695,417.5,410,0
1,2,2,0.563103,0.043082,0.000829,603.5,0,6,132,1,2252,1508.333333,2252,0
1,1,1,0,1.787936,1.774741,1061,0,9,12,1,43,43,3,0
1,1,2,1,0.011928,0.003976,251.5,0,4,237,1,2159,799.176587,2081,0
1,1,1,0,0.006198,0.006198,484,1,4,0,1,1807,999.583333,91,0
1,1,1,0,0.146341,0.146341,41,0,2,36,1,337,337,235,0
1,1,1,0,0.020896,0,335,1,5,139,1,2123,957.166667,1446,0
1,1,1,0,0,0.1,100,0,7,13,1,6507,2158.916667,6507,0
1,2,5,0.872875,0.242284,0.009259,129.6,0,4,74,0.8,2985,2115.666667,1089,0
1,3,11,0.813296,2.166843,0,86.090909,0,1,0,0.090909,227,227,186,0
1,1,1,0,0.006116,0.006116,327,0,6,25,1,505,505,505,0
1,4,6,0.773495,0.051867,0.025726,803.333333,0,2,80,0.666667,919,695,918,0
1,2,2,0.672295,0.010479,0.002246,668,0,5,0,0.5,628,628,628,0
1,2,2,0.863121,0.162791,0,43,1,7,47,1,2282,885.083333,1919,0
1,1,2,0.845351,0.039604,0.014851,101,1,3,137,1,2525,1194.8,97,0
1,3,3,1,0,0.004525,221,0,4,4,0.666667,334,334,300,0
1,1,2,1,0.011453,0,698.5,0,6,40,1,8107,3015.75,8107,0
1,1,6,0.988748,0.058623,0.006817,244.5,0,4,514,1,156,156,156,0
1,1,1,0,0.011111,0.011111,90,0,2,0,1,1559,504.266667,505,0
1,1,5,0.885042,1.953917,0,43.4,0,1,0,0.2,7896,2141.275325,7896,0
1,1,2,0.970951,0.018081,0.002782,359.5,1,12,50,1,762,762,713,0
1,6,28,0.728075,0.034227,0.067043,101.214286,1,6,0,0.071429,3938,1932.07619,1891,0
1,1,2,1,0.00059,0.002951,1694.5,0,8,2,0.5,5901,1572.180952,5901,0
1,2,2,0.970951,0.017857,0.017857,140,0,4,21,1,3057,2110.166667,1633,0
1,1,1,0,1.337423,1.754601,163,0,4,0,1,137,137,137,0
2,2,2,1,0.013158,0.013158,76,0,3,220,1,1746,1061.833333,1746,0
1,1,1,0,0.06422,0,109,1,6,0,1,89,89,19,0
1,1,1,0,0.053333,0.026667,75,0,10,96,1,4392,1556.666667,4392,0
1,1,1,0,0,0,0,0,6,197,1,3132,1990.866667,43,0
1,1,1,0,0.001927,0.001927,519,1,8,1,1,843,623.666667,725,0
1,1,1,0,0.120482,0,83,0,2,4,1,2657,1590.05,370,0
1,1,1,0,0.054054,0.01982,555,1,8,12,1,5124,2141.404762,3601,0
1,1,1,0,0.001828,0.000914,1094,0,9,14,1,562,482,562,0
1,1,1,0,0.008929,0.002976,336,0,4,0,1,26,26,25,0
1,1,1,0,0.014652,0.007326,273,1,8,0,1,262,262,245,0
1,1,1,0,0.000302,0,3311,0,8,0,1,4857,1348.226732,4857,0
1,1,1,0,0.030303,0.010101,99,0,4,2,1,1306,1120,1083,0
1,1,1,0,0.012048,0.012048,83,1,5,95,1,20,20,20,0
2,2,4,0.960964,0.014881,0.014881,84,1,4,112,0.5,2232,1675.5,219,0
1,1,2,0.811278,0.004024,0,497,0,7,7,1,395,265.666667,317,0
1,1,1,0,0.046763,0.014388,278,0,3,0,1,53,53,32,0
1,1,2,0.999571,0.015965,0.013788,689,0,10,6,1,93,93,93,0
1,1,2,0.811278,0,0.004667,428.5,0,11,6,1,100,100,85,0
1,2,5,0,0,0,234.2,0,1,0,0.2,2256,1213.333333,2125,0
1,1,1,0,0.008547,0.008547,117,1,3,14,1,2140,1011.4,752,0
1,1,1,0,0.001412,0.001412,708,1,4,1,1,841,502.5,670,0
1,1,1,0,0.023438,0,128,0,3,5,1,2125,1394,472,0
1,1,1,0,0.294118,0.352941,17,0,3,2,1,167,167,8,0
1,1,1,0,0.003058,0.003058,327,1,2,14,1,10462,4415.835714,3858,0
1,1,3,0.77877,0.235144,0.113738,521.666667,0,3,0,0.333333,169,169,169,0
1,1,1,0,0.008696,0.005797,345,0,2,0,1,2890,1995.833333,1071,0
1,1,3,0.696109,0.004413,0.002207,755.333333,0,15,0,0.333333,1656,745.533333,1656,0
2,3,3,0.551918,0.015598,0.062392,192.333333,1,5,173,1,5206,2665.283333,3359,0
1,1,1,0,0.007143,0.003571,560,1,5,22,1,8426,4645.866667,2852,0
1,2,2,1,0.012739,0,157,1,2,12,0.5,642,568,642,0
1,2,2,0.985228,0.020964,0.008386,238.5,0,13,337,1,103,103,103,0
1,1,1,0,0.16,0.08,50,0,2,38,1,1916,1804,1311,0
1,1,1,0,0.333333,0.166667,6,1,5,182,1,2428,1597.25,249,0
1,1,2,0,0,0,75.5,0,1,0,0.5,4646,1640.066667,128,0
1,4,6,0.635712,0.194074,0.211852,112.5,0,2,18,0.5,66,66,63,0
1,1,1,0,0.001534,0.001534,652,1,4,6,1,1424,927,360,0
1,1,1,0,0,0,0,0,1,0,1,1168,658.666667,683,0
1,1,1,0,0.200855,0,234,1,9,0,1,1423,773,367,0
1,1,1,0,0.001153,0.001153,867,1,2,76,1,6593,2737.045238,2188,0
1,1,1,0,0.216312,0.010638,564,1,8,150,1,148,148,3,0
1,2,2,1,0.002039,0.002039,490.5,1,6,112,1,6173,1319.354076,3578,0
1,1,1,0,0.013002,0.013002,846,0,8,1,1,10026,2750.096032,2724,0
1,2,8,0,0,6,0.375,0,1,33,0.5,4034,3607.5,3558,0
1,1,3,0.83215,0.490872,0.271805,164.333333,0,2,101,1,7123,3565.65,486,0
3,3,3,0.78969,0.027149,0.027149,73.666667,0,5,161,1,5427,2698.783333,3355,0
1,1,1,0,0.169034,0.066761,704,0,2,1,1,1157,978.5,1140,0
1,1,1,0,0,0,0,0,1,0,1,2936,1770.333333,1828,0
1,1,1,0,0.017925,0.001724,2901,0,8,0,1,5808,1519.390476,5808,0
1,1,1,0,0.666667,0,6,1,7,59,1,8367,4493.616667,1408,0
2,4,20,0.608676,0.104413,0.101184,46.45,0,3,60,0.55,1765,971.483333,238,0
1,1,1,0,0.015723,0.009434,318,0,3,4,1,43,43,38,0
1,1,1,0,0.000941,0,1063,1,2,14,1,10326,2525.380592,4291,0
1,1,2,0.468996,0.014806,0.003701,810.5,0,10,9,1,5193,1608.445238,5193,0
1,1,1,0,0.01497,0.00499,1002,0,11,2,1,2721,1639.666667,2721,0
1,2,3,0.320123,0.037858,0.015697,361,1,4,477,1,50,50,46,0
1,1,1,0,0.47619,0.047619,21,0,3,1,1,1852,1162.5,986,0
1,1,1,0,0.000943,0.000943,1061,0,11,3,1,176,157.5,78,0
1,1,1,0,0.046729,0.074766,107,0,1,1,1,3329,1399.945238,266,0
2,2,2,0.918296,0.15,0.15,10,1,12,204,1,5197,1606.965476,2661,0
1,2,2,1,0.044444,0.044444,22.5,0,3,12,0.5,293,213.333333,215,0
1,2,6,0.758798,0.025562,0.022477,378.166667,0,8,770,1,4416,2101.985714,2530,0
1,1,1,0,0.024194,0.008065,124,0,13,0,1,4248,1532.75,4248,0
1,1,1,0,0.054662,0.016077,311,1,3,62,1,298,298,22,0
1,1,1,0,0.002119,0.002119,472,1,2,47,1,4630,2370.333333,42,0
1,1,1,0,0.087227,0,321,1,6,1,1,6413,2462.183333,6413,0
1,1,1,0,0.320988,0.308642,81,0,3,0,1,2260,1044.266667,807,0
1,1,1,0,0.007282,0.007282,412,0,6,1,1,5607,2573.55,328,0
1,1,1,0,0.000678,0,1475,0,12,0,1,1685,581.311905,1607,0
1,1,1,0,0,0,0,0,1,0,1,7504,1749.275325,7504,0
1,1,1,0,0.019231,0.019231,52,1,3,43,1,724,603,112,0
1,1,2,0.468996,0.066421,0.00738,135.5,0,4,157,1,4696,1632.070238,54,0
1,1,1,0,0.057692,0.057692,52,0,3,45,1,3373,2138.083333,233,0
1,1,1,0,0.045541,0.005693,527,0,2,0,1,140,140,100,0
1,1,1,0,0.254237,0.135593,59,1,1,0,1,1362,755.166667,485,0
1,1,2,0.970951,0.012903,0.019355,77.5,1,6,586,0.5,3617,1750.65,3472,0
1,3,4,0.460613,0.535519,0.224044,45.75,0,1,44,1,16281,6385.695635,1906,0
1,2,2,1,0,0.003284,913.5,1,12,0,0.5,266,205,188,0
1,1,14,0,0,0,74.857143,0,1,0,0.071429,6001,1531.230952,6001,0
1,2,3,0.826074,0.408451,0.366197,23.666667,0,2,0,0.666667,90,90,90,0
1,1,4,0.89886,0.013898,0.028427,395.75,1,5,166,0.5,2202,1035.633333,1521,0
1,1,1,0,0,84,0,0,3,4,1,2835,1049.45119,706,0
1,1,1,0,0.023256,0.023256,43,1,3,85,1,1185,1185,290,0
1,1,1,0,0,0,32,1,1,0,1,5595,2564.033333,1532,0
1,2,5,0.675012,0.003151,0.002005,1396.6,0,15,61,1,2716,1053.183333,2716,0
1,1,4,0.801594,0.021171,0.021877,708.5,0,14,91,0.75,376,367,376,0
1,3,3,0.952684,0.029326,0.001466,227.333333,1,11,53,1,8,8,8,0
1,1,1,0,0,0,115,1,1,0,1,4944,2854.583333,39,0
1,1,4,0.989934,0.07947,0,75.5,0,1,0,0.25,2876,1711.166667,410,0
1,2,12,0.803737,0.105611,0.118812,50.5,0,10,115,0.666667,1261,982.619048,560,0
1,2,3,0.535374,0.011292,0.001993,1003.666667,0,8,0,1,1455,727.433333,1455,0
1,2,2,0.137099,0.114865,0.002252,222,0,4,128,1,2407,1761,105,0
1,1,1,0,0.012658,0.025316,79,0,1,86,1,9708,4253.202778,3874,0
1,2,3,0.798465,0.597403,0.12987,51.333333,0,11,82,1,4198,1772.783333,1646,0
1,1,1,0,0.033557,0.073826,149,0,4,7,1,10,10,9,0
1,1,1,0,0,0,11,0,1,0,1,2888,1510.016667,25,0
1,1,1,0,0.002045,0.002045,489,1,1,31,1,13037,5703.358333,5242,0
1,1,1,0,1,1,0,0,1,1,1,6154,4437.166667,3768,0
1,1,1,0,0.079545,0.018939,528,0,8,15,1,294,212.833333,216,0
1,2,3,0.62161,0.012903,0.009677,103.333333,0,3,33,1,2272,1699,581,0
1,1,1,0,0.010417,0.024306,288,0,6,3,1,668,617.5,668,0
1,1,1,0,0.323887,0.186235,247,0,4,18,1,90,90,80,0
1,1,1,0,0.03871,0.006452,155,1,3,1,1,5412,1823.683333,3541,0
1,1,7,0,0,0,0,1,2,211,0.714286,1157,1157,130,0
1,1,1,0,0.014493,0.057971,69,0,5,4,1,3365,1704.533333,1,0
1,1,1,0,0.010753,0.005376,186,0,2,5,1,153,139,74,0
1,1,1,0,0,0,9,1,1,0,1,9657,4226.319444,3833,0
1,1,1,0,0.390863,0.005076,197,1,3,27,1,297,297,297,0
2,3,3,0.845707,0.043223,0.031502,455,0,4,0,0.333333,231,183,231,0
1,1,1,0,0.009772,0.035831,307,1,2,58,1,277,250.5,275,0
1,1,1,0,0,0,0,0,1,0,1,2562,1513.7,709,0
1,1,1,0,0.002252,0.002252,444,0,2,0,1,3652,1982.166667,704,0
1,1,1,0,0,0,0,0,1,0,1,6284,3789.35,483,0
1,1,1,0,0.009804,0.009804,102,0,1,1,1,155,155,151,0
1,1,1,0,0,0,45,1,1,0,1,20889,6328.661147,5568,0
1,1,1,0,0.380952,0.047619,84,0,1,0,1,14395,5031.835714,2912,0
1,5,8,0.872053,0.007937,0,1118.125,0,21,565,1,8735,2172.771032,8735,0
1,1,1,0,0.001134,0.001134,882,0,5,0,1,9949,2742.281349,494,0
1,1,1,0,0.301676,0.061453,179,1,1,1,1,16626,6529.657937,2013,0
1,3,7,0.549824,0.296171,0.086712,126.857143,0,1,13,0.714286,200,200,183,0
1,1,1,0,0,3287,0,0,4,10,1,2877,1090.283333,748,0
1,1,1,0,0.007843,0.007843,255,0,6,17,1,1835,1329.5,1835,0
1,1,1,0,0.036298,0,551,0,1,0,1,3263,1279.083333,793,0
1,1,1,0,0.001059,0.001059,944,0,16,13,1,1648,1078,1648,0
1,2,4,0.364419,0.361323,0.030534,98.25,1,4,91,1,729,620,512,0
1,1,1,0,0.004484,0.004484,223,1,5,1,1,401,314,60,0
1,1,1,0,0.025641,0.025641,78,0,2,612,1,10105,4165.883333,3528,0
1,1,6,0,0,0,11.666667,0,1,0,0.166667,89,89,78,0
2,3,11,0.754969,0.552659,0.149114,87.181818,0,2,262,0.272727,9734,4489.8,2902,0
1,1,1,0,0.003922,0.003922,255,1,3,1,1,1173,996,960,0
