@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,4,0.724091,0.128809,0.059155,650.833333,0,9,22,0.666667,1205.833333,1425,1
2,11,0.61865,0.113456,0.040792,510.722222,1,8,1238,0.611111,4040.4,7057,1
2,7,0.704817,0.066319,0.033922,787.1,1,12,500,0.9,5160.979296,15540,1
1,1,0,0.151163,0.023256,86,1,4,23,1,3975.040079,6597,1
5,17,0.72813,0.015641,0.018896,821.288462,0,18,6548,0.653846,4036.547042,13395,1
1,1,0.833765,0.102041,0.013605,147,0,3,177,1,286.333333,136,1
1,26,0.920492,0.107564,0.107564,78.307692,0,3,234,0.038462,219.827381,252,1
1,1,0,0.070796,0.039823,452,0,7,106,1,2505.433333,2595,1
2,3,0.768603,0.051307,0.030978,344.333333,0,18,12,1,5240.594455,20959,1
1,1,0,0.03242,0.005023,2190,0,8,3,1,494.943993,40,1
2,14,0.865349,0.015627,0.02002,495.928571,0,11,1576,0.75,395.5,308,1
1,1,0,0.02439,0,41,0,3,145,1,4246.640079,1290,1
1,1,0.910404,0.010022,0.011901,798.25,1,10,50,1,2560.1,175,1
2,2,0.930017,0.025,0.038889,120,0,7,165,1,6001.083333,10311,1
1,1,0,0.011321,0.003774,265,1,2,0,1,2415.5,2464,1
1,1,0.997853,0.031629,0.005384,743,0,4,25,1,116,54,1
1,1,0.635268,0.248682,0.101933,569,0,7,96,0.5,49,13,1
2,4,0.823102,0.019638,0.002104,950.555556,0,14,112,0.555556,4940.744297,15156,1
2,10,0.738699,0.009333,0.014236,806.142857,0,11,673,0.52381,3442.861111,8148,1
2,6,0.769988,0.094756,0.058376,617.212121,0,12,1586,0.545455,4255.274603,10287,1
3,17,0.638988,0.040336,0.048869,942.076923,1,14,1852,0.653846,4865.560428,15876,1
2,3,0.820517,0.006082,0.00128,1249.6,1,10,27,0.4,5069.966631,16712,1
2,2,0.438111,0.089398,0.139255,290.833333,0,7,489,0.666667,253.930159,1001,1
1,1,0,0.002132,0.010661,1407,1,7,33,1,131.85,1,1
1,1,0,0.523077,0.184615,65,1,2,0,1,2153,248,1
1,2,0.861499,0.03132,0.016406,167.625,1,5,43,0.375,272.431899,963,1
1,1,0,0.643002,0.219574,1972,0,3,113,1,4314.543651,743,1
2,4,0.633217,0.020994,0.01989,452.5,0,5,3,0.5,3445.75,4897,1
2,4,0.679009,0.096403,0.096403,198.571429,0,8,380,0.571429,227.752381,948,1
2,2,0.696031,0.018864,0.005804,1608,1,5,6,0.333333,5102.473871,15433,1
1,1,0,0,0,117.25,0,1,0,0.25,5071.273485,629,1
3,7,0.728239,0.008574,0.010038,597.75,1,4,453,1,825,1048,1
3,5,0.731707,0.040847,0.015696,587.555556,0,11,117,0.555556,3639.056746,7907,1
2,3,0.703086,0.279673,0.295531,260.125,1,12,342,0.375,4763.794442,17153,1
2,9,0.724941,0.024985,0.025391,492.3,0,13,163,0.5,4993.340714,21982,1
2,2,0.996792,0.001388,0.000694,3602.5,1,15,7,1,51.5,8,1
1,1,0,0.001487,0,2017,0,4,27,1,3884.315548,1316,1
2,3,1,0.01049,0.01049,190.666667,0,3,167,1,3677.416667,5538,1
1,1,0,0.041636,0.023375,1369,0,4,4,1,109.45,92,1
2,4,0.34868,0.048528,0.046956,890.2,1,11,117,0.8,4849.60267,16490,1
2,3,0.593006,0.037376,0.009916,437,0,10,267,0.666667,5170.69794,19775,1
1,1,0,0,0,23,0,1,0,1,1334.883333,869,1
1,1,0.717396,0.082492,0.089646,950.4,1,9,585,1,331.666667,16,1
2,3,0.157971,0.105344,0.011342,1300.5,1,17,51,1,343.140476,817,1
3,8,0.734506,0.012702,0.002053,1199.076923,1,14,586,0.846154,4492.591647,21857,1
2,8,0.724151,0.042473,0.057516,695.461538,1,11,264,0.615385,1676.833333,2207,1
2,6,0.64683,0.068588,0.047174,1035.166667,0,9,145,0.833333,199.833333,245,1
4,6,0.524952,0.05259,0.044711,725.285714,1,9,614,0.857143,3990.905159,9642,1
1,1,0,0.005682,0.003788,528,0,7,21,1,4,1,1
1,1,0.982399,0.865574,0.252459,19.0625,0,6,1444,0.3125,2444.95,4217,1
1,1,0,0.001037,0.001037,1929,0,9,1,1,5234.361436,10336,1
2,5,0.884312,0.033333,0.012613,666,0,10,94,1,559,449,1
2,7,0.788683,0.029453,0.031719,713,1,14,427,0.307692,4774.245382,17022,1
2,3,0.729847,0.023596,0.017087,409.666667,1,10,3,0.666667,5201.686625,20737,1
2,2,0.94566,0.004554,0.002602,768.5,1,7,32,0.5,5015.56049,14448,1
1,1,0.756993,0.743772,0.829181,70.25,0,3,3949,1,4148.093651,20,1
1,1,0.605256,0.01375,0.07,266.666667,0,3,82,0.666667,53,53,1
1,1,0.565497,0.164049,0.035486,573,1,8,3,0.333333,438.630159,907,1
1,1,0,0.007166,0.007166,1256,0,9,3,1,2588.55,3538,1
1,1,0,0.014379,0.010458,765,1,4,8,1,5073.675361,891,1
2,3,0.475859,0.101979,0.00043,774.666667,1,9,3,0.333333,4552.302381,12455,1
2,9,0.726463,0.059175,0.000986,1086.357143,0,19,1054,0.785714,389.781742,1852,1
1,1,0,0.379556,0.012678,1262,0,2,0,1,118,100,1
1,3,0.71776,0.027397,0.09589,36.5,0,9,77,1,4095.832071,3099,1
2,2,0.988111,0.018072,0.011295,664,0,6,9,1,5365.796716,1816,1
2,2,0.858231,0.115625,0.00625,160,1,2,1,1,4403.666667,6673,1
1,1,0,0.279661,0.19774,354,0,5,16,1,204.5,134,1
3,4,0,0.00641,0.000256,780,1,8,172,0.6,4612.145238,11347,1
3,6,0.760771,0.025703,0.004256,661.407407,0,15,486,0.481481,4993.616381,16034,1
1,1,0,0.009623,0.00111,2702,0,9,1,1,4662.410474,14819,1
1,1,0,0.026654,0.011846,1013,1,3,55,1,4323.546825,345,1
4,4,0.514877,0.014427,0.003755,1012,0,17,182,0.6,4718.376466,32419,1
1,1,0,0,0,8,0,1,0,1,519.516667,357,1
1,1,0,0.038722,0.03001,1033,0,1,1,1,4906.533829,47,1
2,7,0.50513,0.020597,0.012637,1256.25,0,12,150,0.5,4041.60416,13504,1
1,1,0,0,0,91.333333,0,1,0,0.166667,1194,12,1
1,1,0,0.001706,0.001024,2930,0,9,5,1,4312.847655,9602,1
3,9,0.722812,0.054531,0.080816,254.9,1,10,171,0.3,4355.376984,13151,1
1,4,0.7858,0.344114,0.121604,96.625,0,2,542,0.25,4922.966667,167,1
1,4,0.984152,0.006265,0.006265,734.2,1,10,50,0.6,2838.766667,4006,1
2,5,0.575704,0.04078,0.02069,667,1,10,240,1,4995.651238,22357,1
1,2,0.591673,0.052288,0.039216,76.5,0,4,10,0.5,1382.416667,95,1
1,1,0.98955,0.023919,0.014249,655,0,9,216,0.666667,45,12,1
2,6,0.759362,0.024272,0.023981,1030,0,18,190,0.6,5081.163461,26022,1
1,1,0,0.010204,0.008503,1176,1,4,2,1,345,30,1
4,21,0.760289,0.052729,0.059616,537.675676,0,12,1048,0.405405,2572.466667,5346,1
1,1,0.515009,0.293456,0.097144,494.111111,0,6,3009,0.777778,4861.583537,68,1
2,5,0.611288,0.063946,0.066233,1136.9,0,11,157,0.8,2006.916667,2676,1
3,8,0.68385,0.022554,0.023315,438.444444,1,9,944,0.888889,471,408,1
2,5,0.800266,0.009789,0.001076,1328,0,12,32,0.571429,363.14586,1449,1
1,1,0,0.019313,0.002146,466,0,3,6,1,43,31,1
2,9,0.496528,0.030939,0.019559,281.2,0,4,223,1,128,95,1
1,1,0,0,0,61,0,1,0,1,2590,2389,1
1,1,0,0.513158,0.723684,228,0,2,8,1,4780.103175,756,1
1,7,0.549053,0.047203,0.081294,143,0,7,650,0.5,331.434932,989,1
9,87,0.764409,0.190039,0.163327,306.486175,0,14,24938,0.387097,5188.461905,13652,1
1,1,0.883413,0.1,0.004878,328,1,2,835,0.2,4893.464791,767,1
2,2,0.8719,0.248835,0.071761,268.25,1,3,24,0.75,4504.066667,6928,1
1,4,0.876589,0.013085,0.00715,1853.25,1,15,192,0.75,5065.367536,17914,1
1,1,0.65779,0.225789,0.033708,267,0,5,824,0.714286,381.95,130,1
1,1,0,0.022147,0.005111,587,1,8,11,1,5265.776605,14949,1
1,1,0,0.00479,0.002395,835,1,5,0,1,4326.216667,5973,1
2,2,0.273547,0.071713,0.009676,585.666667,0,17,95,1,4948.217632,7280,1
2,2,0.191433,0.024008,0.011482,1916,0,6,2,1,2935,1141,1
1,1,0,0.055556,0.031746,126,0,12,0,1,5164.704085,6388,1
1,1,0,0.054054,0.033784,148,0,9,23,1,2716.716667,3106,1
2,5,0.793968,0.06992,0.006555,274.6,1,4,740,0.4,3760.916667,5460,1
2,2,0.380947,0.041379,0.005172,580,0,6,17,1,4755.813231,1193,1
1,1,0.544273,0.018296,0.015152,499.714286,0,7,113,0.571429,280,92,1
1,1,0,0.037037,0.037037,135,0,5,47,1,5427.452019,1554,1
1,3,0.772045,0.053506,0.02993,286.941176,0,4,736,0.235294,230.966667,333,1
1,12,0.42759,0.111521,0.083832,976.95,0,11,310,0.75,3126.34881,4990,1
1,1,0,0.217635,0.272218,1429,1,6,5,1,2835.683333,100,1
1,2,0.784194,0.032714,0.027851,1131,0,10,4,0.5,2601.6,2794,1
2,8,0.734188,0.028509,0.063156,505.1,0,10,230,0.7,355,163,1
1,1,0,0.249275,0.04058,345,1,6,8,1,3931.458931,1736,1
1,1,0,0.229167,0.010417,96,1,6,43,1,5,5,1
2,3,0.885749,0.0234,0.022368,581.2,0,10,135,0.6,4323.607107,12598,1
3,24,0.952618,0.009861,0.012228,236.613333,0,12,7251,0.453333,2617.116667,3268,1
2,3,0.7652,0.092984,0.070713,449,1,16,83,0.75,5091.917791,19598,1
2,13,0.771788,0.042324,0.023071,430.357143,0,11,381,0.857143,2592.766667,3756,1
1,1,1,0.375,0.125,8,0,3,2,0.5,506,345,1
1,1,0,0.005525,0.00221,905,0,8,51,1,374.083333,563,1
1,1,0,0,0,208.157895,0,1,0,0.052632,32,32,1
2,5,0.95178,0.009706,0.00905,635.333333,1,10,291,0.416667,3205.752381,7010,1
2,3,0.422397,0.102715,0.059032,169.4,1,12,320,0.8,5026.633714,15945,1
1,1,0.792623,0.02337,0.00492,487.8,1,8,274,0.6,4357.362077,1266,1
1,1,0,0.016393,0.02459,122,1,12,1,1,5049.533988,4117,1
2,5,0.615055,0.017606,0.004593,816.5,1,10,551,1,2609.35,3699,1
2,10,0.861107,0.016617,0.002415,690.066667,1,17,511,0.6,358.678571,833,1
2,3,0.569956,0.025245,0.004637,647,1,11,190,1,5253.833888,20904,1
1,2,0.908014,0.019493,0.00731,684,1,12,168,0.666667,4917.12303,12112,1
1,2,0.87115,0.037666,0.009601,451.333333,1,5,283,0.666667,270.416234,700,1
2,13,0.674691,0.040525,0.010618,536.434783,0,12,351,0.478261,2644.066667,5151,1
2,2,0.371232,0.009968,0.009968,1404.5,0,7,34,1,5443.516464,19272,1
1,4,0.811876,0.026536,0.00688,407,1,5,100,1,5461.389816,1178,1
1,1,0.984923,0.097902,0.055944,35.75,0,5,2150,0.5,403.531853,1579,1
1,1,0,1.573379,1.573379,293,0,2,4,1,5088.763334,11432,1
1,1,0,0.245033,0.311258,151,1,2,112,1,4030.593967,494,1
2,2,0.764185,0.118285,0.134298,484,0,10,58,0.75,4796.533994,16910,1
1,1,0,0.009877,0.009877,2835,1,8,11,1,4331.819589,9356,1
2,4,0.84144,0.034587,0.035801,183.111111,1,12,132,0.222222,301.485714,775,1
1,1,0,0.072664,0.00519,578,0,5,8,1,205.333333,211,1
1,1,0.609276,0.133739,0.072948,411.25,0,1,23,1,1313,40,1
2,4,0.861616,0.001606,0.001405,2490.75,1,18,24,1,202,184,1
1,2,0.74553,0.014724,0.008414,792.333333,0,10,49,1,3548.014286,5815,1
2,4,0.812967,0.014823,0.001752,1484.2,1,13,74,0.6,120,163,1
1,1,0.574911,0.037521,0.045765,502.571429,1,9,338,0.857143,4913.605403,972,1
1,1,0,0.039604,0.079208,202,1,4,3,1,5054.199664,11810,1
1,1,0,0,0,197.1,0,1,0,0.1,604,604,1
1,1,0,0.00974,0.003247,308,0,8,7,1,4497.613997,2805,1
2,3,0.255438,0.021777,0.001887,1377.6,0,13,28,1,207,164,1
2,4,0.45027,0.209203,0.164374,421.6,1,10,284,0.6,2069.916667,2854,1
2,2,0.982141,0.003403,0.001361,979.666667,1,7,3,0.666667,4348.398443,18195,1
1,1,0,0.00626,0.001565,639,0,6,21,1,4817.419046,12438,1
2,5,0.34038,0.509058,0.118924,696.875,1,5,232,0.375,4357.133333,6765,1
2,3,0.156989,0.045829,0.000716,1862,0,16,43,1,5492.464229,25371,1
1,1,0,0,0,193,0,1,0,1,1452,18,1
3,7,0.838025,0.018459,0.018459,267,0,3,312,0.928571,86,43,1
1,1,1,0.001517,0.001517,1318.5,1,5,2,0.5,3403.465873,6000,1
1,1,0.681809,0.036911,0.001943,514.75,1,8,102,0.5,4370.433333,5838,1
2,14,0.530336,0.082717,0.079903,598.942857,1,12,862,0.485714,2879.82619,6435,1
2,5,0.747179,0.037099,0.012878,593,0,11,159,0.727273,3232.505952,7108,1
1,2,0.998001,0.053459,0.006289,159,1,4,158,1,2486,2533,1
2,5,0.688719,0.018741,0.006922,1878.2,1,15,15,0.2,5194.901421,20216,1
1,1,0.970951,0.00147,0.00147,1701,1,9,14,1,4340.183788,9641,1
4,14,0.642842,0.034207,0.008712,538.576923,1,11,1950,0.769231,4606.382592,18772,1
1,1,0.748939,0.007068,0.001988,3018.333333,0,16,3,0.666667,4218.391036,2379,1
1,1,0.732193,0.140463,0.012814,405.8,0,3,159,0.6,72,72,1
1,1,0.72583,0.001288,0.00184,2717.75,0,3,25,0.5,3712.416667,3775,1
1,1,0,0.007807,0.007807,1537,0,3,2,1,669.982143,468,1
1,1,0.749765,0.195535,0.04234,259.8,0,4,231,0.4,95.833333,174,1
1,1,0,0.019573,0.019573,562,0,5,11,1,284.5,100,1
1,1,0,0.005443,0.001484,2021,0,7,0,1,5223.873182,352,0
1,1,0.490483,0.095301,0.096625,755.5,0,6,235,1,452.421834,1369,0
1,1,0,0.032432,0.001802,555,0,6,0,1,4166.586111,7197,0
1,1,0,0.003488,0.001163,860,0,5,1,1,527,358,0
1,2,0.532835,0.01509,0.011827,1226,0,10,26,1,214.5,170,0
1,1,0,0.001052,0.001052,1901,0,11,9,1,5136.541023,11722,0
1,1,0,0.014458,0.006024,830,1,4,29,1,4238.572186,375,0
1,1,0,0.001835,0.001835,1090,1,7,103,1,267.111905,120,0
1,1,0,0.104167,0.083333,144,1,2,64,1,5064.576547,17415,0
1,1,0,0.004872,0.004872,821,0,1,31,1,1469,1279,0
1,1,0,0.002315,0.011574,432,0,2,1,1,5530.448748,11976,0
1,1,0,0.004198,0.008396,1191,0,3,16,1,552,45,0
1,1,0.795248,0.024324,0.019189,740,0,11,0,0.2,4258.860284,440,0
1,1,0,0.002618,0.002618,382,1,4,5,1,443.166667,60,0
1,1,0,0.013645,0.003899,513,0,6,0,1,5206.376162,590,0
1,1,0,0.09854,0.007299,274,0,8,83,1,3952.538059,10266,0
1,1,0.92126,0.224101,0.114165,118.25,0,3,1096,0.5,4305.561799,487,0
1,1,0,0.044393,0.010514,856,1,6,623,1,4998.651238,71,0
1,1,0,0.5,0.5,4,0,13,17,1,4855.9604,7286,0
1,1,0,0.006559,0.002982,1677,0,9,51,1,5096.93459,1209,0
1,1,0,0.078829,0.013514,444,0,4,13,1,4237.145022,8555,0
1,1,0,0.011639,0.00291,1031,1,9,17,1,338.5,333,0
1,1,0,0.006479,0.00216,463,1,5,64,1,4753.061905,543,0
1,1,1,0.005917,0.059172,169,0,4,12,1,5606.210667,1196,0
1,1,0,0.000416,0.000416,4810,0,15,3,1,4949.749411,18956,0
1,1,0,0,0.002725,367,1,2,2,1,1,1,0
1,1,0,0.057292,0.010417,192,1,5,73,1,4300.561799,9921,0
2,3,0.789451,0.016804,0.004439,1051.333333,0,14,85,1,5034.870326,19291,0
1,1,0,0.149425,0.149425,87,0,1,10,1,5174.202736,15336,0
1,1,0,0.008333,0.002778,720,0,1,0,1,4479.060727,1358,0
1,1,0,0.015534,0.007767,515,1,5,885,1,139.466667,198,0
1,1,0,0.00207,0.004141,483,0,11,1,1,4323.766234,8518,0
1,1,0,0.001116,0,896,0,2,10,1,121,1,0
1,1,0,0.003557,0.001778,1687,1,9,2,1,109.599603,63,0
1,1,0,0.004191,0.004191,1193,1,10,1607,1,5211.19736,750,0
3,5,0.742048,0.013651,0.004179,1435.8,0,15,225,0.8,5009.658661,19102,0
1,1,0,0.029412,0.029412,68,0,3,47,1,488,112,0
1,1,0,0.000318,0.001273,3143,0,8,2,1,530,531,0
1,1,0,0.01937,0.003632,826,1,6,498,1,4938.313509,1057,0
1,1,0,0.004556,0.004556,439,1,3,205,1,4603.500125,12101,0
1,1,0,0.5,0.5,4,1,12,7,1,4395.449525,3399,0
1,1,1,0.00144,0.00144,694.5,1,4,629,1,5282.849355,1340,0
1,1,0.721928,0.006413,0.000987,1013.5,0,11,171,1,4304.777778,410,0
1,1,0,0.237288,0.098467,1239,0,8,570,1,5092.117655,14576,0
1,2,0.625779,0.040379,0.011236,1424,1,9,176,1,4718.735899,18275,0
1,1,0,0.011019,0.00551,363,0,8,0,1,5179.664341,6383,0
2,3,0.998714,0.095205,0.059589,486.666667,1,5,9,0.666667,2829.683333,324,0
1,1,0.350011,0.220758,0.280066,303.5,0,6,276,1,5190.250191,1306,0
3,4,1,0.001137,0.001137,1759,1,12,5310,1,5030.705551,19009,0
2,3,0.779407,0.020064,0.015924,523.333333,1,11,217,0.666667,4761.09216,18598,0
2,3,0.64051,0.00585,0.001698,1324.75,1,15,59,0.75,459.833333,576,0
1,1,0,0.005831,0.005831,343,1,7,7,1,450.201392,265,0
1,1,0.985228,0.357143,0.142857,7,0,2,499,1,1037.095238,924,0
1,1,0,0.0026,0.001733,1154,1,3,1,1,395,36,0
1,1,0,0.006317,0.000632,1583,0,10,475,1,5091.915773,17895,0
1,1,0,0.021053,0.010526,95,1,1,1,1,4843.416667,6349,0
1,1,0,0.002031,0.002031,1477,1,4,2,1,854,85,0
1,1,0,0.95,0.84,100,0,2,17,1,2678.183333,99,0
1,1,0,0.043046,0.006623,302,0,2,8,1,4237.390079,31,0
1,1,0,0.043478,0.001087,920,1,11,27,1,4977.130003,17012,0
1,1,0,0.007117,0.007117,281,1,3,1006,1,5172.40065,14832,0
1,1,0,0.131148,0.065574,183,1,3,328,1,119.166667,218,0
1,3,0.760129,0.006081,0.004013,2741,1,20,3546,1,5108.434233,19259,0
1,1,0,0,0,351,0,1,0,1,884,884,0
2,2,0.353359,0.066815,0.066815,224.5,0,8,222,1,5165.40065,19972,0
1,1,0.413817,0.357143,0.5,14,0,2,1656,1,4334.1,343,0
1,1,0,0,0,37,0,1,0,0.333333,1444,10,0
1,1,0,0.057971,0.004831,207,1,5,416,1,354.091677,1934,0
1,1,0,0.046632,0.005181,193,0,8,0,1,4910.703072,1510,0
1,1,0,0.020436,0.025204,1468,0,12,2,1,5248.132631,11588,0
1,1,0,0.00152,0.00152,1316,1,7,29,1,4264.523665,533,0
2,2,0.99403,0.003956,0.001484,1011,0,8,19,1,5652.509985,10447,0
1,1,0,0.009524,0.02381,210,1,3,15,1,4236.4,4834,0
1,1,0,0.002554,0.002554,783,1,10,24,1,105.483333,95,0
1,1,0.967788,0.119522,0.031873,125.5,1,3,94,0.5,2622.683333,3276,0
2,3,0.78969,0.00371,0.00371,1617.333333,0,14,10,0.666667,300.113525,1352,0
1,1,0,0.011976,0.011976,167,1,4,1,1,4367.466667,4683,0
1,2,0.946395,0.001948,0.004871,1368.666667,0,8,32,1,3820.369444,6390,0
1,1,0.226573,0.060216,0.031137,1943,0,10,10,1,482.1,321,0
1,1,0,0.003495,0.001997,2003,1,8,1127,1,483.40101,45,0
1,1,0,0.00495,0,202,0,3,1,1,181,35,0
1,1,0,0.005153,0.006441,3105,0,8,11,1,5035.266709,15173,0
1,1,0,0.106557,0.081967,488,1,4,2,1,616.5,440,0
1,1,0,0.007188,0.003383,2365,1,6,0,1,5319.897619,485,0
1,1,0,0.285714,0,28,1,4,88,1,5160.4365,1761,0
1,1,0,0.001762,0.001762,1135,0,6,0,1,97.75,32,0
1,1,0,1,1,0,0,3,95,1,5120.673175,15759,0
1,1,0,0.030511,0.000623,1606,0,6,383,1,111.533333,32,0
1,1,0.968919,0.054127,0.062246,52.785714,0,2,236,0.5,2815,478,0
1,1,0,0.033175,0.00158,633,0,10,37,1,76,30,0
1,1,0,0.013423,0.038031,447,1,6,51,1,1043.62381,3147,0
1,1,0,0.028571,0.028571,70,0,4,1149,1,4824.040486,15965,0
1,1,0,0.009054,0.004024,994,0,6,384,1,4531.833622,8140,0
1,1,0,0.25,0.083333,12,1,2,3,1,4467.6,4778,0
1,1,0,0.133333,0.042424,825,1,3,14,1,5004.399542,11834,0
1,1,0.907388,0.019763,0.041502,168.666667,0,3,304,0.666667,1263.62381,3342,0
1,1,0,0.001495,0.000997,2007,0,9,3,1,588.666667,480,0
1,1,0,0.001422,0.000474,2110,1,16,1797,1,4949.461643,18961,0
1,1,0,0.000548,0.000548,3652,1,14,779,1,62,24,0
1,1,0,0.009162,0.002618,764,0,4,517,1,4000.26627,6999,0
1,1,0,0.002889,0.002889,1731,1,5,1,1,4012.531143,1726,0
1,1,0,0.5,0.5,4,0,8,7,1,49,3,0
2,3,0.216807,0.004728,0.170213,317.25,0,10,90,0.5,202.433333,62,0
1,1,0,0.006231,0.009346,963,0,10,41,1,2409.028571,4225,0
1,4,0,0,0,0,0,1,53,0.181818,1505,189,0
2,2,0.721928,0.007407,0.02963,135,1,7,190,1,440,226,0
1,1,0,0.001337,0.000892,2243,1,16,584,1,265.833333,313,0
1,1,0,0.453237,0.431655,139,1,4,253,1,2246.916667,2344,0
1,1,0,0.017133,0.017133,1109,1,6,27,1,319.276742,1826,0
1,1,0,0.01737,0.009926,403,1,10,318,1,5106.332057,11462,0
1,1,0,0.005772,0.005051,1386,1,5,11,1,4385.122813,1377,0
1,1,0,0.006369,0.006369,314,1,10,220,1,488.404691,724,0
1,1,0,0.001307,0.001307,1530,1,4,6,1,4288.992136,520,0
2,2,0.826074,0.4,0.088889,15,1,2,872,0.666667,411.5,546,0
1,1,0,0.003593,0.002395,1670,1,6,519,1,397.333333,50,0
2,3,0.701209,0.03301,0.001553,858.333333,1,16,1839,1,201.816667,289,0
1,1,0,0.561905,0.273016,315,1,2,3,1,5203.24622,1000,0
1,1,0,0.011401,0.006515,1228,0,7,16,1,4361.163258,1252,0
1,1,0,0.056534,0.021316,1079,0,6,40,1,4328.902917,754,0
1,1,0.989588,0.001801,0.003202,2498.5,0,9,0,0.5,397.833333,445,0
1,1,0,0.00208,0.000693,1442,0,7,8,1,66.833333,90,0
1,1,0.82821,0.042923,0.013921,287.333333,1,5,2130,1,5045.67542,1218,0
1,1,0,0.009477,0.004944,2427,0,9,7,1,5188.713192,15701,0
1,1,0,0.002325,0.002325,6881,0,13,1,1,352.885924,584,0
1,1,0,0.026146,0.008715,2639,0,9,1,1,4271.725036,9419,0
1,1,0,0.003405,0.003405,881,1,6,828,1,261.859524,10,0
1,1,0,0.003811,0.002287,1312,0,7,16,1,4240.663127,1639,0
1,1,0,0.003322,0.002215,903,0,4,0,1,5190.941817,15355,0
1,1,0,0.030744,0.000539,1854,0,7,53,1,4008.079459,10316,0
1,1,0,0.159748,0.008805,795,0,3,0,1,344.207981,1064,0
1,1,0,0.006983,0.000931,2148,1,14,0,1,4867.444791,12178,0
1,1,1,0.010959,0.005479,182.5,0,4,342,0.333333,5051.718555,1956,0
1,1,0,0,0,300,0,1,0,1,60,71,0
1,1,0,0.008351,0.006263,479,0,1,0,1,259.333333,378,0
1,1,0,0.050093,0.057514,539,1,7,0,1,2574.142857,4193,0
1,1,0,0.048701,0.029221,308,0,3,17,1,276.5,238,0
1,1,0,0.000521,0.000521,3840,1,7,576,1,5042.779625,16400,0
1,1,0,0.010101,0.005051,198,1,3,241,1,5092.290384,16913,0
1,1,0,0.001043,0.001043,1918,1,7,1,1,4573.798304,8173,0
1,1,0,0.000861,0.000861,2322,0,12,6,1,521.769724,710,0
2,4,0.421892,0.022482,0.006076,1316.6,1,11,542,0.8,5050.334354,25681,0
1,1,0,0.049505,0.0033,303,1,3,44,1,2342,2408,0
2,2,0.811278,0.0209,0.017685,311,0,4,4,1,4844.733333,9080,0
1,1,0,0.004017,0.001425,7717,0,15,42,1,543.748282,707,0
1,1,0,0.101423,0.067616,562,1,6,22,1,2831.683333,3998,0
1,2,0.970951,0.007109,0.004739,211,1,7,30,1,314.086991,1006,0
1,1,0,0.013096,0.008905,1909,1,12,74,1,5002.652507,15196,0
2,2,0.811278,0.005329,0.001776,281.5,0,3,16,1,2560.5,842,0
1,1,0,0.018315,0.018315,273,0,2,0,1,299.333658,505,0
1,1,0,0.072555,0.018927,634,1,6,8,1,4870.766667,6323,0
2,2,0.870229,0.002265,0.002265,2501.666667,0,11,36,0.666667,496.228571,648,0
1,1,0,0.007806,0.008587,1281,0,6,162,1,4092.486111,6733,0
1,3,0,0,0,111.25,0,1,0,0.125,1086,1086,0
1,1,0,0.023256,0.024267,989,1,4,1,1,4359.557579,339,0
2,7,0.872189,0.017137,0.008967,1003.7,0,17,11371,0.9,5095.604016,21345,0
1,1,0,0.001692,0.001692,2364,1,9,2,1,5160.825446,14679,0
1,1,0,0.002489,0.000191,5223,1,11,2,1,4478.591647,1314,0
1,1,0.987318,0.046243,0.092486,34.6,1,5,1149,0.8,1128.62381,3232,0
2,3,0.699583,0.048313,0.022239,434.666667,0,8,236,1,4068.295887,11874,0
1,1,0,0.051447,0.006431,311,1,2,27,1,130,98,0
2,2,0.147927,0.062002,0.105403,564.5,0,7,24,0.5,4952.102489,16532,0
1,1,0,0.005988,0.005988,167,1,3,56,1,387.5,362,0
1,1,0,0.25,0.014706,68,0,1,2,1,4431.272014,5816,0
1,1,0,0.000593,0.001187,1685,0,5,0,1,4979.276082,11111,0
1,1,0,0.030395,0.018237,329,0,6,0,1,1004,819,0
1,1,0,0.012379,0.001615,1858,1,7,283,1,4217.561111,7536,0
1,2,0.764205,0.010664,0.010664,422,1,1,10,1,1246,1151,0
1,1,0.998728,0.084633,0.133185,748.333333,0,7,13,0.666667,4944.116667,5760,0
1,1,0,0.003663,0.003663,2457,1,11,8,1,3786.488418,17939,0
1,1,0,0.164384,0.164384,73,1,4,4,1,89,36,0
1,1,0,0.008911,0.000495,4040,1,12,77,1,262.333333,326,0
2,2,0.831358,0.022527,0.030477,754.666667,0,11,70,1,4995.174062,23254,0
2,3,0.521502,0.031882,0.025138,543.666667,1,10,216,1,5131.987868,20622,0
1,1,0,0.002381,0.047619,420,0,3,0,1,3706.5,3770,0
1,1,0,0.007621,0.011115,3149,1,11,32,1,5066.367536,17915,0
1,1,0,0.006309,0.006309,317,1,4,46,1,3507.496825,229,0
1,1,0,0.000939,0.000939,2129,0,7,6,1,1136.833333,344,0
1,1,0,0.012766,0.004255,470,1,5,0,1,2969.5,1947,0
1,1,0,0.001584,0.001584,1894,1,12,0,1,5147.655001,17074,0
1,1,0,0.03125,0.004464,224,0,4,46,1,509,336,0
1,1,0,0.076923,0.046154,130,0,3,2,1,5131.370967,985,0
