@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.486nm+0.434nf+0.422ns+0.324ndev+0.287pd... numeric
@attribute -0.614exp-0.571rexp-0.429sexp+0.177nm+0.164nf... numeric
@attribute 0.549lt+0.466ndev-0.361pd+0.351fix-0.303nf... numeric
@attribute -0.621npt+0.558entropy-0.288lt-0.268pd-0.257fix... numeric
@attribute -0.742ld-0.607la+0.146fix+0.126pd-0.112ndev... numeric
@attribute '-0.594la+0.412ns-0.407pd+0.27 ld-0.249fix...' numeric
@attribute -0.601ld+0.509la-0.329pd+0.326ns-0.204fix... numeric
@attribute -0.803fix+0.461lt+0.182ndev-0.163ns+0.156pd... numeric
@attribute 0.842sexp-0.436rexp-0.238ndev-0.173exp-0.102fix... numeric
@attribute -0.553npt-0.521entropy-0.409ndev+0.396lt-0.185pd... numeric
@attribute -0.607ndev+0.465entropy+0.421lt+0.399npt+0.176ns... numeric
@attribute bug {1,0}

@data
-1.152734,0.961124,-1.034226,-0.155534,-0.155323,0.618185,0.501351,0.914751,0.158043,-0.269798,-0.229651,0
-0.598125,0.468168,0.375093,-1.043471,0.021775,-0.010707,0.022259,-0.343657,-0.460736,-0.017847,-0.382037,0
-0.741786,-0.367282,-0.559414,-0.650105,0.228586,0.033147,0.047073,-1.076825,0.634708,0.146691,-0.045057,0
-1.134539,0.839713,-1.113621,-0.147715,-0.143603,0.574718,0.487423,0.874904,0.336832,-0.22748,-0.164357,0
0.808258,1.26742,0.351187,2.220074,-0.138839,0.179267,0.050469,1.139303,-0.092393,-0.251523,0.295646,0
0.134719,0.293917,-0.626269,2.572198,0.168522,-0.2433,-0.308297,0.736526,-0.170775,-0.249941,0.395437,0
1.735803,-1.364289,0.878196,1.681771,0.26515,-0.409438,-0.393862,-1.058103,1.281869,0.009896,0.208276,0
-0.553828,1.128441,-0.99455,0.675176,-0.062011,0.35927,0.26728,0.901571,0.326269,0.14754,0.155905,0
-0.994803,1.065956,0.00088,-0.836702,0.094986,0.037502,0.042155,-0.552934,-0.086728,0.073107,-0.202729,0
0.248638,-1.199638,-1.018029,1.013299,0.027597,0.301475,0.171397,0.625619,-1.186217,-1.220713,0.918792,0
-0.816246,-0.130739,-0.617582,-0.601971,0.231882,0.071515,0.067959,-1.06331,0.563089,0.126039,-0.091132,0
-0.434439,-0.489419,-0.195975,-0.80081,0.142976,0.026453,0.073585,-0.909002,0.789674,-0.118389,-0.486252,0
-0.167648,-1.397478,0.45315,-1.257206,0.065247,-0.219622,-0.156915,-0.134313,-1.331172,0.701542,0.541676,0
0.633038,-5.584457,-1.584693,-0.600861,0.52546,-0.001858,-0.077598,-2.028385,-1.67049,0.205727,0.43109,0
-0.985771,0.175078,-1.306349,-0.124677,-0.092679,0.5659,0.461655,0.783909,-0.102987,-0.141782,-0.00976,0
-0.796341,0.534158,0.13804,-0.944758,0.082121,-0.016198,-0.002271,-0.436519,-0.406354,0.195601,-0.064687,0
-0.896821,0.561151,-0.590207,-0.393092,-0.228832,0.519061,0.437841,1.224217,-0.103718,-0.139961,-0.131539,0
-1.074295,1.185402,-0.186506,-0.738487,0.124438,0.086833,0.073232,-0.684542,-0.059927,-0.005024,-0.273924,0
-1.043178,0.146647,-1.409823,-0.045237,-0.076886,0.614096,0.488371,0.686204,0.039789,-0.125097,0.004353,0
2.455355,-1.950716,2.12869,1.105598,0.025294,-0.540352,-0.446439,-0.374624,0.928349,-0.190547,-0.247542,0
3.480125,-3.984321,0.503386,1.305147,0.19605,0.198677,0.150452,-1.771086,3.323226,1.057567,-0.661095,0
0.344854,-0.531397,-0.715672,1.806291,0.086624,-0.008296,-0.054202,0.551287,0.98827,-0.461116,0.247709,0
-0.644525,-0.576822,-0.524215,-0.654819,0.188678,-0.006262,0.084101,-1.081853,1.001328,0.154806,-0.093625,0
-0.859364,0.216836,-0.604225,-0.649892,0.220614,0.046752,0.044298,-0.966375,0.032679,0.042194,-0.144392,0
-0.244135,-2.532894,-1.652797,-0.092238,0.022194,0.546925,0.433098,0.409836,-0.181081,0.04781,0.231743,0
-0.550114,0.001571,0.834185,-1.441164,0.01285,-0.430233,-0.293893,0.260417,-0.132975,0.948505,0.804946,0
-0.671736,0.41547,0.567378,-1.141517,0.009588,-0.137391,-0.058821,-0.188344,0.13044,0.35643,0.050417,0
1.316743,1.584922,1.265139,0.167569,-0.132352,0.319835,0.223046,-0.485481,-0.567195,-1.005032,-0.735937,0
-0.584053,0.887854,0.815194,-1.196363,-0.070267,-0.033504,0.020512,-0.066609,-0.384601,-0.056714,-0.515811,0
-0.941933,0.459704,0.227137,-1.030307,0.090967,-0.184635,-0.118572,-0.224325,-0.064787,0.772846,0.638076,0
-0.245924,0.496156,0.004179,0.231446,0.235808,-0.195874,-0.185449,-0.960963,0.18293,-0.874943,0.571065,0
-0.949791,0.790232,-0.136748,-0.796522,0.1287,0.052114,0.041215,-0.668718,-0.201102,0.055897,-0.182556,0
0.50935,0.372153,0.377985,-0.028473,0.06173,0.239267,0.149071,-0.82669,-0.408461,-0.524271,0.906664,0
0.056594,1.304466,0.213009,2.045296,0.449232,-0.858186,-0.794988,-0.669917,0.061353,0.795097,-0.109065,0
-0.306355,0.733856,0.035851,0.581254,0.313168,-0.387841,-0.368803,-0.971065,0.267503,-1.213046,0.824338,0
0.055919,0.531951,0.923798,-0.184843,0.044602,-0.19297,-0.162322,-0.470145,-0.375501,-1.315144,-0.287485,0
-1.019854,0.416304,-0.98231,-0.224267,-0.145927,0.542697,0.446384,0.979088,0.196096,-0.044569,0.035588,0
-0.994988,0.901816,-0.194814,-0.749835,0.136434,0.068465,0.059636,-0.717954,0.091154,0.030728,-0.232544,0
3.201855,-1.627441,0.937355,0.130908,-0.116191,0.627345,0.488207,-1.030323,-0.02753,-0.322151,-0.142365,0
-0.454031,0.121698,1.192741,-1.487988,-0.085846,-0.295425,-0.183216,0.331354,-0.543337,0.668561,0.384934,0
-0.112693,-2.430323,-0.840925,-0.677876,0.302895,0.038618,0.00724,-1.091203,-1.108663,0.364327,0.239743,0
-0.446223,-1.441802,-0.525746,-0.802171,0.26262,-0.044559,-0.060115,-1.049577,-0.559931,0.307778,0.292612,0
-0.812783,-0.202672,-0.607721,-0.678841,0.236633,0.038078,0.008579,-0.885191,-0.661141,0.276739,0.167546,0
-0.863254,0.389846,0.152352,-0.959089,0.104858,-0.116673,-0.060896,-0.452717,0.563077,0.477263,0.26306,0
2.0318,0.154204,1.280804,0.61185,-0.053711,0.150094,0.075337,-0.693845,-0.978299,-1.495539,-0.93849,0
-1.293153,0.982142,-1.2982,-0.04463,-0.098584,0.625899,0.496808,0.777598,0.274002,-0.163395,-0.051996,0
-0.939501,0.745679,-0.052848,-0.833495,0.119373,0.010869,0.019725,-0.604549,0.102219,0.162838,-0.085557,0
1.658552,0.642022,5.182653,-0.356692,-0.440462,-1.683088,-1.272486,2.612067,-0.716071,1.248683,1.103324,0
-0.889712,0.865392,0.079787,-0.882607,0.084236,0.030652,0.035871,-0.531094,-0.155041,0.041623,-0.248601,0
-1.100897,0.513533,-1.140097,-0.143044,-0.118322,0.571854,0.465078,0.869981,0.312539,-0.073161,0.020838,0
-0.745025,0.318666,1.358323,-1.595395,-0.074682,-0.521729,-0.34107,0.602194,0.395883,1.419707,1.286769,0
-1.187593,1.138207,-0.520366,-0.620333,0.188918,0.073119,0.061957,-0.864285,0.108807,0.074983,-0.110537,0
0.121703,-0.276783,0.404229,0.383138,0.248691,-0.496369,-0.408345,-0.664093,0.866308,0.121585,0.03873,0
-0.601295,-0.927666,-1.313065,-0.105886,-0.150284,0.510337,0.537792,0.535902,1.075064,-0.217699,-0.200115,0
-0.812095,-0.469381,-1.365869,-0.06405,-0.061087,0.595016,0.490814,0.582583,0.83577,-0.153926,-0.092595,0
6.151219,1.721445,0.92075,1.292954,-0.300572,1.582567,1.137146,-1.315339,0.215227,0.824585,-0.200617,0
-0.30268,-0.058472,0.473635,-0.911878,-0.427786,0.359675,0.354659,1.887411,-0.607419,-0.114852,-0.268894,0
-0.712999,-0.594752,-1.383145,-0.084459,-0.075175,0.636523,0.505642,0.698217,-0.292309,-0.19587,-0.136713,0
-0.541347,-0.776224,-0.992478,-0.255123,-0.135981,0.560075,0.471781,0.827422,0.30256,-0.207087,-0.210192,0
-1.113298,0.970868,-0.348604,-0.687842,0.169263,0.063785,0.049134,-0.77299,0.096498,0.13997,-0.064838,0
-0.826312,0.911546,0.350535,-0.998927,0.033807,-0.017967,0.011583,-0.334697,-0.0614,0.109648,-0.226557,0
-0.308045,0.200159,1.432024,-1.534209,-0.141102,-0.265427,-0.129983,0.329152,0.238009,0.398974,-0.050761,0
-0.786154,1.050474,-0.725325,0.826601,-0.045977,0.260312,0.16618,0.834851,0.30728,-0.987422,0.821901,0
-0.306957,-0.191517,-0.540803,0.163681,-0.161316,0.403597,0.326056,1.002275,-0.232379,-0.840029,0.00771,0
0.433901,0.171405,4.501339,-3.031725,-0.673455,-0.957616,-0.566679,2.650231,-0.494484,1.473058,0.845588,0
0.972024,0.811636,0.852742,1.741256,0.224637,-0.338548,-0.387198,-0.712865,-0.429579,0.070475,0.399688,0
-0.83437,0.800572,1.215553,-1.493402,-0.076528,-0.401662,-0.261691,0.512876,-0.097592,1.105577,0.923823,0
-1.17446,1.040028,-1.073546,-0.134461,-0.151373,0.627856,0.50996,0.884649,0.20371,-0.31211,-0.276877,0
0.022923,-2.226561,-0.392633,-0.77367,0.251264,-0.04174,0.02241,-1.391431,2.537452,-0.092741,-0.445207,0
0.929027,-0.32878,0.250829,2.196926,0.01321,-0.356587,-0.346835,1.144325,0.768993,0.06195,-0.891055,0
5.143322,2.088277,1.738619,-0.802189,-0.799361,2.48154,1.96091,-0.89278,-0.703279,-0.180922,-0.072268,0
-0.615714,0.431344,-0.13318,-0.577196,-0.324473,0.505029,0.451149,1.446579,-0.046321,-0.319549,-0.464338,0
-0.127566,1.369814,0.572759,0.771157,0.213926,-0.435785,-0.406363,-0.566604,-0.209317,-0.581252,-0.162089,0
0.378883,0.359978,-0.7073,2.483857,0.184595,-0.386351,-0.387001,0.820973,0.577362,0.1739,-0.039194,0
-0.275528,-1.874126,-0.754114,-0.66987,0.289034,0.030171,0.01463,-1.144954,-0.251288,0.259433,0.10597,0
0.321311,-3.398237,-0.687665,-0.724902,0.302411,0.02111,0.038348,-1.466853,0.791622,-0.007728,-0.268317,0
-0.31188,0.782781,-0.622798,1.254858,-0.010058,0.20896,0.107926,0.658828,0.488533,-1.493936,1.029123,0
-0.645185,0.732985,0.266373,-0.946458,0.025199,0.090955,0.095095,-0.470273,-0.495564,-0.266735,-0.690974,0
-0.268364,0.545274,1.859206,-1.723189,-0.233984,-0.306955,-0.156943,0.70375,-0.365011,0.430885,-0.06767,0
0.218722,1.488915,0.204941,1.954155,0.42023,-0.6565,-0.655763,-0.843246,-0.036639,0.07167,0.394723,0
-0.749895,0.646767,-0.103498,-0.379108,0.176961,-0.096832,-0.083363,-0.721369,-0.265592,-0.196001,0.274697,0
-0.313454,1.063461,-0.845513,1.889104,0.098648,-0.133399,-0.183541,1.185255,0.260077,1.957192,-1.21442,0
0.129749,-2.852322,-0.439909,-0.789128,0.276952,-0.068019,-0.000689,-1.549266,2.455102,-0.039536,-0.294198,0
-0.449504,0.224914,-0.562985,0.668307,0.385252,-0.303822,-0.318637,-0.881866,-0.411175,1.350094,-0.728325,0
-0.562356,-0.098865,-0.057201,-0.834346,0.118691,0.044866,0.066618,-0.755851,0.455471,-0.045745,-0.408171,0
-0.886402,1.064917,0.261704,-0.948199,0.043208,0.012801,0.033849,-0.397475,-0.107534,0.038654,-0.295637,0
1.208509,0.212834,3.675595,0.453176,-0.561411,-1.22351,-0.926858,3.944463,-0.285965,1.55028,1.992698,0
-0.705275,1.179103,-0.410316,0.675108,0.34114,-0.286956,-0.291289,-0.788513,0.119099,1.264409,-0.880087,0
-1.11834,0.932825,-0.154523,-0.80469,0.144325,-0.025873,-0.018111,-0.551262,-0.057072,0.402594,0.242274,0
-0.271719,-1.315042,-0.410494,-0.750014,0.213732,-0.016116,0.045315,-1.221604,1.596754,-0.094595,-0.40338,0
2.436401,-6.103548,-1.733254,1.360012,0.873096,-0.918762,-0.895705,-1.862027,-1.044018,2.232624,-1.132584,0
0.642333,-0.231353,1.548513,-0.597679,-0.032777,-0.460648,-0.322289,-0.126245,0.565485,-1.161003,-0.220457,0
3.980931,2.175552,1.350434,0.130061,-0.428891,1.388626,1.064981,-0.785419,-0.635712,-0.502344,-0.890069,0
0.3404,0.647725,1.274144,-0.309063,-0.002311,-0.307946,-0.242719,-0.184537,0.065027,-0.890076,0.421514,0
-0.765539,-0.985343,-1.667896,-0.022722,0.004617,0.613164,0.458409,0.462933,-0.540204,-0.101691,0.137419,0
1.172879,-3.669723,1.37037,-1.463866,-0.513557,0.066327,0.205221,2.09876,0.872737,0.136194,-0.22726,0
-0.220552,0.748504,1.347089,0.102324,0.123241,-0.761782,-0.629165,0.040395,0.182059,-0.351713,1.934134,0
1.132368,1.540823,0.340454,0.242921,0.001181,0.559435,0.380833,-1.05904,-0.282498,-1.045169,1.006756,0
0.111766,1.37845,-0.282734,2.467021,0.067826,-0.160531,-0.23136,0.92203,0.129643,-0.455008,0.070467,0
-1.108447,1.174986,-0.1042,-0.815078,0.114865,-0.014987,0.010807,-0.554884,0.009496,0.220632,0.011295,0
-0.193135,0.297338,0.299619,0.568458,0.28876,-0.449986,-0.422255,-0.835497,0.001443,-1.017083,1.203767,0
-1.165142,0.616431,-1.165047,-0.137476,-0.1719,0.505697,0.499029,0.888755,0.191372,-0.007089,0.118457,0
-1.024537,0.737158,-0.485543,-0.63883,0.186585,0.110593,0.077565,-0.84398,-0.289666,0.049456,-0.166778,0
0.022995,1.13922,-0.496337,2.878139,0.175806,-0.349552,-0.405777,0.887884,0.19058,0.230201,0.023234,0
-0.697177,-1.013713,-1.776718,-0.001183,0.01023,0.610196,0.461064,0.595169,-0.873853,-0.04089,0.140769,0
-0.535519,0.108944,0.3065,-0.989947,0.05661,-0.016292,0.030503,-0.57161,0.657531,-0.044844,-0.433408,0
-0.999879,0.002242,-1.258683,-0.1473,-0.085678,0.551189,0.435761,0.801445,-0.148662,0.002046,0.181704,0
0.647186,-0.856928,0.144231,1.750856,0.457789,-0.704818,-0.676748,-1.009872,-0.265991,0.058051,-0.002096,0
-0.744101,-0.346193,-0.517757,-0.674502,0.229259,0.02783,0.027322,-0.994265,0.497259,0.215871,0.024652,0
-0.191822,-2.775062,-2.074539,0.064121,0.07096,0.669606,0.492952,0.422132,-1.811123,0.051989,0.238617,0
-0.959807,0.095054,-0.997463,-0.239715,-0.128577,0.502671,0.41816,0.943846,0.433473,0.057068,0.16641,0
-0.701775,-0.308177,-0.468332,-0.675573,0.215086,0.027961,0.046597,-1.045055,1.03251,0.101091,-0.150296,0
0.00669,1.333423,-0.415313,2.512948,0.104063,-0.185373,-0.258526,0.882714,0.206995,-0.268421,0.329901,0
-0.523949,1.221507,-1.092848,1.832149,0.105479,0.031343,-0.055227,0.966007,0.220529,1.571478,-1.269318,0
-1.104961,1.078687,-0.229823,-0.735689,0.143698,0.053309,0.0446,-0.682371,0.029419,0.137922,-0.087044,0
-1.153336,0.902029,-0.535882,-0.603872,0.161392,0.046342,0.094578,-0.929906,0.257733,0.11652,-0.06227,0
1.688802,-4.923907,-1.140736,2.494194,0.343692,-0.35813,-0.420072,0.462772,-1.520178,0.330343,1.062376,0
-0.781259,0.041975,0.036254,-0.959724,0.123226,-0.102599,-0.074439,-0.392235,-0.520881,0.568956,0.417305,0
0.979634,-0.56241,-0.662618,3.073287,0.288989,-0.536354,-0.588387,0.779248,-0.288255,0.722181,0.123492,0
-0.94212,-0.153134,-1.21177,-0.170645,-0.087341,0.531902,0.426093,0.810645,0.070277,0.035205,0.200213,0
-0.99267,0.711766,-0.747688,-0.294888,-0.203397,0.546991,0.468782,1.067625,0.39155,-0.202744,-0.203365,0
0.034807,0.641608,2.642507,-2.062674,-0.395396,-0.364745,-0.177709,1.196246,-0.810126,0.292609,-0.365168,0
2.027278,-1.681293,3.093305,0.004917,-0.13638,-1.069239,-0.821479,0.939011,-0.478418,0.568138,-0.441946,0
-1.279447,0.942396,-1.27345,-0.06104,-0.101392,0.61524,0.488873,0.798424,0.252696,-0.139327,-0.023299,0
-0.405942,0.292643,0.666584,-1.166805,-0.032321,-0.012882,0.023558,-0.199221,-0.600647,-0.106935,-0.549495,0
-0.988386,1.126022,0.078982,-0.866747,0.080119,0.030003,0.038116,-0.498078,-0.074333,0.076662,-0.214404,0
-0.790998,-0.319164,-0.958595,-0.249478,-0.128999,0.489031,0.429458,0.852265,1.111167,0.001697,0.048444,0
1.444999,0.074116,1.320131,1.534886,0.140541,-0.38705,-0.386817,-0.542042,0.052464,-0.04101,0.110637,0
0.240143,-1.422126,0.982318,-0.869851,0.060447,-0.414891,-0.264594,-0.345278,1.539834,0.019785,0.413784,0
-1.001192,0.275623,-1.16755,-0.127279,-0.109025,0.572313,0.478476,0.741077,0.842571,-0.17948,-0.121149,0
-0.924606,0.240929,-0.232408,-0.815951,0.167064,-0.050713,-0.03427,-0.615803,-0.212355,0.471473,0.340238,0
0.005545,-0.099451,0.790362,-0.275416,0.126976,-0.439416,-0.354237,-0.351304,0.119636,-0.499677,0.734952,0
-0.527366,-1.174431,-1.31966,-0.131471,-0.092704,0.505667,0.481441,0.478529,1.392408,-0.214953,-0.177387,0
-0.393494,-0.368473,0.158046,-0.985645,0.07101,0.016365,0.028145,-0.440423,-0.898297,0.080822,-0.262207,0
-0.353193,0.815971,-0.222607,1.0329,0.302796,-0.465052,-0.365144,-0.808516,-0.178901,0.874005,-0.599877,0
-1.097343,0.772055,-0.966228,-0.210658,-0.160213,0.569169,0.467798,0.98616,0.155048,-0.154575,-0.095666,0
-0.882364,0.413754,-0.068247,-0.854398,0.136567,-0.062339,-0.018887,-0.640408,0.631792,0.307622,0.086584,0
1.642037,-3.25295,0.961824,0.251712,0.174254,-0.371666,-0.303052,-1.089004,0.274689,-2.063248,-0.258497,0
0.273774,-3.403499,-1.361222,-0.188111,-0.025658,0.552825,0.476634,0.258248,1.299111,-0.320752,-0.369816,0
-1.112233,0.843524,-0.355234,-0.708096,0.176601,0.032602,0.020515,-0.713604,-0.090971,0.282202,0.116297,0
0.692573,1.39381,1.646994,1.405388,0.141829,-0.789632,-0.706186,-0.030898,-0.444753,-0.307742,-0.308731,0
-0.56588,0.47209,0.756301,-1.209991,-0.030247,-0.110466,-0.041681,-0.103211,-0.021924,0.197454,-0.181675,0
-0.53593,-1.143106,-0.990626,-0.275569,-0.102697,0.459694,0.408965,0.747441,1.32931,0.034882,0.085657,0
-0.152942,0.939339,1.150122,0.167975,0.135355,-0.645783,-0.546364,-0.11307,0.132658,-0.458097,1.822312,0
-0.122315,-0.397422,-0.24214,0.569855,0.353416,-0.372656,-0.314311,-1.045455,1.80607,1.181857,-1.065103,0
-1.265901,0.87818,-1.326051,-0.039338,-0.092791,0.627813,0.496634,0.766975,0.198039,-0.153748,-0.03784,0
-0.501547,-0.840807,-0.249126,-0.875514,0.174085,-0.03113,-0.034481,-0.594237,-1.134857,0.442587,0.288217,0
-0.164231,-1.753848,-0.351975,-0.778938,0.226204,-0.017669,0.025853,-1.179464,1.55501,0.052301,-0.256823,0
-1.219984,0.688155,-1.522442,-0.044621,-2.423108,1.466128,-1.387337,0.430982,0.450125,-0.14786,-0.088248,0
-0.638593,-0.576965,-0.642037,-0.652243,0.235544,0.096517,0.055258,-0.976012,-0.765399,0.11964,-0.051316,0
-0.576345,1.090407,-0.732683,0.854837,-0.062534,0.342101,0.232896,0.759666,0.289014,-1.158629,0.675425,0
-0.785637,0.04217,-0.521044,-0.657639,0.202492,0.096966,0.070553,-0.892797,-0.296381,0.069785,-0.163376,0
1.971477,-2.636138,0.569145,1.743162,0.355366,-0.470043,-0.442344,-1.231856,1.503387,0.341626,0.621347,0
0.274305,-0.471794,-0.5646,1.431024,-0.005786,-0.882469,-0.216089,-1.2443,-0.600366,0.668713,-0.060745,0
-0.073188,1.051962,-0.530436,2.592309,0.146037,-0.217334,-0.290342,0.771525,0.259141,-0.354011,0.253504,0
-0.825067,-0.070369,-0.721468,-0.625698,0.252602,0.059912,0.030471,-1.005744,-0.387674,0.10981,-0.022839,0
-0.419815,-2.103784,-1.811844,-0.008154,0.043341,0.607708,0.458027,0.350869,-0.596875,-0.037674,0.183627,0
11.925152,3.978492,-0.651964,-1.598632,-0.210892,0.942903,0.608306,-0.317421,-1.384352,-0.420408,-1.751916,0
2.529701,-4.171166,0.988205,2.064402,0.042481,-0.898747,-0.702495,1.336282,3.05924,1.047575,0.090189,0
0.716647,-3.915314,0.603161,-1.38788,0.106509,-0.340172,-0.196912,-0.558073,0.961746,0.612947,0.333692,0
1.757772,1.15701,1.613118,-0.011986,-0.692412,0.861916,0.727046,1.657522,-0.795371,-2.55011,-1.196715,0
-0.186295,0.596859,1.92201,-1.736119,-0.258348,-0.257013,-0.119419,0.698265,-0.595565,0.218549,-0.338777,0
0.145497,0.30063,0.05793,0.665962,-0.181045,0.213406,0.150122,1.120393,0.021612,-1.491458,0.455828,0
1.124172,-4.029661,0.999004,-1.314831,-0.431143,0.079296,0.208501,1.838987,1.189595,0.2345,-0.056111,0
0.204119,-2.460122,-0.387238,-0.873386,0.188976,0.077356,0.055928,-0.977209,-1.742363,-0.135369,-0.38149,0
-1.164179,1.027502,-0.51975,-0.601946,0.137429,0.052095,0.12179,-0.891155,0.061878,0.077284,-0.121741,0
0.407435,-0.83434,-0.252749,1.748267,0.075064,-0.309728,-0.29068,1.005691,1.341311,0.526137,0.204504,0
-0.596866,0.528804,1.306071,-1.51586,-0.108614,-0.333396,-0.202667,0.476865,-0.278171,0.814126,0.52106,0
0.177524,-0.704592,-0.220056,0.190759,0.296771,-0.207178,-0.218102,-1.054096,-0.52959,-0.570916,1.034444,0
-1.099752,0.402466,-1.193901,-0.13329,-0.106463,0.562464,0.455244,0.872534,0.180834,0.000642,0.120441,0
-0.237215,0.914597,2.45844,-1.992376,-0.346425,-0.414762,-0.224989,1.164397,-0.578055,0.576477,0.039195,0
1.486061,1.739753,-0.603496,1.788923,0.768933,-1.993757,-1.706277,-0.324834,-0.034345,-0.023873,-0.411134,0
-1.054033,0.629595,-0.800071,-0.298726,-0.17929,0.503025,0.423877,1.113392,0.309014,0.013831,0.082572,0
1.48734,0.033285,2.232352,-0.089893,-0.140415,-0.486414,-0.380076,0.389964,-1.022434,-0.563029,-1.229315,0
-0.282586,-1.390788,-0.258327,-0.789161,0.207274,-0.035773,0.023782,-1.128936,1.980185,0.088234,-0.239438,0
-0.589042,-1.008675,-1.314952,-0.168712,-0.078299,0.593173,0.461384,0.779009,-0.872206,-0.084813,0.037131,0
-1.066949,1.004099,-1.050888,0.149418,-0.139816,0.493364,0.430167,0.843214,0.191681,-0.46408,0.079115,0
0.319928,-0.124277,0.19068,1.964777,0.034346,-0.452614,-0.423485,1.324437,0.734751,0.392798,0.685413,0
-0.812845,0.68657,-0.053553,-0.80825,0.103263,0.078869,0.080634,-0.69967,0.129489,-0.124008,-0.461979,0
-0.845958,0.432457,-0.085851,-0.849987,0.121832,0.003602,0.010133,-0.534524,-0.441633,0.260287,0.02926,0
-0.652551,-0.607655,-0.757742,-0.615833,0.245637,0.08477,0.058101,-1.100973,-0.592465,0.054318,-0.087219,0
-0.225061,-0.892589,-0.167,-0.325448,0.235668,-0.148444,-0.098757,-1.060675,1.118334,-0.298125,0.179008,0
2.350253,-0.51442,-1.087351,0.107294,-0.221796,1.040091,0.771301,0.655506,-1.320054,-0.860712,0.664302,0
0.594623,0.481251,0.615163,1.530886,0.357642,-0.815202,-0.726483,-0.701586,0.624635,-0.2107,-0.416082,0
0.433744,-0.316374,-0.060562,1.696428,0.452604,-0.645207,-0.608286,-1.062298,0.049635,0.341495,0.16873,0
-0.339751,0.139833,1.563726,-1.657084,-0.152207,-0.380041,-0.225628,0.607855,-0.283926,0.771345,0.416549,0
0.591265,1.235654,-0.970621,2.246815,0.159375,-0.591243,-0.472704,0.943854,0.425716,0.009618,-0.121502,0
-0.202033,0.814019,0.315289,0.573488,0.260703,-0.392818,-0.37826,-0.813004,-0.291836,-1.315075,0.831569,0
-0.880675,1.259519,0.060888,-0.291322,0.183551,-0.233977,-0.199857,-0.569823,0.041638,-0.153855,0.631526,0
1.922975,1.179514,4.446877,-1.634984,-0.730386,-0.210241,-0.055339,1.60338,-1.347747,-1.486434,-0.736307,0
1.506048,-1.588132,-0.454216,2.445529,0.060965,0.206591,0.060253,0.41829,0.257165,-0.191317,0.434331,0
1.472978,-2.408554,-0.523634,2.493189,0.653818,-0.739562,-0.78607,-1.361124,-1.806672,0.552953,0.366998,0
-0.670342,-0.096908,-0.06444,-0.690587,-0.289432,0.289942,0.294,1.599525,0.463106,0.363413,0.397742,0
-0.714733,0.194185,0.133134,-0.934355,0.100305,-0.054185,-0.010896,-0.558472,0.585003,0.235296,-0.053792,0
0.440507,1.242567,0.513809,0.714107,-0.358036,0.587047,0.447815,1.214484,-0.13042,-1.481587,0.751448,0
-0.886688,-0.255577,-1.372865,-0.054892,-0.064943,0.603481,0.49329,0.617597,0.674567,-0.1462,-0.075644,0
-0.363891,-0.594391,0.134239,-0.969621,0.098318,-0.016315,0.015243,-0.643858,0.130963,0.038443,-0.295627,0
-0.745969,0.697503,0.826272,-1.095152,-0.458825,0.108178,0.171695,2.381039,-0.067651,0.715784,0.731961,0
0.510414,-0.309388,0.678081,1.223602,0.343001,-0.81951,-0.701964,-0.69105,1.30549,0.097821,0.312978,0
0.877305,1.156917,0.321719,0.063375,0.014032,0.39405,0.27329,-0.815724,-0.511889,-0.23343,-0.354407,0
-0.290052,-0.910558,0.334174,-1.138153,0.082592,-0.149352,-0.092399,-0.395119,-0.303779,0.370591,0.134852,0
2.339932,-0.265071,-0.66327,1.773644,-0.282005,1.413867,1.051723,0.294806,-0.299465,0.964979,0.105022,0
0.983726,-4.338618,1.202882,-1.747929,0.009168,-0.49271,-0.320793,-0.042059,-0.207259,0.88674,0.661461,0
-0.621087,1.216721,-1.010486,1.582704,0.065779,0.073538,-0.00891,1.019959,0.240755,1.434876,-1.071191,0
-0.737782,0.773947,-0.15574,-0.548379,-0.325672,0.524022,0.461736,1.440899,-0.055434,-0.353782,-0.490909,0
0.022647,-1.537995,0.487085,-1.146454,0.069006,-0.142372,-0.040748,-0.644288,1.525489,0.110703,-0.303908,0
-0.0163,0.216631,2.799572,-2.212857,-0.378945,-0.587518,-0.340973,1.443645,-0.394447,0.991788,0.492937,0
-0.61707,0.889643,0.338537,-0.144549,0.178647,-0.342757,-0.286259,-0.520762,0.215235,-0.336698,0.823875,0
-0.840579,0.361354,-0.249947,-0.815548,0.157983,-0.006752,-0.007314,-0.602265,-0.523559,0.24471,0.049386,0
-1.210731,1.050588,-0.601845,-0.57993,0.153149,0.041303,0.112202,-0.913403,-0.017544,0.121203,-0.040921,0
0.532521,-2.311875,2.242801,-2.050377,-0.195956,-0.67829,-0.382438,0.69649,1.92252,1.192445,0.75208,0
1.252173,-0.121452,1.374419,0.083961,-0.061287,0.092067,0.036956,-0.630786,-0.785208,-1.663614,0.243069,0
-0.951796,0.491535,-0.462624,-0.665104,0.189477,0.093685,0.063366,-0.843553,-0.32372,0.088788,-0.114774,0
-1.161154,0.649494,-1.205349,-0.099997,-0.108138,0.591909,0.479221,0.809942,0.446194,-0.116178,-0.023663,0
