@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0.972363,0.029478,0.029478,88.2,0,6,0.4,0
0.984308,0.040088,0.009885,455.25,0,9,0.75,0
0,0.006124,0.00175,1143,1,12,1,0
0,0.010453,0.020906,287,0,9,1,0
0,0.00692,0.036332,578,1,6,1,0
0.970951,0.003685,0.003224,1085.5,1,3,1,0
0.91071,0.013953,0.003488,430,0,4,1,0
0,0.049922,0.026521,641,1,3,1,0
0,0,0,0,0,2,1,0
0,1,1,0,0,3,1,0
0.905713,0.004777,0.004777,628,0,11,0.666667,0
0,0.022508,0.003215,311,0,5,1,0
0,0.020202,0.010101,99,0,4,1,0
0,0.023364,0.009346,428,0,7,1,0
0,0.01,0.009167,1200,1,7,1,0
0,0.003063,0.003063,653,1,2,1,0
0,0.011628,0.023256,86,1,7,1,0
0.748033,0.008092,0.00501,648.75,0,8,0.75,0
0,0.076923,0.025641,39,1,3,1,0
0.995727,0.006506,0.001952,768.5,1,10,1,0
0,0.015873,0.015873,126,0,4,1,0
0.718884,0.051123,0.001478,846,0,9,0.75,0
0,0.012821,0.00641,156,1,3,1,0
0.987469,0.003328,0.003328,676,1,7,1,0
0,0.001037,0.001037,1929,0,4,1,0
0,0.001008,0.001008,2976,1,9,1,0
0.999877,0.002392,0.002392,418.854582,0,15,0.270916,0
0,0.006667,0.011111,1350,0,11,1,0
0,0.028765,0.011844,591,1,7,1,0
0,0.052632,0.070175,57,0,6,1,0
0,0.26087,0.130435,46,0,1,1,0
0,0.00519,0.00519,578,1,3,1,0
0,0.006353,0,787,1,1,1,0
0.928362,0.015065,0.007891,697,0,5,1,0
0.843081,0.038718,0.004005,249.666667,1,2,0.666667,0
0,0.026042,0.010417,192,0,3,1,0
0,0.00279,0.00279,1792,1,10,1,0
0,0.003229,0.002153,929,0,2,1,0
0,0.002318,0.000464,2157,1,15,1,0
0,0.010187,0.004669,2356,0,8,1,0
0,0.005127,0.003418,3511,0,10,1,0
0,0.005709,0.004757,1051,0,7,1,0
0,0.006452,0.019355,155,0,3,1,0
0.398459,0.143411,0.003876,129,1,3,1,0
0,0.023148,0.027778,216,1,6,1,0
0,0.000728,0.000728,4119,0,12,1,0
0,0.010909,0.007273,275,0,4,1,0
0,0.007026,0.007026,427,1,3,1,0
0,0.02444,0.001018,982,1,2,1,0
0.890492,0.006211,0.005324,563.5,0,3,0.5,0
0,0.01301,0.005204,1153,0,7,1,0
0,0.292576,0.227074,229,1,5,1,0
0.730112,0.009649,0.029635,290.2,0,4,1,0
0,0.011168,0.006443,2328,0,16,1,0
0,0.017699,0.017699,113,0,9,1,0
0.786609,0.014326,0.025838,300.692308,0,6,0.538462,0
0.455546,0.057925,0.068322,523.666667,0,10,0.222222,0
0,0.001422,0.001422,1406,0,5,1,0
0,0.019231,0.019231,156,1,3,1,0
0,0.009585,0.00639,626,0,3,1,0
0,0.005338,0.035587,562,1,9,1,0
0,0.003844,0.001098,1821,0,11,1,0
0,0.002545,0.000283,3537,0,5,1,0
0.312897,0.033888,0.016003,1062.333333,1,14,1,0
0,0.012559,0.00471,637,0,4,1,0
0,0.017595,0.030792,682,1,8,1,0
0,0.003706,0.000618,1619,0,8,1,0
0,0.014815,0.014815,135,1,3,1,0
0.956434,0.015784,0.049605,221.75,0,5,0.75,0
0,0.30622,0.076555,209,1,2,1,0
0,0.939394,0.30303,66,0,2,1,0
0,0.09327,0.01771,847,0,4,1,0
0,0.031056,0.006211,161,1,7,1,0
0,0.000487,0.004384,2053,0,18,1,0
0,0.178571,0.011905,84,1,7,1,0
0,0.008825,0.006999,3286,0,9,1,0
0,0,0,470.5,0,1,0.5,0
0,0.16156,0.069638,359,1,5,1,0
0,0.010944,0.045144,2193,1,6,1,0
0,0,0,56,1,1,1,0
0,0.003155,0,634,1,5,1,0
0,0.069002,0.059448,942,0,9,1,0
0.787378,0.016176,0.005777,346.2,1,9,0.2,0
0,0.083436,0.039264,815,0,10,1,0
0,0.014625,0.003656,547,1,4,1,0
0.628059,0.018892,0.014169,582.25,0,7,0.5,0
0,0.075843,0.045646,1424,0,13,1,0
0,0.029579,0.029579,879,1,4,1,0
0,0,0,4,0,1,1,0
0.97014,0.007512,0.007878,545.8,0,9,0.2,0
0.873981,0.024138,0.014943,435,1,5,0.5,0
0,0.00038,0,2630,0,7,1,0
0.937891,0.02692,0.079968,180.428571,0,1,0.428571,0
0,0.010695,0,1122,1,6,1,0
0.365055,0.008543,0.000417,2399.5,0,12,1,0
0,0.02,0.005,400,1,8,1,0
0.609211,0.055151,0.081165,192.2,0,5,0.2,0
0,0.036939,0.007916,379,1,4,1,0
0,0.001318,0.001318,1517,0,10,1,0
0,0.036508,0.035714,1260,0,4,1,0
0,0.003854,0.009634,519,1,7,1,0
0.965401,0.006441,0.005636,414,0,3,0.333333,0
0,0.014001,0.014001,1357,0,5,1,0
0.950956,0.004017,0.005022,1493.5,0,12,1,0
0,0.014828,0.002181,2293,1,8,1,0
0,0.128505,0.014019,428,0,10,1,0
0,0.033175,0.00158,633,0,10,1,0
0,0,0,891.666667,0,1,0.333333,0
0.9958,0.090097,0.101461,616,1,9,1,0
0,0.017637,0.051146,567,1,1,1,0
0,0.00939,0.002608,1917,0,9,1,0
0,0.005814,0.017442,172,1,1,1,0
0.994737,0.004819,0.003012,553.333333,1,6,1,0
1,0.003976,0.003976,251.5,1,1,1,0
0,0.045699,0.000672,1488,0,9,1,0
0,0.010893,0.005174,3672,1,6,1,0
0.721928,0.006413,0.000987,1013.5,0,11,1,0
0,0.017313,0.000597,1675,1,8,1,0
0,0.010417,0.104167,96,0,2,1,0
0.949452,0.003968,0.003571,1260,1,12,1,0
0,0.016393,0.068852,610,1,7,1,0
0,0.5,0,4,1,3,1,0
0,0.028736,0.034483,522,0,4,1,0
0,0.004043,0.004043,742,1,8,1,0
0,0.005814,0.001453,688,1,7,1,0
0.841583,0.020385,0.007042,449.666667,0,5,1,0
0,0.005425,0.007233,553,1,4,1,0
0,0.020833,0.104167,48,0,5,1,0
0,0.043165,0.019185,834,1,6,1,0
0,0.00226,0.00226,3098,0,15,1,0
0,0.001052,0.000701,2853,0,8,1,0
0,0.013038,0.000395,2531,0,10,1,0
0,0.04698,0.040268,149,1,2,1,0
0.985228,0.00726,0.005445,275.5,0,6,1,0
0.719104,0.020163,0.001769,1884.666667,1,8,0.666667,0
0,0.088979,0.034378,989,0,9,1,0
0,0.030457,0.005076,197,0,5,1,0
0,0.002525,0.032828,396,1,2,1,0
0.486419,0.040243,0.028853,439,1,15,0.666667,0
0,0.03125,0.010417,96,0,6,1,0
0,0.007273,0.007273,275,0,4,1,0
0,0.001044,0.001044,1916,0,5,1,0
0.655961,0.032377,0.051804,360.333333,0,10,0.666667,0
0,0.339744,0.115385,156,0,2,1,0
0.905713,0.004975,0.008458,670,1,7,1,0
0.897102,0.049676,0.028078,115.75,0,13,0.5,0
0,0.000433,0.000433,4617,0,15,1,0
0,0.016722,0.013378,897,0,2,1,0
0,0.238095,0.015873,63,1,7,1,0
0,0.004662,0.004662,429,0,9,1,0
0,0.015119,0.012959,926,0,7,1,0
0.900068,0.014798,0.009417,743.333333,1,5,0.666667,0
0.764205,0.01375,0.00875,400,0,2,1,0
0.877468,0.013591,0.013591,478.25,1,8,1,0
0,0.023622,0.015748,127,1,3,1,0
0,0.001285,0.00257,2335,1,16,1,0
0.795854,0.001092,0.002779,2519,0,19,0.25,0
0.515947,0.064615,0.042051,975,0,5,1,0
0,0.014778,0.009852,406,0,9,1,0
0,0.001581,0.001581,1265,1,11,1,0
0,0.020522,0.001866,536,1,3,1,0
0,0.028369,0.016548,423,1,3,1,0
0,0.007194,0.007194,278,0,3,1,0
0,0.029762,0.029762,336,1,8,1,0
0,0.015721,0.004367,1145,0,4,1,0
0,0.00093,0.000465,2151,1,6,1,0
0,0.004423,0.008109,2713,1,7,1,0
0,0.02027,0.002252,444,1,8,1,0
0,0.013514,0.094595,74,0,3,1,0
0,0.005698,0.005698,351,0,6,1,0
0,0.029766,0.002835,1411,0,9,1,0
0.856614,0.00822,0.002466,608.25,0,5,1,0
0.960149,0.003204,0.00456,901.555556,0,19,0.888889,0
0,0.0625,0.175,160,1,2,1,0
0,0.005376,0.005376,372,1,6,1,0
0,0.019608,0.019608,153,1,1,1,0
0.136059,0.06779,0.010861,1335,0,10,1,0
0,0.001074,0.000119,8378,1,17,1,0
0,0.006706,0.000745,1342,1,10,1,0
0,0.030769,0.003077,325,0,6,1,0
0.485615,0.072993,0.079771,479.5,1,9,0.75,0
0,0.027778,0.013889,72,1,6,1,0
1,5,5,0,0,5,0.8,0
0,0.018293,0.00813,984,1,2,1,0
0,0.01374,0.015267,655,0,2,1,0
0,0.094891,0.047445,274,1,1,1,0
0,0.000766,0.000766,2612,0,8,1,0
0,0.048544,0,206,1,3,1,0
0,0.12766,0.021277,94,1,6,1,0
0,0.007371,0.004914,407,0,1,1,0
0,0.157143,0.071429,70,0,8,1,0
0,0.01005,0.01005,199,0,6,1,0
0.514091,0.004531,0.005341,3089.5,1,12,1,0
0,0.003968,0.001984,504,1,10,1,0
0,0.009646,0.006431,311,0,5,1,0
0,0.155556,0.222222,90,0,5,1,0
0.811278,0.008587,0.007156,1397.5,1,11,1,0
0,0.017154,0.012109,991,0,4,1,0
0,0.040948,0.002155,464,0,4,1,0
0.40363,0.174658,0.085616,292,1,3,1,0
0,0.002576,0.001932,1553,0,8,1,0
0,0.011574,0.011574,432,1,2,1,0
0,0.012018,0.011517,1997,0,13,1,0
0.996118,0.013919,0.049084,113.75,0,7,0.75,0
0.612952,0.360248,0.332298,107.333333,0,1,0.333333,0
0.987138,0.012549,0.01098,637.5,0,4,0.5,0
0,0.032468,0,154,0,2,1,0
0,0.009141,0.005564,2516,1,7,1,0
0.721928,0.005615,0.005615,890.5,0,7,1,0
0,0.014543,0,1444,1,3,1,0
0,0.095588,0.014706,136,0,4,1,0
0.97649,0.005867,0.008533,468.75,0,6,0.25,0
0.853931,0.01345,0.002017,495.666667,0,4,1,0
0,0,0.002882,694,0,2,1,0
0,0.007491,0.007491,267,1,2,1,0
0,0.069136,0.116049,405,1,4,1,0
0,0,0,5.5,0,1,0.5,0
0,0.272727,2,11,0,2,1,0
0,0.002484,0.002484,805,1,1,1,0
0,0.003195,0.001065,939,0,4,1,0
0.490124,0.009129,0.009544,803.333333,1,15,1,0
0.918296,0.009119,0.009119,164.5,0,3,1,0
0,0,0,13,0,1,1,0
0.821397,0.00186,0.009971,1489,1,20,0.538462,0
0,0,0,28,0,1,0.5,0
0,0.010261,0.000933,1072,1,11,1,0
0,0.25,0.0625,16,0,5,1,0
0,0.004168,0.001667,2399,1,10,1,0
0.943959,0.006696,0.006696,448,0,13,0.25,0
0,0.090604,0.003356,298,1,2,1,0
0,0.016892,0.003378,296,1,3,1,0
0,0.043478,0.021739,46,1,8,1,0
0,0.00759,0.00253,1581,1,7,1,0
0.721928,0.014904,0.006388,704.5,1,9,1,0
0,0.012821,0.007031,2418,1,6,1,0
0,0.020833,0.020833,96,0,3,1,0
0.819458,0.02551,0.040816,147,1,5,1,0
0,0.026423,0.050813,492,0,9,1,0
0.733617,0.076923,0.132353,294.666667,0,7,0.666667,0
0,0.044968,0.014989,467,0,3,1,0
0.732672,0.394385,0.048128,374,0,3,0.5,0
0,0.017268,0.00157,637,0,3,1,0
0.946395,0.000542,0.00235,1843.666667,0,15,1,0
0,0.039936,0.00639,626,0,8,1,0
0,0.153846,0.153846,13,0,2,1,0
0,0.038197,0.10848,1309,0,6,1,0
0,0.012658,0.012658,632,0,6,1,0
0.991159,0.001427,0.00214,934.666667,0,4,1,0
0,0.005034,0.001678,596,0,3,1,0
0,0.000531,0.000531,3765,1,7,1,0
0,0.020202,0.020202,99,0,1,1,0
0,0.059252,0.002079,962,0,8,1,0
0,0.00289,0.00289,1038,0,15,1,0
0,0,0,5,0,1,1,0
0,0.044628,0.109091,605,0,2,1,0
0,0.054745,0.054745,274,0,1,1,0
0,0.01012,0.00276,1087,1,7,1,0
0.998846,0.00827,0.007634,786,0,7,1,0
0,0.000752,0.002633,2659,1,6,1,0
0.626468,0.01982,0.00961,416.25,0,17,1,0
0,0.003495,0.00035,2861,0,8,1,0
0,0.000659,0.000659,3037,1,9,1,0
0,0.013483,0.042697,445,0,4,1,0
0.449899,0.015399,0.033131,1428.666667,1,13,0.333333,0
0,0.04918,0.04918,122,0,3,1,0
0,0.00264,0.00144,4166,0,10,1,0
0,0.007916,0.007916,379,1,8,1,0
0.491237,0.003376,0.01238,888.5,0,11,1,0
0,0,0,7,0,1,1,0
0,0.037736,0.018868,53,0,7,1,0
0,0.003534,0.003534,849,0,9,1,0
0,0,0.001206,414.5,1,1,1,0
0,0,0,126,0,1,1,0
0,0.099685,0.069255,953,0,9,1,0
0.572555,0.014857,0.014857,218.75,1,1,0.5,0
0,0.003697,0.003697,541,0,5,1,0
0,0.027273,0.027273,110,0,1,1,0
0,0.018139,0.006309,1268,0,8,1,0
0,0.002373,0.003956,1264,1,13,1,0
0,0.002952,0.002952,4742,0,15,1,0
0,0.1104,0.0048,625,0,3,1,0
0.722731,0.012351,0.008583,1194.25,1,14,0.75,0
0,0.05243,0.026335,4177,1,15,1,0
0.697564,0.002375,0.002771,1684,0,18,0.333333,0
0,0.000444,0.001331,2254,0,7,1,0
0.984152,0.045249,0.058824,44.2,1,5,0.8,0
0,0.046561,0.027513,945,1,6,1,0
0.981941,0.015568,0.001832,546,1,4,0.5,0
0,0,0,59.666667,0,1,0.333333,0
0,0,0,228.5,0,1,0.5,0
0,0.001161,0.002904,1722,0,10,1,0
0.706566,0.009237,0.004105,835.142857,0,9,0.571429,0
0,0.003116,0.001385,2888,0,8,1,0
0,0.121643,0,1266,0,5,1,0
0,0,0,15,0,1,1,0
0.273543,0.042043,0.009494,737.333333,1,12,1,0
0,0.193676,0.12253,253,0,4,1,0
0,0.093546,0.047861,1379,0,13,1,0
0,0.043478,0.008696,115,1,3,1,0
0,0.125,0.008333,120,1,7,1,0
0,0.153846,0.153846,13,0,3,1,0
0,0.011561,0.011561,173,0,7,1,0
0.941026,0.016008,0.007276,589,0,11,0.714286,0
0,0.018462,0.018462,325,1,3,1,0
0.918296,0.03681,0.018405,81.5,0,4,0.5,0
0,0.107071,0.084848,495,0,2,1,0
0,0,0,0,0,1,1,0
0,0.001163,0.001163,1719,1,6,1,0
0,0.013423,0.013423,298,0,12,1,0
0,0.004827,0.001508,3315,0,9,1,0
0,0.050093,0.057514,539,1,7,1,0
0,0.002101,0.002101,476,1,4,1,0
0.849612,0.029316,0.003257,307,0,9,0.333333,0
0,0.186441,0.101695,59,1,3,1,0
0,0.000924,0.000308,3247,0,5,1,0
0,0.084034,0.05042,952,1,11,1,0
0,0.066667,0.066667,240,0,4,1,0
0,0.000496,0.000496,2018,0,4,1,0
0,0.204082,0.204082,49,0,4,1,0
0,0.020057,0.011461,698,1,4,1,0
0,0.008824,0.002941,680,0,3,1,0
0,0.017964,0.005988,167,0,5,1,0
0.974489,0.072581,0.056452,124,1,3,0.5,0
0.359827,0.001592,0.089968,753.6,0,10,0.2,0
0.901324,0.046404,0.113689,107.75,0,10,0.25,0
0,0.195266,0.011834,169,0,3,1,0
0,0.166667,0.125,24,0,2,1,0
0,0.248408,0.004246,471,0,1,1,0
0,0.011968,0.003989,752,0,4,1,0
0,0.003373,0.001686,1186,0,6,1,0
0,0.239437,0.028169,213,1,7,1,0
1,0.008639,0.008639,231.5,0,4,0.5,0
0,0.003055,0.003055,982,1,5,1,0
0.442127,0.176731,0.037148,575.090909,0,12,0.545455,0
0.814548,0.012655,0.012187,1066.75,1,14,1,0
0,0.033816,0.004831,207,1,5,1,0
0,0.007366,0.001842,1086,0,8,1,0
0,0.017964,0.017964,167,0,3,1,0
0,0.02439,0.01027,779,0,4,1,0
0,0.133127,0.002322,1292,0,6,1,0
0,0.003069,0.003069,1629,1,10,1,0
0,0.02381,0.02381,42,0,3,1,0
0,0.003372,0.003372,3262,0,13,1,0
0,0.002169,0.000868,2305,0,8,1,0
0,0.066852,0.07753,2154,1,7,1,0
0.822754,0.087719,0.038596,142.5,1,8,0.666667,0
0,0.01338,0.009415,2018,0,7,1,0
0,0,0,8,0,1,1,0
0,0.016055,0.002294,436,0,6,1,0
0,0.126437,0.367816,87,0,2,1,0
0.659376,0.097187,0.112532,195.5,0,6,0.5,0
0,0.036532,0.051799,1834,0,6,1,0
0.985057,0.002839,0.002839,939.333333,0,9,1,0
0.865823,0.017328,0.00456,731,0,10,1,0
0,0.010842,0.007744,1937,1,13,1,0
0,0.01087,0.009662,828,1,7,1,0
1,0.002176,0.002176,459.5,1,4,1,0
0,0.237374,0.005051,198,1,7,1,0
0,0.003551,0.00142,1408,1,12,1,0
0.993651,0.011146,0.017387,1121.5,1,9,1,0
0,0.040816,0.040816,49,1,2,1,0
0,0.001597,0.001064,1879,1,11,1,0
0,0.019027,0.002114,946,0,8,1,0
0.543564,0.015355,0,260.5,1,7,1,0
0.863121,0.005267,0.005267,664.5,0,4,1,0
0,0.00286,0.00286,1049,0,3,1,0
0,0.014493,0.001812,552,0,3,1,0
0,0.008746,0.008746,343,1,9,1,0
0,0.047619,0.02381,84,1,7,1,0
0,0,0.12426,676,0,4,1,0
0,0,0,24.125,0,1,0.125,0
0,0.025937,0.002882,347,0,7,1,0
0,0.003263,0.003263,613,0,4,1,0
0.851901,0.02255,0.022017,625.777778,1,9,0.888889,0
0,0.128205,0.042735,117,0,3,1,0
0,0.030303,0.003367,297,1,3,1,0
0,0.055024,0.002392,418,1,5,1,0
1,0.006845,0.000622,1607,0,9,1,0
0,1,1,0,0,4,1,0
0,0.008,0.002667,3000,0,8,1,0
0.973814,0.002635,0.001508,887.661017,0,18,0.372881,0
0.740189,0.014265,0.01379,525.75,0,4,0.375,0
0.863121,0.025196,0.023347,2163,1,9,1,0
0,0.020576,0.012346,243,0,4,1,0
0,0.002822,0.002822,1063,0,8,1,0
0,0.022167,0.036946,406,1,8,1,0
0,0.00142,0.000473,2113,1,16,1,0
0,0.142857,0.142857,21,0,3,1,0
0.644646,0.026966,0.057712,661.333333,1,9,0.666667,0
0,0.034901,0.001517,659,0,7,1,0
1,0.001802,0.000601,1665,0,10,1,0
0.844666,0.012464,0.009461,605.363636,1,9,0.545455,0
0,0.000876,0.000438,2283,0,11,1,0
0,0.003579,0.001684,4750,1,15,1,0
0,0.168831,0.051948,385,1,2,1,0
0,0.009804,0.009804,204,1,5,1,0
0.99403,0.018018,0.004004,499.5,1,7,1,0
0,0.001175,0.000881,3405,1,8,1,0
0,0.001699,0.001699,1177,0,3,1,0
0,0.01002,0.01002,998,0,9,1,0
0,0.006928,0.006928,433,1,4,1,0
0.650096,0.006543,0.001263,1742.2,0,16,0.8,0
0.825826,0.010384,0.028037,128.4,0,10,0.466667,0
0,0.007722,0.007722,259,0,4,1,0
0.961265,0.005328,0.005559,1439,1,11,0.666667,0
0,0.002005,0.001337,1496,0,4,1,0
0.701965,0.013774,0.006428,726,1,8,0.666667,0
0,0.004655,0.000466,2148,1,14,1,0
0,0.011905,0.004762,840,0,9,1,0
0,0.001914,0.001914,1045,0,3,1,0
0,0.009677,0.006452,2790,1,9,1,0
0.479832,0.068206,0.023085,476.5,1,2,0.5,0
0.826889,0.010611,0.010475,1470.2,1,14,1,0
0,0.174545,0.023636,550,0,7,1,0
0,0.052687,0.009484,949,0,7,1,0
0,0.038502,0.037461,961,1,10,1,0
0,0.003109,0.003109,1608,1,10,1,0
0,0,0.153846,26,0,4,1,0
0,0,0,6,0,1,1,0
0,0.058065,0.004839,620,1,5,1,0
0.741344,0.00792,0.003804,2132.444444,0,21,0.333333,0
0.978067,0.004026,0.003489,1242,0,12,0.333333,0
0,0.005,0.0025,400,0,2,1,0
0,0.05974,0.046753,1155,0,8,1,0
0,0.211905,0.147619,420,0,4,1,0
0,0.008444,0.008444,829,0,3,1,0
0,0.003978,0.01519,2765,1,5,1,0
0,0.009868,0.005263,1520,0,10,1,0
0,0.001671,0.000418,2394,1,12,1,0
0.807091,0.009696,0.009569,1567.6,1,11,0.4,0
0,0.008511,0.008511,235,0,8,1,0
0,0.003398,0.003398,883,1,6,1,0
0,0.005587,0.005587,537,0,3,1,0
0,0.235751,0.020725,386,0,3,1,0
0,0.016988,0.001133,1766,1,11,1,0
0.740147,0.012458,0.011891,1766,1,3,1,0
0,0.005085,0.005085,1180,1,3,1,0
0,0.027397,0.041096,146,0,3,1,0
0.647231,0.160271,0.153499,221.5,0,7,0.5,0
0,0.046875,0.046875,64,0,5,1,0
0,0.027223,0.00363,551,1,7,1,0
0,0.0199,0.004975,201,1,1,1,0
0,0.015808,0.005872,2214,1,14,1,0
0,0.106509,0.094675,169,1,2,1,0
0,0.001961,0.00098,2040,0,4,1,0
0,0.002608,0.002608,767,0,12,1,0
0,0.049774,0.025641,663,1,6,1,0
0.890518,0.025862,0.025862,425.333333,0,4,1,0
0,0.016313,0.016313,613,1,6,1,0
0,0.006902,0.006902,1304,1,8,1,0
0,0.03125,0.03125,96,1,3,1,0
0,0.008052,0.006441,621,0,3,1,0
0,0.011127,0.002782,719,1,3,1,0
1,0.013423,0.013423,223.5,1,5,1,0
0.915421,0.007511,0.004828,621.333333,0,7,0.666667,0
0,0.002823,0.002823,1417,1,9,1,0
0,0,0,168.5,0,1,0.166667,0
0,0.001061,0.001061,1885,0,3,1,0
0.448597,0.029214,0.006411,1302.45,1,21,0.55,0
0,0.0062,0.00124,1613,1,8,1,0
0.359102,0.017978,0.006742,890,1,1,0.5,0
0.728571,0.021277,0.00266,1128,0,14,0.75,0
0.96374,0.0167,0.004676,299.4,0,12,0.6,0
0,0.082245,0.039164,766,1,6,1,0
0.575922,0.015449,0.003277,712,1,5,1,0
0.936667,0.132653,0.040816,49,0,3,1,0
0.527642,0.013525,0.004968,1811.5,1,11,1,0
0.575608,0.024405,0.017694,546.333333,0,8,1,0
0,0.01773,0.003546,282,0,3,1,0
0,0.00597,0.00597,335,0,3,1,0
0.699111,0.009357,0.00078,1710,1,8,1,0
0.468996,0.015301,0.001093,915,1,8,1,0
0,0.025,0.001923,520,1,7,1,0
0.657096,0.004071,0.002326,1719.666667,1,11,1,0
0,0.002304,0.023041,434,0,3,1,0
0,0.010377,0.000943,1060,1,11,1,0
0,0.307692,0.153846,13,1,3,1,0
0,0.004132,0.012397,242,0,11,1,0
0.537939,0.038966,0.026661,406.333333,1,10,0.5,0
0,0.002353,0.002353,1275,1,3,1,0
0,0.000447,0.000447,4473,0,14,1,0
0.968645,0.091116,0.026765,878,1,12,1,0
0,0.05102,0.02551,392,0,4,1,0
0,0.010714,0.00051,1960,0,9,1,0
0,0.028302,0.007075,424,1,6,1,0
0.810308,0.041356,0.034739,302.25,1,6,1,0
0,0.020725,0.020725,193,0,4,1,0
0,0.029703,0.009901,202,0,4,1,0
0,0.00742,0.003298,1213,0,7,1,0
0,0.004579,0.004579,1747,0,13,1,0
0,0.000557,0.000557,5389,0,12,1,0
0,0.003628,0.002418,1654,0,3,1,0
0,0.001338,0.001338,1495,1,12,1,0
0,0.003361,0.010084,595,0,6,1,0
0,0.012245,0.008163,245,1,7,1,0
0.991076,0.016026,0.012821,156,0,5,1,0
0,0.006667,0.006667,450,0,9,1,0
0,0.038667,0.001333,750,0,5,1,0
0,0.002185,0.002185,1373,0,2,1,0
0,0.002389,0.001195,1674,1,12,1,0
1,0.014286,0.009524,210,0,3,0.5,0
0,0.011321,0.015094,265,0,3,1,0
0,0.002421,0.002421,413,1,4,1,0
0,0.119048,0.015873,126,0,3,1,0
0,0.068966,0.068966,29,0,2,1,0
0.364299,0.034588,0.015762,1142,1,5,1,0
0,0.036697,0.003058,327,1,10,1,0
1,0.022026,0.013216,113.5,0,3,1,0
0,0.05,0,20,0,2,1,0
0.930666,0.010466,0.011774,477.75,1,5,0.75,0
0,0.332762,0.42024,583,1,6,1,0
0,0.034735,0.004388,2735,1,10,1,0
0,0.001107,0.001107,1807,0,4,1,0
0,0.007503,0.001072,933,0,4,1,0
0,0.038664,0.042179,569,1,8,1,0
0,0.233766,0.181818,154,0,6,1,0
0.78969,0.024499,0.028953,149.666667,1,6,0.333333,0
0,0.016018,0.009153,437,1,9,1,0
0,0.046025,0.02371,717,0,4,1,0
0,0.037178,0.086749,1049,0,8,1,0
0,0,0,57,0,1,1,0
0,0.029268,0.029268,205,1,5,1,0
0,0.25,0.014706,68,0,1,1,0
0,0.018734,0.01615,1548,1,10,1,0
0,0.001185,0.001185,844,1,6,1,0
0.185463,0.473233,0.436831,233.5,0,4,1,0
0,0.000434,0.000434,4606,1,15,1,0
0.6084,0.069156,0.051176,361.5,0,7,1,0
0.327595,0.005741,0.00253,2569.25,0,15,0.25,0
0,0.018613,0.005076,591,1,8,1,0
0,0.03125,0.004464,224,0,4,1,0
0,0.001442,0.000721,1387,0,6,1,0
0,0,0,11.5,0,1,0.5,0
0,1,0,8,0,1,1,0
0.896038,0.031532,0.040541,111,0,7,0.5,0
0.441235,1.243669,1.2423,208.714286,0,3,0.571429,0
0,0.195602,0.293981,864,1,4,1,0
0.918296,0.166667,0.047619,21,0,3,1,0
0,0.003539,0.002123,1413,1,6,1,0
0.693127,0.011637,0.022873,1246,0,10,1,0
0,0.003514,0.000703,1423,0,10,1,0
0.995727,0.057229,0.021084,166,1,3,1,0
0.975855,0.004499,0.004499,476.285714,1,14,0.571429,0
0,0.009901,0.002475,1212,1,4,1,0
0,0.010546,0.000753,2655,1,7,1,0
0,0.002547,0.001698,2356,1,8,1,0
0.313178,0.108627,0.086667,425,1,10,0.5,0
0.756355,0.04862,0.011827,253.666667,1,9,0.666667,0
0.830592,0.032696,0.01913,575,0,10,0.4,0
0.922999,0.141585,0.032057,224.6,0,1,0.6,0
0,0.071161,0.007491,267,0,4,1,0
0,0.073746,0.038348,339,1,8,1,0
0,0.000227,0.001363,4403,0,13,1,0
0,0.007407,0.007407,270,0,6,1,0
0,0.026743,0.007641,1047,1,9,1,0
0.812526,0.033568,0.032002,537.789474,1,8,0.578947,0
0,0.003209,0.000583,3428,1,10,1,0
0,0.001978,0.001978,1517,0,10,1,0
0,0.003382,0.003382,887,0,13,1,0
0,0.998632,0.673051,731,1,3,1,0
0,0,0,322.75,0,1,0.25,0
0,0.004217,0.00369,1897,1,2,1,0
0,0.058745,0.006676,749,1,4,1,0
0.802706,0.007866,0.004916,1356,1,16,1,0
0,0.111111,0.023392,342,1,1,1,0
0,0.002307,0.001153,867,1,4,1,0
0,0.010631,0.008505,1411,1,12,1,0
0,0.074074,0.092593,54,0,6,1,0
0.5521,0.052171,0.004013,685.25,0,11,0.25,0
0,0.003441,0.000983,2034,0,8,1,0
0,0.007916,0.124011,379,0,5,1,0
0,0.040892,0.048327,269,0,7,1,0
0,0.002782,0.002782,719,0,3,1,0
0.781809,0.017996,0.017397,555.666667,1,5,1,0
0,0.094044,0.001567,638,1,7,1,0
0.950659,0.00078,0.003466,1154.1,0,15,1,0
0.894111,0.01001,0.002002,666,0,9,1,0
0,0.000663,0.000663,3016,1,11,1,0
0,0.006849,0.006849,292,1,8,1,0
0.650885,0.022727,0.008658,616,1,5,0.666667,0
0.276583,0.168103,0.012931,46.4,0,1,0.2,0
0,0.009486,0.003953,1265,0,3,1,0
0,0.006993,0.412587,143,0,4,1,0
0,0.011976,0.011976,167,1,4,1,0
0,0.024904,0.001916,522,1,5,1,0
0,0.012422,0.012422,161,1,1,1,0
0.917107,0.026455,0.037037,330.75,1,1,0.5,0
