@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.400158,0.015393,0.130621,478.684211,0,10,762,0.631579,4895,1
2,0.836066,0.008514,0.010083,557.875,0,10,43,0.25,12208,1
4,0.802678,0.115478,0.082159,468.2,0,10,344,0.666667,19907,1
3,0.919198,0.01446,0.006986,559.545455,0,11,223,0.636364,15322,1
1,0,0.024602,0.01013,1382,1,5,0,1,130,1
1,0,0.026604,0.00313,639,1,6,25,1,19496,1
1,0,0.006236,0.006682,2245,1,6,9,1,5,1
1,0.935963,0.020502,0.002121,565.8,1,1,179,1,1627,1
1,0,0,0,35.5,0,1,0,0.5,3042,1
2,0.864665,0.012228,0.00745,1029.083333,1,10,61,0.333333,10156,1
3,0.820969,0.110333,0.043199,244.714286,0,10,405,0.857143,18556,1
2,0.800946,0.401099,0.495604,227.5,1,6,116,0.25,10850,1
1,0.573377,0.215067,0.044147,617.25,1,4,159,0.75,161,1
2,0.712724,0.064408,0.044339,973.909091,1,19,277,0.545455,22693,1
1,0,0,0,17.8,0,1,0,0.1,692,1
2,0.724343,0.08932,0.040925,740.235294,0,13,434,0.529412,13974,1
2,0.657316,0.015475,0.000619,1615.5,1,13,83,0.75,19627,1
2,0.988699,0.062546,0.019868,679.5,0,6,10,1,986,1
1,0,0.082639,0.034593,1561,1,12,33,1,13636,1
2,0.827021,0.020684,0.036577,574.125,0,12,8,0.25,23184,1
2,0,0,0,85,1,1,0,0.25,3370,1
2,0.851155,0.123193,0.068238,639.916667,0,10,252,0.5,10253,1
1,0,0.016275,0.009946,1106,0,7,2,1,576,1
1,0,0.044554,0.009901,202,0,3,61,1,2912,1
1,0,0.127273,0.063636,330,1,6,19,1,1210,1
3,0.802058,0.020907,0.013243,767.2,0,12,891,0.52,6687,1
1,0,0.005051,0,198,0,3,9,1,595,1
1,0,0.042179,0.001757,569,0,5,36,1,15713,1
2,0.863121,0.027972,0.020979,71.5,1,6,81,1,5309,1
1,0.727805,0.132449,0.100963,480.375,1,8,300,0.375,41,1
2,0.566131,0.016658,0.002418,1240.666667,1,15,31,0.666667,1460,1
1,0,0.004132,0.004132,968,0,9,7,1,42,1
1,0,0,0,63,0,1,0,1,8806,1
1,0,0.009877,0.009877,2835,1,8,11,1,9356,1
2,0.799107,0.032131,0.027815,496.47619,0,11,718,0.809524,5604,1
1,0,0,0,88.4,0,1,0,0.2,92,1
1,0,0.009569,0.009569,209,1,5,5,1,1573,1
1,0,0.025,0.025,40,1,3,101,1,197,1
1,0.684038,0.003085,0.001943,4375.5,0,16,4,0.5,25,1
2,0.585587,0.023053,0.007572,1165.565217,0,20,1465,0.478261,25709,1
2,0.994949,0.001625,0.001083,1384.5,1,11,6,0.5,7329,1
1,0,0.270548,0.222603,292,0,2,12,1,30,1
2,0.203828,0.108014,0.08072,574,0,8,6,0.666667,8552,1
1,0.918296,0.005065,0.003376,888.5,1,4,37,1,2594,1
1,0,0.002815,0.003377,3553,0,10,4,1,9822,1
1,0.817079,0.06888,0.044813,133.888889,0,10,433,1,1811,1
1,0,0.072526,0.023891,1172,1,3,37,1,478,1
1,0,0.071602,0.066141,1648,1,9,14,1,1760,1
2,0.694201,0.183395,0.047294,634.333333,0,10,4,0.666667,14424,1
1,0,0.37963,0.364198,648,0,4,1,1,4952,1
1,0,0.000885,0.000885,2260,0,6,45,1,340,1
1,0.980834,0.015625,0.011161,149.333333,0,4,394,1,39,1
2,0.484691,0.035145,0.004768,734.1,0,10,300,0.8,1099,1
2,0.544717,0.072401,0.053047,465,1,8,129,0.333333,13197,1
4,0.861796,0.014348,0.030111,1137.268293,0,18,2416,0.487805,21525,1
1,0,0,0,98,0,1,0,1,10772,1
2,0.482703,0.014438,0.005572,658,0,14,124,0.666667,24015,1
1,0,0.025641,0.00641,312,0,2,1,1,4,1
1,0,0.004405,0.002203,454,1,5,41,1,6334,1
2,0.751999,0.037693,0.050016,508.263158,0,10,986,0.368421,5375,1
2,0.65484,0.040806,0.005101,874.692308,1,16,669,0.615385,19796,1
1,0,0.004782,0.003719,1882,1,7,0,1,516,1
2,0.442416,0.074865,0.003186,627.8,0,4,96,0.8,6880,1
1,0,0,0,85,0,1,0,0.2,284,1
2,0.769988,0.094756,0.058376,617.212121,0,12,1586,0.545455,10287,1
3,0.433612,0.036834,0.008847,1243.4,1,12,90,0.6,17488,1
1,0,0.156794,0.101045,287,1,4,233,1,9763,1
1,0,0.091748,0.091748,1733,1,13,6,1,11883,1
1,0.970951,0.001892,0.001892,1321.5,1,10,0,0.5,5126,1
1,0,0.015855,0.012458,883,1,5,0,1,4025,1
1,0.357027,0.076594,0.070894,1403.5,1,8,10,0.5,607,1
2,0.989344,0.005385,0.001026,975,0,5,173,0.5,6940,1
2,0.885469,0.028133,0.028133,26.066667,0,6,5871,0.666667,11171,1
1,0,0,0,185,0,1,0,0.111111,30,1
1,0,0.013746,0.010309,291,0,10,2,1,6921,1
2,0.608295,0.086342,0.014717,509.6,1,11,547,0.7,15630,1
2,0.953144,0.031981,0.001481,675.4,1,9,262,1,2953,1
2,0.352104,0.077484,0.02917,731.333333,1,10,476,1,16674,1
2,0.748035,0.126831,0.188637,346.615385,0,10,1244,0.576923,3579,1
1,0.732067,0.02349,0.020134,447,1,1,15,1,1195,1
1,0.56651,0.545455,0.363636,16.5,0,1,0,1,32,1
2,0.568052,0.224354,0.251043,133.222222,0,7,859,0.555556,39,1
2,0.58002,0.060094,0.039571,1491,0,9,55,1,10845,1
1,0,0,0,5,0,1,0,0.5,4911,1
2,0.682227,0.033702,0.006336,927.25,0,17,773,0.75,111,1
4,0.828513,0.025272,0.009738,431.3,0,12,1086,1,19654,1
1,0,0.088154,0.00551,726,0,6,1,1,6728,1
1,0,0,0,88,0,1,0,1,1405,1
1,0,0.009709,0.009709,206,0,4,56,1,7052,1
2,0.208232,0.172721,0.008895,449.666667,1,6,42,1,14069,1
3,0.625409,0.020465,0.003112,1184.9375,0,18,872,0.75,24405,1
3,0.716029,0.01587,0.003214,829.666667,0,10,52,0.833333,3000,1
1,0.857,0.001696,0.000718,2190.142857,1,6,295,0.571429,458,1
1,0,0.003704,0.00202,2970,1,6,7,1,9865,1
2,0.842862,0.03173,0.010651,686.076923,0,17,702,0.769231,19577,1
1,0,0.082508,0.009901,303,1,5,45,1,8132,1
1,0.734715,0.030229,0.006536,306,0,6,153,1,65,1
1,0,0,0,31.7,0,1,0,0.1,23,1
2,1,0.004751,0.001188,842,1,9,20,1,9639,1
1,0,0.038961,0.012121,1155,0,7,60,1,8748,0
1,0,0.018104,0.015974,939,0,9,4,1,1373,0
1,0.995298,0.015411,0.037671,64.888889,0,11,213,0.666667,7806,0
1,0.710677,0.035181,0.003198,469,1,1,113,1,1849,0
1,0,0.496296,0.007407,135,0,5,34,1,236,0
1,0,0.012195,0.007453,1476,1,7,9,1,11352,0
1,0,0.235751,0.020725,386,0,3,47,1,72,0
1,0,0.00094,0.105263,1064,0,8,19,1,12175,0
1,0,0.8,1.133333,150,0,5,110,1,3703,0
1,0,1.056604,0.264151,53,0,2,1,1,1164,0
1,0,0.002169,0.001085,922,1,5,2,1,7,0
1,0,0.020619,0.041237,97,0,1,2,1,510,0
1,0.650022,0.046429,0.017857,140,0,2,25,1,544,0
1,0.572555,0.014857,0.014857,218.75,1,1,34,0.5,640,0
1,0,0.008501,0.000895,2235,1,9,154,1,14348,0
1,0,0.013634,0.005244,1907,0,8,20,1,1345,0
1,0,0.023073,0.006461,2167,1,11,393,1,19477,0
1,0,0.001558,0.010903,642,0,6,23,1,13360,0
1,0,0.005038,0.008186,1588,1,10,48,1,17806,0
1,0,0.015873,0.015873,126,1,6,338,1,1524,0
1,0,0.029638,0.013721,1822,1,9,11,1,2787,0
1,0,0.002237,0.002237,894,1,10,504,1,10087,0
1,0,0.002674,0.002674,748,0,2,1,1,159,0
1,0,0.011038,0.002208,906,1,6,6,1,8390,0
1,0,0,0,21,0,1,0,0.5,448,0
1,0,0,0,26,1,1,0,1,151,0
1,0,0.2625,0.141667,240,0,2,79,1,189,0
1,0.918296,0.083333,0.083333,18,0,2,5,1,2207,0
1,0,0.180556,0.013889,72,0,7,79,1,8,0
2,0.697885,0.029321,0.024016,1193.666667,0,13,46,0.5,13193,0
1,0.977991,0.00952,0.004259,1330.5,1,16,368,1,18149,0
1,0,0.000561,0.000561,3565,1,7,950,1,16401,0
2,0.854543,0.141618,0.037572,115.333333,0,1,0,1,137,0
2,0.434973,0.063291,0.001947,513.5,0,8,186,0.5,19649,0
1,0,0.004655,0.000466,2148,1,14,1,1,17013,0
1,0,0.045296,0.010453,287,0,8,45,1,2916,0
1,0.438794,0.012123,0.000495,1347.333333,0,7,106,1,585,0
1,0,0.007225,0.00578,692,1,8,39,1,15283,0
1,0,0,0,118.055556,0,1,0,0.055556,114,0
1,0,0.003331,0.001666,1801,0,12,254,1,144,0
1,0.68975,0.034672,0.153285,274,0,6,840,0.5,1339,0
2,0.810042,0.041916,0.013972,334,0,5,114,1,394,0
1,0,0.264822,0.001694,1771,0,9,48,1,1217,0
2,0.277712,0.315193,0.29932,220.5,0,2,4,0.5,4282,0
1,0.918296,0.036458,0.010417,96,1,3,21,1,724,0
1,0,0.148058,0.012136,412,0,4,6,1,297,0
1,0,0.000444,0.001554,4504,1,10,6,1,321,0
1,0,0.002678,0.003013,2987,1,6,0,1,11687,0
1,0,0.003401,0.003401,882,0,5,95,1,4838,0
2,0.613147,3,3,0,0,6,31,0.833333,167,0
1,0,0,0,135,0,2,4,1,254,0
2,0.750469,0.010649,0.121007,344.333333,0,12,85,1,22103,0
1,0,0.029762,0.04881,840,0,4,43,1,864,0
1,0.345117,0.072829,0.042951,535.5,1,8,409,1,16593,0
1,0,0.004798,0.001371,1459,0,7,14,1,15690,0
1,0.999411,0.011702,0.025532,470,0,6,201,1,3276,0
1,0,0.002608,0.002608,767,0,12,16,1,19518,0
1,0,0.007916,0.007916,379,1,8,0,1,8929,0
1,0,0.046632,0.005181,193,0,8,0,1,1510,0
2,0.785599,0.011618,0.020542,1484.75,0,8,171,1,4349,0
1,0,0.008679,0.000964,1037,1,5,23,1,3138,0
1,0.977198,0.006525,0.008157,367.8,0,5,111,1,2249,0
1,0,0.029674,0.029674,337,1,8,1302,1,9800,0
1,0.994985,0.006261,0.006261,1916.5,0,11,0,0.5,15168,0
1,0.777926,0.14646,0.129971,441.857143,0,2,0,0.142857,18,0
1,0,0.100592,0.050296,338,1,3,23,1,47,0
1,0,0,0,14.666667,0,1,0,0.333333,1068,0
1,0,0.007315,0.00209,957,0,10,0,1,14690,0
1,0,0.049296,0.014085,568,1,6,404,1,8221,0
1,0.810521,0.013812,0.013812,1496.333333,1,14,151,1,15134,0
1,0,0.002571,0.005784,1556,1,6,9,1,8394,0
1,0,0.019802,0.008911,1010,1,10,257,1,19470,0
1,0,0.003757,0.010645,1597,1,6,383,1,571,0
1,0.970951,0.008011,0.003115,1123.5,0,10,4,0.5,303,0
1,0.989278,0.008441,0.008842,248.8,0,2,1503,0.55,1978,0
1,0,0.011058,0.011058,633,0,6,6,1,1963,0
1,0,0.002235,0,895,0,1,4,1,463,0
1,0,0.016181,0.019417,309,0,6,0,1,5103,0
1,0,0.00291,0.00097,1031,0,1,0,1,45,0
1,0,0.114911,0.030438,2924,0,9,1,1,9497,0
1,0.667792,0.019534,0.018052,1855.75,0,13,181,1,916,0
1,0,0.046936,0.027379,1534,0,9,7,1,2228,0
1,0.811278,0.003953,0.002372,632.5,1,3,214,1,63,0
1,0,0.104741,0.080485,907,0,8,2,1,985,0
1,0,0.16129,0.096774,31,0,3,54,1,4182,0
1,0,0.00348,0.00087,2299,0,12,0,1,2390,0
2,0.546295,0.044293,0.011925,195.666667,0,15,418,1,1425,0
1,0,0.040506,0.012658,395,0,8,176,1,10575,0
1,0,0.002155,0.018319,928,1,7,14,1,319,0
2,0.387051,0.185507,0.005797,172.5,1,8,212,1,292,0
1,0,0.016055,0.002294,436,0,6,3,1,16665,0
2,0.672499,0.015852,0.002942,1529.75,1,14,87,0.5,22299,0
2,0.742488,0.026581,0.008249,545.5,0,6,43,1,560,0
1,0,0.018254,0.003175,1260,1,10,15,1,1332,0
1,0,0.012346,0.006734,891,1,6,533,1,15250,0
1,0,0.218391,0.022989,174,1,5,15,1,91,0
1,0.991076,0.004989,0.001426,701.5,1,7,9,1,411,0
1,0,0.020548,0.020548,292,0,7,0,1,2431,0
1,0,0.008016,0.002004,499,1,5,103,1,1064,0
1,0,0.011869,0.011869,1011,0,1,1,1,39,0
1,0.985228,0.058782,0.024493,714.5,1,7,34,1,1232,0
1,0,0.045534,0.021016,571,0,6,41,1,8,0
1,0,0.080483,0.05835,497,1,7,1735,1,14965,0
2,0.764205,0.002217,0.009756,1127.5,1,9,4,1,76,0
2,0.736197,0.02645,0.016986,824.2,1,12,222,1,14042,0
1,0,0.009847,0.007659,914,0,5,1,1,2614,0
1,0,0.005537,0.001988,7043,0,15,3,1,1271,0
1,0,0.006849,0.008371,1314,0,2,1,1,441,0
1,0,0.011655,0.002331,429,0,9,18,1,7674,0
1,0.99403,0.009486,0.003557,1265,0,5,0,0.5,2915,0
1,0,0.001137,0.001137,2639,1,10,1,1,5127,0
1,0,0.041723,0.05249,743,1,8,79,1,11594,0
1,1,0.000995,0.000995,2010,0,17,2,0.5,78,0
1,0,0.50924,0.24846,487,1,4,1,1,300,0
1,0,0.001071,0.001071,1867,1,11,1,1,1192,0
10,0.999984,0.005787,0.005787,345.761458,0,25,174659,0.286458,35375,0
1,0.902584,0.004038,0.005451,1238.25,1,14,118,1,1044,0
1,0.828056,0.00742,0.001562,2560.5,1,11,261,1,549,0
1,1,0.011385,0.00759,263.5,1,4,1,1,7935,0
1,0,0.045455,0.011364,88,0,4,38,1,441,0
3,0.889143,0.005144,0.011188,864,0,11,17,0.444444,6705,0
2,0.488909,0.141343,0.190813,141.5,0,4,0,1,8201,0
1,0,0.008264,0.008264,242,0,3,1,1,471,0
1,0,0.008187,0.004678,855,0,6,4,1,5550,0
1,0,0.300885,0.584071,113,0,3,3,1,869,0
1,0,0.078358,0.134328,268,0,5,3,1,15299,0
1,0,0.015365,0.001921,1562,0,7,1,1,16685,0
1,0,0.009091,0.009091,110,1,3,4,1,1168,0
1,0,0.060606,0.020202,198,1,6,126,1,14132,0
2,0.547916,0.046519,0.012036,1024.666667,0,10,26,0.666667,21898,0
1,0,0.049645,0.042553,141,0,4,0,1,17277,0
1,0,0.005646,0.000627,1594,0,9,49,1,106,0
1,0,0.008867,0.008867,1015,1,3,13,1,11,0
1,0,0.014286,0.021429,1260,0,10,4,1,5818,0
1,0.992215,0.011628,0.00969,172,0,5,162,0.333333,1273,0
1,0,0.016667,0.266667,60,0,3,80,1,17070,0
2,0.964957,0.028972,0.009346,535,1,15,310,0.5,12,0
1,0,0,0,193,0,1,0,1,18,0
1,0,0.001005,0.001507,1991,0,8,11,1,2162,0
1,0,0.008264,0.004132,242,0,4,37,1,19,0
1,0,0.030151,0.015075,796,0,8,13,1,8556,0
1,0,0,0,61.8,0,1,0,0.2,65,0
1,0,0,0,41,0,1,0,1,3069,0
1,0,0.051887,0.051887,212,0,2,64,1,19,0
1,0,0.082781,0.029801,302,1,7,132,1,4,0
1,0,0.001078,0.001078,2782,0,5,23,1,6520,0
1,0,0.038462,0.014423,208,0,5,0,1,1342,0
1,0,0.000981,0.000981,3057,1,8,1,1,609,0
1,0,0.125,0,40,1,2,22,1,275,0
1,0,0.007117,0.007117,281,0,4,1,1,69,0
1,0,0.006944,0.006944,576,1,1,1,1,2276,0
1,0,0.024291,0.02834,988,1,4,1,1,15,0
1,0,0.056911,0.04878,123,0,4,0,1,18107,0
1,0,0.008451,0.01784,1065,1,8,1457,1,1051,0
1,0,0.0329,0.021645,1155,1,7,1361,1,14964,0
1,0,0.064516,0.043988,1023,0,5,4,1,483,0
1,0,0.00333,0.000256,3904,0,12,16,1,279,0
1,0,0.099483,0.064599,774,1,7,249,1,7415,0
1,0,0.072398,0.072398,442,1,7,8,1,9783,0
1,0.530291,0.014975,0.00416,400.666667,0,5,75,0.666667,116,0
1,0,0.005607,0.002002,2497,1,12,29,1,18193,0
1,0.7597,0.019712,0.004068,532.666667,0,5,1045,1,839,0
1,0,0.000657,0.001315,1521,0,7,1,1,9702,0
1,0.955593,0.013991,0.033137,452.666667,1,5,590,1,3152,0
3,0.982891,0.006461,0.00497,503,1,10,97,1,10229,0
1,0,0.011634,0.004231,5673,1,12,9,1,907,0
1,0,0.011165,0.016748,1433,1,11,295,1,351,0
1,0,0.002786,0.002786,1077,0,1,68,1,92,0
1,0,0.009756,0.009756,205,1,5,3,1,200,0
1,0,0.058824,0.004902,204,1,5,887,1,1935,0
2,0.989588,0.007535,0.001435,1393.5,0,15,3,1,77,0
1,0,0.002506,0.002506,798,1,6,9,1,653,0
1,0,0,0.007143,140,0,2,141,1,28,0
1,0,0.0282,0.001085,922,0,3,6,1,277,0
1,0,0.000496,0.000496,2018,0,4,28,1,8,0
1,0,0,0,0,0,1,32,0.25,18,0
1,0,0.001786,0.001786,1120,1,5,46,1,591,0
1,0,0.018509,0.000529,1891,0,2,3,1,11337,0
1,0,0.002914,0.003279,2745,0,9,0,1,54,0
1,0,0.015957,0.015957,188,1,8,127,1,5946,0
5,0.993551,0.008305,0.002768,421.416667,0,10,0,0.166667,21033,0
1,0,0.017241,0.011494,174,0,6,89,1,3432,0
1,0,0.002343,0.000937,2134,1,6,0,1,211,0
1,0,0.00342,0.000342,2924,0,9,3,1,9526,0
1,0,0.057377,0.008197,122,0,3,543,1,165,0
1,0,0.023392,0.010526,855,1,6,28,1,3221,0
1,0,0.002307,0.002307,867,1,5,6,1,5946,0
1,0.918296,0.007712,0.007712,778,1,8,188,1,15107,0
1,1,0.000902,0.000451,2217.5,0,14,7,1,6,0
1,0,0.002139,0.002139,935,0,9,0,1,8670,0
1,0,0.063433,0.037313,268,1,6,11,1,441,0
1,0,0.019481,0.025974,154,1,4,8,1,8804,0
1,0.490483,0.098563,0.099932,730.5,0,6,1688,1,1373,0
1,0,0.018349,0.006116,327,0,6,5,1,362,0
1,0,0.077816,0.047782,1465,1,6,12,1,480,0
1,0.791463,0.006537,0.004172,2396.666667,1,20,5648,1,19265,0
1,0,0.014754,0.009836,610,0,4,10,1,1226,0
1,0,0.142857,0.028571,35,1,4,285,1,5103,0
1,0,0.010526,0.010526,190,0,5,100,1,34,0
1,0,0.190638,0.06191,2649,0,3,27,1,137,0
1,0,0.029412,0.029412,68,0,5,14,1,3114,0
1,0,0.008728,0.008728,802,1,3,30,1,2790,0
1,0,0.017699,0.017699,113,0,10,5,1,2159,0
2,0.94566,0.001743,0.001452,1721.5,1,7,3383,1,17411,0
1,0,0.012712,0.012712,236,0,7,0,1,3073,0
2,0.949452,0.004405,0.003965,1135,1,12,916,1,2,0
1,0,0.000912,0.000456,2193,1,6,172,1,16561,0
1,0,0.016216,0.009459,740,0,9,123,1,10400,0
1,0,1.6,0,10,0,2,0,1,265,0
1,0.836641,0.527778,0.305556,18,1,2,57,1,2751,0
1,0,0.088496,0.038348,339,1,8,199,1,6594,0
1,0.99901,0.02178,0.003788,528,1,7,605,1,342,0
1,0,0.006192,0.006192,323,1,7,292,1,485,0
1,0,0.00986,0.001038,1927,1,9,611,1,14349,0
1,0,0.001955,0.001955,2557,1,12,1582,1,18089,0
1,0,0.047619,0.047619,42,0,5,41,1,177,0
1,0,0.068627,0.068627,102,1,1,1,1,4,0
2,0.78969,0.011281,0.008058,413.666667,0,8,24,0.333333,5193,0
1,0,0.02268,0.061856,485,0,2,1,1,269,0
1,0.992215,0.005429,0.006515,307,1,5,2163,1,18484,0
1,0,0.361702,0.021277,47,0,4,106,1,3356,0
1,0,0.085382,0.064683,773,1,7,1590,1,19282,0
2,0.793416,1.372875,0.052803,1382.5,0,3,1638,0.5,2145,0
1,0,0.01059,0.009077,661,1,6,442,1,268,0
2,0.828947,0.055394,0.028183,514.5,1,10,273,1,24524,0
1,0,0.022193,0.027415,766,0,4,0,1,2007,0
2,1,0.008511,0.008511,235,1,4,23,1,8288,0
1,0,0.001082,0.001082,1848,1,7,2,1,12007,0
1,0,0.026002,0.001083,923,1,10,51,1,1258,0
1,0,0.005896,0.003538,848,1,8,163,1,12237,0
1,0,0.004487,0.002564,1560,1,9,233,1,1478,0
1,0,0.137931,0.034483,29,0,1,69,1,88,0
1,0,0.193159,0.056338,497,0,5,2,1,1314,0
1,0,0.000596,0.000596,3356,1,11,955,1,304,0
1,0,0.045161,0.006452,310,0,6,24,1,163,0
1,0,0.03222,0.015513,838,1,3,68,1,70,0
1,0,0.410822,0.002004,499,1,5,110,1,1067,0
1,0,0.001189,0.000396,2523,1,11,1232,1,9,0
3,0.965713,0.013997,0.007776,428.666667,0,12,0,0.333333,74,0
1,0.918296,0.011038,0.00883,226.5,1,7,21,1,1130,0
1,0,0.00079,0.00079,2531,0,10,1572,1,15778,0
2,0.770223,0.107647,0.024499,449,1,13,5079,1,497,0
1,0,0.000803,0.000803,2490,1,12,21,1,1450,0
1,0.73093,0.073414,0.015681,467.666667,1,1,46,0.666667,1321,0
1,0,0.00241,0.00241,415,1,4,18,1,311,0
1,0,0.016207,0.003241,617,0,3,21,1,35,0
1,0,0.090343,0.009346,321,1,6,39,1,12617,0
1,0,0.000576,0.00288,1736,0,12,0,1,13172,0
2,0.537939,0.038966,0.026661,406.333333,1,10,12,0.5,48,0
2,0.502675,0.061018,0.007463,569.5,1,10,3764,1,16401,0
2,0.760437,0.064159,0.096608,271.2,1,6,159,0.6,459,0
2,1,0.003122,0.003122,640.666667,0,20,84,1,22975,0
1,0,0.040275,0.019646,1018,1,4,14,1,16261,0
1,0,0.006378,0.000911,2195,0,11,15,1,8612,0
1,0,0.019337,0.002762,362,0,8,46,1,12189,0
1,0,0.003104,0.001862,1611,1,8,677,1,713,0
1,0,0.085826,0.06502,769,1,7,2373,1,19286,0
1,0,0.012282,0.006141,977,0,5,356,1,877,0
1,0,0.00297,0.001485,1347,0,5,274,1,7678,0
1,0,0.01016,0.000535,1870,1,10,271,1,15012,0
1,0,0.005051,0.005051,396,1,8,951,1,56,0
1,0,0.000583,0.000583,3432,0,9,0,1,219,0
1,0,0.010438,0.010438,479,1,7,324,1,39,0
2,0.994985,0.019305,0.003861,518,0,6,112,1,666,0
1,0,0.001035,0.000518,1932,0,12,0,1,2295,0
1,0,0,0.016807,119,0,2,1,1,34,0
2,0.874326,0.013078,0.00517,822,0,10,37,1,10080,0
1,0,0,0,288,1,1,0,0.333333,1892,0
1,0,0.002232,0.002232,448,0,1,7,1,199,0
1,0.954434,0.007067,0.007067,566,1,4,176,0.5,380,0
1,0,0,0.111111,18,1,1,47,1,563,0
1,0,0.006422,0.006422,1090,1,10,4,1,19498,0
1,0,0.034014,0.05102,294,0,4,170,1,3287,0
1,0,0.014138,0.010368,1061,0,5,0,1,404,0
1,0.588395,0.08269,0.041896,453.5,1,8,2281,1,16597,0
1,0,0.5,0.5,12,1,3,281,1,862,0
1,0,0.002572,0.000514,1944,1,14,21,1,193,0
1,0.342951,0.006911,0.004147,482.333333,0,2,237,1,51,0
1,0,0.004255,0.004255,470,1,3,21,1,15716,0
1,0,0.008048,0.004024,497,1,1,0,1,460,0
1,0,0.004608,0.004608,434,1,3,43,1,12100,0
1,0,0.482759,0.275862,29,1,4,601,1,1404,0
1,0,0.004529,0.004853,3091,1,6,1453,1,18220,0
1,0,0.026144,0.026144,153,1,5,920,1,15924,0
1,0,0.071429,0.032967,182,1,5,380,1,9883,0
4,0.931715,0.020731,0.020731,253.25,0,12,910,0.875,5708,0
1,0,0.030227,0.015113,794,1,2,6,1,933,0
1,0,0.013648,0.019231,1612,1,11,46,1,9853,0
1,0,0.036765,0.036765,136,0,4,1,1,7613,0
1,0,0.012389,0.012389,565,1,5,14,1,58,0
1,0,0.09854,0.007299,274,0,8,113,1,10267,0
1,0,0.593516,0.493766,401,0,2,12,1,370,0
1,0,0,0,0,0,1,0,1,2825,0
2,0.626428,0.016035,0.012802,1546.6,0,17,147,0.8,21259,0
1,0,0.002284,0.000571,1751,0,11,1617,1,15981,0
1,0,0.002195,0.002195,911,1,5,0,1,11289,0
1,0.922907,0.005712,0.00238,1400.666667,1,10,27,0.333333,18213,0
1,0,0.053097,0.026549,226,0,10,0,1,17444,0
1,0.989993,0.010624,0.004427,1129.5,0,10,4,0.5,306,0
1,0,0.017647,0.002941,340,1,5,919,1,28,0
1,0,0.022321,0.011161,448,0,7,194,1,1712,0
1,0,0,0,300,0,1,0,1,71,0
4,0.961394,0.000519,0.007011,385.1,1,10,0,0.1,19928,0
1,0,0.014161,0.006536,918,1,10,28,1,15907,0
1,0,0.001141,0.001141,1753,0,1,1,1,8302,0
1,0,0.014403,0.014403,486,1,2,3,1,1,0
1,0,0.024295,0.012539,1276,1,5,1947,1,1087,0
1,0,0.111111,0.007937,126,0,1,1,1,86,0
1,0,0.002198,0.002198,910,0,3,0,1,2205,0
1,0,0.004032,0.016129,248,0,8,1437,1,16733,0
1,0,0.003876,0.000969,1032,0,8,5,1,1418,0
3,0.631906,0.031145,0.018321,818.75,1,9,411,1,8969,0
1,0,0.021635,0.007212,416,0,9,0,1,4068,0
2,0.529361,0.023217,0.007877,1206,0,12,1,1,14710,0
1,0,0.169388,0.083673,490,1,3,1293,1,248,0
1,0,0.868664,0.794931,434,1,10,1278,1,16041,0
1,0,0,0,0,0,2,0,1,203,0
3,0.886384,0.006413,0.005082,1377.333333,1,14,124,0.833333,18534,0
1,0,0.007273,0.007273,275,0,4,86,1,12957,0
1,0.627641,0.028323,0.022841,729.666667,0,4,75,0.666667,92,0
1,0,0.004032,0.004032,496,1,5,960,1,12766,0
1,0,0.021505,0.003072,1302,1,8,35,1,18095,0
1,0,0.004894,0.004078,1226,1,4,35,1,15164,0
1,0,0.02735,0.011966,585,0,5,13,1,220,0
1,0,0.003306,0.001653,1815,0,12,619,1,145,0
1,0.650022,0.073671,0.071256,414,0,2,41,1,172,0
1,0,0.061611,0.042654,211,0,4,16,1,128,0
1,0,0.004502,0.001501,1999,0,7,1,1,346,0
1,0,0.010811,2.508108,185,0,5,1,1,19347,0
1,0,0.038462,0.076923,52,0,3,1,1,122,0
1,0,0.004745,0.002372,1686,1,9,28,1,1477,0
1,0.884067,0.003883,0.008877,721,0,9,1281,0.8,1825,0
1,0,0.00601,0.003005,1664,1,8,474,1,9920,0
1,0,0.001039,0.001558,1925,0,12,1,1,594,0
1,0,0.009174,0.006881,1308,1,8,352,1,1038,0
1,0,0.5,0.5,4,0,13,6,1,7027,0
1,0,0.006173,0.030864,162,0,7,93,1,7682,0
1,0,0,0,178.833333,0,1,0,0.166667,368,0
1,0,0,0.105882,425,1,1,1,1,1874,0
1,0,0.681818,0.121212,66,0,3,193,1,7000,0
1,0,0,0.968254,63,0,2,52,1,1916,0
1,0,0.04,0.004,250,0,8,29,1,13221,0
1,0,0.001984,0.003968,504,1,5,41,1,378,0
1,0.918296,0.006746,0.001927,1556.5,1,11,7,1,12700,0
1,0,0.007647,0.001176,1700,1,3,3,1,105,0
1,0,0.216327,0.167347,245,1,4,1,1,1247,0
1,0.96023,0.013624,0.013624,122.333333,1,3,782,0.666667,77,0
1,0,0.001484,0.001484,1348,1,6,525,1,720,0
1,0,0.014793,0.014793,338,0,4,20,1,23,0
1,0.99901,0.019247,0.003347,597.5,1,7,2,0.5,340,0
