@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R24

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,0.004145,0,0,6.00895,0,0,0,0,0,9.24389,0,0,2,14,0,1,0,0,0,0,0,0,0,0,0,0.002623,0,0,0,clean
0,0,0,0.000949,0,0,1.84703,0,0,0,0,0,9.09329,0,0,2,15,0,2,5,0,0,0,2,0,0,0,1.01,0,0.005924,15,4,clean
0,0.030278,0,0.050244,0.018552,0.032855,19.6657,0,0,0,0,0,9.66451,0,0,7,45,0,1,6,0,0,0,1,0,1.01,0,0,0.04357,0,0,4,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,28,0,1,1,0,0,0,1,0,0,0,0,0,0,0,3,clean
0,0.016743,0,0.007015,0.003451,0.004049,5.23505,0,0,2,0,0,9.26204,3.04,0,14,80,0,1,7,0.012098,0,0,4,1,1.02,0,1.01,0.018246,0.005924,9,4,clean
0,0.001925,0,0.018201,0,0,6.5604,0,0,0,0,0,9.23498,0,0,0,78,0,1,7,0,0,0,10,0,0,0,2.02,0,0.009791,9,20,clean
0,0.002639,0,0.009429,0,0,6.37824,0,0,2,0,0,0.179274,0,0,0,14,0,1,7,0,0,0,0,0,0,0,0,0,0,0,8,clean
0,0,0,0.002044,0,0,4.67939,0,0,0,0,0,9.18368,0,0,0,19,0,1,2,0,0,0,1,0,0,0,0,0,0,0,6,clean
3,0,0,0.001138,0,0,1.84703,0,0,0,0,0,9.09329,0,0,3,115,0,1,1,0,0,0,6,0,0,0,0,0.016473,0,0,8,clean
0,0.016288,0,0.003576,0,0,4.81344,0,0,1,0,0,9.22957,0,0,1,54,0,1,4,0,0,0,4,0,0,0,1.01,0.005988,0.005924,9,11,clean
0,0.038268,0,0.009742,0,0,5.94514,0,0,8,1,0,9.22122,1.01,0,2,49,0,2,12,0.004498,0,0,4,1,0,0,2.06,0.002623,0.009791,35,8,clean
0,0,0,0.003975,0,0,4.15475,0,0,0,0,0,9.19857,0,0,5,20,0,1,1,0,0,0,5,0,0,0,0,0,0,0,3,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,2,1,0,0,0,1,1,0,0,0,0,0,54,2,clean
0,0,0,0.000949,0,0,1.84703,0,0,0,0,0,9.09329,0,0,0,6,0,1,1,0,0,0,0,0,0,0,1.01,0,0.005924,9,1,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,16,0,2,1,0,0,0,1,0,0,0,1.01,0.006771,0.003931,11,2,clean
0,0.003485,0,0.007853,0.003672,0,11.6751,0,0,0,0,0,9.43591,0,0,3,27,0,1,1,0,0,0,0,0,2.02,0,2.09,0.006246,0.006534,0,5,clean
10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,461,0,1,1,0,0,0,13,0,0,0,0,0,0,0,11,clean
0,0.024845,0,0.010563,0.003348,0.003264,3.37801,0,0,0,0,0,9.16485,0,0,0,68,0,1,6,0,0,0,10,0,1.04,0,2.03,0.003393,0.008591,22,21,clean
0,0,0,0.011992,0,0,12.3049,0,0,0,0,0,9.40703,0,0,0,16,1,2,0,0,0,0,0,0,0,0,2.02,0.014181,0.009791,17,1,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,1,0,0,0,1,1,0,0,0,0,0,26,1,clean
0,0,0,0.002003,0,0,3.95974,0,0,0,0,0,9.15318,0,0,2,30,0,1,2,0,0,0,0,0,0,0,0,0,0,0,2,clean
0,0,0,0.014339,0,0,5.94514,0,0,0,1,0,9.22122,0,0,2,70,0,1,2,0,0,0,6,1,0,0,2.04,0.002623,0.009791,18,12,clean
8,0.136788,0,0.132116,0.005692,0.00848,8.8911,1.02,0,0,1,0.002532,9.47083,0,0,20,519,0,1,81,0,0,0,12,2,2.07,0,3.1,0.038208,0.035988,30,37,clean
3,0,0,0.006836,0,0,0.891381,0,0,0,0,0,8.95641,0,0,8,91,0,1,2,0,0,0,4,0,0,0,0,0.017269,0,9,5,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,40,4,3,1,0,0,0,2,0,0,0,1.1,0.012361,0.027723,43,3,clean
5,0,0,0.296452,0,0,6.45512,0,1,0,0,0,0.209384,0,0.000722,1,1831,0,2,0,0,0,1.07,4,0,0,0,3.26,0.00908,0.011815,46,38,clean
0,0,0,0.002536,0.006611,0,3.17351,0,0,0,0,0,9.13106,0,0,1,31,0,1,0,0,0,0,3,0,1.02,0,1.09,0,0.004746,9,1,clean
1,0.007939,0,0.004944,0,0,1.49003,0,0,0,0,0,0.121386,0,0,8,98,4,2,1,0,0,0,0,0,0,0,0,0.047085,0,20,1,buggy
0,0,0,0.000949,0,0,1.84703,0,0,0,0,0,9.09329,0,0,2,21,0,1,0,0,0,0,1,0,0,0,1.01,0,0.005924,9,4,buggy
0,0.045871,0,0.010399,0.027674,0.025779,1.49003,2.02,0,0,0,0.026506,0.121386,0,0.018086,24,74,6,3,6,0,1.01,2.06,1,0,2.05,0.009752,3.3,0.030005,0.03839,57,2,buggy
0,0,4.28,0,0,0,0,0,115,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,buggy
8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,199,0,1,1,0,0,0,7,0,0,0,0,0,0,0,4,buggy
3,0.002706,0,0.147691,0.005894,0.008624,9.66489,1.01,0,0,0,0.00318,9.41501,0,0,13,201,1,2,0,0,0,0,8,1,2.04,0,3.08,0.0105,0.007771,19,2,buggy
1,0,0,0.018491,0.006542,0,4.15475,1.01,0,0,0,0.00318,9.19857,0,0,7,86,0,2,1,0,0,0,0,0,2.03,0,1.01,0.003393,0.005924,12,4,buggy
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,54,0,1,9,0,0,0,1,1,0,0,0,0,0,0,8,buggy
1,0.01194,0,0.139041,0.006542,0.011447,6.71473,1.01,0,2,0,0.00318,9.32269,1.01,0,15,191,1,2,5,0.003261,0,0,7,1,2.04,0,3.08,0.02129,0.007771,19,8,buggy
0,0,0,0.000949,0,0,1.84703,0,0,0,0,0,9.09329,0,0.002283,1,13,1,2,0,0,0,1.01,0,0,0,0,1.01,0,0.001915,2,0,buggy
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,112,1,2,1,0,0,0,3,0,0,0,0,0,0,14,1,buggy
3,0.080398,0,0.015726,0,0,4.83045,3.03,0,0,0,0.012505,9.23327,0,0,11,159,0,1,16,0,0,0,5,2,0,0,1.01,0.029592,0.005924,12,14,buggy
2,0,0,0,0,0.045459,0,0,0,0,0,0,0,0,0,3,76,0,1,5,0,0,0,5,0,0,0,0,0,0,18,5,buggy
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,122,16,3,1,0,0,0,4,1,0,0,0,0,0,49,7,buggy
0,0.001665,0,0.056855,0.001104,0.001461,16.8,2.02,0,0,0,0.006191,9.60346,0,0,10,50,0,1,2,0,0,0,1,1,1.01,0,2.02,0.012422,0.009791,10,3,buggy
0,0.004101,0,0.008669,0,0,9.76667,0,0,0,0,0,9.38507,0,0,4,39,0,1,1,0,0,0,4,0,0,0,2.02,0.009977,0.009791,9,2,buggy
1,0,0,0,0.005405,0,0,0,0,0,0,0,0,0,0,6,89,0,1,0,0,0,0,4,0,1.01,0,0,0,0,0,7,buggy
3,0.024845,0,0.058456,0.045144,0.046253,3.33706,1.01,0,0,0,0.019848,9.21468,0,0,11,166,0,1,6,0,0,0,20,0,3.09,0,0,0.040821,0,9,28,buggy
6,0,0,0.191853,0.000941,0.03016,15.5602,3.05,0,0,2,0.008961,9.58483,0,0,20,523,0,1,1,0,0,0,17,2,1.02,0,4.13,0.052331,0.014188,51,6,buggy
1,0.024845,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,2,0,0,0,2,0,0,0,0,0,0,9,1,buggy
12,0.035349,0,1.00768,0.042892,0.021464,30.9467,7.09,0,0,5,0.016028,10.1232,0,0,42,1550,0,1,18,0,0,0,34,13,8.08,0,2.02,0.1049,0.009791,9,20,buggy
0,0,0,0.0973,0.002319,0,11.0576,0,0,0,0,0,9.47044,0,0,5,105,1,2,1,0,0,0,3,0,1.01,0,1.02,0.019136,0.002395,17,3,buggy
3,0,0,0.055892,0.005997,0.002734,8.36649,1.03,0,0,0,0.002774,9.44688,0,0,16,132,0,1,1,0,0,0,6,0,2.02,0,0,0.003409,0,0,9,buggy
6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,400,0,2,3,0,0,0,2,1,0,0,0,0,0,36,21,buggy
0,0,3.36,0,0,0,0,0,119,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,buggy
