@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0.259382,0.424084,0.052356,63.666667,1,1,0.666667,1
1,0.787842,0.205298,0.119205,30.2,1,2,0.6,1
1,0,0.060241,0.066265,166,1,1,1,1
1,0.73435,0.112594,0.032527,239.8,1,6,0.8,1
1,0,0.125,0.086538,104,0,2,1,1
1,0.137236,0.66874,0.981337,128.6,0,5,0.8,1
1,0.5,0.023121,0.023121,43.25,1,1,0.75,1
1,0,0.106145,0.100559,358,1,9,1,1
1,0,0.160558,0.158813,573,0,1,1,0
1,0.938357,0.007975,0.007975,203.75,0,9,0.625,0
1,0,0.006508,0.006508,461,0,1,1,0
1,0,0,0.001934,517,1,7,1,0
1,0,0.005642,0.005642,709,0,9,1,0
1,0.672295,0.004782,0.003348,3136.5,1,8,0.5,0
1,0,0.015674,0.00627,319,0,2,1,0
1,0,0.209497,0.069832,358,0,1,1,0
1,0,0,0.003788,264,0,2,1,0
1,0.811278,0.014634,0.02439,102.5,0,2,1,0
1,1,0.00346,0.001153,433.5,0,1,1,0
1,0,0,0.006339,631,0,6,1,0
1,0.24109,0.040329,0.021399,303.75,0,8,1,0
1,0,0,0,54.25,1,1,0.25,0
1,0,0.010444,0,383,0,3,1,0
1,0.995727,0.00159,0.001363,2201.5,1,10,1,0
1,0,0.252212,0.154867,226,1,4,1,0
1,0,0.027778,0.013889,144,1,4,1,0
1,0,0.053691,0.174497,149,1,3,1,0
1,0,0.062937,0.048951,143,0,5,1,0
1,0,0.037594,0.002506,399,1,7,1,0
1,0,0.25,0.75,4,0,1,1,0
1,0.802353,0.0553,0.048387,217,0,8,1,0
1,0.501312,0.226346,0.075496,711.3,0,10,0.9,0
1,0,0,0,44,0,1,1,0
1,0,0.55,0.2,20,0,2,1,0
1,0,0,0,211,0,1,1,0
1,0,0,0.001908,524,1,1,1,0
1,0,0.015686,0,255,1,4,1,0
1,0,0,0,29.25,1,1,0.25,0
1,0.664504,0.264438,0.088146,82.25,0,1,0.5,0
1,0,0.099156,0.012658,474,0,5,1,0
1,0,0.004587,0.004587,218,0,1,1,0
1,0,0.013889,0.006944,144,0,6,1,0
1,0,0.001021,0.001021,979,0,11,1,0
1,0,0.011765,0.016471,425,1,2,1,0
1,0,0,0,97,0,1,1,0
1,0,0.004263,0.000853,1173,0,4,1,0
1,0.522559,0.007236,0.041968,345.5,0,10,1,0
1,0,0.003155,0.001052,951,0,3,1,0
1,1,0.007313,0.007313,273.5,0,9,1,0
1,0,0.150628,0.062762,239,0,4,1,0
1,0,0.000307,0.000154,6508,1,10,1,0
1,0,0.045455,0.045455,44,1,3,1,0
1,0,0.026786,0.017857,112,1,5,1,0
1,0.988623,0.008241,0.00309,1294.333333,0,11,1,0
1,1,0.009569,0.009569,104.5,0,7,1,0
1,0,0.007143,0.007143,140,0,1,1,0
1,0,0.005319,0,188,0,5,1,0
1,0.439497,0.046053,0.026316,152,0,1,1,0
1,0,0.07767,0.019417,103,0,6,1,0
1,1,0.018182,0,55,0,3,0.5,0
1,0,0.012761,0.00116,862,1,9,1,0
1,0.863121,0.004513,0.001805,1108,0,9,1,0
1,0,0.008547,0.008547,117,1,3,1,0
1,0,0.009569,0.009569,209,0,4,1,0
1,0,0.007273,0.003636,275,0,9,1,0
1,0,0.125,0.025,80,1,1,1,0
1,0,0.035294,0,85,1,4,1,0
1,0,0.006812,0.001362,734,1,3,1,0
1,0.089703,0.047005,0.034101,542.5,0,6,1,0
1,0.341154,0.139785,0.086022,139.5,0,5,0.5,0
1,0,0,0.073684,95,1,5,1,0
1,0,0.033333,0.033333,30,0,2,1,0
1,0.996038,2.04,0.12,12.5,1,5,1,0
1,0.574662,0.090333,0.042789,126.2,0,10,1,0
1,0,0.435897,0.717949,117,0,4,1,0
1,0,0.057341,0.012358,2023,0,5,1,0
1,0,0.072727,0,110,0,1,1,0
1,0,0.646388,0.095057,263,0,1,1,0
1,0,0.016949,0.016949,59,1,6,1,0
1,0.760163,0.032668,0.011721,501.25,0,11,1,0
1,0,0,0,0,1,8,1,0
1,0,0.070905,0.051345,409,1,1,1,0
1,0,0.001534,0.001534,652,0,9,1,0
1,0,0.033333,0.078333,600,1,6,1,0
1,0.596105,0.120536,0.064732,224,1,1,1,0
1,0.394931,0.131095,0.08793,312.75,0,7,1,0
2,0.894127,0.083077,0.08,29.545455,0,8,0.545455,0
1,0.999976,0.577181,0.583893,74.5,1,6,1,0
1,0.187028,0.067688,0.052363,261,0,5,1,0
1,0,0.004507,0,3550,1,8,1,0
1,0,0,0.086957,92,0,4,1,0
1,0.646968,0.025512,0.004601,478.2,0,9,0.8,0
1,0.982859,0.053708,0.012788,195.5,0,4,0.5,0
1,0,0.009311,0.001862,537,1,5,1,0
1,0,0.0148,0.003947,2027,1,5,1,0
1,0.996566,0.093694,0.010811,277.5,0,3,1,0
1,0,0.6,0.2,5,0,1,1,0
1,0,0.052083,0.020833,192,1,7,1,0
1,0,0,0.024096,83,0,1,1,0
1,0,0.050704,0.04507,355,0,3,1,0
1,0,0.001264,0.001264,2374,0,10,1,0
1,0,0.015432,0.006173,324,0,4,1,0
1,0.970951,0.001815,0.00726,275.5,0,8,1,0
1,0.940099,0.082648,0.061266,105.73913,1,6,0.217391,0
1,0,0.017544,0.008772,114,0,2,1,0
1,0,0.00885,0.00885,113,0,2,1,0
1,0.957181,0.115672,0.130597,134,0,3,1,0
1,0,0.379747,0.025316,79,1,3,1,0
1,0,0.006139,0.002046,1466,1,2,1,0
1,0.453716,0.004988,0.047382,200.5,0,1,1,0
1,0,0.020859,0,815,0,6,1,0
1,0.650022,0.009009,0.003003,499.5,0,10,0.5,0
1,0,0.145161,0.048387,62,0,3,1,0
1,0,0.109005,0.004739,211,0,2,1,0
1,0.723231,0.171662,0.171662,146.8,0,4,0.8,0
1,0,0.004367,0.004367,229,0,3,1,0
1,0,0.000889,0.000889,1125,0,4,1,0
1,0.721928,0.008945,0.008945,279.5,0,2,1,0
1,0,0.004167,0,240,1,8,1,0
1,0.659453,0.090386,0.056491,243.4,0,12,0.6,0
1,0.811278,0.013423,0,298,0,15,1,0
1,0,0.007463,0.003731,536,0,1,1,0
1,0.859648,0.052235,0.011765,531.25,0,5,0.75,0
1,0,0.227848,0.044304,158,0,1,1,0
1,1,0.04918,0.008197,122,0,2,0.5,0
1,0,0.044747,0.052529,514,0,5,1,0
1,0,0.014706,0.014706,68,1,4,1,0
1,0,0.050251,0.040201,199,0,7,1,0
1,0,0.006774,0.00254,1181,0,1,1,0
1,0.721928,0.008,0.002,500,0,7,1,0
1,0.77935,0.084906,0.037736,53,0,1,1,0
1,0,0.116129,0.03871,310,1,6,1,0
1,0,0.080247,0.012346,162,1,5,1,0
1,0,0.018587,0.018587,269,1,8,1,0
1,0,0.001462,0.005848,684,0,5,1,0
1,0,0.032967,0.010989,91,0,1,1,0
1,0,0,0,90,1,1,1,0
1,0,0.003484,0,287,0,1,1,0
1,0,0.019048,0.003175,315,1,1,1,0
1,0,0.052083,0.020833,96,0,1,1,0
1,0,0.002613,0.002613,1148,0,9,1,0
1,0,0,0.04,25,1,2,1,0
1,0,0,0,152,1,1,1,0
1,0.591673,0.068571,0.011429,87.5,0,3,1,0
1,0.795178,0.285714,0.236025,53.666667,0,2,0.333333,0
1,0.439497,0.023576,0.019646,254.5,0,2,1,0
1,0,0.02139,0.02139,187,1,7,1,0
1,0,0.03125,0.03125,32,0,5,1,0
1,0.963561,0.025446,0.020927,111.637168,0,12,0.442478,0
1,0,0.004608,0.023041,217,0,1,1,0
1,0,0.003026,0.003026,661,0,9,1,0
1,0,0.461538,0.076923,26,0,5,1,0
1,0,0.305556,0.25,36,0,3,1,0
1,0,0.1125,0.1625,80,1,3,1,0
1,1,0.052632,0.157895,76,0,5,0.5,0
1,0,0.024096,0.018072,166,0,2,1,0
1,0,0.043478,0.008696,115,0,3,1,0
1,0,0.002632,0.002632,380,0,7,1,0
1,0,0.000701,0.000701,1426,1,8,1,0
1,0,0.009091,0.001299,770,0,10,1,0
1,0,0,0,36,0,1,1,0
1,0.773227,0.048193,0.040161,124.5,0,7,1,0
1,0,0.12987,0.363636,77,0,1,1,0
1,0,0.074627,0.044776,67,0,1,1,0
1,0.90797,0.009602,0.012143,442.625,0,2,0.125,0
1,0,0.002188,0.002188,457,0,12,1,0
1,0.970951,0.02381,0.015873,63,1,1,0.5,0
1,0,0.02809,0.005618,178,1,8,1,0
1,0,0.1,0.1,10,0,2,1,0
1,0,0.072727,0,55,1,4,1,0
1,0,0.002838,0.000946,2114,1,9,1,0
1,0,0.001527,0.001018,1964,0,9,1,0
1,0.864153,0.021629,0.039357,470.055556,0,1,0.277778,0
1,0,0.02952,0.00369,271,1,2,1,0
1,0,0.011397,0.009236,5089,1,11,1,0
1,0,1,1,1,0,3,1,0
1,0,0.032258,0.032258,186,0,4,1,0
1,1,0.027701,0.00554,180.5,0,4,1,0
1,0,0.085356,0.05272,1195,1,4,1,0
1,0,0.133588,1.78626,262,0,2,1,0
1,0.650022,0.024427,0.003053,327.5,0,1,1,0
1,0,0.005214,0.002086,959,0,15,1,0
1,0,0.001502,0.001502,666,0,5,1,0
1,0.725083,0.012483,0.051318,240.333333,0,4,1,0
1,0.971668,0.013322,0.001249,800.666667,1,6,1,0
1,0.764205,0.006508,0.013015,230.5,1,4,1,0
1,0.787689,0.006394,0.006394,677.666667,1,4,1,0
1,0,0,0,15,0,1,1,0
1,0,0.172414,0.011494,87,0,3,1,0
1,0,0.005892,0.004209,1188,0,9,1,0
1,0,0.733333,0.6,15,0,1,1,0
1,0,0.003527,0.003527,567,0,8,1,0
1,0.45536,0.023831,0.089826,363.666667,0,10,1,0
1,0,0.074074,0.074074,27,0,3,1,0
1,0,0,0,6,0,1,1,0
1,0,0.010261,0.007696,2339,0,5,1,0
1,0,0.004751,0.007126,421,0,7,1,0
1,0.991076,0.002841,0.003551,704,0,10,1,0
1,0,0.165049,0.038835,206,0,1,1,0
1,0,0,0.001453,688,0,4,1,0
1,0,0.010657,0.001776,563,0,1,1,0
1,0,0.002776,0.003965,2522,1,4,1,0
1,0.566879,0.020024,0.002945,566,0,15,1,0
1,0,0.053571,0.010714,280,1,3,1,0
1,0,0.122093,0.023256,172,0,4,1,0
1,0,1.393939,0,99,1,1,1,0
1,0,0,0,26,0,1,1,0
1,0,0.159664,0.033613,119,0,1,1,0
1,0,0.009615,0.009615,104,1,3,1,0
1,0,0,0.025,40,0,6,1,0
1,0,0.009346,0.009346,107,0,2,1,0
1,0.826323,0.019175,0.005753,347.666667,0,5,0.666667,0
1,0,0,0,58,1,1,1,0
1,0,0,0.011905,84,0,6,1,0
1,0,0.042857,0.028571,70,1,2,1,0
1,0,0.675,0.775,360,0,4,1,0
1,0,0.013152,0.017819,2357,0,10,1,0
1,0,0.016234,0.025974,616,0,9,1,0
1,0,0.104089,0.094796,538,0,8,1,0
1,0,0.106383,0.021277,47,1,9,1,0
1,0,0.014751,0.001844,1627,1,2,1,0
1,0,0.003096,0.003096,323,1,4,1,0
2,0.898683,0.026428,0.02218,264.875,0,6,0.375,0
1,0.912167,0.030396,0.014621,216.583333,0,6,0.583333,0
1,0,0.050847,0.067797,59,0,1,1,0
1,0,0.016611,0.003322,301,0,7,1,0
1,0,0.064171,0.032086,187,0,3,1,0
1,0.203906,0.073034,0.032584,445,0,4,0.5,0
1,0,0.00956,0.005736,523,0,2,1,0
1,0.679407,0.187302,0.034921,210,0,7,1,0
1,0,0.003571,0.003571,560,1,6,1,0
1,0,0.003205,0.003205,312,0,4,1,0
1,0.954434,0.029197,0.012513,479.5,0,10,1,0
1,0.879249,0.076287,0.05637,78.264706,0,6,0.176471,0
1,0.970951,0.003304,0.007709,454,1,7,0.5,0
1,0,0.123077,0.123077,130,0,2,1,0
1,0,0.013158,0.026316,76,1,6,1,0
1,0.52704,0.024502,0.015314,46.642857,0,7,0.5,0
1,1,0.016736,0.054393,239,0,6,1,0
1,0.538615,0.031918,0.025648,438.625,0,11,0.875,0
1,0,0.12844,0.348624,109,0,4,1,0
1,0,0,0,157,0,1,1,0
1,0,0.012389,0.00885,565,1,3,1,0
1,0,0.04,0.08,25,1,3,1,0
1,0.139297,0.113402,1.051546,32.333333,1,4,1,0
1,0.667672,0.005503,0.005117,1035.8,0,12,0.9,0
1,0.639457,0.08,0.105,100,0,1,0.5,0
1,0,0.042683,0.036585,164,0,7,1,0
1,0,0.003472,0.006944,288,1,4,1,0
1,0,0.01875,0.025,160,0,3,1,0
1,0,0.030303,0.008658,462,0,5,1,0
1,0,0.01,0,200,0,7,1,0
1,0.957448,0.04878,0.036237,358.75,0,10,0.5,0
1,0,0.75,0.75,4,0,2,1,0
1,0,0.009091,0.009091,770,1,4,1,0
1,0,0.007491,0.003745,267,1,5,1,0
1,0.438,0.087761,0.049234,676.424242,0,1,0.484848,0
1,0,0.095238,0,105,0,2,1,0
1,0,0.007704,0,649,1,2,1,0
1,0.68265,0.141946,0.055821,69.666667,1,3,0.666667,0
1,0.60918,0.050132,0.031662,126.333333,0,10,1,0
1,0.469077,0.059192,0.017409,861.6,0,11,0.8,0
1,0,0.016667,0.019048,420,0,7,1,0
1,0,0.009434,0.009434,106,1,6,1,0
1,0,0.022727,0.022727,132,0,3,1,0
1,0,0.005988,0.017964,167,0,1,1,0
1,0.882895,0.010272,0.005438,551.666667,1,3,1,0
1,0,0.00043,0,4647,1,6,1,0
1,0.927116,0.013752,0.020956,305.4,0,5,0.6,0
1,0.543564,0.008454,0.001208,414,0,6,1,0
1,0,0,0,16,0,1,1,0
1,0,0.009434,0.003145,318,1,5,1,0
1,0,0.000506,0.000506,1976,0,3,1,0
1,0,0,0.000803,1246,0,6,1,0
1,0,0.011628,0.139535,86,0,5,1,0
1,1,0.002562,0.002562,390.333333,0,16,0.166667,0
1,0,0.006508,0.004338,461,1,4,1,0
1,0.918296,0.166667,0.068627,51,0,2,0.5,0
1,0,0.003934,0.002459,4067,1,9,1,0
1,0,0.010127,0,790,1,6,1,0
1,0,0.023077,0.030769,130,0,2,1,0
1,0,0.001194,0.000239,4188,1,3,1,0
1,0,0.002252,0,444,0,4,1,0
1,0,0,0,126.5,0,1,0.5,0
1,0.619382,0.039024,0.02439,102.5,1,6,1,0
1,0,0.002967,0.002967,337,0,3,1,0
1,0.587046,0.013171,0.004559,329,0,9,0.666667,0
1,1,0.020202,0.026936,148.5,0,4,1,0
1,0.994737,0.123077,0.076923,43.333333,0,4,0.666667,0
1,0,0.190476,0.333333,42,1,8,1,0
1,0.869916,0.036649,0,63.666667,0,12,0.333333,0
1,0,0.016393,0.009368,427,1,2,1,0
1,0,0.010274,0.007705,2336,0,5,1,0
1,0,0.014797,0,811,1,7,1,0
1,0,0,0,42,0,2,1,0
1,0,0.11811,0.062992,127,0,4,1,0
1,0.88519,0.132867,0,95.333333,1,5,1,0
1,0.297472,0.108553,0.328947,152,0,5,0.5,0
1,0,0.0438,0.016656,4863,1,7,1,0
2,0.994694,0.027356,0.008105,493.5,0,5,1,0
1,0.315997,0.095238,0.002801,178.5,0,9,0.5,0
1,0.882898,0.04428,0.034133,361.333333,0,6,0.666667,0
1,0,0.011315,0.015559,707,0,7,1,0
1,0.283128,0.03357,0.001937,516.333333,0,4,1,0
1,0,0.032051,0.012821,312,1,8,1,0
1,0,0.012658,0.012658,237,0,3,1,0
1,0,0.02459,0,244,0,4,1,0
1,0,0,0,0,0,3,1,0
1,0,0.038462,0,104,0,5,1,0
1,0,0.004762,0.004762,210,1,3,1,0
1,0,0.081967,0.016393,549,0,9,1,0
1,0,0,0,16,0,1,1,0
1,0,0.01921,0.033084,937,1,8,1,0
1,0.609817,0.051833,0.102402,263.666667,0,6,0.666667,0
1,0.818462,0.034385,0.003899,940.333333,1,10,1,0
1,0,0.077844,0.021956,501,1,3,1,0
1,0,0.004464,0.004464,224,1,3,1,0
1,0,0,0.055556,72,0,8,1,0
1,0,0.037838,0.037838,185,0,2,1,0
1,0,0.008772,0.008772,114,1,6,1,0
1,0.462879,0.254803,0.185035,494.5,0,6,1,0
1,0,0.085271,0.007752,129,1,5,1,0
1,0,0.008885,0.006462,1238,0,5,1,0
1,0,0.221311,0.241803,488,0,2,1,0
1,0,0.240964,0.53012,166,0,2,1,0
1,0.63499,0.014394,0.013636,528,0,20,1,0
1,0,0.019608,0.019608,51,1,4,1,0
1,0,0.002427,0.002427,412,1,4,1,0
1,0.998544,0.247982,0.239908,433.5,1,3,1,0
1,0,0.002222,0.006667,450,1,1,1,0
1,0,0.024055,0.037801,291,1,3,1,0
1,0,0.129412,0,85,0,1,1,0
1,0,0.001269,0.001269,788,0,4,1,0
1,0,0.026549,0.017699,113,0,2,1,0
1,0,0.004228,0.006342,473,0,8,1,0
1,0,0.011211,0.006726,446,0,5,1,0
1,0.327445,0.064777,0.036437,247,1,2,1,0
1,0.961237,0.135135,0.216216,18.5,0,5,0.5,0
2,0.786138,0.001091,0.010544,323.588235,0,15,0.470588,0
1,0,0.057592,0.015707,191,0,3,1,0
1,0.677844,0.056533,0.066583,132.666667,0,1,0.666667,0
1,0,0.019231,0.00641,156,1,1,1,0
1,0,0.074074,0,108,0,3,1,0
1,1,0.012085,0.018127,165.5,0,7,1,0
1,0,0.027523,0.055046,218,0,5,1,0
1,0,0.039604,0,101,0,2,1,0
1,0,0.063694,0,157,0,2,1,0
1,0.970951,0.084848,0.006061,82.5,1,2,1,0
1,0,0.003759,0.010025,798,0,3,1,0
1,0.583926,0.134021,0.015464,64.666667,0,4,1,0
1,0,0.166667,0.166667,24,1,2,1,0
1,0.846476,0.034091,0.014205,234.666667,1,13,0.666667,0
1,0,0.275229,0.266055,109,0,2,1,0
1,0,0,0.034247,146,0,5,1,0
1,0,0.365385,0.384615,104,0,6,1,0
1,0,0.035294,0.035294,85,0,4,1,0
1,0,1.076087,0.358696,92,0,1,1,0
1,0,0.086957,0.019324,207,0,4,1,0
1,0.576648,0.024031,0.007137,1716.5,1,1,1,0
1,0,0,0,48,1,2,1,0
1,0.941798,0.014831,0.003422,2045.333333,1,12,1,0
1,0,0.107692,0,65,0,1,1,0
1,0.797327,0.192,0.04,62.5,1,6,1,0
1,0,0.00361,0,277,0,7,1,0
1,1,0.002692,0,371.5,1,6,1,0
1,0,0.00342,0.000428,2339,1,3,1,0
1,0,0.03301,0.021359,515,1,4,1,0
1,0.923762,0.515625,0.117188,51.2,0,3,1,0
1,0,0.000794,0.000794,1259,0,4,1,0
1,0,0.023256,0.023256,43,1,5,1,0
1,0,0.308571,0.177143,175,0,1,1,0
1,0,0.006316,0.006316,475,0,10,1,0
1,0,0,0,28.75,0,1,0.25,0
1,0,0.147982,0.044843,223,0,4,1,0
1,0,0.014085,0.014085,71,0,2,1,0
1,0,0.208333,0.083333,48,1,9,1,0
1,0,0,0,8,0,1,1,0
1,0,0.051095,0.007299,137,1,8,1,0
1,0,0.144068,0.101695,472,0,8,1,0
1,0,1.9,1.4,10,0,3,1,0
1,0.999165,0.12766,0.156673,258.5,0,4,1,0
1,0.580692,0.082278,0.063291,131.666667,0,11,0.833333,0
1,0,0,0.016,125,0,2,1,0
1,0.430677,0.009238,0.004619,86.6,0,1,0.8,0
1,0,0.294872,0.051282,78,0,1,1,0
1,0.990747,0.034212,0.044588,59.433333,0,1,0.383333,0
1,0,0.006201,0,2419,1,7,1,0
1,0,0.004902,0.004902,612,1,4,1,0
1,0.994737,0.026596,0.007979,125.333333,0,2,0.666667,0
1,0,0.017857,0,280,1,3,1,0
1,0.918296,0.015136,0.006054,495.5,0,6,1,0
1,0.918296,0.001223,0.001223,1226.5,1,6,1,0
1,0,0.277778,0.166667,18,0,2,1,0
1,0,0.09434,0.113208,53,0,6,1,0
1,0.426229,0.03038,0.027848,197.5,0,10,1,0
1,0.918296,0.002475,0,606,0,9,1,0
1,0,0,0,0,0,3,0.285714,0
1,0.902604,0.027676,0.007326,307.125,0,4,0.375,0
1,0,0.015625,0.015625,64,0,3,1,0
1,0.549419,0.036758,0.079495,564.5,0,13,0.875,0
1,0,0.12,0,125,0,4,1,0
1,0,0.002721,0.027211,735,1,4,1,0
1,0,0,0,154.166667,0,1,0.166667,0
1,0.971407,0.009802,0.008271,130.58,0,13,0.66,0
1,0.841852,0.064789,0.039437,355,0,6,1,0
1,0.064261,0.434211,0.596491,136.8,1,4,0.4,0
1,0,0.013405,0.002681,373,0,2,1,0
1,0.696212,0.015707,0.068063,95.5,0,1,1,0
1,0,0.022321,0,448,0,5,1,0
1,0,0.016949,0.013559,295,0,4,1,0
1,0,0.004926,0.004926,203,0,7,1,0
1,0,0,0,7,0,1,1,0
1,0,0.003591,0.000898,1114,0,11,1,0
1,0.811278,0.02439,0.00813,123,1,4,0.5,0
1,0,0.00346,0.00346,289,0,5,1,0
1,0,0.009615,0.009615,104,0,5,1,0
1,0,0.019608,0.019608,153,0,7,1,0
1,0,0.010331,0.002066,484,1,14,1,0
1,0,0.201923,0.182692,104,0,5,1,0
1,0,0.008264,0.008264,121,1,8,1,0
1,0,0.076923,0.076923,13,0,3,1,0
1,0.646154,0.050025,0.022397,556.090909,0,14,1,0
1,0.935162,0.078605,0.019261,174.636364,0,2,0.545455,0
1,0,0.001103,0.011025,907,1,8,1,0
1,0,0.031088,0,386,0,4,1,0
1,0,0.162393,0.042735,117,0,2,1,0
1,0.940286,0.022375,0.001721,290.5,1,12,1,0
1,0,0.011652,0.006854,1459,0,2,1,0
1,0,0.009434,0.009434,318,0,10,1,0
1,0.991992,0.016227,0.060852,246.5,0,5,0.5,0
1,0,0.005076,0.005076,197,0,3,1,0
1,0,0,0,10,0,1,1,0
1,0.391244,0.036635,0.016282,368.5,0,5,0.5,0
1,0,0.018933,0.017212,581,1,14,1,0
1,0.44237,0.021367,0.000303,1649.75,1,4,0.25,0
1,0,0.000152,0.000152,6574,1,10,1,0
1,0,0.02439,0.02439,82,0,3,1,0
1,0.73244,0.045024,0.045024,49.647059,0,5,0.235294,0
1,0,0.074468,0.042553,94,0,1,1,0
1,0,0.022901,0.022901,131,1,2,1,0
1,0.249882,0.221536,0.008916,729,1,7,1,0
1,0,0.000215,0.000215,4647,0,6,1,0
1,0.684038,0.007621,0.001693,590.5,0,7,1,0
1,0,0.01,0.01,200,0,6,1,0
1,0.835963,0.012674,0.001901,526,0,10,1,0
1,1,0.0008,0.0008,1250.5,1,3,1,0
1,0,0.96,0.853333,75,1,1,1,0
1,0,0.004184,0.008368,239,1,1,1,0
1,0,0,0.002273,440,0,2,1,0
1,0,0.007194,0.007194,139,0,2,1,0
1,0,0.14,0.013333,150,0,2,1,0
1,0,0.533693,0.245283,371,1,7,1,0
1,0,0.001131,0.001131,884,1,11,1,0
1,0.677896,0.036779,0.028827,100.6,0,4,0.5,0
1,0,0.025157,0.006289,159,1,2,1,0
1,0.246229,0.051797,0.00599,567.6,0,11,0.8,0
1,0,0.1,0.104,250,0,3,1,0
1,0,0.057803,0.034682,173,0,1,1,0
1,0,0.054348,0.007246,276,1,8,1,0
1,0,0.001245,0.001245,1606,0,10,1,0
1,0.708138,0.124098,0.023088,231,0,7,1,0
1,0,0.100746,0.029851,268,0,2,1,0
1,0,0.031034,0.003448,580,1,7,1,0
1,0,0.000633,0.000633,1579,1,7,1,0
1,0,0.046512,0.046512,43,0,2,1,0
1,0,0,0,23,1,1,1,0
1,0.710749,0.32549,0.078431,63.75,0,10,0.75,0
1,0,1,1,1,1,4,1,0
1,0,0.000415,0.000415,2410,0,10,1,0
1,0,0.020408,0.016327,245,0,1,1,0
1,0,0.096386,0.024096,83,0,5,1,0
1,0,0,0,64,0,1,1,0
1,0.72088,0.014062,0.016938,391.125,0,5,0.625,0
1,0.621334,0.253392,0.207166,176.891954,0,1,0.002299,0
1,0,0.015625,0.057292,192,0,8,1,0
1,1,0.000409,0.000818,2445.5,0,8,0.5,0
1,0,0.000991,0,2018,1,4,1,0
1,0.970951,0.010955,0.004695,319.5,0,3,0.5,0
1,0,0.005017,0.005017,598,1,6,1,0
1,0.712785,0.015473,0.005158,436.25,1,10,0.75,0
1,0.997503,0.000573,0.006738,3487.5,1,8,1,0
1,0.970951,0.002295,0.00153,653.5,0,10,1,0
1,0.985099,0.036508,0.063492,210,0,5,0.333333,0
1,0.724431,0.045997,0.045997,130.444444,0,1,0.222222,0
1,0,0.40625,0,32,1,1,1,0
1,0,0.00625,0,160,0,1,1,0
1,0.93551,0.015707,0.017452,143.25,1,1,0.25,0
1,0.845351,0.265487,0.026549,56.5,1,6,1,0
1,0.246023,0.16041,0.006826,146.5,0,8,0.5,0
1,1,0.013072,0.013072,76.5,0,6,1,0
1,0,0.023041,0.004608,434,0,4,1,0
1,0,0.046154,0.025641,390,1,5,1,0
1,0,0.009547,0.011933,419,0,3,1,0
1,0,0.00495,0,202,1,5,1,0
1,0.957793,0.059574,0.163972,56.854839,0,2,0.112903,0
1,0,0.003872,0.003872,1033,1,9,1,0
1,0.428811,0.641256,0.636771,111.5,0,11,1,0
1,0,0.090909,0.181818,22,0,3,1,0
1,0,0.123077,0.046154,65,0,5,1,0
1,0,0.060606,0.060606,33,0,2,1,0
1,0,0.000243,0.000243,4108,1,4,1,0
1,0,0.202532,0.050633,79,1,2,1,0
1,0,0,0.004773,838,1,9,1,0
1,0.954306,0.004306,0.003767,464.5,0,6,1,0
1,0.235193,0.021336,0.002783,539,0,6,1,0
1,0,0.042857,0.057143,140,0,2,1,0
1,0.881291,0.222222,0,45,0,3,1,0
1,0,0.004762,0.004762,210,1,3,1,0
1,0,0.082353,0.070588,85,1,4,1,0
1,0.165824,0.329854,0.352818,239.5,0,3,1,0
1,0,0.001268,0.000254,3944,0,6,1,0
1,0,0.036585,0.012195,164,1,1,1,0
1,0,0,0,39.142857,0,1,0.142857,0
1,0.96023,0.024038,0.024038,69.333333,0,5,0.333333,0
1,0,0.029851,0.029851,67,0,3,1,0
1,0,0.002755,0.002755,363,0,1,1,0
1,0,0.009901,0.019802,101,0,3,1,0
1,0,0,0,0,0,2,1,0
1,0,0.073171,0.277162,451,0,5,1,0
1,0,0,0,44,0,1,1,0
1,0,0.001802,0,1110,0,10,1,0
1,0,0,0,93,0,1,0.5,0
1,0,0.071429,0,140,0,2,1,0
1,0,0.065868,0.071856,167,0,9,1,0
1,0,0.294798,0.028902,173,1,4,1,0
1,1,0.004016,0.004016,249,0,4,1,0
1,0,0.087719,0,114,1,2,1,0
1,0.535387,0.051088,0.036767,518.714286,0,14,0.785714,0
1,0,0.002688,0.010753,372,0,8,1,0
1,0,0.020513,0.041026,195,0,2,1,0
1,0,0.007979,0.00266,376,0,1,1,0
1,0,0.016129,0.112903,62,1,2,1,0
1,0.570792,0.020307,0.007663,870,0,12,1,0
1,0,0.008658,0.008658,231,1,3,1,0
1,0,0,0,18.5,0,1,0.25,0
1,0,0.209877,0.049383,81,0,8,1,0
1,0.13304,0.225352,0.15493,142,0,5,1,0
1,0.778569,0.039099,0.024708,409.222222,0,10,0.777778,0
1,0.934068,0.110236,0.204724,63.5,0,4,0.5,0
1,0,0.00431,0.00431,232,1,4,1,0
1,0,0.043975,0.058047,568.5,0,3,1,0
1,0,0.036199,0.00905,221,0,8,1,0
1,0,0.060109,0.042623,915,1,3,1,0
1,0.969724,0.011215,0.011215,107,0,2,1,0
1,0.856306,0.026971,0.041494,160.666667,0,6,0.777778,0
1,0,0.009174,0.009174,109,1,3,1,0
1,0.821281,0.021755,0.006526,689.5,0,5,1,0
1,0,0,0,12,0,1,1,0
