@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.185125,0.418367,0.306122,49,1,22,874,1,4104,1318.272222,105,0
1,0.369557,0.418656,0.036091,600.333333,0,4,5,0.666667,1639,507.287698,791,0
1,0,0.001278,0.00032,3129,1,41,2,1,5536,1816.360057,4019,0
1,0,0.00335,0.001675,1194,1,50,55,1,275,275,268,0
1,0,0.005348,0.005348,187,1,1,0,1,575,449.5,388,0
4,0.77003,0.015657,0.036419,518.470588,0,74,2692,0.882353,4581,2182.633333,393,0
1,0,0.02719,0.001511,662,1,7,16,1,368,284.333333,9,0
1,0,0.006012,0.006012,499,1,8,0,1,83,82.5,80,0
1,0.965256,0.012297,0.002084,1599.333333,0,72,461,1,9507,3436.761905,5246,0
1,0,0.007519,0.007519,133,0,10,2,1,1112,612.333333,5,0
1,0,0.001072,0,2798,1,56,363,1,1818,541.216667,1174,0
1,0,3.1,0,20,1,1,0,1,537,394.166667,376,0
1,0.770247,0.069264,0.059032,254.1,1,30,31,0.3,1082,1079.5,845,0
1,0,0.45,0.033333,60,1,3,0,1,434,409,1,0
1,0,0.027536,0.017391,690,0,15,4,1,961,581.916667,459,0
1,0.918296,0.004054,0.004054,370,1,6,234,1,286,286,223,0
1,0.739866,0.074453,0.029197,171.25,1,6,266,1,158,116,158,0
1,0,0.046729,0,107,1,23,334,1,119,119,8,0
1,0,0.041096,0.013699,73,1,1,0,1,2144,1312.166667,653,0
1,0,0.023585,0.002358,1272,1,5,1,1,2272,864.816667,102,0
1,0,0.01,0.01,300,1,19,11,1,231,217.5,37,0
3,0.855723,0.019341,0.015401,465.333333,1,101,290,0.5,8990,3157.615007,447,0
1,0,0.006646,0.000511,1956,1,16,1,1,1822,1765.5,238,0
1,0,0.804665,0.122449,343,0,1,2,1,36,36,2,0
1,0,0,0.050909,550,0,1,0,1,404,404,122,0
1,0,0.002955,0.000269,3723,0,7,1,1,576,301.833333,572,0
1,0,0,0,42.666667,1,1,0,0.333333,43,42,5,0
1,0,0.000199,0.000598,5016,1,10,6,1,32,32,29,0
1,0.119241,0.007766,0.090932,1330.666667,0,65,10,1,3205,2510.333333,482,0
2,0.665036,0.022881,0.026895,1067.642857,1,108,375,0.5,323,271.833333,285,0
1,0.908412,0.006336,0.005244,1144.25,0,84,453,1,10336,3185.702381,5886,0
1,1,0.02082,0.004416,1585,1,27,4,0.5,210,134.166667,77,0
1,0.721928,0.072072,0.018018,55.5,0,5,972,0.5,55,55,55,0
2,0.965406,0.001632,0.001039,2246.333333,1,79,38,0.5,3665,1881,2143,0
1,0,0.023923,0.004785,418,1,1,0,1,402,67.987063,38,0
1,0,0.00578,0.00578,173,1,3,2,1,3386,1978.233333,606,0
1,0,0.005391,0.005391,742,1,13,11,1,23,23,7,0
1,0.823044,0.005597,0.004325,786.2,1,8,394,1,505,362.666667,284,0
2,1,0.014438,0.003799,1316,1,49,0,0.5,1919,1259.666667,1087,0
1,0,0.121212,0.060606,33,1,7,0,1,5815,626.03933,1119,0
1,0.961237,0.029083,0,223.5,0,8,247,1,1760,1152.166667,280,0
1,0,1.694215,0,242,1,1,0,1,168,168,114,0
1,0.315997,0.155642,0.048638,257,1,5,8,0.5,5,5,3,0
1,0,0,0,40,0,1,0,0.5,2082,630.548809,1298,0
1,0,1,0,0,0,54,0,1,2878,1613.25,531,0
1,0,0,0,0,1,1,0,1,491,367.166667,198,0
1,0.556378,0.007741,0.020982,1636.333333,1,88,0,0.166667,2762,1669.062302,1491,0
1,0.208015,2,2,0,0,6,2186,0.214286,8838,6657.833333,312,0
1,0,0.007595,0.01519,395,0,29,147,1,10015,3362.683333,5635,0
2,0.918296,0.00566,0.00566,265,1,17,404,1,20373,4463.091667,2423,0
1,0,0.062406,0.011278,1330,1,34,199,1,902,217.414286,148,0
1,0,0.00381,0.001905,1050,1,18,0,1,535,535,52,0
1,0,0,0,21,0,2,0,1,6958,4796.666667,1603,0
1,0,0.007214,0.007214,1109,0,1,3,1,3631,1636.619841,2843,0
1,0,0,0,0,0,1,0,1,2953,984.300794,1348,0
1,0.745705,0.030802,0,627.666667,0,49,100,0.666667,1916,757.216667,289,0
1,0,0.003378,0.003378,296,1,24,2,1,3523,1832.833333,153,0
1,0.689403,0.037241,0.044733,1512.666667,1,66,252,0.5,3416,1200.242063,3200,0
1,0,0.002525,0.002525,792,1,2,1,1,1661,1049.166667,18,0
1,0,0.597222,2.236111,72,1,4,0,1,2794,543.594444,610,0
1,0,0.001701,0.001701,588,1,45,50,1,8084,2746.433333,4248,0
1,0,0,0,0,1,9,3764,0.25,523,387.216667,191,0
2,0.808681,0.007131,0.014953,2201.086957,1,195,223,0.521739,1284,810.190476,927,0
1,0,0.054567,0.010676,843,1,27,20,1,64,57.5,18,0
1,0,0.001053,0.000702,2848,1,3,17,1,16,6.816667,2,0
1,0,0,0,55,0,1,0,0.5,2383,1338.833333,1741,0
1,0,0.00032,0.000639,3128,1,42,1,1,363,303.5,56,0
1,0,0,0,0,0,1,0,1,1527,1347.666667,70,0
1,0,0.057692,0.057692,52,1,6,0,1,2955,704.594444,771,0
1,0.178576,0.118918,0.006766,427,1,33,265,1,6876,3875.333333,1546,0
1,0,0.053763,0.021505,93,1,16,43,1,2804,2803,2,0
1,0,0.008393,0.001291,1549,0,11,7,1,543,317.333333,179,0
1,0,0,0,0,0,1,0,1,1078,915.166667,748,0
1,1,0.001536,0,651,0,21,18,0.5,2054,2054,489,0
1,0,0,0.123775,1632,1,26,32,1,26,26,8,0
1,0,0,0,0,0,1,0,1,206,206,206,0
1,0.682336,0.038444,0.016654,917.857143,1,52,442,0.714286,5701,2903.3,2445,0
1,0,0.178879,0.038793,464,0,1,0,1,3374,538.301984,543,0
1,0.560577,0.230769,0.130178,84.5,0,1,14,1,70,70,65,0
1,0,0.006734,0.006734,297,0,71,159,1,1542,1172,606,0
1,0,0.011506,0.014644,956,1,23,459,1,964,374.15,286,0
1,0,1.692308,0,104,0,1,0,1,2067,1378.416667,317,0
1,0,0.005631,0.003378,888,0,19,0,1,2660,1707,2242,0
1,0,0.037594,0,133,1,4,5,1,939,235.902381,684,0
2,1,0.001888,0,3708,1,46,12,0.5,1017,983.5,541,0
1,0,0.174603,0.153439,189,0,4,23,1,1565,1525,12,0
1,0.922708,0.004004,0.00307,1498.4,1,132,480,1,2309,905.320238,227,0
1,0,0,0,0,0,2,0,0.333333,79,79,64,0
1,0,0,0,17,1,1,0,1,57,57,45,0
1,0,0.001776,0,563,1,35,27,1,337,224.666667,284,0
1,0.322757,0.009963,0.000623,1606,0,16,156,1,4657,1279.083333,3752,0
1,1,0.003342,0.003085,3890,1,82,6,0.5,2942,1774.459921,1661,0
1,0,0.001636,0.001022,4891,0,37,7,1,3152,1755.533333,281,0
1,0,0.005405,0.005405,185,1,25,154,1,265,265,46,0
1,0,0.253968,0.253968,63,1,7,1184,1,4862,1392.154293,3017,0
1,0,0.005348,0.005348,187,1,1,0,1,2031,1027.083333,32,0
1,0,0,0,407.75,0,23,600,1,2635,2609.469048,242,0
1,0.628069,0.265467,0,222.25,0,3,130,0.5,33,33,24,0
1,0.649373,0.004556,0,1865.5,0,74,55,1,4899,1275.738095,4272,0
1,0.993055,0.112676,0.126761,106.5,1,1,105,1,448,213.416667,394,0
3,1,0.004222,0.004222,236.857143,1,14,0,0.142857,519,401,52,0
7,0.978222,0.001516,0.001516,824.666667,1,107,348,0.666667,90,90,61,0
1,0.650022,0.00361,0.00361,831,1,14,309,1,141,63.25,40,0
1,0,0.001727,0.086356,579,1,43,17,1,5687,2578.810714,1163,0
4,0.734912,0.023574,0.01195,699.909091,0,72,3685,0.818182,2965,1435.666667,2841,0
1,0,0.019868,0.002208,453,0,2,9,1,8738,2140.225397,3,0
1,0,0.000273,0.000273,3665,1,99,82,1,1173,837.5,13,0
1,0,0.002062,0.002062,485,1,2,14,1,4938,659.271465,2,0
1,0,0.002742,0.000914,1094,1,23,1,1,695,540,6,0
1,0,0.000842,0,1187,1,29,2,1,203,171,23,0
1,0,0,0,0,0,1,0,1,126,126,126,0
1,1,0.008183,0,2322,1,64,6,0.5,419,346.5,112,0
1,0,0,0,0,0,1,0,1,115,75,115,0
2,1,0.009874,0.005448,2937,0,49,4,0.5,1342,887.333333,94,0
1,0,0.000692,0,2892,0,47,56,1,4757,1289.296429,4130,0
1,0,0.006024,0.003012,332,1,14,0,1,568,432.138889,75,0
1,0,0.09589,0.027397,146,1,3,4,1,6836,2789.844841,1283,0
1,0.975504,0.002016,0.002016,578.833333,1,38,1505,1,67,67,8,0
1,0.770335,0.033055,0.027186,1618.5,1,46,142,1,4997,1260.294048,4363,0
1,0.836641,0.001016,0.002795,1968,1,76,167,1,10592,3395.675,6136,0
1,0,0.014545,0.007273,1100,1,4,1,1,1619,1618.5,81,0
1,0,0.002519,0.010076,397,0,37,86,1,1336,522.816667,44,0
2,1,0.002813,0.007736,1422,0,23,82,0.5,507,301.166667,473,0
1,0.999473,0.009732,0,1901,0,48,426,1,285,269,41,0
1,0,0.006349,0.006349,315,0,1,4,1,167,155,92,0
1,1,0.019444,0,360,1,88,27,1,8471,3015.121429,2844,0
1,0,0.002677,0.005355,747,1,16,10,1,1521,587.794048,102,0
1,0,0.153846,0.013986,143,1,24,74,1,2824,1395,356,0
1,0,0.00636,0.003534,1415,0,60,85,1,2882,1432.75,937,0
1,0.965713,0.01773,0.007092,188,0,13,1854,1,948,465.756349,3,0
2,0.814932,0.0237,0.013379,654,1,55,98,0.3125,826,547.833333,690,0
1,0,0.02,0.02,150,1,5,122,1,397,289.5,320,0
1,0,0.000258,0.000258,3880,1,47,11,1,1783,530.414286,1139,0
1,0.561135,0.024583,0.00823,1184.75,1,8,223,0.875,953,419.5,924,0
1,0,5.555556,0,9,0,1,0,1,868,772.5,302,0
1,0.336186,0.073254,0.110645,524.2,1,59,73,0.8,3485,1040.32619,87,0
2,0.228621,0.003724,0.007137,2148.333333,1,155,14,1,8093,3067.879762,2827,0
1,0.999486,1.147441,1.142857,654.5,1,5,0,1,2576,204.655044,1410,0
1,0,0.001444,0,3463,1,30,44,1,1865,794.783333,91,0
1,0,0.041237,0.015464,388,1,1,1,1,1631,873.833333,130,0
1,0,0,0.042208,924,0,87,0,1,1191,381.15,164,0
1,0.976021,0.002809,0.004916,2848,1,93,9,1,1118,1115.5,11,0
1,0.874642,0.027063,0.009961,1064.2,0,11,547,1,2079,781.216667,2076,0
1,0.453716,0.003651,0.003319,1506.5,1,3,91,1,121,94.5,95,0
1,0,0.002611,0.002611,383,1,23,182,1,115,86.583333,17,0
1,0,0.066079,0.035242,227,1,2,1,1,524,304.166667,37,0
1,0,0.048193,0.02008,249,0,3,9,1,33,33,33,0
1,0,0.00146,0,685,1,15,0,1,919,490.166667,233,0
1,0.70283,0.005714,0.002857,962.5,1,80,64,0.25,6091,2435.566667,2055,0
1,0,0.001932,0.000966,2070,1,55,61,1,3321,1181.511905,3079,0
1,0.99403,0.001061,0.000106,4712,1,19,129,1,419,183.216667,416,0
1,0,0,1,1,0,4,705,1,1427,996.833333,4,0
1,0,0.047059,0,85,1,2,1,1,167,167,135,0
1,0,0.096296,0.008395,2025,1,8,20,1,832,295.566667,803,0
1,0.7012,0.018931,0.001299,769.714286,1,55,180,0.857143,4574,1498.083333,3719,0
1,0,0,0,39.75,0,7,804,0.75,3060,3034.469048,113,0
1,0,0.01413,0.006522,920,1,24,302,1,1061,358.425397,58,0
1,0,0,0.153846,13,1,7,70,1,14,14,7,0
2,1,0.028571,0,105,1,2,126,0.5,926,789,582,0
1,0,0.000414,0.000414,2414,1,32,1,1,3876,1916.833333,50,0
1,0,0.005618,0,534,1,5,35,1,316,246.5,267,0
1,0,1.582766,0,441,0,1,0,1,507,403.571429,139,0
1,0.794499,0.060398,0.04221,291.4,0,10,2044,0.4,6500,4338.666667,61,0
2,0.937093,0.013636,0.004545,110,1,7,32,0.25,3064,922.076191,178,0
1,0,0.012048,0,332,1,3,9,1,565,433.833333,3,0
1,0.439497,0.006087,0,903.5,1,1,2,0.5,3463,1532.997619,2675,0
1,0,0.047619,0.047619,21,1,2,0,1,3931,2061.166667,103,0
1,0,0.00048,0,2084,0,101,58,1,9934,3691.35119,5571,0
1,0.713815,0.088332,0.12868,458.5,0,26,116,1,1378,823.25,33,0
1,0,0,0,0,0,1,0,1,65,49.833333,12,0
1,1,0.013699,0.041096,73,0,5,687,1,962,946,198,0
1,0,0.02381,0.004762,210,1,6,681,1,1175,392.725,1146,0
1,0,0.010549,0.042194,474,1,13,21,1,2808,1352,3,0
1,0,0.001883,0,1062,0,31,17,1,3124,2175,551,0
1,0.249882,0.003742,0.00034,2939.5,1,74,135,1,3081,1469.183333,479,0
2,1,0.066667,0.066667,30,1,12,0,0.5,4758,2156.25,2933,0
2,1,0.00186,0,3226,1,9,48,0.5,2193,910.633333,825,0
2,0.453716,0.002275,0.001706,2637,1,101,171,1,3113,1398.466667,157,0
1,0.979869,0,0.428571,28,1,6,0,0.5,1506,446.350758,274,0
1,1,0.024,0.024,41.666667,1,7,966,0.333333,2328,753.533333,2091,0
1,0,0.125,0.041667,24,1,2,0,1,6398,711.513217,386,0
1,0,0.005348,0.005348,187,1,15,1,1,3023,1556.333333,2574,0
2,1,0.008929,0.013393,448,1,10,0,0.5,703,566,4,0
1,0,0,0,0,0,5,288,0.5,3807,2524,62,0
1,0,0.077348,0.108656,543,0,13,38,1,1781,962.083333,1200,0
1,0,0.030331,0.027574,1088,1,3,0,1,20568,4657.425,894,0
2,0.586695,0,0.260049,44.378378,0,111,12705,0.378378,8345,2700.945238,4672,0
1,0,0.009321,0.010652,751,1,4,0,1,8762,836.477581,344,0
2,0.898272,0.03736,0.210461,267.666667,1,48,217,1,6,6,3,0
1,0.973492,0.064917,0.004144,181,1,11,3879,1,61,61,61,0
1,1,0.1,0.0125,960,1,38,6,0.5,1419,936.5,448,0
1,0.301074,0.121668,0.044429,731.5,1,14,41,1,1000,464.166667,701,0
1,0,0,0,541.857143,0,1,0,0.142857,362,309.333333,244,0
2,0,0,0,26,1,1,0,0.5,106,106,97,0
1,0,0.012903,0.006452,155,0,16,2,1,2546,1536.416667,946,0
1,0,0.002226,0.00159,3144,0,43,14,1,6109,2214.357143,4592,0
1,0,0.030303,0.007576,132,1,11,1,1,2983,1832.5,476,0
1,0.843715,0.14966,0.017792,273,0,2,0,0.142857,1258,889.333333,867,0
1,0,0.01104,0.005617,5163,1,1,1,1,3653,915.545455,2262,0
1,0,0.00183,0.000457,2186,1,17,50,1,740,607.5,252,0
2,1,0.274924,0,331,0,4,0,0.5,1665,905.333333,264,0
1,0,0.003976,0,503,0,20,19,1,4240,1424.416667,19,0
1,0,0.002744,0.000457,4373,0,101,39,1,9735,3557.161905,5448,0
1,0,0.002614,0.000871,3443,1,74,0,1,1346,470.990476,51,0
1,0,0.040462,0.001927,519,1,14,4,1,529,529,395,0
1,0,0.61165,0.029126,103,0,2,6,1,3500,2133.666667,27,0
1,0,0.009554,0.014331,628,0,1,3,1,2719,869.02619,221,0
2,0.771559,0.038021,0.030598,1161,0,63,84,0.333333,1931,1175.583333,1130,0
1,0,0.011912,0.000611,3274,0,12,7,1,1864,886.333333,1861,0
1,0,0,0.011111,90,0,7,87,1,267,160.5,88,0
2,0.402832,0.058208,0.018425,796,1,33,148,1,122,122,15,0
1,0,0,0,0,0,1,0,1,1494,434.350758,262,0
1,0,0.017921,0.032258,279,1,4,1,1,177,170,137,0
1,0,0,0,72,1,1,0,1,147,147,101,0
1,0,0.000571,0.00019,5256,1,4,1,1,4184,1074.151437,2702,0
1,0,0.001178,0.001374,5093,1,117,4,1,1634,638.466667,130,0
1,1,0.004992,0.002773,901.5,1,67,938,1,778,603.75,372,0
1,0,0.02502,0.001614,619.5,1,6,12,1,154,103.166667,2,0
1,0,0.032787,0.016393,61,1,7,51,1,156,149.5,156,0
1,0,0.005632,0.004827,1243,1,58,448,1,5644,2357.771501,3638,0
1,0.99901,0.085443,0,158,0,20,281,1,2283,632.859524,7,0
1,0,0.125,0.125,8,1,2,56,1,426,167.05,426,0
1,0,0,0,1,0,3,1884,0.5,3017,2991.469048,70,0
1,0,0.000867,0.002602,1153,1,1,0,1,603,603,82,0
1,0,0,0,22,0,10,599,0.6,1306,1280.469048,45,0
1,0.69057,0.094842,0.148087,300.5,0,2,848,0.5,1150,377.45,931,0
1,0,0.009359,0.012239,2778,1,25,1,1,2944,737.23254,1590,0
1,1,0.016326,0.017506,5084,1,28,0,0.5,412,259.5,6,0
1,0,0.000878,0.000125,7974,1,101,1,1,530,273.9,497,0
1,0,0.002207,0.000883,2266,1,21,95,1,1744,344.915476,1101,0
1,0,0,592,0,0,2,0,1,2312,898.565945,527,0
1,0,0.018625,0.014327,698,1,5,264,1,1902,936.333333,1858,0
1,0.50748,0.71938,0.67907,215,0,4,102,0.666667,444,403,380,0
1,0,0.001241,0,3224,1,119,1,1,6687,2384.78254,2086,0
1,0,0.000799,0.000799,5009,1,61,154,1,3121,2117.5,1132,0
1,0.912662,0.010619,0.00354,565,1,37,36,1,760,746,35,0
1,0,0.44186,1.918605,86,0,10,45,1,1262,548.3,392,0
1,0.332287,0.006776,0.002711,2582.5,1,46,12,1,4041,1563.6,3553,0
1,0,0.002552,0,3919,0,2,17,1,494,348.666667,475,0
1,0.918296,0.069231,0.046154,65,0,7,148,1,103,103,15,0
1,0.590432,0.009896,0.005772,1212.666667,1,6,1,0.666667,2120,791.666667,2117,0
1,0,0.001634,0.001634,612,1,27,1,1,1968,993.733333,250,0
1,0,0,0,0,0,2,0,1,342,239.5,245,0
1,0,0.007692,0.004396,910,1,32,193,1,1042,602.927778,20,0
1,0,0.001476,0.000246,4064,1,98,2,1,2100,308.024206,43,0
1,0,0.044776,0,268,1,31,107,1,1253,625.666667,95,0
1,0,0.12406,0.015038,266,1,3,421,1,1113,1113,28,0
1,0,0,0.005022,1394,1,18,17,1,546,172.025,237,0
1,0,0.022727,0.068182,176,0,7,0,1,5015,3555,219,0
2,0.916853,0.004955,0.063584,134.555556,1,61,49,0.222222,1240,569.916667,876,0
1,1,0.004008,0.002004,499,0,22,10,0.5,51,51,20,0
2,0.913443,0.019751,0.017557,273.4,1,54,0,0.4,1488,1089.666667,775,0
2,1,0.00507,0.012041,1578,0,34,2,0.5,1846,1785.5,708,0
2,0.451723,0.126217,0.237434,783.375,1,86,485,0.5,146,146,117,0
1,0,0.025316,0,79,0,11,29,1,3884,1529.15,3405,0
1,0,0.028545,0.028545,1086,0,1,32,1,168,168,168,0
2,1,0.007547,0.007547,530,0,8,76,0.5,21,21,20,0
1,0.482066,0.040621,0.074074,418.5,1,25,29,1,1757,818.583333,1108,0
1,0,0.025496,0.008499,353,0,12,30,1,531,316.5,478,0
1,0,0,0,0,0,1,0,1,195,184.5,149,0
1,0,0.063158,0.003008,665,0,3,0,1,1239,676.825397,127,0
1,0,0,0,14,0,1,0,1,1413,794.416667,1027,0
1,0,3.571429,2.380952,21,0,1,0,1,1442,943.166667,119,0
1,0.546583,0.003455,0.003743,1157.666667,1,26,9,0.333333,690,270.483333,605,0
1,0,0.127273,0.1,660,0,25,131,1,2511,851.535714,1273,0
1,0,0.002996,0,5675,1,74,140,1,1493,1086.5,1352,0
1,0,0.016129,0.016129,124,1,5,1093,1,54,54,45,0
1,0,0.008811,0.008811,227,1,16,27,1,910,610,464,0
1,0,0.154605,0.009868,304,0,27,5,1,2363,1661.666667,60,0
1,0,0.013378,0.013378,299,1,7,0,1,953,364.883333,47,0
1,0,0.125,0.125,8,0,1,85,1,393,169.583333,393,0
1,1,0.02,0,250,1,14,624,1,822,557.833333,25,0
1,0,0.015947,0.004115,1944,0,15,4,1,2402,1368.4,114,0
1,0,0,0,25.5,0,5,228,1,4897,4871.469048,368,0
1,0,0.001107,0.001107,1806,1,44,0,1,567,455,1,0
1,0.820043,0.002919,0.004587,799.333333,0,35,124,1,9452,7271.833333,65,0
1,0.698417,0.010929,0.014093,695.4,0,2,192,0.6,2283,803.247619,1498,0
1,0.812243,0.016372,0.009875,1539.2,0,83,630,1,827,732.5,766,0
1,0,0,0,24,0,3,0,1,72,7.454545,42,0
1,0,0.000401,0.000401,2494,1,134,0,1,1106,798.916667,137,0
1,0,7,0,0,0,26,76,1,364,271.5,5,0
3,0.878347,0.001783,0.002228,748,1,26,46,1,213,158.166667,71,0
1,0,0.1,0,30,1,6,523,1,5,5,2,0
1,0.914101,0.000534,0.000213,3123,1,61,203,1,626,309.866667,132,0
1,0.358199,0.015421,0.015953,1253.666667,1,45,303,1,4870,1287.597619,4243,0
1,1,0.006494,0,462,1,18,118,0.5,8131,2683.42381,658,0
1,0.955299,0.119917,0.056309,319.666667,1,17,2,1,543,326.166667,507,0
1,0.970951,0.002342,0.003513,427,0,5,8,1,453,351.5,206,0
1,0,0.001953,0,1024,0,39,70,1,323,323,5,0
1,0,0.010471,0,191,1,20,0,1,350,259.083333,65,0
1,0.051791,0.247911,0.228412,179.5,0,14,428,1,1111,814.833333,60,0
3,0.965855,0.256579,0.167763,101.333333,1,2,39,0.666667,6633,2411.433333,469,0
1,0.811278,0.008491,0.010377,530,1,32,68,1,1229,364.126191,113,0
1,1,0.001895,0.000632,791.5,1,13,397,1,430,275.5,373,0
1,0.863121,0.036364,0.006061,82.5,1,16,305,1,62,62,2,0
1,0,0.017699,0,113,0,4,364,1,5869,2022.907143,479,0
1,0,0,0,0,0,1,0,1,2550,473.430195,2544,0
1,0,0,0,0,1,9,200,1,242,153.666667,144,0
1,0.894798,0.033806,0.005998,305.666667,1,30,279,1,2067,715.4,491,0
1,0,0.008824,0.005882,680,1,8,13,1,1025,369.452381,996,0
1,0.811278,0.022472,0.022472,89,1,6,0,1,2759,508.594444,575,0
1,0.335909,0.019074,0.222071,367,1,56,10,1,3135,1092.033333,156,0
1,0,0.025,0.025,40,1,1,138,1,2134,1817,1649,0
1,0,0.002451,0.003676,816,1,7,85,1,299,227.666667,296,0
1,0,0.007414,0,1079,0,29,5,1,6996,2428.833333,3276,0
1,0,0.002509,0,797,1,12,386,1,4278,1660.860354,202,0
1,0,0.005013,0,399,1,8,94,1,94,27.366667,91,0
1,1,0.00603,0.00201,1990,1,26,4,0.5,2998,1662.25,1347,0
1,0,0.001014,0.001014,986,1,92,26,1,6751,3331.55,81,0
1,0,0,0,0,0,1,0,1,1078,915.166667,748,0
1,0,0.014228,0,1968,1,4,20,1,312,125.25,252,0
2,1,0.001828,0.001828,547,1,8,0,0.5,6728,4015.666667,2125,0
1,0,1.44186,0,43,0,1,0,1,2914,1003.688095,41,0
1,0.828056,0.004265,0.001505,1993,0,41,14,1,4128,1022.278433,2646,0
1,0,0.001501,0.001501,2665,0,113,9,1,782,426.166667,95,0
2,0.658305,0.008864,0.021392,564.066667,0,88,1257,0.8,7125,3286.083333,4793,0
1,0,0,0,974,0,3,69,1,1290,936.333333,3,0
1,0,0.000358,0.000358,2791,0,31,25,1,5,5,5,0
1,0,0.005162,0.000737,1356,1,32,2,1,14,14,10,0
1,0,0.000599,0,5006,1,39,110,1,177,166.5,25,0
1,0,0.020598,0.014618,1505,1,22,26,1,3302,1369.966667,173,0
1,0,0,0,0,0,1,0,1,236,142.333333,3,0
1,0,0.333333,0,9,1,1,0,1,59,59,56,0
1,0.581953,0.030612,0.108418,261.333333,1,29,2037,1,574,327.833333,92,0
1,0,0.000832,0.000416,2404,1,129,13,1,1596,212.929582,73,0
1,0,0.029306,0.002279,3071,1,47,340,1,3245,1311.186111,177,0
1,0,0,0.000754,1327,1,16,0,1,2710,1689.833333,2287,0
1,0,0.016393,0.016393,61,1,1,0,1,10801,949.53042,279,0
1,0.940286,0.003524,0.000271,1844.5,1,35,51,1,4334,1044.97624,2852,0
1,0.968046,0.005624,0.002556,869.333333,1,62,1287,0.888889,232,232,9,0
1,0,0.018868,0,212,1,3,0,1,2643,392.594444,459,0
1,0,0,0,137.428571,0,18,916,0.857143,1413,1387.469048,152,0
1,0,0.002411,0,2489,1,39,1,1,229,229,227,0
1,0,0,0,111.625,0,17,1759,0.875,1889,1863.469048,174,0
1,0,0.000311,0.000311,3220,1,79,31,1,1316,1054.5,1178,0
1,0,0.054983,0.034364,291,1,34,180,1,105,98,1,0
1,0.982141,0.000273,0.000684,2438,1,56,2,0.666667,2055,521.5,688,0
1,1,0.02248,0.006526,1379,0,24,6,0.5,597,285.25,427,0
1,0.92062,0.087591,0.043796,45.666667,1,5,586,1,3263,2008.25,148,0
1,0,0.22449,0,49,0,5,35,1,1151,576.583333,662,0
1,0.205593,0.003723,0.002351,2552,1,151,684,1,3458,1060.8,579,0
1,0,0.017036,0.017036,587,0,2,544,1,1108,487.166667,1108,0
1,0,0,0,33,0,14,1449,0.75,608,582.469048,470,0
2,0.832807,0.009984,0.000966,776.25,0,60,753,1,794,354.5,550,0
1,0,0,0,0,0,1,0,1,1450,1279.166667,1090,0
1,0,0.01145,0.022901,262,0,20,184,1,915,903,330,0
1,0.353359,0.031185,0,240.5,1,4,0,1,323,32.185577,2,0
1,0.393915,0.022335,0.003807,1970,1,30,39,1,1273,376.534524,1113,0
1,1,0.00012,0.00012,8319,1,81,0,0.5,3537,2657.016667,1232,0
1,0,0.006873,0.006873,291,1,22,227,1,647,641,11,0
1,0,0.002342,0.002342,427,1,16,1,1,10,10,10,0
1,0,0.017699,0,565,1,8,696,1,36,35.25,4,0
1,0,0.020243,0.032389,741,1,12,7,1,900,784.5,20,0
1,0,0,0,49,1,1,0,1,1392,1008.166667,5,0
1,0,0.00132,0.00066,1515,0,5,1,1,537,537,92,0
1,0,0.078431,0.078431,51,0,24,290,1,131,48.425,127,0
1,0,0.015831,0.155673,379,1,3,1,1,285,204.833333,231,0
2,0.617751,0.011555,0.004333,519.25,1,28,928,0.75,302,221.083333,288,0
1,0.455551,0.020022,0.057842,224.75,1,7,1061,0.75,1715,943.666667,26,0
1,0,0,0,30.5,1,1,0,0.5,1248,392.711905,1091,0
1,0,0.003226,0.001613,1240,0,21,0,1,563,516,89,0
1,0,0.018617,0,376,1,3,1,1,5326,2334.74733,238,0
2,0,0,0,34,1,1,0,0.5,3002,955.45,122,0
2,0,0,0,5,0,1,0,0.5,8593,2758.634524,108,0
1,1,0.012446,0.001245,1607,1,26,18,0.5,202,130.5,89,0
1,0.329087,0.022599,0.064972,236,1,15,859,1,49,49,26,0
1,0,0,0,1168.5,0,66,235,1,4818,4792.469048,289,0
1,0,0.007776,0,643,1,24,191,1,4671,3371.666667,59,0
1,0.845351,0.203704,0,27,0,12,80,0.5,2478,766.816667,36,0
1,0,0.016234,0.003247,308,0,6,104,1,280,280,217,0
1,0,0.001442,0.002163,1387,0,1,42,1,235,235,203,0
1,0.981941,0.002506,0.001462,2394,1,48,391,1,4963,1356.648551,3474,0
1,0,0.001263,0.001263,3167,1,31,0,1,1146,443.1,271,0
1,0,0.035329,0.041217,1019,1,14,0,1,993,460.333333,697,0
1,0,0.006993,0.006993,143,1,12,59,1,2758,1227.5,1783,0
1,0,0,0.002268,441,0,23,13,1,3742,2110.05,777,0
1,0.553875,0,0.009297,1226.2,0,69,5,0.2,5229,1085.365079,4591,0
1,0,0.000778,0.000972,5143,0,1,2,1,3377,779.504149,1997,0
1,0.42065,0.04202,0.029899,618.75,0,14,130,0.5,2640,999.45,562,0
1,0.138962,0.019483,0.067133,2361,0,111,144,1,6414,3219.566667,2939,0
