@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.434nf+0.427nm+0.409pd+0.304la+0.288ld... numeric
@attribute -0.513exp-0.509rexp-0.472sexp+0.233la+0.222pd... numeric
@attribute 0.501lt+0.474ndev+0.465fix+0.398npt-0.213ns... numeric
@attribute 0.463ld+0.449la-0.435entropy-0.347ndev+0.291npt... numeric
@attribute -0.57entropy-0.329ld+0.326npt+0.311pd-0.307la... numeric
@attribute 0.892ns+0.255fix-0.199sexp+0.167lt+0.135ld... numeric
@attribute '0.814fix-0.412lt-0.213ndev-0.2npt+0.18 entropy...' numeric
@attribute -0.677npt+0.585lt-0.254ndev-0.233entropy-0.192ns... numeric
@attribute 0.627ndev-0.587entropy-0.315npt-0.301lt-0.182rexp... numeric
@attribute 0.646pd-0.463nm+0.348sexp-0.308rexp-0.264ld... numeric
@attribute bug {1,0}

@data
0.13169,-0.510924,0.009157,-0.672933,-0.767996,-0.525234,-0.243437,-1.276238,-0.903869,0.031744,0
2.947216,-2.518438,1.392623,-1.85857,-0.461616,-0.704734,1.090938,0.214131,1.505655,-0.073889,0
1.870162,-2.365634,0.582877,-0.952682,-1.153711,-0.905493,-0.686099,-0.417647,0.815465,-0.053251,0
0.892144,-2.860292,2.874634,0.044859,1.164372,-0.106903,-0.366318,0.361457,0.81127,0.338048,0
-1.228307,0.619693,-1.232094,0.612172,0.519975,-0.31586,-0.097362,-0.735143,-0.052739,-0.007014,0
-0.411754,-0.772824,-0.527887,0.309785,0.562568,0.171677,1.694754,1.022409,0.3314,-0.072855,0
-1.385465,1.350259,-0.282208,-0.08753,0.527779,-0.119656,-0.751229,-0.245216,0.192063,0.07618,0
-0.556239,-0.305689,-1.821498,0.262933,0.032645,-0.409595,0.192265,0.506095,0.363353,0.013841,0
0.180965,-2.13399,1.497116,0.617034,1.285165,-0.005551,0.444989,0.264579,0.066816,0.311028,0
-0.82157,0.654188,0.726932,-0.495862,0.109024,0.35975,1.376586,-0.352453,-0.980363,0.065382,0
0.351641,-2.46077,0.603799,1.120631,1.171854,-0.180257,1.117706,-0.389386,0.071614,-0.019935,0
-0.501513,-0.51497,0.475141,0.849667,0.933732,0.192261,1.186855,-0.212441,0.070907,-0.101477,0
-1.011907,0.952233,0.194356,-0.280785,0.388522,-0.249347,-0.97941,-0.448797,0.696559,0.126399,0
-1.316634,1.35729,-1.039917,0.506741,0.250861,-0.226906,-0.188706,-0.798728,0.314983,-0.002646,0
0.293054,-0.687074,0.32695,-0.555695,-0.929461,-0.342953,-0.441558,-0.790047,-1.604571,0.031259,0
0.441031,-2.105674,-1.723209,0.417828,0.046638,-0.644434,0.091982,1.001235,0.37279,0.008681,0
-0.576744,1.273832,0.073922,-1.0964,-0.755874,0.268422,1.909793,-0.158218,-0.25474,0.228062,0
-1.033006,1.588484,0.669813,-0.658917,0.176155,-0.175853,-1.22971,-0.48898,1.164446,0.143861,0
1.020244,-3.345536,-1.521717,0.58031,0.024946,-0.867763,-0.089224,1.245474,0.551462,0.577801,0
1.40761,-2.676982,1.029241,0.53255,-0.244329,-0.115537,1.093099,0.43468,-0.129216,0.539824,0
-1.514888,1.239285,-1.328137,0.475402,0.461229,-0.259047,-0.04508,-0.77713,0.055051,0.102334,0
-1.118334,0.656238,0.419162,0.46223,0.918111,0.359832,1.180633,-0.108424,0.142372,-0.077882,0
-0.175637,-1.025977,-0.524909,0.539518,0.489219,-0.315814,-0.571082,-0.922076,0.387532,-0.574976,0
-1.122605,0.859959,0.843627,-0.024518,0.829137,0.280114,0.95763,-0.291209,0.70489,0.136774,0
-1.205522,0.702719,-0.746921,0.488178,0.643294,-0.147101,-0.485883,-0.182393,-0.332564,-0.058476,0
0.151216,-1.857042,1.007008,0.689609,0.962055,-0.093278,0.922709,-0.464736,0.519386,-0.097028,0
-1.394649,0.960477,-0.986015,0.410385,0.604738,-0.195536,-0.311383,-0.417344,-0.176944,0.035506,0
0.381231,-0.839406,0.560112,-0.450492,-0.150647,-0.014813,1.36391,0.276216,0.823302,0.045613,0
-0.893801,1.805031,0.250849,0.564925,0.094579,0.20342,-1.102908,0.300327,0.004713,-0.025411,0
-0.98061,1.605519,-0.712731,0.716118,-0.07351,-0.152893,-0.336009,-0.791212,0.518277,0.241618,0
-0.375824,-0.442707,0.307861,0.325485,0.306579,0.209042,1.597942,-0.48852,-0.985996,-0.140801,0
-1.012324,0.934257,0.809953,0.169285,0.688433,0.300241,1.00339,-0.344037,0.745456,0.153597,0
-1.103455,0.813091,0.666957,0.23955,0.848246,0.317421,1.041184,-0.187058,0.455637,0.167806,0
0.129305,-2.361595,-0.422148,1.019,1.101806,0.006298,-0.896177,0.187991,-1.075475,-1.17782,0
-1.064794,0.863693,1.620701,-0.426117,0.982509,0.43177,0.397726,0.277309,0.584355,0.048322,0
-1.295165,1.535646,2.019979,-0.843099,0.958121,0.563419,0.121619,0.488548,0.74192,0.079245,0
0.137265,-2.327668,-0.100352,0.984834,1.009235,-0.517355,-0.923003,0.070691,-0.6628,0.032424,0
-1.051371,1.763133,3.290218,-1.67055,0.797243,0.595334,-0.628666,0.622074,1.515372,0.078621,0
-0.087462,0.664073,-0.332916,-1.524105,-1.734269,-0.185041,-0.105526,0.32695,-0.632172,0.270771,0
-1.269104,1.345183,-0.774197,0.437484,0.346579,-0.151452,-0.398644,-0.501054,0.134545,0.070847,0
-0.399257,-0.440882,1.632127,0.785146,1.287379,0.673228,0.204493,1.388405,-0.933609,-0.175667,0
-1.557971,1.476252,0.048669,-0.215553,0.819876,0.093069,-1.099639,0.483571,-0.386951,0.05983,0
2.231742,0.266886,1.649938,4.367587,-1.502939,0.961767,0.690085,0.356295,0.353381,-0.636353,0
-0.46799,0.275251,-0.611589,-0.524484,-0.815634,-0.281152,0.111902,-0.988581,-1.831237,0.057456,0
-0.652584,-0.587097,-0.754933,0.787493,0.71921,-0.359908,-0.438503,-0.355627,-0.378317,-0.130893,0
0.719938,-1.254521,-0.230963,2.208886,0.045741,-0.204108,-0.687891,-0.050006,-0.582273,0.159526,0
-0.323791,0.792245,-1.114668,-0.711097,-0.91035,-0.15438,0.131444,0.459107,-0.991047,0.110916,0
0.043877,-0.123561,0.526715,0.876429,0.131316,-0.106306,-1.189771,0.041998,0.136611,-0.239917,0
-0.912016,0.931232,0.627985,0.375455,0.537673,0.256164,1.165876,-0.56814,0.864439,0.193041,0
-0.771983,1.82772,0.388908,1.400918,0.074997,0.635977,1.284567,-0.160018,0.389438,-0.050572,0
-0.761977,1.298919,2.135171,-1.569512,0.07985,0.557859,0.472371,0.245029,-0.748826,0.075132,0
-1.261257,1.457722,-0.875666,0.535157,0.241511,-0.157468,-0.307435,-0.617267,0.198974,0.188186,0
-0.967854,0.865051,-0.432538,0.175253,0.243327,-0.345461,-0.528014,-0.85151,0.701825,0.134322,0
-1.076937,0.267505,-0.790919,0.525511,0.706091,-0.229352,-0.442411,-0.267539,-0.354913,-0.099144,0
-0.957986,0.983894,0.363131,-1.060788,-0.148129,0.116013,-0.830008,0.359283,-2.166641,0.080256,0
-0.483732,-0.887538,0.40322,0.737084,1.133888,0.414661,1.103557,-0.087094,-0.181359,-0.675128,0
-1.514888,1.239285,-1.328137,0.475402,0.461229,-0.259047,-0.04508,-0.77713,0.055051,0.102334,0
-0.888753,-0.140166,-1.163271,0.766169,0.638157,-0.221609,-0.183366,-0.594398,-0.344508,-0.515539,0
0.683884,-1.724129,-0.302293,-0.005617,0.043168,-0.834903,-0.570496,-0.365375,1.384084,0.094293,0
2.205074,-2.499888,0.919046,0.536569,-1.082107,-0.683219,-1.018777,-0.212432,0.25093,0.412794,0
-0.453431,-1.07117,-1.070707,0.949666,0.747165,-0.192608,-0.343927,-0.544364,-0.425076,-0.611313,0
-0.673298,-0.620283,0.095074,0.924917,1.060781,0.175273,1.41434,-0.268468,-0.166257,-0.229801,0
-1.365735,1.410198,1.506378,-0.409213,1.044973,0.588628,0.40442,0.551398,0.290081,0.048411,0
1.195098,-3.002191,-0.076575,0.36514,-0.741806,-0.78158,-0.206818,-1.059001,-1.863456,0.478229,0
-1.263883,1.262358,-0.878048,0.475659,0.315157,-0.192361,-0.315011,-0.625889,0.203815,0.002576,0
1.15095,-3.222855,-1.454524,0.252958,0.056853,-0.800372,-0.211576,1.854917,0.523668,0.529622,0
0.256487,0.837694,-0.642382,-1.931444,-1.492169,-0.589035,0.057358,-0.292238,1.07172,0.158275,0
0.806019,-2.428398,0.807677,2.024468,0.778311,0.022674,0.962679,0.004781,-0.201417,0.256434,0
-0.66599,1.133787,-0.378751,0.886382,-0.051001,-0.094251,-0.578458,-0.482442,0.341872,-0.080232,0
2.180088,-1.507834,1.317605,1.125441,-1.57661,0.163867,1.232731,0.203946,-0.206832,0.394056,0
0.827107,-1.248284,-1.1343,-0.013936,-0.989801,-0.099453,0.138228,0.20349,-1.459815,-0.533718,0
-1.519189,1.238441,-1.165533,0.406817,0.524822,-0.211011,-0.177162,-0.592137,-0.044153,0.093901,0
-1.050746,1.04952,1.610528,-0.525595,0.804196,0.354331,0.472353,-0.055325,0.999011,0.104717,0
-1.514888,1.239285,-1.328137,0.475402,0.461229,-0.259047,-0.04508,-0.77713,0.055051,0.102334,0
-0.813568,-0.199099,-0.695807,0.629484,0.819518,-0.066732,-0.577797,-0.060436,-0.638012,-0.530854,0
-1.297548,1.415844,-1.002119,0.528004,0.234934,-0.205614,-0.213388,-0.756688,0.284278,0.096819,0
-1.509247,1.226967,-1.326727,0.478174,0.462523,-0.259454,-0.045976,-0.776128,0.052197,0.098181,0
0.394815,-1.189575,-0.920592,-0.725604,-0.669949,0.083355,-0.328985,1.69363,-1.191731,-0.3563,0
2.133255,-1.630162,1.848133,3.429765,-0.542005,0.47806,0.443173,0.363456,0.254319,-0.130219,0
-1.108574,1.556334,-0.608505,0.491226,0.084494,-0.143955,-0.439981,-0.65445,0.441172,0.18693,0
0.102348,-2.216465,-0.679984,1.198983,0.777559,-0.677186,-0.455574,-0.579904,-0.296617,0.088555,0
-1.147817,0.819834,0.276487,0.335768,0.739004,0.208602,1.35342,-0.60931,0.663996,0.129646,0
-0.605667,0.928086,0.148954,-1.37162,-0.952287,0.334933,1.817197,0.514508,-0.3132,0.425883,0
2.167883,-2.624727,0.617728,-1.162961,-0.925268,-1.009402,-0.615289,-0.626834,-0.382338,0.333214,0
0.697884,-0.576708,-0.055437,-0.600655,-0.774674,-0.559258,-0.245269,-0.913096,-0.823941,0.095472,0
1.531018,1.521333,1.177278,-2.84301,-0.73925,-0.771795,-1.025481,-0.853964,1.704032,-0.150614,0
-0.628241,-0.672132,-0.956927,0.866693,0.660708,-0.438516,-0.275013,-0.596464,-0.255143,-0.110594,0
-1.622735,1.641574,0.454159,-0.401697,0.953514,0.241126,-1.433053,0.96142,-0.621118,0.057943,0
-0.774852,-0.501637,0.176008,0.798365,1.12276,0.210515,1.338028,-0.156943,-0.211898,-0.207787,0
-1.083331,0.823816,-0.867418,0.556751,0.358736,-0.258408,-0.308124,-0.662892,0.153949,0.032482,0
0.045169,-1.916011,0.506404,1.097552,1.056114,-0.039318,1.195025,-0.362296,0.028572,-0.164273,0
-1.027676,1.869306,1.234212,-0.544898,0.301236,0.17339,-1.736649,0.480907,0.505226,0.021587,0
-0.412635,-0.309264,0.705677,0.10089,0.676595,-0.15174,-1.404594,0.311857,-0.060219,-0.219629,0
-0.586793,-0.251271,0.946124,-0.222234,0.901976,-0.089528,-1.619078,0.621312,-0.250971,-0.150752,0
1.004425,-2.784121,0.803446,-0.542324,-0.438265,-0.11579,1.300917,0.938046,-0.829835,0.755761,0
-0.961319,1.013491,0.383075,-0.863353,0.06921,0.55112,1.353662,1.056685,-0.907405,0.194312,0
-1.539242,1.483025,1.673814,-0.499981,1.306192,0.739307,0.187235,1.093015,-0.202738,0.064458,0
0.013199,0.070419,0.49328,0.950028,0.034799,-0.05447,-1.162954,0.034766,0.189736,-0.533851,0
2.17741,-3.268169,-1.548243,-1.482499,0.441777,7.724209,0.361647,-1.101177,-1.172216,0.053835,0
0.962346,-3.338175,-1.389598,0.669938,0.115829,-0.859374,-0.158427,1.057858,0.452471,0.553753,0
-0.365046,1.175422,-0.551543,1.587064,-0.320839,0.015188,-0.457874,-0.403293,0.142978,-0.2439,0
-0.164714,0.649484,0.513893,-1.051616,-0.467378,0.120337,-0.939716,0.949251,-1.813193,-0.031832,0
-0.284351,0.692968,0.866349,-1.884037,-1.065353,0.358838,1.425508,0.772999,-0.550118,0.46349,0
-1.421874,1.038398,-1.296025,0.519679,0.48002,-0.278924,-0.062187,-0.763805,0.021289,0.070384,0
-1.25836,0.6847,-1.242024,0.597814,0.513772,-0.310122,-0.091895,-0.73959,-0.041259,0.004973,0
-0.23336,-0.317736,-0.972109,-0.256212,-0.412028,-0.419923,0.039285,-0.328699,-0.549562,-0.071301,0
0.944725,-1.605692,-0.289101,-1.192465,-1.55505,-0.656485,-0.040236,-0.19725,-0.339675,0.150177,0
0.312291,-1.82335,1.430867,0.569688,0.868635,-0.09021,0.656113,-0.380282,0.758586,0.070893,0
-0.766178,1.283152,-0.325302,-0.51194,-0.64006,-0.286379,-0.226393,-1.184204,-0.168156,0.143435,0
-1.064326,1.121895,-0.699224,0.61461,0.282399,-0.161113,-0.434077,-0.476999,0.104285,0.180421,0
-0.256714,0.051435,1.686719,0.650356,0.738928,0.631933,0.357226,0.807903,-0.304405,-0.515227,0
-0.600164,0.951439,0.973435,-0.645312,-0.213105,0.253474,1.328783,-0.767312,-0.299967,0.315845,0
-1.461762,1.328709,-0.569067,0.100052,0.575583,-0.113041,-0.589332,-0.240364,-0.018098,0.08741,0
-0.23138,-0.994953,-0.944887,0.794449,0.73312,-0.274896,-0.381162,-0.723342,-0.152561,-0.580694,0
-0.545512,1.98964,-0.268818,1.316023,-0.477721,0.128034,-0.627597,-0.340428,0.393504,0.005196,0
-0.425312,-0.652019,1.417471,0.172692,1.095667,0.232968,0.548425,0.180986,0.2692,-0.076951,0
-0.374273,-1.032207,-1.130095,0.978552,0.785441,-0.230819,-0.298993,-0.605242,-0.416892,-0.487569,0
-0.542191,-0.57392,0.915853,0.423754,1.062861,0.207107,0.883045,-0.026997,0.161272,-0.127378,0
-0.474944,-0.585397,0.079475,0.330098,0.715413,-0.303067,-0.971771,-0.07976,-0.113356,-0.131273,0
-0.885415,-0.129381,-1.002896,0.728847,0.636739,-0.346862,-0.253903,-0.552256,-0.25645,-0.153836,0
0.392548,1.292981,1.3528,-2.525707,-1.244522,-0.374465,-1.105163,-0.526407,0.764645,-0.102147,0
-1.44062,1.446302,0.00606,-0.236479,0.635476,-0.018586,-0.989867,0.094767,0.023932,0.062249,0
-0.743043,1.138076,0.840948,-1.082146,-0.811943,0.247873,1.660661,-1.168125,-0.70071,0.32583,0
-0.061079,-1.367116,-0.110411,0.690615,0.619308,-0.495329,-0.786992,-0.429133,0.028547,-0.110905,0
-0.232536,-0.723649,-0.656839,1.282111,0.446837,-0.319246,-0.465565,-0.337649,-0.361751,-0.098374,0
-0.89284,1.767963,-0.692782,1.096104,-0.150604,0.012061,-0.395094,-0.456897,0.182008,0.155621,0
-0.068079,-1.891272,-0.092424,0.856027,1.000682,-0.446984,-0.945917,0.136947,-0.651898,0.069759,0
0.452519,-0.576512,1.748766,-1.110079,-0.357925,0.181527,0.794709,0.258192,-0.024838,-0.035459,0
-0.945868,0.521621,-1.911798,0.064234,-0.039028,-0.329499,0.231726,0.483763,0.502304,0.180042,0
-1.057806,1.411208,-0.867716,0.820847,0.069743,-0.127766,-0.293199,-0.639849,0.263611,-0.11567,0
-0.763594,-0.547462,0.519428,0.665709,1.259502,0.308379,1.060303,0.231176,-0.428146,-0.239342,0
-0.486204,-0.998434,-1.100008,0.942642,0.73097,-0.197601,-0.320198,-0.57438,-0.396514,-0.587454,0
0.819132,-3.224904,-1.162973,0.832571,0.291025,-0.843419,-0.271065,0.655232,0.280509,0.516705,0
1.649131,-3.160261,1.086002,-0.670104,-1.113571,-0.360589,1.405432,0.076813,-0.022186,0.715383,0
-1.1547,0.948342,-0.617804,0.216639,0.3731,-0.287593,-0.459437,-0.697385,0.41002,0.09085,0
-1.618079,1.620891,2.176264,-0.750503,1.49487,0.90595,-0.227866,1.676959,-0.490255,0.065165,0
-0.140191,-0.429514,0.433497,-0.807056,-0.589981,-0.232648,-0.625154,-0.457475,-1.639544,-0.056442,0
-0.543927,-0.853392,-0.92656,0.905903,0.677477,-0.457611,-0.292949,-0.585569,-0.280262,-0.127974,0
0.60804,-2.439099,2.062617,0.318804,1.031876,-0.111299,0.22598,-0.074895,0.741499,0.058198,0
-1.319637,1.173253,-0.873508,0.323366,0.451719,-0.229803,-0.331754,-0.610121,0.156024,0.101467,0
0.402002,-1.579137,-0.124856,0.525442,-0.003579,0.150783,1.630925,1.02285,-0.200229,-0.01307,0
2.146463,-2.080466,0.100246,-1.716402,-1.156974,-0.9824,-0.343798,-0.026617,0.316983,-0.017162,0
-1.312048,1.377895,-0.556041,0.136634,0.344065,-0.185712,-0.518626,-0.56826,0.381256,0.053711,0
-1.522728,1.231811,-0.938021,0.3125,0.614032,-0.144512,-0.361367,-0.333572,-0.184344,0.079443,0
0.370321,-2.113784,-1.634309,0.412719,0.046432,-0.597568,0.023863,1.115985,0.305952,0.029166,0
0.437343,-2.429033,-1.083892,0.570453,0.311891,-0.670139,-0.352749,0.886769,0.18263,0.434621,0
-0.916,1.095249,-0.771238,0.78498,0.200614,-0.195407,-0.361854,-0.58694,0.157019,0.305581,0
-1.559296,1.206933,-0.267659,0.498655,0.887578,0.305242,1.630666,-0.483517,0.20374,0.12155,0
-0.653447,1.300407,2.423375,-1.171426,0.202663,0.591947,0.167716,0.411342,-0.126345,0.17189,0
-1.45018,1.530925,1.420214,-0.449241,1.032387,0.575445,0.466145,0.470934,0.345253,0.09085,0
-0.458892,1.234819,-0.540446,-1.878959,-1.283636,-0.1343,-0.09803,0.579496,-0.881348,0.299948,0
0.048549,-0.613343,1.56905,-0.510397,0.053448,0.21303,0.903045,-0.274678,-0.744247,-0.020532,0
0.584223,-0.121084,-0.283644,-0.89359,-0.30872,-0.456377,-0.246661,-0.500419,-1.069864,-0.558235,0
0.000723,1.802736,0.388933,1.974439,-0.58067,0.470884,-1.152913,0.618731,-0.265328,-0.280111,0
-1.027729,0.261083,-0.752967,0.570426,0.688275,-0.214544,-0.466704,-0.231488,-0.377434,-0.08801,0
0.447871,-1.314278,-0.81242,0.04744,-0.446601,-0.261231,-0.130069,-0.369592,-0.570522,-0.57215,0
-0.602531,-0.85496,0.168062,0.906105,1.113443,0.114661,1.351725,-0.258112,-0.133126,-0.07363,0
1.659368,3.491556,1.404824,4.810303,-2.455682,1.499569,0.911164,0.350033,0.675078,-0.096045,0
-1.318756,1.005519,0.282622,-0.160195,0.909282,0.061205,-1.273909,0.654925,-0.490951,0.141128,0
0.394148,-0.809818,-0.030607,-1.181253,-1.147564,-0.33319,-0.455563,0.672218,-0.596824,0.237446,0
-0.821264,1.261165,3.767648,-1.71935,0.983459,0.638544,-1.000586,1.073635,1.255582,0.097972,0
-0.365433,0.792327,-0.160506,-0.766487,-1.144349,-0.347852,-0.09977,-1.392122,-0.73063,0.122061,0
-0.259841,-0.075717,-0.001661,-0.66777,-0.117966,0.350318,1.634421,1.170091,-0.72116,-0.016454,0
-0.302821,1.101581,3.193009,-2.267938,-0.42307,0.356727,0.010577,-0.310187,0.520438,0.210793,0
-1.057902,1.00456,0.123525,-0.106774,0.457493,-0.157268,-0.986388,-0.199566,0.368117,0.121218,0
0.496555,-0.743215,0.649008,-1.333023,-0.738417,-0.402293,-0.902113,0.253441,-0.129657,0.00105,0
-1.572596,1.496226,0.653876,-0.266707,1.122742,0.390834,-1.651159,1.496942,-1.126167,-0.024824,0
-0.694467,1.244373,2.054091,-2.025234,-0.196589,0.167133,-1.914642,0.683031,-1.072864,0.173775,0
-0.838731,1.267975,1.011792,-1.091902,0.074399,-0.000693,-1.37215,0.156507,-0.363617,0.108818,0
-1.036606,1.006956,1.16432,-0.167158,0.735568,0.319296,0.775039,-0.243623,0.88668,0.124762,0
-1.286042,1.566723,1.877382,-0.765263,0.885158,0.527054,0.239157,0.325917,0.833957,0.096158,0
-1.301412,0.842648,0.657599,0.173497,1.080429,0.411991,0.963327,0.164151,0.052264,0.126586,0
0.56894,-1.421021,-2.456529,-0.136669,-0.078066,-0.304632,0.319111,1.769587,0.573062,-0.498205,0
-1.241846,0.730963,0.895559,0.127706,1.174472,0.50127,0.780216,0.456345,-0.166276,-0.033374,0
-0.007164,-0.353838,-0.120929,-0.010922,-0.156311,-0.35838,-0.457485,-0.709946,-0.729632,-0.266988,0
-0.000092,-1.701813,1.414543,0.572166,1.25202,0.15305,0.516428,0.35078,-0.104433,-0.11764,0
0.211213,-2.452028,-0.63929,1.249068,0.801621,-0.697217,-0.4793,-0.559168,-0.339696,0.047521,0
-0.986832,1.348886,-0.228253,0.25486,0.123837,-0.160222,-0.677816,-0.569842,0.580054,0.096173,0
-0.25347,-1.366152,-0.907488,1.055147,0.776764,-0.131273,-0.467928,-0.36443,-0.588699,-0.785755,0
-0.873166,-0.152072,-1.059056,0.759162,0.615448,-0.366913,-0.207275,-0.618926,-0.22358,-0.153956,0
-0.554948,-0.836345,-0.822688,0.856953,0.717736,-0.423876,-0.378187,-0.464909,-0.343104,-0.132088,0
-1.055966,1.452299,-0.245387,0.228983,0.106563,-0.143121,-0.675043,-0.573074,0.634411,-0.1103,0
-0.715843,0.980573,-0.069298,-0.9967,-0.792076,-0.146683,-0.291173,-0.65996,-1.658598,0.306448,0
-0.621496,-0.679487,-1.010088,0.891717,0.640381,-0.457629,-0.231682,-0.659934,-0.219801,-0.099716,0
2.601249,-1.814194,0.932748,0.073317,-1.636002,-0.595068,-0.931712,0.226656,0.394565,0.320511,0
-0.132495,0.991692,-0.518536,0.135378,-0.991657,-0.005109,-0.254766,0.174677,-0.646556,-0.214427,0
1.062746,-2.985876,0.439858,0.208814,-0.331216,-0.178622,1.603885,0.225667,-1.064848,0.488543,0
-0.561161,1.33539,0.137782,-0.35804,-0.159088,-0.225656,-0.727807,-0.725798,0.331095,-0.048812,0
-1.389583,0.996601,1.074602,-0.051006,1.24092,0.561247,0.61774,0.660554,-0.198049,0.116166,0
0.671748,-1.841037,1.47492,-0.589091,-0.447969,-0.107231,1.239394,-0.91613,-1.063826,0.238773,0
1.915156,-2.596668,2.257131,-0.811929,-0.134526,-0.493895,0.604112,-0.891014,1.069677,0.046475,0
0.53487,-0.525456,0.34499,-0.282931,-0.395657,-0.416365,-0.645519,-0.749448,-0.764268,-0.247841,0
0.567502,-3.045015,-0.280544,1.378827,0.856389,-0.751415,-0.759551,-0.341545,-0.364454,0.314821,0
-0.5777,0.827289,0.560671,-1.071204,-0.453305,-0.204642,-0.822709,-0.611709,-0.473384,0.050551,0
-1.228307,0.619693,-1.232094,0.612172,0.519975,-0.31586,-0.097362,-0.735143,-0.052739,-0.007014,0
0.149318,-0.66753,1.15467,-0.417438,0.25431,0.044515,1.153631,-0.638528,-0.419813,-0.137565,0
0.360579,-0.497482,0.375448,-0.556396,-0.803508,0.222463,1.639984,0.680846,-0.363123,0.268006,0
0.225442,-1.730557,0.231341,0.637005,0.572918,-0.538127,-0.97402,-0.425133,0.192022,-0.169373,0
1.032172,-1.185169,0.596916,1.465775,-0.387784,-0.338901,-1.0359,-0.507358,0.424586,-0.250059,0
0.875934,2.834025,-0.153888,3.722778,-1.954512,0.656154,-0.594162,-0.06617,0.437085,-1.268998,0
-1.097203,1.627968,-0.850544,0.996726,0.12403,0.013149,-0.358127,-0.287204,-0.162876,0.262088,0
-0.699414,-0.528274,-0.85022,0.780253,0.699485,-0.382465,-0.365854,-0.452994,-0.321878,-0.116419,0
-0.882047,0.843286,0.396631,-0.40481,0.320986,-0.286179,-1.067322,-0.548637,0.922545,0.039541,0
-1.375318,0.986794,0.554365,0.168619,1.04846,0.429771,1.04476,0.096295,0.063539,0.037132,0
-0.81112,1.256177,3.643311,-1.659354,0.932926,0.605282,-0.897766,0.935419,1.32155,0.092199,0
-1.088618,1.11034,-1.842356,-0.198586,-0.167533,-0.326803,0.223717,0.30604,0.869933,0.255617,0
-1.376336,0.93742,-1.212843,0.513693,0.514021,-0.27299,-0.126521,-0.685959,-0.02618,0.070448,0
-1.199177,1.458471,-0.652684,0.565328,0.241151,-0.069603,-0.484054,-0.372496,0.116833,-0.086022,0
2.252443,-3.372848,-0.091349,-1.267711,-0.244816,3.377479,0.72361,0.146528,-0.070373,1.091811,0
-1.509468,1.410343,-0.601892,0.077493,0.567378,-0.112856,-0.567659,-0.267558,0.010072,0.091418,0
-0.80096,1.363725,2.485376,-1.664166,0.466641,0.021908,-2.496372,0.539872,1.23713,0.077662,0
0.622871,1.216764,-2.244469,-0.785866,-1.986342,3.653385,-0.027134,-0.660895,-0.737074,1.202768,0
-1.123144,0.920602,1.086108,-0.096505,0.892063,0.365795,0.763266,-0.013562,0.562621,0.144714,0
-0.377661,-0.384485,1.056266,-0.147903,0.465694,0.339971,1.05815,0.037749,-1.075658,-0.180847,0
0.53587,-2.024347,-1.896407,0.092917,-0.142508,-0.629549,0.12214,1.698517,0.5984,0.253989,0
-0.476569,1.608806,0.33902,-1.013663,-0.981627,-0.246259,-0.524967,-1.203849,0.027311,0.149085,0
0.820369,-2.927628,-1.582977,0.485926,0.000951,-0.794914,-0.043947,1.266744,0.528593,0.475754,0
-0.600794,1.245412,-0.976608,-0.80516,-0.405509,-0.391939,-0.051263,-0.306995,0.578283,0.166796,0
0.338208,-1.579772,1.960867,0.304472,0.857947,0.033267,0.299215,-0.07348,0.806658,0.006497,0
-0.138007,-1.766462,0.577337,1.051707,1.246836,0.053071,1.050367,0.026472,-0.306309,0.038933,0
