@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.06015,0.052632,133,0,4,46,1,508,152,0
1,0,0.011653,0.005098,2746,1,9,1556,1,5101.521745,15853,0
1,0,0.039627,0.02331,429,1,6,4,1,4717.590917,18299,0
1,0,0.064516,0.032258,31,1,3,123,1,78.5,1,0
1,0,0.044393,0.010514,856,1,6,623,1,4998.651238,71,0
2,0.932354,0.002843,0.003695,1172.666667,1,9,584,1,4071.537698,9117,0
1,0,0.12562,0.033058,605,0,1,3,1,2314,1782,0
1,0,0.003344,0.006689,299,1,4,28,1,5534.917041,731,0
1,0,0.003311,0,604,1,5,897,1,228.994048,466,0
2,0.94566,0.001735,0.001446,1729.5,1,7,3034,1,4967.909407,17409,0
1,0,0,0,166.5,0,1,0,0.25,2600.933333,77,0
1,0,0.004292,0.002146,5592,1,12,110,1,4839.613881,881,0
1,0,0.016736,0.004184,239,1,4,14,1,4948.77381,584,0
1,0.567106,0.004257,0.00288,1996.5,0,13,1220,0.75,5065.199664,11819,0
1,0,0,0,334.5,0,1,0,0.5,309.602924,1862,0
1,0,0.005435,0.009511,736,0,3,1,1,5227.138095,46,0
1,0,0.002979,0.002483,2014,1,9,890,1,4902.876602,757,0
1,0,0.069782,0.006402,1562,0,7,3,1,4997.865062,16505,0
1,0,0.030973,0.022124,452,0,7,117,1,2444.028571,4250,0
1,0,0.007914,0.000719,1390,0,9,22,1,2755.554762,4126,0
1,0,0.00342,0.002052,1462,1,4,5,1,439.5,72,0
1,0,0.005902,0.001686,1186,0,9,3,1,85.016154,38,0
1,0,0.022026,0.008811,227,0,8,545,1,85,32,0
2,0.446481,0.00634,0.003061,2287,0,14,94,1,160.833333,140,0
1,0,0.045593,0.015198,658,0,4,33,1,3717,3757,0
1,0,0,0,4,1,1,0,1,1436.916667,2780,0
3,0.987469,0.001021,0.001021,2203.25,1,14,3872,1,5036.705551,20022,0
1,0,0.007937,0.007937,252,0,8,140,1,4959.209359,5651,0
1,0,0.027491,0.006873,291,0,3,1,1,4239.183934,296,0
1,0,0.002793,0.002793,716,1,8,0,1,4868.820355,15235,0
1,0,0.003945,0.012747,3295,1,9,7,1,5387.180051,814,0
1,0.51186,0.090909,0.090909,14.666667,0,2,450,1,3747.5,3600,0
1,0,0.000341,0.001024,2931,1,10,0,1,4347.611069,13322,0
1,0,0,0,13,0,1,0,1,2108,239,0
1,0,0.014925,0.007902,1139,0,9,31,1,2626.42619,3850,0
1,0,0.001283,0.003207,1559,0,6,5,1,4353.162988,13277,0
1,0,0.009613,0.007842,3953,1,6,7,1,4897.464565,13154,0
2,0.739097,0.010086,0.001868,892.333333,1,8,49,0.666667,4942.648604,15966,0
1,0,0,0,322.75,0,1,0,0.25,1138,18,0
1,0,0.015571,0.011678,2312,1,11,20,1,4003.082254,10303,0
3,0.835963,0.00935,0.001969,677.333333,1,10,80,0.666667,4360.041339,13477,0
2,0.758137,0.046344,0.042495,1559,0,12,191,0.75,5264.677273,12468,0
1,0,0.002267,0.000453,2206,1,7,26,1,530.398737,1276,0
1,0,0.000836,0.000836,2392,1,11,716,1,4934.159947,17030,0
1,0,0.015089,0.017833,729,0,7,7,1,4629.166667,7949,0
2,0.548961,0.032609,0.020652,306.666667,1,4,2,1,3695.583333,5828,0
1,0,0.006192,0.006192,323,0,9,205,1,4055.124387,2964,0
1,0,0.001653,0.001653,1210,0,10,57,1,219.05,169,0
1,0,0.000859,0.000429,2329,1,16,1,1,263.833333,311,0
2,0.862399,0.036011,0.018006,103.142857,0,8,911,0.857143,5552.518099,8246,0
2,0.902604,0.000938,0.011492,1066,0,9,39,0.5,4735.568254,13985,0
1,0,0.001093,0.000546,1830,1,5,122,1,489.131121,1339,0
1,0,0,0,5,0,1,0,1,2049,226,0
1,0,0.037205,0.000907,1102,1,6,28,1,1359.5,1348,0
1,0.791463,0.006537,0.004172,2396.666667,1,20,5648,1,5114.434233,19265,0
1,0,0.05,0.025,40,1,5,419,1,4381.560642,3376,0
1,0,0.119048,0.015873,126,0,3,161,1,5192.374359,1006,0
1,0,0.001923,0.005769,520,0,4,0,1,4062.512459,2656,0
1,0,0.001148,0.001148,1742,0,9,1,1,438.111905,158,0
1,0,0.010584,0.00196,2551,1,8,91,1,4241.663127,14228,0
2,0.812041,0.004,0.024,166.666667,0,6,6,1,5214.824289,21088,0
1,0,0.046472,0.010327,581,0,7,111,1,4765.692184,13892,0
1,0,0.064039,0.093596,203,0,4,0,1,127,54,0
1,0,0.431034,0.051724,58,0,5,1,1,1809.166667,1750,0
1,0,0.001175,0.000881,3405,1,8,0,1,5655.338718,17033,0
1,0,0.25,0.25,8,1,6,706,1,4957.648604,4125,0
1,0,0.005764,0.005764,347,0,6,1,1,4915.3,323,0
1,0,0.004622,0.005393,1298,0,12,0,1,147.55,195,0
1,0,0.023913,0.019565,460,1,3,131,1,3984.969444,246,0
1,0.889918,0.025949,0.016654,645.5,0,6,64,0.75,1042.333333,915,0
1,0,0.018433,0.004608,217,0,2,140,1,101,79,0
1,0,0.018957,0.014218,211,0,3,3,1,46,37,0
1,0,0.035408,0.004292,932,0,5,5,1,189.5,118,0
1,0,0.033708,0.01618,2225,0,7,413,1,119.730952,118,0
1,0,1,1,0,0,5,7,1,4941.744297,592,0
2,0.448416,0.14372,0.108696,276,1,8,2889,0.333333,5102.130634,19648,0
1,0.810114,0.342421,0.029444,458.5,0,4,11,1,296.5,247,0
1,0,0.006732,0.006732,1634,0,6,20,1,2565.7,3551,0
1,0.307542,0.572745,0.124151,515.5,1,7,76,0.25,5277.67381,481,0
1,0,0.008403,0.015126,595,1,3,15,1,4568.390729,357,0
1,0,0.057377,0.008197,122,0,3,123,1,231.533333,163,0
2,0.365055,0.055944,0.044289,214.5,0,7,6,1,2581.933333,3672,0
1,0,0.025,0.025,40,0,6,8,1,193.5,1,0
1,0,0.058824,0.02521,119,1,8,1268,1,5077.5575,19274,0
1,0.129234,0.162455,0.039711,138.5,1,3,223,1,5331.897619,486,0
2,0.792218,0.00437,0.003278,2745.75,0,18,5,0.5,4912.449612,26366,0
1,0,0.003937,0.003937,508,1,8,572,1,4717.190926,12773,0
1,0,0.007692,0.007692,260,1,5,86,1,5056.763732,15736,0
1,0,0.007112,0.00569,703,0,11,14,1,4084.630142,10013,0
1,0,0.000615,0.002462,1625,0,9,2,1,4337.730031,1835,0
1,0.855963,0.006623,0.00602,1107.333333,0,9,35,1,2843.192857,4090,0
1,0,0.20678,0.077966,295,0,5,4,1,2596.766667,2732,0
3,0.486419,0.040243,0.028853,439,1,15,2,0.666667,5074.419989,22200,0
1,0,0.016129,0.009677,310,1,8,2280,1,4903.684758,18856,0
1,0,0.007231,0.004132,968,1,12,515,1,23,12,0
1,0,0.011429,0.005714,175,0,3,36,1,383.333333,366,0
2,0.832184,0.005801,0.003729,1609,1,14,25,0.666667,153.333333,129,0
1,0.56651,0.001682,0.023549,594.5,0,8,244,0.5,328.62571,593,0
1,0,0.006242,0.002497,801,1,9,351,1,5072.102559,11763,0
2,0.981941,0.045551,0.014831,472,0,6,73,1,2552.35,4914,0
1,0,0.001837,0.000918,1089,0,10,36,1,4841.020638,12188,0
1,0,0.003289,0.001645,608,0,2,17,1,37,27,0
1,0,0.237288,0.199153,236,0,4,60,1,1361.666667,1327,0
1,0,0.008333,0.008333,120,1,4,2,1,113.280952,289,0
1,0,0.008306,0.028239,602,0,7,2,1,4329.086508,8376,0
1,0,0.010782,0.002695,371,0,7,29,1,146.528971,805,0
1,0,0.003317,0.004975,603,1,3,28,1,590,208,0
1,0,0.002622,0.003146,1907,1,12,0,1,4071.157071,9045,0
1,0,0,0,68,0,1,0,1,2117.833333,3,0
1,0,0.064417,0.04908,326,1,4,363,1,4822.241577,15975,0
1,0,0.003125,0.01875,320,1,7,731,1,471.864593,1504,0
1,0,0.065804,0.042182,1778,0,7,1,1,2678.433333,3166,0
1,0,0.003401,0.003401,588,0,3,0,1,166,93,0
1,0,0.004202,0.004202,476,0,1,65,1,2118,1646,0
1,0,0.003482,0.00058,1723,0,14,24,1,5059.302336,17279,0
1,0,0.022581,0.009677,310,0,5,179,1,423.779283,1664,0
1,0,0.004992,0.004992,601,0,3,7,1,4570.674062,350,0
1,0,0.002732,0.001366,732,0,5,0,1,168.5,58,0
1,0,0.009009,0.006006,333,1,4,3,1,128.166667,3,0
1,0,0.012681,0.009058,552,0,1,1,1,4405.020896,39,0
3,0.973944,0.003089,0.008986,445.125,0,6,597,0.75,5405.183163,1823,0
1,0.750554,0.02494,0.010861,828.666667,1,12,63,1,4306.847222,9593,0
1,0,0.054622,0.034314,1428,1,5,10,1,392,71,0
1,0,0.024096,0.024096,83,1,8,111,1,5101.334528,7696,0
1,0,0.012862,0.006431,311,1,6,233,1,329.447781,1882,0
1,1,0.023529,0.011765,85,0,8,236,1,5024.386988,3939,0
1,0,0.015365,0.001921,1562,0,7,1,1,4977.99693,16685,0
1,0,0.035433,0.007874,254,1,6,321,1,2574.183333,2852,0
1,0,0.002863,0.002863,1048,1,2,2,1,53,1,0
1,0,0.002415,0.000906,3313,0,8,4,1,319.717177,1040,0
2,0.722477,0.022723,0.004795,1199.25,0,14,192,0.75,4943.829545,22981,0
2,0.85126,0.013842,0.009228,794.666667,0,9,553,1,3989.652381,9355,0
1,0,0.003205,0.003205,624,0,8,4,1,59.833333,84,0
1,0,0.00142,0.00142,704,0,3,1,1,4003.683983,416,0
1,0,0.047619,0,21,0,1,504,1,2447.5,2496,0
1,0.761436,0.0391,0.004739,281.333333,1,5,2749,0.666667,5048.67542,1221,0
1,0,0.002714,0.001085,3685,1,12,24,1,252.5,176,0
1,0.365218,0,0.13649,89.75,0,2,36,0.25,2761,41,0
1,0,0.003757,0.003444,3194,0,9,19,1,2621.833333,138,0
1,0,0.002049,0.002049,976,1,7,1276,1,4375.469003,10654,0
1,0,0.008032,0.004016,747,0,8,0,1,4940.541955,11842,0
1,0,0.002656,0.002656,753,0,4,27,1,4519.064621,1990,0
1,0,0.001046,0.001046,2868,1,4,8,1,127,71,0
1,0,0.013477,0.013477,371,0,6,6,1,235.916667,151,0
1,0.855451,0.003798,0.004834,1448,1,10,277,1,4846.075355,14127,0
1,0,0.029106,0.087318,481,1,4,1458,1,279.059524,419,0
1,0.978033,0.110668,0.003607,239.454545,1,2,11,0.181818,2259,1733,0
1,0,0.05102,0.02551,392,0,4,13,1,176.5,112,0
1,0,0.003676,0,272,0,1,0,1,4280.24881,280,0
1,0,0.407407,0.018519,27,0,2,134,1,240.633333,3,0
1,0,0.025266,0.00266,752,0,6,1,1,169.5,59,0
1,0,0.047354,0.041783,718,0,7,337,1,4319.392424,9359,0
1,0,0.004265,0.004265,2110,1,8,787,1,4849.075355,14130,0
2,0,0.008929,0.008929,56,0,4,3,1,5124.949531,1572,0
1,0,0.005425,0.007233,553,1,4,1,1,262.833333,120,0
3,0.899689,0.003027,0.003,1321.392857,0,18,199,0.142857,320.399908,1801,0
1,0,0.005671,0.003781,529,1,2,0,1,4231.634135,274,0
1,0,0.005085,0.005085,1180,1,3,379,1,216.984163,230,0
2,0.858922,0.010935,0.008466,945,1,11,33,0.333333,4834.296552,18969,0
1,0,0.0125,0.003125,320,0,7,2,1,4894.32571,13014,0
1,0,0.00182,0.00182,1099,1,10,1499,1,4747.703502,1418,0
1,0,0.015357,0.006323,1107,0,8,1338,1,4327.902917,10615,0
1,0,0.009924,0.011578,3023,1,9,20,1,5026.149389,18009,0
1,0,0.339744,0.115385,156,0,2,2,1,4682.765079,7975,0
3,0.804017,0.00919,0.009637,1566.9,1,20,286,0.7,5060.071882,24662,0
1,0,0.008696,0.002484,805,1,9,472,1,4767.250083,14035,0
1,0.856405,0.031514,0.012298,650.5,1,5,35,1,419.033333,641,0
1,0,0.003195,0.003195,626,0,3,2,1,5399.180051,815,0
1,0,0.037037,0.037037,54,1,4,11,1,4049.170022,2962,0
1,0,0.02616,0.003376,1185,0,4,2,1,4322.145302,1101,0
2,0.918296,0.002335,0.002335,642.5,0,8,64,1,3024.960714,5037,0
1,0,0.00641,0.00641,156,1,3,89,1,368.4,5,0
1,0,0.003413,0.010239,586,1,1,34,1,1495,1303,0
1,0,0.003597,0.003597,556,1,4,4,1,424.5,17,0
2,0.793416,1.372875,0.052803,1382.5,0,3,1638,0.5,5589.518099,2145,0
1,0,0.090909,0.068182,220,0,4,162,1,4251.488348,532,0
1,0,0.028736,0.034483,522,0,4,41,1,4564.110173,8125,0
1,0,0.001735,0.002313,1729,0,9,1,1,5155.689794,1763,0
1,0,0.061688,0.019481,616,1,6,136,1,4773.763828,13888,0
1,0,0.166667,0.033333,30,0,3,0,1,6311.283333,3038,0
1,0,0.026316,0.001385,722,0,6,217,1,4005.077273,8751,0
1,0,0.000785,0.000262,3821,0,11,35,1,4782.101192,12614,0
1,0,0.011321,0.007547,265,0,6,15,1,4035.243543,8635,0
1,0.974984,0.013216,0.059786,176.555556,0,1,879,0.222222,2229,1708,0
1,0,0.002809,0.000936,2136,1,12,260,1,5243.992025,14967,0
1,0,0.005952,0.005952,840,0,3,2,1,104,81,0
1,0,0.104167,0.036458,192,0,3,184,1,193.826984,182,0
1,0,0.005423,0.009761,922,0,8,0,1,4981.666026,16684,0
1,0,0.002169,0.002169,922,0,6,1,1,5514.398388,16218,0
2,0.190223,0.193407,0.210989,151.666667,1,14,9,0.666667,328.440476,795,0
1,0,0.000953,0.000318,3147,0,9,0,1,4229.318379,14394,0
1,0.911954,0.004586,0.002293,697.8,1,8,189,0.6,155,71,0
1,0,0.00111,0,901,0,2,2,1,4295.299603,326,0
1,0,0.003922,0.003922,255,0,2,0,1,4678.84617,1807,0
1,0,0.017891,0.006591,2124,1,14,1,1,5140.99435,19219,0
1,0.575865,0.010007,0.010484,1399,1,7,2,0.666667,5547.71332,13098,0
1,0,0.000886,0.001771,1129,0,3,35,1,5571.518099,1192,0
1,0,0.001012,0.001012,1977,0,8,14,1,5621.355312,2136,0
1,1,0.00766,0.00766,1175,0,10,6,0.5,4041.220743,8684,0
2,0.610111,0.000169,0.024551,1181.2,1,12,5,0.4,5116.122525,23487,0
1,0,0.016216,0.010811,555,0,9,1,1,2299.633333,2423,0
1,0,0.034483,0.034483,29,0,5,1,1,189.693651,249,0
1,0,0.015317,0.028446,457,1,10,2124,1,4843.303754,18192,0
2,0.775423,0.010654,0.011622,516.25,0,11,193,1,4914.403867,17584,0
1,0,0.001683,0.000281,3565,1,7,935,1,5070.76609,16374,0
1,0.881291,0.006452,0.015054,465,0,8,37,1,5275.569031,2346,0
1,0,0.031148,0.013115,610,1,6,42,1,4319.65,5950,0
1,0,0.042763,0.023026,304,1,2,29,1,4839.075355,14120,0
1,0,0.107843,0.039216,102,1,6,140,1,4912.196781,13216,0
1,0,0,0,189.25,0,1,0,0.125,604,604,0
3,0.849032,0.011666,0.011666,417.875,0,10,16,0.125,371,472,0
1,0,0.006452,0.004301,1395,1,8,1346,1,5177.560642,14839,0
1,0,0.00319,0.005582,1254,0,4,0,1,4791.248768,12386,0
1,0.680851,0.007357,0.007357,1060.2,1,13,450,1,5001.37837,15151,0
1,0,0.031895,0.0197,1066,0,7,43,1,1358.583333,1425,0
1,0,0.007634,0.002545,393,1,1,20,1,1388,1234,0
1,0.133368,0.194416,0.139607,483.5,1,4,16,0.5,221.692857,469,0
1,0.972363,0.029478,0.029478,88.2,0,6,877,0.4,4368.041339,27,0
2,0.693079,0.031627,0.001248,801,0,8,87,1,2531.166667,4589,0
1,0,0.196429,0.071429,56,0,4,360,1,212.171429,40,0
1,0,0.001608,0.001608,1244,1,8,149,1,5037.419055,14343,0
1,0,0.022472,0.002408,1246,0,8,0,1,199.5,165,0
1,0,0.008547,0.008547,234,0,1,1,1,2310,1778,0
1,0,0,0,28,0,1,0,1,2535.5,697,0
1,0.937231,0.006254,0.006254,533,1,4,5,1,3664.833333,2486,0
1,0,0.007805,0.001951,1025,0,8,453,1,4328.086508,8375,0
1,0,0.022222,0.044444,45,0,5,5,1,4112.293651,7150,0
1,0,0.099938,0.096814,1601,1,13,753,1,5005.001146,11886,0
1,0.99403,0.028807,0.016461,121.5,0,8,190,1,3036.894048,1767,0
1,0,0.002053,0.002053,974,1,4,23,1,4513.72583,8216,0
1,0,0.583333,0.083333,12,0,2,10,1,592.25,501,0
1,0,1,1,0,0,3,5183,0.173913,551,363,0
1,0,1,1,0,1,4,145,1,4261.829473,9856,0
1,0,0.003209,0.000583,3428,1,10,26,1,4999.62899,16485,0
1,0,0.057143,0,70,0,3,2,1,2757,1806,0
1,0,0.00507,0.003802,789,1,6,0,1,5088.813088,647,0
1,0,0.001656,0.001656,1208,1,4,4,1,1397.083333,2762,0
1,0,0,0,17.5,0,1,0,0.125,672,672,0
1,0,0.002918,0.005835,1371,1,8,0,1,4805.484488,12298,0
1,0,0.008065,0.008065,248,0,9,0,1,4891.865095,6809,0
2,0.896464,0.061693,0.065891,344,0,4,2057,0.444444,4453.112593,18972,0
1,0,0.085478,0.040441,1088,1,5,470,1,5091.93459,603,0
1,0,0.060832,0.013874,937,1,4,9,1,4430.99449,210,0
2,0.614145,0.001969,0.01378,677.333333,0,9,6,0.333333,532.709524,941,0
1,0,0.004505,0.004505,444,0,3,20,1,4249.803571,7471,0
2,0.951063,0.002502,0.002622,1398.666667,0,17,191,1,5203.697088,20773,0
1,0,0.008197,0.008197,244,0,3,151,1,5307.75,7880,0
2,0.616311,0.011786,0.003315,905,1,10,2520,0.333333,4832.777572,16449,0
1,0,0.005464,0.016393,366,0,8,24,1,2561.85,3650,0
1,0,0.185897,0.012821,312,0,2,3,1,197.25,219,0
1,0,0.337662,0.12987,77,0,1,101,1,2183,1686,0
1,0,0.009202,0.006135,326,1,2,9,1,3158,587,0
1,0,0.014118,0.002353,425,0,6,39,1,4888.939069,12023,0
1,0,0.148454,0.018557,970,0,6,1630,1,5115.130634,14598,0
1,0,0.00232,0.00232,4742,0,15,1,1,4189.733546,18461,0
2,0.563742,0.00956,0.024857,697.333333,0,6,18,1,4009.998413,8935,0
1,0,0.005596,0.003197,1251,1,11,179,1,4079.376371,8610,0
1,0,0.022907,0.054626,1135,1,6,4,1,4219.026492,1705,0
1,0,0.018817,0.008961,1116,0,6,22,1,415.670238,881,0
1,0,0.004444,0.004444,450,1,9,20,1,5083.639716,5249,0
1,0.970951,0.004732,0.003155,317,0,3,215,1,5028.745635,842,0
1,0,0.181141,0.022333,1209,0,6,3,1,4814.948893,898,0
1,0,0.003475,0.00139,1439,1,12,2324,1,5121.434233,730,0
2,0.781411,0.203046,0.06599,131.333333,1,11,88,0.833333,3788.378968,8524,0
1,0,0.00152,0.00152,1316,1,7,29,1,4264.523665,533,0
2,0.768182,0.00962,0.005248,1039.454545,0,22,153,1,5214.718025,26223,0
1,0,0.024096,0.024096,83,1,4,25,1,5033.612746,116,0
1,0,0.032258,0.012097,248,0,5,23,1,261.483333,316,0
1,0.951586,0.050228,0.03653,36.5,1,4,135,0.333333,472.5,399,0
1,0,0.001867,0.002489,1607,0,2,0,1,2926.785714,4784,0
2,0.858942,0.009182,0.004421,882.2,1,16,607,0.6,4852.391069,24463,0
1,0,0.072093,0.002326,430,0,6,58,1,4855.671598,12254,0
1,0,0.012866,0.005718,1399,1,5,4,1,2143,137,0
1,0,0.07027,0.308108,185,0,3,46,1,432.5,218,0
1,0,0.050847,0.022599,177,0,5,9,1,1575.5,1575,0
1,0,0.211905,0.147619,420,0,4,22,1,3983.477381,6824,0
1,0,0.041459,0.003317,1206,1,6,4,1,2120.083333,2095,0
1,1,3,3,0,0,2,127,1,2415,1858,0
1,0,0.001657,0.001657,1207,0,5,3,1,520.709524,398,0
1,0,0.172131,0.016393,122,1,4,2010,1,5214.173076,1335,0
1,0,0,0,61.8,0,1,0,0.2,63.5,65,0
1,0,0.007623,0.001386,1443,0,6,23,1,3991.006746,351,0
1,0.961237,0.019288,0.019288,337,1,6,63,1,4843.5,6353,0
1,0.811278,0.025735,0.018382,272,1,4,42,0.5,106.533333,253,0
2,0.685597,0.022928,0.020314,621.5,1,11,103,0.75,298.745635,1046,0
2,0.738821,0.003243,0.003497,1572.7,1,17,176,0.4,4865.502837,25260,0
2,0.733617,0.076923,0.132353,294.666667,0,7,115,0.666667,2199.716667,3129,0
1,0,0.00224,0.00224,1339,0,5,37,1,137.633333,201,0
1,0,0.002134,0.001067,937,0,12,8,1,5211.199961,19438,0
1,0,0.01711,0.009506,526,0,6,4,1,975.5,785,0
1,0,0.000636,0.000636,3146,1,7,0,1,426.766667,481,0
1,0,0.016575,0.003315,905,1,5,948,1,23,18,0
1,1,0.00542,0.001355,738,0,10,66,0.5,5681.188687,17010,0
1,0,0.001383,0.002766,723,1,4,2,1,3502.521032,215,0
1,0,0.001144,0.001144,3497,0,10,9,1,354.333333,428,0
2,0.804879,0.002826,0.017428,424.6,0,2,72,1,102,82,0
1,0,0.010753,0.010753,186,0,2,2,1,4047.455664,19,0
1,1,0.007791,0.003339,898.5,0,11,192,1,5169.363051,15046,0
1,0,0.027119,0.00339,590,0,1,17,1,2605.966667,3623,0
1,0.980834,0.001616,0.001616,1237.333333,0,5,0,0.333333,887.5,798,0
1,0,0.00159,0.001987,2516,1,16,4,1,426.619852,271,0
1,0.97649,0.005867,0.008533,468.75,0,6,48,0.25,589.5,324,0
1,0,0.017682,0.001473,2036,1,8,695,1,4969.397139,13634,0
2,0.708981,0.104585,0.37106,116.333333,1,9,198,0.333333,5011.188067,18268,0
1,0,0.000803,0.000803,2490,1,12,21,1,4906.124991,1450,0
2,0.766916,0.025485,0.020631,274.666667,0,6,37,0.666667,3021.770238,6631,0
1,0,0.043478,0.021739,46,1,8,547,1,5071.430601,6069,0
1,0,0.015652,0.005217,575,1,6,0,1,5164.658405,11340,0
2,0.928335,0.022152,0.058228,98.75,0,1,171,0.5,2683,2430,0
1,0,0.007605,0.007605,263,0,1,61,1,2115,73,0
1,0,0.033898,0.050847,59,0,3,0,1,4500.239921,162,0
1,0,0.003106,0.003106,322,0,2,0,1,4897.570253,1364,0
1,0,0.031453,0.014978,2003,1,8,455,1,5035.712401,574,0
2,0.498625,0.473815,0.15212,133.666667,1,3,37,0.666667,1480.166667,3482,0
1,0,0.007897,0.002632,3039,0,8,569,1,4000.731879,10298,0
1,0,0,0,74,0,1,0,1,5017.38508,14478,0
1,0.453716,0.018182,0.109091,82.5,0,6,610,1,4025.9997,504,0
1,0,0.003783,0.001261,793,1,8,5,1,4980.602994,11113,0
2,0.359375,0.147271,0.002403,582.6,0,13,125,0.8,221.833333,339,0
1,0,0.016699,0.000982,1018,0,10,260,1,248.902381,232,0
1,0,0.013035,0.007449,537,0,3,62,1,108.25,219,0
1,0,0.005187,0.004149,964,0,8,22,1,3821.369444,6391,0
2,0.863121,0.053447,0.03873,645.5,0,5,38,1,4346.745097,10340,0
1,0,0.017277,0.05114,1447,0,13,2,1,14,3,0
1,0,0,0,28.5,0,1,0,0.5,4424.614748,1367,0
1,0,0.008955,0.002985,1005,1,10,19,1,4840.800397,9674,0
1,0,0.118605,0.07907,430,1,4,817,1,4949.872644,11839,0
2,0.309157,0.471125,0.042553,109.666667,1,6,3223,1,5083.286559,23493,0
1,0,0.019868,0.019868,151,1,2,43,1,363,230,0
2,0.541671,0.071646,0.124238,437.333333,1,10,259,0.666667,5150.353621,15781,0
1,0,0.0369,0.00369,271,1,5,15,1,4292.216667,5866,0
2,0.965039,0.019476,0.028464,222.5,0,10,246,0.333333,5175.865198,26164,0
2,0.585821,0.318426,0.261181,139.75,1,7,1445,0.75,4868.059257,19076,0
1,0.94566,0.006151,0.003515,569,0,5,0,0.5,3707.666667,3579,0
1,0,0.018454,0.005767,867,1,9,207,1,5000.756671,16524,0
1,0,0.032407,0.00463,216,0,3,45,1,343.333333,303,0
1,0,0.083333,0.041667,24,0,5,301,1,4035.170022,2958,0
1,0,0.006215,0.00808,1609,0,8,648,1,4915.857326,681,0
1,0,0.0125,0.0125,240,0,3,31,1,4500.814866,58,0
1,0,0.026786,0.017857,224,0,4,5,1,4841.370671,12146,0
2,0.382958,0.00389,0.001776,5912.5,0,16,57,1,4864.412151,19513,0
1,0,0.002847,0.002847,1405,0,11,7,1,409.39774,19,0
2,0.882347,0.014967,0.009424,451,1,5,288,1,3447.5,4892,0
1,0,0.076923,0.461538,13,0,4,241,1,2551,129,0
1,0.721928,0.007279,0.00182,1648.5,1,7,290,0.5,5243.130952,7829,0
1,0,0.008769,0.003035,2965,1,9,29,1,4186.780103,9961,0
1,0,0.012601,0.0018,1111,1,10,244,1,5267.569031,15710,0
1,0.303662,0.259076,0.381188,303,1,6,2194,0.5,5198.250191,1311,0
1,0.472643,0.015127,0.008994,815.333333,0,7,210,0.5,127.583333,72,0
1,0,0.006536,0.003268,1836,1,12,1145,1,4940.613639,15932,0
1,0,0.039963,0.011024,2177,1,10,72,1,19,8,0
1,0.872566,0.024691,0.053498,162,1,5,734,1,1043.62381,3147,0
1,0.980864,0.010863,0.014058,1043.333333,0,18,108,1,4958.327462,19528,0
2,0.915306,0.025743,0.047525,202,0,7,79,0.6,93.5,122,0
1,0,0.003125,0.01875,320,1,7,1095,1,472.864593,1505,0
1,0,0.006536,0.009804,306,0,8,3,1,5541.973729,6325,0
3,0.943959,0.005329,0.005329,563,1,8,610,0.75,4934.785338,16413,0
1,0,0.5,0.5,4,1,16,69,1,148,63,0
1,0,0.002241,0.00056,1785,0,11,8,1,5358.652783,2103,0
2,0.989242,0.0125,0.01125,200,0,5,8,0.5,3754.416667,5452,0
1,0,0.001131,0.001131,1768,0,7,47,1,4833.425,9725,0
1,0,0,0,289,0,1,0,1,257.4,89,0
1,0,0.036184,0.003289,304,0,6,367,1,5071.598299,1349,0
1,0,0.015873,0.010582,189,0,3,44,1,3472.588889,2060,0
1,0,0.06462,0.038772,1238,1,11,127,1,4855.099603,18770,0
1,0.591673,0.016482,0.007924,1577.5,1,8,10,0.5,4583.956674,8197,0
1,0.246657,0.012529,0.072844,1716,0,9,50,1,2702.185714,167,0
3,0.809276,0.008499,0.007082,313.777778,0,4,0,0.333333,192,180,0
2,0.911082,0.022559,0.024224,440.333333,1,5,681,0.333333,1392.916667,3504,0
1,0.926607,0.023529,0.010882,1700,1,9,23,1,4783.405891,493,0
1,0.669996,0.025677,0.013879,720.5,1,4,25,1,4698.326587,238,0
1,0,0,0,153,0,1,0,1,4468.111394,12126,0
1,0,0.025641,0.025641,117,0,3,0,1,4350.199888,40,0
1,0,0.005887,0.002523,1189,0,5,1,1,2568.5,110,0
1,0,0.002398,0,417,0,1,0,1,5370.083333,421,0
1,1,0.001246,0.000747,2007,0,17,0,0.5,5171.544321,5476,0
1,0,0.01697,0.006623,2416,0,6,42,1,4009.527695,361,0
1,0,0,0,97.6,0,1,0,0.2,906,906,0
1,0,0.00254,0.004234,1181,1,10,6,1,3035.361905,4910,0
1,0.993612,0.008031,0.006425,778.25,1,9,6074,0.75,5103.639716,1129,0
1,0,0.01127,0.006762,1331,0,4,88,1,4426.836724,362,0
2,0.94566,0.191011,0.05618,44.5,1,2,2,0.5,3540.309524,7544,0
1,0,0.013825,0.006912,434,1,7,1,1,199,171,0
2,0.586336,0.061856,0.008591,145.5,0,6,1,0.5,342.5,311,0
1,0,0.00367,0.00367,545,1,3,1,1,2463.5,125,0
1,0.791858,0.017366,0.013025,345.5,1,8,360,1,1903.666667,1838,0
1,0,0.020202,0.010101,297,1,10,7,1,5398.973158,6924,0
