@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0,0.004596,11,0,0,0.038892,0,3.04,0,20.4932,0,0,0,0,2,0,38,0,0,8.44318,0,0.043647,9.1,11,132,397,8,5,13,0,1.02,28,23.65,56,0.019062,0,0.010461,0,0,23,5.07,1,1,1,1,0,0.001409,3.04,0.168942,3.03,13,0,0.002977,0.01391,64,8,0.00465,8.28,0.253393,0,clean
0,0,0,3,0,0,0.001645,0,0,0,3.9771,0,0,0,4,0,0,11,0,0,0.094053,0,0,0,2,79,8,3,2,1,0,0,3,0,19,0,0,0.001091,1.01,0,3,1.02,4,0,0,0,0,0,0,0.005853,2.03,5,0.000909,0.006651,0.001082,19,3,0,1.01,0.000757,0,clean
1,0,0,1,0,0,0.002208,0,0,0,4.07501,0,0,0,0,0,0,45,0,0,0.097153,0,0,0,2,311,0,3,1,2,0,0,3,0,15,0,0,0,1.01,0,4,0,14,0,14,0,0,0,1.01,0.006219,1.01,1,0.003149,0.001487,0,8,2,0.003275,0,0.001031,0,clean
0,0.005719,0,12,1.08,1.08,0.087499,0.005736,0,0,19.1826,0.006873,0,2.04,13,0,1,102,0,0,8.50193,0,0.005043,8.37,12,409,118,17,2,2,0,1.01,136,5,74,0.02135,0.00669,0.023247,1.01,2.58,13,5.21,13,2,0,1,1.04,0.001409,1.01,0.211232,3.05,15,0.000798,0.00753,0.010144,33,17,0.000853,10.59,0.406604,0.006014,clean
15,0.006973,0.00968,26,4.04,5.05,0.136858,0,4.04,0,32.0766,0.014991,3.03,6.06,13,0,4,196,0.002601,0,8.78373,0,0,16.47,21,661,0,31,1,7,0,0,465,0,319,0.0281,0.017568,0.031772,8.11,7.76,25,20.95,14,1,0,5,0,0,10.13,0.216457,0,31,0.014845,0,0.034128,0,11,0.019129,21.8,0.363007,0.009185,clean
0,0,0,9,0,0,0.003978,0,0,0,7.95479,0,0,0,0,0,0,28,0,0,8.1394,0,0.001421,0,4,109,95,15,3,1,0,0,105,1.01,55,0,0,0,0,0,4,0,5,0,3,0,0,0,0,0.154542,3.05,10,0,0.004821,0,73,6,0,0,0.232145,0,clean
0,0,0,3,0,0,0.003446,0,0,0,7.42989,0,0,0,0,0,0,10,0,0,0.175082,0,0.016601,1.03,2,28,34,4,5,1,0,0,6,1.12,13,0.000954,0,0.002751,1.01,0,3,2.03,0,0,0,0,0,0,1.01,0.01111,4.04,3,0.000993,0.01375,0.001814,87,1,0.001007,2.07,0.005131,0,clean
0,0,0,0,0,0,0.002208,0,0,0,4.07501,0,0,0,0,0,0,13,0,0,0.097153,0,0,0,3,50,1,8,3,1,0,0,28,0,23,0,0,0,0,0,4,0,7,0,7,0,0,0,0,0.006219,1.01,0,0,0.001487,0,36,7,0,0,0.001031,0,clean
0,0,0,4,0,1.01,0.024575,0,0,0,8.89835,0,0,0,0,2,0,12,0,0,8.12036,0,0.01461,2.08,1,34,61,2,4,1,0,0,1,6.44,3,0.004731,0.004007,0.003723,1.01,0,2,2.03,6,0,0,0,0,0,1.01,0.133644,10.15,4,0.002827,0.02165,0.003656,45,1,0.002917,1.2,0.18746,0,clean
0,0.000958,0.002396,8,0,0,0.020252,0.001307,2.02,0,8.63149,0,0,1.01,0,0,0,38,0,0,8.1599,0,0.001421,1.01,5,137,95,19,3,2,0,0,171,1.01,72,0.001959,0,0.001807,0,1.18,6,1.03,10,0,6,0,1.01,0,2.02,0.157177,3.05,11,0,0.004821,0.0018,73,9,0.002313,1.03,0.238388,0.001746,clean
0,0,0.000838,2,0,0,0.003369,0,1.01,0,7.2883,0,0,0,0,0,1,11,0,0,0.177191,0,0.043647,0,2,38,384,7,6,0,0,1.02,21,23.66,14,0,0,0,0,0,2,0,1,0,0,1,0,0.001409,1.01,0.012081,5.06,2,0,0.014073,0,79,7,0.000912,0,0.003161,0,clean
0,0,0.005627,0,0,0,0.000678,0,2.02,0,1.06049,0,0,0,1,0,0,3,0,0,0.031629,0,0,0,1,12,0,3,1,4,0,0,3,0,7,0,0,0,0,0,5,0,1,0,0,0,0,0,2.02,0.003711,0,0,0,0,0,8,3,0.005274,0,0.006732,0,clean
0,0,0,6,0,0,0.007697,0,0,0,8.27771,0,0,0,0,0,0,12,0,0,0.188364,0,0,0,10,44,12,4,2,1,0,0,6,0,27,0,0,0.000811,0,0,11,2.07,5,0,0,0,0,0,0,0.010234,1.01,7,0,0.001487,0.001666,31,4,0,1.02,0.000318,0,clean
0,0.002513,0,5,0,1.01,0.009958,0.004094,0,0.002809,13.2788,0,0,1.01,1,0,0,51,0,1.01,8.21649,0,0,2.04,15,195,8,7,2,0,0,0,21,0,77,0.004053,0.001992,0.005725,3.04,1.06,15,4.12,2,0,1,1,1.01,0,3.04,0.137504,2.03,5,0.006153,0.006651,0.005955,19,6,0.00559,5.24,0.179887,0.004124,buggy
1,0.010001,0,18,3.09,2.08,0.057262,0.012193,0,0,20.393,0.00267,0,6.06,12,2,0,59,0,0,8.45997,0,0,9.42,10,230,0,9,1,2,0,0,36,0,45,0.024351,0.001331,0.019256,3.05,6.51,12,9.37,13,1,0,1,4.04,0,3.05,0.182453,1.01,20,0.013064,0.001487,0.016256,9,6,0.014814,14.69,0.295484,0.013624,buggy
39,0.036449,0.000855,88,2.03,10.16,0.931112,0.033431,1.01,0.037949,36.1202,0.01052,10.31,10.34,20,0,3,764,0.037706,8.13,8.97466,0,0.0315,24.77,23,3184,35,80,1,5,0,0,3160,2.35,752,0.095046,0.067812,0.105082,7.16,32.08,27,23.61,39,4,19,16,6.08,0,8.17,0.266099,1.01,102,0.041664,0.001487,0.088069,8,32,0.04877,44.4,0.528753,0.045537,buggy
0,0.003643,0.009397,40,1.01,7.14,0.246259,0,4.06,0,30.3272,0.000397,0,3.03,1,11,0,209,0,0,8.73166,2.02,0.012734,10.61,24,580,39,25,1,15,0.002501,0,300,7.09,157,0.01574,0.008062,0.018959,2.02,3.69,27,10.39,29,1,0,2,0,0,4.06,0.209223,1.01,44,0.002669,0.001487,0.015837,8,9,0.009784,13.23,0.364918,0.004623,buggy
10,0.002339,0,50,1.01,2.05,0.185896,0.000844,0,0.000634,32.2544,0.000882,2.02,4.07,11,0,0,229,0.001243,1.04,8.78565,0,0.002306,16.81,46,1189,13,16,2,3,0,0,120,2.08,265,0.027029,0.001625,0.038157,6.1,5.13,49,14.9,22,3,11,2,1.03,0,6.11,0.216219,8.1,56,0.00905,0.015179,0.022934,19,6,0.009645,24.2,0.379814,0.003143,buggy
0,0.001347,0.01746,57,13.18,28.82,0.229668,0.001654,13.28,0.001778,36.059,0.021135,0,2.05,42,0,1,392,0,3.11,1.04934,0,0.002715,32.5,6,974,0,15,1,27,0,1.01,105,2.94,287,0.050147,0.043697,0.055177,2.02,2.6,33,30.82,218,2,1,3,2.05,0.001409,15.3,0.134495,1.01,76,0.002042,0.001487,0.051354,8,14,0.02253,40.21,0.32745,0.001825,buggy
0,0,0,3,0,0,0.005001,0,0,0,7.82832,0,0,0,0,0,0,1,0,0,8.08655,0,0.01888,0,0,7,74,1,6,2,0,0,0,10.15,2,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0.129073,10.15,3,0,0.02165,0,56,1,0,0,0.175569,0,buggy
0,0.000726,0,9,0,0,0.030835,0.000757,0,0,13.0996,0,0,1.01,8,1,0,36,0,0,0.381259,0,0.015465,4.08,9,139,141,9,2,5,0,0,36,12.41,47,0.020525,0,0.016252,2.02,1.08,13,3.09,9,1,0,1,1.01,0,1.01,0.05047,2.02,11,0.002217,0.00349,0.008121,35,9,0.001077,5.15,0.145797,0.000852,buggy
0,0,0,3,0,0,0.002155,0,0,0,7.10146,0,0,0,1,0,0,25,0,0,0.167908,0,0.044275,0,8,101,398,13,4,1,0,1.02,78,24.64,40,0,0,0,1.01,0,9,0,1,0,0,0,0,0.001409,1.01,0.010393,2.02,3,0.001119,0.002695,0,56,13,0.001256,0,0.001075,0,buggy
2,0.01714,0.00663,67,1.02,2.02,0.285371,0.006828,8.08,0.002962,39.1311,0.000632,1.01,8.13,7,1,5,456,0.001794,3.08,8.98854,0,0.039372,26.64,32,1461,49,51,4,32,0,1.02,1275,15.06,446,0.052028,0.003856,0.05662,3.03,13.98,55,23.53,15,0,8,16,7.1,0.001409,7.07,0.244915,24.4,74,0.003165,0.058926,0.051862,148,43,0.006919,31.61,0.430462,0.019511,buggy
0,0,0,21,0,0,0.033971,0,0,0,22.443,0,0,0,0,0,0,85,0,0,8.50028,0,0.025373,8.22,16,256,68,11,2,1,0,0,55,14.23,60,0.011152,0,0.01646,4.04,0,16,7.15,1,1,0,2,0,0,4.04,0.179938,4.04,26,0.009507,0.006896,0.015015,33,4,0.011456,9.51,0.292586,0,buggy
19,0.026431,0.068126,58,2.02,3.13,0.342725,0.032512,27.53,0.00172,42.8108,0.001205,6.15,21.43,1,0,1,520,0.013569,3.12,9.11053,0,0,33.95,48,1892,0,104,1,82,0,0,5356,0,632,0.05123,0.00201,0.050178,11.33,59.81,125,32.89,14,5,13,8,19.26,0,30.78,0.262973,1.01,68,0.02536,0.001487,0.048609,8,83,0.090432,43.47,0.476621,0.036311,buggy
0,0,0,11,0,0,0.02318,0,0,0,16.9073,0,0,0,2,0,0,83,0,0,0.434154,0,0.044485,3.19,15,311,426,4,5,1,0,1.02,6,24.67,118,0.002712,0,0.004643,4.04,0,16,4.21,2,1,0,0,0,0.001409,4.04,0.037727,5.07,12,0.004333,0.014073,0.004403,94,4,0.005245,5.64,0.060024,0,buggy
0,0.000779,0,3,0,0,0.003255,0.000905,0,0,8.0715,0,0,1.01,0,4,0,13,0,0,0.190265,0,0.043647,1.06,2,42,384,8,4,10,0,1.02,28,23.66,18,0.000901,0,0.001636,1.02,1.08,12,2.05,0,0,0,0,1.01,0.001409,1.02,0.011674,5.06,3,0.001096,0.014073,0.0019,69,8,0.001077,2.15,0.00119,0.000899,buggy
0,0,0,21,0,1.01,0.269073,0,0,0.000864,23.6077,0,0,0,10,0,1,84,0,1.01,0.59548,0,0.043647,6.2,19,451,380,6,3,0,0,1.02,15,23.65,172,0.006536,0.000961,0.010675,3.03,0,19,10.38,21,0,11,2,0,0.001409,3.03,0.047734,2.02,24,0.002838,0.002695,0.009514,38,6,0.003141,11.86,0.054208,0,buggy
0,0,0,0,0,0,0.002208,0,0,0,4.07501,0,0,0,0,0,0,3,0,0,0.097153,0,0.028601,0,1,10,219,2,2,1,0,0,1,9.3,3,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.006219,6.09,0,0,0.006703,0,55,2,0,0,0.001031,0,buggy
0,0.000558,0,9,0,0,0.005591,0,0,0,11.4275,0,0,1.01,0,0,0,41,0,0,8.21821,0,0.001421,1.01,5,166,95,15,3,1,0,0,105,1.01,76,0.000681,0,0.000708,0,1.14,6,1.02,3,0,2,0,0,0,0,0.15878,3.05,10,0,0.004821,0.000845,73,5,0,1.06,0.232254,0.000688,buggy
1,0.003593,0.001887,29,0,0,0.160642,0.004915,2.02,0,29.0867,0,0,2.02,9,2,2,169,0,0,8.71483,0,0.015435,7.36,21,546,262,24,2,72,0,1.02,276,13.91,157,0.015577,0,0.016368,3.04,2.45,87,9.37,12,0,0,2,3.03,0.001409,5.06,0.213758,7.07,30,0.020503,0.006676,0.018003,80,19,0.023454,11.43,0.379601,0.003953,buggy
1,0,0,3,0,0,0.004051,0,0,0,7.57299,0,0,0,1,0,0,8,0,0,0.181247,0,0.012208,0,2,23,54,5,2,0,0,0,10,5.26,16,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0.011758,2.02,6,0,0.0024,0,19,4,0,0,0.002307,0,buggy
0,0.002002,0,44,0,0,0.385448,0.002091,0,0,34.4998,0,0,3.04,10,3,5,331,0,0,8.8816,0,0.043647,20.03,22,986,387,30,6,2,0,1.02,435,23.66,334,0.049078,0,0.051568,5.05,4.1,24,18.84,10,0,0,7,3.04,0.001409,5.05,0.235954,4.05,48,0.011574,0.012864,0.049008,94,25,0.011067,23.69,0.428415,0.002157,buggy
1,0.000934,0,7,0,0,0.036021,0,0,0,15.0958,0,0,1.02,0,4,0,27,0,0,8.26384,0,0.001105,3.08,16,126,25,10,3,4,0,0,45,1.03,83,0.00261,0,0.003287,3.07,1.17,20,3.46,3,0,0,0,0,0,3.07,0.144342,4.08,8,0.011047,0.01375,0.009977,82,2,0.012069,4.59,0.199481,0.001036,buggy
