@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12-13'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,0.503258,0.01217,0.006085,493,0,13,10,1,782,0
1,1,0,0.005168,0.01292,387,1,15,4,1,2122,0
1,1,0,0.003236,0,309,1,1,11,1,1796,0
1,1,0,0,0,0,0,1,0,1,621,0
1,2,0.918296,0.044444,0.022222,90,1,3,70,1,43,0
1,1,0.917878,1.454386,0.057895,63.333333,0,1,0,0.111111,7560,0
1,1,0,0,0,0,0,1,0,1,2593,0
1,1,0,0,0,0,1,1,0,1,51,0
1,1,0,0.046647,0,343,0,10,56,1,426,0
1,1,0,1,1,1,1,1,21,1,150,0
1,1,0,0.257143,0.742857,70,0,1,1,1,2437,0
1,1,0,0,15,0,0,3,4,1,593,0
1,1,0.439497,0.009174,0.192661,54.5,0,2,0,0.5,129,0
1,1,0,0.045775,0.003521,284,0,1,0,1,436,0
1,1,0,0.032951,0.093123,698,0,3,8,1,33,0
1,1,0,0.068182,0.056818,176,1,1,0,1,2463,0
1,1,0.999745,3.851852,0,10.8,1,1,0,0.2,669,0
1,1,0,0,0,87,0,1,0,1,123,0
1,1,0,0.055556,0.041667,72,1,1,76,1,7089,0
1,1,0,0,0,127.333333,0,1,0,0.333333,697,0
1,1,0,0.001224,0.001224,817,0,4,0,1,740,0
1,1,0,0.012048,0.012048,83,0,5,0,1,1607,0
1,1,0,0.012511,0.007149,1119,1,2,13,1,7323,0
1,1,0,0,2307,0,0,4,0,1,739,0
1,1,0,0,0,8,0,1,0,1,392,0
1,1,0,0.003096,0,646,1,5,8,1,1496,0
1,1,0,0.002188,0,457,1,3,56,1,3905,0
1,1,0,0.030769,0.015385,65,1,5,109,1,254,0
1,1,0,0.005119,0.005119,586,1,1,3,1,211,0
1,1,0.63431,0.014663,0.009775,511.5,0,3,0,0.5,8552,0
1,1,0,0.009346,0.028037,107,1,6,0,1,1662,0
1,1,0,0.01662,0.015928,1444,0,1,1,1,5462,0
1,1,1,0.005017,0.005017,199.333333,0,5,24,0.666667,333,0
1,1,0,0,0,0,0,1,0,1,173,0
1,2,0.927557,0.071429,0.015528,107.333333,0,6,129,1,2784,0
1,1,0,0,0,12,0,1,0,1,298,0
1,1,0,0,0,0,0,3,522,0.333333,1148,0
1,1,0,0.202797,0.013986,143,0,4,119,1,450,0
1,1,0,0.113636,0.090909,44,1,5,19,1,899,0
1,2,1,0.028924,0.007656,2351,0,2,8,0.5,1374,0
1,1,0,0.002941,0.002941,340,0,6,1,1,1788,0
1,1,0,0,0,0,0,1,0,1,680,0
1,1,0.884964,0.114943,0.074713,87,0,1,0,0.5,488,0
1,1,0,0.173913,0.021739,46,1,6,106,1,39,0
1,1,0,0.04,0.04,25,1,7,14,1,1,0
1,1,0,0.060606,0.121212,33,0,12,0,1,368,0
1,1,0,0.058824,0,68,0,1,17,1,3186,0
1,1,0,0.017391,0.008696,115,1,2,27,1,1454,0
1,1,0,0.001855,0.001237,1617,1,1,2,1,516,0
1,1,0,0.084444,0.022222,900,0,3,2,1,244,0
1,1,0,0.155405,0.047297,148,1,3,3,1,1164,0
1,1,0,0.032847,0.00365,274,0,3,138,1,71,0
1,1,0,0.027855,0.005571,359,1,3,104,1,3886,0
1,1,0,0.00385,0.002887,1039,0,15,0,1,4497,0
1,1,0,0.001656,0,604,0,14,0,1,2294,0
1,4,0.720797,0.109464,0.086659,79.727273,0,2,173,0.636364,3808,0
1,1,0,0,0,297,0,1,0,1,3696,0
1,1,0,0.003802,0.003802,263,0,4,2,1,5428,0
1,2,0.724834,0.008951,0.008951,260.666667,0,7,534,0.666667,2510,0
1,1,0.819929,0.311475,0.381148,48.8,0,3,98,0.8,152,0
1,1,0,0,0,0,0,1,0,1,7349,0
1,1,0,0,0,0,0,2,0,1,69,0
1,1,0.814026,0.024468,0.003172,735.666667,1,10,25,1,450,0
1,1,0,0.166667,0.033333,30,1,2,169,1,6093,0
1,1,0,0.004153,0.000958,3130,0,7,0,1,76,0
1,1,0,0.39604,0.376238,101,1,5,84,1,1372,0
1,1,0,0,0.04878,246,1,11,80,1,2401,0
1,3,0.842089,0.005949,0.001082,616.333333,0,3,383,1,1446,0
1,1,0,0.006605,0.005284,757,0,15,13,1,2386,0
1,1,0,0.039683,0.02381,126,1,2,195,1,7262,0
1,1,0,0,0,0,0,1,0,1,2868,0
1,1,0,0.02381,0,42,1,1,0,1,686,0
1,1,0,0.031746,0.031746,756,0,9,0,1,391,0
1,1,0,0.114583,0.208333,96,1,4,105,1,5,0
1,2,0.211271,0.082474,0.020619,121.25,0,5,49,0.5,1245,0
4,7,0.77041,0.08663,0.059345,162.888889,1,4,157,0.777778,15768,0
1,1,0,0.00495,0.00495,202,0,4,4,1,89,0
1,2,1,0.025641,0.025641,39,0,8,14,0.5,1778,0
2,2,0.522559,0.252137,0.183761,117,0,4,74,1,1400,0
1,1,0,0.1,1.033333,30,1,1,49,1,1257,0
1,1,0,0.022222,0.022222,45,0,4,135,1,2396,0
1,1,0,0,0.014925,134,1,1,2,1,972,0
1,1,0,0.007968,0.003984,125.5,0,4,349,1,818,0
1,1,0,0.012821,0.012821,156,1,5,0,1,3431,0
1,1,1,0.000351,0.000117,4268.5,0,2,0,0.5,5478,0
1,1,0,0.180851,0.382979,94,0,5,7,1,3226,0
1,1,0.468996,0.013788,0.002433,616.5,0,15,45,1,2602,0
1,1,0,0.263158,0,513,0,10,1,1,1319,0
1,1,0,0,0,16,1,1,0,1,732,0
1,1,0,0.076923,0.076923,26,0,1,3,1,2744,0
1,1,0,0,0,32,1,1,0,1,2046,0
1,1,0,0.008621,0.00431,232,0,2,0,1,3486,0
2,2,0.918296,0.000897,0.001794,557.5,0,5,1,1,5782,0
1,1,0.642967,0.174381,0.514532,66.357143,0,5,98,0.5,123,0
1,1,0,0.008772,0,114,1,7,177,1,214,0
1,1,0,0,52,0,0,3,4,1,507,0
1,1,0,0.047619,0.047619,21,0,2,18,1,479,0
1,1,0,0.006897,0,145,1,4,3,1,5329,0
1,1,0,0.04056,0.002212,1356,1,6,11,1,2768,0
1,1,0,0.006711,0.006711,149,1,8,0,1,249,0
3,3,0.558209,0.016495,0.039175,121.25,0,2,349,0.75,767,0
1,1,0.41165,0.276119,0.047264,134,0,2,163,0.666667,3401,0
1,2,0.56651,0.006862,0,1093,0,13,58,1,302,0
1,1,0.756404,0.090909,0.553719,60.5,1,8,108,1,472,0
2,2,0.737431,0.052392,0.006834,146.333333,1,8,286,0.666667,134,0
1,1,0.242292,0.007907,0.005271,948.5,0,10,12,1,1113,0
1,1,0,0.112903,0.069892,186,1,3,133,1,2502,0
1,1,0,0.217391,0.134058,276,0,10,22,1,8,0
1,1,0,0.033149,0.01105,543,1,13,18,1,8546,0
1,1,0,0.001137,0,1759,0,8,7,1,5838,0
1,1,0,0,0.002611,383,0,3,38,1,1711,0
1,1,1,0.030612,0.030612,196,0,9,58,1,1214,0
1,1,0,0.009434,0.009434,106,1,2,11,1,3152,0
1,1,0.490535,0.027692,0.030769,650,1,21,22,1,396,0
2,17,0.998643,0.041894,0.349727,32.294118,1,3,19,0.117647,4180,0
1,1,0,0.009419,0.014129,637,0,7,0,1,1946,0
1,1,0,0,0,102,1,1,0,1,2471,0
1,4,0.909945,0.058956,0.020213,148.416667,1,5,181,0.833333,132,0
1,1,0,0.000518,0.000518,3858,0,16,0,1,4636,0
1,2,0.650022,0.002856,0.002856,1050.5,0,10,223,1,1709,0
1,1,0,0.357143,0,14,0,4,118,1,100,0
1,1,0.968165,0.037209,0.029457,322.5,1,4,8,1,428,0
1,1,0,0.004511,0,665,0,4,36,1,274,0
1,1,0,0.24359,0.012821,78,1,2,9,1,1466,0
1,1,0,0.666667,0,30,0,5,103,1,4527,0
1,1,0,0,0,0,0,1,0,1,1193,0
1,1,0,0,0,342,1,1,0,1,1609,0
1,1,0,0.054762,0.002381,420,1,5,511,1,93,0
1,1,0,0.136364,0,66,0,4,97,1,439,0
1,1,0,0.012346,0.012346,81,0,2,14,1,1625,0
1,3,0.857304,2.227273,0,35.2,1,1,0,0.2,1600,0
1,1,0,0.032609,0.01087,92,0,3,136,1,650,0
1,1,0,0.012346,0.012346,81,1,2,0,1,1,0
1,1,0,0,0,0,0,1,0,1,250,0
1,1,0,0.125,0.125,32,0,7,60,1,1879,0
1,1,0,0.004111,0.002055,973,1,3,0,1,693,0
1,1,0.932112,0.02451,0.013072,306,1,2,20,0.5,304,0
1,1,0.863121,0.094737,0.052632,47.5,1,7,14,0.5,1645,0
1,1,0,0.006969,0.006969,287,0,15,54,1,1319,0
1,2,0.838839,0.011725,0.008321,528.8,0,7,82,1,1175,0
1,1,0,0.088853,0.066236,619,1,13,27,1,22,0
1,1,0.461216,0.004018,0.016575,995.5,1,8,22,0.5,3192,0
1,1,0,0.033898,0.025424,118,1,2,17,1,202,0
1,1,0,0,0.003906,256,0,2,3,1,323,0
1,3,0.741339,0.023929,0.010076,264.666667,0,15,38,0.666667,1875,0
1,2,0.991076,0.002908,0.003635,1375.5,1,8,14,1,1535,0
1,1,0,0.009524,0.009524,105,1,2,0,1,326,0
1,1,0,0,0,0,1,1,0,1,1978,0
1,1,0,0.002494,0.002494,401,0,2,0,1,148,0
1,1,0,0,0,0,1,2,18,1,1064,0
1,1,0,0.032967,0.125275,455,0,2,6,1,293,0
1,2,0.390787,0.020737,0.009217,144.666667,1,2,46,1,924,0
1,1,0,0.076023,0.035088,171,1,5,18,1,3866,0
1,1,0,0.035714,0.053571,112,1,3,21,1,1890,0
1,1,1,0.020513,0,292.5,0,2,0,0.5,65,0
1,1,0,2.509434,0,53,0,1,0,1,511,0
1,1,0,0.058824,0.058824,17,1,3,0,1,1793,0
1,1,0.721928,0.18,0.02,50,1,5,12,1,51,0
1,1,0,0.009259,0.009259,108,1,2,15,1,1003,0
1,1,0,0,0,0,1,1,0,1,3029,0
1,1,0,0.006289,0.006289,159,0,1,0,1,350,0
1,1,0,0.276596,0.06383,94,0,2,0,1,982,0
1,1,0.676179,0.5675,0.07,50,0,1,1,0.25,1842,0
1,1,0,0.470588,0.176471,17,0,2,5,1,406,0
1,1,0,0.005666,0,353,0,4,0,1,679,0
1,3,0.01484,0.994106,0.304519,127.25,0,9,2,0.5,172,0
1,1,0,0.025316,0.012658,158,1,4,6,1,1124,0
1,1,0,0.072072,0,111,1,1,29,1,2156,0
1,1,0,0.024201,0.001729,1157,0,5,43,1,2071,0
1,1,0,0.115016,0.01278,313,0,7,28,1,1147,0
1,1,0,0.150538,0.16129,186,0,3,6,1,1980,0
1,1,0,0,0,0,0,1,0,1,941,0
1,1,0,0.044444,0,45,1,1,41,1,204,0
1,1,0,0.007353,0.007353,136,0,1,2,1,284,0
1,1,0,0,0,0,1,1,0,1,1978,0
1,1,0,0.055838,0.035533,197,0,1,0,1,5803,0
1,1,0,0.000575,0.000575,3479,0,18,3,1,8619,0
1,1,0,0.238095,0.095238,63,0,6,45,1,142,0
1,1,0,0,0.012048,83,0,1,0,1,251,0
1,2,0.759547,0.06106,0.017281,86.8,0,5,526,0.7,1878,0
2,2,0.905713,0.003958,0.007916,252.666667,1,2,250,1,12407,0
3,4,0.966974,0.246835,0.037975,39.5,1,4,588,0.75,330,0
1,1,0,0.05,0,60,1,13,0,1,2126,0
1,1,0,0.012658,0.012658,79,0,3,0,1,1278,0
1,2,1,0.037037,0.037037,27,0,1,2,1,4842,0
1,1,0,0,0.003525,851,0,6,1,1,2847,0
1,1,0,0,0,0,0,1,0,1,450,0
1,2,0.748874,0.193103,0.065517,72.5,0,5,214,0.75,82,0
1,2,0.757611,0.263158,0.042674,351.5,0,5,241,1,2931,0
1,1,0,0,0,0,0,1,0,1,1302,0
1,1,0,0.002632,0.002632,380,0,5,14,1,63,0
1,1,0,0.040346,0.020173,347,1,1,0,1,138,0
1,3,0.976615,0.018868,0.018868,64.777778,0,6,726,0.444444,14,0
1,1,0.985022,0.067466,0.002249,444.666667,0,5,10,0.666667,501,0
1,1,0,0,0.007634,131,0,3,3,1,132,0
1,1,0,0,92,0,0,3,4,1,530,0
1,1,0,0.040541,0,74,1,3,138,1,1372,0
1,1,0,0.307692,0.259615,104,1,4,1,1,1238,0
1,1,0.713508,0.583851,0.540373,12.384615,1,1,0,0.076923,1946,0
1,1,0,0.006536,0.003268,306,1,2,79,1,6607,0
1,1,0,0.206767,0.06391,266,1,3,23,1,701,0
1,1,0,0,0.04878,41,0,1,0,1,606,0
1,1,0,0.296296,0.296296,9,1,4,724,1,7527,0
1,1,0,0,0,0,0,1,0,1,1460,0
1,1,0,0.612903,0.096774,31,0,2,14,1,1226,0
1,1,0.83777,0.530612,1.22449,98,0,5,197,1,76,0
1,1,0.996792,0.014418,0.00103,971,1,10,3,1,1469,0
1,1,0.836945,0.003076,0.000439,650.142857,0,10,48,0.285714,6410,0
1,7,0.583054,0.158879,0.090343,68.785714,1,1,0,0.071429,1566,0
1,1,0,0.881188,0.084158,202,1,2,107,1,457,0
1,1,0,0.018957,0.018957,211,0,3,3,1,244,0
1,1,0,0.00346,0.024221,578,0,14,7,1,1320,0
1,1,0,0.078431,0.019608,51,0,1,391,1,226,0
1,1,0,0.521127,0.070423,71,1,2,43,1,4984,0
1,1,0,0.125,0,16,1,3,84,1,1629,0
1,2,0,0,0,33.5,0,1,0,0.25,5121,0
1,1,0,0,0,0,0,1,0,1,73,0
1,1,0,0.182927,0,82,1,6,23,1,945,0
1,1,0,0,0.020202,99,1,1,0,1,668,0
1,1,0,0,0.00276,1087,0,4,1,1,1348,0
1,1,0,0.021505,0.021505,93,0,1,0,1,157,0
1,1,0,0,0,0,0,1,0,1,279,0
1,1,0,0.44,0.04,25,1,1,1,1,180,0
1,1,0,0,0.051724,58,1,1,0,1,1389,0
1,2,1,0.047619,0.047619,21,0,8,0,0.5,2068,0
1,1,0,1.272727,0.090909,11,1,3,31,1,2297,0
1,1,0.92312,0.166144,0.047022,159.5,1,1,22,1,189,0
1,1,0,0,0,0,0,1,0,1,7754,0
1,1,0,0.003899,0.005848,513,1,2,4,1,1170,0
1,3,0.585887,0.002428,0.002064,2745.333333,0,18,112,0.666667,3540,0
1,2,0,0,0,18,0,1,0,0.5,3534,0
1,3,0.965634,0.011019,0.001377,242,1,3,133,1,5285,0
1,1,0,0,0,0,0,2,27,0.4,180,0
1,1,0,0.000634,0.000634,1578,0,10,6,1,199,0
1,1,0,0.112903,0.008065,248,1,10,258,1,2020,0
1,1,0,0.022727,0,88,0,2,47,1,3891,0
1,1,0.77935,0.002571,0.008569,583.5,1,8,13,1,1338,0
2,4,0.960964,0.003439,0.003439,363.5,0,5,260,0.75,5470,0
1,1,0.522207,0.015569,0.216766,69.583333,1,5,63,0.416667,960,0
1,2,0.593165,0.409449,0.275591,42.333333,0,5,343,0.666667,182,0
1,4,0.807065,0.034282,0.037564,304.666667,0,3,48,0.666667,2019,0
1,1,0,0.011905,0.002381,420,0,9,34,1,3374,0
1,1,0,0.015075,0.015075,132.666667,1,9,15,0.666667,169,0
1,1,0,0.012155,0.01122,2139,0,12,0,1,4976,0
1,1,0,0.006897,0.006897,290,0,4,92,1,404,0
1,1,0,1,0,3,1,2,1,1,499,0
1,1,0,0.075188,0.06015,133,1,9,106,1,409,0
1,1,0,0.002347,0.002347,426,1,8,1,1,5361,0
1,2,0.918296,0.001853,0.003705,1079.5,1,6,44,1,164,0
1,1,0,0.142857,0,91,1,1,40,1,260,0
1,1,0,0,78,0,0,3,4,1,452,0
1,1,0.970951,0.081633,0.122449,24.5,1,4,36,0.5,572,0
1,1,0.828056,0.061047,0.005814,172,0,4,337,1,703,0
1,1,0,0,0,0,0,1,0,1,2826,0
1,1,0,0,0,236.5,1,1,0,0.5,438,0
1,1,1,0.018634,0,805,0,7,49,1,1960,0
1,2,0.748904,0.033622,0.009606,347,0,10,2,1,1440,0
1,1,0.970951,0.002463,0.001642,609,0,10,0,0.5,1328,0
1,2,0.987693,0.707071,0.222222,49.5,0,1,0,0.5,109,0
1,1,0,0.083333,0.083333,48,0,5,130,1,70,0
3,4,0.812971,0.149502,0.06423,129,0,4,276,1,3224,0
1,1,0,0,0,0,0,1,0,1,7690,0
1,1,0,0,0,0,0,1,0,1,603,0
1,3,0.873615,0.109694,0.130102,56,1,2,0,0.428571,400,0
1,6,0.862,0.012349,0.006649,842.2,1,6,0,0.2,1444,0
1,2,0.230048,0.061321,0.034198,84.8,0,10,482,0.7,8764,0
1,1,1,0.003704,0,270,1,2,205,1,2441,0
1,1,0,0,0,27,0,1,0,1,439,0
1,2,0,0,0,93.6,1,1,0,0.1,4220,0
1,1,0,0,0,0,0,1,0,1,4729,0
1,2,0.964957,0.040346,0.07781,173.5,1,3,14,1,185,0
1,1,0.812567,0.082322,0.020364,256.444444,0,3,193,0.333333,670,0
1,1,0,0.011628,0.009967,602,0,7,6,1,4144,0
1,1,0,0.046512,0.124031,129,1,1,0,1,1335,0
1,1,0,0,0,131,0,1,0,0.5,59,0
1,1,0,0.055944,0.013986,286,0,6,77,1,3032,0
1,1,0,0,0.004566,219,0,7,1,1,365,0
1,1,0,0.157895,0,152,1,3,191,1,3539,0
1,1,0,0.162791,0.023256,172,1,3,53,1,1726,0
1,2,0.996792,0,0.076923,97.5,0,2,4,0.5,4750,0
1,1,0.088072,0.385714,0.042857,105,0,1,22,0.5,519,0
1,2,1,0.044444,0.044444,22.5,0,4,22,0.5,298,0
1,1,0,0,0,14,0,1,0,1,119,0
1,2,0,0,0,53,1,1,0,0.5,92,0
1,1,0,0.013889,0,72,1,4,0,1,334,0
1,1,0.303375,0.024479,0.009066,551.5,1,4,98,1,6007,0
1,1,0,0,0,11.666667,0,1,0,0.166667,78,0
1,1,0,0.279793,0.305699,193,0,1,0,1,5782,0
1,2,0.881291,0.050314,0.012579,79.5,1,6,371,1,2624,0
1,1,0,0.002611,0,383,0,12,16,1,689,0
1,2,0.510788,0.218884,0.158798,116.5,0,7,96,1,1786,0
1,1,0,0,0,0,0,1,0,1,176,0
1,1,0,0,0,0,0,1,0,1,905,0
1,1,0,0.148936,0.021277,47,0,1,10,1,58,0
1,1,0,0.12069,0.060345,116,1,1,11,1,2257,0
1,2,0.918296,0.005367,0.005367,279.5,1,7,45,1,710,0
1,7,0.359444,0.006641,0.06167,58.555556,1,10,2601,0.555556,7706,0
1,1,0,0.132075,0.015094,265,0,1,5,1,408,0
1,1,0.996038,0.010495,0.004037,1858,0,11,0,0.5,6208,0
1,1,0,0.015773,0.135647,317,1,8,27,1,122,0
1,2,0.882368,0.084249,0.087912,49.636364,0,2,30,0.181818,11,0
1,1,0,0.040998,0.012478,561,1,11,16,1,66,0
1,2,0.707634,0.034014,0.088435,36.75,0,2,3,0.75,13,0
1,1,0,0.004739,0.004739,211,0,6,3,1,3841,0
1,1,0.803634,0.518987,0.029536,79,0,1,0,0.333333,141,0
1,1,0,0.084034,0.012605,238,1,2,115,1,262,0
1,1,0,0.000992,0,1008,0,5,33,1,2295,0
1,1,0,0.013514,0.054054,148,0,2,1,1,2487,0
1,2,0.610733,0.02,0.25,100,0,3,1,1,3453,0
1,1,0.755375,0.01566,0.001491,1341,1,17,9,1,2300,0
1,1,0,0.002793,0,358,1,10,7,1,6703,0
1,1,0,0,0,0,0,1,0,1,2755,0
1,2,0.499607,0.009818,0.000491,679,0,23,70,1,4984,0
1,1,0,0.029617,0.008711,574,0,4,5,1,1800,0
1,1,0,1.636364,1.340909,44,1,2,46,1,2274,0
1,1,0,0.142857,2.190476,21,0,2,48,1,7,0
1,1,0,0.006098,0.006098,164,1,1,0,1,494,0
1,1,0,0.011765,0.011765,85,0,2,4,1,854,0
1,1,0,0.025862,0,116,0,5,55,1,1951,0
1,1,0.99403,0.807692,0.038462,13,0,1,0,0.5,443,0
1,1,0,0.085938,0.085938,128,0,3,1,1,2979,0
2,2,0.532835,0.009967,0.099668,150.5,0,5,753,1,4588,0
1,1,0,0.020154,0.008637,1042,0,14,35,1,2043,0
1,1,0,0.013699,0.013699,73,1,3,134,1,2544,0
2,2,0.688943,0.068966,0.085517,181.25,1,5,35,0.75,263,0
1,2,0.812353,0,0.018388,108.769231,0,7,968,0.615385,294,0
1,4,0.594049,0.131068,0.014563,51.5,0,3,5,0.375,1436,0
1,1,0,0.205314,0.346216,1242,1,2,0,1,7075,0
1,4,0.898226,0.060653,0.030327,183.714286,1,5,724,0.428571,377,0
1,1,0,0.006803,0,441,1,3,1,1,1023,0
1,1,0,0.142857,0.102041,49,1,1,69,1,3853,0
1,1,0,0,0,0,1,1,0,1,370,0
1,1,0,0.181818,2.090909,33,1,4,420,1,1730,0
1,1,0,0.423729,0,59,0,5,0,1,2909,0
1,1,0,0.0625,0.0625,128,0,1,0,1,7284,0
1,1,0,0.05303,0,396,0,10,26,1,99,0
1,1,0,0.006289,0.006289,159,1,2,0,1,2375,0
1,1,0,0.031627,0.039157,664,0,5,0,1,493,0
1,1,0.970951,0.005997,0.001499,333.5,0,3,2,0.5,109,0
1,2,1,0.094156,0.055195,308,0,2,2,0.5,131,0
1,2,0,0,0,20.6,0,1,0,0.2,4073,0
1,1,0,0.002151,0.003226,930,0,7,68,1,201,0
1,1,0,0,0,0,0,2,0,0.5,354,0
1,2,0.918296,0.003263,0.001631,306.5,1,3,3,1,146,0
1,1,0,0,0,56,0,1,96,1,382,0
1,1,0,0.195122,0,41,0,2,0,1,8043,0
1,1,0.876064,0.177536,0.07971,138,1,1,0,0.5,3850,0
1,1,0.655139,0.274174,0.20563,272.333333,1,2,5,1,682,0
1,2,0.362676,0.014254,0.029257,444.333333,1,7,44,1,449,0
2,4,0.742672,0.031963,0.045662,109.5,0,2,123,0.5,3710,0
1,1,0,0.087719,0,57,0,1,0,1,8265,0
1,2,0.940286,0.038123,0.085044,170.5,1,4,7,1,1332,0
1,1,0,0,0.229167,48,1,5,1,1,739,0
1,1,0,0.027778,0.027778,36,1,2,34,1,4255,0
1,1,0,0.020118,0.005917,845,0,11,7,1,6868,0
1,1,0,0.001724,0.001724,580,1,13,0,1,298,0
1,1,0,0.003663,0.003663,273,0,6,43,1,1474,0
1,1,0,0,0.03012,166,1,3,0,1,189,0
1,1,0,0,0,0,0,1,0,1,1331,0
2,2,0,0,0,0,1,1,0,0.5,585,0
1,1,0,1.2,0,5,1,1,23,1,2855,0
1,1,0.53134,0.008271,0.00672,1934.5,0,16,2,1,4169,0
1,1,0,0.205342,0.083472,599,0,17,4,1,5151,0
1,1,0,0.015707,0.005236,191,1,2,143,1,4505,0
1,1,0,0.038462,0.038462,52,1,3,20,1,227,0
1,1,0,0,0,0,0,1,0,1,396,0
1,1,0.918296,0.001312,0.001312,1143.5,0,12,10,1,6419,0
1,1,0,0.019544,0.003257,307,1,2,19,1,1187,0
1,1,0.142573,1.974359,0.564103,19.5,0,1,6,1,704,0
1,3,0.935421,0.047867,0.01769,320.333333,1,3,29,1,47,0
2,4,0.059306,0.642968,0.004637,107.833333,0,6,700,0.666667,1170,0
1,1,0,0.000362,0.000362,2763,1,4,108,1,15,0
1,1,0,0.003003,0.003003,333,0,4,0,1,14,0
1,1,0,0.002288,0.002288,437,1,3,1,1,1021,0
1,1,0,0.001196,0.000598,1672,0,5,0,1,2923,0
1,1,0,0.04065,0,738,0,13,17,1,5166,0
1,1,0,0,0.07377,122,0,2,49,1,3220,0
1,1,0,0,0,0,0,1,0,1,957,0
1,1,0,0.043478,0.043478,23,0,3,29,1,130,0
2,6,0.853479,0.025507,0.005797,246.428571,1,9,2201,0.714286,578,0
1,1,0,0.009202,0.015337,326,0,1,0,1,79,0
1,1,0,0.391586,0.035599,309,1,5,8,1,506,0
1,2,0.59381,0.006146,0.006146,227.8,1,9,1699,0.8,5,0
1,1,0,0.001667,0.001667,600,0,15,21,1,1296,0
1,1,0,0.00382,0.004776,1047,0,2,3,1,2594,0
1,1,0,0.000913,0,1095,1,18,55,1,1794,0
1,1,0,0.002309,0.002309,433,0,9,170,1,6500,0
1,3,0.449983,0.057366,0.057366,127.833333,1,15,357,0.666667,6679,0
1,1,0,0,0,9,0,1,0,0.333333,348,0
1,3,0.828924,1.288571,0.562857,116.666667,0,7,1191,1,1097,0
1,1,0,0.001733,0.001733,1154,0,1,0,1,1314,0
1,1,0,0.156841,0.133709,3545,0,1,21,1,1900,0
1,1,0,0.035417,0.066667,480,1,7,1,1,1719,0
1,1,0,0.036717,0.012959,463,1,2,7,1,375,0
1,1,0,0.023256,0.023256,86,1,1,1,1,5038,0
1,2,0.494183,0.0117,0.00273,1282,0,12,58,1,1340,0
1,1,0.319866,0.436925,0.465615,761,0,6,149,0.833333,289,0
1,1,0.650022,0.014652,0.007326,136.5,0,3,24,0.5,372,0
1,1,0,0.002755,0.002755,363,0,5,29,1,529,0
1,1,0,0.006486,0,925,1,2,38,1,3830,0
1,1,0,0.084507,0.450704,142,1,2,0,1,473,0
1,1,0,0.142857,0,21,0,3,9,1,827,0
1,1,0,0.012658,0.025316,79,1,3,0,1,848,0
1,2,0.989934,0.060606,0.060606,49.5,0,1,0,0.25,470,0
1,1,0,0,0.074919,307,1,9,1,1,138,0
1,1,0,12,0,3,0,1,0,1,502,0
1,1,0,0,0,0,0,1,0,1,7504,0
1,1,0,0,599,0,0,3,4,1,637,0
1,1,0,0.001372,0.001372,1458,0,6,1,1,122,0
4,38,0.985544,0.094696,0.047864,98.535817,1,14,55514,0.312321,698,0
1,1,0,0.021739,0.021739,46,1,1,66,1,195,0
1,1,0,0.001741,0.001741,1149,1,8,14,1,2352,0
1,1,0.88763,0.18232,0.08011,181,0,2,2,0.5,471,0
1,3,0.921589,0.011916,0.022879,349.666667,0,13,182,0.833333,3092,0
1,1,0,0.03397,0.019108,471,0,13,14,1,95,0
1,1,0,0,0,27,0,1,0,1,5370,0
1,2,0.767879,1.431507,0.431507,73,0,2,4,0.5,49,0
1,2,0.095065,0.025812,0.085762,300.25,0,1,3,0.75,36,0
1,1,0,0.003571,0.003571,280,0,8,1,1,1478,0
1,1,0,0,0,0,0,1,7,1,306,0
1,4,0.700698,0.042735,0.001221,273,1,7,510,0.5,842,0
1,1,0.825627,0.047801,0.003824,261.5,1,2,38,1,408,0
1,2,1,0.003762,0.003762,797.5,0,4,2,0.5,1924,0
1,1,0,0.073034,0.02809,178,0,1,4,1,130,0
1,1,0,0,52,0,0,3,3,1,637,0
1,1,0,0.121212,0.010101,99,1,3,183,1,7723,0
1,1,0.964187,0.172312,0.086892,35.736842,0,1,0,0.052632,2964,0
1,1,0,0.005319,0.005319,188,0,1,65,1,155,0
1,1,0,0,0,233,1,1,0,0.333333,2766,0
1,1,0,0.006015,0.003008,1330,0,15,34,1,2,0
1,1,0,0.027149,0.00905,221,1,2,0,1,40,0
1,1,0,0.002725,0,1468,0,9,0,1,4425,0
1,1,0,0,0,0,0,1,0,1,2606,0
1,1,0,0,0,0,0,1,0,1,409,0
1,1,0,0.033846,0.009231,325,1,7,1,1,315,0
1,1,0,0.003273,0.003273,611,0,2,0,1,8160,0
1,1,0,0,0,0,0,5,312,0.5,631,0
1,2,1,0.047619,0.047619,21,0,7,14,0.5,840,0
1,1,0,0.1875,0.0625,80,1,1,6,1,2422,0
1,2,0.797551,0.106599,0.068528,131.333333,0,2,0,0.333333,55,0
2,6,0.911569,0.006876,0.007859,436.285714,0,12,161,0.857143,688,0
1,1,0,0,1385,0,0,3,0,1,736,0
1,1,0,0.01249,0.010148,1281,0,9,0,1,2416,0
1,2,1,0,0.009868,304,0,5,96,1,944,0
