@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R12'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute bug {1,0}

@data
1,1,0.73996,0.062879,0.118182,660,0,6,4,0.5,1666,0
1,2,0,0,0,42.142857,0,1,0,0.142857,4114,0
1,4,0.835893,0.013085,0.005854,414.857143,1,13,317,1,5476,0
1,1,0,0.025751,0.002146,466,0,8,3,1,6387,0
1,1,0,0.333333,0.333333,9,0,1,0,1,3670,0
1,1,0,0,0.003831,261,0,8,15,1,3067,0
1,1,0,0.068966,0.068966,58,0,2,69,1,11274,0
1,1,0,0.089431,0.03252,123,0,1,0,1,9869,0
1,1,0,0,0,11,0,1,0,1,45,0
1,1,0,0.006173,0.002058,486,0,1,19,1,4030,0
1,1,0,0.605769,0.259615,208,0,1,1,1,5599,0
1,1,0,0.016129,0.016129,62,0,1,1,1,12498,0
1,1,0,0.181818,0.181818,11,0,2,0,1,315,0
1,1,0,0.021645,0.008658,231,0,5,31,1,8043,0
1,1,0,0.004098,0.004098,244,1,4,1,1,198,0
1,2,0.879299,0.084685,0.043243,185,0,9,446,0.833333,2476,0
1,1,0,0.220339,0.169492,59,0,4,6,1,2224,0
1,1,0,0.000183,0.000183,5459,0,11,0,1,4446,0
1,1,0,0.173432,0.02952,271,0,1,6,1,1052,0
1,1,0,0.000924,0.000924,3247,1,6,8,1,1415,0
1,2,0.855451,0.069486,0.043807,331,0,8,26,1,4026,0
1,1,0,0.037267,0.006211,322,1,3,42,1,4567,0
1,1,0,0.108911,0.089109,101,0,3,0,1,6022,0
1,1,0,0,0.010438,479,0,6,0,1,7398,0
1,1,0,0,0,38,0,1,0,0.5,70,0
1,4,0.723231,0.171662,0.171662,146.8,0,4,13,0.8,3082,0
1,1,0.960964,0.083832,0.005988,41.75,1,2,644,0.25,171,0
1,3,0.724834,0.004905,0.004905,475.666667,0,6,21,1,8364,0
1,1,0,0.046875,0.078125,64,0,1,4,1,2778,0
1,3,0.958706,0.028344,0.002486,670.333333,0,10,7,1,4084,0
1,1,0,0.001304,0.001304,767,1,6,0,1,4183,0
1,2,0.521719,0.046531,0.020305,394,0,9,16,0.666667,534,0
1,1,0,0.00995,0,201,1,3,36,1,3996,0
1,1,0,0,0.006135,163,0,2,0,1,15582,0
1,1,0,0.001566,0.000313,3193,0,6,129,1,17975,0
1,1,0,0,0,19.5,0,1,0,0.25,4485,0
1,1,0,0.597701,0.626437,174,1,2,2,1,380,0
1,1,0,0.009756,0.004878,205,0,2,0,1,4636,0
1,4,0.892725,0.029661,0.052966,78.666667,0,10,836,0.833333,4864,0
1,1,0,0.059761,0.033865,502,0,4,0,1,121,0
1,1,0,0.011304,0.00087,1150,1,10,154,1,2044,0
1,2,0.684038,0.004776,0.005731,523.5,0,5,10,1,1421,0
1,1,0,0.628571,0.514286,35,1,5,132,1,8844,0
1,1,0,0.029126,0.029126,103,0,1,0,1,343,0
1,2,0.258364,0.457338,0.242321,73.25,0,2,205,1,1420,0
1,1,0,0.063063,0.054054,111,0,6,138,1,1986,0
1,1,0.605571,1.746988,0.662651,62.25,0,2,0,0.25,932,0
1,1,0,0.072874,0.020243,247,1,2,6,1,1812,0
1,1,0,0.004149,0,241,0,7,15,1,2769,0
1,9,0.865567,0.106563,0.088532,100.836364,0,2,2240,0.327273,56,0
1,1,0,0.002967,0.002967,337,0,4,0,1,15369,0
1,1,0,0.025773,0,582,0,3,0,1,1542,0
1,1,0,0,0,19,0,1,0,1,2465,0
1,1,0,0.005076,0,394,1,1,0,1,7481,0
1,1,0,0.008902,0.008902,337,0,5,7,1,496,0
1,2,0.985228,0.045455,0,77,1,8,70,1,285,0
1,1,0,0.002336,0.002336,428,0,4,0,1,19153,0
1,1,0,0.139241,0.006329,158,0,3,1,1,1038,0
1,1,0,0.00201,0.001005,995,1,15,3,1,805,0
1,1,0,0,0,26,0,1,0,1,146,0
1,1,0.560466,0.026167,0.008722,487.25,0,5,38,0.5,913,0
1,1,0,0.007042,0.021127,142,0,4,5,1,80,0
1,1,0,0,0,0,0,1,0,1,3813,0
1,1,0.999295,0.224924,0.164134,164.5,0,7,1,1,4,0
1,1,0.55896,0.248653,0.177373,482.6,0,10,25,0.6,3171,0
1,1,0.926504,0.090278,0.019444,360,1,7,47,1,2428,0
1,1,0,0,0,0,0,3,1545,0.346154,27,0
1,1,0,0.006557,0,305,0,2,21,1,20,0
1,1,0,0.008264,0.008264,121,0,6,16,1,162,0
1,1,0,0.008696,0.008696,115,0,5,0,1,2603,0
1,2,0.13304,0.225352,0.15493,142,0,5,2,1,1737,0
1,1,0,0.017094,0.004274,234,0,4,12,1,7575,0
1,2,0.978964,0.049938,0.002497,133.5,0,3,481,0.666667,3263,0
1,1,0.991992,0.01773,0.117021,141,0,2,6,0.5,3771,0
1,1,0.954434,0.084211,0.084211,47.5,0,4,0,0.5,15356,0
1,1,0,0.017857,0,280,0,7,0,1,2858,0
1,2,0.979869,0.001778,0.000593,2531.5,0,4,1,1,16925,0
1,1,0,0,0.072727,55,0,1,118,1,1824,0
1,1,0,0.135135,0.189189,74,0,2,19,1,67,0
1,1,0,0.011605,0.005803,517,0,3,56,1,1467,0
1,1,0,0.034286,0.005714,175,1,9,1,1,7196,0
1,1,0,0.026049,0.011577,691,0,6,9,1,2286,0
1,1,0.873981,0.025,0.045833,120,1,2,4,0.5,234,0
1,1,0,0,0,42.5,0,1,0,0.125,6544,0
1,1,0,0.058651,0.01173,341,0,4,76,1,4462,0
1,2,0.820277,0.030488,0.04878,437.333333,0,4,0,0.333333,300,0
1,1,0,0.008122,0.00203,985,0,5,38,1,4827,0
1,1,0,0.081081,0.07027,185,0,3,20,1,3644,0
1,1,0,0.012063,0.004825,829,0,4,4,1,7420,0
1,2,0.602787,0.031138,0.032335,278.333333,0,3,12,0.666667,1279,0
1,1,0,0.023256,0.023256,86,0,2,7,1,2363,0
1,1,0.730447,0.053183,0.021757,620.5,0,8,109,1,75,0
1,1,0,0.086538,0.009615,104,0,3,0,1,15320,0
1,1,0.695105,0.106303,0.051816,624,0,6,45,1,1317,0
1,2,0.997503,0.006329,0.047468,158,0,9,20,1,1733,0
1,5,0.655385,0.040667,0.036496,119.875,0,7,55,0.25,6779,0
1,1,0,0.014019,0,214,1,3,3,1,3811,0
1,1,0,0,0,32.428571,1,1,0,0.142857,1133,0
1,1,0,0.117904,0.10917,229,0,8,30,1,7178,0
1,2,0.94283,0.112532,0.051151,130.333333,1,6,64,0.666667,615,0
1,1,0,0.02551,0.005102,196,1,7,21,1,1354,0
1,2,0.519653,0.013596,0.021754,490.333333,1,13,25,1,2799,0
1,1,0,0,0,0,0,1,0,1,222,0
1,1,0,0.001314,0.001314,761,0,5,0,1,1528,0
1,1,0,1,1,1,1,2,7,1,563,0
1,2,0.845351,0.006606,0.002477,605.5,1,8,216,1,7066,0
1,1,0,0.027972,0.041958,286,0,3,0,1,2176,0
1,1,0,0.120301,0.082707,133,0,2,0,1,6847,0
1,1,0,0.013333,0.004444,225,0,2,3,1,1553,0
1,1,0,0.092308,0,65,0,1,7,1,525,0
1,1,0,0.078947,0.026316,114,0,5,0,1,1784,0
1,1,0,0.021053,0.004211,475,1,6,0,1,21,0
1,2,0,0,0,293.666667,0,1,0,0.333333,2260,0
1,1,0,0.011984,0.038615,751,0,3,2,1,4206,0
1,1,0,0,0.00907,441,1,3,2,1,70,0
1,1,0,0.026316,0.005848,342,1,8,3,1,246,0
1,1,0,0.076696,0.041298,339,1,8,1,1,602,0
1,1,0,0.008929,0.053571,112,1,4,149,1,1220,0
1,9,0.975062,0.007311,0.022204,335.727273,0,12,201,1,955,0
1,6,0.767508,0.003394,0.003313,1768,0,9,0,0.571429,19526,0
1,1,0,0.187234,0.255319,235,0,1,2,1,2492,0
2,2,0.94566,0.287081,0.291866,209,1,3,304,1,3229,0
1,1,0,0.451613,0.021505,93,0,1,1,1,746,0
1,1,0,0.040299,0.000746,2680,0,9,26,1,135,0
1,1,0,0.001623,0.00487,616,0,5,0,1,4278,0
1,2,0.475792,0.049533,0.050665,1413.2,0,11,306,0.8,22314,0
1,2,0.135105,0.056267,0.025627,598.333333,1,12,7,1,2038,0
1,1,0,0.16185,0.017341,173,0,1,3,1,825,0
1,1,0,0.017182,0.013746,291,0,5,120,1,17878,0
1,1,0,0.001445,0.001445,692,0,6,123,1,3948,0
1,1,0,0.002331,0.004662,429,0,6,15,1,3348,0
1,1,0,0.097561,0.056911,123,1,7,48,1,8148,0
1,1,0,0.004327,0.001442,2080,1,17,1,1,760,0
1,1,0,1,1,1,1,2,30,1,557,0
1,4,0.752022,0.043502,0.013963,310.333333,1,7,144,0.666667,767,0
1,2,0.703003,0.051433,0.023609,395.333333,0,5,504,1,3272,0
1,1,0,0.004202,0.004202,238,1,7,1,1,732,0
1,1,0,0,0.082192,73,0,2,0,1,5535,0
1,1,0,0.003125,0.00625,640,0,6,1,1,1177,0
1,4,0.586347,0.223726,0.206438,149.776786,0,6,12009,0.598214,13191,0
1,1,0.874514,0.041139,0.031646,158,0,3,38,0.75,13490,0
1,1,0,0.014085,0.014085,71,0,7,83,1,1384,0
1,1,0,0.064257,0.02008,249,1,10,1,1,2271,0
1,5,0.613341,0.077911,0.082884,268.111111,1,10,122,0.555556,2714,0
1,1,0,0.009434,0.009434,106,0,1,2,1,1362,0
1,1,0,0.025974,0.016234,308,1,8,9,1,6917,0
1,1,0,0,0,150,0,1,0,1,6900,0
1,1,0,0.030303,0.030303,66,0,1,39,1,9715,0
1,1,0,0.115385,0.230769,13,1,1,14,0.5,6464,0
1,2,0.591673,0.005501,0.003056,818,0,11,69,1,3887,0
1,1,0,0.056618,0.066176,1360,1,5,16,1,274,0
1,1,0.968542,0.014413,0.013279,110.267857,0,6,0,0.017857,1314,0
1,1,0,0.111842,0.144737,152,0,4,7,1,6702,0
1,1,0,0.333333,0.833333,6,0,3,262,1,19324,0
1,2,0.918296,0.166667,0.068627,51,0,2,0,0.5,964,0
1,1,0,0.001323,0.001323,756,0,9,69,1,1821,0
1,1,0,0.023913,0.006522,460,1,5,125,1,678,0
1,1,0,0.246512,0.004651,215,0,1,14,1,2135,0
1,1,0,0.010786,0,649,1,6,5,1,148,0
1,4,0.979595,0.003246,0.001803,693.25,1,12,1,0.5,2299,0
1,2,0.894674,0.026619,0.119065,79.428571,0,6,0,0.114286,1023,0
1,1,0.918296,0.015748,0.007874,127,1,3,43,1,3040,0
1,2,0.851967,0.003798,0.023927,877.666667,0,9,29,1,797,0
1,1,0,0,0,0,0,1,0,1,3855,0
1,3,0.931432,0.095506,0.039326,106.8,0,3,0,0.4,162,0
1,1,0,0.021429,0.007143,140,1,3,10,1,1362,0
1,1,0,0.037267,0.012422,161,0,8,4,1,188,0
1,2,0.659243,0.034884,0.020349,22.933333,0,7,834,0.2,4117,0
1,1,0,0.042424,0.006061,165,0,3,11,1,545,0
1,1,0,0.333333,0,108,0,5,62,1,5548,0
1,1,0,0.000404,0,2473,1,4,3,1,5911,0
1,2,0,0.0131,0.218341,114.5,0,4,0,1,1331,0
1,1,0,0.153226,0.008065,124,1,1,13,1,298,0
1,1,0.286397,0.232143,0.125,112,0,7,125,1,2762,0
1,1,0,0,0,32,0,1,0,1,697,0
1,1,0.749595,0.866667,1,7.5,0,3,126,1,1760,0
1,1,0,0.013333,0.004444,225,0,1,4,1,286,0
1,1,0.297472,0.050139,0.002786,179.5,0,4,84,1,1542,0
1,1,0,0.054432,0.026439,643,0,9,14,1,548,0
1,1,0,0.004127,0.000459,2181,0,17,5,1,5410,0
1,1,0,0,0,16.5,0,1,0,0.5,246,0
1,1,0,0.013052,0.000622,1609,0,3,1,1,268,0
1,1,0,0.008197,0.008197,122,1,8,0,1,5678,0
1,1,0,0.003308,0.003308,907,1,7,2,1,5744,0
1,1,0,0.021739,0.012926,1702,0,14,7,1,3350,0
1,1,0,0.011299,0.011299,177,0,5,9,1,603,0
1,1,0,0.316832,0.029703,101,0,1,6,1,5518,0
1,1,0.989796,0.055413,0.008525,195.5,1,3,53,1,2414,0
1,10,0.699114,0.090227,0.046928,420.578947,0,14,2832,0.894737,1003,0
1,1,0,0.122172,0.176471,221,1,5,2,1,8610,0
1,1,0,0.003257,0.003257,307,0,6,12,1,2485,0
1,1,0,0.019048,0.02381,210,0,3,1,1,3380,0
1,1,0,0.066667,0.028571,210,0,4,96,1,119,0
1,1,0,0.002101,0.002101,476,0,2,24,1,1227,0
1,1,0,0.001609,0,1864,1,16,1,1,3703,0
1,1,0,0.16129,0.204301,93,1,3,29,1,141,0
1,4,0.544572,0.012585,0.000853,937.6,0,7,934,1,18750,0
1,1,0,0.00099,0.000495,4040,1,8,0,1,1120,0
1,1,0.649519,0.094463,0.076221,170.555556,0,5,31,0.666667,1576,0
1,2,0.169091,0.336984,0.231458,669.666667,1,14,397,1,5170,0
1,1,0,0.078125,0.03125,64,0,5,0,1,17142,0
1,6,0.983599,0.005176,0.003375,444.4,0,11,47,0.7,6980,0
1,1,0,0.305115,0.022928,567,0,1,5,1,4926,0
1,1,0,0.003968,0.003968,252,0,5,44,1,4946,0
1,1,0,0.011062,0.013274,452,0,1,0,1,2770,0
1,1,0,0.188073,0.009174,218,0,4,25,1,136,0
1,1,0,0.002123,0.002123,471,0,8,0,1,649,0
1,1,0,0.64,0.64,25,1,5,5,1,3086,0
1,1,1,0.036269,0,193,1,3,15,1,547,0
1,1,1,0,0.166667,30,1,7,8,1,41,0
1,1,0.994985,0.024,0.0144,312.5,0,4,4,1,2,0
1,1,0,0.055249,0,181,1,2,5,1,5467,0
1,3,0.595431,0.081511,0.040755,201.2,0,3,165,1,157,0
1,2,0.518308,0.037893,0.016636,360.666667,1,10,32,1,2722,0
1,2,0.309543,0.023923,0.148325,104.5,0,3,274,1,6326,0
1,1,0.702788,0.067456,0,281.666667,1,2,7,0.666667,10,0
1,1,0,0.013514,0,74,0,5,113,1,330,0
1,2,0.873981,1.705882,1.294118,17,0,2,280,0.5,15074,0
1,1,0,0.035714,0,112,1,8,131,1,113,0
1,4,0.75797,0.023406,0.017111,563.181818,0,12,1176,1,20840,0
1,1,0,0.036364,0.050909,275,0,4,399,1,6416,0
1,1,0.875551,0.320122,0.182927,82,1,11,161,1,8462,0
1,1,0,0.028213,0.003135,319,1,6,7,1,2116,0
1,1,0,0.009479,0,211,0,3,7,1,242,0
1,2,0.991076,0.021762,0.006218,482.5,0,11,159,1,1432,0
1,1,0.909213,0.042921,0.090327,223,0,4,1005,0.428571,396,0
1,1,0,0.026954,0.040431,371,0,1,33,1,4097,0
1,1,0,0.012302,0.003515,569,0,10,32,1,4196,0
1,2,0.591673,0.007395,0.004108,608.5,1,5,106,1,3537,0
1,1,0.742488,0.011765,0.032941,212.5,0,10,27,1,1342,0
1,2,1,0.023077,0.053846,65,0,5,172,1,2521,0
1,1,0.811278,0.02924,0.02924,342,0,9,314,1,1211,0
1,1,0,0.038961,0.025974,77,0,3,0,1,205,0
1,1,0,0.017857,0.044643,112,0,5,1,1,1778,0
1,1,0,0.08,0.12,25,1,1,0,1,1071,0
1,21,0.89292,0.009702,0.010059,317,0,20,8322,0.584906,9316,0
1,1,0,0.087179,0.041026,195,0,2,14,1,14534,0
1,1,0,0.054054,0.036036,222,0,2,42,1,50,0
1,1,0,0.034965,0.013986,143,1,4,0,1,722,0
1,1,0.80898,0.033045,0.002034,245.875,0,3,252,1,262,0
1,2,0.99403,0.054795,0.020548,73,0,9,406,1,21056,0
1,1,0,1.666667,0.333333,6,0,1,15,1,3422,0
1,1,0,0.039773,0.039773,352,1,4,2,1,311,0
1,1,0,0.001408,0.001408,710,0,5,245,1,1512,0
1,1,0,0.045902,0.012459,1525,0,3,6,1,2165,0
1,1,0,0.017021,0.07234,235,0,2,0,1,3527,0
1,1,0,0.024055,0.013746,582,0,1,1,1,266,0
1,1,0,0.001401,0,1428,1,11,2,1,2056,0
1,3,0.749229,0.054898,0.057576,344.692308,0,5,184,0.538462,12992,0
1,1,0,0.002801,0.002801,357,0,7,251,1,3690,0
1,1,0,0.006944,0.006944,144,1,4,0,1,8737,0
1,1,0,0.005,0.01,200,1,3,0,1,3299,0
1,1,0,0,0.014851,202,0,7,4,1,6083,0
1,1,0,0.393365,0.018957,211,0,6,49,1,542,0
1,1,0,0.00722,0.00722,277,0,4,77,1,3225,0
1,1,0,0.082278,0.068354,790,0,6,6,1,1195,0
1,1,0,0,0.069767,43,0,1,3,1,176,0
1,1,0,0.005305,0.005305,377,0,4,125,1,1040,0
1,1,0,0.002183,0.002183,458,0,3,6,1,1524,0
1,1,0,0,0,118,0,1,0,1,1373,0
1,1,0.708836,0.059459,0.024324,185,0,8,55,1,704,0
1,1,0.724646,0.02513,0.010399,288.5,0,1,55,0.75,9146,0
1,1,0,0.070153,0.045918,784,1,11,2,1,1447,0
1,1,0,0.001186,0,5903,0,12,2,1,436,0
1,1,0,0,0,0,0,1,0,1,147,0
1,1,0,0.011765,0.011765,85,0,6,7,1,3609,0
1,1,0.873011,0.013015,0.04013,307.333333,0,12,108,1,3084,0
1,1,0,0.059633,0.183486,218,0,2,10,1,2425,0
1,1,0,0.02454,0.02454,163,0,1,3,1,2869,0
1,1,0,0.02139,0.016043,187,0,4,218,1,17909,0
1,1,0.969724,0.010657,0.010657,112.6,0,6,590,0.6,2985,0
1,1,0,0,0,0,0,1,14,1,1453,0
1,1,0,0.025316,0,237,0,8,227,1,2854,0
1,3,0.55209,0.076132,0.02332,486,1,12,1,0.666667,49,0
1,1,0,0,0,77,1,1,0,1,2184,0
1,1,0,0.065272,0.020921,1195,0,2,18,1,5077,0
1,1,0,0.008547,0.008547,117,1,2,0,1,6468,0
1,1,0,0,0,95,1,1,0,1,8107,0
1,1,0,0.075,0.025,120,0,1,1,1,2429,0
1,1,0.694523,0.085324,0.068259,219.75,0,8,28,0.25,1708,0
1,1,0,0.461538,0.076923,13,0,2,1,1,13700,0
1,1,0,0.05293,0.009452,529,0,2,14,1,1895,0
1,1,0.810143,0.007974,0.002392,250.8,0,2,54,1,2092,0
1,1,0,0,0.0625,16,0,1,79,1,1131,0
1,1,0,0.069444,0.006944,144,1,3,0,1,1364,0
1,1,0,0.030303,0.212121,33,0,8,121,1,1084,0
1,1,0,0.057692,0.057692,208,0,4,0,1,2815,0
1,1,0,0.061372,0.00722,277,0,2,5,1,3554,0
1,1,0,0.058824,0.044118,68,1,2,78,1,97,0
1,1,0,0.212121,0.090909,33,1,2,7,1,226,0
1,1,0,0.052632,0.210526,152,0,7,142,1,3118,0
1,1,0,0.088889,0,45,1,4,70,1,4764,0
1,1,1,0.094787,0.094787,42.2,0,1,75,0.2,542,0
1,1,0.970951,0.006309,0.009464,158.5,1,5,37,1,2806,0
1,1,0,0,0,2,0,1,0,1,11684,0
1,3,0.94012,0.0019,0.005701,526.25,0,3,16,1,2457,0
1,1,0.853931,0.011653,0.005098,457.666667,0,10,9,0.333333,145,0
1,5,0.281853,0.00124,0.00124,80.675,0,4,852,0.475,12261,0
1,1,0,0,0.009967,301,0,10,0,1,8569,0
1,1,0,0.000165,0.000165,6043,0,8,1,1,83,0
1,1,0,0.012005,0,1666,0,14,4,1,3387,0
1,1,0,0.014052,0.009368,427,1,4,1,1,1037,0
1,1,0,0.009662,0.004831,414,0,11,29,1,22195,0
1,15,0.463746,0.041379,0.10936,25.375,0,6,430,0.55,526,0
1,2,0.574636,0.046632,0.010363,193,0,15,39,1,1505,0
1,1,0,0.375,0.5,8,0,2,1,1,2927,0
1,1,0,0.003953,0.023715,253,0,5,27,1,1367,0
1,1,0,0.006985,0.003224,1861,0,16,0,1,3701,0
1,1,0.991076,0.016901,0.008451,177.5,0,2,3,1,15111,0
1,1,0,0.012583,0.011843,1351,0,2,297,1,4586,0
1,1,0,0.022727,0.022727,44,0,1,1,1,1878,0
1,1,0,0.010753,0.043011,93,1,3,47,1,2945,0
1,1,0,0.007547,0.003774,265,0,4,84,1,22145,0
1,1,0,0.003749,0.002142,1867,1,8,13,1,1978,0
1,1,0,0.118343,0,169,0,12,117,1,257,0
1,1,0.923927,0.044397,0.006342,118.25,1,5,10,1,431,0
1,1,0.71759,0.042175,0.028857,225.25,0,10,105,0.5,1576,0
1,1,0,0.006237,0.008316,481,0,5,2,1,2084,0
1,1,0.859271,2.368421,2.526316,6.333333,1,1,18,1,5431,0
1,1,0,0,0,84,0,1,0,1,3528,0
1,2,0.830333,0.034483,0.02682,261,1,6,361,0.571429,783,0
1,1,0,0,0,26.5,0,1,4,1,3024,0
1,1,0,0.006742,0,445,0,4,263,1,4701,0
1,1,0,0.05988,0.043912,501,0,8,94,1,679,0
1,1,0,0.878049,0.439024,41,1,3,137,1,9058,0
1,1,0,0.030303,0.010101,99,0,5,384,1,412,0
1,1,0,0.004405,0.004405,227,0,4,0,1,651,0
1,1,0,0.066667,0.022222,45,0,1,102,1,12315,0
1,1,0.357647,0.229787,0.021277,117.5,1,3,72,1,615,0
1,1,0,0.02439,0.02439,82,1,6,8,1,6376,0
1,1,0,0.002096,0.002096,477,0,8,1,1,263,0
1,1,0,0.009259,0.009259,108,0,1,45,1,11170,0
1,1,0,0.027848,0.007595,395,0,5,4,1,1156,0
1,1,0,0.010989,0.010989,91,0,3,70,1,2813,0
1,1,0.721928,0.008361,0,299,1,9,33,1,2366,0
1,1,0,0,0,135,0,1,0,1,7128,0
1,1,0,0.009756,0.009756,205,0,2,0,1,4969,0
1,1,0,0.016949,0.016949,59,0,4,5,1,639,0
1,3,0.165566,0.038564,0.035904,376,0,12,61,0.5,3422,0
1,1,0,0,0.014286,490,0,9,52,1,3127,0
1,1,0,0,0.028986,276,1,7,7,1,7739,0
1,1,0,0.000979,0.000979,1021,1,7,0,1,159,0
1,1,0.864974,0.006378,0.006378,261.333333,1,4,251,1,2178,0
1,1,0,0,0.228571,35,0,1,12,1,823,0
1,1,0,0.067114,0.006711,149,0,7,4,1,1212,0
1,1,0,0.189655,0.034483,58,1,9,35,1,7142,0
1,1,0,0,0,67,0,1,0,1,335,0
1,1,0,0.021277,0.021277,47,1,3,1,1,2286,0
1,1,0,0.238095,0.047619,42,1,2,1,1,1784,0
1,1,0,0,0.008696,115,0,4,2,1,5610,0
1,1,0,0.25,0.25,16,0,3,48,1,740,0
1,2,0.684038,0.007621,0.001693,590.5,0,7,101,1,4547,0
1,1,0.96023,0.010067,0.006711,99.333333,0,6,63,1,4276,0
1,1,0,0.002717,0.002717,368,0,4,0,1,2374,0
1,1,0.551322,0.03943,0.006711,298,1,9,0,0.25,2233,0
1,1,0,0.015686,0,255,0,1,2,1,4063,0
1,1,0,0.000647,0.001294,1545,0,9,38,1,1476,0
1,1,0,0.023121,0.00578,173,1,3,29,1,571,0
1,2,0.94566,0.015504,0.069767,64.5,1,6,33,1,8018,0
1,2,0.696212,0.018226,0.001215,411.5,1,5,21,1,3704,0
1,1,0,0.105263,0.105263,19,0,3,62,1,969,0
1,1,0,0,0.00545,367,0,2,3,1,2760,0
1,1,0,0.010274,0.007705,2336,0,5,7,1,3841,0
1,1,0,0.076049,0.068182,1144,0,9,4,1,2466,0
1,2,0.398677,0.244382,0.283708,302.060606,0,1,742,0.121212,8452,0
1,1,0.811278,0.011494,0.011494,174,1,1,1,1,2674,0
1,2,0.996317,0.033167,0.013267,301.5,0,3,1,1,167,0
1,2,0,0,0,16,0,1,0,0.5,77,0
1,1,0,0.01139,0.004556,878,0,7,8,1,17354,0
1,1,0,0,0.021739,92,0,4,61,1,2120,0
1,1,0,0.021978,0,455,0,4,0,1,61,0
1,1,0,0.007463,0.007463,134,1,4,11,1,1544,0
1,2,0.650022,0.002703,0.001351,740,0,7,0,1,18683,0
1,1,0,2.933333,0,15,1,1,0,1,6369,0
1,1,0.811278,0.00324,0.0054,463,0,8,6,0.5,19755,0
1,1,0,0,0,4,0,1,0,1,133,0
1,1,0,0.00042,0.00042,4757,1,7,20,1,2218,0
1,3,0.748376,0.068715,0.056983,447.5,0,3,15,1,12308,0
1,1,0,0.002288,0.002288,437,1,3,0,1,1038,0
1,1,0,0.011765,0.003922,255,1,1,2,1,588,0
1,1,0,0,0,7.333333,1,1,0,0.333333,5567,0
1,2,0.781249,0.07089,0.012821,331.5,0,2,32,0.75,304,0
1,1,0,1.571429,0,7,0,1,50,1,1272,0
1,1,0,0.089888,0,89,0,7,34,1,2133,0
1,1,0.748752,0.501018,0.14664,245.5,0,8,49,1,1201,0
1,1,0,0.030303,0.020202,99,1,2,0,1,7911,0
1,2,0.293928,0.281533,0.111498,358.75,0,3,143,1,3731,0
1,5,0.804087,0.126032,0.055514,266.6,0,17,640,0.9,10947,0
2,2,0.992774,0.056034,0.030172,116,1,7,8,1,6457,0
1,1,0.191433,0.005222,0.083551,191.5,0,1,2,0.5,748,0
1,1,0,0.077778,0.233333,90,0,2,6,1,9031,0
1,1,0.845351,0.007415,0.004237,472,1,4,73,1,6590,0
1,1,0,0.002725,0.002725,367,0,4,5,1,15617,0
1,1,0,0.0625,0.0625,16,0,3,162,1,2584,0
1,1,0.934068,0.032092,0.019255,389.5,1,4,6,0.5,365,0
1,1,0,0.094059,0,202,0,3,2,1,10091,0
1,1,0,0.027941,0.011765,680,0,10,19,1,240,0
1,1,0,0.02963,0.007407,135,1,6,26,1,3518,0
1,1,0,0.063584,0.034682,173,0,6,0,1,9861,0
1,1,0,0.061889,0.006515,307,0,4,5,1,2068,0
1,1,0,0.032258,0.010753,186,1,5,216,1,2023,0
1,1,0,0.057143,0,35,0,1,6,1,298,0
1,1,0,0.484848,0.181818,33,1,2,0,1,3524,0
1,1,0,0.00907,0.006803,882,0,3,1,1,7485,0
1,1,0,0.007168,0.007168,279,0,5,3,1,2494,0
1,1,0.442579,0.208333,0.208333,80,0,1,3,0.666667,1101,0
1,1,0,0.006774,0.00254,1181,0,1,0,1,57,0
1,1,0,0.004264,0.004264,469,0,6,64,1,19294,0
1,1,0,0,0,0,0,1,0,1,1473,0
1,1,0.99403,0.06,0.05,50,1,3,78,1,74,0
1,1,0.992476,0.031399,0.015224,525.5,0,6,166,1,2283,0
1,1,0,0.006289,0.006289,159,1,6,0,1,117,0
1,1,0.650022,0.01467,0.01467,204.5,0,5,78,1,802,0
1,1,0,0.122449,0.107143,196,0,1,1,1,9393,0
1,9,0.92159,0.016146,0.004968,626.222222,0,1,347,0.666667,4164,0
1,1,0,0.008584,0.010014,699,0,5,11,1,14533,0
1,1,0,0.028409,0,880,1,4,1,1,3250,0
1,1,0,0,0.007042,568,0,4,0,1,2290,0
1,3,0.934903,0.032196,0.040245,237.181818,0,10,1833,0.909091,1324,0
1,4,0.739076,0.019409,0.005734,377.833333,1,9,235,0.666667,2189,0
1,1,0,0.02,0.06,50,0,4,21,1,90,0
1,1,0.952859,0.14741,0.087649,125.5,0,8,161,1,1329,0
1,1,0,0.222222,0,27,0,3,13,1,716,0
1,1,0,0.013699,0,73,0,10,0,1,343,0
1,6,0.867429,0.008728,0.008728,229.153846,0,1,164,0.846154,10992,0
1,1,0,0.003226,0.022581,310,0,2,83,1,13023,0
1,1,0,0.023873,0.009284,754,0,7,7,1,5791,0
1,1,0,0.003891,0.003891,257,0,13,1,1,3296,0
1,4,0.820817,0.014172,0.009743,282.25,0,5,54,1,485,0
1,1,0.811278,0.110577,0.024038,104,0,2,91,1,2486,0
1,1,0,0.020101,0.01005,398,1,2,14,1,3670,0
1,4,0.890708,0.030568,0,171.75,1,7,405,1,5707,0
