@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.020833,0,48,1,9,0,1,2470,1523.666667,0
1,1,1,0,0.107143,0,56,0,1,1,1,934,934,0
1,1,7,0.62419,0.526651,0.235481,179.571429,0,1,120,0.571429,1636,1485.5,0
1,3,8,0.672399,0.102362,0.068003,174.625,0,2,24,0.25,6412,2598.05,0
1,1,1,0,0.060606,0.060606,33,1,5,4,1,2023,1735.5,0
1,2,3,0.944511,0.004241,0.014419,393,0,11,15,0.666667,21970,4092.41627,0
1,1,1,0,0.034483,0.034483,29,0,1,0,1,2987,1906.833333,0
1,4,4,0.836836,0.021108,0.014248,473.75,0,13,2,1,63,63,0
1,1,1,0,1.578947,0,38,0,1,0,1,1025,650.283333,0
1,3,3,1,0.001266,0.000844,2370.333333,0,6,152,0.666667,3365,2383.5,0
1,2,2,0.591673,0.007902,0.00439,569.5,1,5,356,1,3535,1303.866667,0
1,1,2,0.948078,0.01641,0.014359,487.5,0,3,0,0.5,635,635,0
1,1,1,0,0.065461,0.004307,1161,0,4,3,1,14717,6861.5,0
1,1,1,0,0.029851,0.029851,67,0,2,8,1,433,279.333333,0
1,1,1,0,0.081818,0.018182,110,1,6,521,1,9812,2374.324392,0
1,1,1,0,1,1,1,1,4,1,1,2988,1467.75,0
1,1,1,0,0.043069,0.01144,1486,0,5,0,1,748,726,0
1,3,3,1,0.005025,0.005025,199,0,7,27,1,2266,1820.5,0
1,1,1,0,0.009068,0.00742,1213,1,2,0,1,5486,2792.6,0
1,1,2,1,0.000319,0,3134,0,8,2,0.5,22134,3629.674387,0
1,2,3,0.911537,0.2057,0.022305,269,0,9,19,1,728,620.5,0
1,1,2,1,0.013986,0.013986,71.5,1,3,34,1,1028,792,0
1,1,12,0.704085,0.140065,0.079479,127.916667,0,1,21,0.25,3649,2009.333333,0
1,1,1,0,0.001791,0.000895,1117,0,4,95,1,14703,6878.833333,0
1,1,1,0,0.02,0.02,50,0,4,0,1,91,91,0
1,1,1,0,0,0,105,0,1,0,1,2577,2148.5,0
1,1,1,0,0.012821,0.051282,78,0,1,8,1,3540,2371.833333,0
1,1,3,0.408129,0.145363,0.098997,266,0,7,114,0.666667,5190,2856.816667,0
1,1,1,0,0.008126,0.005417,1846,0,8,69,1,7529,2863.87619,0
1,2,3,0.882802,0.026258,0.032823,152.333333,0,8,60,0.333333,870,870,0
1,1,1,0,0.00949,0.023725,843,1,3,0,1,6615,3461.216667,0
1,2,5,0.975681,0.027146,0.003788,633.6,0,12,333,1,20,20,0
1,1,1,0,0.081967,0.032787,61,1,3,42,1,212,212,0
1,4,15,0.960771,0.014522,0.008257,234.133333,0,14,2927,0.733333,1567,936.166667,0
1,1,4,0.603759,0.016901,0.016901,88.75,1,11,577,0.75,9822,2361.517302,0
1,1,2,0.329846,0.049206,0.003175,315,0,2,38,0.5,137,137,0
1,1,1,0,0.010256,0.010256,195,1,4,358,1,2072,584.8,0
1,1,1,0,0.04142,0.053254,169,1,5,2,1,287,179.333333,0
1,2,2,0.986944,0.040842,0.001914,783.5,0,6,14,1,15830,5626.5,0
1,1,1,0,0.005236,0,191,0,2,189,1,69,69,0
1,1,5,0.875955,0.389764,0.251969,50.8,0,4,588,1,1069,1069,0
1,5,8,0.216237,0.367916,0.357454,143.375,0,4,359,0.75,897,582.25,0
1,1,2,0,0,0,11.5,1,1,0,0.5,1547,1234.5,0
1,1,1,0,0.003802,0.007605,263,0,3,1,1,3048,1742.5,0
1,1,1,0,0.001934,0.017408,517,1,9,2,1,5945,2367.45,0
1,1,2,0.998364,0.021538,0,487.5,0,10,12,0.5,402,202.5,0
1,1,1,0,0.009346,0.014019,214,0,3,28,1,101,101,0
1,1,1,0,0.612903,0.580645,31,0,1,17,1,271,271,0
1,1,1,0,0.026087,0.008696,115,0,2,0,1,1168,394.366667,0
1,1,1,0,0.057692,0.028846,104,0,1,4,1,2193,1837.5,0
1,1,4,0.980074,0.176971,0.030912,323.5,0,1,33,0.75,9548,9548,0
1,1,1,0,0.004918,0.004918,610,0,4,2,1,122,122,0
1,1,1,0,0.004673,0.004673,214,0,1,5,1,2781,2781,0
1,1,1,0,0.011494,0.034483,87,0,2,4,1,1300,868.833333,0
1,1,1,0,0.004488,0.000898,1114,0,7,8,1,72,72,0
1,1,1,0,0.391304,0.356522,230,0,4,1,1,3257,1912.833333,0
1,1,2,0.989245,0.013238,0.028513,491,0,4,7,1,3316,2212.166667,0
1,2,3,0.85282,0.026846,0.04698,99.333333,0,7,559,1,2010,839.75,0
1,1,1,0,0.006093,0.006093,2462,1,3,0,1,4706,2516.45,0
1,5,8,0.67394,0.080855,0.066295,403.5,0,13,71,0.375,1378,891.833333,0
1,1,3,0.787689,0.006394,0.006394,677.666667,1,4,50,1,3158,1559.5,0
1,1,1,0,0,0.008475,118,0,4,0,1,139,139,0
1,1,1,0,0.006623,0.006623,151,0,3,4,1,178,146.5,0
1,1,1,0,0.025862,0.008621,116,1,4,2,1,6776,2888.083333,0
1,1,1,0,0.007634,0.007634,131,0,2,17,1,91,91,0
1,1,1,0,0,0,59,0,1,0,1,340,281.5,0
1,3,3,1,0.00149,0.00149,671.333333,0,10,3,1,2168,1863.5,0
1,2,5,1,0,0.003706,269.8,0,9,0,0.2,3678,1358.833333,0
1,2,7,0.62893,0.038664,0.007909,487.714286,0,10,549,1,5288,2116.25,0
1,1,1,0,0.082569,0,109,0,1,5,1,3629,2111.5,0
1,2,2,1,0.01056,0,473.5,0,1,0,0.5,4150,4150,0
1,1,1,0,0.000849,0.000849,2355,0,10,60,1,22163,3532.642063,0
1,1,1,0,0.024862,0.008287,724,0,3,0,1,3626,2113,0
1,1,8,0.835793,0.026408,0.019366,71,0,4,823,0.25,410,282.833333,0
1,1,2,0.99403,0.041667,0.072917,48,1,3,133,1,178,169,0
2,2,2,0.353359,0.063422,0.00295,339,1,4,4,1,237,167.333333,0
1,1,1,0,0,0,3,0,1,0,1,2111,2111,0
1,3,7,0.574492,0.075491,0.010341,138.142857,0,4,0,0.428571,12709,8056,0
1,1,2,0.309543,0.046875,0.015625,288,1,7,0,0.5,830,412.733333,0
1,3,3,0.57938,0.000319,0.000319,3138.333333,1,7,58,1,6760,2885.516667,0
1,2,5,0.774771,0.108359,0.012384,129.2,0,9,892,0.8,3772,2030.883333,0
2,3,3,0.998146,0.034722,0.016204,144,1,2,162,1,2808,1799.333333,0
1,1,1,0,0.006757,0.006757,148,0,4,1,1,19834,4547.186905,0
1,1,1,0,0.019499,0.022284,359,0,4,40,1,5577,2952.55,0
1,2,9,0.491638,0.126525,0.091201,173,0,8,328,0.666667,1321,981,0
1,1,15,0.806913,0.177055,0.060524,73.8,0,2,295,0.133333,1411,893,0
1,1,1,0,0.023256,0.023256,43,0,3,0,1,352,220.5,0
1,2,2,0,0.123077,0.076923,32.5,0,4,78,1,5514,2800.766667,0
1,1,1,0,0,0,44,0,1,0,1,1091,1091,0
1,1,1,0,0,0,29,1,1,0,1,1216,1098,0
1,1,1,0,0.2,0,45,0,1,2,1,5927,2366.8,0
1,1,1,0,0.01983,0.004249,706,1,3,0,1,314,314,0
1,1,1,0,0.01105,0.01105,181,0,3,0,1,20199,4617.87619,0
1,3,4,0.771249,0.709302,0.44186,129,0,5,206,1,183,183,0
1,1,1,0,0.173913,0,92,1,5,292,1,11037,2735.738492,0
1,1,1,0,0.001608,0.001608,622,0,8,2,1,470,459,0
1,1,1,0,0.035211,0.035211,142,0,1,6,1,3486,2220.5,0
1,1,1,0,0.043478,0.012422,322,1,4,15,1,694,413.166667,0
1,1,1,0,0.831034,0.731034,580,0,11,168,1,22333,2685.154937,0
1,1,1,0,0.115854,0.256098,164,0,1,0,1,101,101,0
1,1,1,0,0.00241,0.00241,415,1,9,1,1,1193,684.25,0
1,1,3,0.961849,0.048193,0.006024,221.333333,0,4,18,1,2071,1293.5,0
1,1,1,0,0,0.004545,440,0,9,0,1,3654,2484.333333,0
1,1,1,0,0.001044,0.001044,958,0,7,0,1,4242,2647.733333,0
1,1,1,0,0.011628,0,86,0,3,0,1,3550,1977.583333,0
1,1,1,0,0.021053,0.000877,2280,1,2,0,1,3719,1755.333333,0
1,1,1,0,0.031088,0.010363,193,1,7,50,1,1095,474.516667,0
1,1,1,0,0.002427,0.002427,412,1,4,18,1,736,657.5,0
1,1,1,0,0.034682,0.028902,173,0,4,0,1,19274,4602.545238,0
1,1,1,0,0.071429,0.014286,70,1,4,168,1,4489,1137.058333,0
1,1,1,0,0.015595,0,513,1,1,10,1,1479,1394.5,0
1,1,3,0.78166,0.042969,0.007813,85.333333,0,8,413,1,703,703,0
1,1,1,0,0.063125,0.0625,1600,0,7,110,1,5613,2015.933333,0
1,1,1,0,0.002725,0.001362,734,0,5,15,1,3560,1943.25,0
1,3,3,0.470266,0.022712,0.03674,499,0,1,54,0.666667,9275,9275,0
1,1,1,0,0.13355,0.13355,307,0,1,31,1,9294,9294,0
1,1,1,0,0.021505,0.010753,93,0,7,102,1,7978,2490.692857,0
1,1,1,0,0.098039,0,102,0,3,0,1,3836,2121.166667,0
1,1,1,0,0.094828,0.103448,232,1,5,10,1,5543,1597.63373,0
1,1,1,0,0.049818,0.013366,823,1,15,35,1,10012,2424.455761,0
1,1,1,0,0.003125,0.003125,320,0,3,1,1,17199,5212.183333,0
1,2,2,0.831474,0.00578,0.002064,1211,0,10,12,1,20806,4214.705159,0
1,1,1,0,0.021277,0.001773,564,1,3,0,1,1084,635.416667,0
1,1,1,0,0.092857,0.007143,140,1,6,196,1,8935,1955.989827,0
1,1,1,0,0.018939,0.011364,264,0,4,1,1,686,686,0
1,1,1,0,0,0,32,0,1,0,1,1730,1730,0
1,1,1,0,0.079646,0.035398,113,1,5,492,1,2010,975.25,0
1,1,1,0,0.065217,0,92,0,2,1,1,988,988,0
1,1,3,0,0,0,77,1,1,0,0.333333,497,272.833333,0
1,1,1,0,0.012048,0.012048,166,0,2,0,1,6753,2800.669048,0
1,1,2,0.992774,0.277778,0,36,0,2,215,1,2265,1941,0
1,1,1,0,0.003795,0.003795,527,1,12,0,1,2343,1685.666667,0
1,2,2,0.8196,0.037162,0.015766,444,0,2,12,1,145,145,0
1,3,11,0.646154,0.050025,0.022397,556.090909,0,14,3792,1,2414,1747.666667,0
1,1,1,0,0.003425,0.003425,292,1,7,6,1,7155,2883.688095,0
1,1,1,0,0.010204,0.010204,98,0,2,20,1,2326,1951.166667,0
1,2,3,1,0.00313,0.001565,426,1,13,89,1,5369,2902.6,0
1,1,1,0,0.019549,0.010526,665,0,11,13,1,21701,3961.195238,0
1,1,2,0.918296,0.011096,0.01387,360.5,1,7,0,0.5,2491,2062.5,0
1,1,7,0.788374,0.220339,0.238983,84.285714,0,2,38,0.714286,12325,7811,0
1,1,1,0,0.478261,0.304348,23,1,4,368,1,4253,1311.835714,0
1,1,4,0.541387,0.113233,0.010914,183.25,0,2,3,0.5,81,81,0
1,1,1,0,0.025641,0.025641,78,0,2,37,1,5840,2463.1,0
1,1,1,0,0.064516,0,93,0,4,2,1,3307,1958.85,0
1,1,1,0,0.024327,0.000869,1151,0,9,0,1,1729,914.833333,0
1,1,3,0.88686,0.010336,0.010336,258,0,3,4,0.666667,717,717,0
1,1,1,0,0.032895,0.006579,152,0,5,0,1,586,474,0
1,1,1,0,0,0,13,1,1,0,1,4790,2052.1,0
1,1,1,0,2.5,78.5,2,0,10,14,1,2322,1148.75,0
1,1,1,0,0.005495,0.005495,182,0,4,8,1,789,421.833333,0
1,1,1,0,0.02439,0.02439,82,0,3,0,1,1186,1141.5,0
1,1,1,0,0.018182,0.018182,55,0,4,163,1,208,158,0
1,1,1,0,0,0,0,0,3,425,1,3927,1502.8,0
1,2,8,0.79062,0.014354,0.051435,209,0,9,350,1,5557,3004.1,0
1,1,1,0,0.002967,0,337,1,3,8,1,2059,1821.5,0
1,1,1,0,0.067797,0.008475,118,0,2,2,1,4059,2056.75,0
1,1,1,0,0.935065,0.935065,77,0,2,62,1,1507,1059.166667,0
1,1,2,0.898059,0.025072,0.008679,518.5,1,4,36,1,565,541,0
1,1,1,0,0.009709,0.009709,103,0,1,83,1,11137,11137,0
1,1,1,0,0.004527,0.000566,1767,0,3,6,1,13751,7959,0
1,1,1,0,0.010256,0,390,0,7,5,1,1622,946,0
1,1,1,0,0.147971,0.02864,419,0,2,63,1,471,471,0
1,1,1,0,0.016393,0.016393,61,1,3,2,1,253,253,0
1,1,1,0,0.005952,0.005952,168,0,1,0,1,1724,1407.5,0
1,1,1,0,0,0,0,1,1,0,1,6284,1581.504004,0
1,1,1,0,0.014414,0.001802,555,1,4,39,1,1226,1158.5,0
1,1,1,0,0.141414,0.020202,99,0,6,42,1,1484,906.166667,0
1,1,1,0,0.000843,0.004216,1186,0,6,0,1,16288,5921,0
1,5,8,0.949053,0.006298,0.001303,575.625,0,7,1726,0.875,18245,4720.583333,0
1,2,2,0.60984,0.869565,0,11.5,0,3,166,0.5,4209,2647.483333,0
1,1,1,0,0.002646,0,756,0,2,2,1,283,283,0
1,1,1,0,0.016667,0.016667,60,0,5,1,1,926,608.25,0
1,1,1,0,0.229167,0,48,0,2,2,1,669,446.25,0
1,1,1,0,0,0.072776,371,0,2,10,1,1407,1263,0
1,1,1,0,0.029947,0.004278,935,1,12,3,1,757,393.5,0
1,2,2,0.650022,0.007868,0.000715,699,0,6,2,0.5,18929,4971.614286,0
1,1,1,0,0.000883,0.000883,1132,0,8,0,1,400,400,0
1,1,1,0,0.923077,0.307692,91,1,6,231,1,8990,1912.71829,0
1,1,1,0,0.204545,0,44,0,4,48,1,5265,2888.45,0
1,1,4,0.750346,0.015987,0.001103,453.5,1,10,20,0.5,11299,2832.848521,0
1,2,2,0.135036,0.12406,0.075188,133,1,7,599,1,8307,1957.248737,0
1,1,1,0,0.132231,0.033058,121,1,2,7,1,200,200,0
1,1,1,0,0.004651,0.004651,215,0,2,7,1,15317,6502.583333,0
1,1,1,0,0.054054,0.081081,37,0,4,160,1,10932,3514.820635,0
1,2,3,0.704584,0.076479,0.008658,231,0,7,101,1,3307,1768,0
1,1,1,0,0.272727,0,11,0,2,2,1,15592,5911.166667,0
1,1,1,0,0.009852,0.002463,406,1,3,5,1,1287,896.166667,0
1,1,1,0,0.006403,0,937,1,8,3,1,6147,1724.871753,0
1,1,1,0,0.060606,0.060606,33,0,4,0,1,314,182.5,0
1,2,2,0.991076,0.04329,0.034632,115.5,1,5,1,1,3576,1275.066667,0
1,1,1,0,0.019255,0.005135,2337,0,3,15,1,3974,1859.916667,0
1,2,2,0.094548,0.035148,0.035577,2333,1,12,162,1,5558,2088.75,0
1,1,1,0,0.006667,0.006667,150,0,2,19,1,12160,7685,0
1,1,1,0,0.103448,0.034483,58,0,7,53,1,7355,3440.471429,0
1,1,1,0,0.007407,0.003704,270,1,1,1,1,4053,1601.62619,0
1,1,1,0,0,0,0,0,2,56,1,4742,2499.333333,0
1,1,1,0,0.003135,0,319,0,5,158,1,408,146.416667,0
1,2,2,0.975119,0.089655,0.096552,72.5,0,2,17,1,2129,1826,0
1,3,3,0.55209,0.076132,0.02332,486,1,12,1,0.666667,49,49,0
1,2,3,0.93202,0.003183,0.00191,1047.333333,0,10,0,0.333333,1630,979.5,0
1,1,1,0,0.139706,0.051471,136,0,9,1,1,1094,813.5,0
1,1,1,0,0.018846,0.014134,849,0,11,1,1,1722,1688.5,0
1,1,2,0.988699,0.013889,0.00463,432,0,4,12,0.5,1769,1698.5,0
1,3,16,0.90785,0.011965,0.006927,99.25,1,12,415,0.4375,704,669,0
1,4,4,0.727464,0.003235,0.006029,1700.25,0,12,237,0.75,2845,1225.983333,0
1,1,1,0,0.071429,0.071429,28,0,3,52,1,2918,992.016667,0
1,1,1,0,0.002387,0.002387,1257,0,4,0,1,14933,6771.166667,0
1,1,1,0,0,0,310,0,1,0,1,6100,2461.716667,0
1,3,10,0.501312,0.226346,0.075496,711.3,0,10,1458,0.9,949,902,0
1,1,1,0,0.048077,0.041667,312,1,4,0,1,4085,2340.666667,0
1,2,3,0.546295,0.009174,0.00344,290.666667,0,2,21,0.333333,86,86,0
1,1,1,0,0.07672,0.031746,378,1,1,29,1,4230,1487.804762,0
1,1,1,0,0.058394,0.007299,411,1,3,19,1,2600,2065,0
1,2,2,0.56651,0.012672,0.003168,473.5,0,6,39,1,4970,2452.316667,0
1,4,6,0.740905,0.167687,0.052632,272.333333,0,12,97,0.833333,526,405.5,0
1,1,1,0,0.003591,0.003591,557,0,5,6,1,870,722,0
1,1,1,0,0.025926,0.007407,270,1,2,0,1,6459,3878.883333,0
1,1,1,0,0.003106,0.003106,322,0,3,0,1,2821,1663.5,0
1,1,1,0,0.015267,0.005089,393,1,10,79,1,2889,1446.666667,0
1,1,1,0,0.045045,0.009009,111,0,8,0,1,5672,2474.516667,0
1,2,2,0.985228,0,0.010802,324,0,8,0,0.5,21152,4016.130952,0
1,1,4,0.830953,0.047382,0.032419,200.5,0,3,151,0.75,4436,2313.066667,0
1,2,2,0.221422,0.204,0.321333,375,0,1,9,1,4217,4217,0
1,2,4,0.786133,0.107239,0.075067,93.25,0,8,40,0.75,2378,1104.016667,0
1,1,1,0,0.111111,0.111111,9,1,5,386,1,4570,2428.816667,0
1,1,1,0,0.032877,0,365,0,5,71,1,804,647,0
1,1,1,0,0.037736,0.056604,53,1,2,3,1,1817,1672.5,0
1,1,1,0,0.047561,0.041463,820,0,1,1,1,1467,1056.833333,0
1,1,1,0,0.001453,0.001453,688,1,4,0,1,1748,1714.5,0
1,2,3,0.897126,0.0094,0.000895,744.666667,1,20,199,1,4544,1287.667063,0
1,1,1,0,0.00346,0.00346,289,1,2,0,1,795,418.333333,0
1,2,6,0.248378,0.052735,0.039428,338.166667,1,7,9,0.5,5108,2282.066667,0
1,1,1,0,0.091549,0,142,1,8,255,1,4785,2063.6,0
1,1,1,0,0.000548,0.000548,1825,1,18,31,1,8245,2329.942063,0
1,1,1,0,0.108108,0.108108,37,1,1,250,1,1133,364.683333,0
1,1,1,0,0.016949,0.012712,708,0,1,0,1,9151,9151,0
1,4,7,0.503606,0.037975,0.103797,56.428571,0,5,0,0.571429,965,965,0
1,1,1,0,0.057692,0.057692,208,0,4,0,1,2815,1666.183333,0
1,1,25,0.697211,0.25592,0.026372,148.64,0,6,97,0.24,484,191.683333,0
1,1,1,0,0.363636,0.354545,110,0,1,19,1,2481,1521.833333,0
1,1,1,0,0.001289,0.002577,776,1,15,2,1,8905,2069.386255,0
1,1,1,0,0.128713,0.029703,101,0,3,2,1,3313,2016,0
1,1,1,0,0.426396,0.472081,394,0,9,232,1,10013,2341.981097,0
1,1,1,0,0.027778,0.027778,36,0,1,120,1,294,294,0
2,2,2,0.430552,0.015247,0.002629,951,1,5,2,1,173,164,0
1,1,1,0,0.064516,0.048387,62,0,7,121,1,21423,4078.233333,0
1,1,1,0,0.000988,0.000988,1012,0,3,9,1,2074,1310,0
1,1,1,0,0.041408,0.006211,483,0,9,85,1,10126,2413.000974,0
1,1,1,0,0,0,48,0,1,0,1,11288,2822.635209,0
1,4,5,0.992837,0.011182,0.003195,375.6,0,10,51,0.6,3336,1977.333333,0
1,1,1,0,0.037915,0.018957,422,0,2,2,1,2082,1749,0
1,2,2,0.811278,0.006286,0.006286,954.5,1,5,6,1,3044,1364.8,0
1,1,1,0,0.344828,0.936782,174,0,2,11,1,947,809,0
1,1,1,0,0.015823,0.006329,316,1,6,28,1,2387,1441.666667,0
1,1,2,0.712813,0.210425,0.046332,259,0,3,7,1,1361,893.166667,0
1,1,1,0,0.14,0.013333,150,0,2,23,1,39,39,0
1,1,2,0.992774,0.01385,0.01385,361,0,7,7,1,2489,2060.5,0
1,1,2,0.836641,0,0.005365,1398,0,20,59,1,2131,764.566667,0
1,1,1,0,0.001522,0.001522,657,1,6,0,1,927,622.65,0
1,1,2,0.543564,0.00493,0.006338,710,0,4,2,1,13060,8110,0
1,1,1,0,0.007538,0,398,1,8,7,1,6458,1552.35588,0
1,1,1,0,0.002212,0.001106,904,0,7,0,1,18029,4610.75,0
1,1,1,0,0,0.019608,357,0,4,51,1,2605,1415.583333,0
1,1,1,0,0.204819,0.036145,166,0,5,151,1,6012,2403.466667,0
1,2,3,0.946395,0.00076,0.00076,1754.666667,1,9,277,1,1307,1150,0
1,1,1,0,0.072464,0.014493,69,1,4,3,1,8720,2149.671753,0
1,1,1,0,0.001887,0.003774,530,0,9,80,1,22146,3629.6693,0
1,2,2,0.316825,0.823322,0.162544,141.5,0,3,16,1,93,89.5,0
1,1,1,0,0.002331,0.002331,429,1,7,6,1,6142,1720.542641,0
1,2,2,0.764205,0.001123,0.000321,3118,0,8,37,1,610,578.5,0
1,1,1,0,0,0.062157,547,0,13,32,1,6095,2258.15,0
1,1,1,0,0.003876,0.003876,258,0,3,0,1,13449,7933,0
1,3,3,0.90616,0.079114,0.120253,105.333333,0,5,70,0.666667,2546,1746.5,0
1,2,2,0.485461,0.030528,0.016502,606,1,7,32,1,5781,1558.289683,0
1,1,2,0.078232,1.20339,0.559322,29.5,0,3,767,1,4001,1886.916667,0
1,1,1,0,0.008048,0,497,1,1,0,1,444,403,0
1,5,17,0.855861,0.222285,0.283684,103.470588,0,6,475,0.647059,3002,3002,0
1,1,1,0,0.03125,0.03125,32,1,3,0,1,3105,993.95,0
1,1,1,0,0.004926,0.004926,203,0,7,1,1,248,248,0
1,2,2,0.929364,0.032967,0.07326,136.5,1,8,16,0.5,4888,2093.483333,0
1,1,2,1,0.026667,0.026667,75,1,2,26,1,3075,1000.633333,0
1,1,1,0,0.000415,0.000415,2410,0,10,103,1,282,195,0
1,1,1,0,0.000834,0.000834,1199,1,5,0,1,5499,2804.933333,0
1,1,1,0,0.001314,0.001314,761,1,9,274,1,2590,1551.833333,0
1,1,2,0.56651,0.038781,0.00277,180.5,0,1,8,1,10810,10810,0
1,1,1,0,0.45,0.175,40,0,3,5,1,3375,1817.083333,0
1,2,5,0.585385,0.201754,0.125,91.2,0,6,566,0.8,2089,1036.233333,0
1,1,1,0,0.007614,0.007614,394,0,4,342,1,1110,719.683333,0
1,1,3,0,0,0,24.333333,0,1,0,0.333333,7831,2511.739286,0
1,1,2,0.995727,0,0.240741,27,0,3,236,0.5,2183,1747.5,0
1,1,1,0,0.001825,0.001825,548,1,7,0,1,5796,1563.987302,0
1,1,2,0.918296,0.079646,0.026549,56.5,1,2,50,0.5,2605,2067.5,0
1,1,20,0,0,0,0,0,1,4,0.25,4859,2446.883333,0
1,1,2,1,0.052632,0.157895,76,0,5,26,0.5,5039,2762.333333,0
1,1,1,0,0,0.038168,131,1,2,1,1,2048,1692.5,0
1,1,3,0.265007,0.017625,0.005364,435,0,5,116,1,2136,1226.25,0
1,2,2,0,0,0,348.5,0,1,0,0.5,2440,1141.083333,0
1,1,1,0,0.007587,0.000489,4086,1,9,37,1,1158,421.328571,0
1,1,1,0,0.005291,0.005291,189,1,2,13,1,1219,1219,0
1,1,1,0,0.017544,0,57,0,3,7,1,4493,2794.816667,0
1,1,2,0.970951,0.033784,0.033784,74,0,1,1,1,391,221,0
1,2,2,0.94566,0.016018,0.009153,218.5,1,4,79,1,6657,1503.240476,0
1,2,2,0.887418,0.066378,0.018759,346.5,1,10,159,1,294,294,0
1,1,1,0,0.5,0.5,4,0,2,120,1,577,480,0
1,1,1,0,0.004695,0.00626,639,0,3,5,1,12894,8044,0
1,1,1,0,0.092437,0.016807,119,1,1,55,1,666,666,0
1,1,1,0,0.041667,0.047619,168,0,3,42,1,1580,1265,0
1,1,2,0.238685,0.002575,0.007528,2524,1,8,334,1,4439,2594.583333,0
1,1,2,0.997772,0.03491,0.005631,444,0,1,1,1,11164,11164,0
1,1,1,0,0.147059,0.088235,34,0,1,18,1,1847,1569,0
1,1,1,0,0.00998,0.015968,501,0,2,0,1,1805,1669,0
1,1,2,0.485461,0.021769,0.004082,367.5,0,3,180,0.5,1957,1050.75,0
1,1,2,0,0,0,0,1,1,0,0.5,597,576,0
1,2,2,0.742488,0.000827,0.001791,3629,0,11,26,1,752,250.976191,0
1,1,1,0,0.034554,0.027561,2431,0,11,1,1,22403,2463.861924,0
1,1,1,0,0.010753,0,93,0,4,62,1,3239,1705.166667,0
1,1,1,0,0.08908,0.198276,348,0,17,71,1,7705,2548.87381,0
1,1,1,0,0.357895,0.115789,95,0,5,0,1,8051,2330.652381,0
1,1,1,0,0.12,0.136,125,0,3,5,1,318,264.5,0
1,1,2,0.895662,0.174931,0.085399,363,0,9,286,1,292,193.5,0
1,5,9,0.976615,0.005408,0.005408,226,1,12,1218,0.888889,1979,1039.583333,0
1,1,1,0,0.0131,0.00786,1145,0,9,7,1,2092,1629,0
1,1,1,0,0.011364,0,88,0,3,349,1,17397,4964.233333,0
1,1,1,0,0.032895,0.019737,304,0,5,9,1,4540,2990.416667,0
1,1,1,0,0.000462,0.000462,2163,1,2,1,1,3562,1657.333333,0
1,1,1,0,0.002439,0.009756,410,0,5,8,1,715,715,0
1,1,1,0,0.5,0.5,4,1,1,0,1,2285,1879,0
1,1,1,0,1,1,1,1,1,0,1,496,496,0
1,1,1,0,0.020202,0.010101,99,0,8,3,1,5798,2394.85,0
1,2,2,0.62743,0.090909,0.269297,291.5,0,6,373,1,10980,3452.24881,0
1,1,1,0,0.072874,0.020243,247,1,2,6,1,1812,1548,0
1,1,1,0,0.00551,0.000918,1089,1,11,1,1,332,332,0
1,1,1,0,0.059829,0.08547,117,0,4,4,1,4506,2358.916667,0
1,5,6,0.799382,0.004197,0.012972,436.833333,0,20,698,0.666667,1732,920.666667,0
1,1,1,0,0.291667,0.241667,120,1,2,13,1,2329,2005,0
1,1,1,0,0.092105,0.065789,76,0,6,32,1,4570,2851.516667,0
1,1,1,0,0.036111,0.022222,360,1,1,0,1,8928,8928,0
1,1,2,0.970951,0,0.016129,155,0,5,90,0.5,211,84.25,0
1,1,1,0,0.05,0.033333,60,1,5,277,1,8095,2347.061111,0
1,1,1,0,0.028606,0.001217,1643,0,9,1,1,3130,800.607143,0
1,1,3,0.820174,0.035748,0.011289,354.333333,0,5,147,1,5108,2391.766667,0
1,1,1,0,0.027174,0,368,0,5,10,1,5054,2643.416667,0
1,1,1,0,0.00266,0.00266,376,0,3,28,1,3533,2256,0
1,5,7,0.472932,0.135455,0.092727,157.142857,0,6,60,0.714286,722,722,0
1,1,1,0,0.002336,0.003115,1284,1,2,0,1,1121,1077,0
1,2,2,0.721928,0,0.04,62.5,0,6,0,0.5,1580,692.666667,0
1,14,44,0.958588,0.003071,0.003166,481,0,6,659,0.090909,16049,5747,0
1,1,1,0,0.007396,0.002959,676,0,9,21,1,4405,1447.979762,0
1,1,2,0.515947,0.231047,0.238267,138.5,0,1,0,0.5,10852,10852,0
1,1,1,0,0.113208,0.037736,212,1,2,34,1,1270,1198,0
1,3,4,0.26085,0.041264,0.042876,775.5,0,12,220,1,21043,3963.213889,0
1,1,2,0.918296,0.002527,0.002527,593.5,0,9,4,1,2362,1101.083333,0
1,1,1,0,0.019892,0.002712,1106,0,6,2,1,5042,2329.083333,0
1,1,1,0,0,0.289157,83,1,4,200,1,3572,1291.816667,0
1,1,1,0,0.001927,0.001927,519,0,11,1,1,21157,4013.763889,0
1,1,3,0.761923,0.025168,0.033557,198.666667,0,1,36,1,455,401.5,0
1,1,1,0,0.001957,0,2044,0,6,0,1,1296,599.166667,0
