@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R24

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,0.010499,0,0,1.05195,0,0,0,0,0,0.024721,0,0,2,27,0,1,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,1,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,105,1,1,1,0,0,0,4,0,0,0,1.02,0.004111,0.005924,26,5,clean
0,0.013991,0,0.006575,0.003194,0,6.31013,0,0,0,0,0,9.29392,0,0,1,109,0,1,7,0,0,0,0,0,1.03,0,1.01,0.003794,0.005924,9,4,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,6,0,0,0,0,1,0,0,0,0,0,58,15,clean
1,0,0,0.019793,0,0,10.3881,0,0,0,0,0,9.39275,0,0,9,115,0,2,0,0,0,0,0,0,0,0,2.02,0.032585,0.009791,16,7,clean
0,0,0,0.004118,0,0,6.25104,0,0,5,0,0,9.23975,2.02,0,0,15,0,1,0,0.002443,0,0,0,0,0,0,2.02,0,0.009791,9,4,clean
0,0,0,0.004412,0,0,8.10609,0,0,0,0,0,9.33474,0,0,7,25,0,2,0,0,0,0,0,0,0,0,8.12,0.003393,0.022649,31,6,clean
0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12,0,2,0,0,0,0,0,1,0,0,0,0,0,12,2,clean
2,0.03232,0,0.029559,0.006799,0.006142,6.92707,1.02,0,4,2,0.00318,9.38388,2.04,0.003609,10,294,0,3,110,0.007273,0,1.01,26,3,2.05,0,3.19,0.006651,0.011322,101,67,clean
3,0.002287,0,0.009412,0.002107,0,11.1073,0,0,0,0,0,9.42768,0,0,4,75,0,1,2,0,0,0,1,0,1.01,0,2.02,0.01004,0.009791,9,3,clean
0,0,0,0.0021,0,0,1.05195,0,0,0,0,0,0.024721,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,0,clean
8,0,0,0.767101,0,0,15.0013,0,1,0,5,0,0.36911,0,0,9,345,0,1,1,0,0,0,19,10,0,0,2.02,0.027985,0.009791,9,10,clean
0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,clean
0,0,1.01,0,0,0,0,0,21,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,clean
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,43,0,1,2,0,0,0,3,1,0,0,0,0,0,17,9,clean
0,0,0,0.001318,0,0,3.37801,0,0,0,0,0,9.16485,0,0,0,13,0,1,1,0,0,0,1,0,0,0,0,0,0,0,4,clean
0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,clean
1,0.009271,0,0.00613,0,0,6.31013,0,0,0,0,0,9.29392,0,0,12,61,0,2,2,0,0,0,0,1,0,0,1.01,0.006802,0.005924,13,5,clean
6,0.007271,0,0.066894,0.008127,0.0271,3.33706,1.04,0,0,0,0.023845,9.21468,0,0,8,195,0,1,6,0,0,0,6,0,2.04,0,0,0.044789,0,9,8,clean
3,0,0,0.007178,0,0,4.88878,0,0,0,0,0,9.22338,0,0,7,83,0,1,1,0,0,0,3,0,0,0,1.01,0.003794,0.005924,9,2,clean
0,0,0,0.036021,0,0.01092,16.9568,0,0,0,0,0,9.58247,0,0,4,18,0,1,1,0,0,0,1,0,0,0,0,0.011091,0,0,2,clean
0,0.005068,0,0.007694,0,0,10.279,0,0,1,0,0,9.38268,0,0,4,56,0,1,4,0,0,0,0,1,0,0,2.02,0.01004,0.009791,9,5,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,31,4,3,1,0,0,0,4,0,0,0,1.1,0,0.027723,43,4,clean
0,0,0,0.003921,0,0,1.49003,0,0,0,0,0,0.121386,0,0,9,62,1,2,0,0,0,0,0,0,0,0,0,0.006771,0,4,0,buggy
3,0,0,0.009788,0,0,5.39677,0,0,3,0,0,9.26485,0,0,23,238,0,1,16,0,0,0,4,0,0,0,0,0.009083,0,0,6,buggy
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,31,0,1,1,0,0,0,1,1,0,0,0,0,0,9,2,buggy
1,0.003016,0,0.073963,0,0,19.9302,1.01,0,0,1,0.001676,9.76692,0,0.005462,8,117,8,2,2,0,0,2.02,4,2,0,0,3.05,0.002027,0.054697,26,7,buggy
1,0.007939,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,2,0,0,0,2,0,0,0,0,0,0,9,1,buggy
2,0,0,0,0.022517,0,0,0,0,0,0,0,0,0,0,37,681,0,1,8,0,0,0,3,1,1.03,0,0,0.024511,0,9,40,buggy
0,0,0,0.010938,0,0,2.38141,0,0,2,0,0,9.07779,0,0,4,59,0,1,0,0,0,0,0,1,0,0,0,0.02421,0,0,3,buggy
4,0.009271,0,0.01861,0.002701,0.004791,7.5628,1.01,0,0,0,0.002324,9.35224,0,0,9,209,0,1,24,0,0,0,10,0,1.02,0,0,0.020267,0,0,22,buggy
0,0.08225,0,0.27699,0.00211,0.005922,22.1164,2.06,0,0,0,0.00289,9.7593,0,0,14,257,0,1,19,0,0,0,9,1,2.03,0,0,0.020763,0,0,16,buggy
0,0,4.12,0,0,0,0,0,127,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,buggy
4,0.009079,0,0.089951,0.002701,0.005216,11.5042,2.03,0,0,0,0.005712,9.49287,0,0,10,157,1,2,0,0,0,0,7,0,1.01,0,3.08,0.027067,0.007771,19,3,buggy
7,0.002706,0,0.048909,0.004348,0.014986,9.60419,1.07,0,0,1,0.002667,9.42582,0,0,17,225,1,2,0,0,0,0,8,2,2.02,0,3.08,0.009407,0.007771,19,4,buggy
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,1,0,0,0,2,0,0,0,0,0,0,9,1,buggy
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,74,0,2,2,0,0,0,6,0,0,0,0,0,0,17,7,buggy
1,0.003191,0,0.009811,0,0.007155,3.08906,0,0,2,0,0,9.15957,0,0,5,106,16,1,4,0,0,0,1,0,0,0,4.04,0,0.013683,35,16,buggy
6,0,0,0.017803,0,0.002631,8.9439,1.02,0,0,0,0.0009,9.34787,0,0,9,265,0,1,0,0,0,0,14,0,0,0,0,0.001141,0,0,8,buggy
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,2,0,0,0,2,0,0,0,0,0,0,9,1,buggy
3,0.080398,0,0.015726,0,0,4.83045,3.03,0,0,0,0.012505,9.23327,0,0,11,159,0,1,16,0,0,0,5,2,0,0,1.01,0.029592,0.005924,12,14,buggy
0,0,0,0.009705,0,0,4.15475,0,0,0,0,0,9.19857,0,0,4,74,0,1,1,0,0,0,2,0,0,0,0,0.012361,0,0,5,buggy
0,0,0,0.278898,0,0,19.681,0,0,4,1,0,9.58032,0,0,10,85,0,1,4,0,0,0,2,2,0,0,2.02,0.013098,0.009791,9,1,buggy
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,buggy
0,0,0,0.004944,0,0,1.49003,0,0,0,0,0,0.121386,0,0,12,76,1,3,0,0,0,0,0,0,0,0,0,0.006771,0,5,0,buggy
0,0.012512,0,0.050702,0.004075,0.014768,3.08906,0,0,0,1,0,9.15957,0,0,31,194,0,1,18,0,0,0,3,1,1.04,0,1.01,0.020491,0.005924,9,10,buggy
1,0.024845,1.01,0.027532,0,0,2.38141,1.01,1,0,0,0.019848,9.07779,0,0,8,61,0,1,6,0,0,0,1,0,0,0,0,0.020279,0,0,5,buggy
12,0,1.02,0.002087,0,0.012522,1.84703,0,25,0,0,0,9.09329,0,0,30,1346,0,3,2,0,0,0,30,0,0,0,0,0.030654,0,14,8,buggy
