@relation JM1

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute n numeric
@attribute v numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute b numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
26,4,4,1,42,178.41,0.09,11.69,15.27,2085.19,0.06,115.84,17,5,4,0,11,8,25,17,7,false
18,4,1,3,33,134.89,0.15,6.67,20.23,899.24,0.04,49.96,11,0,5,0,8,9,18,15,7,false
106,19,19,17,423,2508.7,0.02,43.84,57.23,109975.22,0.84,6109.73,74,5,17,8,21,40,256,167,37,false
12,3,1,2,30,114.22,0.15,6.5,17.57,742.43,0.04,41.25,10,0,0,0,7,7,17,13,5,false
13,2,1,2,40,178.38,0.13,7.5,23.78,1337.83,0.06,74.32,8,0,2,0,11,11,25,15,3,false
5,1,1,1,15,49.83,0.33,3,16.61,149.49,0.02,8.3,3,0,0,0,5,5,9,6,1,false
14,2,1,2,32,130.8,0.16,6.22,21.02,813.86,0.04,45.21,10,0,2,0,8,9,18,14,3,false
42,5,4,3,138,766.53,0.06,17.28,44.35,13248.25,0.26,736.01,33,0,7,0,17,30,77,61,9,false
21,2,1,2,69,353.92,0.1,9.67,36.61,3421.23,0.12,190.07,16,1,2,0,14,21,40,29,3,false
168,12,9,11,415,2584.96,0.02,44.44,58.17,114869.15,0.86,6381.62,90,42,24,10,27,48,257,158,22,false
5,1,1,1,16,53.15,0.29,3.5,15.19,186.03,0.02,10.33,3,0,0,0,5,5,9,7,1,false
49,2,1,2,74,366.61,0.11,9.08,40.4,3326.99,0.12,184.83,22,13,12,0,11,20,41,33,3,false
15,3,3,2,30,131.77,0.12,8.13,16.21,1070.63,0.04,59.48,9,0,4,0,13,8,20,10,5,false
61,7,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,false
13,1,1,1,31,131.69,0.2,4.95,26.6,651.84,0.04,36.21,6,0,3,0,9,10,20,11,1,false
34,4,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,false
20,5,5,1,45,203.56,0.07,15,13.57,3053.4,0.07,169.63,15,1,1,0,15,8,29,16,9,false
4,1,1,1,12,36,0.24,4.17,8.64,150,0.01,8.33,2,0,0,0,5,3,7,5,1,false
22,3,1,3,46,205.13,0.08,13,15.78,2666.74,0.07,148.15,13,1,6,0,13,9,28,18,5,false
4,2,1,1,11,34.87,0.19,5.25,6.64,183.06,0.01,10.17,2,0,0,0,7,2,8,3,3,false
9,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
15,3,1,3,58,265.93,0.08,12.5,21.27,3324.1,0.09,184.67,11,0,2,0,12,12,33,25,5,false
61,20,14,8,230,1263.13,0.05,20.1,62.85,25384.76,0.42,1410.26,50,4,3,0,14,31,141,89,39,false
8,1,1,1,37,165,0.4,2.5,66,412.5,0.05,22.92,4,0,0,0,5,17,20,17,1,false
12,3,3,1,39,162.63,0.07,14,11.62,2276.78,0.05,126.49,8,0,2,0,12,6,25,14,5,false
9,1,1,1,21,77.71,0.33,3,25.9,233.13,0.03,12.95,6,0,1,0,6,7,14,7,1,false
19,2,1,2,50,216.1,0.13,7.67,28.19,1656.74,0.07,92.04,13,0,0,0,8,12,27,23,3,false
13,5,4,5,29,123.19,0.15,6.87,17.92,846.93,0.04,47.05,6,1,1,1,11,8,19,10,9,false
33,6,1,1,83,411.2,0.05,21.82,18.85,8971.6,0.14,498.42,26,1,2,2,20,11,59,24,10,false
122,14,1,1,447,2148.89,0.01,113.59,18.92,244094.1,0.72,13560.78,88,21,11,0,17,11,300,147,27,false
4,1,1,1,11,34.87,0.5,2,17.43,69.74,0.01,3.87,2,0,0,0,4,5,6,5,1,false
21,4,4,3,39,178.81,0.12,8.5,21.04,1519.92,0.06,84.44,18,0,1,0,12,12,22,17,7,false
14,4,1,3,59,280.54,0.09,11.2,25.05,3142.03,0.09,174.56,11,0,1,0,12,15,31,28,7,false
14,2,1,2,50,212.4,0.16,6.42,33.1,1362.88,0.07,75.72,12,0,0,0,7,12,28,22,3,false
38,2,1,2,115,658.71,0.08,13.11,50.23,8638.52,0.22,479.92,30,1,5,0,18,35,64,51,3,false
10,4,3,1,29,120.93,0.14,7.07,17.1,855.13,0.04,47.51,7,0,1,0,11,7,20,9,7,false
136,16,14,14,376,2416.28,0.03,38.16,63.32,92199.99,0.81,5122.22,95,18,20,1,29,57,226,150,31,false
22,2,1,1,57,250.36,0.05,18.69,13.4,4678.64,0.08,259.92,13,2,5,0,13,8,34,23,3,false
82,26,15,7,294,1650.72,0.02,50,33.01,82536.23,0.55,4585.35,58,10,10,1,25,24,198,96,51,false
5,1,1,1,6,15.51,0.5,2,7.75,31.02,0.01,1.72,2,0,1,0,4,2,4,2,1,false
22,4,1,3,74,343.65,0.06,16.14,21.27,5551.19,0.11,308.4,17,0,3,0,12,13,39,35,7,false
20,3,1,3,51,236.84,0.1,10.29,23.01,2437.44,0.08,135.41,15,0,3,0,13,12,32,19,5,false
49,9,1,6,100,512.92,0.08,13.3,38.58,6819.61,0.17,378.87,31,11,5,0,13,22,55,45,17,false
59,14,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,false
27,8,8,7,87,418.24,0.08,13.13,31.87,5489.4,0.14,304.97,21,1,2,1,12,16,52,35,15,false
20,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
23,2,1,2,32,138.3,0.17,6,23.05,829.81,0.05,46.1,13,3,5,0,10,10,20,12,3,false
34,8,1,5,119,653.53,0.05,21.44,30.49,14010.06,0.22,778.34,31,0,1,0,21,24,70,49,15,false
5,1,1,1,17,60.94,0.29,3.5,17.41,213.31,0.02,11.85,3,0,0,0,6,6,10,7,1,false
4,1,1,1,10,31.7,0.4,2.5,12.68,79.25,0.01,4.4,2,0,0,0,5,4,6,4,1,false
17,2,1,2,18,62.27,0.28,3.6,17.3,224.17,0.02,12.45,8,4,3,0,6,5,12,6,3,false
4,1,1,1,5,11.61,0.5,2,5.8,23.22,0,1.29,2,0,0,0,4,1,4,1,1,false
29,1,1,1,93,308.94,0.05,18.75,16.48,5792.61,0.1,321.81,24,0,3,0,6,4,68,25,1,false
22,4,1,4,46,205.13,0.23,4.43,46.27,909.43,0.07,50.52,19,0,1,0,7,15,27,19,7,false
11,2,1,2,37,151.24,0.1,10.08,15,1524.96,0.05,84.72,7,0,2,0,11,6,26,11,3,false
6,1,1,1,1,0,0,0,0,0,0,0,1,3,0,0,1,0,1,0,1,false
13,1,1,1,25,95.18,0.14,7.2,13.22,685.32,0.03,38.07,7,0,4,0,9,5,17,8,1,false
21,6,4,4,79,405.21,0.07,14.64,27.68,5931.87,0.14,329.55,13,4,2,0,17,18,48,31,11,false
4,1,1,1,11,34.87,0.5,2,17.43,69.74,0.01,3.87,2,0,0,0,4,5,6,5,1,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
17,2,1,2,31,133.98,0.15,6.72,19.93,900.64,0.04,50.04,9,3,3,0,11,9,20,11,3,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
14,3,1,1,53,239.75,0.12,8.36,28.69,2003.61,0.08,111.31,9,0,3,0,9,14,27,26,5,false
26,7,1,4,93,465,0.04,27.04,17.2,12572.88,0.16,698.49,21,0,3,0,19,13,56,37,13,false
23,12,12,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,false
32,4,1,4,63,306.05,0.06,17,18,5202.9,0.1,289.05,24,1,4,0,17,12,39,24,7,false
17,1,1,1,41,177.2,0.2,5.12,34.64,906.44,0.06,50.36,11,2,2,0,7,13,22,19,1,false
17,2,1,2,56,249.73,0.11,8.75,28.54,2185.12,0.08,121.4,12,1,2,0,10,12,35,21,3,false
47,1,1,1,287,1619.79,0.05,19.32,83.84,31295.11,0.54,1738.62,32,5,7,0,11,39,150,137,1,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
13,2,1,2,37,165,0.14,7,23.57,1154.99,0.05,64.17,8,0,2,0,11,11,23,14,3,false
23,4,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,false
14,7,7,1,45,175.81,0.05,19.25,9.13,3384.34,0.06,188.02,12,0,0,0,11,4,31,14,13,false
10,1,1,1,26,98.99,0.17,6,16.5,593.95,0.03,33,4,0,2,1,8,6,17,9,1,false
59,8,1,7,219,1333.15,0.05,21.22,62.82,28294.07,0.44,1571.89,54,0,2,0,21,47,124,95,15,false
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,false
16,2,1,2,46,205.13,0.13,7.62,26.94,1562.17,0.07,86.79,13,1,2,0,9,13,24,22,3,false
74,16,8,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,false
29,2,1,2,83,415,0.11,9.17,45.27,3804.17,0.14,211.34,21,0,5,0,11,21,48,35,3,false
12,1,1,1,24,96,0.2,5,19.2,480,0.03,26.67,8,0,2,0,8,8,14,10,1,false
38,5,1,3,152,803.38,0.04,22.41,35.85,18003.04,0.27,1000.17,29,0,7,0,17,22,94,58,9,false
33,6,1,3,102,535.29,0.06,16,33.46,8564.62,0.18,475.81,26,0,4,0,16,22,58,44,11,false
16,2,1,1,38,140.62,0.11,9.33,15.07,1312.42,0.05,72.91,13,0,1,0,7,6,22,16,3,false
16,3,1,2,31,140.23,0.07,13.71,10.23,1923.16,0.05,106.84,9,2,1,0,16,7,19,12,5,false
30,5,5,3,89,456.51,0.14,7.1,64.33,3239.44,0.15,179.97,21,1,3,3,9,26,48,41,9,false
19,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
17,4,1,2,63,302.86,0.12,8.33,36.34,2523.86,0.1,140.21,14,0,1,0,10,18,33,30,7,false
63,3,1,3,317,1779.86,0.04,22.87,77.83,40702.66,0.59,2261.26,58,0,5,0,11,38,159,158,5,false
8,1,1,1,18,66.61,0.33,3,22.2,199.82,0.02,11.1,5,0,1,0,6,7,11,7,1,false
17,2,1,2,25,95.18,0.14,7.33,12.98,698.02,0.03,38.78,9,2,3,0,8,6,14,11,3,false
8,1,1,1,26,101.58,0.42,2.36,42.98,240.1,0.03,13.34,6,0,0,0,4,11,13,13,1,false
12,3,3,2,29,129.32,0.1,9.64,13.41,1247.05,0.04,69.28,7,0,3,0,15,7,20,9,5,false
44,9,1,7,112,607.74,0.05,21,28.94,12762.57,0.2,709.03,34,1,7,0,21,22,68,44,17,false
8,3,3,1,17,60.94,0.17,6,10.16,365.67,0.02,20.31,5,0,1,0,8,4,11,6,5,false
8,2,1,2,25,102.19,0.26,3.85,26.54,393.42,0.03,21.86,6,0,0,0,7,10,14,11,3,false
13,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
4,1,1,1,6,13.93,0.5,2,6.97,27.86,0,1.55,2,0,0,0,4,1,5,1,1,false
14,2,1,2,40,178.38,0.13,7.5,23.78,1337.83,0.06,74.32,8,0,3,0,11,11,25,15,3,false
20,6,6,2,77,385,0.08,13.24,29.09,5095.59,0.13,283.09,15,0,3,0,15,17,47,30,11,false
19,3,1,2,40,172.88,0.13,8,21.61,1383.02,0.06,76.83,14,0,3,0,10,10,24,16,5,false
18,2,1,1,29,118.54,0.15,6.75,17.56,800.12,0.04,44.45,10,0,4,0,9,8,17,12,3,false
8,1,1,1,33,125.64,0.31,3.2,39.26,402.06,0.04,22.34,5,1,0,0,4,10,17,16,1,false
19,1,1,1,32,121.84,0.24,4.17,29.24,507.65,0.04,28.2,6,6,5,0,5,9,17,15,1,false
22,1,1,1,69,331.71,0.16,6.39,51.87,2121.18,0.11,117.84,15,0,5,0,9,19,42,27,1,false
52,8,7,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,false
14,1,1,1,40,169.92,0.14,6.91,24.59,1173.97,0.06,65.22,10,0,4,0,8,11,21,19,1,false
166,35,9,25,562,3749.9,0.03,32.72,114.59,122715.58,1.25,6817.53,145,4,15,0,22,80,324,238,69,false
6,1,1,1,15,47.55,0.36,2.8,16.98,133.14,0.02,7.4,4,0,0,0,4,5,8,7,1,false
176,12,3,7,630,4005.26,0.01,73.72,54.33,295281.24,1.34,16404.5,127,23,24,0,35,47,432,198,21,false
18,3,1,1,61,225.73,0.06,16.32,13.82,3686.87,0.08,204.83,14,0,2,0,7,6,33,28,5,false
20,2,1,2,64,304.31,0.12,8.59,35.41,2615.19,0.1,145.29,14,0,4,0,11,16,39,25,3,false
21,3,1,3,40,169.92,0.2,4.96,34.27,842.51,0.06,46.81,17,0,2,0,7,12,23,17,5,false
17,4,1,4,38,171.9,0.17,5.96,28.85,1024.21,0.06,56.9,11,1,3,0,11,12,25,13,7,false
66,11,7,4,167,696.38,0.02,56.57,12.31,39395.07,0.23,2188.61,48,0,14,1,11,7,95,72,21,false
313,27,12,14,760,5221.48,0.02,44.02,118.61,229858.51,1.74,12769.92,225,49,27,5,25,92,436,324,53,false
8,4,3,1,24,100.08,0.13,8,12.51,800.63,0.03,44.48,5,0,1,0,12,6,16,8,7,false
105,6,1,6,556,3323.37,0.02,45.83,72.52,152296.93,1.11,8460.94,87,2,14,0,17,46,308,248,11,false
44,13,1,1,73,398.54,0.1,9.88,40.34,3937.56,0.13,218.75,30,0,12,0,19,25,47,26,14,false
10,2,1,2,29,123.19,0.11,8.94,13.78,1101.01,0.04,61.17,7,0,1,0,11,8,16,13,3,false
10,1,1,1,33,128.93,0.27,3.75,34.38,483.48,0.04,26.86,6,0,2,0,5,10,18,15,1,false
93,5,1,5,335,2073.59,0.03,28.68,72.3,59469.03,0.69,3303.84,86,1,4,0,20,53,184,152,9,false
7,1,1,1,16,55.35,0.44,2.29,24.22,126.52,0.02,7.03,4,0,1,0,4,7,8,8,1,false
65,18,1,9,290,1363.13,0.01,81.82,16.66,111528.62,0.45,6196.03,55,3,5,0,15,11,170,120,35,false
16,1,1,1,79,352.3,0.12,8.63,40.81,3041.48,0.12,168.97,10,0,4,0,7,15,42,37,1,false
39,3,1,3,129,686.53,0.07,14.54,47.22,9981.07,0.23,554.5,28,2,7,0,14,26,75,54,5,false
4,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
24,7,3,5,56,274.79,0.1,9.56,28.75,2626.63,0.09,145.92,18,0,3,1,13,17,31,25,13,false
9,1,1,1,25,97.67,0.19,5.14,18.99,502.31,0.03,27.91,6,0,1,0,8,7,16,9,1,false
13,4,4,3,33,147.16,0.1,10.5,14.02,1545.19,0.05,85.84,9,0,2,0,15,8,24,12,7,false
29,1,1,1,103,445.16,0.07,14.73,30.23,6555.97,0.15,364.22,16,1,10,0,9,11,67,36,1,false
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,false
12,2,1,2,25,106.2,0.16,6.19,17.16,657.1,0.04,36.51,8,0,2,0,11,8,16,9,3,false
7,2,1,2,9,27,0.4,2.5,10.8,67.5,0.01,3.75,5,0,0,0,5,3,6,3,3,false
10,2,1,2,22,73.08,0.15,6.75,10.83,493.31,0.02,27.41,7,0,1,0,6,4,13,9,3,false
34,4,1,2,81,397.46,0.09,11.33,35.07,4504.53,0.13,250.25,24,2,6,0,12,18,47,34,7,false
17,6,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,false
16,2,1,1,36,155.59,0.09,11.25,13.83,1750.38,0.05,97.24,7,3,4,0,12,8,21,15,3,false
7,2,1,1,24,100.08,0.23,4.4,22.75,440.34,0.03,24.46,4,0,1,0,8,10,13,11,3,false
4,1,1,1,11,34.87,0.5,2,17.43,69.74,0.01,3.87,2,0,0,0,4,5,6,5,1,false
18,3,1,3,49,218.51,0.08,13,16.81,2840.66,0.07,157.81,14,0,2,0,13,9,31,18,5,false
18,2,1,2,30,125.1,0.23,4.4,28.43,550.43,0.04,30.58,13,1,1,1,8,10,19,11,3,false
21,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
17,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,false
50,9,1,5,149,758.03,0.04,28,27.07,21224.89,0.25,1179.16,39,1,8,0,16,18,86,63,17,false
4,1,1,1,9,27,0.4,2.5,10.8,67.5,0.01,3.75,2,0,0,0,5,3,6,3,1,false
5,1,1,1,8,22.46,0.5,2,11.23,44.92,0.01,2.5,3,0,0,0,4,3,5,3,1,false
29,3,1,2,104,533.45,0.06,17.26,30.9,9208.95,0.18,511.61,22,3,3,1,16,19,63,41,5,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
5,1,1,1,12,41.51,0.33,3,13.84,124.54,0.01,6.92,3,0,0,0,6,5,7,5,1,false
29,7,3,6,112,587.77,0.04,22.5,26.12,13224.78,0.2,734.71,23,0,4,0,18,20,62,50,13,false
63,11,1,11,174,877.72,0.02,42.6,20.6,37391.07,0.29,2077.28,48,9,3,1,18,15,103,71,12,false
33,2,1,2,88,398.07,0.06,17.55,22.68,6986.19,0.13,388.12,19,1,10,0,13,10,61,27,3,false
77,8,4,7,320,1934.21,0.04,27.53,70.25,53255.14,0.64,2958.62,58,10,7,0,21,45,202,118,15,false
20,2,1,2,47,206.44,0.13,7.5,27.53,1548.29,0.07,86.02,17,0,1,0,9,12,27,20,3,false
21,2,1,2,64,236.83,0.07,14.58,16.23,3453.74,0.08,191.87,16,0,3,0,7,6,39,25,3,false
226,29,1,20,1050,7134.14,0.01,102.24,69.78,729371.6,2.38,40520.64,213,2,9,0,35,76,606,444,47,false
161,34,26,1,367,1611.98,0.01,112.13,14.38,180743.31,0.54,10041.3,114,16,29,0,13,8,229,138,67,false
9,1,1,1,22,85.95,0.19,5.25,16.37,451.25,0.03,25.07,5,0,2,0,9,6,15,7,1,false
16,1,1,1,32,133.44,0.11,9.43,14.15,1258.13,0.04,69.9,8,1,3,0,11,7,20,12,1,false
28,5,3,3,64,314.04,0.1,10.32,30.42,3242.01,0.1,180.11,20,0,6,0,13,17,37,27,9,false
15,3,1,1,21,72.65,0.34,2.92,24.91,211.89,0.02,11.77,13,0,0,0,5,6,14,7,5,false
22,5,1,3,69,341.84,0.07,15,22.79,5127.59,0.11,284.87,16,0,3,0,15,16,37,32,9,false
9,1,1,1,12,33.69,0.3,3.33,10.11,112.29,0.01,6.24,6,0,1,0,4,3,7,5,1,false
13,2,1,2,20,69.19,0.21,4.8,14.41,332.11,0.02,18.45,10,0,1,0,6,5,12,8,3,false
95,11,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
235,63,51,34,989,7030.33,0.01,86.83,80.97,610442.12,2.34,33913.45,192,22,18,0,44,94,618,371,120,false
10,2,1,2,23,94.01,0.16,6.42,14.65,603.24,0.03,33.51,8,0,0,0,11,6,16,7,3,false
36,1,1,1,102,505.33,0.29,3.41,148.3,1721.86,0.17,95.66,26,1,7,0,4,27,56,46,1,false
109,9,1,7,416,2297.8,0.02,66,34.82,151654.92,0.77,8425.27,80,13,13,1,23,23,284,132,17,false
61,8,1,5,200,1104.71,0.03,36,30.69,39769.65,0.37,2209.42,47,1,11,0,23,23,128,72,15,false
74,1,1,1,333,1839.35,0.04,22.63,81.28,41621.78,0.61,2312.32,57,0,14,1,11,35,189,144,1,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
13,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
52,5,1,3,134,687.32,0.05,19.5,35.25,13402.82,0.23,744.6,41,1,8,0,15,20,82,52,9,false
6,1,1,1,21,79.95,0.36,2.78,28.78,222.1,0.03,12.34,4,0,0,0,5,9,11,10,1,false
9,2,1,1,22,88,0.15,6.6,13.33,580.8,0.03,32.27,6,0,1,0,11,5,16,6,3,false
12,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
90,4,1,2,435,2692.57,0.04,27.55,97.74,74172.78,0.9,4120.71,46,22,18,0,20,53,289,146,7,false
4,1,1,1,12,39.86,0.4,2.5,15.95,99.66,0.01,5.54,2,0,0,0,5,5,7,5,1,false
25,6,6,5,117,630.9,0.04,23.18,27.22,14625.44,0.21,812.52,22,0,3,0,20,22,66,51,11,false
49,13,12,7,162,850.16,0.04,23.15,36.72,19683.15,0.28,1093.51,35,3,4,5,15,23,91,71,25,false
83,8,1,7,332,1801.52,0.02,48.7,37,87726.19,0.6,4873.68,63,3,13,2,20,23,220,112,15,false
42,4,1,3,77,370.17,0.08,13,28.47,4812.16,0.12,267.34,25,9,6,0,13,15,47,30,7,false
12,2,1,2,52,241.48,0.15,6.75,35.77,1629.99,0.08,90.56,9,0,1,0,9,16,28,24,3,false
50,2,1,1,133,726.1,0.05,18.24,39.81,13244.14,0.24,735.79,32,5,8,1,19,25,85,48,5,false
19,3,1,2,40,180.94,0.08,13.13,13.79,2374.87,0.06,131.94,14,0,3,0,15,8,26,14,5,false
32,5,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,false
16,1,1,1,43,163.72,0.09,10.8,15.16,1768.14,0.05,98.23,7,0,7,0,9,5,31,12,1,false
22,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
4,1,1,1,6,15.51,0.5,2,7.75,31.02,0.01,1.72,2,0,0,0,4,2,4,2,1,false
93,8,1,8,289,1894.28,0.08,12.53,151.16,23738.4,0.63,1318.8,75,8,10,0,15,79,157,132,15,false
15,3,1,2,44,199.04,0.16,6.43,30.96,1279.52,0.07,71.08,10,0,3,0,9,14,24,20,5,false
163,10,1,9,571,3697.64,0.02,41.47,89.16,153340.17,1.23,8518.9,116,19,24,1,23,66,333,238,19,false
139,31,14,18,377,2318.45,0.03,35.22,65.83,81653.08,0.77,4536.28,113,3,13,8,23,48,230,147,61,false
17,2,1,2,33,134.89,0.19,5.25,25.69,708.15,0.04,39.34,11,0,4,0,7,10,18,15,3,false
27,6,1,3,95,396.14,0.03,30,13.2,11884.29,0.13,660.24,21,0,1,3,12,6,65,30,11,false
4,1,1,1,9,27,0.33,3,9,81,0.01,4.5,2,0,0,0,6,2,7,2,1,false
33,1,1,1,85,384.5,0.08,13.29,28.93,5110.68,0.13,283.93,22,4,5,0,11,12,56,29,1,false
14,2,1,1,55,252.17,0.08,12.6,20.01,3177.38,0.08,176.52,9,0,3,0,14,10,37,18,3,false
20,4,1,2,31,131.69,0.15,6.86,19.2,902.99,0.04,50.17,15,0,3,0,12,7,23,8,7,false
7,2,1,2,20,80,0.16,6.43,12.44,514.28,0.03,28.57,4,0,1,0,9,7,10,10,3,false
42,2,1,2,171,739.05,0.02,65.33,11.31,48284.58,0.25,2682.48,28,3,8,0,14,6,115,56,3,false
4,1,1,1,9,27,0.5,2,13.5,54,0.01,3,2,0,0,0,4,4,5,4,1,false
20,1,1,1,64,293.44,0.11,9.31,31.53,2731.23,0.1,151.73,13,0,5,0,11,13,42,22,1,false
77,3,1,2,151,834.06,0.05,20.89,39.92,17425.85,0.28,968.1,54,8,9,0,18,28,86,65,5,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
15,6,3,2,55,279.81,0.07,14.29,19.59,3997.29,0.09,222.07,12,0,1,0,20,14,35,20,11,false
10,2,1,1,19,68.11,0.16,6.3,10.81,429.12,0.02,23.84,7,0,1,0,7,5,10,9,3,false
17,2,1,2,52,247.25,0.09,11.25,21.98,2781.61,0.08,154.53,12,0,2,0,15,12,34,18,3,false
4,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
15,4,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,false
7,1,1,1,14,48.43,0.28,3.6,13.45,174.36,0.02,9.69,4,0,1,0,6,5,8,6,1,false
141,17,1,15,475,3113.43,0.02,55.25,56.35,172016.99,1.04,9556.5,107,9,22,0,34,60,280,195,24,false
29,12,4,4,164,847.87,0.02,41.35,20.5,35061.82,0.28,1947.88,24,0,3,0,19,17,90,74,23,false
123,26,7,6,406,2480.06,0.03,39.59,62.64,98194.91,0.83,5455.27,103,0,17,0,21,48,225,181,51,false
10,2,1,2,19,72.34,0.12,8.1,8.93,585.95,0.02,32.54,7,0,1,0,9,5,10,9,3,false
14,1,1,1,46,208.08,0.2,5.07,41.07,1054.29,0.07,58.57,9,0,3,0,8,15,27,19,1,false
22,1,1,1,59,211.51,0.09,11,19.23,2326.64,0.07,129.25,8,6,6,0,6,6,37,22,1,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
6,1,1,1,8,20.68,0.67,1.5,13.79,31.02,0.01,1.72,3,0,1,0,3,3,5,3,1,false
22,4,4,2,60,278.63,0.05,19.56,14.25,5448.79,0.09,302.71,17,1,1,0,16,9,38,22,7,false
31,5,5,5,94,470,0.06,17.21,27.32,8086.76,0.16,449.26,16,6,7,0,15,17,55,39,9,false
89,8,1,5,171,944.53,0.05,21.69,43.55,20486.51,0.31,1138.14,62,13,12,0,17,29,97,74,15,false
57,20,19,3,210,1159.95,0.04,24.75,46.87,28708.71,0.39,1594.93,28,18,9,0,18,28,133,77,39,false
10,2,1,2,15,55.51,0.25,4,13.88,222.03,0.02,12.33,6,0,2,0,8,5,10,5,3,false
26,5,3,3,61,286.73,0.05,18.4,15.58,5275.77,0.1,293.1,18,3,3,0,16,10,38,23,9,false
20,3,1,3,49,208.15,0.13,8,26.02,1665.19,0.07,92.51,15,0,3,0,8,11,27,22,5,false
34,7,5,4,119,641.69,0.06,17.68,36.29,11345,0.21,630.28,26,1,5,0,17,25,67,52,13,false
21,2,1,2,68,326.9,0.11,9,36.32,2942.1,0.11,163.45,13,0,6,0,12,16,44,24,3,false
49,5,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,false
14,2,1,2,37,162.52,0.22,4.62,35.21,750.07,0.05,41.67,11,0,0,0,8,13,22,15,3,false
282,1,1,1,885,6214.8,0.04,25.7,241.86,159693.22,2.07,8871.85,164,67,49,0,15,115,491,394,1,false
4,1,1,1,10,31.7,0.4,2.5,12.68,79.25,0.01,4.4,2,0,0,0,5,4,6,4,1,false
23,1,1,1,84,420,0.2,4.9,85.71,2058,0.14,114.33,15,0,6,0,7,25,49,35,1,false
69,16,14,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,false
28,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
11,2,1,2,22,88,0.17,5.83,15.09,513.33,0.03,28.52,9,0,0,0,10,6,15,7,3,false
29,3,1,3,76,361.37,0.07,14.4,25.1,5203.75,0.12,289.1,21,4,4,0,12,15,40,36,5,false
23,6,3,3,62,291.43,0.07,15.17,19.21,4419.98,0.1,245.55,19,0,1,0,14,12,36,26,11,false
39,5,1,5,83,425.73,0.12,8.48,50.21,3609.84,0.14,200.55,28,2,5,2,11,24,46,37,9,false
