@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.00161,0.00161,621,1,38,235,1,2744.252958,116,0
1,0,0,1,1,0,3,652,1,1704.475,2512,0
1,0,0.00408,0.00408,3186,1,57,310,1,1291.333333,1726,0
2,0.57909,0.056462,0.00359,1021.333333,1,52,155,0.666667,97.922619,207,0
1,0.233759,0.159991,0.035982,778.166667,1,68,74,0.833333,470.166667,76,0
1,0,0.001862,0.000931,1074,1,36,487,1,1272.5,316,0
1,0,0,0,0,0,1,0,1,928.5,193,0
1,0.845645,0.00644,0.007659,2872.5,1,87,36,0.5,78,54,0
1,0,0.020202,0,99,1,3,1,1,1196.002381,1143,0
1,0,0.025465,0.030362,1021,1,34,15,1,689.967857,112,0
1,0,0.081081,0,37,1,5,792,1,267.583333,249,0
3,0.729679,0.00906,0.021518,126.142857,1,38,2131,0.285714,2562.42619,506,0
1,0,0.092784,0.092784,97,1,12,315,1,1291.905952,457,0
1,0.811278,0.005195,0.005195,192.5,1,9,0,1,1228.916667,940,0
1,0,0,0.025974,77,1,3,0,1,7.833333,2,0
1,0.77935,0.000282,0.003379,1775.5,1,19,65,1,976.016667,1099,0
1,0,0.006784,0.006784,737,1,11,3,1,278.145238,10,0
1,0,0.008493,0.002123,471,1,11,2,1,23,23,0
1,1,0.005731,0.005731,174.5,1,26,77,1,770.5,8,0
1,0,0.020408,0.032653,245,0,1,0,1,161,190,0
1,0,0.013333,0.013333,150,0,4,157,1,311,296,0
1,0.671636,0.425806,0.855914,232.5,0,7,18,1,363.5,137,0
1,0,0.026608,0,902,1,85,19,1,379.15,160,0
1,0.294954,0.015054,0.247312,93,1,21,71,0.6,212.333333,125,0
1,0,0.002789,0.005579,717,1,19,5,1,610.9,829,0
1,0,0.001096,0.001096,912,1,25,494,1,2223.290476,4603,0
2,1,0.002397,0.004395,2503,1,61,0,0.5,1389,251,0
1,0,0,0,292,0,7,142,1,941.333333,7,0
2,0,0,0,15,0,1,0,0.5,784.916667,1294,0
2,0.530285,0.007249,0.014621,1017.375,1,129,532,0.75,1970.030952,3361,0
1,0,0.017292,0.01044,3065,1,59,2,1,434,67,0
1,0.315997,0.185792,0.005464,91.5,1,8,1464,1,2,2,0
2,0.651687,0.005306,0.00451,1884.5,0,56,68,0.5,668.75,170,0
1,0,0.004367,0.004367,916,0,4,795,1,7.833333,14,0
1,0,0,0,246.733333,0,1,0,0.066667,233.333333,168,0
1,0.588499,0.019681,0.018861,2845.333333,0,81,54,0.666667,215,212,0
1,0.434415,0.046323,0.005501,1727,1,40,8,0.5,1274.916667,1349,0
1,0,0.001751,0,1142,0,10,5,1,1036.461905,19,0
2,0.78814,0.010915,0.009227,1275.538462,1,213,466,0.538462,1077.3,1508,0
1,0,0,633,0,0,2,6,1,2117.116667,529,0
1,0,0.013014,0.013014,1921,1,28,13,1,521.963095,834,0
1,0,0.054545,0.18843,605,1,7,1,1,82,49,0
2,0.863121,0.003079,0.002309,649.5,1,55,0,1,931.433333,320,0
1,0,0.004161,0.002774,1442,1,22,64,1,907.716667,1242,0
1,1,0.000499,0.000749,8009,0,68,2,0.5,659.083333,142,0
1,0,0.009091,0.023864,880,1,22,9,1,44,11,0
1,0,0.125,0.087963,216,0,3,94,1,356.557936,1269,0
1,1,0.001966,0.000925,8645,1,89,2,0.5,941,441,0
1,1,0.011317,0.002058,1944,1,46,6,0.5,275.676191,1082,0
1,0,0.003968,0,252,1,17,1123,1,330.75,258,0
1,0.012843,0.004651,0.668217,10.932203,0,27,10094,0.40678,841.775794,289,0
1,0,0,245,0,0,3,5,1,2150.4,115,0
1,1,0.046512,0.005814,172,1,19,320,0.5,80.5,96,0
1,0.864974,0.003012,0.001291,774.666667,1,40,1586,1,1108.333333,839,0
1,0,0.000722,0,1385,0,41,3,1,3188.083333,2986,0
1,0,0.00189,0,529,0,3,4,1,812.5,95,0
1,0,0.005208,0.005208,192,0,16,47,1,1371.166667,2052,0
1,0,0.002528,0.002528,1978,0,9,0,1,1763.095635,497,0
1,0.35096,0.022277,0.00652,1840.5,0,16,77,1,1683.5,2104,0
1,0,0,0,37.75,0,1,0,0.25,810,162,0
1,0.737359,0.032933,0.003755,1331.714286,1,34,57,0.714286,1702.166667,1650,0
1,0,0.004724,0.00315,635,1,11,0,1,2788.503968,2410,0
1,0,0.007742,0.00072,5554,0,69,8,1,512.5,509,0
1,0,0.001153,0.001153,867,1,85,0,1,136.216667,3,0
1,0,0.00812,0.01453,2340,1,32,0,1,187.733333,54,0
1,0,0.230769,0.461538,13,1,5,0,1,773.300794,1137,0
1,0.941735,0.071429,0.019481,51.333333,1,11,258,1,236,137,0
1,0,0,0,0,0,3,0,1,702.5,135,0
1,0.784286,0.056932,0.035499,186.625,0,1,115,0.5,405.833333,634,0
1,0.707784,1.869822,0,84.5,1,1,0,0.5,1238.066667,36,0
2,0.823399,0.002508,0.00138,1993.25,1,102,644,1,289.133333,161,0
1,0,0.492063,0.087302,126,1,1,0,1,1944.916667,90,0
1,0,0,0,0,0,1,0,1,182,182,0
1,0,0.03125,0.006944,288,1,40,498,1,3035.012302,2897,0
1,0,0,0.000278,3595,1,33,3,1,1427.516667,2213,0
1,1,0.000472,0,2117,0,37,2,0.5,9.25,2,0
1,0,0.000311,0.000311,3218,0,11,0,1,787.116667,2129,0
1,0,0.001242,0.001242,805,1,15,0,1,182.666667,46,0
1,0,0.031553,0.007282,412,1,3,0,1,577.301984,582,0
1,0,0,0,95.666667,0,10,318,1,8492.469048,483,0
1,0,0.037037,0.037037,27,1,13,1,1,36,4,0
1,0,0.009756,0.019512,205,1,14,35,1,240.833333,9,0
7,0.562254,0.036547,0.010906,700.227273,1,142,5326,0.590909,26.666667,25,0
1,0.179256,0.000399,0.006976,2508.5,0,68,135,1,2950.383333,4724,0
1,0.826074,0.003093,0.002577,646.666667,0,22,38,0.666667,3481.333333,5359,0
1,0,0,0,0,0,1,0,1,235.166667,66,0
1,0.439497,0.01339,0.006695,821.5,0,8,16,0.5,465.349206,9,0
2,0.492071,0.039971,0.016715,458.666667,0,48,41,1,523.5,126,0
1,0,0.061728,0,243,0,11,4,1,1378,1729,0
1,0,0.009091,0.009091,110,1,22,0,1,462,76,0
2,0.997052,0.00856,0.008981,1425.2,1,33,70,0.2,317.5,388,0
2,0.892261,0.008334,0.003468,2554,1,144,520,0.5,2149.833333,2525,0
2,0.489499,0.011855,0.005778,2007.6,1,177,97,1,268,44,0
1,0,0,0,0,0,89,3570,0.88,2537.633333,3339,0
1,0,0.047962,0.007194,417,1,8,11,1,606.383333,235,0
2,0.98943,0.004666,0.00121,1929,1,148,44,1,1426.768651,2326,0
1,0,0.006944,0.006944,288,1,4,6,1,356,326,0
1,0,0.019231,0.004274,468,1,2,1,1,591,13,0
1,0.935563,0.029883,0.023387,461.8,1,32,7712,1,4199.066667,728,0
1,0,0.001869,0,535,1,6,1,1,2199.5,567,0
1,0,0.003108,0,1287,1,58,218,1,244.25,374,0
1,0.918296,0.010823,0.006764,2217.5,1,73,24,1,45.5,44,0
1,0,0,0,520.5,0,1,0,0.5,1202.25,1010,0
1,0,0.235294,0.001368,731,0,1,67,1,423.488889,150,0
2,1,0.25,0,8,0,1,0,0.5,2729.146429,142,0
1,0,0.004966,0.002257,2215,0,28,1,1,505.583333,483,0
1,0,0.103448,0.034483,58,1,9,1,1,1,1,0
1,0,0.000478,0.000478,2092,1,18,24,1,1101.116667,631,0
1,0,3.217949,0,78,0,1,0,1,475.166667,1096,0
1,0.303375,0.146766,0.037313,201,1,6,18,1,803.516667,611,0
1,0.67571,0.049666,0.013372,261.75,1,24,149,1,62,33,0
1,0,0.003453,0,2317,1,17,4,1,587,374,0
1,0,0,0,88,0,5,1330,0.5,6862.469048,33,0
1,0.997805,2.084291,0,130.5,0,1,0,0.5,48,48,0
1,0,0.000346,0.001731,2888,1,7,3,1,1450.716667,2254,0
5,0.173501,0.016184,0.02494,1656,1,134,1083,0.9,2872.333333,253,0
1,0.78127,0.106682,0,426.5,0,21,12,0.25,1584.416667,1147,0
1,0,0.00644,0,1087,1,4,12,1,288.45,580,0
1,0,0.066667,0.05,60,1,4,26,1,1637.333333,1516,0
1,0,0.013088,0.000935,3209,1,72,533,1,45.666667,27,0
1,0.515273,0.047253,0.031868,303.333333,0,9,239,0.666667,1362.788095,74,0
1,0,0.005642,0.006727,4608,0,66,21,1,2936.383333,4710,0
2,1,0.015385,0,1560,0,4,2,0.5,2341.666667,2786,0
1,0.79627,0.108642,0.024691,202.5,0,4,1,1,146.533333,172,0
1,0,0.00283,0.001132,1767,1,2,0,1,237,172,0
1,0,0.001832,0.001832,546,1,6,4,1,88.5,6,0
1,0,0.015625,0.015625,128,1,15,2,1,76.833333,29,0
1,0,0.002092,0.002092,478,1,8,98,1,381.5,245,0
1,0.503258,0.015854,0.006098,820,0,29,278,0.5,1296.833333,3235,0
1,0.684038,0.061453,0.061453,89.5,1,3,158,1,20,2,0
1,0,0.001208,0.001208,828,1,11,12,1,1227.666667,511,0
1,0.992933,0.081013,0.007595,131.666667,1,48,565,0.666667,122,52,0
1,0,0.109589,0,73,1,2,560,1,856.433333,140,0
2,0.743363,0.008356,0.004085,1267.117647,1,61,209,0.647059,2700.666667,2509,0
1,0,0.036585,0.034553,492,1,10,70,1,947.833333,1871,0
1,0.746369,0.017279,0.009719,308.666667,1,39,107,0.666667,570.666667,144,0
1,0,0.268519,0,108,1,7,20,1,1,1,0
1,0.282545,0.423841,0.092715,60.4,1,21,3331,0.6,574.722619,1284,0
1,0,0.002817,0.000469,2130,1,6,0,1,539,319,0
1,0,1,0,1,0,4,860,1,1423.302381,2710,0
1,0,0.003846,0,260,0,5,7,1,345.5,200,0
1,0,0.039604,0.034653,202,1,13,540,1,3135.489683,2866,0
2,1,0.001289,0,3878,1,48,2,0.5,243,31,0
1,0.5496,0.241379,0.049569,154.666667,0,1,15,0.333333,240.166667,334,0
1,0,0.935484,0.193548,62,0,29,141,1,3266.504762,5070,0
1,0,0,0,0,0,1,0,1,194,206,0
1,0,0.03802,0.041188,2525,1,33,6,1,711.649928,1865,0
1,0,0,0,146.414634,0,1,0,0.02439,68,68,0
1,0.131107,0.000347,0.018711,1443,0,39,12,0.5,1387.505556,3745,0
1,0.985057,0.000478,0,5575.666667,1,77,0,0.333333,3403.090476,3484,0
1,0,0.002451,0.004902,408,1,6,954,1,1197.904762,26,0
1,0,0.018868,0.009434,212,1,10,68,1,382.880952,1008,0
1,0,0.04,0.04,25,0,9,0,1,390.533333,444,0
1,0,0.252252,0,111,0,1,0,1,1279.166667,1090,0
1,0.101847,0.033276,0.353987,435.75,1,30,67,0.75,66.75,48,0
1,0.782479,0.035842,0.027811,560.333333,0,25,1077,0.833333,829.266667,1496,0
1,0.801768,0.023488,0.008044,1036,1,20,357,1,443.253247,1522,0
1,0,0,0,0,0,1,0,1,51,43,0
1,0,0.166667,0.055556,36,1,3,397,1,18,18,0
1,0,0.005594,0.002098,1430,1,64,0,1,1347.35119,2072,0
1,0,0.000376,0.000376,2658,1,6,60,1,80.5,29,0
2,0.795836,0.019266,0,545,0,51,112,0.25,3192.316667,2959,0
1,0,0,0,153,1,1,0,0.25,1414.855952,167,0
1,1,0.001773,0,2820,1,51,8,0.5,142,139,0
1,0,0.001402,0.002803,1427,1,56,34,1,1279.666667,523,0
1,0,0.007,0.0065,8000,1,101,4,1,280.566667,496,0
1,0,0.013986,0.002468,2431,1,101,1,1,2855.826587,2463,0
1,0,0.008117,0.005682,1232,0,43,119,1,1033.483333,96,0
1,0,0.680851,0.170213,47,0,1,0,1,1451.916667,115,0
1,0,0.114286,0.028571,35,1,2,29,1,144.728571,31,0
1,0,0.005682,0.005682,176,1,4,472,1,384,309,0
2,0.979869,0.46,0.02,50,1,11,340,1,237.5,38,0
1,0,0.017918,0.011092,1172,1,24,4,1,337.916667,115,0
1,0.441691,0.051075,0.019892,930,1,76,50,0.5,214.5,5,0
1,0,0.006061,0.005303,1320,1,48,5,1,839.5,857,0
1,0,0.002528,0.001264,791,1,5,0,1,90.916667,165,0
1,0.530194,0.014825,0.000539,1236.666667,1,20,21,0.333333,298.5,260,0
2,1,0.347826,0.072464,69,0,1,8,0.5,799.25,61,0
1,0,0.00154,0,3246,0,113,199,1,143.833333,46,0
1,0,0.004695,0.004695,213,1,5,0,1,288.5,89,0
2,1,0.025271,0.021661,277,0,14,8,0.5,3998.916667,424,0
1,0.329846,0.009687,0.004844,1135.5,1,26,8,1,1025.166667,3,0
1,0,0.014925,0,201,0,24,109,1,2076.5,867,0
1,0.902393,0.01514,0.001514,660.5,1,47,19,1,337.966667,146,0
1,0,0.005473,0.000782,1279,1,71,6,1,99,1,0
2,0.787127,0.04918,0.006557,152.5,0,32,161,1,1676.15,1048,0
1,0,0.084337,0,664,0,5,167,1,97,97,0
1,0.638022,0.104327,0.042788,520,0,2,5,0.5,1062.833333,1779,0
1,0,0.003726,0.00149,1342,1,29,12,1,322,14,0
1,0,0,0.021978,182,0,2,0,1,279,291,0
1,0.190149,0.031142,0.16263,96.333333,0,2,3,0.333333,91.333333,84,0
1,0,0.000704,0,1421,1,24,130,1,234.053968,272,0
1,0,13,4,0,0,4,52,1,1666.5,1469,0
1,0.432056,0.005794,0.007498,733.5,1,68,390,0.75,266,424,0
1,0.890079,0.005738,0.001861,716.444444,1,110,70,0.888889,3353.004762,2027,0
1,0,0.035433,0,254,0,4,5,1,654.468146,270,0
3,1,0.000909,0.000545,1375.25,1,94,149,0.75,1428.757559,3793,0
1,1,0.027027,0.040541,74,1,2,22,0.5,1564.5,188,0
2,1,2.236364,0,55,0,1,0,0.25,982,997,0
1,0,0,109,0,0,1,0,1,635.308333,21,0
2,0.903816,0.005541,0.006596,421.111111,1,100,695,0.666667,3568.666667,2914,0
1,0.765736,0.013181,0.008787,569,1,25,430,1,2089.616667,327,0
1,0,0.65977,0.121839,435,0,2,17,1,123,139,0
2,1,0.000682,0,4398.666667,1,112,10,0.666667,1494.5,1471,0
1,0.081462,0.06993,0.055944,786.5,1,26,14,0.5,1265.683333,2546,0
1,0,0.016194,0,247,1,1,0,1,144,144,0
1,0,9,0,3,1,1,0,1,14,4,0
1,0,8,2,0,0,20,32,1,1817.066667,44,0
1,0,0,0,0,0,1,0,1,192.5,157,0
1,0,0,0,0,0,1,0,1,1057.85,52,0
2,1,0.000913,0.000609,3286,1,55,6,0.5,46,49,0
2,1,0.006313,0.011364,792,1,15,0,0.5,283.666667,10,0
1,0,0.061901,0.020924,1147,1,17,137,1,221,65,0
1,0,0.01563,0,3391,1,73,1,1,417.1,84,0
1,0,0.01118,0.01118,805,1,9,12,1,284.683333,21,0
1,0,11,0,0,0,35,238,1,120.792063,14,0
1,0,0.017449,0.001163,2579,1,83,210,1,1798.172872,360,0
2,1,0.006221,0,643,0,15,144,0.5,280,6,0
1,0.741339,0.02454,0.003067,326,1,48,242,1,883.5,68,0
1,0,0.005155,0.005155,1552,1,41,4,1,575.683333,964,0
1,0,0.060714,0.028571,560,1,17,467,1,1121.166667,1393,0
1,0,0.440983,1.34891,2889,0,1,0,1,497.166667,1118,0
1,0,0,0,0,0,1,0,1,407,88,0
1,0.385146,0.212121,0.232855,940.5,0,3,13,0.5,347,78,0
1,0,0.106452,0.041935,310,1,4,40,1,22,13,0
1,0,0.004425,0.001106,904,1,25,4,1,1117.8,828,0
1,0,0,0,67.333333,0,1,0,0.333333,1332.666667,8,0
1,0.548003,0.080197,0.08575,405.25,1,40,242,1,383.666667,353,0
1,0,0,0.391304,11.5,1,5,325,1,34,25,0
1,0,0,0,0,0,1,0,1,498.988889,92,0
1,0,0.039301,0.011645,687,1,62,173,1,412.785714,395,0
1,0,0.013235,0.002941,680,1,15,0,1,1252.083333,136,0
2,0,0,0,0,0,34,450,0.5,1415.788095,24,0
1,0.205593,0.01697,0.002514,795.5,1,6,0,1,570.833333,122,0
1,0,0.001887,0.003774,530,1,5,17,1,165.5,11,0
1,0,0,0,0,0,1,0,1,60.833333,23,0
1,0.092722,0.369615,0.013605,220.5,1,10,27,1,1609.033333,137,0
1,0.253822,1.050099,1.055775,2026,1,66,139,1,113,11,0
1,0.729847,0.000955,0.000637,4189.333333,1,128,24,1,2793.290476,4393,0
1,0,0.004525,0.004525,442,1,12,7,1,892.2,295,0
1,0.99403,4,7,0,0,1,0,0.5,1442.5,1103,0
1,0,0.00024,0.00024,4164,1,47,6,1,1378.062771,3503,0
1,0,0,0,0,0,1,0,1,482.269048,137,0
1,0,0.006669,0.000417,2399,1,17,135,1,52,52,0
1,0,0.166837,0.013306,977,1,15,15,1,8,3,0
1,0.969319,1.891618,0,346,0,1,0,0.5,771.5,204,0
2,0.992614,0.351351,0.027027,18.5,0,1,60,1,61,63,0
2,0.99066,0.066763,0.029753,459.333333,0,40,464,0.333333,925,39,0
1,0.672339,0.50316,0.315956,211,0,5,1982,0.333333,1378.478968,1282,0
1,0,0,0,0,0,1,0,1,289.5,34,0
1,0,0.024145,0.024145,497,1,18,46,1,423.945238,1060,0
1,0.950478,0.026627,0.023669,1183,1,73,15,1,794.166667,83,0
1,0,0.001224,0.001224,1634,1,34,83,1,589.464286,213,0
1,0,0.037433,0.02139,561,1,2,5,1,165.5,174,0
1,0,0.161034,0.122266,1006,1,10,207,1,331.910714,1023,0
1,0.929291,0.059501,0.021113,130.25,1,2,28,1,1807.25,388,0
3,0.894421,0.013228,0.000331,756,1,76,215,1,456.444444,63,0
1,0,0.013544,0.009029,443,1,24,10,1,832.833333,126,0
1,0.931113,0.002619,0.002619,992.6,1,53,57,1,566.462662,507,0
1,0,0.002701,0,2962,0,57,1,1,1474.75,16,0
1,0.961017,0.026718,0.021374,327.5,1,4,86,0.5,3456.959524,4,0
1,0,0,0,65,0,4,748,1,5166.469048,663,0
1,0,0.107143,0.017857,56,0,3,0,1,433.055715,1027,0
1,0,0.004283,0,467,1,5,3,1,656.333333,226,0
1,0,0.006849,0,292,0,6,564,1,1013.45,2604,0
1,0,0.105263,0,19,1,4,76,1,1697.083333,155,0
1,0.851421,0.037404,0.0017,504.142857,0,14,7,0.142857,389,345,0
1,0,0.314607,0.247191,267,0,1,0,1,508.301984,513,0
2,0,0,0,12,0,1,0,0.5,277,254,0
1,0,0.001089,0,918,0,6,8,1,1124.5,235,0
1,0.485461,0.034646,0.010236,635,1,55,216,1,13.2,29,0
1,0,0.004762,0.003571,840,1,1,0,1,1014,493,0
1,0,0.094309,0.095935,615,0,7,0,1,745.860692,1241,0
1,0,0.005348,0.005348,187,0,2,0,1,1098.816667,90,0
1,0,0.241611,0.161074,298,0,1,0,1,1296.083333,113,0
1,0.33729,0.125984,0,63.5,0,22,458,1,3268.583333,1892,0
1,0,0.00065,0.00065,1538,1,10,0,1,70,34,0
1,0.994539,0.082405,0.020045,224.5,1,6,0,1,496.594444,563,0
1,1,0.016393,0,61,1,6,1000,0.5,758.15,506,0
1,0,0.001791,0.000895,1117,1,21,24,1,2392.78254,33,0
1,1,0.019417,0,51.5,1,8,0,0.5,275.7,105,0
1,0.959429,0.051095,0.004519,959,1,51,32,1,5457.333333,2748,0
1,0,0.29,0.02,100,1,2,219,1,948.047888,743,0
1,0,0.040816,0,49,0,2,11,1,421,334,0
1,0,0,0,0,0,1,0,1,1737.5,56,0
1,0.802064,0.060065,0.012175,176,0,57,568,0.857143,4776.666667,1584,0
1,0,0,0.010909,1650,1,38,3,1,603.333333,30,0
2,0.811278,0.02228,0.014417,381.5,1,30,540,1,798.166667,152,0
2,0.506689,0.084971,0.08444,538,1,56,126,0.428571,5533.833333,4702,0
1,0.460264,0.167073,0.234146,410,1,25,0,0.5,1290.183333,248,0
1,0,0.000279,0,3584,0,42,1,1,1018.582953,2634,0
1,0,0.001901,0,526,1,9,81,1,805,5,0
1,0.078568,0.346327,0.064468,222.333333,0,42,6,0.333333,1682,113,0
1,0,0.119403,0,268,1,15,15,1,1275.522619,171,0
1,0,0.001938,0.000388,2580,1,40,410,1,101,4,0
2,1,0.009578,0.002694,3341,1,64,54,0.5,3894.5,2412,0
1,0.690828,0.105104,0.009948,385.333333,0,4,239,0.333333,882.333333,860,0
1,0.892143,0.035227,0.01682,630.2,1,18,1073,0.8,188.5,189,0
2,1,0.024564,0.003916,2809,1,58,16,0.5,73,5,0
1,0,0.018056,0.018056,720,1,27,537,1,433,431,0
1,0,0,0,0,0,1,0,1,374.666667,229,0
1,0,0.000184,0,5430,1,75,20,1,864.5,887,0
1,0.896038,0.002961,0.000423,2364,0,39,110,1,723.187302,1570,0
1,0,0.138655,0.02521,238,1,15,2,1,488.416667,426,0
1,0,0.071429,0,28,1,4,1063,1,410.5,335,0
1,0,0.030227,0.025189,49.625,0,5,221,0.5,419,67,0
1,0,0.071429,0.071429,42,1,3,24,1,1157.666667,104,0
1,0.963764,0.008547,0.017544,741,0,5,91,1,3994.083333,771,0
1,0,0.027088,0.018059,443,1,8,162,1,394.663095,1115,0
2,0.43291,0.018267,0.006089,1313.833333,1,97,382,0.5,746.85,129,0
1,0,0.000799,0.000799,1251,0,46,49,1,2756.9,4258,0
1,0,0.001125,0.001125,2667,1,45,9,1,649,13,0
2,0.93156,0.00114,0.000855,1754,1,27,0,0.25,1974.083333,2724,0
5,0.875664,0.025339,0.024397,454.785714,1,114,168,0.047619,1374.5,440,0
1,0,0.00464,0.001547,1293,1,47,1,1,431,415,0
1,0.653778,0.037203,0.011546,519.666667,1,40,250,1,23.833333,19,0
2,1,0.008289,0.008289,1689,1,34,0,0.5,3600.283333,476,0
1,0,1,1,0,0,3,325,1,7077.833333,732,0
1,0,0.000581,0.000813,8611,1,88,108,1,892.666667,378,0
1,0.947679,0.001728,0.009503,771.666667,1,1,0,0.333333,314,326,0
1,0,0,0,100,0,1,0,0.25,308.5,387,0
5,0.49798,0.009281,0.006961,615.714286,0,67,1593,0.714286,1657.083333,1369,0
1,1,0.000867,0.000867,1154,1,1,26,0.5,137,99,0
1,0,0.012658,0.018284,711,1,24,0,1,379.052367,1157,0
1,0,0,0,43.666667,0,9,1272,0.666667,4380.469048,404,0
1,0,0.28754,0.031949,313,1,12,193,1,541.833333,656,0
1,1,0.000545,0.000545,1834,0,36,6,0.5,2177.316667,185,0
1,0,0.052925,0.022284,359,1,1,0,1,673.596825,145,0
1,0.754634,0.014361,0.021254,791.290909,1,197,5868,0.472727,1627.306782,2440,0
2,0.659455,0.050223,0.08627,205.75,1,42,156,0.416667,331.8,726,0
1,0,0.004,0,500,1,6,1,1,1889.25,462,0
1,0.860344,0.020728,0.001842,542.75,0,68,202,0.5,3349.7,3292,0
1,0,0.000842,0,3561,0,40,2,1,999.345779,2385,0
1,0,0.001348,0.001011,2968,1,17,8,1,153.083333,323,0
1,0,0.296296,0.296296,27,1,2,0,1,1329.583333,105,0
2,0.938681,0.011593,0.026714,992,1,43,122,1,21,11,0
1,0.41014,0.3861,1.409266,28.777778,1,10,677,0.555556,1130.083333,1152,0
1,0,0,0.055046,109,0,4,2,1,484.333333,725,0
1,0,0.113843,0,2196,0,22,3,1,512.333333,358,0
1,1,0.001256,0.001256,796,1,9,0,1,1605.5,2468,0
1,1,0.000515,0.000258,7760,1,104,4,0.5,1617.033333,1228,0
1,0,0,0,0,0,1,0,1,149,189,0
1,0,0.009434,0.018868,106,1,4,0,1,113.757357,213,0
1,0,0.002041,0.001361,1470,1,17,275,1,90.5,15,0
1,0,0.5,0.4,40,1,7,244,1,94,119,0
1,0.676598,0.099676,0.063614,176.285714,0,20,2688,0.785714,1492.666667,428,0
1,0,0.07563,0.008403,238,1,12,35,1,572.916667,315,0
1,0,0.003049,0.003049,328,1,5,0,1,288.350758,116,0
1,0,0.001431,0.001431,699,0,62,0,1,8,3,0
1,0,0,0.344828,58,0,29,67,1,1488.166667,61,0
2,1,0.135514,0.077103,428,0,4,0,0.5,310.833333,417,0
1,0,0.001918,0,1564,1,23,1,1,91.166667,100,0
1,1,0.000476,0.000476,2101,1,57,2,0.5,330.733333,114,0
1,0,0,0,18,0,1,0,1,575,214,0
1,0,0.094595,0.182432,148,1,1,5,1,97,75,0
1,0,0.008929,0.008929,224,0,2,5,1,1158.083333,453,0
1,0,0.001298,0.00173,2312,0,119,14,1,1521.683333,151,0
2,1,0,0.005181,193,0,28,18,0.5,52.4,4,0
2,0.591673,0.014553,0.014553,481,0,10,223,1,713.954365,1983,0
1,0.999806,0.010045,0.006975,1792,1,29,260,1,206,288,0
1,0,0.02122,0.007958,754,1,30,228,1,1044.333333,23,0
1,0.825831,0.028368,0.030651,1460,1,131,196,0.333333,1687.975397,1576,0
1,0,0,0.009379,853,1,9,25,1,139.333333,212,0
1,0,0,0,0,0,1,0,1,511.833333,351,0
1,0,0.000435,0.000435,2301,1,68,6,1,811.540476,218,0
1,0,0,0,534.6,0,1,0,0.2,277.333333,212,0
1,0,0.005714,0.005714,175,0,3,0,1,897.727706,297,0
1,0,0,0,0,1,5,505,1,459.5,66,0
1,0,0.00744,0.00744,672,1,2,14,1,169,169,0
1,0,0.103093,0.097938,194,1,11,0,1,174.699495,136,0
1,0,0.007737,0.011605,517,1,9,97,1,722.975,1,0
2,0.901704,0.011047,0.006105,688,1,22,36,0.6,674.5,952,0
1,0,0.005051,0.015152,198,0,12,62,1,1003.666667,257,0
1,1,0.014706,0,68,1,9,0,1,1369.55,129,0
3,0.913598,0.002439,0.003565,1776.666667,1,131,180,1,2343.670238,340,0
1,0,0,0,0,0,1,0,1,89,49,0
1,1,0.076769,0.052684,1993,1,7,2,0.5,1034.416667,1004,0
1,0,0.035987,0.001091,917,1,5,11,1,2857.504762,92,0
1,0,0,0,923,0,17,259,1,7022.469048,193,0
1,0,0.04,0,50,1,3,4,1,1434.888492,80,0
1,0.998846,0.016383,0,763,1,43,296,1,895.666667,62,0
1,0.734835,1.994975,0,99.5,0,1,0,0.5,2302.033333,22,0
4,0.784945,0.011238,0.0076,1674.545455,1,193,449,0.909091,2085.033333,3593,0
2,1,0.047273,0.014545,275,0,3,0,0.5,908.333333,256,0
2,0.961237,0,0.002114,3075,1,148,36,1,931.57381,466,0
1,0,0,0,19,0,1,0,1,2873.583333,712,0
1,0,0.011955,0.00887,2593,0,59,8,1,345.333333,23,0
1,0,0.113208,0.012579,159,1,12,2065,1,882.833333,361,0
1,0,0.000266,0,3763,1,86,2,1,68.666667,1,0
1,0.796154,0.020927,0.008326,634.857143,0,1,148,0.857143,204,204,0
1,0.47018,0.011944,0.006515,614,1,12,173,1,106.333333,35,0
1,0.510788,0.084296,0.017321,433,1,88,10,1,2128.384524,17,0
1,0,0.000369,0,5419,1,74,2,1,381,320,0
1,0,0.000512,0.000256,3907,1,73,26,1,259.382937,255,0
1,0,0.111111,0.111111,9,0,1,0,1,1185.5,33,0
1,0,0.02509,0.028674,279,1,21,262,1,1034.833333,2305,0
2,1,0.004678,0,3420,1,31,8,0.5,842.833333,728,0
1,0,0.003671,0,2179,1,82,2,1,2135.111905,1748,0
1,0,0.049919,0,621,0,3,6,1,826.25,111,0
1,0,0.009217,0.009217,217,1,1,54,1,403.55,908,0
1,0,0.006826,0.006826,293,1,24,0,1,2784.7,1213,0
1,0.468996,0.002993,0.001996,4009,1,87,17,1,882,912,0
2,1,0.380952,0.047619,21,1,1,56,0.25,1052.477381,318,0
1,0,0.08982,0.068862,668,1,21,3,1,928,702,0
