@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12,14'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.032895,0.019737,304,0,5,9,1,2990.416667,0
1,1,2,0.619382,0.020408,0.112245,49,0,4,197,1,420.833333,0
1,1,1,0,0.48,0.352,125,0,1,0,1,10798,0
1,1,62,0.658484,0.248995,0,56.16129,1,3,2317,0.177419,254,0
1,1,1,0,0.020408,0.004082,245,1,4,2,1,2003.5,0
1,3,3,1,0.006923,0.006923,433.333333,0,6,121,1,4927.366667,0
1,2,2,0,0,0,11,1,1,0,0.5,1289.816667,0
1,1,2,0.999443,0.111821,0.118211,156.5,0,6,230,1,80,0
1,2,5,0.475792,0.049533,0.050665,1413.2,0,11,306,0.8,2732.381277,0
1,1,1,0,0.006356,0.006356,944,0,11,1,1,4099.025794,0
1,1,1,0,0.008646,0.008646,347,0,10,47,1,2521.775,0
1,1,1,0,0.007587,0.003035,659,0,3,64,1,109,0
1,1,1,0,0.142857,0.857143,7,1,6,83,1,1696.5,0
1,4,12,0.860034,0.017696,0.022885,626.333333,0,7,580,0.666667,1968.666667,0
1,1,1,0,0.009488,0.009488,527,0,4,0,1,1303.75,0
1,1,2,0.543564,0.09589,0.013699,73,0,4,21,1,1111.5,0
1,1,1,0,0.028571,0.028571,35,1,3,301,1,2411.352123,0
1,1,1,0,0.119617,0.07177,209,0,6,253,1,2782.566667,0
1,5,13,0.796231,0.096565,0.103036,154.538462,0,12,88,0.307692,436,0
1,1,7,0.237936,0.285088,0.085526,65.142857,0,2,6,0.714286,1696.5,0
1,1,1,0,0.026786,0.005952,336,0,6,140,1,196.666667,0
1,1,1,0,0.005388,0.005388,928,0,14,30,1,226,0
1,1,3,0.981397,0.080396,0.047357,302.666667,0,6,32,1,1736,0
1,1,1,0,0.173913,0,23,0,3,7,1,735,0
1,1,1,0,0.002401,0.0012,833,0,11,0,1,890.5,0
1,1,1,0,0.013298,0.013298,376,0,1,1,1,457,0
1,5,7,0.628149,0.111371,0.021417,366.857143,0,19,370,0.571429,778.166667,0
1,1,1,0,0.011004,0,727,1,1,8,1,2228.166667,0
1,1,1,0,0.004172,0.004172,719,0,2,1,1,556,0
1,2,2,0.991076,0.009193,0.009193,489.5,0,4,328,1,1846.333333,0
1,2,2,0.909736,0.063005,0.001616,309.5,1,1,41,1,2141,0
1,1,1,0,0.006636,0.001991,1507,0,4,20,1,1256,0
1,1,1,0,0.102362,0.070866,127,0,1,14,1,989,0
1,1,1,0,0.007874,0.011811,254,0,3,1,1,1717.5,0
1,1,1,0,0.003086,0.008377,2268,0,9,0,1,209.5,0
1,1,1,0,0.004598,0.002299,870,1,4,11,1,1600.75,0
1,1,1,0,0.12605,0.117647,119,0,5,0,1,2885.338095,0
1,1,2,1,0.031746,0,31.5,0,4,25,1,1061.666667,0
1,1,1,0,0.00035,0,5717,1,11,2,1,387.940115,0
1,2,3,0.51186,0.013817,0,193,0,3,6,0.666667,1729.25,0
1,1,1,0,0.001167,0.001167,857,1,4,0,1,1542.833333,0
1,1,1,0,0.028822,0.026316,798,0,15,0,1,1923.173737,0
1,1,2,0.721928,0.021084,0.009036,166,0,6,179,1,42,0
1,1,1,0,0.006494,0.006494,308,0,4,26,1,1362,0
2,2,2,0.979098,0.075342,0.106164,146,1,4,25,1,1261.5,0
1,1,1,0,0.007444,0,403,0,8,13,1,1016.383333,0
1,2,2,1,0.003836,0.003836,391,0,3,8,1,852.166667,0
1,4,12,0.508356,0.184134,0.03639,114.5,0,12,66,0.583333,1735,0
1,1,1,0,0,0,0,0,2,14,1,1899.5,0
1,1,1,0,0.009464,0.006309,317,0,6,0,1,5702.966667,0
1,1,1,0,0.037267,0.006211,322,1,3,42,1,1116.32619,0
1,1,1,0,0.001093,0.001093,915,0,4,2,1,1819.5,0
1,1,1,0,0.007172,0.003586,1952,1,6,0,1,2105.933333,0
1,1,1,0,0.003049,0.003049,328,1,3,18,1,1412.916667,0
1,1,1,0,0.3,0.042857,70,0,7,226,1,828.333333,0
1,1,1,0,0.005,0.005,200,0,4,19,1,1899.5,0
1,1,3,0.885893,0.022631,0.01273,235.666667,1,6,947,1,2427.58925,0
1,1,1,0,0.147887,0.084507,142,1,2,21,1,2000.333333,0
1,1,1,0,0.038079,0.014646,1707,1,15,4,1,1313.433333,0
1,1,1,0,0.006803,0.006803,147,0,2,9,1,642.5,0
1,1,1,0,0.486842,0.013158,76,0,1,3,1,931,0
1,1,1,0,0,0.022727,44,1,4,0,1,206.166667,0
1,1,1,0,0.000855,0,1170,0,4,7,1,4950.416667,0
1,1,1,0,0.026786,0,112,0,6,11,1,141,0
1,1,4,0.819872,0.037338,0.035714,154,0,2,7,1,8098.5,0
1,2,4,0,0,0,35.25,0,1,0,0.25,2605.333333,0
1,1,1,0,0.01845,0.01107,271,0,7,49,1,2682.616667,0
1,1,1,0,0.048117,0.072385,2390,0,9,0,1,946.75,0
1,1,1,0,0.32563,0.002101,476,0,3,114,1,268,0
1,1,1,0,0.022133,0,497,1,6,30,1,2465.733333,0
1,4,13,0.886352,0.16696,0.11775,43.769231,0,10,2320,0.538462,1535.883333,0
1,2,4,0.731824,0.049246,0.022111,248.75,0,5,71,0.75,1685.833333,0
1,1,1,0,0.082353,0.082353,85,0,2,50,1,5686.966667,0
1,2,2,0.899744,0.037037,0.017094,175.5,1,6,64,1,1428.083333,0
1,1,2,0.995727,0.0131,0.001092,458,0,7,8,0.5,4516.810714,0
1,1,1,0,0,0,35,0,1,0,1,947.433333,0
1,1,1,0,0.971429,0.1,70,0,1,10,1,1490,0
1,1,2,0.918296,0.013274,0.013274,113,0,3,23,1,643.5,0
1,1,1,0,0.009231,0.002051,975,0,9,42,1,1261.583333,0
1,1,1,0,0.00591,0.003546,846,0,10,2,1,451,0
1,1,1,0,0.272727,0.142857,77,1,2,3,1,105,0
1,1,1,0,0.013514,0.006757,148,0,5,70,1,796.416667,0
2,2,2,0.994694,0.027356,0.008105,493.5,0,5,8,1,4278.3,0
1,1,2,0.684038,0.053097,0.044248,113,1,5,606,1,377.183333,0
1,2,2,0,0.021987,0.011401,614,0,11,0,0.5,2635.585714,0
1,1,3,0.95925,0.028986,0.137681,46,0,2,32,0.666667,1411,0
1,2,5,0.821082,0.039377,0.017227,243.8,1,7,324,0.8,2273.316667,0
1,2,7,0.768043,0.02289,0.019462,1416.714286,0,12,778,0.857143,674.571429,0
1,7,10,0.786972,0.024193,0.00832,913.5,0,12,818,0.9,1246.75,0
1,1,1,0,0.012048,0.008032,249,0,6,0,1,214,0
1,1,1,0,0.015556,0,900,0,7,1,1,955,0
1,1,1,0,0.000168,0,5937,0,12,1,1,2443.5498,0
1,1,1,0,0.053254,0.189349,169,0,1,3,1,2606.847619,0
1,1,1,0,0,0,53,0,1,0,1,1064,0
1,1,1,0,0.108108,0.216216,37,0,5,10,1,1128,0
1,1,2,0.538141,0.067143,0.025714,350,0,5,5,1,1992.333333,0
1,2,2,0.80147,0.046154,0.00641,390,0,11,29,1,3029.395238,0
1,1,1,0,0.008837,0.008837,679,1,11,1,1,1587.75,0
1,1,1,0,0.107692,0.253846,130,0,3,177,1,1883.516667,0
1,1,1,0,0.019108,0,1099,1,11,19,1,1360.833333,0
1,1,1,0,0,0,46,0,1,0,1,956.5,0
1,1,1,0,0.370536,0.383929,224,0,4,0,1,1922.833333,0
1,1,2,0.764205,0.020305,0.002538,197,1,2,126,0.5,2222.983333,0
1,1,1,0,0.006349,0.006349,315,0,7,185,1,883,0
1,1,1,0,0.007874,0.007874,127,0,1,0,1,2898.2,0
1,5,8,0.863545,0.00517,0.00677,1015.5,0,11,327,1,3998.204762,0
1,1,1,0,0.005618,0.002809,356,0,1,11,1,715.5,0
1,2,3,0.765713,0.077135,0.011019,242,1,16,11,0.666667,506.5,0
1,1,1,0,0,0.001435,697,0,3,35,1,1382.5,0
1,1,2,0.189705,0.330049,0.093596,203,1,7,237,1,430,0
1,1,2,0.639457,0.196721,0.005464,91.5,1,4,69,1,590.416667,0
1,1,1,0,0.031773,0.023411,598,0,1,1,1,11331.5,0
1,1,7,0.356536,0.161602,0.046961,103.428571,0,6,57,0.428571,2835.733333,0
1,1,1,0,1,1,1,0,3,8,1,1662,0
1,2,5,0,0,0,13.4,0,1,0,0.2,774.5,0
1,2,2,0.900342,0.079734,0.001661,602,0,7,2,1,2782.3,0
1,1,1,0,0.010101,0.010101,99,0,3,150,1,1408.633333,0
1,1,1,0,0.016393,0.016393,61,0,3,57,1,40,0
1,3,5,0.444756,0.443143,0.175741,290.2,0,9,877,1,2002,0
1,1,1,0,0.006289,0,159,0,4,1,1,260.5,0
1,1,2,0.832558,0.017573,0.012552,1195,0,2,6,1,1674.75,0
1,2,5,0.888833,1.632653,0,19.6,1,7,51,0.4,350,0
1,1,1,0,0.628866,0.298969,97,0,4,39,1,128,0
1,1,2,0.970951,0.04104,0,365.5,0,4,19,1,1996.333333,0
1,2,4,0.94546,0.006054,0.004541,495.5,1,14,335,1,240.5,0
1,1,2,0.970951,0.086957,0.086957,115,1,1,0,1,218,0
1,1,2,0,0,0,129,0,1,0,0.5,2007.916667,0
1,1,1,0,0.030888,0.030888,259,0,2,0,1,3778.25,0
1,2,2,0.985228,0.045455,0,77,1,8,70,1,257.5,0
1,1,1,0,0.076336,0.061069,131,0,9,2,1,3032.361905,0
1,8,9,0.976615,0.007545,0.007545,162,0,7,241,1,161,0
1,1,1,0,0.009434,0.009434,106,0,1,1,1,2088.083333,0
1,1,1,0,0.005348,0.005348,187,1,8,78,1,1631.333333,0
1,1,2,0.811278,0.048193,0.048193,41.5,0,3,26,1,744,0
1,1,1,0,0.527473,0.065934,91,0,1,2,1,836,0
1,1,1,0,0.004971,0.001657,1207,0,6,0,1,710.95,0
1,1,1,0,0.028736,0.017241,174,0,4,18,1,668,0
1,1,1,0,0.010495,0.001499,667,0,2,363,1,1345.95,0
1,1,1,0,0.004888,0.000698,1432,1,3,13,1,2050.4,0
1,1,1,0,0.009804,0.009804,102,1,1,3,1,1434.916667,0
1,1,1,0,0.000836,0.000836,1196,0,3,1,1,1739.416667,0
1,1,2,0.970951,0,0.016129,155,0,5,90,0.5,84.25,0
1,1,1,0,0.015337,0.009202,326,0,7,0,1,1396,0
1,1,2,0.43275,0.079781,0.06776,457.5,0,1,0,1,739,0
1,1,1,0,0.003247,0.012987,308,0,3,65,1,5895.25,0
1,1,1,0,0,0,2,0,1,0,1,1925,0
1,1,1,0,0.008523,0.014205,352,0,5,1,1,910.25,0
1,1,1,0,0,0.042945,163,0,5,0,1,5258.183333,0
1,1,1,0,0.008584,0.008584,233,0,3,2,1,895.166667,0
1,1,1,0,1.333333,0.533333,15,1,5,691,1,95,0
1,2,4,0.758888,0.014416,0.031866,329.5,1,8,8,0.75,1165.533333,0
1,1,1,0,0,0,8,1,1,0,1,2116.433333,0
1,1,1,0,0.034091,0.005682,176,1,6,4,1,69,0
1,2,2,0.90117,0.04686,0.029991,533.5,0,11,908,1,1287.5,0
1,1,1,0,0.0125,0.025,80,0,4,22,1,2150.333333,0
1,2,2,0.811278,0.012384,0.012384,161.5,0,8,239,1,3664.879365,0
1,3,11,0.839953,0.300971,0.074029,149.818182,0,10,163,0.727273,141,0
1,3,4,0.523447,0.153349,0.151735,309.75,0,13,321,1,2568.234524,0
1,1,1,0,0,0,24,0,6,0,1,1961.016667,0
1,2,13,0.676304,0.070896,0.048507,20.615385,0,4,186,0.307692,1549,0
1,1,1,0,0.000231,0.000694,4325,1,10,204,1,2003.516667,0
1,1,1,0,0.109756,0,82,0,2,34,1,2695.666667,0
1,1,2,0.788249,0.122257,0.017241,319,0,5,101,1,419.25,0
1,1,1,0,0.002985,0.001493,670,0,2,0,1,88,0
1,1,1,0,0.026316,0.014354,418,0,4,8,1,1068,0
1,1,1,0,0,0.034483,58,1,2,40,1,1202,0
1,4,11,0.871122,0.028363,0.031046,237.181818,0,6,576,0.636364,429.833333,0
1,1,1,0,0.094771,0.037582,612,0,1,3,1,2158.333333,0
1,4,6,0.336175,0.039702,0.07196,201.5,0,2,90,0.833333,366.5,0
1,1,2,0.65408,0.263333,0.053333,150,0,2,20,0.5,77,0
1,1,1,0,0.00994,0,503,1,6,43,1,1316.569048,0
1,1,1,0,0.831034,0.731034,580,0,11,168,1,2685.154937,0
1,1,1,0,0.004525,0.004525,221,0,1,2,1,608,0
1,1,2,1,0.006289,0.006289,159,0,5,6,1,2324.2,0
1,1,1,0,0.009524,0,105,1,5,11,1,2966.133333,0
1,1,1,0,0.002097,0,4769,1,3,2,1,337,0
1,1,1,0,0.01046,0.001395,1434,0,9,63,1,1165,0
1,1,2,0.991076,0.005597,0.002799,536,1,10,35,1,1998.183333,0
1,1,1,0,0.00625,0.00625,160,1,3,7,1,1529.166667,0
1,2,2,0.876716,0.014541,0.003305,756.5,0,7,16,0.5,1596.166667,0
1,1,1,0,0.384615,0,26,0,2,273,1,347,0
1,1,1,0,0.346154,0.523077,130,1,2,68,1,819.666667,0
1,1,1,0,0.053085,0.065997,697,0,11,7,1,1157.033333,0
1,1,1,0,0.183673,0,49,0,3,64,1,2224.833333,0
1,1,4,0.792481,0.003497,0,214.5,1,7,89,0.75,1114.32619,0
1,1,2,0.97245,0.162736,0.200472,212,0,7,4,0.5,2565.866667,0
1,1,1,0,1,1,1,0,3,5,1,47,0
1,4,5,0.886947,0.004081,0.003686,1519.2,0,10,129,0.8,4596.804762,0
1,2,2,1,0,0.007168,139.5,0,2,28,1,413,0
1,1,1,0,0.033333,0.015315,2220,0,10,1,1,880.666667,0
1,1,1,0,0.022989,0.011494,87,0,3,0,1,187,0
1,1,1,0,0.000937,0.000937,1067,0,1,0,1,613,0
1,1,1,0,0.003891,0.003891,257,0,13,1,1,1935.166667,0
1,1,3,0.284047,0.024077,0.011236,1869,1,10,116,1,381.111111,0
1,1,1,0,0.00823,0,486,1,3,58,1,335.466667,0
1,1,2,0.650022,0.15,0.15,20,0,7,2,1,1152.153571,0
1,1,1,0,0.004132,0.004132,242,1,10,0,1,1386.666667,0
1,1,1,0,0,0.006873,291,0,11,34,1,1356.316667,0
1,1,2,0,0,0,0,0,2,178,1,1865.5,0
1,1,1,0,0.016682,0.007414,1079,0,8,8,1,129,0
1,1,1,0,0.020822,0.012814,1873,0,9,84,1,2505.854762,0
1,1,1,0,0.00545,0.051771,734,0,4,5,1,1775,0
1,1,1,0,0.010753,0,93,0,3,12,1,301,0
1,1,1,0,0.076033,0.031956,1815,0,18,9,1,832.633333,0
1,1,1,0,0,0.005425,553,0,10,0,1,569.65,0
1,4,4,1,0.000666,0.000666,1501.25,0,10,143,0.75,1280.833333,0
1,1,1,0,0.018141,0.011338,441,0,9,6,1,818.159524,0
1,1,8,0.968666,0.041551,0.038781,90.25,0,3,245,0.75,2229.333333,0
1,2,6,0.935945,0.005199,0,288.5,0,1,18,0.333333,9766,0
1,2,6,0,0,0,48.833333,0,1,0,0.166667,247,0
1,1,1,0,0,0.130435,46,0,2,113,1,1899.666667,0
1,1,1,0,0.2,0.04,225,0,1,2,1,508.5,0
1,1,2,1,0.005236,0.007853,382,0,4,14,1,1744.5,0
1,1,1,0,0.362903,0.00672,744,0,8,146,1,1021.833333,0
1,1,1,0,0.011516,0,1042,0,7,0,1,155,0
1,3,3,0.935554,0.011122,0.012133,659.333333,0,1,0,0.333333,10863,0
1,1,1,0,0.014056,0.006024,498,1,4,1,1,216,0
1,1,1,0,0.008242,0,364,0,6,1,1,278.333333,0
1,1,1,0,0.028643,0.026152,803,1,3,0,1,1512,0
1,1,1,0,0.143145,0.004032,496,0,1,1,1,606,0
1,2,3,0.713094,0.033308,0.026874,880.666667,0,11,122,1,2339.10956,0
1,1,1,0,0.032864,0.002347,426,0,3,58,1,621.166667,0
1,1,1,0,0.10355,0.130178,676,0,1,0,1,716,0
1,2,2,0.377144,0.094617,0.050571,613,0,8,2,0.5,271,0
1,1,1,0,0.046429,0.089286,280,0,7,0,1,840,0
1,1,1,0,0,0,37,0,1,0,1,1563,0
1,1,1,0,0.02,0.02,200,0,2,1,1,2030.85,0
1,1,1,0,0.020115,0.014368,696,0,4,1,1,460.166667,0
1,1,1,0,0.005333,0.002667,375,0,4,0,1,2097.383333,0
1,3,6,0.757959,0.018864,0.012192,724.5,0,13,884,0.833333,2481.372222,0
1,5,8,0.817311,0.01633,0.012488,130.125,0,11,7,0.375,392,0
1,1,1,0,0.054054,0.108108,37,1,3,0,1,992.95,0
1,12,12,0.993335,0.11575,0.051233,43.916667,0,10,0,0.166667,2684.383333,0
1,1,1,0,0.000939,0.000469,2131,0,1,11,1,9095,0
1,1,1,0,0.001318,0,759,0,4,0,1,823.5,0
1,1,1,0,0.004323,0.004323,694,0,4,8,1,7895.5,0
1,2,3,0.864974,0.019305,0.019305,86.333333,0,8,643,0.666667,1307.833333,0
1,1,1,0,0.020408,0.020408,49,0,2,0,1,62,0
1,1,1,0,0.333333,0.333333,15,1,3,0,1,3081.5,0
1,8,29,0.841737,0.04358,0.025609,383.758621,0,17,2844,0.724138,1424.5,0
1,2,2,0.811278,0.008523,0.048295,176,0,3,38,0.5,1356.166667,0
1,1,1,0,0.111111,0.009259,108,0,2,0,1,1348.5,0
1,2,2,1,0.00087,0.00087,1149,0,2,0,0.5,10388,0
1,2,2,0.453716,0.007025,0.003512,996.5,0,10,2,1,1507.5,0
1,1,1,0,0,0.056,125,0,8,9,1,356,0
1,1,1,0,0.003283,0.00197,1523,0,14,1,1,103,0
1,1,1,0,0.074627,0.014925,67,0,2,15,1,2151.5,0
1,1,1,0,0,0,0,0,2,6,1,1589,0
1,1,3,0.91899,0.025397,0.022222,105,1,4,39,0.333333,89.833333,0
1,1,1,0,0.000655,0.000327,6108,1,9,6,1,1703,0
1,1,1,0,0.002347,0.002347,852,0,3,6,1,1,0
1,2,2,0.250868,0.039112,0.162791,473,0,8,1138,1,2497.166667,0
1,1,1,0,0.003452,0.010357,869,0,4,0,1,400.083333,0
1,3,4,0.453583,0.038391,0.018282,136.75,0,9,1001,0.75,2562.383586,0
1,1,1,0,0.338658,0.009585,313,0,6,42,1,2049.604762,0
1,4,14,0.713706,0.102151,0.090054,106.285714,0,8,405,0.5,32,0
1,1,3,0.852792,0.004769,0.009539,209.666667,0,7,210,0.333333,415.088095,0
1,1,1,0,0.01355,0.00271,738,1,6,54,1,1163.689286,0
1,1,1,0,0.011742,0.017613,511,0,2,2,1,425,0
1,1,1,0,0.200292,0.216374,684,0,6,5,1,2105.5,0
1,1,1,0,0.017241,0,58,1,2,0,1,1914.5,0
1,1,1,0,0.005764,0.054755,347,1,6,119,1,1925.326732,0
1,1,1,0,0,0.191257,183,0,5,0,1,3084.5,0
1,2,3,0.729468,0.055,0.135,200,0,12,270,1,2510.65,0
1,1,1,0,0.133971,0.076555,209,0,9,51,1,816.25,0
1,2,2,0.309543,0.023923,0.148325,104.5,0,3,274,1,1597.818687,0
1,1,1,0,0.2,0.2,10,0,2,2,1,257,0
1,1,2,0.886541,0.021401,0.023346,257,1,3,0,0.5,738.5,0
1,1,1,0,0,0.010438,479,0,6,0,1,3051.05,0
1,1,1,0,0.049822,0.042705,281,0,6,2,1,4515.4,0
1,1,1,0,0.002604,0.002604,384,1,5,11,1,1518.516667,0
1,1,1,0,0,0.019231,936,0,15,0,1,1395.616667,0
1,1,1,0,0.000448,0.000448,2234,0,10,13,1,976.5,0
1,2,2,0.863121,0.072398,0.022624,110.5,0,4,5,1,927.033333,0
1,1,1,0,0,0,0,0,2,1,1,1556,0
1,1,1,0,0.007092,0.007092,282,0,2,42,1,2570.258333,0
1,1,1,0,0.002174,0.002174,460,0,12,8,1,663,0
1,2,2,0.985228,0.005682,0.014205,176,0,6,90,0.5,303.127381,0
1,1,1,0,0,0.002732,366,0,3,0,1,1158.5,0
1,1,1,0,0.051829,0.003049,328,0,4,83,1,5519.983333,0
1,2,3,0.713416,0.019093,0.003978,838,1,17,243,1,2749.190476,0
1,1,1,0,0.038462,0.016484,910,1,9,1,1,2192,0
1,1,1,0,0.516667,0.4,60,1,6,12,1,1417,0
1,1,2,0.954434,0.005848,0.017544,171,1,7,130,1,1812,0
1,1,1,0,0.065421,0.084112,107,0,7,2,1,1500.738095,0
1,7,9,0.865901,0.001323,0.006617,251.888889,0,8,89,1,274,0
1,1,1,0,0.043403,0.012153,576,1,3,0,1,1636,0
1,1,1,0,0,0,6,0,1,0,1,73.5,0
1,1,4,0.343195,0.106804,0.033228,316,0,3,1834,1,3730.483333,0
1,3,3,0.908946,0.01227,0.00818,326,1,16,146,1,2395.44639,0
1,1,1,0,0.127907,0.011628,172,0,1,6,1,652,0
1,1,1,0,0.012367,0,566,1,11,13,1,401,0
1,1,2,1,0.035294,0.105882,42.5,0,5,555,1,4680.1,0
1,1,1,0,3.333333,0,3,0,1,259,1,2131.166667,0
1,1,1,0,0.073171,0.146341,41,0,1,143,1,9948,0
1,1,2,1,0.1,0.1,10,0,1,260,0.5,2706.1,0
1,2,2,0.918296,0.002281,0.002281,657.5,1,12,26,1,2999.783333,0
1,2,3,0.873479,0.06175,0.020583,194.333333,0,12,23,1,750,0
1,1,1,0,0.006173,0.006173,162,1,5,257,1,2015.666667,0
1,1,1,0,0.026549,0.017699,113,0,3,7,1,893.5,0
1,8,9,0.889022,0.00967,0.010591,723.888889,0,6,12,0.666667,5846.666667,0
1,1,1,0,0.00049,0.00049,2041,0,16,1,1,1425.616667,0
1,1,7,0.808845,0.02157,0.02761,165.571429,0,7,387,0.857143,447.5,0
1,1,1,0,0,0,0,0,3,2,1,1717.5,0
1,1,1,0,0.048387,0.006912,434,0,3,4,1,24,0
1,1,1,0,0,0,8,1,1,0,1,218.4,0
1,1,1,0,0.027027,0.027027,37,0,1,2,1,380.333333,0
1,1,1,0,0,0,32,0,1,0,1,35,0
1,3,3,0.34039,0.016634,0.02544,340.666667,0,3,18,1,1583,0
1,1,1,0,0,0,0,1,1,324,1,1300.153571,0
1,1,1,0,0,0.001342,745,0,3,1,1,1653,0
1,3,5,1,0.002212,0.002212,452,0,6,29,0.6,2337.5,0
1,1,2,0.591673,0.00304,0.000507,987,1,4,8,1,162.5,0
1,1,1,0,0.16092,0.068966,87,0,1,15,1,10880.5,0
1,1,1,0,0,0,3,0,1,0,1,448,0
1,1,1,0,0,0,34,0,1,0,1,304.745238,0
1,4,14,0.796,0.038442,0.016617,288,0,4,194,0.857143,7976.5,0
1,1,1,0,0.044025,0,159,0,6,116,1,2357.375,0
1,1,2,0.79504,0.048387,0.041219,279,1,6,0,0.5,1315.4,0
1,2,2,0.360781,0.142857,0.148571,175,1,9,2,0.5,2660.320238,0
1,1,1,0,0.104348,0.026087,115,0,1,15,1,391.333333,0
1,1,6,0,0,0,20,0,1,0,0.166667,1312.5,0
1,1,5,0.823044,0.036859,0.025641,124.8,0,1,11,0.8,2692,0
1,1,1,0,0.00625,0,320,0,9,1,1,4272.25,0
1,2,3,0.852792,0.006691,0.006691,448.333333,0,6,48,1,1984.5,0
1,2,4,0.982798,0.009371,0.01071,186.75,1,4,160,1,1917.333333,0
1,2,2,0.174668,0.329759,0.080429,186.5,0,7,48,1,41,0
1,1,2,1,0.016393,0.04918,122,0,4,50,0.5,314,0
1,1,1,0,0.037736,0.018868,53,0,1,58,1,407,0
1,2,4,0.790739,0.08619,0.015671,255.25,0,15,264,1,2495.396429,0
1,2,4,0.594397,0.019608,0.026781,522.75,0,9,6,1,2492.861905,0
1,1,16,0.651725,0.773659,0.217666,79.25,0,10,1487,0.875,2027,0
1,1,1,0,0.010204,0.010204,196,0,8,271,1,763.514286,0
1,3,7,0.94703,0.063898,0.032748,178.857143,0,4,1389,1,4533.1,0
1,1,1,0,0,0,269,0,1,0,1,1600.67619,0
1,1,1,0,0.02809,0.005618,178,1,8,1,1,431.5,0
1,1,2,0.970951,0.001369,0.000912,1096,1,9,70,0.5,2627.083333,0
1,1,2,0.797174,3.075758,2.575758,33,1,3,412,1,1837.333333,0
1,1,1,0,0.010256,0.025641,195,0,6,92,1,1542.714286,0
1,1,1,0,0.184127,0.196825,315,0,6,43,1,4026.409921,0
1,1,1,0,0.009804,0,408,0,2,0,1,3780.6,0
1,1,1,0,0.002309,0.001155,866,0,10,54,1,2864.72619,0
1,1,1,0,0.018987,0.018987,316,0,1,1,1,2335.916667,0
1,1,2,1,0.006024,0.003012,332,0,2,54,0.5,2839.735714,0
1,3,6,0.609088,0.182609,0.023913,76.666667,1,1,3,0.5,2100,0
1,1,1,0,0.033708,0,89,1,6,17,1,2560.45,0
1,1,1,0,0.004566,0.002283,876,0,8,28,1,323,0
1,1,1,0,0.004762,0.004762,210,1,4,57,1,154,0
1,1,1,0,0.008639,0.00216,463,0,2,97,1,351.32619,0
1,2,7,0.380838,0.187346,0.097874,289,1,9,411,0.857143,1084.416667,0
1,1,1,0,0,0.003676,272,0,14,1,1,2176.816667,0
1,1,1,0,0.009068,0.00742,1213,1,2,0,1,2792.6,0
1,1,1,0,0.115385,0.038462,26,1,7,0,1,2029.166667,0
1,1,1,0,0.064286,0.032143,280,1,6,131,1,478.290476,0
1,1,1,0,0.408163,0.285714,49,0,2,46,1,747.5,0
1,1,1,0,0,0,180,0,1,0,1,2610.25,0
1,1,2,0.12132,0.050116,0.050116,3023,1,7,29,1,28,0
1,1,2,0.430552,0.008197,0.038251,366,0,2,85,1,311,0
1,1,1,0,0.000664,0,1505,0,2,9,1,539,0
1,1,1,0,0.07377,0.07377,122,0,1,3,1,1606,0
1,2,3,0.78166,0.006915,0.006915,626.666667,0,11,32,1,2835.702381,0
1,1,1,0,0.027778,0.027778,36,0,3,0,1,300.666667,0
1,1,1,0,0.009259,0.003086,324,1,7,83,1,52,0
1,1,1,0,0.010483,0.00233,1717,1,5,20,1,378.916667,0
1,1,1,0,0,0.003472,288,0,4,0,1,589.583333,0
1,1,1,0,0.02439,0,328,0,3,1,1,7953.5,0
1,1,1,0,0.00375,0.01125,800,1,10,5,1,2220.484524,0
1,1,2,0.918296,0,0.048165,218,0,1,0,1,1328,0
1,1,1,0,0.00616,0.002053,487,0,1,0,1,1337,0
1,1,6,0.9695,0.008396,0.006063,357.333333,0,8,48,0.166667,2881.333333,0
1,1,1,0,0.002299,0.002299,435,0,14,0,1,2177.557395,0
1,1,1,0,0.050909,0.069091,275,1,7,2,1,96,0
1,1,1,0,0.001919,0.001919,521,1,8,0,1,57,0
1,1,1,0,0.004566,0.004566,219,0,4,7,1,5109.016667,0
1,9,27,1,0.010345,0.010345,96.666667,0,4,10656,0.444444,3551.933333,0
1,1,2,0,0.00813,0,430.5,0,6,2,1,1718.416667,0
1,1,1,0,0.000838,0,1193,1,3,365,1,3877.883333,0
1,2,3,0.884615,0.037143,0.011429,116.666667,1,10,52,1,169,0
1,1,1,0,0.070175,0.105263,114,0,1,31,1,9295,0
1,1,1,0,0.01173,0.01173,341,0,7,4,1,4209.734524,0
1,1,1,0,0.103448,0.034483,29,0,1,16,1,1241.283333,0
1,1,5,0.720076,0.048853,0.031088,270.2,1,2,35,0.4,5,0
1,1,1,0,0,0,61,0,1,0,1,2173.5,0
1,1,1,0,0.011643,0.010349,773,0,1,0,1,4101.45,0
1,1,1,0,0.000289,0.000289,3455,0,8,1,1,483.128571,0
1,1,1,0,0.038911,0.031128,257,1,6,72,1,88.5,0
1,1,4,0.799267,0.042857,0.014286,175,1,8,537,0.75,2130.966667,0
1,1,1,0,0.003311,0.003311,302,1,8,102,1,2736.628175,0
