@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
1,0,0,0,0,0,0.003393,0,0,0,4.57426,0,0,0,0,0,0,14,0,0,0.133715,0,0,0,2,70,4,6,2,0,0,0,15,0,21,0,0,0,0,0,2,0,4,0,4,0,0,0,0,0.01579,0,0,0,0,0,13,1,0,0,0.03623,0,clean
13,0.007847,0,9,0,4.04,0.162925,0.003341,0,0.006294,16.1068,0,4.07,5.09,0,0,0,49,0.005992,4.04,0.460277,0,0,7.2,15,396,0,19,5,2,0,1.04,171,0,105,0.013776,0.005829,0.021123,4.04,6.26,17,6.39,8,0,8,0,2.02,0.000487,4.04,0.050492,4.27,18,0.00646,0.006849,0.010314,34,6,0.007,12.76,0.091535,0.008645,clean
3,0.001287,0,1,0,0,0.020159,0,0,0,16.6473,0,0,2.02,0,0,0,25,0,0,0.402197,0,0,5.07,17,97,1,11,3,1,0,0,55,0,72,0.003731,0,0.005857,5.07,2.19,18,6.19,2,0,1,0,0,0,5.07,0.028992,7.07,1,0.003811,0.007211,0.004568,41,3,0.00428,8.33,0.034777,0.00133,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,2,38,30,10,5,6,0,0,45,0,17,0,0,0,0,0,8,0,1,0,1,0,0,0,0,0,1.02,1,0,0.00487,0,253,10,0,0,0,0,clean
0,0,0,0,0,0,0.000175,0,0,0,1.76682,0,0,0,1,0,0,5,0,0,0.061715,0,0,0,2,16,5,4,3,1,0,0,6,0,9,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0.010097,0,2,0,0,0,14,3,0,0,0.033928,0,clean
0,0,0,0,0,0,0.002773,0,0,0,5.61911,0,0,0,0,0,0,2,0,0,0.131568,0,0.001644,0,0,6,3,2,3,0,0,1.01,1,2.08,2,0,0,0,0,0,0,0,0,0,0,0,0,0.000742,0,0.007916,5.13,0,0,0.007324,0,33,1,0,0,0.000771,0,clean
0,0.002054,0.002586,4,0,0,0.025081,0.000909,2.02,0,17.5389,0,0,2.03,0,2,0,4,0,0,0.450224,0,0.001203,2.03,5,24,7,4,3,0,0,0,6,1.01,13,0.00225,0,0.009088,3.03,2.15,5,4.11,0,0,0,0,1.01,0,4.05,0.03825,3.03,5,0.004044,0.004301,0.004969,32,1,0.004968,4.2,0.049022,0.002174,clean
0,0,0.00433,0,0,0,0.005532,0,4.05,0,7.80551,0,0,0,0,0,0,12,0,0,0.200341,0,0,0,2,33,0,6,1,5,0,0,15,0,13,0,0,0,0,0,7,0,5,0,5,0,0,0,4.05,0.017649,1.01,0,0,0.001646,0,11,6,0.004437,0,0.031454,0,clean
0,0,0,0,0,0,0.000078,0,0,0,1.77712,0,0,0,0,0,0,2,0,0,0.06092,0,0,0,1,6,0,2,3,1,0,0,1,0,3,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.009619,1.01,0,0,0.001646,0,14,2,0,0,0.030953,0,clean
0,0.001992,0,6,0,0,0.05088,0.000828,0,0,20.9156,0,0,2.02,0,0,0,12,0,0,0.533881,0,0,3.1,9,41,0,4,2,1,0,0,6,0,22,0.003274,0,0.009099,3.06,2.05,10,4.15,3,0,2,0,1.01,0,3.06,0.044597,8.18,11,0.003824,0.012269,0.004392,28,2,0.003301,5.28,0.05499,0.002353,clean
0,0,0,0,0,0,0.017429,0,0,0,3.90631,0,0,0,0,0,0,4,0,0,0.111273,0,0,0,3,27,1,4,2,1,0,0,6,0,12,0,0,0,1.01,0,4,0,1,0,1,0,0,0,1.01,0.012951,1.01,0,0.001255,0.001646,0,14,1,0.001305,0,0.03406,0,clean
0,0,0,0,0,0,0.00507,0,0,0,7.62199,0,0,0,0,0,0,6,0,0,0.200409,0,0,0,1,30,1,4,3,1,0,0,6,0,5,0,0,0,0,0,2,0,2,0,2,0,0,0,0,0.018811,0,1,0,0,0,13,3,0,0,0.035401,0,clean
1,0,0,0,0,0,0.002705,0,0,0,7.05038,0,0,0,0,0,0,6,0,0,0.184482,0,0,0,6,36,0,3,1,1,0,0,3,0,19,0,0,0.004997,0,0,7,0,1,0,1,0,0,0,0,0.017286,0,0,0,0,0,0,2,0,1.04,0.034452,0,clean
1,0,0,0,0,1.01,0.002571,0,0,0,2.99178,0,0,0,0,0,0,3,0,0,0.099413,0,0,0,1,8,0,3,1,3,0,0,3,0,7,0,0.00223,0.004532,0,0,4,0,29,0,4,0,0,0,0,0.014797,0,1,0,0,0,6,2,0,1.01,0.043815,0,clean
5,0.002264,0,1,0,0,0.024198,0.002103,0,0,4.41258,0,0,1.01,0,0,0,16,0,0,0.138856,0,0,1.01,6,56,0,11,2,3,0,0,55,0,29,0.002161,0,0.006755,1.01,1.11,9,1.02,1,0,1,0,1.01,0,1.01,0.018583,0,2,0.002203,0,0.002248,17,6,0.002537,2.13,0.046384,0.002453,clean
5,0.00354,0,10,0,2.02,0.274109,0.00307,0,0.004034,23.6268,0,2.02,3.12,0,0,1,43,0.001226,2.02,0.665848,0,0.000726,10.47,16,188,1,10,2,0,0,1.01,45,1.01,137,0.016723,0.003532,0.021235,6.08,4.23,16,11.69,1,0,1,2,2.08,0,6.08,0.076075,2.19,11,0.009749,0.001351,0.013853,19,2,0.009812,14.4,0.164834,0.003923,clean
0,0,0,0,0,0,0.006642,0,0,0,4.73464,0,0,0,0,0,0,34,0,0,0.132287,0,0,0,9,124,0,19,1,5,0,0,171,0,56,0,0,0.004997,0,0,11,0,8,0,8,0,0,0,0,0.014525,0,0,0,0,0,0,19,0,1.03,0.034341,0,clean
0,0,0,0,0,0,0.003188,0,0,0,6.42599,0,0,0,0,0,0,2,0,0,0.168539,0,0,0,2,8,0,2,1,1,0,0,1,0,4,0,0,0,0,0,3,0,1,0,1,0,0,0,0,0.015846,1.01,0,0,0.001646,0,7,2,0,0,0.031381,0,clean
0,0,0,0,0,0,0.002796,0,0,0,4.47111,0,0,0,0,0,0,5,0,0,0.129062,0,0.001175,0,1,16,5,4,3,1,0,0,6,1.01,9,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0.015004,3.1,1,0,0.003772,0,14,3,0,0,0.035411,0,clean
0,0.000474,0,0,0,2.02,0.026071,0,0,0.002011,11.8601,0,1.02,1.02,0,0,0,2,0.000451,2.02,0.307225,0,0,1.1,4,11,0,2,1,1,0,0,1,0,7,0.000589,0.002053,0.001981,2.05,1.05,5,1.27,2,0,2,0,0,0,2.05,0.02734,0,1,0.001534,0,0.000584,0,2,0.001763,2.46,0.04351,0.000549,clean
8,0.001949,0,5,0,2.03,0.143404,0,0,0.001364,19.9182,0,1.01,1.03,0,0,0,62,0.001704,2.03,0.519821,0,0.001986,5.22,22,251,2,19,5,1,0,0,171,1.01,118,0.008473,0.001265,0.013761,4.05,1.51,23,6.29,10,1,10,0,0,0,4.05,0.04689,5.37,7,0.005018,0.01045,0.009132,72,7,0.004879,7.8,0.073637,0.00211,clean
0,0,0,0,0,0,0.000249,0,0,0,1.76682,0,0,0,0,0,0,1,0,0,0.061715,0,0,0,2,14,0,1,1,0,0,0,0,0,5,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.010097,0,0,0,0,0,0,1,0,0,0.033928,0,clean
1,0.002147,0.024848,4,0,0,0.028826,0,13.2,0,12.5353,0,0,2.02,0,1,0,27,0,0,0.336625,0,0.000539,4.06,8,85,7,15,2,26,0,0,105,1.01,44,0.003837,0,0.005881,3.03,2.27,34,5.09,1,0,1,0,0,0,14.23,0.032623,3.05,5,0.00427,0.005337,0.005903,41,9,0.027999,5.25,0.05658,0.002222,clean
3,0,0,5,0,0,0.021028,0,0,0,15.9552,0,0,0,0,0,0,22,0,0,0.392385,0,0,0,6,104,0,9,1,1,0,0,36,0,56,0,0,0.005702,1.01,0,6,1.01,2,0,2,0,0,0,1.01,0.029741,0,5,0.000877,0,0.000805,0,4,0.000569,2.02,0.036089,0,clean
0,0.002737,0,3,0,0,0.012523,0.001371,0,0,11.9006,0,0,2.02,0,0,0,10,0,0,0.311325,0,0.004502,2.02,5,39,0,10,4,1,0,1.01,45,2.02,19,0.003251,0,0.008061,2.02,2.17,6,4.06,0,0,0,0,1.05,0.00091,2.02,0.02812,11.38,4,0.002038,0.019161,0.005169,70,7,0.002427,3.08,0.043412,0.003084,clean
0,0.000833,0.000921,4,0,1.01,0.011409,0.000809,1.01,0.000775,12.3547,0,0,1.01,0,0,0,38,0,1.01,0.324343,0,0.00239,4.05,7,144,28,13,5,3,0,0,78,2.02,84,0.004662,0.000565,0.004618,1.01,1.12,10,2.03,5,0,5,0,1.01,0,2.02,0.029789,11.19,4,0.002143,0.013034,0.001718,185,11,0.003181,4.14,0.049381,0.000844,clean
0,0,0,1,0,0,0.001136,0,0,0,3.19695,0,0,0,0,0,0,3,0,0,0.09499,0,0,0,1,9,0,3,2,0,0,0,3,0,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.011819,0,1,0,0,0,6,3,0,0,0.0312,0,clean
0,0,0.00136,1,0,1.02,0.012543,0,1.01,0,10.8895,0,0,0,0,1,0,9,0,0,0.307941,0,0,1.01,1,38,0,7,1,5,0,0,21,0,12,0.001367,0.000904,0.015212,1.01,0,6,1.01,3,0,2,0,0,0,2.02,0.037552,1.01,1,0.000877,0.001646,0.000805,6,6,0.002031,3.05,0.101694,0,clean
0,0,0,0,0,0,0.000075,0,0,0,1.76682,0,0,0,0,0,0,3,0,0,0.061715,0,0,0,1,7,0,2,2,1,0,0,1,0,4,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.010097,2.02,0,0,0.003069,0,29,2,0,0,0.033928,0,clean
0,0,0.004086,0,0,1.01,0.000349,0,1.01,0.00226,1.76682,0,0,0,0,0,0,3,0,1.01,0.061715,0,0,1.01,2,10,5,3,3,0,0,0,3,0,5,0.003106,0.00139,0.004997,0,0,2,1.01,1,0,1,0,0,0,1.01,0.010097,0,2,0,0,0.003147,14,2,0.004202,1.03,0.033928,0,clean
1,0.00098,0,3,0,1.01,0.019927,0,0,0,11.7919,0,1.01,1.01,0,0,0,13,0.001235,0,0.300092,0,0,3.09,6,58,0,3,1,1,0,0,3,0,25,0.00267,0.000904,0.007724,4.05,1.02,7,4.14,3,0,3,0,0,0,4.05,0.025544,0,3,0.003597,0,0.003547,0,2,0.003574,4.38,0.040415,0.00117,clean
0,0,0,0,0,0,0.012835,0,0,0,4.25341,0,0,0,0,0,0,9,0,0,0.141215,0,0,2.05,2,25,0,8,1,1,0,0,28,0,12,0.004959,0,0.004556,2.02,0,2,2.1,1,0,1,0,0,0,2.02,0.020969,0,2,0.005018,0,0.004597,6,8,0.005559,2.17,0.061873,0,clean
0,0.002888,0,1,0,1.01,0.055198,0.002103,0,0.001922,6.85931,0,2.06,2.04,0,0,0,22,0.002852,1.01,0.200392,0,0,3.15,16,77,0,4,2,1,0,1.01,6,0,43,0.003894,0.001995,0.0088,1.02,2.13,17,3.23,0,0,0,0,1.01,0.0023,1.02,0.023331,2.06,3,0.000748,0.004244,0.003811,11,1,0.000907,4.56,0.049662,0.003197,clean
0,0,0,1,0,0,0.001749,0,0,0,4.61185,0,0,0,0,0,0,11,0,0,0.130886,0,0,0,1,44,0,8,1,1,0,0,28,0,18,0,0,0.005634,0,0,2,0,6,0,6,0,0,0,0,0.014566,1.01,2,0,0.001646,0,11,8,0,2.04,0.032108,0,clean
1,0,0.00112,1,0,0,0.001318,0,1.02,0,3.0616,0,0,0,0,1,0,14,0,0,0.094197,0,0.001986,0,7,62,1,9,4,3,0,0,36,1.01,30,0,0,0.005647,0,0,10,1.01,3,0,3,0,0,0,1.02,0.012325,2.05,2,0,0.003367,0.001005,62,7,0.001121,2.05,0.032188,0,clean
13,0.001949,0,6,0,0,0.085533,0,0,0,10.8989,0,1.01,1.01,0,0,0,43,0.001704,0,0.315203,0,0,1.01,8,292,0,21,1,6,0,0,210,0,124,0.001991,0,0.006457,0,1.2,8,1.02,17,0,17,0,0,0,0,0.0358,0,6,0,0,0.001976,6,5,0,2.08,0.07132,0.00211,clean
0,0,0,0,0,0,0.031897,0,0,0,6.90917,0,0,0,0,0,0,17,0,0,0.1993,0,0,0,5,45,1,8,3,1,0,0,28,0,37,0,0,0.004532,0,0,6,0,0,0,0,0,0,0,0,0.022258,1.02,0,0,0.002519,0,30,1,0,1.01,0.041551,0,clean
0,0.004142,0,3,0,0,0.070174,0.004887,0,0,11.3416,0,0,1.01,0,0,0,12,0,0,0.397004,0,0.023538,1.01,2,52,43,10,2,1,0,0,45,8.2,27,0.004689,0,0.006062,2.02,1.09,3,2.02,4,0,4,0,1.01,0,2.02,0.072009,2.02,4,0.003404,0.00297,0.005998,6,10,0.004058,2.05,0.188507,0.004892,clean
2,0.003817,0.016605,0,0,3.05,0,0.003578,8.29,0.004633,0,0,1.01,3.08,0,0,0,24,0.001351,3.03,0,0,0,3.19,3,77,0,15,1,12,0,0,105,0,43,0.004547,0.004838,0.009983,4.06,3.93,15,4.32,6,0,4,0,3.07,0,9.35,0,0,0,0.005923,0,0.005608,0,13,0.020928,5.83,0,0.004113,clean
0,0.000603,0,1,0,0,0.015483,0,0,0,12.2006,0,1.01,1.01,0,0,0,19,0.000753,0,0.300266,0,0,3.09,6,37,4,3,3,1,0,0,3,0,19,0.002274,0,0.006277,1.04,1.03,7,1.1,0,0,0,0,0,0,1.04,0.023327,3.03,1,0.000825,0.003206,0.000723,21,1,0.00092,3.15,0.034588,0.000661,clean
0,0,0,0,0,0,0.000117,0,0,0,1.77712,0,0,0,0,0,0,3,0,0,0.06092,0,0,0,2,11,4,3,9,1,0,0,3,0,6,0,0,0,0,0,3,0,1,0,1,0,0,0,0,0.009619,3.06,0,0,0.004632,0,228,3,0,0,0.030953,0,clean
0,0,0,1,0,0,0.002495,0,0,0,5.98276,0,0,0,0,0,0,3,0,0,0.159804,0,0,0,1,10,0,1,1,3,0,0,0,0,7,0,0,0,1.01,0,4,0,0,0,0,0,0,0,1.01,0.015881,1.01,1,0.001255,0.001646,0,6,1,0.001305,0,0.034432,0,clean
22,0,0,1,0,0,0.004465,0,0,0,1.76682,0,0,0,0,0,0,73,0,0,0.061715,0,0,0,20,415,0,30,1,1,0,0,435,0,141,0,0,0.004997,3.03,0,21,0,17,0,8,0,0,0,3.03,0.010097,0,1,0.008892,0,0,6,8,0.00934,1.1,0.033928,0,clean
2,0.005921,0.005917,4,0,2.02,0.120521,0.004887,1.01,0.006695,15.2441,0,2.03,2.04,0,0,0,13,0.006133,2.02,0.474406,0,0,3.06,2,75,0,9,1,0,0,0,36,0,38,0.020031,0.006481,0.025741,3.05,2.3,2,5.22,4,0,4,0,1.02,0,4.06,0.074136,0,4,0.005303,0,0.010751,0,4,0.011888,5.85,0.191705,0.007389,clean
6,0,0,0,0,0,0.004512,0,0,0,4.76964,0,0,0,0,0,0,49,0,0,0.142682,0,0,0,8,195,0,14,1,0,0,0,91,0,75,0,0,0.004997,0,0,8,0,11,0,11,0,0,0,0,0.017542,1.01,0,0,0.001646,0,6,8,0,1.05,0.040936,0,clean
0,0,0,2,0,0,0.003256,0,0,0,2.8819,0,0,0,0,0,0,3,0,0,0.088687,0,0,0,1,17,0,2,2,1,0,0,1,0,6,0,0,0.004997,0,0,2,0,0,0,0,0,0,0,0,0.011883,6.15,2,0,0.010502,0,28,1,0,1.04,0.034168,0,clean
0,0,0,0,0,0,0.018395,0,0,0,4.33338,0,0,0,0,0,0,9,0,0,0.13686,0,0,0,2,27,0,5,2,2,0,0,10,0,12,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0.018535,0,0,0,0,0,9,5,0,0,0.047507,0,clean
0,0,0,1,0,0,0.003054,0,0,0,7.38607,0,0,0,0,0,0,1,0,0,0.195233,0,0,0,2,9,0,1,1,0,0,0,0,0,4,0,0,0.004997,0,0,2,0,0,0,0,0,0,0,0,0.018555,0,1,0,0,0,0,1,0,1.03,0.035247,0,clean
2,0,0,0,0,0,0.001596,0,0,0,1.76682,0,0,0,0,0,0,7,0,0,0.061715,0,0,0,7,53,0,4,1,2,0,0,6,0,22,0,0,0.004997,0,0,7,0,3,0,3,0,0,0,0,0.010097,0,0,0,0,0,0,2,0,1.01,0.033928,0,clean
0,0,0,0,0,0,0.005149,0,0,0,3.05459,0,0,0,0,1,0,10,0,0,0.103073,0,0,0,2,55,0,7,1,2,0,0,21,0,25,0,0,0,0,0,4,0,3,0,2,0,0,0,0,0.015822,0,1,0,0,0,0,2,0,0,0.048942,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,6,27,4,4,3,1,0,0,6,0,12,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,21,2,0,0,0,0,clean
0,0.004608,0,6,0,2.02,0.041973,0.004823,0,0.002294,14.5398,0,0,3.03,0,0,0,11,0,2.02,0.402685,0,0.000669,6.09,7,81,0,7,4,1,0,0,21,1.01,27,0.008726,0.001557,0.017698,4.09,3.15,8,7.28,3,0,3,0,3.03,0,4.09,0.040422,7.21,13,0.00659,0.010813,0.010829,32,7,0.006249,10.5,0.057045,0.004918,clean
1,0,0.000757,2,0,0,0.001581,0,1.05,0,4.40324,0,0,0,0,0,0,4,0,0,0.126065,0,0,0,2,23,0,2,1,0,0,0,1,0,9,0,0,0,0,0,2,1.01,1,0,1,0,0,0,1.05,0.014306,1.01,2,0,0.001646,0.00114,6,1,0.000907,0,0.032244,0,clean
2,0,0,0,0,0,0.00663,0,0,0,3.36633,0,0,0,0,0,0,81,0,0,0.107253,0,0,0,4,257,0,9,1,1,0,0,36,0,65,0,0,0,0,0,5,0,9,0,0,0,0,0,0,0.014868,0,1,0,0,0,6,3,0,0,0.040121,0,clean
0,0,0,3,0,0,0.021183,0,0,0,4.41258,0,0,0,0,0,0,18,0,0,0.138856,0,0.00374,0,10,59,0,13,4,2,0,0,78,1.01,34,0,0,0.004532,0,0,12,1.02,0,0,0,0,0,0,0,0.018583,2.02,7,0,0.006116,0.003553,70,8,0,1.02,0.046384,0,clean
0,0,0,0,0,0,0.002693,0,0,0,6.42599,0,0,0,0,0,0,4,0,0,0.168539,0,0.002952,0,0,10,2,5,5,1,0,0,10,2.02,5,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0.015846,3.06,0,0,0.005014,0,75,4,0,0,0.031381,0,clean
0,0,0,4,0,0,0.014336,0,0,0,4.69981,0,0,0,0,0,0,11,0,0,0.140719,0,0,1.02,2,35,0,5,4,1,0,0,10,0,12,0.001595,0,0.001549,1.01,0,3,0,0,0,0,0,0,0,1.01,0.017266,2.03,5,0.002006,0.004459,0,18,5,0.001619,1.05,0.039439,0,clean
7,0.002784,0.004983,4,0,0,0.064244,0.00341,4.04,0,11.7184,0,1.01,2.02,0,3,0,70,0.00131,0,0.316134,1.01,0,2.02,7,201,0,27,2,17,0.000647,0,351,0,105,0.002963,0,0.007399,3.05,2.51,24,2.07,5,0,1,0,3.06,0,7.09,0.030297,3.07,4,0.00326,0.004833,0.002893,24,17,0.009172,3.1,0.045044,0.003068,clean
0,0,0,0,0,0,0.008232,0,0,0,6.42599,0,0,0,0,0,0,9,0,0,0.168539,0,0,0,8,51,0,9,1,1,0,0,36,0,24,0,0,0,0,0,9,0,1,0,1,0,0,0,0,0.015846,1.01,0,0,0.001646,0,14,9,0,0,0.031381,0,clean
2,0.007658,0.012406,3,0,4.06,0.033736,0.007043,8.17,0.002686,16.617,0,0,7.09,0,1,0,41,0,4.06,0.450625,2.02,0.001237,8.22,10,109,2,16,2,5,0.001244,0,120,1.02,52,0.010469,0.003068,0.015912,4.04,8.3,15,8.28,7,0,7,0,6.08,0,8.19,0.043698,3.07,6,0.003721,0.003467,0.009231,11,11,0.013165,10.84,0.065873,0.008392,clean
0,0.000646,0.006904,4,0,1.01,0.008696,0.00074,7.1,0.000835,9.1054,0,0,1.01,0,2,0,16,0,1.01,0.229877,0,0,1.01,2,63,0,11,4,19,0,1.01,55,0,36,0.000703,0.000904,0.005575,0,1.1,21,2.02,1,0,1,0,1.01,0.000706,7.1,0.019492,2.02,5,0,0.001535,0.001423,5,10,0.007692,2.06,0.034423,0.000683,clean
2,0.008286,0.082079,6,0,4.04,0.127705,0.001908,62.58,0.00387,22.1695,0,1.01,4.06,0,0,0,39,0.006726,4.04,0.608177,0,0.015217,6.15,11,134,32,23,1,355,0,0,253,14.19,72,0.012622,0.004612,0.022934,7.09,5.26,362,9.27,10,0,10,1,3.05,0,61.58,0.065047,0,8,0.009161,0,0.015778,0,21,0.08852,12.88,0.142486,0.008892,buggy
23,0,0,3,0,1.01,0.028292,0,0,0.001431,8.61553,0,0,0,1,0,0,118,0,1.02,0.252942,0,0,1.01,20,452,0,31,1,3,0,0,465,0,291,0.003106,0.00139,0.006457,4.04,0,23,2.03,33,0,14,0,0,0,4.04,0.029597,0,4,0.007068,0,0.004775,6,7,0.007707,2.05,0.061715,0,buggy
5,0.003406,0.0049,9,0,1.02,0.179403,0.00196,5.05,0.000938,22.1232,0,1.01,3.03,0,0,3,47,0.001399,1.02,4.62534,0,0,9.25,11,195,0,9,1,6,0,0,36,0,112,0.054648,0.000556,0.064043,4.04,3.21,17,10.51,2,0,2,5,2.02,0,7.07,0.167613,1.01,11,0.012484,0.001646,0.055656,6,4,0.015867,12.04,0.333614,0.003838,buggy
0,0.003957,0,3,0,1.01,0.009116,0,0,0.002596,4.0222,0,0,1.01,0,0,0,4,0,1.01,0.137003,0,0,1.01,1,38,0,3,1,0,0,0,3,0,9,0.004112,0.003064,0.007821,1.01,1.02,1,1.03,1,0,1,0,0,0,1.01,0.021448,0,3,0.003995,0,0.004128,0,1,0.004579,2.08,0.067993,0.004216,buggy
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,3,29,0,2,1,2,0,0,1,0,18,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6,2,0,0,0,0,buggy
4,0.00558,0,13,1.01,4.06,0.29679,0,0,0.006629,17.3217,0.000461,3.03,3.03,0,0,0,71,0.006104,3.03,0.520802,0,0,9.25,21,270,0,24,1,0,0,0,276,0,165,0.019229,0.008375,0.024474,4.04,3.67,21,10.68,3,0,2,2,0,0,4.04,0.066235,0,15,0.006722,0,0.018273,0,8,0.007132,12.47,0.145362,0.006505,buggy
6,0.003031,0,5,0,2.04,0.077979,0,0,0.003018,11.2693,0,2.05,2.05,0,0,0,35,0.003156,2.03,0.341903,0,0,5.42,5,111,0,11,1,1,0,0,55,0,52,0.01225,0.002689,0.012747,1.06,2.64,5,5.67,7,0,6,0,0,0,1.07,0.044478,1.01,5,0.002497,0.001646,0.012853,6,3,0.002716,6.46,0.112159,0.00334,buggy
7,0.000506,0,4,0,0,0.095054,0,0,0,12.6447,0,0,1.01,0,0,0,33,0,0,0.372343,0,0,1.02,12,196,0,15,1,2,0,0,105,0,109,0.000627,0,0.015863,1.01,1.14,12,2.07,6,0,5,0,0,0,1.01,0.046846,1.01,4,0.002006,0.001646,0.00226,6,5,0.001619,4.14,0.114264,0.00063,buggy
0,0,0,0,0,0,0.000857,0,0,0,1.77712,0,0,0,0,0,0,6,0,0,0.06092,0,0,0,3,20,0,5,1,1,0,0,10,0,13,0,0,0,0,0,4,0,2,0,0,0,0,0,0,0.009619,0,1,0,0,0,6,4,0,0,0.030953,0,buggy
10,0.001137,0,4,0,1.05,0.062796,0,0,0.001053,13.4531,0,1.01,1.01,0,0,0,66,0.000825,1.05,0.361356,0,0,3.14,20,188,0,14,1,0,0,0,91,0,99,0.002916,0.001096,0.007871,3.1,1.13,20,4.24,13,0,13,0,0,0,3.1,0.034432,1.01,6,0.004023,0.001646,0.0045,6,4,0.003748,4.44,0.052727,0.001227,buggy
4,0.003953,0.002382,2,0,1.01,0.045553,0.004016,1.01,0.002243,11.1107,0,1.04,3.08,0,0,0,44,0.002409,1.01,0.310133,0,0,3.42,9,151,0,10,1,1,0,0,45,0,72,0.004591,0.002124,0.011261,4.13,3.44,9,4.68,2,0,2,0,3.03,0,4.13,0.032585,0,2,0.007758,0,0.006481,0,5,0.009068,6.51,0.05952,0.00461,buggy
0,0.007282,0,3,0,0,0.038139,0.002033,0,0,8.00679,0,0,3.03,0,0,1,24,0,0,0.225817,0,0,3.06,4,140,4,12,2,1,0,0,66,0,49,0.008287,0,0.011408,0,3.3,5,4.09,2,0,2,1,1.01,0,0,0.025313,2.02,5,0,0.00454,0.009539,18,6,0,4.36,0.060089,0.008393,buggy
0,0.000819,0,2,0,0,0.01055,0,0,0,8.22594,0,0,1.01,0,0,0,22,0,0,0.228725,0,0,1.03,16,103,0,9,2,1,0,0,36,0,74,0.000854,0,0.000726,1.01,1.08,17,2.13,0,0,0,0,0,0,1.01,0.023858,0,2,0.00063,0,0.002371,4,1,0.000848,1.16,0.043458,0.000822,buggy
0,0,0,1,0,0,0.003182,0,0,0,5.70432,0,0,0,0,0,0,3,0,0,0.157991,0,0,0,5,17,0,2,2,1,0,0,1,0,10,0,0,0,1.01,0,6,1.01,1,0,1,0,0,0,1.01,0.016726,0,1,0.001234,0,0.00114,4,1,0.001332,0,0.035389,0,buggy
