@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute '0.51 nm+0.484nf+0.426pd+0.341ns-0.26npt...' numeric
@attribute -0.591exp-0.571rexp-0.47sexp+0.167nf+0.147pd... numeric
@attribute -0.66lt-0.637ndev-0.238sexp+0.236la-0.192npt... numeric
@attribute 0.645entropy-0.542npt-0.368pd-0.279nf+0.151ndev... numeric
@attribute '-0.68fix+0.6  ld+0.339la+0.149sexp-0.115entropy...' numeric
@attribute -0.751ld+0.514la-0.319fix-0.153ns-0.13entropy... numeric
@attribute -0.714la-0.583fix-0.266ld-0.202ndev-0.123lt... numeric
@attribute 0.829ns+0.365npt-0.242pd-0.215nf+0.179la... numeric
@attribute -0.548npt+0.515lt-0.469entropy-0.362ndev+0.215ns... numeric
@attribute 0.501lt-0.466sexp-0.417ndev+0.413entropy+0.298npt... numeric
@attribute 0.649sexp-0.427ndev-0.357rexp+0.308entropy-0.232exp... numeric
@attribute bug {1,0}

@data
-0.802497,0.867152,-0.597611,-0.474472,0.489522,0.303072,0.421143,0.204467,-0.095184,-0.234468,-0.238081,0
-1.107374,1.506171,0.504965,-0.675056,0.366836,0.188187,0.671092,0.265062,0.106281,0.111826,0.092683,0
-0.971103,1.088334,0.742425,-0.660142,0.471453,0.277217,0.623874,0.305189,-0.0982,-0.157588,0.142556,0
0.168283,1.442901,0.184863,1.957249,0.159691,-0.13601,0.58948,-0.642629,0.043742,0.029394,0.062799,0
-1.058698,1.274997,0.927002,-0.73443,0.357498,0.149373,0.796316,0.263921,-0.039655,0.04867,0.07001,0
0.489847,-0.529018,-0.043003,1.012718,0.436633,0.140373,0.435528,0.033015,-1.223633,1.146099,0.522054,0
-0.507852,-0.59024,0.610755,-0.713728,0.503865,0.265683,0.713404,-0.005782,-0.234849,0.512883,-0.963539,0
-0.013156,-2.368532,0.428641,-0.733455,0.800061,0.383357,0.963831,-0.05245,-0.185209,0.16417,-0.304182,0
1.148855,0.179411,-0.231012,0.706879,0.390387,0.025723,0.676393,0.163332,-0.932894,0.682131,1.169973,0
-0.070186,-1.562711,-3.411557,-0.198807,1.052751,0.707412,0.217159,-0.011717,0.886423,-0.002068,0.52578,0
-0.71429,0.207581,-0.805734,-0.754865,-0.836024,-0.309238,-0.749533,-0.071146,0.354374,-0.191543,0.087258,0
0.765927,-0.862586,-0.704769,0.769419,1.196643,1.071224,-0.70335,0.379371,-1.475907,-0.905921,0.959148,0
1.245509,1.717099,0.21868,1.583146,-1.253865,-0.769896,-0.716753,-0.973492,0.274743,-0.204176,0.083598,0
0.886447,-1.942564,0.987823,0.515531,0.597697,0.194165,0.907831,-0.703647,0.044565,0.581449,-0.920364,0
-0.445851,-0.990101,1.06091,-0.808241,0.518169,0.238128,0.902602,-0.03473,-0.210498,0.716647,-0.969863,0
0.048607,-0.319011,0.665202,0.085072,-0.951619,-0.536563,-0.496464,-0.032058,-0.641716,0.236612,1.020909,0
0.205735,1.978486,-4.167967,1.296271,0.21567,0.19436,-0.626052,-0.257711,-0.769874,-0.295644,-1.621055,0
-0.727917,0.231607,0.313922,-0.831,-0.799367,-0.24529,-0.771819,0.042167,-0.036648,-0.469777,0.074696,0
-0.80594,0.860838,-0.033374,-0.544851,0.431327,0.205931,0.60008,0.238922,-0.360737,-0.518129,-0.155517,0
0.641417,-4.015685,1.063259,-0.312876,-0.728633,-0.387011,-0.316542,-0.634562,-0.635072,1.632844,-1.044995,0
-0.466123,-1.081354,0.752764,-1.014456,-0.801775,-0.369375,-0.344704,-0.163017,0.081507,0.054603,-0.100128,0
1.515492,-1.788721,1.239017,3.040735,1.720774,1.519938,-0.874157,-0.531995,0.611787,-1.209948,1.818088,0
-0.162876,-2.189805,0.716119,-1.02756,-0.594416,-0.294837,-0.138912,-0.148595,0.099532,-0.317462,0.523765,0
-0.778743,0.871259,-0.90906,-0.409605,0.54723,0.377029,0.284538,0.221889,-0.05552,-0.32996,-0.167822,0
0.423472,0.808677,2.180691,2.615873,1.42451,1.744242,-1.880324,-0.033039,0.019079,0.668369,0.266786,0
-0.581922,-0.255468,-0.207837,-0.814356,-0.805079,-0.348678,-0.562919,-0.03037,0.011456,-0.636762,0.268278,0
1.074185,0.358076,0.246404,1.12373,-1.165581,-0.69543,-0.705379,-0.940647,-0.609679,0.297246,0.073193,0
-0.905017,0.811768,0.487794,-0.676836,0.464184,0.227049,0.749321,0.239745,0.033064,-0.018623,0.171336,0
-0.59728,-0.34378,0.727526,-1.022975,-0.904597,-0.405891,-0.456524,-0.153137,-0.013522,0.053294,-0.287721,0
0.52496,0.249414,-1.369953,0.541691,0.306303,0.082842,0.177989,0.07417,-1.58099,-0.367822,-0.910693,0
-0.973806,0.648708,1.034419,-1.026607,-0.998109,-0.485012,-0.374833,0.00905,0.192577,-0.062914,0.268528,0
-1.033737,0.817283,0.738896,-1.001394,-0.977225,-0.443549,-0.44664,0.007174,0.434071,0.128377,0.367139,0
-0.568186,-0.273158,0.651753,-0.564541,0.886517,0.689266,0.308661,0.346277,-0.080796,-0.294736,0.347714,0
-1.159537,1.282356,-0.898781,-0.8538,-0.900747,-0.28004,-0.807489,-0.081051,1.339085,0.91453,0.470986,0
-0.965567,0.867778,0.320286,-0.899231,-0.997016,-0.446028,-0.578482,0.002881,0.173774,-0.17354,0.081507,0
-0.394226,1.467413,0.818053,0.992368,0.154987,-0.031154,0.438707,0.212153,-1.293558,1.021601,0.798019,0
-0.73996,0.568162,0.079613,-0.593591,0.473807,0.237988,0.6466,0.199886,-0.258536,-0.276751,-0.187836,0
0.181079,1.515786,-1.131786,1.330234,0.093563,-0.051835,-0.038181,0.173434,-2.159548,-0.109355,-0.313859,0
-0.263303,0.705518,-0.630481,0.006965,0.42273,0.202629,0.424675,0.181399,-0.472471,0.09285,-0.054093,0
-0.6833,0.669143,-1.396659,-0.362138,0.51591,0.341256,0.275188,0.135061,-0.081701,-0.198017,-0.549736,0
2.927159,1.942461,0.520998,0.384967,-0.047484,-0.353422,0.636655,2.231292,0.347116,-0.161561,-0.571729,0
1.305432,0.475518,0.752685,0.293586,-1.220521,-0.729536,-0.557891,-0.43436,-0.884424,0.783145,-0.085946,0
1.142263,0.731877,0.604712,0.919932,-0.169066,-0.590472,0.913351,2.896113,-0.423532,1.020324,0.529923,0
-0.867925,1.324144,2.533028,0.38641,2.883208,3.987198,-4.59637,1.601097,0.026616,-0.174793,0.005843,0
0.221905,-2.847562,-0.351872,-0.634467,0.011223,0.363525,-1.016918,0.131572,-0.128665,-1.642423,1.358155,0
-0.143148,-2.295387,0.250079,-0.988632,-0.595189,-0.237867,-0.315896,-0.262942,0.331511,0.24173,0.04052,0
-0.776791,0.094548,0.908418,-0.934403,-0.784211,-0.243013,-0.637407,0.052222,0.107601,-0.201116,0.226659,0
-1.002434,1.287987,-0.162622,-0.763423,-0.996339,-0.37887,-0.86748,0.047084,0.019114,-0.441207,-0.115016,0
-0.901064,1.152022,-0.279285,-0.711246,-1.014934,-0.406141,-0.893045,0.042729,-0.301407,-0.775757,-0.341146,0
0.563761,-1.501716,0.829147,0.558081,-0.98172,-0.649651,-0.355644,-0.227126,-1.055186,0.949797,0.949382,0
-0.253735,1.748412,-1.696143,0.61711,0.187574,0.072911,0.019613,0.146991,-1.001154,0.108432,-0.513908,0
0.11311,-0.388862,-2.799329,0.755808,0.620394,0.327166,0.081519,0.036261,-0.706708,-0.229553,0.376153,0
-0.38597,-1.059105,0.675288,-0.734508,0.701969,0.316865,1.008324,0.14653,-0.110986,-0.110876,0.241549,0
-0.301213,-0.651598,-0.599779,-0.445895,0.733131,0.424848,0.51118,0.190626,-0.490143,-0.883399,-0.028754,0
-0.945817,1.2102,0.258749,-0.626222,0.398072,0.207577,0.615461,0.237832,-0.131813,-0.138721,-0.096277,0
1.487554,1.667586,0.898042,1.43723,-0.217745,-0.622605,0.863179,2.482863,0.438374,0.280899,0.016461,0
-0.646,-0.221516,0.919434,-0.765471,0.501977,0.222652,0.884821,0.107454,-0.128441,0.276492,-0.312915,0
0.150892,-2.93229,-0.402562,-0.644976,0.962238,0.500626,0.897375,-0.087923,0.140849,0.176357,0.049623,0
-0.689847,1.197155,-2.609991,-0.130014,0.453286,0.349673,-0.082989,0.121957,-0.285178,-0.565729,-0.987397,0
-0.748337,0.119935,0.719296,-0.717984,0.551044,0.327406,0.690408,0.151989,0.08029,0.38859,-0.176217,0
-0.842654,0.78653,0.343611,-0.624033,0.429462,0.207988,0.673577,0.219176,-0.225803,-0.181182,-0.188346,0
1.118724,1.834929,1.260304,1.851489,0.122228,-0.208439,0.852355,-0.7337,0.399497,0.259602,0.299199,0
-0.778503,-0.16169,0.673259,-1.029987,-0.90489,-0.388825,-0.429933,-0.14822,0.474877,0.618437,-0.170928,0
-0.515318,-0.14662,-5.375825,-0.222772,-0.467365,0.156314,-1.645588,-0.3181,2.000262,0.844893,0.220414,0
-0.534195,-0.222817,0.541136,-0.442447,1.074296,0.940034,-0.059045,0.479424,-0.15927,-0.718718,0.642856,0
1.39342,-2.401122,-1.287843,1.074716,0.703068,0.211861,0.568657,-0.273444,-1.55048,-0.550456,-0.022585,0
-1.021335,1.518763,0.222054,-0.572369,0.359593,0.203204,0.515865,0.277327,-0.249609,-0.279776,-0.218465,0
1.0052,0.55018,1.415911,2.342208,-1.209598,-0.882729,-0.270781,-1.390896,0.918744,-0.054731,0.278084,0
-0.491533,1.574578,0.823108,0.864474,0.119843,-0.092572,0.580623,0.197666,-1.072697,1.105392,0.922802,0
-0.439947,-0.555443,-0.707326,-0.779664,-0.707347,-0.270178,-0.632018,-0.063958,0.118668,-0.72226,0.475475,0
-0.905082,1.314315,-0.676111,-0.453599,0.391349,0.236192,0.382883,0.208153,-0.183485,-0.274454,-0.420722,0
-0.336478,1.624368,-1.42765,0.534112,0.245242,0.115797,0.142956,0.125493,-0.450472,0.76576,-0.098803,0
-0.65376,0.445738,-0.693948,-0.460289,0.505486,0.284628,0.471713,0.16285,-0.263901,-0.358949,-0.403841,0
-0.342449,1.220801,-0.979437,0.770659,-1.241461,-0.665475,-1.007264,-0.130807,-0.855572,0.66835,0.47289,0
-0.864066,0.61005,0.238742,-0.888231,-0.998091,-0.434625,-0.633322,-0.060782,0.058563,-0.077466,-0.288537,0
-0.180198,-2.25287,1.03915,-1.079134,-0.702651,-0.291799,-0.313399,-0.311118,0.05298,0.534694,-0.635789,0
-0.138556,-2.515759,0.672691,-1.075949,-0.708563,-0.326541,-0.312325,-0.395629,0.231099,0.498353,-0.381736,0
-0.995236,1.205328,0.329384,-0.637014,0.412781,0.220492,0.638223,0.248946,0.01767,0.004975,0.009111,0
1.65809,-3.541253,-0.133783,0.650959,0.843158,0.320092,0.845855,-0.672534,-0.676675,0.422278,-0.209099,0
-0.903275,1.118449,-0.461572,-0.721165,-1.042603,-0.454249,-0.81879,0.003999,-0.190024,-0.659691,-0.323511,0
-0.360784,-0.905495,0.006599,-0.605959,0.618171,0.341559,0.630823,0.020751,-0.263923,0.09365,-0.669387,0
-0.749006,0.727644,-0.454338,-0.658917,-0.916966,-0.319923,-0.974101,0.042313,-0.397862,-0.945506,-0.357558,0
0.050297,-2.881944,0.142204,-0.989116,-0.574252,-0.228843,-0.32791,-0.365686,0.196373,0.340333,-0.354559,0
-0.335906,0.974962,-0.245545,0.405344,0.313465,0.112865,0.395488,0.105767,-0.897331,0.44355,0.268844,0
-0.426734,0.04928,-2.203594,-0.233751,0.550176,0.388462,0.079672,0.00049,-0.259261,-0.17563,-1.222025,0
-0.301656,-1.350762,0.507007,-0.713882,0.773067,0.339808,1.02874,0.162085,-0.093408,-0.455428,0.685423,0
-1.03961,1.190624,0.808946,-0.727391,0.381251,0.170835,0.78427,0.250974,0.042223,0.124098,0.0938,0
0.004052,-2.728245,0.252352,-0.977114,-0.579457,-0.219019,-0.344085,-0.326374,0.153832,0.340001,-0.41957,0
-1.021042,1.198579,0.46945,-0.670577,0.41905,0.224317,0.676523,0.250282,0.108564,0.120292,0.091781,0
-0.820055,0.720352,0.559849,-0.653969,0.500479,0.287132,0.625822,0.248315,-0.196058,-0.201245,-0.003309,0
0.023143,-0.242175,-0.071061,-0.084559,0.516201,0.227612,0.598302,0.106588,-0.618523,0.155816,-0.01684,0
-0.85945,0.661427,0.680967,-0.694242,0.45275,0.215019,0.764113,0.222266,-0.104098,-0.031345,-0.007191,0
-0.010383,-2.29527,0.122182,-0.663363,1.015776,0.443909,1.156775,0.224803,-0.054113,-1.156315,1.646811,0
-0.085502,0.812007,0.282234,0.495931,0.382273,0.258619,0.123253,0.215466,-1.175392,0.473273,-0.258416,0
0.231245,0.91836,-0.307307,0.585953,-1.254686,-0.701606,-0.866931,-0.104016,-0.947204,0.800855,0.158066,0
1.590951,0.393219,0.501117,0.758159,-0.147255,-0.556729,0.85417,2.798403,-0.495441,1.060216,0.074229,0
-0.050348,-1.609441,-0.892238,-0.447072,0.842022,0.454718,0.643311,0.10032,-0.375849,-0.734774,-0.03099,0
0.18006,0.835339,1.079872,1.55996,-1.177345,-0.738113,-0.521881,-0.854331,0.310275,0.096314,0.373498,0
-1.063111,1.009441,0.583058,-0.959174,-0.992363,-0.430345,-0.542898,0.016567,0.390591,0.087067,0.252188,0
0.415637,1.700378,1.024673,2.121072,0.064953,-0.245296,0.713857,-0.56561,-0.203958,0.239713,0.359207,0
-0.323592,1.231066,0.307011,1.014978,0.189835,-0.007429,0.410907,0.148421,-1.117319,1.184965,0.71656,0
-0.521958,-0.05409,-1.227592,-0.395196,0.704718,0.467395,0.341829,0.162635,0.074702,-0.281043,-0.017879,0
-0.688033,-0.006115,0.866769,-0.726314,0.57427,0.303082,0.800269,0.198802,-0.086224,0.074702,0.005878,0
-0.562059,0.014508,0.027466,-0.887029,-0.929047,-0.404832,-0.638018,-0.127064,-0.26615,-0.415679,-0.422585,0
-0.773239,0.381752,-4.607177,-0.171646,0.928218,0.813872,-0.208904,-0.090321,2.489565,1.931855,0.515175,0
-0.118843,-2.551019,0.989117,-1.109968,-0.742714,-0.331516,-0.275651,-0.418936,0.100656,0.875988,-0.998732,0
-0.2691,-0.778766,0.12597,-0.52617,0.936194,0.692885,0.303548,0.275286,-0.388432,-0.733095,0.267133,0
-0.560631,-0.429201,-0.305692,-0.839235,-0.840059,-0.333265,-0.650391,-0.160839,0.167671,-0.002784,-0.309678,0
-0.997133,1.057267,0.811033,-0.721713,0.415341,0.192177,0.788819,0.261071,0.019127,0.042135,0.167766,0
-0.588354,-0.504155,0.632654,-0.969597,-0.843735,-0.363644,-0.467676,-0.106764,0.035694,-0.069351,-0.107919,0
-0.861548,0.948159,0.058658,-0.56069,0.461602,0.258081,0.551895,0.252899,-0.201304,-0.3244,-0.081321,0
22.345376,3.79374,-2.905413,0.07934,-3.947195,-4.350125,0.049282,18.558435,3.251873,-2.929739,-5.82164,0
-0.602451,0.082817,-0.665375,-0.715735,-0.957779,-0.3659,-0.906583,-0.170046,-0.225065,-0.208507,-1.020264,0
0.293718,0.080131,0.221536,0.864066,0.318031,-0.021234,0.691701,0.104875,-1.227442,0.786219,0.917332,0
-1.061125,1.27,0.816025,-0.72056,0.385262,0.184734,0.752673,0.264686,0.04879,0.112333,0.113903,0
0.880659,-1.380876,-2.599225,1.798127,-0.651132,-0.371193,-0.900061,-0.761021,0.437683,-0.211787,1.592125,0
0.748197,-5.527458,0.63865,-1.094499,-0.282035,-0.137707,0.028238,-0.516055,-0.066808,0.168335,-0.277376,0
0.545363,-0.343931,-2.918632,1.102084,0.533591,0.222561,0.030398,0.069359,-1.248011,-0.448469,0.313961,0
0.521153,-0.185133,-1.020659,0.873895,-1.168401,-0.672039,-0.978255,-0.254651,-1.628049,0.309991,-0.158081,0
-0.853538,0.813149,0.11139,-0.795808,-0.989112,-0.42955,-0.714723,0.033842,-0.256,-0.697618,-0.166224,0
-0.66169,-0.419679,0.914523,-1.023317,-0.829519,-0.403782,-0.265773,-0.030649,0.15585,-0.18076,0.402904,0
0.39972,-1.402462,0.442752,0.954686,0.481959,0.127096,0.628908,-0.070428,-1.266181,1.33383,0.505185,0
-0.980564,1.061665,0.591909,-0.69197,0.39738,0.193514,0.72344,0.223696,0.013797,0.13757,-0.05865,0
-0.477999,0.054928,-1.151799,-0.366176,0.604217,0.330158,0.433411,0.192632,-0.427064,-0.940002,-0.09834,0
0.417184,1.372812,-0.391961,1.260806,0.34346,0.126538,0.295732,-0.28443,0.078353,0.057542,-0.078415,0
-0.398477,1.648814,-1.632313,0.917266,0.171182,0.047088,0.023725,0.093556,-1.07968,0.458762,-0.186925,0
-0.129092,1.103178,1.562718,0.682971,-0.992562,-0.608645,-0.145134,-1.14632,1.999363,-1.145286,0.028209,0
-0.005828,-2.311118,0.120879,-0.663421,1.017998,0.44499,1.158194,0.223907,-0.054767,-1.15689,1.647096,0
1.560551,-4.95804,-0.317406,0.545776,-0.699914,-0.466449,-0.47464,-0.724628,-1.281092,1.35733,-0.611056,0
0.107449,0.379183,-0.105769,0.634375,-1.161662,-0.68468,-0.726101,-0.090398,-1.053965,0.486996,0.689898,0
0.215283,-0.011986,-1.904954,0.773514,0.58145,0.278636,0.277852,-0.209086,-0.260801,-0.271485,0.355543,0
-0.955924,1.061221,0.19093,-0.836754,-1.03351,-0.47197,-0.666111,0.027953,-0.103083,-0.507621,-0.092139,0
-1.065272,0.979135,0.94358,-1.000938,-0.989067,-0.451296,-0.452071,0.057695,0.287725,-0.087994,0.427526,0
-0.483205,-0.59416,-0.103406,-0.87969,-0.853403,-0.363797,-0.596745,-0.184311,-0.011838,-0.124234,-0.382999,0
0.725518,1.97176,1.469949,2.102645,0.23088,-0.101952,0.851203,-1.217613,1.353478,-0.585877,-0.098928,0
-0.587485,-0.429207,0.911642,-0.768169,0.526391,0.23482,0.900425,0.090579,-0.139246,0.290925,-0.340885,0
-0.924959,0.496734,0.989476,-1.019838,-0.957724,-0.466146,-0.347581,0.021488,0.193798,-0.148608,0.388023,0
-0.845563,0.364636,0.423231,-0.93032,-0.91058,-0.403203,-0.494249,-0.010075,0.23157,-0.144778,0.241359,0
0.749554,1.413638,1.781573,2.186916,0.520382,0.277849,0.413777,-1.071884,1.413744,-0.413233,-0.191442,0
-1.031022,1.037426,0.633986,-0.939156,-1.02381,-0.476934,-0.516501,0.040723,0.134533,-0.2501,0.216087,0
-1.064839,1.407114,0.79922,-0.675585,0.402736,0.211336,0.62909,0.299459,-0.100511,-0.068641,0.022722,0
-0.995792,1.357607,0.49108,-0.574324,0.463671,0.338487,0.391938,0.317359,-0.216149,-0.200675,-0.180848,0
-0.722882,0.239866,-0.076854,-0.823668,-0.893148,-0.394852,-0.597952,-0.012256,-0.016744,-0.563814,0.125467,0
0.879699,-0.530913,-1.526873,2.438579,0.557828,0.098187,0.51182,-0.772644,0.392768,0.095217,1.047324,0
-0.938208,0.816684,0.811918,-0.737917,0.412583,0.190395,0.801758,0.202924,0.03029,0.253976,-0.076493,0
-0.66189,-0.113416,0.389255,-0.69131,0.640984,0.30568,0.88082,0.228637,0.13884,-0.212682,0.684852,0
-0.447946,-0.580171,1.42512,-0.196481,1.863146,2.129082,-1.600324,0.821955,0.04778,-0.223674,0.416497,0
-0.958272,1.271169,-0.114716,-0.560084,0.424884,0.261859,0.486204,0.232312,-0.018286,-0.0507,-0.162244,0
-0.883331,0.783793,0.654834,-0.748515,1.151545,-0.781907,0.388427,0.153034,-0.211946,-0.059436,-0.238317,0
-0.794262,0.622103,-0.56524,-0.534778,0.541766,0.313395,0.551998,0.185628,0.210544,-0.00927,0.118133,0
0.856381,1.797735,0.968618,1.639522,0.136325,-0.167197,0.763814,-0.547677,0.255512,0.256095,0.23228,0
0.472709,-1.989161,-0.195348,0.628982,1.26034,1.180875,-0.726028,0.179338,-0.969987,0.510471,-0.23242,0
-0.83494,0.144326,1.024566,-1.037079,-0.948188,-0.457314,-0.345872,-0.045372,0.173484,0.045978,0.117093,0
-0.211552,-0.566069,-3.794433,-0.045082,0.856789,0.606608,-0.053629,0.034114,0.322783,-0.546469,-0.11078,0
-0.352892,0.137586,-1.721878,-0.124057,0.739293,0.57277,-0.140265,0.27538,-0.865332,-1.487151,-0.552077,0
-0.880951,0.438512,0.29103,-0.953295,-0.962523,-0.40822,-0.572981,-0.105353,0.394485,0.32174,-0.113683,0
-1.088412,1.090741,1.097077,-0.949686,-0.886196,-0.271378,-0.728703,0.130059,0.264158,-0.092299,0.377361,0
-0.474284,0.107483,0.605271,-0.969991,-0.847387,-0.356135,-0.509326,0.038707,0.077486,-0.370898,0.209766,0
-1.18891,1.669108,-3.66032,-0.283863,0.667958,0.657544,-0.183149,-0.029473,2.373025,2.241577,0.124791,0
-0.111531,-1.783135,0.963697,-0.59383,-0.376987,0.174812,-1.086259,-0.035152,-0.140417,0.148234,0.061977,0
-0.506295,-0.421219,-0.189524,-0.787554,-0.805378,-0.34986,-0.605582,-0.038476,-0.206914,-0.847518,0.114879,0
-0.436521,1.068548,-1.541347,0.465208,0.343202,0.174363,0.17651,0.083617,-0.555616,0.420461,-0.064718,0
0.422584,1.155212,0.183124,1.795761,0.266681,-0.046543,0.62525,-0.81288,0.322921,-0.14745,-0.054863,0
1.554451,-1.899756,-0.948917,2.034708,-1.08894,-0.732505,-0.89912,-1.277243,-0.836548,-0.467025,-1.413033,0
3.595788,-5.31981,0.510313,0.248882,-0.843877,-0.870782,0.115797,2.218361,-0.249691,1.080358,0.101459,0
-0.719227,0.126036,0.793669,-0.690766,0.65442,0.329372,0.726816,0.270198,-0.052906,-0.177507,0.356816,0
-0.903483,0.78715,-0.275813,-0.608958,0.51381,0.306895,0.602695,0.170765,0.436471,0.420627,0.094707,0
-0.153877,-2.540663,0.184182,-1.044911,-0.65381,-0.254925,-0.400627,-0.436097,0.606438,0.855975,-0.298444,0
-0.996824,1.327064,-0.260389,-0.55839,0.394017,0.236778,0.491992,0.198195,0.105569,0.143752,-0.243534,0
-0.826191,0.635488,-1.074878,-0.505092,0.585869,0.387814,0.445861,0.130612,0.627184,0.48087,0.093561,0
-0.071553,0.996693,-0.598691,1.21042,0.148028,-0.099086,0.344109,0.121874,-1.731326,0.27003,0.464176,0
0.485792,-4.679607,0.962996,-1.116137,-0.424413,-0.053437,-0.442084,-0.613623,0.022201,1.145741,-1.426052,0
-0.919303,0.374338,-0.585416,-0.888466,-0.871326,-0.289249,-0.723761,-0.176813,1.070326,0.96858,0.014399,0
-0.624529,-0.042554,0.009019,-0.617831,0.55098,0.290348,0.688726,0.12315,-0.038009,0.094468,-0.248591,0
-0.307595,0.860948,0.617905,0.378992,-1.036061,-0.541986,-0.578244,-0.565649,0.569643,-0.234806,0.07657,0
-0.003265,-2.613775,-0.081439,-0.923868,-0.567525,-0.210506,-0.401022,-0.307716,0.179447,0.141779,-0.24073,0
-0.706324,0.38169,0.260491,-0.574611,0.616055,0.388574,0.526759,0.275952,-0.205189,-0.40986,0.135407,0
-0.432437,-1.298322,0.924405,-1.050829,-0.778978,-0.378372,-0.251444,-0.163443,0.106631,0.040855,0.050663,0
-0.23338,-2.139931,-0.236431,-0.971199,-0.529564,-0.180715,-0.357751,-0.253593,0.834059,0.370983,0.670277,0
-1.079309,1.495824,0.333107,-0.620643,0.40614,0.252288,0.538212,0.275902,0.066186,0.059562,-0.004007,0
-0.850193,0.637705,0.6557,-0.640546,0.576505,0.39935,0.512264,0.26984,-0.019286,0.046742,0.000422,0
-0.744464,0.23615,-0.07108,-0.833786,-0.929456,-0.386759,-0.678719,-0.080149,0.051004,-0.18619,-0.268597,0
-0.093874,1.419146,0.14943,0.650566,-1.27613,-0.719091,-0.790613,-0.085999,-0.855991,0.977257,0.936603,0
-0.069544,-1.570302,-3.446698,-0.195835,1.059093,0.715045,0.208596,-0.013892,0.913232,0.021395,0.534223,0
0.327151,0.202376,1.478875,1.151009,-0.962346,-0.569097,-0.372944,-1.045565,1.003886,-0.229261,0.263236,0
-0.171592,-1.898493,0.448904,-0.737141,0.783745,0.356026,0.991308,0.033083,-0.050023,-0.117098,0.309297,0
-0.312193,-1.2121,0.217832,-0.880916,-0.693347,-0.291771,-0.438514,-0.078158,-0.170502,-0.597831,0.105045,0
0.023283,-2.647465,0.272942,-0.967897,-0.628266,-0.268765,-0.339156,-0.32802,-0.060645,0.130398,-0.550276,0
-0.616781,0.004756,0.500393,-0.606827,0.587849,0.38119,0.518688,0.187337,-0.335282,-0.113419,-0.428871,0
-0.796191,0.425843,0.200297,-0.844579,-0.880709,-0.353641,-0.648072,0.030104,0.012488,-0.515072,0.193489,0
-0.536131,-0.559342,-0.415408,-0.825136,-0.720301,-0.287273,-0.538579,-0.058168,0.31979,-0.398631,0.510473,0
0.218763,-1.134949,1.446946,0.333493,0.562488,0.173476,1.094393,-0.835064,0.946099,0.066969,-1.274112,0
0.273242,0.264496,-2.462896,0.296331,0.585353,0.345945,0.144442,0.100223,-0.066383,0.224817,0.175148,0
-0.793292,0.106184,0.916416,-0.976138,-0.884055,-0.360475,-0.519935,-0.01909,0.094808,-0.048493,0.017893,0
0.896354,-0.272414,0.655524,1.864535,-1.117005,-0.80017,-0.396301,-0.934588,0.028974,0.04161,0.590652,0
-0.838754,0.65708,0.619604,-0.69523,0.592616,-0.05382,0.654516,0.178184,-0.232044,-0.075832,-0.239085,0
-0.686616,1.166461,-2.017208,-0.19102,0.419744,0.293897,0.036045,0.162167,-0.549797,-0.808876,-0.958254,0
-0.317195,-0.563229,-6.702851,0.172731,1.147534,1.005764,-0.610207,-0.181014,2.373883,1.359473,0.295702,0
-0.655667,-0.055099,0.720454,-0.690766,0.573095,0.333698,0.693103,0.168607,-0.137288,0.135791,-0.250001,0
-0.404736,-0.582508,-2.217439,-0.348136,0.847076,0.547184,0.368141,0.084234,0.685582,-0.003037,0.513978,0
-0.115135,-1.930759,0.152152,-0.66202,0.964665,0.419048,1.124139,0.24541,-0.039052,-1.143107,1.640272,0
-0.167106,1.541294,-0.080614,0.998656,0.118168,-0.091917,0.482363,0.145315,-0.849084,1.382958,0.786921,0
-0.954195,1.000942,0.631953,-0.626539,0.559897,0.404297,0.442057,0.302754,0.043727,0.084735,0.03253,0
2.202932,0.235829,1.114399,2.430762,0.314835,-0.103412,0.822805,-1.281571,0.694161,-0.149016,-0.769033,0
-0.958934,0.964193,-0.771175,-0.538358,0.540653,0.417494,0.316552,0.117678,0.710368,0.850612,-0.183464,0
-1.058627,1.160647,0.704449,-0.904107,-0.955554,-0.363241,-0.698064,0.093671,0.13864,-0.267285,0.230474,0
0.351625,0.315197,1.410062,1.139022,0.491883,0.084953,1.090908,-1.207815,1.780086,-0.947053,-0.790062,0
-0.116874,-1.290643,-2.265465,-0.278571,0.953726,0.563816,0.418942,0.136728,0.170495,-0.947388,0.783245,0
0.44195,1.331044,1.458175,2.460771,0.176496,-0.173137,0.791535,-0.870418,0.332686,0.244284,0.494618,0
-0.194172,-1.414364,0.376013,-0.627572,0.795868,0.514917,0.533811,0.064514,-0.36405,-0.038079,-0.512728,0
-0.24883,1.024177,0.562573,0.571144,-1.025959,-0.510736,-0.709843,-0.514809,0.32731,-0.427237,0.20501,0
-0.573926,0.057356,-0.477856,-0.76781,-0.839252,-0.369095,-0.653363,-0.01045,-0.193307,-1.028911,0.303551,0
-1.068624,1.417831,0.783108,-0.675567,0.38853,0.210931,0.650026,0.300627,-0.09642,-0.086308,0.050661,0
-0.970649,1.150331,-0.352556,-0.767989,-0.854171,-0.195969,-1.042438,0.03251,0.385169,-0.051531,0.044626,0
