@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.434nf+0.427nm+0.409pd+0.304la+0.288ld... numeric
@attribute -0.513exp-0.509rexp-0.472sexp+0.233la+0.222pd... numeric
@attribute 0.501lt+0.474ndev+0.465fix+0.398npt-0.213ns... numeric
@attribute 0.463ld+0.449la-0.435entropy-0.347ndev+0.291npt... numeric
@attribute -0.57entropy-0.329ld+0.326npt+0.311pd-0.307la... numeric
@attribute 0.892ns+0.255fix-0.199sexp+0.167lt+0.135ld... numeric
@attribute '0.814fix-0.412lt-0.213ndev-0.2npt+0.18 entropy...' numeric
@attribute -0.677npt+0.585lt-0.254ndev-0.233entropy-0.192ns... numeric
@attribute 0.627ndev-0.587entropy-0.315npt-0.301lt-0.182rexp... numeric
@attribute 0.646pd-0.463nm+0.348sexp-0.308rexp-0.264ld... numeric
@attribute bug {1,0}

@data
-0.673298,-0.620283,0.095074,0.924917,1.060781,0.175273,1.41434,-0.268468,-0.166257,-0.229801,0
-0.375019,-0.709122,-0.396413,0.204746,0.651501,0.208842,1.582695,1.177362,0.244577,-0.140289,0
-0.875255,0.369737,-1.901475,0.103137,-0.029516,-0.346519,0.229111,0.479483,0.483675,0.153275,0
-0.552727,-0.276919,0.798867,-0.128816,0.830982,-0.135502,-1.495765,0.447459,-0.160308,-0.14487,0
-0.182974,-1.275552,0.493835,0.320892,0.912091,-0.30158,-1.290521,0.290667,-0.362853,-0.158086,0
-1.225139,0.859294,0.918614,-0.005292,1.024017,0.396492,0.822714,0.129186,0.276473,0.127009,0
-1.178674,1.162377,-1.804064,-0.195944,0.022363,-0.216571,0.116777,0.6794,0.465153,0.191148,0
1.612923,-2.013042,0.152902,0.876175,-0.72961,-0.551598,-0.791787,0.369312,0.704955,0.199272,0
2.231742,0.266886,1.649938,4.367587,-1.502939,0.961767,0.690085,0.356295,0.353381,-0.636353,0
-0.152591,-1.684624,-0.392572,0.932426,0.881157,-0.479927,-0.704654,-0.150989,-0.513011,-0.001673,0
-0.424684,1.41605,-0.550912,-0.192186,-1.387025,-0.131798,0.135288,-1.188044,-1.25295,0.052466,0
0.343932,-2.095533,-0.361845,1.446429,0.622127,-0.578762,-0.682978,-0.312988,-0.336065,0.325494,0
-1.232817,1.18823,-0.764415,0.239622,0.303597,-0.283156,-0.345459,-0.822889,0.485185,0.072954,0
4.035178,-0.774445,-2.160629,-2.938695,-0.648143,2.563127,-0.158743,-0.099467,0.755177,-0.547342,0
-0.303716,-0.862817,-1.618761,0.337396,0.113558,-0.455428,0.044026,0.637667,0.272317,0.042246,0
2.03,-2.123265,0.464942,-1.282367,-0.991082,-1.010559,-0.791603,0.11911,2.062596,0.11147,0
-0.389797,-0.625223,-0.731838,1.119901,0.524912,-0.33514,-0.420929,-0.380658,-0.364115,-0.040762,0
-0.279749,0.69838,0.283751,-1.525777,-1.123169,0.138696,1.841272,-0.009406,0.377305,0.323729,0
-0.97252,0.763102,0.897674,-0.067504,0.687748,0.184752,0.991059,-0.579368,1.053665,0.141983,0
-1.32238,0.698057,-0.097646,0.574278,0.960688,0.25918,1.509243,-0.376934,0.119761,0.141006,0
-0.223785,-0.420351,0.564504,1.031582,0.585408,0.254133,1.223176,-0.234071,-0.114028,0.03028,0
0.622188,-0.876197,1.897631,-0.968836,0.088135,0.016147,0.786374,-0.607411,-0.303868,-0.325064,0
-0.986832,1.348886,-0.228253,0.25486,0.123837,-0.160222,-0.677816,-0.569842,0.580054,0.096173,0
2.746384,0.294892,-0.235627,-2.685372,-0.016875,-0.96946,-0.267204,-0.200133,0.28856,-1.632152,0
-1.450448,1.095295,-1.2281,0.474593,0.504758,-0.250643,-0.11976,-0.679957,-0.016194,0.075376,0
0.61054,-2.193951,1.338348,0.382085,0.748109,-0.427013,-1.784564,0.348811,0.060323,-0.086947,0
-0.611019,1.241701,-0.880751,-1.113817,-1.232023,-0.258457,0.166513,-0.365197,-0.467156,0.280509,0
-0.653447,1.300407,2.423375,-1.171426,0.202663,0.591947,0.167716,0.411342,-0.126345,0.17189,0
4.722106,-1.577013,-4.681417,-2.549033,2.289184,6.510972,-0.762842,0.268058,0.83235,-1.874413,0
-0.58842,-0.48225,-0.800833,0.931176,0.614666,-0.315775,-0.383784,-0.379988,-0.401863,-0.198228,0
1.572744,-3.373633,-2.390389,-0.174737,0.375142,2.778216,-0.728289,0.469877,0.92208,1.110542,0
0.090679,-0.459999,0.159988,-0.258279,-0.428869,-0.41735,-0.536659,-0.875196,-0.587116,-0.053508,0
-0.165179,-0.343907,0.544666,1.361498,0.588472,0.298601,1.17869,-0.177744,0.114945,-0.243712,0
0.144497,-2.309214,-0.640139,1.208588,0.796437,-0.677781,-0.484297,-0.544389,-0.328487,0.070442,0
-1.418609,1.031461,-1.294665,0.52112,0.480622,-0.279886,-0.063067,-0.763497,0.020829,0.070891,0
-1.300413,0.681305,0.080672,0.529898,1.013863,0.309955,1.366903,-0.181705,0.018528,0.136379,0
-1.273946,1.142209,1.693801,-0.452673,1.150579,0.597831,0.258351,0.73322,0.160218,0.043708,0
-0.50677,1.107522,-1.765508,-1.059079,-1.738712,-0.188377,0.676131,0.522222,-0.710241,0.506196,0
-1.200077,1.065112,-1.919576,-0.08831,-0.059148,-0.253345,0.216303,0.538552,0.541317,0.25521,0
0.724384,-2.888211,-1.116184,0.684513,0.351736,-0.760309,-0.313003,0.788854,0.174135,0.324995,0
-1.215168,0.773118,-0.187419,0.092357,0.749817,-0.072945,-0.87849,0.138139,-0.299987,-0.039988,0
0.001607,1.20691,-1.260108,-1.176681,-2.226738,-0.203927,0.517089,0.309348,-0.369934,0.467019,0
-1.358905,0.778053,-0.181241,0.585992,0.929405,0.255601,1.57537,-0.451338,0.154346,0.11563,0
0.661042,1.184982,-1.153666,-2.170975,-1.84147,-0.524026,0.381604,0.397298,0.824775,0.018597,0
-0.486204,-0.998434,-1.100008,0.942642,0.73097,-0.197601,-0.320198,-0.57438,-0.396514,-0.587454,0
1.775523,-3.505539,-1.34279,-0.246391,0.146564,2.772709,-1.013855,-0.757942,-0.011226,1.017595,0
-1.074073,1.304072,0.799592,0.036672,0.501919,0.281291,1.075518,-0.623792,1.114579,0.097368,0
0.282982,-1.837291,3.189084,-0.355129,1.452915,0.258561,-0.724725,1.224225,0.199069,0.285833,0
-0.314534,-0.056972,-0.470111,0.672363,0.119373,-0.25771,-0.435669,-0.503921,-0.428958,-0.254435,0
-1.536026,1.435636,-0.268086,-0.081571,0.706026,-0.010197,-0.841376,0.118255,-0.19682,0.081023,0
-0.000092,-1.701813,1.414543,0.572166,1.25202,0.15305,0.516428,0.35078,-0.104433,-0.11764,0
0.924807,-2.348602,1.354732,-0.231118,0.177087,-0.707208,-1.505959,-0.402718,0.088023,0.450164,0
0.080102,-1.578846,0.633936,0.331082,0.769234,-0.442834,-1.322256,0.018323,0.029353,-0.009987,0
3.918372,1.463397,-1.312095,-3.037092,0.321222,-1.169153,0.464334,0.163086,-0.52726,-1.34709,0
-0.5548,-0.825203,-0.953955,0.910288,0.661729,-0.471954,-0.272948,-0.625346,-0.239742,-0.080815,0
-1.42332,1.250747,-1.127159,0.331786,0.380408,-0.296763,-0.135143,-0.883701,0.317112,0.114774,0
0.506827,-2.497695,1.619995,0.632275,1.192657,-0.169293,0.42504,-0.021813,0.430866,0.500993,0
1.825046,-0.615808,1.853719,3.05992,-0.89619,0.574711,0.554553,-0.037161,0.896466,-0.951481,0
-1.179142,1.266968,2.721001,-1.051557,1.226284,0.713598,-0.440411,1.229671,0.345337,0.094787,0
-0.874756,0.821749,-0.383256,0.274755,0.200344,-0.311378,-0.554644,-0.796766,0.652882,0.048908,0
-0.003681,-1.641284,0.453123,1.330409,1.037415,0.063696,1.170665,-0.123381,-0.194942,-0.053489,0
-1.057349,0.252243,-0.669239,0.49513,0.747413,-0.194112,-0.539341,-0.131573,-0.431216,-0.107557,0
-0.275408,-1.452575,-1.08743,1.057815,0.771375,-0.206987,-0.330086,-0.569537,-0.491494,-0.762255,0
1.165157,-2.243532,0.085564,-0.670563,-1.04507,-0.778212,-0.254797,-0.828851,-0.951014,0.20103,0
-0.215371,-0.599832,-2.026644,-0.037157,-0.131749,-0.419427,0.25366,1.251862,0.515464,-0.045779,0
3.546967,-2.401055,0.431432,-2.473955,-1.576081,-1.417526,-0.371186,-0.135187,1.487344,0.40742,0
-0.520377,-1.025014,0.094243,0.986152,1.089023,0.06612,1.41769,-0.36495,-0.092901,-0.08209,0
0.419116,-2.104071,-0.44477,1.525154,0.731666,0.096338,-0.830713,0.130492,-0.998818,-1.175943,0
-1.222454,0.559602,-0.760809,0.411148,0.744612,-0.080939,-0.508282,-0.117028,-0.467463,-0.282915,0
-1.354738,1.338544,-0.946808,0.401697,0.336989,-0.210515,-0.270188,-0.686409,0.242307,0.029119,0
-1.311875,0.79608,-1.048338,0.486086,0.574777,-0.264365,-0.257397,-0.538527,-0.09159,0.125698,0
-1.027729,0.261083,-0.752967,0.570426,0.688275,-0.214544,-0.466704,-0.231488,-0.377434,-0.08801,0
2.062715,-2.21868,0.667,-1.864315,-1.202989,-0.87223,-0.740422,0.254957,0.463165,-0.077599,0
-0.403958,-0.576538,-0.147974,0.715199,0.635428,-0.262504,-0.83853,-0.043351,-0.303323,-0.12429,0
-0.295507,1.296963,-0.688181,-1.737922,-1.320271,-0.298748,0.070765,-0.073614,-0.344385,0.184889,0
80.273931,37.526267,-2.299787,15.407946,17.398052,-3.892711,0.096748,2.230281,-5.437303,11.282676,0
-0.766178,1.283152,-0.325302,-0.51194,-0.64006,-0.286379,-0.226393,-1.184204,-0.168156,0.143435,0
-0.871101,-0.173644,-1.208417,0.793682,0.621444,-0.239133,-0.150046,-0.652511,-0.309243,-0.500117,0
-0.476928,0.990894,0.044798,-1.323619,-1.059776,0.195608,2.085215,-0.422014,-0.548848,0.284778,0
-0.314019,1.006245,1.970067,-1.64384,-0.689627,0.156277,0.917063,-1.110731,0.387533,0.265855,0
-0.289914,0.341887,-0.679576,-0.444157,-0.568273,-0.207651,-0.069125,-0.170819,-1.427948,-0.022758,0
0.48847,-3.032369,-0.312769,1.281537,0.911474,-0.771053,-0.743792,-0.365329,-0.359235,0.35906,0
-1.267229,1.478238,0.130757,-0.413584,0.359697,-0.168438,-0.946495,-0.43064,0.718042,0.087336,0
-1.151708,0.675545,-0.5657,0.292511,0.593223,-0.203995,-0.566723,-0.313055,-0.058736,-0.01318,0
-1.202326,1.355327,0.712793,0.098083,0.640978,0.355771,1.06942,-0.379401,0.783273,0.109577,1
-0.639517,0.857067,-0.217647,-1.357267,-0.692696,-0.033417,-0.610334,1.219722,-0.459188,0.354749,1
-0.982048,0.597927,-1.775538,-0.013385,0.002464,-0.301366,0.115281,0.62087,0.474058,0.278615,1
-0.407358,0.298693,1.308648,-1.350941,0.019119,0.113042,-1.455536,0.731037,-1.992278,-0.160683,1
-1.288862,0.929626,0.13813,0.427663,0.84345,0.296779,1.391636,-0.400241,0.336289,0.068878,1
1.066734,-1.19744,1.24703,-0.215341,-0.541268,0.074549,1.139351,0.091414,-0.005865,-0.075671,1
0.816028,-1.404728,-0.09881,-0.531795,-0.537632,-0.505516,-0.624859,0.611799,0.402373,-0.126952,1
0.617964,2.740426,1.889475,2.363905,-1.325063,1.042811,0.525651,0.07769,1.305919,-0.312778,1
-1.377207,1.534944,1.834741,-0.696467,1.040966,0.60428,0.199523,0.610603,0.474539,0.081964,1
1.223385,3.281105,0.548627,4.180846,-2.517035,0.966158,-1.037143,0.354432,0.65952,-1.975566,1
-0.1218,-0.599779,-0.111816,0.389517,0.513276,-0.478024,-0.739931,-0.644881,0.378448,-0.292506,1
1.156318,-1.353522,1.52847,0.613778,-0.740585,0.14575,1.127971,-0.66098,-0.706374,-0.076888,1
0.257638,-0.496353,0.708784,-0.993683,-0.495649,-0.332349,-0.802875,-0.513967,-1.34238,-0.110263,1
-0.853034,1.075284,0.003653,0.251393,0.204261,-0.152653,-0.858987,-0.367078,0.483425,0.104536,1
-0.511703,1.10742,-2.191428,-0.923495,-0.114041,-0.230072,0.215805,2.048128,0.721606,0.021368,1
0.677412,0.409933,-1.504117,-1.676104,-0.958113,-0.438243,0.39986,0.918979,-0.601554,-0.336483,1
0.400572,-2.845041,-0.308352,1.226253,0.907144,-0.743332,-0.753915,-0.33832,-0.351203,0.382754,1
1.481742,1.332732,-0.615004,-2.498167,-1.070481,-0.678693,0.02959,0.051012,0.700867,-0.4975,1
0.62142,-2.826969,-1.246188,0.749559,0.279399,-0.730033,-0.199241,0.70865,0.157195,0.199615,1
2.434747,-2.414465,0.89639,-0.189936,-0.771723,-1.003002,-0.822369,-1.199523,0.2076,0.251789,1
1.23323,-1.319942,-0.325587,-0.430272,-1.441415,-0.471961,-0.157041,0.259312,-0.434662,-0.014685,1
-0.411183,-1.286572,0.00263,1.011105,1.191118,0.371896,1.302134,-0.253027,-0.275814,-0.586074,1
0.568128,-0.297523,-0.373485,-0.398781,-0.471199,-0.510788,-0.249981,-0.576282,-0.195731,-0.371564,1
-0.823655,1.287043,-0.036212,-1.099442,-1.050777,-0.143177,-0.237458,-0.911635,-1.315677,0.248312,1
-1.34491,1.529187,0.182706,-0.132666,0.573769,0.068113,-1.118667,0.283959,-0.047035,-0.023488,1
1.556272,-0.391544,-0.264705,-0.043647,-2.305014,-0.232236,-0.062303,0.399187,-0.522284,0.205241,1
0.831884,1.454814,-0.323475,-0.415252,-1.901978,-0.226254,-0.12678,-0.242998,0.687463,-0.084609,1
0.301206,0.144141,-0.342669,2.284966,-0.333695,0.064093,-0.626543,-0.011517,-0.314113,-0.65597,1
0.565753,-2.501728,-1.450718,0.455822,0.079995,-0.72342,-0.127365,1.13312,0.444681,0.488435,1
-0.917304,1.04947,-0.203524,0.232343,0.203996,-0.204784,-0.696558,-0.565107,0.536916,0.058661,1
0.27229,1.35672,-1.398598,-1.210136,-1.250005,-0.31141,0.33381,0.63573,0.039137,0.120109,1
0.559889,-2.099113,-1.823548,0.1587,-0.060644,-0.613768,0.094939,1.568694,0.470907,0.050308,1
1.998877,-1.013263,0.974908,0.003962,-1.767527,-0.452471,-0.795071,-0.546075,0.043654,-0.093558,1
-1.115175,1.574867,-0.562954,0.479763,0.09146,-0.12385,-0.479909,-0.600134,0.433493,0.08332,1
0.058197,-0.150211,0.210562,-0.604175,-0.360897,0.125169,1.860874,-0.39167,-0.959432,-0.165065,1
1.102215,-0.496034,1.278432,-1.714288,-0.218778,0.04794,1.117403,0.485248,-0.456835,-0.48107,1
0.053061,-1.46101,-0.125445,1.191942,0.709628,-0.327334,-0.884164,0.128805,-0.633252,0.053402,1
-0.986667,1.036958,-1.780053,-0.609287,-0.092847,-0.125378,-0.012701,1.707454,0.498258,0.223935,1
5.238941,-2.396836,-0.278152,-3.353698,0.061714,1.994909,-1.199394,-1.491598,1.244481,-0.148416,1
-1.256427,1.34211,-0.609011,-0.362859,-0.208525,-0.08052,-0.231382,-0.474582,-1.143066,0.198717,1
-0.821899,1.493178,-0.010189,-1.294352,-0.826397,-0.145442,-0.305527,-0.816237,-1.319478,0.195775,1
-0.640267,1.494369,-0.862999,-0.392893,-0.599081,-0.148562,-0.054966,-0.271853,-0.474562,-0.021683,1
-0.238797,-1.523234,-0.593643,0.956463,0.826884,-0.459385,-0.540825,-0.29213,-0.508701,-0.206016,1
-0.640643,1.37112,-0.982382,-0.880169,-0.517671,-0.166292,-0.067807,0.335767,-0.405215,0.103796,1
0.531152,-2.013477,-1.908478,0.094934,-0.147641,-0.631741,0.131529,1.685861,0.606758,0.256703,1
1.123402,-0.65923,0.281987,2.264557,-0.650406,-0.162143,-0.854506,-0.446171,0.371398,-0.207468,1
-1.356779,1.354654,0.406614,0.383221,0.81879,0.459168,1.176958,-0.062862,0.205795,0.10874,1
-1.277443,1.042279,0.644726,-0.409879,0.903881,0.086907,-1.499015,0.749477,-0.343156,0.08884,1
-0.141248,1.007225,1.502028,-2.153001,-0.706947,0.340995,0.898673,0.867187,0.539952,0.213446,1
2.900963,-2.759686,-1.099814,-0.98097,-1.163711,2.759633,-0.886308,-0.411214,0.653233,1.173669,1
-1.449329,1.082556,-1.064289,0.408724,0.569634,-0.202809,-0.252579,-0.493917,-0.118509,0.062081,1
3.284399,0.467236,-0.627074,-2.290426,0.051638,-1.079762,0.021876,-0.087275,-0.148029,-0.720449,1
-1.538639,1.28117,-1.179807,0.401003,0.517174,-0.211062,-0.166538,-0.604965,-0.030753,0.104511,1
-0.809683,1.249301,3.656632,-1.665081,0.939674,0.608051,-0.908531,0.950021,1.312654,0.091507,1
-0.666368,1.6705,-0.329669,-0.586459,0.028094,-0.115264,-0.560547,-0.05702,-0.178311,-0.276732,1
-1.074118,1.368494,2.127498,-1.146956,0.890224,0.307611,-2.483204,1.455293,-0.06663,0.080786,1
1.713143,-3.678227,-2.321477,-0.116828,0.412366,2.756508,-0.772319,0.514472,0.857898,1.059407,1
-0.08873,-0.03809,0.903859,0.570919,0.35519,0.006978,-1.510445,0.497233,-0.115037,-0.187598,1
0.390684,1.473437,0.759766,-1.185684,-0.787253,-0.438324,-0.868552,-1.117824,1.244403,-0.071417,1
0.857162,-2.118585,0.536415,-0.353497,-0.728569,-0.636708,-0.60782,-0.844531,-1.496473,0.421963,1
3.366902,-1.823545,0.422924,-2.196631,-1.173478,-1.279205,-0.41816,-0.282989,1.046565,0.096322,1
-0.846256,0.968856,-1.811238,-0.698085,-0.082116,-0.136827,-0.01061,1.86793,0.5101,0.151539,1
-1.208122,0.57355,-1.157684,0.594006,0.548875,-0.304354,-0.157358,-0.661037,-0.090468,0.002687,1
-0.091283,-1.853983,0.367591,1.168146,1.163726,-0.023383,1.224032,-0.225437,-0.175166,0.027453,1
0.195917,-2.530148,0.977967,1.081298,1.426266,0.027063,0.745811,0.355165,-0.519623,0.04827,1
0.125594,1.369242,-0.546204,-0.842286,-0.763192,-0.355706,-0.082699,-0.687388,-0.175104,-0.209208,1
-0.003926,0.949875,-0.58415,-0.9954,-1.265463,-0.29168,-0.029784,-0.189691,-0.195094,0.053562,1
0.601676,1.34602,0.654396,-2.405996,-1.018004,-0.538363,-0.681901,-0.760775,0.784411,-0.215975,1
-0.798824,1.739966,0.057775,0.684283,0.271849,0.299294,-1.031664,0.665161,-0.787241,-0.190983,1
-1.308602,0.791461,-1.199237,0.549506,0.524657,-0.288121,-0.132019,-0.685727,-0.046601,0.044018,1
0.374718,-2.117806,-1.668065,0.42894,0.029296,-0.618174,0.050058,1.06529,0.34843,0.072367,1
1.590899,-1.210423,0.017834,-0.349214,-0.196247,-0.179369,1.705832,0.743405,0.606081,-0.138466,1
-1.394355,1.362787,-0.258938,-0.102449,0.536173,-0.110681,-0.77063,-0.217244,0.178476,0.078805,1
3.040102,4.094424,0.849698,6.952344,-4.126819,1.522,-1.037757,0.750184,0.240317,-0.881664,1
-0.595467,-0.497241,0.558004,0.71076,1.029606,0.243535,1.113148,-0.069949,-0.049887,-0.237811,1
0.104839,-0.05202,-0.616584,0.154731,0.048092,-0.300995,-0.346226,-0.0711,-0.48644,-0.463807,1
2.47724,-0.452928,0.170535,0.589289,-2.316291,-0.2659,-0.294812,0.073346,-0.265821,-0.355364,1
5.53867,0.685146,0.474319,0.18325,-1.56719,0.014025,1.838681,1.066255,-0.011209,-1.753588,1
-0.020316,0.839681,-0.810433,-1.320746,-1.946102,-0.308588,0.28552,-0.214522,-0.334847,0.259341,1
-0.737322,1.141132,-2.231022,-0.823184,-0.249198,-0.203924,0.254104,2.013165,0.781087,0.2386,1
-0.773992,1.068545,1.3687,-1.170423,-0.244473,0.396753,1.096793,-0.404284,-0.779823,0.173193,1
8.119332,0.987054,-4.064488,-3.029021,4.577056,-1.789653,1.075837,1.778356,-0.226203,-5.637085,1
-0.259338,1.192219,0.377898,-1.946863,-1.424004,0.09083,-0.712702,1.204667,-1.030742,0.397426,1
-1.39005,1.304831,0.610859,0.050577,0.863826,0.398675,1.065135,-0.147479,0.441841,0.112742,1
-1.243625,0.916955,-0.15277,0.089072,0.71088,-0.076002,-0.91159,0.142972,-0.223445,0.141665,1
0.512955,-1.462808,0.278345,1.11131,0.22604,-0.449441,-0.969204,-0.425557,0.281288,-0.145861,1
-0.061531,-0.384808,-2.302515,-0.332843,-0.240865,-0.427887,0.379403,1.724243,0.705944,-0.011655,1
0.930715,-1.305484,-1.964239,-0.622539,-1.13514,-0.181564,0.421493,1.437601,-0.536085,-0.455559,1
1.04013,-1.336558,1.853176,0.803942,0.026064,-0.023909,0.617143,-0.715954,1.146624,-0.049188,1
1.155708,3.113072,0.796665,3.359694,-2.264032,0.711975,-1.104073,0.000109,0.923616,-0.386742,1
-0.273778,0.708987,0.847213,-1.802452,-1.044751,0.36231,1.421186,0.779365,-0.487603,0.457513,1
0.19066,-1.734871,-1.615728,0.295354,0.04635,-0.526132,-0.004749,1.194787,0.293507,0.032906,1
0.742927,1.469199,1.258974,-2.07777,-0.030526,-0.53135,-1.330729,-0.669517,1.299226,-0.457127,1
1.266584,-0.770036,-1.911879,1.49497,-1.164226,0.150353,0.07457,1.872839,0.574923,-0.888789,1
-0.96806,0.87678,-2.260937,-0.328409,-0.315823,-0.281285,0.387663,1.142457,0.793258,0.298399,1
0.587615,-1.620569,1.581602,-0.412936,0.198664,-0.580032,-1.680879,-0.4247,0.793512,0.08778,1
-0.976516,0.958914,-2.007799,-0.549737,-0.238016,-0.175263,0.154743,1.646476,0.652334,0.302319,1
2.445247,-0.767045,2.268723,0.62245,-1.809857,0.365939,0.753293,0.206599,0.053072,-0.259996,1
-1.256922,0.775745,0.509752,0.267625,1.016808,0.358793,1.087563,-0.014249,0.140577,0.127386,1
-0.342518,1.013735,1.050988,-1.683261,-0.906529,0.274389,1.431957,-0.254772,-0.375836,0.220809,1
-0.254997,-0.188697,-0.366078,1.14096,0.282634,-0.189378,-0.620464,-0.248225,-0.219821,-0.163005,1
-0.220258,-1.546284,-0.745478,1.029287,0.7591,-0.5304,-0.418933,-0.493825,-0.369189,-0.109459,1
0.26862,-1.81943,-0.876237,0.23142,0.289031,-0.017799,1.870592,1.656692,0.672079,0.104723,1
-0.972639,0.895793,0.568007,0.501128,0.652924,0.332741,1.143533,-0.309818,0.53618,0.103894,1
0.085288,-0.484397,0.310095,-0.170878,0.118804,-0.29325,-0.839219,-0.239888,-0.890651,-0.209582,1
0.997928,-1.807898,1.3214,0.855079,0.171897,-0.447422,-1.649291,-0.070621,0.585831,0.175673,1
1.036708,-1.114964,-0.388881,0.077809,0.261537,-0.615499,-0.458497,-0.211905,-0.267981,-0.47619,1
3.006115,-0.265584,1.182407,1.030768,-2.415481,-0.167466,-0.915933,-0.07886,0.136243,-0.336853,1
-1.092254,1.315615,2.080844,-0.471672,0.972827,0.659294,0.033125,0.820202,0.368015,0.047752,1
-0.926622,0.933335,0.514368,0.384388,0.528196,0.21612,1.251884,-0.690696,0.933999,0.159894,1
1.170872,-1.032903,2.499511,0.732381,-0.168242,0.336435,0.188055,0.158335,0.168377,-0.087265,1
-0.161472,1.070993,1.757574,-2.019365,-0.956346,-0.333913,-1.377312,-1.01512,0.656431,0.234524,1
1.084249,-1.900833,0.549142,-0.989906,-1.093934,-0.106731,1.680372,0.524559,-0.258104,0.319107,1
-0.95621,1.216559,-0.09545,0.400033,0.272013,-0.030297,-0.846295,-0.109285,0.133505,-0.039746,1
0.026037,-0.413101,0.308589,-0.390296,-0.106269,0.182121,1.637605,0.070768,-0.735956,-0.195162,1
-0.164623,-0.700602,-1.004702,-0.264328,-0.31102,-0.274172,-0.189987,1.000081,-0.600768,0.115925,1
-0.313933,-1.386616,-0.101923,0.710482,1.00705,-0.313061,-0.94909,0.260721,-0.756389,-0.129898,1
9.18683,4.378137,-2.56096,-4.946084,3.462953,-2.145674,1.048058,-0.25506,-0.565822,-5.315001,1
0.401851,-0.28799,-0.640267,0.369961,-0.829571,-0.27652,-0.199301,0.070253,-0.081787,-0.20997,1
0.78132,3.083303,0.845526,3.130656,-1.686792,0.861023,-1.31655,0.752665,0.052772,-0.103017,1
0.038233,1.473918,-0.216247,-1.725951,-1.873638,-0.389712,-0.052516,-0.6299,0.556125,0.434306,1
-0.573982,0.890781,-2.389622,-0.675533,-0.264396,-0.305073,0.405876,1.662547,0.852481,0.095067,1
0.371842,-2.746742,-0.315435,1.231484,0.896482,-0.693538,-0.737977,-0.293241,-0.429748,0.231171,1
0.792762,-3.03432,-1.092438,0.716375,0.364201,-0.777644,-0.327898,0.794174,0.160026,0.321665,1
1.035657,-0.81042,0.773705,-1.550343,-0.64923,-0.500061,-0.976853,0.257908,0.164032,-0.343303,1
-0.182116,1.137307,0.525519,-1.283849,-0.71977,-0.437543,-0.645149,-1.333109,0.283342,0.167568,1
1.565969,-0.304495,3.125251,2.265036,-0.295082,0.937026,-0.49882,1.424923,0.103539,-0.346773,1
0.261803,0.146676,-0.475132,-0.146941,-1.169437,-0.196801,-0.175001,0.070115,-0.503579,-0.081054,1
0.714659,-0.294049,-0.787584,-1.391194,-1.032442,-0.494671,0.148594,0.09592,-0.930415,-0.271361,1
0.15039,-0.363259,1.595511,0.869897,0.408019,0.332436,0.546851,-0.018331,0.717778,-0.464452,1
-0.307557,-1.437838,0.685464,0.394,1.303426,-0.119127,-1.592735,1.11236,-1.165759,-0.037143,1
-0.330377,1.295034,-0.304689,-0.771993,-1.640401,0.387929,2.282934,0.143467,-0.573569,0.568039,1
2.153065,-2.024695,1.360515,-0.583548,-1.084513,-0.757432,-1.288204,-0.198527,1.534056,-0.277143,1
5.636927,-2.295852,-0.0997,-3.746755,0.386592,1.939293,-1.504101,-1.150539,2.398243,-1.095428,1
0.246095,-1.544616,0.651177,1.450007,0.766768,0.06786,1.10978,-0.257827,0.098622,-0.009728,1
-0.997799,1.068712,-1.90522,-0.565243,-0.143207,-0.158995,0.087909,1.567619,0.578278,0.237991,1
