@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12,14'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,0,0,0.014706,68,0,4,0,1,2328.516667,0
1,1,0,0.059437,0.001043,959,1,6,0,1,1593.018839,0
1,1,0,0.006944,0,1008,1,3,0,1,1303.5,0
1,2,1,0.001283,0.000642,1558.5,0,11,22,1,940.666667,0
1,1,0,0.082192,0.136986,73,0,2,0,1,1371.833333,0
1,1,0,0.002471,0.000824,1214,0,6,35,1,3433.75,0
1,1,0,0.023392,0.005848,171,0,5,1,1,2443.6,0
1,1,0,0.016667,0.005556,180,0,9,8,1,2586.22619,0
1,1,0,0.049479,0.003125,1920,1,3,18,1,469,0
1,1,0,0.004329,0,231,0,1,0,1,323,0
1,1,0,0.105263,0.289474,38,0,3,9,1,37,0
1,1,0.764205,0.00655,0.0131,229,1,3,6,1,746,0
1,1,0,0.070153,0.045918,784,1,11,2,1,1447,0
1,1,0.98594,0.01831,0.000845,57.258065,1,4,1180,0.145161,1643,0
1,1,0.6953,0.150097,0.087719,171,1,5,44,1,697,0
1,1,0,0.008621,0.00431,232,0,3,6,1,115,0
1,1,0,0.024291,0.004049,247,0,9,26,1,4191.078571,0
1,1,0,0.225352,0.169014,213,1,1,6,1,167,0
1,1,0,0.099099,0,222,0,3,0,1,5691.966667,0
1,1,0,0.214286,0.214286,14,1,2,0,1,1395.5,0
1,1,0,0.333333,0.333333,3,1,4,0,1,628,0
1,1,0,0.033613,0.02521,1071,0,15,57,1,2724.992857,0
1,1,0,0.002451,0.002451,816,0,6,14,1,5875,0
1,1,0,0.075714,0.067143,700,0,4,1,1,1217.416667,0
1,1,0,0.01049,0,286,0,1,3,1,2149.566667,0
1,4,0.863698,0.004662,0.004662,750.75,0,1,36,0.5,11233,0
1,1,0,0.264706,0.009804,102,0,3,6,1,2102.166667,0
1,1,0.06997,1.175559,1.181583,581,0,8,241,1,4012.213889,0
1,1,0,0.051724,0.086207,58,1,1,20,1,1234,0
1,1,0,0.033333,0.078333,600,1,6,0,1,72,0
1,1,0,0.145455,0.018182,110,1,5,32,1,793.166667,0
1,9,0.897507,0.000291,0.006846,286.041667,0,2,767,0.791667,31,0
1,3,0.764338,0.007342,0.009055,681,0,10,2900,0.833333,1700.666667,0
1,2,0.894111,0.004777,0.001592,1256,1,3,0,0.666667,2494.966667,0
1,1,0,0.003279,0.003279,610,0,9,27,1,250.216667,0
1,1,0.811278,0.016667,0.016667,420,0,10,14,1,1663.333333,0
1,2,0.94566,0.001654,0.00062,2418.5,0,4,68,1,1303,0
1,2,0.63623,0.017277,0.017452,2865,1,4,99,1,1316.666667,0
1,1,0,0.385475,0.251397,179,0,5,80,1,32,0
1,1,0,0,0,20.5,0,1,0,0.5,800,0
1,1,0.975761,2.384615,0,39,0,1,0,0.5,3625.566667,0
1,1,0,0.018349,0.018349,109,1,4,3,1,393,0
1,1,0,0.037037,0.012346,81,0,7,412,1,1488.638095,0
1,1,0,0.021505,0.002688,372,1,3,0,1,368,0
1,1,0,0.00135,0.00135,741,0,7,1,1,141,0
1,1,0,0.007519,0.007519,133,1,1,70,1,1380.209524,0
1,2,0.751863,0.099078,0.023041,144.666667,0,9,305,1,1044.75,0
1,1,0,0.010309,0.003436,291,1,2,12,1,377,0
1,1,0,0,0,20.666667,0,1,0,0.166667,138,0
1,1,0,0.005128,0.035897,195,0,2,0,1,286,0
1,1,0,0.002762,0.003453,1448,0,6,175,1,4985.9,0
1,1,0,0.005051,0.002525,396,0,6,380,1,663.066667,0
1,1,0,0.049383,0.012346,81,0,6,4,1,1903,0
1,1,0.446481,0.230241,0.213058,145.5,0,2,2,1,1429.833333,0
1,1,0,0.027864,0.00774,646,0,2,7,1,51,0
1,1,0.826074,0.029032,0.006452,103.333333,0,1,6,0.333333,290,0
1,5,0.931233,0.081897,0.039655,145,0,4,89,0.75,1590,0
1,1,0,0.007634,0.007634,262,0,9,48,1,2392.733333,0
1,1,0,0.017544,0.017544,114,0,7,139,1,559,0
1,1,0.863841,0.182222,0.053333,28.125,0,10,2887,0.875,600.114286,0
1,1,0,0.019277,0,415,0,4,12,1,733,0
1,2,0,0,0.017442,172,0,2,96,0.5,2521.033333,0
1,1,0.605187,0.214286,0.171429,35,1,2,40,1,212,0
1,1,0,0.030928,0.005155,194,1,1,1,1,1351.033333,0
1,1,0,0,0.018519,270,0,2,15,1,1576,0
1,4,0.580692,0.082278,0.063291,131.666667,0,11,520,0.833333,2640.087915,0
1,1,0,1.164179,1.223881,67,0,1,66,1,1065.333333,0
1,1,0,0.003236,0.003236,309,0,5,28,1,2886.45,0
1,1,0,1.273356,0,289,0,4,65,1,2500.083333,0
1,1,0,0.001887,0.003774,530,0,7,21,1,349,0
1,2,1,0,0.007833,1149,0,2,0,0.5,10381,0
1,6,0.593878,0.030148,0.024527,559.142857,1,8,887,1,326,0
1,1,0,0.006548,0.000935,1069,1,14,0,1,646.883333,0
1,1,0,0.002457,0,407,0,4,346,1,4987.466667,0
1,1,0,0.013953,0.013953,430,0,2,11,1,1975.15,0
1,2,0.783272,0.043995,0.02497,210.25,0,1,44,0.25,277,0
1,1,0,0.081818,0,110,0,3,20,1,1721,0
1,1,0.907696,0.085575,0.07335,204.5,0,5,278,1,653,0
1,1,0.045993,0.008368,0.288703,47.8,0,2,2,0.8,1295.6,0
1,1,0,1,1,1,1,2,15,1,455,0
1,1,0.991076,0.011091,0.022181,270.5,0,2,6,1,2610.416667,0
1,1,0,0.004321,0,4166,1,8,6,1,1559.5,0
1,1,0,0,0.003464,866,0,6,0,1,5945.166667,0
1,1,0,0.064286,0.032143,280,1,6,131,1,478.290476,0
1,6,0.615654,0.10839,0.099123,355.470588,0,12,635,0.235294,862.116667,0
1,1,0,0,0,22,0,1,0,1,1229.583333,0
1,3,0.807902,0.122807,0.003509,71.25,0,2,159,0.75,4,0
1,1,0,0.014388,0.374101,139,0,4,1,1,378,0
1,1,0,0.011396,0.008547,702,0,4,0,1,7956.5,0
1,1,0,0.006944,0.010417,288,0,5,3,1,2470.16811,0
1,1,0,0.041667,0.020833,96,0,4,21,1,2238,0
1,1,0,0.001204,0.001204,4152,0,5,0,1,94,0
1,2,0.507889,0.063536,0.287293,90.5,0,6,309,1,2285.880952,0
1,1,0,0.015209,0.030418,263,1,5,7,1,2266.020635,0
1,4,0.489387,0.007289,0.005207,720.25,0,11,223,1,827.166667,0
1,4,0.616253,0.047179,0.063077,325,0,8,116,0.833333,2598.53272,0
1,1,0.918296,0.025126,0.050251,99.5,1,7,410,1,1718.551299,0
1,1,0,0.138514,0.030405,592,0,3,0,1,657,0
1,1,0,0.032967,0.010989,91,0,1,6,1,2022,0
1,3,0.89564,0.25,0.15625,10.666667,0,1,0,0.666667,948,0
1,2,1,0,0.003165,948,0,11,0,0.5,929.583333,0
1,1,0,0.709845,0.098446,193,0,4,0,1,1944.833333,0
1,1,1,0.043478,0.043478,23,0,3,16,0.5,530,0
1,1,0,0.019704,0.019704,406,1,6,203,1,928.083333,0
1,1,0,0.52,0.02,50,0,2,0,1,661,0
1,4,0.878741,0.004582,0.006619,392.8,0,14,128,1,2445.9,0
1,2,0.77823,0.162291,0.243437,104.75,0,6,31,0.75,1002,0
1,2,0.975681,0.027146,0.003788,633.6,0,12,333,1,20,0
1,1,0,0.015306,0,196,0,6,30,1,139,0
1,1,0,0.031153,0.021807,321,0,5,18,1,1642.5,0
1,1,0.760626,0.056634,0.016181,206,0,10,89,1,925.033333,0
1,1,0,0.007692,0.007692,130,1,2,2,1,1627.416667,0
1,2,0.996317,0.002646,0.071429,189,1,5,0,0.5,1385.792857,0
1,3,0.71108,0.106259,0.07278,196.285714,1,8,52,0.571429,2909.293651,0
1,1,0,0.025157,0.007547,795,1,1,0,1,1370.833333,0
1,1,0,0.014815,0.007407,135,0,4,35,1,2359.916667,0
1,1,0.732236,0.065489,0.08316,240.5,0,1,4,0.75,1353,0
1,4,0.767348,0.048838,0.043486,186.84375,0,4,936,0.53125,6585.666667,0
1,4,0.197661,0.026971,0.023314,875,0,13,1374,1,4037.638889,0
1,1,0,0.055556,0.055556,180,0,2,4,1,1515,0
1,1,0,0.005839,0.007299,685,1,4,0,1,781,0
1,1,0.662358,0.05132,0.18915,113.666667,0,1,31,0.666667,2466,0
1,2,0.488909,0.233113,0.037086,107.857143,0,6,306,0.571429,1986,0
1,2,0.370242,0.077473,0.069231,910,0,1,6,0.5,9357,0
1,1,0,0,0,11,0,1,0,1,2389.220671,0
1,1,0,0,0,9,1,1,0,1,1682.450758,0
1,1,0,0.008152,0.008152,368,0,11,89,1,1235.666667,0
1,1,0,0.291391,0.18543,151,0,4,14,1,2330.166667,0
1,1,0,0.004399,0.004399,682,0,2,0,1,1769.166667,0
1,1,0.413817,0.028902,0.00578,346,1,9,0,0.5,429.166667,0
1,1,0,0.062802,0.004831,207,1,2,12,1,1574,0
1,1,0,0.005051,0.002525,396,0,5,60,1,861.333333,0
1,1,0,0.001873,0.001873,1068,0,9,198,1,1296.033333,0
1,1,0,0.213389,0.242678,239,0,2,0,1,3629.483333,0
1,4,0.859289,0.163652,0.118002,387,0,13,127,1,49,0
1,1,0,0.000959,0.000959,1043,0,8,1,1,385,0
1,2,0.918296,0.026379,0.031175,208.5,1,9,21,1,2910.261111,0
1,2,0.869916,0.006604,0.006604,353.333333,0,4,0,0.333333,1147.666667,0
1,1,0,0.023256,0.023256,86,0,4,30,1,2355.28759,0
1,3,0.844354,0.003566,0,1402,0,7,7,0.666667,4951.52619,0
1,1,1,0,0.166667,30,1,7,8,1,41,0
1,1,0.786583,0.035874,0.058296,74.333333,0,4,57,1,864,0
1,1,0,0.022727,0,352,0,2,3,1,1799.5,0
1,1,0,0.003745,0.007491,267,0,1,42,1,4260,0
1,1,0,0.22973,0.27027,74,0,7,350,1,150.916667,0
1,1,0,0.411765,0.333333,51,1,1,2,1,65,0
1,1,0,0.068475,0.050388,774,0,1,0,1,2168.333333,0
1,1,0,0.123288,0,73,0,3,42,1,2214,0
1,1,0,0.006303,0.002101,476,1,6,1,1,22,0
1,2,0,0.123077,0.076923,32.5,0,4,78,1,2800.766667,0
1,1,0,0.02924,0,171,0,4,127,1,44,0
1,1,0,0.003696,0.001643,2435,1,6,5,1,3723.033333,0
1,1,0.881291,0.461538,0.564103,19.5,0,3,54,0.5,7948,0
1,1,0,0.004065,0.004065,246,0,1,54,1,1905,0
1,1,0,0.222222,0.095238,252,0,1,11,1,2889.45,0
1,2,0.84074,0.021223,0.002878,695,0,2,310,0.75,45,0
1,1,0.863121,0.103448,0.045093,188.5,0,7,118,1,3119.604762,0
1,1,0,0.026178,0,764,0,6,4,1,380.266667,0
1,1,0,0.037383,0.009346,214,1,6,2,1,1374.17381,0
1,2,0.811278,0.004386,0.000627,798,0,5,8,1,2851.666667,0
1,1,0,0.006837,0.042884,1609,0,3,0,1,66,0
1,1,0,0.001096,0,2738,0,10,1,1,253.619048,0
1,1,0,0.030612,0.013605,294,1,5,1,1,2627.7,0
1,6,0.590992,0.085355,0.051716,336.153846,0,13,519,0.923077,1069,0
1,1,0,0.006803,0.006803,294,0,4,9,1,494.5,0
1,1,0,0.003704,0.022222,270,0,1,1,1,397,0
1,1,0.402179,0.097744,0.090226,66.5,1,4,10,1,1487.25,0
1,1,0,0.038123,0.017595,341,0,4,31,1,1462.5,0
1,1,0,0,0,0,0,1,0,1,242.5,0
1,1,0,0.033708,0,89,1,6,17,1,2560.45,0
1,1,0,0.006061,0.006061,825,1,4,5,1,3611.45,0
1,1,0,0.010929,0.010929,183,1,6,0,1,2369.233333,0
1,2,0.918296,0.014742,0.014742,203.5,1,3,100,1,1388.5,0
1,1,0,0.024823,0.007092,282,0,4,106,1,1948.5,0
1,1,0,0,0,68.5,0,1,0,0.5,1685,0
1,1,0,0.002326,0.002326,430,0,1,14,1,9023,0
1,1,0,0.009524,0.019048,105,0,6,14,1,156,0
1,1,0,0.019355,0.029032,310,0,4,16,1,2871.483333,0
1,1,0,0.011516,0,521,1,1,122,1,1443.5,0
1,1,0,0.047619,0.015873,189,0,3,29,1,234,0
1,1,0,0,0,93,0,1,0,1,2593.25,0
1,1,0,0.28692,0.025316,237,0,4,0,1,1900.5,0
1,1,0,0.048077,0.048077,208,0,3,1,1,1584,0
1,1,0,0,0,4,1,1,0,1,1493.100794,0
1,1,0,0.011473,0.013285,1656,0,4,57,1,2019.5,0
1,1,0,0.032895,0,152,0,2,4,1,2783.133333,0
1,2,0.430677,0.009238,0.004619,86.6,0,1,804,0.8,9958,0
1,1,0.939017,0.007168,0.043907,223.2,0,2,0,0.4,524,0
1,1,0,0.07109,0.056872,211,0,5,0,1,173,0
1,1,0.092277,0.08227,0.038298,352.5,0,8,1,1,696,0
1,1,0.970951,0.032258,0.008065,62,1,2,89,1,2075.5,0
1,1,0,0.689655,1.08046,87,0,3,28,1,376,0
1,1,0,0.010526,0.010526,95,0,2,0,1,1845.166667,0
1,2,0.77935,0.067437,0.007707,259.5,0,13,267,1,144,0
1,1,0,0.002435,0.002435,1232,1,7,35,1,2115.233333,0
1,1,0,0.008197,0.008197,244,0,12,2,1,1352.6,0
1,1,0,0.044776,0.007463,134,1,3,20,1,1318.42619,0
1,1,0,0.013423,0,298,1,1,34,1,380.890115,0
1,1,0.998001,0.14,0.05,50,0,1,46,1,889,0
1,2,0.24109,0.040329,0.021399,303.75,0,8,279,1,545.5,0
1,2,1,0.008264,0.008264,121,0,7,40,0.5,2668.514286,0
1,1,0,0.052632,0.157895,19,1,3,28,1,371,0
1,1,0,0.05,0.05,40,1,11,48,1,2112.361075,0
1,2,0.522559,0.035422,0.010899,183.5,1,8,7,1,2820.063889,0
1,1,0,0,0,47,0,1,0,1,1902.666667,0
1,1,0,0.000764,0.001146,2618,1,8,0,1,1815.5,0
1,2,0.880482,0.01354,0.005803,129.25,0,2,34,0.75,2211.666667,0
1,1,0,0.005814,0.001938,516,1,5,35,1,1041.5,0
1,1,0,0.002597,0,770,1,3,4,1,3609.266667,0
1,4,0.890368,0.010045,0.018146,171.444444,0,5,566,0.611111,1501.833333,0
1,1,0,0.126437,0.011494,87,0,3,54,1,1840.083333,0
1,1,0,0.009662,0.008454,828,0,5,5,1,5828.166667,0
1,1,0,0.142012,0.076923,169,1,9,55,1,609.666667,0
1,1,0,0.001403,0.000701,1426,1,11,11,1,655.733333,0
1,1,0,0.421053,0.157895,38,0,4,364,1,4749.366667,0
1,1,0,0.007916,0.005937,1516,0,5,2,1,2967.047619,0
1,1,0,0.169492,0.152542,59,0,1,41,1,8022,0
1,1,0,0.010714,0.003571,280,1,2,17,1,2514.166667,0
1,1,0,0.002041,0.00051,1960,1,4,0,1,159.5,0
1,1,0,1,1,1,0,4,1,1,1653.5,0
1,1,0,0.014085,0.014085,71,1,5,76,1,2369.666667,0
1,1,1,0,0.055172,36.25,0,8,240,0.25,1144.75,0
1,1,0,0.02,0.02,50,0,3,1,1,1688.333333,0
1,1,0,0.000547,0.000547,1829,1,18,0,1,2023.998629,0
1,1,0,0.050633,0,79,1,7,170,1,2596.583333,0
1,1,0,0.011583,0.003861,259,1,4,132,1,3459.3,0
1,1,0,0.04,0.04,125,1,1,0,1,690,0
1,1,0,0.013304,0.011086,451,0,9,0,1,2992.480952,0
1,1,0,0.00112,0.00112,893,0,5,64,1,2797.75,0
1,1,0,0,0,0,0,1,0,1,453,0
1,1,0,0,0.05668,247,0,6,2,1,424,0
1,4,0.863398,0.006438,0.001515,1056.2,0,7,1161,1,5007.614286,0
1,1,0.468996,0.035941,0.006342,236.5,1,3,17,1,748,0
1,1,0,0.011858,0.001129,1771,1,18,1,1,2370.334921,0
1,1,0,0.003521,0,284,1,5,1,1,2738.180556,0
1,1,0,0.009434,0.009434,106,1,1,0,1,797.25,0
1,1,0,0.066667,0.013333,75,0,1,9,1,2874.283333,0
1,1,0,0.098851,0.002299,435,1,5,0,1,1615.583333,0
1,1,0,0.093023,0.011628,86,0,1,49,1,2587.914286,0
1,1,0,0.008685,0.004136,2418,0,10,161,1,201.333333,0
1,1,0,0.011905,0.003968,252,1,2,1,1,1943.5,0
1,1,0,0.001931,0.001931,518,1,9,2,1,2624.997619,0
1,1,0,0.046632,0.020725,193,1,4,875,1,2424.802176,0
1,1,0,0.006061,0,825,0,5,115,1,180.033333,0
1,1,0,0.1875,0.2,80,0,1,2,1,9912,0
1,1,0,0.072165,0.039175,485,0,3,1,1,1986.916667,0
1,1,1,0.002195,0,455.5,0,6,14,0.5,1919.25,0
2,2,0.979098,0.075342,0.106164,146,1,4,25,1,1261.5,0
1,1,0,0.012397,0,242,0,1,0,1,1843,0
1,1,0,0.003188,0.001594,1882,1,3,0,1,314,0
1,1,0,0.00232,0.00232,431,0,3,2,1,1742.5,0
1,1,0,0.045726,0.04175,503,1,2,0,1,1610,0
1,1,0,0,0,48,1,1,0,1,2658.183333,0
1,1,0,0.09291,0.02445,409,0,9,112,1,1590.833333,0
1,1,0,0.027273,0.009091,110,0,1,2,1,503,0
1,1,0,0.843137,0.411765,102,0,1,297,1,1438.666667,0
1,1,0,0.004695,0.014085,213,0,1,0,1,474,0
1,7,0.703669,0.023675,0.02158,433.909091,0,14,3451,0.909091,1597.166667,0
1,1,0,0.023838,0.020262,839,0,12,0,1,441.366667,0
1,1,0,0.012048,0.008032,249,1,5,14,1,1307.166667,0
1,1,0,0.012048,0.007229,415,1,2,3,1,1936.166667,0
1,5,0.754022,0.024338,0.006954,373.9,0,10,327,0.7,205,0
1,1,1,0.00998,0.007984,501,1,14,124,1,1299.466667,0
1,1,0,0,0.015038,133,1,1,1,1,265,0
1,3,0.634894,0.116477,0.064738,1056,0,10,3766,0.909091,1349.166667,0
1,2,0.282683,0.001309,0.001178,181.833333,0,1,3335,0.404762,10022,0
1,1,0,0,0,0,0,1,0,1,222,0
1,1,0,0.008264,0.008264,847,0,8,73,1,858.25,0
1,1,0,0.03271,0,428,0,2,109,1,1737.5,0
1,1,0,0.47619,0,42,1,1,10,1,2591.190476,0
1,3,0.772233,0.050211,0.044926,473,0,5,61,0.75,1676.5,0
1,1,0,0.000864,0.000576,3471,1,8,3,1,1513,0
1,1,0.811513,0.230583,0.07767,103,0,1,10,0.5,2576,0
1,1,0,0.035971,0.007194,139,0,5,1,1,751,0
1,2,0.99403,0.043011,0.075269,46.5,0,2,263,1,1598,0
1,1,0,0.628655,0.026316,342,0,5,64,1,2481.65,0
1,1,0,0,0.020833,48,0,2,44,1,2532.216667,0
2,6,0.851569,0.053985,0.00661,272.3,1,5,222,0.9,1684.666667,0
1,1,0,0.023256,0.004651,430,0,8,39,1,959,0
1,1,0.552495,0.083333,0.087719,114,0,2,45,1,2262.635714,0
1,1,0,0.000925,0.000925,1081,0,15,15,1,2609.130159,0
1,1,0,0.007937,0,126,0,7,0,1,1390.75,0
1,1,0,0.066667,0.019048,210,1,2,282,1,2517.451587,0
1,4,0.745847,0.031746,0.033613,153,0,5,779,0.857143,430.383333,0
1,1,0.788941,0.061144,0.047337,253.5,0,11,28,0.5,96.079762,0
1,3,0.971311,0.132948,0.098266,57.666667,0,5,6,0.333333,1397,0
1,1,0.270082,0.018689,0.005043,2247.333333,0,1,28,1,4279,0
1,2,0.503258,0.000218,0.001741,2297.5,0,1,6,0.5,9702,0
1,1,0,0.003145,0.003145,318,1,3,7,1,1634,0
1,1,0,0.00495,0.00495,202,1,9,8,1,2128.809091,0
1,1,0,0.003891,0,257,0,2,0,1,99,0
1,4,0.695111,0.060052,0.032637,191.5,1,10,155,1,275,0
1,1,0,0.00578,0.023121,173,0,2,0,1,1370.833333,0
1,1,0,0.074627,0.126866,268,0,2,0,1,422.5,0
1,1,0,0.041769,0.031941,407,1,9,15,1,1,0
1,1,0,0.096491,0.04386,228,0,2,154,1,33,0
1,2,0.918296,0.005556,0.019444,180,0,3,255,1,946.933333,0
1,1,0.188681,0.046305,0.040591,1691.666667,0,5,258,0.666667,1762.666667,0
1,1,0,0.003617,0.003617,553,0,12,5,1,1101.083333,0
1,1,0,0.004292,0.004292,233,0,1,7,1,2088,0
1,1,0,0,0,69,0,1,0,1,1021,0
1,6,0.770717,0.09621,0.050082,533.478261,0,10,5660,0.717391,877,0
1,1,0,0,0.002303,1737,1,17,2,1,2681.883333,0
1,1,0.846112,0.195965,0.027378,231.333333,0,1,51,0.333333,647,0
1,4,0.648553,0.007513,0.008229,349.375,1,5,329,0.625,1295.5,0
1,1,0.634645,0.320814,0.226917,319.5,0,8,266,0.666667,1378.5,0
1,1,0,0.001307,0.002179,2295,0,9,11,1,2153.3,0
1,7,0.865429,0.025826,0.003926,484,0,18,649,1,1132.433333,0
1,1,0,0.113924,0.122363,237,0,3,5,1,1357.166667,0
1,1,0,0.000962,0,1039,0,15,0,1,2672.535714,0
1,1,0,0.038549,0.015873,882,1,2,0,1,353,0
1,1,0,0.012539,0,159.5,0,2,6,1,7992,0
1,1,0,0.002513,0.015075,398,0,7,2,1,2828.7,0
1,1,0,0.01227,0.006135,163,0,3,77,1,5550.9,0
1,1,0.970951,0.013183,0.00565,265.5,0,2,120,1,1967.5,0
1,7,0.929751,0.008707,0.006531,367.5,0,6,381,0.6,5578.816667,0
1,1,0,0.068759,0.029895,669,1,4,1,1,535,0
1,1,0.854521,0.287129,0.074257,67.333333,0,3,52,0.666667,1784,0
1,2,0,0,0,17.333333,1,1,0,0.166667,1593.871825,0
1,1,0,0.004854,0.004854,412,0,1,1,1,10874.5,0
1,1,0.56651,0.108108,0.007722,129.5,0,10,8,1,2610.664286,0
1,1,0.439497,0.006024,0.060241,83,1,4,27,1,1122.529762,0
1,1,0,0.080247,0.012346,162,1,5,65,1,53,0
1,1,0,0.018462,0.006154,325,0,9,20,1,525.5,0
1,3,0.567842,0.01924,0.010109,1022.166667,0,15,344,1,589.747619,0
1,1,0.905713,0.002742,0.003427,486.333333,0,3,5,0.666667,469,0
1,1,0,0.011494,0.011494,87,0,3,0,1,5100.2,0
1,1,0,0,0.026316,152,0,1,0,1,2814,0
1,1,0,0.051724,0,58,0,2,0,1,1356.066667,0
1,1,0.82532,0.072376,0.063081,2393.75,0,9,1026,1,1327.166667,0
1,1,0,0.001314,0.001314,1522,0,14,0,1,1398.083333,0
1,1,0,0.114754,0.131148,244,0,4,1,1,272.833333,0
1,1,0,0.032258,0,186,0,3,74,1,649,0
1,1,0,0.04,0,525,1,6,4,1,2485.716667,0
1,1,0,0.041667,0.041667,24,1,2,160,1,354,0
1,1,0,0.240964,0.927711,83,0,2,22,1,1151,0
1,1,0.422001,0.058036,0.020089,224,0,3,18,1,3380.4,0
1,1,0.918296,0.002947,0.003683,678.75,0,10,168,1,2610.438817,0
1,1,0,0.191176,0.044118,68,0,2,9,1,127.5,0
1,2,0.468996,0.01943,0.006477,386,0,7,2,1,2927.433333,0
1,1,0,0.000441,0.000441,2269,1,17,6,1,2579.535714,0
1,1,0,0.009901,0.009901,101,0,3,3,1,5562.65,0
1,4,0.894424,0.111829,0.08996,287.428571,0,14,740,0.571429,2482.133333,0
1,2,0.918296,0.002137,0.001068,468,0,12,147,1,2880.5,0
1,1,0,0.022222,0.004444,225,1,2,0,1,515.916667,0
1,2,0.485461,0.003625,0.001673,1793,0,6,406,1,3789.433333,0
1,1,0,0.062396,0.015691,5417,0,11,2,1,1782.333333,0
1,1,0,0.028571,0.028571,35,0,2,20,1,2033,0
1,3,0.762905,0.071111,0.013333,150,0,3,155,1,766.5,0
1,1,0,0.005025,0.007538,398,0,3,9,1,496.5,0
1,1,0,0,0.045455,154,0,6,0,1,2358.375,0
1,1,0.468996,0.064815,0.027778,54,1,7,240,1,2107.791234,0
1,1,0,0.033613,0.029412,238,0,7,0,1,430.166667,0
1,2,0.619382,0.025641,0.016026,156,1,4,49,1,811.416667,0
1,2,0.946395,0.008949,0.008949,149,0,5,48,1,1797.25,0
1,1,0,0.004866,0.007299,411,0,1,3,1,855.333333,0
1,1,0.863839,0.066824,0.03066,318,0,7,168,1,1988.5,0
1,1,0,0.006508,0.004338,461,1,4,0,1,1502.083333,0
1,1,0,0.014652,0.001221,819,0,3,1,1,744,0
1,1,0.999673,0.128931,0.018868,159,0,2,0,0.5,5093.9,0
1,1,0,0.028302,0,212,0,1,0,1,927,0
1,1,0,0.133333,0.066667,45,0,2,1,1,991,0
1,1,0,0.073394,0,109,0,3,7,1,1949,0
1,2,0.991076,0.04467,0.001015,492.5,0,11,105,1,126,0
1,1,0,0.013058,0.003264,919,0,7,3,1,4514.1,0
1,1,0,0,0,91,0,1,0,1,1066,0
1,1,0,0.28,0,25,1,3,12,1,1138.5,0
1,1,0,0.012903,0,155,1,4,7,1,2671.17619,0
1,1,0.191433,0.072546,0.024182,351.5,0,10,289,1,1679.833333,0
1,1,0.570409,0.017298,0.015239,485.6,0,12,0,0.2,1405.75,0
1,2,1,0.019694,0.018856,2386.5,0,5,28,0.5,1158,0
1,1,0,0.001121,0.001121,892,0,7,0,1,5035.9,0
1,1,0,0.08,0.12,25,1,1,0,1,371.35,0
1,1,0,0.380952,0,21,1,2,0,1,1465.242063,0
1,1,0,0.00348,0.00348,862,1,8,1,1,396.666667,0
1,1,0,0.041667,0.020833,24,1,1,118,1,2640.564286,0
1,1,0,0.321429,0.178571,28,0,4,21,1,1509.75,0
1,1,0,0.005208,0.005208,192,0,1,0,1,589,0
1,10,0.45237,0.10838,0.062529,782.181818,0,1,632,0.409091,4048,0
1,1,0.941829,0.061404,0.024123,228,0,11,2,1,1313,0
1,3,0.481286,0.161442,0.110763,294.461539,0,4,28,0.692308,8075,0
1,1,0,0.014184,0.007092,141,0,1,5,1,2782,0
1,1,0,0.016272,0.004438,676,1,1,13,1,2232.833333,0
1,2,1,0.002632,0.002632,380,1,6,48,1,1382.5,0
1,1,0,0.015152,0,396,0,3,8,1,1289.5,0
1,1,0.485461,0.010769,0.003846,650,1,15,23,1,2368.506349,0
1,1,0,0.147059,0.044118,68,1,3,8,1,321.5,0
1,2,1,0,0.015238,525,1,10,6,1,1390.333333,0
1,2,0.985228,0.2,0.090909,192.5,1,2,32,1,426,0
1,1,0,0.006656,0.004992,601,0,6,43,1,2621.915476,0
1,2,0.834056,0.046058,0.046058,128.1,0,8,8,0.4,801,0
1,1,0,0.214286,0.011905,84,0,3,138,1,1606.609524,0
1,1,0,0.049383,0.012346,243,0,7,87,1,873.166667,0
1,1,0,0,0,23.5,1,1,0,0.5,1049.316667,0
1,1,0,0.019108,0.006369,157,1,3,106,1,220,0
1,2,0.300391,0.053731,0.058209,335,0,11,332,1,2427.633333,0
1,1,0,0.134276,0.060071,283,1,1,15,1,1757.166667,0
1,1,0,0.044395,0.044395,901,0,2,14,1,7936,0
1,1,0,0.269231,0,26,1,4,112,1,197.5,0
1,1,0,0.005517,0.001379,725,0,5,2,1,6518.833333,0
1,1,0,0.022727,0,44,0,7,191,1,150.916667,0
1,2,0.946395,0.045455,0,58.666667,0,2,1242,1,3760.066667,0
1,1,0,0.121528,0.09375,288,0,5,8,1,556,0
1,1,0,0.022346,0.011173,179,0,3,0,1,381,0
1,1,0,0,0,76,1,1,0,1,163,0
1,2,0,0,0,44.666667,0,1,0,0.333333,2242.833333,0
1,1,0,0.0006,0.0006,1668,1,5,51,1,180.45,0
1,2,0,0,0,10.666667,0,1,0,0.333333,902,0
1,1,0,0.01023,0,782,0,1,0,1,2169.333333,0
1,1,0,0.055046,0.009174,109,0,1,0,1,1772.5,0
1,5,0.834664,0.048,0.0432,234.375,0,4,73,0.75,189,0
