@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
1,0,0,9,0,0.025216,0.003194,0,0.013067,9.68542,0,1.01,0,0,0,0.003114,2.04,9.43089,0,0,1.03,6,31,0,1,9,0,0,1,0,0.003167,1.01,0,0,0,1.01,0,2.02,0.003794,0.009791,9,1,clean
0,0,0.013754,3,0,0.000682,0,1.01,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,1,9,0,2,1,0,0,6,0,0,0,0,0,0,0,0,1.1,0,0.027723,22,1,clean
0,0,0.01846,0,0,0,0,3.04,0,0,0,0,0,0,0,0,0,0,0,0,1.01,5,43,0,1,5,0,0,28,0,0,0,6,5,0,0,0,0,0,0,0,8,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,2,2,0,0,3,0,0,0,1,1,0,0,0,0,0,0,10,3,clean
1,0,0,4,0,0.028498,0,0,0,12.1149,0,0,0,0,0,0,0,9.38983,0,0,0,2,41,0,1,0,0,0,10,0,0.003043,0,1,0,0,0,0,0,0,0,0,4,clean
0,0,0,1,0,0.001081,0,0,0,3.39209,0,0,0,0,0,0,0,9.15904,0,0.002283,0,5,12,1,2,0,0,0,0,1.01,0,0,0,0,0,0,0,1.01,0,0.001915,2,0,clean
0,0,0,4,0,0.010764,0,0,0.010189,11.2946,0,0,0,0,0,0,1.01,9.4156,0,0,1.02,2,25,0,1,1,0,0,3,0,0.001171,1.01,2,1,0,0,0,0,0.001684,0,0,2,clean
0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,7,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1,clean
0,0,0,6,0,0.01924,0,0,0,13.2977,0,0,0,0,0,0,0,9.51062,0,0,1.01,7,147,1,2,3,0,0,66,0,0.012171,6.08,1,0,0,0,0,2.02,0.0197,0.009791,23,12,clean
0,0.011172,0,2,0,0,0.012529,0,0.012522,0,0,0,0,0,0,0,1.02,0,0,0,1.02,15,96,0,1,1,0,0,3,0,0.012547,1.01,4,4,0,1.01,0,0,0.014181,0,0,2,clean
0,0,0,0,0,0.000949,0,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,4,15,0,1,1,0,0,1,0,0,3.03,2,2,0,0,0,1.01,0.018246,0.005924,9,2,clean
0,0.005571,0.008609,9,0,0.020248,0.006184,3.06,0.002878,8.4865,0,1.01,0,0,0,0.002774,1.01,9.44205,0,0,4.17,11,71,0,1,5,0,0,21,0,0.017012,4.1,5,5,0,2.03,0,2.02,0.014572,0.009791,9,6,clean
2,0.013213,0.008735,7,0,0.111674,0.014474,3.14,0.007706,4.64726,0,3.03,0,0,1,0.008555,3.06,0.121355,0,0.002308,7.28,40,374,0,2,6,0,0,496,1.02,0.048233,6.14,11,7,1,5.15,0,5.28,0.051182,0.016036,36,29,clean
3,0,0,3,1.03,0.023915,0,1.01,0,5.41242,0,0,8,0,0,0,0,9.19356,0,0,1.06,11,307,0,1,0,0,0,45,0,0,5.06,13,0,1,0,0,2.02,0.044241,0.009791,9,7,clean
0,0,0,0,0,0.019981,0,0,0,1.92,0,0,0,0,0,0,0,0.046532,0,0,0,3,99,0,1,0,0,0,45,0,0,2.02,3,0,0,0,0,0,0.006183,0,0,5,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,clean
0,0,0,1,0,0.001518,0,0,0,1.84703,0,0,1,0,0,0,0,9.09329,0,0,0,0,12,0,2,1,0,0,10,0,0,0,1,0,0,0,0,1.01,0,0.005924,54,5,clean
0,0.000908,0.006205,9,0,0.022862,0.000941,3.03,0.000957,13.9968,0,0,0,0,0,0,1.01,9.47942,0,0,2.03,5,22,1,2,1,0,0,3,0,0.006286,2.02,2,1,1,1.01,0,1.07,0.005296,0.001058,2,3,clean
1,0,0,1,0,0.006451,0,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,4,89,0,1,1,0,0,120,0,0.003576,1.04,4,4,0,0,0,1.01,0.005988,0.005924,9,15,clean
1,0,0.071665,5,0,0.00375,0,4.04,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,2,47,0,1,28,0,0,28,0,0,2.02,2,2,0,0,0,0,0.013771,0,9,7,clean
0,0,0,2,0,0.002547,0,0,0,4.46389,0,0,0,0,0,0,0,9.17814,0,0,1.01,2,14,0,1,0,0,0,0,0,0.004371,1.01,0,0,0,0,0,0,0.002623,0,0,0,clean
0,0,0,2,0,0.096789,0,0,0,5.65725,0,0,0,0,0,0,0,0.145766,0,0,0,0,22,19,3,0,0,0,3,0,0.001111,0,0,0,0,0,0,2.02,0,0.009791,76,1,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,6,0,0,105,0,0,0,6,0,1,0,0,0,0,0,58,15,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,1,4,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,29,1,clean
1,0.002556,0,4,0,0.016339,0,0,0.012522,3.82368,0,1.01,0,0,0,0.002596,1.01,9.17185,0,0,1.01,3,98,0,1,1,0,0,15,0,0,1.01,2,2,2,0,0,2.02,0.014181,0.009791,9,5,clean
3,0,0,5,0,0.006691,0,0,0,7.23028,0,0,0,0,0,0,0,9.26065,0,0,0,3,81,0,1,0,0,0,36,0,0.013081,0,3,2,1,0,0,0,0,0,0,5,clean
0,0,0,3,0,0.00198,0,0,0,5.46656,0,0,0,0,0,0,0,9.23163,0,0,0,2,13,0,1,0,0,0,1,0,0,1.01,0,0,0,0,0,0,0.003794,0,0,2,clean
0,0,0,3,0,0.003829,0,0,0,5.25012,0,0,0,0,0,0,0,9.20025,0,0,0,1,157,0,1,2,0,0,36,0,0.004371,0,2,1,0,0,0,0,0,0,0,6,clean
0,0,0,2,0,0.002583,0,0,0,6.86517,0,0,0,0,0,0,0,9.27338,0,0,0,3,8,0,1,0,0,0,0,0,0.002936,0,0,0,0,0,0,2.02,0,0.009791,9,1,clean
2,0,0.003485,1,0,0.001811,0,1.01,0,4.83266,0,0,0,0,0,0,0,9.22363,0,0,0,6,84,0,1,12,0,0,55,0,0,1.01,10,9,0,0,0,1.01,0.003794,0.005924,9,9,clean
0,0,0.026637,3,0,0.002539,0,3.04,0,4.58293,0,0,0,0,0,0,0,9.17116,0,0,0,0,9,0,1,6,0,0,3,0,0.012547,0,2,2,0,0,0,2.04,0,0.009791,18,2,clean
3,0.000507,0.003083,10,0,0.069027,0,2.06,0.002022,7.41111,0,0,0,0,0,0,2.03,0.20874,0,0.000514,3.19,17,308,4,2,12,0,0,703,1.02,0.002881,3.09,21,21,0,0,0,1.02,0.003534,0.000376,10,34,clean
0,0,0.004052,3,0,0.003353,0,2.02,0,6.9025,0,0,0,2,0,0,0,9.27429,0,0,0,3,21,0,1,0,0,0,1,0,0.001327,0,1,0,0,0,0,1.07,0,0.001058,0,1,clean
0,0,0,2,0,0.002331,0,0,0,3.91697,0,0,0,0,0,0,0,9.15227,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,2.04,0,0.009791,18,0,clean
0,0.001369,0,4,0,0.016248,0,0,0,7.78312,0,0,0,0,0,0,0,9.30245,0,0.005462,1.06,2,61,8,3,0,0,0,15,2.02,0.004511,0,0,0,0,0,0,4.21,0,0.057037,28,2,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,2,1,0,0,6,0,0,0,0,0,0,0,0,0,0,0,22,1,clean
0,0,0,1,0,0.001094,0,0,0,3.13741,0,0,0,0,0,0,0,9.14037,0,0,0,1,6,0,2,0,0,0,1,0,0,0,1,0,0,0,0,3.04,0,0.010847,19,1,clean
0,0,0.013582,4,0,0.005381,0,3.03,0,5.59876,0,0,0,1,0,0,0,9.2653,2.02,0.003307,0,11,346,13,2,1,0.007273,1.01,276,1.02,0,1.01,11,6,0,0,0.00316,1.1,0.005988,0.002905,95,8,clean
0,0.000734,0,4,0,0.010015,0.001171,0,0.001505,5.94514,0,0,0,0,1,0,1.01,9.22122,0,0,1.04,2,46,0,4,0,0,0,28,0,0.010829,2.03,4,4,1,1.02,0,2.1,0.003755,0.009791,71,8,clean
0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,2,33,2,1,0,0,0,6,0,0,0,5,0,0,0,0,1.04,0,0.005924,57,4,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,18,0,1,0,0,0,15,0,0,0,0,0,1,0,0,0,0,0,9,6,clean
2,0,0.056662,3,0,0.006385,0,1.01,0.045459,11.6827,0,0,0,0,0,0,1.02,9.43398,0,0,1.01,8,77,0,1,3,0,0,15,0,0.05721,6.06,12,10,0,0,0,2.02,0.028199,0.009791,9,4,clean
0,0,0,6,0,0.06686,0,0,0,11.0787,0,0,0,0,0,0,0,0.292213,0,0,0,1,54,0,1,0,0,0,6,0,0,1.02,1,0,0,0,0,0,0.003519,0,0,4,clean
0,0,0.017931,1,0,0.00226,0,1.01,0,3.17351,0,0,0,3,0,0,0,9.13106,0,0,0,2,22,0,1,5,0,0,36,0,0,0,1,0,0,0,0,3.19,0,0.012186,19,8,clean
0,0,0.00198,9,0,0.030706,0,1.02,0.007034,16.0226,0,0,0,0,0,0,2.02,9.60603,0,0,1.02,5,12,0,1,3,0,0,0,0,0.003834,1.04,1,0,0,0,0,2.02,0.003519,0.009791,9,1,clean
0,0,0,7,0,0.05395,0,0,0,17.9521,0,0,1,0,0,0,0,9.59106,0,0,0,5,66,1,2,0,0,0,78,0,0.004154,0,2,0,0,0,0,2.02,0,0.009791,23,13,clean
0,0,0,4,0,0.007603,0,0,0,5.94514,0,0,0,0,1,0,0,9.22122,0,0,0,1,38,0,3,0,0,0,15,0,0.01023,1.02,3,3,1,0,0,2.08,0.002623,0.009791,52,6,clean
0,0,0,2,0,0.000136,0,0,0,0.903836,0,0,0,0,0,0,0,0.026954,0,0,0,6,108,0,1,0,0,0,3,0,0,0,2,2,0,0,0,2.02,0,0.009791,9,3,clean
0,0,0,4,0,0.017608,0,0,0,10.6456,0,0,0,0,0,0,0,9.43518,0,0,0,5,64,0,1,1,0,0,21,0,0.006479,2.02,5,4,0,0,0,0,0.00539,0,0,4,clean
0,0,0,2,0,0.001763,0,0,0,4.17741,0,0,0,0,0,0,0,9.19476,0,0,0,0,13,0,1,2,0,0,1,0,0.003167,0,2,1,0,0,0,0,0,0,0,2,clean
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,97,0,1,0,0,0,15,0,0,0,4,0,0,0,0,0,0,0,0,2,clean
0,0.002793,0,2,0,0.00342,0.002991,0,0,4.74807,0,0,0,1,0,0,0,9.22447,0,0,0,0,0,0,1,3,0,0,6,0,0,0,0,0,0,1.01,0,1.01,0,0.005924,9,4,clean
0,0,0,3,0,0.02983,0,0,0,7.87707,0,0,0,0,1,0,0,9.25543,0,0,0,1,28,0,1,0,0,0,3,0,0,0,0,0,1,0,0,2.02,0,0.009791,9,3,clean
0,0,0,7,0,0.014599,0,0,0,14.3434,0,0,0,0,0,0,0,9.5017,0,0,1.01,14,125,0,1,1,0,0,10,0,0.006825,3.06,1,1,0,0,0,2.02,0.009221,0.009791,9,5,clean
1,0,0,5,0,0.399081,0,0,0.001076,13.8712,0,0,0,0,0,0,1.01,9.49066,0,0,0,2,111,0,1,0,0,0,36,0,0.011965,2.02,5,5,0,0,0,0,0.027506,0,0,7,clean
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,1,0,0,1,0,0,0,2,2,0,0,0,0,0,0,9,1,clean
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,9,1,buggy
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,83,1,2,0,0,0,10,0,0,0,3,3,0,0,0,0,0,0,19,4,buggy
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,132,0,1,3,0,0,210,0,0,0,3,3,0,0,0,0,0,0,0,18,buggy
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0,1,0,0,0,6,0,0,0,3,3,0,0,0,0,0,0,0,2,buggy
3,0,0.016288,2,0,0.00371,0,4.09,0,8.12841,0,0,0,0,0,0,0,9.41053,0,0,0,7,121,0,1,46,0,0,36,0,0,1.01,81,9,0,0,0,1.01,0.004111,0.005924,9,6,buggy
0,0.005348,0.00198,15,0,0.229488,0.002991,1.01,0,22.2761,0,0,0,0,0,0,0,9.71468,0,0.030844,2.02,7,96,25,4,3,0,2.02,45,2.02,0.005442,2.02,4,4,1,1.01,0.006657,8.3,0.007631,0.019174,78,5,buggy
1,0,0.007652,11,0,0.032377,0,2.02,0,14.2579,0,0,0,0,0,0,0,9.50146,0,0,1.01,4,101,0,1,4,0,0,78,0,0.004908,4.04,11,10,1,0,0,2.02,0.013262,0.009791,17,12,buggy
0,0.001369,0,7,0,0.099696,0.001158,0,0,16.189,0,0,0,0,0,0,0,9.58758,0,0,1.01,16,59,0,1,0,0,0,6,0,0.01314,4.05,1,1,1,1.01,0,2.02,0.016028,0.009791,11,4,buggy
0,0,0,0,0,0.003149,0,0,0.002734,5.39384,0,0,0,0,0,0,1.01,9.23473,0,0,2.04,2,31,0,2,1,0,0,1,0,0.010535,1.01,2,2,0,0,0,1.03,0.012361,0.002731,6,2,buggy
3,0.005497,0.121173,6,0,0.029071,0.003194,12.41,0.002376,7.03716,0,1.02,0,0,0,0.002334,1.01,9.3603,0,0,2.06,10,115,0,1,54,0,0,120,0,0.006743,0,11,10,0,1.01,0,0,0,0,0,13,buggy
9,0,0.013754,5,0,0.015684,0,1.01,0,1.49003,0,0,0,2,0,0,0,0.121386,1.01,0,0,16,412,4,3,5,0.004,0,496,0,0.004384,3.03,8,8,0,0,0,0,0.020543,0,36,22,buggy
5,0.006662,0,6,0,0.012836,0.002991,0,0,4.88878,0,1.01,0,0,0,0.004871,0,9.22338,0,0,4.14,22,303,0,2,2,0,0,91,0,0.014509,3.03,9,9,0,1.05,0,3.03,0.019882,0.010996,17,9,buggy
1,0,0.002153,11,0,0.039501,0,1.01,0.011863,13.2646,0,0,0,0,1,0,2.03,9.50082,0,0,2.03,6,54,0,1,2,0,0,3,0,0.010956,3.03,1,0,2,0,0,0,0.012393,0,0,2,buggy
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,buggy
0,0,0.013754,4,0,0.005626,0,1.01,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,1,9,0,2,1,0,0,6,0,0,0,0,0,0,0,0,1.1,0,0.027723,22,1,buggy
0,0,0,1,0,0.005414,0,0,0,4.15475,0,0,0,0,0,0,0,9.19857,0,0,0,0,0,0,1,0,0,0,0,0,0,0,11,0,0,0,0,1.01,0,0.005924,9,0,buggy
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,1,0,0,1,0,0,0,2,2,0,0,0,0,0,0,9,1,buggy
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,buggy
3,0.005585,0.003485,14,0,0.104889,0.003803,1.01,0.003995,14.1081,0,1.01,0,0,0,0.002774,2.02,9.57627,0,0.002308,4.07,16,324,0,3,1,0,1.01,66,1.03,0.021208,2.04,10,10,0,2.02,0.002921,1.05,0.006073,0.002341,14,6,buggy
0,0,0,6,0,0.010938,0,0,0,2.38141,0,0,0,2,0,0,0,9.07779,0,0,2.02,4,59,0,1,0,0,0,6,0,0.009292,3.03,1,0,1,0,0,0,0.02421,0,0,3,buggy
2,0.005627,0.008553,11,0,0.059043,0.008156,3.05,0,15.2075,0,2.02,0,3,2,0.003806,0,9.64371,3.03,0,4.14,11,154,0,1,3,0.003137,0,171,0,0.014011,4.05,4,3,2,3.03,0,4.14,0.008199,0.014853,14,17,buggy
8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,301,0,1,1,0,0,210,0,0,0,9,9,1,0,0,0,0,0,0,11,buggy
23,0.059007,0.044217,92,2.02,1.03242,0.035275,20.4,0.075475,36.1661,0.00066,6.06,2,0,5,0.034607,18.28,10.25,0,0,23.77,58,1115,0,1,53,0,0,2211,0,0.167806,20.27,82,68,11,10.14,0,0,0.105859,0,0,43,buggy
0,0,0,5,0,0.003921,0,0,0,1.49003,0,0,0,1,0,0,0,0.121386,0,0,0,10,71,1,2,1,0,0,0,0,0.009111,1.01,0,0,0,0,0,0,0.006771,0,4,0,buggy
