@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.914101,0.011737,0.004695,142,1,1,0.666667,5341,0
1,0,0.006969,0.006969,287,0,3,1,2,0
1,0,0.001587,0.001587,630,0,10,1,2359,0
2,0.970951,0.105263,0.105263,95,1,3,1,12914,0
1,0.921185,0,0.011706,149.5,0,6,0.75,942,0
1,0,0.030303,0,33,1,3,1,1201,0
1,0.616166,0.048593,0.011765,977.5,0,6,1,45,0
1,0,0.016698,0.012987,539,0,6,1,70,0
1,0.987445,0.294118,0.27451,12.75,0,2,0.25,452,0
1,0,0.02974,0.022305,538,1,1,1,3564,0
1,0,0,0.001016,1969,0,15,1,2067,0
1,0.637387,0.033013,0.004202,833,0,7,1,237,0
1,0,0.021454,0.002384,839,0,2,1,2895,0
1,0,0.001425,0.001425,702,0,10,1,1197,0
1,0,0.010309,0.041237,97,1,1,1,40,0
1,0,0.166667,0.166667,6,0,4,1,195,0
1,0,0,0,22,0,1,1,766,0
1,0,0.005837,0.001946,514,1,9,1,99,0
1,0,0.007641,0.016237,1047,1,4,1,292,0
1,0.262524,1.098074,0.408056,142.75,0,4,0.25,131,0
1,0,2.4375,2.40625,32,0,4,1,185,0
1,0.891987,0.217712,0.064576,180.666667,0,3,0.833333,433,0
1,0,0.472222,0.25,36,0,2,1,546,0
1,0,0,0,0,0,1,1,2098,0
1,1,0.044444,0.044444,45,1,3,1,790,0
1,0,0.5,0.316667,60,0,6,1,156,0
1,0,0.010989,0.010989,91,1,5,1,3445,0
1,0,0,0,7,0,1,1,723,0
1,0,0.005025,0.005025,199,0,2,1,642,0
1,0.729789,0.023536,0.023536,57.939394,0,2,0.484848,2501,0
1,0,0.003147,0.000787,1271,1,6,1,1441,0
1,0,0.010417,0.010417,96,0,2,1,2,0
1,0,0.015152,0.010101,396,0,2,1,30,0
1,0,0,0,0,0,1,1,2755,0
1,0,0.01087,0.01087,92,0,2,1,852,0
1,0,0,0,46,0,1,1,216,0
1,0,0.069519,0.074866,187,0,5,1,250,0
1,0.918296,0.000914,0,1640.5,1,8,1,8902,0
1,0,0.001789,0.001789,559,0,17,1,4310,0
1,0,0.014493,0.004348,690,0,3,1,120,0
1,0,0.022013,0.012579,318,1,6,1,2639,0
1,0,0.011299,0.033898,177,0,7,1,73,0
1,0,0.026846,0.030201,298,0,3,1,765,0
1,0,0.016667,0.016667,60,1,1,1,477,0
1,1,0.08,0,150,0,2,1,4733,0
1,0,0.028926,0.020661,242,0,9,1,1078,0
1,0,0.004525,0.00905,221,0,3,1,624,0
2,0.678561,0.184855,0.142539,64.142857,0,2,0.571429,142,0
1,0,0.076923,0.076923,13,0,1,1,1393,0
1,0,0.047297,0.010135,296,1,2,1,1635,0
1,0.782122,0.089416,0.018248,137,0,7,0.25,110,0
1,0.579634,0.197115,0.846154,104,1,8,1,470,0
1,0,0.102204,0.1002,499,0,2,1,177,0
1,0,0.037657,0.004184,239,1,1,1,2927,0
1,0,0.025445,0.019084,786,1,2,1,131,0
1,0,0.148026,0.111842,304,0,8,1,6932,0
1,0,0.086667,0.006667,150,1,9,1,247,0
1,1,0.047619,0.047619,21,0,8,0.5,1720,0
1,0,0.002933,0.002933,341,0,5,1,89,0
1,0.806772,0.032587,0.008961,306.875,1,2,0.75,1848,0
1,0,0.020833,0.0625,48,1,3,1,1156,0
1,0,0,0,75,1,1,1,37,0
1,0,0,0,159,1,1,1,6362,0
1,0.881291,0.11236,0,44.5,0,2,0.5,172,0
1,0,0,0,0,0,1,1,7809,0
1,0,0,0,0,0,1,1,1622,0
1,0.503258,0.001052,0.008412,475.5,1,8,1,2132,0
1,0.456073,0.006707,0,1043.666667,0,9,1,3342,0
1,0.584647,1.666667,0.009346,107,0,4,0.666667,518,0
1,0,0.006849,0.006849,146,0,15,1,6776,0
1,0,0,0,0,0,3,0.5,296,0
1,0,0.019355,0,155,1,3,1,32,0
1,0,0.004367,0.004367,229,0,4,1,169,0
1,0.439497,0.044776,0.119403,67,0,2,1,2565,0
1,0.742926,0.013677,0.006361,393,1,5,0.75,412,0
1,0,0.058091,0.049793,241,0,2,1,391,0
1,0.970951,0.009615,0.022436,156,1,1,1,4658,0
1,0.839442,0.0399,0.01995,133.666667,0,3,1,322,0
1,0,0,878,0,0,4,1,724,0
1,0,0.007186,0,835,1,10,1,5954,0
1,0.278335,0.032667,0.026649,775.5,1,25,1,6818,0
1,0,0.097149,0.027455,947,1,7,1,65,0
1,0,0.012987,0.012987,77,1,4,1,1060,0
1,0,0.003195,0.01278,313,0,4,1,6538,0
1,0,0,0,21,1,1,1,5199,0
1,0,1.140187,0.028037,107,0,3,1,569,0
1,0,0.033473,0.008368,239,0,7,1,462,0
1,0,0.009259,0.009259,108,1,1,1,3921,0
1,0,0.031008,0.023256,129,0,1,1,4927,0
1,0,0.041885,0.052356,191,1,2,1,454,0
1,0,0.000493,0,2030,0,1,1,6086,0
1,0,0.607595,0.379747,79,0,2,1,200,0
2,0.970951,0.025788,0.002865,174.5,0,2,1,5522,0
1,0.970951,0,0.125,20,0,3,0.5,1400,0
1,0,0.087629,0.072165,194,1,4,1,227,0
1,0,0,55,0,0,3,1,678,0
1,0,0.016129,0.016129,124,0,3,1,1380,0
1,0,0,0,124,0,1,1,143,0
1,0,0.020668,0.006359,629,0,10,1,5200,0
1,0,0,0,0,0,1,1,2300,0
1,0,0.064935,0,154,0,3,1,473,0
1,0,0.033457,0.035936,807,0,5,1,1603,0
1,0,0.024079,0.016997,706,1,7,1,478,0
1,0.219701,0.001049,0.002267,76.572539,0,9,0.126943,1227,0
1,0,0.017204,0.004301,465,1,10,1,6298,0
1,0,0.013784,0.013784,798,1,1,1,1810,0
1,0.982559,0.09635,0.091971,171.25,0,3,0.75,345,0
1,0.978033,0.066202,0.006969,71.75,1,1,0.5,3113,0
1,0.907267,0.216561,0.006369,39.25,0,8,0.5,3921,0
2,0.845351,0.03,0.025,100,0,2,1,432,0
2,0.650022,0.002463,0.001232,812,0,9,1,4748,0
1,0,0,0,5,1,1,1,1242,0
1,1,0.007874,0.007874,127,0,4,0.5,4619,0
1,0.738879,0.536842,0.434211,47.5,0,4,0.625,4249,0
1,0,0.190476,0.06746,252,1,13,1,2124,0
1,0.242546,0.013892,0.016418,678.714286,0,11,0.857143,75,0
1,0,1.333333,0.333333,3,0,2,1,83,0
1,0,0,0,88.777778,0,4,0.333333,24,0
1,0.985228,0.015291,0.006116,163.5,1,3,1,171,0
1,0,0.16129,0.053763,186,0,7,1,1948,0
1,0,0.016871,0,652,1,5,1,650,0
1,0,0.001408,0.001408,710,0,14,1,2805,0
1,0,0,0,0,0,1,1,338,0
1,0,0,0,0,0,1,0.5,186,0
1,0,0.008518,0.010221,587,0,10,1,268,0
1,0,0.102273,0.090909,88,0,4,1,103,0
1,0.462763,1.6875,0,20,0,4,0.5,359,0
1,0,0.142857,0.142857,7,1,6,1,400,0
1,1,0.000985,0.000985,1015.5,0,10,1,4054,0
1,0,0.061224,0.040816,49,1,6,1,252,0
1,0,0,166,0,0,3,1,569,0
1,0,0.001447,0.017366,691,1,4,1,271,0
1,0.373304,0.004249,0,1098.333333,0,10,1,1611,0
1,0,0.019355,0.00129,775,1,6,1,258,0
1,0,0.022569,0.004299,1861,0,1,1,5823,0
1,0,0.025316,0.025316,79,1,4,1,1042,0
1,0.709258,0.130631,0.034535,133.2,0,1,0.8,434,0
1,0,0.074887,0.075533,1549,1,8,1,36,0
2,0.98026,2.675,2.475,40,0,2,1,465,0
2,0.811278,0.01519,0.005063,197.5,1,7,1,3842,0
1,0,0.088889,0.044444,90,0,3,1,152,0
1,0,0.00495,0.00495,202,0,4,1,19,0
1,0,0.02439,0.073171,82,0,5,1,72,0
2,0.970951,0.006711,0.010067,149,0,3,1,80,0
1,0,0.004379,0.001642,1827,0,16,1,5057,0
1,0,0.277778,0,36,1,4,1,1449,0
1,0,0.068966,0.039591,783,0,17,1,3296,0
1,1,0.070855,0.046749,1369,1,1,0.5,476,0
1,0.712642,0.061964,0.017159,262.25,0,8,0.75,792,0
1,0,0.040816,0.027211,147,1,5,1,5916,0
1,0.240351,0.082031,0.023438,85.333333,1,4,1,2550,0
1,0,0.126316,0.031579,95,0,1,1,320,0
3,0.996155,0.022171,0.021079,99.521739,1,7,0.804348,169,0
1,0,0,0,0,1,1,1,775,0
1,0,0.016129,0.016129,62,0,8,1,210,0
1,0,0.003563,0.001188,842,0,11,1,5290,0
1,0.437025,0.314991,0.151803,175.666667,0,10,0.5,405,0
2,1,0.0058,0.0058,172.428571,0,4,1,290,0
1,0,0.02439,0.02439,41,1,3,1,1044,0
1,0.67349,0.2,0.436667,60,0,2,0.6,330,0
1,0.850771,0.179487,0.061538,97.5,1,5,1,5407,0
1,0,0.005556,0.005556,180,1,1,1,645,0
1,0.991159,0.205882,0.088235,11.333333,1,4,1,6011,0
1,0,0.050725,0.043478,138,1,8,1,8,0
1,0.673343,0.178161,0.041667,348,0,6,0.833333,304,0
1,0.857148,0.047847,0.105263,104.5,1,2,1,1383,0
1,1,0.026667,0.013333,75,1,5,0.5,3535,0
1,0.754356,1.68,0.64,6.25,0,2,0.5,322,0
1,0,0.162791,0.046512,43,0,5,1,528,0
1,0,0,61,0,0,3,1,4434,0
1,0,0.001477,0.001477,677,1,3,1,5962,0
1,0,0.001912,0,523,0,7,1,679,0
1,0,0.058824,0.872549,102,0,2,1,439,0
1,0,0.188433,0.063433,536,0,4,1,61,0
1,0,0.19685,0.11811,127,0,3,1,160,0
1,1,0.051282,0,351,1,3,0.5,40,0
1,0,0.059748,0.08805,318,0,7,1,3895,0
1,0,0.024096,0.009036,332,0,2,1,4693,0
1,1,0.011278,0.011278,177.333333,0,18,0.166667,823,0
1,0,0,0,0,0,1,1,6233,0
1,0,0.026379,0.052758,834,0,3,1,157,0
1,0,0.002861,0.000477,2097,1,15,1,3376,0
1,0,0.320988,0.012346,162,1,5,1,7380,0
1,0,0.012195,0.006098,164,0,1,1,409,0
1,0,0,0,0,0,1,1,533,0
1,0,0.096774,0.016129,124,0,2,1,145,0
1,0,0.08,0.08,25,1,1,1,7665,0
1,0,0.004294,0.00039,2562,0,15,1,3679,0
1,0,1.516827,1.28125,416,0,3,1,268,0
1,0,0.001385,0,722,1,1,1,936,0
1,0.507923,0.019689,0.017628,624,0,16,0.714286,776,0
1,0.701242,0.551909,0.003568,373.733333,0,18,0.066667,4782,0
1,0.865326,1.878049,0,27.333333,0,1,0.166667,7886,0
1,0.853926,1.788599,0,210.5,0,1,0.5,193,0
1,0.4985,0.254348,0.176087,51.111111,0,1,0.444444,3786,0
1,0.94566,0.140845,0.014085,35.5,1,4,1,2545,0
1,0,0.080247,0.17284,162,0,10,1,1610,0
1,0,0,0.001908,74.857143,0,6,0.285714,21,0
1,0,0.000782,0.000782,1279,0,14,1,1321,0
1,0.710677,0.020946,0.000598,835.5,0,21,0.5,140,0
1,0,0.888889,0.555556,9,1,3,1,394,0
1,1,0,0.005141,194.5,0,5,0.5,1428,0
1,0,0.036378,0.016977,1237,1,6,1,476,0
1,0.144684,0.27044,0.031447,212,0,16,1,2543,0
1,0,0.027726,0,541,1,4,1,311,0
1,0.669592,0.020408,0.006803,196,1,7,1,93,0
1,0,0.010989,0.010989,91,1,2,1,6079,0
1,0,0.055016,0.006472,309,1,3,1,99,0
1,0,0.024793,0.008264,121,1,2,1,163,0
1,0,0.017699,0.004425,226,1,3,1,1077,0
1,0,0.090909,0.454545,11,1,1,1,1427,0
1,0,0.012273,0.019432,3911,0,16,1,4967,0
1,0,0,0,19,1,1,1,4192,0
1,0,0.597122,1.561151,139,0,1,1,214,0
2,0.475055,0.002527,0.207833,395.75,0,4,0.5,1302,0
1,0,0.010081,0.008065,496,1,2,1,39,0
1,0,0,0,37.882353,0,1,0.058824,198,0
1,0,0.010135,0.000375,2664,0,16,1,4437,0
1,0,0,0,0,0,1,1,127,0
1,0,0.018692,0.062305,321,0,6,1,1341,0
1,0,0.130017,0.051483,1146,0,5,1,190,0
1,0,0.306358,0.274566,346,0,15,1,3333,0
1,0,0.55,0.975,40,1,4,1,70,0
1,0,0.00266,0.00266,376,1,2,1,1321,0
1,0,0.000735,0,1360,0,5,1,6636,0
1,0,0.002146,0.006438,1398,1,4,1,445,0
1,0.787293,0.03103,0.021157,141.8,0,4,1,635,0
1,0,0.058824,0.008403,119,0,6,1,1371,0
1,0,0.541333,0.061333,375,0,2,1,2144,0
1,0,0,0,14,1,1,0.5,3731,0
1,0,0,0,76,1,1,1,1490,0
1,0,0.125,0.025,40,1,1,1,473,0
1,0,0.036859,0.043269,624,1,3,1,1531,0
1,0.714499,2.069091,1.894545,137.5,0,4,0.75,80,0
1,0.836641,0.082222,0.051111,225,0,11,1,516,0
1,0,0,0,0,0,1,1,7690,0
1,0,0.008547,0.008547,234,0,6,1,1683,0
1,0,0,0,0,1,1,1,204,0
1,0,0.047847,0.143541,209,1,1,1,2028,0
1,0,0.025862,0.086207,116,0,4,1,1804,0
1,0.561094,0,0.118421,43.428571,1,1,0.428571,39,0
1,0,0.102941,0.102941,68,0,1,1,6838,0
1,0.517135,0.282139,0.258248,439.5,1,11,0.5,270,0
1,0.78712,0.004301,0,1240,1,11,1,3699,0
1,0,0.057692,0.034615,520,0,5,1,3029,0
1,0.569211,0.07442,0.109394,491.8,0,11,0.6,6301,0
1,0,0.015936,0.015936,251,1,6,1,4101,0
1,0,0,0,140,0,1,1,65,0
1,0,0.044872,0.019231,156,0,2,1,2511,0
1,0.725083,0.027815,0.002649,251.666667,1,10,1,404,0
2,0.946412,0.010395,0.010395,160.333333,0,7,0.5,2035,0
1,0,0.204545,0,44,1,1,1,5466,0
1,0,0.001277,0.001277,522,0,1,0.666667,3171,0
1,0,0.2,0.2,5,1,1,1,1385,0
1,0.807694,0.009604,0.012805,499.8,0,3,0.5,250,0
1,0,0.001996,0.001996,501,1,4,1,51,0
1,0,0.002016,0,496,1,1,1,1012,0
1,0,0.009001,0.006301,1111,1,10,1,291,0
1,0,0.004695,0,213,0,4,1,155,0
1,0.499896,0.201117,0.128492,44.75,0,4,0.5,2711,0
1,0,0.011494,0.011494,87,0,1,1,379,0
1,0,0.002122,0.002122,3298,0,8,1,4649,0
1,0.359834,0.368098,0.349693,81.5,0,3,1,1975,0
2,0.970951,0.002132,0.008529,234.5,1,5,1,6474,0
1,0,0,0,0,0,1,1,3463,0
1,0,0.044118,0,68,0,1,1,283,0
1,1,0.013423,0,74.5,0,6,0.3,1773,0
1,0.987469,0.068182,0.068182,33,0,3,0.5,4,0
1,0,0.172414,0.068966,29,0,1,1,1401,0
1,0,0.00271,0,738,1,9,1,173,0
1,0.919558,0.183628,0.095133,113,1,6,0.75,4,0
1,0,0.053763,0,93,0,3,1,586,0
1,0,0.038168,0.015267,131,0,1,1,768,0
1,0,0.027273,0.118182,220,1,3,1,223,0
1,0,0.13289,0.119601,301,0,5,1,201,0
1,0,0,0,0,0,1,1,957,0
1,0,0.703704,0.037037,108,0,8,1,156,0
1,0,0.032787,0.032787,61,0,4,1,1724,0
1,0,0.032727,0.003636,275,1,4,1,217,0
1,0,0.005128,0,780,0,3,1,104,0
1,0,0.022152,0.012658,316,1,13,1,1988,0
1,0,0,0.107477,214,1,1,1,1188,0
1,0,0,0,2,0,1,1,147,0
1,0,0.042857,0.014286,140,0,1,1,56,0
1,0,0.001261,0.001261,793,0,15,1,3634,0
1,0.804844,0.052408,0.039306,865,0,17,1,1260,0
1,0,0.146893,0.019774,354,1,3,1,1138,0
1,0,0.118457,0.046832,363,0,4,1,5781,0
1,0.646785,0.121284,0.399524,49.470588,0,5,0.352941,1097,0
1,0,0,0,0,0,1,1,7334,0
1,0,0.894737,0.015038,133,1,3,1,850,0
1,0,0.088889,0,45,0,7,1,2361,0
1,0,0.001938,0.005814,516,0,15,1,4609,0
1,0.875,0.001507,0.001507,1327.5,1,17,0.5,8086,0
1,0,0.00122,0.00122,820,0,12,1,118,0
1,1,0.00704,0.005984,2841,0,5,0.5,90,0
1,0,0.037313,0.007463,134,1,1,1,5786,0
1,0,0.267281,0.050691,217,1,6,1,1155,0
1,0,0.025,0.025,80,0,7,1,880,0
1,0,0.00534,0.00534,749,0,15,1,2160,0
1,0,0.013699,0.001191,1679,0,12,1,160,0
1,0.549547,0.050816,0.013802,398.5,1,16,1,1736,0
1,0,0.119718,0.098592,284,1,3,1,704,0
1,0.385127,0.59,0.036842,73.076923,0,4,0.5,856,0
1,0,0.266667,0.133333,15,0,3,1,96,0
1,0,0,0,0,0,1,1,709,0
1,0,0.133333,0.066667,15,0,4,1,194,0
1,0.536243,0.019781,0.023667,471.833333,0,7,0.166667,27,0
1,0.424241,0.132171,0.117647,344.25,0,8,1,1073,0
1,0,0.001043,0,959,0,5,1,1242,0
1,0,0,0,3,1,1,1,3560,0
1,0,0.217391,0.043478,23,1,1,1,7083,0
1,0.337519,0.07,0.25,33.333333,0,4,1,505,0
1,0,0.373239,0.316901,142,0,3,1,658,0
1,0,0,0,0,0,1,1,1516,0
1,0.82664,0.301397,0.2668,57.807692,1,7,0.230769,3919,0
1,0.277292,0.346939,0.214286,32.666667,1,6,1,246,0
1,0,0.112676,0.042254,142,1,3,1,122,0
1,0,0.002519,0.002519,397,1,3,1,175,0
2,0.210042,0.055809,0.038724,219.5,0,3,0.5,2366,0
1,0,0,0.00207,483,0,10,1,853,0
1,0,0.015748,0.015748,381,0,12,1,6149,0
1,0.975106,0.003511,0.003511,498.5,0,6,0.75,2460,0
1,0.805125,0.212121,0.181818,82.5,0,2,1,316,0
1,0.946395,0.001166,0.001166,1144,0,11,1,5590,0
1,0.998956,0.068614,0.068614,58.783333,0,7,0.075,981,0
1,0,0.016529,0.024793,363,1,6,1,4040,0
1,0.918296,0.00885,0.004425,565,0,14,1,6871,0
1,0,0.127273,0.036364,55,1,1,1,5096,0
1,0,0,0,9.5,1,1,0.5,2073,0
1,0,0,0,22.5,0,1,0.5,1671,0
1,0,0.088571,0.168571,1050,1,9,1,2227,0
1,0,0,0,0,0,1,1,905,0
1,0,0.244681,0,188,0,13,1,3180,0
1,0,0.066667,0,90,1,4,1,216,0
1,0,0.009709,0.004854,206,0,4,1,149,0
1,0,0.014035,0.014035,285,0,3,1,1499,0
1,0,0.137097,0.056452,124,1,5,1,1709,0
1,0,0.007692,0.007692,260,0,7,1,6272,0
1,0,0.088183,0.003527,567,0,3,1,3050,0
1,0,0.048485,0,165,1,5,1,277,0
1,0.485722,0.498069,0,86.333333,0,8,0.666667,1698,0
2,0.688897,0.009091,0.007792,64.166667,0,5,0.666667,2680,0
1,0,0.2,2.3,10,0,2,1,1197,0
1,1,0.044444,0.044444,22.5,0,4,0.5,468,0
1,0,0.107692,0.107692,65,0,2,1,251,0
1,0,0.004049,0.004049,247,0,1,1,1163,0
1,0.452157,0.05395,0.33526,129.75,0,2,0.75,3682,0
1,0,0.015957,0.005319,188,0,1,1,2911,0
1,0,0.00075,0.00075,1333,1,11,1,8587,0
1,0,0,0,0,0,1,1,7969,0
1,0,0,0.428571,28,1,1,1,92,0
1,1,0.082005,0.009112,439,0,2,0.5,497,0
1,0,0.0625,0,32,1,2,1,1102,0
1,0,0.0625,0.0625,32,0,1,1,193,0
1,0,0,0,0,0,1,1,1166,0
1,0.877157,0.110495,0.110495,95.875,0,1,0.6875,306,0
1,0,0.014599,0.036496,274,1,6,1,2397,0
1,0,0.017699,0.013274,226,0,1,1,5835,0
1,0,0.054054,0.027027,74,1,5,1,2700,0
1,0.983376,0.025109,0.010917,458,0,16,1,3078,0
1,0,0,0,0,1,2,1,632,0
1,0,0.009877,0.002469,405,1,3,1,1216,0
1,0,0.011494,0.011494,87,1,3,1,6356,0
1,0,0.036782,0.025287,435,1,2,1,4050,0
1,0.55897,0.168755,0.003685,226.166667,0,5,0.833333,2653,0
1,0.981941,0.047486,0.005587,179,1,7,1,700,0
1,0.878347,0.083333,0.083333,36,1,1,0.666667,85,0
1,0,0.004907,0.000981,1019,0,10,1,4419,0
1,0.698168,0.256478,0.355896,145.461538,0,3,0.384615,121,0
1,0.839838,0.004916,0.004916,339,0,14,0.5,517,0
1,0,0,0.00885,339,1,1,1,1761,0
1,0,0.008521,0.001826,1643,0,12,1,1754,0
1,0,0.003953,0.003953,253,1,4,1,4193,0
1,0,0.043478,0.063939,391,0,2,1,76,0
1,0,0,0,0,0,1,1,7690,0
1,0,0,0,0,0,1,1,533,0
1,0,0,0,0,0,1,1,6185,0
1,0,0.012418,0.005229,1530,0,5,1,2341,0
1,0.445472,0.1048,0.1144,416.666667,1,5,0.666667,885,0
1,0,0.040816,0,98,0,4,1,2922,0
1,0,0,0,8,0,1,0.125,1556,0
1,0,0.008696,0,1035,1,4,1,48,0
1,0,0,0,54,1,1,0.5,341,0
1,0,0,0,0,0,1,1,6367,0
1,0,0.034965,0.027972,143,0,2,1,677,0
1,0,0.325843,0.303371,178,1,2,1,464,0
1,0,0,0,0,0,1,1,5474,0
1,0,0,0,73.5,0,1,0.5,180,0
1,0.995452,0.022872,0.003812,1180.5,0,1,1,6221,0
1,0.866048,5,0,4,0,1,0.333333,871,0
1,0.091504,1.212968,1.37606,50.125,0,12,0.175,1725,0
1,0.650022,0.010142,0.014199,246.5,0,9,1,176,0
2,0.219297,0.052738,0.005071,493,1,4,0.5,3480,0
1,0,0.003339,0.003339,599,0,4,1,1526,0
1,0,0.005102,0.005102,392,0,4,1,477,0
1,0,0.005848,0.011696,171,1,4,1,2712,0
1,0.832383,0.064133,0.007126,280.666667,1,2,0.666667,1321,0
1,0,0,0,22.5,0,1,0.5,1243,0
1,0,0,0,0,0,1,1,1285,0
1,0,0.065574,0.032787,61,0,4,1,1389,0
1,0,0,0,0,0,1,1,305,0
1,0,0.005714,0.005714,175,1,5,1,2003,0
1,0,0.057851,0.008264,121,0,3,1,169,0
1,0,0.085667,0.071938,1821,0,1,1,5819,0
1,0,0,0,27,1,1,1,1974,0
1,0.468996,0.06135,0,81.5,0,1,1,1338,0
1,0,0.002484,0.002484,805,1,11,1,2347,0
1,0.778359,0.172414,0.064468,95.285714,0,2,0.857143,1199,0
1,0,0,0.007576,132,0,4,1,2736,0
1,0,0.005102,0.005102,196,1,11,1,182,0
1,0,0.047131,0.038934,488,0,2,1,651,0
1,0,0.007463,0.007463,134,0,2,1,8,0
1,0,2.045455,1.969697,66,0,3,1,218,0
1,0,0,0,0,0,1,1,52,0
1,0,0.086667,0.006667,150,1,5,1,1381,0
1,0,0.079903,0.062954,413,0,4,1,866,0
1,0,0.6,0.6,5,0,3,1,1761,0
1,0.973385,0.11,0.0075,200,0,7,1,2772,0
1,0,0.226415,0.018868,53,1,2,1,471,0
1,0,0.058824,0.029412,68,1,3,1,5,0
1,0,0.115385,0.009615,104,0,2,1,175,0
1,0.941711,2.665695,0,33.193548,1,1,0.032258,396,0
1,0,0.002169,0.002169,461,0,2,1,378,0
1,0,0.046154,0.184615,65,0,3,1,3150,0
1,0.950338,0.014862,0.082803,235.5,0,9,1,35,0
1,0,0,0.090909,33,0,5,1,173,0
1,0,0,0,0,0,1,1,5474,0
1,0.848548,0.06599,0.035533,197,0,8,1,1184,0
1,0,0,319,0,0,4,1,316,0
1,0,0.005128,0.005128,390,0,2,1,592,0
1,0,0,0.007022,712,1,7,1,32,0
1,0,0.009524,0.009524,210,1,5,1,372,0
1,0,6.5,178.5,2,0,1,1,6845,0
1,0,0,0,78.724138,0,9,0.586207,877,0
1,0,0.034188,0.008547,117,0,1,1,460,0
1,0,0.011589,0.000828,1208,1,20,1,3751,0
1,0,0.317073,0.219512,41,0,1,1,615,0
1,0.811278,0.001786,0.0125,280,1,13,1,576,0
1,0.976829,0.04414,0.017596,1676.5,0,5,1,34,0
1,0.970951,0.013953,0.009302,107.5,0,3,1,1264,0
1,1,0.036145,0,83,0,3,0.5,1045,0
1,0,0.045455,0.022727,44,0,1,1,173,0
1,0,0,0,0,0,1,0.5,309,0
1,0,0.004505,0.189189,222,0,4,1,877,0
1,0,0.003731,0.001866,536,0,5,1,108,0
1,0.6477,0.073118,0.098925,310,0,3,0.5,282,0
1,0,0.044355,0.028226,248,0,4,1,110,0
1,0.716734,0.019495,0.014908,249.142857,1,10,0.714286,6339,0
1,0,0,0,0,0,1,1,378,0
1,0.987054,0.021318,0.001384,516,0,7,0.571429,1232,0
1,0,0.001996,0.001996,501,0,6,1,698,0
1,0,0.019231,0.00641,468,0,6,1,9,0
1,0.56651,0.46875,0,48,0,1,0.5,142,0
1,0,0.00995,0.001658,603,1,14,1,315,0
1,0.99302,0.061815,0.024925,501.5,0,16,0.75,3113,0
3,0.640729,0.013353,0.013353,44.933333,0,5,0.6,11810,0
1,0,0.096774,0.021505,93,0,1,1,3250,0
1,0.971487,0.18706,0.118143,355.5,0,10,1,1047,0
1,0,0,0,7,1,1,1,183,0
1,0,0.042553,0,235,0,3,1,568,0
1,0,0.003571,0.001786,560,1,11,1,264,0
1,0,0.003903,0.002342,1281,0,14,1,1462,0
1,0,0,0,26,1,1,1,295,0
1,0.727556,0.152104,0.058252,103,1,3,0.666667,10,0
1,0,0.078313,0.03012,332,1,6,1,507,0
1,0.985228,0.001749,0.0007,1429.5,0,6,1,2398,0
1,0.992833,0.148225,0.075157,119.75,1,8,0.25,5096,0
2,0.923339,0.366864,0.017751,84.5,1,2,1,6462,0
1,0,0.014493,0.014493,138,1,4,1,18,0
1,0,0.222222,0,45,1,3,1,324,0
1,0.985228,0.008403,0.001401,357,1,3,1,759,0
1,0,0.082569,0,109,1,1,1,4631,0
1,0,0,0,12,1,1,1,1208,0
1,0.687914,0.078986,0.017391,276,1,13,0.8,666,0
1,0.909022,0.01083,0.055957,277,1,7,1,3389,0
1,1,0.003654,0.003654,1368.5,1,11,0.5,5751,0
1,0,0.011145,0.011145,1974,0,12,1,296,0
1,0,0.001862,0.001862,537,0,1,1,3565,0
1,0,0.010133,0.000633,1579,0,10,1,277,0
1,0,0,0,0,0,1,1,111,0
1,0,0,0,0,0,7,1,180,0
1,0.911752,0.011306,0.018089,1769,0,15,0.5,3144,0
1,1,0.0033,0,606,0,3,0.5,16,0
1,0.177604,0.191176,0.19195,323,1,8,1,164,0
1,0,0,0,0,0,1,1,651,0
1,0,0.006369,0.006369,157,0,2,1,508,0
1,0,0.106061,0.045455,66,0,1,1,4013,0
1,0,0.020339,0.00678,295,1,2,1,5325,0
1,0,6,2,0,0,6,1,1964,0
1,0,0.013575,0,221,0,9,1,378,0
1,0.840359,0.067308,0.004121,364,0,1,1,581,0
1,0,0.071942,0.007194,139,1,1,1,387,0
1,0,0.005319,0.005319,188,0,1,1,3683,0
1,0,0,0,39,1,1,1,390,0
1,0,0.019231,0.076923,52,1,2,1,4881,0
1,0,0,0.001568,1913,0,17,1,1747,0
1,0,0,0,0,1,1,1,84,0
1,0,0,0,0,0,1,1,828,0
1,0.94566,0.017799,0,309,0,7,1,573,0
1,0.612553,0.078998,0.061657,103.8,0,8,0.8,83,0
1,0,0.000572,0.000572,1749,0,7,1,6643,0
1,0,1.585714,1.333333,210,0,5,1,212,0
1,0,0,0,216.5,0,1,0.25,2095,0
1,0,0,74,0,0,3,1,530,0
1,0.343032,0.629834,0.517495,77.571429,0,1,0.142857,7274,0
1,0,0.033457,0.055762,269,0,2,1,1175,0
1,0,0.006757,0.003378,296,0,8,1,1311,0
1,0.712258,0.010731,0.018556,1118.25,0,17,0.5,676,0
1,0,0.03653,0.013699,219,0,14,1,1078,0
