@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.486nm+0.434nf+0.422ns+0.324ndev+0.287pd... numeric
@attribute -0.614exp-0.571rexp-0.429sexp+0.177nm+0.164nf... numeric
@attribute 0.549lt+0.466ndev-0.361pd+0.351fix-0.303nf... numeric
@attribute -0.621npt+0.558entropy-0.288lt-0.268pd-0.257fix... numeric
@attribute -0.742ld-0.607la+0.146fix+0.126pd-0.112ndev... numeric
@attribute '-0.594la+0.412ns-0.407pd+0.27 ld-0.249fix...' numeric
@attribute -0.601ld+0.509la-0.329pd+0.326ns-0.204fix... numeric
@attribute -0.803fix+0.461lt+0.182ndev-0.163ns+0.156pd... numeric
@attribute 0.842sexp-0.436rexp-0.238ndev-0.173exp-0.102fix... numeric
@attribute -0.553npt-0.521entropy-0.409ndev+0.396lt-0.185pd... numeric
@attribute -0.607ndev+0.465entropy+0.421lt+0.399npt+0.176ns... numeric
@attribute bug {1,0}

@data
-0.740708,0.307067,0.184249,-0.960233,0.088484,-0.060219,-0.018275,-0.504578,0.397286,0.242603,-0.034656,0
-0.932515,0.098077,-0.73187,-0.57055,0.200349,0.12159,0.021549,-1.039353,-0.213544,0.145903,-0.003943,0
-1.005987,0.176634,-1.205809,-0.115253,-0.09999,0.569592,0.473796,0.751662,0.730165,-0.097383,-0.021309,0
1.125617,-2.45382,2.9588,-2.361622,-0.386458,-0.559064,-0.2911,1.133222,-0.109643,0.521236,-0.181188,0
-0.12862,-1.920772,-0.430536,-0.731742,0.239258,-0.000358,0.044957,-1.224804,1.74518,0.078038,-0.261765,0
-0.929525,0.161938,-0.696451,-0.586023,0.219826,0.093125,0.07392,-0.938739,-0.526317,0.18175,0.019955,0
-0.43326,0.402334,1.395224,-1.549998,-0.135433,-0.281014,-0.164157,0.441133,-0.562074,0.54096,0.186402,0
-0.636209,0.042976,0.10304,-0.933291,0.10094,-0.024255,0.003443,-0.57904,0.17318,0.147823,-0.143296,0
-0.959955,0.695733,-0.043691,-0.842437,0.125238,-0.021268,-0.001037,-0.58949,0.320207,0.269008,0.038025,0
-0.752676,-0.134234,-0.861555,-0.285508,-0.160792,0.53118,0.453682,0.91571,0.607539,-0.174215,-0.163271,0
-1.033854,0.705977,-0.087824,-0.873618,0.140692,-0.079472,-0.05918,-0.465659,-0.192364,0.502693,0.365662,0
1.42244,-0.266047,0.277554,2.206301,-0.12373,0.225543,0.095347,0.97155,-0.281102,-0.447327,-0.012976,0
0.314176,-2.222267,0.478166,-1.139326,0.077362,-0.12099,-0.006755,-0.826923,2.135032,-0.077012,-0.580508,0
-1.054096,0.663422,-0.532771,-0.603302,0.071495,-0.034797,0.165444,-0.996791,0.54324,0.076077,-0.134039,0
-0.611735,0.251516,0.211117,-0.949039,0.072395,-0.004328,0.03221,-0.578837,0.525699,-0.019588,-0.389388,0
-0.692319,1.25366,-0.469892,0.669765,0.350584,-0.292637,-0.300568,-0.783754,-0.008227,1.271293,-0.874165,0
-1.188408,1.225273,-0.449794,-0.621565,0.14075,0.086123,0.105058,-0.85012,0.037476,0.014935,-0.204364,0
-0.158154,1.243638,-0.634617,1.797068,0.095578,-0.321823,-0.313491,0.997662,0.291573,-0.587793,0.49771,0
-0.06308,0.415105,-0.783855,2.30391,-0.067306,-0.36085,-0.048684,0.79452,-0.267079,0.114821,0.25066,0
-1.14557,0.759371,-1.051235,-0.180576,-0.138828,0.56148,0.456663,0.955438,0.201111,-0.084167,0.005994,0
0.788389,1.063074,-0.575164,2.420016,0.038136,0.133391,0.006768,0.794829,0.490963,0.704394,-0.044069,0
-1.268115,0.90945,-1.297261,-0.047214,-0.097129,0.62335,0.496096,0.766212,0.322122,-0.165258,-0.056821,0
-0.465596,-1.741717,-1.777134,-0.003449,0.009857,0.641609,0.486276,0.564337,-1.163988,-0.007419,0.143979,0
0.533257,1.660222,0.482938,1.952313,0.28523,-0.289439,-0.357527,-0.888933,-0.028917,0.10764,0.500293,0
18.552083,3.967423,-5.729402,-2.828591,0.855964,-0.796924,-0.891479,-0.462792,-0.606987,2.678403,-1.010787,0
-1.051466,0.768096,-0.482846,-0.638034,0.089486,0.032077,0.118193,-0.913887,-0.075672,0.027854,-0.168431,0
-1.22467,0.885819,-1.25339,-0.07755,-0.112824,0.604232,0.494265,0.804073,0.267537,-0.183232,-0.085501,0
1.00113,0.574387,0.338203,1.689386,-0.196721,0.266205,0.149832,1.242663,-0.244592,0.069624,-0.154584,0
-0.830951,-0.088358,-1.120344,-0.147334,-0.133621,0.571231,0.511855,0.650303,1.001356,-0.317884,-0.298553,0
-1.256106,0.90284,-1.25722,-0.068067,-0.110781,0.608886,0.494055,0.787926,0.3054,-0.160398,-0.05091,0
-0.055163,-1.648705,-0.241464,-0.84978,0.179647,0.036596,0.049043,-0.991061,0.191844,-0.115607,-0.454951,0
-0.822134,0.632288,-0.762755,-0.155584,-0.16739,0.404266,0.344617,1.134107,-0.036412,-0.321964,0.076651,0
-0.391504,-0.081888,1.901211,-1.78895,-0.174927,-0.693568,-0.410831,0.873002,0.717799,1.426263,1.343846,0
-0.953127,0.410798,-0.403174,-0.696123,0.190181,0.042385,0.032875,-0.811526,0.100297,0.216625,0.020204,0
0.419986,-0.098772,-0.572714,2.245939,0.148805,-0.30322,-0.314592,0.776102,1.018305,0.15507,-0.082688,0
-1.090622,1.130879,-0.445934,-0.520357,0.198104,-0.013806,-0.009992,-0.813063,0.016264,0.043434,0.125032,0
0.437662,1.504279,0.574985,2.14895,0.335997,-0.734307,-0.670763,-0.677903,-0.22875,0.117869,-0.674247,0
2.129888,-1.809158,2.704056,0.324887,-0.025353,-1.127251,-0.928737,0.871188,-1.619201,0.973987,0.769801,0
0.763025,0.90717,2.774851,0.922434,-0.417625,-0.999303,-0.787967,3.329959,-0.19679,1.218163,1.721507,0
2.330397,-2.266882,-0.166225,0.014751,-0.329658,0.809748,0.693111,0.732302,0.363541,-1.100833,-0.624146,0
1.502695,0.768233,0.901432,1.16378,0.103397,-0.096788,-0.161021,-0.627801,-0.686029,-0.21106,-0.149477,0
-0.519243,0.214727,-0.942799,0.046066,-0.116128,0.412771,0.333185,0.974474,-0.196332,-0.381336,0.352111,0
-0.758882,-0.356972,-0.599356,-0.677486,0.231865,0.053225,0.020095,-0.866071,-0.80369,0.296247,0.169219,0
-0.63098,-0.959412,-1.335283,-0.084404,-0.056431,0.576105,0.489965,0.513787,1.304403,-0.168408,-0.147961,0
0.685589,0.136621,0.91903,1.653645,0.336785,-0.864757,-0.770048,-0.578603,0.827006,0.131338,0.331157,0
-0.094471,-2.501297,-1.108448,-0.355642,-0.066854,0.458057,0.368975,0.689058,-0.298825,0.022653,0.187117,0
1.018916,0.552602,0.34177,2.194199,-0.117135,0.136644,0.027327,1.043126,0.356949,-0.18957,0.357226,0
0.717225,1.331187,0.401344,0.94565,0.200363,-0.148413,-0.208358,-0.850399,-0.343257,-0.94304,0.450334,0
-1.225035,0.750895,-1.334912,-0.04054,-0.088948,0.625407,0.495782,0.749325,0.230673,-0.152416,-0.038818,0
-0.87046,0.694514,-0.222783,-0.744115,0.125327,0.109427,0.09188,-0.718448,-0.393332,-0.078407,-0.376514,0
-0.003698,0.253871,-0.745589,2.25954,0.142322,-0.141382,-0.201978,0.695033,0.439035,0.016617,0.048719,0
-1.182292,1.04987,-0.414989,-0.657694,0.183108,0.06137,0.044912,-0.793228,0.139407,0.191645,0.010475,0
-0.167114,0.555303,-0.549089,1.889859,0.08628,-0.131324,-0.197519,0.914172,-0.04614,-0.316333,0.707077,0
-1.293153,0.982142,-1.2982,-0.04463,-0.098584,0.625899,0.496808,0.777598,0.274002,-0.163395,-0.051996,0
-1.287844,0.999726,-1.205528,-0.089937,-0.113702,0.597472,0.479342,0.849407,0.302955,-0.107746,0.005172,0
-0.123706,0.760481,0.615855,0.505114,0.202756,-0.394638,-0.374866,-0.626674,-0.479297,-1.293562,0.834725,0
-0.909715,0.196782,-0.615861,-0.601888,0.214005,0.085516,0.078803,-0.975159,0.015016,0.116937,-0.083329,0
-1.07921,1.173884,0.016788,-0.877442,0.105782,-0.03545,-0.018081,-0.457955,-0.030571,0.266952,0.053815,0
1.242207,1.662869,1.524097,0.723197,-0.065014,0.019518,-0.041097,-0.378279,-0.482613,-0.959952,-0.043417,0
-0.250818,-0.33165,1.562509,-1.678682,-0.137589,-0.423029,-0.255221,0.607701,-0.158111,0.953715,0.629762,0
-0.010136,-2.065697,0.120016,-1.04959,0.147148,-0.167793,-0.082454,-0.650761,0.808629,0.509956,0.225618,0
-0.168762,-0.728798,0.886839,-1.385906,-0.038747,-0.203973,-0.126252,0.143039,-1.255324,0.520359,0.209907,0
1.393338,-3.253916,1.603172,-0.451198,0.082587,-0.712074,-0.490819,-0.47274,2.402846,-0.794566,0.584876,0
-0.156887,-1.498058,-0.487127,-0.748507,0.199031,0.12623,0.092367,-1.009651,-1.085693,-0.154658,-0.43461,0
2.307146,-0.907228,1.596122,0.467492,-0.052326,-0.109675,-0.091936,-0.361703,0.591463,0.425406,-0.786835,0
-0.814068,-0.814525,-1.83217,0.004633,-1.910381,1.320728,-1.052262,0.300665,-0.448449,-0.051828,0.091113,0
0.235291,0.718424,0.375919,0.727085,-0.243198,0.215146,0.152079,1.258094,-0.295611,-1.869522,0.217544,0
0.549036,1.422127,-0.368876,2.530117,-0.18374,0.116569,0.196938,0.677013,0.093795,-0.313458,0.341858,0
0.385095,0.646742,0.59872,2.033766,-0.051637,-0.436436,-0.427803,1.593741,-0.256265,-0.064652,0.433698,0
-1.132627,0.649952,-0.994558,-0.207389,-0.142016,0.529593,0.438233,0.985141,0.410359,0.014542,0.111541,0
0.701377,-1.753148,0.52698,-0.380044,0.144577,-0.225817,-0.138365,-0.971708,1.686806,-0.86027,-0.141083,0
-1.083443,0.65093,-0.543973,-0.623459,0.210817,0.073842,0.047768,-0.865045,-0.045316,0.213474,0.04658,0
-0.908602,1.23688,-0.101711,-0.179022,0.204708,-0.162008,-0.144304,-0.737946,0.061945,-0.309976,0.468913,0
-0.683601,-0.696661,-0.796108,-0.602953,0.261198,0.084833,0.046875,-0.983915,-0.986561,0.27219,0.149813,0
2.054525,1.473283,-1.569287,2.9553,0.315013,-1.207898,-0.86652,1.057339,0.437745,1.373772,-0.625291,0
-1.038109,0.396849,-1.077328,-0.180693,-0.128667,0.560137,0.456921,0.909964,0.219707,-0.068029,0.020101,0
1.116917,-0.461049,1.135805,1.583455,0.282547,-0.803474,-0.694733,-0.665703,1.138502,-0.298605,-0.286445,0
-0.297044,1.136394,0.960385,-0.095993,0.074594,-0.350899,-0.297685,-0.280965,-0.194429,-0.884385,0.486141,0
0.814844,-3.422114,0.375357,-1.178591,0.084969,-0.040596,0.025831,-0.851975,0.377251,-0.276332,-0.791165,0
1.920509,-0.956761,1.922011,0.294515,-0.091456,-0.152678,-0.106347,-0.459233,0.935064,-0.944365,-0.572322,0
0.255245,0.655664,0.348341,-0.396945,-0.032292,0.183536,0.196263,-0.516298,-0.338513,0.770716,-0.406763,0
-1.139251,0.544432,-1.290336,-0.05871,-0.09109,0.611509,0.494675,0.714647,0.586134,-0.171584,-0.085193,0
-0.335141,-0.272554,0.92559,-1.346172,-0.040919,-0.216989,-0.115703,0.068414,-0.10844,0.496243,0.143222,0
1.140935,0.257243,2.672565,0.826609,0.012492,-1.183068,-0.963193,0.729932,0.036987,0.537982,0.577664,0
-0.358644,0.85466,-1.024331,1.539916,0.061744,0.113538,0.028406,0.950369,0.470136,1.479134,-1.039164,0
-0.851424,0.668443,0.126434,-0.91765,0.07984,-0.023158,0.012124,-0.51613,0.110261,0.150473,-0.122905,0
-0.688077,-0.045855,-0.827603,-0.073642,-0.136128,0.452805,0.378131,0.942487,0.444816,-0.281792,0.10929,0
-1.098766,0.913805,0.049709,-0.906655,0.116153,-0.097582,-0.064089,-0.398534,0.119127,0.555011,0.400513,0
-0.899117,0.491456,-0.527658,-0.438567,-0.232321,0.472702,0.40258,1.306576,-0.108159,0.003176,0.04024,0
-0.686461,0.924463,-0.704919,0.708059,-0.072433,0.291151,0.205906,0.862421,0.165102,-1.016698,0.601845,0
-0.003476,1.024611,-0.334746,0.298727,-0.222539,0.429893,0.351517,1.056971,-0.202327,-1.435363,-0.230237,0
1.097569,1.321478,1.192297,1.680335,0.125815,-0.24219,-0.287072,-0.635644,-0.163292,-0.428171,-0.327837,0
-0.653793,0.66525,-0.078378,-0.49256,0.118493,0.013075,0.031547,-0.771144,-0.337044,-0.447057,-0.299395,0
0.213893,1.194592,-0.463939,2.391469,0.098382,-0.13652,-0.221803,0.876736,0.299301,-0.1412,0.341113,0
0.070686,1.088521,0.257223,2.024669,0.437073,-0.727037,-0.708876,-0.863092,-0.206047,-0.128211,0.171546,0
1.149498,-1.4236,-0.694516,1.788519,-0.002704,0.33317,0.227746,0.509012,0.821907,0.542493,0.051846,0
-1.022682,0.858298,-0.097077,-0.820441,0.129874,-0.008193,0.002506,-0.5773,0.087273,0.265818,0.050739,0
0.405638,0.024177,-0.605706,2.719863,0.191195,-0.375821,-0.393524,0.877418,0.684029,0.966986,-0.575503,0
-0.315185,-1.565355,-0.464088,-0.742275,0.254925,-0.016504,0.008496,-1.276096,1.380864,0.06171,-0.14702,0
-0.291202,-0.186744,-0.580563,0.683596,0.393722,-0.299616,-0.300274,-0.981427,0.119273,1.294917,-0.844292,0
-0.791779,0.737088,-0.339599,-0.47162,-0.290309,0.543236,0.46982,1.33701,-0.069998,-0.336912,-0.441024,0
-0.867617,0.916859,0.734599,-1.218122,-0.013401,-0.197208,-0.117038,0.053835,-0.055037,0.59467,0.341147,0
0.737512,0.983211,2.002252,1.165265,0.11361,-1.008291,-0.86725,0.346312,-0.438267,0.308772,0.43054,0
-1.147071,0.902354,-0.468822,-0.656455,0.195336,0.057689,0.034605,-0.789942,-0.113096,0.224205,0.065587,0
0.071079,0.521583,-0.121988,0.962401,0.36754,-0.513181,-0.456997,-0.912996,0.841559,0.540633,-0.246523,0
0.069094,1.497449,0.228484,2.000051,0.415566,-0.708096,-0.682457,-0.84623,0.0164,-0.051772,0.265887,0
-0.045231,0.873395,-0.413718,2.326668,0.101696,-0.20454,-0.258232,0.89642,0.452755,-0.135744,0.123536,0
1.429293,0.149799,0.997106,1.867889,-0.25046,0.067839,-0.011718,1.562082,-0.600383,-0.161889,0.264185,0
-0.786989,1.224466,0.093824,-0.637565,0.030689,-0.032454,0.067264,-0.611877,-0.175118,-0.413797,-0.4243,0
0.585588,1.37948,0.589532,1.869456,0.280787,-0.362721,-0.414979,-0.762261,-0.126163,0.341449,0.781627,0
1.644221,-1.800762,-0.243866,1.979696,-0.007187,0.182776,0.092804,0.55474,1.330241,0.094037,0.109005,0
-0.09564,-2.4535,-0.797293,-0.637545,0.313658,0.02433,0.030862,-1.355457,0.774368,0.196281,-0.013669,0
-0.494289,0.921339,1.309288,-1.438328,-0.148925,-0.153673,-0.061314,0.3089,-0.40972,0.15064,-0.325026,0
-0.936032,0.07117,-1.187232,-0.158175,-0.145657,0.551379,0.494602,0.856175,-0.256797,-0.101815,0.003754,0
-1.203815,0.682509,-1.350162,-0.042414,-0.140298,0.58349,0.525077,0.73453,0.112521,-0.156579,-0.032176,0
0.294921,-4.448739,-2.499585,0.111216,0.163891,0.667808,0.467398,0.277045,-2.965474,0.170368,0.42558,0
-1.137051,0.573003,-1.245182,-0.098039,-0.105295,0.604668,0.480901,0.832704,0.000118,-0.111634,-0.001397,0
-1.126872,0.906034,-0.444868,-0.647261,0.183351,0.063803,0.056466,-0.836917,0.198707,0.155265,-0.03855,0
-0.677156,0.811464,0.500938,-1.06027,-0.003275,0.004583,0.033621,-0.276034,-0.276846,-0.045471,-0.449095,0
-0.49405,-0.223765,-0.926632,-0.231987,-0.726236,0.191451,0.967639,0.787697,-0.301651,-0.66902,-0.803408,0
0.376124,-0.056379,-0.880002,3.002777,0.253107,-0.350417,-0.411455,0.69304,-0.363075,0.57826,-0.180754,0
-0.00828,0.524068,1.918722,-1.702175,-0.281719,-0.144195,-0.031379,0.593403,-0.867839,-0.187154,-0.863377,0
-1.139164,0.486942,-1.35246,-0.042519,-0.081435,0.620751,0.494781,0.714708,0.306502,-0.148595,-0.042347,0
0.245936,-2.52676,-0.818966,-0.413423,-0.161846,0.579118,0.491013,0.757562,-0.374333,-0.506942,-0.614243,0
-0.78813,-0.01731,-0.185058,-0.815079,0.168234,-0.04021,-0.014273,-0.730975,0.533077,0.33807,0.130652,0
0.079446,-1.943259,-0.01896,-0.892544,0.158585,-0.016872,0.05451,-1.103974,2.050045,-0.144743,-0.601494,0
0.198611,-0.132512,-0.637757,2.340665,0.147951,-0.208358,-0.245962,0.715873,0.64012,-0.025936,0.180731,0
1.586274,-3.659446,1.905204,-1.854408,-0.223808,-0.16947,-0.011457,0.020519,-0.044725,-0.620345,-1.489515,0
-0.844544,0.036807,-0.352973,-0.78499,0.193077,-0.019903,-0.025636,-0.712823,-0.447289,0.357904,0.23441,0
-0.000294,-3.002684,-1.172754,-0.597924,0.367482,0.081968,0.017553,-1.391205,-1.849248,0.190344,0.185215,0
-1.222502,0.78066,-1.297262,-0.049769,-0.095029,0.620115,0.496434,0.750583,0.40711,-0.165088,-0.065951,0
-0.656605,0.514825,0.140016,-0.704776,0.11761,-0.107128,-0.075484,-0.506811,-0.112368,-0.02888,0.086113,0
-1.125095,1.021769,-0.414454,-0.647412,0.165375,0.083295,0.078616,-0.833052,0.123985,0.066149,-0.153768,0
-0.323949,0.153595,0.261534,-0.947945,0.014273,0.169505,0.153251,-0.53286,-0.911082,-0.528011,-1.05587,0
0.972684,0.393593,0.04362,2.306228,-0.061785,0.176734,0.040618,0.892963,-0.007876,-0.173588,0.437868,0
-0.34781,-0.21153,-1.58838,0.520912,0.08065,0.216609,0.131718,0.834645,-0.338534,0.498977,-0.478647,0
-1.066085,0.932628,-0.395039,-0.660709,0.166973,0.096897,0.079114,-0.824663,0.010818,0.023476,-0.211729,0
1.218197,-0.227327,0.452216,1.90218,0.307766,-0.299101,-0.345019,-1.043583,0.099299,0.073581,0.372361,0
-1.004909,0.45149,-0.432939,-0.688152,0.197258,0.030995,0.021532,-0.787732,0.0184,0.301727,0.132866,0
-0.201666,1.221084,0.327022,1.050614,0.291839,-0.558836,-0.491554,-0.72486,0.07193,-0.466087,0.391641,0
0.410427,-1.045897,0.901772,-0.276431,0.12033,-0.425306,-0.318135,-0.545952,0.910989,-0.753969,0.404604,0
-0.652704,-0.506665,-0.698741,-0.617424,0.238905,0.128545,0.075968,-1.002303,-0.877027,0.060555,-0.125386,0
0.123457,-1.539712,0.180755,-0.95857,0.141247,-0.182007,-0.078116,-0.863803,1.634665,-0.200808,-0.412932,0
-1.047123,0.324432,-1.242432,-0.090387,-0.098878,0.596797,0.488894,0.745351,0.566218,-0.147517,-0.075664,0
-0.771222,0.14933,0.325815,-0.907844,-0.347288,0.12766,0.17161,2.063074,0.131422,0.84284,0.956346,0
-0.744304,-0.288211,-0.313573,-0.774808,0.199446,-0.032669,-0.013565,-0.859772,0.574829,0.317415,0.141198,0
-1.09686,0.694853,-0.530386,-0.628967,0.203228,0.066694,0.048607,-0.849867,-0.064143,0.221696,0.057208,0
-0.876898,-0.217774,-1.006044,-0.264098,-0.123307,0.478834,0.398012,0.997579,0.171983,0.174864,0.303427,0
1.155865,-5.52937,-2.374311,0.19029,0.186987,0.480408,0.313463,0.44164,-3.527453,0.351885,-0.016267,0
-0.859075,0.153186,-0.229428,-0.788759,0.174561,-0.026297,-0.008021,-0.763959,0.509521,0.305299,0.11289,0
-0.873572,-0.021503,-1.076333,-0.213364,-0.133577,0.562522,0.456431,0.936962,-0.300054,-0.072964,0.017417,0
-1.183407,1.047724,-0.473259,-0.63472,0.188985,0.0769,0.054827,-0.820506,0.001622,0.158813,-0.0189,0
0.027175,0.095355,2.281207,-1.923172,-0.301474,-0.382815,-0.191164,0.876791,-0.005098,0.421695,-0.160903,0
-0.303277,-1.548311,-0.357389,-0.865403,0.228758,-0.034974,-0.044607,-1.018248,-0.444247,0.162098,0.074511,0
-0.883937,0.07118,-0.606449,-0.626314,0.217644,0.069142,0.059957,-0.979426,-0.128007,0.141028,-0.023745,0
2.548092,1.121348,1.655968,1.522287,0.027205,-0.332309,-0.356227,-0.165684,-0.616837,0.4153,-1.024569,0
-1.213948,0.903282,-0.956879,-0.218804,-0.155775,0.521666,0.435336,1.0401,0.306473,0.030688,0.139849,0
-0.987154,0.425075,-0.422006,-0.511851,-0.225696,0.341463,0.313803,1.436104,0.485536,0.396861,0.506959,0
1.027604,-1.35692,2.331498,-1.033006,-0.167075,-0.563221,-0.351283,0.263206,1.199124,-0.793223,-0.141289,0
-0.977923,0.27098,-0.605794,-0.626462,0.227725,0.06984,0.038806,-0.943404,-0.212966,0.196448,0.06251,0
-0.752217,1.070768,0.518218,-1.056449,-0.010117,0.008095,0.036514,-0.256387,-0.232574,-0.070435,-0.47728,0
1.200444,1.223855,2.125498,1.17565,-0.014875,-0.558224,-0.510266,0.223863,-0.583366,0.337005,0.515334,0
0.657708,0.295029,0.239346,2.556666,0.520754,-0.935908,-0.884084,-0.872881,0.118848,0.707866,-0.545982,0
-0.774797,-0.118707,-0.980417,-0.22879,-0.141085,0.560338,0.471915,0.8252,0.621305,-0.237993,-0.22478,0
-1.279353,0.971281,-1.18694,-0.103566,-0.115139,0.589376,0.471593,0.869692,0.259218,-0.084599,0.034488,0
-0.152942,0.939339,1.150122,0.167975,0.135355,-0.645783,-0.546364,-0.11307,0.132658,-0.458097,1.822312,0
-1.178723,0.752187,-1.255544,-0.076139,-0.185696,0.528915,0.557911,0.764447,0.389002,-0.190459,-0.10082,0
-1.201551,0.756984,-1.183806,-0.111854,-0.114715,0.57735,0.471374,0.843001,0.412131,-0.08632,0.019634,0
-0.81187,0.566489,0.213724,-0.966728,0.075266,-0.051836,-0.01645,-0.421939,0.126605,0.255436,-0.021403,0
0.040394,1.123619,-0.524635,2.548067,0.127309,-0.173954,-0.256368,0.82208,0.086968,-0.249983,0.367335,0
-0.126219,-0.89899,-0.893484,0.439357,-0.042496,0.206035,0.140106,1.231841,-0.604691,1.234154,0.080072,0
2.476823,1.147138,1.658175,0.221421,-0.190872,0.262392,0.186438,-0.350951,-0.255131,-0.83926,-1.135663,0
-1.265825,0.918365,-1.274811,-0.055296,-0.100559,0.618481,0.494275,0.77311,0.386678,-0.164245,-0.060255,0
2.00109,-5.234154,2.116451,-1.830891,-0.621726,-0.061309,0.162938,2.234006,1.970144,-0.033203,-0.605075,0
-0.895096,0.56339,-0.935026,0.002887,-0.251021,0.403914,0.490273,0.911229,0.141628,-0.376423,0.031306,0
-0.846101,0.393866,-0.811491,-0.286937,-0.194043,0.588636,0.487249,1.021164,-0.075773,-0.321953,-0.336827,0
1.070744,1.086469,0.768637,0.368977,0.168,-0.519098,-0.475314,-0.373715,-0.711777,-1.373559,-0.246919,0
-0.749919,-0.212494,-0.507123,-0.659982,0.211362,0.04684,0.06422,-1.10075,0.68497,0.022718,-0.186949,0
1.441911,0.111995,1.005816,1.861078,-0.252861,0.061668,-0.013789,1.569895,-0.608774,-0.14941,0.27758,0
-1.100737,1.00538,-0.068037,-0.83382,0.124218,-0.033531,-0.013825,-0.524286,0.086732,0.357122,0.169407,0
-0.449786,-1.02886,-0.943195,-0.310086,-0.145977,0.535642,0.452799,0.874537,-0.105232,-0.17364,-0.144912,0
-1.180034,0.962757,-1.312576,-0.020957,-1.29352,-0.46774,1.452923,0.636174,0.151254,-0.274443,-0.220694,0
-0.095738,-0.176943,2.062504,-1.917631,-0.245021,-0.478241,-0.287931,1.007168,-0.857671,0.935179,0.546392,0
0.28813,-0.450335,-1.353873,1.230544,-0.010117,0.710241,0.502768,0.434325,0.114679,1.149475,-0.574324,0
-0.955745,0.080815,-1.127496,-0.153231,-0.321778,0.330938,0.630849,0.750577,0.944981,-0.063924,0.006029,0
-0.836306,0.304424,-0.134244,-0.82122,0.142798,-0.005141,0.008873,-0.657416,0.145359,0.243767,0.011024,0
-0.815367,-0.000204,-0.564718,-0.653485,0.218549,0.099342,0.058478,-0.965654,-0.474745,0.049997,-0.120683,0
0.942318,1.252412,1.820543,1.281619,0.065451,-0.622764,-0.568728,0.095596,-0.200168,0.681597,1.019361,0
-1.138849,1.068969,-0.108051,-0.81491,0.132616,-0.021782,-0.012887,-0.530045,-0.017195,0.366105,0.190698,0
-0.51745,0.35381,-0.146749,-0.109193,0.197135,-0.176693,-0.109184,-0.910642,0.101239,-0.519686,0.308134,0
-0.102418,-0.821829,-0.261812,0.203194,0.318381,-0.329991,-0.266308,-0.975656,1.233914,0.879873,-0.48082,0
-0.472806,1.342385,0.078454,0.682584,0.295152,-0.318182,-0.332428,-0.919433,0.048142,-1.030561,1.198911,0
-0.410346,-0.212982,-0.042023,-0.888398,0.097363,0.094094,0.078662,-0.636951,-0.974412,-0.209027,-0.569444,0
-0.221972,1.205597,0.415219,0.297516,0.184747,-0.340712,-0.304928,-0.576711,-0.109243,-0.594568,-0.061731,0
-0.184369,-1.025064,0.256498,-1.013508,0.091874,-0.057928,0.009847,-0.723329,1.14985,0.009974,-0.392939,0
-0.515657,0.331905,1.100583,-1.421105,-0.076534,-0.264851,-0.153907,0.27882,-0.263752,0.604815,0.279739,0
-0.564341,-0.502244,-0.460031,-0.720387,0.191483,0.096541,0.067247,-0.882612,-0.809382,0.025241,-0.203995,0
-0.984575,1.001413,-0.213106,-0.72958,0.127062,0.113594,0.090652,-0.717821,-0.20708,-0.081253,-0.374068,0
-0.061915,-2.335724,-0.474966,-0.856723,0.236042,-0.039071,-0.045491,-0.778566,-1.406926,0.512242,0.378601,0
0.008377,0.731344,2.653909,-2.063805,-0.398854,-0.364622,-0.177528,1.210434,-0.809394,0.291344,-0.367111,0
-0.397445,-1.016949,-0.648881,-0.530275,0.239059,0.017149,0.014058,-1.029981,-1.130566,-0.029579,0.077581,0
-1.147879,0.82656,-0.567573,-0.607215,0.212797,0.085994,0.052932,-0.878046,-0.117831,0.182785,0.028556,0
-0.326685,1.173396,-1.066581,2.052601,0.139176,-0.088324,-0.160936,1.026662,0.199351,1.867858,-1.404679,0
-0.915176,0.789697,-0.141328,-0.783874,0.120312,0.077711,0.063305,-0.64572,-0.320376,0.01413,-0.264099,0
2.978998,1.828641,2.372121,1.271197,-0.302104,0.374368,0.244655,-0.132201,-1.062057,-0.235607,-2.565637,0
-1.141245,1.223431,-0.255485,-0.721901,0.145376,0.064002,0.050428,-0.694981,-0.001058,0.0875,-0.138477,0
0.090472,-0.978417,1.06883,-1.27601,-0.511386,0.157064,0.209736,2.453414,-1.225829,0.397562,0.25377,0
1.170797,-2.889726,1.707122,-1.740205,-0.192161,-0.156418,-0.018825,0.036945,-0.225838,-0.417861,-1.185097,0
-0.818139,0.87521,0.846478,-1.270272,-0.033003,-0.216788,-0.127158,0.11752,-0.030203,0.602897,0.333206,0
0.08534,-1.200615,-1.245761,1.097208,0.082426,0.235991,0.142932,0.369991,-0.384996,-1.103758,1.161216,0
-0.35157,-0.089008,-0.604011,0.54746,-0.081434,0.280484,0.198086,0.899467,-0.02913,-0.916343,0.573926,0
-1.140869,1.09985,-0.004642,-0.867257,0.118055,-0.059072,-0.037647,-0.448554,0.059834,0.440198,0.270379,0
-0.613833,-0.063905,-0.018966,-0.877024,0.11352,0.001367,0.031496,-0.679936,0.168873,0.079868,-0.216996,0
2.198307,-2.87347,3.462745,0.416441,-0.468987,-1.281719,-0.951684,3.534533,0.337518,1.59071,1.989277,0
