@relation JM1

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute n numeric
@attribute v numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute b numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
23,3,1,1,105,481.42,0.08,13,37.03,6258.47,0.16,347.69,19,1,1,0,8,16,53,52,5,false
11,1,1,1,27,110.36,0.24,4.2,26.28,463.52,0.04,25.75,5,1,3,0,7,10,15,12,1,false
56,5,1,3,173,990.93,0.04,23.75,41.72,23534.59,0.33,1307.48,39,6,9,0,19,34,88,85,9,false
38,3,1,3,88,447.7,0.09,11.76,38.06,5265.77,0.15,292.54,23,3,8,1,13,21,50,38,5,false
12,2,1,2,25,100,0.17,5.79,17.28,578.57,0.03,32.14,9,0,1,0,9,7,16,9,3,false
6,1,1,1,23,89.86,0.36,2.75,32.68,247.11,0.03,13.73,4,0,0,0,5,10,12,11,1,false
4,1,1,1,7,19.65,0.4,2.5,7.86,49.13,0.01,2.73,2,0,0,0,5,2,5,2,1,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
11,3,1,3,38,166.91,0.11,9.33,17.88,1557.81,0.06,86.54,7,0,1,0,12,9,24,14,5,false
7,1,1,1,14,48.43,0.28,3.6,13.45,174.36,0.02,9.69,4,0,1,0,6,5,8,6,1,false
12,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
27,6,1,3,109,506.18,0.03,29.33,17.26,14847.96,0.17,824.89,21,0,1,3,16,9,76,33,11,false
39,13,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,false
53,2,1,2,143,906.6,0.05,21.22,42.71,19242.09,0.3,1069.01,44,2,5,0,32,49,78,65,3,false
29,2,1,2,77,357.58,0.15,6.81,52.54,2433.51,0.12,135.19,18,3,4,0,7,18,42,35,3,false
7,1,1,1,12,41.51,0.33,3,13.84,124.54,0.01,6.92,4,1,0,0,6,5,7,5,1,false
38,5,5,4,124,672.86,0.06,16.67,40.36,11218.59,0.22,623.26,33,0,3,0,17,26,73,51,9,false
85,10,10,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,false
28,3,1,3,43,185.84,0.09,11.61,16.01,2157.84,0.06,119.88,21,2,3,0,11,9,24,19,5,false
73,3,1,2,105,573.24,0.08,12.67,45.24,7264.34,0.19,403.57,19,46,5,0,15,29,57,49,5,false
69,7,6,6,156,861.68,0.04,22.87,37.68,19706.84,0.29,1094.82,33,5,23,1,19,27,91,65,13,false
16,2,1,1,29,120.93,0.13,8,15.12,967.42,0.04,53.75,12,0,2,0,12,6,21,8,3,false
4,1,1,1,9,28.53,0.33,3,9.51,85.59,0.01,4.75,4,0,0,0,6,3,6,3,1,false
138,6,1,2,431,2762.45,0.03,32.81,84.19,90642.81,0.92,5035.71,89,10,29,8,21,64,231,200,11,false
31,5,1,2,61,296.34,0.07,13.46,22.02,3988.2,0.1,221.57,29,0,0,0,17,12,42,19,6,false
26,2,1,1,142,554.78,0.03,33.14,16.74,18386.94,0.18,1021.5,18,0,5,0,8,7,84,58,3,false
9,2,1,1,26,96.21,0.18,5.57,17.27,536.04,0.03,29.78,7,0,0,0,6,7,13,13,3,false
37,4,1,3,130,661.37,0.04,24.44,27.06,16166.83,0.22,898.16,27,0,7,1,16,18,75,55,7,false
13,1,1,1,27,114.69,0.16,6.11,18.77,700.91,0.04,38.94,6,4,1,0,10,9,16,11,1,false
20,5,1,2,93,395.06,0.03,30.86,12.8,12190.34,0.13,677.24,17,0,1,0,12,7,57,36,9,false
161,34,26,1,367,1611.98,0.01,112.13,14.38,180743.31,0.54,10041.3,114,16,29,0,13,8,229,138,67,false
34,4,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
28,1,1,1,89,418.34,0.11,8.74,47.89,3654.32,0.14,203.02,19,0,5,0,9,17,56,33,1,false
17,8,6,5,35,148.68,0.11,8.94,16.64,1328.8,0.05,73.82,15,0,0,0,11,8,22,13,15,false
9,1,1,1,23,92,0.26,3.89,23.66,357.78,0.03,19.88,5,0,2,0,7,9,13,10,1,false
61,7,1,7,165,865.91,0.05,20.13,43.03,17426.4,0.29,968.13,52,0,7,0,14,24,96,69,8,false
27,6,1,6,85,425,0.07,13.5,31.48,5737.5,0.14,318.75,23,0,1,1,16,16,58,27,7,false
5,1,1,1,14,50.19,0.29,3.5,14.34,175.66,0.02,9.76,3,0,0,0,7,5,9,5,1,false
10,1,1,1,31,121.11,0.18,5.69,21.29,688.83,0.04,38.27,6,0,2,0,7,8,18,13,1,false
22,6,6,5,105,566.19,0.05,20.45,27.68,11581.23,0.19,643.4,19,0,3,0,20,22,60,45,11,false
21,6,6,2,53,249.12,0.05,18.89,13.19,4705.66,0.08,261.43,17,0,2,0,17,9,33,20,11,false
39,2,1,2,145,731.44,0.09,10.72,68.23,7841.01,0.24,435.61,28,0,9,0,8,25,78,67,3,false
68,5,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,false
4,1,1,1,10,31.7,0.4,2.5,12.68,79.25,0.01,4.4,2,0,0,0,5,4,6,4,1,false
23,2,1,2,42,195.04,0.1,9.55,20.43,1861.76,0.07,103.43,16,1,3,0,14,11,27,15,3,false
66,11,7,4,167,696.38,0.02,56.57,12.31,39395.07,0.23,2188.61,48,0,14,1,11,7,95,72,21,false
85,24,6,16,465,2650.7,0.01,84,31.56,222659.18,0.88,12369.95,62,4,14,3,26,26,297,168,47,false
171,15,11,4,257,1442.98,0.03,34.14,42.27,49260.37,0.48,2736.69,69,25,75,0,20,29,158,99,29,false
17,2,1,1,43,185.84,0.13,7.5,24.78,1393.82,0.06,77.43,13,0,1,0,10,10,28,15,3,false
102,1,1,1,299,1844.81,0.07,14.65,125.9,27031.12,0.61,1501.73,61,19,20,0,13,59,166,133,1,false
5,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,1,0,3,1,3,1,1,false
40,7,6,6,164,834.34,0.02,45.6,18.3,38046.08,0.28,2113.67,31,0,7,0,19,15,92,72,13,false
20,2,1,2,47,212.61,0.22,4.59,46.28,976.67,0.07,54.26,11,1,4,1,7,16,26,21,3,false
44,13,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,false
6,1,1,1,7,18.09,0.67,1.5,12.06,27.14,0.01,1.51,2,0,2,0,3,3,4,3,1,false
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,false
36,3,1,3,82,375.97,0.09,11.4,32.98,4286.02,0.13,238.11,19,9,5,1,9,15,44,38,5,false
9,2,1,2,19,72.34,0.33,3,24.11,217.02,0.02,12.06,7,0,0,0,6,8,11,8,3,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
57,1,1,1,208,1213.24,0.09,11.06,109.66,13423.09,0.4,745.73,30,4,12,9,10,47,104,104,1,false
37,6,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,false
33,4,1,3,87,459.83,0.06,15.84,29.03,7284.13,0.15,404.67,24,3,4,0,17,22,46,41,7,false
11,4,3,1,47,199.65,0.05,19.5,10.24,3893.23,0.07,216.29,9,0,0,0,13,6,29,18,7,false
23,20,20,7,203,996.1,0.01,87.5,11.38,87158.64,0.33,4842.15,17,4,2,0,21,9,128,75,39,false
30,5,3,2,81,418.76,0.07,15.21,27.53,6369.62,0.14,353.87,23,1,4,0,17,19,47,34,9,false
4,1,1,1,6,15.51,0.5,2,7.75,31.02,0.01,1.72,2,0,0,0,4,2,4,2,1,false
34,4,1,3,83,380.55,0.06,15.5,24.55,5898.55,0.13,327.7,26,3,3,0,12,12,52,31,7,false
20,3,1,3,27,112.59,0.23,4.4,25.59,495.39,0.04,27.52,10,1,4,0,8,10,16,11,5,false
13,3,1,3,51,224.01,0.11,9.38,23.89,2100.08,0.07,116.67,10,0,1,0,9,12,26,25,5,false
224,40,32,27,751,5290.34,0.01,74.48,71.03,394039.12,1.76,21891.06,168,29,24,0,45,87,463,288,74,false
96,35,31,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,false
29,5,1,3,68,336.89,0.05,18.21,18.5,6136.13,0.11,340.9,21,0,1,1,17,14,38,30,9,false
8,2,1,2,25,102.19,0.26,3.85,26.54,393.42,0.03,21.86,6,0,0,0,7,10,14,11,3,false
13,4,3,1,25,104.25,0.13,8,13.03,833.99,0.03,46.33,10,0,1,0,12,6,17,8,7,false
114,26,20,1,234,1253.67,0.03,38,32.99,47639.35,0.42,2646.63,84,24,3,0,19,22,146,88,51,false
13,3,3,1,43,179.31,0.07,14,12.81,2510.29,0.06,139.46,9,0,2,0,12,6,29,14,5,false
14,1,1,1,32,138.3,0.15,6.5,21.28,898.96,0.05,49.94,6,0,5,0,10,10,19,13,1,false
8,2,1,1,23,94.01,0.14,7.33,12.82,689.42,0.03,38.3,4,0,2,0,11,6,15,8,3,false
23,4,1,4,50,216.1,0.2,4.93,43.85,1065.05,0.07,59.17,20,0,0,0,6,14,27,23,7,false
4,1,1,1,9,27,0.4,2.5,10.8,67.5,0.01,3.75,2,0,0,0,5,3,6,3,1,false
18,1,1,1,42,189.99,0.24,4.16,45.71,789.64,0.06,43.87,15,0,1,0,7,16,23,19,1,false
11,2,1,2,23,94.01,0.16,6.42,14.65,603.24,0.03,33.51,9,0,0,0,11,6,16,7,3,false
155,18,8,8,357,2416.24,0.04,23.66,102.12,57170.01,0.81,3176.11,98,28,19,10,25,84,198,159,35,false
11,5,3,3,25,92.51,0.17,5.83,15.86,539.65,0.03,29.98,9,0,0,0,7,6,15,10,9,false
24,4,3,3,107,600.77,0.09,10.91,55.07,6553.9,0.2,364.11,23,0,1,0,16,33,62,45,7,false
10,3,1,2,24,91.38,0.19,5.33,17.13,487.34,0.03,27.07,6,0,2,0,8,6,16,8,5,false
245,16,1,14,1054,7201.87,0.02,43.03,167.38,309865.86,2.4,17214.77,219,0,24,0,17,97,563,491,31,false
14,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
29,5,5,2,108,578.62,0.04,23.74,24.38,13734.51,0.19,763.03,27,0,2,0,22,19,67,41,9,false
59,9,7,3,138,734.43,0.03,28.72,25.57,21094.35,0.24,1171.91,30,7,15,3,22,18,91,47,17,false
27,14,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,false
21,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
69,6,1,6,215,1381.65,0.07,13.47,102.57,18610.99,0.46,1033.94,65,0,4,0,19,67,120,95,11,false
5,1,1,1,15,51.89,0.34,2.92,17.79,151.35,0.02,8.41,3,0,0,0,5,6,8,7,1,false
4,1,1,1,9,27,0.5,2,13.5,54,0.01,3,2,0,0,0,4,4,5,4,1,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
20,6,1,3,67,298.78,0.05,19.5,15.32,5826.25,0.1,323.68,15,1,1,0,13,9,40,27,11,false
9,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
4,1,1,1,8,24,0.4,2.5,9.6,60,0.01,3.33,2,0,0,0,5,3,5,3,1,false
16,1,1,1,49,218.51,0.09,11,19.86,2403.63,0.07,133.54,11,0,3,0,11,11,27,22,1,false
9,4,1,3,18,66.61,0.21,4.67,14.27,310.84,0.02,17.27,6,1,0,0,7,6,10,8,7,false
22,2,1,2,60,288.44,0.12,8.41,34.29,2426.3,0.1,134.79,15,0,5,0,11,17,34,26,3,false
23,3,3,2,80,428.6,0.07,14.25,30.08,6107.61,0.14,339.31,21,0,2,0,19,22,47,33,5,false
16,2,1,2,42,199.71,0.19,5.29,37.72,1057.26,0.07,58.74,12,0,1,0,10,17,24,18,3,false
4,1,1,1,10,31.7,0.4,2.5,12.68,79.25,0.01,4.4,2,0,0,0,5,4,6,4,1,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
8,1,1,1,33,125.64,0.31,3.2,39.26,402.06,0.04,22.34,5,1,0,0,4,10,17,16,1,false
25,3,1,3,89,476.82,0.12,8.48,56.21,4044.77,0.16,224.71,20,0,3,0,12,29,48,41,5,false
36,4,1,4,61,293.25,0.07,14.42,20.33,4229.55,0.1,234.97,21,8,5,0,15,13,36,25,7,false
9,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
15,1,1,1,55,245.27,0.22,4.5,54.5,1103.71,0.08,61.32,10,0,3,0,6,16,31,24,1,false
61,1,1,1,223,1306.33,0.11,8.72,149.81,11391.2,0.44,632.84,49,1,9,0,8,50,114,109,1,false
5,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,1,0,3,1,3,1,1,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
44,4,1,4,149,827.63,0.06,16.77,49.34,13882.89,0.28,771.27,33,2,7,0,16,31,84,65,7,false
17,4,3,1,38,171.9,0.06,17.14,10.03,2946.78,0.06,163.71,13,0,2,0,16,7,23,15,7,false
15,2,1,2,36,155.59,0.17,5.73,27.17,891.1,0.05,49.51,10,0,3,0,9,11,22,14,3,false
101,6,1,5,394,2372.81,0.03,30.64,77.45,72698.95,0.79,4038.83,74,0,24,0,18,47,234,160,11,false
7,3,3,2,18,66.61,0.21,4.8,13.88,319.72,0.02,17.76,4,0,1,0,8,5,12,6,5,false
65,2,1,2,165,982.44,0.08,11.97,82.09,11757.95,0.33,653.22,38,10,15,0,15,47,90,75,3,false
50,7,3,6,158,909.27,0.06,17,53.49,15457.63,0.3,858.76,33,1,12,2,17,37,84,74,13,false
13,1,1,1,39,159.41,0.25,3.96,40.27,631,0.05,35.06,8,0,3,0,5,12,20,19,1,false
29,8,8,3,116,574.69,0.05,20.63,27.86,11852.91,0.19,658.5,19,6,2,0,15,16,72,44,15,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
6,1,1,1,10,30,0.5,2,15,60,0.01,3.33,3,0,1,0,4,4,6,4,1,false
7,1,1,1,3,4.75,0,0,0,0,0,0,2,1,0,0,3,0,3,0,1,false
17,2,1,2,41,190.4,0.16,6.29,30.29,1196.79,0.06,66.49,10,1,3,0,11,14,25,16,3,false
8,1,1,1,15,47.55,0.27,3.75,12.68,178.31,0.02,9.91,5,0,1,0,5,4,9,6,1,false
21,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
17,8,7,4,97,493.48,0.04,24.07,20.5,11876.51,0.16,659.81,12,0,3,0,19,15,59,38,15,false
324,24,10,17,1266,9433.23,0.02,49.62,190.1,468092.33,3.14,26005.13,216,56,48,1,27,148,722,544,47,false
23,4,1,2,60,282.03,0.06,16.36,17.23,4614.98,0.09,256.39,16,1,4,0,15,11,36,24,7,false
28,5,3,4,75,393.59,0.11,9.46,41.62,3722.04,0.13,206.78,22,0,4,0,15,23,46,29,9,false
8,1,1,1,22,78.87,0.28,3.57,22.08,281.68,0.03,15.65,6,0,0,0,5,7,12,10,1,false
18,3,1,3,42,187.3,0.16,6.25,29.97,1170.6,0.06,65.03,15,0,1,0,10,12,27,15,5,false
28,2,1,2,101,495.6,0.08,12.74,38.91,6312.33,0.17,350.68,23,0,3,0,11,19,57,44,3,false
11,2,1,2,20,74.01,0.21,4.67,15.86,345.37,0.02,19.19,7,0,2,0,7,6,12,8,3,false
12,3,3,2,26,110.45,0.1,9.75,11.33,1076.85,0.04,59.82,7,1,2,0,13,6,17,9,5,false
7,2,1,2,12,41.51,0.29,3.5,11.86,145.3,0.01,8.07,5,0,0,0,7,4,8,4,3,false
10,1,1,1,16,57.36,0.29,3.5,16.39,200.76,0.02,11.15,5,0,3,0,6,6,9,7,1,false
4,1,1,1,10,31.7,0.4,2.5,12.68,79.25,0.01,4.4,2,0,0,0,5,4,6,4,1,false
7,1,1,1,16,55.35,0.34,2.92,18.98,161.44,0.02,8.97,4,0,1,0,5,6,9,7,1,false
81,5,1,4,85,408.63,0.06,15.5,26.36,6333.69,0.14,351.87,29,29,21,0,14,14,54,31,9,false
15,1,1,1,70,280,0.05,20,14,5600,0.09,311.11,12,0,0,1,10,6,46,24,1,false
4,1,1,1,9,27,0.5,2,13.5,54,0.01,3,2,0,0,0,4,4,5,4,1,false
9,3,1,1,15,53.77,0.17,6,8.96,322.65,0.02,17.92,5,1,0,1,8,4,9,6,5,false
17,3,3,3,30,122.62,0.26,3.85,31.85,472.1,0.04,26.23,9,5,1,0,7,10,19,11,5,false
26,8,8,1,102,510,0.03,35,14.57,17850,0.17,991.67,18,1,3,4,20,12,60,42,15,false
47,14,6,6,228,1252.14,0.02,51.25,24.43,64172.3,0.42,3565.13,41,2,2,0,25,20,146,82,27,false
148,12,1,6,523,3216.32,0.01,70,45.95,225142.24,1.07,12507.9,124,1,18,1,28,43,308,215,22,false
5,1,1,1,15,51.89,0.34,2.92,17.79,151.35,0.02,8.41,3,0,0,0,5,6,8,7,1,false
9,4,4,1,28,114.45,0.11,9.29,12.33,1062.74,0.04,59.04,6,0,1,0,10,7,15,13,7,false
19,3,1,2,72,346.13,0.09,11.25,30.77,3893.96,0.12,216.33,15,0,2,0,12,16,42,30,5,false
40,10,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,false
26,10,10,5,104,520,0.04,27.04,19.23,14060,0.17,781.11,18,2,3,0,19,13,67,37,19,false
40,9,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,false
114,15,1,8,364,2084.96,0.02,42.69,48.84,88998.14,0.69,4944.34,79,10,23,0,18,35,198,166,29,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
38,8,1,7,106,552.2,0.07,14.61,37.8,8066.95,0.18,448.16,31,1,4,0,14,23,58,48,15,false
29,8,1,1,74,308.57,0.03,39,7.91,12034.4,0.1,668.58,23,1,3,0,13,5,44,30,15,false
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,false
5,1,1,1,15,47.55,0.2,5,9.51,237.74,0.02,13.21,3,0,0,0,6,3,10,5,1,false
42,6,1,1,158,797.01,0.03,36.66,21.74,29215.55,0.27,1623.09,27,5,5,0,17,16,89,69,11,false
18,3,1,3,41,182.84,0.16,6.25,29.25,1142.73,0.06,63.48,15,0,1,0,10,12,26,15,5,false
31,5,1,4,108,570.82,0.06,16.35,34.92,9331.72,0.19,518.42,23,1,5,0,16,23,61,47,9,false
15,4,3,1,31,131.69,0.12,8.57,15.36,1128.74,0.04,62.71,10,0,3,0,12,7,21,10,7,false
9,1,1,1,49,200.29,0.13,7.7,26.01,1542.2,0.07,85.68,7,0,0,0,7,10,27,22,1,false
41,5,1,5,57,271.03,0.15,6.53,41.5,1770.16,0.09,98.34,24,6,9,0,11,16,38,19,9,false
13,2,1,1,42,189.99,0.14,7.31,26,1388.39,0.06,77.13,8,0,3,0,10,13,23,19,3,false
32,7,7,4,172,980.48,0.04,24.2,40.52,23727.51,0.33,1318.2,26,0,4,0,22,30,106,66,12,false
14,2,1,2,41,160.18,0.22,4.5,35.6,720.82,0.05,40.05,11,0,1,0,5,10,23,18,3,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
5,1,1,1,9,27,0.5,2,13.5,54,0.01,3,2,0,1,0,4,4,5,4,1,false
10,1,1,1,17,56.47,0.38,2.67,21.18,150.59,0.02,8.37,5,0,3,0,4,6,9,8,1,false
32,5,3,3,105,551.03,0.07,14.98,36.79,8252.37,0.18,458.46,24,0,6,0,17,21,68,37,9,false
89,24,23,9,268,1608,0.04,25.23,63.74,40565.45,0.54,2253.64,71,6,10,0,20,44,157,111,47,false
13,3,1,2,27,108,0.12,8.36,12.92,902.57,0.04,50.14,10,0,1,0,9,7,14,13,5,false
12,1,1,1,24,86.04,0.36,2.75,31.29,236.61,0.03,13.14,7,2,1,0,4,8,13,11,1,false
25,3,1,3,68,333.67,0.13,7.75,43.05,2585.93,0.11,143.66,18,0,3,2,10,20,37,31,5,false
42,15,10,7,194,995.08,0.02,50.25,19.8,50002.82,0.33,2777.93,29,6,2,3,21,14,127,67,29,false
6,1,1,1,11,33,0.4,2.5,13.2,82.5,0.01,4.58,3,0,1,0,4,4,6,5,1,false
4,1,1,1,8,24,0.4,2.5,9.6,60,0.01,3.33,2,0,0,0,5,3,5,3,1,false
11,3,3,2,31,138.24,0.1,10.5,13.17,1451.54,0.05,80.64,8,0,1,0,14,8,19,12,5,false
62,10,1,7,159,851.85,0.04,28.35,30.05,24149.97,0.28,1341.66,46,5,9,0,21,20,105,54,18,false
46,11,9,11,113,597.25,0.04,23.68,25.22,14145.41,0.2,785.86,35,6,3,0,20,19,68,45,21,false
20,2,1,1,36,152.93,0.17,5.82,26.28,889.75,0.05,49.43,15,0,3,0,8,11,20,16,3,false
40,7,1,7,126,695.97,0.06,16.71,41.66,11627.48,0.23,645.97,34,1,3,0,17,29,69,57,9,false
19,1,1,1,60,271.41,0.14,6.92,39.2,1879.02,0.09,104.39,11,0,5,0,10,13,42,18,1,false
8,2,1,2,14,46.51,0.22,4.5,10.33,209.28,0.02,11.63,5,0,1,0,6,4,8,6,3,false
195,25,5,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,false
13,3,1,2,33,134.89,0.06,15.6,8.65,2104.23,0.04,116.9,10,0,1,0,12,5,20,13,5,false
14,2,1,2,58,258.64,0.08,12,21.55,3103.76,0.09,172.43,11,0,1,0,12,10,38,20,3,false
92,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
66,6,1,5,179,1044.08,0.03,31.03,33.65,32400.39,0.35,1800.02,50,4,8,0,26,31,105,74,10,false
7,2,1,2,12,38.04,0.32,3.12,12.17,118.87,0.01,6.6,5,0,0,0,5,4,7,5,3,false
18,3,3,2,38,176.47,0.08,12.44,14.18,2196.03,0.06,122,13,3,2,0,16,9,24,14,5,false
58,6,4,5,229,1335.73,0.05,18.57,71.92,24806.45,0.45,1378.14,50,6,2,0,15,42,125,104,11,false
76,5,1,5,288,1599.72,0.04,26.96,59.35,43121.91,0.53,2395.66,54,3,16,0,13,34,147,141,9,false
19,6,6,1,62,284.27,0.04,23.33,12.18,6632.91,0.09,368.5,16,0,3,0,15,9,34,28,11,false
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,false
18,1,1,1,36,147.15,0.1,10,14.71,1471.49,0.05,81.75,9,2,5,0,10,7,22,14,1,false
153,39,33,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,false
36,7,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,false
15,4,4,2,46,205.13,0.06,15.75,13.02,3230.86,0.07,179.49,13,0,0,0,14,8,28,18,7,false
11,3,1,1,24,96,0.16,6.43,14.93,617.14,0.03,34.29,6,0,2,0,9,7,14,10,5,false
70,26,24,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,false
7,1,1,1,16,57.36,0.25,4,14.34,229.44,0.02,12.75,4,0,1,0,8,4,12,4,1,false
37,8,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,false
31,3,3,2,106,578.7,0.11,9.38,61.73,5425.31,0.19,301.41,23,1,5,0,12,32,56,50,5,false
18,3,1,3,101,480.24,0.06,15.81,30.37,7593.85,0.16,421.88,17,0,1,0,11,16,55,46,5,false
3,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,false
26,3,1,3,46,208.08,0.22,4.59,45.3,955.89,0.07,53.1,17,5,2,0,7,16,25,21,5,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
4,1,1,1,6,15.51,0.5,2,7.75,31.02,0.01,1.72,2,0,0,0,4,2,4,2,1,false
16,8,8,1,55,214.88,0.07,13.5,15.92,2900.87,0.07,161.16,13,0,1,0,9,6,37,18,15,false
31,13,13,2,106,504.02,0.05,21.25,23.72,10710.38,0.17,595.02,25,0,4,0,15,12,74,34,25,false
18,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
46,10,6,1,125,635.93,0.02,49.5,12.85,31478.68,0.21,1748.82,29,4,10,1,22,12,71,54,19,false
12,3,3,1,39,162.63,0.07,14,11.62,2276.78,0.05,126.49,8,0,2,0,12,6,25,14,5,false
47,9,1,6,131,682.44,0.05,18.67,36.56,12738.85,0.23,707.71,38,0,7,0,16,21,82,49,17,false
32,4,4,3,89,448.95,0.09,11.14,40.29,5002.6,0.15,277.92,21,5,2,0,12,21,50,39,7,false
85,17,1,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,false
41,11,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,false
6,3,3,2,15,58.6,0.22,4.5,13.02,263.72,0.02,14.65,3,0,1,0,9,6,9,6,5,false
55,9,1,2,148,746.57,0.03,32.94,22.67,24590.16,0.25,1366.12,43,4,3,3,17,16,86,62,17,false
6,1,1,1,8,20.68,0.67,1.5,13.79,31.02,0.01,1.72,3,0,1,0,3,3,5,3,1,false
22,3,1,3,63,309.13,0.11,9,34.35,2782.21,0.1,154.57,18,0,1,0,12,18,36,27,5,false
24,3,3,2,100,480.74,0.06,16,30.05,7691.77,0.16,427.32,20,0,2,0,14,14,68,32,5,false
4,1,1,1,9,25.27,0.27,3.75,6.74,94.75,0.01,5.26,2,0,0,0,5,2,6,3,1,false
4,1,1,1,9,27,0.4,2.5,10.8,67.5,0.01,3.75,2,0,0,0,5,3,6,3,1,false
66,6,3,6,194,1180.97,0.05,20.11,58.74,23744.99,0.39,1319.17,48,13,5,0,21,47,104,90,11,false
5,1,1,1,17,60.94,0.29,3.5,17.41,213.31,0.02,11.85,3,0,0,0,6,6,10,7,1,false
8,1,1,1,24,98.1,0.29,3.5,28.03,343.35,0.03,19.07,6,0,0,0,7,10,14,10,1,false
22,3,1,1,83,352.58,0.05,21.31,16.54,7514.32,0.12,417.46,16,3,1,0,11,8,52,31,5,false
7,1,1,1,17,58.81,0.44,2.29,25.73,134.42,0.02,7.47,5,0,0,0,4,7,9,8,1,false
223,27,1,27,644,4604.44,0.02,57.02,80.75,262548.84,1.53,14586.05,181,6,34,0,46,96,406,238,36,false
39,5,3,4,125,641.16,0.04,24.56,26.11,15744.05,0.21,874.67,21,10,6,0,17,18,73,52,9,false
107,45,44,22,558,3309.35,0.02,51.57,64.17,170667.98,1.1,9481.55,93,5,4,3,19,42,330,228,89,false
26,6,1,3,60,282.03,0.07,13.64,20.68,3845.81,0.09,213.66,23,0,0,0,15,11,40,20,8,false
20,5,3,2,37,167.37,0.08,12.57,13.31,2104.1,0.06,116.89,11,4,3,0,16,7,26,11,9,false
31,11,11,10,116,569.2,0.07,15.33,37.12,8727.72,0.19,484.87,25,1,2,1,12,18,70,46,21,false
85,11,9,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,false
