@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.009259,0.009259,108,0,3,0,1,148,148,0
1,1,0,5.6,0,5,0,1,0,1,1900.623016,3781,0
1,1,0,0.011111,0,180,0,1,0,1,2425.343362,8183,0
1,1,0,0.003497,0.003497,286,1,3,6,1,988,846,0
1,1,0,0.003268,0.003268,306,1,7,34,1,1565.830952,268,0
1,1,0,0.057143,0.057143,70,1,6,24,1,164,205,0
1,1,0.773227,0.119231,0.134615,130,0,3,0,1,701,412,0
1,1,0,0.247191,0.101124,89,0,7,21,1,132,127,0
1,1,0,0.045685,0.025381,197,0,11,105,1,3800.633333,4647,0
1,4,0.983647,0.050083,0.005008,299.5,1,5,426,0.5,5735.642749,1652,0
1,1,0,0,0,0,0,1,0,1,29,7,0
1,2,0.061146,0.151603,0.023324,85.75,1,2,0,0.25,377.833333,9,0
1,5,0.96957,0.023411,0.010033,42.714286,1,6,690,0.285714,1555.483333,3015,0
1,1,0,0.017341,0.00578,173,0,3,8,1,455.5,487,0
1,1,0,0.318182,0,22,0,3,224,1,79,79,0
1,1,0,0.003554,0,3658,0,16,1,1,719.604762,2276,0
1,1,0,0,0,0,0,1,0,1,1805.275325,7560,0
1,1,0.742488,0.005391,0.003145,1113,0,11,1,1,670.4,1311,0
1,1,0,0,0,60,0,1,0,1,78,48,0
1,1,0,0.002899,0.011594,690,0,3,2,1,306,201,0
1,2,0.841933,0.142081,0.097738,157.857143,0,5,566,0.714286,265.266667,835,0
1,1,0,0.333333,0.185185,54,0,1,3,1,183,183,0
1,2,0.68269,0.007158,0.00859,838.2,0,13,5,0.4,703.5,876,0
1,1,0,0,0,0,0,1,0,1,1391.398576,7133,0
1,1,0,0.046584,0,322,0,3,11,1,260,260,0
1,1,0,0,0,0,0,1,0,1,2506.343362,8264,0
1,1,0,0.095238,0.095238,21,1,5,71,1,1871.814286,3172,0
1,1,0,1.6,0.2,5,0,5,183,1,703.766667,78,0
1,1,0,0,0,0,1,1,0,1,822.666667,998,0
1,2,0.899177,5.39604,0,18.9375,0,1,0,0.0625,653.333333,1051,0
1,2,0.672295,0.010303,0,825,0,16,8,1,1635.75119,2242,0
1,1,0,0.058824,0.066176,272,0,1,0,1,3713.516667,2434,0
1,1,0,0.333333,0.111111,45,1,3,122,1,2101.57619,1953,0
1,1,0,0.014599,0.046229,411,1,16,0,1,538.833333,291,0
1,2,0.244765,0.071579,0.084211,237.5,1,2,12,1,1605.444841,946,0
1,1,0,0.019016,0.001119,894,0,6,114,1,1515,2230,0
1,1,0,0.011928,0,503,1,2,0,1,951.5,45,0
1,2,0.820396,0.047184,0.03653,164.25,1,4,8,0.75,2608.090165,1906,0
1,6,0.023082,0.549254,0.004975,37.222222,0,7,5572,0.777778,1496.7,2901,0
1,4,0,0,0,0,0,1,0,0.076923,1005,52,0
1,1,0,0.004831,0.006039,828,0,2,1,1,2235,2252,0
1,1,0,0.227273,0.227273,22,0,4,0,1,1351.5,1416,0
1,1,0,0.053957,0.046763,278,0,12,0,1,804.166667,54,0
1,1,0,0.469388,0.469388,98,0,5,0,1,1527.297547,3542,0
1,1,0,0,0,9,0,1,0,1,901,772,0
1,1,0,0.052459,0.045902,305,0,8,0,1,1491.29715,6934,0
1,2,1,0.142145,0.099751,401,0,1,6,0.5,328,242,0
1,1,0,0.097619,0.038095,420,0,5,1,1,18,18,0
1,1,0,0,31,0,0,1,0,1,1628.230952,6098,0
1,1,0,0,0,0,0,4,312,0.5,1476.45,629,0
1,1,0,0.00565,0.033898,177,0,1,10,1,1994.5,156,0
1,1,0,0.288136,3.491525,59,0,1,73,1,2087.166667,1106,0
1,1,0,0.031746,0.015873,189,0,1,0,1,137,137,0
1,1,0,0.016082,0.023392,684,0,6,23,1,529,529,0
1,3,1,0,0.008646,115.666667,0,14,155,1,432.333333,568,0
1,1,0,0,0,0,0,1,0,1,1338.1,626,0
1,1,0.998846,0.014199,0.002705,739.5,0,8,2,0.5,1616.383333,3551,0
1,10,0.649788,0.164759,0.119244,178.904762,0,12,2780,0.47619,929.283333,418,0
1,1,0,0,0,0,0,1,0,1,3944.55,2755,0
1,1,0,0,0,33,1,1,0,1,1605.878571,2493,0
1,2,1,0.037975,0.025316,79,0,2,130,0.5,196,196,0
1,1,0.276195,0.00534,0.022697,749,0,4,64,0.5,89,103,0
1,1,0,0.030303,0.030303,33,0,2,3,1,1717.333333,806,0
1,1,0,0.00198,0.00198,2020,0,17,4,1,1362.067172,3559,0
1,1,0.991076,0.046667,0.013333,75,0,1,35,1,3054,3689,0
1,1,0,8.888889,0,9,1,1,49,1,1449,1259,0
3,5,0.455123,0.16129,0.153226,55.111111,0,3,205,0.555556,1846.607143,783,0
1,1,0,0.035461,0.007092,141,1,5,14,1,2248.862302,3385,0
1,1,0,0,0,18,1,1,0,0.333333,401,416,0
1,1,0,0.010204,0.010204,98,0,9,0,1,901.492063,2765,0
1,2,0.804236,0.135335,0.380913,162.066667,0,2,0,0.066667,2386.284524,8142,0
1,1,0,0.857143,0,7,0,2,1,1,582.411905,8,0
1,1,0,0,0.44,12.5,0,2,66,1,1373.542857,776,0
1,1,0,0,0,0,1,1,0,1,3582.066667,4263,0
2,2,0.933529,1.549451,0.274725,45.5,1,9,25,1,671,54,0
1,2,0.855451,0.016616,0.021148,331,0,6,1,1,211.5,206,0
1,2,0.781246,0.137552,0.072902,242.333333,0,3,9,1,1994,1955,0
1,3,0.817345,0.030744,0.001618,206,0,1,16,1,4022.666667,4874,0
1,2,0.648785,0.14671,0.098166,309,0,9,41,1,91,91,0
1,4,0,0,0,108.153846,0,5,110,0.346154,2854.666667,862,0
1,1,0,0,0,0,0,1,0,1,3944.55,2755,0
1,1,0,0.007463,0.004975,804,0,6,1,1,1385.666667,2012,0
1,2,0.811278,0.001464,0.000878,1707.5,0,16,24,1,394.366667,1302,0
1,1,0.918296,0.035088,0.070175,28.5,1,2,28,0.5,1220.25,1001,0
1,1,0,0.020408,0.020408,49,0,3,440,1,1960.49899,2780,0
1,1,0,0.0895,0.019732,1419,0,5,84,1,658.220599,2379,0
1,1,0,0.059748,0.025157,318,0,4,8,1,1100.333333,477,0
1,1,0,0.046549,0.001605,623,0,5,30,1,1511.333333,2255,0
1,1,0,0.004658,0.003106,644,1,5,2,1,489.333333,888,0
1,1,0,0.166667,0.166667,6,0,5,160,1,259,91,0
1,1,0,0.110145,0.110145,345,0,5,20,1,4015.833333,4988,0
1,1,0,0.021277,0.021277,47,0,9,320,1,3792.633333,4639,0
1,1,0,0.045082,0.028689,244,0,12,1,1,3891.166667,895,0
1,1,0.917878,1.454386,0.057895,63.333333,0,1,0,0.111111,1805.275325,7560,0
1,1,0.852405,0.080808,0.10101,49.5,0,1,12,0.5,1471,684,0
1,1,0,0.085106,0,47,0,2,3,1,1165.430952,5,0
1,3,0.968672,0.020792,0.006931,336.666667,1,4,15,0.666667,2439.833333,1992,0
1,1,0.931719,0.010199,0.0051,431.4,0,6,0,0.4,1168,1532,0
1,1,0.893571,0.067873,0.063348,110.5,0,1,0,0.5,1922.623016,3803,0
1,1,0,0.007686,0.002562,1171,0,12,14,1,1401.833333,2118,0
1,1,0,0.44186,0.069767,43,1,1,1,1,1091.078571,1214,0
1,1,0,0.008547,0,117,1,3,0,1,4309.983333,3941,0
1,2,0.693736,0.194751,0.131215,60.333333,0,5,3164,1,3681.595238,2749,0
1,1,0,0.16129,0.040323,248,0,2,0,1,494.333333,669,0
1,2,0.608056,0.005733,0.002867,814,1,5,4,1,690.721429,79,0
1,1,0,0.001669,0,599,0,14,2,1,1485.7,4587,0
1,1,0,0.004381,0.000548,1826,1,20,82,1,951.25,1435,0
1,3,0.865272,0.215764,0.047291,338.333333,0,17,3,1,217,128,0
1,1,0.622367,0.330097,0.042071,61.8,1,3,5,0.4,281,285,0
1,1,0,0.008197,0.004098,244,1,5,0,1,185,169,0
1,1,0,0.026316,0,380,1,2,0,1,582,582,0
1,1,1,0.003617,0.007233,553,0,18,6,0.5,1292.558217,5562,0
1,1,0,0.031963,0.022831,219,1,7,25,1,753,1145,0
1,1,0.899744,0.027972,0.016317,214.5,1,4,8,0.5,3519.53373,898,0
1,1,0,0.105263,0,57,0,2,102,1,2870.25,1141,0
1,1,0,0.002257,0.002257,443,1,3,1,1,3118.816667,6661,0
1,3,0.92234,0.008316,0.010073,189.733333,0,14,229,0.111111,992.5,1082,0
1,1,0,0.117257,0.006637,452,0,5,34,1,273.883333,825,0
1,1,0.879418,0.02551,0.02551,117.6,0,5,884,0.6,184,34,0
1,1,0.721928,0.012024,0.018036,249.5,1,14,204,1,1730.52381,2710,0
1,1,0,0.04918,0,61,1,3,0,1,2731.459524,1877,0
1,1,0,0.076923,0.076923,26,0,2,219,1,3015.6,451,0
1,1,0,0.018072,0,332,0,4,0,1,3443.566667,2883,0
1,1,0,0.348148,0.296296,270,1,2,29,1,1028.5,21,0
1,1,0,0,0,0,0,1,0,1,4540.22619,1126,0
1,2,0.662639,0.033663,0.026591,589.166667,0,21,467,0.833333,4174.8,5001,0
1,1,0,0.001107,0.027685,903,1,3,128,1,1447.516667,3536,0
1,1,0,0.006623,0.006623,151,1,3,36,1,4861.95,3156,0
1,1,0,1.894737,10.421053,19,0,6,147,1,921.833333,327,0
1,1,0,0.0625,0.0625,16,1,2,5,1,718,421,0
1,2,0.918296,0.001526,0.000305,1638.5,0,11,56,1,1568.53373,5703,0
1,1,0,0,0,0,0,1,0,1,2310.725397,4643,0
1,1,0,0.132353,0.029412,68,0,2,9,1,697.166667,634,0
1,1,0,0.109134,0.033215,843,1,6,38,1,1398.347619,1068,0
1,2,0.918296,0.006601,0.0033,151.5,0,3,35,1,2377.666667,1888,0
1,1,0.811278,0.012717,0.015029,432.5,0,7,1,1,452.5,814,0
1,1,0,0,0,0,0,1,0,1,2095.833333,357,0
1,2,1,0.044444,0.044444,22.5,0,4,14,0.5,257.666667,309,0
1,1,0,0.007186,0,835,1,10,36,1,2735.575722,5940,0
1,1,0,0.008746,0.014577,343,0,4,2,1,416,3,0
1,1,0,0,0,0,0,1,0,1,142,116,0
1,1,0,0,0,0,0,1,0,1,223,52,0
1,1,0,0.025806,0,155,0,1,1,1,561.978571,1587,0
1,1,0,0,0,22,1,1,0,1,122,63,0
1,1,0,0.163354,0.106211,1610,0,5,2,1,1014.658117,2876,0
1,2,0.943189,0.003774,0.004528,441.666667,0,5,0,0.666667,1182.5,1224,0
1,2,0.876477,0.027972,0.031469,190.666667,0,4,50,1,1636.803571,952,0
1,1,0,0.005441,0.001088,919,1,1,0,1,2959.040476,3080,0
1,1,0,0.05,0.0125,160,1,2,3,1,2407.5,12,0
1,1,0,0,0,0,0,1,0,1,1831.275325,7586,0
1,1,1,0.055556,0.055556,18,1,2,46,0.5,510,394,0
1,1,0,0.310345,0.013793,145,1,3,10,1,1234.683333,847,0
1,1,0,0.002326,0.002326,430,0,6,7,1,2081.5,1524,0
1,1,0,0,0,9,1,1,0,1,655.666667,381,0
1,1,0,0.090909,0.034091,88,1,2,15,1,35,34,0
1,1,0,0.043243,0.005405,370,0,5,20,1,2572.5,1465,0
1,2,0.898812,1.872727,0.076768,55,1,4,73,0.222222,2464.287734,6149,0
1,1,0.959007,0.01626,0.017824,799.5,0,10,250,1,1493.761147,6862,0
2,2,0.700966,0.098814,0.037549,126.5,1,3,115,0.75,1038.99246,1364,0
1,1,0,0.057216,0.073442,1171,0,4,2,1,898.333333,241,0
1,1,0,0.162791,0.046512,43,0,5,53,1,1385.4,528,0
1,1,0,0.001864,0.001864,1073,1,15,1,1,631.95,1201,0
1,1,1,0.000453,0,2208.5,0,15,12,0.5,813.026587,2133,0
1,3,0,0,0,0,0,5,7005,0.208333,2180.333333,2507,0
1,1,0,0.333333,0.166667,6,0,2,2,1,2249.330952,1052,0
1,1,0,1.694444,0,180,0,1,0,1,4177.938095,3533,0
1,1,0,0.005195,0.005195,385,1,3,15,1,737.833333,363,0
1,1,0,0.002079,0.022869,481,0,5,0,1,368,48,0
1,1,0,0.162393,0.119658,117,0,2,3,1,1547.533333,323,0
1,1,0,0.125,0,16,1,1,0,1,672.514286,2123,0
1,1,0,0.25,0.0375,80,0,1,0,1,6520.156746,4216,0
1,2,0.977733,0.043785,0.066384,236,0,2,7,1,35,32,0
1,1,0,0.05298,0.004415,453,1,7,219,1,2403.947619,8589,0
1,1,1,0.005893,0.003536,1697,0,8,14,0.5,1559.429365,5931,0
1,1,0,0.143836,0.267123,146,0,3,1,1,666,666,0
1,1,0,0.255814,0.023256,43,1,14,216,1,2730.5,289,0
1,1,0,0.005597,0.001866,536,0,10,31,1,714.5,887,0
1,1,0,0.031915,0.005319,376,1,8,56,1,1731.414286,2714,0
1,2,0.757799,0.230939,0.193086,105.669355,0,12,27217,0.193548,3570.333333,3128,0
1,1,0,0.068966,0.039591,783,0,17,5,1,1075.528571,3296,0
1,1,0,0.011364,0.011364,88,0,5,1,1,267,267,0
1,1,0,0,0,0,1,1,0,1,2360.5,2246,0
1,1,0,0,0,5,1,1,0,1,674,787,0
1,1,0,0,0.052083,192,0,4,26,1,879.333333,169,0
1,1,0,0.227273,0,154,1,1,84,1,2077.17381,194,0
1,1,0,0.034591,0.009434,318,0,6,1,1,1294.833333,1766,0
1,1,0.999949,1.428571,4.904762,7,0,3,81,0.333333,359,332,0
2,2,0.31714,0.404531,0.067961,103,1,5,192,1,2680.661472,8464,0
1,1,0,0.13759,0.061151,1112,1,4,0,1,345,349,0
1,1,0,0.018018,0.027027,111,0,4,0,1,766,766,0
1,1,0.985057,0.00626,0.00626,639,0,3,21,1,863.21627,2715,0
1,1,0,0.016393,0.060109,183,1,3,3,1,1089.083333,107,0
1,1,0,0.083333,0,24,1,1,24,1,387,352,0
1,1,0,0.033333,0.1,30,0,1,32,1,147,134,0
1,1,0,0.002227,0.002227,449,0,4,1,1,50,44,0
1,1,0,0.011111,0.030864,1620,0,5,1,1,1024.506349,2905,0
1,3,0.869603,0.305085,0.124294,35.4,0,6,655,0.6,1366.5,1399,0
1,1,0,0.074074,0.037037,27,0,3,9,1,629.5,7,0
1,2,0.869398,0.013889,0.015432,216,1,3,187,1,1042.619048,910,0
1,3,0.569836,0.152749,0.10387,163.666667,1,1,42,1,4074.75,4906,0
1,2,0.987513,0.933333,0.022222,22.5,0,12,1423,0.333333,384.183333,1190,0
1,1,0,0.002976,0.001488,672,0,5,1,1,758,758,0
1,1,0,0.042254,0.014085,71,0,4,92,1,918,918,0
1,1,0,0.085667,0.071938,1821,0,1,0,1,2625.966667,5819,0
1,1,0,0,0,51,0,1,0,1,1041.5,1229,0
1,1,0,0.711864,0.525424,59,1,2,17,1,3372.683333,2763,0
1,1,0,0.138889,0.045455,396,1,3,36,1,2101.833333,1159,0
1,1,0,0.001079,0,927,0,1,1,1,262.166667,157,0
1,1,0,0.00031,0.00031,3226,1,11,0,1,234,62,0
1,2,1,0.002106,0.001504,3324,1,5,28,0.5,5643.72886,1670,0
1,2,0.455677,0.715356,0,66.75,0,2,25,0.5,4343.316667,1076,0
1,1,0.764205,0.038835,0.004854,206,1,3,140,1,6594.846429,5361,0
1,1,0,0,0,96,1,1,0,1,1552.070238,785,0
1,1,0.713577,0.343358,0.077694,99.75,0,4,208,0.5,127.534921,271,0
2,5,0.690375,0.089485,0.049217,134.1,0,4,167,0.8,4960.75,6303,0
1,1,0,0.000593,0.000593,3371,0,16,0,1,516.666667,927,0
1,1,0,0.024876,0.00995,402,1,4,1,1,3247,3247,0
1,1,0,0,0,0,0,1,0,1,2095.833333,357,0
1,1,0,1,1,0,0,1,13,1,4432.25,3762,0
1,1,0,0.01182,0,423,1,7,14,1,1857.654762,1534,0
1,4,0.740337,0.146953,0.03853,279,1,5,84,0.25,1069.966667,2022,0
1,2,1,0.003231,0.001616,619,0,3,72,0.5,138,138,0
1,1,0,0,0.006565,457,0,13,49,1,1540.259524,4561,0
1,1,0,0.015038,0.007519,133,0,2,4,1,536,167,0
1,1,0,0,0,27.25,1,1,0,0.25,267.083333,597,0
1,1,0,0.004163,0.000833,1201,1,5,2,1,241,231,0
1,1,0,0.076271,0.008475,118,0,2,120,1,2955.166667,507,0
1,1,0,0,0,0,0,1,0,1,1218.333333,567,0
1,1,0,0.016667,0.016667,60,1,2,3,1,1259,337,0
1,1,0,0.003563,0.001188,842,0,11,6,1,1517.981854,5290,0
1,1,0,0.031915,0.003546,282,1,2,1,1,2011.333333,1089,0
1,1,0,0,0,0,0,1,0,1,1330.333333,763,0
1,1,0,0.072072,0.072072,111,1,5,146,1,1794.961905,192,0
1,1,0.697186,0.003743,0.005146,1425,0,13,495,0.666667,641.163095,295,0
1,2,0.82209,0.346008,0.084918,263,0,2,14,1,1491.333333,43,0
1,1,0,0.003521,0,568,1,4,1,1,240,78,0
1,1,0,0.027586,0.013793,145,1,12,3,1,3963.061905,5659,0
1,3,0.747826,0.132565,0.014409,115.666667,1,5,424,1,1681.319048,2371,0
1,1,0,0.006897,0.006897,145,0,10,8,1,1149.016414,3404,0
1,1,0.30111,0.264095,0.005935,112.333333,0,9,0,0.333333,3824,4743,0
1,2,0,0,0,11,0,1,0,0.5,1514.333333,668,0
1,1,0,0.050143,0.053009,698,1,3,5,1,32,31,0
1,1,0.821979,0.216783,0.104895,85.8,1,13,112,0.6,1653.439286,2190,0
1,2,0.684038,0.001358,0.000136,3681.5,0,13,351,1,335.416667,136,0
1,1,0,0.026239,0.011662,343,1,10,0,1,2686.505519,1625,0
1,1,0,0.242236,0,322,0,1,1,1,804.583333,11,0
1,1,0,0,0,0,0,1,0,1,4390.866667,1118,0
1,4,0.608554,0.066594,0.053712,117.435897,0,5,194,0.230769,140,138,0
1,1,0,0,0,0,0,1,0,1,1069,78,0
1,1,0,0.001011,0,989,0,8,3,1,576.016667,891,0
1,1,0,0.340206,0.103093,97,0,1,0,1,3349.783333,2773,0
1,1,0,0.006623,0.003311,302,0,2,4,1,1007,22,0
1,1,0.937456,0.0209,0.002125,1411.5,0,16,1,1,1266.895238,4144,0
1,1,0,0.053846,0.017308,520,1,4,3,1,224,48,0
1,1,0,0.117647,0.098039,51,1,2,41,1,99,12,0
1,1,0,0,0,0,0,1,0,1,2527.75,1193,0
1,1,0,0.001197,0,1671,0,10,1,1,1442.516667,4051,0
1,1,0,0.017391,0.026087,115,1,2,11,1,600,642,0
1,1,0.776318,0.245665,0.095376,86.5,1,1,0,0.5,2715.383333,2705,0
1,1,0,0.015504,0.015504,774,1,11,3,1,665.664286,194,0
1,5,0.944869,0.004368,0.009445,385,1,17,526,0.454545,532.833333,737,0
2,3,0.846935,0.046191,0.035656,102.833333,0,2,738,0.583333,3456.533333,3095,0
1,1,0,0.002915,0,686,0,6,20,1,1958,1958,0
2,2,0.219297,0.072072,0.954955,55.5,1,2,82,1,7816.774603,11961,0
1,3,0,0,0,32.434783,0,1,0,0.043478,2020,23,0
1,1,0,0.006103,0.002616,1147,0,3,0,1,853.94127,2705,0
1,4,0.98165,0.005714,0.007857,700,0,7,36,0.75,605.833333,1070,0
1,1,0,0.206997,0.326531,343,0,1,0,1,112,107,0
1,23,1,0.029283,0.029283,68.297872,0,8,4885,0.340426,873.5,831,0
3,20,0.996155,0.022171,0.021079,99.521739,1,7,6241,0.804348,169,169,0
1,1,0,0.189189,0.021622,185,0,3,1,1,4,4,0
1,1,0,1.164835,0.043956,91,1,8,140,1,2327.465873,8618,0
1,1,0.996995,0.020601,0.001047,1432,0,12,2,0.5,700.142857,1765,0
1,1,0.970951,0.000726,0,3445.5,0,16,0,1,1496.415404,5121,0
1,1,0,0,104,0,0,3,4,1,980.451191,637,0
1,1,0,0.011628,0.003876,516,0,13,39,1,1627.383333,3562,0
1,1,0,0.001567,0.001567,638,0,4,4,1,1214,951,0
1,3,0.550397,0.057516,0.045752,191.25,1,8,15,1,439,390,0
1,1,0.721928,0.005176,0.005176,483,0,8,105,1,1496,3085,0
1,1,0,0.032967,0.010989,91,1,5,2,1,1073.22619,535,0
1,1,0.391244,0.027692,0.012308,325,1,11,6,1,1046.829365,1359,0
1,1,0,0.001979,0.000792,2526,0,16,0,1,1320.171429,4203,0
1,1,0,0.012121,0.006061,165,1,3,5,1,4984.483333,3295,0
1,1,0,0.058333,0,120,1,5,50,1,1570.156746,982,0
1,1,0,0.017241,0.017241,58,1,1,2,1,3760.516667,2642,0
1,1,0,0.054054,0.040541,74,0,10,41,1,541,598,0
1,1,0,0.016166,0.013857,866,1,2,12,1,2624.802381,2210,0
1,1,0,0.085714,0.019048,105,1,2,22,1,4276.484921,3780,0
1,1,0,0.166667,0,24,1,1,2,1,821,914,0
1,1,0,0.005319,0,188,1,3,14,1,1187.583333,1428,0
1,1,0,0,0,0,0,1,0,1,688.75,856,0
3,12,0.818649,0.05727,0.030067,169.891892,0,5,5428,0.702703,2361.666667,3950,0
1,1,0,0.2,0.2,5,0,1,5,1,4014.5,267,0
1,1,0,0.376623,0.142857,77,0,1,39,1,860.21627,2712,0
1,1,0,0.037288,0.008475,590,0,13,16,1,585.583333,799,0
1,1,0.820825,1.26087,1.130435,7.666667,0,3,358,0.666667,178,19,0
1,1,0,0.017241,0.017241,232,0,4,8,1,1317,847,0
1,1,0,0.057895,0.157895,190,0,5,202,1,3611.345238,4356,0
1,1,0,0,0,4,1,1,0,1,573.066667,2002,0
1,1,0,0.024331,0.002433,411,1,1,7,1,135,23,0
1,1,0,0.004219,0.004219,237,1,4,23,1,2075.116667,8933,0
1,1,1,0.011928,0.003976,251.5,0,4,237,1,799.176587,2081,0
1,2,1,0.013605,0.013605,73.5,0,4,9,1,417,307,0
1,1,0,0.000964,0,2075,0,10,8,1,1480.292749,6641,0
1,1,0.997503,0.115702,0.024793,60.5,0,2,0,0.5,2014.104762,4041,0
1,1,0,0.004348,0.004348,920,0,6,27,1,131,131,0
1,1,0,0.008475,0.008475,118,0,1,0,1,3767.016667,2494,0
1,1,0,0,0,0,0,1,0,1,1533.7,729,0
1,1,0,0.103448,0.051724,58,1,1,9,1,2168.667063,21,0
1,1,1,0.005495,0.005495,182,0,2,7,1,802,487,0
1,14,0.462654,0.299074,0.256727,107.952381,0,13,3613,0.47619,5165,5919,0
1,1,0,0.005988,0.011976,167,1,2,1,1,6153.193074,4496,0
1,2,0.999857,1.161765,0.014706,22.666667,0,2,59,0.666667,587.5,591,0
2,6,0.898688,0.097756,0.080128,89.142857,0,4,239,1,4804.283333,6121,0
1,1,0,0,0,0,0,1,0,1,3360.066667,4091,0
1,1,0,0.007813,0.078125,256,0,2,0,1,2761.602381,1913,0
1,1,0.745752,0.275949,0.141772,98.75,0,2,0,0.25,3219.5,3174,0
1,1,0,0,0.006548,1069,0,9,1,1,357.5,365,0
1,1,0,0.062147,0.042373,354,1,7,49,1,1227.916667,1410,0
1,1,0,0.003922,0.003922,255,1,6,0,1,1999.666667,424,0
2,3,1,0.003209,0.004493,519.333333,1,4,80,1,258.5,323,0
1,1,0,0,0,0,0,1,0,1,2152.275325,7907,0
1,1,0,0.004184,0,717,0,11,188,1,1673.186905,1337,0
8,45,0.790549,0.025954,0.012527,114.149533,1,30,2727,0.560748,1830.85,3672,0
1,1,0,0,0,0,1,1,0,1,1946.5,1832,0
1,2,0.874678,0.302817,0,47.333333,1,1,99,0.666667,6324.215079,1897,0
1,2,0.918296,0.006742,0,222.5,0,13,58,0.5,1498.016667,4134,0
1,2,0,0,0,338.666667,0,1,0,0.333333,3.5,4,0
2,2,0.985228,0.031142,0.017301,144.5,0,3,0,0.5,1453.566667,2152,0
1,2,0.965636,0.018476,0.008083,433,1,1,0,1,936,828,0
1,1,0,0,23,0,0,2,3,1,1415.034199,6510,0
1,1,0,0.038563,0,1141,0,4,54,1,1164.151224,5386,0
1,1,0,0.03482,0.01741,919,0,2,7,1,779.254762,2582,0
1,1,0,0.014587,0,1234,0,13,4,1,1111.083333,1920,0
1,1,0,0.015873,0.015873,63,0,3,0,1,938,938,0
1,1,0,0.014493,0.014493,69,1,9,228,1,2515.75,335,0
1,1,0,0.091743,0.036697,218,0,2,5,1,912,565,0
1,1,0.45793,1.277778,1.277778,6.352941,0,7,2710,0.235294,2402.44246,4751,0
1,1,0,0.000659,0,1517,1,16,0,1,1610.396429,2320,0
1,1,0,0.017341,0.011561,173,1,2,28,1,2412.933333,1483,0
1,1,0,0.00625,0.00625,160,0,1,0,1,1917.833333,188,0
1,1,0,0.02812,0.026362,569,1,5,61,1,681,714,0
1,1,0,0.734177,0.240506,79,0,1,1,1,290,290,0
1,2,0.942426,0.009407,0.00047,708.666667,0,5,20,1,670.1,58,0
1,1,0.689328,0.160435,0.100805,704.333333,0,2,0,0.333333,1542.933333,45,0
1,1,0,0,0,0,0,1,0,1,2282.944444,4442,0
1,1,0,0.006329,0.006329,158,0,2,1,1,5663.311905,2386,0
1,1,0,0.017544,0.013158,228,1,1,1,1,467,220,0
1,1,0.322757,0.02988,0.003984,251,1,5,31,1,776,717,0
1,1,0.991076,0.026959,0.010952,593.5,1,9,7,1,453.5,467,0
1,1,0,0.544554,0.153465,202,0,2,0,1,1246,145,0
1,3,0.975819,0.189474,0.073684,13.571429,0,6,347,0.571429,2149.489286,1228,0
1,3,0.796307,0.383929,0.017857,74.666667,1,3,70,1,263,174,0
1,1,0,0.006339,0.009509,631,1,2,0,1,1578.113095,1328,0
1,1,0,1.2,0.4,5,1,2,4,1,2037.040476,1181,0
1,3,0.626586,0.028465,0.04573,267.875,1,5,17,0.375,57.811111,35,0
1,1,0,0.170732,0,41,1,1,27,1,3533.484885,7576,0
1,1,0,0.383333,0.258333,120,1,5,254,1,427.283333,1456,0
1,1,0,0.074866,0.048128,187,1,1,0,1,1521.320238,2782,0
1,1,0,0,0,0,0,1,0,1,2889.333333,1490,0
1,1,0,0.060606,0,66,0,3,1,1,730,730,0
1,1,0,0,0,0,0,1,0,1,574.166667,126,0
1,1,0,0.001477,0.000295,3386,0,16,1,1,565.333333,998,0
1,1,0,0.008621,0.017241,116,1,2,4,1,4996.583333,1625,0
1,1,0,0.051282,0.051282,39,0,6,170,1,414,176,0
1,1,0.811278,0.014981,0.014981,133.5,1,5,30,0.5,822.027814,3723,0
1,1,0,0,0,129,0,1,0,1,1116.666667,171,0
1,1,0,0.941634,0.171206,257,1,8,20,1,1984.521429,6727,0
2,3,0.236456,0.289908,0.26789,181.666667,0,3,43,1,521,150,0
1,1,0,0.000347,0.000693,2886,0,16,0,1,1181.691667,3779,0
1,2,0.475997,0.009466,0.013523,369.75,0,10,4,0.5,522.5,552,0
1,1,0,0.000818,0.001637,1222,0,10,42,1,1601.261905,5178,0
1,1,0,0.005442,0.001361,735,0,7,18,1,1424.833333,2147,0
1,2,0.725211,0.144796,0.039216,221,0,5,37,0.666667,1088.666667,1576,0
1,2,0.437107,0.134115,0.117188,256,0,4,314,0.5,452,452,0
1,1,0,5.8,0.2,5,1,2,1,1,1094.283333,609,0
1,2,0.571362,0.020342,0.004068,409.666667,1,5,294,0.333333,466.5,81,0
1,1,0,1.25,0.916667,12,1,2,2,1,3512.57868,1559,0
1,1,0,0.006406,0,4059,1,17,3,1,1508.508153,5279,0
1,1,0,0,0,0,0,1,0,1,2569.5,1230,0
1,1,0,0.037037,0.061728,81,0,3,53,1,1295.833333,1770,0
1,2,0.666578,0.323077,0.030769,32.5,1,1,17,1,610.166667,852,0
1,1,0,0.666667,13.833333,6,1,1,0,1,1466.416667,2303,0
