@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.442nm+0.417ns+0.403nf+0.353pd+0.282ndev... numeric
@attribute '0.52 exp+0.488rexp+0.421sexp-0.245nf+0.231lt...' numeric
@attribute '0.57 entropy-0.484npt-0.418pd-0.348nf+0.209ndev...' numeric
@attribute -0.654lt-0.456ndev+0.381la+0.316rexp+0.234exp... numeric
@attribute 0.992ld-0.101la-0.075fix+0.022lt+0.013pd... numeric
@attribute 0.942fix-0.255lt-0.117ndev-0.111la+0.105entropy... numeric
@attribute -0.908la-0.287lt-0.19fix-0.173ndev-0.098ld... numeric
@attribute -0.747npt+0.397lt-0.323ns-0.258ndev-0.173entropy... numeric
@attribute -0.713entropy+0.355sexp-0.277npt+0.275ns-0.268pd... numeric
@attribute 0.564ns-0.503ndev-0.411pd+0.341lt+0.226rexp... numeric
@attribute bug {1,0}

@data
0.321384,-1.235212,0.925167,1.134848,-0.023518,-0.454143,0.103553,-0.166261,-0.227701,0.835234,1
0.243737,0.810138,0.27464,0.238939,-0.098644,1.121975,-0.012061,0.23521,-1.006185,-0.322846,1
-1.496103,-1.204554,-0.620092,-0.474595,-0.074276,1.218735,-0.205748,-0.138799,0.379313,0.012197,1
0.032635,1.199491,-0.128843,-2.255391,0.148002,-1.714571,-0.71164,0.571295,-1.155955,0.203617,1
-1.620158,-1.463823,-0.603353,-0.246186,-0.066423,1.373655,0.076147,-0.255185,0.445927,-0.04381,1
-1.045509,-2.010608,0.928046,0.82569,-0.039419,-0.297452,-0.389973,-0.811374,-1.512302,0.104571,1
0.920319,-1.839703,1.659525,-0.937593,0.065099,-0.681665,-0.051878,-0.186735,-0.209209,0.036508,1
1.522946,1.419357,0.320673,0.37502,-0.000804,-1.044314,-0.281256,-1.256365,0.307545,-0.066711,1
0.136469,0.996685,0.348823,0.339471,-0.089316,1.219867,0.106498,-0.256244,-1.748308,-0.062459,1
0.479773,0.064468,1.445235,1.764963,0.011249,-0.42239,0.775387,1.382834,-1.49894,0.072426,1
-0.022022,1.454774,-0.600577,2.178483,-0.209778,-1.146819,-1.790373,-0.501326,0.430357,-0.390284,1
0.848462,0.983087,1.300131,0.425255,0.039198,-0.994046,0.118294,1.549343,-1.136404,-0.4607,1
4.382445,-1.273672,1.668683,-0.352794,-0.155427,1.180075,-0.117402,1.06172,1.044175,0.868986,1
2.21736,0.531829,1.393082,-0.19525,0.048972,-1.00104,0.147843,0.562898,0.766575,-0.040379,1
1.392072,1.6145,-0.082443,0.8678,0.0039,-0.976163,0.054489,-1.142111,0.765689,0.15375,1
1.296572,-0.889558,1.679963,0.777269,-0.150043,1.515883,0.144121,1.080562,-0.036293,0.660661,1
2.351401,2.338071,0.832752,0.17632,-0.127726,0.818642,-0.217476,0.190511,1.477152,-0.390285,1
-0.15283,-1.65419,1.365342,-0.376554,0.049283,-0.539093,0.044852,-0.289723,-0.397624,-0.999839,1
3.704482,1.245142,1.744763,-0.500181,-0.116268,0.905708,-0.189638,-0.888796,1.408373,1.406714,1
0.050685,-1.230351,1.96508,-1.42741,0.093217,-0.928894,-0.325077,1.293223,-0.80094,-0.467882,1
1.493092,-1.995899,1.846388,-1.197157,0.049093,-0.764317,-0.180459,-0.145576,0.642594,-0.642499,1
0.942585,0.1983,-0.033136,-1.927728,-0.037828,0.413572,-0.784457,0.936475,0.823384,2.511039,1
-0.809934,-1.368235,0.121439,1.067911,-0.029136,-0.558775,-0.170192,0.262239,-0.111574,-0.050706,1
-0.284863,-0.014165,0.24971,1.811287,0.036421,-0.510542,0.993281,1.540719,0.737035,-0.03068,1
-0.385484,-1.241554,1.048637,-1.199883,0.093984,-0.744651,-0.162355,-0.821648,-1.22331,-0.544716,1
0.300042,-0.881953,0.408596,-1.840748,0.067706,-1.21084,-0.804695,-1.282385,0.834218,-0.42833,1
7.426493,-1.075755,0.758736,0.534203,-0.023825,-0.673813,0.63215,-0.415645,1.000184,1.890493,1
-0.319736,-2.491702,1.859406,0.820223,-0.035021,-0.352251,-0.140874,1.628465,-0.021601,-0.598825,1
-1.757737,-1.843173,-0.542703,0.479422,0.078794,-0.427012,0.622892,-0.334646,0.274833,0.063217,1
-0.243387,-1.556792,1.44904,-0.57636,0.071949,-0.522855,0.074272,-0.458074,-1.097351,-0.828162,1
1.555926,0.770302,1.164629,0.17206,0.054294,-0.98318,0.271547,0.847935,0.859747,0.20495,1
0.254856,1.269034,-0.110423,0.9865,0.029782,-0.977576,0.224607,0.633944,-0.580052,-0.353185,1
1.808118,-1.83815,2.276163,-1.812566,-0.090647,1.126852,-0.577284,0.582428,0.440802,-0.533543,1
-1.379254,-1.415626,-0.376135,0.87979,-0.082446,-0.729985,-0.956965,-0.606193,0.393636,-0.326151,1
0.985956,-0.20051,1.295356,0.287686,0.040468,-0.693839,0.275157,0.670744,-0.678861,-0.560876,1
2.157331,2.049263,1.168373,0.417048,-0.118559,1.029208,0.030642,0.12245,0.911654,-0.337228,1
4.959449,0.403035,2.242151,0.154118,-0.010527,-0.944399,0.240783,1.476992,1.22222,-0.732295,1
1.207875,-1.956979,0.976892,-0.481213,0.026779,-0.693966,-0.074687,-0.283951,0.495973,0.163483,1
-1.661265,-1.462335,-0.659487,-0.019416,-0.075416,1.411003,0.108686,-0.206506,0.391375,0.078726,0
-0.755549,-2.400489,1.209275,1.013417,0.03664,-0.340343,0.759544,2.535534,1.314583,-0.458828,0
0.875803,-1.915495,2.591204,-0.846269,0.054847,-0.655072,-0.013092,0.692348,0.519155,-0.579535,0
0.015876,-1.797526,1.8945,-0.405087,0.015381,-0.612063,-0.268564,0.303672,0.411449,-1.667166,0
-1.186203,-0.507246,-0.702115,-0.615155,-0.052301,1.073975,-0.120616,0.053157,0.240924,0.138561,0
-0.800495,0.320822,-0.772838,0.676116,0.041791,-0.925362,0.121137,0.101734,-0.236162,0.208016,0
-0.066384,1.517248,-0.659373,0.884097,-0.149509,1.033863,-0.277697,-0.411301,0.543792,-0.466636,0
1.331529,0.991686,0.501686,-0.530312,-0.074344,1.022983,-0.187485,-0.887258,-0.63689,0.405097,0
-0.829603,0.065595,-0.643998,0.147182,-0.106525,1.116864,-0.196926,-0.228616,0.245267,-0.214611,0
0.967121,3.743145,-0.795792,-2.671149,0.17775,-2.304218,-0.941999,0.914628,0.069174,-0.037057,0
-0.373536,-1.585867,0.835187,1.1291,0.014948,-0.24681,0.502134,0.004487,-1.39982,0.350013,0
-1.401461,-0.900024,-0.707781,0.284929,-0.082177,1.393302,0.190361,-0.209381,0.421764,0.061341,0
-1.302771,-1.132004,-0.434339,-0.593777,0.104761,-0.833112,0.160508,-0.220824,0.268569,-0.156445,0
-1.430063,-1.59093,-0.299473,-0.183847,0.086518,-0.607106,0.332156,-0.598105,0.470616,-0.504815,0
0.358284,-0.620765,0.496024,-0.291243,0.057135,-0.771325,0.047317,-1.151521,0.004767,0.341676,0
1.585964,0.734077,1.454084,0.347516,0.039925,-0.784361,0.323939,-0.357027,0.453113,-0.381825,0
-1.238633,-0.258071,-0.894938,-0.925597,-0.038699,0.878651,-0.283527,0.533307,-0.112736,0.651249,0
-1.194261,-0.962203,-0.413876,-1.292818,0.121939,-1.058365,-0.145016,-0.084916,0.223527,-0.219386,0
0.024954,2.042984,-0.862353,-0.197364,-0.062165,0.716595,-0.147776,0.219751,0.226575,0.026003,0
-0.660459,0.768556,-0.868264,0.395228,-0.089061,1.047091,0.059501,0.098573,-0.082927,0.073289,0
-0.186664,0.964703,-1.121128,1.372427,0.0536,-0.802556,0.590682,0.010882,-0.522106,-0.391028,0
1.114456,-1.375025,1.461491,-1.607013,-0.065504,1.17437,-0.575216,-0.294369,-0.069121,-0.890077,0
-0.756586,-0.921846,0.085969,-0.892686,-0.214081,0.887923,-1.864909,-1.22038,1.041908,-1.670918,0
-1.258652,-2.225568,0.507643,0.567941,0.060972,-0.424545,0.615087,1.391856,0.882237,-0.200011,0
-0.236243,1.556603,-0.8611,-0.418456,-0.062668,0.687784,-0.253878,0.291711,-0.225165,-0.077498,0
-0.958892,0.003623,-0.764336,0.883057,0.068745,-0.725739,0.620964,-0.002159,-0.233821,0.170691,0
-1.685677,-1.76963,-0.503701,0.309359,0.072901,-0.501826,0.442335,-0.35317,0.307927,-0.017556,0
1.185571,1.092163,0.776916,-2.058202,-0.03431,0.585218,-0.818483,-0.411952,-1.098229,0.840833,0
2.358359,2.806298,0.413544,-0.014036,-0.092717,0.774016,-0.108294,-0.233426,0.839686,0.025357,0
-1.514464,-1.53662,-0.438329,-0.065338,0.089308,-0.612348,0.382017,-0.37375,0.34184,-0.173496,0
0.938084,1.608882,0.6634,-0.288962,0.072931,-1.053853,0.082831,-0.938512,-0.911321,-1.262381,0
0.150688,-1.44713,0.943656,0.891621,-0.260913,1.367181,-1.131628,0.114066,0.393003,0.701598,0
-1.338799,-1.249538,-0.405562,-0.552283,0.100861,-0.795669,0.163914,-0.297329,0.322593,-0.245236,0
-1.028415,-0.910247,-0.221008,-0.966507,-0.062859,1.149182,-0.251193,-0.737614,0.720684,-0.974013,0
-1.396404,-1.158752,-0.567861,0.654906,0.065207,-0.519528,0.533633,-0.348921,0.321631,-0.032161,0
-0.135816,1.19893,-0.547808,-1.109052,0.123091,-1.400851,-0.180016,0.114728,0.1659,-0.216565,0
-1.372499,-0.851101,-0.727299,0.487447,0.084256,-0.655583,0.56425,0.025267,-0.080895,0.341558,0
2.589312,2.348076,1.205767,-0.66465,0.073369,-1.278076,-0.074701,-0.707102,0.443063,-0.559374,0
-0.764091,0.65231,-0.937145,0.506896,0.082311,-0.990489,0.392331,0.402845,-0.44473,0.459261,0
2.636248,1.782561,1.448218,0.259186,-0.131308,1.016565,-0.091811,0.278263,0.366773,0.052167,0
-0.274252,1.076989,-0.691943,-0.493337,0.111469,-1.231173,0.069399,0.17232,0.092571,0.009962,0
-1.494637,-1.428532,-0.616524,-0.322806,-0.073347,1.333442,-0.06987,-0.304259,0.450322,-0.222275,0
-1.355942,-1.472343,-0.53113,-0.222748,-0.135479,1.254915,-0.688015,-0.513383,0.545251,-0.554669,0
-0.582282,0.556811,-0.665407,0.726537,0.072502,-0.814063,0.543274,-0.136423,0.146794,0.036268,0
-0.5494,0.815667,-0.849977,-0.949651,-0.038457,0.699043,-0.319918,0.393485,-0.203113,0.142925,0
-0.692241,0.875717,-1.03231,0.25724,-0.066917,0.978089,0.141974,0.417136,-0.353272,0.433579,0
-0.484132,1.531817,-1.15925,-1.146107,-0.025433,0.430619,-0.487649,1.040849,-0.603295,0.784892,0
0.109882,1.303738,-0.320852,1.092742,-0.089339,-1.118458,-0.988374,-0.820843,0.430931,-1.18703,0
-1.713573,-1.599568,-0.625783,-0.014549,-0.079686,1.43735,0.083683,-0.268006,0.441424,0.018863,0
-0.645452,0.956766,-0.999214,0.55309,0.088854,-1.035937,0.459323,0.523885,-0.551319,0.61927,0
-1.380317,-1.398066,-0.376277,-0.472978,0.097877,-0.738763,0.20837,-0.382575,0.360138,-0.320422,0
-1.229862,-0.908019,-0.526781,0.543473,0.043081,-0.657396,0.20513,-0.336233,0.24184,-0.075262,0
-0.633386,-0.232256,0.023169,1.265543,0.021792,-0.502272,0.418608,-0.344708,-0.91932,0.318744,0
-1.102264,-0.850536,-0.362896,-0.841163,-0.058805,1.15203,-0.182973,-0.533482,0.610646,-0.696262,0
0.304305,1.734895,-1.12644,0.825991,-0.086612,1.051727,0.222948,-0.162821,-0.073289,-0.839495,0
-1.155379,-0.527315,-0.672476,-1.605504,-0.025765,0.80841,-0.516786,0.241338,0.210777,0.12302,0
-0.924574,-0.053514,-0.68198,0.239869,0.087137,-0.849447,0.385299,0.022087,0.086451,0.222887,0
-1.043089,-1.672246,0.409351,1.073793,0.049858,-0.41622,0.786686,1.4772,0.674407,-0.045434,0
0.370484,2.103671,-0.677184,-0.841911,-0.07273,0.528926,-0.665114,-0.054236,0.397104,-0.609232,0
-1.386452,-1.616514,-0.229132,-0.245932,0.077752,-0.623497,0.216632,-0.706626,0.546307,-0.667704,0
0.100075,2.186868,-0.940035,1.186474,-0.092391,1.104062,0.454312,-0.124729,0.415985,-0.201318,0
-0.006057,1.76218,-0.728564,-1.453777,-0.02993,0.447465,-0.609876,0.307157,0.282008,-0.109383,0
-1.416038,-1.523785,-0.323287,-0.298707,0.091897,-0.653584,0.296758,-0.522778,0.4368,-0.441895,0
-0.294911,1.332782,-0.836337,0.904739,-0.100935,1.141487,0.243293,-0.138196,0.357377,-0.052167,0
-1.305255,-1.405407,-0.28895,-0.359572,0.091701,-0.682052,0.259734,-0.586066,0.475443,-0.5755,0
-1.433172,-1.287362,-0.520776,0.810279,0.010995,-0.580347,0.038636,-0.404222,0.246094,-0.077522,0
0.646379,-1.740655,1.401206,-0.799773,0.064078,-0.635023,0.02224,-0.764095,-0.115088,0.033656,0
-0.54467,0.935719,-0.853816,0.75931,0.072685,-0.955447,0.494311,0.19325,-0.429062,0.166071,0
0.005902,1.457031,-0.543207,0.98994,0.041914,-0.890056,0.378461,-0.501272,0.484066,-0.629297,0
-0.82037,0.689034,-1.036983,1.348787,0.068151,-0.771755,0.798959,0.344101,-0.559001,0.526154,0
-1.442249,0.422753,-1.565444,-5.28681,0.007858,-3.404215,-5.1039,3.43177,-1.337646,3.306662,0
-1.162203,-2.071669,0.517603,0.870419,0.05249,-0.360586,0.73166,1.287735,0.932403,-0.284646,0
-1.60917,-1.449322,-0.617705,0.754135,0.07346,-0.445559,0.709871,-0.242471,0.124915,0.197225,0
-0.038304,1.3743,-0.527205,0.435744,0.078958,-0.987391,0.426564,-0.337477,0.350388,-0.458414,0
-0.574707,1.046527,-1.021841,1.771109,0.035232,-0.754044,0.708039,0.158815,-0.490403,0.233234,0
1.560071,1.149727,1.139749,0.851517,0.024028,-0.62841,0.340183,-1.490637,-0.850865,0.132984,0
-0.746219,0.823108,-1.023776,0.821253,-0.085991,1.149109,0.338119,0.205655,-0.251256,0.184188,0
-1.311651,-1.02075,-0.502112,-0.434945,-0.075669,1.232406,-0.147833,-0.355468,0.486023,-0.291249,0
-1.648572,-1.392305,-0.677239,-0.178011,-0.067002,1.358855,0.079482,-0.128233,0.374379,0.143196,0
-1.184374,-0.854323,-0.447236,-2.300402,0.152304,-1.36817,-0.547989,0.270133,0.133006,0.031267,0
-0.013165,1.874569,-0.795956,0.424891,-0.078233,0.934309,0.178131,-0.097473,0.142697,-0.386171,0
0.446373,2.381812,-1.011024,1.316541,-0.143382,1.014312,-0.107665,-0.259249,0.565683,-0.556724,0
-0.548714,1.292925,-1.083561,1.427443,-0.154647,1.080925,-0.079763,0.219563,-0.33054,0.258681,0
0.084916,1.79096,-0.652425,0.617806,0.080408,-1.024588,0.494965,-0.190759,0.279383,-0.330971,0
0.054152,1.634804,-0.930237,0.981654,-0.111627,1.104563,0.110829,-0.235917,0.426009,-0.416026,0
-1.260578,-1.032267,-0.422567,-1.16472,-0.047945,1.075772,-0.311997,-0.319864,0.533512,-0.428814,0
-1.501447,-1.513786,-0.430306,-0.633031,0.104654,-0.775465,0.150446,-0.234054,0.309019,-0.132588,0
1.658204,0.738698,0.914993,1.183067,0.025717,-0.581068,0.62479,-0.696949,-0.921465,0.312791,0
-0.862834,-0.96117,-0.006122,-0.957936,0.100004,-0.862345,0.035941,-0.928841,0.680189,-1.277813,0
-1.575691,-1.293647,-0.764448,-0.933733,-0.041617,1.121915,-0.219271,0.155005,0.2357,0.250166,0
-1.739758,-2.002677,-0.447171,1.336436,-0.176445,-0.727093,-1.761152,-0.547409,0.420076,-0.062939,0
-1.213887,-1.217464,-0.263723,-1.191192,0.109901,-0.958649,-0.130299,-0.380389,0.417727,-0.528976,0
-1.592249,-1.416301,-0.642071,-0.273468,-0.070631,1.334443,-0.017731,-0.195906,0.396578,-0.002961,0
0.048345,2.023946,-0.873827,-0.794086,-0.040777,0.561643,-0.336982,0.38016,0.162191,0.103239,0
-0.577564,0.461924,-0.611637,0.96554,0.066137,-0.705176,0.672302,-0.326937,0.268633,-0.160874,0
-0.284105,1.619626,-0.972549,0.073551,0.098081,-1.274656,0.199107,0.522926,-0.508817,0.20732,0
-0.890121,0.603508,-1.113229,1.188313,-0.098681,1.256862,0.424468,0.260968,-0.325771,0.399028,0
-1.276376,-1.304825,-0.301825,-0.25272,0.089508,-0.675893,0.303189,-0.575722,0.434799,-0.552992,0
-1.069438,-1.281377,-0.625151,-0.864175,-0.057521,1.196596,-0.288824,-0.444347,0.44664,-0.823758,0
0.15507,-0.617587,1.710342,1.449128,0.022052,-0.319845,0.760772,1.187245,-1.413975,-0.066665,0
-1.472817,-1.316434,-0.624336,-0.395328,-0.076562,1.273956,-0.17444,-0.238055,0.441338,-0.144229,0
0.322351,0.8527,-0.605128,1.21885,0.072333,-0.677829,0.67655,-0.089851,-1.603214,-0.479275,0
-1.628252,-1.700536,-0.474884,0.002232,0.086313,-0.578673,0.386889,-0.328489,0.314933,-0.073642,0
1.807467,1.700652,0.352734,0.765722,-0.161088,1.036424,-0.223949,-0.416856,0.921983,0.181129,0
-0.976826,0.010079,-0.715554,-4.032251,0.043692,0.011903,-1.520789,1.030647,-0.034241,0.526588,0
-0.730111,0.722918,-0.956419,1.74337,0.017033,-0.743121,0.521515,0.113759,-0.468487,0.270193,0
-0.846306,0.411368,-0.83216,-2.473802,0.003133,0.339409,-0.925035,0.845814,-0.192308,0.564045,0
-0.350487,-0.104931,-0.071827,0.841046,0.05911,-0.584326,0.593169,-0.433733,-0.947068,-0.19522,0
-1.279551,-0.734804,-0.684349,1.108435,0.056784,-0.50297,0.689675,-0.21281,0.154165,0.227481,0
-0.745643,0.48877,-0.904662,1.758905,0.018913,-0.654562,0.56586,-0.027626,-0.182747,0.243067,0
0.919638,0.346382,0.497822,-0.523034,0.082755,-0.959553,0.065791,-0.940182,-0.296805,0.442379,0
-0.684138,0.519839,-0.923744,1.5646,0.061865,-0.608092,0.918267,-0.048816,-0.120042,0.124927,0
1.157562,1.565844,0.162652,0.058028,0.073454,-1.053053,0.256883,-0.963906,0.304101,0.174516,0
-0.022764,1.598955,-0.693574,1.499129,0.044859,-0.766395,0.696444,-0.392202,0.46647,-0.344533,0
-0.77889,0.544779,-0.89688,1.376607,0.063444,-0.70658,0.830968,0.124832,-0.383215,0.387367,0
-0.361221,0.740386,-0.523551,0.74087,0.05969,-0.813657,0.455725,-0.438888,0.40633,-0.430985,0
-1.520535,-1.720324,-0.432972,0.279489,0.049169,-0.551017,0.167133,-0.523315,0.376021,-0.33342,0
-1.59413,-1.609303,-0.489555,0.012465,0.086296,-0.596461,0.382275,-0.298902,0.296932,-0.040537,0
2.685427,2.38188,0.79591,-0.494992,-0.086746,0.832552,-0.223342,-1.650939,0.586222,0.688119,0
1.110849,2.047659,0.786322,-0.628271,-0.068859,0.899177,-0.280591,-0.535678,-1.341656,-0.460682,0
-0.747971,0.7381,-1.021314,0.852596,0.082583,-0.901837,0.606939,0.398599,-0.499573,0.440519,0
0.152937,1.856095,-0.600361,0.093339,0.088619,-1.193991,0.233528,-0.104918,0.208567,-0.335593,0
-0.635996,-2.166029,1.564981,0.310206,0.041027,-0.358476,0.343075,0.928461,-0.138246,-0.53569,0
4.170952,2.516249,2.336806,-0.725373,-0.115368,0.670767,-0.360119,0.999804,1.241245,-0.965829,0
-0.115872,1.669975,-1.017245,-0.320753,0.114416,-1.388419,0.086647,0.607713,-0.677971,0.138774,0
-1.245928,-1.263432,-0.294185,-0.356798,0.093799,-0.700834,0.274579,-0.570969,0.497706,-0.558842,0
-1.315228,-1.06286,-0.471917,-0.987098,-0.055487,1.108176,-0.29636,-0.273943,0.497409,-0.317896,0
0.451562,2.343756,-1.019576,0.757086,-0.090962,0.952025,0.104448,-0.136376,0.462217,-0.530232,0
0.698169,-1.952927,1.740712,1.119964,0.015766,-0.228998,0.734378,1.686447,-0.769761,0.007242,0
-1.088335,-0.402849,-0.641269,0.187361,-0.11886,1.186771,-0.303076,-0.225922,0.360839,-0.055186,0
-0.866259,0.828422,-1.159881,0.87332,-0.081262,1.130594,0.367302,0.462145,-0.40585,0.568078,0
1.966522,0.200027,1.370773,-0.080827,0.058087,-0.702176,0.318155,-1.814736,-0.532654,1.102985,0
1.557878,0.359145,2.013892,0.610124,-0.148121,1.375106,0.006258,0.381764,-0.041449,0.114674,0
-1.432905,-0.989573,-0.662888,-1.17591,-0.053327,0.970141,-0.502182,0.143213,0.265831,0.185321,0
-0.750446,-0.933913,0.583551,0.850378,-0.177249,1.559915,-0.425026,-0.491815,-1.628381,0.370653,0
0.028361,-0.094731,0.833637,0.833025,0.051377,-0.42543,0.600866,-0.726876,-1.669646,-0.004277,0
-0.097507,2.072892,-1.028484,-0.370381,-0.046602,0.635657,-0.171805,0.570968,0.043775,0.459479,0
-1.097385,-0.924355,-0.304431,-1.667551,0.127853,-1.148695,-0.301039,-0.16858,0.311614,-0.409283,0
-0.683263,-1.367208,0.551245,0.134963,-0.091062,1.62602,0.149922,-0.413005,-1.564003,0.478468,0
-1.001966,0.258771,-0.966165,0.04256,0.103259,-1.051853,0.3031,0.637214,-0.534545,0.851128,0
-1.600053,-1.723554,-0.519678,0.056535,0.050317,-0.652609,-0.021471,-0.294245,0.291028,-0.071026,0
-0.099066,1.905194,-0.908937,-1.321327,0.13911,-1.710434,-0.315919,0.856682,-0.679448,0.343545,0
0.383554,2.409812,-0.949015,0.671975,-0.088559,0.919297,0.100819,-0.106829,0.495587,-0.411142,0
-1.479378,-1.618752,-0.347577,0.112071,0.06432,-0.571391,0.263599,-0.574915,0.429363,-0.401218,0
-0.602133,0.974073,-0.946303,0.607948,0.086386,-1.009669,0.499881,0.39532,-0.528837,0.390882,0
-0.836264,0.706004,-1.0471,1.045649,-0.094896,1.211466,0.389939,0.226626,-0.290365,0.339081,0
0.279383,2.302344,-0.936656,-0.553174,-0.046128,0.593973,-0.274453,0.282826,0.256175,-0.120547,0
0.519197,-0.838822,2.094098,0.107997,-0.114623,1.51061,0.05828,1.04621,-0.694758,-0.833299,0
-1.077951,0.01524,-0.914044,0.78605,0.076993,-0.794592,0.573821,0.332339,-0.411863,0.65865,0
-1.624968,-1.773726,-0.431702,0.452828,0.034226,-0.52641,0.123004,-0.498709,0.385282,-0.194565,0
-0.678073,0.522452,-0.74169,-0.227138,0.101085,-1.115239,0.171652,0.255231,-0.253583,0.163082,0
-1.34182,-1.189267,-0.428554,-0.80613,-0.056577,1.206887,-0.146248,-0.413249,0.558851,-0.442269,0
-1.7842,-1.89116,-0.542639,0.320927,0.083579,-0.461303,0.560595,-0.296656,0.285046,0.08466,0
-1.050021,-0.089107,-0.810632,0.51735,-0.085449,1.278057,0.243226,-0.029633,0.179109,0.256258,0
-1.69655,-1.442606,-0.702528,-0.46917,-0.056648,1.282671,-0.020008,-0.006292,0.322556,0.238025,0
-1.700208,-1.826704,-0.483956,0.383265,0.069814,-0.466969,0.471042,-0.411593,0.338269,-0.071841,0
-0.299179,1.16611,-1.155212,1.000028,-0.108952,1.092744,0.119118,0.121451,-0.347617,-0.1871,0
0.685659,0.877378,1.215635,-0.177429,-0.085188,0.993104,-0.138866,1.727902,-0.708744,0.030471,0
-1.281763,-1.476512,-0.382872,-0.606857,0.102138,-0.743837,0.161307,-0.466013,0.386166,-0.559002,0
-0.069177,1.688116,-0.983313,1.176551,0.076208,-0.896729,0.692842,0.111052,0.126192,0.158041,0
-0.501474,1.070985,-0.864105,-0.143946,-0.063064,0.862138,-0.036559,0.254509,-0.209353,0.10627,0
-0.666172,0.579498,-0.785703,1.339815,0.035547,-0.747985,0.510237,-0.073475,-0.125012,0.123445,0
1.744008,1.307623,1.329112,0.469014,-0.111249,1.219494,0.156839,0.027541,-0.005892,0.207893,0
0.010441,0.205356,0.78665,-1.347835,-0.049146,0.988449,-0.491295,-0.260934,-1.59348,0.009393,0
-1.298417,-0.670685,-0.724244,-1.751036,-0.019842,0.776989,-0.570215,0.39286,0.138771,0.323471,0
-1.448011,-1.234492,-0.56602,0.377491,0.081095,-0.577512,0.539445,-0.25393,0.147483,0.011619,0
-0.403385,1.053131,-0.740499,-0.134639,-0.062969,0.943927,-0.001661,-0.011154,0.342876,-0.071086,0
-0.02849,1.987256,-0.874213,-1.061559,-0.03793,0.442071,-0.457901,0.489979,-0.317125,-0.057636,0
-0.835803,0.334473,-0.828015,0.129012,0.096461,-0.998869,0.347941,0.318122,-0.344523,0.373506,0
-0.792065,0.354475,-0.822974,1.559315,-0.272066,1.091544,-1.27768,-0.184578,0.325161,0.169736,0
-1.400514,-1.133957,-0.553963,-1.039934,0.121183,-0.983871,-0.029781,0.102144,0.135901,0.145171,0
1.70117,-0.51627,1.304481,-0.492268,0.064705,-0.711921,0.187572,-1.787324,-0.37278,1.17072,0
-1.3555,-1.403884,-0.450374,-0.66767,0.105262,-0.80055,0.118266,-0.272851,0.284853,-0.289729,0
-0.928259,0.326384,-0.935728,1.306261,0.066642,-0.689771,0.810415,0.169758,-0.380661,0.39253,0
-1.251481,-0.175727,-0.972265,-0.628003,-0.063931,0.878735,-0.406974,0.606273,-0.190768,0.78394,0
-1.2803,-0.483938,-0.823672,0.379207,-0.076093,1.313961,0.268905,0.040192,0.136573,0.395556,0
2.944501,2.390438,2.082649,0.323035,-0.119017,0.898413,0.05234,1.615119,1.205624,-0.412087,0
0.082103,-1.326622,1.144949,-1.828505,0.106292,-0.955987,-0.355902,-0.209031,-0.616795,-0.841516,0
-0.801727,-0.387245,-0.314392,-0.161018,0.082279,-0.828396,0.230437,-0.545313,0.408934,-0.605606,0
-1.40512,-1.525873,-0.321898,-0.07004,0.031536,-0.725055,-0.249832,-0.546811,0.457725,-0.437448,0
-0.025106,2.034552,-0.980408,1.211434,-0.096762,1.111738,0.410797,-0.035983,0.360112,-0.033943,0
-1.093381,-0.108379,-0.847429,0.328478,0.088164,-0.881238,0.405371,0.327597,-0.33107,0.570949,0
0.477429,0.805754,0.821071,1.151912,-0.126523,1.352285,0.261054,0.964546,-1.505347,-0.087974,0
-1.008604,0.238728,-0.965035,0.822309,-0.085581,1.28118,0.372648,0.171535,0.073704,0.561614,0
0.509202,2.465172,-0.890788,0.764898,-0.08873,0.970967,0.189557,-0.295831,0.606834,-0.690949,0
-1.216549,-0.745128,-0.60282,1.06507,0.001608,-0.643242,0.051128,-0.272488,0.117671,0.127036,0
0.548726,2.616314,-0.611778,0.372638,-0.084179,0.868262,0.086147,-0.458045,0.747853,-0.845361,0
-1.559972,-1.71674,-0.564979,-0.092943,0.091702,-0.605391,0.337863,-0.267653,0.253777,-0.114556,0
-1.633683,-1.631559,-0.518566,-0.324396,0.099768,-0.686617,0.281695,-0.157421,0.246576,0.070097,0
-0.764051,-2.13179,1.061299,1.192749,0.035229,-0.342411,0.823191,2.386913,1.132716,-0.348726,0
-0.900807,0.569204,-1.041731,0.576122,-0.076561,1.115149,0.268874,0.378705,-0.297505,0.560872,0
-1.03749,0.237916,-0.995037,1.123627,-0.090549,1.355278,0.532158,0.145189,-0.070305,0.525266,0
-1.311077,-1.293137,-0.356118,0.003299,0.054978,-0.694836,0.052048,-0.509711,0.396381,-0.388224,0
0.122886,1.953134,-0.721813,0.918567,0.074333,-0.980928,0.600895,-0.158707,0.250241,-0.253556,0
-0.568007,1.31635,-1.097435,-0.337618,-0.051107,0.712308,-0.156729,0.686763,-0.455658,0.483787,0
0.214454,2.307552,-0.854699,0.909606,-0.093637,1.017872,0.263221,-0.193396,0.603488,-0.321383,0
-1.329103,-1.402848,-0.293569,-0.514318,0.093325,-0.736469,0.162915,-0.517841,0.46167,-0.510986,0
