@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.42sexp-0.416exp-0.377rexp-0.375nm-0.357nf... numeric
@attribute -0.408sexp-0.408exp+0.392nf+0.371nm-0.367rexp... numeric
@attribute -0.606ndev-0.543lt+0.324la-0.274entropy-0.203fix... numeric
@attribute -0.549entropy+0.538npt+0.364pd+0.349lt+0.278nf... numeric
@attribute 0.734ld+0.563la+0.204fix+0.201ndev+0.164lt... numeric
@attribute -0.762ns-0.532fix+0.225ndev+0.201ld+0.116lt... numeric
@attribute -0.671la+0.574ld-0.319fix+0.309ns-0.076ndev... numeric
@attribute 0.661fix-0.467ns-0.322la-0.304npt+0.263ld... numeric
@attribute 0.713lt-0.499ndev-0.384npt-0.171fix+0.122rexp... numeric
@attribute 0.703entropy+0.561npt-0.311ndev+0.162rexp+0.151pd... numeric
@attribute '-0.705nm+0.62 pd-0.195npt-0.188rexp+0.105ns...' numeric
@attribute bug {1,0}

@data
-0.169635,-0.721375,-0.389152,0.513246,-0.065063,0.525842,0.300688,-0.714204,-0.65471,-0.595016,0.15151,0
0.432432,0.291672,0.748795,-0.643853,-0.409225,-0.926227,-0.326561,1.941379,0.695576,-1.260224,0.234763,0
1.146475,0.013002,0.636973,0.637392,0.001352,-0.975517,-0.296413,1.049849,-0.236708,0.031365,-0.228826,0
0.937813,-0.119168,-2.70845,2.363032,0.844018,-0.153829,-0.549916,0.62219,2.579553,0.278212,-0.11643,0
0.524729,-0.518602,1.078074,0.28761,-0.178533,0.154932,0.081946,-0.495799,0.291142,0.054018,-0.074432,0
1.734254,0.724529,0.108712,0.687841,-0.008764,-0.699563,-0.209023,0.845323,-0.551132,-0.214879,-0.080672,0
1.029352,0.269327,-0.128686,0.607177,-0.10651,0.623143,0.268923,-0.756496,0.158582,-0.214028,0.093331,0
1.150995,0.090012,1.536729,0.240861,1.849408,-0.785492,-1.949881,0.218458,-0.220968,-0.044945,-0.273333,0
-3.259255,1.026115,-1.391814,0.453831,0.334412,0.781727,0.201229,-1.094975,-1.776374,-0.496916,-2.490884,0
0.403942,0.636229,0.723749,-1.008081,0.065567,0.52161,-0.09987,-0.239005,0.219597,-0.026583,0.337578,0
0.193074,0.857558,0.710021,-0.847389,-0.460815,0.343172,0.262826,-0.089719,0.374759,0.313718,-0.397293,0
0.946501,-0.084121,1.080879,0.205871,-0.624595,0.168449,0.547835,-0.330197,-0.019846,0.039494,-0.094532,0
-0.4413,-0.467404,-0.60784,-0.176275,-0.052199,0.509398,0.206793,-0.539495,-0.423355,0.546997,0.158713,0
-2.605118,-3.637362,1.737854,0.30773,-0.613932,-0.709717,0.429334,0.425056,0.634875,0.641635,-0.735082,0
0.480724,-0.656182,0.832469,0.518549,-0.503567,0.103746,0.468231,-0.226581,0.839984,0.312092,-0.208573,0
-3.325806,4.699326,0.341458,0.110588,-0.357664,0.805634,0.18182,-0.264537,0.021163,-0.056863,-2.325466,0
1.220651,0.021277,0.715822,0.698322,0.054996,-0.995727,-0.37454,1.0508,0.055772,0.13337,-0.219271,0
1.183148,0.54317,-0.222747,0.405011,-0.22307,0.708428,0.406186,-0.825388,-0.579567,-0.482159,0.108893,0
-1.28075,2.913823,0.111857,-1.034354,0.005797,0.615069,-0.080627,-0.630709,-0.210199,0.806428,-2.71813,0
-0.309062,1.860027,-0.049477,-2.584025,-0.365072,0.725003,-0.158067,0.346239,0.818867,0.016078,0.148091,0
0.295081,0.783417,-0.772279,-0.930589,-0.165472,0.673206,0.239904,-0.510314,-0.54163,1.490631,0.361508,0
1.403063,0.28353,1.163957,0.197452,-0.678368,0.204136,0.580225,-0.346367,0.110477,0.083703,-0.065557,0
0.372819,-0.754273,0.907549,0.464814,-0.456116,0.079633,0.412281,-0.255432,0.646657,0.199075,-0.110797,0
0.072974,-0.946834,1.078049,0.267142,-0.536947,0.012182,0.509125,-0.211748,-0.010751,-0.003465,-0.05691,0
-2.435114,-3.322923,3.164643,-0.413094,2.659049,-0.349494,-3.350153,-1.618805,0.297614,0.037193,-0.331994,0
1.435689,0.310635,1.233583,0.185585,-0.439933,0.235044,0.316519,-0.478965,0.219537,0.096743,-0.069705,0
0.241127,0.473164,0.154584,-1.053506,-0.404496,0.334215,0.309026,-0.226244,-0.255893,1.735732,0.265459,0
1.021799,-0.127647,0.652394,0.568563,-0.503716,0.248577,0.500979,-0.330612,0.875463,0.251581,-0.103312,0
1.166503,-0.036434,0.801952,0.624582,0.007969,-1.03337,-0.380107,1.050702,-0.136789,0.057895,-0.185455,0
0.075723,-0.079675,0.599305,-0.312526,-0.349455,0.157412,0.255399,-0.232771,0.515848,1.189875,-0.293299,0
0.547427,1.246286,-0.604518,-0.112626,-0.046792,0.818819,0.268705,-0.880897,-0.815652,0.171325,-0.387105,0
-1.298533,1.454255,-1.020696,-0.930041,-0.024467,0.827628,0.107097,-0.47562,-0.45616,0.140646,-1.06687,0
0.503178,0.476344,0.226817,-0.92233,-0.135103,0.393189,0.068991,-0.408627,-0.056734,1.514043,0.165616,0
-2.511833,-3.53504,1.442766,0.278452,-0.458554,-0.581861,0.370446,0.161293,-0.346356,-0.246941,0.190457,0
0.656426,-0.239523,0.757765,0.242113,-0.385483,0.272594,0.406126,-0.474459,-0.240259,-0.144037,-0.040865,0
0.496965,0.064391,0.032834,0.28244,0.761697,0.751477,-0.66368,-1.328865,-0.714589,-0.616472,0.141694,0
1.204332,0.32058,-0.074108,0.608981,-0.253842,0.583717,0.393554,-0.665706,0.334855,-0.127231,0.026458,0
-0.121328,-0.978101,-0.056555,0.714789,-0.181109,0.328814,0.349933,-0.454716,0.451863,-0.090953,-0.008549,0
0.418186,0.869328,-0.431466,-0.866589,-0.269291,0.576887,0.284929,-0.401017,-0.253001,1.655455,0.409569,0
0.063557,0.217261,0.074428,-1.091693,-0.362505,0.302908,0.272439,-0.205622,-0.173438,1.778961,0.19927,0
0.194058,1.156021,1.16094,-1.978053,-1.042535,0.492824,0.250597,0.993824,1.784174,-2.277926,0.711948,0
1.192178,1.063548,-0.241773,-0.086435,0.871999,-0.452037,-0.995026,0.47245,-1.054403,0.434198,0.164734,0
1.572204,0.444763,2.168243,-0.173005,1.160925,0.34235,-1.600034,-1.422067,0.421567,0.059604,-0.070217,0
-0.19134,0.883577,0.330678,-2.438064,-0.586114,0.440026,0.04719,0.526976,0.825622,0.504709,0.590649,0
1.430413,0.433404,1.312089,0.091466,0.747841,0.481147,-0.826073,-1.154914,0.272194,-0.061851,-0.021409,0
1.017891,-0.179191,0.716046,0.648516,-0.180191,-1.074967,-0.155027,1.17247,-0.266789,-0.000077,-0.132267,0
-2.963459,-2.855517,0.443046,-0.857067,-0.093831,-0.299313,0.019432,0.086257,-0.610643,1.214171,0.242778,0
0.974579,-0.02512,0.155673,0.753644,0.110796,-0.840223,-0.290391,0.957603,-0.349478,-0.108971,-0.185775,0
1.24565,0.421585,-0.142776,0.688495,-0.266073,0.614483,0.421999,-0.667698,0.396097,-0.108716,0.103044,0
-0.841912,-1.436735,1.674568,0.032181,1.444287,0.176154,-1.553709,-1.268954,-0.438813,-0.422078,0.343914,0
0.144546,0.39836,-0.742273,-0.695472,0.251412,-0.708399,-0.49867,1.060194,-1.008814,1.469728,0.095561,0
0.250978,-0.374123,-0.714557,0.846802,0.323179,-0.633747,-0.362016,0.727934,-1.129905,-0.61745,0.010216,0
0.757899,-0.345636,1.269721,0.200376,-0.672519,0.055156,0.558922,-0.226512,0.138375,0.143798,-0.148206,0
-3.426989,-2.41043,0.526085,-1.50492,-0.432174,-0.267241,0.082007,0.755133,0.669939,0.680153,-0.147793,0
1.447072,0.6961,-0.862396,0.936746,0.303874,-0.405354,-0.335533,0.58616,-0.663765,-0.46855,-0.011946,0
-3.070561,-3.957968,-1.143966,1.584497,0.383038,0.03531,0.019697,-0.220636,1.700191,-0.116989,0.26303,0
0.896616,-0.302345,0.817739,0.647317,0.010757,-1.090652,-0.374726,1.111622,-0.066322,0.109597,-0.240052,0
0.613101,-0.241929,0.07295,0.747333,0.147661,-0.860468,-0.342344,0.918342,-0.769904,-0.339223,0.029473,0
1.455828,0.470209,0.682146,0.321372,-0.396589,0.413512,0.385916,-0.583796,0.087413,-0.065408,0.01677,0
1.011354,0.019656,0.465052,0.491186,-0.414955,0.360411,0.455312,-0.47274,0.380988,0.018069,-0.023436,0
1.129823,0.100592,-0.215331,0.9672,0.086269,-0.754466,-0.250906,0.946884,0.07201,-0.015453,-0.202171,0
1.134016,0.288553,1.157224,0.097469,1.261565,0.583614,-1.478352,-1.530919,0.221475,-0.184916,-0.003893,0
-2.64967,-2.347057,1.149589,-1.028102,-0.311838,-0.480591,0.063074,0.341929,0.37795,2.189934,-0.733817,0
0.15001,0.538258,0.361947,-1.356282,-0.072613,-0.918949,-0.598992,1.774192,0.335906,0.668243,0.179537,0
-1.870472,-0.394013,-2.462869,-0.681453,0.532232,1.028863,-0.048774,-1.045909,-2.301156,0.155896,0.377983,0
1.240518,0.305131,0.275629,0.481326,-0.391675,0.474557,0.466359,-0.569276,0.214027,-0.083747,0.005206,0
1.529812,0.40786,1.146207,0.192533,-0.679564,0.233945,0.584523,-0.372971,0.086371,0.060611,-0.039133,0
0.27519,0.949225,-3.369627,0.635303,1.034857,0.076042,-0.79194,0.502069,0.891826,1.422225,-0.036941,0
0.050446,1.556039,-1.034065,-0.356756,-0.00318,0.922124,0.254247,-0.936558,-1.197582,0.371556,-0.628807,0
0.868166,0.922625,0.31017,-1.201157,-0.005965,0.516602,0.754872,-0.064554,-0.152958,1.83098,0.202515,0
0.358777,-0.541404,0.508609,0.442837,-0.399842,0.252348,0.439083,-0.39449,0.188882,0.011076,-0.128999,0
0.893045,0.147867,-0.875077,1.012008,0.353417,-0.507763,-0.374079,0.679596,-0.469435,-0.373187,-0.098349,0
0.319112,-0.703106,1.052169,0.269633,-0.543671,0.065984,0.524102,-0.244811,0.024542,0.016046,-0.064296,0
1.44885,0.376501,0.736148,0.368616,-0.50026,0.35217,0.483037,-0.47695,0.315093,0.041029,-0.021393,0
1.179828,1.023922,0.686142,-0.676659,-0.437987,-0.768337,-0.292581,1.817061,0.643308,-1.302646,0.290345,0
-0.58385,-0.986185,-2.631999,2.095387,0.981116,-0.392598,-0.694854,0.774739,2.301868,0.500934,-0.298269,0
-0.723981,0.225889,-1.559244,-0.518128,0.898638,-0.434645,-0.956588,0.613604,-1.477739,1.000583,-0.042527,0
0.960576,0.273703,0.012537,0.337031,0.02064,-0.848644,-0.300853,1.076944,-0.196438,0.595894,-0.139017,0
1.470244,0.348805,1.145031,0.200292,-0.676003,0.222513,0.581371,-0.362302,0.106585,0.071078,-0.049022,0
0.634155,-0.180144,-0.373962,0.74892,-0.133517,0.568511,0.343968,-0.648075,0.407043,-0.176051,0.043863,0
1.262642,0.52612,-0.326162,0.558188,-0.204805,0.713345,0.40112,-0.792768,-0.107541,-0.342533,0.090938,0
1.282252,0.131071,0.351206,0.781965,-0.090754,-0.913361,-0.181943,1.068705,-0.026002,0.056741,-0.202923,0
0.250613,-0.365713,0.342598,0.295072,-0.102875,0.447605,0.599554,-0.488649,-0.696602,-0.367608,0.049841,0
0.474711,-0.662088,0.674597,0.595941,-0.467585,0.142009,0.467304,-0.258192,0.862454,0.228799,-0.084472,0
-0.169464,-0.928201,0.090449,0.521246,-0.233736,0.315741,0.36532,-0.491135,-0.128015,-0.269303,0.031414,0
0.452232,1.648177,1.088479,-1.993865,-1.05335,0.609434,0.241622,0.980481,1.88939,-2.428525,0.80217,0
-5.493793,-1.541678,-0.755486,-0.365798,0.213152,0.3211,-0.218807,0.104114,-1.057466,-0.629754,1.285577,0
0.911755,0.842373,1.086805,-1.056369,-0.871028,0.401817,0.396476,0.371625,1.055441,-1.260522,0.40811,0
0.62232,-0.083141,-0.021111,0.431772,-0.210734,0.528088,0.356569,-0.685229,-0.358297,-0.360243,0.041917,0
1.368516,0.253562,1.177546,0.193683,-0.680111,0.195642,0.579978,-0.340983,0.097093,0.082006,-0.063413,0
-2.072763,-0.068475,-1.291764,-1.181905,0.054679,0.808892,-0.068327,-0.119702,-0.442768,-0.698417,0.586781,0
0.943242,-0.015629,-0.511188,1.056641,0.198601,-0.686529,-0.299305,0.873222,-0.006846,-0.156587,-0.091033,0
1.126292,0.479244,-0.562036,0.713715,0.468697,-0.466009,-0.550172,0.500192,-1.154777,-0.595601,-0.032803,0
-2.746345,-3.413809,0.062353,0.716002,-0.016379,-0.141452,0.197777,-0.204091,-0.290064,-0.531065,0.343327,0
0.3267,0.045846,0.642761,-0.035614,-0.08773,0.326903,0.119263,-0.578975,-0.165455,0.257921,-0.272895,0
1.09176,0.058022,1.069285,0.207455,-0.500125,0.238491,0.646567,-0.315412,-0.015211,0.027596,-0.070732,0
0.061314,0.28966,-1.175065,0.297482,0.391028,-0.559095,-0.441649,0.831159,-0.745891,0.47466,-0.2241,0
1.345436,0.504485,0.389232,0.309098,-0.366432,0.512644,0.423514,-0.662654,-0.281029,-0.247756,0.051471,0
1.136677,0.027265,1.201859,0.208517,-0.613255,0.156654,0.520802,-0.328155,0.140259,0.094461,-0.072801,0
0.783094,-0.146547,0.281109,0.516113,-0.362071,0.386495,0.441618,-0.501439,0.256433,-0.073324,-0.0085,0
0.835623,-0.128514,0.914649,0.230368,-0.478141,0.232609,0.451097,-0.419751,-0.095582,-0.041268,-0.072844,0
0.901037,0.185866,-0.571254,0.815831,0.223167,-0.581552,-0.305268,0.722883,-0.895772,-0.447727,-0.093548,0
-1.172086,0.468017,-1.859746,-0.947606,0.647519,-0.210736,-0.837809,1.011317,-1.388794,-0.634927,0.284433,0
-0.431755,0.845753,-1.401869,-0.459362,0.094324,0.872139,0.179036,-0.808694,-0.891289,0.758576,-0.289488,0
1.617455,0.816147,-0.337767,0.712581,0.340093,-0.492198,-0.485283,0.552107,-0.870317,-0.460873,-0.018853,0
0.75251,-0.356737,1.211105,0.245811,-0.636307,0.070146,0.535636,-0.234587,0.261297,0.18176,-0.169205,0
0.797451,1.520266,-0.50009,-0.619178,0.032848,-0.682834,-0.326159,1.077554,-0.520906,1.68275,-0.505588,0
0.676734,1.235024,0.615159,-1.597757,-0.154968,0.599013,-0.288605,-0.088269,0.641017,-0.158841,0.485442,0
0.48734,-0.579459,2.267237,-0.12418,1.033415,0.090513,-1.470429,-1.149713,0.401591,0.135029,-0.140489,0
1.601629,0.726852,-0.309743,0.766918,0.111444,-0.568555,-0.250259,0.727729,-0.705565,-0.357806,-0.047579,0
-2.310149,-0.273897,-1.522336,-1.468968,0.106475,0.720049,-0.071411,-0.129071,-0.432062,-0.033252,0.194293,0
0.463143,1.058212,-0.787526,-0.469112,-0.01191,0.839563,0.201848,-0.859155,-1.110284,0.431836,-0.015835,0
1.518244,0.3957,1.136184,0.19938,-0.675358,0.233569,0.582318,-0.372275,0.096284,0.060245,-0.036431,0
0.596015,-0.052064,-0.359984,0.559297,-0.148189,0.62402,0.356623,-0.733887,-0.21707,-0.352057,0.010404,0
-0.548451,-1.38798,0.101868,0.648915,-0.214422,0.207537,0.344072,-0.375776,0.291221,-0.113186,-0.0272,0
1.768458,0.557666,0.712482,0.596584,-0.23502,-0.934554,-0.109983,1.07461,-0.274667,0.030279,-0.16075,0
-3.371598,2.535508,-1.561953,-2.200286,-0.145228,1.196335,-0.182806,0.423519,0.522257,-1.387685,-0.715277,0
1.790734,0.710344,0.244482,0.697049,-0.054432,-0.752001,-0.200744,0.89727,-0.378165,-0.125443,-0.095332,0
0.420368,-0.677425,1.237075,0.231946,-0.631579,0.002897,0.531674,-0.20095,0.097944,0.07518,-0.074259,0
0.856302,0.904444,-0.045661,-0.939563,-0.362974,0.507365,0.329883,-0.405209,-0.341564,1.413413,0.212897,0
1.021232,0.020857,0.505413,0.452965,-0.422251,0.35229,0.457406,-0.474559,0.30412,-0.010499,-0.020156,0
0.77724,-0.081675,-0.293203,0.821469,0.181812,-0.723637,-0.312788,0.832023,-0.682557,-0.378653,-0.028774,0
-2.003563,-0.441532,-0.342888,-2.126489,-0.356655,0.337692,-0.006788,0.576829,0.716329,0.189105,0.522505,0
-0.407583,-1.484118,1.290002,0.244468,-0.579267,-0.160643,0.484486,-0.103061,-0.046973,-0.033023,0.018434,0
0.580393,1.211278,1.063685,-1.432635,-0.933944,0.467389,0.346929,0.591091,1.381261,-1.721765,0.246718,0
1.497691,0.462702,-1.328004,1.519321,0.401583,-0.390566,-0.361279,0.704817,0.965262,-0.007389,-0.054464,0
0.248203,-0.954817,0.493204,0.857527,-0.06135,-1.169959,-0.224753,1.264783,0.112337,0.074507,-0.153622,0
-2.086609,-3.126415,1.916077,0.186578,-0.297125,-0.586651,0.052004,0.138655,0.55062,0.556532,-0.65655,0
0.52148,-0.528452,0.823021,0.394763,-0.502245,0.149835,0.480483,-0.307501,0.312055,0.068131,-0.070329,0
1.694343,0.686868,0.115789,0.692669,0.015216,-0.704887,-0.236769,0.839722,-0.529552,-0.207222,-0.084647,0
0.281297,-0.056205,-0.79375,0.449651,0.018106,0.797208,0.291065,-0.961579,-1.17385,-0.831271,0.18087,0
1.149089,0.723406,0.164039,0.316809,-0.308461,0.533508,0.386871,-0.630141,0.206282,0.139568,-0.248837,0
-0.587183,-1.230855,-0.594033,0.789146,0.021065,0.460408,0.251408,-0.611574,0.071987,-0.373098,0.08636,0
0.84992,-0.267219,0.695749,0.60784,0.045533,-1.036213,-0.373057,1.040073,-0.416682,-0.088568,-0.117231,0
0.207294,-0.691997,0.18129,0.690226,0.117801,-0.968008,-0.337017,1.006259,-0.744123,-0.271124,-0.136762,0
-1.273943,-1.860561,0.034739,0.45413,-0.085627,0.191572,0.250691,-0.466457,-0.631566,-0.485284,0.051906,0
-3.732297,-2.445373,0.631564,-0.663137,-0.282739,-0.14727,0.0188,0.510709,0.137805,-0.891681,0.331445,0
1.328887,0.264365,1.502194,0.241698,1.849569,-0.740171,-1.944129,0.180106,-0.232271,-0.06839,-0.242017,0
0.708759,-0.190524,0.777713,0.241898,-0.342322,0.284727,0.353156,-0.499449,-0.165515,-0.099645,-0.083418,0
1.271082,0.069699,0.871628,0.583649,-0.101267,-1.050707,-0.270952,1.118785,-0.157016,0.13357,-0.282566,0
0.393123,1.465755,-0.241785,-2.142117,-0.441008,0.746594,0.057516,0.265146,0.80181,0.131562,0.692162,0
1.233305,0.506171,-0.179968,0.484359,-0.137554,0.692531,0.312726,-0.825087,-0.205684,-0.357804,0.084458,0
1.663149,0.505538,0.34987,0.746341,-0.04305,-0.828343,-0.227692,0.968411,-0.099393,-0.004636,-0.136516,0
1.246809,0.632272,-1.261429,1.013482,0.45357,-0.287759,-0.406391,0.467938,-0.815299,-0.611494,0.019829,0
1.226043,0.107863,1.06695,0.468471,0.583281,-0.950378,-1.021441,0.702732,-0.208263,0.03733,-0.249158,0
1.084385,-0.049182,0.968569,0.364584,-0.550142,0.195298,0.486204,-0.336745,0.495601,0.181582,-0.110901,0
-3.443946,-3.019091,-1.343728,0.079159,0.254634,-0.009813,-0.033274,0.112295,1.771112,2.009798,-0.040238,0
-0.779585,1.845021,0.488822,-1.546181,-0.242166,0.588266,-0.152083,0.05084,0.60102,-0.218487,-0.581058,0
1.458753,0.402285,0.739685,0.368303,-0.551388,0.347825,0.533899,-0.454689,0.272014,0.03626,-0.004691,0
-0.163171,-0.702539,-0.512457,0.620624,-0.002498,0.562518,0.253105,-0.737432,-0.414004,-0.520992,0.142417,0
0.383248,-0.508437,0.526544,0.411534,-0.381525,0.261022,0.420763,-0.4304,0.026592,-0.096571,-0.021948,0
1.095,0.174835,-1.595072,1.487468,0.217878,0.943645,0.200263,-0.852443,1.974705,0.097667,0.057966,0
-2.627487,-3.524169,1.097928,0.371846,-0.148665,-0.435327,0.112618,-0.03141,-0.214359,-0.233454,0.076694,0
0.253821,0.634064,0.210156,-1.06212,-0.248992,0.335944,0.211416,-0.26252,0.110715,1.87747,-0.165831,0
-0.957155,-0.38961,-0.221038,0.533398,0.251843,-0.942137,-0.306373,1.034454,-0.830405,0.097191,-0.982956,0
0.809567,-0.114501,0.04923,0.735105,0.261482,-0.809217,-0.421617,0.863132,-0.593684,-0.274135,-0.08966,0
0.509878,1.244282,0.980507,-1.794792,-0.97941,0.549285,0.262956,0.854164,1.817773,-2.127995,0.705151,0
0.386524,-0.531893,0.322263,0.523146,-0.324124,0.307129,0.405137,-0.454012,0.228985,-0.092633,0.004832,0
0.586453,-0.324069,0.545036,0.38587,-0.426772,0.285876,0.456421,-0.42963,0.072778,-0.03437,-0.107313,0
0.79808,0.233098,-0.469818,0.503716,-0.11748,0.725728,0.356538,-0.843409,-0.552961,-0.526444,0.116802,0
0.888768,0.505921,-2.598998,1.497169,0.903831,0.086411,-0.557313,0.187227,-0.475888,-0.804319,0.114631,0
1.360285,0.498081,0.214858,0.409167,-0.336527,0.550959,0.430919,-0.668306,-0.079917,-0.216227,0.048333,0
1.189062,0.043779,0.424892,0.753095,-0.05233,-0.939426,-0.235064,1.063299,-0.057384,0.057169,-0.213718,0
0.832562,-0.207605,1.004706,0.244832,-0.581145,0.162581,0.530598,-0.330286,-0.012557,-0.013924,-0.033624,0
-0.340017,2.976441,-0.811412,-2.694828,1.153937,-7.453696,2.230505,-2.460053,1.441186,-0.609615,0.401925,0
0.200846,0.550765,-0.741609,-0.133162,0.135728,0.820544,0.220995,-0.896474,-1.134648,-0.053009,-0.124398,0
-2.509636,-3.552892,2.00927,0.24306,0.318197,-0.548562,-0.056892,0.165258,0.874114,0.658862,-0.726999,0
0.113787,-0.857129,-0.760578,1.284892,0.32487,-0.78365,-0.373039,0.969008,0.426921,-0.06606,-0.129139,0
-3.287144,-3.015347,0.848389,-0.738797,-0.419801,-0.543101,0.253967,0.450595,0.322576,1.905554,-0.695228,0
0.702017,0.92958,-0.431053,-0.523446,0.231546,-0.474835,-0.649892,1.240474,-0.044498,-0.624104,0.288688,0
1.505623,0.445625,0.878333,0.266156,-0.582717,0.326654,0.562082,-0.444342,0.079376,-0.004399,-0.013849,0
-3.110076,-3.093482,1.226225,-0.079795,-0.39053,-0.520355,0.40803,0.345836,0.067714,0.948376,-0.684757,0
1.296886,0.322834,0.843584,0.214031,-0.570753,0.322864,0.539258,-0.468313,-0.176111,-0.089884,-0.01954,0
0.955861,0.3165,-1.273692,0.996913,0.102177,0.935297,0.273649,-0.938926,0.484289,-0.340132,0.109657,0
1.520716,0.460945,0.941552,0.240464,-0.457393,0.34537,0.509847,-0.472556,0.0768,-0.008234,-0.012919,0
1.016653,0.435053,0.460212,-0.070871,-0.143617,0.459782,0.156357,-0.628761,-0.099124,0.336009,0.0928,0
0.465515,1.361873,0.501755,-2.325065,-0.328178,0.548261,-0.231692,0.306132,1.153966,0.425246,0.617354,0
1.355126,0.151753,0.770338,0.61388,-0.185751,-1.020993,-0.1608,1.13617,-0.190682,0.091291,-0.229064,0
-0.379142,-0.088432,0.299099,-0.993704,-0.324947,0.208815,0.234293,-0.158001,-0.278228,1.712235,0.304766,0
1.332702,0.21448,1.282437,0.166634,-0.417508,0.212221,0.303256,-0.468909,0.176848,0.085387,-0.06511,0
0.783665,0.848969,0.365461,-0.96659,0.145546,0.488692,-0.196856,-0.586895,-0.009634,1.536342,0.188758,0
0.58268,-0.394004,0.998078,0.311895,-0.508518,0.143236,0.468759,-0.335742,0.029177,-0.018098,0.052754,0
0.651418,0.837704,-0.687201,0.222842,-0.113944,0.750518,0.312181,-0.723785,0.025819,0.440198,-0.014395,0
1.560517,0.34972,0.90961,0.551227,0.176636,-0.952174,-0.580968,0.891554,-0.155681,0.042109,-0.174442,0
0.502401,0.617895,-0.549758,-0.69111,0.069897,-0.76983,-0.378472,1.188458,-0.619096,1.722834,0.0261,0
-0.183243,-1.196977,1.186798,0.228108,-0.419876,-0.039193,0.376131,-0.236022,-0.073536,-0.041245,-0.03673,0
-0.415062,1.972359,-0.52327,-0.814301,-0.059858,0.86536,0.087761,-0.58621,-0.580181,-0.001201,-0.780652,0
0.755981,-0.070243,0.610594,0.241501,-0.303612,0.356028,0.351091,-0.564284,-0.359751,-0.213087,-0.031161,0
-0.372299,-0.599406,-1.059069,0.51508,0.116336,0.631639,0.185516,-0.650834,0.097548,0.134667,0.154109,0
0.907657,-0.025379,0.321995,0.502159,-0.387357,0.391155,0.452414,-0.487803,0.330908,0.013962,-0.101954,0
1.004976,0.003873,-0.18056,0.958623,0.10824,-0.777231,-0.276432,0.941945,-0.04086,-0.082676,-0.115687,0
-3.531786,-2.241557,0.487398,-1.739713,-0.489959,-0.186483,0.036144,0.97341,1.107959,0.095849,-0.01307,0
0.690135,0.199101,-0.484144,0.419239,-0.084354,0.74188,0.325281,-0.89368,-0.867171,-0.646038,0.126837,0
-0.488017,1.371031,-0.412559,-1.295853,-0.285825,0.707218,0.158705,-0.155634,-0.123497,0.423093,-0.086927,0
0.214963,1.078382,-1.566035,-0.493614,0.113011,1.014863,0.187593,-0.92021,-1.052785,0.620302,0.034989,0
0.310517,-0.417667,0.758356,-0.020715,-0.431239,0.148111,0.375662,-0.263727,0.225912,0.566253,-0.050406,0
-0.259833,-1.069621,0.986613,0.165879,0.422259,0.210768,-0.443406,-0.79706,-0.293699,-0.289054,0.021629,0
-0.171587,-0.219417,1.153702,-1.002237,-0.818471,0.180711,0.342672,0.539565,1.106566,-1.233207,0.366127,0
1.764632,0.549846,1.752122,0.224907,1.747435,-0.772264,-1.895003,0.223266,-0.002801,0.031887,-0.197986,0
0.065011,1.074392,-0.910791,-0.607207,-0.086945,0.772732,0.271614,-0.726403,-0.86634,0.831428,-0.329139,0
0.435849,-0.63137,-0.622789,1.412921,0.330583,-0.793572,-0.412151,0.991324,0.928846,0.121685,-0.054165,0
0.903628,-0.020169,0.229705,0.550931,-0.24886,0.442903,0.347221,-0.582714,0.319366,-0.098771,0.054889,0
-3.272508,-3.755042,-0.297189,0.637615,0.178223,-0.059032,0.097421,-0.359209,-0.993291,-0.937891,0.463815,0
0.744976,-0.297349,0.988983,0.279201,-0.582729,0.150081,0.527725,-0.305638,0.136278,0.075106,-0.116968,0
-4.684301,-2.214163,-1.243125,-0.915839,0.221131,0.305736,-0.157211,0.11659,-0.468152,-0.819396,0.039334,0
1.444767,0.402092,0.064756,0.696248,-0.286418,0.538741,0.392315,-0.601549,0.827583,0.061539,0.013783,0
1.32869,0.436082,0.512537,0.34009,-0.448191,0.445664,0.481763,-0.573442,-0.107376,-0.147393,0.046713,0
-0.718531,-0.125339,-0.133505,-1.002027,-0.22819,0.294988,0.20176,-0.272497,-0.434379,1.562238,-0.143158,0
-1.721067,1.626119,-1.875815,-2.018056,-0.007964,1.169279,-0.129014,0.073848,0.417543,-0.57357,-0.035653,0
-0.075042,-1.119851,0.299947,0.793054,0.053325,-1.115181,-0.291582,1.154047,-0.429691,-0.212507,-0.028663,0
1.205037,0.035074,0.843881,0.618724,0.022865,-1.03109,-0.391103,1.043991,-0.192681,0.045195,-0.139626,0
0.212171,-0.076706,0.820949,-0.732063,0.081385,0.219597,-0.247931,-0.475415,0.107673,1.249173,0.064558,0
1.575645,0.44751,1.074031,0.232925,-0.660582,0.259403,0.57836,-0.388226,0.165228,0.068734,-0.030467,0
-2.325335,-0.340299,-1.820385,-1.471502,0.257924,0.860276,-0.103175,-0.435792,-1.623913,-0.15754,0.599553,0
1.282259,0.360424,0.887113,0.189253,0.242537,0.477131,-0.25199,-0.914161,-0.003267,-0.157199,0.007177,0
0.737075,0.214092,0.168378,-0.094936,-0.372665,0.389126,0.384335,-0.387763,0.288688,0.759021,0.070392,0
