@relation 'data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.194WCHU_numberOfLinesOfCode-0.192WCHU_wmc-0.192WCHU_rfc-0.186WCHU_lcom-0.185WCHU_numberOfMethods... numeric
@attribute -0.361WCHU_numberOfPublicAttributes-0.348ck_oo_numberOfPublicAttributes-0.347ck_oo_numberOfAttributes-0.336LDHH_numberOfPublicAttributes-0.319WCHU_numberOfAttributes... numeric
@attribute -0.371WCHU_fanIn-0.363LDHH_fanIn-0.34ck_oo_fanIn-0.27WCHU_cbo-0.247LDHH_cbo... numeric
@attribute '0.403ck_oo_numberOfMethodsInherited+0.384LDHH_numberOfMethodsInherited+0.376WCHU_numberOfMethodsInherited+0.339ck_oo_dit+0.32 ck_oo_numberOfAttributesInherited...' numeric
@attribute 0.317ck_oo_numberOfMethods+0.313ck_oo_lcom+0.275ck_oo_numberOfPublicMethods+0.253ck_oo_numberOfLinesOfCode+0.252ck_oo_wmc... numeric
@attribute '0.486WCHU_noc+0.476LDHH_noc+0.46 ck_oo_noc-0.19numberOfHighPriorityBugsFoundUntil:-0.16numberOfCriticalBugsFoundUntil:...' numeric
@attribute 0.433LDHH_numberOfAttributesInherited+0.387WCHU_numberOfAttributesInherited+0.268LDHH_numberOfPrivateAttributes+0.236ck_oo_numberOfAttributesInherited-0.234WCHU_dit... numeric
@attribute 0.297WCHU_numberOfAttributesInherited+0.295LDHH_numberOfAttributesInherited+0.262numberOfCriticalBugsFoundUntil:-0.257LDHH_numberOfPublicMethods-0.257LDHH_numberOfPrivateAttributes... numeric
@attribute -0.277numberOfHighPriorityBugsFoundUntil:-0.269WCHU_dit+0.229ck_oo_dit+0.222LDHH_numberOfMethodsInherited-0.211WCHU_numberOfPrivateAttributes... numeric
@attribute 0.506LDHH_dit+0.498WCHU_dit-0.247numberOfHighPriorityBugsFoundUntil:-0.231numberOfCriticalBugsFoundUntil:+0.208ck_oo_fanIn... numeric
@attribute 0.305numberOfCriticalBugsFoundUntil:-0.281WCHU_numberOfAttributesInherited-0.272LDHH_numberOfAttributesInherited+0.268ck_oo_numberOfAttributesInherited+0.254LDHH_dit... numeric
@attribute -0.5LDHH_numberOfPrivateAttributes-0.322ck_oo_numberOfPrivateAttributes-0.32WCHU_numberOfPrivateAttributes+0.239LDHH_numberOfPublicMethods+0.236WCHU_numberOfPublicMethods... numeric
@attribute -0.346ck_oo_numberOfAttributesInherited-0.342WCHU_numberOfPrivateMethods-0.336LDHH_numberOfPrivateMethods-0.281ck_oo_numberOfMethodsInherited+0.255CvsLogEntropy... numeric
@attribute 0.317ck_oo_numberOfAttributesInherited+0.303ck_oo_numberOfPublicMethods+0.292WCHU_fanOut-0.26LDHH_lcom-0.251LDHH_numberOfMethods... numeric
@attribute -0.523LDHH_fanOut+0.399CvsLogEntropy-0.262WCHU_fanOut-0.226LDHH_cbo+0.205ck_oo_numberOfPrivateAttributes... numeric
@attribute -0.381ck_oo_numberOfPublicMethods+0.356ck_oo_fanOut+0.331LDHH_numberOfPublicMethods-0.316ck_oo_lcom-0.288LDHH_numberOfPrivateMethods... numeric
@attribute '-0.447ck_oo_dit+0.314ck_oo_numberOfPrivateMethods-0.289ck_oo_cbo-0.231ck_oo_fanIn+0.21 LDHH_cbo...' numeric
@attribute 0.443ck_oo_numberOfPrivateAttributes-0.353CvsLogEntropy-0.297ck_oo_dit-0.292LDHH_numberOfPublicAttributes-0.24LDHH_numberOfAttributes... numeric
@attribute -0.535ck_oo_dit-0.356ck_oo_numberOfPrivateAttributes+0.262ck_oo_cbo+0.244ck_oo_fanIn+0.221ck_oo_numberOfAttributesInherited... numeric
@attribute 0.549numberOfHighPriorityBugsFoundUntil:-0.449numberOfCriticalBugsFoundUntil:-0.328ck_oo_numberOfPrivateAttributes-0.22numberOfMajorBugsFoundUntil:-0.186WCHU_numberOfPublicMethods... numeric
@attribute -0.401numberOfHighPriorityBugsFoundUntil:-0.28CvsEntropy-0.244LDHH_lcom-0.241ck_oo_fanOut-0.223ck_oo_numberOfPrivateAttributes... numeric
@attribute '0.35 CvsEntropy+0.266CvsLinEntropy+0.253CvsExpEntropy+0.24 LDHH_numberOfPublicMethods-0.237CvsLogEntropy...' numeric
@attribute -0.489ck_oo_noc+0.342LDHH_noc-0.253LDHH_fanOut-0.237ck_oo_fanIn-0.232CvsWEntropy... numeric
@attribute -0.471LDHH_numberOfPrivateMethods+0.308ck_oo_lcom-0.294CvsLogEntropy-0.27ck_oo_numberOfPublicMethods+0.219WCHU_lcom... numeric
@attribute -0.475ck_oo_noc+0.356LDHH_noc-0.281numberOfCriticalBugsFoundUntil:+0.253numberOfMajorBugsFoundUntil:-0.235LDHH_numberOfPublicAttributes... numeric
@attribute class {buggy,clean}

@data
-5.116009,0.560822,2.388921,1.801661,0.94677,0.704816,-1.066139,-1.959116,-1.469629,1.470102,0.05729,-1.495424,0.676469,-0.137849,1.331405,0.758735,-0.008886,0.541271,-2.25038,-1.037807,-0.128302,0.442589,-0.915139,0.194687,-0.291939,clean
-1.77992,-0.395676,0.910872,-0.875934,-1.403418,0.759923,1.073129,-1.286359,0.141282,-0.411296,0.299675,0.031985,-0.151908,-0.175514,0.27548,0.419959,-1.120832,0.378389,0.179016,0.671462,0.299894,-0.486474,0.602035,-0.192452,-0.265699,clean
3.393491,-0.24638,-0.000824,-1.202809,-0.41561,-0.115601,0.166708,-0.143619,-0.437461,0.089046,0.074591,0.175323,-0.135729,-0.073869,0.135578,-0.064302,0.159638,0.181329,0.104649,0.024329,0.186846,-0.199535,-0.001053,-0.067244,0.071903,clean
0.429198,0.105965,0.06698,-0.757948,1.231688,-0.583889,0.145516,-0.870076,-0.662944,-0.046111,-0.511748,-0.409438,0.756409,0.999843,0.450431,0.301575,-0.34069,1.034488,0.132877,-0.652275,-0.755028,-0.437017,0.172929,-0.609515,0.089193,clean
0.225511,0.28628,0.09015,3.147574,-2.508157,0.918656,-1.941489,-2.212066,-2.218098,3.819766,2.06237,0.378821,0.997349,-0.409845,-0.132782,0.740548,-0.418128,-0.21415,-0.534531,-0.307998,-0.187486,0.314084,-0.046578,-0.476506,0.259366,clean
1.490477,0.37632,-2.071858,-0.87004,-0.102443,-0.896834,0.004733,-0.977737,-0.072867,0.439383,-0.592389,-0.369555,-0.315691,-0.108201,0.706708,0.284991,0.858886,0.504547,-0.341624,-0.16749,0.528856,-0.284425,0.182215,-0.010866,-0.137157,clean
0.899919,-0.36965,-0.284992,-1.213417,-1.189739,-0.376219,-0.606105,1.048611,0.883396,0.17516,-0.432969,-0.3811,0.067344,1.51497,-1.512103,-0.011545,0.191688,-0.314549,-0.187417,-0.643414,-0.35737,0.242631,-0.352442,0.759288,0.994986,clean
-0.704553,0.906146,-3.70877,1.548824,2.547738,3.751532,0.448876,0.867419,0.477542,-0.514518,-0.052585,-0.343793,0.68192,-0.223479,0.406649,-0.211084,-0.354415,0.115264,-1.226524,-0.488956,-0.458351,0.237902,0.481653,-0.027676,0.508148,clean
3.164785,-0.140464,0.086714,-1.06518,0.090612,-0.201246,0.182258,-0.276118,-0.539385,-0.02038,0.264465,0.352045,0.033387,0.113581,0.017769,-0.474159,0.096414,0.01681,0.251678,0.248,0.261188,0.005858,0.02552,-0.133438,-0.022356,clean
2.504447,-0.10524,-1.192726,-1.043931,0.625539,-0.514791,0.145849,-0.086912,-0.50996,-0.076569,0.7347,0.207075,0.232604,0.210004,-0.321933,-1.161475,-0.08961,0.122399,0.409692,0.162449,0.365355,0.57841,-0.201233,-0.074289,-0.266694,clean
3.441195,-0.326834,-0.056951,-1.13651,-0.34453,-0.141753,0.144124,-0.161313,-0.438787,0.046768,0.042943,0.191409,-0.059416,0.023773,0.188281,-0.213088,0.210605,0.103022,0.160957,-0.041317,-0.028901,-0.006796,-0.054571,0.017542,0.130324,clean
1.871724,0.359835,0.258896,0.944794,0.696748,-0.549376,0.110865,0.207343,0.298134,-0.410339,-0.136685,-0.168841,0.06881,0.655955,0.050569,-0.438585,0.054132,0.270818,-0.084644,-0.05631,-0.205473,-0.11366,0.315532,-0.173443,-0.169501,clean
1.441117,-0.044959,-2.250713,-1.203665,-0.508981,0.981028,-0.440233,1.316507,-1.095509,-0.796425,1.12908,0.140306,-0.094009,-0.110749,0.234701,-1.009938,-0.253409,0.258789,0.802836,-1.044285,0.579861,-0.049534,-0.497246,0.55935,-1.463404,clean
2.952857,0.13699,-0.708032,-0.743045,0.912846,0.480421,0.171312,0.19014,-0.349425,0.164516,0.334449,-0.102702,-0.552801,-0.277387,0.09974,0.144119,0.20678,-0.048394,-0.293103,-0.196659,0.178003,-0.270078,0.424662,0.082087,0.542561,clean
3.103371,-0.48686,-0.164729,-1.160055,-0.325971,0.524604,0.307854,0.187024,-0.308323,0.005798,0.38063,0.357872,0.040077,-0.00028,0.109255,-0.268028,0.091819,0.087036,0.16464,0.29813,0.088549,0.162674,-0.636102,0.191105,-0.537478,clean
1.946936,0.227804,0.847209,1.551389,1.420619,-0.463495,-0.497997,0.43635,1.163345,-0.694364,0.604262,-0.191908,-0.330317,-0.186455,0.122433,0.525362,-1.295969,-0.674428,-0.360792,-0.015147,-0.309381,0.314487,0.262564,-0.015151,0.042976,clean
3.206714,-0.088056,-0.606687,-1.171518,-0.065458,-0.478646,-0.105538,-0.043917,-0.222932,0.288,0.0205,0.284862,-0.359142,-0.347049,-0.197374,0.137876,0.392164,-0.175062,0.13983,0.262358,0.363859,-0.100837,0.18728,-0.012494,-0.091922,clean
2.15573,0.223493,0.93832,0.865586,1.045862,-0.554145,0.123656,1.108694,0.065501,-0.0213,-0.497916,-0.14226,-0.040898,-0.937382,0.025211,0.627849,0.254568,-0.337691,0.094936,0.041172,0.38498,-0.112741,0.124848,0.082844,-0.145922,clean
0.778182,-9.068149,-0.395743,-0.510211,-0.648113,0.494299,1.002029,0.375224,2.080317,0.830113,0.858299,0.496115,2.410108,1.753623,3.538859,-0.866372,1.271653,-3.035418,-0.221307,-0.827866,0.759358,-1.770402,-1.673844,-2.102702,1.517915,clean
-3.670787,-0.16731,0.789592,-0.072317,0.875052,-1.606375,-0.947769,2.355274,-1.169692,-1.79241,1.026809,-1.701827,1.632019,0.288949,-0.018451,-0.237184,-0.110628,0.065717,0.226839,-0.517519,-1.004062,0.246681,-0.105041,0.007028,0.381766,clean
-0.630351,0.225859,-2.75037,-0.41774,-0.215817,5.634881,-0.173602,0.555069,-1.776405,-1.00566,-0.969231,0.596025,-1.327274,0.651436,0.067325,-0.096291,-0.005773,-0.199077,0.298071,0.086401,0.273897,0.094831,-0.80929,-0.322785,-0.265703,clean
-0.008576,0.791041,1.192492,4.970771,-1.202497,1.011522,-3.036583,-1.440031,-0.817671,3.495077,1.911597,-0.219787,1.897703,-0.778001,-0.167354,-0.554884,-0.313091,0.308988,0.132667,0.325401,-0.047462,0.013695,0.357668,-0.383708,-0.075869,clean
1.654437,0.466578,0.416128,0.653809,0.36082,-0.382118,-0.378082,0.301452,0.458937,-0.329741,-0.729891,-0.413252,0.186526,0.345336,-0.595695,-0.449219,0.196878,0.011018,-0.173197,-0.178861,-0.053454,-0.44023,0.055267,-0.023199,-0.020078,clean
1.680428,-0.264133,0.384305,-1.045629,0.516349,-0.100652,-0.24442,0.428281,-0.05448,0.108062,-0.163248,0.068036,0.254304,0.628268,0.144581,0.310129,-0.442947,0.170901,-0.107298,0.024523,-0.333764,0.175843,0.004845,-0.089859,-0.174214,clean
2.158294,0.072934,0.633065,-1.239403,1.476762,-0.476288,-0.018003,0.027336,-0.533454,0.238258,0.350987,0.459784,0.46583,-0.039335,-0.320064,-0.04723,-0.147151,-0.354283,0.622478,0.422856,0.15387,0.15172,0.197471,-0.163638,-0.110804,clean
3.548578,-0.045509,0.138491,0.124648,-0.085704,-0.187304,-0.288664,-0.030091,0.294632,-0.60653,0.331366,-0.102963,-0.993793,-0.503327,0.011717,-0.063776,-1.364569,-1.002414,-1.396884,-0.156063,0.14949,0.011427,0.073121,0.155587,0.11885,clean
2.688119,0.200579,-1.157849,0.708888,0.234357,-0.118734,0.027727,0.427452,0.636609,-0.034078,-0.319538,-0.294948,-0.088864,-0.340657,0.318038,-0.225934,0.041491,-0.033433,0.088308,0.006154,-0.060895,0.155484,-0.535614,0.13858,-0.526574,clean
3.330286,0.133742,-0.073716,1.22622,-0.021118,-0.214577,-0.453739,-0.107055,0.898562,-0.734572,0.161459,-0.460169,-0.604352,-0.650126,0.31381,-0.234533,-0.32969,-0.31639,-0.649618,-0.158613,0.163141,-0.009126,-0.06488,0.167296,0.116516,clean
3.373394,-0.017673,0.117728,0.602895,-0.269031,-0.198882,0.060721,0.220529,0.131629,-0.369571,-0.335192,-0.077274,-0.017005,-0.687001,0.04601,-0.32737,-0.002137,-0.21562,0.067833,0.033494,0.216197,-0.051071,-0.035076,0.074,0.103576,clean
2.149996,-0.40087,-0.126676,-1.128237,0.212282,-0.375171,0.129961,-0.337219,-0.486349,0.104945,-0.373416,-0.537985,0.075099,0.73368,0.093729,0.093391,-0.036359,0.239627,0.247254,-0.059288,-0.308308,0.101677,0.09394,-0.024016,0.234634,clean
0.063247,2.382496,2.352811,14.525918,2.848767,-1.939609,2.603578,1.575224,-0.673867,2.742644,7.805101,2.188538,-4.416188,5.823597,0.777501,0.287873,1.456646,1.279282,2.75713,1.453503,0.557444,0.691779,0.505757,-0.117391,-0.119462,clean
3.165774,0.13709,0.321923,1.511878,0.501913,-0.278457,-0.266102,-0.071113,0.687627,-0.90207,0.607217,-0.07472,-0.732512,-0.179899,0.131406,-0.320134,-0.529615,-0.430766,-0.347508,0.052652,0.114346,0.136372,-0.007673,0.041995,0.077688,clean
3.152084,-0.222771,0.071879,-1.164488,-0.061511,-0.218296,0.060917,-0.112839,-0.515417,0.072372,0.032834,0.231074,-0.108069,-0.008526,0.018291,-0.098202,0.058083,0.138651,0.198932,0.035145,0.093096,-0.143156,0.033496,-0.109433,0.074735,clean
1.673814,0.257071,0.89149,-0.362223,0.944515,-0.198725,-0.580284,0.324665,0.293769,0.073321,-0.342088,-0.265888,0.206273,-0.25812,0.007139,-0.035012,0.415196,-0.165329,0.425035,-0.052873,-0.09632,0.092495,0.149105,-0.321996,-0.071366,clean
-0.462948,0.143857,0.915507,0.45842,0.787355,-0.339632,0.452276,-0.164329,0.166885,-0.338261,-1.079636,-1.929777,0.722323,1.238882,-0.524711,0.119175,-0.552388,0.182004,-0.026223,0.177388,0.031187,-0.17212,0.380964,-0.240392,-0.088973,clean
-7.554561,-0.080931,-0.358576,-1.091851,-0.013488,1.85765,0.738497,-0.831261,0.191836,-0.34112,0.63723,1.566022,1.076851,0.500271,0.357636,0.65654,-0.244211,0.2685,0.063646,0.454891,0.4429,-0.003639,0.92109,1.166035,-0.088701,clean
1.304321,-0.457263,0.524733,-1.512916,-0.441952,0.055842,0.03355,0.252135,0.040592,0.455955,-0.138463,0.332101,-0.398089,-0.081844,0.260262,-0.064696,0.222071,0.258065,0.10432,-0.182238,-0.492338,0.192252,-0.139074,-0.044994,0.323525,clean
2.63985,-0.508769,0.298014,0.234896,-0.386917,0.073616,-0.512716,0.333298,0.822084,-0.263399,-0.272064,-0.174772,0.622165,-0.519884,0.477142,0.203935,0.225458,0.221549,0.545048,0.1159,-0.121632,0.454009,-0.096954,0.193177,0.252083,clean
1.766801,0.010629,0.811003,2.835064,0.285514,-0.15725,-0.464104,0.627792,1.379956,-1.079304,-0.576656,-1.189374,-0.240148,-0.748826,0.18852,0.502515,-0.502673,-0.291052,-0.302905,0.279735,0.494076,0.08724,0.098469,0.206517,0.073892,clean
0.376988,-0.435086,-0.752791,-1.269164,-0.131269,0.841251,0.28092,-0.103083,-0.575718,0.005532,-0.495274,-0.564661,0.076852,1.139663,1.221988,0.379722,-0.247639,0.859266,-0.188393,0.53112,0.379682,0.314038,0.579309,0.147283,-0.123763,clean
3.625502,0.06664,0.013672,-1.075879,0.280843,-0.313134,-0.031539,-0.372981,-0.902603,-0.023792,-0.001955,0.204681,-0.447223,-0.184664,-0.272423,-0.330398,0.241934,0.03284,0.180168,0.04793,0.386056,-0.509338,0.024921,-0.306563,-0.015987,clean
3.122034,-0.297299,-0.483078,-0.742714,-0.229876,-0.279668,-0.020108,-0.209777,-0.079459,0.064892,-0.143781,0.061628,0.154325,0.017261,0.37778,-0.378619,0.273594,0.34083,0.377628,0.011403,-0.058614,0.122547,-0.120901,-0.006409,0.188667,clean
3.544934,-0.045758,0.14063,0.123599,-0.084347,-0.187216,-0.289032,-0.028388,0.294416,-0.605862,0.331347,-0.10252,-0.994772,-0.50452,0.013292,-0.061674,-1.36354,-1.002226,-1.39837,-0.155352,0.150892,0.012996,0.070164,0.155489,0.115766,clean
-0.871511,0.607279,0.992724,-0.085409,2.464107,-0.836826,2.001606,-0.527136,-1.508625,-0.072523,0.741987,2.07906,1.447193,0.106049,-0.846534,-0.466592,-0.74702,-0.446156,0.723964,0.690841,0.09359,-0.197789,0.682979,-0.715341,-0.599152,clean
3.187794,-0.031576,-0.080586,0.587291,-0.297713,-0.261957,0.062202,0.20211,0.222683,-0.34123,-0.383857,-0.17988,0.06246,-0.501388,0.201492,-0.38579,0.185453,-0.091232,-0.150019,-0.008482,0.096015,0.08951,0.062488,0.101733,0.056075,clean
-7.561853,1.051328,3.966229,1.040323,3.512439,0.183424,-0.858059,1.226529,1.814274,0.174227,-0.445896,0.966315,0.923988,-1.278709,0.378556,0.299529,0.070851,-0.908613,0.006375,0.136951,-0.510249,1.417096,0.029976,0.055191,-0.083617,clean
2.95705,0.097031,0.377917,-0.795227,0.861741,-0.445977,-0.039008,-0.087798,-0.322708,0.012501,0.108966,-0.226605,-0.255537,-0.262979,-0.078555,0.213431,-0.531842,-0.219601,-0.442139,-0.437064,-0.328189,-0.33486,0.129459,-0.165181,0.084255,clean
2.885532,-0.0701,0.150012,-0.673125,0.275672,-0.202825,0.037525,-0.306895,-0.332219,-0.169776,0.097985,0.174856,0.416905,0.285917,0.114084,-0.560523,0.092295,0.264849,0.445891,0.197404,-0.005193,0.02495,0.158379,-0.308176,-0.07251,clean
-0.777898,0.478053,-1.757533,-0.92957,-0.536131,-0.576007,0.497026,-1.432103,-0.317672,-0.304548,0.894251,2.210123,0.668393,-0.991343,-0.201979,0.64099,-0.434886,0.154619,0.293924,-0.28467,0.407006,0.03894,0.10651,-0.256943,0.136092,clean
3.234026,0.32736,-0.248135,2.545986,0.336108,-0.524982,-0.503191,0.018678,1.757825,-1.250647,0.961608,-0.82835,-2.013688,-0.573063,0.433011,0.054352,-1.035634,-0.980497,-2.56316,-0.381332,0.208231,0.254714,0.144523,0.461001,-0.021401,clean
3.481168,-0.400273,-0.149544,-0.747718,-0.612001,-0.041991,-0.115802,-0.056193,-0.13973,-0.063597,-0.117487,0.232903,0.027311,-0.206052,0.195068,-0.219152,0.309988,0.077392,0.469299,0.163385,0.162988,0.116921,-0.110373,0.10313,0.202798,clean
2.687994,0.182827,-0.693792,0.542082,0.173189,-0.179413,-0.365662,-0.213242,0.800921,-0.302187,-0.142895,-0.368215,0.320394,-0.427424,0.366847,-0.571455,-0.05412,0.184148,0.162887,0.141735,0.172614,0.081284,-0.207067,-0.140139,-0.197508,clean
-2.157021,0.935899,-1.25075,2.575197,-1.276175,2.217369,0.853435,-2.499233,-1.575329,0.01705,0.406259,1.042117,1.788731,-1.005593,-0.074129,0.012404,0.353575,0.393866,-0.724193,-0.578297,-0.085113,-0.460936,0.361277,-0.384456,0.343406,clean
2.883124,-0.422559,-0.436513,-1.123852,-0.712172,-0.158876,0.16386,-0.372792,-0.39631,0.069381,-0.395806,-0.405905,-0.262739,0.454034,0.21496,-0.025286,0.22946,0.025673,0.211661,0.033957,0.085275,0.049414,-0.036981,0.259093,0.270246,clean
2.884263,0.115995,-0.195733,1.677476,-0.226071,-0.193674,-0.582785,-0.043054,1.411351,-0.801929,0.03304,-0.690601,-0.388649,-0.47457,0.133817,-0.384943,0.175636,-0.197268,-0.632413,-0.148055,0.121068,0.165854,-0.247946,0.297351,0.180166,clean
3.385065,0.269337,0.2722,-0.193694,0.885709,-0.449003,-0.118231,-0.365056,-0.442369,-0.421403,0.283345,-0.224959,-0.874679,-0.182322,-0.150296,-0.25785,-0.669557,-0.300177,-0.900814,-0.308795,0.06712,-0.529387,0.111088,-0.269212,-0.038005,clean
3.339495,-0.376295,-0.112749,-0.778735,-0.461611,-0.08206,-0.140742,0.006957,-0.102821,0.017467,-0.146225,0.205016,0.062017,-0.242251,0.238018,-0.115385,0.298772,0.054872,0.525515,0.117812,0.124469,0.147323,-0.156632,0.125713,0.228916,clean
2.741522,0.066501,-0.02243,0.491368,-0.644546,-0.105746,0.131108,-0.123766,-0.247668,-0.537444,-0.324147,0.620081,-0.219683,-0.695015,0.093387,0.141591,-0.158,-0.370167,-0.06797,-0.209154,0.20195,-0.166832,-0.078246,0.083643,0.178085,clean
3.875046,-0.18758,-0.123055,-0.581932,-0.364922,-0.175728,-0.277932,-0.088055,-0.363842,-0.254616,-0.020964,0.167658,-0.91992,-0.478524,-0.118291,-0.077952,-0.34155,-0.411395,-0.418831,0.039924,0.43469,-0.251932,-0.081984,0.056956,0.186359,clean
0.058775,-0.420671,0.094501,-1.50408,-1.629857,0.588961,1.227439,-0.69784,0.860938,0.411567,0.993631,1.299417,0.347688,-0.865531,0.458821,-0.519131,0.120666,1.133115,-0.454844,0.453956,-0.890514,-0.689053,0.243791,1.36885,0.046403,clean
-0.449359,0.006319,0.961722,0.527672,0.503286,-0.129331,0.564701,-0.493415,-0.207785,-0.574291,-0.969121,-1.605677,0.500064,0.939558,0.074722,-0.105178,-0.677381,0.568641,-0.184056,0.275188,0.23394,-0.359339,0.46817,-0.146996,-0.250733,clean
-1.763236,0.268342,0.668533,0.128343,-0.257553,0.294441,-0.936946,-0.429936,0.112398,-0.535963,-1.072905,0.792249,-0.358699,0.024037,0.884214,0.556411,-0.09094,-0.558774,0.283366,-0.252765,-0.058993,0.572613,0.152154,-0.240727,0.028507,clean
3.663541,-0.064361,0.104191,0.153084,-0.031189,-0.210942,-0.308137,-0.050525,0.258773,-0.616679,0.31205,-0.11286,-1.029387,-0.542579,-0.01285,-0.116792,-1.297794,-1.060249,-1.379308,-0.210958,0.074503,0.043905,0.024599,0.215737,0.165514,clean
-2.695042,1.40463,-1.054405,6.101624,0.485206,-1.10062,0.870759,-0.394509,1.436718,-2.096358,-0.757524,-0.065174,1.619555,-0.234922,-0.195855,-1.547659,1.225123,0.907181,0.2836,0.159003,0.793073,0.495162,0.305259,-0.337393,-0.226887,clean
-4.951274,-0.786066,0.555051,-2.051442,-3.357192,1.361689,2.879635,-2.045719,1.220756,0.19683,1.231345,-0.145325,-0.435516,-0.503235,0.211495,-0.060687,0.310639,0.064539,-0.272245,0.617943,-0.665876,1.79014,0.223192,-0.960869,-0.203125,clean
-5.403891,-1.036837,0.848052,0.924171,-5.117023,1.362466,6.641304,-1.865062,3.851584,0.174318,1.257038,-6.698548,0.26647,-0.334968,-6.321379,0.375178,0.485694,-1.400487,0.920329,2.128628,1.22638,0.219819,-0.161673,1.076977,-0.307724,buggy
0.078009,-0.384542,0.191023,-1.502638,-0.555251,-0.735152,-0.673374,1.812218,0.280486,-0.171102,0.831773,-0.478404,0.123087,0.601745,-1.88308,-0.035705,-0.10898,-0.043351,0.130475,-0.81097,1.024956,0.197757,0.015109,0.860324,1.289919,buggy
-0.766597,1.53598,-6.229647,1.388949,1.224215,-4.364605,-0.726807,1.410044,0.982469,-0.456479,1.05176,-2.136078,-0.105668,-0.973806,0.010691,-1.178719,1.289313,-0.240919,-2.161916,0.492412,-0.251915,0.426778,1.379351,-0.226422,-1.18934,buggy
3.519503,-0.173121,-0.080816,-1.033693,-0.118281,-0.233352,0.008072,-0.158891,-0.481019,0.026359,0.090904,0.372681,-0.215576,-0.171786,-0.19207,-0.152512,0.012826,-0.1553,0.421149,0.151273,0.162435,-0.151283,0.029336,-0.086414,0.085951,buggy
2.936413,-0.220457,0.080069,-0.566365,0.034836,-0.124364,-0.013651,-0.276999,-0.260445,-0.30088,0.176104,0.400293,0.454458,0.373275,0.094797,-0.754673,0.063146,0.11816,0.533597,0.465484,0.122876,0.3223,0.158933,-0.241188,-0.059081,buggy
-14.10427,0.638178,-2.291533,6.443121,-5.234185,-6.873897,10.855516,12.184755,-9.474477,-2.007005,-2.089213,2.587461,1.126718,-3.070681,-0.709811,-1.569985,0.68221,-1.631103,0.789407,-2.468963,-0.286016,1.501593,-0.556474,-0.280718,0.031693,buggy
-4.638795,0.000442,0.143462,3.092231,-2.614084,-2.771313,6.790952,6.721605,-3.451478,0.727228,-5.010363,-0.030355,2.231584,0.200041,-0.990294,0.059733,-1.287135,-0.581502,-0.823636,-1.269787,0.740165,0.165112,1.408503,-0.260724,-0.810433,buggy
-1.288051,-0.440759,1.611705,-0.749814,1.667073,-0.275766,0.073293,0.695919,0.940053,0.078659,0.305806,-0.311944,1.907032,1.584913,0.809462,0.347364,-0.919325,0.894117,-0.71009,0.088711,-0.972695,1.008774,0.410327,-0.285929,-0.376729,buggy
-15.901717,-2.429452,3.259589,-3.411028,-5.787071,3.673228,6.733619,-5.144122,2.362197,0.879102,1.11981,-6.163131,-4.632434,-0.698979,-2.806011,-1.509387,0.205115,-0.946669,2.100586,1.615061,-2.643196,2.75618,0.223518,-1.351038,0.146355,buggy
-1.885866,0.027068,1.809583,-1.65692,1.662893,-0.284995,-0.209849,0.408906,-0.158437,0.772992,-0.967922,-1.205149,0.104229,0.958279,0.191863,1.097159,0.579782,1.088047,-0.323856,-0.7558,-0.74668,-0.543046,0.139678,-0.193115,-0.017291,buggy
3.28454,-0.3678,0.073553,-1.24503,-0.479479,-0.091021,-0.0869,0.174798,-0.283446,0.180384,-0.055272,0.303914,-0.17143,-0.286165,0.025614,0.363645,0.109239,-0.058076,0.297349,0.152616,0.249975,-0.0799,0.041278,0.052779,0.147866,buggy
-22.265616,1.528097,-5.285544,-1.036364,0.317915,-1.433423,0.792933,-4.215346,-3.173449,-3.485468,2.962852,1.485284,1.504311,0.702222,0.338613,-1.249467,-1.183577,0.216702,-0.792478,6.135613,-0.808004,-0.507153,-0.441739,1.215078,1.066434,buggy
-4.138146,-0.394915,0.154081,-1.850194,-0.969499,-0.367954,-0.959914,2.433725,0.329568,-0.822853,1.219278,0.660255,1.68119,2.048876,-1.400119,-0.163277,-1.254614,0.365704,0.862192,-0.840973,0.724699,0.438916,0.017644,0.513641,-0.865386,buggy
0.536289,0.454369,0.754708,2.124605,-0.069052,0.158323,-1.6378,0.429734,2.163312,-0.751001,-1.135292,-0.867412,0.747756,-0.529245,-0.690475,0.099372,0.4932,0.253229,0.439694,0.01874,0.036772,-0.51345,-0.079563,0.384035,0.230802,buggy
-4.676367,-0.872066,0.56914,-1.827052,-0.545623,-0.012969,0.768615,-0.009337,1.52098,0.945571,-0.506722,-1.514941,0.214814,2.012013,-0.411219,0.120071,0.669929,1.534181,-1.067981,-0.083074,-0.990692,0.505617,-0.407812,0.16414,0.316832,buggy
1.077605,-0.366047,0.300768,1.56688,-1.466989,0.062395,-1.618222,1.010045,0.067273,1.703206,-0.117607,-0.914089,1.405284,0.226852,-0.280436,-0.537642,-0.095546,-0.220335,-0.117399,-0.432308,-0.217743,0.870851,-0.390726,0.896507,0.762512,buggy
