@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0.543564,0.12381,0.028571,105,0,3,0.5,0
1,0.787127,0.072072,0.081081,111,0,5,1,0
1,0,0.000786,0,1272,0,5,1,0
1,0.88519,0.132867,0,95.333333,1,5,1,0
1,0,0.035477,0.031042,451,1,3,1,0
1,0,0.05,0.05,20,0,3,1,0
1,0.918296,0.02807,0.003509,142.5,0,6,1,0
1,0.862538,0.042215,0.035088,608,0,8,0.333333,0
1,1,0.001946,0.001946,514,0,10,1,0
1,0,0,0.304348,46,0,4,1,0
1,0,0.005848,0.005848,171,1,6,1,0
1,0,0,0,54.25,1,1,0.25,0
1,0.698274,0.084416,0.107359,256.666667,0,10,0.666667,0
1,0,0.00061,0.00061,4918,1,10,1,0
1,0,0.044014,0.035211,568,0,3,1,0
1,0,0.063636,0.063636,770,1,10,1,0
1,1,0.181818,0.181818,5.5,0,3,1,0
1,0,0.006667,0,150,0,7,1,0
1,0.971307,0.028081,0.00624,213.666667,1,11,0.666667,0
1,0,0.008658,0.008658,462,1,4,1,0
1,0.453716,0.022945,0.017208,261.5,0,4,0.5,0
1,0.724834,0.004905,0.004905,475.666667,0,6,1,0
1,0,0.001198,0.001198,835,0,3,1,0
1,0.994539,0.027911,0.016362,519.5,0,4,1,0
1,0,0.016155,0.016155,619,0,1,1,0
1,0.579273,0.061608,0.020808,222.818182,0,10,0.454545,0
1,0,1,1,1,1,4,1,0
1,0.94566,0.003964,0.001487,1009,1,8,1,0
1,0.932112,0.072993,0.010949,137,0,8,1,0
1,1,0.018293,0.006098,82,1,4,1,0
1,0,0,0,285,1,1,0.5,0
1,0,0.079767,0.003891,514,1,2,1,0
1,0,0.001375,0,1455,0,9,1,0
2,0.736155,0.025682,0.005618,311.5,1,8,0.75,0
1,0.882802,0.026258,0.032823,152.333333,0,8,0.333333,0
1,0.978602,0.105389,0.166467,417.5,0,4,1,0
1,0,0.004963,0.002481,403,0,4,1,0
1,0.612602,0.028846,0.019231,34.666667,0,4,1,0
1,0,0.068182,0.045455,88,0,3,1,0
1,0.83613,0.456897,0.482759,23.2,0,3,0.7,0
1,0,0.015368,0.01427,911,1,6,1,0
1,0,0.017073,0.014634,410,0,8,1,0
1,0,0.021116,0.021116,663,0,4,1,0
1,0,0.042403,0,283,0,5,1,0
1,0,0,0.005848,171,0,7,1,0
1,1,0.000402,0.000402,2490,0,8,1,0
1,0.970951,0.003672,0.002448,408.5,0,7,1,0
1,1,0.004175,0.004175,239.5,0,2,1,0
1,0.650022,0.013245,0.02649,75.5,1,2,0.5,0
1,0,0.014019,0.002336,428,0,5,1,0
1,0,0.027624,0.027624,181,0,2,1,0
1,0,0.063018,0.026534,603,0,2,1,0
1,0.905713,0,0.016886,177.666667,0,7,1,0
1,0,0.001307,0.000163,6120,1,8,1,0
1,0,0.002833,0.011331,353,0,10,1,0
1,0.995727,0.0301,0.013378,149.5,0,6,1,0
1,0,0.013761,0.013761,218,0,1,1,0
1,0,0,0,7,0,1,1,0
1,0,0.016566,0.019578,664,0,11,1,0
1,0,0.009761,0.006508,922,1,11,1,0
1,0.790105,0.02993,0.065141,189.333333,0,12,1,0
1,0,0,0,0,0,1,1,0
1,0,0.12844,0.348624,109,0,4,1,0
1,0,0.007937,0.007937,126,0,5,1,0
1,0,0.048387,0.006912,434,0,3,1,0
1,0,0.978261,3.913043,46,0,1,1,0
1,0.883601,0.121951,0.082927,68.333333,0,6,1,0
1,0,0,0,0,0,3,0.346154,0
1,0,0.066667,1.133333,15,0,4,1,0
1,0.894481,0.012992,0.005512,423.333333,0,10,0.833333,0
1,0,0.396739,0.021739,184,1,1,1,0
1,0,0.006135,0.006135,163,1,2,1,0
1,1,0.001325,0.001325,754.8,0,10,0.8,0
1,0,0.053254,0.189349,169,0,1,1,0
1,0.970951,0.004396,0.001099,1365,0,11,1,0
1,0.205593,0.968421,0.010526,47.5,1,1,1,0
1,0,0.009615,0.006868,728,0,1,1,0
1,0,0.040609,0.015228,197,1,4,1,0
1,0,0.111111,0.111111,9,1,5,1,0
1,0,0.014925,0,67,0,1,1,0
1,0,0.009091,0.009091,330,0,4,1,0
1,0,0.577586,0.232759,232,0,7,1,0
1,0.92296,0.01828,0.014218,147.7,0,18,0.7,0
1,0,0.059761,0.033865,502,0,4,1,0
1,0.91899,0.025397,0.022222,105,1,4,0.333333,0
1,0,1.076087,0.358696,92,0,1,1,0
1,0,0.041045,0.033582,268,0,6,1,0
1,0.856056,0.051412,0.044577,224.333333,0,1,0.133333,0
1,1,0,0.016736,119.5,0,7,1,0
1,0,0.059353,0,556,1,10,1,0
1,0,0.612903,0.580645,31,0,1,1,0
1,0,0.04,0.04,100,1,4,1,0
1,0.297123,0.28876,0.124031,309.6,0,10,0.8,0
1,0,0.006859,0.001372,729,0,10,1,0
1,0,0.179856,0.079137,139,0,1,1,0
1,0,1.2,0.4,5,0,3,1,0
1,0.863121,0.002481,0.000414,1209,1,9,1,0
1,0.591673,0.000496,0.002973,1009,1,1,0.5,0
1,0,0.003968,0.005291,756,0,10,1,0
1,0,0.088235,0,170,0,2,1,0
1,0,0.039216,0.009804,102,1,1,1,0
1,0,0.01,0.03,100,0,3,1,0
1,0,0.024,0.016,250,0,3,1,0
1,0,0.011194,0.011194,268,0,7,1,0
1,0.979869,0.010309,0.003436,436.5,0,8,1,0
1,0,0.003077,0.003077,325,0,8,1,0
1,0.769821,0.401198,0.023952,83.5,1,2,1,0
1,0,0,0,16,0,1,1,0
1,0,0.018519,0,54,0,6,1,0
1,0,0,0,126.5,0,1,0.5,0
1,0,0.011396,0.008547,702,0,4,1,0
1,0,0.004132,0.004132,242,1,5,1,0
1,0,0.049107,0.040179,224,0,6,1,0
1,0.674528,0.03081,0.029049,227.2,0,14,1,0
1,0,0.001348,0.001348,742,0,5,1,0
1,0,0.078652,0.033708,89,0,2,1,0
1,0.59899,0.294956,0.123904,182.4,0,1,0.6,0
1,0,0.083146,0.011236,445,0,10,1,0
1,0.608939,0.162025,0.016878,237,0,14,0.8,0
1,0,0,0,0,0,4,1,0
1,0,0.181159,0.123188,138,0,4,1,0
1,0.731019,0.063874,0.051693,673.2,0,9,1,0
1,0,0.005882,0.005882,170,1,5,1,0
1,0,0.007692,0.046154,130,0,3,1,0
1,0.785407,0.001313,0.001459,2284.333333,1,6,0.666667,0
1,0,0,0,167,1,1,1,0
1,0.958397,0.001778,0.001778,843.5,0,7,0.933333,0
1,0,0.008299,0.004149,723,0,3,1,0
1,0,0.055249,0,181,1,2,1,0
1,0,0.031532,0.004505,222,1,7,1,0
1,0,0.111111,0.083333,72,1,2,1,0
1,0,0,0,0,0,1,1,0
1,0,0,0,5,1,1,0.333333,0
1,0.92322,0.00632,0.007725,356,1,11,1,0
1,0,0.000419,0.001047,4775,0,4,1,0
1,0.21358,0.012913,0.017562,968,0,9,1,0
1,0,0.00495,0.00495,202,0,1,1,0
1,0,0.024272,0.009709,206,1,3,1,0
1,0.945531,0.00072,0.00072,3124.5,0,10,1,0
1,0,0.255319,0.234043,94,0,1,1,0
1,0,0.024793,0.020661,242,1,3,1,0
1,0,0.012037,0.001852,1080,0,3,1,0
1,0,0.001887,0.001887,530,1,5,1,0
1,0.843962,0.088679,0.085535,227.142857,0,6,0.714286,0
1,0.99332,0.272727,0.357576,82.5,1,4,1,0
1,0,0,0,216,0,1,1,0
1,0.931048,0.007781,0.010726,216.136364,0,10,0.5,0
1,0.543564,0.004321,0.005556,810,0,12,1,0
1,0.561091,0.018035,0.056637,263.375,0,7,0.5,0
1,0,0.010219,0.00292,685,1,10,1,0
1,0,0.00338,0.001267,2367,0,4,1,0
1,0.789942,0.110323,0.144814,255.5,0,5,0.5,0
1,0,0.052632,0.157895,19,1,3,1,0
1,0.805753,0.009034,0.006917,1416.8,1,5,0.6,0
1,0,0.084906,0.009434,106,0,1,1,0
1,0,0.000328,0,6092,0,9,1,0
1,0,0.00225,0.001125,889,0,5,1,0
1,0.991933,0.00387,0.003655,258.388889,0,10,0.388889,0
1,0,0.173367,0.18593,398,0,1,1,0
1,0.842738,0.007778,0.003333,450,0,6,1,0
1,0,0.090909,0.079545,88,0,3,1,0
1,0,0.010142,0.010142,493,0,9,1,0
1,0,0.001088,0.001088,919,0,11,1,0
1,0,0.008658,0.003247,924,0,8,1,0
1,0,0.095506,0.002809,356,0,2,1,0
1,0,0.007194,0,139,0,8,1,0
1,0,0.003289,0.003289,304,0,6,1,0
1,0,0.009921,0.005952,504,1,3,1,0
1,0.749595,0.269231,0.269231,13,0,4,0.5,0
1,0,0.007926,0.003963,757,0,12,1,0
1,0,0.39,0.155,200,0,4,1,0
1,0,0.031579,0.042105,95,0,8,1,0
1,0,0.108225,0.012987,231,1,6,1,0
1,0,0,0,0,0,2,1,0
1,0.457068,0.04698,0.006711,59.6,0,1,0.4,0
1,0,1,1,0,1,3,1,0
1,0,0.007519,0.007519,133,0,1,1,0
1,0,0.001791,0.000895,1117,0,4,1,0
1,0,0.605263,0.575658,152,0,4,1,0
1,0,0,0,0,0,4,1,0
1,0,0.02,0.013333,600,1,5,1,0
1,0,0,0.007692,260,1,2,1,0
1,0,0.038986,0.005848,513,0,8,1,0
1,0.918296,0.00116,0.00232,431,0,6,1,0
1,0,0.002183,0.002183,458,0,4,1,0
1,0,0.285714,0,14,0,2,1,0
1,0.830175,0.189741,0.076158,224.764706,0,4,0.470588,0
1,0,0,0,0,0,1,1,0
1,0,0.001415,0.004246,1413,0,9,1,0
1,0,0.038835,0,103,0,7,1,0
1,0.426887,0.037227,0.227214,173.111111,0,11,0.555556,0
1,0.96957,0.003929,0.003929,363.571429,1,13,0.571429,0
1,0,0,0,45.333333,0,1,0.166667,0
1,0,0.004505,0.004505,222,0,9,1,0
1,0,0.067797,0.016949,59,0,5,1,0
1,0,0.00367,0.00367,545,0,3,1,0
1,0,0.01084,0.01084,369,0,1,1,0
1,0,0,0,45,0,1,1,0
1,0,0.008753,0.026258,457,1,4,1,0
1,0,0.054054,0.054054,37,0,5,1,0
1,0,0.125,0.125,13,0,2,0.25,0
1,0,0.00625,0.00625,160,1,2,1,0
1,0,0.014286,0,70,0,4,1,0
1,0.918296,0.009967,0.009967,150.5,0,3,1,0
1,0.819448,0.036675,0.002445,136.333333,1,4,0.666667,0
1,0,0.003928,0.000873,2291,0,10,1,0
1,0.942513,0.435484,0.842294,8.086957,0,3,0.057971,0
1,0,0.005391,0.002695,371,1,5,1,0
1,0.978964,0.049938,0.002497,133.5,0,3,0.666667,0
1,0.240473,0.349515,0.140777,103,0,1,0.5,0
1,0.819953,0.009024,0.007353,997.333333,0,5,1,0
1,0.811278,0.008157,0.000544,919.5,0,19,1,0
1,0,0.00215,0.00086,4651,0,6,1,0
1,0,0.009693,0.037157,619,0,11,1,0
1,0.996792,0.008712,0.009956,803.5,0,4,1,0
1,0,0.5,0.25,8,0,2,1,0
1,0,0.00087,0.001739,1150,0,3,1,0
1,0,0,0,78,1,1,1,0
1,0.976874,0.030568,0.030568,916,0,3,1,0
1,0.674963,0.046669,0.04275,311.888889,0,11,0.777778,0
1,0,0.03794,0.04065,369,0,4,1,0
1,0.991241,0.05855,0.022621,501,0,6,1,0
1,0.996036,0.104925,0.280514,155.666667,0,10,0.666667,0
1,0,0.009756,0.004878,410,0,8,1,0
1,0.999976,0.577181,0.583893,74.5,1,6,1,0
1,0,0.007396,0.002959,676,0,9,1,0
1,0,0.016393,0.016393,122,1,6,1,0
1,0.629599,0.099215,0.112777,71.237288,0,6,0.355932,0
1,0.285245,2.199343,2.208105,304.333333,0,2,0.666667,0
1,0,0.000434,0.000434,2303,0,10,1,0
1,0,0.000482,0.000482,2076,0,17,1,0
1,0,0.055556,0.037037,108,0,4,1,0
1,0,0.10989,0.021978,91,0,3,1,0
1,1,0.002685,0,372.5,0,10,1,0
1,0,0.003861,0.003861,259,0,2,1,0
1,0.209199,0.083688,0.054198,1505.6,0,5,0.8,0
1,0,0.009259,0.009259,108,1,1,1,0
1,0,0.006803,0.006803,147,0,3,1,0
1,0,0,0.056452,124,0,8,1,0
1,0,0,0.014085,71,1,4,1,0
1,0,0.02521,0.016807,119,0,6,1,0
1,0,0,0.024691,81,0,6,1,0
1,0,0.009646,0,311,0,4,1,0
1,0.940099,0.082648,0.061266,105.73913,1,6,0.217391,0
1,0,0.008,0.008,125,0,9,1,0
1,0.468996,0.028736,0.143678,87,1,1,1,0
1,0,0.045045,0.009009,111,0,1,1,0
1,0,0.043478,0.043478,92,1,5,1,0
1,0,0.000962,0.0625,1040,1,15,1,0
1,0,0.061728,0.024691,162,0,4,1,0
1,0,0.033898,0,59,0,1,1,0
1,0,0.001676,0.000419,2386,0,10,1,0
1,0,0.136364,0.045455,22,1,3,1,0
1,0.791858,0.018561,0.030162,215.5,0,3,1,0
1,0.849815,2.526361,0,115.7,0,1,0.1,0
1,0,0,0,64.777778,1,1,0.111111,0
1,0.970951,0.032258,0.008065,62,1,2,1,0
1,0,0.000742,0,1347,0,7,1,0
1,0.691397,0.04872,0.011723,1002.333333,0,14,0.916667,0
1,0.918296,0.03,0.03,50,1,1,1,0
1,0,0.059829,0.008547,117,0,4,1,0
1,0,0,0,25.333333,1,1,0.333333,0
1,0.92797,0.003966,0.005647,531.285714,0,13,0.321429,0
1,0.90737,0.037711,0.061118,153.8,1,3,0.2,0
1,0,0.069444,0.010417,288,0,1,1,0
1,0,0.026936,0.011785,594,1,1,1,0
1,0.886541,0.021401,0.023346,257,1,3,0.5,0
1,0,0.00232,0.00232,431,0,3,1,0
1,0,0.004587,0.009174,218,0,5,1,0
1,0,0.034483,0.034483,29,0,7,1,0
1,0,0.035874,0.002242,446,1,4,1,0
1,0.811278,0.152866,0,78.5,0,2,0.5,0
1,0,0.057692,0.011538,260,1,4,1,0
1,0,0.003373,0,593,0,7,1,0
1,0,0.001669,0.000835,2396,1,9,1,0
1,0,1.515947,1.517824,533,0,3,1,0
1,0.617695,0.156146,0.023256,100.333333,1,4,1,0
1,0,0.428571,0.428571,14,0,5,1,0
1,0,0.05814,0.023256,86,1,2,1,0
1,0.786238,0.037037,0.034188,491.4,1,11,1,0
1,0.954434,0.006206,0.006206,644.5,0,10,1,0
1,0,0.005917,0.005917,169,0,7,1,0
1,0.99961,0.192547,0.074534,80.5,1,2,1,0
1,0,0.033784,0.189189,148,0,6,1,0
1,0,0.026059,0.006515,614,0,9,1,0
1,0,0.019737,0.003289,304,1,5,1,0
1,0,0.003546,0.024823,282,0,2,1,0
1,0,0.00578,0.00578,173,1,9,1,0
1,0,0.005814,0.011628,172,0,3,1,0
1,0.811278,0.004582,0.004582,436.5,1,2,1,0
1,0.492535,0.025641,0.820513,29.25,0,4,0.5,0
1,0,0.166667,0.166667,6,0,1,1,0
1,0.516472,0.157546,0.129353,201,0,11,0.666667,0
1,0,0.025243,0.007767,515,0,5,1,0
1,0,0.001736,0.001736,576,1,8,1,0
1,0.469077,0.059192,0.017409,861.6,0,11,0.8,0
1,0,0.00578,0.011561,692,1,6,1,0
1,0.931632,0.021302,0.01339,328.6,0,6,1,0
1,0.662536,0.170977,0.029454,232,0,5,0.833333,0
1,0.77935,0.05314,0.009662,103.5,0,1,1,0
1,0,0,0,44,0,1,0.333333,0
1,0.998364,0.037356,0.022989,348,1,4,1,0
1,0,0.004598,0.002299,870,1,4,1,0
1,0.571065,0.046092,0.017535,68.827586,0,15,0.517241,0
1,0,0.139073,0.092715,151,0,2,1,0
1,0,0.030769,0.030769,65,0,3,1,0
1,0,0.006969,0.006969,287,0,7,1,0
1,0.689202,0.021277,0.00982,611,1,8,1,0
1,0.943191,0.067742,0.014516,124,0,11,0.8,0
1,0.845351,0.007621,0.004355,918.5,0,7,1,0
1,0,0.028037,0,428,1,7,1,0
1,0,0.352113,0.007042,284,1,6,1,0
1,0.900289,0.484375,0.075521,192,0,5,1,0
1,0,0.088949,0.053908,371,0,3,1,0
1,0.619759,0.043641,0.024938,160.4,1,7,0.8,0
1,0,0.053691,0.020134,298,1,2,1,0
1,0.896038,0.106061,0.136364,33,0,2,1,0
1,0,0,0,0,0,1,1,0
1,1,0.006173,0,486,0,12,1,0
1,0,0.023529,0,425,1,3,1,0
1,0.248322,0.0331,0.000842,1782.5,1,5,1,0
1,0,0.027523,0.009174,109,0,3,1,0
1,0,0.003282,0,914,1,6,1,0
1,0,0.00062,0.00062,1613,0,6,1,0
1,0,0.357143,0.928571,14,0,8,1,0
1,0.448864,0.044046,0.008157,306.5,1,8,1,0
1,0,0.140496,0.033058,121,0,3,1,0
1,0,0,0.020408,49,0,3,1,0
1,0,0.001898,0,1054,0,13,1,0
1,0.841745,0.112,0.147429,83.333333,0,2,0.52381,0
1,0,0.022472,0.022472,178,0,6,1,0
1,0,0.032581,0.022556,798,1,3,1,0
1,0,0.011905,0.02381,84,0,3,1,0
1,0,0,0,6,1,1,1,0
1,0.889513,0.023546,0.00831,240.666667,0,3,1,0
1,0,0.007732,0.002577,388,1,5,1,0
1,0.925347,0.015333,0.016667,150,0,4,1,0
1,0,0.033419,0.002571,389,1,5,1,0
1,0,0.05298,0.009934,302,0,3,1,0
1,0,0,0,117,1,1,0.5,0
1,0,0.001546,0.001546,647,0,6,1,0
1,0,0.019608,0.019608,51,1,4,1,0
1,0.731238,0.018386,0.018386,391.6,0,11,1,0
1,0,0.008163,0,245,0,7,1,0
1,0,0.046296,0.212963,108,0,2,1,0
1,0,0.709845,0.098446,193,0,4,1,0
1,0.737582,0.009073,0.009073,633.75,0,10,0.5,0
1,0.751884,0.041016,0.029297,170.666667,0,4,1,0
1,0.540219,0.259947,0.029178,94.25,1,4,0.75,0
1,0,0.013699,0.009132,219,1,8,1,0
1,0.918296,0.001815,0.00363,275.5,1,4,0.5,0
1,0,0.099415,0.093567,171,0,7,1,0
1,0,0.004819,0,415,0,4,1,0
1,0,0.023936,0.013298,376,0,3,1,0
1,0,0.044025,0,159,0,6,1,0
1,0,0.001481,0.001481,675,0,9,1,0
1,0,0,0,56.5,0,1,0.5,0
1,0,0,0,123,0,1,1,0
1,0,0.014888,0.002481,403,0,1,1,0
1,0,0.05,0.05,20,0,2,1,0
1,0.696212,0.00365,0.054745,137,1,6,0.5,0
1,0.078232,1.20339,0.559322,29.5,0,3,1,0
1,0,0,0.545455,11,0,5,1,0
1,0.942824,0.884444,0.164444,112.5,1,5,1,0
1,0,0.005249,0.002625,381,0,8,1,0
1,0,0.00403,0.006908,1737,0,17,1,0
1,0,0,0,5,0,1,1,0
1,0,0.22807,0.052632,57,1,5,1,0
1,0,0.002564,0,780,1,8,1,0
1,0,0.001949,0.001949,513,1,8,1,0
1,0,0,0,165,0,1,1,0
1,0,0.678571,0.535714,112,0,6,1,0
1,0,0.00551,0,726,0,10,1,0
1,0,0.015625,0.015625,64,1,2,1,0
1,0,0.005724,0.001717,1747,1,2,1,0
1,0,0.001048,0,954,0,8,1,0
1,0,0.002183,0.002183,458,0,3,1,0
1,0.840912,0.136187,0.466926,36.714286,0,1,0.428571,0
1,0,0.138462,0.153846,65,0,1,1,0
1,0.503258,0.010893,0.008715,229.5,0,6,1,0
1,0,0.005076,0.002538,394,0,9,1,0
1,0,0.002004,0.002004,499,0,8,1,0
1,0.957318,0.029466,0.026703,217.2,0,1,0.2,0
1,0.380947,0.004132,0.005165,1452,1,20,1,0
1,0,0.009281,0.006961,431,1,2,1,0
1,0,0.126923,0.007692,260,0,1,1,0
1,0,0.076716,0.040377,743,0,7,1,0
1,0,0.020558,0.004405,681,0,1,1,0
1,0,0.00431,0.00431,232,0,9,1,0
1,0,0,0.01105,181,1,6,1,0
1,0,0.055556,0.194444,36,0,4,1,0
1,0.758225,0.044444,0.025,360,0,8,0.666667,0
1,0,0.022388,0,134,0,3,1,0
1,0.805662,0.03125,0.001042,320,0,5,1,0
1,0,0.021858,0.016393,1098,0,5,1,0
1,0,0.066815,0.035635,449,0,3,1,0
1,0,0.016349,0.002725,367,0,4,1,0
1,0,0,0,0,0,1,1,0
1,0.940286,0.00458,0.016794,327.5,0,3,1,0
1,0.860481,0.098354,0.044194,192.333333,1,10,0.666667,0
1,0,0,0,28,0,1,0.333333,0
1,0.526617,0.022776,0.007117,702.5,0,15,0.5,0
1,0,0.007576,0.015152,132,1,4,1,0
1,0.25264,0.003873,0.003277,108.290323,0,4,0.129032,0
1,0,0.001106,0.001106,904,0,11,1,0
1,0.820174,0.035748,0.011289,354.333333,0,5,1,0
1,0.710106,0.053097,0.039823,75.333333,1,7,1,0
1,0.695493,0.087375,0.169103,334.444444,0,7,0.555556,0
1,0,0.002448,0.002448,817,1,7,1,0
1,0.995727,0.006247,0,2081,1,10,1,0
1,0,0.003468,0.165318,865,0,10,1,0
1,0,0,0,0,0,1,1,0
1,0,0.012712,0.002119,472,1,7,1,0
1,0,0.002725,0.002725,367,1,2,1,0
1,0,0.000975,0.000975,1026,1,5,1,0
1,0,0.100917,0,436,0,6,1,0
1,0.995727,0.011561,0.007225,346,0,9,1,0
1,0,0.001894,0.001894,528,0,8,1,0
1,0,0.022222,0.022222,90,0,2,1,0
1,0,0.002326,0.002326,430,0,6,1,0
1,0,0.141414,0.080808,99,0,9,1,0
1,0.721928,0.098361,0.010929,91.5,1,8,1,0
1,0,0,0,0,0,2,0.5,0
1,0,0.004191,0.004191,4056,0,2,1,0
1,0.619382,0.025641,0.016026,156,1,4,1,0
1,0,0.003356,0.006711,298,0,3,1,0
1,0,0,0.003831,261,1,3,1,0
1,0.923842,0.210526,0.177632,76,0,6,1,0
1,0.750637,0.027944,0.00998,167,0,4,1,0
1,0,0.021505,0.064516,279,0,6,1,0
1,0,1,1,1,0,3,1,0
1,0,0,0,4,0,1,1,0
1,0,0.021739,0.007246,138,1,2,1,0
1,1,0.009009,0.027027,55.5,0,3,1,0
1,0,0.024823,0.007092,282,0,4,1,0
1,0.918296,0.013175,0.004177,1556,0,11,1,0
1,0,0.079365,0,315,0,2,1,0
1,0.700243,0.162512,0.188833,172.931035,0,8,0.517241,0
1,0,0.001088,0.01741,919,1,11,1,0
1,0.650022,0.004658,0.004658,322,1,4,1,0
1,0.979869,0.030227,0.030227,198.5,0,9,1,0
1,0.925806,0.028571,0.01011,455,0,4,0.4,0
1,0,0.00431,0.008621,232,0,3,1,0
1,0,0.013889,0.013889,72,1,1,1,0
1,0,0.010638,0.008274,846,1,7,1,0
1,0,0.814815,0.703704,27,0,3,1,0
1,0,0.069409,0.005656,1945,0,6,1,0
1,0,0.022133,0,497,1,6,1,0
1,0.436258,0.04213,0.093005,314.5,0,2,0.75,0
1,0,0.00681,0.005675,881,1,12,1,0
1,0,0.0059,0.00885,339,1,1,1,0
1,0,0.004554,0,1098,0,7,1,0
1,0,0.014218,0,211,0,3,1,0
1,0,0.079545,0,264,0,10,1,0
1,0.918296,0.100478,0.043062,104.5,0,6,1,0
1,0,0.1,0.1,10,0,4,1,0
1,0,0.004785,0.004785,209,1,2,1,0
1,0,0,0.005263,190,0,10,1,0
1,0,0.017801,0.009424,955,0,3,1,0
1,0.721928,0.009615,0.009615,260,0,4,1,0
1,0,0.01248,0.00312,641,0,5,1,0
1,0,0.010309,0.010309,97,0,4,1,0
1,0.918296,0.001751,0.001751,856.5,0,6,1,0
1,0,0.012389,0.049558,565,0,11,1,0
1,1,0.008889,0.008889,337.5,0,10,1,0
1,0,0.004739,0.00237,422,0,2,1,0
1,0.75597,0.005935,0.006924,337,0,9,0.666667,0
1,0.954434,0.024845,0.008282,241.5,0,4,1,0
1,0,0.002825,0.001412,708,0,10,1,0
2,0.811278,0.001556,0.001556,1285,1,5,1,0
1,0.918296,0,0.007634,196.5,0,4,1,0
1,0,0.052632,0.029605,304,0,1,1,0
1,0,0.006154,0.006154,325,1,8,1,0
1,0,0.056,0.016,125,0,8,1,0
1,0,0.053097,0.004425,226,1,4,1,0
1,0,0.000843,0,4745,0,2,1,0
1,0.813269,0.028353,0.080698,65.5,0,4,0.285714,0
1,0.444126,0.059246,0.057451,278.5,0,11,1,0
1,0,0.007407,0,270,0,3,1,0
1,0.738285,0.013514,0.022523,333,0,10,1,0
1,0,0.113333,0.12,150,0,1,1,0
1,0,0.053097,0.00885,113,0,1,1,0
1,0,0.038403,0.021223,1979,1,9,1,0
1,0,0.00119,0.00119,840,0,7,1,0
1,0.432954,0.040433,0.023827,461.666667,1,13,0.666667,0
1,0,0,0,19,0,1,1,0
1,0,0.022375,0,581,1,14,1,0
1,0.910093,0.05081,0.046392,113.166667,0,12,0.416667,0
1,0,0.009174,0.233945,436,0,1,1,0
1,0.849751,0.043524,0.018047,471,0,5,1,0
1,0,0.3,0.12,100,0,3,1,0
1,0,0.003891,0.003891,257,0,1,1,0
1,0,0.012821,0.012821,78,0,1,1,0
1,0.704577,0.068901,0.018622,268.5,0,7,0.5,0
1,0,0.023256,0.093023,645,0,8,1,0
1,0,1.766667,0.233333,30,0,2,1,0
1,0.811278,0.006286,0.006286,954.5,1,5,1,0
1,0.646293,0.034941,0.007687,286.2,0,10,1,0
1,0,0.001679,0.00084,1191,0,2,1,0
1,0,0.010499,0.005249,381,0,5,1,0
1,0,0.005739,0.004304,697,0,6,1,0
1,0,0.018182,0.018182,110,1,4,1,0
1,0.814031,0.061728,0.029321,162,0,3,0.75,0
1,0,0.005263,0.005263,380,0,4,1,0
1,0,0,0.001718,582,0,3,1,0
1,0,0.190608,0.015193,724,0,2,1,0
1,0,0.026316,0.026316,38,0,2,1,0
1,0,0.081159,0.084058,345,0,1,1,0
1,0,0.037736,0.018868,53,0,1,1,0
1,0.560568,0.052356,0.024215,382,0,5,0.5,0
1,0.921463,0.004566,0.002029,657,0,8,0.333333,0
1,0,0.1,0.1,10,0,1,1,0
1,0,0.090625,0.09375,320,0,9,1,0
1,0,0.000449,0.000225,4454,0,9,1,0
1,0,0.004651,0.009302,215,1,5,1,0
1,0.903214,0.040498,0.003115,107,0,4,1,0
1,0,0.026536,0.011173,716,1,4,1,0
1,0,0.002837,0.008511,705,0,8,1,0
1,1,0.00161,0.00161,621,0,11,1,0
1,0,0.026077,0.002268,882,0,15,1,0
1,0.936755,0.048214,0.0125,140,1,3,1,0
1,0,0.083333,0.083333,36,1,4,1,0
1,0,0.006849,0.000978,1022,0,3,1,0
1,0,0.01434,0.007648,1046,1,12,1,0
1,0,0,0,3,0,1,1,0
1,0.950956,0.027167,0.007762,386.5,1,4,1,0
1,0.843233,0.349498,0.147157,59.8,0,3,0.5,0
1,0,0.444444,0,18,0,3,1,0
1,0,0.013761,0.03211,218,1,4,1,0
1,0,0.085714,0,35,0,1,1,0
1,0,0.146245,0.158103,253,0,1,1,0
1,0,0.180328,0.098361,61,1,7,1,0
1,0,0.007225,0.001445,692,0,5,1,0
1,0,0.034247,0.013699,292,1,2,1,0
1,0,0.010753,0.010753,372,0,1,1,0
1,0.603956,0.005954,0.003275,671.8,0,3,1,0
1,0,0.006667,0.006667,150,0,1,1,0
1,0.667697,0.022051,0.005513,604.666667,0,8,1,0
1,1,0.015,0.015,133.333333,0,3,0.666667,0
1,0,0.009479,0.033175,211,0,5,1,0
1,0.514335,0.035823,0.005335,437.333333,1,9,0.666667,0
1,0,0.013158,0.013158,152,0,4,1,0
1,0,0.006173,0.006173,162,1,5,1,0
1,0,0,0,28.5,0,1,0.5,0
1,0,0.001401,0,714,0,4,1,0
1,0,0.028302,0.037736,106,0,4,1,0
1,0,0.0059,0.00295,678,0,4,1,0
1,0,0.00625,0,320,0,9,1,0
1,0.692191,0.050909,0.04,68.75,1,5,0.25,0
