@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R51-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R3

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0,0.027205,0.004887,0.002642,9.56944,0,0,1,1,11,0,3.03,0.35829,0,0,3,0,2,1,0,0,55,0,0.002797,0.007977,2.04,3,0,2,1,1.01,0,1.01,0.002647,6,11,0.190859,0.004892,clean
23,0,0.354262,0.001371,0.001985,17.9211,0,4.16,0,0,177,0.004133,2.02,0.516434,0,0.000331,28,0,2,2,0,0,595,1.03,0.006858,0.017958,6.13,27,0,14,0,1.01,0,2.03,0.008288,18,8,0.115377,0.005516,clean
0,0,0.001136,0,0,3.19695,0,0,0,0,3,0,0,0.09499,0,0,1,0,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,6,3,0.0312,0,clean
1,0.000792,0.037039,0.002774,0,11.6432,0,1.01,0,0,21,0.001697,0,0.331159,0,0,14,0,2,2,0,2.02,28,0,0,0.013937,3.04,2,0,1,0,2.02,0.002992,6.14,0.005743,29,5,0.059211,0.004505,clean
11,0,0.021645,0.001113,0.000549,6.94415,0,2.02,0,0,122,0.001212,1.01,0.176464,0,0,24,0,2,2,0,1.01,406,0,0.000547,0.005698,1.01,7,0,7,0,2.02,0.000259,2.08,0.000989,15,15,0.031057,0.001271,clean
0,0,0.002532,0,0,3.18664,0,0,0,0,3,0,0,0.095785,0,0,1,0,1,1,0,0,3,0,0,0.004997,0,2,0,2,0,0,0,0,0,0,2,0.034176,0,clean
1,0,0.002571,0,0,2.99178,0,0,0,0,3,0,0,0.099413,0,0,1,0,1,3,0,0,3,0,0.00223,0.004532,0,29,0,4,0,0,0,0,0,6,2,0.043815,0,clean
4,0,0.001958,0,0,4.56477,0,0,0,0,18,0,0,0.139575,0,0,4,0,1,3,0,0,45,0,0,0.004997,0,9,0,9,0,0,0,0,0,0,2,0.042931,0,clean
2,0.003051,0.039665,0,0,9.70651,0,0,0,0,50,0,0,0.251458,0,0,7,0,1,8,0,1.01,120,0,0,0.002843,1.01,9,0,8,0,0,0.000359,2.09,0.000642,6,13,0.035488,0,clean
0,0,0.132699,0,0,5.44491,0,2.05,0,0,2,0.005118,0,0.178602,0,0,3,0,1,0,0,0,0,0,0,0.006121,1.04,0,0,0,0,0,0,0,0.002656,0,1,0.074379,0.005387,clean
1,0.001747,0.097614,0.001402,0.002213,17.575,0,1.05,0,0,9,0.000691,3.09,0.435284,0,0.000816,6,6,3,2,0,1.01,21,1.06,0.002677,0.01121,5.3,2,1,2,0,2.05,0.000222,1.07,0.005995,15,4,0.041236,0.001601,clean
0,0,0.001135,0,0.003313,2.6367,0,0,0,0,15,0,1.01,0.091253,0,0,5,0,1,0,0,0,6,0,0.003308,0.009529,0,2,0,2,0,0,0,0,0,6,4,0.048307,0,clean
0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,1,0,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,clean
0,0.007634,0.004795,0,0,7.47927,0,0,1,0,6,0,0,0.194515,1.01,0.001237,1,1,4,12,0.000201,0,15,1.01,0,0.004997,0,0,0,0,0,0,0,3.03,0,31,2,0.034528,0,clean
4,0,0.022396,0,0,7.20709,0,1.01,0,0,7,0.00132,0,0.220095,0,0,7,0,1,1,0,0,15,0,0,0.006457,1.03,3,0,3,0,0,0,0,0.002006,0,2,0.069049,0.001394,clean
0,0.002382,0.012768,0,0,14.0791,0,1.02,1,0,12,0.002409,0,0.38395,1.01,0,2,0,1,6,0.001082,0,10,0,0,0.003813,1.03,9,0,3,0,0,0,1.01,0.002006,6,2,0.067598,0.002496,clean
0,0,0.066494,0.002705,0.027746,6.62605,0,0,0,1,31,0,3.03,0.273093,0,0,8,0,1,2,0,0,21,0,0.02823,0.020333,3.06,10,0,9,1,1.01,0,0,0.027667,0,7,0.16223,0.00285,clean
1,0,0.015777,0,0.001228,10.5501,0,0,0,0,7,0,1.01,0.28857,0,0,4,0,1,1,0,0,10,0,0.002387,0.007887,1.01,1,0,1,0,0,0,0,0.002051,0,4,0.068374,0,clean
0,0.000986,0.015136,0.001814,0.002273,12.6847,0,0,0,0,5,0,2.02,0.324998,0,0.000762,2,0,1,2,0,1.01,10,1.01,0.002354,0.00659,3.03,1,0,1,0,2.04,0,2.05,0.003516,6,5,0.039889,0.001888,clean
0,0,0.000175,0,0,1.76682,0,0,0,0,4,0,0,0.061715,0,0.001203,4,7,4,0,0,0,3,1.01,0,0.004997,0,0,0,0,0,0,0,1.01,0,36,1,0.033928,0,clean
0,0.005587,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,1,0,1,0,0,0,0,0,6,3,0,0,clean
0,0,0.030958,0.002033,0.002713,12.0774,0,0,3,0,7,0,1.01,0.329447,0,0,3,4,3,3,0,0,10,0,0.001748,0.001925,0,2,0,1,0,1.01,0,4.06,0,55,5,0.05503,0.00211,clean
11,0.011428,0.532839,0.011187,0.004729,38.2013,0,7.19,0,1,88,0.005426,5.08,1.01253,0,0.001028,26,6,2,6,0,1.01,435,2.06,0.004337,0.036004,10.39,6,2,6,1,11.17,0.000183,7.18,0.010453,19,18,0.152349,0.012808,buggy
2,0.005917,0.097936,0,0,3.17095,0,0,0,0,13,0,0,0.098286,0,0,4,0,1,1,0,0,21,0,0,0.004997,0,8,0,7,0,0,0,0,0,0,2,0.035415,0,buggy
0,0,0.012041,0.0007,0.001306,11.3834,0,0,0,0,7,0,2.02,0.294949,0,0,3,0,3,1,0,0,10,0,0.001364,0.00239,3.05,2,0,2,0,1.01,0,4.1,0.003824,32,5,0.039796,0.000779,buggy
2,0,0.070179,0.002705,0,3.03875,0,1.02,0,0,34,0.002741,0,0.102722,0,0,6,0,1,2,0,0,36,0,0,0.002386,1.01,1,0,1,0,1.03,0,0,0.002338,6,7,0.04901,0.00285,buggy
6,0,0.055891,0,0.001799,11.1198,0,1.06,0,0,14,0.001617,1.02,0.301819,0,0,9,0,2,1,0,0,55,0,0.001649,0.008562,2.04,7,0,6,0,0,0,7.17,0.003655,28,3,0.047824,0.00182,buggy
3,0,0.019306,0,0,16.6315,0,0,0,0,9,0,0,0.430581,0,0.000854,5,2,3,2,0,1.01,10,1.01,0,0.000705,3.04,0,0,0,1,0,0.000297,5.08,0.003554,15,2,0.06009,0,buggy
3,0,0.038909,0,0,25.2449,0,0,2,0,35,0,0,0.664292,0,0,24,0,1,3,0,0,36,0,0,0.012742,5.08,1,0,1,1,0,0,0,0.006222,0,1,0.119833,0,buggy
0,0,0.095906,0,0,35.8788,0.094339,0,0,0,0,0,0,4.99501,0,0,0,0,1,0,0,0,0,0,0.103755,0,0,185,0,1,1,0,0,0,0,0,0,0.400336,0,buggy
6,0,0.255267,0.001422,0.02922,25.5219,0,4.05,0,0,41,0.016617,4.09,0.784625,0,0,10,0,1,2,0,0,153,0,0.030752,0.027675,7.09,20,0,11,0,2.05,0,0,0.027761,0,7,0.275399,0.018515,buggy
16,0,0.017908,0,0,9.04795,0,0,0,0,137,0,0,0.251191,0,0.00199,13,5,3,1,0,0,171,2.03,0,0.007094,0,3,0,1,0,0,0,3.08,0,65,2,0.042007,0,buggy
0,0.002695,0.018776,0.000526,0,13.5775,0,0,0,0,23,0,0,0.35167,0,0.000966,7,3,7,3,0,0,171,1.01,0,0.003011,2.04,5,0,5,0,1.01,0,4.07,0.003188,92,16,0.048347,0.000562,buggy
0,0.011941,0.005187,0,0,1.42715,0,0,0,0,25,0,0,0.060711,0,0,0,0,1,6,0,0,136,0,0,0.006476,1.01,0,0,0,0,0,0,0,0.006834,6,17,0.055234,0,buggy
0,0.005319,0.026516,0.002033,0,10.9599,0,0,0,0,16,0,0,0.304141,0,0.0074,7,14,4,3,0,0,66,3.12,0,0.002832,2.03,1,0,1,0,1.02,0,9.7,0.002972,178,12,0.053749,0.00211,buggy
0,0,0.014315,0.001685,0,6.02605,0,0,0,0,17,0,0,0.176257,0,0.001986,6,1,5,2,0,0,66,1.01,0,0.006135,1.01,4,0,4,0,1.01,0,4.07,0.002771,78,12,0.040699,0.001757,buggy
11,0.008087,0.321151,0.007926,0.001435,31.2801,0,5.19,0,2,79,0.003112,2.09,0.820523,0,0,17,0,1,9,0,0,190,0,0.001616,0.031148,13.49,3,1,3,4,10.36,0,1.01,0.017416,6,9,0.113891,0.009995,buggy
1,0,0.000545,0,0,1.77712,0,0,0,0,100,0,0,0.06092,0,0,6,34,1,1,0,0,325,0,0,0,0,19,0,16,0,0,0,0,0,30,24,0.030953,0,buggy
6,0,0.077979,0,0.003018,11.2693,0,2.05,0,0,35,0.003156,2.03,0.341903,0,0,5,0,1,1,0,0,55,0,0.002689,0.012747,1.06,7,0,6,0,0,0,1.01,0.002497,6,3,0.112159,0.00334,buggy
4,0.004682,0.099043,0,0.001703,19.6298,0,1.01,0,0,25,0.002409,2.02,0.568623,0,0,13,0,1,3,0,0,78,0,0.001694,0.021059,4.07,12,0,12,0,0,0,1.01,0.013469,6,6,0.147024,0.003195,buggy
2,0.001689,0.061022,0,0,17.9064,0,0,0,0,27,0,0,0.454358,0,0,10,0,1,0,0,0,28,0,0,0.00951,2.02,4,0,4,0,0,0,0,0.001873,0,6,0.046823,0,buggy
11,0,0.291638,0.000909,0.002199,15.4536,0,3.11,0,0,93,0.002722,2.04,0.439562,0,0,19,0,1,1,0,0,210,0,0.001705,0.015469,4.14,12,0,12,1,1.03,0,0,0.005262,6,10,0.097813,0.004366,buggy
6,0,0.097729,0.002033,0,6.56161,0,0,0,0,42,0,0,0.234572,0,0,12,0,1,3,0,0,136,0,0,0.015377,1.01,10,1,10,1,1.01,0,1.01,0.002143,3,9,0.124734,0.00211,buggy
