@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,0,0.159091,0.068182,44,0,3,0,1,61,61,0
1,1,0,0.00088,0.00088,1137,0,2,1,1,3632,1710.416667,0
1,1,0,0.033333,0.033333,30,0,1,132,1,5395,2704.1,0
1,1,0.923635,0.066975,0.039261,108.25,1,8,1038,1,6838,1589.018839,0
1,7,0.805238,0.004413,0.007998,639.882353,0,16,248,0.647059,3457,2299,0
1,1,0,0,0,358,1,1,0,1,9012,1909.683766,0
1,1,0,0.033413,0.040573,419,0,8,105,1,9370,2486.40754,0
1,3,0,0,0,32.375,0,1,0,0.125,1326,1306.5,0
1,1,0.985228,0.008711,0.003484,287,0,2,219,1,10417,2359.56425,0
1,2,0.927527,0.039501,0.033264,240.5,1,5,340,1,7970,2272.124603,0
1,1,0,0.025641,0.012821,78,0,2,17,1,5005,2608.25,0
1,1,0,0.042918,0.06867,466,0,6,4,1,155,155,0
1,1,0.94376,0.015221,0.010654,219,1,6,581,1,8904,2069.879762,0
2,2,0.836641,0.015748,0.043307,127,1,2,43,1,3236,1605.25,0
1,1,0,0,0.105263,57,1,1,4,1,4391,2325.25,0
1,3,0.833059,0.031933,0.041597,216.363636,0,7,501,0.727273,1364,1348.5,0
1,1,0,0.068702,0.007634,262,1,4,4,1,4142,2388.666667,0
1,1,0,0.006387,0.003193,2192,0,9,1,1,151,151,0
1,2,0.764205,0.004704,0.003763,531.5,0,3,5,1,13356,7978,0
1,1,0,0.00303,0,660,0,6,3,1,551,392,0
1,1,0,0.020833,0.020833,336,0,5,0,1,1006,662,0
1,1,0.979869,0.00491,0.001637,916.5,1,11,14,1,8452,2704.133333,0
1,2,0.053361,0.237685,0.168719,406,0,3,83,1,526,526,0
1,1,0.410118,0.015119,0.023758,154.333333,1,5,74,1,706,706,0
1,1,0,0,0.057692,52,0,4,103,1,7638,2563.561905,0
1,1,0,0.125,0.125,8,1,2,230,1,7975,2275.786508,0
1,1,0,0.009736,0.008345,719,0,8,18,1,2011,1635.5,0
1,2,0.666954,0.19238,0.337318,267.7,0,11,1773,1,4082,2056.333333,0
1,1,0,0.00062,0,1613,0,6,4,1,19077,4937.392857,0
1,1,0,0.073394,0,109,0,3,7,1,2273,1949,0
1,1,0.873981,0.025,0.045833,120,1,2,4,0.5,234,234,0
1,5,0.742416,0.009714,0.012204,501.875,0,1,9,0.5,11161,11161,0
1,1,0,0.043478,0.014493,69,0,2,23,1,101,101,0
1,1,0,0,0,15.333333,0,1,0,0.333333,228,228,0
1,1,0,0.006849,0.000978,1022,0,3,0,1,3486,2023.5,0
1,1,0.98745,0.017763,0.007895,380,0,14,371,0.75,9979,2408.56382,0
1,1,0,0.147059,0,204,0,3,49,1,6219,2446.866667,0
1,1,0,0.049587,0.024793,121,0,3,4,1,317,314.5,0
1,1,0,0.109359,0.194532,951,0,9,2,1,2954,1087.3,0
1,1,0,0.015291,0.051988,327,1,5,70,1,5415,2732.9,0
1,1,0,0.088235,0.088235,34,1,4,425,1,5805,1531.289683,0
1,1,0,0.060811,0.047297,148,0,2,1,1,17285,5151.666667,0
1,7,0.677896,0.036779,0.028827,100.6,0,4,7,0.5,1848,1712,0
1,1,0.599314,0.159483,0.047414,116,0,3,54,1,613,613,0
1,9,0.929382,0.059857,0.035241,317.191781,0,12,15725,0.232877,10265,2331.911255,0
1,1,0,0.016667,0.016667,360,1,2,28,1,547,523,0
1,1,0,0,0,26,0,1,0,1,2505,1835.166667,0
1,1,0,0.052632,0.052632,19,0,7,6,1,1612,978.666667,0
1,1,0,0.067416,0.067416,356,0,13,7,1,8502,2726.263889,0
1,1,0,0.000898,0.000898,1114,1,11,7,1,4694,2006.3,0
1,1,0,0.008264,0,242,0,3,205,1,2494,1242.5,0
1,1,0,0.003353,0.002515,1193,0,6,0,1,15977,5712.666667,0
1,1,0,0.00277,0.00277,361,0,9,49,1,7787,2552.55119,0
1,2,0.503258,0.010893,0.008715,229.5,0,6,38,1,328,328,0
1,1,0,0.041825,0.007605,263,0,2,18,1,6785,2803.185714,0
1,1,0,0.878049,0,41,0,8,426,1,22512,2413.671479,0
1,1,0,0.001548,0.001548,646,0,1,0,1,11730,10369,0
1,1,1,0.008147,0.002037,491,0,7,50,1,4049,2613.783333,0
1,2,0.636436,0.145133,0.063338,259.689655,0,11,9601,0.586207,2054,1517,0
1,2,0.869916,0.006676,0.012016,249.666667,0,6,212,1,3196,3081,0
1,1,0,0.001156,0.000578,1730,0,19,6,1,9847,2355.426576,0
1,3,0.782119,0.036083,0.022176,665.125,0,14,1412,1,2928,1096.3,0
1,1,0.764205,0.019337,0.005525,181,1,9,9,1,2358,1413.666667,0
1,1,0,0.097781,0.018077,1217,1,10,1,1,774,419.333333,0
1,1,0,0.013405,0.002681,373,0,2,0,1,278,278,0
1,1,0,0.000881,0.000881,1135,0,8,1,1,391,391,0
1,1,0,0.142857,0.071429,28,1,4,2,1,1348,950.5,0
1,1,0,0.0181,0.004525,221,0,8,6,1,10338,2312.878283,0
1,1,1,0.001724,0,580,0,6,0,0.5,15518,5883.833333,0
1,1,0.187982,0.197765,0.16648,298.333333,0,4,283,0.666667,2876,1913,0
1,1,0,0.029412,0.029412,68,0,5,181,1,7680,2626.664286,0
1,1,0,0.011976,0.005988,167,0,7,1,1,3368,1990.983333,0
1,1,0,0,0,16,0,1,0,0.2,4582,2173.433333,0
2,4,0.859443,0.057038,0.0046,271.75,1,4,142,1,1302,1137,0
1,1,0.101067,0.335038,0.053708,195.5,0,2,1,1,147,143.5,0
1,2,0.786161,0.015099,0.010453,322.875,0,8,52,0.25,20655,4390.686905,0
1,2,0.874587,0.001157,0.002024,1729.25,1,8,0,0.25,5,5,0
1,1,0,0.033333,0.111111,90,0,5,225,1,4137,2106.833333,0
1,1,0,0.074766,0.018692,214,0,1,3,1,5017,2617.416667,0
1,1,0,0.002857,0.014286,350,0,6,142,1,2137,759.064286,0
1,1,0,0.003045,0.002436,1642,0,9,0,1,3172,837.557143,0
1,1,0,0.00212,0.000848,2358,0,10,77,1,2668,1263.583333,0
1,1,0,0.032609,0.032609,92,1,2,5,1,1005,1005,0
1,1,0,0.001965,0.003929,509,0,7,0,1,213,213,0
1,1,0,0.008507,0.003867,1293,1,8,9,1,378,378,0
1,6,0.238002,0.052506,0.043202,1206.222222,1,7,1673,0.888889,6289,3789.6,0
1,3,0.213169,0.007171,0.007171,104.583333,0,11,289,0.5,3066,2223.833333,0
1,1,0,0.014963,0,1203,0,14,10,1,10118,4270.145238,0
1,3,1,0.008889,0.008889,225,1,3,11,1,161,149,0
1,1,0,0.017687,0.013605,735,0,6,1,1,1100,390.383333,0
1,3,0.860789,0.015008,0.0005,1332.666667,0,12,36,1,1357,843,0
1,1,0.721928,0.008361,0,299,1,9,33,1,2366,1421.666667,0
1,1,0,0.006329,0,316,0,8,168,1,10078,2391.340657,0
1,1,0,0,0.024096,166,0,1,2,1,1358,1358,0
1,1,0,0.046429,0.107143,280,1,4,2,1,1977,1818.166667,0
1,2,0.456523,0.040865,0.030048,166.4,0,1,2,0.6,4643,2483.25,0
1,1,0,0.046296,0.055556,108,0,4,58,1,3101,1351.6,0
1,1,0,0.833333,0,18,1,1,0,1,100,100,0
1,1,0,0.025559,0.028754,313,0,2,0,1,1443,1371,0
1,2,0.51857,0.042871,0,501.5,0,9,28,1,2267,1908,0
1,2,0.774771,0.108359,0.012384,129.2,0,9,892,0.8,3772,2030.883333,0
1,2,0.577004,0.061039,0.005195,385,0,12,3,1,1569,684.133333,0
1,1,0,0.000773,0.000773,1294,1,3,23,1,1247,1173,0
1,2,0.931314,0.024702,0.002647,755.666667,1,14,9,0.666667,3169,1381.066667,0
1,10,0.806928,0.011152,0.007667,675.176471,0,5,84,0.529412,13412,7998,0
1,1,0,0.00531,0,565,1,13,0,1,6700,2676.125,0
1,1,0,0.121662,0.091988,337,0,7,8,1,1161,388.7,0
1,1,0,0.065574,0,183,0,1,0,1,527,452.5,0
1,1,0,0.090452,0,199,0,1,32,1,10920,3522.007937,0
1,1,1,0.009174,0.009174,109,0,1,2,0.5,860,860,0
1,1,0,0.020408,0.010204,294,0,2,15,1,855,795.5,0
1,1,0,0.00084,0.00084,1191,1,1,0,1,5221,2786.133333,0
1,1,0,0.036325,0.034188,468,0,4,0,1,2987,1996,0
1,2,0.531546,0.072464,0.049446,391,0,15,182,1,1726,914.666667,0
1,1,0,0.004587,0.004587,218,1,3,32,1,5381,2892.266667,0
1,1,0,0.050063,0.028187,2377,0,5,4,1,457,457,0
1,1,0,0.029412,0.029412,34,1,3,573,1,4476,1135.233333,0
1,1,0,0.010909,0.003636,275,0,6,0,1,272,272,0
1,1,0,0.019455,0.013619,514,0,2,0,1,12895,8045,0
1,1,0,0.053476,0.02139,187,0,5,49,1,3758,1917.333333,0
1,1,0.504622,0.123775,0.144608,272,0,11,239,1,6180,2501.05,0
1,1,0.970951,0.026087,0.017391,57.5,1,4,407,1,2050,657.233333,0
1,1,0,0.000288,0,3467,1,7,0,1,95,95,0
1,1,0,0.005305,0.002653,377,1,3,0,1,168,168,0
1,2,0.785987,0.013177,0.080527,170.75,0,2,0,1,699,699,0
1,3,0.78166,0.002342,0,1850,1,11,72,1,2322,1395.166667,0
1,1,0,0.027211,0.027211,147,0,4,6,1,157,113,0
1,1,0,0.287671,0,73,1,2,87,1,3545,1297.066667,0
2,3,0.987817,0.012567,0.002693,371.333333,1,4,131,1,2743,1865.333333,0
1,1,0.629249,0.014515,0.014515,654.5,0,2,2,0.5,16495,5501.483333,0
1,2,0.918296,0.061433,0,146.5,0,1,12,1,2929,2929,0
1,1,1,0.00432,0.00432,231.5,1,12,258,1,8792,2058.978391,0
1,1,0,0.026648,0.063114,713,1,2,2,1,4116,2371.666667,0
1,1,0,0.522222,0.244444,90,0,2,19,1,2476,2104.5,0
1,2,1,0.044316,0.009634,259.5,1,9,227,1,1898,1612.5,0
1,1,0,0.090909,0.022727,44,1,2,1,1,896,445.416667,0
1,2,0.75165,0.149856,0.037464,173.5,1,10,20,0.5,2681,2101.5,0
1,1,0,0.002793,0,358,0,4,0,1,1325,961.5,0
1,1,0,0.032468,0.025974,154,0,3,5,1,1027,923.5,0
1,3,0.887697,0.018934,0.004637,517.6,1,5,40,0.8,1875,1680.5,0
1,1,0.939787,0.021858,0.023419,427,0,2,107,1,4410,2310.816667,0
1,1,0,0.081633,0.040816,98,0,6,262,1,1990,917.35,0
1,1,0,0.005747,0,174,0,1,0,1,2588,2588,0
1,1,0,0.05618,0.026966,445,1,4,0,1,2941,2247,0
1,1,0,0,0.0025,400,0,6,0,1,2020,1312,0
1,1,0,0,0.007752,129,0,8,2,1,21099,4006.560714,0
1,1,0,0.011494,0.011494,87,0,2,0,1,1546,1418,0
1,1,0.997503,0.006094,0.004266,820.5,0,1,2,0.5,11312,10938.5,0
1,1,0,0.013793,0.013793,145,0,3,0,1,4109,2364.666667,0
1,1,0,0.042553,0.113475,141,0,4,10,1,2150,1805,0
1,1,0,0.022472,0.022472,178,0,2,56,1,112,112,0
1,1,0,0.003135,0.003135,319,0,5,17,1,395,395,0
1,1,0,0.041734,0,623,1,5,5,1,1304,909.166667,0
1,1,0,0.065574,0,61,0,1,0,1,4351,2317.916667,0
1,3,0.941735,0.016077,0.006431,207.333333,1,11,896,1,9907,2343.139938,0
1,1,0.978824,0.010459,0.018304,297.444444,0,5,409,0.444444,4065,2629.783333,0
1,1,0,0.014263,0.006339,631,0,9,92,1,743,261.283333,0
1,1,0,0.004505,0.004505,222,1,9,41,1,1771,1684.5,0
1,1,0,0.25,0.25,20,0,6,784,1,10015,2343.981097,0
1,2,0.671545,0.107903,0.06231,109.666667,0,9,288,1,5487,2957.1,0
1,1,0,0.03125,0.015625,64,0,9,213,1,21058,3978.213889,0
1,1,0,0.01506,0.009036,332,0,11,3,1,34,34,0
1,1,0.684038,0.083893,0.100671,149,1,1,12,1,9283,9283,0
1,1,0,0.086957,0.024845,161,0,7,127,1,46,46,0
1,1,1,0.011799,0.011799,84.75,0,3,238,1,4041,2312.333333,0
1,2,0.818462,0.008297,0.001443,924,1,8,71,0.666667,1257,419.070635,0
1,2,0.893389,0.01297,0.01297,144.5625,0,7,3188,0.4375,6083,1762.104726,0
1,1,0,0.011019,0.017906,726,1,11,4,1,1336,788.25,0
1,1,1,0.019417,0.019417,51.5,0,1,28,1,2045,1867,0
1,1,0.694235,0.459459,0.264865,92.5,0,4,310,1,241,241,0
2,3,0.634915,0.047619,0.041905,175,0,3,99,1,1750,1424,0
1,2,0.811278,0.004961,0.000709,705.5,0,5,149,1,4808,2849.666667,0
1,1,0,0.009662,0.043478,414,0,18,38,1,9808,2542.140079,0
1,1,0,0,0,132,1,1,0,1,82,82,0
1,1,0,0.04798,0,396,0,6,243,1,702,378.916667,0
1,1,0,0.027027,0.012285,407,0,5,56,1,3727,2113.833333,0
1,1,0,0.032787,0.032787,61,0,2,4,1,345,342.5,0
1,1,0,0.016949,0.016949,59,0,5,40,1,67,67,0
1,1,0,0.06812,0.046322,367,0,2,1,1,3418,2293.166667,0
1,1,0,0,0,424.5,0,1,0,0.5,749,735.5,0
1,1,0,0,0.008696,460,0,9,21,1,629,249.166667,0
1,1,0,1,1,1,1,3,16,1,702,588,0
1,3,0.98703,0.006752,0.009752,444.333333,0,18,8,1,759,759,0
1,4,0.953216,0.008641,0.005499,254.6,0,11,339,1,762,395,0
1,3,0.43158,0.002915,0.061224,114.333333,0,6,59,1,2304,1858.5,0
1,1,0,0.022222,0.022222,45,1,3,28,1,187,187,0
1,1,0,0.02381,0.019841,252,0,2,7,1,5515,2801.766667,0
1,3,0.783442,0.004903,0.001271,1376.75,0,10,544,1,20976,3985.523413,0
1,10,0.868542,0.040923,0.040923,191.631579,0,15,2597,0.684211,10763,3664.879365,0
1,1,0,0.010638,0.00266,376,1,2,0,1,1333,1261,0
1,1,0,0.006536,0.026144,153,0,2,8,1,9051,1924.326732,0
1,1,0,0.005106,0.002918,1371,0,9,2,1,555,534,0
1,1,0,0,0,0,0,4,0,0.5,137,137,0
1,1,0,0,0.010526,95,0,3,47,1,2584,1441.083333,0
1,1,0,0.022923,0.004298,698,1,4,14,1,813,515.166667,0
1,1,0,0,0.04321,162,0,3,21,1,2928,2234,0
1,1,0,0.029638,0.019759,911,0,4,3,1,629,419.75,0
1,1,0,0.012195,0.012195,82,1,2,16,1,1536,1408,0
1,1,0,0.24359,0.346154,156,1,5,6,1,54,54,0
1,1,1,0.016736,0.054393,239,0,6,65,1,238,238,0
1,1,1,0.01995,0.024938,200.5,0,2,0,1,15222,6436.083333,0
1,1,0,0.089888,0.05618,89,0,7,50,1,196,196,0
1,1,0.66327,2.128571,0,23.333333,0,1,0,0.333333,488,488,0
1,1,0.402179,0.02086,0.011734,383.5,1,6,232,1,349,214.666667,0
1,1,0,0.029494,0.009831,712,0,4,0,1,36,36,0
1,1,0,0.035354,0.050505,396,0,1,1,1,10811,10811,0
1,2,0.991076,0.004011,0.000802,1870,0,7,103,1,3198,3083,0
1,7,0.723334,0.13618,0.090504,366.588889,0,12,11529,0.677778,759,712,0
1,1,0,0.005952,0.02381,672,0,6,1,1,2487,2058.5,0
1,1,0,0.000438,0.000438,2282,0,10,11,1,4655,2231.916667,0
1,1,1,0.007519,0.003759,266,0,8,72,0.5,20206,4563.285714,0
1,1,0,0.200803,0.116466,249,0,9,0,1,8564,2655.185714,0
1,1,0.952859,0.14741,0.087649,125.5,0,8,161,1,1329,1169,0
1,1,0,0,0,0,1,2,1,1,4127,1346.819048,0
1,1,0,0,0.034483,29,0,2,33,1,257,257,0
1,1,0,0.020725,0.005181,1158,0,9,0,1,1796,1721,0
1,1,0,0.022039,0.016529,363,0,10,0,1,2120,789.083333,0
1,1,0,0.00625,0.00625,160,1,7,5,1,1808,1699,0
1,1,0,0.011905,0.011905,504,0,9,21,1,350,350,0
1,3,0.791571,0.18755,0.196329,139.222222,0,1,68,0.666667,811,811,0
1,1,0,0.068562,0.06689,598,0,2,20,1,343,343,0
1,1,0,0,0,0,0,3,47,1,572,572,0
1,1,0,0.106443,0.098039,357,0,4,25,1,1324,960.5,0
1,1,0,0.064815,0.064815,324,0,3,0,1,312,258.5,0
1,2,0.89208,0.02603,0.02603,115.25,0,8,2374,0.75,21799,4037.638889,0
1,1,0,0.033613,0.07563,119,1,2,133,1,3140,1543.833333,0
1,1,0,0,0,131,0,1,0,1,12622,7996,0
1,1,0,0.071429,0.333333,42,0,5,0,1,3737,2061.366667,0
1,2,0.930658,0.005331,0.002509,797.25,0,9,60,0.75,31,31,0
1,2,0.918296,0.026379,0.031175,208.5,1,9,21,1,8926,2910.261111,0
1,1,0,0,0.002208,453,1,1,0,1,6352,2552.233333,0
1,1,0,0.000791,0.000791,1264,0,13,0,1,885,486.166667,0
1,4,0.63792,0.25227,0.027239,291.071429,1,11,733,0.857143,2041,1006.4,0
1,1,0,0.009582,0,1148,0,9,99,1,21078,3998.213889,0
1,1,0,0.017575,0.008787,569,0,10,28,1,3357,1460.2,0
1,3,0.823606,0.054517,0.049844,214,0,15,386,1,7851,2527.971429,0
1,1,0,0.003215,0.003215,622,0,3,1,1,1210,840.5,0
1,1,0,0,0.019802,101,1,8,1,1,1057,611.166667,0
1,1,0,0,0,5,1,1,0,1,45,45,0
1,2,0.940286,0.013298,0.011525,564,0,11,415,1,22441,2435.983683,0
1,1,0,0.00202,0.00202,495,0,7,42,1,2347,1332.5,0
1,1,0,0.013245,0.013245,151,0,1,16,1,9100,9100,0
1,1,0,0.033613,0.008403,119,0,5,350,1,1311,971,0
1,1,0,0.01087,0.002174,460,0,1,28,1,1264,458.183333,0
1,1,0.934068,0.008955,0.020896,335,0,10,92,0.5,1434,768.25,0
1,2,0.65452,0.124283,0.061185,174.333333,0,14,96,1,4979,2719.783333,0
1,2,0.709572,0.012292,0.01097,1513.2,0,2,354,0.6,14,14,0
2,2,0.811278,0.001556,0.001556,1285,1,5,38,1,4512,1101.355952,0
1,1,0,0,0,0,0,1,0,1,350,350,0
1,1,0,0.036364,0.024242,330,0,3,46,1,15364,6526.083333,0
1,1,0,0.001818,0.001818,550,0,4,0,1,145,145,0
1,1,0,0.014815,0.014815,135,0,1,5,1,7166,2894.688095,0
1,1,0,0.018349,0.003058,327,0,4,0,1,1189,821,0
1,3,0.943189,0.004065,0.001524,656,0,8,0,0.666667,642,642,0
1,1,0,0,0.008333,360,0,5,245,1,15823,5632.25,0
1,1,0,0,0.00738,271,1,9,0,1,3466,1312.2,0
1,2,0.650022,0.002045,0.002045,733.5,0,10,0,0.5,2471,1430.5,0
1,1,0,0.001543,0.001543,648,0,10,77,1,1942,1629.5,0
1,1,1,0.001033,0.003099,1936,0,4,2,1,6533,3864.9,0
1,1,0,0.03125,0.03125,32,0,4,0,1,2214,1857,0
1,1,0,0,0.179487,39,1,2,12,1,432,411,0
1,1,0,0.007407,0.003704,270,1,1,1,1,4053,1601.62619,0
1,1,0,0,0,0,0,2,13,1,1362,1223,0
1,1,0,0.014409,0,347,0,5,185,1,4381,2283.316667,0
1,2,0.704342,0.211098,0.320869,138.166667,0,15,896,0.833333,9790,2529.606746,0
1,1,0,0.038855,0.08589,489,0,1,31,1,3738,2040.166667,0
1,2,0.811278,0.025559,0.01278,156.5,1,4,83,1,4646,1145.008333,0
1,1,0.961237,0.00457,0.019196,547,0,8,40,0.5,1724,1690.5,0
1,6,0.879796,0.008561,0.006607,511.714286,0,12,230,0.285714,3152,2045.166667,0
1,1,0,0.001534,0.001534,652,1,4,1,1,110,110,0
1,1,0,0.007843,0.043137,255,1,5,10,1,6672,2663.77619,0
1,1,0,0.003656,0.038391,547,1,10,0,1,461,376.5,0
1,1,0,0.022388,0.029851,134,0,2,10,1,606,606,0
1,2,0.940286,0.031401,0.002415,1242,1,18,58,1,8604,2137.924856,0
1,1,0,0.109034,0.007269,963,0,11,32,1,2293,1391,0
1,1,0,0.00289,0.001927,1038,1,15,2,1,1839,897.466667,0
1,1,0,0.00188,0.00188,1064,0,15,1,1,11036,2734.738492,0
1,1,0,0.422383,0.184116,277,0,2,72,1,1267,972.5,0
1,2,0.913093,0.149194,0.173387,82.666667,0,2,16,1,2042,1864,0
1,1,0.487853,0.023423,0,185,1,9,382,1,8221,2330.290079,0
1,1,0,0.027972,0.006993,143,1,2,11,1,522,499,0
1,1,0,0.067729,0.02988,502,0,2,8,1,1885,1607,0
1,1,0,0.002062,0,485,1,2,2,1,1441,1155.5,0
1,1,0,0,0,65,0,1,0,1,2452,1139.1,0
1,2,0.62743,0.090909,0.269297,291.5,0,6,373,1,10980,3452.24881,0
1,1,0,0.043321,0.090253,277,1,2,29,1,1789,1645,0
1,1,0,0.009398,0,532,1,5,0,1,4657,1144.596429,0
1,1,0,0.031905,0.019143,1097,0,11,11,1,22081,3839.239286,0
1,1,0,0.004264,0.004264,469,0,6,64,1,19294,4601.380952,0
1,1,0.81562,0.028881,0.050542,92.333333,0,6,246,0.333333,3205,2197.5,0
1,2,0.994539,0.027911,0.016362,519.5,0,4,425,1,9576,2485.99127,0
1,1,0,0.026798,0.005642,709,0,5,0,1,1191,974.5,0
1,1,0,0.004386,0.004386,228,0,1,16,1,3543,2373.333333,0
1,1,0,0,0,30.5,0,1,0,0.5,771,643.5,0
1,1,0.554778,0.053381,0.05694,140.5,1,5,28,0.5,3371,1359.55,0
1,1,0,0.00266,0.00266,376,0,8,166,1,1751,958.75,0
1,1,0,0.046632,0.020725,193,1,4,875,1,10013,2424.802176,0
1,1,0,0.051724,0,116,0,3,6,1,1004,1004,0
1,1,0,0.011804,0.001686,593,1,5,3,1,5779,1559.624206,0
1,1,0.968923,0.016993,0.014052,73.73494,1,2,162,0.024096,85,85,0
1,2,0.928214,0.023952,0.023952,111.333333,0,5,125,1,2113,1265,0
1,2,0.782993,0.06269,0.066734,89.909091,1,5,562,0.363636,1932,912.833333,0
1,2,0.291131,0.340081,0.024291,82.333333,1,2,27,1,468,447,0
1,1,0,0.013072,0.013072,153,0,3,0,1,421,319.5,0
1,1,0,0.333333,0.318182,66,0,3,0,1,58,58,0
1,1,0,0.044395,0.044395,901,0,2,14,1,13752,7936,0
1,1,0,0.043478,0.043478,46,1,3,41,1,2290,1279.333333,0
1,1,0,0.018519,0,54,0,3,0,1,1437,1394,0
1,3,0.824325,0.144158,0.062814,227.428571,0,20,1597,0.428571,10967,2561.085714,0
1,1,0.879249,0.076287,0.05637,78.264706,0,6,58,0.176471,1100,1004,0
1,1,0,0.011173,0.011173,537,0,7,101,1,4802,2049.4,0
1,1,0,0,0,36,1,1,0,1,3436,1396.4,0
1,2,0.362051,0.035488,0.001267,394.5,0,10,452,1,10276,2329.600108,0
1,1,0,0.034247,0.006849,292,0,5,3,1,1415,818.25,0
1,1,0,0.022727,0.022727,44,0,10,4,1,1617,493.497619,0
1,1,0,0,0.042357,543,0,10,1,1,2087,1784,0
1,1,0,0.09697,0.054545,165,0,1,3,1,64,64,0
1,1,0,0,0.006944,144,0,2,0,1,2344,1969.166667,0
1,1,0,0.1125,0.1625,80,1,3,68,1,3390,1448.366667,0
1,1,0,1.6,0.116667,60,1,2,0,1,9792,2356.408292,0
1,1,0.811278,0.016082,0.00731,342,1,6,65,1,2755,1698.166667,0
1,1,0,0.008772,0,114,0,4,15,1,17784,4495.766667,0
1,1,0,0.04023,0.086207,174,1,7,124,1,3610,1304.166667,0
1,1,0,0.041667,0.055556,72,0,2,10,1,413,392,0
1,3,0.815021,0.033929,0.033323,173.736842,0,17,2053,0.526316,10349,3250.879365,0
1,1,0.766278,0.007313,0.006856,729.333333,0,10,54,1,8512,2732.968651,0
1,1,0,0.145038,0.053435,131,0,6,119,1,1499,875.166667,0
1,1,0,0.081448,0.051282,663,1,3,16,1,825,709.5,0
1,1,0,0.020833,0.020833,48,1,2,84,1,6498,1554.239719,0
1,1,0,0.003891,0.003891,257,1,6,0,1,4602,1126.434524,0
1,1,0,0.00177,0.00177,565,0,2,197,1,12572,8005.5,0
1,1,0.954434,0,0.015414,259.5,0,4,86,1,1733,1051.666667,0
1,1,0,0.012448,0.011065,723,0,8,22,1,45,45,0
1,15,0.968008,0.034283,0.042438,78.630435,0,1,1345,0.315217,1615,1615,0
1,1,0,0.06087,0.06087,230,0,2,2,1,456,318.5,0
1,2,0.825011,0.033333,0.016667,120,0,11,129,0.75,3006,1925,0
1,1,0,0.00436,0.001453,688,1,14,57,1,9753,2397.968973,0
1,1,0,0.020833,0.020833,48,1,1,19,1,5807,1533.289683,0
1,1,0,0.031792,0.031792,346,1,10,27,1,5665,1781.566667,0
1,2,0.992774,0.017321,0.005774,433,1,7,123,1,4320,1152.961905,0
1,4,0.771431,0.174016,0.026079,150.642857,0,17,2003,0.5,11025,2601.438817,0
1,1,0,0.071429,0.071429,14,1,2,20,1,1402,1330,0
1,2,0.930028,0.038906,0.029443,237.75,0,8,43,0.333333,19819,4532.286905,0
1,1,0,0.003916,0.001305,766,0,7,18,1,3718,2115.383333,0
1,1,0,0.034247,0.006849,146,0,6,14,1,189,189,0
1,1,0,0.005525,0.005525,543,1,8,7,1,5380,2147.433333,0
1,1,0,0.046693,0.089494,257,1,7,153,1,4487,2112.116667,0
1,1,0,0.002309,0.001154,4331,1,10,13,1,4427,2597.083333,0
1,1,0,0.020833,0.020833,48,0,2,2,1,256,256,0
1,1,0.973668,0.055319,0.034043,235,0,8,2,1,7632,2595.814286,0
1,2,0.329846,0.043928,0.041344,193.5,0,7,252,1,65,65,0
1,1,0.805071,0.202643,0,75.666667,1,6,55,0.666667,1142,833.883333,0
1,7,0.779174,0.080534,0.079613,217.3,0,18,1365,0.8,10605,3506.879365,0
1,1,0,0.044041,0.012953,386,0,7,22,1,10115,4267.745238,0
1,1,0,0.331361,0.032544,338,1,1,2,1,2106,1726.5,0
1,1,0,0.00052,0,1924,1,8,9,1,2294,1392,0
1,1,0,0.391304,0.356522,230,0,4,1,1,3257,1912.833333,0
1,1,0,0.035088,0.035088,57,0,3,35,1,2440,1302.083333,0
1,1,0,0.05,0.05,40,1,11,48,1,8623,2112.361075,0
1,1,0,0.059437,0.001043,959,1,6,0,1,6842,1593.018839,0
1,4,0.742247,0.011815,0.006853,604.571429,0,9,44,1,25,25,0
1,2,0.591673,0.025568,0.014205,176,0,1,2,1,5481,2669.7,0
1,1,0,0.014851,0.00165,606,0,7,20,1,722,706,0
1,1,0,0,0,25,0,1,0,1,704,704,0
1,1,0.702444,0.020556,0.032778,600,1,10,14,1,2178,1102.833333,0
1,4,0.842934,0.066474,0.017341,138.4,1,11,455,1,7907,2215.04246,0
1,1,0.165427,0.046025,0.297071,119.5,0,2,119,1,562,465,0
1,1,0,0.026786,0,112,1,1,2,1,363,304,0
1,1,0.967476,0.124183,0.070028,535.5,0,12,67,1,4747,2560.85,0
1,1,0,0.041667,0.003788,264,0,6,31,1,145,145,0
1,1,0,0.005618,0.005618,178,1,7,68,1,9629,2479.084127,0
1,2,0.94546,0.081081,0.007207,92.5,1,9,1271,0.833333,6933,1552.066273,0
1,1,0,0,0,185,0,1,0,1,4857,2533,0
1,1,0.94172,0.043796,0.03163,102.75,0,2,31,0.75,633,598,0
1,2,0.873981,0.055921,0,152,1,15,226,1,7790,2822.723413,0
1,3,0.896241,0.008929,0.008929,168,0,3,32,0.5,16090,5788,0
1,1,0.991076,0.027933,0.022346,89.5,0,3,2,0.5,60,60,0
