@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0,0,12,0,1,0,1,1969,146,1
2,0.070601,0.08483,0.054348,2116,0,12,28,0.5,5591.831535,24035,1
1,0,0.188612,0.120996,281,0,6,13,1,215.10873,462,1
1,0,0,0,17,0,1,0,1,4397.407115,37,1
1,0,0.786184,0.730263,1216,0,10,0,1,178.833333,97,1
3,0.550947,0.031441,0.025725,489.8,0,5,92,1,162,136,1
1,0,0.001401,0.001401,1428,1,5,7,1,445.5,73,1
2,0.481976,0.108383,0.071126,393.666667,1,18,115,0.833333,478.066667,877,1
1,0.947326,0.019211,0.018692,385.2,0,7,1112,0.6,142.748923,791,1
1,0,0.017241,0.021552,696,1,11,8,1,3887.585531,10168,1
1,0,0,0,310,1,1,0,0.333333,359.583333,436,1
1,0.616137,0.143148,0.004067,273.222222,1,10,1583,0.777778,303.602924,1856,1
2,0,0,0,597.333333,0,1,0,0.333333,156.266667,377,1
2,0.901961,0.012811,0.00604,607.111111,0,9,146,0.444444,5395.15,10790,1
2,0.162399,0.236402,0.203975,318.666667,0,3,39,0.666667,3647.916667,5780,1
1,0,0.025442,0.013799,2319,1,12,0,1,4939.816798,1354,1
1,0,0,0,15,0,1,0,1,156.238095,398,1
2,0.555977,0.018751,0.007125,1066.6,1,15,183,0.4,282.333333,392,1
2,0.828871,0.02549,0.003922,382.5,0,15,203,1,5017.611944,5656,1
1,0.918296,0.010563,0.010563,142,1,7,418,1,651.666667,214,1
2,0.905928,0.017738,0.013304,451,1,7,22,1,4384.282984,14121,1
2,0.27107,0.057697,0.005617,979.25,1,11,55,1,4780.909632,17009,1
2,0.816002,0.056748,0.037491,366.75,1,10,979,0.6875,4243.3,10119,1
2,0.736543,0.075832,0.018741,552.8,0,12,260,0.12,5330.979582,15795,1
1,0.669996,0.018118,0.001742,1435,0,6,69,1,4176.989636,240,1
1,0,0.011494,0.013136,609,0,2,70,1,4832.211508,338,1
1,0.949147,0.130104,0.056055,722.5,0,3,135,1,86,41,1
1,0.91513,0.011225,0.001321,757.25,1,1,40,0.5,1251,1156,1
1,0,0,0,12,0,1,0,1,5151.236468,388,1
1,0.689392,0.003215,0.003215,544.25,1,6,40,1,1397.416667,2754,1
2,0.670637,0.019769,0.021005,607,1,8,0,0.5,3235.008333,7113,1
1,0,0.003115,0.003115,1605,0,10,79,1,5121.040947,16504,1
1,0,0.011908,0.001662,3611,0,10,10,1,4847.309796,17897,1
2,0.313622,0.057579,0.101058,212.75,1,10,211,1,450.5,558,1
2,0.661639,0.077731,0.022903,525.555556,0,10,438,0.296296,181.966667,505,1
1,0,0.144985,0.087885,2014,1,5,7,1,3886.105952,762,1
2,0.836453,0.025625,0.028473,983.4,1,12,63,0.8,441,702,1
1,0.889099,0.00662,0.006297,774.125,0,12,323,0.75,465.5,417,1
1,0,0.084,0.08,250,0,3,43,1,1485.5,24,1
2,0.608208,0.051219,0.051632,605.25,1,9,12,0.75,2859.1,5507,1
1,0,0.465789,0.157895,380,1,6,30,1,5197.868669,15622,1
2,0.682906,0.047829,0.041536,794.5,1,7,19,0.5,4609.090873,10606,1
2,0.725385,0.01331,0.002147,665.428571,1,12,69,0.857143,4911.363709,15845,1
1,0,0.210907,0.000483,2072,0,12,50,1,5616.360159,2383,1
3,0.769895,0.032217,0.014827,767.050848,0,15,2964,0.627119,4316.557973,13070,1
1,0.117595,0.329966,0.009428,742.5,1,6,5,1,47,16,1
1,0.710123,0.027009,0.042539,740.5,0,6,17,1,186,128,1
1,0,0.004722,0.018363,1906,0,7,16,1,50,2,1
2,0.897264,0.013249,0.040899,248,0,6,3,0.571429,4983.016667,8176,1
1,0.985668,0.019417,0.008091,154.5,0,1,3,0.75,4365.433333,4717,1
2,0.542646,0.035886,0.013462,1131.904762,1,17,622,0.52381,5032.635835,22727,1
1,0,0.00085,0.00085,2352,1,12,0,1,511.567625,714,1
1,0.743738,1.037095,0.937658,177.551724,0,8,15,0.172414,5363.083333,414,1
2,0.814553,0.039249,0.013652,195.333333,1,3,295,1,1424.266667,3878,1
2,0.86405,0.023093,0.005449,481.75,1,10,362,0.5,5178.719797,16854,1
4,0.538336,0.320026,0.303406,511.416667,1,6,490,0.75,3590.583333,5159,1
2,0.985228,0.045519,0.024182,351.5,1,1,89,1,2064,1858,1
1,0,0,0,368.333333,0,1,0,0.333333,4360.615337,790,1
2,0.843152,0.009808,0.001207,1104.5,0,15,138,0.833333,5002.848458,18002,1
1,0.684038,0.003085,0.001943,4375.5,0,16,4,0.5,325.5,25,1
2,0.729015,0.0191,0.015825,610.833333,1,10,47,0.666667,4833.783333,13971,1
2,0.181669,0.051137,0.027554,1187.285714,0,17,368,0.428571,147,122,1
2,0.780002,0.042694,0.025617,527,0,11,330,0.75,4753.960732,18430,1
2,0,0,0,95.714286,0,1,0,0.142857,1164,44,1
1,0,0,0,1,0,1,0,0.125,4405.860545,5789,1
1,0,0,0,215,0,1,0,1,348,4,1
2,0.820364,0.037702,0.039497,278.5,1,5,29,1,5336.338095,8061,1
2,0.731875,0.048197,0.009796,1093.714286,1,13,275,1,5017.233583,15310,1
2,0.971307,0.00281,0.00281,1304.666667,1,10,92,1,5160.658405,16810,1
1,0.969254,0.206897,0.137931,17.4,0,7,86,0.8,500.816667,160,1
2,0.738317,0.037715,0.037715,1026.625,1,17,780,0.46875,5001.54547,19330,1
1,0,0.16129,0,31,0,5,29,1,5448.613059,6326,1
1,0,0.016039,0.002092,1434,1,7,15,1,71.163492,19,1
1,0.440241,0.019291,0.005474,1278.666667,1,9,220,1,2586.97381,188,1
1,0.652581,0.038481,0.00962,861.285714,1,9,75,0.428571,105,115,1
1,0,0.100671,0.104027,1192,0,4,1,1,3659.833333,2481,1
2,0.751069,0.088905,0.052902,194.428571,0,9,383,0.571429,4912.665466,17579,1
1,0.863121,0.006809,0.005106,587.5,0,4,106,1,297,19,1
1,0,0,0,76.090909,1,1,0,0.090909,1493.5,167,1
2,0.124635,0.159737,0.048861,1419,0,8,100,1,195.745635,713,1
1,0.998001,0.053459,0.006289,159,1,4,158,1,2486,2533,1
2,0.738699,0.009333,0.014236,806.142857,0,11,673,0.52381,3442.861111,8148,1
1,0,0.035294,0.035294,340,1,3,6,1,4205.65,4843,1
1,0.496838,0.060779,0.044634,351,1,4,54,1,346.896429,640,1
3,0.365096,0.552586,0.544818,3153.9,1,7,430,0.8,427.85,860,1
1,0.729838,0.122186,0.116399,259.166667,0,5,2168,0.833333,4215.703571,405,1
1,0,0.010687,0.00916,655,1,6,22,1,342,267,1
2,0.780107,0.023845,0.011923,223.666667,0,6,172,0.666667,1381.916667,1839,1
1,0.98762,0.005636,0.008766,532.333333,1,5,44,1,4065.833333,2777,1
1,0,0.045918,0.006378,784,1,2,73,1,5123.642785,15082,1
2,0.803034,0.026074,0.010776,683.363636,0,16,749,0.909091,5052.144247,23339,1
3,0.844493,0.038192,0.007934,338.75,0,11,388,0.5,5145.577381,13033,1
2,0.559039,0.002167,0.001978,2653.75,1,4,338,0.75,3449,4903,1
2,0.811417,0.006728,0.004217,1422.714286,0,13,116,0.428571,5164.758346,19762,1
1,0,0.03242,0.005023,2190,0,8,3,1,494.943993,40,1
1,0,0.526498,0.534789,9529,1,3,6,1,178.666667,159,1
3,0.507196,0.051187,0.027039,1232,0,18,857,0.5625,5061.779625,23392,1
3,0.95856,0.006583,0.006583,465.866667,0,6,1699,0.933333,463.5,668,1
2,0.842862,0.03173,0.010651,686.076923,0,17,702,0.769231,5103.155105,19577,1
2,0.733299,0.086719,0.006914,495.857143,1,5,252,0.857143,1577.25,3737,1
1,0.035792,0.647377,0.580247,648,0,3,63,1,175,23,1
1,0,0.067039,0.011173,537,1,9,38,1,5012.591813,13407,1
3,0.31533,0.360472,0.345875,1979.421053,0,8,668,0.263158,418.05,842,1
1,0.691568,0.022041,0.010496,1270.333333,1,9,9,0.333333,82.5,89,1
2,0.861457,0.070533,0.009312,723.066667,0,11,1866,0.866667,4232.257143,9830,1
4,0.811283,0.051374,0.064581,349.711864,0,6,5548,0.254237,3777.666667,5904,1
1,0,0.013773,0.005411,2033,1,4,138,1,5109.395887,1675,1
2,0.857141,0.044947,0.008387,818.733333,1,12,385,0.666667,2591.333333,4699,1
1,0.630243,0.447205,1.335404,26.833333,0,3,302,0.5,1365,101,1
1,0,0.036972,0.007042,568,1,8,28,1,4098.486111,6737,1
2,0.759908,0.025657,0.01405,545.666667,0,10,771,1,3995.749603,9363,1
3,0.263253,0.125676,0.119873,629,0,12,437,0.6,2753.55,6473,1
3,0.957557,0.004393,0.009388,1271.941176,0,13,374,0.705882,4443.315795,14824,1
1,0,0.219608,0.223529,255,0,4,1,1,5531.448748,1019,1
1,0.74553,0.014724,0.008414,792.333333,0,10,49,1,3548.014286,5815,1
2,0.126326,0.017426,0.306914,197.666667,0,11,108,0.5,2848.078571,6391,1
1,0.671985,0.122746,0.059403,347.315789,0,2,202,0.263158,66,66,1
2,0.174737,0.1717,0.173736,736.75,0,10,360,1,4346.815873,13991,1
1,0.828342,0.027914,0.014592,900.714286,1,13,424,0.857143,494,20,1
1,0,0.025896,0.01494,1004,0,6,7,1,1238.166667,1090,1
2,0.448864,0.11186,0.060647,371,1,6,76,1,5212.443561,21081,1
2,0.797327,0.025896,0.002988,502,0,5,2,0.5,3800.5,3788,1
1,1,0.016086,0.016086,186.5,0,6,0,0.5,2487.911905,4307,1
1,0,0.009778,0.055111,1125,0,6,1,1,4211.757836,1701,1
1,0,0,0,756.333333,0,1,0,0.333333,3642.916667,6,1
1,0,0.126615,0.121447,387,0,8,47,1,4476.98981,10884,1
1,0.99998,0.158621,0.104828,725,0,7,58,0.5,2584.266667,2776,1
1,0.857641,0.006418,0.006582,1215.4,1,14,190,1,4831.376104,13668,1
1,0,0.055351,0.055351,271,0,8,6,1,3344.944048,1917,1
2,0.581138,0.018709,0.01432,1237,1,15,39,0.571429,5142.924914,15504,1
2,0.753926,0.096133,0.081652,556.371429,1,10,451,0.2,2230.916667,3164,1
1,0,0.007722,0.007722,259,1,4,1,1,4855.666667,6366,1
1,0,0.026786,0.008929,112,0,2,18,1,311.269444,562,1
2,0.446744,0.128697,0.042831,445.727273,1,7,83,0.454545,561.5,565,1
2,0.496622,0.038157,0.065658,727.25,0,9,41,0.75,233.045238,610,1
1,0.853084,0.018506,0.00763,342.222222,1,22,351,0.444444,5096.555838,6746,1
2,0.734137,0.025501,0.072253,430,0,11,919,0.517241,1720.833333,2251,1
1,0,0.027397,0.00761,657,0,7,0,1,145.95,174,1
2,0.639286,0.008251,0.005317,909,0,13,173,1,4938.828297,15147,1
2,0.876556,0.022059,0.003676,489.6,0,10,367,1,148.7,388,1
1,0.863121,0.010082,0.00275,545.5,1,7,159,1,4169.422676,1659,1
2,0.755787,0.042322,0.027509,275.666667,0,5,858,0.666667,3439.916667,4882,1
1,0,0,0,209,0,1,0,1,5189.392857,7783,1
1,0.342484,0.059679,0.02984,893.666667,0,4,62,0.666667,4574.360209,251,1
1,0,0,0,214.538462,0,1,0,0.076923,314,314,1
3,0.17358,0.053353,0.016783,1276.083333,0,23,507,0.416667,5184.322742,27669,1
2,0.37863,0.035628,0.017814,692.333333,1,7,12,0.333333,4667.844444,10721,1
1,0,0.005063,0.005063,395,0,6,20,1,238.3,117,1
2,0.831194,0.077586,0.05819,154.666667,1,7,102,0.666667,5278.442519,17364,1
1,0,0.082639,0.034593,1561,1,12,33,1,4958.057351,13636,1
1,0,0.026604,0.00313,639,1,6,25,1,5159.260708,19496,1
1,0,0.003604,0.003604,555,0,3,6,1,4496.683333,2136,1
3,0.671754,0.062984,0.006736,494.833333,0,8,18,0.833333,4224.847222,15342,1
1,0.999762,0.023941,0.006329,1817,1,13,108,1,4698.788718,13718,1
3,0.853751,0.014719,0.004882,1372.4,0,17,649,0.8,4833.5713,25113,1
1,0.820945,0.022427,0.025066,379,0,7,172,0.75,2127.666667,2159,1
2,0.64329,0.050282,0.024525,885.909091,0,12,394,0.545455,4222.873016,9795,1
1,0,0.065217,0.021739,414,1,7,59,1,2642.833333,3786,0
1,0,0.027112,0.027112,959,1,8,0,1,176.466667,267,0
3,0.764994,0.019008,0.073713,215.7,0,10,747,0.9,3053.229762,6800,0
1,0.543564,0.006431,0.006431,933,1,9,116,1,4774.977721,925,0
1,0,0.014286,0.057143,70,1,3,170,1,1093.62381,3197,0
1,0,0.015693,0.005411,1848,1,6,75,1,29,18,0
2,0.971307,0.002657,0.001518,878.333333,1,8,530,1,128.666667,135,0
1,0,0.030704,0.012367,2345,1,16,74,1,4741.391377,18456,0
4,0.99003,0.010313,0.00303,267.482759,0,14,5104,0.327586,4950.394203,14240,0
1,0,0.032787,0.032787,61,1,2,23,1,1561.916667,2905,0
1,0,0.029412,0.029412,68,0,3,36,1,36,29,0
1,0,0.002278,0.006834,439,0,5,47,1,162,2,0
1,0,0.00838,0.00838,358,0,4,3,1,436.705409,264,0
1,0,0.021739,0.01087,92,0,4,3,1,75,16,0
1,0,0.00134,0.00134,2238,1,6,1,1,3704.75,237,0
1,0,0.002353,0.002353,1275,1,3,35,1,4186.679731,1063,0
1,1,0.092593,0.092593,27,0,3,41,1,203,39,0
2,0.622022,0.014961,0.018021,588.2,0,12,169,0.4,4784.792659,17005,0
1,0.976021,0.260274,0.041096,36.5,0,1,424,0.5,2571.5,2355,0
1,0,0.002857,0.001905,1050,0,8,1,1,70.166667,95,0
1,0,0.004392,0.001464,683,1,13,272,1,5143.573712,6690,0
1,0,0.06383,0.004255,235,0,4,31,1,273.666667,149,0
1,0,0.01007,0.003021,993,0,9,56,1,243.233333,158,0
1,0,0,0.008696,345,1,3,0,1,280.501984,685,0
1,0,0.021635,0.007212,416,0,6,4,1,175,93,0
1,0,0.001138,0.003413,879,0,4,1,1,2858.5,1882,0
1,0.775513,0.026738,0.035651,280.5,0,4,230,0.5,4323.339239,428,0
1,0,0,0,112.5,0,1,0,0.5,1194,12,0
1,0.687689,0.055597,0.040012,2224.333333,0,13,64,1,5016.541552,1047,0
1,0,0.019417,0.019417,103,1,5,365,1,5144.12894,1346,0
2,0.591673,0.006554,0.006554,534,1,3,12,1,2548,707,0
1,0,0.045161,0.006452,310,0,6,24,1,2705.6,163,0
1,0,0.25,0.25,8,1,2,0,1,3474.87381,283,0
1,0,0.5,0.5,4,1,5,22,1,1361.416667,464,0
1,0,0.008086,0.010782,371,0,4,0,1,4775.405891,129,0
1,0,0.158879,0.121495,107,1,5,197,1,128.666667,111,0
1,0,0.009356,0.007277,962,1,3,1,1,211.866667,348,0
1,0,0.020408,0.020408,98,0,3,63,1,5146.103571,8734,0
1,0,0.065306,0.057143,490,0,4,10,1,1229,1096,0
1,0,0.00823,0.001372,729,1,4,119,1,319.816667,369,0
1,0,0.053279,0.028689,488,0,3,0,1,3228.895238,5245,0
1,0.661618,0.030088,0.145133,282.5,0,6,2200,0.5,5205.368834,1341,0
2,0.626428,0.016035,0.012802,1546.6,0,17,147,0.8,5044.032318,21259,0
1,0.276583,0.168103,0.012931,46.4,0,1,0,0.2,2098,29,0
1,0.345117,0.072829,0.042951,535.5,1,8,409,1,4938.09388,16593,0
2,0.492388,0.103146,0.105137,502.2,0,10,189,1,236.166667,100,0
1,0,0.28125,0.0625,128,0,3,1,1,4361.581847,41,0
2,0.932354,0.004614,0.002461,1083.666667,1,18,2139,1,431.283333,642,0
1,0,0.002964,0.002964,1012,1,2,0,1,2911.833333,72,0
1,0,0.059265,0.030758,1333,0,10,26,1,475.84259,726,0
1,0,0.024242,0.00303,330,0,3,9,1,448.5,447,0
2,0.750862,0.021904,0.005476,791.333333,1,14,7185,1,367.65,982,0
2,0.811278,0.012027,0.015464,291,0,7,0,0.5,4608.652381,11153,0
1,0,0.003165,0.003165,632,1,6,8,1,28,25,0
1,0.970951,0.002891,0.001557,2248.5,0,12,2,1,4424.685176,9829,0
3,0.954166,0.005469,0.005469,568.888889,0,13,573,0.666667,431.333333,564,0
1,0.918296,0.083333,0.083333,18,0,2,5,1,4011.531143,2207,0
1,0,0.00064,0.00064,3125,1,11,1647,1,283.5,306,0
1,0,0.001546,0.001546,1294,1,10,96,1,4930.934409,1289,0
1,0,0.004651,0.060465,215,0,1,1,1,4413.70448,148,0
1,0,0.542484,0.594771,153,0,4,104,1,1987.583333,1979,0
1,1,0.002288,0.002288,437,1,4,2639,1,238.345238,492,0
1,1,0.009009,0.003003,333,0,2,5,1,5098.877241,1202,0
1,0,0.014463,0.006198,484,0,7,19,1,71.166667,96,0
1,0,0.002732,0.002732,366,0,5,1,1,111,3,0
2,0.332274,0.094072,0.063144,258.666667,0,7,15,0.333333,358,166,0
1,0,0.003472,0.017361,576,0,6,85,1,1203.62381,3282,0
2,0.289986,0.042194,0.123769,355.5,0,8,4,1,4373.713034,14338,0
1,0,0.012712,0.012712,236,0,7,3,1,5304.802381,3070,0
1,0,0.000937,0.000937,2135,0,12,3,1,5664.154743,16931,0
1,0,0.052632,0.070175,57,0,6,1160,1,147.8,212,0
1,0,0.016129,0.010753,186,0,6,0,1,4995.203213,7261,0
1,0.800996,0.042945,0.020859,163,0,4,852,0.4,4251.488348,532,0
1,0.759276,0.004386,0.009447,1482,1,6,393,1,4796.382594,436,0
1,0,0.175824,0.043956,91,0,8,45,1,2632.6,978,0
1,0.966324,0.016699,0.016699,311.4,1,11,369,0.6,4873.37837,15023,0
1,0,0.003654,0.003654,821,1,2,103,1,2410,1854,0
1,0,0.006993,0.004662,429,0,9,1,1,5273.849355,7675,0
1,0.75977,0.016297,0.003694,1150.5,1,10,9,1,189.25,217,0
1,0,0.003398,0.003398,883,1,6,462,1,262.859524,11,0
1,0,0.002552,0.002552,1959,0,13,48,1,5029.12518,17968,0
1,0,0.014862,0.002123,471,0,9,0,1,5067.128441,17316,0
1,0,0.003663,0.003663,2457,1,11,8,1,3786.488418,17939,0
1,0,0.011765,0.258824,85,1,7,1587,1,15,11,0
1,0.206329,0.031448,0.018583,1632.333333,0,13,494,1,4035.170022,8726,0
1,0,0.028571,0.028571,35,0,2,586,1,4350.833333,270,0
1,0.68975,0.034672,0.153285,274,0,6,840,0.5,5203.368834,1339,0
1,0,0.003578,0.003578,559,1,5,312,1,4782.282948,12764,0
1,0,0.102842,0.066306,739,1,7,1,1,4173.032937,7414,0
1,0,0,0,5,0,1,0,1,292.5,72,0
1,0,0.14486,0.025701,428,0,8,37,1,3999.003946,10080,0
1,0,0,0,254,1,1,0,1,4903.672569,13226,0
1,0,0.022556,0.022556,133,0,4,66,1,1017.095238,904,0
1,0,0.003085,0.004457,2917,0,8,3,1,4331.388395,9634,0
2,0.94566,0.004776,0.001791,837.5,0,11,15,1,4365.353039,3684,0
1,0,0.006875,0.000764,1309,0,8,8,1,2701.333333,3116,0
1,0.811278,0.003935,0.002361,1270.5,1,8,215,1,496.157143,659,0
1,0,0.011394,0.013146,1141,1,12,0,1,5152.604609,15066,0
1,0,0.001681,0.001681,595,1,3,97,1,65,65,0
1,0,0.272727,0.272727,11,0,1,71,1,3029,541,0
1,0,0.025,0.020833,240,0,10,999,1,5028.046384,3944,0
2,0.724171,0.010047,0.002841,1094.888889,1,15,144,0.555556,87.5,95,0
1,0,0.012658,0.012658,237,1,4,3,1,490.833333,249,0
2,0.965634,0.002646,0.002646,1133.666667,0,11,9,0.666667,5237.419517,11818,0
1,0,0.007117,0.003559,281,0,8,2,1,4135.245635,8925,0
1,0,0,0.001079,1853,1,3,3,1,3645.977778,212,0
1,0.515273,0.004252,0.005952,392,1,2,630,1,4281.356746,260,0
2,0.890242,0.052265,0.040941,382.666667,0,12,105,0.666667,237.616667,271,0
1,0.917107,0.026455,0.037037,330.75,1,1,8,0.5,2875,2099,0
1,0.864974,0,0.2,16.666667,0,5,45,0.666667,618.5,171,0
1,0,0.001259,0.011335,794,0,7,0,1,5044.386782,16808,0
2,0.401104,0.005453,0.009727,2261.666667,0,14,91,1,158.833333,138,0
1,0,0.008511,0.008511,235,0,12,49,1,4925.075311,13070,0
1,0,0.003221,0.000358,5588,0,12,0,1,4206.757836,1700,0
1,0,0,0,299,1,1,0,0.5,4423.203904,921,0
1,0.757878,0.016854,0.019101,445,0,7,2,0.5,432.818254,896,0
1,0.77455,0.034512,0.011785,396,0,3,131,0.666667,145,112,0
1,0,0.040307,0.009597,521,0,1,1,1,4992.33306,17077,0
1,0.807551,0.006612,0.006061,605,0,7,97,1,33,13,0
1,0,0.006154,0.006154,325,1,3,174,1,4512.857875,770,0
1,0.979869,0.008568,0.00612,408.5,1,8,604,1,4968.37837,15118,0
1,0,0.025424,0.025424,236,0,7,0,1,5306.802381,3072,0
1,0,0.001065,0.001065,2816,1,9,348,1,5201.256387,15434,0
1,0.926988,0.039252,0.11215,178.333333,1,6,305,0.666667,1137.62381,3241,0
1,0,0.006048,0.002016,496,1,3,3,1,1169,40,0
2,0.643263,0.052522,0.013131,482.333333,1,10,157,0.666667,4034.514538,11709,0
1,0.544615,0.005147,0.005147,1360,0,10,64,0.75,524.833333,284,0
1,0,0.032787,0.016393,61,0,3,32,1,4350.728965,39,0
3,0.896198,0.009343,0.00906,883,0,6,118,1,878.5,903,0
1,0,0.014735,0.004912,1018,0,4,2,1,4255.244078,14217,0
1,0,0.002265,0.002265,883,1,9,119,1,245.166667,333,0
1,0,0.001269,0,788,0,2,1,1,4316.838095,375,0
1,0,0.09854,0.007299,274,0,8,113,1,3953.538059,10267,0
2,0.651906,0.024859,0.026266,426.4,1,9,5,0.2,4994.326659,16526,0
2,0.620932,0.062056,0.035553,515.666667,1,10,36,0.666667,4779.977721,16996,0
1,0,0.015625,0.004261,704,1,2,78,1,4335.889483,805,0
1,0,0.048662,0.002433,411,1,9,194,1,192,88,0
1,0,0.007648,0.005736,1046,1,2,0,1,1423,70,0
1,0,0.013333,0.013333,450,0,3,19,1,125,55,0
1,0,0.016722,0.006689,299,0,5,190,1,114.130952,290,0
1,0,0.02439,0.021487,1722,1,14,39,1,4989.024044,17116,0
1,0,0.045,0.005,200,1,7,8,1,5666.390877,8271,0
1,0,0.041002,0.01063,1317,0,12,1054,1,5149.604609,15063,0
1,0,0.133333,0.022222,45,0,4,80,1,4355.557579,683,0
1,0,0.075556,0.008889,225,1,2,18,1,2630.554762,4150,0
1,0,0.002024,0.018219,494,0,10,2,1,470.583333,545,0
3,0.680482,0.017523,0.005841,214,0,4,60,1,5531.863822,2057,0
1,0,0.047538,0.033956,589,1,7,1370,1,443.066667,515,0
1,0,0.038961,0.011132,539,1,6,49,1,4768.96421,13829,0
2,0.247294,0.05719,0.062092,306,1,3,9,1,3680.5,5481,0
3,0.977872,0.003204,0.003204,678.478261,0,16,1056,0.73913,5197.836796,24964,0
1,0,0.021368,0.008547,234,0,8,153,1,84,31,0
1,0.884067,0.003883,0.008877,721,0,9,1281,0.8,318.276742,1825,0
1,0,0.00348,0.00087,2299,0,12,0,1,4189.238112,2390,0
1,0,0.025581,0.002326,430,1,1,27,1,1453,1265,0
1,1,3,3,0,0,2,309,0.666667,1451,2701,0
1,0,0.016393,0.016393,183,0,3,1,1,1477.333333,781,0
2,1,0.002963,0.002963,1012.5,1,4,142,1,425.5,445,0
1,0.444628,0.088765,0.060211,460.285714,0,2,35,0.428571,42,42,0
1,0,0.004026,0.004026,1242,1,9,74,1,5016.503893,17955,0
1,0,0.003432,0.000686,1457,1,6,7,1,4285.304869,137,0
1,0,0,0,17,0,1,0,1,5022.386988,3937,0
1,0,0.088979,0.034378,989,0,9,3,1,174.694444,129,0
4,0.856604,0.00493,0.007121,1095.4,0,12,3578,0.8,185.616667,227,0
1,0,0.00271,0.004065,738,1,7,337,1,5145.954107,15037,0
1,0,0.008902,0.002967,674,0,4,0,1,5170.89248,1967,0
1,0,0.003263,0.003263,613,0,4,50,1,4330.683544,1847,0
1,0.397348,0.160691,0.179283,150.6,0,6,5,1,67,78,0
1,0,0.015106,0.031219,993,1,10,3,1,4762.692184,13889,0
1,0.96023,0.013624,0.013624,122.333333,1,3,782,0.666667,5163.467857,77,0
1,0.970951,0.002833,0.001889,1588.5,1,15,930,1,7,6,0
2,0.771503,0.024365,0.010491,591,0,10,46,0.8,427,214,0
2,1,0.014286,0.004762,210,0,3,0,1,5664.434091,12000,0
2,0.509605,0.043179,0.172403,355.111111,0,8,585,0.666667,2527.166667,4585,0
2,0.886242,0.027717,0.03587,204.444444,0,4,0,0.111111,4986.266667,8114,0
1,0,0.005,0.0025,400,0,2,0,1,4334.332798,19291,0
1,0,0.071006,0.059172,169,0,1,16,1,4256.721356,380,0
1,0,0.09505,0.09571,1515,1,9,3,1,4056.513095,286,0
1,0,0.005,0.005,600,0,5,100,1,5150.954107,1108,0
1,0,0.006051,0.009077,661,0,5,32,1,5206.729551,17783,0
1,0,0.004334,0.001238,1615,1,9,114,1,4101.968254,6731,0
1,0,0.00055,0.001832,10916,0,5,1,1,4140.566667,4858,0
1,0,0.001133,0.001133,1766,0,11,0,1,4231.490448,2180,0
1,0,0.007014,0.006012,998,0,9,21,1,452.052381,714,0
1,0,0.007251,0.000604,1655,1,5,12,1,5335.979582,10692,0
2,0.703582,0.033809,0.013207,946.5,1,18,92,1,4714.738926,19868,0
1,0.426229,0.036827,0.060907,353,1,2,664,0.5,5054.630119,1189,0
1,0,0.029638,0.013721,1822,1,9,11,1,2593.766667,2787,0
1,0,0.049774,0.025641,663,1,6,245,1,4931.783702,18926,0
1,0.918296,0.029915,0.008547,117,1,5,118,1,4053.124387,571,0
2,0,0.005952,0.007937,252,0,8,9,1,4382.937937,12235,0
1,0.918296,0.002885,0.008654,520,0,4,0,1,3785.5,3651,0
1,0,0.041835,0.00135,741,1,11,220,1,4805.700733,11143,0
1,0,0.001843,0.001229,1628,1,14,112,1,326,280,0
1,0.473643,0.008682,0.003698,2073.333333,0,12,62,1,5000.382581,873,0
2,0.998846,0.026217,0.004994,400.5,0,4,2,1,4441.272014,1880,0
3,0.955319,0.011674,0.020474,142.769231,0,8,2820,0.358974,5201.083333,3305,0
2,0.413817,0.094286,0.008571,175,1,6,1260,1,5081.006049,24075,0
1,0.777926,0.14646,0.129971,441.857143,0,2,0,0.142857,4052.346753,18,0
1,0,0.011696,0.011696,171,0,8,8,1,4460.977879,8470,0
1,0,0.070946,0.027027,592,0,6,11,1,217,133,0
1,0,0.129921,0.07874,254,0,4,18,1,44,20,0
1,0,0.026756,0.011706,598,0,7,1,1,2636.05,3202,0
1,0,0.003584,0.00256,1953,0,9,6,1,4918.363709,10724,0
1,0,0.005757,0.000443,2258,1,15,0,1,209,145,0
2,0.850892,0.0131,0.004764,419.833333,0,11,133,0.5,4021.124531,12047,0
1,0,0.008152,0.002717,736,0,6,0,1,4173.109345,1661,0
1,0,0.003384,0.001692,591,0,5,41,1,575.5,316,0
1,0,0.002324,0.004648,1291,0,7,0,1,4411.642186,1385,0
1,0,0.000768,0.000768,2603,0,12,75,1,4200.758887,18429,0
1,0,0.099656,0.027491,291,1,4,711,1,5027.56049,13588,0
1,0,0,0.016129,62,0,5,1,1,490.711905,173,0
1,0,0.004823,0.004019,1244,0,10,0,1,5549.590321,11694,0
1,0,0.04,0.026667,150,1,2,933,1,3951.494073,513,0
1,0,0.001923,0.005769,520,0,4,0,1,4062.512459,2656,0
1,0.849909,0.036474,0.036474,219.333333,0,4,110,1,298.333658,504,0
1,0,0.029412,0.029412,68,0,3,47,1,488,112,0
1,0,0.056497,0.001304,2301,0,8,37,1,476.84259,50,0
