@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
1,0,0.071665,5,0,0,0.00375,0,4.04,0,1.49003,0,0,0,0,0,0,12,0,0,0.121386,0,0,0,2,47,0,8,1,28,0,0,28,0,21,0,0,0,2.02,0,29,0,2,0,2,0,0,0,4.04,0.043518,0,5,0.013771,0,0,9,7,0.06775,0,0.116244,0,clean
0,0,0,3,0,0,0.000852,0,0,0,1.49003,0,0,0,0,0,0,2,0,0,0.121386,0,0,0,0,6,0,3,2,2,0,0,3,0,3,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0.043518,0,3,0,0,0,20,3,0,0,0.116244,0,clean
1,0,0,2,0,0,0.002004,0,0,0,3.39209,0,0,0,0,0,0,12,0,0,9.15904,0,0,0,3,35,7,3,2,0,0,0,3,0,13,0,0,0,0,0,3,0,7,2,1,0,0,0,0,0.151673,0,4,0,0,0,8,2,0,0,0.235454,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,1,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,22,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,10,0,1,1,0,0,0,0,0,5,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,clean
0,0,0.002888,0,0,0,0.001121,0,1.01,0,3.17351,0,0,0,0,0,0,5,0,0,9.13106,0,0,0,0,12,8,4,4,1,0,1.01,6,0,4,0,0,0,0,0,1,0,2,2,0,0,0,0.002921,1.01,0.140881,4.09,3,0,0.014863,0,47,2,0.003227,0,0.180758,0,clean
0,0,0.03813,4,0,0,0.011133,0,6.09,0,10.0513,0,0,0,0,12,0,3,0,0,9.34078,1.03,0,0,0,9,0,14,1,52,0.013005,0,91,0,14,0,0,0,0,0,52,0,1,8,0,0,0,0,6.09,0.167436,2.02,12,0,0.009791,0,9,14,0.03906,0,0.242297,0,clean
1,0,0.024845,3,0,0,0.002087,0,1.01,0,4.7898,0,0,0,0,0,0,9,0,0,9.21441,0,0,0,6,33,0,3,1,2,0,0,3,0,17,0,0,0.002936,2.02,0,7,1.02,0,4,0,0,0,0,3.03,0.16288,2.02,6,0.006928,0.009791,0.003043,9,2,0.029923,1.01,0.279805,0,clean
1,0.030981,0.073973,7,0,3.04,0.033924,0.030681,5.14,0.025779,1.49003,0,0,3.05,0,1,0,45,0,2.02,0.121386,2.05,0,3.05,12,191,0,24,1,61,0.022497,0,276,0,102,0.03531,0.030482,0.039175,3.03,4.05,72,4.16,8,1,6,0,3.04,0,7.17,0.043518,1.09,9,0.023497,0.027723,0.039638,18,19,0.092606,4.25,0.116244,0.03145,clean
1,0.005291,0.012022,29,0,1.01,0.705362,0.003419,3.03,0.001377,33.003,0,3.04,4.06,0,0,0,30,0.005088,1.01,10.0299,0,0,4.13,11,127,0,10,1,5,0,0,45,0,60,0.007782,0.001483,0.013972,7.13,4.71,16,8.58,20,28,2,3,2.02,0,9.16,0.260047,0,44,0.027914,0,0.01445,0,9,0.035977,9.59,0.492865,0.00636,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,clean
0,0,0.013754,3,0,0,0.001023,0,1.01,0,1.49003,0,0,0,0,0,0,3,0,0,0.121386,0,0,0,1,10,0,4,2,1,0,0,6,0,5,0,0,0,0,0,2,0,1,0,0,0,0,0,1.01,0.043518,1.1,3,0,0.027723,0,22,1,0.012518,0,0.116244,0,clean
0,0,0,5,0,0,0.052881,0,0,0,10.0645,0,0,0,0,0,0,9,0,0,9.33307,0,0,0,4,75,0,4,1,3,0,0,6,0,27,0,0,0.004154,0,0,7,1.01,4,5,4,0,0,0,0,0.16431,0,9,0,0,0.000884,0,4,0,2.5,0.226468,0,clean
0,0,0.00682,2,0,0,0.028752,0,2.02,0,6.03561,0,0,0,0,0,0,12,0,0,9.21154,0,0,0,0,40,0,12,1,6,0,0,66,0,12,0,0,0,0,0,6,0,6,3,6,0,0,0,2.02,0.149057,2.04,4,0,0.009791,0,18,12,0.007283,0,0.190373,0,clean
0,0,0,0,0,0,0.001162,0,0,0,4.01306,0,0,0,0,0,0,10,0,0,9.18069,0,0,0,8,42,0,5,1,2,0,0,10,0,27,0,0,0,1.01,0,10,0,2,3,1,0,0,0,1.01,0.155113,1.01,5,0.003794,0.005924,0,9,5,0.003235,0,0.248225,0,clean
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,15,87,0,5,1,0,0,0,10,0,63,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9,3,0,0,0,0,clean
1,0,0.007271,1,0,0,0,0.005405,1.01,0.0033,0,0,0,0,0,0,0,20,0,1.02,0,0,0,1.01,7,78,0,4,1,2,0,0,6,0,47,0.005165,0,0.004568,1.01,0,9,1.01,2,0,0,0,1.01,0,2.02,0,0,4,0.012361,0,0.004512,9,3,0.019207,1.05,0,0,clean
0,0,0,1,0,0,0.000949,0,0,0,1.84703,0,0,0,0,0,0,20,0,0,9.09329,0,0,0,3,64,0,14,1,5,0,0,91,0,22,0,0,0,0,0,8,0,4,1,4,0,0,0,0,0.136921,2.02,2,0,0.009791,0,9,14,0,0,0.175609,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,5,41,4,4,3,1,0,0,6,0,18,0,0,0,0,0,6,0,1,0,1,0,0,0,1.01,0,1.1,2,0,0.027723,0,43,4,0.02373,0,0,0,clean
0,0,0,5,0,0,0.022473,0,0,0,11.1128,0,0,0,0,0,0,4,0,0,9.401,0,0,0,4,27,0,2,1,4,0,0,1,0,12,0,0,0.001579,1.01,0,8,0,0,6,0,0,0,0,1.01,0.185844,2.02,10,0.002663,0.009791,0,9,2,0.002593,1.03,0.324364,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,5,31,4,4,3,1,0,0,6,0,18,0,0,0,0,0,6,0,4,0,4,0,0,0,0,0,1.1,2,0,0.027723,0,43,4,0,0,0,0,clean
2,0.000533,0,1,0,0,0.00109,0.000846,0,0,2.35602,0,1.09,1.31,2,0,0,59,0.000594,0,0.06795,0,0.001023,1.5,5,206,1,47,1,1,0,0,1081,1.01,145,0.000916,0,0.000864,1.02,20.22,6,1.76,18,0,15,0,1.18,0,1.02,0.007367,3.1,1,0.001686,0.010674,0.001085,10,42,0.00166,3.27,0.010812,0.000799,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,1,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,10,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,clean
14,0,0,2,0,0,0.002633,0,0,0,4.10346,0,0,0,0,0,0,39,0,0,9.18766,0,0,0,16,484,0,21,1,3,0,0,210,0,166,0,0,0.00586,3.04,0,19,1.02,19,4,19,0,0,0,3.04,0.157601,0,7,0.015284,0,0.003043,0,7,0.014676,1.02,0.259133,0,clean
0,0,0,0,1.01,1.01,0,0,0,0,0,0.001616,0,0,23,0,0,1,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,2,0,0.008092,0,0,0,0,0,24,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,3,0,1,1,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,10,1,0,0,0,0,clean
0,0,0,2,1.01,1.01,0,0,0,0,0,0.014053,0,0,24,0,0,1,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,2,0,0.014657,0,0,0,0,0,25,0,1,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,7,0,2,2,2,0,0,1,0,2,0,0,0,0,0,2,0,2,0,2,0,0,0,0,0,1.01,1,0,0.027723,0,26,2,0,0,0,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,4,0,1,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,10,1,0,0,0,0,clean
3,0.001369,0.005372,7,0,0,0.136877,0.001158,3.03,0,13.2689,0,0,1.01,0,0,0,25,0,0,9.43979,0,0,4.13,1,124,0,11,1,2,0,0,55,0,43,0.006662,0,0.011443,0,1.1,3,4.12,1,8,1,0,1.01,0,3.03,0.180241,2.02,14,0,0.009791,0.007215,9,8,0.006225,6.49,0.274567,0.001508,clean
9,0.008538,0.005593,14,0,2.05,0.037768,0.009533,2.04,0.006142,7.8108,0,2.05,3.08,0,0,0,28,0.005888,2.05,9.40735,0,0,5.29,18,167,0,14,2,1,0,0,91,0,103,0.017351,0.006239,0.038979,5.12,3.76,19,8.65,11,21,11,1,3.05,0,4.1,0.224445,1.02,29,0.035278,0.002731,0.037985,3,5,0.034232,9.29,0.468363,0.009653,clean
0,0,0,2,0,1.01,0.003644,0,0,0.010189,9.63232,0,0,0,0,0,0,3,0,1.01,9.33773,0,0,0,1,12,0,2,1,1,0,0,1,0,6,0,0.010354,0.010642,0,0,1,1.01,2,6,1,0,0,0,0,0.171027,0,9,0,0,0.000884,0,2,0,2.02,0.269929,0,clean
0,0,0,4,0,0,0.007954,0,0,0,5.94514,0,0,0,0,3,1,12,0,0,9.22122,0,0,0,0,40,0,7,1,3,0,0,21,0,10,0,0,0.01023,1.03,0,3,0,3,5,3,1,0,0,1.03,0.153982,3.29,7,0.002623,0.011815,0,9,7,0.002692,3.07,0.218565,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,clean
0,0,0,0,0,0,0.001399,0,0,0,3.4091,0,0,0,0,0,0,4,0,0,9.16273,0,0,0,4,33,0,1,1,0,0,0,0,0,17,0,0,0,0,0,4,0,1,1,1,0,0,0,0,0.153414,1.01,3,0,0.005924,0,10,1,0,0,0.242476,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,5,0,0,0,0,0,0,1,24,0,5,1,3,0,0,10,0,14,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0,0,0,9,3,0,0,0,0,clean
0,0,0,1,0,0,0.000759,0,0,0,1.84703,0,0,0,0,0,1,5,0,0,9.09329,0,0,0,1,44,0,2,1,1,0,0,1,0,7,0,0,0,0,0,2,0,1,0,1,1,0,0,0,0.136921,0,2,0,0,0,9,2,0,0,0.175609,0,clean
0,0,0.007608,3,0,0,0.005967,0,1.02,0,1.49003,0,0,0,0,4,0,20,0,0,0.121386,1.02,0,0,4,51,1,9,2,8,0.004498,0,36,0,21,0,0,0,0,0,12,0,4,0,1,0,0,0,1.02,0.043518,0,3,0,0,0,27,6,0.008214,0,0.116244,0,clean
0,0.010782,0,7,0,0,0.015455,0.002616,0,0,10.259,0,2.03,3.04,0,1,0,7,0.008061,0,9.42115,0,0,7.37,4,25,0,3,2,2,0,0,3,0,14,0.042953,0,0.031257,6.11,3.15,6,5.37,1,7,0,1,1.01,0,6.11,0.202873,2.02,16,0.038479,0.009791,0.02708,15,3,0.041501,6.71,0.417105,0.01133,clean
0,0.006212,0.003191,10,0,2.02,0.028043,0.002325,1.01,0.006616,11.3751,0,1.01,2.02,0,0,1,3,0.004871,2.02,9.4685,0,0,2.03,9,60,0,3,1,2,0,0,3,0,23,0.00778,0.006905,0.025546,7.13,2.06,11,5.23,5,15,5,1,1.01,0,8.14,0.215463,0,24,0.033221,0,0.020345,0,3,0.036145,7.69,0.456202,0.007248,clean
0,0,0,1,0,1.01,0.001518,0,0,0.012522,1.84703,0,0,0,0,0,0,3,0,1.01,9.09329,0,0,1.01,2,11,0,2,1,1,0,0,1,0,7,0.013034,0.014657,0.012547,1.01,0,2,1.02,2,3,2,0,0,0,0,0.136921,0,4,0.014181,0,0.013723,0,2,0,1.03,0.175609,0,clean
0,0,0,3,0,0,0.008156,0,0,0,8.10333,0,0,0,0,0,0,7,0,0,9.25909,0,0,0,0,21,0,7,2,0,0,0,21,0,8,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0.151444,2.02,8,0,0.009791,0,16,7,0,0,0.186869,0,clean
0,0,0.001164,1,0,0,0.000266,0,1.01,0,2.11271,0,0,0,0,0,0,8,0,0,0.059885,0,0,0,4,43,0,4,1,0,0,0,6,0,17,0,0,0,3.08,0,4,4.07,3,4,3,0,0,0,4.09,0.006207,0,4,0.009592,0,0.0092,0,4,0.010091,0,0.007773,0,clean
0,0,0,4,0,0,0.014339,0,0,0,5.94514,0,0,0,0,0,1,32,0,0,9.22122,0,0,0,2,70,0,12,1,2,0,0,66,0,28,0,0,0.01023,1.02,0,4,0,6,5,6,1,0,0,1.02,0.153982,2.04,7,0.002623,0.009791,0,18,12,0.002692,3.13,0.218565,0,clean
0,0,0.102366,4,0,0,0.005797,0,9.16,0,5.66744,0,0,0,0,2,0,24,0,0,9.31615,2.03,0.003609,1.01,4,71,0,16,3,28,0.007273,0,120,1.01,34,0.003483,0,0.004384,0,0,32,2.04,7,7,4,0,0,0,9.16,0.203916,2.04,9,0,0.008655,0.007436,59,16,0.100746,1.01,0.386984,0,clean
0,0,0,2,0,0,0.016205,0,0,0,8.32124,0,0,0,0,0,0,3,0,0,9.29455,0,0,0,1,12,9,3,2,2,0,0,3,0,8,0,0,0,0,0,2,0,2,3,2,0,0,0,0,0.164678,2.04,6,0,0.009791,0,30,3,0,0,0.248186,0,clean
3,0.002383,0.006565,4,0,0,0.009043,0.002319,2.04,0,6.16509,0,0,1.02,0,0,0,20,0,0,9.29688,0,0,1.02,4,149,0,13,1,9,0,0,78,0,30,0.003043,0,0.00312,2.02,1.23,13,1.02,11,4,9,1,1.02,0,4.06,0.188811,0,8,0.022497,0,0.00306,0,9,0.034033,1.06,0.379201,0.002647,clean
0,0,0,2,0,0,0.031457,0,0,0,5.68119,0,0,0,0,0,0,30,0,0,0.144946,0,0,0,0,99,0,27,1,6,0,0,351,0,31,0,0,0,0,0,6,0,14,0,11,0,0,0,0,0.011442,2.02,2,0,0.009791,0,16,27,0,0,0.006448,0,clean
0,0,0.032231,4,0,0,0.009474,0,3.03,0,5.94514,0,0,0,0,3,1,18,0,0,9.22122,1.01,0,0,1,47,0,8,1,8,0.001564,0,28,0,15,0,0,0.01023,1.02,0,9,0,4,5,4,1,0,0,4.05,0.153982,2.04,7,0.002623,0.009791,0,18,8,0.034172,3.1,0.218565,0,clean
0,0,0,2,0,0,0.004845,0,0,0,8.15599,0,0,0,0,0,0,8,0,0,9.29824,0,0,0,0,24,0,2,1,2,0,0,1,0,12,0,0,0.001327,1.02,0,2,1.05,1,5,0,0,0,0,1.02,0.168807,2.02,7,0.005988,0.009791,0.005195,9,2,0.006488,1.01,0.262425,0,clean
4,0.00664,0.001696,21,0,4.08,0.137177,0.001439,1.01,0.015447,20.5079,0,2.02,3.07,0,0,1,21,0.003559,4.08,9.77005,0,0,5.21,7,213,0,8,1,1,0,0,28,0,71,0.011619,0.016328,0.025274,6.08,3.41,8,9.14,2,21,2,1,1.01,0,5.07,0.262349,2.02,35,0.025014,0.009791,0.023393,10,2,0.022425,13.12,0.557515,0.007227,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,3,0,1,3,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,14,0,0,0,0,0,clean
0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,34,0,0,0,0,0,0,4,144,0,8,1,1,0,0,28,0,50,0,0,0,0,0,4,0,2,0,0,1,0,0,0,0,0,3,0,0,0,15,8,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,clean
0,0,0,3,0,1.06,0.01301,0,0,0.003264,4.92306,0,0,0,0,0,0,7,0,1.06,9.2306,0,0,1.01,2,22,0,7,1,1,0,0,21,0,10,0.003483,0.00342,0.003498,1.01,0,3,1.07,1,3,1,0,0,0,1.01,0.169719,1.02,5,0.003393,0.005924,0.003418,19,7,0.003604,1.06,0.307768,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,6,0,2,2,1,0,0,1,0,2,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,54,2,0,0,0,0,clean
0,0,0.001126,1,0,0,0.01636,0,1.01,0,2.9065,0,0,0,2,1,0,12,0,0,0.076735,0,0,0,0,32,0,6,1,1,0,0,15,0,9,0,0,0,0,0,1,0,2,0,0,0,0,0,1.01,0.006691,2.02,1,0,0.009791,0,9,6,0.001122,0,0.005543,0,clean
2,0.01105,0,9,0,1.01,0.022159,0.009123,0,0.002734,7.5628,0,1.01,2.03,0,0,0,16,0.002324,1.01,9.35224,0,0,2.09,11,109,0,7,2,1,0,0,21,0,52,0.013714,0.002622,0.02662,6.06,2.15,12,3.13,6,9,6,1,1.02,0,6.06,0.200018,1.02,16,0.02889,0.002731,0.019708,3,5,0.028669,5.29,0.423553,0.01139,clean
0,0,0,2,0,0,0.001442,0,0,0,3.95974,0,0,0,0,0,0,3,0,0,9.15318,0,0,0,1,11,0,2,1,2,0,0,1,0,6,0,0,0,3.03,0,3,0,0,3,0,0,0,0,3.03,0.143127,3.09,3,0.009834,0.010674,0,9,2,0.009967,0,0.183381,0,clean
0,0,0.032793,0,0,0,0,0,1.01,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,10,0,3,1,3,0,0,3,0,3,0,0,0,0,0,3,0,2,0,2,0,0,0,1.01,0,0,1,0,0,0,9,2,0.031272,0,0,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,3,46,0,2,1,1,0,0,1,0,24,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,2,0,0,0,9,2,0,0,0,0,clean
1,0.011172,0.017931,0,0,0,0,0.012529,1.01,0,0,0,0,1.01,0,0,0,3,0,0,0,0,0,0,3,12,0,2,2,1,0,0,1,0,7,0,0,0.009937,1.01,1.01,4,2.02,0,0,0,0,1.01,0,2.02,0,0,1,0.009726,0,0.024143,16,1,0.029645,1.03,0,0.012396,clean
0,0,0,2,0,0,0.002927,0,0,0,5.1944,0,0,0,0,0,0,6,0,0,9.20441,0,0,0,3,23,0,6,1,1,0,0,15,0,20,0,0,0,0,0,4,0,4,3,0,0,0,0,0,0.154036,2.02,6,0,0.009791,0,9,5,0,0,0.227916,0,clean
1,0,0,2,0,0,0.00485,0,0,0,6.7028,0,0,0,0,1,0,21,0,0,9.24064,0,0,0,4,103,0,11,1,3,0,0,55,0,54,0,0,0.003043,0,0,7,0,3,4,0,0,0,0,0,0.155439,2.02,6,0,0.009791,0,14,10,0,1.02,0.217847,0,clean
1,0.003527,0.013754,4,0,1.01,0.005114,0,1.01,0.004049,1.49003,0,0,1.01,0,1,0,9,0,1.01,0.121386,0,0,1.01,4,44,0,7,2,2,0,0,21,0,18,0.004719,0.004001,0.004726,0,1.06,5,1.02,5,0,4,0,0,0,1.01,0.043518,1.1,4,0,0.027723,0.005461,22,1,0.012518,1.04,0.116244,0.004417,clean
0,0,0.006419,1,0,0,0.000949,0,1.03,0,1.84703,0,0,0,0,0,0,4,0,0,9.09329,0,0,0,1,14,3,4,4,3,0,0,6,0,5,0,0,0,0,0,4,0,1,3,1,0,0,0,1.03,0.136921,1.03,3,0,0.005924,0,75,4,0.006488,0,0.175609,0,clean
0,0,0,0,0,0,0.001089,0,0,0,3.24474,0,0,0,0,0,0,5,0,0,9.14866,0,0,0,1,19,0,5,1,0,0,0,10,0,8,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0.148128,2.02,3,0,0.009791,0,9,5,0,0,0.21996,0,clean
0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,9,0,4,2,1,0,0,6,0,5,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1.1,3,0,0.027723,0,22,1,0,0,0,0,clean
6,0,0,4,0,0,0.032064,0,0,0,2.60575,0,0,0,0,0,1,85,0,0,0.061953,0,0,0,3,263,0,8,1,6,0,0,28,0,112,0,0,0,0,0,9,0,2,3,2,1,0,0,0,0.003885,2.02,4,0,0.009791,0,9,2,0,0,0.000355,0,clean
0,0,0.006874,4,0,0,0.002046,0,1.01,0,1.49003,0,0,0,0,0,0,5,0,0,0.121386,0,0,0,8,31,4,3,3,1,0,0,3,0,17,0,0,0,0,0,9,1.01,3,0,3,0,0,0,1.01,0.043518,1.1,4,0,0.027723,0.010419,43,3,0.007263,0,0.116244,0,clean
1,0,0,1,0,0,0.000949,0,0,0,1.84703,0,0,0,0,0,0,8,0,0,9.09329,0,0,0,8,33,1,3,2,0,0,0,3,0,27,0,0,0,0,0,8,0,2,2,2,0,0,0,0,0.136921,0,3,0,0,0,13,1,0,0,0.175609,0,clean
0,0.002778,0.013991,1,0,0,0.006575,0.003194,3.05,0,6.31013,0,0,1.03,0,0,0,26,0,0,9.29392,0,0,1.02,1,109,0,4,1,7,0,0,6,0,7,0.003109,0,0.003167,1.04,1.15,8,1.21,0,4,0,0,1.03,0,3.09,0.1853,1.01,7,0.003794,0.005924,0.003089,9,4,0.015592,1.13,0.368531,0.00322,clean
0,0,0,1,0,0,0.00027,0,0,0,1.53097,0,0,0,0,0,1,4,0,0,0.07156,0,0,0,1,11,0,2,1,0,0,0,1,0,4,0,0,0,0,0,1,0,1,2,1,1,0,0,0,0.018047,1.02,2,0,0.005924,0,18,2,0,0,0.072315,0,clean
0,0,0.053368,3,0,0,0.003031,0,7.07,0,6.56833,0,0,0,0,0,0,4,0,0,9.23919,0,0,0,0,13,0,4,2,6,0,0,6,0,5,0,0,0,0,0,6,0,3,5,3,0,0,0,7.07,0.155929,2.04,6,0,0.009791,0,19,3,0.052623,0,0.221372,0,clean
0,0.071838,0.116425,19,0,1.01,0.241356,0.071222,12.14,0.002038,17.2558,0,0,3.03,0,1,1,61,0,1.01,9.63664,0,0,2.02,15,197,0,50,1,39,0,0,1225,0,133,0.073178,0.002236,0.083092,2.02,4.44,50,4.1,14,18,8,4,3.03,0,12.14,0.231051,2.02,31,0.014853,0.009791,0.085159,9,50,0.126557,4.18,0.476035,0.074054,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,9,0,4,2,1,0,0,6,0,5,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,22,1,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,clean
1,0,0,5,0,1.01,0.008067,0,0,0,11.6328,0,0,0,0,0,1,4,0,0,9.41034,0,0,0,1,18,0,3,1,0,0,0,3,0,11,0,0.002622,0.004154,0,0,1,1.01,2,7,0,1,0,0,0,0.184725,0,10,0,0,0.001143,0,2,0,2.02,0.322628,0,clean
1,0,0,0,0,0,0.001138,0,0,0,1.84703,0,0,0,0,0,0,8,0,0,9.09329,0,0,0,1,19,0,4,1,0,0,0,6,0,11,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0.136921,0,2,0,0,0,0,3,0,0,0.175609,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,26,1,0,0,0,0,clean
8,0.041415,0.04329,28,0,6.1,0.271539,0.032808,7.16,0.050943,27.1607,0,5.06,9.17,0,6,3,147,0.033536,6.11,9.97446,1.01,0.005646,11.36,19,1144,1,71,3,11,0.000845,2.02,2485,1.01,330,0.100684,0.053409,0.137555,11.12,19.54,30,13.9,56,27,32,4,5.1,0.006657,12.22,0.289274,3.17,57,0.058963,0.009753,0.127871,15,52,0.043694,18.73,0.633968,0.044244,clean
0,0,0,0,0,0,0.001518,0,0,0,1.84703,0,0,0,0,0,0,2,0,0,9.09329,0,0,0,0,18,0,2,1,0,0,0,1,0,6,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0.136921,0,2,0,0,0,0,2,0,0,0.175609,0,clean
