@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.42sexp-0.416exp-0.377rexp-0.375nm-0.357nf... numeric
@attribute -0.408sexp-0.408exp+0.392nf+0.371nm-0.367rexp... numeric
@attribute -0.606ndev-0.543lt+0.324la-0.274entropy-0.203fix... numeric
@attribute -0.549entropy+0.538npt+0.364pd+0.349lt+0.278nf... numeric
@attribute 0.734ld+0.563la+0.204fix+0.201ndev+0.164lt... numeric
@attribute -0.762ns-0.532fix+0.225ndev+0.201ld+0.116lt... numeric
@attribute -0.671la+0.574ld-0.319fix+0.309ns-0.076ndev... numeric
@attribute 0.661fix-0.467ns-0.322la-0.304npt+0.263ld... numeric
@attribute 0.713lt-0.499ndev-0.384npt-0.171fix+0.122rexp... numeric
@attribute 0.703entropy+0.561npt-0.311ndev+0.162rexp+0.151pd... numeric
@attribute '-0.705nm+0.62 pd-0.195npt-0.188rexp+0.105ns...' numeric
@attribute bug {1,0}

@data
0.787923,0.104581,-0.766848,0.793323,-0.037726,0.74809,0.318692,-0.801512,0.231824,-0.303835,0.056344,0
1.801146,0.721581,0.290848,0.669292,-0.038114,-0.755697,-0.223217,0.88586,-0.418971,-0.134559,-0.096307,0
-0.197829,1.415987,-1.356525,-0.681561,0.320485,-0.354125,-0.542558,1.003215,-0.946771,0.582733,-0.153029,0
-0.589099,-0.103917,-1.087929,-0.497515,0.346229,-0.693047,-0.510649,1.028962,-1.297368,1.175309,0.250149,0
1.087959,0.512106,0.418268,-0.021692,-0.011664,0.512553,0.119114,-0.662483,0.038648,0.353019,0.07025,0
0.385427,0.355553,-2.594495,1.57082,0.867846,-0.093521,-0.598321,0.462153,0.780455,0.094739,-0.235833,0
0.385412,0.033784,-1.06227,0.643238,0.230419,0.902931,0.125719,-1.069782,-0.707872,-0.740967,0.186721,0
1.053564,-0.011474,0.756485,0.397075,-0.516036,0.265367,0.500161,-0.387387,0.381077,0.095902,-0.082028,0
1.537997,0.419809,0.55496,0.645999,-0.114226,-0.897588,-0.194163,1.017625,-0.318107,-0.015154,-0.147529,0
0.650564,0.148139,-1.014291,0.813096,0.4342,-0.42117,-0.415953,0.523274,-1.404139,-0.763608,0.012818,0
-1.183982,1.711427,-1.063251,0.021662,0.094492,1.011116,0.018666,-0.641862,-0.797134,0.736648,1.263236,0
1.481509,0.480745,0.597656,0.358988,-0.413727,0.430809,0.435261,-0.567442,0.150914,-0.058145,0.012241,0
0.234498,-0.433476,-1.096653,1.090076,0.486608,-0.543489,-0.451648,0.673243,-0.595448,-0.52607,-0.000253,0
-0.466681,0.714894,-1.393701,-0.870932,0.424966,-0.377839,-0.74609,1.231664,-0.407699,-0.217727,0.180992,0
1.249816,0.113718,0.497376,0.682454,-0.086213,-0.94715,-0.2095,1.054825,-0.294462,-0.048317,-0.12792,0
1.225816,0.372731,-0.169453,0.707614,0.102023,-0.669909,-0.258129,0.789603,-0.88384,-0.406337,-0.027284,0
1.07043,0.290086,0.469417,0.385049,0.041775,0.523632,0.044106,-0.801902,-0.020921,-0.185139,0.094189,0
1.38165,0.416034,0.829528,0.220287,-0.570863,0.344642,0.541647,-0.485927,-0.182797,-0.099049,0.005847,0
-0.492474,0.818472,0.639589,-2.818141,-0.610226,0.392968,-0.088797,0.80783,1.256212,0.028725,0.688013,0
0.425509,0.523501,-1.017198,-0.321165,0.33797,-0.600661,-0.53,0.958416,-0.609396,1.278902,0.130797,0
1.045596,0.826569,-0.307627,-0.3492,0.009447,-0.75086,-0.313255,1.119328,-0.44453,1.321152,0.028392,0
0.735021,-0.2551,0.089376,0.796712,0.032885,-0.890144,-0.243478,1.010862,-0.37409,-0.142162,-0.141493,0
-2.59418,-3.61977,1.893753,0.223497,-0.538889,-0.724352,0.316901,0.373357,0.525252,0.618615,-0.737845,0
-0.465971,-1.353137,0.176538,0.759524,0.592769,-1.011321,-0.727302,0.878784,-0.698532,-0.437512,0.073004,0
1.818193,0.68094,0.47575,0.648943,-0.142885,-0.829932,-0.119455,0.994052,-0.343797,-0.053382,-0.11139,0
-4.052505,-2.577858,-0.198588,-2.29607,-0.150981,-0.024347,-0.223364,0.746268,-0.12654,-0.150097,0.995769,0
-0.523364,0.661932,-1.954533,-0.280011,0.288053,0.94339,0.062662,-0.797577,-0.003036,1.166388,-0.239436,0
-0.03166,-1.061154,0.024423,1.044945,0.104732,-1.047067,-0.301073,1.177229,0.247891,0.086439,-0.197674,0
-1.006453,2.422787,-1.488424,-0.56384,0.054447,1.116733,0.094763,-0.629893,-0.246677,0.252238,-0.718415,0
1.730501,0.546078,-0.004176,0.957015,-0.001863,-0.743404,-0.21098,0.949605,0.307325,0.065307,-0.128955,0
1.358955,0.328869,0.205356,0.616127,-0.333518,0.488103,0.412777,-0.568255,0.666295,0.044435,-0.002451,0
0.764392,-0.349131,1.746886,0.060807,0.391167,0.141816,-0.58625,-0.772293,0.462579,0.187916,-0.188107,0
-0.666131,-1.350681,-0.530122,0.884361,0.523107,-0.844313,-0.560458,0.808622,-1.062512,-0.68935,0.146102,0
0.431523,0.744778,-0.873654,-0.168614,0.242626,-0.582944,-0.388529,0.877536,-1.050938,0.771492,-0.186889,0
-3.463415,-3.989065,0.383693,0.564228,2.895665,0.263871,-2.218723,-1.481534,0.025226,-0.90056,0.533052,0
-3.149238,-3.036166,0.657315,-0.385672,-0.36814,-0.478424,0.259892,0.393551,0.683295,1.724457,-0.709611,0
1.373936,0.481963,-0.194905,0.66968,-0.211025,0.648955,0.386013,-0.709618,0.445734,-0.127762,0.060332,0
0.195644,-0.906761,1.145106,0.31446,-0.591081,-0.019789,0.508977,-0.171671,0.272271,0.123413,-0.09999,0
-0.636822,0.355325,-2.541463,-0.393895,0.56635,1.234278,-0.083741,-1.154398,-1.499323,0.331044,0.493999,0
1.414283,0.256356,0.699025,0.497354,-0.483324,0.322785,0.471367,-0.422663,0.741592,0.184625,-0.051185,0
-0.034,-1.075034,0.32238,0.77416,0.032563,-1.1136,-0.27183,1.156454,-0.478295,-0.223457,-0.021797,0
-0.103592,0.238592,0.278101,-0.686006,0.403767,0.468143,-0.444008,-0.809707,-0.467976,0.876439,-0.148793,0
1.225849,0.563733,-0.479621,0.567755,-0.116312,0.780854,0.348377,-0.872154,-0.233256,-0.426463,0.116714,0
0.244956,0.675666,-0.547273,-0.6035,0.209064,-0.767075,-0.498117,1.108231,-0.531488,1.667807,-0.261403,0
0.338168,0.419753,0.469317,-0.512531,-0.438484,0.29418,0.383334,-0.33063,-0.224679,0.971426,-0.190227,0
1.406674,0.423979,0.71733,0.285472,-0.522206,0.376742,0.515878,-0.507666,-0.035211,-0.078477,0.003782,0
1.663304,0.427282,-0.584256,1.353991,0.342002,-0.595526,-0.430013,0.832016,1.196765,0.221277,-0.132307,0
0.788968,1.058402,-2.175933,-0.013623,0.558768,-0.208984,-0.548975,0.748768,-0.022738,1.437919,0.197584,0
1.53712,0.475659,0.868535,0.269903,-0.576938,0.334303,0.538888,-0.46239,0.091144,-0.006706,-0.008501,0
0.048776,0.804553,1.160925,-1.869314,-1.001576,0.420521,0.257537,0.939241,1.635161,-2.15566,0.690594,0
0.448633,1.276248,0.035257,-1.723315,-0.436991,0.624318,0.140238,0.051343,0.282531,0.462883,0.496891,0
0.522546,-0.365627,-0.775329,1.149926,0.327242,-0.675285,-0.370341,0.841377,-0.06794,-0.278952,-0.009036,0
0.47541,0.996797,-0.457754,-1.160714,-0.318973,0.672366,0.1662,-0.081854,0.771618,0.751187,0.409416,0
1.728789,0.567029,0.278432,0.777964,-0.086746,-0.808086,-0.173483,0.979421,-0.0582,0.003415,-0.133568,0
0.794316,0.389128,0.370899,0.312264,0.089863,-0.906806,-0.379494,1.011651,-0.458786,0.396458,-0.461129,0
1.632067,0.554125,0.272365,0.692301,-0.074708,-0.792693,-0.179441,0.940586,-0.389321,-0.112369,-0.119584,0
0.287767,-0.502538,-0.061058,0.598555,-0.09026,0.455779,0.254654,-0.622636,0.163818,-0.199503,0.002949,0
0.366267,-0.343604,-0.192889,0.770397,0.391304,-0.747795,-0.527233,0.748963,-0.918677,-0.451773,0.016122,0
-1.213095,-1.366184,-1.887377,0.942648,0.467544,0.866326,0.079539,-1.036136,-0.858021,-1.057143,0.343231,0
0.411021,-0.045253,-1.106671,0.773239,0.306199,0.892128,0.040226,-1.058239,-0.208187,-0.578453,0.128039,0
-2.611565,-3.510086,0.923836,0.424841,-0.252263,-0.41157,0.265262,0.000937,-0.33969,-0.367893,0.230786,0
-0.486664,-0.272771,-0.003263,-1.022698,-0.119912,0.304123,0.0867,-0.324065,-0.489907,1.461982,0.179166,0
1.002652,-0.108424,1.209524,0.211434,-0.668587,0.116581,0.564606,-0.274739,0.150348,0.122996,-0.114207,0
0.175363,0.451105,-1.474114,0.363937,0.470372,-0.400932,-0.453588,0.665811,-0.994886,0.229957,-0.218678,0
-4.238865,-2.116916,1.466768,-1.596179,-0.633728,-0.465244,0.004846,1.21654,1.502338,0.4951,-0.744654,0
-2.46413,-3.298006,0.812847,0.433765,-0.261494,-0.339173,0.287355,-0.019887,-0.24378,-0.235202,0.027796,0
1.618671,0.613605,0.187918,0.665826,0.079726,-0.72281,-0.30947,0.822066,-0.538492,-0.201742,-0.100172,0
1.097307,-0.023876,1.081034,0.27963,-0.582758,0.174718,0.503414,-0.339241,0.261703,0.096797,-0.05319,0
0.581557,-0.199156,-4.173595,2.766036,0.993811,1.558965,-0.087829,-1.220598,3.89465,0.17292,0.175262,0
1.488039,0.493758,0.657521,0.308852,-0.513427,0.404469,0.516824,-0.525849,0.011955,-0.081238,0.011874,0
0.974826,0.060293,0.535792,0.342115,-0.428636,0.367808,0.459655,-0.51435,-0.064972,-0.124499,-0.016192,0
-3.480775,-3.991847,-2.073943,1.683505,0.695285,0.340161,-0.097393,-0.554716,0.870612,-0.716895,0.582544,0
-0.113501,1.883837,-0.184361,-2.41801,3.308164,-7.426093,0.627643,-3.836312,0.470231,0.806819,0.654624,0
-2.722396,-3.453831,1.364019,0.223713,0.471526,-0.34837,-0.509906,-0.406058,-0.603885,-0.47622,0.315155,0
0.768146,-0.272277,2.598558,-0.337975,2.212419,0.310322,-2.662757,-1.853862,0.376908,-0.056232,-0.054663,0
1.104369,0.388477,0.013374,0.390664,-0.028257,0.649578,0.195547,-0.853112,-0.345286,-0.391101,0.086186,0
0.16653,-0.594787,0.210456,0.424135,-0.275934,0.35317,0.390537,-0.523357,-0.249495,-0.262256,-0.007121,0
1.273228,0.529845,-0.461377,0.648308,-0.147408,0.749867,0.36648,-0.817683,0.078042,-0.311737,0.099644,0
1.012428,0.8361,0.530572,-0.319237,-0.374489,0.412247,0.354395,-0.497868,-0.162743,0.642688,-0.218641,0
0.604578,0.864859,-0.508949,-0.830347,-0.172181,0.671,0.240168,-0.592412,-0.710281,1.098981,0.266656,0
-3.32653,-3.771854,-0.32071,0.661415,0.164727,-0.059667,0.113117,-0.361478,-1.077592,-1.000767,0.571078,0
-3.272274,-2.825648,-0.07841,-0.48356,-0.095737,-0.181892,0.153469,0.024072,-0.503492,0.977621,-0.150359,0
1.339463,0.352133,0.715774,0.291325,-0.520344,0.362074,0.513983,-0.493209,-0.009876,-0.064675,-0.015878,0
0.117431,2.208772,-0.337671,-2.642212,-0.014152,-0.338827,-0.97782,2.080723,0.669332,-0.540303,1.140079,0
1.026541,0.047506,0.869803,0.247502,-0.367905,0.297159,0.354627,-0.507592,-0.013602,-0.050076,-0.050709,0
0.775623,0.091084,-0.780805,0.802565,-0.03921,0.74766,0.322606,-0.797371,0.249279,-0.299126,0.053839,0
-0.23855,-0.839049,0.138229,0.332288,-0.012265,0.398777,0.242437,-0.63768,-0.694843,-0.464567,0.025143,0
-0.453134,-1.118255,0.454925,0.265636,0.17263,0.299158,0.011899,-0.664243,-0.631653,-0.449583,0.058502,0
1.488206,0.478271,0.491783,0.425973,-0.378496,0.455858,0.406143,-0.587125,0.292053,-0.035452,0.014605,0
0.564506,-0.558812,0.933781,0.405817,-0.518878,0.105336,0.475033,-0.27481,0.429074,0.095205,-0.021286,0
1.257278,0.40954,0.379792,0.314029,-0.410536,0.486708,0.472918,-0.617245,-0.274143,-0.231911,0.022531,0
0.66267,0.786319,-0.535216,-0.492783,0.089301,-0.745498,-0.403013,1.178,-0.257897,1.760963,0.066853,0
1.449085,0.329168,1.161212,0.19236,-0.6796,0.214701,0.582166,-0.357087,0.091285,0.070387,-0.052063,0
-1.019148,0.048392,-1.257839,-1.527766,-0.198409,0.6557,-0.039534,0.514847,2.450059,0.754111,0.628824,0
1.383918,0.265178,1.166942,0.196039,-0.677628,0.200675,0.579463,-0.345138,0.101997,0.078628,-0.061376,0
0.812087,-0.115758,-0.1809,0.854509,0.129605,-0.776876,-0.286146,0.901965,-0.446801,-0.254858,-0.067908,0
-2.076024,1.623416,-1.173383,-0.407219,0.111014,0.898008,0.159428,-0.708056,-1.274387,0.098063,-1.031798,0
0.549705,-0.551893,1.274882,0.230938,-0.439811,0.051912,0.31524,-0.326566,0.218486,0.099654,-0.081248,0
-0.514379,-1.032281,0.026838,0.364668,-0.023834,0.354495,0.187953,-0.607605,-0.719839,-0.425585,-0.073744,0
0.145923,0.713929,-1.089502,0.078383,0.420562,-0.476152,-0.507953,0.731562,-1.160985,0.515716,-0.189646,0
-0.130628,0.140576,1.08851,-0.939337,-0.814524,0.230704,0.360326,0.490964,1.221258,-1.204643,0.022599,0
0.048575,0.712822,-1.252593,-0.475392,0.348427,-0.55782,-0.495791,0.9401,-0.891149,1.369525,-0.07646,0
1.539609,0.426775,-0.173022,0.987964,0.069107,-0.709158,-0.242802,0.913375,0.227732,0.008392,-0.133976,0
-3.443946,-3.019091,-1.343728,0.079159,0.254634,-0.009813,-0.033274,0.112295,1.771112,2.009798,-0.040238,0
0.407914,-0.47823,0.759665,0.255738,-0.444892,0.211769,0.447309,-0.410089,-0.26342,-0.142822,-0.045075,0
-0.353527,-1.389845,-1.651745,1.909822,0.6499,-0.66563,-0.531745,0.951289,1.744167,0.211054,-0.188704,0
-3.718996,-2.297923,0.573119,-1.031847,-0.02892,-0.093046,-0.268619,0.375881,-0.09189,-0.617532,0.705037,0
1.054327,-0.05384,1.233952,0.19274,-0.679345,0.121168,0.570432,-0.280104,0.113673,0.116759,-0.111494,0
0.965849,0.30693,-0.374568,0.540598,-0.036767,0.722758,0.277146,-0.849981,-0.222658,-0.396439,0.06646,0
-0.418825,-1.466915,0.669541,0.573109,-0.38708,0.007474,0.400293,-0.189702,0.612817,0.123908,-0.089424,0
1.12487,0.182106,-4.39533,3.110506,1.345047,0.365543,-0.735463,0.262834,3.606309,0.230137,0.017305,0
0.992653,-0.107218,1.246181,0.196558,-0.679293,0.107517,0.568487,-0.268692,0.115926,0.12435,-0.113193,0
-1.249267,-1.786939,0.074152,0.4182,-0.033283,0.210271,0.190881,-0.545059,-0.928028,-0.683744,0.291666,0
0.423283,0.736403,1.10985,-1.478957,-0.921969,0.40139,0.319311,0.64825,1.268371,-1.768315,0.611988,0
1.033751,0.37968,-1.997594,1.511364,0.667669,-0.159505,-0.485941,0.438676,0.176945,-0.421596,0.022041,0
0.751811,-0.241668,0.484075,0.681682,0.048123,-0.986256,-0.341766,1.018994,-0.539696,-0.161261,-0.034681,0
0.527665,0.043949,-0.377334,0.377439,-0.133518,0.679201,0.352682,-0.83125,-0.899715,-0.594342,0.048023,0
1.528526,0.502266,-0.167526,0.885752,0.099526,-0.673753,-0.274128,0.839149,-0.15314,-0.141776,-0.08329,0
-1.620533,-0.462444,-0.533805,-0.619903,-0.015855,0.396887,0.150099,-0.493988,-1.142287,0.764895,-0.270934,0
-0.910544,1.392102,-1.043784,-0.478789,-0.059252,0.995564,0.106905,-0.387808,0.172612,-1.291613,-0.713467,0
-0.725455,0.681419,0.654965,-1.284872,-0.604616,0.132914,0.360626,0.124938,0.269523,1.542007,-0.814747,0
-2.391613,-3.265123,1.185752,0.305184,-0.282336,-0.421222,0.25735,0.010307,-0.363561,-0.221064,0.058365,0
0.17943,-0.745077,0.632188,0.579099,0.482516,-1.011081,-0.686345,0.889592,-0.710716,-0.254291,-0.065465,0
0.45648,-0.548812,0.321724,0.61457,-0.268587,0.298995,0.354783,-0.444926,0.566357,-0.002699,0.020613,0
0.444575,1.317323,1.068427,-2.364458,-0.265672,0.542025,-0.439038,0.392431,1.33898,-0.744957,0.664973,0
1.219972,0.16644,0.928742,0.27119,-0.593873,0.253079,0.546049,-0.384892,0.124119,0.049479,-0.077772,0
-1.028672,0.833986,-0.722715,-2.080759,-0.338958,0.700265,-0.024068,0.459741,1.218361,0.062745,0.449127,0
0.150002,0.56185,0.320685,-0.839351,-0.037659,-0.637095,-0.242909,1.980436,0.354961,-1.857502,0.501788,0
1.099307,0.101277,0.544607,0.419585,-0.462763,0.354072,0.488011,-0.470242,0.237055,-0.017371,-0.024824,0
1.400371,0.342555,0.895603,0.269362,-0.572924,0.302689,0.538517,-0.433467,0.100503,0.011221,-0.031577,0
1.345436,0.504485,0.389232,0.309098,-0.366432,0.512644,0.423514,-0.662654,-0.281029,-0.247756,0.051471,0
0.4449,-0.590095,-0.061835,0.85728,-0.240503,0.368626,0.381752,-0.435289,1.068224,0.118822,-0.018135,0
-1.97378,-1.048406,-1.834989,-0.06417,0.438557,0.775093,-0.005869,-0.899525,-1.58129,-0.189131,0.240324,0
-1.132045,0.588011,-0.242513,-2.285845,-0.496576,0.552882,0.049374,0.579162,0.706186,0.164064,0.747368,0
1.179555,0.124753,0.46312,0.633237,-0.073868,-0.918584,-0.207676,1.027745,-0.46252,-0.067791,-0.19741,0
1.271411,0.215125,1.07739,0.213643,-0.247848,0.295442,0.168441,-0.587628,0.160065,0.0117,-0.03952,0
0.937168,0.294612,-1.285404,1.004833,0.107801,0.934027,0.269726,-0.937438,0.504807,-0.335486,0.104843,0
1.057119,0.090152,0.941662,0.202468,-0.416696,0.28384,0.397085,-0.487422,-0.11433,-0.057557,-0.054439,0
0.743306,-0.241729,0.570454,0.439302,-0.439625,0.283068,0.467328,-0.417354,0.2511,-0.009352,-0.030704,0
1.159214,0.30751,0.257472,0.398505,-0.37333,0.497049,0.458349,-0.616412,-0.128218,-0.215579,0.038235,0
1.35889,0.180951,-3.147565,2.688811,0.951073,-0.002399,-0.583137,0.552732,3.354041,0.414866,-0.047575,0
0.937813,-0.119168,-2.70845,2.363032,0.844018,-0.153829,-0.549916,0.62219,2.579553,0.278212,-0.11643,0
1.337378,0.351436,0.78418,0.261863,-0.417001,0.368363,0.419417,-0.539765,-0.02267,-0.075374,-0.010072,0
0.253126,1.32482,-1.309339,-0.681527,0.064278,1.051663,0.112006,-0.79905,-1.07229,0.365627,0.477896,0
1.40833,0.567404,0.474157,0.233157,-0.46081,0.493548,0.503707,-0.631909,-0.461402,-0.285906,0.051937,0
1.063417,1.039622,-0.425644,-0.214841,0.169159,-0.616225,-0.416318,0.924662,-0.836119,0.990361,0.207869,0
0.847677,-0.210792,0.691026,0.469574,-0.47952,0.242346,0.471505,-0.36331,0.530931,0.14394,-0.100629,0
1.063206,0.833602,0.055435,-0.580008,-0.410119,0.482352,0.380216,-0.398724,0.043,1.201484,0.16493,0
-0.70206,0.49846,-0.860942,-0.939582,0.065919,0.876774,-0.092732,-0.282922,0.04816,-1.046559,0.316638,0
-0.440727,-1.278566,0.712532,0.356869,-0.307351,0.084009,0.340605,-0.352705,-0.285378,-0.251359,0.120178,0
1.509126,0.415933,0.464553,0.53579,-0.415007,0.427559,0.446786,-0.517997,0.652297,0.091452,-0.00538,0
-0.049555,-0.855827,1.316735,-0.151751,-0.190221,-0.011342,0.114443,-0.276863,0.108826,0.50035,-0.0362,0
1.601514,0.651401,-0.266035,0.840892,0.099188,-0.609307,-0.250765,0.781417,-0.406226,-0.245086,-0.061453,0
1.249812,0.252804,0.594475,0.391839,-0.339193,0.397878,0.370631,-0.558147,0.2317,-0.038386,0.00266,0
0.899972,0.28297,1.305407,0.009359,-0.144436,0.215994,0.131447,-0.502597,0.258089,0.345291,-0.393499,0
1.139412,1.068805,-0.159898,-0.717473,0.053399,-0.773963,-0.426923,1.14574,-0.445036,1.738672,0.067775,0
-0.254765,-0.768848,-1.030824,0.836634,0.116891,0.685581,0.235037,-0.804043,-0.139582,-0.545074,0.154923,0
1.478,0.40556,0.706097,0.379041,-0.535762,0.357813,0.525364,-0.462998,0.310666,0.037434,-0.013869,0
0.091715,-0.114657,0.858317,-0.325895,-0.520237,0.083644,0.404114,-0.151772,0.308202,1.069363,-0.409601,0
-0.409358,0.754778,-0.753301,-1.263148,-0.034145,-0.64914,-0.579153,1.963967,1.387431,0.306741,0.150827,0
-1.102163,-0.263662,-1.240472,-0.753408,0.388854,-0.43979,-0.781125,1.468934,-0.211893,-1.466204,0.596379,0
0.187945,-0.130544,0.073156,-0.107132,0.35327,0.539874,-0.231171,-0.825781,-0.312844,0.254941,0.07172,0
-0.877572,-0.959212,-3.404897,1.736082,1.247385,0.061167,-0.7535,0.128783,-0.852913,-1.197207,0.278418,0
0.274232,0.732425,0.077006,-1.350973,-0.495432,0.514229,0.209884,0.139988,0.731582,0.285626,0.431275,0
1.368938,0.371973,0.633568,0.349191,-0.418268,0.400728,0.436695,-0.542223,0.138872,-0.047005,-0.007151,0
0.393135,-0.229919,-0.134108,0.408348,-0.172032,0.543616,0.35482,-0.718462,-0.653342,-0.521072,0.12393,0
0.10811,-0.78571,1.208972,0.187372,-0.091174,0.104347,-0.013185,-0.526061,-0.133233,-0.081935,0.003104,0
1.479334,0.441306,-0.321835,0.989916,0.146391,-0.648469,-0.291884,0.835253,0.064849,-0.0961,-0.092391,0
0.831856,-0.257797,1.292998,0.208247,-0.545514,0.092282,0.459589,-0.290545,0.193015,0.150867,-0.125246,0
1.321279,0.203204,1.168477,0.202992,-0.674951,0.187883,0.57659,-0.333021,0.123254,0.091565,-0.07428,0
-0.496977,-1.243967,0.207886,0.450516,-0.234257,0.230746,0.354404,-0.454969,-0.378668,-0.383613,0.107924,0
0.750929,-0.177877,0.284229,0.517844,-0.361178,0.379555,0.44032,-0.495581,0.261024,-0.069517,-0.012631,0
-2.422306,-3.384457,1.334568,0.312347,-0.441558,-0.520107,0.363115,0.154277,-0.107068,-0.026922,-0.095555,0
-0.511482,1.139774,-0.185199,-2.568033,-0.57556,0.680054,0.041198,0.625044,0.813066,-0.376547,0.789017,0
0.554563,-0.338088,0.709988,0.26833,-0.417136,0.259552,0.480401,-0.428484,-0.256867,-0.164426,-0.013486,0
1.258936,0.32461,-0.072683,0.749863,0.06282,-0.727955,-0.248361,0.863321,-0.602555,-0.264873,-0.090393,0
0.22283,1.451149,0.006355,-1.032781,-0.43284,0.553041,0.302831,-0.23105,-0.016822,0.9527,-0.199493,0
1.399327,0.328103,0.38133,0.666476,-0.017503,-0.854054,-0.258118,0.961776,-0.364753,-0.064629,-0.183382,0
-2.575498,-3.484485,0.807182,0.509114,-0.247048,-0.384473,0.279033,0.012354,-0.108444,-0.274034,0.166021,0
1.043399,0.039335,0.070825,0.782967,0.12168,-0.815233,-0.298963,0.929092,-0.379707,-0.178248,-0.099147,0
1.616857,0.392568,0.524198,0.735894,-0.136404,-0.914707,-0.168047,1.066897,0.022782,0.089382,-0.17117,0
1.299984,0.483365,-0.297884,0.635996,-0.218931,0.681884,0.40584,-0.743161,0.203611,-0.22863,0.075141,0
-2.888695,-3.706624,0.811559,0.407153,-0.166213,-0.398738,0.206321,-0.055073,-0.614737,-0.537086,0.323256,0
-0.660266,-1.192687,-0.400394,0.568388,-0.038618,0.436079,0.280897,-0.641041,-0.601714,-0.584515,0.158053,0
0.045686,-0.738258,0.030246,0.577551,0.029013,0.41103,0.123475,-0.643777,0.163305,-0.204308,-0.001197,0
-0.553473,-1.192773,0.182423,0.396638,-0.185828,0.26821,0.31092,-0.522758,-0.662719,-0.489515,0.154582,0
0.728779,-0.239031,0.515702,0.510106,-0.335088,0.311223,0.389839,-0.445352,0.470344,0.063713,-0.089043,0
0.850123,0.099475,-1.073562,1.142909,0.377317,-0.47586,-0.368989,0.681773,-0.231793,-0.328917,-0.088719,0
0.216862,-0.66743,0.984956,0.180454,-0.029714,0.208819,0.103722,-0.544981,-0.244795,-0.163645,-0.039065,0
-0.895596,-1.066592,-0.756307,0.36781,0.589814,0.714875,-0.232706,-1.142447,-1.586996,-1.105396,0.275917,0
-0.85603,2.046917,-1.733066,-2.905786,-0.202105,1.319829,-0.16298,0.34693,0.433773,-1.211791,0.836639,0
-1.305654,0.367796,-1.018892,-0.550139,0.039292,0.659934,0.19613,-0.711729,-1.376777,0.595428,-0.485834,0
1.183855,0.039353,0.823908,0.604125,0.661614,-0.888456,-0.911685,0.740382,0.009327,0.044572,-0.218153,0
1.076249,0.448982,0.088466,0.246939,-0.091887,0.650183,0.213162,-0.885806,-0.776721,-0.506501,0.076116,0
-0.267841,0.560262,-1.113356,-0.580438,0.134554,0.817964,0.133597,-0.805076,-1.150165,0.612959,0.008198,0
-0.225271,0.539001,0.645364,-1.184341,-0.449398,-0.856513,-0.440247,2.281134,1.073097,-2.083033,0.301084,0
-2.923353,-3.645667,0.935363,0.41327,-0.217761,-0.423155,0.236926,-0.014671,-0.627845,-0.448349,0.320424,0
-0.377456,-1.108322,0.506804,0.275282,-0.217238,0.211915,0.407479,-0.42705,-0.637654,-0.381604,0.045617,0
1.043228,0.326591,-0.462822,0.735569,0.24238,-0.569965,-0.342255,0.681512,-1.026011,-0.483341,-0.085976,0
-0.133559,-0.888476,-0.821838,1.009568,0.030032,0.55889,0.26652,-0.6198,0.784009,-0.125689,-0.003804,0
-6.4332,6.506809,0.69039,1.999664,-0.361424,0.714177,0.332858,-0.36741,0.230778,0.554475,-3.505122,0
0.827792,-0.088522,0.077063,0.689295,0.098367,-0.825583,-0.291033,0.906095,-0.757313,-0.313693,-0.074953,0
1.534395,0.62347,-0.77978,1.071894,0.259788,-0.473317,-0.315432,0.689119,-0.085467,-0.250299,-0.043454,0
-0.966994,-0.97106,-3.55108,1.717614,1.285066,0.110406,-0.754566,0.067041,-1.143051,-1.370293,0.378962,0
1.139672,0.163082,0.824242,0.254713,-0.496822,0.304173,0.464365,-0.47061,-0.045928,-0.04531,-0.052317,0
0.812987,-0.399594,0.961102,0.646508,0.715627,-1.010006,-1.001689,0.808649,0.21598,0.107074,-0.20478,0
1.394418,0.292044,0.325887,0.628876,-0.42278,0.42749,0.479687,-0.48331,0.825236,0.135369,-0.023277,0
1.260256,0.246241,-0.701151,1.095316,-0.105611,0.700839,0.3568,-0.666757,1.455245,0.120444,0.028632,0
-0.203886,0.284477,1.010055,-1.514901,-0.335514,0.243398,-0.034355,0.240664,0.705363,0.407118,0.368747,0
1.194865,1.116641,-0.974132,0.803352,0.341124,-0.284311,-0.313132,0.412581,-1.578411,-0.833227,-0.219481,0
1.037281,0.278144,0.290746,0.301964,-0.297916,0.513527,0.398966,-0.679017,-0.471582,-0.341266,0.068678,0
-0.226665,-1.086496,0.124865,0.764337,0.16261,-1.028856,-0.36664,1.041531,-0.764189,-0.339165,-0.016585,0
1.377549,0.345873,1.0917,0.19933,-0.322525,0.309546,0.290535,-0.548128,0.060589,-0.004119,-0.006573,0
-1.123755,-1.486078,-0.607822,0.676019,0.090987,0.453845,0.201545,-0.699255,-0.819447,-0.776757,0.41064,0
-0.540261,0.914217,0.956885,-2.772818,-0.404731,0.429643,-0.382639,0.758822,1.481837,-0.530871,0.712955,0
0.639741,0.55674,-0.379805,-0.436224,0.063713,-0.782257,-0.366114,1.13896,-0.594873,1.383001,-0.02213,0
