@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.42sexp-0.416exp-0.377rexp-0.375nm-0.357nf... numeric
@attribute -0.408sexp-0.408exp+0.392nf+0.371nm-0.367rexp... numeric
@attribute -0.606ndev-0.543lt+0.324la-0.274entropy-0.203fix... numeric
@attribute -0.549entropy+0.538npt+0.364pd+0.349lt+0.278nf... numeric
@attribute 0.734ld+0.563la+0.204fix+0.201ndev+0.164lt... numeric
@attribute -0.762ns-0.532fix+0.225ndev+0.201ld+0.116lt... numeric
@attribute -0.671la+0.574ld-0.319fix+0.309ns-0.076ndev... numeric
@attribute 0.661fix-0.467ns-0.322la-0.304npt+0.263ld... numeric
@attribute 0.713lt-0.499ndev-0.384npt-0.171fix+0.122rexp... numeric
@attribute 0.703entropy+0.561npt-0.311ndev+0.162rexp+0.151pd... numeric
@attribute '-0.705nm+0.62 pd-0.195npt-0.188rexp+0.105ns...' numeric
@attribute bug {1,0}

@data
0.803551,-0.014083,0.561665,0.260517,-0.410661,0.364685,0.447393,-0.534552,-0.36433,-0.203028,-0.030136,0
-0.42904,-0.119312,0.423378,-0.507192,-0.372091,0.210482,0.325662,-0.278732,-0.440309,0.967132,-0.086822,0
0.948476,-0.09583,1.009436,0.256179,-0.534125,0.195671,0.474033,-0.369623,0.122003,0.060913,-0.099388,0
0.524011,-0.549922,0.511301,0.584694,-0.417435,0.220869,0.450628,-0.340616,0.669166,0.108815,-0.040114,0
1.342047,0.294495,1.008223,0.202293,-0.625313,0.261112,0.559881,-0.406326,-0.039901,-0.005632,-0.042825,0
-4.611213,-1.544737,-0.614466,-1.560324,-0.110272,0.118225,-0.082921,0.579104,0.520642,-0.397937,-0.582128,0
0.475214,0.258993,0.866644,-0.600669,-0.660435,0.355754,0.367631,0.072667,0.441348,-0.989324,0.286248,0
0.383994,-0.805805,0.795959,0.698208,0.042546,-1.182496,-0.388474,1.186819,-0.034455,0.09764,-0.223178,0
-1.802788,-2.849895,1.662122,0.260073,-0.640192,-0.536222,0.462446,0.273322,0.477604,0.520101,-0.601304,0
0.96398,-0.016207,0.742745,0.303259,-0.492535,0.286802,0.481948,-0.446614,-0.021214,-0.077839,-0.009895,0
1.436899,0.44549,0.702438,0.290401,-0.491523,0.390072,0.495459,-0.524272,-0.007729,-0.079014,0.002225,0
1.051479,0.357759,0.125965,0.311364,-0.246596,0.585779,0.394986,-0.735957,-0.571518,-0.396311,0.056077,0
1.520344,0.319605,0.236911,0.793294,-0.226628,0.470624,0.315576,-0.539966,1.392871,0.280452,-0.027675,0
1.644774,0.510391,2.954896,-0.452618,2.619812,0.440348,-3.32739,-2.259718,0.706453,0.06007,-0.09163,0
1.008036,-0.105976,1.288697,0.194914,-0.510641,0.123907,0.40714,-0.335387,0.241937,0.168289,-0.15891,0
-0.877887,0.465924,-0.675607,-0.218186,0.421768,0.768714,-0.106938,-0.847804,-1.108976,0.565141,0.318209,0
0.95585,0.139442,0.985606,0.178432,0.014849,0.367913,-0.105676,-0.793675,-0.280841,-0.209812,0.122142,0
1.712993,0.570191,0.407343,0.702502,-0.13257,-0.839942,-0.144012,1.001537,-0.226531,-0.021497,-0.129449,0
1.687811,0.617304,0.307296,0.668221,-0.083145,-0.789031,-0.181545,0.929915,-0.44752,-0.128471,-0.104328,0
-3.467754,-3.836493,-1.032034,0.9069,0.40639,0.136716,0.011472,-0.516877,-0.837189,-1.084281,0.573172,0
-0.942853,-2.025907,1.174931,0.3908,-0.449173,-0.228054,0.386393,-0.044343,0.32955,0.099271,-0.077546,0
1.171611,0.184332,0.698114,0.317859,-0.453949,0.343768,0.457157,-0.498452,0.033138,-0.074938,0.00208,0
0.634104,-0.220741,0.163689,0.504386,-0.314353,0.41707,0.420431,-0.543192,0.071934,-0.164848,0.005954,0
1.172782,0.101893,0.249587,0.767358,0.006022,-0.871497,-0.246269,1.001517,-0.209906,-0.041355,-0.171539,0
-1.420314,-1.944771,-0.307508,0.585934,0.03476,0.276656,0.203807,-0.533209,-0.540992,-0.53825,0.086981,0
-0.239792,-1.253942,1.081286,0.307041,-0.384185,-0.027331,0.325096,-0.254799,0.084402,-0.011296,-0.031151,0
-2.26114,-3.29564,1.614901,0.271926,-0.583005,-0.601822,0.432452,0.280553,0.215975,0.284117,-0.363838,0
-1.894536,0.5996,-1.259465,-2.100197,0.47753,-0.343866,-1.109005,1.689544,-0.572633,-1.046071,0.583172,0
0.349017,1.427352,-0.056311,-1.278363,0.017474,0.793406,-0.143798,-0.415641,-0.205786,-0.1261,0.170691,0
1.776956,0.55773,0.682836,0.639228,-0.030007,-0.892548,-0.293174,0.979088,-0.103841,0.050133,-0.15381,0
1.346227,0.253617,1.408938,0.136312,-0.198532,0.234126,0.087623,-0.575509,0.203666,0.089967,-0.042689,0
0.753975,-0.356387,1.257678,0.229088,-0.512369,0.082558,0.403162,-0.303421,0.272523,0.163657,-0.150047,0
0.84497,-0.026654,-0.456234,0.92358,0.196179,-0.686085,-0.300892,0.834243,-0.46636,-0.320867,-0.046954,0
1.168222,0.108232,0.566225,0.586895,0.128477,-0.915628,-0.437221,0.921101,-0.489351,-0.112893,-0.16201,0
0.598638,1.498883,-1.43263,-0.226346,0.342287,-0.405565,-0.453294,0.847512,-0.301711,1.494955,-0.41998,0
0.891893,0.30124,0.072471,0.42536,-0.269551,0.576134,0.401752,-0.714338,-0.500342,-0.363786,0.163813,0
0.219938,0.138318,0.583456,-1.074415,-0.443807,0.160181,0.289464,-0.110462,0.027659,1.798014,0.10625,0
0.688825,0.187027,-0.238159,0.388013,-0.144638,0.666738,0.341046,-0.83814,-0.887489,-0.61708,0.208188,0
0.806157,-0.001503,-0.305894,0.683669,-0.179236,0.591477,0.374278,-0.674815,0.259176,-0.220935,0.071933,0
0.815267,0.160415,0.185194,0.314341,-0.220329,0.536463,0.337311,-0.728585,-0.627661,-0.419103,0.106629,0
-2.764857,-3.489486,0.000431,0.756653,-0.010134,-0.146354,0.196295,-0.167593,-0.002162,-0.376313,0.147834,0
0.125748,0.935441,0.270428,-1.927252,-0.47595,0.594061,0.227421,0.362659,0.514214,-0.387984,0.584173,0
1.214454,0.357694,0.380616,0.348538,-0.132179,0.527507,0.235441,-0.732581,-0.09552,-0.217676,0.032855,0
0.409209,0.523305,-0.168931,-0.92222,-0.318978,0.452009,0.323444,-0.31917,-0.18014,1.567428,0.19999,0
0.781757,-0.17183,-5.708268,3.870058,1.770563,0.635761,-0.915726,0.121707,4.93995,0.372719,0.08532,0
0.953719,-0.1558,1.229318,0.207673,-0.673224,0.101822,0.565147,-0.260623,0.160048,0.141103,-0.136311,0
1.462764,0.408594,0.973962,0.222171,-0.547301,0.304444,0.499593,-0.459188,0.034163,-0.000377,-0.032487,0
1.448748,0.429033,0.359356,0.510903,-0.359915,0.474955,0.416944,-0.578831,0.456117,-0.002366,0.009768,0
1.770924,0.685585,0.159214,0.753494,-0.034535,-0.737202,-0.204749,0.895951,-0.266887,-0.103753,-0.095757,0
-4.27031,-2.797432,-1.174556,-0.881268,0.347922,0.266347,-0.245151,-0.040285,-1.179029,-0.472473,1.47983,0
0.829359,0.069969,0.339667,0.290852,-0.361655,0.44828,0.439217,-0.606055,-0.461109,-0.289274,-0.006937,0
0.569059,-0.447069,1.191559,0.204722,-0.305192,0.140608,0.381881,-0.353252,0.028092,0.024017,-0.066594,0
1.212522,0.096108,1.508082,0.090817,-0.070914,0.206282,-0.032855,-0.600607,0.230536,0.108052,-0.104009,0
0.189286,0.56983,-1.255774,0.034285,0.083322,0.868818,0.212318,-0.843424,-0.399872,0.346814,-0.072302,0
1.057733,0.516623,-0.285341,0.390265,-0.051013,0.762886,0.305902,-0.911726,-0.745922,-0.569691,0.15058,0
0.099061,0.967208,-0.255555,-1.251269,-0.438134,0.613232,0.243987,0.071073,0.757462,0.256214,0.138263,0
0.125973,1.605461,1.175317,-1.961096,-1.073973,0.574014,0.22631,1.072586,2.001728,-2.445557,0.751237,0
0.266273,-0.346896,-2.067013,1.469328,0.383984,1.01534,0.143078,-0.956525,1.296363,-0.222819,0.074194,0
-1.841673,-0.347555,-2.14432,-0.792544,0.509281,0.947107,-0.107702,-0.987399,-2.17737,0.391554,0.305523,0
0.691216,0.992891,1.036571,-1.4475,-0.921694,0.465841,0.327404,0.612245,1.384932,-1.722555,0.584556,0
0.06256,1.998324,-1.177993,0.429583,0.387842,-0.361012,-0.405505,0.603097,-0.772997,0.565231,-1.257441,0
1.327971,0.221129,-0.128371,0.986005,0.057401,-0.763826,-0.239877,0.963529,0.243452,0.043785,-0.178731,0
-0.442936,0.820689,1.283418,-2.994549,0.447371,0.441708,-1.285861,0.221989,1.304549,-0.131362,0.73069,0
1.414021,0.490368,0.512168,0.317361,-0.404728,0.464822,0.434216,-0.612083,-0.098383,-0.161267,0.02901,0
-0.188952,0.787398,-2.917662,0.650183,0.855463,-0.066796,-0.632318,0.541516,0.183895,0.943318,-0.41875,0
0.494606,-0.132107,-1.254954,1.03818,0.118973,0.841696,0.255984,-0.856807,0.573309,-0.285082,0.05854,0
1.399686,0.279823,1.146537,0.203269,-0.670665,0.209293,0.577011,-0.354277,0.098191,0.062566,-0.041125,0
-0.842491,-1.513814,1.122401,0.084231,0.844125,0.174558,-0.978536,-1.046707,-0.655083,-0.539857,0.232722,0
1.120662,0.067766,0.842432,0.345549,-0.498903,0.267427,0.461656,-0.418237,0.281544,0.068503,-0.060903,0
0.972567,-0.007512,1.134032,0.183299,0.321961,0.348331,-0.427453,-0.882553,0.192166,-0.058098,-0.02395,0
1.760335,0.724894,0.476755,0.647635,1.358888,-0.538629,-1.633709,0.1475,0.078945,-0.143741,-0.09325,0
0.448309,-0.271087,-0.273773,0.593068,-0.163693,0.547789,0.360539,-0.671072,-0.101126,-0.343184,0.079437,0
0.86199,-0.192236,1.28079,0.19719,0.215911,0.255749,-0.253703,-0.705618,0.384984,0.090095,-0.116496,0
0.423426,-0.360553,0.478844,0.358313,-0.38608,0.313805,0.438339,-0.484755,-0.273438,-0.200626,0.024749,0
-0.261572,0.845987,-0.390124,-0.265867,0.23738,0.749628,-0.092264,-0.884492,-1.120172,0.550837,0.337583,0
1.585839,0.398534,-1.120604,1.580174,0.327492,-0.486507,-0.33361,0.820826,1.418374,0.204951,-0.109411,0
-1.223463,-1.363513,-1.840143,0.935082,0.517423,0.86552,0.022237,-1.057533,-0.839137,-1.037768,0.335366,0
-1.086536,1.526057,-0.525731,-0.450172,-0.120887,0.715183,0.205469,-0.549568,-0.695196,0.530669,-0.808466,0
0.561776,-0.061717,-2.161656,1.500561,0.444405,1.10368,0.104096,-1.041948,1.351879,-0.253396,0.132099,0
0.753674,-0.065706,-1.87023,1.653627,0.618808,-0.314082,-0.465512,0.622676,0.818744,-0.142496,-0.095842,0
1.803175,0.58031,0.500596,0.731839,-0.152158,-0.873353,-0.132379,1.046861,-0.008503,0.069274,-0.141501,0
0.997674,0.163235,0.253706,0.452422,-0.23579,0.491603,0.337584,-0.643512,0.032291,-0.162593,0.025936,0
-0.124527,0.553983,-1.947819,0.19268,0.41169,1.194543,0.072357,-1.29673,-1.677078,-0.671004,0.007218,0
1.342225,0.365703,0.886505,0.230418,-0.25059,0.376579,0.199005,-0.6459,0.006022,-0.073842,-0.003864,0
1.656316,0.657879,0.24726,0.62199,0.063283,-0.726409,-0.286985,0.82457,-0.647651,-0.23369,-0.080721,0
0.920729,0.229322,0.160967,0.304132,-0.207221,0.556369,0.308627,-0.756122,-0.575708,-0.406619,0.061567,0
-2.675122,-3.399084,0.035511,0.738209,-0.031345,-0.139574,0.207784,-0.165411,0.013325,-0.336336,0.102477,0
0.189197,1.252432,-0.818065,-1.083513,-0.150974,0.930359,0.094067,-0.339801,-0.050172,-0.484165,0.216055,0
1.246642,0.223089,1.125053,0.188382,-0.432528,0.260197,0.45601,-0.426555,0.020913,0.041135,-0.067234,0
-4.981305,-2.516568,-2.419149,-1.296736,0.479764,0.556651,-0.3686,0.267799,0.41937,-0.695114,0.64396,0
0.866354,-0.167223,1.053385,0.217176,-0.506263,0.181073,0.598474,-0.302049,-0.089372,-0.041106,-0.006862,0
1.445906,0.522528,1.078914,0.053706,0.012464,0.381099,-0.133264,-0.749656,0.23496,0.193707,-0.00427,0
0.61419,1.131699,2.16206,-1.204947,2.073131,0.763222,-2.905726,-1.506574,0.778152,-1.357056,0.626788,0
1.195822,0.340933,0.193104,0.437785,-0.358069,0.518854,0.454024,-0.627518,-0.049162,-0.201571,0.042383,0
-3.537264,-2.71189,1.133714,-2.045869,-0.666985,-0.526942,0.133682,1.09216,0.767657,1.462028,-0.095885,0
1.479227,0.657677,-0.951377,1.098283,0.300652,-0.411993,-0.319185,0.636726,-0.218933,-0.328806,-0.005662,0
0.90939,-0.065644,0.495673,0.582698,0.279273,-0.881968,-0.46447,0.895555,-0.587835,-0.148339,-0.193531,0
-3.031624,-3.846767,0.602404,0.550306,-0.146246,-0.382864,0.230621,-0.03189,-0.398579,-0.510974,0.35878,0
0.506934,-0.062146,-0.480547,0.515789,-0.060796,0.679155,0.306451,-0.834008,-0.59764,-0.593113,0.1742,0
-0.270959,1.069793,-1.268308,-1.843949,0.14588,-0.381018,-0.697781,1.686065,-0.032097,0.042871,0.681305,0
1.612438,0.397006,0.629036,0.671866,-0.175905,-0.941696,-0.155397,1.080431,-0.100103,0.076795,-0.182663,0
1.427693,0.348914,0.695031,0.408498,-0.402265,0.370576,0.386661,-0.521836,0.440395,0.062827,-0.02517,0
0.23362,1.210417,1.139555,-1.775864,-1.002207,0.465869,0.297948,0.826827,1.589921,-2.067262,0.33646,0
1.468433,0.478587,0.718284,0.275198,-0.506775,0.391,0.503362,-0.526754,-0.047188,-0.091278,0.010038,0
0.644935,-0.550324,-1.422135,1.851754,0.485208,-0.59469,-0.42719,0.924694,1.898963,0.286823,-0.118175,0
-0.504856,1.438819,-1.450912,-1.547667,1.667352,-7.506839,2.166477,-3.229921,0.128772,0.136643,0.806041,0
1.210741,0.070289,0.952502,0.372538,-0.408309,0.247699,0.345837,-0.439065,0.543794,0.150097,-0.063313,0
0.96565,0.317529,-0.742334,0.800087,0.283021,-0.494232,-0.324934,0.624862,-1.149027,-0.615445,0.003367,0
-2.175534,-0.858541,-1.79573,-0.827002,0.849834,0.810723,-0.419274,-0.981305,-1.776317,0.517235,0.305356,0
1.086524,0.105642,-2.400638,1.994818,0.418225,1.119862,0.146762,-0.908596,2.985617,0.271949,0.071501,0
-0.44192,1.148272,-1.231545,-1.051141,0.281663,-0.413807,-0.573493,1.167613,-0.945972,0.291889,-0.222411,0
1.204453,0.432979,0.311412,0.269184,-0.320692,0.53832,0.431023,-0.687358,-0.502439,-0.337002,0.045053,0
1.775493,0.558017,0.660433,0.640137,-0.12703,-0.905599,-0.205483,1.022266,-0.148846,0.044629,-0.153169,0
1.544022,0.450776,-0.010209,0.905109,0.114694,-0.728387,-0.31803,0.881568,0.096263,-0.011082,-0.130134,0
-1.161444,-1.97573,0.912881,0.288225,-0.272652,-0.088674,0.301823,-0.245129,-0.482819,-0.303326,0.12398,0
0.414995,-0.67914,1.310775,0.199014,-0.659157,-0.017954,0.542964,-0.178098,0.090563,0.12086,-0.135433,0
1.334006,0.413861,0.517951,0.31765,-0.448251,0.440887,0.483488,-0.570616,-0.114118,-0.151535,0.014411,0
0.572931,0.309627,-0.493219,-0.085152,0.094158,-0.804013,-0.359694,1.179989,-0.013413,1.371073,-0.038081,0
-1.039401,-0.491608,-1.203277,-0.498311,0.492843,-0.731401,-0.643161,1.01497,-1.311326,1.152255,0.404988,0
-6.624728,1.618099,1.732131,-1.666742,-0.805544,-0.12656,-0.066072,1.555607,2.217644,-0.597187,-2.781285,0
0.7638,-0.272245,1.242697,0.16176,-0.303711,0.157507,0.259163,-0.432913,0.060486,0.056155,-0.125179,0
0.456727,-0.641088,1.563533,0.10634,-0.004132,0.081101,0.206892,-0.360632,0.124127,0.076405,-0.091474,0
1.120348,0.663418,0.442361,-0.225444,-0.34544,0.434237,0.327211,-0.481146,0.003615,0.683424,0.116166,0
1.292716,0.476195,0.688077,0.274074,-0.518869,0.406034,0.519795,-0.544124,-0.322495,-0.164852,0.099355,0
-0.082492,-0.887828,0.874128,0.17518,-0.024197,0.197601,0.085594,-0.555167,-0.430239,-0.244819,-0.039533,0
0.980223,-0.142018,0.755118,0.602163,0.131782,-1.011888,-0.49463,0.985076,-0.243565,0.025739,-0.227805,0
-3.37993,-2.881888,0.117687,-1.023139,-0.057827,-0.246606,0.071045,0.103228,-1.041122,1.283282,0.613057,0
0.868953,-0.104602,0.281534,0.687054,0.188355,-0.869042,-0.427965,0.891089,-0.54819,-0.216338,-0.08101,0
0.699109,-0.442289,0.808749,0.508296,-0.503728,0.152798,0.472556,-0.27036,0.805235,0.280286,-0.172139,0
1.041833,-0.087445,0.731105,0.604559,0.139228,-0.993413,-0.48739,0.972981,-0.247716,0.009434,-0.212676,0
-1.075418,1.213535,-2.081606,-1.541264,1.745296,-7.380905,2.221968,-3.296417,-0.362486,-0.056027,0.9722,0
0.812372,-0.022242,0.748054,0.191837,0.17048,0.43322,-0.035087,-0.784592,-0.309282,-0.279615,0.042585,0
0.865046,0.605751,-0.374674,-0.067678,-0.120217,0.707885,0.264847,-0.774067,-0.62502,0.12467,0.15004,0
1.463955,0.606059,-0.282572,0.773748,0.14332,-0.592525,-0.278233,0.736525,-0.709158,-0.358791,-0.033082,0
1.023856,0.16831,-0.148676,0.725928,0.096523,-0.723472,-0.259781,0.848357,-0.786192,-0.329474,-0.111844,0
1.271986,0.146325,1.127562,0.249,-0.513676,0.212686,0.435259,-0.399019,0.268875,0.103954,-0.063859,0
1.024867,0.62817,-1.436737,0.800374,0.176644,1.088487,0.244349,-1.137721,-0.398948,-0.697288,0.205364,0
-4.48656,-2.706921,-2.157823,-0.531283,0.480463,0.455645,-0.25462,0.037296,0.517766,-0.434123,0.323599,0
0.178497,0.809728,-1.422387,-0.380251,0.142734,1.05103,0.016799,-0.6587,-0.041725,-0.269813,0.462286,0
0.827045,-0.103182,-2.180643,1.941392,0.700091,-0.262684,-0.496717,0.636299,1.566851,0.048328,-0.113059,0
1.038578,-0.000875,1.034682,0.228895,-0.566875,0.206448,0.522509,-0.363174,0.044752,0.04099,-0.084513,0
0.560339,-0.559897,0.968059,0.383958,-0.556977,0.091809,0.507016,-0.253775,0.385994,0.099806,-0.036373,0
0.424004,-0.440553,0.751941,0.30021,-0.242877,0.260667,0.322111,-0.481843,-0.141732,-0.129893,-0.002268,0
-2.741208,-3.005711,0.9443,0.190128,-0.233382,-0.400134,0.205074,0.104893,0.273321,0.560651,-0.571014,0
0.350048,-0.219968,-1.59515,1.155133,0.298221,0.93713,0.14696,-0.970365,0.596101,-0.408925,0.158956,0
0.901891,1.358237,-0.583804,-0.714217,0.296425,-0.441656,-0.665158,1.05777,-0.515995,0.333262,0.336648,0
1.271262,0.62947,-0.582096,0.721019,0.508301,-0.422787,-0.564816,0.461278,-1.147197,-0.609514,0.001025,0
0.086755,1.761309,-0.550096,-0.584052,-0.230675,0.806945,0.265209,-0.49844,0.011773,-0.068257,-0.8559,0
0.388327,0.447157,0.225339,-1.059901,-0.478381,0.311229,0.380731,-0.197702,-0.246473,1.675657,0.099889,0
0.879662,0.350416,-0.966815,0.706859,0.027533,0.885407,0.298363,-0.959841,-0.285483,-0.550764,0.145828,0
-0.414248,1.575994,-1.628453,-2.077729,-0.110179,1.144227,-0.015153,-0.094651,-0.054683,-0.296698,0.552669,0
1.146148,0.077962,0.334279,0.716032,-0.034654,-0.897513,-0.235226,1.016027,-0.287942,-0.037191,-0.201907,0
-0.47461,-1.299146,0.741059,0.326334,-0.341076,0.072906,0.411864,-0.325597,-0.44683,-0.325276,0.189452,0
0.987783,0.017463,0.741964,0.319204,-0.458309,0.299022,0.446747,-0.465401,0.033087,-0.053439,-0.014154,0
0.61037,-0.014572,0.146888,0.386916,-0.172663,0.51343,0.281753,-0.718921,-0.497994,-0.374133,0.114693,0
-1.282605,-0.756016,-1.443136,-0.342397,1.006011,-0.554224,-1.070638,0.583134,-1.916476,0.403774,0.414818,0
-0.657227,-1.261996,-0.433936,0.691068,-0.004358,0.421687,0.272817,-0.603239,-0.244442,-0.487633,0.189279,0
1.56711,0.38641,-0.62896,1.4082,0.192125,-0.623617,-0.290633,0.915673,1.171103,0.241426,-0.091353,0
1.364297,0.228377,1.350156,0.19765,0.134166,0.295573,-0.255516,-0.747554,0.526279,0.136247,-0.076771,0
-1.081114,-1.233545,-1.801711,0.919378,0.527292,0.882943,-0.017376,-1.078909,-0.734791,-0.951083,0.236492,0
0.83214,0.968154,-0.612778,-0.66531,-0.228415,0.691025,0.305593,-0.554378,-0.289357,1.20474,0.275248,0
1.272981,0.108011,0.15622,0.895376,-0.003282,-0.863538,-0.227253,1.026256,0.151911,0.03797,-0.138062,0
-1.343532,0.646227,-1.386213,-2.226318,0.163601,-0.371944,-0.794977,1.93855,-0.167917,-0.578692,0.956109,0
1.133215,0.269566,0.411428,0.449311,-0.393312,0.439353,0.444573,-0.56209,0.073849,-0.101145,0.070431,0
-1.500659,-1.671095,0.074521,0.301843,-0.141547,0.112446,0.269772,-0.330154,-0.218766,0.035498,-0.244629,0
-1.709896,3.584274,0.530934,-0.106217,0.038636,0.85729,-0.250077,-0.449995,-0.246539,0.444722,0.489647,0
0.990258,0.686753,0.866735,-0.106945,-0.18326,0.375961,0.095673,-0.646084,-0.129282,0.324963,-0.258117,0
0.442214,0.587228,-0.646728,-0.43631,0.439268,-0.626098,-0.538416,0.950041,-0.938022,1.156173,0.155722,0
-0.02679,-0.917805,0.577368,0.403318,-0.39862,0.165186,0.435434,-0.348688,-0.017892,-0.101706,-0.045292,0
0.522546,-0.365627,-0.775329,1.149926,0.327242,-0.675285,-0.370341,0.841377,-0.06794,-0.278952,-0.009036,0
1.560517,0.34972,0.90961,0.551227,0.176636,-0.952174,-0.580968,0.891554,-0.155681,0.042109,-0.174442,0
-0.905659,0.3914,-0.028486,-1.880914,-0.432472,0.500266,0.070382,0.362677,0.530256,-0.32339,0.290873,0
1.205396,0.531784,0.268516,0.317478,1.447039,0.916485,-1.057827,-1.541088,0.067006,-0.40795,0.080777,0
-0.789785,0.866585,-0.184641,-1.690135,0.019579,-0.800032,-0.651911,1.793987,0.095233,0.626182,-0.198442,0
0.529006,0.839121,1.110774,-1.480162,-0.933289,0.419259,0.327369,0.642455,1.311242,-1.731869,0.576457,0
0.003707,-0.885206,0.184623,0.692847,0.133192,-1.003744,-0.34566,1.021998,-0.828524,-0.336416,-0.069336,0
0.855709,-0.140536,0.546197,0.452168,-0.456687,0.300809,0.481167,-0.414416,0.338091,0.046018,-0.086617,0
-0.325136,-1.426478,1.154798,0.374753,-0.143539,-0.043161,0.145506,-0.292285,0.399751,0.035463,0.02114,0
0.512521,0.990741,-0.981506,-0.863167,0.025296,0.86101,0.116555,-0.806321,-1.130479,0.899167,0.335642,0
0.319112,-0.703106,1.052169,0.269633,-0.543671,0.065984,0.524102,-0.244811,0.024542,0.016046,-0.064296,0
-0.91463,0.45694,-0.300711,-2.355563,-0.189642,0.608502,-0.143532,0.271793,-0.016126,-0.110054,0.72645,0
-1.028167,-1.947945,1.102862,0.254327,-0.39775,-0.161364,0.339511,-0.15929,-0.241023,-0.113657,-0.04796,0
1.222295,0.090776,0.621833,0.628144,-0.144873,-0.987931,-0.181683,1.102606,-0.294909,0.040438,-0.246139,0
1.272437,0.241826,0.168909,0.645789,-0.36096,0.471312,0.451712,-0.529202,0.717674,0.070686,-0.023214,0
0.405694,1.797582,-1.249131,-0.365265,0.617859,-0.11882,-0.836659,0.679284,-0.962724,-0.668803,-0.227971,0
0.925585,-0.101932,0.17506,0.686262,-0.351493,0.398199,0.443833,-0.454786,0.840202,0.147599,-0.09999,0
1.002621,-0.048589,0.85616,0.346698,-0.521048,0.237455,0.489408,-0.379173,0.283281,0.084877,-0.084331,0
-0.613618,-1.361978,1.061066,0.191326,0.56974,0.158594,-0.639594,-0.847899,-0.323748,-0.338301,0.133958,0
-1.090193,-1.860282,0.637451,0.314724,-0.274684,0.00247,0.332459,-0.320576,-0.665779,-0.460838,0.204581,0
0.702823,1.132079,-0.065893,-1.138678,-0.408743,0.660106,0.238191,-0.171919,0.092213,0.192321,0.424628,0
-0.963241,1.201498,-1.676878,-1.397992,0.321252,1.152337,-0.224024,-0.601599,-0.815155,-0.435569,0.069357,0
-0.185413,-1.085885,-0.046963,0.824094,0.156258,-0.993452,-0.319907,1.037654,-0.700156,-0.386783,0.023121,0
1.031852,-0.098468,0.980567,0.356664,-0.587351,0.17709,0.528186,-0.306183,0.457539,0.177348,-0.113126,0
1.344517,0.356236,0.977214,0.191215,-0.071975,0.385871,-0.019475,-0.751478,0.038213,-0.081435,-0.011617,0
-0.100933,-0.828559,-0.421047,0.761106,-0.031319,0.483835,0.268732,-0.607127,0.317499,-0.200154,-0.019798,0
1.820808,0.664554,0.362612,0.713747,-0.119789,-0.810059,-0.156494,0.972874,-0.194694,-0.029006,-0.121921,0
1.026931,0.036575,0.262741,0.665112,0.056927,-0.860233,-0.309555,0.929983,-0.587054,-0.200199,-0.124231,0
-1.80285,2.01524,-1.66867,-2.152163,1.624663,-7.337708,2.077229,-2.827769,0.111553,-0.524607,1.381822,0
0.492491,-0.4705,0.880857,0.262595,-0.5049,0.164597,0.47307,-0.357215,-0.107403,-0.066914,-0.052263,0
-2.66015,-3.679651,1.465408,0.279159,-0.456205,-0.615617,0.365076,0.187649,-0.344682,-0.237614,0.176202,0
0.591,0.893299,1.041603,-1.433507,-0.920615,0.444893,0.32458,0.635874,1.446874,-1.680569,0.542578,0
1.644115,0.552303,0.066453,0.823347,-0.024077,-0.745004,-0.194996,0.923849,-0.125027,-0.063352,-0.117655,0
1.083608,0.064795,-0.036883,0.868314,0.185781,-0.775328,-0.380658,0.885183,-0.093966,-0.075539,-0.1721,0
0.914138,0.060333,-0.173151,0.7371,0.14497,-0.7322,-0.29748,0.832292,-0.839367,-0.399929,-0.035206,0
1.211771,0.803079,0.722678,-0.40074,-0.391011,0.377716,0.354174,-0.413571,-0.065042,0.833836,0.1336,0
0.045975,1.22007,-0.513007,-1.56184,-0.371924,0.662346,0.207852,-0.058248,0.220729,0.949091,0.178087,0
0.430914,-0.735587,-0.643719,1.33981,-0.049004,0.468513,0.292859,-0.435651,2.261538,0.421383,-0.076229,0
-0.086439,-0.698601,-0.134687,0.468153,-0.152441,0.449651,0.33796,-0.628619,-0.507519,-0.439022,0.051131,0
0.562998,0.05777,-1.793456,1.162783,0.290899,1.045229,0.190303,-1.040848,0.473698,-0.471696,0.160453,0
-0.488017,1.371031,-0.412559,-1.295853,-0.285825,0.707218,0.158705,-0.155634,-0.123497,0.423093,-0.086927,0
0.78527,-0.412415,0.990875,0.57779,0.375364,-1.095146,-0.796753,0.918484,-0.128101,0.007477,-0.143755,0
-2.798016,-2.607722,1.465656,-0.954485,-0.209706,-0.554918,-0.044546,0.307602,0.293111,1.975688,-0.79937,0
1.157307,0.106818,0.45852,0.633717,-0.013784,-0.909343,-0.25503,0.994152,-0.506584,-0.123173,-0.133061,0
1.24358,0.61602,-1.448153,1.126003,0.485053,-0.246292,-0.384681,0.46779,-0.610725,-0.582598,0.03173,0
0.254972,-0.156038,-0.747941,0.521471,0.008555,0.751886,0.290876,-0.906438,-0.89794,-0.734451,0.182728,0
1.102525,0.044849,0.685102,0.541309,0.3602,-0.906062,-0.655845,0.816101,-0.502491,-0.149381,-0.130907,0
