@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,0.726858,0.003289,0.000346,2888.5,0,46,24,0.5,567.216667,738,0
1,0.479912,0.023649,0.692568,98.666667,0,1,9,0.666667,1644.916667,412,0
1,0,0.004706,0.004706,425,1,17,0,1,2433.680556,453,0
1,0,0.024316,0.018237,329,1,8,1,1,193.766667,188,0
1,0.362051,0.030476,0.024762,262.5,1,18,28,0.5,1303.016667,2590,0
1,0,0.021605,0.018519,324,1,25,1055,1,614.988095,161,0
1,0.760416,0.004416,0.002581,1743.8,1,36,277,1,630.5,425,0
1,0,0.0625,0.008929,224,0,24,689,1,301.5,2,0
1,0,0,0.001366,2928,1,31,230,1,726.833333,340,0
3,0.717631,0.119454,0.269625,439.5,1,90,5954,0.833333,973.316667,178,0
1,0,0.027439,0.003049,656,1,15,59,1,330.383333,443,0
1,0.984746,0.062219,0.030735,667,1,6,0,0.5,112.634019,637,0
1,0,0.003929,0.000982,1018,0,7,71,1,45.783333,135,0
1,0,0.00252,0,2381,1,53,14,1,30,12,0
2,0,0,0,0,0,1,0,0.5,1239.577381,504,0
2,0.800679,0.123928,0.092196,388.666667,0,4,52,0.333333,375.166667,485,0
1,0,0.028571,0.003571,280,0,12,8,1,69,1,0
1,0,0,0,41,0,1,0,1,129.833333,173,0
1,0,0,0,241,1,1,0,1,292.78373,1046,0
1,0,0.00056,0.00056,1786,1,50,5,1,90,26,0
1,0,0,0,180,0,17,473,1,9545.469048,349,0
1,0,0.002543,0.000363,2753,1,11,119,1,673.5,537,0
1,0.994985,0.065574,0.327869,30.5,1,7,0,0.5,678.03933,1171,0
1,0,0.736842,0.052632,19,0,2,71,1,119,32,0
1,0.716978,0.030928,0.018041,258.666667,0,40,381,0.333333,1327.779365,31,0
1,0.546295,0.002742,0.00329,1215.666667,1,31,14,0.666667,2851.116667,2975,0
1,0,0.001582,0,632,1,9,28,1,207.5,9,0
1,0,0.005602,0.002801,357,1,26,225,1,3103.629185,214,0
1,0.272971,0.021452,0.031353,606,1,54,88,1,2907.590476,4633,0
1,0,0.040169,0,473,1,1,0,1,625,104,0
1,0,0.008032,0.001339,747,1,8,42,1,1316.465079,1216,0
1,0,0.004184,0.002092,478,0,57,1,1,23,4,0
2,1,0.000775,0,1290,1,36,12,0.666667,935.516667,195,0
1,0,0,0,0,1,9,757,1,958.316667,47,0
1,0,0.017094,0.004274,234,0,8,59,1,1004.55,605,0
2,0.863121,0.003079,0.002309,649.5,1,55,0,1,931.433333,320,0
1,0,0.001652,0.000826,1211,1,6,54,1,1379.091198,1681,0
1,0,0.06867,0.035765,699,1,24,19,1,304.628571,393,0
2,1,0.005195,0.002597,770,1,26,26,0.5,423.833333,440,0
1,0.742488,0.003115,0.056075,160.5,0,23,268,0.5,3340.233333,3647,0
23,0.830296,0.014471,0.015845,751.622951,0,219,10005,0.721311,2043.5,736,0
1,0.627613,0.014586,0.007198,879.833333,1,1,21,0.5,1125.214286,1901,0
1,0.824193,0.00683,0.012419,644.2,0,31,109,0.8,1080.666667,44,0
1,0,0.054545,0.010909,275,0,3,0,1,1572.24246,1490,0
1,0,0,0.246677,677,1,52,27,1,1073.166667,408,0
1,0.485461,0.013975,0.015528,322,1,10,612,1,2522.5,10,0
1,0.441798,0.021862,0.002004,2744.5,1,39,1111,1,1011.299381,2458,0
2,0.606806,0.02435,0.005337,599.6,1,77,1035,1,520.5,189,0
1,0,0.16609,0.051903,289,1,15,158,1,754,9,0
1,0,0.001682,0.002523,3567,1,42,23,1,227,41,0
1,0,0.002159,0.001679,4168,0,91,83,1,2848.2,3765,0
1,0,0,0,0,0,1,0,1,187,187,0
1,0,0.00061,0,1640,1,29,9,1,242.083333,218,0
7,0.866227,0.015738,0.015283,610.694444,1,140,266,0.222222,2660.666667,3456,0
1,0,0.000999,0,2002,1,21,1,1,899.833333,232,0
1,0,0,0,252,0,22,49,1,4524.469048,21,0
2,1,0.004577,0.002288,1311,1,31,22,0.5,2690.25,1710,0
1,0.896038,0.002542,0.000169,2951,1,37,8,1,410.333333,13,0
1,0,0,0.005862,853,1,33,24,1,581.534524,112,0
1,0,0,0.001126,888,1,20,0,1,18,7,0
1,0,0.016427,0.00616,487,1,51,9,1,3206.020238,1211,0
1,1,0.000501,0.000501,1995,1,40,46,0.5,71,4,0
1,0,0.020993,0.012329,3001,0,50,34,1,722.25,67,0
1,0.556915,0.071144,0.010762,1055.702128,1,37,27300,0.87234,784.166667,244,0
1,0.471526,0.058228,0.050633,263.333333,1,28,252,1,384.692857,1005,0
1,0,0.008929,0,112,1,8,0,1,183.666667,47,0
1,0,0.018293,0.015244,328,1,8,4,1,335.333333,520,0
1,1,0.001412,0,4959,1,102,36,0.5,55,2,0
1,0,0.09009,0.063063,111,1,3,55,1,1068.666667,61,0
1,0.853769,0.016486,0.015362,889.666667,0,2,0,0.333333,698.666667,565,0
1,0,0.004632,0.004632,1943,1,15,0,1,1369.4,115,0
1,0,0.001536,0,651,1,17,0,1,1462.5,2667,0
1,0.621686,0.091876,0.035493,470,0,25,15387,0.727273,1419.905952,455,0
1,0,0.003367,0.006734,297,0,2,0,1,70,70,0
1,0,0,0,60,0,1,0,1,497.833333,612,0
2,1,0.011555,0.008053,2856,0,58,6,0.5,115,9,0
1,1,0,0.003143,954.5,0,67,98,1,3333.2,3269,0
1,0.486469,0.029212,0.01278,1917,1,6,11,1,98,101,0
1,0,0.004777,0.001592,628,1,5,26,1,59.583333,12,0
2,0.695696,0.006617,0.002481,1612,1,83,100,1,29,3,0
1,0.698705,0.084548,0.04519,343,1,46,64,0.5,2554.166667,1143,0
1,0,0.001613,0.002304,4340,1,61,91,1,2870.826587,183,0
1,0,0.005341,0.00178,1685,1,35,234,1,97.083333,104,0
1,1,0.017405,0.003165,632,1,25,2,0.5,1248.25,1381,0
1,0,0.380342,0.153846,234,1,12,476,1,111.5,5,0
1,1,0.002868,0,2092,0,30,8,0.5,312.416667,497,0
1,0,0.016949,0,59,1,14,870,1,1155.290476,5,0
3,0.994778,0.035434,0.025426,924.25,1,56,5686,1,4653.425,2246,0
1,0.890492,0.005837,0.044747,257,1,9,44,0.5,928.623809,325,0
1,0,0.056172,0.030699,1531,1,7,6,1,63,23,0
1,0,0.154519,0,343,1,1,0,1,908,387,0
1,0,0.025428,0.014925,1809,1,31,2,1,335.166667,418,0
1,0,0.002246,0.002246,1336,0,21,0,1,3679.283333,1762,0
1,0,0.013115,0,305,1,10,1024,1,31.333333,12,0
1,0,0.001287,0.001287,777,1,21,31,1,308.5,18,0
1,0,0.017628,0.004808,624,1,7,494,1,2.5,4,0
1,1,0.000458,0.000458,2182,1,60,0,0.5,701.65,692,0
1,0,0,0,93.166667,0,24,1276,1,543.469048,433,0
2,1,0,0.010556,1800,0,45,0,0.333333,322.816667,162,0
1,0,0.005102,0.002551,392,0,7,0,1,1689.983333,700,0
1,0.658191,0.091797,0,256,1,2,542,1,327.863095,231,0
1,0.965347,0.000164,0.00191,2617.428571,0,76,436,0.571429,892.116667,1322,0
1,0,0.1,0.1,30,1,2,9,1,35,26,0
2,1,0.001828,0.001828,547,1,8,0,0.5,4015.666667,2125,0
1,0,0.000723,0.001445,1384,0,2,1,1,657.083333,228,0
1,1,0.4,0,2.5,1,3,1940,0.5,424.643254,925,0
2,1,0.6,0,10,1,6,974,0.5,1336.796429,530,0
1,0.780642,0.085714,0.068571,87.5,0,35,914,0.5,1411.466667,928,0
1,0.934254,0.151274,0.062102,125.6,1,2,74,0.6,200.5,154,0
1,0,0,0,0,0,1,0,1,1482.5,1138,0
1,0,0.066667,0.153846,195,1,2,0,1,1058.116667,16,0
1,0,0.00223,0.001115,897,1,25,35,1,2142.615476,1055,0
1,0.428963,0.122881,0.168721,259.6,1,12,1837,0.7,509.5,1161,0
1,1,0,0.002853,701,1,24,16,0.5,153,114,0
1,0,0.131783,0,129,1,1,0,1,341.833333,478,0
1,0,2.06383,0,94,1,1,0,1,382,213,0
1,0,0.035831,0.003257,307,0,4,69,1,11.333333,3,0
2,0.638949,0.016336,0.013844,3210.444444,1,96,101,0.555556,317.15,655,0
1,0,0.008696,0.023913,460,1,2,1,1,5328.666667,213,0
1,0.918269,0.003249,0.001949,1923.75,1,92,102,0.375,3291.95,1531,0
3,0.524225,0.042428,0.030352,2042.666667,0,41,12,0.5,787.75,632,0
1,0,0.002387,0.000597,3352,1,116,356,1,391.833333,226,0
1,1,0.003269,0,3365,1,55,2,1,449,3,0
1,0,0.003333,0.002222,900,1,30,2,1,445.5,149,0
1,0,0.006229,0.001661,2408,0,128,31,1,1402,924,0
1,0,0,0,39,0,1,0,0.333333,1338.666667,14,0
1,0,0.781818,0.2,55,1,4,0,1,447.300794,811,0
3,0.798481,0,0.002747,849.333333,1,60,1237,0.5,526.5,108,0
1,0.918296,0.000746,0.000746,2010,1,44,109,1,674.083333,1563,0
2,0,0,0,350.5,0,1,0,0.25,2140.083333,1683,0
1,0.659346,0.022335,0.013198,656.666667,1,52,684,1,234.166667,147,0
1,0,0.016393,0.006557,305,0,12,48,1,3221.566667,2941,0
1,1,0.003875,0.001033,3871,1,52,2,0.5,2556.166667,1145,0
1,0,0.045161,0.006452,155,1,5,370,1,108.516667,282,0
1,0,0.016435,0.007585,791,1,53,0,1,208.166667,5,0
1,0.863121,0.002608,0.003477,1150.5,1,38,0,1,769.354762,969,0
1,0,0.014388,0,834,1,5,233,1,450.5,389,0
1,0,0,0,0,0,1,0,1,80,38,0
1,0,0.223301,0.135922,103,0,2,0,1,504,504,0
2,1,0,0.015152,66,0,2,2,0.5,1017.966667,191,0
1,0,1.90625,0,64,1,1,0,1,411.166667,393,0
1,0,0.06331,0.030409,2006,0,1,2,1,140,140,0
1,0,0,0,0,0,1,0,1,183.166667,14,0
1,0.828093,0.017498,0.009624,228.6,0,3,383,0.4,437.25,925,0
1,0,0,0,0,0,1,0,1,1425.616667,3175,0
1,0.998636,0.016569,0.005848,513,1,3,13,1,1089.666667,294,0
1,0,0.012158,0.006079,329,1,6,19,1,1652.386905,1179,0
1,0.998146,0.013122,0.002072,482.666667,0,15,282,1,219,143,0
1,0,0.075472,0,53,1,1,0,1,621.301984,626,0
1,0.881288,0.026619,0.017481,1258.5,1,90,586,0.5,328,202,0
1,0.497717,0.006926,0.085859,990,1,61,427,0.857143,1268.621429,4379,0
1,0,0.085714,0.085714,35,0,18,132,1,758.5,131,0
1,0.40824,0.010905,0.008842,1131,1,14,349,1,171.416667,314,0
1,0,0.00216,0.00216,463,1,3,1,1,399.711905,1098,0
1,0.764205,0.032043,0.028037,374.5,0,1,34,1,159.722222,63,0
1,0,0.008929,0.008929,112,1,9,0,1,1550.154004,401,0
2,1,0.049505,0.016502,303,0,32,40,0.5,374.35,7,0
1,0,0,0,53,0,1,0,0.5,316.333333,562,0
1,0.529361,0.022005,0.03912,204.5,1,10,1314,1,549.009524,1116,0
1,0,0.006329,0.008439,474,0,17,137,1,1816.016667,438,0
1,0,0.143382,0.0625,272,1,10,752,1,4681.425,108,0
1,0.560671,0.060775,0.025251,359.461539,1,111,1939,0.846154,2364.980952,210,0
1,0,1.679862,0,581,0,1,0,1,175.5,140,0
1,0.591673,0.017059,0,615.5,1,15,118,0.5,469.916667,256,0
1,0,0,0,20,0,1,0,0.5,556,487,0
1,0,0.011858,0,253,1,5,0,1,907.594444,974,0
1,0,0.000447,0.000447,2236,1,27,0,1,1299.5,32,0
1,0,0,0.015152,66,1,19,801,1,230.166667,1,0
1,0,0,158,0,0,1,4,1,1241.766667,366,0
1,0,0,0,0,0,1,0,1,915.166667,748,0
1,0.778406,0.008407,0.001471,1586,1,56,1789,1,1225,16,0
1,0.43275,0.330827,0.007519,133,0,1,9,1,84,84,0
2,0.790946,0.052098,0.049068,660,1,67,486,0.461538,23,23,0
1,1,0.004405,0,1135,0,42,12,0.5,1468.533333,114,0
1,0.863121,0.00367,0.002752,545,1,38,60,1,7587,2658,0
2,1,0.01486,0.01049,1144,1,26,105,0.333333,453,424,0
2,0,0,0,0,0,1,0,0.5,751.5,692,0
1,0.918783,0.009389,0.006864,3088.6,1,124,258,0.4,1469.5,827,0
1,0,0.008493,0,471,1,7,291,1,679.166667,18,0
1,1,0.008668,0.014381,5076,1,53,4,0.5,1301.710714,3132,0
2,0.667043,0.155542,0.00604,1655.5,0,5,454,0.5,42,15,0
1,0.865698,0.052663,0.022741,278.5,1,35,465,0.833333,1396.616667,3728,0
1,0,0,0,19,0,1,0,1,2717.666667,1079,0
1,0,0.001392,0.000696,1437,1,30,80,1,13,5,0
1,0.216397,0.014615,0.001686,889.5,1,46,4,0.5,187.683333,262,0
1,0,0,0,8,0,1,0,1,229.442857,319,0
1,0,0.002242,0.01009,892,0,3,6,1,977.733333,138,0
1,0,0.000681,0.000227,4404,1,66,0,1,597.833333,34,0
1,0,0,0,109.5,0,25,262,1,9772.469048,139,0
1,0.452458,0.012024,0.357715,499,0,52,82,1,2886.72381,4609,0
1,0.69129,0.010742,0.015625,512,1,3,0,0.5,349,349,0
1,0.291818,0.01138,0.002489,1406,0,44,18,1,1121.006668,3112,0
1,0,0.103139,0.107623,446,1,23,16,1,1049.437574,325,0
1,0,0.818182,0.944056,143,1,2,88,1,180.1,273,0
2,0.772766,0.011987,0.004416,792.5,0,91,109,0.5,113,81,0
2,1,0.003745,0.003745,267,1,82,177,0.8,428.010714,441,0
1,0,0.000655,0,6105,0,83,414,1,1180.652381,3045,0
1,0,0.068571,0.011429,175,1,4,22,1,510.030952,1089,0
1,0,0.447458,0.162712,295,0,1,0,1,506.166667,1127,0
2,0.910167,0.002018,0.001081,1541.777778,0,47,15,0.333333,1496.433333,1691,0
1,0,0,0,249,0,8,67,1,4261.469048,285,0
1,1,0.0004,0,4994,1,81,4,0.5,484,17,0
1,0,0,0,38.5,1,1,0,0.5,865.65,183,0
1,0,0.001175,0,851,1,30,103,1,393.5,16,0
1,0.881879,0.009226,0.00671,210.411765,1,18,889,0.470588,557.333333,20,0
1,0,0.00724,0.00724,1105,1,39,92,1,441.8,809,0
1,0.485033,0.067265,0.005605,297.333333,1,4,79,1,24,24,0
1,0,0.597403,0.142857,154,0,29,142,1,3299.471429,5104,0
1,0,0.014925,0.014925,67,1,5,0,1,803.795238,155,0
1,0,0.000633,0,3162,0,58,13,1,372.309524,16,0
1,0,0,0,0,0,1,0,1,126,126,0
1,0,0.001705,0.00307,2932,0,5,7,1,886.3,1939,0
2,0.765782,0.021407,0.087326,173.117647,1,34,2661,0.441176,409,97,0
1,1,0.039394,0,1320,1,73,2,0.5,494.599603,1521,0
1,0,0.015038,0.015038,133,0,2,64,1,666.666667,564,0
2,0.749782,0.002594,0.000458,2184.666667,1,84,79,1,639.616667,133,0
1,0,0,0,224,0,5,384,1,5253.469048,750,0
1,0.670148,1.755749,0,68.162162,0,1,0,0.027027,149,189,0
1,0,0,0.000774,2584,1,118,1,1,548,252,0
1,1,0.008097,0.008097,247,1,5,80,1,1071.477381,444,0
1,0,0.151515,0.151515,33,0,3,483,1,732.511905,2224,0
1,0.374409,0.046892,0.043621,458.5,1,15,36,1,462.5,246,0
1,0,0.068337,0.104784,439,1,24,413,1,686.813095,365,0
1,0,0,0,460,0,45,275,1,5208.469048,705,0
1,0.933025,0.003761,0.00556,638.880597,1,184,2133,0.149254,508.4,251,0
1,0,0,0,0,0,20,62,1,2121.333333,37,0
1,0.371151,0.007405,0.066374,1215.333333,1,87,1173,1,541.009524,1108,0
1,0.971307,0.011905,0.009921,336,1,14,686,0.666667,2062.492857,1125,0
1,0.281058,0.1625,0.078125,106.666667,1,10,48,0.333333,889.566667,67,0
1,1,0.004233,0.000996,4016,1,72,4,0.5,2070,496,0
1,0,0.017969,0.018868,1113,1,1,11,1,603.375,244,0
1,0,0.003531,0.006669,2549,1,30,171,1,927.854762,137,0
1,0.918296,0.016425,0.000966,2070,1,50,123,1,974.141594,2337,0
1,0,0.002207,0.000883,2266,1,21,167,1,345.772619,1102,0
2,1,0.001923,0.001923,520,1,40,0,0.5,1089.333333,64,0
1,0.369875,0,0.012645,1878.25,0,11,1094,1,124.55,91,0
1,0,0,0,0,0,1,0,1,536.3,108,0
2,1,0.000357,0.000357,2801,0,64,0,0.5,17.783333,4,0
1,0,0.009547,0.012411,2095,1,1,0,1,855,334,0
2,0,0,0,38,0,1,0,0.5,2979,1891,0
1,0.764648,0.013272,0.00711,843.9,0,3,52,0.4,1471.272619,2612,0
1,1,0.196226,0.003774,265,0,5,70,0.5,5,4,0
1,0,0.004367,0.004367,458,1,7,749,1,3,2,0
1,0,0.006859,0.002743,729,1,30,112,1,362,308,0
1,0.774844,0.15864,0.152975,58.833333,0,38,923,0.666667,579.555159,164,0
1,0.60136,0.075167,0.135109,525.5,0,5,1528,0.5,759.5,443,0
1,0.749595,0.014311,0.010733,279.5,0,2,37,1,540,410,0
1,0,0.020833,0,48,1,3,0,1,99.757357,199,0
2,1,0.001463,0,4100,0,19,0,0.333333,820.15,254,0
1,0,0,0,298.5,1,1,0,0.5,604.333333,418,0
1,0,0.857143,0.419048,105,1,5,39,1,1310.428571,103,0
1,0,0.000821,0.000821,1218,1,48,0,1,899.5,10,0
2,1,0.030075,0,133,1,6,20,0.25,837.5,32,0
1,0.936335,0.00983,0.005362,279.75,1,7,1581,0.75,116.5,4,0
1,0,0.009948,0.000947,2111,1,39,37,1,3201.316667,1932,0
1,0,0.00334,0,2695,1,105,257,1,1485.666667,323,0
1,0,0.117284,0.067901,324,1,4,11,1,32,23,0
1,0.53384,0.834821,0.191716,806.4,0,31,1116,0.6,179.166667,249,0
1,0,0.021526,0,511,1,35,252,1,648.074495,571,0
1,0,0,0.024691,81,1,6,438,0.5,616.183333,105,0
1,0,0.002805,0.002805,713,1,13,432,1,371,126,0
3,0.778603,0.021335,0.011318,1597.230769,1,147,237,0.769231,295,260,0
1,0.915775,0.131488,0.00346,96.333333,1,2,195,0.666667,72.5,115,0
1,0,0.006154,0.006154,325,1,11,0,1,1478.919048,114,0
1,0,0.015385,0,585,1,29,103,1,1009.583333,2599,0
1,0.999171,0.033149,0.032044,905,1,36,764,1,94.833333,26,0
1,0,0.059259,0,270,0,9,674,1,213.5,7,0
1,0,0.066516,0.014656,887,1,3,141,1,3866.5,1337,0
1,0,0.005382,0.002446,2044,1,1,0,1,797,276,0
1,1,0.007394,0.007394,270.5,0,9,0,0.5,655.369643,682,0
2,1,0.030695,0.001616,619,1,20,0,0.5,294.5,312,0
2,1,0.01581,0,759,1,35,298,0.5,317.239683,423,0
1,0.225364,0.050847,0.007415,472,0,28,578,1,92,12,0
1,0.345117,0.008319,0.008874,901.5,0,51,35,1,3298.583333,3607,0
1,0.80996,0.013164,0.004231,531.75,1,7,57,0.75,211,200,0
1,0,0.012169,0.001738,2301,1,117,0,1,2890.606746,2596,0
1,0.461679,0.029202,0.022679,1107.222222,0,1,27,0.333333,67,62,0
1,0,0,0.000713,1402,0,22,0,1,389.333333,4,0
1,0.850559,0.002592,0.002074,385.8,0,20,67,0.4,1348.5,8,0
1,1,0.00098,0.000588,5102,1,99,6,0.5,2757.95,2273,0
1,0,0.103093,0.010309,97,1,2,15,1,35,25,0
1,0,0,0.000458,2184,0,4,0,1,92,92,0
1,0.813447,0.01195,0.00131,1018.166667,0,1,16,0.5,1393.189683,2457,0
1,0,0.001104,0.001656,3623,1,12,1,1,524.991667,2285,0
1,0,0.011814,0.000695,1439,1,5,6,1,619,399,0
4,0.796156,0.018546,0.012984,943.258823,0,163,6780,0.705882,751.1,346,0
1,0,0,0,2,0,2,0,0.5,2068.788095,67,0
1,0,0.001751,0,1142,0,10,5,1,1036.461905,19,0
1,0,0.002247,0.002247,445,1,18,27,1,70.316667,144,0
2,0.918296,0.004285,0.002856,2100.5,1,104,6,1,1487.233369,2664,0
1,0,0.001862,0.000931,1074,1,36,487,1,1272.5,316,0
1,0.934409,1.644928,0,46,0,1,0,0.333333,2337.033333,57,0
2,0.906072,0.01963,0.048499,216.5,0,4,8,0.25,231.083333,332,0
1,0,0.026316,1,38,0,15,114,1,2149.236905,981,0
1,0.597314,0.076041,0.027158,87.210526,1,28,739,0.105263,250,22,0
1,0,0.002907,0.002907,344,1,15,0,1,1437.911905,347,0
1,0,0.005607,0,535,0,20,83,1,1474.790476,712,0
1,0,0.001489,0.001489,1343,1,5,44,1,428,27,0
1,0,0.002436,0.00609,821,1,12,0,1,3120.726659,2917,0
2,0.992798,0.047106,0.006729,495.333333,1,40,100,0.666667,559,36,0
1,0.874452,0.009068,0.001031,1617.333333,0,8,25,1,153.5,178,0
2,1,0.002562,0.000854,585.5,1,43,133,1,20.333333,3,0
1,0.713941,1.702174,0,131.428571,1,1,0,0.142857,671.666667,32,0
2,1,0.0125,0,80,1,5,50,0.5,1254.925,518,0
1,0,0.020305,0.002538,394,0,11,0,1,1541.666667,2541,0
1,0,0.021825,0.003968,504,1,15,0,1,2305.044444,132,0
2,1,0.001346,0.002693,4456,1,67,2,0.5,1404.713095,2647,0
1,0,0,0,29.5,0,4,404,0.5,1264.469048,29,0
2,1,0.013072,0.013072,153,1,12,0,0.5,1376.333333,1290,0
1,0,0.003326,0.001279,3909,0,56,21,1,280.5,123,0
1,0,0.000564,0.000564,5323,0,24,37,1,163.916667,173,0
1,0.86685,0.138421,0.039929,563.5,0,5,4,0.5,480,68,0
1,0,0.000905,0.000302,3315,1,25,0,1,1092.25,1188,0
3,0.957584,0.001829,0.001059,2077.8,1,86,43,0.6,604.5,55,0
1,0.811278,0.00401,0,997.5,0,3,17,1,1449.333333,3473,0
3,0.810951,0.005578,0.000777,1774.068966,1,169,1654,0.655172,2155.263492,6098,0
1,0,0.357143,0.047619,42,1,3,584,1,6,5,0
1,0,0.003561,0,2808,0,34,5,1,69.666667,9,0
1,0,0.004521,0.001507,1327,1,53,20,1,1269.166667,615,0
1,0,0.333333,0.266667,15,0,3,428,1,408.5,333,0
4,0.677565,0.190107,0.090204,515.5,0,73,73,0.666667,607.5,160,0
1,0,0,633,0,0,2,6,1,2117.116667,529,0
1,0,0.002973,0.000595,1682,1,63,11,1,938.121429,249,0
1,0,0.191406,0.203125,256,1,6,7,1,1027.716667,2276,0
1,0,0.002082,0.002545,4323,1,99,1,1,1240.360714,271,0
1,0,0.004052,0,3208,0,42,67,1,363.733333,119,0
1,0,0.010062,0.005193,3081,0,38,1,1,402.2,115,0
1,0.522559,0.063123,0.049834,150.5,1,14,49,1,479.583333,1078,0
1,0,0.001699,0.001274,2355,1,54,1,1,2707.8,1243,0
1,0,0.014589,0.002653,754,1,11,49,1,662.666667,793,0
1,0,0,0,240.333333,0,42,198,1,9847.469048,214,0
1,0.515321,0.179487,0.029138,143,0,17,131,0.666667,1478.25,1938,0
1,0,0.804665,0.122449,343,0,1,2,1,36,2,0
1,0,0.040541,0.006757,148,1,12,790,1,643,295,0
1,0.858673,0.019153,0.001008,330.666667,1,22,74,0.666667,93.95,12,0
2,1,0.001252,0,1597,0,30,2,0.5,354.583333,60,0
1,0.075649,0.080828,0.079349,1014.5,1,13,486,1,1509.5,3601,0
1,0,0.00542,0,738,1,29,1,1,37,35,0
1,0,0.12,0.12,175,0,3,0,1,895.727706,295,0
1,0,0.008,0,125,1,5,0,1,238.075,437,0
1,0,0.004065,0.004065,492,0,9,1006,1,125.5,4,0
1,0,1,9,0.5,1,5,548,1,1306.589683,45,0
1,0.167888,0.023266,0.024788,1533,0,32,9,0.666667,1462.666667,2749,0
1,0,0.018727,0.003745,267,1,15,2,1,268,21,0
1,0,0,0,20,0,1,0,1,138.561003,144,0
2,1,0.016129,0.003226,310,0,2,12,0.333333,1252.25,747,0
1,0,0.002309,0.004619,433,1,9,0,1,260.5,170,0
1,0,0,0,0,0,1,0,1,632.333333,348,0
1,0.430552,0.003765,0.002331,2788.5,1,157,243,1,2679.914683,118,0
1,0,0.002288,0,1311,0,41,87,1,2748.045238,4435,0
1,0,0.001017,0.001017,983,1,45,45,1,1015.133333,2388,0
1,0,0.002057,0,3403,1,83,4,1,2,2,0
2,1,0.031746,0.007937,2142,1,45,10,0.5,2703.95,1072,0
1,0,0.014194,0.012903,2325,1,14,1869,1,4214.066667,505,0
1,0,0.001222,0.001222,3272,1,45,16,1,932.533333,1719,0
1,0.839968,0.012963,0.006173,324,1,89,1039,0.8,939.666667,69,0
2,1,0.074138,0.034483,580,1,19,12,0.5,223,209,0
1,0,0.001447,0.001447,691,1,5,0,1,2818.503968,2440,0
1,0,0.003623,0.003623,276,1,14,64,1,1511.483333,3708,0
3,0.702372,0.00415,0.000673,1485.833333,0,138,192,0.666667,399.5,38,0
1,0.99403,0.333333,0.033333,45,1,3,0,0.5,632.866667,121,0
1,0.503785,0.029958,0.012646,2036.166667,1,69,147,1,1760.653408,3931,0
1,0,0,0,2,0,3,1902,0.5,1079.469048,71,0
1,0.977102,0.005682,0.000242,1181.714286,1,99,538,0.428571,514,238,0
1,0,0,0.003708,3236,0,50,0,1,992.790224,2378,0
1,0,0,0,0,0,1,0,1,690.5,883,0
2,0.881291,0.029101,0.006173,567,1,18,973,1,1250.340096,1675,0
2,0.96935,0.043084,0.024943,88.2,1,9,824,0.4,1485.88254,760,0
1,0,0.007989,0.001332,751,0,5,23,1,1083.083333,610,0
1,0,0,0,0,0,1,0,1,1262.166667,1073,0
1,0,0.053314,0.057637,694,1,3,25,1,366.5,443,0
1,0,0,0.00048,2084,1,13,0,1,774.433333,2220,0
2,0.852591,0.172185,0.069536,151,1,8,324,0.5,1681.766667,988,0
1,0,0.006346,0.00204,4412,1,69,55,1,385.2,45,0
1,0.204866,0.527881,0.552664,403.5,1,23,0,0.5,596,102,0
1,0,0.00494,0.003529,1417,1,37,379,1,1178.333333,748,0
1,1,0.002219,0,901.5,0,11,4,0.5,1334,48,0
1,1,0.001318,0,759,1,12,60,0.5,114,85,0
1,0,0.006849,0.006849,146,1,24,98,1,1712.469841,387,0
1,0.727928,0.291165,0.226908,166,1,11,52,0.666667,700,34,0
2,0.742454,0.021193,0.010151,401.071429,1,55,172,0.071429,548.166667,542,0
1,0,0.001065,0.001065,939,0,29,34,1,2282.633333,1048,0
1,0,0.000317,0.000317,6302,1,6,477,1,244,13,0
1,0,0.016807,0.016807,119,1,11,14,1,116.016667,181,0
1,0,0,0.006623,302,0,9,165,1,8,6,0
1,0,0.003115,0.003115,321,1,2,0,1,1503.55,3117,0
1,0.656705,0.001894,0.000947,1407.666667,1,48,31,0.666667,1162.638095,2983,0
1,0.799928,0.002099,0.002314,3096.666667,1,110,482,1,426.5,366,0
1,0.77993,0.194139,0.025641,91,0,1,15,0.666667,1322.333333,1748,0
1,0.867359,0.044723,0.044487,384.181818,0,94,3224,0.636364,1021.779365,11,0
1,0.918296,0.009375,0.009375,320,1,15,439,1,76.333333,2,0
1,0,0,0,74,0,15,140,1,4623.469048,120,0
2,1,0.002077,0.001246,2407,1,39,4,0.5,3892.5,2410,0
2,1,0.001066,0,938,0,17,9,0.333333,348.5,102,0
1,0,0.002663,0.002663,751,1,22,5,1,454.569192,1,0
1,1,0.236524,0.179318,1818,1,33,76,0.5,9.5,7,0
1,0,0.005195,0.012987,385,1,26,1,1,676.821429,505,0
1,0.892693,0.006198,0.003463,1097.2,1,91,375,1,898.329762,22,0
1,0,0.154605,0.009868,304,0,27,5,1,1661.666667,60,0
1,0,0.004049,0.002024,1976,1,16,35,1,271.083333,566,0
