@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.111111,0.166667,18,1,2,295,1,948,0
1,0,0.088235,0.005882,170,1,8,745,1,255,0
1,0,0.000453,0.000453,11043,1,6,4,1,68,0
1,0,0.02963,0.02963,135,1,5,1257,1,15925,0
1,0.578006,0.01154,0.006491,924.333333,0,9,0,0.333333,5131,0
1,0,0.00534,0.006676,749,0,8,17,1,9751,0
1,0,0.014706,0.004202,476,0,6,0,1,1747,0
1,0.970951,0.004359,0.004359,573.5,0,6,0,0.5,180,0
1,0,0.000833,0.000833,2402,0,6,23,1,356,0
1,0.588395,0.08269,0.041896,453.5,1,8,2281,1,16597,0
1,0,0.004532,0.001511,662,0,2,8,1,19,0
1,1,0.00907,0.013605,220.5,0,5,44,1,5849,0
1,0,0.0031,0.040298,1613,0,5,2,1,8174,0
2,0.792218,0.00437,0.003278,2745.75,0,18,5,0.5,26366,0
2,0.502675,0.06301,0.007706,551.5,1,10,4950,0.75,16405,0
1,0.918296,0.00714,0.00204,1470.5,1,11,456,1,12702,0
1,0,0.001905,0.049524,525,0,6,0,1,7970,0
1,0.970951,0.002052,0.002052,1218.5,1,4,6,1,810,0
1,0,0.001012,0.001012,1977,0,8,14,1,2136,0
2,0.97014,0.007512,0.007878,545.8,0,9,15,0.2,2180,0
1,0,0.003018,0.003018,1657,0,9,1978,1,745,0
1,0,0.040541,0.040541,148,0,8,0,1,649,0
1,0,0.006141,0.002047,977,1,8,785,1,11932,0
1,0,0.006792,0.000755,1325,0,4,40,1,1754,0
1,0,0.2625,0.141667,240,0,2,79,1,189,0
1,0.804252,0.035,0.0125,600,0,3,211,1,4,0
1,0.852405,0.003475,0.009034,719.5,0,6,24,1,187,0
2,0.625603,0.110995,0.052356,318.333333,0,8,144,0.666667,3854,0
1,0,0.009009,0.004505,222,0,4,1,1,53,0
1,0.999723,0.018032,0.00196,1275.5,0,12,83,1,10216,0
2,0.479203,0.075597,0.005305,188.5,1,4,4,0.25,6678,0
1,0,0.011168,0.006443,2328,0,16,13,1,176,0
1,1,3,3,0,0,2,309,0.666667,2701,0
1,0,0.174056,0.119869,609,0,8,73,1,4018,0
1,0,0.005115,0.000639,1564,1,7,606,1,10571,0
1,0,0.000965,0.000965,1036,1,2,670,1,659,0
1,0,1,1,0,0,3,187,1,1186,0
1,0,0.023973,0.013699,292,0,3,1,1,228,0
1,0,0.135492,0.097158,1513,1,12,353,1,13546,0
1,0,0.003257,0.003257,921,0,8,91,1,16511,0
1,0.721928,1.6,10.9,5,1,1,114,0.5,2823,0
1,0,0.012346,0.012346,243,1,3,9,1,7943,0
1,0,0,0,17.5,0,1,0,0.125,672,0
1,0,0.268844,0.084171,796,1,8,75,1,9875,0
1,0,0.045977,0.022989,87,0,8,28,1,426,0
1,0,0.016393,0.068852,610,1,7,1018,1,15430,0
2,0.89564,0.041074,0.020537,211,1,10,2388,1,287,0
1,0,0.001955,0.001955,2557,1,12,1582,1,18089,0
1,0,0.000867,0.000867,1153,0,2,0,1,199,0
1,0.988575,0.009769,0.033748,375.333333,1,7,233,0.666667,3222,0
1,0,0.006849,0.001712,584,0,6,12,1,175,0
1,0,0.099291,0.06383,141,1,6,209,1,17017,0
1,0,0.003401,0.003401,1176,0,4,12,1,32,0
1,0,0.909091,0.333333,66,0,2,5,1,39,0
1,0.782776,0.005516,0.003152,423,0,5,105,1,30,0
1,0.961237,0.001702,0.001064,2349.5,0,10,20,1,17906,0
1,0,0.352941,0.323529,34,0,5,0,1,5074,0
1,0,0.255411,0.134199,462,1,5,4,1,4327,0
1,0,0.001136,0.017045,880,1,9,35,1,8,0
1,0,0.002506,0,399,1,3,73,1,7601,0
1,0,0.403683,0.167745,2009,1,3,56,1,38,0
1,0.428027,0.019417,0.000883,377.666667,1,7,139,1,566,0
1,0,0,0,69,0,1,0,1,5,0
1,0,0.010676,0.003559,281,1,3,1350,1,534,0
1,0,0.019284,0.002755,363,1,8,211,1,12456,0
1,0,0.158879,0.121495,107,1,5,197,1,111,0
1,0,0.051447,0.006431,311,1,2,27,1,98,0
1,0,0.025,0.015,200,0,7,2,1,8283,0
1,0,0,0.04,75,0,3,12,1,5860,0
1,0,0.098425,0.144357,762,0,9,16,1,2676,0
1,0,0.004839,0.00286,4546,1,10,0,1,408,0
1,0,0.159453,0.15262,439,0,4,1,1,76,0
1,0,0.068477,0.003542,847,1,8,9,1,12022,0
1,0,0.021997,0.003384,1182,0,9,0,1,6,0
1,0,0.013779,0.006263,2395,0,8,32,1,52,0
1,0,0.00641,0.00641,312,1,2,13,1,5,0
1,0,0.007449,0.005587,537,1,7,178,1,16553,0
1,0,0.028777,0.014388,139,1,1,2,1,21,0
1,0,0.005038,0.003778,794,1,5,89,1,28,0
1,0,0.002501,0.002501,2799,0,15,1502,1,4734,0
1,0,0.012403,0.015504,215,1,2,1008,0.666667,364,0
3,0.816912,0.020006,0.009035,516.5,0,10,4,0.333333,10019,0
1,0,0.008299,0.004149,241,0,5,44,1,5867,0
1,0,0.09205,0.066946,239,0,6,36,1,10077,0
1,0,0.012121,0.012121,165,0,4,10,1,54,0
2,0.711675,0.001536,0.042766,976.25,0,16,37,0.75,26110,0
2,0.993449,0.009838,0.006076,230.4,0,12,558,0.466667,23764,0
1,0,0.245033,0.317881,151,1,2,553,1,495,0
1,0,0.002169,0.002169,922,1,4,2,1,118,0
1,0,1.083333,1.097222,72,0,4,30,1,576,0
2,0.370658,0.122378,0.01486,286,1,9,4,0.25,23487,0
1,0.828056,0.020202,0.008838,396,1,5,2,0.5,129,0
1,0,0.004739,0.00237,422,1,7,14,1,116,0
1,0,0.002212,0.002212,904,0,2,3,1,1,0
1,0,0.2375,0,80,0,2,9,1,250,0
1,0.649905,0.026161,0.024808,739,1,11,24,0.333333,720,0
1,0.918296,0.017981,0.015214,361.5,0,4,531,1,125,0
1,0,0,0,46.333333,0,1,0,0.333333,574,0
1,0,0.009288,0.013932,646,0,5,1,1,1158,0
2,0.985228,0.00379,0.005054,791.5,1,10,54,1,13825,0
2,0.997027,0.001028,0.001799,1112,0,13,409,1,113,0
1,0,0.001,0.001,3001,1,6,1544,1,15758,0
2,0.890492,0.030303,0.013468,148.5,0,4,536,1,7661,0
1,0.721928,0.013333,0.013333,750,0,9,14,1,5541,0
1,0,0.065574,0.114754,61,0,3,586,1,16205,0
2,0.918296,0.002568,0.002568,584,0,7,234,1,1014,0
1,0,0.008639,0.008639,926,0,6,829,1,18,0
2,0.210842,0.010256,0.451282,97.5,0,12,67,1,11486,0
1,0,0.030769,0.030769,65,1,1,70,1,30,0
1,0,0.359223,0.126214,103,1,2,184,1,1671,0
1,0,1.135714,1.692857,140,0,4,69,1,821,0
1,0,0.066667,0.031373,255,1,5,371,1,102,0
1,0,0.00939,0.004695,213,1,5,16,1,189,0
1,0,0.010753,0.010753,186,1,2,2,1,970,0
3,0.722987,0.060902,0.05188,332.5,0,9,30,0.75,15168,0
1,0,0.001972,0.001972,1014,0,6,0,1,1226,0
1,0,0.003317,0.004975,603,1,3,28,1,208,0
1,0,0.014799,0.003171,946,1,8,1606,1,49,0
1,0,0.010331,0.008264,484,1,6,807,1,679,0
1,0,0,0,55,0,1,0,1,2691,0
1,0,0.036527,0.006587,1670,1,13,1471,1,18586,0
1,0,0.142222,0.015556,450,0,10,4,1,16714,0
1,0,0.002439,0.002439,410,1,4,411,1,310,0
1,0,0.090909,0.181818,11,1,3,170,1,3219,0
1,0,0.046875,0.046875,64,0,2,1,1,2041,0
2,0.767832,0.020237,0.003436,654.75,0,7,78,0.5,10200,0
1,0,0.043046,0.006623,302,0,2,8,1,31,0
1,0,0,0,10,0,1,0,1,78,0
1,0.77935,0.142857,0.089286,28,0,6,8,1,2161,0
1,0.863121,0.003906,0.001065,1408,0,10,10,0.5,11804,0
1,0,0.035676,0.028108,1850,1,7,227,1,7298,0
1,0.811278,0.00963,0.005185,675,0,2,0,0.5,2244,0
1,0,0.010526,0.006015,665,1,7,89,1,496,0
2,0.804488,0.042793,0.042793,148,1,6,15,0.333333,937,0
1,0.896038,0.003792,0.001484,3032.5,1,10,62,1,18399,0
1,0,0.016054,0.006732,1931,1,14,868,1,19523,0
1,0,0.034783,0.017391,115,0,2,26,1,3,0
1,0.558629,0.016406,0.001563,640,1,14,36,1,171,0
1,0,0.125,0.125,32,1,3,568,1,13209,0
1,0,0.032895,0.035088,456,1,4,2,1,1931,0
1,0,0.005305,0.002653,1131,0,5,40,1,1426,0
1,0,0.046154,0.076923,65,0,2,3,1,84,0
1,0,0.003906,0,256,0,4,7,1,31,0
1,0,0.05974,0.046753,1155,0,8,59,1,10123,0
1,0,0,0,263,0,1,0,1,613,0
1,0,0.000494,0.000494,4046,0,12,0,1,16236,0
1,0,0.153846,0.153846,13,1,1,0,1,72,0
1,0,0.071429,0.032967,182,1,5,380,1,9883,0
1,0,0.002001,0.000334,2998,1,10,960,1,15140,0
1,0,0.006883,0.003933,1017,1,1,0,1,43,0
1,0,0.01711,0.009506,526,0,6,4,1,785,0
1,0,0.013577,0.007311,1915,1,12,75,1,15198,0
2,0.554778,0.028017,0.038793,232,0,7,440,1,147,0
1,0,0.005435,0.005435,736,1,9,0,1,11843,0
2,0.735757,0.00411,0.000959,1824.75,0,18,175,1,24282,0
1,0,0.011765,0.023529,170,1,7,0,1,13140,0
1,0,0.00514,0.001402,2140,1,6,2,1,214,0
1,0.924457,0.021102,0.041032,426.5,1,4,2133,1,12262,0
1,0,0.024116,0.001608,1244,0,10,30,1,7,0
2,0.722731,0.012041,0.008367,1225,1,14,1332,0.75,20413,0
1,0,0.003401,0.003401,1176,0,4,10,1,31,0
1,0.56776,0.052546,0.040344,1338.5,0,9,270,0.166667,513,0
1,0,0.009029,0.004515,886,1,6,15,1,82,0
1,0,0,0,267.5,0,1,0,0.5,780,0
1,0,0.107143,0.001786,560,1,7,1309,1,1353,0
1,0,0.002107,0.002107,949,1,6,9,1,11,0
1,0,0.28169,0.042254,71,1,6,66,1,16005,0
1,0,0.007752,0.000861,1161,1,6,0,1,164,0
1,0,0.000643,0.000643,3110,0,8,4,1,14130,0
1,0,0.0062,0.00124,1613,1,8,615,1,53,0
1,0,0.110714,0.110714,280,0,3,84,1,74,0
1,0,0.003358,0.00028,3574,1,8,1101,1,113,0
1,0,0.002487,0.000904,4423,0,14,5,1,19442,0
1,0,0.013333,0.013333,225,1,5,60,1,2392,0
1,0,0.044,0.017333,750,0,7,82,1,320,0
1,0,0.090909,0.090909,22,0,3,5,1,948,0
1,0,0.010187,0.003396,589,1,3,7,1,568,0
1,0,0.25,0.25,8,1,6,706,1,4125,0
2,0.60984,0.00133,0.00399,1879.5,1,10,177,1,15008,0
1,0,0.025641,0.025641,117,0,3,0,1,40,0
1,0,0,0,10,0,1,0,1,10467,0
1,0,0.004505,0.013514,222,0,2,1,1,1019,0
1,0,0.000338,0.000676,5916,1,13,0,1,2040,0
1,0,0.015873,0.015873,63,0,5,4,1,1924,0
1,0,0.013889,0.013889,72,0,2,0,1,88,0
2,0.625605,0.009502,0.073424,1157.666667,1,10,0,0.333333,17887,0
1,0,0.017271,0.01209,579,1,7,23,1,3107,0
1,0,0,0.02924,171,1,3,189,1,191,0
1,0,0.021277,0.001637,611,1,7,80,1,14469,0
1,0,0.792453,0.150943,53,0,3,8,1,66,0
1,0,0.011129,0.00159,629,0,9,351,1,119,0
1,0,0.00738,0.00738,271,0,7,1,1,658,0
1,0,0,0,11,0,1,0,1,1787,0
1,0,0.001558,0.000519,1925,0,12,0,1,13371,0
1,1,0.005722,0.005722,349.5,1,1,68,1,1248,0
1,0.985228,0.006944,0.005208,576,0,7,0,0.5,9718,0
1,0,0.008299,0.004149,241,0,3,16,1,360,0
2,1,0.004392,0.001464,683,1,6,1503,1,19823,0
1,0,0.020833,0.104167,48,0,5,5,1,5750,0
1,0,0.227273,0.136364,22,1,4,486,1,63,0
1,1,0.002294,0.025229,218,0,6,5057,1,18466,0
2,0.94566,0.00209,0.001742,1435.5,0,4,4,1,448,0
1,0,0.0058,0.0058,2931,1,10,0,1,13291,0
1,0,0.003243,0.003243,925,0,9,6,1,9642,0
2,0.859953,0.026122,0.022857,612.5,1,7,15,1,7926,0
1,0,0.037262,0.007605,1315,0,5,1,1,178,0
1,0,0.006472,0.003236,618,1,3,34,1,692,0
1,0,0.012461,0.006231,963,1,7,79,1,15,0
1,0,0.007752,0.011628,1032,1,4,0,1,49,0
1,0,0.003044,0.003044,657,0,5,2,1,15248,0
1,0,0.018155,0.003631,4131,1,12,254,1,19425,0
1,0,0.005204,0.006938,1153,0,8,256,1,13001,0
1,0,0.002262,0.002828,1768,1,7,0,1,3205,0
1,0,0.001084,0.004878,1845,0,11,1,1,2150,0
1,0,0.054795,0.03653,219,0,5,0,1,162,0
1,0,0.086679,0.069343,1096,0,7,15,1,4381,0
1,0.873218,0.095455,0.095455,55,1,5,349,1,7240,0
1,0,0.006667,0.002222,450,0,3,52,1,133,0
1,0.307333,0.072968,0.00064,1562.333333,0,10,29,0.666667,252,0
1,0,0.012987,0.012987,154,1,4,154,1,809,0
3,0.896025,0.013025,0.011071,1151.625,1,17,259,0.375,27409,0
1,0,0.004357,0.00581,1377,0,7,34,1,9970,0
1,0,0.01417,0.002024,988,1,3,65,1,10,0
1,0,0.001603,0.001603,1248,1,10,1064,1,1417,0
1,0,0.063107,0.004854,206,1,4,2102,1,977,0
1,0,0.022018,0.011009,545,1,10,657,1,16671,0
2,0.842494,0.00817,0.007879,979.142857,0,13,383,0.571429,362,0
1,0,0.000561,0.002245,1782,0,11,0,1,2104,0
1,0.847627,0.012215,0.011152,376.6,0,4,21,0.8,2491,0
1,0,0.054795,0.068493,73,1,5,0,1,3696,0
2,0.942426,0.001406,0.004498,1185.666667,0,5,550,1,192,0
1,0,0.004739,0.004739,422,0,15,1,1,1186,0
1,0.918296,0.006593,0,455,1,2,44,0.5,309,0
1,1,0.011396,0.034188,175.5,0,6,0,0.25,686,0
1,0,0.011369,0.004373,2287,1,11,37,1,1474,0
2,0.540348,0.018165,0.04723,367,0,5,63,0.666667,5,0
1,0,0.010582,0.010582,189,0,4,1,1,75,0
1,0,0.012245,0.008163,245,1,7,74,1,5487,0
1,0,0.00126,0.000504,3967,0,12,0,1,18143,0
2,0.940286,0.004625,0.008326,540.5,1,10,85,1,5623,0
2,0.330187,0.172232,0.140598,113.8,0,8,5,0.4,11281,0
1,0,0.02228,0.007208,1526,0,5,1,1,7472,0
1,0,0.135417,0.020833,96,1,4,465,1,6598,0
1,0,0.013648,0.019231,1612,1,11,46,1,9853,0
1,0,0.014493,0.014493,138,0,5,5,1,8911,0
2,0.672295,0.018329,0.009164,927.5,0,3,40,1,6107,0
1,0,0.006247,0.00885,1921,0,6,0,1,8,0
1,0,0.001035,0.000518,1932,0,12,0,1,2295,0
1,0,0.004798,0.001371,1459,0,7,14,1,15690,0
1,0,0.129799,0.100548,1641,1,9,0,1,3521,0
1,0,0.008584,0.008584,233,1,6,38,1,291,0
1,0,0.00232,0.00232,4742,0,15,1,1,18461,0
1,0,0.017912,0.0087,1954,1,15,71,1,16044,0
1,0.833886,0.064024,0.02439,328,0,5,615,1,1819,0
1,0,0.002053,0.002053,974,1,4,23,1,8216,0
1,0,0.040881,0.066038,636,0,2,0,1,579,0
1,0,0,0,33,0,1,0,1,193,0
1,0,0,0,148,0,1,0,1,375,0
1,0,0.070248,0.070248,242,0,4,459,1,9966,0
1,0,0.029395,0.002826,1769,1,13,2194,1,18588,0
1,0,0.008475,0.008475,236,1,7,0,1,3069,0
3,0.877492,0.010874,0.004349,689.75,1,7,26,1,2174,0
1,0,0.005545,0.002773,1082,0,8,12,1,1076,0
1,0,0.003063,0.003063,653,1,2,83,1,1663,0
1,0.625779,0.040379,0.011236,1424,1,9,266,1,18277,0
1,0,0.001585,0.001585,1262,1,8,14,1,14342,0
2,0.807324,0.025702,0.02452,260.384615,0,6,164,0.153846,7529,0
2,0.817308,0.014965,0.012093,529.24,1,15,441,0.08,16880,0
1,0,0.057377,0.008197,122,0,3,543,1,165,0
1,0,0.014493,0.014493,207,0,3,30,1,462,0
1,0,0.019231,0,156,0,3,135,1,1593,0
2,0.364571,0.074822,0.351544,421,1,2,2,1,3129,0
1,0,0.13762,0.053135,1882,0,9,0,1,16,0
1,0,0.001826,0.001217,1643,0,12,0,1,13373,0
1,0,0.003069,0.001228,1629,1,9,251,1,66,0
1,0,0.016949,0.007264,413,1,6,9,1,9224,0
1,0,0.095238,0.142857,63,0,3,31,1,869,0
1,0.762789,0.125948,0.045524,131.8,0,4,371,0.8,135,0
1,0,0.071429,0.071429,28,0,1,6,1,10,0
1,0,0.066845,0.005348,374,1,5,6,1,3192,0
1,0.731598,0.012165,0.008516,274,1,4,3732,1,530,0
1,0,0.003346,0.000478,2092,0,12,10,1,1000,0
1,0,0.027668,0.083004,506,1,4,443,1,416,0
1,0.999644,0.013918,0.005061,1185.5,1,5,35,1,260,0
1,0,0,0,9,0,1,0,1,694,0
1,0,0.238095,0.015873,63,1,7,2028,1,19494,0
1,0,0.004532,0.004856,3089,1,6,173,1,18217,0
1,0.910925,0.020155,0.019868,1736.5,1,12,189,1,15023,0
1,0,0.003849,0.003079,1299,0,10,223,1,67,0
1,0,0.032258,0.010753,186,0,2,9,1,194,0
1,0.954434,0.019455,0.011673,128.5,1,5,445,1,944,0
1,0.961265,0.005328,0.005559,1439,1,11,332,0.666667,16111,0
2,0.452274,0.091459,0.04384,441,1,11,73,1,25335,0
1,0,0.002012,0.002012,994,0,4,52,1,1037,0
2,0.853646,0.016242,0.006301,1428.4,1,18,18016,0.933333,25625,0
1,0,0.031056,0.024845,322,1,5,35,1,7381,0
1,1,0.00542,0.00271,369,0,7,99,1,28,0
1,0,0.017132,0.015863,1576,1,8,216,1,12770,0
2,0.002603,0.315679,0.306253,9195,1,8,7,1,6171,0
1,0,0,0.009709,103,0,5,6,1,159,0
1,0,0.02451,0.02451,204,0,4,0,1,958,0
1,0,0.002849,0.002849,702,1,7,751,1,1061,0
1,0,0.001155,0.001155,1731,1,1,2,1,2549,0
1,0.852405,0.020147,0.012821,273,0,2,2,1,5248,0
1,0,0.007373,0.000388,2577,0,12,9,1,13222,0
1,0.937248,0.008057,0.025962,223.4,0,7,83,0.8,83,0
1,0,0.002653,0.001768,2262,0,6,5,1,22,0
1,0,0.003152,0.003853,2855,0,5,7,1,2815,0
1,0,0.014583,0.002083,1440,0,12,11,1,2525,0
3,0.837162,0.014796,0.007686,1301,1,14,3476,1,24371,0
1,0,0.012007,0.006861,583,0,8,3,1,5539,0
2,0.96813,0.002572,0.002572,1069.25,0,13,253,1,803,0
1,0,0.006382,0.002946,2037,1,9,93,1,1261,0
1,0.961237,0.00857,0,758.5,1,5,818,0.5,505,0
1,0.88033,0.019486,0.019226,549.857143,1,11,508,0.857143,15014,0
1,0,0.1875,0.1875,16,0,2,175,1,146,0
1,0,0.202312,0.213873,173,1,2,51,1,2591,0
1,0,0.300143,0.149713,1396,0,2,2,1,391,0
1,0,0.000775,0.000387,2582,1,9,0,1,534,0
1,0,0.032258,0.012097,248,0,5,23,1,316,0
1,0,0.008621,0.001078,928,0,10,513,1,173,0
1,0,0.008969,0.001495,669,0,6,84,1,12248,0
2,0.970951,0.013725,0.005882,255,0,3,118,1,250,0
1,0,0.010843,0.001807,1660,1,6,369,1,259,0
1,0.982141,0.001528,0.001528,1526.666667,1,18,4,0.666667,6348,0
1,0,0.000688,0.000688,2905,0,9,3,1,18035,0
1,0,0.024487,0.027646,1266,0,10,4,1,486,0
2,0.991076,0.002096,0.004193,715.5,0,9,68,1,539,0
1,0,0.008502,0.006376,941,0,9,31,1,1400,0
2,0.643263,0.052522,0.013131,482.333333,1,10,157,0.666667,11709,0
2,0.996317,0.006648,0.003149,1429,1,8,55,1,7842,0
2,0.462749,0.009601,0.009232,1354,0,16,29,1,21979,0
1,0.970951,0.003196,0.000799,1251.5,1,16,45,1,19279,0
1,0,0.008282,0.011387,966,1,10,75,1,19596,0
1,0.618119,0.149451,0.015385,455,0,5,24,0.5,158,0
1,0,0.067308,0.057692,104,1,3,0,1,947,0
2,0.936781,0.008978,0.005525,362,0,8,404,1,9173,0
1,0,0.016089,0.006188,808,1,5,21,1,1236,0
1,0,0.025,0.025,80,1,3,3,1,241,0
2,0.575608,0.024405,0.017694,546.333333,0,8,66,1,658,0
1,0,0.021053,0.073684,95,0,5,925,1,5,0
1,0.711687,0.042271,0.039117,226.428571,1,6,9,0.428571,1544,0
2,0.293676,0.044046,0.050571,306.5,1,6,946,1,16503,0
1,0,0.016393,0.016393,183,0,3,1,1,781,0
2,0.873981,0.010929,0.001739,2013,1,12,355,1,14,0
2,0.416446,0.000738,0.015498,1355,0,17,46,0.75,118,0
1,0,0.004566,0.001957,1533,1,13,79,1,622,0
1,0,0.031447,0,159,1,2,49,1,1552,0
1,0,0.044444,0.030688,945,0,6,6,1,83,0
1,0,0,0,87,0,1,0,1,477,0
1,0,0.000953,0.000953,6295,0,13,0,1,2160,0
1,0,0.005988,0.005988,334,0,3,1,1,13190,0
2,0.756577,0.051205,0.069277,110.666667,1,9,3,0.333333,283,0
1,0.998553,0.0057,0.00703,2631.5,1,16,734,1,18520,0
1,0,0.088608,0.012658,79,0,3,108,1,27,0
1,0,0.003858,0.001543,1296,1,5,4,1,3697,0
1,1,0.00406,0.00406,369.5,0,7,2,0.5,30,0
1,0,0.002469,0.002469,2025,0,7,1,1,353,0
1,0,0.01,0.01,200,1,2,2,1,489,0
1,0,0.006227,0.000623,1606,0,10,883,1,17896,0
1,0,0.008746,0.005831,343,1,6,237,1,1972,0
1,0.162968,0.440617,0.429656,6386.5,0,6,33,1,5811,0
1,0,0.128571,0.071429,70,0,4,59,1,1931,0
1,0,0.029825,0.014035,570,0,2,55,1,15689,0
1,0,0.119863,0.054795,584,1,5,127,1,82,0
1,0,0,0,410,1,1,0,1,19323,0
1,0,0.004444,0.004444,450,1,9,20,1,5249,0
1,0,0.016421,0.02882,2984,1,8,1743,1,15004,0
1,0,0,0,50,0,1,0,1,103,0
1,0,0.013441,0.013441,372,1,3,44,1,577,0
1,0,0.003378,0.006757,296,1,9,339,1,41,0
1,0,0.001223,0.001223,1635,0,5,2,1,481,0
1,0,0.043478,0.014493,69,0,5,27,1,77,0
1,0,0.00924,0.016427,974,1,7,114,1,527,0
1,0,0.003743,0.005348,1870,0,13,4,1,13549,0
1,0,0.01301,0.005204,1153,0,7,3,1,3532,0
1,0,0.064626,0.04932,588,0,1,3,1,4717,0
2,0.486419,0.020924,0.018745,764.666667,0,10,13,0.666667,14452,0
1,0,0.004364,0.000727,1375,1,12,947,1,15050,0
1,0,0.012903,0.006452,155,0,4,198,1,6369,0
1,0,0.128205,0.042735,117,0,3,0,1,39,0
2,0.783581,0.01586,0.00793,420.333333,0,10,222,1,14638,0
1,0,0.095745,0.031915,94,1,3,375,1,343,0
1,1,0.092593,0.092593,27,0,3,41,1,39,0
1,0,0.004587,0.004587,218,0,4,0,1,4054,0
1,0.235257,0.044394,0.00162,1851.6,0,14,119,0.6,1085,0
1,0.471067,0.04702,0.043709,503.333333,0,6,605,0.666667,6,0
1,0.437449,0.043939,0.015893,1069.666667,0,11,120,0.333333,1463,0
1,0,0.125,0.125,16,1,5,0,1,6292,0
1,0,0.001477,0.002954,677,1,7,523,1,17382,0
1,0,0.003534,0.003534,849,0,9,100,1,38,0
1,0,0.058288,0.016393,549,0,6,40,1,18295,0
1,0,0.052632,0.035604,646,0,5,0,1,12,0
1,0,0.006253,0.00134,2239,0,9,373,1,15562,0
1,0.195909,0.176471,0.308824,34,0,3,2,0.5,96,0
2,0.757738,0.0231,0.012722,746.75,1,7,606,1,4899,0
1,0,0.034314,0.004902,204,1,5,1399,1,13442,0
1,0,0.040258,0.028986,621,1,8,33,1,18850,0
1,0.970951,0.002225,0.002225,1123.5,1,8,0,0.5,11253,0
1,0,0.031915,0.005319,188,0,3,7,1,5597,0
1,0,0.015898,0.015898,629,1,2,1,1,209,0
1,0.95204,0.004122,0.004809,4366.5,1,16,23,1,1333,0
3,0.943959,0.006696,0.006696,448,0,13,8,0.25,21270,0
1,0,0.003102,0.003102,1612,1,10,777,1,748,0
1,0,0.005607,0.002002,2497,1,12,29,1,18193,0
2,0.845351,0.019293,0.016077,155.5,0,8,126,1,9,0
1,0,0.027174,0.097826,184,0,5,1,1,963,0
1,0,0.001789,0.001789,559,1,3,0,1,1843,0
1,0,0.00073,0.00073,4107,0,12,15,1,13669,0
1,0,0.02356,0.002618,382,1,8,245,1,18531,0
1,0,0.016584,0.001658,603,1,9,312,1,72,0
1,0,0.057793,0.017513,571,0,7,35,1,2150,0
1,0,0.002105,0.002105,475,1,4,1198,1,307,0
1,0,0.003571,0.003571,280,1,2,16,1,159,0
1,0.365218,0,0.13649,89.75,0,2,36,0.25,41,0
1,0,0,0,15,0,1,0,1,4093,0
1,0,0.001825,0.001825,1096,1,10,1714,1,1419,0
2,0.970951,0.001709,0.001709,1463,0,10,0,0.5,16704,0
1,0,0.066667,0.016667,120,1,3,118,1,121,0
1,0.180525,0.07331,0.004982,702.5,0,4,116,1,5,0
1,0,0.008565,0.005353,934,0,8,303,1,738,0
1,0,0.008746,0.005831,343,0,9,9,1,1336,0
1,0,0.012121,0.012121,165,1,4,16,1,91,0
1,1,0.005647,0.007261,1239.5,1,12,80,1,17935,0
2,0.639824,0.076661,0.005111,195.666667,1,8,4569,0.666667,20977,0
1,0,0.005085,0.005085,1180,1,3,28,1,231,0
1,1,0.00144,0.00144,694.5,1,4,629,1,1340,0
1,0,0.019608,0.058824,459,1,3,205,1,10718,0
1,0,0.006645,0.006645,301,0,8,1,1,2354,0
1,0,0.002671,0.000534,1872,0,9,3,1,14279,0
1,0,0.004265,0.004265,2110,1,8,787,1,14130,0
1,0,0.014925,0.074627,67,0,3,2,1,1807,0
2,0.951555,0.026451,0.026451,167.428571,0,5,229,0.571429,5192,0
1,0,0.031646,0.009494,316,1,6,128,1,11753,0
1,0,0.002547,0.001698,2356,1,8,0,1,338,0
1,0,0.060434,0.005666,1059,0,7,43,1,7244,0
1,0,0.001287,0.001287,1554,1,9,16,1,706,0
1,0,0.017154,0.006989,1574,1,8,1,1,906,0
1,0,0.012255,0.035294,2040,0,11,500,1,8614,0
1,0,0.022989,0.022989,87,1,5,114,1,1138,0
1,0,0.046512,0.186047,43,0,1,53,1,262,0
1,0.881291,0.017606,0.017606,142,0,3,219,1,183,0
1,0,0.003384,0.001692,591,0,5,41,1,316,0
1,0.340822,0.050161,0.0176,852.25,1,14,5425,1,542,0
1,0,0.009294,0.007435,1076,0,3,5,1,53,0
1,0,1,1,0,0,3,35,1,20,0
1,0,0.023468,0.002608,767,0,10,0,1,15694,0
3,0.003873,0.565913,0.556246,5896.666667,1,4,31,0.666667,873,0
1,0,0.017241,0.008621,116,0,2,325,1,21,0
1,0.900068,0.007617,0.003809,787.666667,1,8,1459,1,894,0
1,0.982945,0.01766,0.039735,151,1,5,458,1,3251,0
1,0.439497,0.052326,0.011628,172,1,6,731,1,904,0
1,0,0.009804,0.006536,306,0,8,20,1,6324,0
1,0,0.003319,0.001106,904,0,9,0,1,14419,0
1,0.855451,0.003798,0.004834,1448,1,10,277,1,14127,0
1,0,0.013844,0.0057,1228,0,8,9,1,10611,0
2,0.626428,0.016035,0.012802,1546.6,0,17,147,0.8,21259,0
1,0,1,1,0,0,1,267,1,2541,0
