@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0.942683,0.018933,0.024096,290.5,0,23,63,1,1071,0
0.503258,0.015854,0.006098,820,0,29,278,0.5,3235,0
0.965519,0.011075,0.001846,722.333333,0,84,1310,1,131,0
0,0.002439,0.002439,820,1,7,8,1,1153,0
1,0,0.024691,121.5,0,16,314,1,5590,0
0,0.005161,0.00129,1550,1,27,20,1,166,0
0,0,0,28.25,0,26,1820,0.75,131,0
1,0.000863,0.041001,2317,1,35,16,0.5,50,0
0,0.0125,0.0975,400,1,25,249,1,128,0
0.797506,0.046316,0.019273,459.571429,0,27,794,0.714286,184,0
0,0.002183,0.002183,916,1,14,10,1,2993,0
0,0,0,0,0,1,0,1,244,0
0,0,0,854,0,4,739,1,78,0
0,0,0,346,0,12,47,1,188,0
0.06101,0.229133,0.000818,611,0,12,71,1,1527,0
0.641866,0.007796,0.004103,609.25,1,42,22,0.375,660,0
0,0.039024,0,205,1,2,16,1,25,0
0,0.712329,1.465753,73,0,4,0,1,273,0
0,0.001322,0.000881,2270,1,83,7,1,120,0
0.940286,0.022173,0.039911,225.5,0,35,806,1,251,0
0.448864,0.009768,0,1638,1,60,96,1,998,0
0.719965,0.003979,0.009231,1047.166667,1,140,2475,1,485,0
0,0.002513,0.001256,796,0,13,0,1,124,0
0,0.002279,0.001823,2194,1,22,2,1,2,0
0,0.002764,0.003224,2171,1,30,5,1,533,0
0.921935,2.274775,0,55.5,0,1,0,0.25,1371,0
0,0,0,211,0,4,248,1,54,0
0,0.015701,0.007103,2675,0,1,45,1,283,0
0,0.00227,0.00227,4845,1,13,7,1,163,0
0,0.003259,0.000752,3989,1,88,0,1,8,0
0.291818,0.003203,0.001258,4370.5,1,103,123,1,2150,0
0.688118,0.019623,0.007475,1834.571429,1,73,786,1,16,0
1,0.000324,0.000324,3091,1,21,114,0.5,93,0
0,0.093333,0.08,75,1,4,153,1,1,0
0,0.001252,0.001252,799,0,19,0,1,137,0
0,0,0.004831,621,1,9,3,1,952,0
0.790038,0.040816,0.035839,2009,0,37,92,1,9,0
0,0.012203,0,3114,1,76,110,1,512,0
0,0.003704,0.003704,270,1,19,10,1,18,0
0.960964,0.000809,0.000809,1544.75,0,22,0,0.25,1577,0
0,0,0,0,0,1,0,1,78,0
0.920225,0.004536,0.021284,955.333333,1,42,414,0.333333,3,0
0,0.06422,0.018349,109,0,6,0,1,669,0
0,1.631769,0,277,1,1,0,1,277,0
0,0.013652,0.007679,1172,1,29,1,1,143,0
1,0.093333,0.013333,75,0,1,0,0.5,260,0
0,0.000397,0.000397,2520,1,1,0,1,518,0
0,0.000623,0.001246,1605,1,4,1,1,551,0
0,0.08377,0.026178,191,0,1,0,1,844,0
0.422037,0.039232,0.022538,399.333333,1,57,160,0.666667,26,0
0.510006,0.252033,0.027642,205,1,13,218,0.666667,92,0
1,0.05914,0,186,1,36,10,0.5,60,0
0,2,2,0,0,34,168,1,2494,0
0.546295,0.051402,0.051402,71.333333,1,7,5148,0.333333,39,0
0.936676,0.007,0.005963,964.25,1,30,110,1,115,0
0.862393,0.065684,0.19571,248.666667,0,23,525,1,921,0
0,0.000623,0.000623,1606,1,4,79,1,549,0
0,0.774194,0.602151,186,1,7,0,1,126,0
0,0.000279,0.000279,3580,1,64,4,1,9,0
0,0.002554,0,1566,0,23,73,1,112,0
0,0.019231,0.019231,52,1,15,0,1,5,0
0,0,0,0,0,1,0,1,354,0
1,0.003165,0.003165,1264,1,24,156,0.5,137,0
0,0,0,0,0,1,0,1,940,0
0,0.045455,0.136364,22,0,2,0,1,387,0
0,0,0.002016,992,1,20,0,1,1130,0
0.756378,0.01627,0.05211,471.222222,0,92,4350,0.666667,170,0
0,0.006174,0.00109,8260,1,118,419,1,3054,0
0,0.099751,0.024938,401,1,25,256,1,3523,0
0,0.015052,0.014738,3189,0,21,7,1,65,0
0,0.002841,0.306818,352,0,1,172,1,316,0
0,0,0,0,0,2,0,0.333333,137,0
0,0.003683,0.009208,543,0,20,43,1,6141,0
0,0.044444,0.044444,45,1,13,1878,1,267,0
0,0.003135,0.003135,957,0,20,0,1,145,0
0,0.002987,0,1674,1,33,27,1,193,0
0.663949,0.020339,0.014528,516.25,1,56,1803,1,72,0
0,0.078431,0.014706,204,1,4,58,1,61,0
0.843103,0.006346,0.001313,3046.666667,1,74,25,0.666667,2941,0
0,0.026144,0.026144,306,1,73,0,1,804,0
0,0.002944,0.00455,3736,1,100,1,1,2296,0
0.904621,0.031476,0.007038,639.375,1,16,989,0.625,1765,0
1,2.233333,2.233333,30,1,1,0,1,66,0
0,0.001514,0.001514,1981,1,33,1,1,25,0
0.586137,0.015536,0.01063,611.5,0,36,189,1,884,0
0,0.015385,0.001709,585,0,17,42,1,937,0
0.978253,0.008076,0.000367,908,1,100,291,1,2059,0
0,0.000574,0,3483,0,36,16,1,1956,0
0,0.029851,0.011194,268,0,7,18,1,433,0
0,0.007561,0.007561,529,1,6,0,1,49,0
0.558603,0.218399,0.085674,356,0,4,380,0.75,922,0
0.718575,0.054573,0.002419,3969,0,84,573,0.6,726,0
0,0.014044,0.017645,2777,0,26,57,1,1618,0
0,0,0,119,0,7,1196,0.6,84,0
0,0.141289,0.139918,729,0,15,3,1,566,0
0.187176,0.006201,0.000376,2661,1,34,34,1,3435,0
0,0.104651,0.05814,28.666667,0,3,2,1,412,0
0,0.125,0.025,40,1,10,0,1,259,0
0.025375,1.193548,0.087097,155,1,2,57,1,15,0
0,0.125,0,48,1,3,0,1,1158,0
1,0.489362,0.489362,94,0,3,0,0.5,46,0
0.881291,0.017274,0.001919,260.5,1,19,103,1,1063,0
0.580217,0.078947,0.078947,106.4,0,13,1090,0.2,61,0
0,0,0,13.5,1,1,0,0.5,32,0
0,0,0,0,0,1,0,1,748,0
0,0.003745,0.003745,267,0,36,2,1,450,0
0,0.00365,0.00365,274,0,11,103,1,818,0
1,0.097826,0.032609,92,1,7,226,0.5,702,0
1,0.090909,0,44,1,8,18,0.5,1176,0
0,0.004054,0.000676,1480,1,26,174,1,2812,0
0,0.027273,0.009091,220,0,16,90,1,359,0
0.650022,0.016913,0.008457,709.5,1,18,60,1,992,0
0,0.003135,0,319,0,3,1,1,3,0
0,0.011304,0.002366,3804,1,19,222,1,105,0
0.23163,0.028618,0.021235,1777.75,1,95,20,0.5,137,0
0,0.03858,0.033951,1296,1,3,4,1,271,0
0,0.004831,0.004831,207,1,20,6,1,168,0
0.931304,0.256637,0.176991,56.5,1,8,0,1,882,0
0.582713,0.050111,0.056793,179.6,1,25,0,0.2,80,0
0,0.006349,0.006349,630,1,23,102,1,52,0
0,0.023026,0.003289,304,1,17,24,1,4,0
0,0.067449,0.020528,341,1,1,0,1,480,0
0.997015,0.00885,0,621.5,1,28,26,0.5,270,0
0,0,0,0,1,8,18,0.5,965,0
0,0.005988,0.005988,167,1,8,42,1,3423,0
0,0.020619,0.041237,97,1,4,1,1,415,0
0,0.21,0.15,100,0,5,3,1,46,0
0.836581,0.025909,0.005278,1442.923077,1,59,487,0.307692,1533,0
0.87808,0.013116,0.004346,1808,1,11,1419,0.714286,316,0
0,0,0,1,0,6,1412,1,69,0
0,0.00295,0,678,1,42,1,1,2219,0
0,0,0,0,0,1,0,1,149,0
1,0.000826,0.001652,2421,1,65,0,0.5,152,0
0.169491,0.068861,0,1154.5,0,2,0,0.5,571,0
0,0.014537,0.018171,1651,1,38,36,1,34,0
0,0.017248,0.014998,2667,1,42,8,1,4,0
0,14,2,0,0,22,1,1,33,0
0,0.005662,0.001742,4592,1,107,6,1,23,0
0,0.003322,0,5118,1,43,114,1,8,0
0,0,0,0,0,9,0,1,1530,0
0,0.011173,0,179,1,16,4,1,3253,0
0,0.027888,0.015936,251,0,20,0,1,190,0
0,0.015544,0.005181,193,1,9,7,1,730,0
0,1.651961,0,204,0,1,0,1,900,0
0.676463,0.013292,0.024014,1492.166667,1,77,166,0.333333,2403,0
0.733968,0.0088,0.019331,1329.5,1,140,381,0.5,2194,0
0.756845,0.019975,0.002733,951.2,1,4,15,0.6,121,0
0,0.004225,0.004225,710,1,3,1,1,408,0
0.36551,0.033542,0.009096,351.8,0,18,920,0.8,704,0
0,0.008011,0.00534,749,1,20,264,1,247,0
0.969051,0.070583,0.051161,703.666667,1,34,42,0.5,673,0
0,0.037037,0.037037,27,1,5,141,1,6,0
0,0.000317,0.000317,3159,1,11,15,1,2025,0
0.926262,0.003514,0.001081,1233,1,19,5498,1,365,0
0,0.025963,0.008375,1194,1,13,11,1,1129,0
0.205593,0.014328,0.000857,4083,1,10,294,1,101,0
0,0,0,16,0,6,650,1,37,0
0.952901,0.004072,0.004627,1801,1,95,8,0.666667,1142,0
0,0.004255,0.004255,1410,1,33,1,1,221,0
1,0.015406,0,714,0,33,2,0.5,186,0
0.053633,0.464516,0.064516,155,1,1,0,0.5,569,0
0,0.008904,0.010959,1460,1,2,11,1,121,0
0,0.021429,0.003571,280,0,4,9,1,1,0
1,0,0.00032,3123,1,8,0,0.5,731,0
0,0,0,671,1,24,0,0.666667,25,0
0,0.113772,0.191617,167,1,6,814,1,170,0
0,0.000925,0.000925,1081,0,7,11,1,234,0
0,0.001281,0.001921,4684,1,69,5,1,388,0
0,0.00024,0.00024,4164,1,90,5,1,5,0
1,0.003317,0.00539,2412,1,41,2,0.5,16,0
0.833175,0.015915,0.002292,2618,1,64,1,0.666667,3529,0
0.827332,0.033267,0,1247.5,1,47,48,0.5,1379,0
0,0,0,0,0,1,0,1,311,0
0,0.000608,0,1644,1,8,24,1,507,0
0,0.006577,0.008039,4105,1,82,3,1,25,0
0.466366,0.015077,0.002454,1426,1,123,327,1,4959,0
0,0,0,0,0,1,0,1,206,0
0.579563,0.043416,0.017224,1170.833333,1,108,1466,1,35,0
0.850308,0.010256,0.019414,546,1,8,476,0.8,285,0
0,0.005251,0.000328,3047,1,47,8,1,1394,0
0.920272,0.02031,0.003399,2010.5,1,72,44,0.416667,914,0
0,0.000635,0.000635,1574,1,67,0,1,29,0
0,0,0,45,0,18,966,1,208,0
1,0.002029,0.000254,3942,1,63,0,1,110,0
0.266765,0.065836,0.012456,281,1,30,205,1,367,0
0,0,485,0,0,1,0,1,101,0
0,0.001408,0,2841,1,70,2,1,7,0
0.954434,0.026643,0.030195,281.5,0,25,331,1,211,0
0,0,0,0,0,1,0,0.5,125,0
0,0.040541,0,74,1,2,97,1,653,0
0.995538,0.033962,0.033962,132.5,0,37,8,0.5,1109,0
0,0.057554,0,139,0,13,5,1,851,0
0,0.010471,0.010471,191,1,10,343,1,8,0
0,0.008097,0.076923,247,0,4,0,1,890,0
0.995148,0.005604,0.011488,1784.5,1,4,27,1,1024,0
0,0.006816,0.001947,2054,1,55,63,1,2868,0
0.68447,0.029842,0.036852,335.093023,0,66,0,0.069767,741,0
0,0.000371,0.000186,5385,0,125,236,1,71,0
0,0.065196,0.01003,997,1,19,723,1,4585,0
0.286397,0.001046,0.001278,4303.5,0,105,78,1,777,0
0,0.011982,0.007373,1085,1,44,64,1,265,0
0.629385,0.035524,0.050622,118.526316,0,2,30,0.105263,169,0
0,0.000626,0.000626,1598,1,34,41,1,659,0
0,0,0,0,1,5,106002,0.075472,119,0
0,0.041631,0.033825,1153,1,39,15,1,172,0
0,0,0,18,0,1,0,0.25,244,0
0,3.35,0,20,0,1,0,1,123,0
0.650022,0.121951,0.02439,41,1,2,38,0.5,106,0
0,0.002147,0.004294,1863,1,47,1,1,3624,0
0.85408,1.876471,0,85,0,1,0,0.5,44,0
0,0.00432,0.00144,1389,1,1,42,1,199,0
0,0.012077,0.02657,138,1,1,230,0.666667,454,0
0.863121,0.01399,0.025907,965,1,11,13,1,263,0
1,0.529412,0,17,0,1,2,0.5,52,0
0.534771,0.221463,0.235137,841,0,50,1228,1,898,0
0,0.46789,0.486239,109,1,18,118,1,18,0
0.955404,0.001352,0.001932,1035.2,1,49,80,0.8,381,0
0,0.042471,0.003861,259,1,16,194,1,1,0
0,0.005736,0,523,1,28,230,1,1106,0
0.739916,0.006733,0.001077,1856.5,1,49,24,0.25,584,0
0.831283,0.003295,0.001318,1011.666667,1,46,30,0.333333,381,0
0,0.001211,0,826,1,73,236,1,2,0
0.318534,0.007569,0.000541,1849.666667,0,12,98,1,365,0
1,0.041096,0.035225,511,0,26,80,0.5,92,0
0.063262,0.307068,0.004635,431.5,0,5,2,0.5,61,0
0,0.099099,0.009009,111,0,2,5,1,1,0
0,0.008333,0.015,600,1,15,0,1,1156,0
0.689526,0.068413,0.061639,369.083333,1,15,5246,0.333333,104,0
0,0,0,208,0,16,3935,0.833333,28,0
0.77935,0.015823,0.000633,790,1,6,19,1,1142,0
0.760109,0.385475,1.242086,97.636364,0,5,5467,0.090909,1216,0
0,0.082677,0.001969,508,1,16,129,1,142,0
0,0,0,300.25,0,23,3094,0.75,280,0
0.350564,0.008618,0.015148,1914.5,1,88,18,1,15,0
0,0,0.181818,22,1,7,2,1,28,0
0,0.002076,0.000415,2408,1,31,24,1,911,0
0.947731,0.004705,0.002533,690.75,1,20,4,0.5,100,0
0.683646,0.009604,0.059163,650.75,1,6,258,0.75,423,0
0.779315,0.002338,0.002551,2352,1,73,66,0.5,3176,0
0,0.003596,0.001438,2781,1,52,1,1,28,0
0,0.006381,0.00232,1724,1,7,2,1,336,0
1,0.001337,0,2243,1,29,6,0.5,428,0
0,0,0,105,0,15,68,1,152,0
0,0,0,490.5,0,1,0,0.25,48,0
0,0.001225,0.001225,816,0,2,3,1,29,0
1,0.04142,0.02071,338,0,18,54,0.5,85,0
0.742466,0.59631,0.500369,169.375,1,14,857,0.75,210,0
0,0.001405,0,4269,1,70,0,1,2161,0
0,0.005525,0.005525,181,0,15,2,1,1,0
0,0.032,0.018667,375,1,26,46,1,116,0
0.869916,0.000408,0.0053,817.666667,0,42,532,1,199,0
0,0.011256,0.080594,2221,0,26,1,1,813,0
0,0.009359,0.012239,2778,1,25,1,1,1590,0
0.769528,0.015508,0.003335,1499.25,1,113,24,1,2772,0
0.447318,0.051037,0.04476,1221.333333,0,36,144,1,1832,0
0.301379,0.030124,0,929.5,0,7,94,0.5,474,0
0,0.000718,0.000718,2784,1,6,135,1,791,0
0,0.005728,0.007365,1222,1,55,557,1,3193,0
0,0.001845,0.001845,542,0,52,0,1,211,0
0.873981,0.004929,0.000657,1521.5,1,82,227,1,2829,0
0.371232,0.004566,0.016743,328.5,0,16,57,1,23,0
0,0,0,1,0,1,0,0.5,4,0
0.650022,0.055276,0.005025,99.5,1,7,870,1,1040,0
0,0.000489,0,2047,1,67,188,1,1915,0
0,0.052632,0,38,0,4,993,1,3,0
0,0.016,0,125,1,9,65,1,206,0
0,0.036145,0.018072,332,1,20,0,1,19,0
0,0.001807,0.001807,1660,0,7,4,1,279,0
0.503258,6,3,0,0,2,0,0.5,1101,0
0.828056,0.040351,0,1140,0,2,19,1,123,0
0,0,1.225,40,1,2,0,1,4,0
0.991076,0.009554,0.009554,471,1,9,400,1,1462,0
0,0.114747,0.024204,2231,0,14,325,1,18,0
0.581672,0.002983,0.020883,558.666667,1,48,1718,0.666667,143,0
0,0.005869,0,852,0,34,2,1,1231,0
0,0.00363,0,551,1,1,23,1,96,0
0,0.01087,0.01087,92,0,10,538,1,245,0
0,0.006098,0.006098,164,0,18,8,1,40,0
0.630583,0.136831,0.093621,243,0,9,2732,1,504,0
0.836641,0.003545,0.002363,1269.5,0,12,376,0.5,1128,0
0,0,0.032258,310,0,45,578,1,268,0
0,0.056604,0,53,0,4,223,1,89,0
0.709138,0.005945,0.005945,1065.333333,1,63,12,1,43,0
0,0.040598,0.014957,468,1,6,37,1,1297,0
0,0.003584,0.001792,1116,1,40,2,1,185,0
0,0.010309,0.020619,194,1,3,20,1,458,0
0.98738,0.05102,0.057143,245,1,23,24,1,2,0
0.695622,0.006157,0.005277,1137,1,29,12,0.5,572,0
0,0.00261,0.000261,3832,1,24,2,1,1228,0
0.682626,0.080605,0.015113,198.5,1,15,641,1,23,0
0,0,0.002119,472,0,5,2,1,83,0
1,0.00024,0.00024,4161,1,65,6,0.5,5987,0
0,0,0,0,0,1,0,1,630,0
0,0.010013,0.002503,799,1,8,0,1,309,0
0,0.010823,0,462,1,7,240,1,1611,0
0,0.000393,0.000393,2543,0,54,0,1,181,0
0.946395,0.003571,0.00119,280,0,22,431,0.666667,138,0
0.762432,2.77551,0,408.333333,1,2,624,1,44,0
0.954434,0.008935,0.002978,671.5,1,13,214,0.5,155,0
0.20324,0.274775,0.028958,777,1,41,294,1,345,0
1,0,0.010526,95,0,1,0,0.25,154,0
0,0.003891,0,514,1,4,36,1,1798,0
0.905713,0.009731,0.010876,582.333333,1,58,165,1,15,0
0.266765,0.267101,0.019544,153.5,0,2,17,1,35,0
0.778782,0.022737,0.004733,1944,0,18,928,0.8,2284,0
0.711645,0.092876,0.073879,189.5,0,19,258,0.3,193,0
0.242292,0.043396,0.003774,265,1,19,18,1,264,0
0.694082,0.119461,0.005299,519,1,5,43,0.5,4,0
0,0.001078,0.002155,1856,1,38,22,1,14,0
0.984625,0.007852,0.023555,700.5,1,40,68,0.25,361,0
0,0.03413,0.095563,293,1,7,191,1,6,0
0,0.002373,0,3793,1,34,318,1,1,0
0,0.025424,0.025424,118,1,3,364,1,1861,0
0,0.011628,0.069767,86,1,4,0,1,652,0
0.740252,0.013978,0.013978,237.906977,1,77,5396,0.604651,43,0
0.802405,0.004297,0.000614,1086,1,50,65,1,2459,0
0.837916,0.00692,0.001648,1213.8,1,13,9,0.4,1732,0
1,0.071429,2.714286,14,1,2,286,1,611,0
0,0,0.003968,252,1,6,286,1,207,0
0,0.000692,0.000692,1446,1,54,0,1,110,0
0,0.002833,0.033994,353,0,1,158,1,324,0
0,0.000888,0.000888,1126,0,54,42,1,4620,0
0.625262,0.003664,0.004152,2047,1,129,243,1,106,0
0,0.003922,0.003922,255,1,11,671,1,91,0
0,0.000269,0.000269,3713,1,7,32,1,570,0
0.043242,0.427148,0.100872,401.5,1,2,18,1,7,0
0,0.004264,0.002559,2345,1,34,37,1,268,0
0,0.004662,0.004662,429,1,2,5,1,1628,0
0,0.031963,0.015982,876,1,7,43,1,850,0
1,0.013423,0.013423,74.5,1,1,19,1,1856,0
0,0.002278,0.002278,439,1,1,6,1,819,0
0.768281,0.025868,0.000724,2764,1,76,1418,1,511,0
0,0.000289,0.000289,3457,1,54,0,1,136,0
0,0.006389,0.003382,2661,1,41,412,1,3855,0
0.09597,0.068942,0.039491,747,0,5,108,1,103,0
0,1,0,0,0,51,192,1,5,0
0,0.015544,0,64.333333,0,1,6,0.666667,1867,0
0,0.003373,0.008621,2668,0,9,54,1,261,0
0,0.000759,0.000506,3955,0,75,0,1,51,0
0,0.0131,0.017467,458,1,26,19,1,53,0
0,0.005405,0.001158,2590,1,40,1,1,6,0
0,0,0,212,1,1,0,1,1020,0
0,0.040201,0,199,1,3,3,1,122,0
0.995233,0.039576,0,471.666667,1,91,64,0.666667,3815,0
0.989588,0.018167,0.002477,605.5,0,28,61,1,28,0
0,0.006993,0.001399,715,1,30,0,1,162,0
0,0.002941,0,340,1,5,0,1,163,0
0,0.225,0,40,0,1,0,1,599,0
0,0.000204,0.000204,4899,1,130,53,1,2,0
1,0.010949,0,548,1,18,82,1,4,0
1,0.010499,0.015748,381,0,4,4,0.5,534,0
0,0.02,0.039524,2100,1,23,3,1,1302,0
0.938315,0.001274,0.038217,392.5,1,24,73,1,5,0
0,0.021898,0.014599,137,0,1,0,1,51,0
0,0,0,12.666667,0,8,2253,1,199,0
0.734498,0.002257,0.007773,1994,1,46,18,0.5,624,0
0,0.00188,0.00188,1064,1,30,20,1,84,0
0.455684,0.07661,0.308883,409,0,11,510,1,301,0
0,0.128713,0,101,1,10,261,1,2,0
0,0.005479,0,365,1,33,210,1,94,0
0,0.005231,0.006103,1147,1,44,232,1,4356,0
0.787127,0.014347,0.010043,348.5,1,13,1000,0.5,384,0
0,10,0,0,0,54,57,1,656,0
0,0.008111,0.000954,2096,0,44,1,1,533,0
1,0.001268,0,2366,1,43,60,0.5,423,0
0,0.000737,0.000737,1357,1,50,215,1,1623,0
1,0.02008,0.012048,249,0,7,138,0.5,12,0
0,0.002137,0.000712,1404,0,47,34,1,3230,0
0.846113,0.000434,0.005858,1316.857143,1,117,19,0.571429,687,0
0,0.000382,0.000764,5235,1,4,28,1,2523,0
0,0,0,0,0,1,0,1,94,0
0.451432,0.028134,0.016446,1933.6,1,95,871,0.7,652,0
0,0.059375,0.065625,1600,0,11,184,1,921,0
0.205593,0.01697,0.002514,795.5,1,6,0,1,122,0
0,0.000593,0,1686,1,37,5,1,251,0
0,0.007576,0.007576,132,1,14,155,1,21,0
0,0.025641,0,429,1,24,71,1,3,0
0,0.025157,0.006289,159,1,18,262,1,171,0
0,0.005344,0.00229,1310,0,41,113,1,5117,0
0,0.011662,0.008746,343,1,24,187,1,2225,0
1,0.00603,0.00201,1990,1,26,4,0.5,1347,0
0.468996,0.001959,0.000218,2297.5,1,48,6,0.5,2338,0
0,0.004464,0.00372,1344,1,36,19,1,386,0
0,0.136364,0.090909,22,1,8,892,1,1103,0
0.671696,2.362162,0,92.5,0,1,0,0.5,38,0
0.977418,0.017316,0.056277,115.5,1,7,0,0.5,657,0
0,0.139918,0.024691,243,1,10,90,1,26,0
1,0.001182,0,1692,1,28,2,0.5,642,0
0,0.000373,0,2680,1,19,382,1,11,0
0.969076,0.02182,0.006919,375.8,1,23,3805,0.8,2439,0
0,0.002472,0.000824,3641,1,69,64,1,42,0
0,0,0,71,0,1,0,1,9,0
0,0.01791,0,2010,0,20,5,1,349,0
0,0.022074,0.019398,1495,1,45,2,1,35,0
0.232928,0.024678,0.002781,1438.5,1,57,649,1,2487,0
0,0,0,0,0,1,0,1,939,0
0.918296,0.000618,0.001236,1618.5,0,14,174,1,463,0
0,0.005464,0.005464,183,1,6,336,1,405,0
0.818673,0.018873,0.004687,1754.444444,1,41,37,0.444444,896,0
0,0.000446,0.000446,2240,1,38,3,1,3730,0
0.787127,0.006757,0.00473,740,0,15,346,1,69,0
0,0,0,415.714286,0,53,192,0.285714,19,0
0,0,0,0,1,2,242,1,48,0
0.999956,2.484848,0.272727,16.5,1,2,456,0.5,680,0
0,0.002252,0,1776,1,11,15,1,163,0
0,0.013605,0.020408,147,1,4,0,1,593,0
0,0,0.052632,76,0,2,0,1,342,0
0,0.001292,0.011628,774,1,15,0,1,84,0
0,0.008584,0,233,0,1,0,1,170,0
0,0.006289,0.012579,159,1,1,0,1,366,0
0,0.047619,0,21,1,10,1056,1,1327,0
0.70872,0.05562,0.024822,1136.44186,0,97,7868,0.55814,73,0
0,0,0.001267,6316,1,45,4,1,1391,0
0,0.002695,0.002695,371,0,2,1,1,1757,0
0,0.004878,0.004878,205,0,10,0,1,279,0
0,0.002024,0.002024,494,1,18,18,1,34,0
1,0.021429,0.012245,980,1,58,12,0.5,1391,0
0,0.055556,0.018519,54,1,2,0,1,2371,0
0.72077,0.014218,0.026066,422,1,29,62,1,758,0
0,0.001912,0.003824,523,1,13,690,1,195,0
0,0,0,179,0,1,0,1,37,0
0,0.001534,0.003067,652,1,1,1,1,23,0
0,0.043478,0.05314,207,1,15,57,1,85,0
0,0,0,491.666667,0,75,702,0.833333,404,0
0,0.006881,0,436,1,18,476,1,3914,0
0.684038,0.022026,0.026432,113.5,1,8,130,0.5,995,0
0,0.004386,0,456,1,28,220,1,1314,0
0,0.064615,0.024615,325,0,2,0,1,359,0
1,0.0235,0.002,2000,0,16,28,0.5,114,0
0.485097,0.031564,0.020909,1658,1,40,124,1,146,0
0.941829,0.017187,0.007638,785.5,0,68,369,1,139,0
0.838358,0.001039,0.001663,2886.8,1,137,43,0.8,1977,0
0,0.007634,0.007634,131,0,11,11,1,1175,0
0,0.007163,0.004298,698,0,2,0,1,251,0
0,0.010638,0.004728,846,1,10,0,1,430,0
0.80483,0.006371,0.005598,740,0,46,950,0.857143,3219,0
1,0.001925,0.001925,519.5,1,29,71,1,4,0
0,0.050119,0.02864,419,0,14,45,1,312,0
0.852792,0.074766,0.093458,35.666667,1,3,1,0.666667,194,0
0,0.000241,0.000241,4147,1,86,1,1,139,0
0.331932,0.010273,0.001093,1525,1,104,79,1,1194,0
0,0.000838,0.000838,2387,1,50,16,1,880,0
0,0.00113,0.000188,5308,0,10,256,1,89,0
0,1.812081,0,149,1,1,0,1,503,0
0.405977,0.109422,0.00304,164.5,1,9,14,0.5,30,0
0,0.042553,0.042553,94,0,17,0,1,1090,0
0.899553,0.002018,0.002018,1053.125,0,48,695,0.875,3206,0
0.989883,0.032258,0.251613,38.75,0,4,12,0.5,60,0
0,0,0,15,1,1,0,1,794,0
0.760456,0.0267,0.0267,799,0,19,54,0.333333,475,0
0,0.003546,0.001773,564,0,14,26,1,700,0
0,0,0,0,0,1,0,1,40,0
0.657506,0.084655,0.03882,867.25,1,5,250,0.666667,1058,0
0.672295,0.242991,0.074766,53.5,0,1,0,0.5,224,0
0,0.358974,0,78,1,9,0,1,37,0
0,0.02,0.02,150,1,5,122,1,320,0
0,0.035088,0.007018,285,1,9,455,1,444,0
0.979892,0.0374,0.041692,543.666667,0,42,1596,0.666667,129,0
0.754294,0.017706,0.003541,734.2,0,1,25,0.4,1529,0
0,9.8,0,5,0,1,0,1,21,0
0,0.461538,0,52,0,2,928,1,40,0
0,0.115385,0.134615,104,1,11,98,1,86,0
0,0.147692,0.012308,325,1,1,5,1,269,0
0.452586,0.038961,0.029471,1001,0,44,11,1,684,0
0.970951,0.003623,0.002415,414,1,5,10,0.5,95,0
0,0,0,380,0,11,197,1,31,0
0,0.025,0.025,40,1,4,0,1,40,0
1,0.015504,0,129,0,25,2,0.5,1368,0
0,0.002865,0.229226,349,0,3,0,1,1117,0
0.353359,0.027094,0.009852,609,1,47,384,1,171,0
0.650563,0.034177,0.051899,197.5,1,9,221,1,1941,0
0,0.007732,0.002577,388,1,15,246,1,151,0
0,0.000299,0.000299,3343,1,35,225,1,359,0
0.345117,0.019084,0.020356,393,0,3,0,0.5,209,0
0.525781,0.078949,0.028121,1453.266667,0,54,292,0.466667,905,0
0,0.021505,0.002688,372,0,1,0,1,646,0
0.591681,0.032084,0.012665,493.5,0,25,439,0.75,31,0
0.965636,0.006261,0.014311,559,1,10,1045,1,66,0
0.793049,0.040602,0.06015,332.5,1,33,1554,1,347,0
0,0.062992,0.047244,254,0,5,216,1,416,0
0,0.00114,0,2632,1,61,212,1,1315,0
0,1.694215,0,242,1,1,0,1,114,0
0.860964,0.003715,0.002477,403.75,1,36,333,0.75,149,0
0,0.097744,0.112782,133,1,17,1,1,127,0
0.543564,0.011227,0.002079,1202.5,0,4,27,1,3504,0
0.46846,0.0389,0.017227,1199.666667,0,14,139,1,1838,0
0,0.012797,0.001828,547,1,4,53,1,1072,0
0,0.015075,0.150754,199,1,5,0,1,2855,0
0,0.112174,0.007826,1150,1,6,0,1,462,0
0,0.012346,0,243,1,1,1,1,1199,0
0.721928,0.022936,0.022936,109,0,6,203,1,325,0
0.866209,0.014244,0.009593,860,1,3,2,0.75,42,0
0,0.00996,0,1506,1,45,6,1,37,0
0.510788,0.033272,0.007394,541,1,1,2,1,1010,0
1,0.001913,0.001913,1568,1,12,0,0.5,458,0
0,0,0,80.25,1,1,0,0.25,12,0
0.623862,0.029863,0.014528,206.5,1,32,292,0.833333,127,0
0,0.001401,0,1428,0,25,4,1,2188,0
0,0.010961,0,1186,1,18,21,1,435,0
