@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.486nm+0.434nf+0.422ns+0.324ndev+0.287pd... numeric
@attribute -0.614exp-0.571rexp-0.429sexp+0.177nm+0.164nf... numeric
@attribute 0.549lt+0.466ndev-0.361pd+0.351fix-0.303nf... numeric
@attribute -0.621npt+0.558entropy-0.288lt-0.268pd-0.257fix... numeric
@attribute -0.742ld-0.607la+0.146fix+0.126pd-0.112ndev... numeric
@attribute '-0.594la+0.412ns-0.407pd+0.27 ld-0.249fix...' numeric
@attribute -0.601ld+0.509la-0.329pd+0.326ns-0.204fix... numeric
@attribute -0.803fix+0.461lt+0.182ndev-0.163ns+0.156pd... numeric
@attribute 0.842sexp-0.436rexp-0.238ndev-0.173exp-0.102fix... numeric
@attribute -0.553npt-0.521entropy-0.409ndev+0.396lt-0.185pd... numeric
@attribute -0.607ndev+0.465entropy+0.421lt+0.399npt+0.176ns... numeric
@attribute bug {1,0}

@data
0.435103,-0.46457,0.332663,-0.07262,0.188035,-0.245769,-0.213382,-0.782911,0.405129,-0.727511,0.578983,0
1.948311,-3.704745,0.926839,-0.908573,-0.449937,0.342171,0.373512,1.456885,0.188849,-1.151406,-1.037762,0
-0.84936,-0.24988,-0.803409,-0.565147,0.26199,0.089002,0.057435,-1.099624,-0.356809,0.165132,0.050429,0
-0.357298,-0.964228,0.242591,-1.066625,0.116191,-0.184283,-0.096937,-0.526678,0.974575,0.49176,0.230717,0
0.034688,1.552749,0.048229,2.06363,0.458015,-0.838058,-0.767892,-0.749147,0.04517,0.705747,-0.258488,0
-0.366338,0.759396,-1.042867,1.1329,0.01822,0.094298,0.064126,0.963841,0.522804,0.942267,-0.727406,0
-1.110636,0.941986,-0.31184,-0.707635,0.1636,0.039849,0.037681,-0.743685,0.197773,0.19566,-0.005224,0
1.530502,-2.378692,0.354029,-0.399112,-0.439851,0.846538,0.711422,1.141032,-0.922952,-0.981491,-0.43644,0
0.057085,-2.333963,-0.624286,-0.784109,0.22041,0.06074,0.058157,-1.120749,-1.678406,-0.098199,-0.262207,0
-0.990225,0.053961,-1.363264,-0.04886,-0.072509,0.611243,0.495122,0.661247,0.53295,-0.145444,-0.063978,0
-1.240921,1.226937,-0.561567,-0.595119,0.145985,0.044378,0.095068,-0.886104,0.082043,0.089545,-0.083669,0
-0.270905,0.359715,-0.626895,1.178763,-0.006057,0.165832,0.067223,0.764941,-0.27689,-1.476112,0.958759,0
-1.247147,0.856542,-1.286907,-0.052438,-0.097957,0.619452,0.495108,0.766026,0.376504,-0.161132,-0.058557,0
-0.092759,1.447193,0.320509,-0.20715,0.010277,0.334753,0.253856,-0.797261,-0.11253,-0.52624,0.370278,0
-0.486487,0.285658,-0.168985,0.286595,0.302207,-0.265836,-0.270317,-0.959157,-0.322078,-0.646679,0.90784,0
1.472978,-2.408554,-0.523634,2.493189,0.653818,-0.739562,-0.78607,-1.361124,-1.806672,0.552953,0.366998,0
-1.105607,0.566446,-1.248717,-0.081554,-0.101195,0.610595,0.494932,0.742064,0.52293,-0.219904,-0.149823,0
0.802435,0.856507,0.881715,1.946163,-0.160778,-0.241385,-0.258219,1.59088,-0.426202,-0.679476,-0.428327,0
1.212563,0.672828,-0.634525,3.172414,0.116529,0.179452,-0.025883,0.506541,-0.156578,0.487593,0.252721,0
-0.562297,-0.769038,-0.063467,-0.96832,0.165349,-0.133477,-0.101657,-0.564646,-0.353134,0.579939,0.474812,0
3.216914,-4.52359,2.694442,-1.045856,-0.283855,-0.111645,0.044795,-0.359352,2.385816,-1.251191,-0.383889,0
0.772648,1.516367,0.09725,2.06444,0.526226,-1.080886,-1.003625,-0.629122,-0.00068,0.255875,-0.254812,0
-0.99368,1.083476,0.065337,-0.87129,0.085748,0.017572,0.025457,-0.48186,-0.140844,0.131189,-0.140991,0
1.210261,-5.944726,-2.887851,1.456449,0.420936,0.251588,0.060775,0.177694,-3.814897,1.491333,-0.112375,0
-0.650639,0.583061,0.651118,-0.991758,-0.438381,0.216927,0.248574,2.170459,-0.122854,0.39573,0.343232,0
-0.667884,0.763841,-1.094311,1.178222,0.034281,0.208743,0.121261,0.884745,0.479064,1.01443,-0.850994,0
-0.724308,1.108798,0.50803,-1.036327,-0.016754,0.049083,0.06761,-0.296049,-0.317692,-0.200037,-0.640754,0
0.262525,-0.540139,2.835419,-2.246196,-0.372649,-0.608006,-0.341774,1.35897,0.040453,0.97176,0.423164,0
0.630212,0.687505,-0.615332,2.611695,0.042754,0.252863,0.09502,0.519627,0.023809,-0.14665,0.583114,0
-1.226278,0.888569,-1.08287,-0.156934,-0.132231,0.563292,0.456942,0.929591,0.284733,-0.057176,0.054348,0
-0.2901,-0.662902,0.984355,-1.401417,-0.019219,-0.318876,-0.182008,0.007338,0.731838,0.685862,0.390761,0
-0.230275,0.512322,0.92726,0.071183,0.167543,-0.613867,-0.507873,-0.287401,0.523271,-0.44908,1.469481,0
-0.969813,0.907802,-0.305556,-0.709658,0.141194,0.099296,0.088155,-0.779063,-0.200262,-0.095283,-0.365068,0
-0.192866,-0.240459,-0.112939,0.586086,0.348019,-0.389446,-0.383501,-1.092502,-0.574389,-0.953373,1.219904,0
-0.929451,1.102932,0.256235,-1.032206,0.066927,-0.115262,-0.071842,-0.26365,-0.129324,0.267194,0.030322,0
-0.70788,-0.618221,-0.687987,-0.643917,0.25921,0.052284,0.02196,-1.024781,-0.407263,0.247179,0.133168,0
-1.135819,0.476915,-1.35294,-0.042627,-0.081184,0.620554,0.494763,0.713425,0.310439,-0.148483,-0.042645,0
-1.140855,0.973195,-0.439931,-0.64312,0.174968,0.066017,0.067845,-0.843098,0.203794,0.125757,-0.073624,0
0.658333,1.316227,1.074259,1.628173,0.208162,-0.515752,-0.512576,-0.388457,0.090391,0.665639,1.10846,0
0.001936,0.333835,0.945161,-0.12478,0.089576,-0.353388,-0.280493,-0.462656,0.46384,-0.995602,0.283746,0
-0.63543,1.08842,-0.612691,1.207267,-0.010633,0.14942,0.062687,0.77931,0.314656,-1.331948,1.120539,0
-0.36536,-0.19606,0.550237,-1.152376,0.005203,-0.072675,-0.01933,-0.235761,-0.412294,0.151764,-0.225353,0
-0.980671,0.594731,-0.490794,-0.693166,0.205571,0.008044,0.011905,-0.8397,0.214306,0.143001,-0.036514,0
0.494211,0.044647,-0.407126,2.82511,0.190442,-0.466856,-0.476448,0.973022,0.666666,0.897255,-0.336726,0
-1.060139,0.714,-0.444766,-0.479378,-0.232784,0.384951,0.342372,1.423858,0.314445,0.292583,0.387625,0
0.508925,0.918985,0.819111,2.178227,0.383993,-0.926145,-0.850848,-0.543722,0.137715,0.262682,-0.274552,0
1.771951,-1.525794,0.008743,2.055925,-0.033514,0.104892,0.024365,0.709398,1.097485,-0.09573,0.183402,0
-0.111563,-1.493067,-0.128738,-0.882459,0.185469,-0.069752,0.003279,-1.061229,1.997858,-0.053021,-0.429846,0
-0.998502,0.924,-0.197182,-0.572672,-0.291054,0.391686,0.353924,1.573484,0.105668,0.169217,0.197826,0
0.187012,0.876106,2.817794,-2.089671,-0.457513,-0.268212,-0.091225,1.186122,-0.897642,-0.173217,-0.99042,0
0.916407,1.248358,0.019628,2.536852,0.423097,-0.459168,-0.504684,-0.990378,0.194365,1.452436,-0.516312,0
-1.108239,0.931797,-0.486002,-0.625463,0.181266,0.087608,0.080348,-0.878407,0.100853,0.054545,-0.156082,0
3.490214,1.962886,1.916592,-0.183284,-0.685639,2.093018,1.652059,-0.916868,-0.75343,-0.821335,-0.005741,0
1.93482,-5.647806,-1.158876,2.467164,0.354552,-0.375696,-0.425772,0.421992,-1.520986,0.365496,1.076948,0
-1.200549,0.888621,-0.944307,-0.223022,-0.154636,0.527797,0.434361,1.042822,0.306632,0.018413,0.120869,0
-0.380977,0.73004,0.066944,0.464108,0.270707,-0.328461,-0.310255,-0.892317,-0.30413,-1.028702,0.841904,0
-0.581052,0.410867,0.257358,-0.788308,-0.381671,0.375069,0.35802,1.770655,-0.182466,-0.038546,-0.140526,0
2.592507,-2.529648,2.327476,-0.4148,-0.225472,0.001794,0.075328,-0.513897,1.257075,-2.052215,-0.71575,0
-0.820211,-0.277722,-0.776475,-0.578717,0.26141,0.090593,0.05643,-1.08856,-0.363793,0.143499,0.018316,0
0.936064,0.782356,0.535831,2.098292,-0.147567,0.063049,-0.025756,1.263691,0.307394,0.028251,0.603847,0
-0.602907,0.354286,0.425879,-1.079092,0.02823,-0.066459,-0.018691,-0.283028,-0.172773,0.161466,-0.181072,0
-0.218043,-1.058493,0.297857,-1.051406,0.095931,-0.107623,-0.03079,-0.669689,1.200099,0.154897,-0.200347,0
-0.557344,-0.337362,-0.189289,-0.828477,0.151051,0.044265,0.036752,-0.760045,-0.379422,0.048275,-0.210577,0
-0.476529,0.855879,1.470387,-1.529157,-0.170671,-0.218145,-0.107128,0.462428,-0.460632,0.324038,-0.128314,0
2.700132,0.699429,1.881344,0.970425,-0.173476,0.26627,0.155869,-0.311312,-0.349723,0.375976,-0.425771,0
-0.015793,1.063765,0.559176,1.543747,0.356546,-0.883258,-0.78187,-0.324691,0.170737,1.33285,-0.076622,0
-0.669814,-0.669894,-0.739292,-0.617496,0.265516,0.075736,0.043855,-1.127207,-0.299638,0.113122,-0.015553,0
2.630476,-2.850891,0.606922,2.078266,-0.098468,-0.10861,-0.109944,1.127167,1.510513,1.305613,-0.621089,0
1.029084,0.509597,3.504744,0.542181,-0.532494,-1.204202,-0.918771,3.883045,-0.25006,1.603294,2.084894,0
-1.130829,0.784142,-0.630947,-0.576516,0.22266,0.107602,0.068289,-0.940586,-0.102506,0.118214,-0.044903,0
5.39029,-3.488152,0.926296,1.04562,0.240062,-0.616356,-0.509577,-0.955421,2.440311,0.42037,-2.204922,0
-0.873716,0.895861,0.218103,-0.954983,0.058963,-0.011084,0.007932,-0.371191,-0.285311,0.156665,-0.137892,0
0.320285,-2.221121,-0.673905,0.36614,0.393568,-0.250836,-0.249124,-1.351511,-1.486715,-0.781689,0.847549,0
1.204522,1.019609,-0.151706,1.797456,0.544933,-1.015836,-0.940216,-0.783889,0.556475,0.385994,0.01831,0
0.167013,1.596434,0.273979,0.642723,0.137916,0.091592,0.021151,-1.042922,-0.058987,-1.295183,0.969581,0
1.737798,-3.528426,1.016033,0.100381,0.169956,-0.46624,-0.361518,-0.995705,0.344319,-1.909534,-0.144896,0
-0.003372,0.362041,1.702083,-0.080841,0.077144,-0.872311,-0.694614,0.21306,0.595549,-0.25332,2.0102,0
-0.666944,-0.202747,-1.014532,-0.226308,-0.175073,0.626669,0.525964,0.837498,-0.492721,-0.443267,-0.442364,0
0.001052,-1.523399,0.67318,-1.090635,-0.386983,0.087298,0.181231,1.941439,1.128464,0.578622,0.504831,0
-0.074961,0.704468,2.175948,-1.837846,-0.316083,-0.25522,-0.109162,0.839325,-0.733531,0.078195,-0.557742,0
-0.695662,-0.689152,-1.489765,-0.076503,-0.194165,0.482841,0.56246,0.596578,-0.106847,-0.209836,-0.108754,0
1.828513,1.973618,1.023167,1.038031,-0.129583,0.791846,0.542674,-0.914058,-0.221892,-0.005647,0.749419,0
0.385947,-1.03538,-0.12106,0.635729,0.365628,-0.348567,-0.379741,-1.120827,-1.121988,-1.089351,1.244005,0
-0.347399,0.923823,1.216967,-1.349324,-0.159518,-0.004701,0.052351,0.114299,-0.598329,-0.343433,-0.948804,0
-1.046919,0.801203,-0.45097,-0.649765,0.183596,0.106101,0.074346,-0.877609,-0.151692,0.009729,-0.19474,0
-0.474127,0.794481,0.392158,-0.408282,0.109803,-0.1484,-0.122467,-0.550822,0.030624,-0.559421,0.012219,0
2.37974,-1.33901,1.721294,0.893775,-0.368324,-0.329688,-0.255791,2.305129,-0.53937,0.466986,-0.760497,0
-0.800085,-0.129218,-0.645237,-0.669861,0.231044,0.035072,0.022991,-0.936185,-0.612701,0.161156,0.042933,0
-0.625353,-0.032864,0.715024,-1.248143,0.025371,-0.281465,-0.163212,-0.102857,0.918109,0.741928,0.502896,0
1.875866,-1.342236,1.081196,1.596956,0.210968,-0.382148,-0.371677,-0.902625,0.753373,-0.132894,-0.012705,0
-0.986727,-0.111758,-1.507563,-0.018936,-0.046347,0.627411,0.488226,0.637823,-0.132501,-0.104896,0.04155,0
-0.765736,-0.195164,-0.62606,-0.449808,-0.199057,0.417277,0.35798,1.333557,-0.314243,0.278887,0.372509,0
0.259537,-2.537464,-1.968182,1.336297,0.213319,0.274581,0.123389,0.53713,-1.868305,1.213034,-0.544781,0
-1.273058,0.937997,-1.281677,-0.050925,-0.099814,0.621432,0.496105,0.768109,0.383324,-0.170914,-0.066652,0
-0.578875,-0.989496,-0.663068,-0.667052,0.259969,0.027803,0.013049,-1.010598,-0.225733,0.314716,0.175121,0
-1.195474,1.244297,-0.456914,-0.589747,0.130121,0.011319,0.074392,-0.824954,0.067716,0.095707,-0.0072,0
-0.569817,0.706189,0.499176,-0.888214,0.01998,-0.070633,-0.024957,-0.309288,-0.303164,-0.147295,-0.241358,0
0.150695,1.450737,0.281285,1.983077,0.389352,-0.699936,-0.647879,-0.842626,-0.07769,-0.167642,0.107058,0
1.718605,1.814277,-1.682362,0.183061,0.767325,-1.599252,-1.389953,-0.214341,-0.207662,1.41279,-1.589728,0
-1.039436,0.565632,-0.478655,-0.651259,0.201407,0.053795,0.042363,-0.853908,0.179417,0.222644,0.039264,0
-1.010685,1.158643,0.118266,-0.892175,0.076036,0.005457,0.018664,-0.445114,-0.097565,0.149195,-0.124059,0
-0.704219,-1.19384,-1.776893,0.01837,-0.266224,0.351474,0.699949,0.453489,-0.829854,-0.025012,0.201165,0
-0.869128,0.782983,0.881281,-1.315213,-0.024134,-0.294388,-0.186874,0.212853,0.036088,0.871052,0.669907,0
1.37776,0.381746,1.780452,1.308971,0.064659,-0.530789,-0.48657,-0.097821,-0.071263,0.323106,0.505532,0
-0.704846,0.869338,0.08308,-0.563976,0.129743,-0.061704,-0.052208,-0.630453,-0.090792,-0.327095,-0.109775,0
-1.245268,1.03193,-1.27229,-0.079827,-0.103418,0.608297,0.484818,0.804983,0.293262,-0.204502,-0.111991,0
-0.943042,0.48239,-0.155769,-0.820329,0.150975,-0.035641,-0.018521,-0.603058,0.148588,0.373695,0.181409,0
0.093469,-3.460157,-2.27073,0.038432,0.114172,0.638895,0.457149,0.396846,-2.398475,0.073317,0.275723,0
0.334024,-0.717786,1.846974,-1.759939,-0.244153,-0.219669,-0.090762,0.607896,-1.159496,0.091724,-0.535628,0
0.457965,-0.799919,-0.779639,2.602467,0.226574,-0.247217,-0.317804,0.512396,0.220663,-0.259047,0.385719,0
-0.037754,-3.149693,-1.875604,-0.059673,0.041871,0.609963,0.452173,0.50818,-1.97431,0.110278,0.321521,0
-0.847305,-0.148798,-0.778496,-0.597123,0.264633,0.079214,0.036146,-1.037081,-0.568259,0.149709,0.043028,0
-0.254053,0.667562,1.107709,-1.301596,-0.142319,0.034065,0.081669,0.001353,-0.624951,-0.449177,-1.077393,0
1.48734,0.033285,2.232352,-0.089893,-0.140415,-0.486414,-0.380076,0.389964,-1.022434,-0.563029,-1.229315,0
-0.116133,0.920874,2.604175,-2.039241,-0.385178,-0.381924,-0.193071,1.203939,-0.672963,0.383981,-0.233838,0
-0.584939,1.239856,-0.145619,0.427297,0.304421,-0.355557,-0.338737,-0.793118,0.086024,-0.165328,0.453646,0
-1.125209,0.461086,-1.337901,-0.047053,-0.083075,0.617622,0.494901,0.710033,0.398202,-0.153857,-0.055224,0
-0.945003,-0.221424,-1.513769,-0.027567,-0.058711,0.619692,0.494545,0.686411,-0.429574,-0.06556,0.080877,0
-0.991656,0.223363,-0.785343,-0.351654,-0.164007,0.430048,0.365502,1.175346,0.244728,0.256593,0.391332,0
-1.215572,1.231043,-0.467061,-0.630676,0.185792,0.086539,0.061151,-0.827761,0.059734,0.085003,-0.10552,0
0.213194,-0.243416,-1.034714,1.329191,-0.063449,0.094924,0.187259,0.633905,-0.527613,-0.389962,0.319526,0
-1.136119,0.892563,-0.522429,-0.620584,0.153598,0.018822,0.093804,-0.89536,0.259141,0.138978,-0.042711,0
7.679199,-1.028659,2.847282,0.334289,-0.951599,2.777113,2.217355,-1.367099,0.203291,-0.648354,-1.961971,0
-1.189181,1.205049,-0.46034,-0.644627,0.185007,0.074659,0.054648,-0.818987,0.063749,0.071871,-0.120735,0
-1.024779,1.153869,0.258963,-0.973003,0.058118,-0.063791,-0.028554,-0.304829,-0.06961,0.33008,0.0875,0
0.512157,-1.537763,0.012552,0.50113,0.335249,-0.359254,-0.300134,-1.378557,1.560567,-1.124185,0.797628,0
-0.624164,-0.468186,-0.427535,-0.749257,0.196954,0.050528,0.027614,-0.814454,-0.748286,0.187333,0.001433,0
-1.043862,0.629129,-0.525104,-0.62638,0.202866,0.087601,0.062237,-0.88628,-0.039289,0.133587,-0.055312,0
-0.931545,0.957413,-0.118038,-0.768908,0.088508,0.083,0.100869,-0.707117,-0.033262,-0.120854,-0.435769,0
-1.042793,0.06826,-1.54747,0.006335,-0.516204,0.170978,0.874211,0.582702,-0.197106,-0.100497,0.058503,0
-1.205797,1.249886,-0.495548,-0.62732,0.17954,0.074155,0.068912,-0.84284,0.048173,0.046718,-0.144703,0
1.370045,0.828025,1.307825,0.619623,-0.038642,0.061134,0.004359,-0.5277,-0.569634,-1.063008,-0.508485,0
-1.30093,1.014726,-1.28712,-0.046947,-0.100728,0.624893,0.496862,0.780652,0.309812,-0.167292,-0.058204,0
0.362853,-0.797712,0.987925,-0.447856,0.080944,-0.432426,-0.299377,-0.456695,1.153258,-0.721624,0.214523,0
1.542411,0.071959,1.803208,1.60698,0.149761,-0.824981,-0.735903,0.077095,0.305671,1.488008,1.231984,0
0.954677,0.372621,0.077018,1.521092,-0.171325,0.321947,0.21367,1.080637,0.497664,0.263163,-0.369899,0
2.632415,-4.136526,1.173522,0.136411,0.043054,0.000693,0.070597,-1.477148,2.503597,-1.960606,-0.2462,0
-1.025749,0.072575,-1.400395,-0.061207,-0.071566,0.605183,0.478289,0.731911,-0.147762,-0.067769,0.074169,0
-0.352567,1.316885,-0.023844,0.623995,0.296883,-0.355871,-0.34691,-0.811135,0.094855,-0.288252,0.515753,0
0.346842,1.347846,1.156593,1.576654,0.264532,-0.860223,-0.781698,-0.209754,-0.168151,0.191971,0.418339,0
-0.244037,1.180405,0.741462,0.425309,0.168292,-0.394625,-0.362871,-0.556848,-0.193145,-1.288277,0.741141,0
-0.865675,0.168744,-0.342131,-0.726224,0.187034,0.015582,0.024109,-0.845265,0.481254,0.22039,0.009475,0
-0.783538,-0.104211,-0.307387,-0.750162,0.180982,-0.027065,0.017131,-0.877535,0.857041,0.26224,0.04575,0
-0.933416,0.62698,-0.136618,-0.816031,0.13424,0.015715,0.013955,-0.596297,-0.273307,0.2223,0.006018,0
9.073587,0.628982,0.508543,-0.081455,-1.480527,5.230228,4.151856,-0.868255,1.163777,-0.3346,1.565821,0
-0.440725,0.683438,1.189693,-1.214793,-0.551098,0.186161,0.245255,2.481623,-0.28143,0.254729,0.074254,0
-1.046406,1.139935,-0.215385,-0.723014,0.126373,0.102819,0.087183,-0.723546,-0.062956,-0.064076,-0.346131,0
0.080894,1.278356,0.382912,0.716202,0.232105,-0.345341,-0.344294,-0.686151,-0.101201,-0.526718,0.30844,0
0.768962,0.745264,2.599141,0.999164,-0.383061,-0.97165,-0.770369,3.192143,-0.100505,1.186616,1.700766,0
-0.114226,-0.148166,1.974996,-1.871194,-0.229612,-0.44704,-0.270117,0.935169,-0.858123,0.871172,0.479001,0
-0.849513,0.240437,-0.826628,-0.278368,-0.17455,0.543067,0.464537,0.957056,0.676806,-0.216187,-0.226838,0
-0.395332,-1.060298,-0.735656,-0.364895,-0.169046,0.476151,0.444846,0.799979,1.373382,-0.228407,-0.274218,0
-0.436128,1.264789,-1.153421,1.800129,0.116929,0.009159,-0.073441,0.963049,0.257748,1.556577,-1.315108,0
0.145041,-0.4158,0.151974,0.745095,-0.132065,0.017108,0.003167,1.107993,0.621224,-1.304087,0.899949,0
-0.127678,1.281108,-0.436738,0.696662,0.233209,0.212926,0.096571,-1.007687,-0.06125,1.396576,-0.638939,0
-1.052411,1.212775,-0.127453,-0.761943,0.113632,0.087024,0.073205,-0.653742,-0.067344,-0.033074,-0.318531,0
-0.212012,1.22834,0.951052,0.25614,0.119677,-0.40788,-0.364516,-0.389412,-0.274513,-1.213791,0.675641,0
5.995024,-6.271279,2.802632,-0.521312,-0.454871,0.810299,0.775619,-1.17949,3.396277,-0.990918,-1.133123,0
-0.835086,1.000082,0.525008,-1.08842,0.004992,-0.0681,-0.024398,-0.179386,-0.181407,0.216422,-0.104457,0
-0.694175,0.961007,1.563497,-1.639305,-0.153766,-0.413418,-0.257247,0.709343,-0.245268,0.93479,0.657658,0
-1.032856,0.386307,-0.609857,-0.43164,-0.19081,0.378813,0.331051,1.29558,0.358037,0.345473,0.494126,0
-0.975154,0.068429,-0.971184,-0.27654,-0.13264,0.474724,0.3895,1.051091,0.005056,0.189221,0.342209,0
1.857267,-0.556401,1.859224,0.127642,-0.629676,0.568467,0.471548,1.844486,-1.638145,-2.21349,-0.3183,0
-0.842198,1.284062,-0.02197,-0.281964,0.16431,-0.183158,-0.133478,-0.663413,-0.004784,-0.337978,0.338985,0
0.558514,1.193124,1.15516,1.605365,0.242216,-0.747025,-0.694347,-0.321975,-0.453659,-0.224599,-0.120247,0
-1.190027,0.551761,-1.491711,-0.027119,-1.06771,0.987912,-0.309878,0.59288,0.071277,-0.124013,-0.009264,0
0.431725,-3.681599,-0.596513,-0.782911,0.29583,-0.014313,0.016139,-1.457216,0.956558,0.014884,-0.246788,0
-0.356668,1.293604,0.426203,-0.023107,0.108355,-0.280856,-0.190083,-0.600646,-0.186292,-1.106291,0.077557,0
0.048937,1.207224,0.568105,1.41022,0.300531,-0.616967,-0.577628,-0.565809,-0.084716,0.129178,-0.456884,0
-0.272266,1.049889,1.408373,-1.13984,-0.140076,-0.178259,-0.091723,0.209231,-0.451366,-0.398875,-0.469803,0
-0.800268,0.470258,-0.044765,-0.8599,0.112905,0.029296,0.027052,-0.578028,-0.40831,0.101428,-0.158844,0
-1.11084,0.378908,-1.297998,-0.088369,-0.089171,0.588732,0.470461,0.783874,0.097799,-0.064079,0.069915,0
-0.814122,0.55304,0.032747,-0.892109,0.097161,0.00894,0.017124,-0.507825,-0.372608,0.145504,-0.121038,0
-0.539805,-0.147911,-0.02171,-0.716151,-0.316942,0.359842,0.331619,1.679183,-0.508214,0.177002,0.165535,0
0.038252,1.594119,0.184865,0.735462,0.177379,0.115743,0.01124,-1.09888,0.015096,-1.138718,1.213713,0
0.72325,-3.442977,0.569444,-1.283878,0.074238,-0.193596,-0.072471,-0.626979,1.058515,0.201806,-0.260217,0
-1.235818,0.871767,-1.125129,-0.141479,-0.125305,0.568157,0.45826,0.926197,0.187465,-0.036423,0.083434,0
-0.37132,1.085349,1.347699,-0.440549,0.028189,-0.58286,-0.461543,0.200117,-0.126365,-0.148381,1.227972,0
5.070849,2.531104,1.585243,-0.034231,-0.748777,2.617094,2.0363,-1.26311,-0.654549,-0.623348,0.221775,0
-0.28581,0.49695,-0.405389,1.077985,0.408481,-0.438029,-0.42096,-0.86203,0.407102,1.641942,-1.178024,0
1.48046,1.075958,1.185509,0.651037,-0.080647,0.07637,0.052052,-0.355996,-0.585,0.355015,-2.212404,0
-1.206737,1.234676,-0.401244,-0.657316,0.171695,0.075626,0.05753,-0.782734,0.044187,0.110057,-0.08543,0
1.538644,-5.365119,0.831358,-1.431777,0.06662,-0.252414,-0.066354,-0.966588,2.86143,-0.138408,-0.775951,0
-0.820217,0.250815,-0.106116,-0.861943,0.137158,-0.01771,-0.012821,-0.564714,-0.429319,0.309959,0.116773,0
-0.523162,-0.851777,-0.13326,-0.68978,-0.271374,0.180936,0.262334,1.432768,1.572983,0.55159,0.611823,0
0.970911,0.704191,0.309038,2.157678,-0.10276,0.029717,-0.055844,1.245349,0.307191,0.525252,0.356518,0
2.556264,1.282155,1.293717,0.390401,-0.202159,0.598438,0.436166,-0.456196,-0.287469,0.632493,-0.677921,0
-0.928676,1.10152,0.258189,-1.033373,0.065627,-0.117119,-0.071523,-0.262059,-0.129058,0.268785,0.032008,0
0.085236,-1.983379,0.070396,-1.034566,0.132266,-0.047208,-0.018917,-0.728275,-0.398299,0.093878,-0.203158,0
-0.856475,0.490784,0.712042,-1.261119,0.015191,-0.300321,-0.195886,0.123136,0.046013,0.967976,0.810414,0
-0.333743,0.309808,-0.112539,-0.092211,0.185367,-0.217727,-0.11267,-0.915983,0.421554,-0.467713,0.512934,0
2.339932,-0.265071,-0.66327,1.773644,-0.282005,1.413867,1.051723,0.294806,-0.299465,0.964979,0.105022,0
-1.235606,0.811011,-1.217744,-0.101294,-0.132513,0.562743,0.489313,0.841982,0.19526,-0.077602,0.051501,0
-0.309307,-1.949838,-0.687452,-0.76411,0.300822,-0.026129,-0.054462,-1.229532,-0.690047,0.220923,0.240288,0
-0.69862,1.302485,-0.206585,0.488678,0.280672,-0.3294,-0.285159,-0.788591,0.089711,0.283647,0.026249,0
-1.076253,0.655011,-0.458662,-0.667571,0.193881,0.042675,0.0325,-0.792124,-0.057376,0.274579,0.112231,0
0.691438,1.086214,1.919535,-0.007458,-0.109306,-0.282206,-0.234717,-0.054539,-0.856328,-2.132515,-0.451092,0
0.156009,-2.21239,-1.32522,-0.283237,-0.094186,0.629943,0.493651,0.833175,-1.797949,-0.375176,-0.44918,0
-0.167693,0.464399,1.898288,-1.727541,-0.248715,-0.270433,-0.125442,0.674065,-0.385426,0.271318,-0.285069,0
0.833269,1.003726,0.959569,1.618825,0.243688,-0.675189,-0.621835,-0.399105,-0.35601,0.158921,-1.275953,0
-0.165818,-0.610157,0.910654,-1.386928,-0.040177,-0.200982,-0.119001,0.067971,-0.855093,0.37968,0.044738,0
0.208093,1.054852,0.817021,0.261013,-0.379935,0.2727,0.230412,1.597928,-0.328204,-1.729103,-0.218855,0
-0.336928,0.269536,-0.635621,1.154831,0.004244,0.130806,0.037382,0.812905,-0.301561,-1.28305,1.184782,0
-1.067643,0.915373,-0.87088,-0.228987,-0.19334,0.597705,0.500084,1.014454,0.085325,-0.290951,-0.286292,0
0.988112,-0.340411,-0.428822,2.821223,0.16009,-0.242424,-0.332985,0.747968,-0.534135,-0.025386,-0.114621,0
5.819712,1.360385,2.010381,0.21581,-0.586607,1.612863,1.229872,-0.586901,-1.107756,-0.217183,-1.054116,0
-1.075114,1.169948,-0.261781,-0.70647,0.138897,0.105198,0.08258,-0.745453,-0.068704,-0.055831,-0.322323,0
-1.104474,1.17697,-0.206787,-0.792747,0.147303,-0.010526,-0.005243,-0.606926,0.02726,0.172198,-0.023914,0
-0.388635,0.261927,-0.564925,0.168224,0.313174,-0.133558,-0.159367,-0.911331,-0.292694,0.898762,-0.575082,0
-1.059048,0.729305,-0.524152,-0.629807,0.201439,0.061366,0.056659,-0.916326,0.330169,0.094993,-0.102747,0
-1.227405,1.188766,-0.462548,-0.628077,0.185833,0.084989,0.059965,-0.822592,0.055595,0.136109,-0.045158,0
-0.252211,0.870784,0.234135,0.737142,-0.181682,0.072262,0.037177,1.315186,0.115123,-1.327359,0.826456,0
-0.481279,-1.444928,-1.330682,-0.194959,-0.058449,0.557669,0.432797,0.703121,-0.73636,-0.042721,0.120316,0
0.342872,1.467771,1.18633,1.575717,0.253291,-0.841598,-0.766727,-0.204078,-0.196148,0.115699,0.31816,0
