@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12-13'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,0,0,0,27.333333,0,1,0,0.333333,355,0
1,1,0,0,0,8,1,1,0,1,555,0
1,1,0,0.230769,0.217949,78,0,4,166,1,685,0
1,1,0,0.038462,0.009615,104,1,5,119,1,11,0
1,1,0,0.002183,0.002183,458,1,7,1,1,2346,0
1,1,0,0.113095,0.011905,168,0,1,5,1,3849,0
1,1,0,0,0,0,0,1,0,1,419,0
1,1,0,0.006329,0.027848,790,1,1,0,1,2053,0
1,2,0.991113,0.040278,0.005556,180,1,1,200,0.75,3766,0
2,2,0.84725,0.599034,0.086957,138,0,3,199,0.666667,1265,0
1,1,0,0.14955,0.068468,555,0,2,1,1,14,0
1,1,0,0.001919,0,521,0,7,6,1,357,0
1,1,0,0.055446,0.029703,505,0,6,0,1,226,0
1,1,0,0,0,98,1,1,0,1,28,0
1,1,0,0.010526,0.010526,95,0,12,200,1,1097,0
1,2,0.999829,0.008291,0.021649,1085.5,0,3,4,0.5,1446,0
1,1,0,0.28866,0.154639,97,0,1,0,1,2451,0
1,2,0,0.482759,0.87931,29,0,1,0,0.5,705,0
2,3,0.865036,0.02991,0.016949,200.6,1,5,101,0.8,1290,0
1,1,0,0.000782,0.000782,1278,0,4,0,1,1124,0
1,1,0,0,0,13,0,1,0,1,348,0
1,2,0.94406,0.023233,0.027106,68.866667,1,2,1853,0.666667,4414,0
1,1,0,0.000659,0,1518,0,10,0,1,3856,0
1,1,0,0.004963,0.034739,403,0,5,0,1,11,0
1,1,0,0.103774,0.009434,106,0,2,34,1,24,0
2,4,0.681315,0.198286,0.075887,163.4,1,8,110,1,34,0
2,2,0.99403,0.022523,0.027027,111,0,4,74,1,2682,0
1,1,0.918296,0.007874,0.003937,127,0,2,17,1,1518,0
1,1,0,0.010526,0.001504,665,1,5,0,1,1782,0
1,1,0,0.333333,0,90,0,6,35,1,2042,0
1,1,0,0.008333,0,120,1,3,4,1,881,0
1,1,1,0.037618,0.007837,638,1,8,154,1,3656,0
1,1,0,0.030303,0,66,1,1,36,1,183,0
1,2,0.638162,0.346939,0.057143,122.5,0,5,152,1,4304,0
1,1,0,0,0,0,1,1,0,1,1536,0
3,11,0.913617,0.008377,0.00473,507.35,0,8,134,0.55,13666,0
1,1,0,0.00092,0.00092,1087,0,5,98,1,1952,0
3,3,0.954347,0.096248,0.03752,204.333333,0,2,236,1,1942,0
2,2,0.954346,0.123318,0.026906,148.666667,1,3,16,0.666667,714,0
1,1,0,0.009709,0.004854,206,0,4,0,1,149,0
1,1,0,0.021898,0.029197,137,0,2,3,1,223,0
1,1,0,0.002548,0,785,1,11,0,1,384,0
1,1,0,0.008798,0.009775,1023,1,6,9,1,46,0
2,2,0.644509,0.075795,0.017115,102.25,1,8,382,0.5,1226,0
1,2,0.985228,0.022066,0.006018,498.5,1,6,104,1,2226,0
1,1,0,0.055556,0.055556,18,0,1,15,1,319,0
1,2,0.859903,0.009005,0.009005,758.833333,0,11,81,1,354,0
1,1,0,0.025,0.015,200,1,9,101,1,2106,0
1,1,0,0.007062,0.00565,708,0,5,6,1,45,0
1,1,0,0.029412,0.088235,34,0,3,2,1,1937,0
1,1,0,0.020501,0.025057,439,0,3,1,1,3790,0
1,1,0,0,0,0,0,1,0,1,2549,0
1,1,0,0,0,0,0,1,0,1,3674,0
1,1,0.327896,0.085039,0.009449,211.666667,0,7,332,1,189,0
1,1,0,0.06338,0.007042,142,0,1,7,1,2557,0
1,2,1,0.015385,0.015385,65,0,11,24,0.5,4,0
1,1,0,0.041096,0.006849,146,0,4,35,1,24,0
1,1,0,0.008759,0.00146,685,0,6,6,1,2000,0
1,1,0,0.352518,0.079137,139,0,6,215,1,31,0
2,2,0.612196,0.188462,0.219231,130,0,6,26,1,1574,0
1,1,0,0.007285,0.000662,1510,0,7,13,1,8696,0
1,1,0,0,0,0,0,2,2,0.5,1943,0
1,1,0,0.005952,0.005952,168,0,6,27,1,26,0
1,1,0,0.007222,0.005098,2354,0,12,3,1,2219,0
1,1,0,0.065868,0.02994,167,0,3,4,1,1472,0
1,1,0,0,0,31,0,1,0,0.5,5665,0
1,1,0,0.022901,0.053435,131,1,1,4,1,512,0
1,1,0,0,0,5,1,1,0,1,787,0
1,1,0.468996,0.060606,0,165,0,3,211,1,3601,0
1,1,0,0.032609,0.017391,920,0,5,241,1,112,0
1,1,0,0.006928,0.006928,433,0,3,0,1,41,0
1,1,0,0,0,0,0,1,0,1,1265,0
1,1,0,1.275862,1.758621,29,1,2,20,1,1409,0
1,1,0,0.020833,0.020833,48,0,4,0,1,2977,0
1,1,0,0.021277,0.014184,141,1,4,341,1,2940,0
1,1,0,0.054054,0.009009,222,1,3,0,1,21,0
1,1,0,0.265734,0.286713,143,0,7,22,1,1211,0
1,1,0,0.019868,0,151,0,5,131,1,3969,0
1,1,0,0.003842,0.000887,3384,0,7,7,1,91,0
1,1,0,0.003559,0.007117,843,0,8,59,1,550,0
1,1,0,0.088608,0.025316,79,0,4,25,1,1673,0
1,1,0,0.285714,0.142857,21,1,4,2,1,2326,0
1,1,0,0.00947,0.007576,528,1,4,1,1,1,0
1,1,0,0,0.02439,82,0,7,205,1,687,0
1,1,0,0,0.705882,17,1,2,0,1,1354,0
1,1,0.103958,0.273312,0.906752,155.5,0,6,41,1,1138,0
1,1,0.424171,0.006969,0.022648,191.333333,0,10,3,0.666667,6501,0
2,5,0.746118,0.027972,0.0338,171.6,0,5,0,0.2,2202,0
1,1,0,0.002571,0,389,1,2,0,1,471,0
1,3,0.638308,0.195194,0.061457,218.04,0,10,2034,0.52,3766,0
1,1,0,0,0,0,1,1,0,1,1794,0
1,1,0.848548,0.018906,0.008103,740.5,1,2,19,1,7337,0
1,2,0.655459,0.04065,0.04065,24.6,0,1,393,0.6,1361,0
1,1,0,0.020408,0.020408,49,1,2,77,1,209,0
1,1,0.97896,0.111111,0.039427,93,0,1,126,0.666667,500,0
1,1,0,0.087719,0,57,0,4,4,1,2394,0
1,1,0.639457,0.017077,0.02009,995.5,0,12,13,1,518,0
1,4,0.628921,0.196742,0.139724,177.333333,0,6,950,0.666667,62,0
1,1,0.942683,0.02331,0.034965,214.5,1,2,45,1,2971,0
1,1,0.787127,0.076087,0.108696,46,1,3,0,0.5,529,0
1,1,0,0.004957,0.001239,807,0,2,5,1,407,0
1,1,0,0,0,0,1,1,0,1,1520,0
1,1,0,0,0.006757,148,0,3,0,1,1176,0
1,1,0.974677,0.018554,0.006646,1805.5,0,10,28,0.5,79,0
1,1,0,0.147368,0.073684,190,1,1,1,1,318,0
2,4,0.96312,0.04539,0,141,1,9,550,0.8,638,0
1,2,0.970457,0.171367,0.086768,461,0,4,3,1,2626,0
1,1,0,0.018433,0.004608,217,0,6,0,1,1604,0
1,1,0,0.232877,0.164384,73,0,3,71,1,217,0
1,1,0,0.078947,0.078947,38,0,3,9,1,1960,0
1,1,0,0.016393,0.57377,61,1,6,22,1,3459,0
1,1,0,0.118541,0.054711,658,0,4,4,1,1052,0
1,1,0,0.06563,0.051813,1158,0,2,1,1,1702,0
1,1,0,0.043373,0.050602,415,1,16,159,1,289,0
1,1,0,0,0,33,0,1,0,1,79,0
1,1,0,0.005236,0.005236,191,0,3,6,1,864,0
1,1,0,0,0,26,0,1,0,1,903,0
1,1,0,0,0,0,0,1,0,1,1870,0
1,1,0,0.03915,0,894,0,14,4,1,208,0
1,1,0,0.00216,0.008639,463,0,10,0,1,1624,0
1,1,0,0.002398,0.002398,417,0,6,3,1,30,0
1,3,0.950683,0.022717,0.009938,704.333333,0,17,4,0.666667,2849,0
1,1,0.912366,0.308081,0.045455,66,1,3,0,0.333333,4876,0
1,1,0,2.35,0,40,0,1,0,1,1186,0
1,5,0.941762,0.008443,0.001876,426.4,0,3,229,0.8,3550,0
1,1,0,0.002981,0,671,1,8,19,1,6875,0
1,1,0,0.000974,0.000974,1027,0,13,3,1,3432,0
1,1,0.990654,0.047059,0.588235,10.625,0,2,789,0.375,7737,0
1,2,0.975531,0.021622,0.007207,185,0,1,22,0.666667,181,0
1,1,0.675335,0.362976,0.259528,275.5,0,6,0,0.5,1053,0
1,1,0,0.006579,0.006579,152,1,7,0,1,7240,0
1,1,0,0.012605,0.006303,476,0,3,264,1,3038,0
1,1,0,0.298507,0.052239,134,0,2,15,1,3534,0
1,1,0,0.036364,0.054545,55,1,5,80,1,1418,0
1,1,0,0.046512,0.046512,43,0,2,0,1,727,0
1,1,0,0.090909,0.090909,22,0,5,230,1,1794,0
1,1,0,0,0,0,0,1,0,1,2856,0
1,2,1,0.042017,0.008403,119,0,11,41,1,1361,0
1,1,0,0,0,0,0,1,0,1,32,0
1,7,0.819854,0.192211,0.209799,53.066667,1,2,0,0.066667,1600,0
1,1,0,0.008955,0,335,1,3,4,1,741,0
1,1,1,0.028986,0,34.5,1,1,62,0.5,320,0
1,2,0.134363,0.058421,0.025789,950,0,6,85,1,306,0
1,1,0,0.016393,0.016393,61,0,1,2,1,511,0
1,1,0,0.25228,0.009119,329,0,5,15,1,124,0
1,1,0,0.003494,0.001165,1717,0,15,1,1,3204,0
1,1,0,0.137097,0.120968,124,0,4,0,1,37,0
1,1,0,0.038168,0.129771,131,0,3,0,1,137,0
1,1,0,0.019724,0.003945,507,1,6,26,1,57,0
1,1,0,0.012384,0.001548,646,1,6,108,1,4,0
1,1,0,0.003752,0.011257,533,1,15,0,1,3294,0
1,1,0,0,0,43,1,1,0,1,1054,0
1,2,1,0.009579,0.003831,522,0,2,8,0.5,986,0
1,1,0,0.00094,0.00094,1064,1,2,0,1,4366,0
1,1,0,0.003922,0.007843,255,0,4,1,1,24,0
1,1,0,0.066929,0,508,1,4,1,1,9,0
1,1,0.982859,0.00451,0.002818,1774,0,15,4,1,1522,0
1,1,0,0,0,131,1,1,0,0.5,989,0
1,1,0,0,0,0,0,1,0,1,1051,0
1,1,0.33729,0.012592,0.037775,476.5,1,13,93,1,176,0
1,1,0.877324,0.055058,0.060179,260.333333,0,1,15,0.333333,845,0
1,1,0,0.01649,0.01649,849,0,4,23,1,6069,0
1,1,0,0.017081,0,1288,1,6,0,1,1382,0
1,4,0,0,0,110.26087,0,7,2003,0.521739,1088,0
1,3,0.622157,0.031573,0.012055,435.5,1,19,696,0.75,1476,0
1,1,0,0,0,0,1,1,0,1,896,0
1,2,0.942874,0.104453,0.021862,137.222222,1,6,1949,0.666667,273,0
1,3,0.716344,0.21,0.117143,175,1,8,1106,1,3828,0
1,1,0,4,3.2,5,0,3,0,1,1402,0
1,2,1,0.015385,0.015385,65,0,11,14,0.5,14,0
1,1,0,0.007299,0.007299,137,0,9,222,1,2628,0
1,2,0.942157,0.035813,0.035813,90.75,0,1,513,0.5,1273,0
1,2,0.650022,0.009085,0.006489,770.5,0,10,72,1,1263,0
1,2,0.99998,0.166667,0.081365,381,0,4,200,1,2485,0
1,2,0.970951,0.005202,0.0013,769,0,9,23,1,2560,0
1,3,0.837728,0.076596,0.005674,235,1,9,797,1,7721,0
1,1,0,0.082857,0.014286,350,0,2,1,1,331,0
1,3,0.691825,0.121535,0.044776,117.25,0,4,2467,0.875,3551,0
1,1,0,0.021951,0,410,0,4,6,1,3433,0
1,1,0,0.025806,0,155,0,1,1,1,1587,0
1,1,0,5.705882,2.117647,34,0,2,19,1,422,0
1,1,1,0.002413,0.002413,414.5,0,7,112,1,742,0
1,1,0,0,0.115942,69,0,1,7,1,254,0
1,1,0,0.1,0,20,1,4,76,1,582,0
1,1,0,0.004902,0.053922,204,1,1,83,1,1987,0
1,1,0,0.285714,0,7,0,1,0,1,2936,0
1,2,1,0.008242,0.005495,364,1,3,404,0.5,10,0
1,2,0.539216,0.033067,0.059293,438.5,0,3,2,1,399,0
1,1,0.99403,0.01594,0.007439,470.5,0,6,45,1,1315,0
1,1,0,0.0059,0.064897,339,1,2,0,1,100,0
1,1,0,0.055046,0.013761,218,1,2,0,1,963,0
1,1,0.762495,0.009393,0.002684,1242,0,17,11,0.666667,1618,0
1,1,0.998364,0.042773,0.019174,339,1,15,275,1,3234,0
1,1,0,0.005195,0.005195,385,1,1,0,1,213,0
2,2,0.988699,0.019608,0.010753,790.5,1,3,23,1,8788,0
1,1,0,0.035197,0.024845,483,0,7,1,1,5057,0
1,1,0,0.073171,0,123,1,2,21,1,3791,0
1,1,0,0.0059,0,339,0,2,23,1,1325,0
3,4,0.631411,0.024857,0.015296,156.9,0,2,33,0.4,5486,0
1,2,0,0.019048,0.35873,157.5,1,3,3,1,685,0
1,1,0,0.316456,0.025316,79,0,2,170,1,505,0
2,2,0.865121,0.266667,0.151111,112.5,0,3,3,1,1007,0
1,1,0,0.12,0.01,100,0,4,1,1,1436,0
1,1,0,0.069149,0.031915,564,0,4,2,1,3180,0
1,1,0,0.013158,0,532,1,8,56,1,5746,0
2,2,0.774979,0.053879,0.021552,92.8,0,3,519,0.8,2150,0
1,1,0,0,0.003322,301,0,2,4,1,232,0
1,1,0,0.028571,0,35,1,5,47,1,397,0
1,1,0,0,0,0,0,1,0,1,1832,0
1,1,0,0.5,0.5,8,0,1,6,1,449,0
1,2,0.591673,0.046667,0,150,1,6,2,1,2060,0
1,1,1,0.088889,0,45,0,5,442,0.5,1450,0
1,1,0,0.057377,0,122,1,10,56,1,582,0
1,1,0.582424,0.00488,0.000636,1346.714286,0,18,181,1,2024,0
2,3,0.813878,0.025591,0.024606,112.888889,0,7,566,0.444444,1340,0
1,1,0,0.016949,0.025424,118,1,1,55,1,535,0
1,4,0.92779,0.006911,0.004253,313.5,0,7,1184,1,246,0
1,1,0.970951,0.000658,0.000438,2280.5,0,15,2,0.5,2302,0
1,1,0,0,0,0,0,1,0,1,301,0
1,1,0,0.002736,0,731,1,8,1,1,410,0
1,1,0,0.009615,0.076923,104,0,2,1,1,18,0
1,1,0,0.058659,0.064246,358,0,3,10,1,1312,0
1,1,0,0.085714,0,35,1,6,8,1,1186,0
1,1,0,0.041096,0,73,0,2,102,1,1310,0
1,1,1,0.00154,0.00154,1299,0,8,0,0.5,5424,0
1,1,0,0.033333,0.033333,30,1,3,2,1,28,0
1,1,0,0.011019,0.001377,726,0,13,10,1,4603,0
2,2,0.849909,0.042155,0.014052,142.333333,0,2,3,0.666667,7542,0
1,1,0,0.039106,0.01676,179,0,4,0,1,993,0
1,2,0.543564,0.04,0.013333,75,1,5,584,1,5796,0
1,1,0,1.677215,1.727848,158,0,3,18,1,140,0
1,1,0,0.130435,0,23,1,1,74,1,2898,0
1,1,0,0,0,18,1,1,0,1,33,0
3,3,1,0.004296,0.004296,232.75,1,11,852,0.75,4932,0
1,1,0,0.00625,0,160,0,5,6,1,213,0
1,1,0.862204,0.05,0.008333,60,1,2,126,0.5,1315,0
1,1,0,0.00277,0.001385,722,1,10,8,1,674,0
1,1,0,0,0,0,0,1,0,1,709,0
1,1,0,0.020833,0,48,0,1,0,1,6130,0
1,1,0.766228,0.101523,0.062183,197,0,4,454,1,2309,0
1,1,0,0.013072,0.016993,765,1,5,1,1,293,0
1,2,0.907166,0.071809,0.010638,188,0,1,0,0.5,782,0
1,1,0,0.002621,0.001311,763,0,15,1,1,2896,0
1,1,0,0.002801,0.002801,357,1,6,0,1,609,0
1,1,0.961237,0.006873,0.004296,582,1,10,24,1,2097,0
1,4,0.752353,0.141165,0.161953,86.1875,0,12,506,0.354167,4801,0
1,1,0,0,0,142,1,1,0,1,302,0
1,1,0,0,0.003861,259,0,2,79,1,29,0
1,1,0,0.003534,0.003534,283,0,10,17,1,1619,0
1,1,0,0,0,0,0,1,0,1,1399,0
1,1,0,0.023256,0.023256,43,1,3,85,1,290,0
1,2,0.439497,0.049922,0.00156,320.5,1,11,64,1,46,0
1,2,0.949154,0.005179,0,3153.666667,1,11,0,0.333333,8940,0
1,3,0.784192,0.146123,0.064612,83.833333,0,2,0,0.083333,3008,0
1,1,0,0,0,111.333333,1,1,0,0.166667,1020,0
1,1,1,0,0.002232,448,0,15,30,1,3625,0
1,1,0,0.010753,0.010753,93,1,1,2,1,309,0
1,1,0,0.002345,0.002345,853,1,15,0,1,2327,0
1,1,0,0.2,0.1,10,0,1,3,1,5407,0
1,1,0,0,15,0,0,3,4,1,507,0
1,1,0.619382,0.043394,0.00675,518.5,1,3,24,0.5,2590,0
1,1,0,0,0,34,1,1,0,1,6573,0
1,1,0.972604,0.322382,0.117043,121.75,0,3,346,1,4725,0
1,1,0,0,0,0,1,1,0,1,2040,0
1,1,0,0,0.007813,128,0,6,0,1,445,0
1,2,0.828771,0.012718,0.006693,373.5,0,4,66,0.75,457,0
1,1,0.92312,0.166144,0.047022,159.5,1,1,22,1,189,0
1,1,0,0.098361,0.065574,61,0,3,7,1,420,0
1,1,0.764205,0.024096,0.012048,124.5,0,2,0,0.5,1196,0
1,1,0,0.306011,0.027322,183,1,1,36,1,82,0
1,1,0,0.011765,0.011765,85,0,1,0,1,828,0
1,5,0,0,0,1,0,10,1629,0.363636,467,0
1,2,0.723826,0.045013,0.006178,377.666667,0,3,6,0.333333,113,0
1,1,0,0.005414,0.000602,831.25,1,8,7,0.5,2372,0
3,5,0.774707,0.038817,0.072089,108.2,0,3,336,0.8,2227,0
1,1,0.597,0.019749,0.021544,835.5,0,15,8,1,2424,0
1,1,0,0.002646,0,378,1,9,22,1,2069,0
1,1,0,0,0,0,0,1,0,1,1497,0
1,1,0,0,0,28,0,1,0,1,1099,0
1,2,0.32318,0.533153,0.507442,246.333333,0,6,201,0.666667,934,0
1,1,0,0.064706,0,170,0,6,69,1,3264,0
1,1,0.78166,0.014041,0.00624,213.666667,1,2,0,1,428,0
1,1,0,0.008197,0.008197,366,0,1,29,1,1585,0
1,1,0,0.003546,0.003546,282,1,6,112,1,34,0
1,2,0.412708,1.607143,0.112245,13.066667,0,3,207,0.133333,4322,0
1,1,0,0.134933,0.095952,667,0,1,4,1,4632,0
1,2,0.178007,0.045386,0.124054,330.5,1,5,4,1,17,0
1,3,0.707793,0.222343,0.024946,83.818182,0,3,102,0.545455,1294,0
1,1,0,0.003571,0.003571,280,1,16,59,1,193,0
1,1,0,0.002273,0.002273,440,0,2,37,1,441,0
1,4,0.61959,0.01039,0.01039,206.25,0,11,0,0.142857,4416,0
1,1,0,0.022727,0.022727,44,0,5,0,1,20,0
1,3,0.999654,0.006344,0.006495,315.261905,0,5,0,0.02381,399,0
2,3,0.916308,0.123989,0.048518,123.666667,1,7,428,1,4048,0
1,1,0,0.314286,0.107143,140,1,3,0,1,3857,0
1,1,0,0.013333,0.006667,300,1,3,0,1,3028,0
1,1,0,0.111111,0.033333,90,0,3,11,1,1273,0
1,1,0,0.017241,0.003448,290,0,3,0,1,83,0
1,1,0,0.053908,0.339623,371,1,3,2,1,623,0
1,1,0,0.227273,0.518939,528,0,2,1,1,730,0
1,3,0,0,0,0,0,7,1692,0.666667,310,0
1,2,0.543564,0.002837,0,1410,0,15,59,1,2694,0
1,1,0,0.025862,0.008621,232,1,11,14,1,7,0
1,1,0,0.023102,0.006601,303,1,6,62,1,55,0
1,1,0,0,63,0,0,3,4,1,678,0
1,1,0,0.035088,0.010526,285,1,2,0,1,654,0
1,1,0,0.000966,0.000966,2071,0,17,13,1,3974,0
1,2,0.453716,0.083333,0.019608,102,1,2,208,1,41,0
1,1,0,0.021429,0.007143,280,1,5,246,1,1413,0
1,1,0,0.005952,0.005952,168,0,6,6,1,2626,0
1,1,0,0.007246,0.007246,138,0,6,1,1,142,0
1,3,0.864974,0.005484,0.012797,182.333333,0,3,32,0.666667,471,0
1,1,0,0.004172,0.001391,719,1,2,6,1,155,0
1,1,0,0.001282,0.001282,1560,1,25,0,1,1151,0
1,1,0,0.006494,0.006494,154,0,4,182,1,46,0
1,1,0,0,0,21.5,1,1,0,0.25,207,0
1,1,0,0,0.027523,218,1,3,5,1,168,0
2,2,0.750586,0.604938,0.228395,81,0,4,88,1,1607,0
1,1,0,0.000791,0,3793,1,19,1,1,3031,0
1,1,0,0,0,0,0,1,0,1,309,0
1,1,0,0.037037,0.037037,27,0,2,3,1,1105,0
1,2,0.116115,0.012934,0.00885,1469,0,12,3,1,1086,0
1,1,0.936403,0.098086,0.088517,69.666667,0,6,37,0.666667,6853,0
1,1,0.883913,0.359375,0.075,160,1,5,47,1,1113,0
1,1,0,0.002283,0.000761,1314,0,14,1,1,1496,0
1,1,0.997304,0.092105,0,45.6,1,2,835,0.2,6130,0
1,1,0,0.12806,0.003766,531,0,2,69,1,1342,0
1,1,0,0,15,0,0,3,4,1,8514,0
1,1,0.985228,0.035088,0.026316,57,0,1,0,0.5,1505,0
1,1,0.818704,2.123769,1.956399,355.5,1,5,54,0.5,5509,0
1,1,0,0.007092,0.007092,141,1,5,198,1,1421,0
1,1,0,0.066667,0.066667,15,0,1,0,1,559,0
1,1,0.954434,0.024096,0.024096,83,1,1,73,1,1235,0
1,1,0,0.007092,0.007092,141,1,1,0,1,1393,0
1,1,0,0.020408,0.020408,98,0,6,1,1,55,0
1,4,0.635712,0.194074,0.211852,112.5,0,2,18,0.5,63,0
1,1,0.426229,0.024554,0.001116,448,1,1,31,1,4025,0
1,1,0,0.121053,0.089474,190,1,5,84,1,1368,0
1,3,0.663546,0.133333,0.133333,45,0,1,131,0.666667,88,0
1,1,0,0,0,0,0,1,0,1,768,0
1,3,0.885408,0.083854,0.006244,280.25,1,4,91,0.75,377,0
1,2,0.927557,0.071429,0.015528,107.333333,0,6,129,1,2784,0
1,1,0,0.014599,0.001217,822,0,1,3,1,552,0
1,2,0.931672,0.068729,0.058419,97,0,1,0,0.333333,621,0
1,1,0.775333,0.073559,0.019881,125.75,1,3,12,0.25,1380,0
1,1,0.961237,0.013158,0.015351,228,1,2,12,1,5,0
1,1,0,0.005693,0.002846,1054,1,18,0,1,1989,0
1,1,0,0.010381,0,289,0,1,0,1,1243,0
1,2,0.678987,0.006789,0.010444,383,1,4,40,0.6,689,0
1,1,0,0.051546,0.005155,194,1,4,375,1,74,0
1,1,0.759127,0.01773,0.02486,576.555556,1,6,140,0.444444,92,0
1,1,0,0.020833,0.020833,48,1,11,163,1,18,0
1,1,0,0.2,0.028571,35,1,3,80,1,3032,0
1,1,0.838231,0.045627,0.070342,789,0,13,9,1,714,0
1,1,0,0.366197,0.112676,71,0,1,0,1,2528,0
1,1,0,0.009009,0,222,1,2,4,1,1078,0
1,1,0,0.001901,0,526,0,13,70,1,1365,0
1,1,0,0,0,12.666667,1,1,0,0.333333,3853,0
1,1,0,0.083333,0.116667,60,1,3,0,1,1395,0
1,1,0,0.004484,0.004484,223,1,4,11,1,390,0
1,1,0,0,0.166667,6,0,3,136,1,193,0
1,1,0,0.020774,0,1059,0,15,63,1,5226,0
1,1,0,0.00342,0.007125,3509,0,18,51,1,1822,0
1,4,0,0,0,12.536585,0,2,38,0.097561,3307,0
1,2,0.864114,0.508665,0.346585,75.461538,0,3,1770,0.769231,2618,0
1,1,0.99403,0.066176,0.014706,68,1,4,54,0.5,6241,0
1,1,0.865914,1.116564,1.184049,40.75,0,7,308,0.5,47,0
1,1,0,0.024194,0.040323,124,0,2,45,1,478,0
1,5,1,0.00202,0.00202,990.2,0,17,10,0.8,3008,0
1,1,0.536436,0.037115,0.027836,592.75,0,15,35,1,3379,0
1,1,0,0,304,0,0,4,1,1,349,0
2,3,0.928321,0.214286,0.238095,14,0,1,36,1,2188,0
1,1,1,0.003617,0.003617,276.5,0,2,0,0.5,1824,0
1,1,0,0.027027,0,37,0,12,0,1,3155,0
1,1,0,0.602339,0.605263,342,1,3,0,1,11,0
1,1,0,0.207547,0.056604,53,1,6,1,1,129,0
1,1,0,0,0,0,0,3,108,1,1072,0
1,2,0.981941,0.178947,0.021053,47.5,0,15,711,1,112,0
1,1,0.967432,1.902778,0,36,1,1,0,0.5,2302,0
1,1,0,0,0,0,0,1,0,1,905,0
1,1,0,0,0,0,0,1,0,1,686,0
1,1,0,0.008658,0,231,0,5,42,1,2352,0
1,1,0,0.00295,0.00295,339,0,14,0,1,3910,0
1,1,0,1.844961,0.224806,129,1,6,57,1,6762,0
1,1,0,0,0,0,0,1,0,1,1023,0
1,4,0,0,0,86.861111,0,1,0,0.027778,120,0
1,1,0.646814,0.088015,0.025281,534,1,11,17,1,1007,0
1,1,0,0.020548,0.006849,146,0,8,1,1,561,0
1,1,0,1.881919,1.811808,271,0,2,97,1,1114,0
1,6,0.826559,0.023833,0.026812,87.565217,0,1,0,0.173913,99,0
2,2,0.970951,0.105263,0.105263,95,1,3,608,1,12914,0
2,22,0.834504,0.020475,0.052651,50.648148,1,3,2217,0.333333,495,0
1,1,0,0.006849,0,146,0,1,1,1,4130,0
1,1,0,0.008403,0.008403,119,1,2,1,1,2326,0
1,2,0.503258,0.012346,0.006173,243,0,3,282,1,2568,0
1,2,0.758122,0.152764,0.01608,199,0,10,12,1,141,0
1,1,0,0.117647,0.117647,34,0,3,1,1,1306,0
1,1,0,0.000465,0.000465,2151,0,13,59,1,1297,0
1,3,0.275561,1.233333,0.666667,10,0,6,932,0.666667,2974,0
2,2,0.721928,0.248447,0,80.5,0,4,15,1,6217,0
1,3,0.857323,0.288889,0.113333,112.5,0,3,55,1,1215,0
1,1,0,0,0,0,0,1,0,1,7174,0
1,1,0,0,0.007752,129,1,11,95,1,203,0
1,1,0,0,0,0,0,1,0,1,305,0
1,1,0,0.25,0,12,0,1,3,1,3357,0
1,1,0,0.015564,0,257,1,2,11,1,11,0
1,1,0,0.105263,0.018576,323,1,6,0,1,20,0
1,1,0,1.947368,0,19,0,1,0,1,881,0
1,1,0,0.001024,0.001024,977,0,14,12,1,4685,0
1,1,0,0.00641,0.019231,156,0,8,43,1,5724,0
1,1,0.843949,10.222222,0,4.5,1,1,0,0.5,54,0
1,1,0,0.002786,0.001857,1077,0,10,6,1,4087,0
1,1,0,0,0,0,1,1,0,1,1071,0
1,1,0,0,0,14.333333,1,1,0,0.333333,7138,0
1,1,0,0,0.069767,43,0,3,336,1,2318,0
1,1,0,0.001718,0.012027,582,0,5,0,1,129,0
1,1,0,0.7,0.6,10,0,3,12,1,29,0
1,1,0,0.03876,0.007752,258,0,7,0,1,221,0
1,1,0,0.021201,0.024735,283,1,2,7,1,1168,0
1,1,0,0.173469,0.122449,98,0,4,53,1,2027,0
1,2,0.950956,0.054711,0.027356,164.5,0,3,0,0.5,211,0
1,2,0.921587,1.391975,0.756173,32.4,0,5,540,0.2,665,0
1,1,0,0.018182,0.004545,220,0,2,5,1,2152,0
1,2,0.918296,0.002861,0.005722,349.5,0,5,18,1,1727,0
1,1,0,0.001637,0,611,0,2,3,1,3879,0
1,1,0,0.005155,0.005155,194,1,3,1,1,300,0
1,1,0,0.046512,0.034884,86,1,8,185,1,6789,0
1,1,0,0.02439,0,123,1,4,67,1,1088,0
1,2,0.881134,0.028674,0.053763,69.75,0,3,79,1,385,0
1,15,0.877522,0.016862,0.020682,124.442623,0,11,8916,0.672131,79,0
1,1,0,0.055556,0.055556,18,1,5,145,1,1426,0
1,1,0,0.001063,0.001063,941,0,13,14,1,2039,0
1,1,0,0.00221,0,905,1,3,211,1,3665,0
1,1,0,0,0,0,0,1,0,1,7086,0
1,1,0.971307,0.021442,0.021442,171,1,1,18,0.666667,945,0
1,1,0,0,0,0,0,1,0,1,8178,0
1,1,0,0.002311,0.002311,1298,0,1,1,1,1445,0
1,1,0,0.066176,0,544,1,1,0,1,976,0
1,1,0,0,0,0,0,1,0,1,1334,0
1,1,0,0.072464,0.120773,414,1,1,11,1,1090,0
