@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.434nf+0.427nm+0.409pd+0.304la+0.288ld... numeric
@attribute -0.513exp-0.509rexp-0.472sexp+0.233la+0.222pd... numeric
@attribute 0.501lt+0.474ndev+0.465fix+0.398npt-0.213ns... numeric
@attribute 0.463ld+0.449la-0.435entropy-0.347ndev+0.291npt... numeric
@attribute -0.57entropy-0.329ld+0.326npt+0.311pd-0.307la... numeric
@attribute 0.892ns+0.255fix-0.199sexp+0.167lt+0.135ld... numeric
@attribute '0.814fix-0.412lt-0.213ndev-0.2npt+0.18 entropy...' numeric
@attribute -0.677npt+0.585lt-0.254ndev-0.233entropy-0.192ns... numeric
@attribute 0.627ndev-0.587entropy-0.315npt-0.301lt-0.182rexp... numeric
@attribute 0.646pd-0.463nm+0.348sexp-0.308rexp-0.264ld... numeric
@attribute bug {1,0}

@data
0.77898,-2.285409,0.672515,0.096799,0.036462,-0.619391,-0.997962,-0.503195,-0.606541,0.098331,0
-0.461526,-0.687499,0.753513,0.541415,0.999203,0.134452,1.020593,-0.23375,0.261688,-0.084642,0
0.826215,-1.616908,1.760386,-0.564497,-0.231819,-0.07061,0.969092,-0.739513,-0.675439,0.128553,0
0.129832,1.046376,2.940451,-2.442259,-0.874726,0.121067,0.416554,-1.114232,0.769458,0.16782,0
0.332748,-0.183943,-2.570181,-0.501773,-0.00002,-0.367715,0.475375,1.926704,0.593308,-0.452503,0
-1.226096,1.470963,-0.527602,0.272836,0.24618,-0.149231,-0.526144,-0.546249,0.378318,0.105683,0
-0.62526,-0.816936,0.336874,0.823604,1.178508,0.170874,1.212781,-0.060919,-0.234409,-0.078521,0
-1.50972,1.22839,-1.325337,0.477686,0.461982,-0.261647,-0.046334,-0.77677,0.054762,0.104856,0
-0.727609,1.123971,2.046531,-0.908468,0.204997,0.466992,0.414094,0.052877,0.223212,0.235838,0
-0.566452,-0.580387,0.287558,0.316979,0.941333,-0.153569,-1.214379,0.478035,-0.594988,-0.119128,0
-0.6851,-0.07857,-0.514369,0.456272,0.463514,-0.377856,-0.500548,-0.666785,0.218421,-0.145377,0
-1.514888,1.239285,-1.328137,0.475402,0.461229,-0.259047,-0.04508,-0.77713,0.055051,0.102334,0
-0.997949,1.586876,-0.807519,0.941064,-0.032589,-0.067654,-0.328186,-0.574656,0.252236,-0.070028,0
-0.577667,-0.227199,3.516741,-0.875012,1.732227,0.843031,-1.100968,2.301617,-0.62767,-0.186843,0
0.604471,-2.619267,-1.306063,0.688346,0.267365,-0.782087,-0.1691,0.599816,0.314171,0.385752,0
-1.385465,1.350259,-0.282208,-0.08753,0.527779,-0.119656,-0.751229,-0.245216,0.192063,0.07618,0
-0.817705,1.308726,-0.195082,-0.846079,-0.421168,-0.287568,-0.345582,-1.023979,-0.315057,0.094739,0
2.9952,-0.643901,1.848634,3.629082,-1.895883,0.13344,-1.713856,-0.014491,1.02853,-0.314693,0
-0.062193,1.336215,0.259288,-1.471585,-1.70118,0.343563,1.856929,0.591262,0.466478,0.336533,0
-1.334486,0.847504,-1.148464,0.513027,0.537764,-0.277376,-0.176734,-0.635564,-0.047864,0.09888,0
-1.327081,0.82908,-1.072792,0.486748,0.565397,-0.263848,-0.238406,-0.558955,-0.081274,0.118824,0
0.285097,-2.609662,-0.605315,1.280212,0.817265,-0.716165,-0.502137,-0.546818,-0.35495,0.053188,0
-0.388056,-0.692835,-1.487308,0.232874,0.16178,-0.386814,-0.067778,0.814073,0.188946,0.032685,0
1.051459,-1.71082,-0.097597,-0.154413,-1.050801,-0.535723,-0.340936,-0.134181,-0.433261,-0.014236,0
0.591245,-0.735694,-2.104319,-1.282243,-1.68614,-0.29686,0.850063,1.063688,-0.981972,-0.334389,0
1.321663,-2.53938,-2.907392,-0.18174,0.348477,3.438714,-0.540035,0.561677,0.492584,-0.390287,0
-1.508669,1.567845,0.417,-0.447357,0.795672,0.121316,-1.329496,0.578172,-0.221343,0.059101,0
-1.213981,1.476926,-0.975145,0.647612,0.157035,-0.176592,-0.223349,-0.735495,0.285673,0.091573,0
-1.449279,1.491307,-0.060856,-0.010133,0.672606,0.079739,-0.996116,0.342219,-0.293373,0.00373,0
-0.372249,-0.691928,-0.209017,-0.138193,0.587029,0.326997,1.35304,2.046539,0.225381,0.043293,0
1.167169,-0.958121,-0.006975,-1.262708,-1.600241,0.022679,2.032256,1.044609,0.041969,0.180601,0
1.612923,-2.013042,0.152902,0.876175,-0.72961,-0.551598,-0.791787,0.369312,0.704955,0.199272,0
0.836615,-1.704777,2.042378,-0.732929,-0.223276,-0.096144,0.781002,-0.741696,-0.368452,0.129628,0
0.551001,1.495416,0.176654,-0.667814,-1.682406,-0.132812,-0.463998,-0.172844,0.31809,-0.017301,0
-1.205797,1.438533,-0.424699,0.054788,0.206114,-0.231816,-0.548084,-0.75364,0.682256,0.12995,0
1.793823,-3.048781,-0.576612,-0.891026,-1.655045,-0.938831,0.031048,0.450986,-0.181243,0.94794,0
-0.554251,0.998118,-0.8634,-1.666708,-1.597461,-0.234077,0.214125,0.127561,-0.722646,0.450082,0
-0.040533,1.161998,0.371394,-0.489503,-1.451232,-0.078723,-0.440291,-0.872959,-1.042152,0.065888,0
-0.302821,1.101581,3.193009,-2.267938,-0.42307,0.356727,0.010577,-0.310187,0.520438,0.210793,0
-0.631018,0.524998,-2.366334,-0.409459,-0.347461,-0.363558,0.430399,1.393727,0.895824,0.300922,0
-1.01657,0.813736,-0.116878,0.171982,0.499366,-0.127728,-0.850125,-0.137964,0.087254,-0.093623,0
1.415848,-2.712194,0.445203,-0.377003,-0.585145,-0.908674,-0.497816,-1.295798,-1.0742,0.203518,0
-1.299723,1.173777,-0.913802,0.206323,0.302718,-0.337843,-0.232536,-0.983882,0.564853,0.096048,0
0.594194,-0.990638,0.172814,-0.967953,-1.197462,-0.016145,1.922823,0.32553,-0.006597,0.316518,0
2.295312,-2.190672,0.236712,2.093919,-1.571066,-0.402133,-0.384518,-0.711227,-1.694676,0.754823,0
-1.326149,1.502893,-0.042153,-0.036153,0.492186,-0.005907,-0.933159,0.02361,0.078166,0.051354,0
-1.164198,1.100069,1.062918,-0.812779,0.815089,0.311281,-1.716214,1.345451,-1.433267,-0.082729,0
-1.043691,1.580012,0.850562,-0.730512,0.236572,-0.116566,-1.376198,-0.282607,1.053975,0.11481,0
0.763018,-3.103168,-1.195061,0.811515,0.274471,-0.835987,-0.249039,0.632897,0.306999,0.533852,0
-0.097312,-1.81438,-0.557464,1.027825,0.83367,-0.531429,-0.564107,-0.332875,-0.459453,-0.077746,0
-1.058805,1.449995,1.571448,-1.371066,0.455464,0.213079,-1.897637,0.912105,-0.611215,0.012908,0
-0.165179,-0.343907,0.544666,1.361498,0.588472,0.298601,1.17869,-0.177744,0.114945,-0.243712,0
-0.280257,-1.455557,-0.258988,0.795114,0.956133,-0.348998,-0.815961,0.09795,-0.710084,-0.216989,0
-0.592999,-0.711193,-1.005625,0.901011,0.652404,-0.464154,-0.234328,-0.657712,-0.229847,-0.089369,0
-1.113284,1.396337,-0.018009,-0.369121,0.135771,-0.320739,-0.747046,-0.947397,1.185933,0.114481,0
-0.707374,1.506721,-0.460435,-0.650295,-1.224361,-0.128027,0.060266,-1.080571,-1.416057,0.223179,0
-0.631411,1.378352,-0.36307,-1.510535,-0.877359,-0.149588,-0.233688,0.049897,-0.890238,0.228004,0
1.265577,-2.811662,-1.085849,0.912926,-0.236608,-0.734626,-0.145013,0.595672,-0.096418,0.260008,0
5.361725,2.154406,-2.346267,-3.154002,1.33009,-1.495903,1.003535,0.547438,-1.069645,-1.414867,0
1.522192,-2.176878,-0.186767,-0.390623,-0.903645,-0.769275,-0.382915,0.117996,0.302727,0.135346,0
0.568866,-2.718513,-1.191634,0.695356,0.297762,-0.69718,-0.24748,0.784883,0.127807,0.206183,0
0.531536,-2.485075,-1.276644,0.633182,0.298628,-0.695157,-0.188773,0.719331,0.171352,0.14997,0
2.738129,-2.914476,-2.231324,-0.875645,-0.809585,7.332424,-1.412215,-1.452713,-1.08779,-0.039995,0
-1.404659,1.345809,-0.069728,-0.196702,0.623607,-0.057983,-0.926072,-0.000558,0.058987,0.062972,0
-0.719406,1.23445,0.52389,-0.088773,0.056526,-0.156613,-1.135615,-0.424998,0.924068,0.153726,0
0.47154,-2.124895,-1.859467,0.273955,-0.103693,-0.625901,0.144066,1.391081,0.492303,0.106087,0
-0.213946,2.022709,-0.28148,1.992742,-0.714219,0.285404,-0.626839,-0.088878,0.076862,-0.013445,0
-0.461212,-0.68683,0.753396,0.541371,0.999544,0.13434,1.02065,-0.233794,0.261609,-0.083781,0
0.013715,-0.659653,-0.194766,-0.406713,-0.662195,-0.401477,-0.181196,-0.910179,-1.587108,-0.009835,0
-0.368732,-0.347783,-1.392185,0.275789,0.234162,-0.477876,-0.013488,0.004795,0.401577,-0.146198,0
0.013389,-1.997169,0.382112,1.219257,1.175706,-0.068227,1.215691,-0.252853,-0.154197,0.152528,0
1.00605,-0.525441,0.039145,-0.931237,-0.880214,-0.66459,-0.218005,-1.089977,-0.652593,0.037545,0
-1.228307,0.619693,-1.232094,0.612172,0.519975,-0.31586,-0.097362,-0.735143,-0.052739,-0.007014,0
1.458577,-2.069869,0.17344,-0.450885,-1.090939,-0.760947,-0.502307,-0.271073,0.379244,0.173649,0
-0.607969,0.891067,0.475162,-0.641987,-0.164488,-0.184111,-0.919196,-0.481512,-0.058793,0.020369,0
-1.100792,0.8691,0.569482,0.108613,0.715817,0.20666,1.183138,-0.59677,0.858511,0.128171,0
0.685473,-1.567335,0.934347,-0.901192,-0.774833,-0.556526,-0.817891,-0.868258,-1.122146,0.166719,0
0.908746,-1.321496,1.108153,0.878157,0.067637,-0.308352,-1.491017,0.034665,0.160838,-0.165191,0
-1.501497,1.295003,0.207549,0.237845,0.894873,0.367129,1.315925,-0.268996,0.303218,0.11991,0
-0.706304,-0.476197,1.058539,0.373091,1.298855,0.38634,0.693055,0.518217,-0.369807,-0.251823,0
4.012781,-3.880928,-4.676269,-2.825036,0.875241,14.354835,-2.466107,-2.665455,-0.360652,0.726259,0
-1.105034,1.049874,-0.147665,0.15405,0.452612,-0.098834,-0.830294,-0.150693,0.128116,-0.070069,0
0.529016,-1.767923,1.392466,-0.490995,-0.264387,-0.009552,1.211646,-0.621764,-1.385263,0.177712,0
-0.530306,-1.004869,0.107691,0.97467,1.093892,0.073587,1.406168,-0.346505,-0.101415,-0.082986,1
-1.502565,1.198916,-1.103958,0.392125,0.550305,-0.198118,-0.22528,-0.526039,-0.085653,0.082595,1
-1.046613,1.031003,-2.038535,-0.466848,-0.233782,-0.193221,0.200421,1.413325,0.668375,0.310073,1
0.77194,-2.084036,-1.966577,-0.009067,-0.060613,-0.629572,0.155833,1.886012,0.518064,-0.027277,1
0.104839,-0.05202,-0.616584,0.154731,0.048092,-0.300995,-0.346226,-0.0711,-0.48644,-0.463807,1
0.425696,-2.113142,-1.75624,0.317253,-0.04473,-0.611673,0.083096,1.3045,0.421073,0.095231,1
-0.062419,1.470685,-1.198334,-0.884747,-1.793769,-0.09752,0.358347,0.452581,-0.684091,0.446782,1
-1.122773,0.914927,-0.610422,0.241098,0.366764,-0.29277,-0.461843,-0.698875,0.406411,0.127068,1
-0.914454,0.899642,-2.05508,-0.453345,-0.196186,-0.227098,0.216699,1.378172,0.657078,0.218789,1
0.136626,1.132233,0.885259,-1.26644,-0.831488,0.172323,1.472029,-0.43215,0.463304,-0.127454,1
0.739027,-2.489297,-1.710742,0.182644,-0.094758,-0.733967,-0.016359,1.688885,0.656606,0.562946,1
1.353153,-2.499421,0.301809,-0.678564,-0.698003,-0.790037,-0.642157,0.000972,-0.586637,0.639456,1
-1.33333,0.843715,-1.17561,0.524851,0.53102,-0.276691,-0.15337,-0.656096,-0.051717,0.061452,1
0.975168,-0.393278,-0.058857,-0.728541,-0.937291,-0.391927,-0.396568,0.251286,-0.657272,0.128458,1
5.238941,-2.396836,-0.278152,-3.353698,0.061714,1.994909,-1.199394,-1.491598,1.244481,-0.148416,1
0.245516,0.878866,-0.550784,-1.696657,-1.285778,-0.43502,0.019861,-0.281013,-0.031667,-0.09776,1
-0.556186,-0.340301,0.364254,1.078804,0.944998,0.326391,1.220463,0.029615,-0.285017,-0.186152,1
-1.260516,1.124923,-0.821552,-0.571139,0.370725,0.086996,-0.679013,1.801823,-0.134837,0.187219,1
-1.356779,1.354654,0.406614,0.383221,0.81879,0.459168,1.176958,-0.062862,0.205795,0.10874,1
0.011368,2.017729,1.583408,0.423854,-0.361715,0.386599,-1.867589,0.695579,0.351667,-0.307935,1
0.332412,-0.295456,0.19019,-1.124691,-0.671529,-0.359752,-0.522886,-0.192135,-0.929529,-0.198499,1
0.635684,1.73247,-0.379282,-1.238398,-1.954275,-0.362829,0.113146,-0.678557,0.09417,0.40551,1
-1.090889,1.419205,0.005469,-0.670076,-0.21912,-0.157956,-0.617855,-0.634742,-0.164257,0.178033,1
-0.563049,1.404679,4.338894,-2.560051,0.385057,0.771456,-1.099893,1.25382,0.167989,0.12194,1
-0.020316,0.839681,-0.810433,-1.320746,-1.946102,-0.308588,0.28552,-0.214522,-0.334847,0.259341,1
2.089178,-0.636367,1.29382,0.221041,-1.063343,0.216279,1.176123,0.343539,-0.034531,-0.594398,1
7.355878,0.843035,1.266283,-3.349901,2.121308,-1.562865,1.258531,-0.937641,1.427349,-1.348039,1
1.021161,1.803249,0.401824,1.422309,-1.902133,0.755857,1.426699,1.240131,1.692783,-0.141967,1
0.213793,1.354861,1.890626,-1.344698,-0.331989,0.235363,0.614575,-0.064774,1.563649,-0.129788,1
3.553053,-2.306103,-0.138695,-1.106904,-0.807038,-1.205267,-0.26205,0.128307,0.164686,0.335065,1
0.257638,-0.496353,0.708784,-0.993683,-0.495649,-0.332349,-0.802875,-0.513967,-1.34238,-0.110263,1
2.859661,-1.65324,0.056979,-1.688395,-0.862981,-1.183632,-0.294391,-0.246086,0.607877,0.392754,1
0.042591,1.509901,-0.485358,-1.525869,-1.519669,-0.30809,0.017235,-0.338549,-0.072846,0.184559,1
-0.777283,-0.498008,0.201008,0.786719,1.132466,0.218571,1.317532,-0.127953,-0.227062,-0.20886,1
-0.036077,-2.053682,0.408755,1.152952,1.214179,-0.06288,1.189924,-0.216427,-0.179425,0.082482,1
-0.773017,1.398223,2.438908,-1.611424,0.430598,0.013815,-2.455269,0.48702,1.263103,0.111822,1
0.428656,1.426636,-1.221121,-1.299162,0.035577,-0.387839,0.04526,0.339777,-0.419506,-0.763595,1
-0.24421,-1.501929,-0.676901,0.98684,0.787803,-0.495522,-0.475575,-0.401176,-0.425572,-0.139871,1
-0.164623,-0.700602,-1.004702,-0.264328,-0.31102,-0.274172,-0.189987,1.000081,-0.600768,0.115925,1
2.77905,-0.254949,1.002551,1.660039,-2.746965,0.684804,1.401225,1.539418,0.097214,-0.256882,1
0.279453,-0.47411,0.937745,-0.87968,-0.346887,0.085499,1.453158,-0.483235,-0.69178,-0.217063,1
-1.005349,0.948728,-2.134442,-0.402628,-0.268681,-0.23351,0.281778,1.294618,0.721348,0.303082,1
-0.741551,1.096937,-2.356334,-0.71751,-0.298048,-0.256069,0.37296,1.724812,0.859566,0.198223,1
2.656019,-2.97823,-2.846622,-0.745032,-0.157121,7.220074,-1.24649,-1.16534,-0.815422,0.036402,1
-0.006498,-1.707616,1.406835,0.562255,1.259232,0.148011,0.521706,0.342903,-0.103418,-0.106658,1
-1.31305,1.428326,0.174411,0.554363,0.671342,0.406913,1.371043,-0.330299,0.368156,0.101021,1
-0.904179,1.683078,0.972807,-1.130838,-0.153387,0.070216,-1.288449,0.09532,-0.438779,0.139642,1
0.019696,-0.120166,-0.439264,0.973109,0.033898,-0.262404,-0.44602,-0.508588,-0.390222,-0.128908,1
0.482069,-0.985807,0.152266,-0.726951,-0.989886,0.032534,1.912613,0.219348,-0.397446,0.251296,1
-0.991931,1.171787,-0.674516,0.759142,0.17587,-0.110198,-0.445174,-0.446387,0.130341,-0.123855,1
1.563109,-3.066631,-1.343775,-0.862405,0.056606,4.028247,1.209517,0.473021,-0.636849,-0.367665,1
-1.39304,1.306456,0.661083,-0.474834,0.89698,0.154594,-1.517737,0.822579,-0.383131,0.032392,1
-0.262886,-1.463147,-0.627717,0.955372,0.803416,-0.481273,-0.517864,-0.347575,-0.440159,-0.112454,1
-1.16036,0.975797,-1.857143,-0.089068,-0.031389,-0.246533,0.169966,0.601076,0.4934,0.23186,1
-1.04422,0.921039,-2.093639,-0.264252,-0.212404,-0.257285,0.288339,0.999016,0.67554,0.278373,1
0.07567,-0.858206,-2.046853,-0.236948,-0.165886,-0.447228,0.201592,1.793152,0.594355,0.051151,1
0.172608,1.092963,0.677038,-1.680039,-1.156319,-0.518629,-0.677563,-1.192984,0.995869,0.186711,1
-1.318537,1.443827,-0.123297,-0.018539,0.484764,-0.042475,-0.868325,-0.071802,0.120369,0.050745,1
0.820611,2.235444,0.447947,3.088052,-1.565312,0.587162,-1.015096,0.249129,0.269373,-0.452105,1
-0.161472,1.070993,1.757574,-2.019365,-0.956346,-0.333913,-1.377312,-1.01512,0.656431,0.234524,1
3.006115,-0.265584,1.182407,1.030768,-2.415481,-0.167466,-0.915933,-0.07886,0.136243,-0.336853,1
1.55003,-1.004576,0.078216,0.141727,-1.510903,-0.378743,-0.42295,0.058993,-0.039112,-0.198561,1
2.505585,-0.633355,1.82467,1.316333,-1.880898,0.341542,1.00069,-0.047787,0.235453,-0.231397,1
1.640654,-2.108797,1.939264,-0.678648,-1.021946,-0.236218,0.875545,-0.30219,0.79015,0.458147,1
0.400572,-2.845041,-0.308352,1.226253,0.907144,-0.743332,-0.753915,-0.33832,-0.351203,0.382754,1
-0.891536,0.859239,-2.192651,-0.383422,-0.248877,-0.274174,0.330308,1.216471,0.738843,0.221137,1
-1.147294,0.962795,0.89995,-0.03852,0.825155,0.326341,0.913126,-0.208068,0.659824,0.101681,1
1.135085,-3.099392,-1.533092,0.198508,0.041798,-0.773923,-0.155186,1.927172,0.500407,0.399397,1
-0.75407,1.320871,0.072274,-0.791566,0.042537,0.491371,1.43227,1.275637,0.069634,0.08101,1
0.726707,-1.90942,-1.939833,-0.074353,-0.048699,-0.642042,0.126004,1.846539,0.588433,0.089016,1
2.30355,-2.596743,1.080504,-0.696937,-0.944312,-0.996806,-1.072872,-0.42991,1.201187,0.42809,1
-0.95621,1.216559,-0.09545,0.400033,0.272013,-0.030297,-0.846295,-0.109285,0.133505,-0.039746,1
-0.475454,-0.600341,1.73451,0.005128,1.231471,0.345366,0.287596,0.563156,0.055449,-0.139949,1
0.320334,-0.588338,0.684469,-1.675676,-0.966697,-0.097915,-0.991091,1.455279,-1.162301,0.200472,1
2.44048,1.279361,-1.300757,-1.51273,-1.741566,3.350752,-0.600882,-0.749118,0.713304,-0.020623,1
0.842253,-0.693359,-0.480818,0.929553,-0.594506,0.028577,-0.289872,-0.570773,-1.628265,-0.529125,1
-0.598747,-0.0328,1.162163,0.651756,1.042191,0.523026,0.635748,0.633541,-0.349265,-0.251431,1
1.141662,-1.757566,0.780507,-1.12386,-0.95777,-0.634059,-0.932017,0.135676,0.318307,0.258837,1
-1.274803,1.539864,-0.024994,0.052853,0.42736,0.017632,-0.940372,0.036347,0.095717,-0.037382,1
-0.843409,0.553587,1.015253,-0.235512,0.978627,0.263903,-1.763316,1.380753,-1.175158,-0.25116,1
1.34918,1.590864,-0.058101,-2.522868,-0.835349,-0.715722,-0.240057,-0.648724,0.657946,-0.370355,1
-0.538641,1.162716,1.220388,-1.805663,-0.787121,-0.110467,-1.115073,-0.430233,-0.801327,0.257758,1
1.282712,-1.776172,0.75691,0.384171,-1.303657,-0.421708,-0.691562,-0.676693,-1.526187,0.403646,1
0.906065,2.671779,2.487982,2.707821,-1.254133,1.354514,0.018662,1.022481,0.621836,-0.430466,1
0.050354,-0.245039,-0.449844,-1.27948,-1.050367,0.293072,2.113573,1.530963,-0.844999,0.242535,1
-1.449329,1.082556,-1.064289,0.408724,0.569634,-0.202809,-0.252579,-0.493917,-0.118509,0.062081,1
-0.759263,0.579685,-2.110696,-0.33605,-0.218003,-0.314793,0.271488,1.248148,0.72545,0.281348,1
0.217566,-1.783545,-1.685176,0.339906,0.015005,-0.567926,0.052056,1.093629,0.363192,0.087543,1
-1.65753,1.527569,1.376885,-0.342302,1.35724,0.750814,0.352805,1.095684,-0.401703,0.07759,1
-0.997799,1.068712,-1.90522,-0.565243,-0.143207,-0.158995,0.087909,1.567619,0.578278,0.237991,1
-0.616853,0.955292,0.978489,-0.890128,-0.501676,0.268348,1.448747,-0.901696,-0.574246,0.220273,1
-0.856896,0.917759,-1.908125,-0.55193,-0.099553,-0.191377,0.093872,1.545989,0.556936,0.142369,1
1.64029,-1.804274,0.404281,-0.095004,-0.705654,-0.154829,1.483519,0.948666,1.012056,0.357183,1
0.26862,-1.81943,-0.876237,0.23142,0.289031,-0.017799,1.870592,1.656692,0.672079,0.104723,1
-0.125773,1.692334,1.419278,1.046601,-0.243147,0.654078,0.73488,-0.090568,0.858598,-0.306224,1
0.300506,1.304866,0.557544,-2.087673,-0.941554,-0.401149,-0.607977,-0.785671,-0.090674,-0.275027,1
-0.5965,-0.126294,-1.015363,0.123993,0.275441,-0.308347,-0.320927,0.443703,0.219422,-0.064966,1
0.851383,-1.732401,0.07386,-0.944427,-0.898706,-0.047008,1.888489,0.765566,-0.34892,0.071594,1
-0.21979,1.545787,0.365634,1.31324,-0.369926,0.262267,-1.096863,0.28071,0.00091,-0.207602,1
0.194343,-1.530045,-1.158723,0.148275,0.34147,0.306184,1.889127,1.623124,0.609175,-0.421393,1
1.529207,-1.976046,2.488085,-1.149867,-0.167043,-0.2792,0.459014,-0.611673,0.740249,-0.114234,1
-1.13531,1.862594,2.80151,-0.912768,1.118107,0.830598,-3.145239,2.893818,-1.147783,-0.07067,1
2.434931,-0.777117,0.208816,-1.642048,-0.391513,-0.11898,1.81892,0.192073,-0.003406,-0.569067,1
-1.253521,1.662536,0.6318,-0.519693,0.451425,0.023187,-1.345013,0.143828,0.43622,0.086082,1
0.216871,-1.552451,1.552699,0.481971,0.895786,0.010833,0.555005,-0.186818,0.643679,0.043587,1
0.653933,-2.129722,0.496186,-0.361226,-0.381852,-0.568479,-0.704262,-0.483826,-1.798489,0.437042,1
-0.510388,1.764715,0.428404,1.114652,-0.313277,0.593413,1.444225,-0.383588,-0.009612,-0.04484,1
-0.21661,-1.559543,-0.771235,1.042199,0.758305,-0.518025,-0.394803,-0.499186,-0.401847,-0.200228,1
0.830411,-0.143608,1.162298,-0.947248,-0.58654,0.252614,1.108152,0.766975,0.01857,-0.28834,1
-0.355621,0.830888,-2.718485,-0.62092,-0.303276,-0.416877,0.636693,1.626683,1.00262,0.179862,1
-0.537832,0.954262,-1.298445,-0.823876,-0.783462,-0.220155,0.244136,0.191525,-0.845894,0.084015,1
0.955954,-2.487599,1.75447,-0.38994,-0.134675,-0.126985,0.95439,-0.585608,-1.083357,0.188751,1
0.304576,-0.285496,-0.274162,-0.493555,-0.432843,-0.424783,-0.277346,-0.550536,-0.863065,-0.218212,1
0.303832,2.000928,-0.356289,0.506779,-2.269524,0.310755,-0.129612,0.384971,-0.939966,0.059956,1
-0.407358,0.298693,1.308648,-1.350941,0.019119,0.113042,-1.455536,0.731037,-1.992278,-0.160683,1
3.843835,0.002706,0.928295,-1.084637,0.221908,-0.32495,1.363769,-0.043467,0.187402,-1.775018,1
0.781711,-2.964835,-1.263562,0.510688,0.156761,-0.761213,-0.267722,1.258528,0.367073,0.539212,1
-1.073052,1.315539,1.508889,-0.924644,0.683393,0.112731,-1.983024,0.753154,0.300066,0.085999,1
2.008444,-1.154494,-0.046448,-1.777686,-1.030098,-0.923692,-0.212914,-0.181112,0.143822,0.156247,1
-0.197763,-0.348149,-2.409656,-0.271848,-0.276964,-0.270858,0.410905,1.687203,0.619332,-0.262561,1
-1.054274,1.157588,-1.397065,-0.806277,0.053552,0.006777,-0.329309,2.158485,0.271297,0.218818,1
-1.046988,0.847358,-0.661346,0.353396,0.306234,-0.291873,-0.410952,-0.753681,0.419456,-0.023416,1
0.234013,-0.180685,-0.842934,-1.037909,-0.980714,-0.417816,0.196786,-0.220344,-1.270024,-0.111129,1
0.094638,0.088239,0.386871,-0.716018,-0.563151,0.302804,1.672137,0.35203,-0.97602,-0.084616,1
1.120828,-1.551221,1.386011,0.797997,-0.100111,-0.320657,-1.621975,0.12842,-0.043044,0.128914,1
-0.005944,2.308391,2.05789,1.243743,-0.507219,0.907812,0.291899,0.347888,1.033212,-0.087513,1
-1.112461,1.338705,-0.930118,0.72501,0.141243,-0.175311,-0.247501,-0.705816,0.24846,0.082947,1
-0.268893,-1.565512,0.198995,1.096765,1.143896,0.01205,1.350805,-0.319134,-0.169531,-0.121827,1
0.15039,-0.363259,1.595511,0.869897,0.408019,0.332436,0.546851,-0.018331,0.717778,-0.464452,1
0.027674,0.2177,-2.277714,-0.683261,-0.046552,-0.396729,0.319626,1.829007,0.683545,-0.261265,1
3.365536,-2.654092,-3.012308,-1.237372,1.188668,2.460261,-0.442502,0.982395,1.005839,-0.170361,1
1.620489,1.496217,-0.469796,-2.61303,-0.488071,-0.680226,-0.093091,-0.158117,0.064796,-0.918703,1
-0.089603,-1.832374,-0.572656,1.038801,0.831379,-0.530907,-0.550077,-0.343379,-0.467934,-0.110982,1
-0.661397,1.021086,-0.439405,0.855992,-0.009621,-0.151173,-0.5354,-0.56592,0.379434,-0.018088,1
2.871858,-1.263568,1.66706,1.946156,-1.716055,-0.203269,-1.367673,-0.377095,-0.14645,-0.155555,1
-0.736546,0.613515,-2.170677,-0.411037,-0.260025,-0.305988,0.295873,1.393485,0.765443,0.281545,1
