@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0,0.01025,0,1561,1,3,1,0
1,0,0.001316,0.001316,760,0,5,1,0
1,0,0,0,61.25,0,1,0.25,0
1,0.72088,0.014062,0.016938,391.125,0,5,0.625,0
1,0.918296,0.001366,0.002732,366,0,3,1,0
1,0,0.112853,0.159875,638,1,11,1,0
1,0.650022,0.01087,0,276,1,6,0.5,0
1,1,0.001283,0.000642,1558.5,0,11,1,0
1,0,0.394366,0.112676,71,1,5,1,0
1,0,0,0,52,0,1,1,0
1,0,0.034483,0,203,0,4,1,0
1,0.613642,0.063631,0.030568,267.166667,0,2,0.666667,0
1,0,0.002498,0.002498,1201,0,6,1,0
1,0,0.125,0.559524,168,0,9,1,0
1,0.994737,0.004073,0.004752,491,0,7,0.666667,0
1,0.710803,0.202875,0.123802,156.5,0,5,0.875,0
1,0,0.017045,0,176,0,7,1,0
1,0,0.007444,0,403,0,8,1,0
1,0,0.004219,0.004219,474,1,5,1,0
1,0,0.173432,0.02952,271,0,1,1,0
1,0,0.000869,0.000869,1151,0,3,1,0
1,0,0.203125,0.03125,64,1,2,1,0
1,0.697867,0.030568,0.153174,372.125,0,9,0.875,0
1,0.287886,0.107447,0.487234,313.333333,0,9,1,0
1,0.80458,0.129213,0.072602,385.666667,0,14,0.666667,0
1,0.979869,0.00491,0.001637,916.5,1,11,1,0
1,0.742127,0.045447,0.010742,605.1,0,14,0.9,0
1,0,0.007117,0.005338,562,0,13,1,0
1,0,0.018519,0.018519,54,0,5,1,0
1,0,0.017801,0.009424,955,0,3,1,0
1,0.79019,0.276596,0.130024,105.75,0,6,1,0
1,0,0,0.000978,6138,1,9,1,0
1,0,0.000165,0.000165,6054,0,8,1,0
1,0.890492,0.024044,0.024044,811,0,4,1,0
1,0,0.11032,0.053381,281,0,2,1,0
1,0,0,0,17,1,1,1,0
1,0.56651,0.020179,0.013453,223,1,11,1,0
1,0.875517,0.081356,0.081356,49.166667,0,1,0.111111,0
1,0,0.003559,0,562,1,6,1,0
1,0.378959,0.070365,0.021651,369.5,0,4,1,0
1,0,0.017391,0,345,0,11,1,0
1,0,0.045977,0.04023,87,1,6,1,0
1,0,0.002421,0.002421,413,1,5,1,0
1,0,0.183673,0,196,1,1,1,0
1,0,0.054187,0,203,1,7,1,0
1,0.593703,0.034132,0.03493,871.304348,0,6,0.869565,0
1,0,0.051471,0.058824,136,0,8,1,0
1,0,0.001104,0.001104,906,1,8,1,0
1,0,0,0.315789,19,0,7,1,0
1,0,0.000249,0.000748,4011,0,2,1,0
1,0,0,0,60,0,1,0.5,0
1,0,0.053191,0.148936,94,0,7,1,0
1,0.788992,0.009404,0.003135,227.857143,0,8,1,0
1,0,0.0125,0,80,0,4,1,0
1,0,0.016282,0.002714,737,1,1,1,0
1,0.817356,0.055949,0.01983,201.714286,1,10,0.571429,0
1,0,0.026667,0.026667,75,0,8,1,0
1,0,0.01,0.03,100,0,3,1,0
1,0,0.011905,0,168,0,3,1,0
1,0,0.088235,0.017647,170,0,1,1,0
1,0,0.004545,0.004545,440,1,8,1,0
1,0,0.023256,0,86,0,4,1,0
1,0,0,0,25.5,1,1,0.5,0
1,0,0.003165,0.001582,1264,0,13,1,0
1,0,0.045802,0.035623,393,0,1,1,0
1,0,0.002037,0.002037,491,0,4,1,0
1,0.841316,0.000346,0.035258,321.444444,0,12,0.888889,0
1,0.838435,0.55,1.226923,28.888889,0,1,0.333333,0
1,0.721928,0.009615,0.009615,260,0,4,1,0
1,0,0.333333,0.259259,27,0,4,1,0
1,0,0.043165,0.021583,139,1,5,1,0
2,0.97036,0.091476,0.128898,48.1,1,2,0.2,0
1,0,0,0.117647,85,0,2,1,0
1,0,0.019608,0.013072,153,0,8,1,0
1,0.751181,0.027569,0.013671,675.230769,0,6,0.692308,0
1,0,0.000199,0.000199,5028,0,11,1,0
1,0,0.059574,0.276596,235,1,6,1,0
1,0,0.002427,0.002427,824,0,5,1,0
1,0,0.014414,0.014414,555,1,3,1,0
1,0.875794,0.014968,0.002427,494.4,0,12,1,0
1,0,0,0,0,0,1,1,0
1,0,0.268817,0.150538,279,1,6,1,0
1,0,0.054054,0.014414,555,0,3,1,0
1,0,0.22314,0,121,0,3,1,0
1,0.669016,0.050872,0.007267,344,0,10,1,0
1,0,0.023866,0.00716,419,0,3,1,0
1,0.920821,0.027154,0.007865,296.666667,0,3,0.666667,0
1,0,0.133477,0.114101,929,0,8,1,0
1,0,0.079179,0.005865,341,0,2,1,0
1,0,0.001176,0.001176,5950,0,6,1,0
1,0,0.008248,0.00097,2061,0,7,1,0
1,0,0.003202,0.001067,937,1,8,1,0
1,0.802366,0.021372,0.021372,148.166667,0,8,0.833333,0
1,0,0,0,35.75,0,1,0.25,0
1,0,0.002467,0,2432,1,7,1,0
1,0,0.004633,0.007722,1295,0,8,1,0
1,0,0.032258,0.032258,62,0,4,1,0
1,0,0,0,60,0,1,1,0
1,0.998915,0.392593,0.377778,45,0,2,0.333333,0
1,0,0.001351,0.002703,740,0,2,1,0
1,0,0.006608,0.002203,454,0,7,1,0
1,0.669277,0.070501,0.024119,134.75,0,4,0.5,0
1,0,0.002188,0.002188,914,0,10,1,0
1,0.664504,0.264438,0.088146,82.25,0,1,0.5,0
1,0,0.617284,0.012346,81,0,3,1,0
1,0,0.035971,0.021583,139,1,6,1,0
1,0,0.13913,0.034783,115,1,3,1,0
1,0,0.022989,0.017241,174,0,2,1,0
1,0,0.007491,0.007491,534,0,1,1,0
1,0,0.555556,0.361111,72,0,1,1,0
1,0,0.000951,0.000951,1052,1,9,1,0
1,0,0.121212,0.121212,33,0,1,1,0
1,0,0.056,0.032,125,0,5,1,0
1,0,0,0,0,0,1,1,0
1,0,0.002451,0.002451,816,0,6,1,0
1,0,0.001073,0,1864,1,8,1,0
1,1,0.005236,0.007853,382,0,4,1,0
1,0,0.004,0.004,250,0,3,1,0
1,0,0.053691,0.020134,298,1,2,1,0
1,0,0.016667,0.016667,60,0,1,1,0
1,0,0.000833,0.000833,1201,0,6,1,0
1,0.85845,0.049526,0.013699,237.25,0,4,0.75,0
1,0,0.009091,0.077273,220,1,5,1,0
1,0.672686,0.11418,0.290976,108.6,0,1,0.4,0
1,0,0,0.001706,586,0,3,1,0
1,0,0.038462,0.038462,26,0,3,1,0
1,0,0.012987,0.012987,77,1,4,1,0
1,0,0.017391,0.004348,230,0,1,1,0
1,0,0.090196,0.027451,255,1,4,1,0
1,0,0.54878,0.00813,492,0,6,1,0
1,0.755603,0.121306,0.101089,91.857143,0,6,0.857143,0
1,0.648553,0.007513,0.008229,349.375,1,5,0.625,0
1,0,0.035874,0.002242,446,1,4,1,0
1,0.970951,0.003415,0,732,0,8,1,0
1,0.653184,0.24,0.06,43.75,0,3,0.625,0
1,0,0,0,53,0,1,1,0
1,0,0.001919,0.001919,521,1,8,1,0
1,0,0.034188,0.042735,117,0,6,1,0
1,0.835867,0.027132,0.01703,238.931035,0,6,0.862069,0
1,0,0.019663,0.014045,712,0,6,1,0
1,1,0.002257,0.006772,443,0,2,1,0
1,0,0.014184,0,141,0,4,1,0
1,0,0.077922,0.006494,154,1,1,1,0
1,0.455831,0.009037,0.005305,2545,0,10,1,0
1,0,0,0,35,0,1,1,0
1,0,0.004717,0,212,0,11,1,0
1,0,0.065116,0.023256,215,0,1,1,0
1,0,0.00523,0.001743,1721,1,19,1,0
1,0.92465,0.061453,0.011173,119.333333,0,4,1,0
1,0,0,0.066667,255,1,4,1,0
1,0.450694,0.129514,0.153176,133.833333,0,5,1,0
1,0,0.033573,0.028777,417,0,6,1,0
1,0.619165,0.022977,0.018981,333.666667,0,1,1,0
1,0,0.008621,0.00431,232,0,6,1,0
1,1,0.006173,0,486,0,12,1,0
1,0,0.02109,0.012302,569,0,2,1,0
1,0,0,0,154,0,1,0.5,0
1,0.574662,0.090333,0.042789,126.2,0,10,1,0
1,0.748058,0.102059,0.051925,372.333333,0,9,0.333333,0
1,0.918296,0.00303,0.001515,330,0,18,1,0
1,0,0.007576,0.007576,132,0,7,1,0
1,0,0.028125,0.028125,320,0,3,1,0
1,0,0.043478,0.002558,391,0,8,1,0
1,0,0.078313,0.003012,332,1,8,1,0
1,0,0,0.020202,99,1,3,1,0
1,0.371281,0.102978,0.093052,268.666667,0,9,0.666667,0
1,0,0.003079,0,1299,0,5,1,0
1,0,0.037618,0.034483,319,0,2,1,0
1,0,0.021116,0.021116,663,0,4,1,0
1,1,0.004175,0.004175,239.5,0,2,1,0
1,0.302334,0.021106,0.008454,2551.714286,1,12,1,0
1,0.996038,2.04,0.12,12.5,1,5,1,0
1,0,0.010638,0.010638,94,0,4,1,0
1,0,0.011834,0.005917,169,0,2,1,0
1,0.991856,0.038582,0.038128,80.521341,0,12,0.448171,0
1,0,0,0,97.5,0,1,0.25,0
1,0,0.005566,0.001855,539,0,4,1,0
1,0,0,0,8,0,1,0.5,0
1,0,0.076923,0,39,0,2,1,0
1,0.591673,0.025568,0.014205,176,0,1,1,0
1,0.99403,0.013643,0.001364,366.5,1,2,1,0
1,0,0.073864,0.005682,176,0,1,1,0
1,0,0.001548,0.001548,646,0,1,1,0
1,0,0,0.006042,331,0,2,1,0
1,0.216397,0.071918,0.126712,146,1,1,1,0
1,0,0.010769,0.005385,1300,0,8,1,0
1,0,0.009772,0.006515,307,1,5,1,0
1,0,0.003521,0,284,1,5,1,0
1,0,0.008421,0.010526,475,0,4,1,0
1,0,0.022099,0,181,1,3,1,0
1,0,0.096774,0.032258,31,1,5,1,0
1,0,0.019481,0.00974,308,0,7,1,0
1,1,0.002309,0.002309,433,0,6,1,0
1,0.547895,0.043346,0.025031,546,1,7,0.333333,0
1,0,0.001028,0.001028,973,0,3,1,0
1,0,0.196842,0.189474,950,0,8,1,0
1,0,0.000183,0.000183,5459,0,11,1,0
1,0.98263,0.032064,0.006012,332.666667,1,11,1,0
1,0,0,0.053571,112,0,6,1,0
1,0,0.003824,0.00956,523,0,9,1,0
1,0,0.003277,0,1831,1,18,1,0
1,0,0.003822,0.001274,785,1,10,1,0
1,0,0.220126,0.08805,159,0,3,1,0
1,0,0.015748,0,381,0,2,1,0
1,0,1,1,1,1,1,1,0
1,0.277234,0.213333,0.035556,150,1,6,1,0
1,0.720076,0.048853,0.031088,270.2,1,2,0.4,0
1,0.535563,0.792811,0.013328,137.555556,0,2,0.333333,0
1,0,0.398524,0,271,0,6,1,0
1,0,0,0.005695,878,1,6,1,0
1,0.896687,0.011781,0.019859,594.2,0,10,1,0
1,0.529361,0.006525,0.013866,613,0,3,0.5,0
1,0,0,0,12.5,1,1,0.5,0
1,0,0.010033,0.006689,299,1,3,1,0
1,0,0,0,105,0,1,1,0
1,0.816583,0.125628,0.133166,132.666667,0,8,1,0
1,0,0.281553,0.029126,103,0,1,1,0
1,0,0.028944,0.023878,1382,0,2,1,0
1,0.727219,0.094479,0.015951,135.833333,0,1,0.5,0
1,0,0.113924,0.072785,316,0,1,1,0
1,0,0.000996,0.000996,1004,0,3,1,0
1,0.723896,0.015795,0.067127,168.833333,0,7,0.833333,0
1,0.57938,0.005725,0.01145,174.666667,0,17,0.666667,0
1,0.81097,0.050547,0.038041,319.833333,1,9,0.833333,0
1,0,1.515947,1.517824,533,0,3,1,0
1,0,0.090498,0.067873,221,0,5,1,0
1,0,0.103448,0,58,0,2,1,0
1,0,0.002163,0,2312,1,3,1,0
1,0,0.019011,0,263,0,2,1,0
1,0,0.057692,0.028846,104,0,1,1,0
1,0,0.068966,0.050398,377,0,3,1,0
1,0,0.055046,0.055046,109,1,3,1,0
1,0,0.113924,0,79,0,3,1,0
1,0,0.001522,0.001522,657,1,4,1,0
1,0,0.444444,0.111111,9,0,2,1,0
1,0.82159,0.030542,0.003941,253.75,1,7,1,0
1,0,0.020548,0.006849,146,1,2,1,0
1,0,0.010753,0.010753,93,0,9,1,0
1,0,0,0.001718,582,0,3,1,0
1,0,0.173913,0.004831,207,1,3,1,0
1,0,0.057143,0.019048,105,0,2,1,0
1,0,0,0,13,0,1,1,0
1,0,0.064286,0.032143,280,1,6,1,0
1,0,0,0,0,0,1,1,0
1,0,0,0,21.75,0,1,0.25,0
1,0.715322,0.01907,0.017282,839,0,10,1,0
1,0,0,0,14.052632,1,1,0.052632,0
1,0.371922,0.062278,0.056516,265.411765,0,14,0.705882,0
1,0,0.031773,0.023411,598,0,1,1,0
1,0.938535,0.010256,0.002755,653.3,0,13,0.5,0
1,0.823044,0.036859,0.025641,124.8,0,1,0.8,0
1,0.995727,0.003708,0.000309,1618,0,2,1,0
1,0,0.087719,0.035088,114,0,1,1,0
1,0,0.007407,0.007407,270,0,5,1,0
1,0,0.058201,0,378,0,9,1,0
1,0,0.035714,0.030612,196,0,1,1,0
1,0,0,0,98,0,1,1,0
1,0,0.002882,0.002882,347,0,5,1,0
1,0,0,0,0,0,1,1,0
1,0,0.082353,0.070588,85,1,4,1,0
1,0.476876,0.086919,0.007745,290.5,1,5,1,0
1,0,0.15508,0.224599,187,1,4,1,0
1,0.4145,0.099846,0.02765,434,0,14,1,0
1,0,0.145833,0.0625,48,0,3,1,0
1,0,1.387121,1.386369,3991,0,2,1,0
1,0,0.0125,0.0125,80,0,1,1,0
1,0.858231,0.056856,0.008361,299,1,1,1,0
1,0,0.007576,0.022727,132,0,2,1,0
1,0,1,1,1,1,3,1,0
1,0,0.02381,0.009524,210,0,4,1,0
1,0.521474,0.093308,0.031704,863.676471,0,6,0.852941,0
1,0,0.015106,0.003021,331,0,1,1,0
1,0.905713,0.003562,0.001018,655,0,8,0.333333,0
1,0,0.129032,0.064516,62,0,3,1,0
1,0,0.001898,0.000633,1581,0,7,1,0
1,0,0.002257,0.002257,443,0,4,1,0
1,0,0,0.017134,642,1,6,1,0
1,0,0.032787,0.032787,122,1,5,1,0
1,0,0.304348,0.173913,23,0,3,1,0
1,0,0.045977,0.022989,87,0,5,1,0
1,0.888573,0.013055,0.036554,76.6,0,1,0.4,0
1,0,0.001314,0.001314,761,0,5,1,0
1,0,0.001348,0.001348,742,0,5,1,0
1,0.371232,0.013699,0.001054,474.5,0,6,1,0
1,0,0.003696,0.001643,2435,1,6,1,0
1,0,0.01357,0.003132,958,0,7,1,0
1,0,0.072727,0,55,1,4,1,0
1,1,0.006944,0.006944,144,0,5,0.8,0
1,0.719268,0.09943,0.0133,394.75,0,8,0.5,0
1,0,0.000749,0.000749,1335,0,6,1,0
1,0,0.12,0.136,125,0,3,1,0
1,0.881291,0.134021,0.072165,48.5,0,6,1,0
1,0.491237,0.005175,0.005971,1256,0,9,0.5,0
1,0,0.055468,0.011094,631,0,6,1,0
1,0,0.008333,0.016667,240,0,10,1,0
1,0,0.089286,0.089286,56,0,2,1,0
1,0,0.5,0.25,4,0,3,1,0
1,0.902393,0.007181,0.032316,278.5,1,5,1,0
1,0,0.065,0.03,600,0,1,1,0
1,0.863121,0.185185,0.074074,13.5,0,1,1,0
1,0,0.008621,0.008621,116,1,6,1,0
1,0,0.004082,0.004082,245,0,2,1,0
1,0.289182,0.564593,0.043062,52.25,0,2,1,0
1,0,0.003322,0.006645,301,0,1,1,0
1,0,0.003617,0.001808,553,1,2,1,0
1,0,0.035928,0.001996,501,1,5,1,0
1,0.322757,0.018809,0.007837,319,0,6,1,0
1,0,0.026239,0.102041,343,0,6,1,0
1,0,0.003774,0.003774,265,0,8,1,0
1,0,0.025455,0.005455,550,0,4,1,0
1,0,0.038991,0.084862,436,1,6,1,0
1,0,0.003077,0.003077,325,0,8,1,0
1,0.874514,0.041139,0.031646,158,0,3,0.75,0
1,0,0,0.003322,301,0,5,1,0
1,0.523424,0.02178,0.015625,528,0,10,0.75,0
1,0,0.018056,0.019444,1440,0,1,1,0
1,0,0.006309,0.006309,317,1,3,1,0
1,0,0.025478,0.003185,314,0,5,1,0
1,0,0.219072,0.126289,388,1,9,1,0
1,0.768453,0.08256,0.080705,359.333333,0,7,1,0
1,0,0.002433,0.002433,411,1,3,1,0
1,0,0,0,65,1,1,1,0
1,0,0,0,38,0,1,0.5,0
1,0,0.021898,0.021898,137,0,3,1,0
1,0,0,0,0,0,2,1,0
1,0,0.091603,0,131,0,3,1,0
1,0,0.003831,0.022989,261,0,6,1,0
1,0,0.058366,0.046693,257,1,8,1,0
1,0.999142,0.134281,0.00316,316.5,0,1,1,0
1,0,0,0,90,0,1,1,0
1,0,0.07767,0.058252,103,1,2,1,0
1,0,0.006742,0.008989,445,1,2,1,0
1,0,0.065461,0.004307,1161,0,4,1,0
1,0,0.001272,0.001272,786,1,4,1,0
1,0,0,0.003044,1971,1,3,1,0
1,0,0.027778,0.027778,36,0,4,1,0
1,0,0.044776,0,67,0,8,1,0
1,0,0,0.545455,11,0,5,1,0
1,0.910497,0.007985,0.005636,304.142857,0,4,0.428571,0
1,0,0.002252,0.011261,444,0,6,1,0
1,0,0.022472,0.022472,178,0,2,1,0
1,0,0,0,0,0,4,1,0
1,0.756184,0.072137,0.00541,369.666667,0,1,1,0
1,0,0,0,0,0,2,1,0
1,0,0.018284,0,711,0,2,1,0
1,0.957677,0.658768,0.113744,70.333333,0,4,0.666667,0
1,0,0.01897,0.01897,369,0,1,1,0
1,0,0.000864,0.000576,3471,1,8,1,0
1,0.269055,0.254125,0.033003,151.5,1,4,0.5,0
1,0,1,1,2,0,1,1,0
1,0,0.01875,0.025,160,0,3,1,0
1,0.980074,0.176971,0.030912,323.5,0,1,0.75,0
1,0,0.012739,0,314,0,3,1,0
1,0,0.75,0,4,0,2,1,0
1,0,0.006993,0.006993,143,1,1,1,0
1,0.868695,0.031726,0.030457,112.571429,1,4,0.571429,0
1,0.928321,0.007188,0.009883,371,0,13,0.666667,0
1,0,0.014888,0.002481,403,0,1,1,0
1,0,0,0.005076,197,1,5,1,0
1,0,0.350797,0.160592,878,0,3,1,0
1,0,0,0,4,0,1,1,0
1,0,0.558442,0.012987,77,0,3,1,0
1,0,0.001205,0.001205,830,1,4,1,0
1,0,0.233333,0,30,0,5,1,0
1,0.83031,0.061055,0.030528,152.866667,1,9,1,0
1,1,0.064516,0,15.5,0,4,0.5,0
1,0,0.003683,0.003683,1086,0,3,1,0
1,0,0.110092,0.018349,109,1,2,1,0
1,0.140327,0.62069,0.25,58,0,1,1,0
1,0.622366,0.004255,0,705,0,8,1,0
1,0.56651,0.015072,0.007536,663.5,0,3,1,0
1,0.200146,0.215812,0.014957,234,0,12,0.75,0
1,0,0.03719,0.024793,242,0,3,1,0
1,0.210842,0.040422,0.012302,569,0,9,0.5,0
1,0,0,0.013158,152,0,6,1,0
1,0,0.018182,0.009091,110,0,1,1,0
1,0,0,0.027778,36,0,1,1,0
1,0,0.017354,0,461,0,7,1,0
1,0,0.04662,0.030303,429,0,5,1,0
1,0.932278,0.024478,0.016119,279.166667,0,10,0.166667,0
1,0,0.1,0.125,40,0,5,1,0
1,0,0.005714,0.005714,175,0,6,1,0
1,0.970951,0.003018,0.003018,828.5,0,5,1,0
1,0,0.000985,0.000493,4059,0,2,1,0
1,0,0.008287,0.008287,362,0,10,1,0
1,0,0.002825,0.002825,354,0,1,1,0
3,0.743922,0.019449,0,246.8,1,4,1,0
1,0,0.326733,0.110891,505,0,1,1,0
1,0,0.018182,0.009091,440,0,4,1,0
1,0,0.001608,0.001608,622,0,9,1,0
1,0.515947,0.021989,0.002868,523,0,8,1,0
1,0,0.015873,0.301587,63,0,2,1,0
1,0,0.011561,0,173,1,7,1,0
1,0,0,0,0,0,2,1,0
1,0.226386,0.122867,0.025597,195.333333,0,1,0.666667,0
1,0.535511,0.165493,0.161972,71,0,9,1,0
1,0.721928,0.005767,0,433.5,1,9,1,0
1,0,0.005917,0.005917,169,0,2,1,0
1,0,0.008683,0,691,0,6,1,0
1,0,0.576471,0.129412,85,0,3,1,0
1,0,0,0,6.5,0,1,0.5,0
1,0,0.003328,0.001664,601,1,6,1,0
1,0,0.007737,0.005803,517,0,5,1,0
1,0.576153,0.014351,0.02166,1019.909091,0,11,0.454545,0
1,0.917893,0.00445,0.009536,314.6,0,8,1,0
1,0,0.037037,0.203704,54,0,2,1,0
1,0.203074,0.07279,0.036395,288.5,0,9,1,0
1,0,0.04375,0.03125,160,1,6,1,0
1,0,0.121495,0.028037,107,0,2,1,0
1,0,0.000426,0.00149,4698,0,1,1,0
1,0,0.003597,0.003597,278,0,5,1,0
1,0,0.833333,0.416667,12,0,3,1,0
1,0,0.012583,0.011843,1351,0,2,1,0
1,0,0.013245,0.013245,151,0,6,1,0
1,0,0,0,16,0,1,0.2,0
1,0,0,0,0,0,1,1,0
1,0,1,1,1,1,2,1,0
1,0,0.138728,0.144509,173,0,1,1,0
1,0,0.029255,0.021277,376,0,5,1,0
1,0,0.002786,0.002786,359,0,9,1,0
1,0,0.01084,0.01084,369,0,1,1,0
1,0.709572,0.012292,0.01097,1513.2,0,2,0.6,0
1,0,0.004654,0.004654,1719,0,5,1,0
1,0,0.020958,0,334,0,1,1,0
1,0.583508,0.062572,0.060437,276.772727,0,10,0.318182,0
1,0,0.016949,0,59,0,1,1,0
1,0,0.147982,0.044843,223,0,4,1,0
1,0,0.106267,0.00545,367,0,2,1,0
1,0.851652,0.094503,0.024707,359.777778,0,8,0.333333,0
1,0,0.007937,0.007937,126,1,1,1,0
1,0,0.037736,0.962264,53,0,4,1,0
1,0,0.006944,0.006944,144,0,5,1,0
1,0,0,0.025199,754,0,13,1,0
1,0,0,0,159.5,0,3,1,0
1,0,0.142857,0.122449,49,1,2,1,0
1,0,0.050575,0.131034,435,1,14,1,0
1,0,0.083665,0.073705,502,0,10,1,0
1,0,0.002096,0.002096,477,1,12,1,0
2,0.811639,0.064806,0.004985,143.285714,0,3,0.857143,0
1,0,0,0,0,0,1,1,0
1,0.984891,0.026316,0.022686,367.333333,0,8,0.666667,0
1,0.250276,0.103118,0.471223,417,1,8,1,0
1,0,0.107914,0.086331,139,1,6,1,0
1,0,0.006993,0.01049,286,0,5,1,0
1,0.845833,0.024055,0.054983,58.2,0,6,0.6,0
1,0.922357,0.07402,0.066763,137.8,1,4,0.6,0
1,0.75,0.049887,0.031746,294,0,4,0.666667,0
1,0,0.125,1.053571,56,0,4,1,0
1,0.688087,0.020058,0.018235,152.333333,0,4,0.611111,0
1,0,0.008811,0,227,0,2,1,0
1,0.90898,0.028037,0.003894,256.8,0,10,0.8,0
1,0,0,0,9.142857,0,1,0.142857,0
1,0.456684,0.194779,0.014056,249,0,6,0.5,0
1,0.468996,0.007612,0.001903,525.5,0,10,1,0
1,0,0.006289,0,159,0,4,1,0
1,0.62204,0.008249,0.056829,545.5,0,3,1,0
1,0.468996,0.056584,0.005144,486,1,6,1,0
1,0,0.002614,0.001961,1530,0,14,1,0
1,0,0.008902,0.002967,674,0,5,1,0
1,0,0.012429,0.00678,885,0,2,1,0
1,0,0.033898,0,59,0,1,1,0
1,0,0.001706,0.005119,586,0,6,1,0
1,0.970951,0.28934,0.142132,98.5,0,3,0.5,0
1,0,0.002281,0.00114,877,1,7,1,0
1,0,0.122449,0.122449,98,0,2,1,0
1,0.884615,0.038627,0.034335,77.666667,0,5,0.666667,0
1,0.993071,0.574144,0.205323,32.875,1,3,0.625,0
1,0,0.157143,0.057143,70,1,2,1,0
1,0,0.005695,0.007973,878,0,7,1,0
1,0,0.007595,0.007595,395,1,2,1,0
1,0,0.001768,0.001768,1131,0,8,1,0
1,0,0,0,90,1,1,1,0
1,0,0.133333,0.022222,45,1,8,1,0
1,0,0,0.022222,90,0,3,1,0
1,0.88686,0.114865,0.047297,49.333333,0,3,1,0
1,0,0.001399,0.001399,715,1,2,1,0
1,0,0.053619,0.042895,373,1,1,1,0
1,0,0.051724,0,58,0,2,1,0
1,0,0.010101,0,297,0,4,1,0
1,1,0.005548,0,360.5,1,9,1,0
1,1,0.009091,0,110,0,1,1,0
1,0,0.028037,0.009346,321,0,3,1,0
1,0.47888,0.179881,0.184143,391,0,10,1,0
1,0,0,0,216,0,1,1,0
1,0.983376,0.040244,0,410,0,8,1,0
1,0,0.036053,0.00759,527,0,9,1,0
1,0,0,0.002907,344,0,6,1,0
1,0,0.03,0.01,100,1,10,1,0
2,1,0.083333,0.833333,12,0,2,1,0
1,0,0.001899,0.001899,1053,1,3,1,0
1,0,0.062069,0.006897,145,1,3,1,0
1,0,0.014451,0.008671,692,1,4,1,0
1,0.970951,0,0.00384,651,0,8,0.5,0
1,0,0.026144,0.013072,153,0,2,1,0
1,0,0.168675,0.162651,166,0,1,1,0
1,0,0.053097,0.017699,113,0,2,1,0
1,0,0.044643,0.008929,224,0,5,1,0
1,0.739409,0.031815,0.048035,534.333333,0,4,1,0
1,0,0,0,47,1,1,1,0
1,0,0,0,238,1,1,1,0
1,0.842085,0.033271,0.038637,109.617647,0,5,0.5,0
1,0.713782,0.264898,0.027616,917.333333,0,3,0.333333,0
1,0,0.001201,0.001802,1665,0,15,1,0
1,0.771685,0.055647,0.015916,424.1,0,6,0.75,0
1,0.792136,0.527482,0.486464,24.38,0,4,0.2,0
1,0,0.005076,0.005076,197,0,4,1,0
1,1,0.003279,0.003279,305,0,8,0.5,0
1,0,0.084337,0.012048,249,0,6,1,0
1,0.977459,0.049861,0.119114,51.571429,1,4,0.285714,0
1,0.932112,0.01435,0.003021,662,0,4,1,0
1,0,0.004209,0.020202,1188,0,6,1,0
1,0,0.013158,0.013158,76,0,1,1,0
1,0,0,0,0,0,1,1,0
1,0,0.173913,0.076087,92,0,1,1,0
1,0.607131,0.036741,0.041534,208.666667,0,9,1,0
1,0,0,0.004057,493,0,4,1,0
1,0,0.042553,0.042553,47,0,9,1,0
1,0,0.489583,0.791667,96,0,1,1,0
1,0,0.004608,0.004608,434,0,3,1,0
1,0,0.371593,0.454806,697,0,5,1,0
1,0,0.002097,0,4769,1,3,1,0
1,0.291818,0.036606,0.028286,300.5,1,4,1,0
1,0.721928,0.003891,0.003891,642.5,0,6,1,0
1,0.975119,0.089655,0.096552,72.5,0,2,1,0
1,0,0.065657,0.045455,594,0,6,1,0
1,0,0,0,0,0,1,1,0
1,0,0.000391,0.000391,2558,1,9,1,0
1,0,0.008439,0.008439,237,0,1,1,0
1,0,0.104762,0.085714,210,1,6,1,0
1,0,0.023438,0.007813,256,0,7,1,0
1,0,0.007634,0.007634,262,0,3,1,0
1,0,0.006601,0.008251,606,0,4,1,0
1,0.650022,0.046181,0.039076,281.5,0,3,0.5,0
1,0.870864,0,0.095618,125.5,0,3,1,0
1,0,0.051724,0.051724,116,1,4,1,0
1,0.696698,0.304054,0.160473,118.4,1,5,0.8,0
1,0,0.597015,0.537313,67,0,1,1,0
1,0,0.004107,0,1948,0,9,1,0
1,0,0.02439,0.02439,82,0,8,1,0
1,0.578795,0.029197,0.006083,411,0,3,0.5,0
1,0,0.064,0.04,125,0,4,1,0
1,0.68582,0.001252,0.001252,3194,0,11,1,0
1,0,0,0,23,1,1,1,0
1,0.528521,0.011596,0.020845,517.428571,0,5,0.5,0
1,0.970951,0.00515,0.003433,582.5,0,7,1,0
1,0.92386,0.004354,0.005515,689,0,5,0.8,0
1,0.988603,0.012761,0.00232,172.4,0,4,0.6,0
1,0,0,0,0,0,1,1,0
1,0,0.001447,0.007959,1382,0,7,1,0
1,0,0.016393,0.016393,61,0,3,1,0
1,0,0,0,28,0,1,1,0
1,0.869371,0.010335,0.014621,330.583333,1,9,0.5,0
1,0,0,0.002994,334,1,2,1,0
1,0,0.117021,0.050532,376,0,14,1,0
1,0.790038,0.016083,0.018955,435.25,0,7,0.5,0
